,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
248,0.000594,0.00021,0.0,-0.005763,-0.010513,0.011247,0.00971,0.008802,0.008278,0.006462,0.005658,0.00964,0.010967,0.020573,0.047852,0.070171,0.147816,0.204784,0.239921,0.266502,-3.5e-05,-0.00014,-0.001362,-0.005589,-0.010304,0.019595,0.015229,0.013587,0.012749,0.011247,0.04373,0.061962,0.046454,0.161368,0.15571,0.201431,0.370867,0.438138,0.453227,0.611871,0.014999,0.069,0.08764,0.013268,0.147523,0.00835,0.00552,0.004791,0.00447,0.004785,-0.010644,-0.021411,-0.019795,-0.032451,-0.03831,0.000658,0.000354,0.001487,-0.000214,-0.000254,0.296609,-0.834469,-0.03486,-0.985149,0,0,0,1,0,0,0,0,0,0,0
249,-0.000383,-0.000591,-0.006331,-0.011062,-0.022681,-0.001531,-0.002435,-0.002957,-0.004766,-0.01708,0.003966,0.005288,0.014854,0.042022,0.072982,0.07733,0.134066,0.169061,0.195533,0.210422,-0.000104,-0.001322,-0.005531,-0.010227,-0.01701,-0.004348,-0.005983,-0.006818,-0.008314,-0.028838,0.018158,0.002713,0.11716,0.111525,0.168191,0.168748,0.235746,0.250774,0.408773,0.408182,0.053782,0.072346,-0.001724,0.131985,0.10851,-0.002819,-0.003544,-0.003864,-0.003551,-0.011748,-0.010465,-0.008894,-0.021194,-0.026888,-0.036793,-0.000296,0.000806,-0.000848,-0.000887,-0.005917,0.239338,-0.834477,-0.030327,-0.970503,0,0,0,1,0,0,0,0,0,0,0
250,-0.000211,-0.006004,-0.010778,-0.022504,-0.026858,-0.000913,-0.001439,-0.003265,-0.015693,-0.022399,0.001334,0.010989,0.038409,0.069655,0.106519,0.057262,0.092581,0.119298,0.134325,0.150088,-0.001229,-0.005477,-0.010217,-0.017063,-0.025278,-0.00165,-0.002493,-0.004002,-0.024716,-0.030193,-0.015588,0.099919,0.094231,0.151423,0.224202,0.067619,0.082786,0.242248,0.241651,0.295437,0.018737,-0.056019,0.078928,0.055235,0.082056,-0.000732,-0.001055,-0.000739,-0.009012,-0.007797,0.001675,-0.011445,-0.017519,-0.028083,-0.053741,0.001175,-0.000589,-0.000631,-0.005996,-0.001925,0.16449,-0.892199,-0.027707,-0.971673,0,0,0,1,0,0,0,0,0,0,0
251,-0.005821,-0.010619,-0.022402,-0.026776,-0.034608,-0.000529,-0.002364,-0.014852,-0.02159,-0.02974,0.009702,0.037254,0.068652,0.105694,0.11155,0.03549,0.062337,0.077436,0.093276,0.099979,-0.004269,-0.009031,-0.01591,-0.024166,-0.032139,-0.000847,-0.002364,-0.023178,-0.028681,-0.02981,0.116066,0.11035,0.167819,0.240951,0.270655,0.01524,0.175474,0.174874,0.228921,0.252522,-0.075118,0.060483,0.036675,0.063625,0.07575,-0.000324,-7e-06,-0.008319,-0.007099,-7.9e-05,-0.013571,-0.019853,-0.030781,-0.05732,-0.077121,-0.001825,-0.001867,-0.007417,-0.003206,-0.003051,0.131872,-0.914966,-0.026696,-0.977743,0,0,0,1,0,0,0,0,0,0,0
252,-0.004812,-0.016629,-0.021016,-0.02887,-0.033929,-0.00184,-0.014364,-0.021122,-0.029295,-0.045216,0.027632,0.05912,0.096269,0.102142,0.123051,0.026924,0.042067,0.057952,0.064674,0.065771,-0.004776,-0.011675,-0.019954,-0.02795,-0.03768,-0.001521,-0.022395,-0.027915,-0.029047,-0.032373,-0.005732,0.051902,0.125245,0.155035,0.202196,0.160696,0.160094,0.214296,0.237965,0.281235,0.135991,0.112115,0.139143,0.151303,0.189968,0.000318,-0.008018,-0.006795,0.000246,0.012868,-0.00641,-0.017561,-0.044639,-0.064843,-0.096478,-4.3e-05,-0.005706,-0.00141,-0.001251,0.004643,0.082424,-0.953426,-0.021745,-0.98268,0,0,0,1,0,0,0,0,0,0,0
253,-0.011844,-0.016242,-0.024115,-0.029186,-0.033477,-0.012554,-0.019327,-0.027519,-0.043477,-0.04642,0.031562,0.068797,0.074684,0.095642,0.097132,0.015178,0.031101,0.037839,0.038938,0.087451,-0.006915,-0.015213,-0.023228,-0.03298,-0.038867,-0.020923,-0.026455,-0.02759,-0.030923,-0.032626,0.057768,0.131282,0.161142,0.208413,0.199689,-0.000603,0.053726,0.07745,0.120821,0.181674,-0.023932,0.003159,0.015348,0.054104,0.06738,-0.008356,-0.00713,-7.2e-05,0.012579,0.013839,-0.011334,-0.038858,-0.059395,-0.09155,-0.079353,-0.005756,-0.001389,-0.001228,0.004764,0.006974,0.091386,-1.006899,-0.020447,-0.992789,0,0,0,1,0,0,0,0,0,0,0
254,-0.004419,-0.01233,-0.017427,-0.021739,-0.024162,-0.006807,-0.015039,-0.031075,-0.034033,-0.03471,0.037419,0.043335,0.064396,0.065893,0.071844,0.016001,0.022772,0.023877,0.072628,0.079649,-0.008339,-0.016393,-0.026193,-0.032109,-0.036777,-0.005559,-0.0067,-0.01005,-0.01176,-0.011689,0.073876,0.103882,0.151386,0.142619,0.152277,0.054596,0.078437,0.122021,0.183174,0.199781,0.027224,0.039473,0.07842,0.091761,0.10092,0.001232,0.008324,0.021038,0.022304,0.023089,-0.028487,-0.049741,-0.08302,-0.070397,-0.077736,0.00452,0.004687,0.010888,0.013175,0.016425,0.081762,-1.023014,-0.018421,-0.997556,0,0,0,1,0,0,0,0,0,0,0
255,-0.007937,-0.013049,-0.017375,-0.019806,-0.020414,-0.008258,-0.024346,-0.027314,-0.027993,-0.025526,0.005935,0.027063,0.028565,0.034535,0.035965,0.006793,0.007901,0.056808,0.063851,0.052482,-0.00808,-0.017911,-0.023846,-0.028529,-0.031783,-0.001144,-0.004505,-0.006221,-0.006149,-0.001895,0.030102,0.077758,0.068963,0.078652,0.091915,0.023917,0.067641,0.128989,0.145649,0.131956,0.012288,0.051359,0.064743,0.073931,0.070604,0.007115,0.019868,0.021139,0.021926,0.023769,-0.021734,-0.055765,-0.042857,-0.050361,-0.069517,0.00017,0.006511,0.008851,0.012174,0.016095,0.068185,-1.01739,-0.016486,-1.008569,1,0,0,0,0,0,0,0,0,0,0
256,-0.005104,-0.009422,-0.011849,-0.012456,-0.015025,-0.01606,-0.019022,-0.0197,-0.017238,-0.014954,0.021092,0.022591,0.028551,0.029979,0.031799,0.001106,0.049929,0.05696,0.045611,0.062528,-0.009815,-0.015739,-0.020414,-0.023662,-0.02691,-0.003355,-0.005068,-0.004996,-0.000749,0.001428,0.047574,0.038794,0.048466,0.061707,0.068809,0.043648,0.104891,0.121522,0.107853,0.136083,0.039004,0.052365,0.061537,0.058216,0.069146,0.012732,0.014,0.014786,0.016626,0.016536,-0.033622,-0.020869,-0.028283,-0.047209,-0.057467,0.006265,0.008576,0.01186,0.015734,0.016756,0.060629,-1.057605,-0.014901,-1.02319,1,0,0,0,0,0,0,0,0,0,0
257,-0.004306,-0.006726,-0.007331,-0.009894,-0.013381,-0.002954,-0.00363,-0.001174,0.001103,0.002705,0.001495,0.007438,0.008862,0.010677,0.011317,0.048686,0.055697,0.044379,0.061248,0.047262,-0.005908,-0.01057,-0.013808,-0.017047,-0.017616,-0.001708,-0.001637,0.002598,0.004769,0.004698,-0.008755,0.00089,0.014093,0.021175,0.039753,0.06107,0.077655,0.064024,0.092175,0.074274,0.013323,0.02247,0.019158,0.030058,0.025358,0.001265,0.002048,0.003883,0.003793,0.002056,0.012504,0.005235,-0.013321,-0.023379,-0.053975,0.002266,0.005485,0.009284,0.010286,0.006072,0.042543,-1.058506,-0.016876,-1.040811,1,0,0,0,0,0,0,0,0,0,0
258,-0.002435,-0.003044,-0.005622,-0.009131,-0.012569,-0.00068,0.00179,0.004082,0.005694,0.004942,0.00598,0.007413,0.009239,0.009883,0.005586,0.007055,-0.004333,0.012641,-0.001432,-0.011316,-0.004691,-0.00795,-0.011208,-0.011781,-0.012533,7.2e-05,0.004333,0.006517,0.006446,0.004584,0.009704,0.02299,0.030116,0.048809,0.057367,0.016687,0.002972,0.031298,0.013285,0.00949,0.009203,0.005871,0.016838,0.01211,0.018027,0.000788,0.002634,0.002544,0.000796,-0.000359,-0.007591,-0.026969,-0.037472,-0.069421,-0.092701,0.003362,0.007329,0.008375,0.003975,-1.4e-05,0.033033,-1.067002,-0.019549,-1.051522,1,0,0,0,0,0,0,0,0,0,0
259,-0.00061,-0.003196,-0.006715,-0.010162,-0.011491,0.002478,0.004776,0.006392,0.005638,0.005027,0.001436,0.003268,0.003914,-0.000395,-0.003878,-0.011419,0.005602,-0.00851,-0.018421,-0.024094,-0.003268,-0.006535,-0.00711,-0.007864,-0.008331,0.004273,0.006463,0.006392,0.004524,0.002765,0.013322,0.020467,0.039211,0.047793,0.05318,-0.013753,0.01465,-0.003411,-0.007217,-0.012963,-0.003341,0.007656,0.002914,0.008847,0.008849,0.001851,0.00176,7e-06,-0.00115,-0.00231,-0.019752,-0.030458,-0.063026,-0.086755,-0.103465,0.004043,0.00511,0.000625,-0.003442,-0.004714,0.025551,-1.066724,-0.021652,-1.055292,1,0,0,0,0,0,0,0,0,0,0
260,-0.002603,-0.006146,-0.009617,-0.010954,-0.012111,0.002314,0.003941,0.003181,0.002567,0.00188,0.001844,0.002495,-0.001844,-0.005351,-0.00752,0.017137,0.002928,-0.00705,-0.012762,-0.014787,-0.00329,-0.003868,-0.004628,-0.005098,-0.005965,0.002205,0.002133,0.000253,-0.001518,-0.003109,0.007195,0.026067,0.034707,0.04013,0.043529,0.028597,0.010412,0.00658,0.000795,-0.000362,0.011072,0.006298,0.012272,0.012274,0.013266,-9.2e-05,-0.001856,-0.003022,-0.00419,-0.005097,-0.011229,-0.045387,-0.070276,-0.087802,-0.09874,0.001119,-0.003586,-0.007851,-0.009185,-0.009617,0.019742,-1.066358,-0.022622,-1.054725,1,0,0,0,0,0,0,0,0,0,0
261,-0.003588,-0.007103,-0.008457,-0.009629,-0.011057,0.001648,0.000879,0.000256,-0.000439,-0.003917,0.000659,-0.003734,-0.007286,-0.009482,-0.01102,-0.014388,-0.024493,-0.030278,-0.032328,-0.033536,-0.000586,-0.001355,-0.001831,-0.002709,-0.002782,-7.3e-05,-0.001977,-0.003771,-0.005382,-0.007872,0.019111,0.027862,0.033353,0.036795,0.038223,-0.018416,-0.022297,-0.028154,-0.029326,-0.033903,-0.004834,0.001215,0.001217,0.002222,-0.001053,-0.001787,-0.002967,-0.00415,-0.005069,-0.004094,-0.037309,-0.064493,-0.083635,-0.095582,-0.102037,-0.005138,-0.009797,-0.011254,-0.011726,-0.014005,0.016666,-1.063485,-0.025131,-1.054602,1,0,0,0,0,0,0,0,0,0,0
262,-0.003576,-0.004955,-0.006147,-0.0076,-0.010952,-0.000782,-0.001416,-0.002123,-0.005662,-0.010915,-0.00447,-0.008084,-0.010319,-0.011884,-0.012927,-0.010282,-0.016168,-0.018254,-0.019483,-0.020489,-0.000782,-0.001267,-0.002161,-0.002235,-0.003651,-0.001937,-0.003763,-0.005402,-0.007935,-0.011288,0.008903,0.014491,0.017993,0.019446,0.021234,-0.003949,-0.009909,-0.011101,-0.015758,-0.016242,0.006155,0.006157,0.00718,0.003848,0.004472,-0.001201,-0.002404,-0.003339,-0.002347,-0.00046,-0.030697,-0.052313,-0.065804,-0.073093,-0.07957,-0.00526,-0.006906,-0.007438,-0.010013,-0.01368,0.012877,-1.06685,-0.027278,-1.055916,1,0,0,0,0,0,0,0,0,0,0
263,-0.001394,-0.002599,-0.004068,-0.007458,-0.011036,-0.00064,-0.001356,-0.004934,-0.010245,-0.013296,-0.003654,-0.005914,-0.007496,-0.00855,-0.009304,-0.005951,-0.008061,-0.009304,-0.01032,-0.009379,-0.00049,-0.001394,-0.001469,-0.0029,-0.004897,-0.001846,-0.003503,-0.006064,-0.009454,-0.01356,0.00565,0.009191,0.010659,0.012467,0.012354,-0.006027,-0.007232,-0.01194,-0.01243,-0.011563,2e-06,0.001036,-0.002333,-0.001702,-0.001751,-0.001217,-0.002162,-0.001159,0.000749,-0.000311,-0.02335,-0.037923,-0.045797,-0.052794,-0.054381,-0.001778,-0.002353,-0.005134,-0.009096,-0.012281,0.010638,-1.068712,-0.028062,-1.05327,1,0,0,0,0,0,0,0,0,0,0
264,-0.001211,-0.002688,-0.006094,-0.009691,-0.014612,-0.000719,-0.004315,-0.009653,-0.012719,-0.012378,-0.002271,-0.003861,-0.004921,-0.005678,-0.005792,-0.00212,-0.003369,-0.004391,-0.003445,-0.003407,-0.000908,-0.000984,-0.002423,-0.004429,-0.007457,-0.001666,-0.00424,-0.007646,-0.011773,-0.012303,0.003558,0.005035,0.006852,0.006738,0.007419,-0.001211,-0.005943,-0.006435,-0.005565,-0.006852,0.001039,-0.002347,-0.001712,-0.001762,-0.003053,-0.00095,5.8e-05,0.001975,0.00091,4e-05,-0.01509,-0.023243,-0.030488,-0.032131,-0.034277,-0.000595,-0.003475,-0.007577,-0.010875,-0.014773,0.007512,-1.068562,-0.027683,-1.052777,1,0,0,0,0,0,0,0,0,0,0
265,-0.001478,-0.004888,-0.008488,-0.013414,-0.016597,-0.0036,-0.008943,-0.012012,-0.011671,-0.010648,-0.001591,-0.002652,-0.00341,-0.003524,-0.003941,-0.00125,-0.002274,-0.001326,-0.001288,-0.000493,-7.6e-05,-0.001516,-0.003524,-0.006555,-0.008336,-0.002577,-0.005987,-0.010117,-0.010648,-0.011406,0.001478,0.003297,0.003183,0.003865,0.003979,-0.004737,-0.005229,-0.004358,-0.005646,-0.001819,-0.00339,-0.002754,-0.002804,-0.004097,-0.001046,0.001009,0.002928,0.001862,0.000991,-0.000785,-0.00821,-0.015506,-0.017162,-0.019323,-0.020352,-0.0029,-0.007031,-0.010353,-0.014278,-0.017158,0.005517,-1.070622,-0.027545,-1.048555,1,0,0,0,0,0,0,0,0,0,0
266,-0.003417,-0.007023,-0.011958,-0.015147,-0.0164,-0.005353,-0.008428,-0.008086,-0.007061,-0.003682,-0.001063,-0.001822,-0.001936,-0.002354,-0.003037,-0.001025,-7.6e-05,-3.8e-05,0.000759,0.003986,-0.001443,-0.003455,-0.006492,-0.008276,-0.009832,-0.003417,-0.007555,-0.008086,-0.008845,-0.008618,0.001822,0.001708,0.002392,0.002506,0.002695,-0.000494,0.00038,-0.000911,0.002923,0.010516,0.000637,0.000586,-0.000708,0.002348,0.006748,0.001923,0.000855,-1.8e-05,-0.001798,-0.00495,-0.007392,-0.009069,-0.011258,-0.012301,-0.014135,-0.004185,-0.007551,-0.011528,-0.014445,-0.013861,0.002846,-1.075408,-0.027395,-1.044713,1,0,0,0,0,0,0,0,0,0,0
267,-0.003619,-0.008572,-0.011772,-0.013029,-0.014515,-0.003086,-0.002743,-0.001714,0.001676,0.005372,-0.000762,-0.000876,-0.001295,-0.001981,-0.004762,0.000952,0.000991,0.001791,0.005029,0.005105,-0.002019,-0.005067,-0.006858,-0.00842,-0.010515,-0.004153,-0.004686,-0.005448,-0.005219,-0.002095,-0.000114,0.000571,0.000686,0.000876,0.002553,0.000876,-0.000419,0.003429,0.011048,0.009334,-5e-05,-0.00135,0.001718,0.006133,0.00456,-0.001072,-0.001948,-0.003734,-0.006897,-0.007471,-0.001719,-0.003964,-0.005033,-0.006913,-0.019525,-0.00345,-0.007527,-0.010518,-0.009919,-0.008689,-0.00148,-1.073845,-0.026115,-1.045224,1,0,0,0,0,0,0,0,0,0,0
268,-0.004957,-0.008159,-0.009417,-0.010904,-0.014107,0.000343,0.001373,0.004766,0.008464,0.008655,-0.000114,-0.000534,-0.00122,-0.004003,-0.0061,3.8e-05,0.000839,0.00408,0.004156,0.005681,-0.00305,-0.004842,-0.006405,-0.008502,-0.010485,-0.000534,-0.001296,-0.001068,0.002059,0.003393,0.000686,0.000801,0.000991,0.002669,0.002707,-0.001296,0.002555,0.01018,0.008464,0.007359,-0.0013,0.00177,0.006188,0.004613,0.002103,-0.000877,-0.002664,-0.00583,-0.006404,-0.005255,-0.002257,-0.003332,-0.005222,-0.017904,-0.024138,-0.0041,-0.007107,-0.006504,-0.005268,-0.007747,-0.003835,-1.071854,-0.026771,-1.04683,1,0,0,0,0,0,0,0,0,0,0
269,-0.003203,-0.004461,-0.005948,-0.009151,-0.013498,0.00103,0.004423,0.008122,0.008312,0.005148,-0.000419,-0.001106,-0.003889,-0.005986,-0.006025,0.000801,0.004042,0.004118,0.005643,0.005414,-0.001792,-0.003355,-0.005453,-0.007435,-0.009075,-0.000763,-0.000534,0.002593,0.003927,0.002021,0.000114,0.000305,0.001983,0.002021,0.006673,0.003851,0.011477,0.009761,0.008656,0.007931,0.00307,0.007489,0.005914,0.003404,0.003195,-0.001787,-0.004953,-0.005528,-0.004379,-0.003099,-0.001076,-0.002967,-0.015655,-0.021892,-0.034645,-0.003009,-0.002406,-0.001169,-0.003649,-0.00922,-0.009492,-1.075355,-0.029772,-1.049394,1,0,0,0,0,0,0,0,0,0,0
270,-0.001256,-0.002739,-0.005935,-0.010272,-0.010311,0.003386,0.007077,0.007267,0.004109,0.004489,-0.000685,-0.003462,-0.005555,-0.005593,-0.003729,0.003234,0.00331,0.004832,0.004604,0.004451,-0.00156,-0.003652,-0.005631,-0.007267,-0.008104,0.000228,0.003348,0.00468,0.002777,0.003652,0.00019,0.001864,0.001902,0.006544,0.01168,0.007609,0.005897,0.004794,0.004071,0.003462,0.004409,0.002838,0.000332,0.000124,-0.000108,-0.003159,-0.003732,-0.002586,-0.001308,-0.000822,-0.001862,-0.014356,-0.020498,-0.033055,-0.04184,0.000594,0.001812,-0.00063,-0.006116,-0.004463,-0.014312,-1.077335,-0.029423,-1.049435,1,0,0,0,0,0,0,0,0,0,0
271,-0.00148,-0.004667,-0.008992,-0.00903,-0.00903,0.00368,0.00387,0.000721,0.0011,0.001062,-0.00277,-0.004857,-0.004895,-0.003035,0.003529,7.6e-05,0.001594,0.001366,0.001214,0.001783,-0.002087,-0.00406,-0.005691,-0.006526,-0.006792,0.003111,0.004439,0.002542,0.003415,0.003946,0.001669,0.001707,0.006336,0.011459,0.01882,-0.001707,-0.002808,-0.003529,-0.004136,0.000721,-0.001567,-0.004066,-0.004273,-0.004505,-0.000171,-0.000571,0.000572,0.001846,0.002331,0.002898,-0.012258,-0.018283,-0.030603,-0.039222,-0.040522,0.001195,-0.001201,-0.006582,-0.004961,-0.004411,-0.021299,-1.079345,-0.028941,-1.046431,1,0,0,0,0,0,0,0,0,0,0
272,-0.003189,-0.007516,-0.007554,-0.007554,-0.008617,0.00019,-0.002961,-0.002581,-0.002619,-0.002505,-0.002088,-0.002126,-0.000266,0.006301,0.012944,0.001518,0.001291,0.001139,0.001708,0.001594,-0.001974,-0.003606,-0.004441,-0.004707,-0.004669,0.001329,-0.000569,0.000304,0.000835,0.001367,3.8e-05,0.004669,0.009793,0.017157,0.018827,-0.001101,-0.001822,-0.002429,0.002429,0.004669,-0.002499,-0.002707,-0.002939,0.001397,0.003409,0.001144,0.002418,0.002904,0.003471,0.003899,-0.006043,-0.018399,-0.027043,-0.028347,-0.014217,-0.002403,-0.007801,-0.006175,-0.005623,-0.007869,-0.021536,-1.08274,-0.029456,-1.045024,1,0,0,0,0,0,0,0,0,0,0
273,-0.004329,-0.004367,-0.004367,-0.00543,-0.00505,-0.003152,-0.002772,-0.00281,-0.002696,-0.000949,-3.8e-05,0.001823,0.008392,0.015037,0.020353,-0.000228,-0.00038,0.00019,7.6e-05,0.000608,-0.001633,-0.002468,-0.002734,-0.002696,-0.001101,-0.001899,-0.001025,-0.000494,3.8e-05,0.000342,0.004633,0.009759,0.017126,0.018796,0.01724,-0.000721,-0.001329,0.003531,0.005772,0.007936,-0.000208,-0.000439,0.003898,0.00591,0.007152,0.001275,0.00176,0.002328,0.002756,0.001328,-0.012388,-0.021055,-0.022363,-0.008195,0.01133,-0.005411,-0.003781,-0.003228,-0.00548,-0.007997,-0.017752,-1.085107,-0.030754,-1.044591,1,0,0,0,0,0,0,0,0,0,0
274,-3.8e-05,-3.8e-05,-0.001106,-0.000724,-0.000534,0.000381,0.000343,0.000457,0.002211,0.00263,0.001868,0.008463,0.015134,0.020471,0.027333,-0.000152,0.000419,0.000305,0.000839,0.001029,-0.000839,-0.001106,-0.001067,0.000534,0.005261,0.000877,0.00141,0.001944,0.002249,-0.001754,0.005146,0.012542,0.014219,0.012656,0.014143,-0.00061,0.00427,0.006519,0.008692,0.008539,-0.000232,0.004122,0.006142,0.007389,0.006803,0.000488,0.001057,0.001487,5.3e-05,-0.004288,-0.008906,-0.01025,0.004309,0.024374,0.039809,0.001676,0.002244,-7e-05,-0.002657,-0.012036,-0.013237,-1.08927,-0.033736,-1.045058,1,0,0,0,0,0,0,0,0,0,0
275,0.0,-0.001066,-0.000685,-0.000495,0.001523,-3.8e-05,7.6e-05,0.001827,0.002246,0.002284,0.006585,0.013246,0.018575,0.025426,0.035779,0.000571,0.000457,0.00099,0.00118,0.000571,-0.000266,-0.000228,0.00137,0.00609,0.011685,0.000533,0.001066,0.00137,-0.002626,-0.006242,0.007384,0.009059,0.007498,0.008983,0.012218,0.004872,0.007118,0.009287,0.009135,0.010734,0.004347,0.006365,0.007609,0.007025,0.008991,0.000569,0.000998,-0.000434,-0.004769,-0.008329,-0.00133,0.013075,0.032928,0.048199,0.068863,0.000563,-0.001727,-0.004287,-0.013566,-0.020678,-0.005906,-1.094797,-0.03445,-1.042668,1,0,0,0,0,0,0,0,0,0,0
276,-0.001059,-0.000681,-0.000492,0.001513,0.007226,0.000113,0.001854,0.00227,0.002308,0.003783,0.006621,0.011917,0.018727,0.029017,0.043355,-0.000113,0.000416,0.000605,0.0,-0.001627,3.8e-05,0.001627,0.006318,0.011879,0.017554,0.00053,0.000832,-0.00314,-0.006734,-0.004124,0.001665,0.000113,0.001589,0.004805,0.012522,0.002232,0.004389,0.004237,0.005826,0.006999,0.002005,0.003242,0.002661,0.004615,0.007275,0.000427,-0.000996,-0.005305,-0.008844,-0.00771,0.013804,0.032828,0.047462,0.067264,0.086169,-0.002194,-0.004647,-0.013539,-0.020354,-0.020223,0.000781,-1.081981,-0.029858,-1.023195,1,0,0,0,0,0,0,0,0,0,0
277,0.000377,0.000566,0.002565,0.00826,0.017311,0.001735,0.00215,0.002188,0.003658,0.012786,0.00528,0.012069,0.022328,0.036622,0.040469,0.000528,0.000717,0.000113,-0.001509,-0.001584,0.001584,0.006261,0.011805,0.017462,0.02312,0.000302,-0.003658,-0.007241,-0.004639,0.004865,-0.001546,-7.5e-05,0.00313,0.010824,0.015765,0.00215,0.001999,0.003583,0.004752,0.005582,0.001233,0.000654,0.002602,0.005254,0.006176,-0.001419,-0.005714,-0.009242,-0.008112,-0.007823,0.018619,0.03294,0.05232,0.070823,0.067774,-0.0024,-0.011103,-0.017772,-0.017644,-0.011435,0.00985,-1.080883,-0.021774,-1.023745,1,0,0,0,0,0,0,0,0,0,0
278,0.000188,0.002186,0.007877,0.016922,0.029737,0.000415,0.000452,0.001922,0.011043,0.016056,0.006784,0.017035,0.03132,0.035164,0.041873,0.000188,-0.000415,-0.002035,-0.002111,-0.001131,0.004673,0.010214,0.015867,0.02152,0.033129,-0.003957,-0.007538,-0.004937,0.00456,0.00456,0.00147,0.004673,0.012362,0.017299,0.024234,-0.000151,0.001432,0.002601,0.00343,0.003241,-0.000579,0.001368,0.004017,0.004939,0.003775,-0.004292,-0.007818,-0.006688,-0.0064,-0.011437,0.014251,0.033536,0.051948,0.048913,0.048222,-0.00866,-0.015297,-0.015169,-0.00899,-0.007041,0.010283,-1.079926,-0.021972,-1.02015,1,0,0,0,0,0,0,0,0,0,0
279,0.002004,0.007715,0.016792,0.029651,0.046065,3.8e-05,0.001513,0.010665,0.015696,0.01944,0.010287,0.024621,0.028479,0.035211,0.044628,-0.000605,-0.002231,-0.002307,-0.001324,-0.004576,0.00556,0.011233,0.016906,0.028555,0.043078,-0.003593,-0.000983,0.008547,0.008547,0.008585,0.003215,0.01093,0.015885,0.022844,0.026399,0.001588,0.002761,0.003593,0.003404,-0.003063,0.001954,0.004613,0.005538,0.004369,0.001085,-0.003538,-0.002405,-0.002115,-0.00717,-0.01091,0.01976,0.038626,0.035517,0.034809,0.051181,-0.006801,-0.00667,-0.000339,0.001658,0.004816,0.025883,-1.075503,-0.023738,-1.017156,1,0,0,0,0,0,0,0,0,0,0
280,0.005716,0.014802,0.027674,0.044104,0.062389,0.001476,0.010638,0.015673,0.019421,0.030097,0.014348,0.018209,0.024948,0.034374,0.045164,-0.001628,-0.001704,-0.000719,-0.003975,-0.004391,0.005679,0.011357,0.023017,0.037555,0.059474,0.002612,0.012152,0.012152,0.01219,0.017187,0.007723,0.012682,0.019648,0.023207,0.030021,0.001174,0.002006,0.001817,-0.004656,-0.007458,0.002662,0.003587,0.002418,-0.00087,-0.003267,0.001134,0.001424,-0.003636,-0.00738,-0.012983,0.018995,0.015865,0.015151,0.031635,0.042567,0.000132,0.006506,0.008517,0.011696,0.005464,0.036002,-1.070363,-0.028256,-1.014663,1,0,0,0,0,0,0,0,0,0,0
281,0.008924,0.021566,0.037703,0.055663,0.080649,0.008998,0.013944,0.017625,0.02811,0.041831,0.003793,0.010411,0.01967,0.030267,0.053469,-7.4e-05,0.000892,-0.002305,-0.002714,-0.003979,0.005577,0.01703,0.031308,0.052837,0.077563,0.00937,0.00937,0.009407,0.014315,0.026995,0.004871,0.011713,0.015208,0.021901,0.0396,0.000818,0.000632,-0.005726,-0.008478,-0.011118,0.000909,-0.000239,-0.003469,-0.005823,-0.007166,0.000285,-0.004685,-0.008362,-0.013866,-0.014913,-0.00276,-0.003389,0.011146,0.020784,0.034179,0.00562,0.007393,0.010197,0.004701,0.00504,0.037632,-1.062882,-0.029151,-1.017319,1,0,0,0,0,0,0,0,0,0,0
