,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
249,-0.001347,-0.001616,-0.007855,-0.015127,-0.028054,0.008259,0.021321,0.036897,0.038334,0.035999,-0.000314,0.000494,0.000494,0.00202,0.002199,-0.000269,-0.003995,-0.000673,-0.001257,-0.003591,0.024688,0.039276,0.056827,0.07348,0.076173,0.039994,0.096058,0.127345,0.144581,0.16707,0.000539,0.001032,-0.00018,-0.001032,-0.001795,-0.027022,-0.098527,-0.07972,-0.071236,-0.066074,-0.026663,-0.094332,-0.078954,-0.070041,-0.062607,0.020252,0.057061,0.06672,0.07792,0.100391,-0.007328,-0.015004,-0.011717,-0.006771,-0.004276,-0.033399,-0.068114,-0.112865,-0.161967,-0.203573,0.00838,-1.068384,-0.000269,-1.069908,1,0,0,0,0,0,0,0,0,0,0
250,-0.000269,-0.006497,-0.013756,-0.026661,-0.036787,0.013039,0.028587,0.030021,0.027691,0.026213,0.000807,0.000807,0.00233,0.002509,0.003181,-0.003719,-0.000403,-0.000986,-0.003316,-0.005959,0.014563,0.032082,0.048706,0.051395,0.063493,0.055965,0.087196,0.104402,0.126851,0.123804,0.000493,-0.000717,-0.001568,-0.00233,-0.003271,-0.071379,-0.052605,-0.044136,-0.038983,-0.034771,-0.067549,-0.052199,-0.043302,-0.03588,-0.029115,0.036744,0.046386,0.057566,0.079997,0.076305,-0.007582,-0.004335,0.00055,0.003014,0.006878,-0.034289,-0.078489,-0.126988,-0.168084,-0.220737,0.009549,-1.096457,-0.013981,-1.087456,1,0,0,0,0,0,0,0,0,0,0
251,-0.006211,-0.013451,-0.02632,-0.036419,-0.041067,0.015506,0.016936,0.014612,0.013138,0.011842,0.0,0.001519,0.001698,0.002368,0.005005,0.003307,0.002726,0.000402,-0.002234,-0.002458,0.017472,0.034051,0.036732,0.048797,0.054473,0.031146,0.048306,0.070694,0.067655,0.061622,-0.001207,-0.002056,-0.002815,-0.003754,-0.003173,0.018724,0.027169,0.032308,0.036509,0.037402,0.015309,0.024182,0.031583,0.03833,0.039351,0.009616,0.020765,0.043136,0.039454,0.034061,0.003186,0.007978,0.010396,0.014187,0.018441,-0.043367,-0.090952,-0.131273,-0.182933,-0.205463,0.009067,-1.113292,-0.02091,-1.094093,1,0,0,0,0,0,0,0,0,0,0
252,-0.007057,-0.019602,-0.029447,-0.033978,-0.036635,0.001394,-0.000871,-0.002309,-0.003572,-0.004443,0.001481,0.001655,0.002309,0.004879,0.006534,-0.000566,-0.002831,-0.005402,-0.005619,-0.005706,0.016161,0.018775,0.030536,0.036069,0.03633,0.016727,0.038551,0.035589,0.029709,0.028532,-0.000828,-0.001568,-0.002483,-0.001917,-0.001089,0.008233,0.013243,0.017337,0.018209,0.018993,0.00865,0.015865,0.022442,0.023437,0.024271,0.010868,0.032676,0.029087,0.02383,0.023375,0.004009,0.006032,0.009203,0.012761,0.014274,-0.039805,-0.073533,-0.116747,-0.135594,-0.141039,0.008004,-1.114838,-0.021791,-1.092816,1,0,0,0,0,0,0,0,0,0,0
253,-0.012622,-0.022528,-0.027086,-0.029759,-0.031205,-0.002279,-0.003725,-0.004996,-0.005873,-0.009642,0.000175,0.000833,0.003419,0.005084,0.005172,-0.002279,-0.004865,-0.005084,-0.005172,-0.005522,0.00263,0.014463,0.020029,0.020292,0.027436,0.021958,0.018977,0.013061,0.011877,-0.00916,-0.000745,-0.001665,-0.001096,-0.000263,-0.000219,0.00504,0.00916,0.010037,0.010825,0.001841,0.007259,0.013876,0.014877,0.015717,0.007089,0.021941,0.01833,0.013041,0.012583,-0.005019,0.002111,0.00542,0.009134,0.010713,0.010146,-0.035201,-0.080303,-0.099973,-0.105656,-0.119658,0.007552,-1.1082,-0.030487,-1.072246,1,0,0,0,0,0,0,0,0,0,0
254,-0.010128,-0.014788,-0.017522,-0.019001,-0.018911,-0.001479,-0.002778,-0.003675,-0.007529,-0.013982,0.000672,0.003316,0.005019,0.005109,0.004795,-0.002644,-0.002868,-0.002958,-0.003316,-0.003316,0.012099,0.017791,0.01806,0.025364,0.03119,-0.003047,-0.009097,-0.010307,-0.031817,-0.039794,-0.000941,-0.000359,0.000493,0.000538,0.000224,0.004212,0.005109,0.005915,-0.003271,-0.002868,0.006766,0.00779,0.008648,-0.000174,0.000229,-0.003693,-0.009101,-0.009569,-0.027566,-0.029241,0.003867,0.008205,0.010051,0.009387,0.00942,-0.052694,-0.075675,-0.082315,-0.098675,-0.10912,0.007027,-1.106324,-0.037261,-1.061666,1,0,0,0,0,0,0,0,0,0,0
255,-0.004752,-0.007539,-0.009047,-0.008955,-0.008087,-0.001325,-0.002239,-0.006168,-0.012747,-0.013387,0.002696,0.004432,0.004523,0.004203,0.003838,-0.000228,-0.00032,-0.000685,-0.000685,-0.000548,0.005803,0.006077,0.013524,0.019464,0.021703,-0.006168,-0.007402,-0.029333,-0.037465,-0.045964,0.000594,0.001462,0.001508,0.001188,0.001142,0.000914,0.001736,-0.00763,-0.007219,-0.006077,0.001044,0.001919,-0.007076,-0.006665,-0.005647,-0.005514,-0.005991,-0.024341,-0.026048,-0.033931,0.004969,0.007082,0.006322,0.00636,0.005765,-0.026319,-0.033923,-0.052659,-0.064621,-0.067014,0.006441,-1.10228,-0.03943,-1.047714,1,0,0,0,0,0,0,0,0,0,0
256,-0.002822,-0.004349,-0.004256,-0.003377,-0.002961,-0.000925,-0.004904,-0.011565,-0.012213,-0.012537,0.001758,0.00185,0.001527,0.001157,0.001249,-9.3e-05,-0.000463,-0.000463,-0.000324,-4.6e-05,0.000278,0.007818,0.013832,0.016099,0.014295,-0.001249,-0.023455,-0.031689,-0.040294,-0.040248,0.000879,0.000925,0.000601,0.000555,0.000694,0.000833,-0.008651,-0.008235,-0.007078,-0.006199,0.000886,-0.008221,-0.007805,-0.006774,-0.006171,-0.000483,-0.019063,-0.020791,-0.028773,-0.028359,0.002306,0.001477,0.001518,0.000868,0.000822,-0.008297,-0.028739,-0.04179,-0.044401,-0.039899,0.006062,-1.101149,-0.038023,-1.045814,1,0,0,0,0,0,0,0,0,0,0
257,-0.001527,-0.001434,-0.000555,-0.000139,4.6e-05,-0.003979,-0.010641,-0.011289,-0.011612,-0.007819,9.3e-05,-0.000231,-0.000601,-0.000509,-0.000416,-0.00037,-0.00037,-0.000231,4.6e-05,0.002545,0.007541,0.013556,0.015822,0.014018,0.009854,-0.022207,-0.030442,-0.039047,-0.039001,-0.01499,4.6e-05,-0.000278,-0.000324,-0.000185,0.000463,-0.009484,-0.009068,-0.007911,-0.007032,-0.002591,-0.009108,-0.008692,-0.007661,-0.007058,-0.005092,-0.018581,-0.020309,-0.028292,-0.027877,-0.007552,-0.000829,-0.000788,-0.001438,-0.001485,-0.002599,-0.02045,-0.033507,-0.036118,-0.031615,-0.022991,0.004783,-1.095986,-0.033707,-1.060594,1,0,0,0,0,0,0,0,0,0,0
258,9.3e-05,0.000973,0.00139,0.001575,0.002131,-0.006672,-0.007321,-0.007645,-0.003846,-0.01339,-0.000324,-0.000695,-0.000602,-0.00051,-0.00051,0.0,0.000139,0.000417,0.002919,0.002595,0.006023,0.008294,0.006487,0.002317,0.001251,-0.008247,-0.016865,-0.016819,0.007228,0.001205,-0.000324,-0.000371,-0.000232,0.000417,0.00051,0.000417,0.001575,0.002456,0.006904,0.003382,0.000417,0.001449,0.002053,0.004021,0.000832,-0.001731,-0.009726,-0.00931,0.011045,0.014616,4.2e-05,-0.000615,-0.000663,-0.001788,-0.002351,-0.013193,-0.015832,-0.011282,-0.002568,0.001306,0.004494,-1.100028,-0.033704,-1.062151,1,0,0,0,0,0,0,0,0,0,0
259,0.000878,0.001294,0.001479,0.002034,0.00245,-0.000647,-0.000971,0.00282,-0.006703,-0.007767,-0.00037,-0.000277,-0.000185,-0.000185,-9.2e-05,0.000139,0.000416,0.002912,0.002589,0.002496,0.002265,0.000462,-0.003698,-0.004762,-0.005363,-0.008599,-0.008553,0.015441,0.009431,0.005501,-4.6e-05,9.2e-05,0.00074,0.000832,0.000878,0.001156,0.002034,0.006472,0.002959,0.002866,0.00103,0.001633,0.003597,0.000414,0.000412,-0.007977,-0.007562,0.012748,0.016311,0.013481,-0.000647,-0.000694,-0.001802,-0.002356,-0.002249,-0.002598,0.001882,0.01046,0.014274,0.017105,0.004284,-1.104976,-0.033626,-1.063104,1,0,0,0,0,0,0,0,0,0,0
260,0.000414,0.000598,0.00115,0.001564,0.001242,-0.000322,0.003451,-0.006027,-0.007085,-0.007499,9.2e-05,0.000184,0.000184,0.000276,0.000138,0.000276,0.002761,0.002438,0.002346,0.0023,-0.001794,-0.005935,-0.006993,-0.007591,-0.008834,4.6e-05,0.023925,0.017943,0.014033,0.009892,0.000138,0.000782,0.000874,0.00092,0.001012,0.000874,0.005291,0.001794,0.001702,0.001334,0.0006,0.002554,-0.000613,-0.000615,-0.000926,0.000413,0.020625,0.024171,0.021355,0.017664,-4.5e-05,-0.001117,-0.001652,-0.001549,-0.002098,0.004332,0.012628,0.016315,0.019053,0.021575,0.003784,-1.106469,-0.032806,-1.060743,1,0,0,0,0,0,0,0,0,0,0
261,0.000184,0.000735,0.001148,0.000827,-0.000505,0.003766,-0.005694,-0.00675,-0.007164,-0.00675,9.2e-05,9.2e-05,0.000184,4.6e-05,-0.000918,0.00248,0.002158,0.002066,0.002021,0.001975,-0.004133,-0.005189,-0.005786,-0.007026,-0.007944,0.023833,0.017863,0.01396,0.009827,0.008587,0.000643,0.000735,0.000781,0.000873,0.000873,0.004408,0.000918,0.000827,0.000459,0.003766,0.001951,-0.00121,-0.001212,-0.001523,0.00187,0.020174,0.023713,0.020902,0.017219,0.015551,-0.001058,-0.001586,-0.001484,-0.002025,-0.003848,0.008186,0.011825,0.014526,0.017015,0.016205,0.002907,-1.109755,-0.032394,-1.059687,1,0,0,0,0,0,0,0,0,0,0
262,0.000547,0.000957,0.000638,-0.000683,-0.002369,-0.009383,-0.010431,-0.010841,-0.010431,-0.010431,0.0,9.1e-05,-4.6e-05,-0.001002,-0.001549,-0.000319,-0.00041,-0.000456,-0.000501,-0.00082,-0.001048,-0.00164,-0.00287,-0.003781,-0.004509,-0.005922,-0.009793,-0.013893,-0.015123,-0.014257,9.1e-05,0.000137,0.000228,0.000228,0.000319,-0.003462,-0.003553,-0.003917,-0.000638,0.001412,-0.003136,-0.003138,-0.003446,-8e-05,0.002316,0.00351,0.000722,-0.002932,-0.004586,-0.003755,-0.000499,-0.000403,-0.000914,-0.002636,-0.003795,0.003438,0.00599,0.008341,0.007576,0.005422,0.002265,-1.113962,-0.03227,-1.063014,1,0,0,0,0,0,0,0,0,0,0
263,0.000413,9.2e-05,-0.001238,-0.002935,-0.004265,-0.001055,-0.001467,-0.001055,-0.001055,-0.000413,9.2e-05,-4.6e-05,-0.001009,-0.001559,-0.003256,-9.2e-05,-0.000138,-0.000183,-0.000504,-0.000688,-0.000596,-0.001834,-0.002751,-0.003485,-0.005319,-0.003898,-0.008025,-0.009263,-0.008392,-0.002797,4.6e-05,0.000138,0.000138,0.000229,0.000321,-9.2e-05,-0.000459,0.002843,0.004907,0.008942,-2e-06,-0.000312,0.003076,0.005488,0.009791,-0.002807,-0.006486,-0.00815,-0.007314,-0.002347,0.000101,-0.000435,-0.002239,-0.003453,-0.007203,0.002675,0.005138,0.004336,0.002078,0.002853,0.001435,-1.119746,-0.030839,-1.070663,1,0,0,0,0,0,0,0,0,0,0
264,-0.000322,-0.001658,-0.003363,-0.004698,-0.005436,-0.000415,0.0,0.0,0.000645,0.001981,-0.000138,-0.001106,-0.001658,-0.003363,-0.004054,-4.6e-05,-9.2e-05,-0.000415,-0.000599,-0.000415,-0.001244,-0.002165,-0.002902,-0.004745,-0.007647,-0.004146,-0.005389,-0.004514,0.001106,0.007785,9.2e-05,9.2e-05,0.000184,0.000276,0.000921,-0.000369,0.002948,0.005021,0.009075,0.016997,-0.000312,0.003092,0.005515,0.009837,0.017635,-0.003695,-0.005368,-0.004528,0.000462,0.005882,-0.000553,-0.002415,-0.003669,-0.00754,-0.009953,0.002543,0.001715,-0.000615,0.000184,0.005154,-9.3e-05,-1.12747,-0.028151,-1.07765,1,0,0,0,0,0,0,0,0,0,0
265,-0.001338,-0.003045,-0.004383,-0.005122,-0.005352,0.000415,0.000415,0.001061,0.002399,0.002399,-0.000969,-0.001523,-0.00323,-0.003922,-0.004014,-4.6e-05,-0.000369,-0.000554,-0.000369,-0.001061,-0.000923,-0.001661,-0.003507,-0.006414,-0.008859,-0.001246,-0.000369,0.00526,0.011951,0.014119,0.0,9.2e-05,0.000185,0.000831,0.002215,0.003322,0.005399,0.009459,0.017395,0.01698,0.00341,0.005837,0.010166,0.017977,0.018334,-0.001675,-0.000834,0.004164,0.009594,0.011852,-0.001884,-0.003152,-0.007069,-0.009511,-0.013488,-0.000838,-0.003196,-0.002387,0.002642,0.008275,-0.001859,-1.131652,-0.026032,-1.084748,1,0,0,0,0,0,0,0,0,0,0
266,-0.001707,-0.003046,-0.003784,-0.004015,-0.003922,0.0,0.000646,0.001984,0.001984,-0.000461,-0.000554,-0.002261,-0.002953,-0.003046,-0.004615,-0.000323,-0.000508,-0.000323,-0.001015,-0.003184,-0.000738,-0.002584,-0.005491,-0.007937,-0.009644,0.000877,0.006507,0.013198,0.015366,0.014397,9.2e-05,0.000185,0.000831,0.002215,0.002215,0.002077,0.006137,0.014074,0.013659,0.013567,0.002428,0.006757,0.014569,0.014926,0.017089,0.000842,0.00584,0.01127,0.013528,0.015084,-0.001269,-0.005189,-0.007632,-0.011611,-0.015607,-0.00236,-0.00155,0.003482,0.009119,0.0138,-0.00233,-1.134471,-0.025397,-1.088897,1,0,0,0,0,0,0,0,0,0,0
267,-0.001341,-0.00208,-0.002312,-0.002219,-0.002173,0.000647,0.001988,0.001988,-0.000462,-0.000509,-0.001711,-0.002404,-0.002497,-0.004068,-0.006796,-0.000185,0.0,-0.000693,-0.002866,-0.002913,-0.001849,-0.004762,-0.007212,-0.008923,-0.011281,0.00564,0.012344,0.014517,0.013546,0.01484,9.2e-05,0.00074,0.002127,0.002127,0.001803,0.004068,0.01202,0.011604,0.011512,0.015904,0.004338,0.012164,0.012522,0.014689,0.019265,0.005008,0.010448,0.01271,0.014269,0.015726,-0.003971,-0.006447,-0.010479,-0.014527,-0.020668,0.00082,0.005919,0.01163,0.016373,0.022852,-0.00348,-1.133825,-0.023617,-1.085849,1,0,0,0,0,0,0,0,0,0,0
268,-0.000741,-0.000972,-0.00088,-0.000833,-0.001019,0.001343,0.001343,-0.001111,-0.001158,-0.001389,-0.000695,-0.000787,-0.002362,-0.005094,-0.007177,0.000185,-0.000509,-0.002686,-0.002732,-0.002871,-0.002917,-0.005371,-0.007085,-0.009446,-0.013058,0.006714,0.008891,0.007918,0.009215,0.010465,0.000648,0.002037,0.002037,0.001713,0.001065,0.007964,0.007548,0.007455,0.011854,0.01241,0.007839,0.008197,0.010367,0.01495,0.015735,0.005449,0.007715,0.009276,0.010735,0.0124,-0.002503,-0.00658,-0.010673,-0.016882,-0.021025,0.005155,0.01093,0.015725,0.022276,0.031773,-0.005195,-1.134124,-0.021245,-1.08718,1,0,0,0,0,0,0,0,0,0,0
269,-0.000232,-0.000139,-9.3e-05,-0.000278,-0.000787,0.0,-0.002454,-0.0025,-0.002732,-0.004306,-9.3e-05,-0.001667,-0.004399,-0.006482,-0.007223,-0.000695,-0.002871,-0.002917,-0.003056,-0.003195,-0.002454,-0.004167,-0.006528,-0.01014,-0.013149,0.002176,0.001204,0.0025,0.00375,0.005093,0.001389,0.001389,0.001065,0.000417,-0.000648,-0.000417,-0.000509,0.003889,0.004445,0.004769,0.000358,0.002528,0.007111,0.007896,0.008337,0.002266,0.003827,0.005286,0.006951,0.010012,-0.004074,-0.008164,-0.01437,-0.01851,-0.01745,0.005771,0.010563,0.01711,0.026601,0.033348,-0.00603,-1.1344,-0.021105,-1.090566,1,0,0,0,0,0,0,0,0,0,0
270,9.3e-05,0.000139,-4.6e-05,-0.000558,-0.001302,-0.002464,-0.00251,-0.002743,-0.004323,-0.008228,-0.001581,-0.004323,-0.006415,-0.007159,-0.007205,-0.002185,-0.002231,-0.002371,-0.00251,-0.00437,-0.00172,-0.004091,-0.007717,-0.010738,-0.0119,-0.000976,0.000325,0.001581,0.002929,0.00265,0.0,-0.000325,-0.000976,-0.002045,-0.002278,-9.3e-05,0.004323,0.004881,0.005206,0.003533,0.002179,0.00678,0.007568,0.008011,0.008184,0.001567,0.003032,0.004704,0.007777,0.011422,-0.004206,-0.010587,-0.014845,-0.013754,-0.013145,0.004928,0.011661,0.02142,0.028358,0.02895,-0.007378,-1.140955,-0.022788,-1.101216,1,0,0,0,0,0,0,0,0,0,0
271,4.7e-05,-0.00014,-0.000652,-0.001398,-0.002749,-4.7e-05,-0.00028,-0.001864,-0.005778,-0.010765,-0.002749,-0.004846,-0.005592,-0.005639,-0.007642,-4.7e-05,-0.000186,-0.000326,-0.00219,-0.005219,-0.002377,-0.006011,-0.00904,-0.010205,-0.010392,0.001305,0.002563,0.003914,0.003635,-0.003821,-0.000326,-0.000979,-0.00205,-0.002283,-0.002377,0.004427,0.004986,0.005312,0.003635,0.003448,0.004612,0.005402,0.005846,0.00602,0.008982,0.001468,0.003144,0.006225,0.009878,0.007342,-0.006491,-0.010823,-0.009713,-0.009094,-0.014551,0.006849,0.016777,0.023835,0.024437,0.021267,-0.009445,-1.142663,-0.024876,-1.098335,1,0,0,0,0,0,0,0,0,0,0
272,-0.000186,-0.000696,-0.001438,-0.002784,-0.003712,-0.000232,-0.00181,-0.005707,-0.010672,-0.012945,-0.002088,-0.00283,-0.002877,-0.004872,-0.006774,-0.000139,-0.000278,-0.002134,-0.00515,-0.009558,-0.003619,-0.006635,-0.007795,-0.00798,-0.00928,0.001253,0.002598,0.00232,-0.005104,-0.005197,-0.00065,-0.001717,-0.001949,-0.002042,-0.002598,0.000557,0.000882,-0.000789,-0.000974,-0.000789,0.000787,0.001228,0.001402,0.004351,0.009026,0.001669,0.004736,0.008374,0.005848,0.008048,-0.004202,-0.003126,-0.002525,-0.007818,-0.011113,0.009631,0.016477,0.017062,0.013987,0.014714,-0.009378,-1.140769,-0.025196,-1.099756,1,0,0,0,0,0,0,0,0,0,0
273,-0.00051,-0.001252,-0.002598,-0.003525,-0.004221,-0.001577,-0.005474,-0.010437,-0.01271,-0.016189,-0.000742,-0.000789,-0.002783,-0.004685,-0.004732,-0.000139,-0.001995,-0.00501,-0.009417,-0.012942,-0.003015,-0.004175,-0.00436,-0.005659,-0.005798,0.001345,0.001067,-0.006355,-0.006448,-0.012153,-0.001067,-0.001299,-0.001392,-0.001948,-0.002876,0.000325,-0.001345,-0.001531,-0.001345,-0.002087,0.000442,0.000615,0.003564,0.008237,0.010954,0.003067,0.006704,0.004179,0.006377,0.004121,0.001075,0.001675,-0.003611,-0.0069,-0.003357,0.006835,0.007419,0.004348,0.005074,0.003792,-0.008543,-1.147375,-0.026708,-1.102643,1,0,0,0,0,0,0,0,0,0,0
274,-0.000742,-0.002087,-0.003015,-0.003711,-0.003711,-0.003896,-0.00886,-0.011132,-0.014611,-0.014519,-4.6e-05,-0.002041,-0.003943,-0.003989,-0.005381,-0.001855,-0.00487,-0.009277,-0.012802,-0.012246,-0.00116,-0.001345,-0.002644,-0.002783,-0.001577,-0.000278,-0.0077,-0.007793,-0.013498,-0.015446,-0.000232,-0.000325,-0.000881,-0.001809,-0.001855,-0.00167,-0.001855,-0.00167,-0.002412,0.005427,0.000173,0.003122,0.007795,0.010512,0.017869,0.003637,0.001112,0.003311,0.001055,-0.001054,0.0006,-0.004684,-0.007973,-0.00443,-0.007364,0.000583,-0.002486,-0.00176,-0.003042,-0.006272,-0.008503,-1.156281,-0.02814,-1.103759,1,0,0,0,0,0,0,0,0,0,0
275,-0.001354,-0.002288,-0.002989,-0.002989,-0.002989,-0.004997,-0.007285,-0.010787,-0.010694,-0.00962,-0.002008,-0.003923,-0.003969,-0.00537,-0.005884,-0.003035,-0.007472,-0.011021,-0.01046,-0.008732,-0.000187,-0.001494,-0.001634,-0.00042,0.000841,-0.007472,-0.007565,-0.013309,-0.01527,-0.014663,-9.3e-05,-0.000654,-0.001588,-0.001634,-0.001588,-0.000187,0.0,-0.000747,0.007145,0.014056,0.002968,0.007673,0.010408,0.017815,0.023024,-0.002542,-0.000328,-0.0026,-0.004722,-0.00526,-0.005538,-0.008984,-0.005272,-0.008346,-0.009113,-0.003217,-0.002456,-0.003799,-0.007184,-0.010961,-0.008287,-1.152535,-0.029284,-1.095923,1,0,0,0,0,0,0,0,0,0,0
276,-0.000935,-0.001637,-0.001637,-0.001637,-0.00159,-0.002291,-0.005798,-0.005705,-0.004629,-0.006827,-0.001917,-0.001964,-0.003367,-0.003881,-0.003928,-0.004442,-0.007996,-0.007435,-0.005705,-0.005564,-0.001309,-0.00145,-0.000234,0.001029,0.002993,-9.4e-05,-0.005845,-0.007809,-0.007201,-0.012064,-0.000561,-0.001496,-0.001543,-0.001496,-0.001496,0.000187,-0.000561,0.007341,0.014262,0.01702,0.004711,0.007449,0.014866,0.020083,0.022698,0.002216,-5.8e-05,-0.002183,-0.002722,-0.005487,-0.003479,0.000268,-0.002835,-0.003609,-0.003072,0.000768,-0.000588,-0.004005,-0.007816,-0.013201,-0.007167,-1.154813,-0.031182,-1.094356,1,0,0,0,0,0,0,0,0,0,0
277,-0.0007,-0.0007,-0.0007,-0.000653,0.000933,-0.003499,-0.003406,-0.002333,-0.004526,-0.003219,-4.7e-05,-0.001446,-0.00196,-0.002006,-0.002333,-0.003546,-0.002986,-0.00126,-0.00112,-0.00042,-0.00014,0.001073,0.002333,0.004293,0.009752,-0.005739,-0.007699,-0.007092,-0.011945,-0.009518,-0.000933,-0.00098,-0.000933,-0.000933,-0.00126,-0.000747,0.007139,0.014044,0.016797,0.02053,0.002732,0.010133,0.015339,0.017948,0.020974,-0.002269,-0.00439,-0.004928,-0.007686,-0.006756,0.003691,0.000635,-0.000128,0.000401,0.001246,-0.001336,-0.004701,-0.008456,-0.013761,-0.025435,-0.003007,-1.151596,-0.033032,-1.090204,1,0,0,0,0,0,0,0,0,0,0
278,0.0,0.0,4.7e-05,0.001643,0.005257,9.4e-05,0.001173,-0.001033,0.000282,9.4e-05,-0.001408,-0.001924,-0.001971,-0.0023,-0.001924,0.000563,0.0023,0.002441,0.003145,0.002816,0.00122,0.002488,0.004459,0.009951,0.016288,-0.001971,-0.001361,-0.006243,-0.003802,-0.004225,-4.7e-05,0.0,0.0,-0.000329,-0.000422,0.007933,0.01488,0.017649,0.021404,0.020982,0.007445,0.012682,0.015307,0.018351,0.018225,-0.002134,-0.002674,-0.00545,-0.004513,-0.004863,-0.003187,-0.003983,-0.003431,-0.00255,-0.00059,-0.00351,-0.007425,-0.012956,-0.025129,-0.033513,0.003494,-1.144093,-0.033424,-1.085245,1,0,0,0,0,0,0,0,0,0,0
279,0.0,4.7e-05,0.001644,0.005262,0.008503,0.001081,-0.001127,0.000188,0.0,0.002537,-0.000517,-0.000564,-0.000893,-0.000517,0.003664,0.001738,0.001879,0.002584,0.002255,0.002396,0.001268,0.003242,0.008738,0.01508,0.02518,0.000611,-0.004275,-0.001832,-0.002255,-0.003899,4.7e-05,4.7e-05,-0.000282,-0.000376,-0.000705,0.006953,0.009725,0.013483,0.01306,0.013483,0.005241,0.007869,0.010915,0.010789,0.010782,-0.000541,-0.003319,-0.002382,-0.002732,-0.007139,-0.0008,-0.000245,0.000641,0.002613,0.021877,-0.003938,-0.009502,-0.021748,-0.030181,-0.050598,0.010863,-1.127404,-0.032272,-1.066119,1,0,0,0,0,0,0,0,0,0,0
280,4.7e-05,0.001629,0.005214,0.008427,0.017598,-0.002188,-0.000885,-0.001071,0.001443,0.004609,-4.7e-05,-0.000372,0.0,0.004143,0.016667,0.00014,0.000838,0.000512,0.000652,0.00405,0.001955,0.007402,0.013687,0.023697,0.038222,-0.004842,-0.002421,-0.00284,-0.004469,-0.005168,0.0,-0.000326,-0.000419,-0.000745,0.001257,0.002747,0.006471,0.006052,0.006471,0.010615,0.002604,0.005623,0.005498,0.005491,0.005704,-0.002753,-0.001824,-0.002171,-0.006539,-0.01052,0.000521,0.001353,0.003204,0.021287,0.063913,-0.005223,-0.016717,-0.024634,-0.043799,-0.058374,0.0168,-1.128847,-0.035226,-1.062912,1,0,0,0,0,0,0,0,0,0,0
281,0.001582,0.005166,0.008377,0.017546,0.030019,0.001303,0.001117,0.00363,0.006795,0.010099,-0.000326,4.7e-05,0.004189,0.016708,0.029181,0.000698,0.000372,0.000512,0.003909,0.007679,0.005445,0.011728,0.021734,0.036255,0.051986,0.00242,0.002001,0.000372,-0.000326,-4.7e-05,-0.000326,-0.000419,-0.000745,0.001257,0.00968,0.003723,0.003304,0.003723,0.007865,0.011635,0.003018,0.002893,0.002886,0.003098,0.002946,0.000928,0.000582,-0.003785,-0.007764,-0.010834,0.00083,0.002677,0.020719,0.063247,0.079574,-0.011469,-0.019367,-0.038488,-0.053031,-0.061614,0.014975,-1.12915,-0.041135,-1.062079,1,0,0,0,0,0,0,0,0,0,0
