timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
30263,0.36174,0.21385,-0.46225,0.99995,0.37008,0.18759,-0.43999,0.99988,0.37567,0.1874,-0.4401,0.99989,0.38129,0.1875,-0.4402,0.99987,0.35084,0.18838,-0.44519,0.99988,0.34427,0.18906,-0.44523,0.99989,0.33972,0.18984,-0.44536,0.99987,0.38647,0.20013,-0.27428,0.99987,0.33109,0.20237,-0.2977,0.99989,0.37267,0.24595,-0.39646,0.99997,0.34888,0.24645,-0.40324,0.99997,0.4391,0.37509,-0.13564,0.99997,0.28542,0.3791,-0.19097,0.99989,0.47242,0.57215,-0.01162,0.99721,0.26408,0.59099,-0.12619,0.99456,0.48202,0.75606,-0.13575,0.99544,0.24226,0.80579,-0.24624,0.98687,0.48702,0.81796,-0.17563,0.98854,0.23121,0.86977,-0.28265,0.96928,0.47648,0.81586,-0.22073,0.99036,0.24298,0.87328,-0.33925,0.9744,0.47064,0.79788,-0.15508,0.99032,0.24962,0.85062,-0.26991,0.97536,0.41278,0.78874,0.02014,0.99902,0.32319,0.79195,-0.0197,0.99875,0.41555,1.09404,-0.00039,0.63231,0.33195,1.10724,-0.00317,0.59713,0.41826,1.30665,0.43902,0.01653,0.33536,1.32222,0.37518,0.01901,0.41833,1.33798,0.47608,0.02043,0.33521,1.35427,0.40863,0.01892,0.41256,1.40297,0.3345,0.008,0.34522,1.41045,0.24255,0.0091
30296,0.35898,0.19927,-0.49168,0.99994,0.36735,0.17302,-0.46971,0.99987,0.37314,0.17263,-0.46983,0.99988,0.37886,0.17246,-0.46994,0.99986,0.34793,0.17421,-0.47397,0.99987,0.34115,0.17497,-0.47399,0.99988,0.3365,0.17589,-0.47414,0.99985,0.38419,0.1851,-0.30253,0.99986,0.32787,0.18895,-0.32162,0.99989,0.3705,0.23081,-0.42551,0.99997,0.34607,0.23181,-0.43093,0.99996,0.43851,0.36006,-0.1661,0.99997,0.28218,0.37029,-0.20714,0.99988,0.47267,0.55531,-0.03995,0.99714,0.2611,0.58221,-0.14169,0.99413,0.48217,0.74892,-0.15736,0.99531,0.24074,0.79951,-0.26431,0.98554,0.4885,0.80914,-0.19739,0.98821,0.22955,0.86866,-0.30189,0.96648,0.47793,0.80853,-0.24962,0.99009,0.24141,0.87187,-0.35886,0.97203,0.4722,0.78974,-0.17858,0.99004,0.24838,0.84978,-0.28837,0.97315,0.4124,0.77917,0.01992,0.99896,0.32134,0.78515,-0.01946,0.99862,0.41512,1.08657,0.00583,0.6363,0.32666,1.09935,0.01373,0.59424,0.41725,1.29575,0.45366,0.0183,0.32924,1.31103,0.41427,0.02003,0.41689,1.32516,0.49168,0.02268,0.33026,1.34195,0.45014,0.02019,0.41258,1.39541,0.34759,0.00884,0.33789,1.40006,0.28327,0.00966
30330,0.35684,0.18633,-0.36172,0.99994,0.36522,0.15903,-0.33999,0.99987,0.37128,0.15837,-0.34014,0.99988,0.377,0.15808,-0.3403,0.99986,0.34566,0.16089,-0.34344,0.99986,0.33863,0.16204,-0.34342,0.99988,0.33373,0.16323,-0.34354,0.99985,0.38246,0.17074,-0.19384,0.99986,0.32526,0.17693,-0.2084,0.99989,0.36905,0.21815,-0.30357,0.99997,0.34398,0.21984,-0.30784,0.99996,0.43828,0.34674,-0.08792,0.99997,0.28054,0.3624,-0.13186,0.99988,0.47286,0.5453,0.04651,0.9972,0.25776,0.57717,-0.07215,0.99438,0.4824,0.74516,-0.03425,0.99556,0.23853,0.79142,-0.16609,0.98646,0.48942,0.80369,-0.06643,0.98891,0.22732,0.86679,-0.19844,0.96854,0.47869,0.80308,-0.10757,0.99066,0.23956,0.86875,-0.24792,0.97372,0.47313,0.78429,-0.05059,0.99065,0.24699,0.84659,-0.18671,0.9748,0.41258,0.77415,0.01932,0.99904,0.32037,0.78206,-0.01886,0.99873,0.41448,1.08452,-0.00256,0.63711,0.32382,1.05869,0.00724,0.59105,0.41584,1.29164,0.44058,0.01755,0.32789,1.30483,0.38351,0.01916,0.4157,1.31884,0.48228,0.022,0.32989,1.3334,0.4207,0.01937,0.41041,1.39358,0.36813,0.00843,0.33631,1.39334,0.28284,0.00919
30363,0.35485,0.17606,-0.3228,0.99995,0.36334,0.1468,-0.30276,0.99987,0.36959,0.14626,-0.30289,0.99989,0.3753,0.14614,-0.30297,0.99986,0.34367,0.14931,-0.3061,0.99987,0.33654,0.15077,-0.3061,0.99989,0.33133,0.1522,-0.30622,0.99986,0.38082,0.15904,-0.16468,0.99987,0.32313,0.16637,-0.17909,0.99989,0.36766,0.20893,-0.26779,0.99997,0.34236,0.21085,-0.27203,0.99996,0.43794,0.33707,-0.06015,0.99997,0.27797,0.35261,-0.11122,0.99988,0.473,0.53775,0.07512,0.99728,0.25323,0.57134,-0.0527,0.99479,0.48264,0.74431,0.00888,0.99579,0.23529,0.78491,-0.13756,0.98755,0.49004,0.80001,-0.01767,0.98956,0.22437,0.86211,-0.16637,0.97096,0.47896,0.79942,-0.05773,0.99119,0.23703,0.86225,-0.21501,0.97573,0.47348,0.78076,-0.00678,0.99121,0.24523,0.84059,-0.15725,0.97674,0.41286,0.76937,0.01911,0.99911,0.31872,0.77809,-0.01866,0.99882,0.41405,1.08209,-0.00899,0.6419,0.32126,1.03832,-0.00177,0.59522,0.41509,1.29235,0.41611,0.01697,0.32787,1.30562,0.36741,0.0185,0.41563,1.32002,0.4535,0.0215,0.32973,1.33406,0.39738,0.01883,0.40894,1.39632,0.33114,0.00805,0.33659,1.39527,0.244,0.00875
30397,0.35205,0.16454,-0.26855,0.99995,0.36128,0.13439,-0.25089,0.99988,0.36781,0.13387,-0.25101,0.9999,0.37363,0.13395,-0.25103,0.99987,0.341,0.13747,-0.25161,0.99988,0.33397,0.139,-0.25163,0.9999,0.32867,0.14049,-0.25174,0.99987,0.37954,0.14727,-0.1281,0.99988,0.32126,0.15481,-0.13097,0.9999,0.36571,0.19773,-0.21969,0.99997,0.33969,0.20007,-0.22062,0.99997,0.43792,0.32651,-0.03803,0.99997,0.2763,0.34329,-0.07221,0.99989,0.47326,0.52877,0.09273,0.99747,0.25072,0.56645,-0.00792,0.99524,0.48401,0.73931,0.04074,0.99612,0.23261,0.77684,-0.08049,0.9887,0.49181,0.79777,0.01971,0.99043,0.22198,0.8551,-0.10277,0.97361,0.47972,0.79659,-0.01681,0.99191,0.23516,0.8538,-0.14905,0.97793,0.47398,0.77894,0.02765,0.99195,0.24361,0.83198,-0.0986,0.97886,0.41331,0.76826,0.01883,0.99919,0.31595,0.77672,-0.01838,0.99893,0.41406,1.08235,-0.02012,0.65229,0.32112,1.0835,-0.02551,0.61237,0.41741,1.30729,0.37693,0.01616,0.32782,1.32107,0.28818,0.01802,0.41981,1.33528,0.41284,0.02068,0.32965,1.35031,0.31734,0.0184,0.41006,1.41314,0.32899,0.00753,0.33711,1.41431,0.18691,0.00829
30430,0.35053,0.1512,-0.36968,0.99995,0.36037,0.12152,-0.34618,0.99989,0.3671,0.12131,-0.34631,0.9999,0.37279,0.12222,-0.34632,0.99988,0.33982,0.12474,-0.34951,0.99989,0.33269,0.12646,-0.34953,0.9999,0.32703,0.12828,-0.34964,0.99988,0.37917,0.13773,-0.18497,0.99989,0.32034,0.14319,-0.19934,0.99991,0.36446,0.18678,-0.30661,0.99997,0.33814,0.18803,-0.31105,0.99997,0.43787,0.3199,-0.05089,0.99997,0.27481,0.33633,-0.11306,0.9999,0.47416,0.52077,0.06437,0.99761,0.24874,0.56387,-0.04244,0.99558,0.48631,0.73301,-0.02966,0.99634,0.23172,0.76979,-0.15917,0.98958,0.49376,0.7967,-0.06217,0.99099,0.22138,0.84833,-0.19872,0.97558,0.48151,0.79483,-0.1046,0.99238,0.23474,0.84668,-0.25463,0.97957,0.4758,0.77815,-0.04697,0.99243,0.24309,0.82653,-0.18218,0.98041,0.41422,0.76373,0.01876,0.99925,0.31512,0.7731,-0.01832,0.999,0.41738,1.0814,-0.0206,0.66028,0.32082,1.04092,-0.01923,0.61666,0.42581,1.31083,0.39385,0.01612,0.32833,1.32346,0.35486,0.01786,0.42751,1.34047,0.43096,0.02064,0.32957,1.35438,0.38978,0.01841,0.42069,1.41446,0.31652,0.00738,0.33961,1.41497,0.23296,0.00809
30463,0.35061,0.14124,-0.26022,0.99996,0.36071,0.11223,-0.24179,0.99989,0.36744,0.11187,-0.24194,0.99991,0.3727,0.11266,-0.24198,0.99988,0.34017,0.11643,-0.2423,0.99989,0.33303,0.11853,-0.24235,0.99991,0.3267,0.12035,-0.24247,0.99988,0.37936,0.12798,-0.11828,0.99989,0.32017,0.13351,-0.12096,0.99992,0.36463,0.17697,-0.21151,0.99997,0.33869,0.17987,-0.21239,0.99997,0.43791,0.31503,-0.03216,0.99997,0.27375,0.32799,-0.05958,0.9999,0.47469,0.51703,0.0939,0.99775,0.24689,0.56027,0.0149,0.99594,0.48788,0.72742,0.04122,0.99659,0.23165,0.76719,-0.05099,0.99049,0.49522,0.79569,0.02073,0.99169,0.22191,0.84262,-0.07102,0.9777,0.48279,0.79367,-0.0159,0.99296,0.23439,0.84117,-0.11619,0.98132,0.47705,0.77762,0.02857,0.99302,0.24206,0.82209,-0.06817,0.9821,0.41603,0.76483,0.01857,0.99931,0.3146,0.77357,-0.01818,0.99909,0.41811,1.08559,-0.0339,0.66478,0.32154,1.09626,-0.03158,0.6276,0.42475,1.3235,0.37668,0.01527,0.32834,1.33843,0.3123,0.01723,0.42691,1.35145,0.41502,0.01981,0.32943,1.36862,0.34575,0.0179,0.41856,1.43179,0.31237,0.0069,0.33964,1.43221,0.22499,0.00764
30497,0.35088,0.12636,-0.25897,0.99996,0.36116,0.09761,-0.24076,0.99989,0.36777,0.09779,-0.24089,0.99991,0.37273,0.09913,-0.24091,0.99989,0.34074,0.10034,-0.24142,0.9999,0.33371,0.1024,-0.24144,0.99991,0.3273,0.10473,-0.2416,0.99989,0.37983,0.11647,-0.1199,0.99989,0.32014,0.12049,-0.12293,0.99992,0.36476,0.16347,-0.21198,0.99997,0.33916,0.16518,-0.21301,0.99997,0.43794,0.31096,-0.04218,0.99997,0.27256,0.32204,-0.07308,0.9999,0.47597,0.51819,0.07352,0.99779,0.2458,0.555,0.00631,0.99623,0.48906,0.727,0.01525,0.99667,0.23223,0.76037,-0.10117,0.99121,0.49681,0.79681,-0.00826,0.99205,0.22247,0.83507,-0.129,0.97936,0.48418,0.79531,-0.04433,0.99323,0.2347,0.83161,-0.17803,0.98269,0.47824,0.77703,0.00202,0.99332,0.24239,0.81048,-0.12155,0.98342,0.41849,0.76651,0.014,0.99936,0.31375,0.77433,-0.01367,0.99916,0.42045,1.08562,-0.04821,0.67341,0.32213,1.10491,-0.0095,0.634,0.43163,1.3308,0.32021,0.0154,0.32923,1.34999,0.31706,0.01759,0.43339,1.35934,0.353,0.0201,0.32968,1.38206,0.34971,0.01841,0.42792,1.4398,0.246,0.00679,0.34044,1.44297,0.22594,0.00753
30530,0.35118,0.11865,-0.24389,0.99996,0.36162,0.08992,-0.2265,0.9999,0.36813,0.09047,-0.22661,0.99992,0.37306,0.09189,-0.22662,0.99989,0.34111,0.09174,-0.22736,0.9999,0.33409,0.09346,-0.22734,0.99992,0.32762,0.09555,-0.22749,0.9999,0.3802,0.10946,-0.10924,0.9999,0.31985,0.11086,-0.1138,0.99993,0.36487,0.15633,-0.19837,0.99997,0.3394,0.15754,-0.1998,0.99997,0.4381,0.30751,-0.03874,0.99997,0.27083,0.31669,-0.07469,0.99991,0.47724,0.51933,0.06587,0.99783,0.24442,0.55197,-0.03857,0.99651,0.4913,0.72747,-0.00044,0.99675,0.23146,0.74877,-0.14587,0.9919,0.49968,0.79928,-0.02617,0.99239,0.22271,0.82143,-0.17524,0.98097,0.48725,0.79819,-0.06146,0.99349,0.23483,0.81219,-0.21172,0.98402,0.48097,0.77896,-0.01389,0.99361,0.24274,0.78968,-0.16146,0.98468,0.42087,0.76725,0.01374,0.99941,0.31322,0.77576,-0.0134,0.99922,0.42116,1.09209,-0.04511,0.68163,0.32185,1.10786,0.00979,0.64128,0.43197,1.34739,0.31888,0.01601,0.32693,1.37035,0.29377,0.01897,0.43348,1.37705,0.34993,0.02088,0.32595,1.40498,0.31915,0.01892,0.42824,1.45676,0.23929,0.00693,0.33867,1.4685,0.17774,0.0077
30563,0.35143,0.11052,-0.2294,0.99996,0.36221,0.08213,-0.2097,0.99991,0.3682,0.08296,-0.20983,0.99992,0.37336,0.08434,-0.20985,0.9999,0.3412,0.08336,-0.21186,0.99991,0.3345,0.08477,-0.21192,0.99993,0.32829,0.08675,-0.21209,0.99991,0.38122,0.10121,-0.08505,0.99991,0.32022,0.1017,-0.09625,0.99993,0.365,0.14855,-0.1815,0.99997,0.33973,0.14968,-0.18506,0.99997,0.43846,0.30353,-0.01779,0.99997,0.26942,0.31129,-0.06374,0.99991,0.47791,0.52064,0.07833,0.99794,0.24304,0.54582,-0.0876,0.9968,0.49308,0.72941,0.01129,0.99695,0.23172,0.73805,-0.25239,0.99262,0.50076,0.80397,-0.01521,0.99295,0.22313,0.81098,-0.29083,0.98268,0.48874,0.80324,-0.04992,0.99396,0.23811,0.79706,-0.32834,0.98544,0.48249,0.78382,-0.00154,0.99409,0.24415,0.77377,-0.26896,0.98605,0.42324,0.77184,0.01469,0.99946,0.313,0.78379,-0.01436,0.99929,0.42462,1.10598,-0.04359,0.69463,0.32188,1.13344,0.0047,0.65426,0.43631,1.36859,0.33584,0.01542,0.3266,1.38865,0.312,0.01835,0.43888,1.39931,0.3689,0.02014,0.32518,1.42241,0.34309,0.01824,0.43097,1.47962,0.24633,0.00656,0.33866,1.48531,0.21568,0.00729
30597,0.35261,0.10245,-0.23955,0.99997,0.36314,0.07478,-0.21893,0.99991,0.36855,0.07591,-0.21903,0.99993,0.37422,0.07746,-0.21901,0.99991,0.34201,0.07491,-0.22198,0.99992,0.33486,0.07614,-0.22203,0.99993,0.32854,0.0781,-0.2222,0.99991,0.38232,0.09418,-0.09025,0.99991,0.32061,0.09281,-0.10684,0.99994,0.36541,0.14096,-0.19054,0.99998,0.34003,0.14173,-0.19554,0.99997,0.43883,0.2984,-0.02043,0.99997,0.26849,0.30443,-0.07214,0.99992,0.47791,0.5223,0.07241,0.99808,0.24091,0.54054,-0.12821,0.99707,0.49539,0.73041,-0.00481,0.99719,0.23145,0.73034,-0.31975,0.99331,0.50309,0.80522,-0.03374,0.99353,0.22335,0.80307,-0.36337,0.98428,0.49187,0.80445,-0.07053,0.99445,0.2401,0.78843,-0.40212,0.98678,0.48557,0.78509,-0.01897,0.99458,0.24521,0.76561,-0.3375,0.98734,0.42488,0.77232,0.01724,0.99951,0.31286,0.78607,-0.01684,0.99936,0.42626,1.11237,-0.03331,0.69975,0.3226,1.13442,0.00876,0.65656,0.43651,1.38454,0.33978,0.01462,0.32889,1.40053,0.31296,0.01746,0.43928,1.41782,0.37223,0.0193,0.3267,1.43526,0.34354,0.01733,0.43049,1.49497,0.25492,0.00616,0.34483,1.50067,0.21357,0.00685
30630,0.35389,0.0988,-0.25994,0.99997,0.36409,0.0696,-0.23947,0.99992,0.36932,0.07016,-0.23954,0.99993,0.37556,0.07112,-0.23956,0.99992,0.34265,0.06967,-0.24215,0.99993,0.33495,0.07057,-0.24216,0.99994,0.3289,0.07208,-0.2423,0.99992,0.38359,0.08725,-0.10704,0.99992,0.32081,0.08527,-0.12186,0.99994,0.36608,0.13627,-0.20916,0.99998,0.34054,0.13745,-0.21343,0.99998,0.44027,0.29552,-0.02833,0.99997,0.26763,0.30059,-0.07514,0.99992,0.47863,0.52309,0.05258,0.99818,0.23937,0.53732,-0.14382,0.99727,0.4982,0.73644,-0.04996,0.99735,0.23107,0.72867,-0.34867,0.99387,0.50436,0.81127,-0.08754,0.99393,0.22414,0.80152,-0.39702,0.9856,0.49414,0.80979,-0.12524,0.99478,0.24201,0.78584,-0.4332,0.98789,0.4887,0.79195,-0.06516,0.99494,0.24607,0.76329,-0.36602,0.9884,0.42811,0.77312,0.01745,0.99955,0.31291,0.79148,-0.01696,0.9994,0.42697,1.12634,-0.02936,0.68412,0.32228,1.1384,0.01608,0.63293,0.43474,1.4057,0.34933,0.01373,0.32779,1.42134,0.3079,0.01645,0.43723,1.44207,0.38229,0.01843,0.32492,1.46047,0.33457,0.01621,0.42962,1.52117,0.25573,0.00581,0.3444,1.53002,0.17864,0.00643
30663,0.35643,0.09391,-0.26428,0.99997,0.366,0.06365,-0.24506,0.99993,0.37189,0.06394,-0.24526,0.99994,0.3786,0.06457,-0.24529,0.99992,0.34462,0.06315,-0.24564,0.99993,0.33629,0.06346,-0.24575,0.99994,0.32931,0.06423,-0.24588,0.99993,0.38672,0.07998,-0.11525,0.99993,0.32094,0.07732,-0.12399,0.99995,0.36774,0.13102,-0.21487,0.99998,0.34221,0.13176,-0.21587,0.99998,0.44238,0.29069,-0.03007,0.99997,0.26637,0.2939,-0.09051,0.99993,0.47938,0.52311,0.04883,0.99827,0.23755,0.53671,-0.1478,0.99747,0.5006,0.73998,-0.05805,0.99748,0.23092,0.73293,-0.3365,0.99435,0.5064,0.81514,-0.09591,0.99426,0.22511,0.80581,-0.38158,0.98674,0.49676,0.81347,-0.13377,0.99505,0.24389,0.79015,-0.41815,0.98883,0.49145,0.79616,-0.07353,0.99523,0.24714,0.76739,-0.35313,0.9893,0.43083,0.77329,0.0179,0.99958,0.31295,0.79449,-0.01733,0.99944,0.42686,1.13595,-0.03153,0.67408,0.31685,1.14358,0.01369,0.6135,0.43464,1.41665,0.35712,0.01331,0.31646,1.43535,0.30267,0.01596,0.43667,1.45272,0.39164,0.01832,0.31324,1.47553,0.32765,0.01545,0.42805,1.53618,0.26182,0.00569,0.33326,1.5483,0.16169,0.00622
30697,0.3589,0.08886,-0.27236,0.99997,0.36767,0.05835,-0.25235,0.99993,0.37426,0.05871,-0.25238,0.99994,0.38124,0.05932,-0.25241,0.99993,0.34658,0.05751,-0.2554,0.99994,0.33802,0.05773,-0.25538,0.99995,0.33012,0.05837,-0.25553,0.99993,0.38942,0.07546,-0.11716,0.99993,0.32104,0.07189,-0.13373,0.99995,0.36941,0.12692,-0.21967,0.99998,0.34395,0.12718,-0.22413,0.99998,0.44535,0.28699,-0.03384,0.99997,0.26615,0.2895,-0.10675,0.99993,0.48053,0.52375,0.04392,0.99827,0.23731,0.53534,-0.1651,0.99762,0.5027,0.74486,-0.05893,0.99751,0.23109,0.73533,-0.35297,0.99471,0.50793,0.8208,-0.09618,0.99436,0.22621,0.80847,-0.399,0.98757,0.49823,0.81886,-0.13424,0.99513,0.24534,0.79384,-0.43649,0.98951,0.49309,0.80144,-0.0746,0.99533,0.24855,0.7709,-0.37014,0.98994,0.43324,0.77462,0.01865,0.99959,0.31298,0.79883,-0.01801,0.99946,0.42821,1.14381,-0.03097,0.67022,0.31609,1.1504,0.02136,0.60035,0.43521,1.42533,0.35416,0.0141,0.31489,1.44698,0.30383,0.01657,0.4368,1.46189,0.38736,0.01974,0.31217,1.48724,0.32866,0.01527,0.42912,1.54481,0.25712,0.00622,0.33055,1.561,0.16,0.00644
30730,0.35962,0.08197,-0.27532,0.99998,0.36837,0.0521,-0.25527,0.99994,0.37528,0.05259,-0.2553,0.99995,0.38251,0.05338,-0.25533,0.99993,0.34727,0.05082,-0.25806,0.99994,0.33856,0.05096,-0.25804,0.99995,0.33026,0.05148,-0.25819,0.99994,0.39126,0.07036,-0.11984,0.99994,0.32116,0.06577,-0.13492,0.99996,0.37028,0.1198,-0.22301,0.99998,0.34449,0.11999,-0.22722,0.99998,0.4491,0.28377,-0.03505,0.99997,0.26651,0.28736,-0.10659,0.99994,0.48322,0.52429,0.04123,0.99836,0.23767,0.53475,-0.16049,0.99779,0.50665,0.75195,-0.05619,0.99763,0.23121,0.73713,-0.34616,0.9951,0.51153,0.82783,-0.09203,0.99466,0.22645,0.80904,-0.3911,0.9885,0.50125,0.82547,-0.13032,0.99538,0.24561,0.79649,-0.42953,0.99028,0.49631,0.80819,-0.0718,0.99558,0.24907,0.77393,-0.36382,0.99067,0.43461,0.77722,0.01979,0.99962,0.3133,0.80252,-0.01911,0.9995,0.42977,1.15314,-0.029,0.66635,0.31473,1.15682,0.02201,0.59229,0.43685,1.44277,0.34983,0.01408,0.31484,1.45861,0.2973,0.01637,0.43885,1.48064,0.38153,0.01989,0.31246,1.49873,0.32009,0.01462,0.43019,1.56027,0.2512,0.00628,0.33035,1.57353,0.14983,0.00634
30764,0.35982,0.0757,-0.27677,0.99998,0.36876,0.046,-0.25546,0.99994,0.37595,0.04645,-0.25544,0.99995,0.38349,0.04721,-0.25545,0.99994,0.34748,0.04473,-0.25826,0.99995,0.33868,0.04489,-0.25824,0.99996,0.33042,0.04546,-0.25842,0.99994,0.39282,0.0641,-0.12159,0.99994,0.32125,0.06103,-0.13633,0.99996,0.37087,0.11359,-0.2235,0.99998,0.34476,0.11384,-0.22785,0.99998,0.45211,0.27867,-0.0377,0.99997,0.26674,0.2856,-0.10701,0.99994,0.48686,0.51921,0.04487,0.99846,0.23811,0.53518,-0.16035,0.99796,0.51071,0.75071,-0.0498,0.99776,0.23102,0.73881,-0.35593,0.99551,0.51483,0.82605,-0.08574,0.99498,0.22624,0.81271,-0.403,0.98946,0.50445,0.82365,-0.12379,0.99565,0.24518,0.79749,-0.44151,0.99109,0.49967,0.80597,-0.06514,0.99586,0.24878,0.77412,-0.37372,0.99145,0.43652,0.77951,0.02124,0.99965,0.31432,0.80537,-0.02053,0.99954,0.43277,1.16115,-0.03005,0.66295,0.31428,1.16417,0.01996,0.58176,0.43942,1.45459,0.3575,0.01354,0.31556,1.46738,0.30086,0.01569,0.44222,1.49295,0.39071,0.01932,0.31332,1.5081,0.3221,0.01383,0.43115,1.57364,0.25179,0.00604,0.33081,1.58316,0.15917,0.00606
30797,0.36041,0.06912,-0.28176,0.99998,0.3696,0.03956,-0.2595,0.99995,0.37715,0.04006,-0.25943,0.99995,0.38476,0.0408,-0.25943,0.99994,0.34827,0.0388,-0.26231,0.99995,0.33958,0.03911,-0.26228,0.99996,0.331,0.0398,-0.26249,0.99995,0.39488,0.0593,-0.12253,0.99994,0.32173,0.05629,-0.1372,0.99996,0.37188,0.1079,-0.22723,0.99998,0.34573,0.10857,-0.23138,0.99998,0.45652,0.27541,-0.03927,0.99997,0.26699,0.28421,-0.10896,0.99994,0.49097,0.51573,0.05204,0.99851,0.23845,0.53626,-0.16818,0.9981,0.5153,0.74967,-0.03818,0.99782,0.231,0.74374,-0.37554,0.99586,0.51961,0.82481,-0.07301,0.99515,0.22627,0.82176,-0.42372,0.99026,0.50898,0.82219,-0.10933,0.99578,0.24505,0.80478,-0.46169,0.99175,0.5042,0.80433,-0.05267,0.99602,0.24875,0.77933,-0.39315,0.99209,0.44148,0.78202,0.02177,0.99967,0.31577,0.80736,-0.02103,0.99956,0.43556,1.166,-0.03148,0.65278,0.31433,1.17104,0.02571,0.55937,0.44002,1.4617,0.36685,0.01304,0.31579,1.47707,0.32302,0.01493,0.44289,1.50051,0.4016,0.01887,0.31359,1.51913,0.3473,0.01306,0.43063,1.58447,0.2612,0.00584,0.33119,1.59485,0.16962,0.00578
30830,0.36237,0.06191,-0.28519,0.99998,0.37194,0.0317,-0.2623,0.99995,0.38008,0.03218,-0.26219,0.99996,0.38739,0.03275,-0.2622,0.99994,0.35024,0.03119,-0.26553,0.99995,0.34169,0.03177,-0.26544,0.99996,0.33298,0.03264,-0.26565,0.99995,0.39776,0.05105,-0.12325,0.99995,0.32283,0.04981,-0.13751,0.99997,0.37414,0.10142,-0.23015,0.99998,0.34802,0.10192,-0.23445,0.99998,0.46119,0.27152,-0.04026,0.99997,0.26707,0.28119,-0.10971,0.99995,0.49706,0.5133,0.04841,0.99844,0.23857,0.53646,-0.1606,0.99817,0.52076,0.7442,-0.06466,0.99771,0.23102,0.75264,-0.36327,0.99607,0.52636,0.8232,-0.1061,0.99489,0.22615,0.83381,-0.41167,0.99072,0.51442,0.8187,-0.14196,0.99556,0.24492,0.81767,-0.45385,0.99214,0.50894,0.79865,-0.08006,0.99585,0.24869,0.79181,-0.38258,0.99244,0.44425,0.78688,0.02213,0.99965,0.31692,0.8095,-0.02135,0.99955,0.43547,1.16935,-0.01129,0.63839,0.31415,1.17487,0.02367,0.53734,0.43932,1.46908,0.36643,0.01354,0.3149,1.48656,0.29686,0.01479,0.44215,1.51056,0.39766,0.01962,0.31306,1.52982,0.31715,0.01254,0.43,1.59085,0.25157,0.00628,0.33,1.60727,0.13357,0.00581
