timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
22522,0.47191,0.33966,-0.28016,0.99998,0.48062,0.31987,-0.26193,0.99995,0.48445,0.32059,-0.26204,0.99996,0.48926,0.32176,-0.26207,0.99995,0.46685,0.3178,-0.26323,0.99995,0.46153,0.31729,-0.2632,0.99996,0.45638,0.31714,-0.26331,0.99995,0.49539,0.33464,-0.13636,0.99995,0.45102,0.32827,-0.14137,0.99997,0.47902,0.3653,-0.23175,0.99999,0.46276,0.36382,-0.23326,0.99998,0.5321,0.48397,-0.04671,0.99998,0.4107,0.46961,-0.06714,0.99995,0.5574,0.64575,0.03651,0.99826,0.37826,0.63376,-0.0134,0.9973,0.5935,0.79641,-0.094,0.99706,0.34906,0.77411,-0.11689,0.9947,0.60517,0.84606,-0.12737,0.99256,0.33494,0.82897,-0.14723,0.98701,0.59979,0.84947,-0.17106,0.99378,0.34058,0.82857,-0.19495,0.98921,0.59522,0.83304,-0.11455,0.99395,0.34757,0.81387,-0.13821,0.98922,0.49894,0.83065,0.00826,0.9992,0.41861,0.8259,-0.00781,0.99893,0.49995,1.07636,-0.03126,0.61384,0.41075,1.04332,0.01441,0.55031,0.49603,1.2833,0.24814,0.02642,0.41898,1.28002,0.29373,0.02908,0.49589,1.31089,0.26988,0.02796,0.41781,1.30583,0.31755,0.02222,0.48927,1.35822,0.14299,0.01294,0.4274,1.35503,0.17662,0.01364
22555,0.47218,0.337,-0.28288,0.99998,0.48101,0.31693,-0.26442,0.99995,0.4847,0.31768,-0.26452,0.99996,0.48942,0.31887,-0.26455,0.99995,0.46716,0.31492,-0.26532,0.99995,0.46167,0.31449,-0.2653,0.99996,0.45661,0.31443,-0.26541,0.99995,0.49572,0.33222,-0.13778,0.99995,0.45108,0.326,-0.14077,0.99997,0.47947,0.36278,-0.23421,0.99999,0.46286,0.36133,-0.23526,0.99998,0.53266,0.48347,-0.04856,0.99998,0.41095,0.46803,-0.06657,0.99995,0.55657,0.64848,0.03193,0.99839,0.37947,0.63173,-0.01833,0.99734,0.59201,0.7988,-0.09742,0.99726,0.35108,0.77067,-0.13804,0.99485,0.60353,0.85372,-0.13152,0.99308,0.3369,0.82663,-0.17082,0.98749,0.59953,0.85496,-0.17509,0.99422,0.34298,0.82569,-0.22047,0.98961,0.59481,0.83839,-0.11825,0.99439,0.35003,0.8099,-0.16128,0.98969,0.4997,0.8313,0.00824,0.99925,0.41872,0.82734,-0.00777,0.999,0.49928,1.08457,-0.03157,0.6071,0.41171,1.04333,0.01472,0.53924,0.49492,1.28933,0.2571,0.02456,0.42039,1.28351,0.29346,0.0269,0.49513,1.31671,0.28054,0.02638,0.41893,1.31004,0.31698,0.02096,0.48644,1.36441,0.14808,0.01195,0.42902,1.35887,0.17319,0.01259
22589,0.47244,0.33494,-0.2401,0.99998,0.48141,0.31455,-0.22323,0.99996,0.485,0.31534,-0.2233,0.99996,0.48959,0.31649,-0.22328,0.99995,0.46722,0.31262,-0.22075,0.99996,0.46154,0.31231,-0.22072,0.99996,0.4566,0.31232,-0.22079,0.99995,0.49617,0.33005,-0.10434,0.99996,0.4509,0.32448,-0.0932,0.99997,0.47998,0.36087,-0.19475,0.99999,0.46301,0.35958,-0.19153,0.99998,0.53308,0.48247,-0.03361,0.99998,0.41147,0.46683,-0.0221,0.99995,0.55605,0.64786,0.03686,0.99852,0.38095,0.62808,0.00999,0.99742,0.58795,0.79717,-0.07074,0.99748,0.35371,0.76385,-0.11044,0.99507,0.59987,0.85355,-0.09979,0.99367,0.33958,0.82159,-0.13833,0.98817,0.59421,0.85463,-0.13934,0.99471,0.34631,0.82066,-0.18096,0.99017,0.5898,0.83637,-0.08805,0.99486,0.35324,0.80265,-0.13063,0.99032,0.50118,0.83247,0.00663,0.99932,0.41908,0.83023,-0.00599,0.99908,0.49889,1.08853,-0.04187,0.6031,0.4194,1.07474,0.01895,0.52772,0.49484,1.29814,0.24503,0.02261,0.42257,1.29054,0.29285,0.02457,0.49492,1.32536,0.26808,0.02451,0.42061,1.31736,0.31593,0.01949,0.48405,1.37231,0.13904,0.0109,0.43116,1.36464,0.1719,0.01145
22622,0.47261,0.33307,-0.24604,0.99998,0.48171,0.31223,-0.22875,0.99996,0.48529,0.31304,-0.22882,0.99997,0.48973,0.31417,-0.22881,0.99996,0.46713,0.31029,-0.22674,0.99996,0.46134,0.31009,-0.22671,0.99997,0.45652,0.3101,-0.2268,0.99995,0.49645,0.32781,-0.10837,0.99996,0.45072,0.32224,-0.09933,0.99997,0.48034,0.35907,-0.20017,0.99999,0.46307,0.35797,-0.19756,0.99998,0.53352,0.4814,-0.0345,0.99998,0.41109,0.46463,-0.02747,0.99995,0.5557,0.64732,0.03804,0.99864,0.38095,0.62582,-0.00095,0.99748,0.5819,0.7969,-0.06618,0.99766,0.35626,0.76147,-0.12593,0.99526,0.5922,0.85298,-0.09625,0.99416,0.34259,0.81877,-0.15678,0.98875,0.5842,0.85379,-0.13579,0.99512,0.34997,0.81783,-0.19409,0.99065,0.57968,0.83587,-0.08325,0.99527,0.35674,0.79896,-0.14539,0.99087,0.50182,0.83136,0.0063,0.99937,0.41953,0.83019,-0.00559,0.99915,0.50212,1.06265,-0.04582,0.60039,0.42343,1.0803,0.02061,0.51967,0.49485,1.29705,0.2422,0.02081,0.42438,1.28868,0.30619,0.02244,0.4954,1.32451,0.26523,0.02282,0.42189,1.31525,0.3309,0.01818,0.48402,1.37161,0.13855,0.00993,0.43332,1.36251,0.19183,0.01043
22655,0.47224,0.33099,-0.2506,0.99998,0.48138,0.30932,-0.23315,0.99996,0.48513,0.31011,-0.23324,0.99997,0.48937,0.31114,-0.23324,0.99996,0.46669,0.30808,-0.23152,0.99996,0.46098,0.30827,-0.23149,0.99997,0.45627,0.30853,-0.23158,0.99995,0.49617,0.3253,-0.11226,0.99996,0.45046,0.32114,-0.10451,0.99997,0.48019,0.35705,-0.20461,0.99999,0.46279,0.35619,-0.20237,0.99998,0.53395,0.48058,-0.03666,0.99998,0.41074,0.46319,-0.03658,0.99995,0.55556,0.6474,0.03651,0.99874,0.38076,0.62558,-0.03365,0.99748,0.57746,0.79671,-0.07465,0.99781,0.35797,0.76197,-0.2036,0.9953,0.58532,0.85376,-0.10665,0.99457,0.34472,0.81891,-0.24233,0.98904,0.57668,0.85343,-0.14692,0.99547,0.35278,0.81779,-0.28594,0.99089,0.57233,0.83553,-0.09225,0.99561,0.35938,0.79923,-0.22551,0.9912,0.50221,0.83134,0.00633,0.99942,0.41983,0.83118,-0.00562,0.99921,0.50164,1.0787,-0.03423,0.59923,0.42597,1.08024,0.02853,0.51206,0.496,1.29889,0.24717,0.01942,0.42717,1.28912,0.3011,0.02069,0.49699,1.327,0.27037,0.02157,0.42467,1.31632,0.32574,0.01723,0.48488,1.37262,0.14268,0.00914,0.43633,1.36302,0.18704,0.00956
22689,0.47198,0.32912,-0.2463,0.99998,0.48113,0.30727,-0.2292,0.99996,0.485,0.30812,-0.2293,0.99997,0.48909,0.3091,-0.22928,0.99996,0.46638,0.30624,-0.22808,0.99996,0.46072,0.30659,-0.22807,0.99997,0.45605,0.30696,-0.22818,0.99995,0.49584,0.32342,-0.10987,0.99996,0.45022,0.31994,-0.10419,0.99997,0.48006,0.35546,-0.20067,0.99999,0.46255,0.35459,-0.19905,0.99998,0.53347,0.47889,-0.03464,0.99998,0.41053,0.4607,-0.04046,0.99995,0.55546,0.64625,0.04215,0.99883,0.38045,0.6242,-0.0328,0.9976,0.57459,0.79668,-0.05621,0.99797,0.35861,0.76263,-0.18134,0.99558,0.5818,0.85349,-0.0863,0.99502,0.34549,0.81911,-0.21671,0.98973,0.57328,0.85299,-0.126,0.99584,0.35432,0.81799,-0.26137,0.99146,0.56881,0.83537,-0.07306,0.99597,0.36076,0.79987,-0.20268,0.99179,0.50173,0.83125,0.00675,0.99947,0.41972,0.83112,-0.00604,0.99927,0.50154,1.08371,-0.03426,0.60137,0.42448,1.08145,0.02439,0.50957,0.49595,1.29947,0.24888,0.01794,0.42615,1.28837,0.29937,0.01901,0.49679,1.32702,0.27204,0.02017,0.42379,1.31529,0.32383,0.01625,0.48384,1.37442,0.14592,0.00835,0.4354,1.36229,0.1874,0.00874
22722,0.4719,0.32631,-0.24788,0.99999,0.48093,0.30482,-0.23028,0.99996,0.48478,0.30575,-0.23036,0.99997,0.48895,0.30677,-0.23033,0.99996,0.46604,0.30374,-0.23024,0.99996,0.46058,0.30401,-0.23023,0.99997,0.45597,0.30429,-0.23035,0.99996,0.49571,0.3213,-0.1089,0.99997,0.45005,0.31751,-0.1083,0.99997,0.47976,0.35321,-0.20153,0.99999,0.46248,0.352,-0.20139,0.99998,0.53321,0.47688,-0.03091,0.99998,0.40988,0.45889,-0.04548,0.99995,0.55476,0.6456,0.0433,0.99891,0.38037,0.62444,-0.06272,0.99767,0.5723,0.79688,-0.06168,0.99808,0.35876,0.76335,-0.22015,0.99569,0.5793,0.85543,-0.09322,0.99533,0.34541,0.82276,-0.25858,0.99009,0.56922,0.85409,-0.13299,0.9961,0.35481,0.82181,-0.30347,0.99176,0.56409,0.83654,-0.07899,0.99623,0.36149,0.80309,-0.24142,0.99214,0.50147,0.83123,0.00948,0.9995,0.41967,0.8313,-0.00874,0.99931,0.50078,1.0881,-0.02974,0.60455,0.42107,1.08029,0.02563,0.50268,0.49554,1.3059,0.23963,0.01706,0.42545,1.29502,0.27764,0.0177,0.49654,1.3353,0.25978,0.01953,0.42333,1.32374,0.2973,0.01551,0.48338,1.38011,0.1304,0.00779,0.43468,1.37095,0.15141,0.00808
22756,0.47176,0.32394,-0.2584,0.99999,0.48076,0.30262,-0.24028,0.99996,0.48461,0.30381,-0.24032,0.99997,0.48885,0.30493,-0.24028,0.99996,0.46551,0.30087,-0.24156,0.99996,0.46019,0.30083,-0.24153,0.99997,0.45555,0.30076,-0.24169,0.99996,0.4956,0.31965,-0.11398,0.99997,0.4495,0.31402,-0.12063,0.99997,0.47968,0.35155,-0.21031,0.99999,0.4619,0.34964,-0.21221,0.99998,0.53266,0.47446,-0.03102,0.99998,0.40879,0.45673,-0.06724,0.99995,0.55351,0.645,0.04215,0.99893,0.37999,0.62426,-0.08938,0.99763,0.56983,0.79731,-0.06693,0.99809,0.35838,0.76601,-0.25945,0.99553,0.57723,0.85756,-0.09807,0.99543,0.34499,0.82819,-0.30169,0.99,0.56667,0.85548,-0.13732,0.99619,0.35449,0.82805,-0.34654,0.99167,0.56116,0.83819,-0.08463,0.99633,0.36129,0.80976,-0.28097,0.9921,0.50121,0.83057,0.01113,0.99951,0.41926,0.83129,-0.01037,0.99931,0.49942,1.08817,-0.02136,0.60118,0.41478,1.07373,0.02516,0.48938,0.49435,1.306,0.24146,0.01663,0.4244,1.29634,0.26228,0.01679,0.49503,1.33582,0.26121,0.01949,0.42139,1.32561,0.28002,0.01502,0.4827,1.38055,0.12906,0.00749,0.43405,1.37376,0.1265,0.00762
22789,0.47144,0.31983,-0.30482,0.99998,0.48057,0.2994,-0.28442,0.99996,0.48456,0.30077,-0.28449,0.99997,0.4886,0.30195,-0.28449,0.99996,0.46474,0.29737,-0.28732,0.99996,0.45951,0.29721,-0.28731,0.99997,0.4547,0.29704,-0.28746,0.99995,0.49476,0.31692,-0.14531,0.99996,0.44843,0.31003,-0.15912,0.99997,0.47952,0.34816,-0.252,0.99999,0.4612,0.34595,-0.25584,0.99998,0.53137,0.47071,-0.04755,0.99998,0.40675,0.45518,-0.095,0.99995,0.55225,0.64117,0.03213,0.99893,0.37857,0.62445,-0.10572,0.99753,0.56877,0.79728,-0.09318,0.99805,0.35803,0.76899,-0.27522,0.99511,0.57599,0.85746,-0.13051,0.9954,0.34481,0.83024,-0.31972,0.98926,0.56544,0.85532,-0.17467,0.99615,0.35414,0.83013,-0.36706,0.99105,0.56011,0.83794,-0.11331,0.9963,0.36091,0.81276,-0.29775,0.99157,0.50101,0.82863,0.01224,0.9995,0.41838,0.83107,-0.01145,0.99929,0.49903,1.08786,-0.01124,0.5928,0.41363,1.06633,0.03681,0.4705,0.4943,1.30528,0.26234,0.01629,0.42418,1.29611,0.29209,0.01597,0.49494,1.3355,0.28215,0.01946,0.4213,1.32554,0.3113,0.01461,0.48298,1.37995,0.13383,0.00731,0.43362,1.37399,0.13502,0.00727
22822,0.4696,0.31378,-0.31774,0.99998,0.47883,0.29442,-0.29764,0.99995,0.48355,0.29586,-0.29773,0.99997,0.48762,0.2969,-0.29774,0.99995,0.46258,0.29265,-0.29915,0.99995,0.45756,0.29257,-0.29914,0.99996,0.45239,0.29269,-0.29927,0.99995,0.49313,0.31098,-0.15935,0.99996,0.44671,0.30535,-0.16658,0.99997,0.47841,0.34276,-0.26529,0.99998,0.4594,0.34058,-0.26717,0.99998,0.53005,0.4662,-0.05977,0.99998,0.40594,0.45233,-0.09625,0.99995,0.54993,0.6406,0.02358,0.99892,0.37676,0.62348,-0.08897,0.9975,0.56733,0.7972,-0.10706,0.99802,0.35677,0.77014,-0.2435,0.99492,0.57516,0.85755,-0.14525,0.99535,0.34385,0.83051,-0.28552,0.98888,0.56573,0.85558,-0.19107,0.9961,0.35402,0.83063,-0.33381,0.99071,0.56064,0.838,-0.12801,0.99625,0.36073,0.81372,-0.26617,0.99128,0.50074,0.82685,0.01221,0.9995,0.41601,0.82882,-0.01143,0.99928,0.49761,1.08746,-0.01215,0.58698,0.4166,1.07031,0.04219,0.4609,0.49405,1.30511,0.27341,0.01613,0.42387,1.29728,0.3057,0.0155,0.49444,1.33539,0.29464,0.0195,0.42096,1.32727,0.32628,0.01449,0.48299,1.38021,0.1444,0.00718,0.43352,1.37599,0.14712,0.00705
22856,0.46628,0.30756,-0.31414,0.99998,0.47583,0.28971,-0.29408,0.99995,0.48116,0.29116,-0.29415,0.99996,0.48593,0.29249,-0.29416,0.99995,0.4593,0.2878,-0.2951,0.99995,0.45408,0.28778,-0.29507,0.99996,0.44911,0.2879,-0.29522,0.99994,0.49111,0.30622,-0.15782,0.99995,0.44426,0.30022,-0.16262,0.99996,0.47548,0.33755,-0.26266,0.99998,0.45561,0.33396,-0.26387,0.99998,0.52828,0.46097,-0.0605,0.99998,0.40331,0.44996,-0.09485,0.99995,0.54702,0.63559,0.02324,0.99893,0.37276,0.62303,-0.08016,0.99756,0.56475,0.79451,-0.10462,0.99801,0.35426,0.77237,-0.22843,0.99496,0.57239,0.85524,-0.14191,0.99536,0.34132,0.83098,-0.26815,0.98896,0.56419,0.85415,-0.18664,0.99609,0.35171,0.83106,-0.31571,0.99076,0.55921,0.83491,-0.12505,0.99626,0.35913,0.81466,-0.2506,0.99135,0.49996,0.82502,0.01218,0.9995,0.41217,0.82663,-0.0114,0.99928,0.49313,1.0871,-0.00569,0.57625,0.407,1.06053,0.04416,0.44854,0.49058,1.30529,0.27627,0.01557,0.41942,1.29743,0.30571,0.01469,0.49096,1.33581,0.29705,0.0189,0.41667,1.32716,0.32621,0.01392,0.48016,1.37992,0.14657,0.0069,0.43053,1.37677,0.14956,0.00672
22889,0.46383,0.30309,-0.31594,0.99998,0.47325,0.28533,-0.29559,0.99994,0.47856,0.2866,-0.29567,0.99996,0.48369,0.28796,-0.29569,0.99994,0.45695,0.28339,-0.29661,0.99994,0.45161,0.28346,-0.29657,0.99996,0.44683,0.28359,-0.29671,0.99994,0.48848,0.30157,-0.15957,0.99995,0.44199,0.29584,-0.16418,0.99996,0.47254,0.33397,-0.26455,0.99998,0.45292,0.33028,-0.26577,0.99998,0.52608,0.45807,-0.06782,0.99998,0.39807,0.44813,-0.09511,0.99994,0.54554,0.63292,0.01128,0.99891,0.36893,0.62312,-0.07708,0.99743,0.5631,0.79414,-0.1216,0.99789,0.3517,0.77741,-0.20217,0.99452,0.57033,0.85518,-0.16074,0.99512,0.33877,0.83399,-0.24155,0.98807,0.56109,0.85407,-0.20512,0.99589,0.3488,0.83404,-0.29347,0.99002,0.55618,0.8349,-0.14197,0.99604,0.35649,0.81903,-0.22567,0.99068,0.49798,0.82436,0.01126,0.99946,0.4093,0.82594,-0.01047,0.99921,0.4882,1.08787,-0.00629,0.57289,0.40217,1.05221,0.04322,0.4416,0.48612,1.30622,0.27017,0.01564,0.41435,1.29868,0.30825,0.01435,0.48548,1.33746,0.28954,0.01921,0.41196,1.32947,0.32887,0.01391,0.47786,1.38093,0.13404,0.00694,0.42442,1.37782,0.15217,0.00658
22922,0.46048,0.29979,-0.3086,0.99998,0.46993,0.28179,-0.28881,0.99994,0.47512,0.28285,-0.28889,0.99995,0.48035,0.28414,-0.2889,0.99994,0.45384,0.28004,-0.28967,0.99994,0.44846,0.28016,-0.28964,0.99995,0.44417,0.28035,-0.28978,0.99993,0.48545,0.29757,-0.15547,0.99994,0.43936,0.29273,-0.15918,0.99995,0.46909,0.3307,-0.25811,0.99998,0.44966,0.32673,-0.25908,0.99997,0.52444,0.45564,-0.06539,0.99998,0.39492,0.44579,-0.09245,0.99994,0.54354,0.63128,0.013,0.99892,0.36688,0.62322,-0.07172,0.99744,0.56097,0.79389,-0.11472,0.99785,0.34947,0.77944,-0.18122,0.99448,0.56817,0.8551,-0.1521,0.99509,0.3371,0.83433,-0.21864,0.98796,0.55796,0.85404,-0.1957,0.99585,0.34704,0.83412,-0.26926,0.98992,0.55261,0.83488,-0.13468,0.99602,0.35464,0.81917,-0.2041,0.99063,0.49654,0.82376,0.01121,0.99946,0.4081,0.82468,-0.01041,0.99922,0.48773,1.0875,-0.00985,0.56721,0.40035,1.04644,0.04218,0.43649,0.48587,1.30785,0.26754,0.01497,0.41421,1.29926,0.30645,0.01352,0.48555,1.33982,0.28621,0.01852,0.41189,1.33002,0.32689,0.01341,0.47771,1.38191,0.13452,0.00659,0.4241,1.37765,0.15372,0.00619
22956,0.45533,0.29852,-0.32541,0.99998,0.46503,0.27966,-0.30521,0.99993,0.47036,0.28066,-0.30528,0.99995,0.47541,0.28184,-0.30529,0.99993,0.44913,0.27791,-0.30564,0.99994,0.4442,0.27799,-0.30559,0.99995,0.4406,0.27818,-0.30573,0.99993,0.48198,0.29634,-0.16675,0.99994,0.43533,0.29115,-0.16864,0.99995,0.46399,0.32851,-0.27292,0.99998,0.44519,0.32438,-0.27335,0.99997,0.52141,0.45181,-0.06965,0.99998,0.39049,0.44265,-0.09834,0.99994,0.54183,0.62768,0.0102,0.99892,0.36344,0.62256,-0.06987,0.99747,0.55804,0.79352,-0.12775,0.99772,0.34633,0.77981,-0.18576,0.99444,0.56431,0.85505,-0.1675,0.99481,0.3343,0.83437,-0.22042,0.98778,0.55376,0.85395,-0.21288,0.9956,0.34373,0.83407,-0.27134,0.98976,0.54816,0.83487,-0.14892,0.9958,0.35152,0.81913,-0.20808,0.99051,0.4947,0.82286,0.01117,0.99945,0.40525,0.82313,-0.01037,0.99921,0.48483,1.08739,-0.00543,0.55398,0.39637,1.03961,0.04136,0.42495,0.48249,1.30814,0.27887,0.01425,0.40983,1.29899,0.31205,0.01272,0.48203,1.34066,0.29934,0.01783,0.40742,1.32996,0.33332,0.01284,0.47407,1.38218,0.14508,0.00628,0.41987,1.37747,0.15971,0.00585
22989,0.4519,0.29317,-0.31878,0.99998,0.46153,0.27549,-0.29882,0.99994,0.46681,0.27648,-0.2989,0.99995,0.47166,0.27748,-0.29893,0.99994,0.44581,0.27375,-0.30125,0.99994,0.44107,0.27376,-0.30123,0.99995,0.43756,0.27392,-0.30138,0.99993,0.4787,0.29201,-0.16208,0.99994,0.43169,0.28718,-0.16261,0.99995,0.46052,0.32234,-0.26665,0.99998,0.44187,0.31787,-0.26934,0.99997,0.5188,0.44741,-0.06712,0.99998,0.38714,0.43851,-0.09582,0.99995,0.53959,0.62271,0.01127,0.99896,0.36169,0.6203,-0.051,0.99759,0.55569,0.79114,-0.12603,0.99771,0.34476,0.77968,-0.16538,0.99466,0.56252,0.85255,-0.16621,0.99487,0.33262,0.83419,-0.20229,0.98825,0.55158,0.85059,-0.20976,0.99564,0.3409,0.83399,-0.25208,0.99015,0.54563,0.83155,-0.14621,0.99586,0.34886,0.81905,-0.18785,0.9909,0.4931,0.82095,0.01114,0.99948,0.40242,0.82032,-0.01035,0.99926,0.48251,1.08807,-0.00368,0.55173,0.39252,1.0383,0.03484,0.42669,0.48064,1.31366,0.27952,0.01353,0.4081,1.30406,0.29723,0.01193,0.48071,1.34719,0.30045,0.01707,0.40573,1.33566,0.31744,0.01228,0.47197,1.38698,0.15195,0.00591,0.41806,1.38257,0.14908,0.00547
23023,0.44857,0.29012,-0.31088,0.99998,0.45807,0.27175,-0.291,0.99994,0.46344,0.27277,-0.29105,0.99996,0.46828,0.27379,-0.29104,0.99994,0.44247,0.26981,-0.29094,0.99994,0.438,0.26986,-0.2909,0.99995,0.43457,0.27005,-0.29105,0.99993,0.47564,0.28917,-0.15609,0.99994,0.42848,0.28393,-0.15146,0.99995,0.45713,0.31929,-0.2598,0.99998,0.43862,0.3149,-0.25973,0.99997,0.51559,0.44315,-0.06242,0.99998,0.38249,0.43506,-0.08738,0.99995,0.5361,0.62002,0.02061,0.999,0.35876,0.6172,-0.04183,0.99771,0.55155,0.78822,-0.11252,0.99773,0.34204,0.7796,-0.15939,0.99493,0.55984,0.84981,-0.14943,0.99497,0.32968,0.83414,-0.19723,0.98882,0.54833,0.84647,-0.19369,0.99572,0.3374,0.83391,-0.24659,0.99062,0.54225,0.82676,-0.13297,0.99595,0.34525,0.81893,-0.1818,0.99136,0.4912,0.81825,0.01111,0.9995,0.40012,0.81875,-0.01032,0.99929,0.48241,1.08794,-0.00364,0.54266,0.39362,1.03843,0.02637,0.42336,0.48069,1.31562,0.28294,0.01265,0.40714,1.30499,0.27985,0.01114,0.48112,1.34918,0.30438,0.0161,0.40457,1.33674,0.29954,0.01171,0.47128,1.38963,0.15851,0.00549,0.41796,1.38378,0.13369,0.00509
23056,0.44591,0.28765,-0.3052,0.99998,0.45518,0.26837,-0.28585,0.99994,0.46053,0.26931,-0.28588,0.99996,0.46531,0.27029,-0.28588,0.99994,0.43965,0.26647,-0.2866,0.99994,0.43508,0.26664,-0.28653,0.99995,0.4317,0.26697,-0.28668,0.99993,0.47275,0.28627,-0.15187,0.99994,0.42546,0.28115,-0.15094,0.99995,0.45472,0.31661,-0.25407,0.99998,0.43587,0.31271,-0.25505,0.99997,0.51297,0.44056,-0.05752,0.99998,0.37963,0.42989,-0.08718,0.99995,0.53321,0.61893,0.02866,0.99898,0.35555,0.61276,-0.04491,0.99778,0.5478,0.78735,-0.09933,0.9976,0.33873,0.77877,-0.15889,0.99506,0.55773,0.84963,-0.13399,0.99477,0.32717,0.83317,-0.1953,0.98902,0.54585,0.84609,-0.17795,0.99556,0.33474,0.83312,-0.24257,0.99079,0.53931,0.82654,-0.11968,0.99582,0.34237,0.81792,-0.18032,0.99152,0.48863,0.81407,0.01246,0.99951,0.39847,0.81485,-0.01167,0.99931,0.48221,1.08781,-0.00526,0.52277,0.39294,1.03035,0.01295,0.40624,0.48077,1.31489,0.28403,0.01181,0.4069,1.30516,0.27101,0.01034,0.48142,1.34798,0.30639,0.01514,0.40442,1.337,0.2915,0.01098,0.4708,1.39004,0.16473,0.00512,0.41722,1.38369,0.13023,0.00473
23089,0.44366,0.28302,-0.29339,0.99998,0.45283,0.26395,-0.27458,0.99993,0.45818,0.26485,-0.27462,0.99995,0.463,0.26589,-0.27464,0.99993,0.43705,0.26211,-0.2751,0.99993,0.43222,0.26243,-0.27505,0.99995,0.42876,0.26291,-0.2752,0.99993,0.47025,0.28259,-0.14552,0.99993,0.4222,0.2778,-0.14593,0.99995,0.45273,0.3123,-0.2442,0.99998,0.43333,0.30877,-0.24488,0.99997,0.51141,0.43811,-0.05529,0.99998,0.37701,0.42867,-0.08726,0.99995,0.53069,0.61807,0.02826,0.9989,0.35243,0.61321,-0.05082,0.99786,0.54339,0.78591,-0.0959,0.99735,0.33657,0.77937,-0.16447,0.99518,0.55396,0.84946,-0.13003,0.9944,0.3254,0.83371,-0.2011,0.98922,0.54243,0.84579,-0.17223,0.99523,0.33384,0.83364,-0.2473,0.99095,0.53601,0.82635,-0.11555,0.99554,0.34131,0.81855,-0.1856,0.99168,0.48733,0.81372,0.01307,0.99952,0.39652,0.8149,-0.01232,0.99933,0.47955,1.08765,0.00529,0.50983,0.3905,1.02795,0.01584,0.39732,0.47845,1.31433,0.2924,0.01121,0.40552,1.3048,0.26216,0.00982,0.47925,1.34714,0.31481,0.01445,0.40319,1.33653,0.28113,0.01048,0.46846,1.38947,0.17712,0.00487,0.41598,1.38329,0.12058,0.00448
