,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
689,0.003275,0.006918,0.004195,-0.002429,-0.009384,0.00839,0.005962,0.001693,-0.002797,-0.009089,-0.001656,-0.007213,-0.0092,-0.012401,-0.018805,0.009089,-0.001582,-0.014977,-0.01207,-0.017222,0.007985,0.013616,0.01115,0.001362,-0.022705,0.008059,0.001067,-0.041363,-0.090932,-0.145027,-0.002134,-0.030544,-0.061382,-0.071759,-0.069109,0.010819,0.010009,-0.007617,0.000626,-0.015603,0.001717,0.011594,0.009035,0.015041,0.003151,-0.000359,-0.004921,-0.043082,-0.08816,-0.135497,0.000523,0.025568,0.056057,0.063454,0.054797,-0.009314,-0.013384,-0.013693,-0.010983,-0.000334,0.119419,-0.946385,-0.033952,-0.881421,1,0,0,0,0,0,0,0,0,0,0
690,0.002425,0.002094,-0.000919,-0.008304,-0.013117,-0.001764,-0.008524,-0.010288,-0.01139,-0.029578,-0.003233,-0.007055,-0.008488,-0.014881,-0.020099,-0.000992,-0.027631,-0.02054,-0.025463,-0.02572,0.007459,0.003527,0.000919,-0.019143,-0.036707,-0.003307,-0.042402,-0.080468,-0.125956,-0.200949,-0.018151,-0.043467,-0.066946,-0.069923,-0.065256,0.009296,-0.028476,-0.012052,-0.020319,-0.023626,0.010167,-0.000259,0.010821,0.007151,0.003256,-0.001525,-0.033877,-0.070179,-0.114397,-0.170498,0.015919,0.039616,0.062178,0.05873,0.048801,-0.009787,-0.003235,-0.003982,0.005053,0.011435,0.115826,-0.94771,-0.028846,-0.832104,1,0,0,0,0,0,0,0,0,0,0
691,0.001211,-0.001504,-0.008107,-0.01504,-0.020616,-0.00066,-0.004916,-0.009391,-0.015664,-0.031988,-0.002311,-0.004292,-0.007483,-0.013866,-0.018672,-0.009648,-0.023,-0.020102,-0.025238,-0.029897,-0.001834,-0.004292,-0.01405,-0.038041,-0.05143,-0.003668,-0.045964,-0.095377,-0.149301,-0.274171,-0.010198,-0.040939,-0.051283,-0.048642,-0.045634,-0.010088,-0.027659,-0.019442,-0.035619,-0.046955,-0.000305,-0.002856,0.003132,-0.008721,-0.01599,-0.003025,-0.041065,-0.086001,-0.133188,-0.240877,0.008758,0.03858,0.045815,0.037348,0.029993,0.005694,0.005392,0.008042,0.018459,0.022191,0.112422,-0.934274,-0.024486,-0.754222,1,0,0,0,0,0,0,0,0,0,0
692,-0.001544,-0.004558,-0.011946,-0.016761,-0.025803,-0.006102,-0.007866,-0.008969,-0.027163,-0.051716,-0.001507,-0.002941,-0.009336,-0.014556,-0.018121,-0.016981,-0.009887,-0.014813,-0.01507,-0.027457,-0.002095,-0.004705,-0.024774,-0.042343,-0.082188,-0.035433,-0.073513,-0.119018,-0.194038,-0.266411,-0.015107,-0.038594,-0.041572,-0.036904,-0.02845,-0.027678,-0.011247,-0.019518,-0.022826,-0.069396,-0.010125,0.00096,-0.002712,-0.006609,-0.041501,-0.029333,-0.065647,-0.109882,-0.166003,-0.209503,0.014875,0.037494,0.034037,0.024083,0.015695,0.000795,4.6e-05,0.009103,0.015502,0.01919,0.101169,-0.904714,0.001287,-0.761142,1,0,0,0,0,0,0,0,0,0,0
693,-0.001182,-0.00783,-0.014811,-0.020425,-0.029621,0.001847,-0.002659,-0.008975,-0.025411,-0.042807,-0.00048,-0.003693,-0.01012,-0.014958,-0.016694,0.00362,0.006537,0.001367,-0.003324,-0.028476,-0.000369,-0.010194,-0.034349,-0.04783,-0.10615,-0.006981,-0.056731,-0.111025,-0.23675,-0.251376,-0.015771,-0.026187,-0.023527,-0.020499,-0.000665,0.01012,0.018393,0.002105,-0.009307,-0.085688,0.007605,0.013634,0.0017,-0.005619,-0.057824,-0.008825,-0.054069,-0.10158,-0.210006,-0.198088,0.015894,0.023483,0.014601,0.006887,-0.006297,-0.001139,0.001642,0.012568,0.016482,0.021876,0.086033,-0.870893,0.020461,-0.748942,1,0,0,0,0,0,0,0,0,0,0
694,-0.001844,-0.009256,-0.014087,-0.023158,-0.042149,-0.003614,-0.00472,-0.022974,-0.047607,-0.052843,-0.000959,-0.007375,-0.012612,-0.016189,-0.01652,0.003503,-0.001438,-0.001696,-0.014124,-0.050373,-0.002249,-0.022384,-0.040011,-0.079984,-0.126337,-0.031234,-0.076887,-0.152151,-0.22476,-0.31293,-0.007818,-0.010805,-0.006121,0.00236,0.031898,0.00638,-0.001918,-0.005236,-0.051958,-0.192235,0.003527,-0.000157,-0.004066,-0.039072,-0.143596,-0.027621,-0.072,-0.128303,-0.171945,-0.244252,0.00742,0.003884,-0.0063,-0.01488,-0.027109,0.00036,0.009625,0.016171,0.019944,0.024263,0.067121,-0.782288,0.033747,-0.689428,1,0,0,0,0,0,0,0,0,0,0
695,-0.00479,-0.011755,-0.017356,-0.026532,-0.056085,-0.000884,-0.007186,-0.023584,-0.04094,-0.046615,-0.002248,-0.00866,-0.013487,-0.015219,-0.012713,-0.00059,-0.005749,-0.010428,-0.035523,-0.056712,-0.007554,-0.031654,-0.045104,-0.103289,-0.156574,-0.018425,-0.072594,-0.19803,-0.212622,-0.307105,-0.002579,7.4e-05,0.003095,0.022884,0.059438,0.001879,-0.014371,-0.025758,-0.101963,-0.248182,0.00249,-0.009416,-0.016718,-0.068803,-0.1928,-0.017539,-0.06494,-0.173117,-0.161227,-0.234814,8.5e-05,-0.008655,-0.016246,-0.02922,-0.036571,0.002378,0.013129,0.016981,0.022289,0.02449,0.045636,-0.735957,0.061606,-0.671664,1,0,0,0,0,0,0,0,0,0,0
696,-0.002614,-0.007437,-0.016494,-0.035454,-0.079561,-0.000221,-0.018445,-0.043039,-0.048267,-0.043849,-0.00416,-0.009388,-0.012959,-0.013291,-0.006259,-0.004344,-0.004602,-0.017009,-0.0532,-0.067301,-0.012554,-0.030153,-0.070062,-0.116341,-0.180696,-0.027171,-0.102314,-0.174806,-0.262834,-0.321483,-0.000405,0.004271,0.012739,0.042229,0.113359,-0.010161,-0.013475,-0.060122,-0.200172,-0.291662,-0.006166,-0.010068,-0.045018,-0.149373,-0.216022,-0.026784,-0.082997,-0.126568,-0.198759,-0.244787,-0.003581,-0.01365,-0.022134,-0.034226,-0.039593,0.006798,0.013271,0.017001,0.021272,0.02229,-0.007778,-0.713179,0.087568,-0.657823,1,0,0,0,0,0,0,0,0,0,0
697,-0.004338,-0.009926,-0.019081,-0.048565,-0.074962,-0.006066,-0.022426,-0.039742,-0.045404,-0.060072,-0.002243,-0.007059,-0.008787,-0.006287,-0.001801,-0.000809,-0.005478,-0.030514,-0.051653,-0.059521,-0.011507,-0.024926,-0.082976,-0.136137,-0.149115,-0.026911,-0.152056,-0.166615,-0.260877,-0.280951,0.003051,0.006066,0.025808,0.062278,0.160843,-0.006066,-0.017426,-0.093454,-0.239334,-0.335545,-0.005722,-0.013007,-0.064971,-0.18868,-0.241625,-0.020546,-0.128472,-0.116609,-0.190025,-0.20104,-0.005053,-0.012522,-0.025286,-0.032519,-0.037988,0.003847,0.007637,0.012859,0.015025,0.014966,-0.059573,-0.674687,0.064506,-0.690998,1,0,0,0,0,0,0,0,0,0,0
698,-0.000478,-0.009517,-0.02844,-0.07246,-0.068565,-0.012126,-0.036671,-0.041888,-0.037479,-0.058864,-0.002976,-0.00654,-0.006871,0.000147,0.002278,0.000551,-0.011832,-0.047951,-0.062024,-0.057321,-0.006063,-0.045894,-0.092081,-0.15631,-0.152893,-0.048098,-0.120448,-0.208303,-0.266837,-0.254234,0.001617,0.010068,0.0395,0.11049,0.145507,0.002756,-0.043799,-0.183574,-0.274884,-0.322541,0.001824,-0.033057,-0.137207,-0.203725,-0.238692,-0.035568,-0.079053,-0.151102,-0.19704,-0.168168,-0.004897,-0.013265,-0.025191,-0.030485,-0.032471,0.002551,0.006231,0.010443,0.011447,0.011316,-0.047945,-0.679309,0.078853,-0.686186,1,0,0,0,0,0,0,0,0,0,0
699,-0.005101,-0.01424,-0.043673,-0.070024,-0.067859,-0.004221,-0.021506,-0.027158,-0.041802,-0.039453,-0.001835,-0.00356,-0.001064,0.003413,0.005101,-0.005211,-0.030204,-0.051307,-0.059161,-0.056702,-0.00734,-0.06529,-0.118358,-0.131313,-0.179391,-0.076887,-0.09142,-0.18552,-0.205558,-0.203833,0.001395,0.021103,0.057509,0.155903,0.134286,-0.014093,-0.089989,-0.235615,-0.33166,-0.329972,-0.009094,-0.060968,-0.184462,-0.237315,-0.250166,-0.072214,-0.060371,-0.13366,-0.144656,-0.118239,-0.002523,-0.015132,-0.022277,-0.027681,-0.027245,0.001214,0.006373,0.008513,0.008455,0.009441,-0.041704,-0.670188,0.110161,-0.684256,1,0,0,0,0,0,0,0,0,0,0
700,-0.003922,-0.0228,-0.066713,-0.062827,-0.063707,-0.02027,-0.025476,-0.021077,-0.04241,-0.031047,-0.001723,-0.002053,0.004948,0.007074,0.006818,-0.007148,-0.04318,-0.057219,-0.052527,-0.050658,-0.032403,-0.078479,-0.142553,-0.139144,-0.149371,0.004619,-0.083025,-0.141417,-0.128844,-0.116858,0.007038,0.036399,0.107217,0.14215,0.133902,-0.032367,-0.171804,-0.262893,-0.310435,-0.322751,-0.025713,-0.129612,-0.195969,-0.230852,-0.247131,0.028745,-0.04313,-0.088957,-0.060154,-0.054788,-0.005726,-0.017452,-0.022657,-0.02461,-0.024592,0.002414,0.006555,0.007542,0.007414,0.007564,-0.046338,-0.660216,0.081991,-0.69204,1,0,0,0,0,0,0,0,0,0,0
701,-0.005222,-0.034716,-0.061121,-0.058951,-0.061011,0.003016,-0.002648,-0.017321,-0.014968,-0.013129,0.0,0.002501,0.006987,0.008679,0.006693,-0.017873,-0.039019,-0.046889,-0.044425,-0.037879,-0.025559,-0.078736,-0.091718,-0.139894,-0.086827,-0.019197,-0.113489,-0.133569,-0.13184,-0.163541,0.012688,0.049169,0.147764,0.126103,0.122462,-0.043579,-0.189504,-0.285746,-0.284054,-0.293652,-0.026182,-0.14993,-0.202891,-0.215769,-0.230607,-0.016972,-0.090411,-0.10143,-0.074959,-0.133814,-0.006933,-0.014182,-0.019663,-0.019221,-0.019324,0.002763,0.004934,0.004875,0.005876,0.005185,-0.045532,-0.656236,0.046792,-0.647833,1,0,0,0,0,0,0,0,0,0,0
702,-0.013826,-0.058232,-0.054303,-0.055193,-0.054971,-0.008303,-0.003855,-0.025428,-0.013937,-0.023204,-0.000334,0.006746,0.008896,0.008637,-0.000222,-0.018422,-0.032619,-0.027874,-0.025984,-0.011343,-0.020832,-0.085625,-0.082178,-0.09252,-0.022907,-0.069279,-0.128326,-0.115612,-0.103491,-0.13826,0.016903,0.088516,0.123841,0.115501,0.10516,-0.097079,-0.189191,-0.237267,-0.249721,-0.2548,-0.078676,-0.145778,-0.181052,-0.197515,-0.21508,-0.055575,-0.101917,-0.072791,-0.067365,-0.119439,-0.005352,-0.01098,-0.013092,-0.013072,-0.013176,0.001558,0.002625,0.002486,0.002649,0.002302,-0.043771,-0.652139,0.00488,-0.654808,1,0,0,0,0,0,0,0,0,0,0
703,-0.01598,-0.042724,-0.040526,-0.042612,-0.04291,0.002607,-0.012255,-0.009871,-0.008008,-0.005252,0.002868,0.007412,0.009126,0.007114,-0.00555,-0.002905,-0.010876,-0.008381,-0.001751,0.021865,-0.032927,-0.046076,-0.094871,-0.041122,-0.104854,-0.025888,-0.046225,-0.044474,-0.076582,-0.072895,0.019965,0.119828,0.097888,0.094201,0.084963,-0.050248,-0.147727,-0.146013,-0.155735,-0.161322,-0.046278,-0.099921,-0.112964,-0.127993,-0.150355,-0.018537,-0.029697,-0.002886,-0.062497,-0.022433,-0.002388,-0.008382,-0.007898,-0.008011,-0.008191,0.000762,0.000698,0.001792,0.001036,0.001886,-0.042904,-0.647228,0.109492,-0.65108,1,0,0,0,0,0,0,0,0,0,0
704,-0.028695,-0.02474,-0.025635,-0.025411,-0.026904,0.001866,-0.019851,-0.008284,-0.017613,0.001194,0.004254,0.006418,0.006157,-0.002761,-0.010821,-0.011381,-0.006605,-0.004702,0.010038,0.032613,-0.03224,-0.02877,-0.03918,0.030897,-0.088734,-0.033509,-0.02071,-0.008508,-0.043509,-0.039777,0.052091,0.087652,0.079256,0.068846,0.059368,-0.042389,-0.090787,-0.103324,-0.108436,-0.108436,-0.021189,-0.056699,-0.073272,-0.090954,-0.110247,-0.028081,0.001239,0.006701,-0.045721,0.007244,-0.003478,-0.00569,-0.00567,-0.005778,-0.005878,0.000347,0.000201,0.000372,8e-06,0.001434,-0.040047,-0.648473,0.124883,-0.660406,1,0,0,0,0,0,0,0,0,0,0
705,0.001935,0.004174,0.002049,0.001745,0.002201,-0.017036,-0.014607,-0.01271,-0.009903,0.000873,0.000304,0.002049,0.0,-0.0129,-0.021247,0.003453,0.005995,0.012748,0.036803,0.049551,0.019388,-0.030315,0.024434,-0.040483,-0.05179,0.013355,0.015139,-0.017567,-0.013811,0.002656,0.048754,0.026407,0.022651,0.013241,-0.01916,-0.056191,-0.054446,-0.064348,-0.070039,-0.066131,-0.033095,-0.04638,-0.061689,-0.084468,-0.10535,0.017186,0.044495,-0.016225,0.024584,0.037013,-0.002911,-0.002361,-0.002489,-0.002694,-0.002622,-0.000463,0.000782,-7.8e-05,0.000889,0.00095,-0.014439,-0.648026,0.117382,-0.670792,0,0,0,0,0,0,0,0,1,0,0
706,0.002136,0.001204,0.001437,-0.000117,0.000816,-0.005165,0.006874,-0.002835,0.016738,0.020738,0.001942,0.00167,-0.007612,-0.016,-0.045632,0.001437,0.003418,0.018757,0.042253,0.047068,-0.016233,-0.027068,0.045865,-0.078642,-0.071923,-0.00035,0.01235,-0.024078,-0.020194,-0.000777,-0.012893,-0.021631,-0.032466,-0.042331,-0.145555,0.007146,-0.005903,-0.011223,-0.011223,-0.077282,-0.003082,-0.02033,-0.038733,-0.058812,-0.157782,0.012925,0.01861,-0.035949,0.019174,0.025411,0.000501,0.000528,0.000385,0.000253,0.000353,0.000352,0.000578,9.6e-05,0.001983,0.001448,0.057231,-0.581704,0.115531,-0.680933,0,0,0,0,0,0,0,0,1,0,0
707,0.000155,-0.002009,-0.002318,-0.001854,-0.000773,0.007611,0.009543,0.012402,0.023374,0.036046,-0.000155,-0.002241,-0.015376,-0.023876,-0.073367,0.001159,0.008036,0.03253,0.045511,0.029594,-0.034462,0.021288,-0.044816,-0.056329,-0.044777,0.002164,-0.031139,-0.027315,-0.010547,0.034926,-0.009929,-0.013754,-0.023335,-0.056329,-0.186063,-0.005332,-0.015415,-0.02121,-0.017231,-0.131125,-0.010462,-0.026051,-0.049245,-0.070509,-0.19024,0.01495,-0.04688,-0.005324,0.007331,0.024202,0.000142,-4e-06,-0.000236,-0.000155,-0.000142,0.001074,9.7e-05,0.001195,0.001264,1.3e-05,0.105422,-0.534353,0.102791,-0.714809,0,0,0,0,0,0,0,0,1,0,0
708,-0.001076,-0.000846,-0.002383,-0.001461,-0.000577,0.004343,-0.005266,0.014106,0.018065,0.028982,-0.000115,-0.009302,-0.017604,-0.046932,-0.093171,0.000807,0.01599,0.039244,0.04401,0.015567,0.023562,0.095747,-0.027482,-0.020833,-0.005766,0.010416,-0.025638,-0.021794,-0.002575,0.059308,0.00123,-0.009494,-0.019257,-0.121423,-0.207867,-0.007611,-0.012876,-0.012876,-0.078258,-0.234082,-0.006663,-0.024877,-0.044749,-0.142704,-0.137109,-0.009247,-0.063247,-0.008689,-0.002516,0.027462,-0.000112,-0.000245,-0.000367,-0.000274,-0.000271,-0.000826,-0.001274,0.000481,-1.7e-05,-0.002102,0.127746,-0.419676,0.095182,-0.738698,0,0,0,0,0,0,0,0,1,0,0
709,-0.001072,-0.001379,-0.000919,0.000153,0.000728,-0.002413,0.000421,0.011297,0.023858,0.026807,-0.001953,-0.014974,-0.023399,-0.072455,-0.095586,0.006012,0.030292,0.043159,0.027381,-0.018995,0.031785,-0.033738,-0.045151,-0.0337,-0.025926,-0.043389,-0.039598,-0.022977,0.022097,0.080229,-0.005017,-0.014514,-0.047218,-0.175815,-0.227974,-0.002413,-0.008157,-0.004213,-0.117108,-0.215911,-0.008814,-0.031805,-0.052883,-0.171564,-0.159418,-0.052074,-0.010883,0.001661,0.018384,0.059473,-2.8e-05,-0.000246,-0.00017,-0.000158,-0.000157,-0.000113,0.000919,0.000984,-0.000192,-0.002772,0.141204,-0.428897,0.091513,-0.769323,0,0,0,0,0,0,0,0,1,0,0
710,0.001299,-0.000229,0.000688,0.001566,0.015585,-0.007143,0.012109,0.016043,0.026891,0.024828,-0.007181,-0.015432,-0.044577,-0.090529,-0.138543,0.009091,0.032201,0.036937,0.008671,-0.053668,0.040031,-0.082431,-0.075822,-0.060849,-0.045188,0.007449,0.011268,0.030367,0.091865,0.149544,-0.005653,-0.015355,-0.116885,-0.202792,-0.289233,-0.002827,-0.002827,-0.067801,-0.222654,-0.477777,-0.009309,-0.029058,-0.126403,-0.120843,0.075723,-0.001722,0.052496,0.058631,0.088421,0.138535,-0.0001,-0.000217,-0.000128,-0.000125,0.000419,-0.000317,0.001363,0.000886,-0.00111,-0.004379,0.207063,-0.165643,0.079116,-0.794547,0,0,0,0,0,0,0,0,1,0,0
711,-0.001601,-0.001144,-7.6e-05,0.000496,0.030388,0.009951,0.02078,0.033286,0.036221,0.027528,-0.005795,-0.014184,-0.063025,-0.086055,-0.155066,0.015099,0.02791,0.012201,-0.033972,-0.101039,-0.105195,-0.116557,-0.105157,-0.097417,-0.050824,-0.00366,0.012887,0.057764,0.115642,0.159298,-0.003813,-0.036374,-0.164407,-0.216337,-0.314898,-0.002898,0.001029,-0.111371,-0.209741,-0.570698,-0.013598,-0.034584,-0.152745,-0.140652,0.143521,0.042729,0.055219,0.071868,0.112777,0.151763,-0.000113,-3.9e-05,-2.7e-05,-2.6e-05,0.00099,0.001315,0.001378,0.000237,-0.002265,-0.00851,0.237572,-0.070946,0.045151,-0.807374,0,0,0,0,0,0,0,0,1,0,0
712,7.6e-05,0.000992,0.001869,0.015865,0.038557,0.009267,0.013196,0.024027,0.021967,0.015674,-0.002441,-0.03154,-0.077419,-0.125357,-0.193127,0.007971,0.0127,-0.015522,-0.077762,-0.183517,-0.017047,-0.01045,0.0045,0.020137,0.078067,0.007475,0.026544,0.087945,0.145532,0.18428,-0.005873,-0.107242,-0.193013,-0.279318,-0.350368,0.002898,-0.061973,-0.216582,-0.471301,-0.652491,-0.006116,-0.103307,-0.097755,0.098499,0.173267,0.011393,0.017517,0.047261,0.097295,0.124434,-2e-06,8.6e-05,8.8e-05,0.000626,0.002938,0.000345,-0.000127,-0.002101,-0.005334,-0.015109,0.272205,0.01037,0.020854,-0.82498,0,0,0,0,0,0,0,0,1,0,0
713,0.000382,0.001453,0.002027,0.032014,0.043527,0.001568,0.014114,0.017059,0.008338,0.006961,-0.005967,-0.054964,-0.078066,-0.147297,-0.216986,0.004858,-0.010901,-0.05722,-0.1245,-0.27195,0.005699,0.017136,0.0249,0.07164,0.122091,0.009103,0.054122,0.112184,0.155979,0.199047,-0.026774,-0.155214,-0.207309,-0.306183,-0.377938,0.001033,-0.111725,-0.210407,-0.57251,-0.772399,-0.014918,-0.133454,-0.121324,0.163752,0.215721,0.001103,0.017805,0.058844,0.097954,0.127319,7.8e-05,9e-05,9.1e-05,0.00113,0.002746,-0.000287,-0.001453,-0.004011,-0.010397,-0.023166,0.300233,0.121831,-0.006307,-0.842882,0,0,0,0,0,0,0,0,1,0,0
714,0.000535,0.001413,0.015432,0.03816,0.045799,0.002368,0.013216,0.011154,0.004851,-0.006417,-0.023186,-0.069138,-0.117153,-0.18503,-0.236215,-0.000115,-0.028381,-0.09072,-0.196642,-0.343475,0.000917,0.01589,0.031551,0.089574,0.143662,0.010008,0.071506,0.129185,0.167994,0.202792,-0.074791,-0.160698,-0.24714,-0.318302,-0.390687,-0.066006,-0.22086,-0.475983,-0.657461,-0.837755,-0.082447,-0.076887,0.119679,0.194565,0.231398,0.005033,0.034824,0.084937,0.112119,0.145137,1.2e-05,1.5e-05,0.000558,0.002896,-0.003997,-0.000192,-0.002188,-0.005458,-0.015341,-0.032809,0.3346,0.185386,-0.033268,-0.852022,0,0,0,0,0,0,0,0,1,0,0
715,0.000535,0.001107,0.03104,0.042532,0.046197,0.010156,0.013096,0.004391,0.003016,-0.014279,-0.025733,-0.048794,-0.117899,-0.187462,-0.223274,-0.015615,-0.061851,-0.129009,-0.276191,-0.418716,0.010499,0.01825,0.064905,0.115264,0.178566,0.034934,0.092891,0.136607,0.179597,0.231101,-0.053451,-0.105452,-0.204146,-0.275771,-0.355948,-0.046579,-0.145082,-0.506529,-0.706055,-0.835713,-0.035913,-0.023805,0.260754,0.312628,0.310236,0.011642,0.052606,0.091645,0.120957,0.179446,0.0,1e-06,0.001027,0.002623,-0.018174,-0.00096,-0.003486,-0.009791,-0.022399,-0.052884,0.372269,0.243152,-0.068376,-0.8846,0,0,0,0,0,0,0,0,1,0,0
716,0.000343,0.014336,0.037022,0.044647,0.046706,0.000686,-0.001373,-0.007664,-0.018911,-0.01853,-0.020169,-0.068095,-0.135847,-0.186938,-0.217897,-0.01262,-0.074844,-0.18057,-0.327131,-0.448185,0.004461,0.020093,0.078008,0.131996,0.203523,0.026498,0.08407,0.122808,0.157542,0.28054,-0.03237,-0.118652,-0.189683,-0.261934,-0.344517,-0.108052,-0.362704,-0.543846,-0.723807,-0.865716,0.041414,0.237617,0.312365,0.349129,0.38279,0.01811,0.068131,0.095263,0.12822,0.245413,2e-06,0.000539,0.002847,-0.003958,-0.024152,-0.001019,-0.004247,-0.014003,-0.031246,-0.089145,0.41011,0.315354,-0.102742,-0.954983,0,0,0,0,0,0,0,0,1,0,0
717,0.000228,0.030018,0.041455,0.045102,0.04609,0.002242,-0.006421,-0.007789,-0.025002,-0.01896,-0.00285,-0.071624,-0.140855,-0.176496,-0.224068,-0.033437,-0.100274,-0.246752,-0.388594,-0.485297,0.003268,0.0497,0.099818,0.162817,0.22403,0.031271,0.074778,0.117562,0.16882,0.229615,-0.019492,-0.117714,-0.188997,-0.26879,-0.34277,0.009651,-0.350066,-0.548637,-0.677675,-0.825939,-0.029222,0.253975,0.305601,0.30322,0.360329,0.02272,0.061572,0.090744,0.148954,0.203868,-1e-06,0.00099,0.002534,-0.017576,-0.022265,-0.001447,-0.007544,-0.019736,-0.049214,-0.122336,0.434578,0.381079,-0.126792,-0.92025,0,0,0,0,0,0,0,0,1,0,0
718,0.013725,0.036347,0.04395,0.046004,0.045965,-0.004296,-0.010569,-0.021785,-0.021405,-0.027678,-0.044939,-0.1125,-0.163446,-0.194317,-0.217699,-0.028591,-0.134019,-0.280165,-0.400877,-0.4968,0.012318,0.07007,0.123905,0.19523,0.232565,0.026119,0.064747,0.099383,0.222033,0.170251,-0.066534,-0.137364,-0.209411,-0.291761,-0.360614,-0.263589,-0.444219,-0.623671,-0.765179,-0.881633,0.224887,0.299424,0.336084,0.36965,0.404974,0.027145,0.054201,0.087065,0.203926,0.160573,0.000527,0.00279,-0.003881,-0.023679,-0.058329,-0.001711,-0.011276,-0.028181,-0.084944,-0.135816,0.467335,0.422926,-0.137345,-0.886729,0,0,0,0,0,0,0,0,1,0,0
719,0.016074,0.027512,0.03116,0.032148,0.031654,-0.00437,-0.005738,-0.022952,-0.01691,-0.025612,-0.023864,-0.093101,-0.128745,-0.176321,-0.172825,-0.038266,-0.184757,-0.326612,-0.423323,-0.507341,0.034124,0.084247,0.147251,0.208469,0.232827,0.017404,0.060192,0.111455,0.172255,0.144591,-0.03173,-0.103019,-0.182819,-0.256806,-0.336074,-0.096293,-0.294882,-0.423931,-0.572208,-0.64817,0.058448,0.110079,0.107697,0.164811,0.190205,0.011723,0.040898,0.099113,0.154032,0.137636,0.000467,0.002011,-0.018111,-0.022803,-0.104215,-0.004396,-0.016595,-0.046092,-0.119258,-0.146207,0.505205,0.450354,-0.149055,-0.880445,0,0,0,0,0,0,0,0,1,0,0
720,0.006515,0.014091,0.016136,0.016098,0.009053,-0.001894,-0.013068,-0.012689,-0.018939,-0.020682,-0.043522,-0.094279,-0.125036,-0.148331,-0.151664,-0.066893,-0.212497,-0.33276,-0.428327,-0.498742,0.023522,0.077158,0.148217,0.185414,0.214732,0.021136,0.055643,0.177838,0.126248,0.126324,-0.038939,-0.110718,-0.192762,-0.26136,-0.334275,-0.083976,-0.262761,-0.403744,-0.519765,-0.575711,0.015999,0.052523,0.085964,0.121157,0.140418,0.015269,0.048011,0.164438,0.121246,0.128159,0.001748,-0.004751,-0.02404,-0.057799,-0.134269,-0.005021,-0.021491,-0.076795,-0.126359,-0.161615,0.532594,0.469723,-0.165645,-0.874929,0,0,0,0,0,0,0,0,1,0,0
721,0.004882,0.008516,0.0095,0.009008,-0.001741,0.00053,-0.016615,-0.010598,-0.019265,-0.007872,-0.025472,-0.060974,-0.10836,-0.104878,-0.111955,-0.079065,-0.220353,-0.316677,-0.40036,-0.448995,0.026418,0.089171,0.150144,0.174405,0.211231,0.021498,0.072555,0.133113,0.105559,0.13527,-0.032095,-0.111577,-0.185268,-0.264219,-0.313271,-0.113886,-0.242419,-0.390103,-0.465761,-0.485215,0.035438,0.033066,0.089951,0.115244,0.11242,0.0138,0.071783,0.126482,0.110152,0.136617,-0.000237,-0.019803,-0.024365,-0.103525,-0.164345,-0.006868,-0.035549,-0.106693,-0.132896,-0.17881,0.549523,0.458868,-0.185294,-0.900744,0,0,0,0,0,0,0,0,1,0,0
