,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
520,0.006223,0.022462,0.04468,0.061551,0.103022,0.000827,0.002091,0.021878,0.055862,0.088193,0.008994,0.025573,0.050368,0.086249,0.129859,0.024163,0.024115,0.015509,0.017503,0.096701,0.000778,0.023337,0.049153,0.077886,0.127623,0.002139,-0.001215,0.020468,0.056057,0.084498,0.007973,0.024309,0.030873,0.092131,0.130394,0.04716,0.005737,-0.043951,0.032088,0.146389,0.022955,-0.018408,-0.059707,0.014793,0.049681,0.001547,-0.003337,-0.001563,-0.00019,-0.004089,0.005014,0.00212,0.035479,0.002842,0.025864,0.020733,-0.002271,-0.015701,-0.061768,-0.092976,-0.005047,-1.009355,-0.041864,-1.00961,1,0,0,0,0,0,0,0,0,0,0
521,0.007147,0.029246,0.042694,0.070859,0.117126,0.001175,0.005642,0.03503,0.074056,0.090607,0.008699,0.027554,0.066016,0.087222,0.13048,0.000423,-0.000376,-0.008887,0.049888,0.077206,0.008887,0.037428,0.05774,0.097472,0.146137,-0.001599,-0.001128,0.036863,0.071658,0.091265,0.008981,0.010297,0.071,0.088021,0.122486,-0.021535,-0.068273,-0.078805,0.076219,0.103819,-0.02194,-0.068099,-0.069693,0.026343,0.026445,-0.002852,-0.007098,0.001321,-0.003015,5.1e-05,-0.002226,0.023263,-0.003482,0.018959,0.048998,-0.005037,-0.024168,-0.046353,-0.082497,-0.089731,0.013312,-1.022641,-0.038192,-1.022513,1,0,0,0,0,0,0,0,0,0,0
522,0.00849,0.029807,0.045994,0.085784,0.131405,4.7e-05,0.019032,0.051638,0.082658,0.093434,0.007277,0.031067,0.065492,0.107335,0.141527,-0.000466,-0.008723,-0.00681,0.069177,0.092828,0.012828,0.037597,0.065166,0.112886,0.159346,-0.001633,0.019172,0.053318,0.080606,0.102064,0.006764,0.013061,0.071836,0.108548,0.127999,-0.018379,-0.066052,0.006904,0.116571,0.132804,-0.01792,-0.057544,0.013936,0.047408,0.039752,-0.001856,-0.000154,0.001163,-0.002577,0.00811,-6e-05,0.024907,0.00048,0.017711,0.064966,-0.012454,-0.022506,-0.056986,-0.080345,-0.082741,0.015514,-1.03902,-0.036555,-1.036792,1,0,0,0,0,0,0,0,0,0,0
523,0.013464,0.026834,0.054837,0.100839,0.155022,0.004394,0.033613,0.072415,0.088871,0.103784,0.011454,0.049695,0.070779,0.113789,0.155957,-0.000327,-0.008789,0.049648,0.07681,0.115846,0.015521,0.035717,0.07522,0.123606,0.175405,0.002104,0.039877,0.074472,0.093967,0.111825,-0.00547,0.054884,0.071807,0.106075,0.137584,-0.02805,-0.038522,0.115612,0.143054,0.200416,-0.027935,-0.029519,0.065965,0.066066,0.084365,-0.002362,0.00601,0.001698,0.004746,0.007682,0.024544,-0.001145,0.020409,0.049261,0.084297,-0.005728,-0.027036,-0.061752,-0.0687,-0.060981,0.027401,-1.070433,-0.035126,-1.031636,1,0,0,0,0,0,0,0,0,0,0
524,0.007831,0.023909,0.063432,0.108747,0.174032,0.014503,0.04689,0.077703,0.088406,0.112778,0.012279,0.046473,0.088035,0.121998,0.177461,-0.007877,-0.005977,0.069502,0.092993,0.107959,0.009221,0.036604,0.084004,0.130153,0.180426,0.01858,0.052497,0.079602,0.100916,0.120052,0.011676,0.070058,0.106523,0.125844,0.181538,-0.019553,0.052914,0.161846,0.17797,0.232182,-0.011672,0.059329,0.092577,0.084972,0.124218,0.004031,0.00534,0.001624,0.01224,0.0071,0.000762,-0.022542,-0.006103,0.038979,0.03436,-0.004209,-0.037104,-0.059388,-0.061674,-0.017125,0.026452,-1.087624,-0.028089,-1.046223,1,0,0,0,0,0,0,0,0,0,0
525,0.005297,0.032416,0.076965,0.129437,0.191869,0.014125,0.051702,0.067639,0.082081,0.113003,0.025036,0.045455,0.087106,0.127943,0.193997,-0.000498,0.056094,0.082398,0.120201,0.119069,0.010549,0.048805,0.095663,0.145826,0.188926,0.018426,0.051929,0.070808,0.088102,0.109607,0.047039,0.063428,0.096614,0.127128,0.195898,0.008964,0.158231,0.184806,0.240357,0.24176,0.009871,0.10234,0.102438,0.120159,0.122681,0.004168,-8e-06,0.002944,0.005787,-0.003296,-0.021169,-0.003951,0.019097,0.047085,0.037797,-0.013443,-0.041176,-0.046726,-0.04056,0.008692,0.02386,-1.089531,-0.024687,-1.061709,1,0,0,0,0,0,0,0,0,0,0
526,0.010448,0.049197,0.093623,0.157629,0.210142,0.01758,0.047788,0.058282,0.082176,0.102482,0.008404,0.049151,0.082449,0.136824,0.205963,0.002362,0.076361,0.099393,0.114065,0.115383,0.016263,0.062734,0.107978,0.157266,0.20201,0.014764,0.041338,0.062234,0.080995,0.090943,0.010039,0.04579,0.064732,0.119335,0.197695,0.062052,0.168849,0.184658,0.237806,0.213958,0.059705,0.092302,0.084846,0.123322,0.098264,-0.002899,-0.006542,0.003866,-0.001173,-0.011305,0.001385,0.015697,0.054945,0.050925,0.022515,-0.014875,-0.034276,-0.036266,0.002519,0.022778,0.004392,-1.068846,-0.024179,-1.059278,1,0,0,0,0,0,0,0,0,0,0
527,0.016269,0.059652,0.110751,0.171549,0.207835,0.019531,0.035051,0.049115,0.079228,0.077684,0.011728,0.052289,0.092057,0.156383,0.203999,0.052818,0.078434,0.115248,0.114146,0.104182,0.021471,0.067103,0.115954,0.157926,0.194872,0.018297,0.036682,0.053524,0.074466,0.070145,0.006217,0.038534,0.068249,0.13522,0.206997,0.085135,0.111016,0.165113,0.166479,0.137469,0.032102,0.032198,0.049455,0.051911,0.033386,-0.001252,0.001622,0.004391,-0.004454,-0.007254,0.013178,0.032321,0.055568,0.047853,-0.013491,-0.010968,-0.015578,-0.010456,0.030453,0.029355,-0.003267,-1.060494,-0.014026,-1.058055,1,0,0,0,0,0,0,0,0,0,0
528,0.020804,0.062841,0.123403,0.173091,0.208595,0.009542,0.019471,0.04208,0.061293,0.046894,0.027122,0.058628,0.110078,0.175498,0.207133,0.018525,0.040318,0.054201,0.055448,0.003739,0.023039,0.065849,0.112485,0.154823,0.183923,0.007307,0.027079,0.044831,0.054244,0.035332,0.027767,0.04569,0.097356,0.171501,0.233395,0.018053,0.033011,0.0833,0.060734,-0.040662,-0.000454,-0.007509,0.028898,0.005187,-0.042792,-0.002226,0.007622,0.002854,-0.006733,-0.010964,-0.001312,0.02534,0.02261,0.003318,-0.056146,-0.003994,-0.005345,0.020992,0.034748,0.045609,-0.008307,-1.016168,-0.008307,-1.086194,1,0,0,0,0,0,0,0,0,0,0
529,0.021208,0.070367,0.128857,0.163765,0.204017,0.005514,0.019044,0.048014,0.04653,0.020741,0.012258,0.050517,0.1124,0.158209,0.180901,0.006362,0.041779,0.040719,0.031133,-0.078977,0.021165,0.068161,0.108541,0.144085,0.172418,0.010477,0.026679,0.046826,0.04267,-0.007465,0.00369,0.032278,0.096707,0.165759,0.219541,0.007083,0.059127,0.060442,0.032532,-0.147775,0.000539,0.017141,0.019505,0.001683,-0.065644,0.004962,0.007626,-0.000884,-0.003577,-0.027308,0.015796,0.033527,0.027642,-0.019145,-0.066388,0.000123,0.004029,0.035231,0.034394,0.053401,0.002917,-1.009135,-0.000778,-1.13829,1,0,0,0,0,0,0,0,0,0,0
530,0.020329,0.080255,0.12942,0.16455,0.206357,0.004296,0.026666,0.045678,0.03143,-0.006507,0.018883,0.069792,0.134523,0.165826,0.179946,0.015183,0.028921,0.030154,-0.02101,-0.086166,0.021138,0.067283,0.109175,0.137968,0.16808,0.009059,0.026624,0.035938,0.017225,-0.032195,0.014035,0.065156,0.138521,0.199765,0.231025,0.007698,0.057458,0.03513,-0.065199,-0.14758,-0.007522,0.028502,0.005041,-0.042434,-0.057656,0.004769,5.1e-05,-0.009435,-0.013622,-0.024339,0.008651,0.006116,-0.011799,-0.067018,-0.086275,-0.00138,0.023077,0.035852,0.045937,0.062117,-0.001381,-1.003524,4.8e-05,-1.106225,1,0,0,0,0,0,0,0,0,0,0
531,0.029184,0.088281,0.123551,0.16422,0.205961,0.009342,0.038612,0.037112,0.011057,-0.019628,0.019628,0.082153,0.128437,0.151364,0.180891,0.020485,0.019413,0.009728,-0.101524,-0.101952,0.026184,0.066982,0.102895,0.131522,0.169792,0.007242,0.027599,0.023399,-0.027256,-0.053226,0.014742,0.079839,0.149607,0.203947,0.229831,0.044826,0.046155,0.017956,-0.16422,-0.147078,0.024353,0.026741,0.008734,-0.059291,-0.042282,-0.002114,-0.010712,-0.013433,-0.03741,-0.032474,0.009934,0.003609,-0.046681,-0.097461,-0.090775,0.005654,0.039192,0.038292,0.058723,0.062838,0.00674,-1.023529,-0.001816,-1.098861,1,0,0,0,0,0,0,0,0,0,0
532,0.031072,0.08041,0.115665,0.15762,0.186259,0.013146,0.032224,0.017926,-0.020145,-0.031157,0.031541,0.096501,0.127914,0.142084,0.192405,-0.006616,-0.005378,-0.056723,-0.12211,-0.128213,0.020231,0.062271,0.091166,0.121384,0.153736,0.010414,0.019761,0.000982,-0.048613,-0.060991,0.03662,0.110244,0.171705,0.203075,0.235427,0.005292,-0.017115,-0.117799,-0.200471,-0.179046,0.011897,-0.011647,-0.05929,-0.074566,-0.049153,-0.002629,-0.012149,-0.016351,-0.027106,-0.028739,-0.012253,-0.030617,-0.087218,-0.106956,-0.082563,0.019573,0.032668,0.043006,0.059591,0.05475,0.002459,-1.027659,0.005628,-1.087483,1,0,0,0,0,0,0,0,0,0,0
533,0.028046,0.063501,0.104385,0.146346,0.165345,0.016155,0.014648,-0.011546,-0.042392,-0.044072,0.031018,0.077546,0.100594,0.130277,0.184085,0.005601,-0.004136,-0.115974,-0.116405,-0.116276,0.020593,0.056695,0.085473,0.123944,0.142814,0.009952,0.00573,-0.045192,-0.071299,-0.07005,0.028477,0.098612,0.153239,0.17926,0.217387,-0.004007,-0.032354,-0.215491,-0.198259,-0.177623,-0.009608,-0.02771,-0.096094,-0.078995,-0.060048,-0.005989,-0.008725,-0.032828,-0.027865,-0.024934,0.006519,-0.045658,-0.098343,-0.091405,-0.06759,0.0139,0.012967,0.034163,0.038433,0.038339,-0.00502,-1.029825,0.013466,-1.084251,1,0,0,0,0,0,0,0,0,0,0
534,0.021987,0.057951,0.10075,0.129965,0.149602,0.003135,-0.011451,-0.050288,-0.061521,-0.061086,0.034919,0.066964,0.081419,0.132752,0.157874,-0.004397,-0.056775,-0.123478,-0.129704,-0.120256,0.022074,0.051551,0.082377,0.11538,0.128093,-0.000522,-0.01968,-0.070273,-0.082899,-0.078676,0.046326,0.109023,0.141024,0.174027,0.201065,-0.018809,-0.121519,-0.205854,-0.183998,-0.174245,-0.014308,-0.062909,-0.078492,-0.052568,-0.052096,-0.003658,-0.007944,-0.018916,-0.020582,-0.016278,-0.028131,-0.093201,-0.115893,-0.08785,-0.0908,8.5e-05,0.011969,0.031036,0.025471,0.035815,-0.006996,-1.028144,0.019308,-1.08299,1,0,0,0,0,0,0,0,0,0,0
535,0.013829,0.055099,0.097456,0.116635,0.129942,-0.004653,-0.031094,-0.062231,-0.063927,-0.063753,0.01209,0.035356,0.065319,0.119635,0.128898,-0.005436,-0.118331,-0.118765,-0.118635,-0.113069,0.014394,0.043444,0.082279,0.101327,0.105632,-0.00374,-0.055143,-0.081496,-0.080235,-0.077539,0.024527,0.07967,0.105937,0.144423,0.169255,-0.009828,-0.194695,-0.1773,-0.156469,-0.151947,-0.003982,-0.073012,-0.055751,-0.036626,-0.036244,0.000892,-0.023438,-0.018429,-0.01547,-0.012239,-0.027827,-0.084094,-0.076685,-0.05125,-0.075283,-0.001081,0.021557,0.026118,0.026017,0.039733,-0.016412,-1.028929,0.028686,-1.081001,1,0,0,0,0,0,0,0,0,0,0
536,0.022128,0.064947,0.094175,0.11382,0.121443,-0.009932,-0.048786,-0.060025,-0.059589,-0.063553,0.01995,0.034412,0.085768,0.110902,0.126235,-0.046957,-0.11369,-0.119919,-0.110466,-0.10611,0.015072,0.045911,0.078929,0.091649,0.091344,-0.01542,-0.066036,-0.078668,-0.074443,-0.072831,0.038158,0.070174,0.103192,0.130242,0.154984,-0.092912,-0.177286,-0.15542,-0.145662,-0.140522,-0.044635,-0.060225,-0.034289,-0.033817,-0.0321,-0.005182,-0.016159,-0.017825,-0.013519,-0.007246,-0.03713,-0.059894,-0.031762,-0.034721,-0.049208,0.013016,0.032143,0.02656,0.036938,0.04896,-0.025358,-1.034414,0.035947,-1.085269,1,0,0,0,0,0,0,0,0,0,0
537,0.019911,0.063886,0.083796,0.097612,0.111789,-0.017157,-0.049483,-0.051244,-0.051063,-0.058062,0.003476,0.034584,0.090975,0.100592,0.109125,-0.068536,-0.068988,-0.068852,-0.063073,-0.060771,0.014538,0.054856,0.074631,0.079101,0.089982,-0.037383,-0.064744,-0.063434,-0.060635,-0.062306,0.017698,0.044968,0.084925,0.110705,0.127681,-0.095626,-0.077566,-0.05594,-0.051244,-0.050702,-0.025403,-0.007483,0.012373,0.012769,0.012005,-0.019889,-0.014688,-0.011616,-0.008262,-0.002654,-0.025431,-0.015798,0.017268,-0.013975,-0.030684,0.012703,0.018632,0.018501,0.036332,0.041907,-0.027897,-1.035671,0.031244,-1.084212,1,0,0,0,0,0,0,0,0,0,0
538,0.026346,0.058963,0.080886,0.089393,0.101934,-0.024888,-0.037429,-0.036943,-0.041367,-0.044624,0.012395,0.069706,0.097754,0.114864,0.124197,-0.000681,-0.007632,0.002917,0.007778,0.009333,0.018763,0.055609,0.069803,0.069463,0.079282,-0.016236,-0.030332,-0.025617,-0.023819,-0.029117,0.016673,0.053519,0.083706,0.111316,0.123954,0.008798,0.0332,0.044089,0.049825,0.050846,0.009952,0.038895,0.039422,0.041338,0.041179,0.009164,0.007304,0.012109,0.01911,0.017355,-0.006415,0.054215,0.047838,0.016615,0.006485,0.019922,0.00789,0.030256,0.056164,0.065569,-0.030169,-1.039777,0.038153,-1.080436,1,0,0,0,0,0,0,0,0,0,0
539,0.020578,0.041585,0.056162,0.071119,0.079646,-0.009718,-0.011575,-0.011385,-0.018768,-0.022007,0.020674,0.08017,0.090316,0.099319,0.101748,0.000191,0.000333,0.006431,0.00886,0.004192,0.024151,0.045015,0.049731,0.061211,0.052351,-0.012957,-0.011575,-0.008622,-0.010384,-0.041823,0.012433,0.05459,0.081789,0.0997,0.109179,0.010432,0.033249,0.038203,0.038775,0.035726,0.009154,0.030103,0.030522,0.029715,0.03225,-0.003494,-0.000253,0.003287,0.009203,-0.016825,0.019585,0.067705,0.022238,-0.002077,-0.020665,-0.00866,-0.00885,0.017098,0.025212,0.079224,-0.028293,-1.039126,0.050686,-1.05297,1,0,0,0,0,0,0,0,0,0,0
540,0.011424,0.032982,0.041347,0.053679,0.066154,-0.002581,-0.002103,-0.006453,-0.009655,-0.019693,0.035611,0.063191,0.080016,0.089194,0.079251,-0.007027,0.003346,0.008126,0.009655,-0.002677,0.011998,0.025955,0.02562,0.035276,0.02911,-0.00086,0.003776,0.005545,0.000335,-0.079634,0.023756,0.05344,0.08059,0.093018,0.09579,0.013527,0.024234,0.029875,0.030878,0.002247,0.019275,0.019793,0.021678,0.021521,0.007013,0.001677,0.006402,0.013286,0.01156,-0.055319,0.033838,0.028168,0.000411,-0.008595,-0.049307,-0.001825,0.018058,0.041092,0.049453,0.11291,-0.024225,-1.025136,0.055731,-1.008473,1,0,0,0,0,0,0,0,0,0,0
541,0.009553,0.024024,0.038874,0.047339,0.058169,0.000709,0.000899,-0.006432,-0.009648,-0.016883,0.023835,0.033908,0.042847,0.045259,0.055143,0.007094,0.013147,0.015559,0.010924,0.005155,0.008844,0.013526,0.024923,0.016127,0.026247,0.002223,0.005155,0.003405,-0.027808,-0.076708,0.018349,0.045353,0.063135,0.072546,0.074674,0.009269,0.014188,0.014755,0.011728,-0.007756,0.001728,0.002144,0.001343,0.003859,-0.010763,0.001559,0.005073,0.010946,-0.014894,-0.05604,0.014346,-0.02888,-0.051997,-0.069668,-0.057302,0.001513,0.026182,0.033896,0.085246,0.09897,-0.027489,-1.047145,0.045973,-1.025248,1,0,0,0,0,0,0,0,0,0,0
542,0.011683,0.019894,0.031999,0.044245,0.05635,-0.000235,-0.004504,-0.007648,-0.017501,-0.021348,0.003425,0.019941,0.028949,0.01919,0.034908,0.003144,0.007835,0.009337,-0.002768,-0.001595,0.004926,0.004598,0.014076,0.008023,0.023084,0.002346,0.004082,-0.001032,-0.079528,-0.087222,0.010932,0.037582,0.049781,0.052502,0.057053,0.001314,0.00685,0.007835,-0.020269,-0.014451,-0.001206,0.000644,0.00049,-0.013751,-0.010629,0.003091,0.009849,0.008155,-0.057493,-0.061758,-0.018549,-0.04292,-0.050827,-0.08657,-0.061428,0.016026,0.036249,0.043589,0.099303,0.096117,-0.030759,-1.047988,0.042761,-1.013543,1,0,0,0,0,0,0,0,0,0,0
543,0.002658,0.017303,0.025651,0.036331,0.048084,0.00042,-0.006809,-0.009981,-0.017116,-0.020614,0.006529,0.015344,0.017723,0.02747,0.034792,0.002845,0.005224,0.000653,-0.005037,0.001306,-0.00028,0.01096,0.002285,0.012266,0.0222,0.00056,-0.001166,-0.031947,-0.080171,-0.080171,0.015764,0.0333,0.042581,0.04468,0.047804,0.003545,0.004104,0.001119,-0.018096,0.017303,0.001609,0.000819,0.003301,-0.011119,0.017228,0.000392,0.006185,-0.019298,-0.059876,-0.056145,-0.021426,-0.042397,-0.058427,-0.047209,-0.029806,0.007012,0.01401,0.060592,0.073042,0.074559,-0.033493,-1.076476,0.040164,-1.016583,1,0,0,0,0,0,0,0,0,0,0
544,0.005486,0.017481,0.029616,0.041611,0.047004,-0.004649,-0.007764,-0.017528,-0.02134,-0.023107,0.009856,0.018783,0.009113,0.024688,0.029476,0.001813,0.003301,-0.008694,-0.007532,-0.00093,-4.6e-05,0.009345,0.003347,0.018272,0.022967,0.001162,-0.003905,-0.081688,-0.089312,-0.08457,0.010693,0.022781,0.025478,0.029988,0.030778,0.001953,0.002929,-0.02492,-0.019155,0.013529,0.00023,7.7e-05,-0.014034,-0.010941,0.014515,0.006305,0.004626,-0.060424,-0.064651,-0.058112,-0.0019,-0.009318,-0.042849,-0.019263,-0.001835,0.012111,0.018997,0.071263,0.068273,0.067956,-0.030641,-1.079361,0.040511,-1.013284,1,0,0,0,0,0,0,0,0,0,0
545,0.009103,0.017416,0.028051,0.039755,0.042402,-0.002554,-0.005712,-0.012818,-0.016301,-0.02285,-0.001068,0.0013,0.011007,0.018298,0.020574,0.000557,-0.003994,-0.00966,-0.003344,-0.001811,0.011239,0.002601,0.012539,0.022432,0.025822,-0.002879,-0.033531,-0.081553,-0.081553,-0.092885,0.006781,0.016023,0.018113,0.021224,0.017695,-0.001393,-0.004366,-0.0235,0.01175,0.015326,-0.001016,0.001456,-0.012904,0.015325,0.016741,-0.00053,-0.025906,-0.066313,-0.062598,-0.067438,-0.018476,-0.034041,-0.023148,-0.006251,0.009819,-0.005225,0.040005,0.052093,0.053566,0.053611,-0.026503,-1.083676,0.037593,-1.00661,1,0,0,0,0,0,0,0,0,0,0
546,0.002883,0.015018,0.027013,0.032407,0.034034,-0.000558,-0.010322,-0.014134,-0.015901,-0.025851,0.009996,0.000325,0.015901,0.02069,0.022875,0.00093,-0.011066,-0.009903,-0.003301,-0.001674,-0.00186,-0.007858,0.007067,0.011763,0.016087,-0.002185,-0.079971,-0.087596,-0.082854,-0.093873,0.0053,0.007997,0.012507,0.013298,0.008602,0.002371,-0.025479,-0.019714,0.012972,0.010973,0.000865,-0.013247,-0.010154,0.015303,0.011,-0.001148,-0.066202,-0.070429,-0.06389,-0.065356,0.011201,-0.02234,0.001253,0.018687,0.036186,0.012155,0.064437,0.061447,0.061129,0.057993,-0.02326,-1.079894,0.035879,-1.005123,1,0,0,0,0,0,0,0,0,0,0
547,0.00543,0.016059,0.027756,0.030401,0.032165,-0.002599,-0.009701,-0.013182,-0.019726,-0.027477,-0.007612,0.002089,0.009376,0.01165,0.011975,-0.005477,-0.011139,-0.004827,-0.003295,-0.002274,-0.006777,0.003156,0.013042,0.016431,0.018798,-0.028452,-0.076445,-0.076445,-0.08777,-0.097192,0.003945,0.006034,0.009144,0.005616,0.001857,-0.005338,-0.02446,0.010768,0.014342,-0.000139,0.001607,-0.012744,0.015468,0.016883,0.001055,-0.024214,-0.064597,-0.060884,-0.065722,-0.067465,-0.026566,-0.01572,0.001106,0.017109,0.023939,0.033031,0.045068,0.046534,0.046579,0.046141,-0.022324,-1.071208,0.034569,-0.999622,1,0,0,0,0,0,0,0,0,0,0
548,0.00669,0.018676,0.024065,0.025691,0.02662,-0.007155,-0.010964,-0.012729,-0.022671,-0.025877,-0.002044,0.013519,0.018304,0.020488,0.019977,-0.006504,-0.005343,0.001254,0.00288,0.005203,0.00079,0.015703,0.020395,0.024716,0.024112,-0.049245,-0.056865,-0.052126,-0.063136,-0.074704,-0.001254,0.003252,0.004042,-0.00065,-0.000743,-0.022486,-0.016725,0.015935,0.013937,0.008223,-0.015709,-0.012618,0.012819,0.008519,0.000559,-0.040765,-0.044988,-0.038455,-0.039919,-0.047952,-0.006615,0.016848,0.034185,0.051588,0.048785,0.018745,0.015772,0.015456,0.012337,0.015649,-0.023585,-1.073772,0.036014,-0.993459,1,0,0,0,0,0,0,0,0,0,0
549,0.003967,0.01573,0.01839,0.020164,0.019044,4.7e-05,-0.003454,-0.010035,-0.01783,-0.01867,0.011809,0.019137,0.021424,0.021751,0.021237,0.00084,0.007188,0.008728,0.009755,0.011856,0.009195,0.019137,0.022544,0.024925,0.025252,0.001214,0.001214,-0.010175,-0.01965,-0.01671,0.003361,0.006488,0.002941,-0.00084,0.00028,0.003361,0.038787,0.042381,0.027819,0.03426,0.001351,0.029722,0.031145,0.015228,0.019706,0.000346,0.00408,-0.000785,-0.002538,0.000987,0.018116,0.035616,0.052259,0.059364,0.056432,-0.006849,-0.005324,-0.005277,-0.005733,-0.00824,-0.023501,-1.075704,0.033654,-1.001016,1,0,0,0,0,0,0,0,0,0,0
550,0.008199,0.013697,0.015356,0.016304,0.014598,-0.003934,-0.005735,-0.015877,-0.019148,-0.018721,0.003886,0.008768,0.010996,0.010474,0.008815,0.000332,0.007062,0.008721,0.01109,0.011375,0.005877,0.010664,0.015072,0.014455,0.021233,-0.009005,-0.004171,-0.015403,-0.027205,0.01346,0.001185,0.001991,-0.002796,-0.002891,-0.003223,0.002465,0.035783,0.033745,0.027916,0.034456,0.001782,0.027732,0.023345,0.015224,0.02158,-0.00466,0.002005,0.000511,-0.007683,0.030973,0.006819,0.026758,0.046771,0.043547,0.041592,0.004203,0.003841,0.000254,0.004063,-0.017992,-0.023759,-1.077743,0.02822,-1.031868,1,0,0,0,0,0,0,0,0,0,0
551,0.003733,0.006426,0.008221,0.007087,0.005906,0.000378,-0.006284,-0.014175,-0.015025,-0.014553,0.003544,0.005859,0.00619,0.00567,0.004347,0.006095,0.007654,0.008694,0.01082,0.010867,0.004205,0.007654,0.010064,0.010395,0.019467,0.008977,-0.002551,-0.012143,-0.009166,0.03539,0.001984,-0.001606,-0.005434,-0.0043,-0.004678,0.033405,0.037043,0.022302,0.028822,0.034823,0.026943,0.028384,0.012271,0.016805,0.022822,0.008426,0.003501,0.001726,0.005294,0.047687,0.012388,0.030517,0.038256,0.035062,0.034089,-0.002453,-0.002401,-0.002898,-0.005629,-0.034256,-0.023517,-1.08063,0.023846,-1.044908,1,0,0,0,0,0,0,0,0,0,0
552,0.001738,0.003382,0.004322,0.002631,0.001644,-0.002161,-0.012213,-0.015455,-0.015032,-0.014703,0.001315,0.003523,0.003006,0.001362,0.000376,0.000611,0.002255,0.004604,0.004885,0.004885,0.000564,0.004932,0.004322,0.011039,0.017569,-0.004134,-0.015267,-0.026964,0.013341,0.041526,-0.001174,-0.005919,-0.006013,-0.006342,-0.006905,-0.000188,-0.002208,-0.007986,-0.001503,0.003946,-0.001067,-0.005414,-0.013463,-0.007163,-0.001699,-0.00177,-0.003251,-0.011373,0.026941,0.053756,0.006841,0.025644,0.022615,0.020779,0.021101,0.002014,-0.001356,0.002223,-0.018499,-0.040802,-0.023312,-1.0781,0.020976,-1.055676,1,0,0,0,0,0,0,0,0,0,0
553,0.00094,0.002726,0.001598,0.000423,-0.000188,-0.004465,-0.012313,-0.013159,-0.012689,-0.011608,0.000987,0.001316,0.000799,-0.000517,-0.001175,0.00094,0.001974,0.004089,0.004136,0.004324,0.002867,0.005264,0.005593,0.014616,0.018141,-0.007331,-0.016872,-0.013911,0.030407,0.068755,-0.002397,-0.006203,-0.005076,-0.005452,-0.005875,0.003807,-0.010856,-0.004371,0.001598,0.005452,0.0025,-0.013526,-0.009017,-0.003032,0.000639,-0.003127,-0.004892,-0.001343,0.040823,0.077452,0.010598,0.018051,0.014975,0.014038,0.014395,-0.001971,-0.002449,-0.005079,-0.03265,-0.052305,-0.023265,-1.075064,0.019682,-1.075064,1,0,0,0,0,0,0,0,0,0,0
554,0.000705,0.001645,-4.7e-05,-0.001034,-0.001222,-0.005592,-0.008834,-0.008412,-0.008083,-0.005827,0.001222,0.000705,-0.00094,-0.001927,-0.002303,0.000705,0.003054,0.003336,0.003336,0.003477,0.001504,0.000893,0.007613,0.014145,0.015789,-0.003806,-0.015507,0.024812,0.053007,0.087029,-0.00235,-0.002444,-0.002773,-0.003336,-0.0039,-0.005827,-0.011607,-0.005122,0.000329,0.003148,-0.006849,-0.014901,-0.008599,-0.003133,-0.000485,0.001646,-0.006479,0.031849,0.058673,0.090103,0.008261,0.005224,0.003383,0.003706,0.005005,-0.001409,0.002179,-0.018595,-0.040954,-0.055132,-0.022971,-1.075878,0.019065,-1.085551,1,0,0,0,0,0,0,0,0,0,0
