,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1154,0.038364,0.051419,0.050977,0.056939,0.058263,0.004775,0.007038,-0.009329,-0.040627,-0.076507,0.000166,0.00069,0.001546,0.003312,0.004195,0.000221,0.002898,0.005796,0.008639,0.01035,-0.030691,-0.015566,0.005134,0.098283,0.189667,-0.113739,-0.262172,-0.343012,-0.409418,-0.431911,0.001021,0.003864,0.007259,0.010157,0.01104,0.0,0.000276,-0.000248,-0.000304,-0.00011,-0.000371,-0.003145,-0.006954,-0.010001,-0.011498,0.136916,0.270895,0.325244,0.34375,0.330536,-0.000413,-0.001356,-0.002284,-0.002578,-0.002462,0.000184,0.020735,0.050321,0.157645,0.262687,0.152086,-0.854356,-0.289147,0.399135,0,0,0,0,1,0,0,0,0,0,0
1155,0.012206,0.012234,0.01666,0.019629,0.022075,0.002282,-0.002364,-0.025209,-0.063477,-0.094679,0.000302,0.001017,0.001979,0.003629,0.004206,0.00077,0.004041,0.006983,0.00921,0.011189,0.002777,0.030433,0.080686,0.17696,0.271612,-0.093195,-0.184026,-0.260863,-0.306059,-0.299736,0.001704,0.004509,0.007725,0.009567,0.009979,-8.2e-05,0.000137,-0.000275,-0.000275,0.00011,-0.001088,-0.004457,-0.008146,-0.010373,-0.011917,0.087987,0.157784,0.198859,0.197325,0.169887,-0.000612,-0.00135,-0.002117,-0.002034,-0.001846,0.006419,0.036443,0.096988,0.208509,0.306692,0.151784,-0.854327,-0.341857,0.382276,0,0,0,0,1,0,0,0,0,0,0
1156,0.000793,0.000356,0.006264,0.007577,0.016167,-2.7e-05,-0.016249,-0.04727,-0.082832,-0.104142,0.000219,0.001067,0.002818,0.003693,0.003994,0.001888,0.00476,0.007577,0.009274,0.011353,0.012228,0.032744,0.125069,0.215643,0.30764,-0.054383,-0.134507,-0.200324,-0.222619,-0.183063,0.001122,0.004486,0.007359,0.008234,0.007687,0.000356,-0.000164,-0.000219,-2.7e-05,0.000793,-0.001667,-0.005442,-0.008462,-0.009945,-0.011041,0.045239,0.099106,0.117448,0.104352,0.060916,-0.000295,-0.001167,-0.001443,-0.001334,-0.000893,0.013109,0.040909,0.141753,0.240451,0.31934,0.151539,-0.853699,-0.38177,0.359599,0,0,0,0,1,0,0,0,0,0,0
1157,-0.000764,0.003631,0.006579,0.009008,0.025332,-0.004586,-0.02727,-0.065268,-0.096251,-0.11959,0.000491,0.001447,0.003085,0.003658,0.003822,0.001365,0.004286,0.006497,0.008462,0.010373,0.015259,0.065159,0.160755,0.25474,0.345531,-0.035923,-0.11222,-0.157097,-0.150818,-0.108453,0.001665,0.004859,0.006688,0.007097,0.005951,-0.000136,-0.000546,-0.000546,-0.000164,0.000464,-0.001682,-0.005346,-0.007557,-0.00909,-0.010128,0.024161,0.064947,0.063424,0.036179,-0.003281,-0.000412,-0.001142,-0.001063,-0.000883,-0.000259,0.015658,0.073279,0.179415,0.272856,0.330678,0.150961,-0.85249,-0.432042,0.338803,0,0,0,0,1,0,0,0,0,0,0
1158,0.000328,0.006225,0.007536,0.01611,0.02482,-0.011604,-0.042568,-0.078064,-0.099334,-0.113342,0.000355,0.002102,0.002976,0.003277,0.003358,0.001502,0.004314,0.006007,0.008082,0.010376,0.005215,0.097368,0.187774,0.2796,0.349117,-0.044042,-0.109737,-0.131991,-0.092508,0.002949,0.001693,0.00456,0.005434,0.004888,0.002457,-0.000382,-0.000437,-0.000246,0.000573,0.000819,-0.002085,-0.005101,-0.006581,-0.007674,-0.00925,0.029599,0.047907,0.034835,-0.008521,-0.08323,-0.000448,-0.000721,-0.000613,-0.000177,0.000981,0.011753,0.111293,0.208716,0.286585,0.334478,0.151126,-0.851281,-0.450705,0.261362,0,0,0,0,1,0,0,0,0,0,0
1159,0.00407,0.007019,0.00945,0.025784,0.022588,-0.011089,-0.049109,-0.08011,-0.103462,-0.096552,0.000601,0.00224,0.002813,0.002977,0.00295,0.00142,0.003633,0.005599,0.007511,0.010161,0.044712,0.140363,0.234402,0.325246,0.367936,-0.032284,-0.077187,-0.070905,-0.028515,0.137713,0.001502,0.003332,0.003742,0.002595,-0.001803,-2.7e-05,-2.7e-05,0.000355,0.000983,0.002595,-0.001579,-0.003792,-0.005326,-0.006365,-0.006602,0.011201,0.009677,-0.017584,-0.057067,-0.164152,-0.000284,-0.000205,-2.4e-05,0.000602,0.002433,0.046076,0.152642,0.246463,0.304519,0.335946,0.151649,-0.850818,-0.474883,0.168916,0,0,0,0,1,0,0,0,0,0,0
1160,0.001827,0.003136,0.0117,0.020401,0.012846,-0.019855,-0.055311,-0.076557,-0.090549,-0.084248,0.001145,0.002018,0.002318,0.0024,0.001991,0.001391,0.003082,0.005155,0.007446,0.009519,0.047402,0.137705,0.229426,0.298865,0.327066,-0.033383,-0.055611,-0.016173,0.079175,0.249718,0.001364,0.002236,0.001691,-0.000736,-0.006982,-2.7e-05,0.000164,0.000982,0.001227,0.005918,-0.001435,-0.002913,-0.004005,-0.005579,-0.001924,0.007103,-0.005955,-0.049261,-0.123885,-0.216588,1e-05,0.000117,0.000549,0.001699,0.003847,0.053141,0.149793,0.227045,0.274558,0.292355,0.153499,-0.852352,-0.480853,0.087799,0,0,0,0,1,0,0,0,0,0,0
1161,0.001119,0.003547,0.019864,0.016672,0.01045,-0.018118,-0.049087,-0.072417,-0.065513,-0.063467,0.000491,0.001064,0.001228,0.001201,0.000246,0.000819,0.002783,0.004693,0.00734,0.010123,0.048132,0.142077,0.23283,0.275478,0.303255,-0.01146,-0.005184,0.037163,0.203225,0.337089,0.000464,0.000873,-0.000273,-0.004666,-0.011133,2.7e-05,0.000409,0.001037,0.002647,0.008049,-0.000775,-0.002307,-0.003345,-0.003582,4.2e-05,-0.008628,-0.035862,-0.075305,-0.182283,-0.224574,6.8e-05,0.000247,0.000869,0.002687,0.00475,0.052513,0.145677,0.203326,0.234534,0.243109,0.154508,-0.853267,-0.504869,0.033142,0,0,0,0,1,0,0,0,0,0,0
1162,0.000191,0.008758,0.017461,0.009904,0.004911,-0.017352,-0.038605,-0.052602,-0.046299,-0.027583,0.000382,0.000682,0.000764,0.000355,-0.000655,0.000873,0.002947,0.005238,0.007312,0.009986,0.042207,0.133959,0.203422,0.231632,0.269419,-0.010777,0.028674,0.124056,0.294656,0.401496,0.000409,-0.000136,-0.002565,-0.008812,-0.013805,0.000164,0.000982,0.001228,0.00592,0.010122,-0.000704,-0.001796,-0.003371,0.000285,0.002566,-0.004435,-0.047756,-0.122405,-0.215139,-0.206714,3.9e-05,0.000472,0.001625,0.003778,0.005317,0.044407,0.121844,0.16947,0.187309,0.19273,0.155378,-0.853923,-0.519006,-0.020702,0,0,0,0,1,0,0,0,0,0,0
1163,0.00224,0.018577,0.015381,0.009152,-0.003552,-0.013632,-0.03699,-0.030079,-0.02803,0.01967,0.000191,0.000355,0.000328,-0.000628,-0.001421,0.001093,0.003005,0.005655,0.008442,0.009125,0.051797,0.142661,0.185361,0.213172,0.220166,0.017075,0.059474,0.225739,0.359768,0.486147,0.0,-0.001147,-0.005546,-0.01202,-0.015818,0.000219,0.000847,0.002459,0.007868,0.011146,-0.000829,-0.001869,-0.002106,0.001523,0.004667,-0.022826,-0.062318,-0.169427,-0.21177,-0.20615,0.000141,0.000769,0.002603,0.004683,0.005743,0.049144,0.10729,0.138767,0.147416,0.152403,0.156713,-0.855243,-0.511783,-0.093864,0,0,0,0,1,0,0,0,0,0,0
1164,0.00634,0.015058,0.007488,0.002487,-0.008363,-0.007652,-0.021672,-0.015359,0.003389,0.067776,0.000109,0.000191,-0.000219,-0.00123,-0.002296,0.000984,0.003279,0.005356,0.008035,0.008035,0.040091,0.109671,0.137929,0.175779,0.158999,0.022437,0.117979,0.288866,0.395886,0.531054,-0.000547,-0.002979,-0.009237,-0.014238,-0.016452,0.000601,0.000847,0.005548,0.009756,0.011505,-0.000265,-0.001842,0.00182,0.004104,0.006049,-0.02056,-0.095335,-0.188225,-0.179785,-0.189498,0.000297,0.001463,0.003642,0.005199,0.00554,0.029089,0.077279,0.095329,0.100814,0.10508,0.15726,-0.856459,-0.50244,-0.155105,0,0,0,0,1,0,0,0,0,0,0
1165,0.009993,0.006799,0.000573,-0.012123,-0.020833,-0.0157,-0.008792,-0.006744,0.040929,0.106569,5.5e-05,2.7e-05,-0.000928,-0.00172,-0.002976,0.000928,0.003577,0.006362,0.007045,0.007536,0.050759,0.093436,0.121231,0.128221,0.108262,0.01996,0.186134,0.320089,0.446399,0.562962,-0.000601,-0.004997,-0.011468,-0.015263,-0.016355,2.7e-05,0.001638,0.007045,0.010321,0.01185,-0.000774,-0.001011,0.002615,0.005758,0.006741,-0.018929,-0.12598,-0.168299,-0.162683,-0.170207,0.00033,0.002157,0.004229,0.005286,0.00512,0.029017,0.060374,0.068991,0.073959,0.076779,0.157632,-0.857516,-0.491846,-0.209212,0,0,0,0,1,0,0,0,0,0,0
1166,-0.001282,-0.008838,-0.01383,-0.02466,-0.042773,0.001691,0.007993,0.026706,0.090975,0.139122,2.7e-05,-0.000382,-0.001391,-0.002455,-0.003437,0.001364,0.003437,0.00611,0.00611,0.007174,0.018741,0.046947,0.084728,0.067979,0.048093,0.075426,0.246,0.352824,0.487745,0.584421,-0.001828,-0.008075,-0.013067,-0.015276,-0.016013,0.000218,0.00491,0.009111,0.010857,0.01263,-0.000801,0.002855,0.005135,0.007076,0.007721,-0.055727,-0.148447,-0.140023,-0.149718,-0.143225,0.000823,0.002974,0.004511,0.004848,0.004676,0.018748,0.036568,0.041983,0.046195,0.048777,0.157788,-0.858241,-0.482878,-0.250624,0,0,0,0,1,0,0,0,0,0,0
1167,-0.001908,-0.008123,-0.020799,-0.029495,-0.046913,0.005207,0.007251,0.054846,0.120377,0.152461,-5.5e-05,-0.001009,-0.001799,-0.003053,-0.003544,0.001281,0.004062,0.004743,0.005234,0.006351,0.023879,0.051629,0.058607,0.038681,0.024997,0.090528,0.224262,0.350364,0.466734,0.563722,-0.002562,-0.009023,-0.012812,-0.013902,-0.01412,0.00139,0.006788,0.010059,0.011585,0.012648,0.000563,0.004184,0.007321,0.008303,0.008194,-0.051187,-0.093437,-0.087829,-0.095341,-0.073445,0.000987,0.003035,0.00408,0.003916,0.003801,0.012342,0.020859,0.02577,0.028557,0.032426,0.15782,-0.859803,-0.47954,-0.305503,0,0,0,0,1,0,0,0,0,0,0
1168,-0.005638,-0.010622,-0.021435,-0.039519,-0.045974,0.001089,0.019773,0.083941,0.132012,0.172021,-0.000354,-0.001362,-0.002424,-0.003404,-0.003867,0.00079,0.003459,0.003459,0.004521,0.006074,0.004303,0.042025,0.025302,0.005447,-0.002097,0.079855,0.186511,0.321219,0.417742,0.539214,-0.003677,-0.008661,-0.010867,-0.011602,-0.011575,0.003296,0.00749,0.009233,0.011003,0.011984,0.003087,0.005363,0.007301,0.007945,0.007286,-0.041431,-0.03302,-0.0427,-0.036218,-0.005651,0.001147,0.002667,0.003,0.00283,0.002668,0.005357,0.010712,0.014877,0.017431,0.023344,0.157769,-0.860843,-0.476927,-0.371574,0,0,0,0,1,0,0,0,0,0,0
1169,-0.000572,-0.013243,-0.021936,-0.039349,-0.051366,0.000954,0.048532,0.114041,0.146114,0.181022,-0.000599,-0.00139,-0.002643,-0.003134,-0.00357,0.001989,0.00267,0.003161,0.004278,0.005314,0.023435,0.030411,0.010491,-0.003188,-0.038804,0.053791,0.17985,0.29618,0.393136,0.507177,-0.002779,-0.006567,-0.007657,-0.007875,-0.007848,0.002098,0.005368,0.006894,0.007957,0.008556,0.000531,0.003667,0.004648,0.00454,0.004019,-0.000783,0.004823,-0.002686,0.019202,0.039354,0.000893,0.001935,0.001771,0.001657,0.001494,0.00312,0.00802,0.010801,0.01466,0.022595,0.157894,-0.862686,-0.44564,-0.419576,0,0,0,0,1,0,0,0,0,0,0
1170,-0.004415,-0.015235,-0.033333,-0.039792,-0.061596,0.017743,0.081955,0.13006,0.170097,0.200296,-0.000409,-0.001472,-0.002453,-0.002916,-0.002998,0.000681,0.000681,0.001744,0.003298,0.003352,0.014309,-0.002426,-0.022294,-0.029844,-0.084545,0.052929,0.187731,0.284322,0.405879,0.493694,-0.002208,-0.004415,-0.005151,-0.005124,-0.005042,0.002099,0.003843,0.005614,0.006596,0.006132,0.001747,0.003686,0.004331,0.003671,0.003131,0.009199,-0.000487,0.006,0.036588,0.044448,0.000634,0.000969,0.000798,0.000635,0.00061,0.002258,0.006443,0.00901,0.014951,0.022051,0.157813,-0.863989,-0.423992,-0.459802,0,0,0,0,1,0,0,0,0,0,0
1171,-0.008254,-0.016943,-0.03435,-0.046363,-0.067256,0.029828,0.095313,0.127375,0.162269,0.205281,-0.000381,-0.001634,-0.002125,-0.002561,-0.002833,0.0,0.00049,0.001607,0.002642,0.003024,-0.007328,-0.02724,-0.040915,-0.076517,-0.123834,0.073112,0.189401,0.286321,0.400321,0.491684,-0.00158,-0.00267,-0.002887,-0.00286,-0.002833,0.001171,0.002697,0.003759,0.004358,0.004821,0.001389,0.00237,0.002261,0.001741,0.001761,-0.003591,-0.011097,0.010783,0.030928,0.044998,0.000408,0.000244,0.000131,-3.1e-05,-0.000168,0.002638,0.005412,0.009261,0.017176,0.023553,0.157378,-0.865577,-0.399096,-0.510899,0,0,0,0,1,0,0,0,0,0,0
1172,-0.002562,-0.020659,-0.027118,-0.048922,-0.07326,0.034368,0.082472,0.122509,0.152706,0.188573,-0.000681,-0.001663,-0.002126,-0.002208,-0.00248,0.0,0.001063,0.002616,0.002671,0.003434,-0.009403,-0.029271,-0.036821,-0.09152,-0.145866,0.061649,0.158239,0.279794,0.367607,0.461226,-0.000627,-0.001363,-0.001335,-0.001254,-0.001117,0.000572,0.002344,0.003325,0.002862,0.004688,0.000549,0.001194,0.000534,-6e-06,0.000954,-0.006093,0.000393,0.03098,0.03884,0.062001,-7.5e-05,-0.000246,-0.000408,-0.000433,-0.000704,0.001537,0.004104,0.010045,0.017144,0.025563,0.156946,-0.866886,-0.370234,-0.553517,0,0,0,0,1,0,0,0,0,0,0
1173,-0.006138,-0.023569,-0.035598,-0.056521,-0.078644,0.031179,0.063286,0.098229,0.141302,0.17079,-0.000573,-0.001064,-0.0015,-0.001773,-0.001746,0.000491,0.001609,0.002646,0.003028,0.003492,-0.010529,-0.024223,-0.059876,-0.107259,-0.167789,0.054748,0.151804,0.265964,0.357456,0.434899,-0.000464,-0.000682,-0.000655,-0.000627,0.001582,0.000955,0.002019,0.002619,0.003082,0.002919,0.000432,0.000324,-0.000197,-0.000177,-0.001223,-0.001418,0.020493,0.040666,0.054756,0.070596,-9e-05,-0.000205,-0.000368,-0.000506,-0.001401,0.001254,0.005142,0.013134,0.019574,0.029268,0.154532,-0.866445,-0.339479,-0.588072,0,0,0,0,1,0,0,0,0,0,0
1174,-0.011987,-0.018458,-0.040302,-0.064686,-0.081096,0.016984,0.057095,0.087349,0.123282,0.149168,-0.00041,-0.000874,-0.000956,-0.001229,-0.000874,0.000573,0.00213,0.002184,0.002949,0.002376,-0.009366,-0.016929,-0.07173,-0.126177,-0.189279,0.041968,0.163749,0.251726,0.345519,0.403842,-0.000273,-0.000246,-0.000164,-2.7e-05,0.003795,0.000819,0.001802,0.001338,0.003167,0.000355,0.000213,-0.000447,-0.000989,-2.7e-05,-0.002901,0.007918,0.038562,0.046437,0.06964,0.072988,-8.3e-05,-0.000247,-0.000273,-0.000547,-0.001859,0.001337,0.007356,0.014548,0.023078,0.033013,0.153202,-0.867344,-0.308342,-0.613059,0,0,0,0,1,0,0,0,0,0,0
1175,-0.005467,-0.017523,-0.03849,-0.06066,-0.077965,0.015172,0.05019,0.093355,0.122907,0.148029,-8.2e-05,-0.000519,-0.000793,-0.000765,-0.000383,0.000547,0.001586,0.001968,0.002433,0.002624,-0.004347,-0.040076,-0.08756,-0.14822,-0.202183,0.055248,0.169653,0.26134,0.33895,0.405324,5.5e-05,8.2e-05,0.000109,0.002324,0.006588,0.000246,0.000847,0.001312,0.001148,0.000109,-0.000322,-0.000844,-0.000824,-0.001872,-0.003819,0.014031,0.034247,0.048367,0.064241,0.08449,-3.3e-05,-0.000199,-0.000339,-0.001248,-0.002812,0.002598,0.010712,0.017249,0.027089,0.036787,0.150711,-0.867925,-0.286005,-0.656597,0,0,0,0,1,0,0,0,0,0,0
1176,-0.001014,-0.022929,-0.047392,-0.063857,-0.083005,0.025039,0.055392,0.091443,0.117413,0.152122,-0.000384,-0.000466,-0.00074,-0.000384,0.000356,0.001014,0.001068,0.001835,0.00126,0.001918,-0.003233,-0.058213,-0.112838,-0.176147,-0.221567,0.066815,0.15508,0.24918,0.307695,0.395522,-2.7e-05,5.5e-05,0.000192,0.004027,0.009177,0.00074,0.000274,0.002109,-0.000712,-0.001589,-0.00034,-0.000883,8.2e-05,-0.002802,-0.005133,0.016684,0.024584,0.047864,0.051223,0.090004,-0.000135,-0.00016,-0.000442,-0.001784,-0.003561,0.003521,0.01088,0.019607,0.029772,0.040562,0.148381,-0.8667,-0.262574,-0.70182,1,0,0,0,0,0,0,0,0,0,0
1177,-0.011081,-0.032119,-0.054363,-0.071726,-0.094546,0.010066,0.053376,0.083026,0.108233,0.134482,-5.5e-05,-0.000329,-0.000302,8.2e-05,0.001728,2.7e-05,0.000411,0.000878,0.00107,0.000686,-0.032612,-0.080256,-0.14112,-0.195263,-0.248996,0.04789,0.139885,0.217755,0.284351,0.356927,5.5e-05,8.2e-05,0.002304,0.006583,0.014757,-0.000137,0.000329,0.000165,-0.000878,-0.007077,-0.000183,-0.000163,-0.001215,-0.003169,-0.010061,0.003579,0.017747,0.033674,0.053991,0.08763,-3.4e-05,-0.000177,-0.001108,-0.002709,-0.005,0.004754,0.011446,0.021519,0.031447,0.045463,0.143494,-0.864156,-0.232838,-0.731764,1,0,0,0,0,0,0,0,0,0,0
1178,-0.010887,-0.035439,-0.051962,-0.07118,-0.094522,0.020373,0.056554,0.082618,0.117452,0.132903,-2.7e-05,-0.000302,5.5e-05,0.000797,0.002639,2.7e-05,0.000797,0.00022,0.00088,0.000247,-0.02249,-0.077311,-0.140848,-0.186432,-0.242656,0.04058,0.13502,0.193746,0.281889,0.325714,2.7e-05,0.000165,0.004014,0.009183,0.018668,-0.00033,0.001512,-0.00132,-0.002199,-0.011162,-0.000361,0.000607,-0.002287,-0.004627,-0.014163,0.004341,0.027704,0.031075,0.069997,0.088002,8e-06,-0.00028,-0.001657,-0.003479,-0.006006,0.002714,0.011664,0.022088,0.033154,0.047871,0.140335,-0.862981,-0.209402,-0.749995,1,0,0,0,0,0,0,0,0,0,0
1179,-0.01022,-0.03256,-0.049996,-0.072915,-0.091481,0.023084,0.052861,0.078176,0.104538,0.131093,-0.000248,-0.00022,0.000165,0.001818,0.003278,0.000358,0.000826,0.001019,0.000634,-0.00022,-0.025315,-0.08644,-0.140817,-0.19478,-0.243371,0.051732,0.129936,0.196818,0.269706,0.323063,0.0,0.002231,0.006528,0.014737,0.022065,0.000799,0.000634,-0.000413,-0.006639,-0.011019,0.000382,-0.000674,-0.002636,-0.009558,-0.014011,0.009879,0.025874,0.046278,0.080062,0.099289,-0.000156,-0.001115,-0.002765,-0.005125,-0.007196,0.004146,0.014526,0.024756,0.039198,0.054239,0.137917,-0.864267,-0.186623,-0.786605,1,0,0,0,0,0,0,0,0,0,0
1180,-0.014392,-0.030963,-0.050235,-0.073643,-0.087787,0.013179,0.039317,0.07425,0.089745,0.129338,-2.8e-05,0.000331,0.001075,0.002923,0.003832,0.000414,-0.000165,0.000496,-0.000138,-0.000744,-0.029639,-0.093357,-0.13907,-0.195454,-0.242904,0.042929,0.101821,0.190215,0.234164,0.301824,0.000138,0.003998,0.009181,0.018693,0.026551,0.001048,-0.001792,-0.002674,-0.011663,-0.011745,0.000588,-0.002314,-0.00466,-0.014224,-0.014805,0.013542,0.016922,0.055955,0.07401,0.095427,-0.000137,-0.001542,-0.0034,-0.005978,-0.008724,0.004957,0.015591,0.026878,0.04189,0.060482,0.135294,-0.867235,-0.162078,-0.81764,1,0,0,0,0,0,0,0,0,0,0
1181,-0.00797,-0.025427,-0.048372,-0.066959,-0.081079,0.01663,0.041974,0.068366,0.094951,0.132292,5.5e-05,0.000441,0.002096,0.003558,0.004412,5.5e-05,0.000248,-0.000138,-0.000993,-0.001296,-0.031549,-0.085988,-0.140013,-0.188661,-0.22545,0.035355,0.102314,0.175286,0.228704,0.275145,0.002096,0.006398,0.014616,0.021952,0.031108,-0.001213,-0.002261,-0.008494,-0.012879,-0.0131,-0.001646,-0.00361,-0.01054,-0.014999,-0.016157,0.002469,0.022896,0.056719,0.075968,0.081386,-0.000829,-0.002493,-0.004872,-0.006959,-0.010198,0.005498,0.015811,0.03037,0.045533,0.057997,0.133293,-0.872261,-0.1503,-0.837826,1,0,0,0,0,0,0,0,0,0,0
1182,-0.008611,-0.027904,-0.051336,-0.065495,-0.076479,0.009522,0.044491,0.060002,0.099636,0.121053,0.000304,0.001049,0.002898,0.003809,0.005686,-0.000635,2.8e-05,-0.000607,-0.001214,-0.002236,-0.032209,-0.07797,-0.134412,-0.181911,-0.203963,0.02357,0.112056,0.15605,0.22378,0.261703,0.001766,0.006955,0.016477,0.024343,0.03232,-0.001628,-0.002512,-0.011509,-0.011592,-0.015373,-0.001258,-0.003607,-0.01318,-0.013762,-0.017361,0.000913,0.039986,0.05806,0.079499,0.094501,-0.000581,-0.002453,-0.00505,-0.007815,-0.010032,0.005182,0.016551,0.031672,0.050399,0.057803,0.13224,-0.876165,-0.141353,-0.866967,1,0,0,0,0,0,0,0,0,0,0
1183,-0.008885,-0.031914,-0.050569,-0.064741,-0.070249,0.015888,0.042376,0.069059,0.106536,0.122036,8.3e-05,0.001744,0.003211,0.004069,0.006505,0.00083,0.000443,-0.000415,-0.00072,-0.002463,-0.022337,-0.07656,-0.125385,-0.162309,-0.188576,0.043566,0.116805,0.170419,0.21703,0.252016,0.002546,0.010795,0.018157,0.027347,0.032274,0.000581,-0.005674,-0.010075,-0.010297,-0.014864,-0.00071,-0.007666,-0.01214,-0.013303,-0.01644,0.019586,0.053533,0.072852,0.07829,0.09555,-0.001114,-0.003555,-0.005696,-0.009019,-0.009831,0.005294,0.020229,0.035785,0.048572,0.063202,0.133571,-0.886258,-0.125874,-0.889963,1,0,0,0,0,0,0,0,0,0,0
1184,-0.010463,-0.033962,-0.048161,-0.059177,-0.062693,0.019181,0.034737,0.074484,0.095963,0.111629,0.000664,0.002519,0.003432,0.005314,0.007473,-0.000166,-0.000803,-0.001412,-0.002436,-0.003543,-0.023555,-0.080158,-0.127793,-0.149909,-0.17875,0.045172,0.089292,0.157216,0.195246,0.199066,0.002657,0.012206,0.020095,0.028094,0.030917,-0.001467,-0.01049,-0.010573,-0.014365,-0.016054,-0.001646,-0.011246,-0.01183,-0.015439,-0.016104,0.019598,0.037724,0.059224,0.074269,0.060413,-0.000796,-0.003445,-0.006266,-0.008528,-0.008751,0.006305,0.021731,0.040836,0.04839,0.064149,0.134929,-0.894065,-0.113537,-0.885224,1,0,0,0,0,0,0,0,0,0,0
1185,-0.012568,-0.031226,-0.0454,-0.050909,-0.054259,0.007308,0.033995,0.071478,0.08698,0.094842,0.000997,0.002464,0.003322,0.005758,0.008333,-0.000221,-0.00108,-0.001384,-0.003128,-0.003405,-0.030673,-0.079506,-0.116435,-0.142706,-0.158015,0.028071,0.081693,0.128311,0.163302,0.157987,0.005592,0.012956,0.022146,0.027074,0.030119,-0.004789,-0.009191,-0.009412,-0.01398,-0.014229,-0.005311,-0.009786,-0.010949,-0.014086,-0.014121,0.014351,0.033673,0.039112,0.056375,0.042468,-0.001647,-0.00379,-0.007117,-0.007929,-0.008109,0.00864,0.024211,0.037012,0.051658,0.05839,0.135767,-0.895691,-0.109386,-0.887535,1,0,0,0,0,0,0,0,0,0,0
1186,-0.010963,-0.025202,-0.036248,-0.039773,-0.043465,0.008271,0.048127,0.069665,0.085375,0.088567,0.00086,0.001776,0.003664,0.005829,0.008854,-0.000416,-0.001027,-0.002054,-0.003164,-0.004885,-0.026007,-0.073773,-0.09595,-0.12487,-0.129089,0.016098,0.084209,0.122345,0.126175,0.133669,0.003969,0.011879,0.0199,0.022731,0.02609,-0.004247,-0.00433,-0.008132,-0.009825,-0.008965,-0.004303,-0.004888,-0.008507,-0.009174,-0.00666,0.003788,0.025347,0.040434,0.026539,0.030808,-0.001024,-0.0039,-0.006206,-0.006433,-0.006696,0.006928,0.026404,0.034105,0.050171,0.050595,0.136755,-0.900032,-0.107693,-0.89209,1,0,0,0,0,0,0,0,0,0,0
1187,-0.00777,-0.022029,-0.027571,-0.030941,-0.034144,0.018548,0.056257,0.071852,0.079762,0.086223,0.000613,0.001476,0.003927,0.006517,0.010388,-0.000446,-0.000752,-0.002506,-0.002785,-0.004512,-0.023032,-0.060183,-0.086613,-0.102014,-0.103295,0.037792,0.084691,0.119893,0.114546,0.120645,0.003426,0.012672,0.017629,0.020692,0.024703,-0.000167,-0.00039,-0.004985,-0.005236,-0.004679,-0.000185,-0.001355,-0.004511,-0.004546,-0.002301,0.015638,0.02111,0.038476,0.024486,0.024225,-0.001187,-0.004656,-0.005504,-0.005692,-0.00587,0.009146,0.022496,0.037771,0.044792,0.043628,0.136267,-0.900898,-0.106147,-0.892787,1,0,0,0,0,0,0,0,0,0,0
