,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
506,0.000272,0.001089,0.006417,0.007273,0.009217,0.011667,0.013923,0.013534,0.013262,0.003306,-0.001945,-0.000817,0.007856,0.015673,0.024929,-0.018123,-0.041963,-0.045307,-0.046591,-0.036829,-7.8e-05,0.000428,0.001244,0.003072,0.004628,0.00035,-0.0007,-0.002606,-0.007234,-0.009334,0.015828,0.02139,0.018279,0.017734,0.004822,0.146306,0.340719,0.519343,0.575734,0.659115,-0.129399,-0.06804,0.09558,0.149926,0.219161,-0.011321,-0.014638,-0.016337,-0.020653,-0.012817,0.001335,0.00179,0.008144,0.017455,0.050291,-0.000275,-4.3e-05,0.006623,0.004968,0.005993,-0.005575,-1.023045,-0.056807,-1.04558,1,0,0,0,0,0,0,0,0,0,0
507,0.000117,0.002764,0.006658,0.008448,0.010239,0.000857,0.002025,0.001713,-0.002375,-0.009032,0.000623,0.004867,0.014678,0.021608,0.035857,-0.014444,-0.027798,-0.027603,-0.024294,-0.010356,0.000467,0.000701,0.002414,0.004555,0.004944,-0.001051,-0.00292,-0.005996,-0.00911,-0.009616,0.008059,0.003738,0.002336,-0.001908,-0.018221,0.105469,0.285494,0.425419,0.478056,0.54868,-0.003898,0.143777,0.275052,0.321497,0.374131,-0.00189,-0.00503,-0.007878,-0.006892,-0.000796,0.000153,0.001949,0.013696,0.028183,0.077926,-0.000688,0.002785,0.005928,0.005476,0.008005,0.002004,-1.058768,-0.055288,-1.047098,1,0,0,0,0,0,0,0,0,0,0
508,0.0007,0.00603,0.006886,0.008831,0.011437,0.0014,0.001011,0.000739,-0.00922,-0.009881,0.000506,0.009181,0.017,0.026259,0.041003,-0.009414,-0.01276,-0.014044,-0.004279,0.011593,3.9e-05,0.000856,0.002684,0.00424,0.004474,0.0,-0.001906,-0.006536,-0.008636,-0.005213,-0.00249,-0.005602,-0.006146,-0.019062,-0.031472,0.089085,0.267762,0.324169,0.407575,0.46017,0.065272,0.22894,0.283302,0.352557,0.386751,-0.001429,-0.003129,-0.007446,0.000391,0.004392,0.000303,0.00667,0.016001,0.048904,0.098408,0.000917,0.007597,0.005938,0.006966,0.010928,0.008286,-1.074051,-0.053919,-1.051274,1,0,0,0,0,0,0,0,0,0,0
509,0.001947,0.005842,0.007634,0.009425,0.011879,-0.000234,-0.000545,-0.004635,-0.011295,-0.01149,0.003739,0.013554,0.020487,0.034742,0.044985,-0.003934,-0.003739,-0.000428,0.013515,0.028938,0.000195,0.001908,0.004051,0.00444,0.004713,-0.00187,-0.004946,-0.008062,-0.008569,-0.001831,-0.001831,-0.003233,-0.007478,-0.023797,-0.035638,0.090905,0.230884,0.283542,0.354194,0.38991,0.082383,0.213709,0.260173,0.312828,0.331821,-0.001711,-0.00456,-0.003574,0.002525,0.009384,0.001495,0.013275,0.027802,0.077682,0.121995,0.002558,0.00571,0.005257,0.007793,0.011702,0.014912,-1.083152,-0.053402,-1.048956,1,0,0,0,0,0,0,0,0,0,0
510,0.003386,0.004242,0.006188,0.008796,0.010742,-0.000156,-0.000428,-0.010392,-0.011053,-0.0065,0.004943,0.012766,0.022029,0.036779,0.042656,0.000584,-0.000701,0.009068,0.024948,0.041411,0.000623,0.002452,0.004009,0.004242,0.005021,-3.9e-05,-0.00467,-0.006772,-0.003347,0.017319,-0.001284,-0.001829,-0.014751,-0.027166,-0.051647,0.08792,0.144355,0.227799,0.280419,0.310115,0.081421,0.135808,0.205096,0.239305,0.251724,9e-06,-0.004311,0.003531,0.007534,0.023604,0.0049,0.014261,0.047272,0.096939,0.160867,0.004157,0.002492,0.003524,0.007499,0.010311,0.032733,-1.078868,-0.052652,-1.059842,1,0,0,0,0,0,0,0,0,0,0
511,0.000507,0.002299,0.004092,0.006547,0.008301,-0.000156,-0.004248,-0.010912,-0.011107,-0.001949,0.004871,0.011808,0.026071,0.03632,0.036437,-0.00039,0.002923,0.016874,0.032306,0.058377,0.001091,0.003235,0.003624,0.003897,0.00456,-0.00304,-0.006157,-0.006664,7.8e-05,0.031059,-0.000117,-0.004365,-0.020693,-0.03254,-0.06473,0.052025,0.104713,0.175405,0.211141,0.227664,0.049875,0.096365,0.14905,0.168054,0.158423,-0.00286,-0.001874,0.004229,0.011091,0.032876,0.006881,0.021466,0.071545,0.116034,0.184209,-0.00103,-0.001485,0.001061,0.004986,0.008295,0.046033,-1.063718,-0.051609,-1.062872,1,0,0,0,0,0,0,0,0,0,0
512,0.000352,0.002307,0.004927,0.006882,0.008017,-0.000117,-0.010128,-0.010793,-0.006218,0.003519,0.002972,0.012279,0.0271,0.033005,0.031753,-0.000899,0.008916,0.024871,0.041412,0.059792,0.000743,0.002307,0.002542,0.003324,0.003559,-0.001603,-0.003715,-0.000274,0.020491,0.047669,-0.00043,-0.013413,-0.025887,-0.050485,-0.074495,0.004497,0.088338,0.141208,0.171045,0.177263,0.004598,0.074215,0.108587,0.121065,0.1095,-0.00147,0.006409,0.010431,0.026577,0.043988,0.002627,0.036752,0.088093,0.154179,0.200749,-0.000666,0.0004,0.00451,0.007417,0.010291,0.054684,-1.059185,-0.051196,-1.070911,1,0,0,0,0,0,0,0,0,0,0
513,0.001452,0.003256,0.005728,0.007494,0.008789,-0.004002,-0.010711,-0.010907,-0.001687,0.001177,0.004002,0.018362,0.02868,0.028798,0.028288,0.004237,0.018283,0.03382,0.060068,0.064109,0.001412,0.001805,0.002079,0.002746,0.003178,-0.00153,-0.00204,0.004747,0.035939,0.046454,-0.003845,-0.020284,-0.032212,-0.064619,-0.079018,0.048533,0.119705,0.155683,0.172318,0.173966,0.042193,0.095235,0.114367,0.104671,0.102882,0.002468,0.008612,0.015521,0.037453,0.04508,0.012603,0.065108,0.111753,0.183231,0.211199,0.000204,0.002873,0.006988,0.010458,0.012952,0.057578,-1.05867,-0.051526,-1.069166,1,0,0,0,0,0,0,0,0,0,0
514,0.00051,0.003137,0.005098,0.006235,0.007451,-0.006039,-0.006706,-0.002118,0.007647,0.00149,0.005333,0.020196,0.026117,0.024862,0.022588,0.005608,0.021607,0.038195,0.056626,0.061371,0.000157,0.000392,0.001176,0.001412,0.002314,-0.000588,0.002863,0.023686,0.05094,0.047019,-0.009176,-0.021686,-0.046352,-0.07043,-0.08141,0.035568,0.088586,0.118507,0.124743,0.122115,0.027641,0.06211,0.074623,0.063025,0.056169,0.005434,0.009467,0.025659,0.043118,0.045345,0.022243,0.074603,0.141999,0.189493,0.207225,0.000884,0.005075,0.00804,0.010971,0.011834,0.059784,-1.050831,-0.053141,-1.066827,1,0,0,0,0,0,0,0,0,0,0
515,0.001296,0.003769,0.005535,0.006831,0.006988,-0.000667,-0.000864,0.008362,0.011228,0.006517,0.00903,0.019355,0.019472,0.018962,0.013348,0.008441,0.023987,0.050251,0.054295,0.056297,0.000236,0.00051,0.001178,0.00161,0.001649,7.9e-05,0.00687,0.038081,0.048602,0.045737,-0.007263,-0.019198,-0.051625,-0.066033,-0.079185,0.035608,0.071608,0.088254,0.089903,0.094025,0.025403,0.044547,0.034845,0.033055,0.035657,0.000707,0.007621,0.029567,0.037198,0.03904,0.030315,0.077162,0.148951,0.17704,0.19123,0.00179,0.005923,0.009408,0.011913,0.012318,0.059624,-1.050261,-0.053218,-1.05788,1,0,0,0,0,0,0,0,0,0,0
516,0.001336,0.003301,0.00444,0.005659,0.005894,0.0,0.004598,0.014382,0.008213,0.007152,0.005855,0.011789,0.010531,0.008252,0.001533,0.007584,0.024206,0.042675,0.047429,0.047901,0.0,0.000786,0.001022,0.001925,0.000904,0.003379,0.024245,0.051555,0.047626,0.044286,-0.005266,-0.029982,-0.054109,-0.065112,-0.073639,0.017486,0.047469,0.053716,0.051084,0.058589,0.009113,0.021652,0.01003,0.00316,0.010301,0.003333,0.019559,0.037053,0.039285,0.036976,0.022603,0.090971,0.13915,0.157137,0.159635,0.00245,0.005457,0.00843,0.009306,0.012227,0.058314,-1.0467,-0.053253,-1.053083,1,0,0,0,0,0,0,0,0,0,0
517,0.001139,0.002906,0.004202,0.004359,0.002867,-0.000196,0.009032,0.011899,0.007187,0.006165,0.004477,0.004595,0.004084,-0.001532,-0.010603,0.007972,0.034244,0.038289,0.040292,0.039231,0.000275,0.000942,0.001374,0.001414,-0.00161,0.003417,0.034637,0.045161,0.042294,0.03986,-0.006676,-0.039114,-0.053526,-0.066681,-0.072965,0.018536,0.035186,0.036836,0.040959,0.040606,0.010043,0.000338,-0.001453,0.00115,0.001663,0.003585,0.025537,0.03317,0.035013,0.033565,0.024441,0.096381,0.124529,0.13875,0.133013,0.001702,0.005194,0.007705,0.00811,0.011704,0.058413,-1.046254,-0.054523,-1.052522,1,0,0,0,0,0,0,0,0,0,0
518,0.00082,0.001952,0.003162,0.003396,-0.002967,0.004762,0.014483,0.008354,0.0073,0.006246,0.001444,0.000195,-0.002069,-0.008744,-0.023617,0.008588,0.026935,0.031659,0.032127,0.031503,0.000507,0.000742,0.00164,0.000625,-0.007729,0.017332,0.044463,0.040559,0.037241,0.036226,-0.017918,-0.041886,-0.052817,-0.061288,-0.069954,0.01136,0.017567,0.014951,0.022407,0.026545,0.002473,-0.009072,-0.015897,-0.008803,-0.004442,0.012555,0.029935,0.032152,0.029858,0.029856,0.041842,0.087845,0.105021,0.107406,0.094491,0.001239,0.004078,0.004914,0.007703,0.012296,0.056618,-1.050521,-0.055032,-1.05373,1,0,0,0,0,0,0,0,0,0,0
519,0.000932,0.002213,0.002369,0.000893,-0.014406,0.004388,0.007222,0.002563,0.001553,0.001048,-0.00132,-0.001825,-0.007378,-0.016347,-0.035102,0.017434,0.021434,0.023414,0.022366,0.023725,0.000155,0.000582,0.000621,-0.002369,-0.018871,0.013629,0.024035,0.021201,0.018793,0.018987,-0.01425,-0.028501,-0.041508,-0.047721,-0.058438,0.005164,0.006795,0.010872,0.010523,0.022171,-0.012056,-0.013826,-0.011253,-0.010746,-0.000937,0.009217,0.016764,0.018586,0.017154,0.017829,0.026157,0.052164,0.065303,0.060002,0.04296,0.002033,0.004352,0.004727,0.008047,0.010765,0.055647,-1.060015,-0.05489,-1.05801,1,0,0,0,0,0,0,0,0,0,0
520,0.000192,0.001384,0.001615,-0.004653,-0.043379,0.00523,-0.000808,-0.001846,-0.002884,-0.008537,7.7e-05,-0.002154,-0.00873,-0.023382,-0.049302,0.000808,0.005461,0.005922,0.005307,0.006076,7.7e-05,0.000961,-3.8e-05,-0.008268,-0.037188,0.013229,0.009383,0.006115,0.005115,0.005384,-0.009499,-0.020267,-0.028612,-0.037149,-0.057839,0.001,-0.001577,0.005769,0.009845,0.02392,0.000567,-0.006157,0.000832,0.005128,0.018151,0.007993,0.010177,0.007918,0.007915,0.014112,0.016977,0.032445,0.034592,0.022961,0.01139,0.000656,0.001409,0.003921,0.008057,-0.012968,0.047967,-1.070408,-0.060831,-1.065361,1,0,0,0,0,0,0,0,0,0,0
521,0.001073,0.001226,-0.00023,-0.015328,-0.052691,-0.002414,-0.007013,-0.008009,-0.008507,-0.01391,-0.000575,-0.006055,-0.014907,-0.033416,-0.057136,0.003142,0.005097,0.004062,0.005403,0.009389,0.000345,0.000383,-0.002567,-0.018854,-0.040697,-0.002912,-0.00571,-0.008086,-0.007894,-0.007473,-0.004598,-0.017436,-0.023567,-0.034144,-0.054607,0.000613,0.004637,0.004292,0.015788,0.03058,-0.002312,0.000228,0.000728,0.010408,0.021055,-0.000516,0.001282,-0.000131,0.000535,0.006879,0.007154,0.019134,0.014301,-0.001239,-0.008934,0.001475,0.001816,0.004844,0.007323,-0.025797,0.0499,-1.07759,-0.063892,-1.067124,1,0,0,0,0,0,0,0,0,0,0
522,0.000115,0.000345,-0.0059,-0.044477,-0.077652,-0.003601,-0.004635,-0.00567,-0.011301,-0.01245,-0.001647,-0.008198,-0.022794,-0.048614,-0.074932,0.001494,0.001954,0.001341,0.002107,0.006168,0.000536,-0.00046,-0.008658,-0.037466,-0.062559,-0.000919,-0.004176,-0.005172,-0.004904,-0.000613,-0.006129,-0.014442,-0.022947,-0.043557,-0.072787,-0.00318,0.004137,0.008198,0.022219,0.038271,-0.004386,0.002575,0.006855,0.019827,0.031943,0.002691,0.000441,0.000438,0.006612,0.012411,0.007917,0.010008,-0.001313,-0.012577,-0.007072,-0.000739,0.001706,0.005733,-0.014734,-0.032012,0.050359,-1.085161,-0.059074,-1.073982,1,0,0,0,0,0,0,0,0,0,0
523,3.8e-05,-0.001413,-0.016454,-0.053675,-0.097387,-0.000993,-0.001985,-0.002481,-0.007864,-0.009888,-0.003818,-0.012636,-0.031075,-0.054706,-0.088034,0.000458,-0.000573,0.000764,0.004734,0.004543,-0.000496,-0.003436,-0.019661,-0.041421,-0.077459,-0.001871,-0.004238,-0.004047,-0.003627,0.001947,-0.006681,-0.012789,-0.023326,-0.043711,-0.083262,0.007177,0.006833,0.018286,0.033022,0.044971,0.006902,0.0074,0.017043,0.02765,0.040071,-0.000891,-0.002298,-0.001635,0.004686,0.012697,0.003941,-0.000766,-0.0159,-0.023394,-0.010825,0.001054,0.004002,0.006416,-0.025837,-0.042346,0.052971,-1.091209,-0.060376,-1.081526,1,0,0,0,0,0,0,0,0,0,0
524,0.00019,-0.005989,-0.044159,-0.076984,-0.111705,-3.8e-05,-0.001061,-0.006633,-0.00777,-0.008832,-0.002691,-0.017133,-0.042681,-0.068721,-0.098173,0.0,-0.000606,0.000152,0.00417,0.00379,-0.000493,-0.008604,-0.037109,-0.061936,-0.09389,-0.001365,-0.00235,-0.002085,0.002161,0.006823,-0.001592,-0.010007,-0.0304,-0.059321,-0.090327,0.000114,0.004132,0.018005,0.033887,0.039345,3.6e-05,0.00427,0.017106,0.029093,0.035002,-0.001342,-0.001344,0.004763,0.010501,0.016369,-0.001808,-0.012319,-0.022775,-0.017665,-0.014904,0.001268,0.005006,-0.013995,-0.030037,-0.035214,0.052415,-1.092855,-0.059816,-1.085416,1,0,0,0,0,0,0,0,0,0,0
525,-0.001624,-0.016505,-0.053328,-0.096573,-0.128562,-0.000944,-0.001435,-0.00676,-0.008762,-0.008724,-0.006043,-0.024285,-0.047663,-0.080634,-0.111075,-0.00102,0.000302,0.00423,0.004041,-0.002153,-0.002417,-0.018469,-0.039996,-0.075649,-0.108885,-0.000982,-0.000793,-0.000378,0.005136,0.008573,-0.004457,-0.014881,-0.035049,-0.074176,-0.103257,-0.000453,0.010877,0.025456,0.037277,0.036333,0.000457,0.009998,0.020491,0.032779,0.037953,-5.5e-05,0.000601,0.006854,0.01478,0.018097,-0.002603,-0.01664,-0.023591,-0.011933,-0.015654,0.001499,0.003738,-0.026178,-0.041491,-0.038325,0.052305,-1.096948,-0.058133,-1.093177,1,0,0,0,0,0,0,0,0,0,0
526,-0.004531,-0.042554,-0.075253,-0.10984,-0.141368,-7.6e-05,-0.005626,-0.006759,-0.007816,-0.007778,-0.008345,-0.033794,-0.059734,-0.089073,-0.118336,0.000415,0.001171,0.005173,0.004795,-0.002266,-0.005664,-0.034058,-0.05879,-0.090621,-0.126076,0.0,0.000264,0.004493,0.009138,0.009402,-0.003927,-0.024241,-0.053051,-0.083937,-0.111803,0.004456,0.018275,0.034096,0.039533,0.035342,0.003761,0.016547,0.028488,0.034374,0.037169,5.3e-05,0.006137,0.011853,0.017698,0.017714,-0.007632,-0.01781,-0.012836,-0.010148,-0.013695,0.002142,-0.016352,-0.031966,-0.037005,-0.028149,0.052483,-1.095931,-0.04936,-1.094293,1,0,0,0,0,0,0,0,0,0,0
527,-0.010342,-0.047144,-0.090362,-0.122332,-0.150074,-0.000415,-0.005737,-0.007738,-0.0077,-0.0077,-0.009889,-0.033253,-0.066205,-0.096627,-0.123238,0.000906,0.004831,0.004643,-0.001548,-0.004378,-0.01038,-0.031895,-0.067526,-0.100742,-0.138902,0.000189,0.000604,0.006115,0.00955,0.009248,-0.006492,-0.026648,-0.065752,-0.094816,-0.120671,0.00687,0.021439,0.033253,0.03231,0.029403,0.005775,0.016262,0.028543,0.033713,0.033601,0.000603,0.006852,0.014774,0.018088,0.017269,-0.006365,-0.013287,-0.001678,-0.005383,-0.007123,9.3e-05,-0.029697,-0.044945,-0.041792,-0.018506,0.05167,-1.098165,-0.042855,-1.096944,1,0,0,0,0,0,0,0,0,0,0
528,-0.027729,-0.060489,-0.095141,-0.126728,-0.147005,-0.005145,-0.00628,-0.007339,-0.007301,-0.008512,-0.015586,-0.041574,-0.070968,-0.100286,-0.11833,-0.000151,0.003859,0.00348,-0.003594,-0.001135,-0.018045,-0.042823,-0.074713,-0.110235,-0.132365,7.6e-05,0.004313,0.008966,0.00923,0.009041,-0.013846,-0.042709,-0.073654,-0.101572,-0.118595,0.006961,0.022811,0.028259,0.024059,0.021374,0.007022,0.018985,0.024882,0.027683,0.022495,0.005491,0.011218,0.017073,0.017089,0.018021,-0.003847,0.001192,0.003915,0.000322,-0.00148,-0.018833,-0.034652,-0.039758,-0.030785,-0.026522,0.052316,-1.097682,-0.04512,-1.096502,1,0,0,0,0,0,0,0,0,0,0
529,-0.009183,-0.052634,-0.084777,-0.112669,-0.129745,-0.00019,-0.002201,-0.002163,-0.002163,-0.009449,-0.007855,-0.040984,-0.071571,-0.098324,-0.112972,0.004098,0.003909,-0.002315,-0.005161,-0.001176,-0.003529,-0.039352,-0.072747,-0.111113,-0.126975,0.000342,0.005882,0.009335,0.009032,0.007286,-0.006375,-0.04569,-0.07491,-0.100905,-0.113883,0.007666,0.019543,0.018595,0.015673,0.013889,0.003499,0.015846,0.021044,0.020931,0.015091,0.000774,0.008738,0.012071,0.011247,0.016832,-0.003254,0.0088,0.004952,0.003145,-3.8e-05,-0.01168,-0.027512,-0.024238,-6e-05,-0.002164,0.05007,-1.096265,-0.043878,-1.094594,1,0,0,0,0,0,0,0,0,0,0
530,-0.023661,-0.058394,-0.090055,-0.110379,-0.132827,-0.000948,-0.00201,-0.001972,-0.003185,-0.01001,-0.018201,-0.047663,-0.077049,-0.095136,-0.117356,-7.6e-05,-0.000455,-0.007546,-0.005081,-0.005384,-0.02131,-0.053275,-0.08888,-0.111062,-0.138249,0.003906,0.008569,0.008835,0.008645,0.00072,-0.022561,-0.053578,-0.081561,-0.098625,-0.118342,0.008228,0.013688,0.009479,0.006787,0.005877,0.008495,0.014406,0.017213,0.012013,0.011293,0.004966,0.010835,0.010851,0.011785,0.010489,0.008359,0.011127,0.007474,0.005643,6.2e-05,-0.004467,-0.009656,-0.000535,0.003798,0.014939,0.048214,-1.09618,-0.03801,-1.087455,1,0,0,0,0,0,0,0,0,0,0
531,-0.019742,-0.051837,-0.079688,-0.096739,-0.119171,-0.001061,-0.001023,-0.001023,-0.008298,-0.007237,-0.014892,-0.045433,-0.072147,-0.086773,-0.111707,-0.000114,-0.006328,-0.00917,-0.005191,-0.005608,-0.014475,-0.04782,-0.086129,-0.101968,-0.130842,0.001629,0.005078,0.004774,0.003031,-0.002349,-0.016711,-0.045888,-0.071844,-0.084803,-0.108978,0.003638,0.00269,-0.000227,-0.002008,-0.002804,0.00384,0.00903,0.008917,0.003086,0.002673,0.002989,0.006317,0.005494,0.011071,0.004403,0.003611,-0.000197,-0.001986,-0.005136,-0.006801,-0.011224,-0.007984,0.015946,0.013863,0.028109,0.048506,-1.099211,-0.03417,-1.088971,1,0,0,0,0,0,0,0,0,0,0
532,-0.014999,-0.046706,-0.067059,-0.089539,-0.117904,0.0,3.8e-05,-0.001177,-0.008012,-0.004936,-0.014581,-0.04401,-0.062123,-0.084374,-0.118435,-0.000266,-0.007367,-0.004898,-0.005202,-0.005468,-0.017505,-0.053161,-0.075375,-0.102601,-0.141523,0.003038,0.003304,0.003114,-0.004822,-0.004063,-0.014316,-0.042339,-0.059427,-0.079172,-0.110347,0.001823,-0.002392,-0.005088,-0.006,-0.003797,0.002072,0.004883,-0.000325,-0.001045,0.001305,0.002882,0.002898,0.003833,0.002535,-6.7e-05,-0.000868,-0.004558,-0.006408,-0.012045,-0.018907,0.006148,0.015362,0.019738,0.030991,0.054955,0.049286,-1.102437,-0.023813,-1.087984,1,0,0,0,0,0,0,0,0,0,0
533,-0.017155,-0.045052,-0.062131,-0.0846,-0.103691,3.8e-05,3.8e-05,-0.007249,-0.006187,-0.005124,-0.016017,-0.042774,-0.057425,-0.082399,-0.109574,-0.005959,-0.008805,-0.00482,-0.005238,-0.008388,-0.015903,-0.054275,-0.070139,-0.099061,-0.127868,0.000417,0.000114,-0.001632,-0.007022,-0.007022,-0.014916,-0.040915,-0.053895,-0.07811,-0.100313,-0.002771,-0.005693,-0.007477,-0.008274,-0.005997,0.003128,0.003015,-0.002826,-0.003239,0.001989,0.000452,-0.000372,0.005214,-0.001464,-0.002726,-0.002986,-0.004795,-0.007982,-0.009666,-0.021596,-0.002851,0.021354,0.019247,0.033657,0.055582,0.048541,-1.099794,-0.026484,-1.086102,1,0,0,0,0,0,0,0,0,0,0
534,-0.01459,-0.035009,-0.057562,-0.086019,-0.104266,0.0,-0.001219,-0.008076,-0.00499,-0.0056,-0.013448,-0.031619,-0.053943,-0.088114,-0.105904,-0.001143,0.001333,0.001029,0.000762,-0.006895,-0.019809,-0.042095,-0.069409,-0.108457,-0.127466,-0.000152,-0.000343,-0.008305,-0.007543,-0.007238,-0.013143,-0.030286,-0.050095,-0.081371,-0.097638,-0.001448,-0.004152,-0.005067,-0.002857,-0.003619,-0.000319,-0.005544,-0.006267,-0.003908,0.002928,-0.000438,0.0005,-0.000802,-0.003413,-0.002511,-0.00071,-0.002602,-0.008367,-0.015387,-0.019631,0.01235,0.016826,0.028337,0.052848,0.05461,0.049182,-1.102674,-0.022621,-1.089881,1,0,0,0,0,0,0,0,0,0,0
535,-0.013406,-0.030545,-0.053092,-0.07225,-0.09472,0.0,-0.007313,-0.006246,-0.00518,-0.007922,-0.013406,-0.028108,-0.053168,-0.080438,-0.100129,-0.001714,0.002285,0.001866,-0.001295,-0.01135,-0.0187,-0.03462,-0.063642,-0.092549,-0.114678,-0.000152,-0.001904,-0.007313,-0.007313,-0.010512,-0.012949,-0.025975,-0.050274,-0.072554,-0.092016,-0.001485,-0.003275,-0.004075,-0.00179,-0.002399,0.000206,-0.005655,-0.00607,-0.000823,0.008609,-0.000389,0.005216,-0.001485,-0.002751,-0.003204,-0.001145,-0.00441,-0.006136,-0.018359,-0.01975,0.01247,0.010312,0.025076,0.047541,0.046724,0.047147,-1.105224,-0.023947,-1.089421,1,0,0,0,0,0,0,0,0,0,0
536,-0.007022,-0.029613,-0.05812,-0.076399,-0.084451,-0.001221,-0.00809,-0.004999,-0.00561,-0.01141,-0.00477,-0.027133,-0.061363,-0.079185,-0.094907,0.004198,0.003892,0.003625,-0.004045,-0.010075,-0.003587,-0.030949,-0.070064,-0.089106,-0.100822,-3.8e-05,-0.008014,-0.007251,-0.006945,-0.013242,-0.004198,-0.024042,-0.055372,-0.071667,-0.085443,-0.001221,-0.002137,7.6e-05,-0.000687,-0.00103,-0.00544,-0.006164,-0.003802,0.003047,0.008668,0.001329,2.5e-05,-0.00259,-0.001687,-0.002227,-0.000754,-0.00659,-0.013696,-0.017991,-0.023705,-0.008112,0.003539,0.02835,0.030133,0.038651,0.047031,-1.107088,-0.026598,-1.08912,1,0,0,0,0,0,0,0,0,0,0
537,-0.010128,-0.032669,-0.051821,-0.074286,-0.081634,-0.006092,-0.005026,-0.00396,-0.006701,-0.01999,-0.009938,-0.034991,-0.062254,-0.081939,-0.094999,-0.00019,-0.000609,-0.003769,-0.013821,-0.014583,-0.012337,-0.04135,-0.07025,-0.092371,-0.098007,-0.001713,-0.00712,-0.00712,-0.010318,-0.02216,-0.008834,-0.033126,-0.0554,-0.074857,-0.086203,-0.000571,-0.001371,0.000914,0.000305,3.8e-05,-0.000432,-0.000846,0.004399,0.013829,0.014269,0.004278,-0.002422,-0.003688,-0.004141,-0.002671,-0.002516,-0.004239,-0.016438,-0.017826,-0.022405,0.005832,0.020567,0.042988,0.042172,0.03822,0.047832,-1.107557,-0.030534,-1.085747,1,0,0,0,0,0,0,0,0,0,0
538,-0.012385,-0.040763,-0.05896,-0.066976,-0.075637,-0.00076,0.002317,0.00171,-0.004065,-0.016487,-0.012347,-0.046423,-0.064164,-0.079816,-0.08844,-0.000114,-0.00038,-0.008016,-0.014018,-0.009687,-0.01493,-0.053869,-0.072826,-0.084489,-0.087908,-0.00623,-0.00547,-0.005167,-0.011435,-0.026517,-0.010941,-0.04213,-0.058352,-0.072066,-0.081564,-0.000342,0.001861,0.001102,0.00076,0.001368,-0.00029,0.002062,0.00888,0.014476,0.010781,-0.005567,-0.00817,-0.007271,-0.007809,-0.010396,-0.003178,-0.010063,-0.014225,-0.019761,-0.017212,0.005549,0.029589,0.031317,0.039571,0.027551,0.047129,-1.108987,-0.031134,-1.082029,1,0,0,0,0,0,0,0,0,0,0
539,-0.01009,-0.029171,-0.051552,-0.058874,-0.067257,0.001821,0.002883,0.000152,-0.013087,-0.015401,-0.012632,-0.039793,-0.059405,-0.072416,-0.080534,-0.000303,-0.003452,-0.013467,-0.014225,-0.006145,-0.013998,-0.04279,-0.064829,-0.070444,-0.074047,0.000835,0.000835,-0.002352,-0.014149,-0.023974,-0.013277,-0.035468,-0.054853,-0.066157,-0.075147,-0.000455,0.001821,0.001214,0.000948,0.002314,-0.000124,0.005102,0.014497,0.014936,0.008252,-0.001117,-0.002377,-0.002829,-0.001364,-0.008779,0.001468,-0.010418,-0.01177,-0.016231,-0.013482,0.008863,0.030707,0.029912,0.026062,0.015296,0.047501,-1.110319,-0.034638,-1.078888,1,0,0,0,0,0,0,0,0,0,0
