,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
574,0.013077,0.018926,0.016976,0.017594,0.019259,-0.001664,-0.009986,-0.011222,-0.012364,-0.006657,0.006134,0.012078,0.01631,0.015264,0.012364,-0.002425,-0.009986,-0.016548,-0.023776,-0.024062,0.0068,0.010271,0.010366,0.009748,0.007656,-0.000808,0.0068,0.008797,0.007989,0.01341,0.005944,0.012554,0.017547,0.02235,0.021589,-0.008464,-0.022159,-0.023301,-0.029673,-0.021113,-0.006034,-0.01218,-0.006774,-0.005983,0.002855,0.001517,0.017613,0.0206,0.021067,0.021212,0.000764,-0.000622,-0.002644,-0.016623,-0.022114,0.017268,0.018284,0.010203,0.01424,0.027202,0.021004,-1.06319,0.038259,-1.122694,1,0,0,0,0,0,0,0,0,0,0
575,0.007959,0.005164,0.004122,0.004832,0.007438,-0.008244,-0.008338,-0.009618,-0.01066,0.002748,0.001184,0.00777,0.010565,0.008575,-0.002558,-0.002653,-0.009191,-0.019851,-0.022078,-0.015966,0.004501,0.002985,0.003222,0.001848,-4.7e-05,-0.002795,0.010376,0.009191,0.010755,0.017056,0.002843,0.008386,0.015397,0.016203,0.012792,-0.006728,-0.013408,-0.021272,-0.019567,0.001327,-0.004104,-0.004228,-0.001493,0.002418,0.017223,0.005809,0.01884,0.018793,0.021614,0.015088,-0.003661,-0.001324,-0.011256,-0.017876,-0.038196,0.007997,-0.000669,-0.004912,0.001046,0.018631,0.023417,-1.068068,0.0403,-1.114711,1,0,0,0,0,0,0,0,0,0,0
576,-0.002124,-0.00406,-0.003446,-0.001794,-0.000755,-4.7e-05,-0.001275,-0.002407,0.003257,0.015247,0.00472,0.008922,0.007883,0.005004,-0.006892,-0.004862,-0.011376,-0.018551,-0.018835,-0.009252,-0.001039,-0.000944,-0.001558,-0.003635,-0.005759,0.010338,0.01232,0.011518,0.016899,0.023461,0.003729,0.008686,0.013453,0.012698,0.006892,-0.006892,-0.008025,-0.01435,-0.005853,0.018174,-0.002012,0.003355,0.00414,0.012914,0.027388,0.010191,0.013156,0.013619,0.013764,0.008759,0.002252,0.000332,-0.012948,-0.018163,-0.033882,-0.006831,-0.014507,-0.010673,0.001641,0.013669,0.025,-1.057277,0.04031,-1.096229,1,0,0,0,0,0,0,0,0,0,0
577,-0.000659,-0.001695,-0.000989,0.001601,-0.002166,-4.7e-05,-0.001319,-0.002355,0.010974,0.019074,0.001837,0.004615,0.002637,-0.00843,-0.012386,-0.001648,-0.012245,-0.014459,-0.008383,-0.001272,-0.000471,-0.000235,-0.001601,-0.003485,-0.005416,0.002779,0.001601,0.003155,0.009419,0.011209,0.00179,0.00876,0.009561,0.00617,0.002072,0.000235,-0.007583,-0.005887,0.014883,0.025856,0.001884,0.004603,0.008491,0.023209,0.027069,0.002787,0.002739,0.005544,-0.000944,-0.007431,2.6e-05,-0.009502,-0.015853,-0.035347,-0.034827,-0.001591,-0.005662,5.4e-05,0.016924,0.013899,0.024348,-1.058608,0.040815,-1.094591,1,0,0,0,0,0,0,0,0,0,0
578,-0.001274,-0.000661,0.000991,0.002029,-0.00604,-0.00118,-0.002312,0.00335,0.015336,0.026379,0.002359,0.001321,-0.001557,-0.013449,-0.019253,-0.00486,-0.012033,-0.012316,-0.002737,0.000755,0.000566,-4.7e-05,-0.002124,-0.004247,-0.009155,-0.000802,-0.001604,0.003775,0.010334,0.008117,0.003162,0.007928,0.007173,0.001368,-0.008541,-0.001368,-0.007692,0.000802,0.024821,0.026237,0.003477,0.004262,0.013033,0.027502,0.025398,0.000172,0.000635,0.00078,-0.004224,-0.017773,-0.001942,-0.01519,-0.020394,-0.036076,-0.024503,-0.006045,-0.00222,0.010065,0.022065,0.017367,0.031428,-1.06029,0.044911,-1.092376,1,0,0,0,0,0,0,0,0,0,0
579,0.000242,0.000967,0.003626,-0.000242,-0.009332,-9.7e-05,-0.00116,0.012523,0.020839,0.028623,0.000435,-0.001596,-0.012958,-0.017019,-0.028237,-0.005899,-0.008171,-0.001934,0.005367,0.005802,-0.000338,-0.001741,-0.003675,-0.005657,-0.017068,-0.000387,0.001209,0.007639,0.009477,0.008896,0.003916,0.004738,0.001257,-0.002949,-0.022676,-0.006624,-0.004883,0.016439,0.027705,0.030026,-0.000772,0.00322,0.018329,0.022292,0.024159,-0.000225,0.002654,-0.004006,-0.010667,-0.018679,-0.009149,-0.016782,-0.040212,-0.039587,-0.01157,0.002274,0.009144,0.029419,0.025784,0.036317,0.039228,-1.062266,0.050598,-1.089938,1,0,0,0,0,0,0,0,0,0,0
580,0.000394,0.00212,0.003204,-0.005225,-0.014245,-0.001084,0.004831,0.017351,0.028885,0.029181,-0.001528,-0.004535,-0.016956,-0.023019,-0.034307,-0.001479,-0.001775,0.008232,0.011879,0.011929,-0.000296,-0.002465,-0.004683,-0.009809,-0.024301,-0.000444,0.005176,0.012027,0.00971,0.00833,0.000986,0.000197,-0.005866,-0.016217,-0.03756,0.000148,0.00902,0.03411,0.035589,0.038152,0.001607,0.010768,0.025882,0.023685,0.026263,0.000713,0.000864,-0.004362,-0.018515,-0.019482,-0.007505,-0.014565,-0.035844,-0.020142,0.017375,0.002588,0.019256,0.035538,0.029164,0.049073,0.046089,-1.062055,0.055194,-1.085991,1,0,0,0,0,0,0,0,0,0,0
581,0.000344,0.003045,-0.000884,-0.010116,-0.019151,0.0,0.013897,0.022343,0.030249,0.029807,-0.00054,-0.01208,-0.016205,-0.027597,-0.033244,-0.000835,0.0055,0.012915,0.013357,0.013749,-0.001129,-0.003094,-0.005107,-0.016696,-0.025142,0.002062,0.008593,0.010459,0.00987,0.002946,-0.000147,-0.003683,-0.007955,-0.02799,-0.040757,0.00162,0.023276,0.034717,0.037074,0.037713,0.002453,0.017798,0.021823,0.023719,0.024053,0.002214,-0.00455,-0.011315,-0.019452,-0.025957,-0.001199,-0.02731,-0.026614,0.00461,0.03076,0.005137,0.027733,0.023681,0.03542,0.036573,0.045471,-1.060797,0.053628,-1.078892,1,0,0,0,0,0,0,0,0,0,0
582,0.001369,0.002444,-0.005915,-0.014861,-0.022243,0.005866,0.018283,0.029722,0.030016,0.030944,-0.002444,-0.014763,-0.020776,-0.031971,-0.033682,0.000538,0.010461,0.014079,0.014128,0.017305,-0.001027,-0.003226,-0.00831,-0.022683,-0.02498,0.00352,0.010315,0.008017,0.006648,-0.000147,-0.000636,-0.006648,-0.016914,-0.038082,-0.043019,0.007186,0.032069,0.033535,0.036077,0.037153,0.006643,0.021633,0.019453,0.02201,0.019968,-0.002055,-0.007238,-0.021274,-0.022233,-0.030546,-0.005501,-0.025581,-0.010763,0.02464,0.036282,0.010752,0.026117,0.020102,0.038889,0.025914,0.044147,-1.043947,0.05129,-1.058325,1,0,0,0,0,0,0,0,0,0,0
583,0.001298,-0.002547,-0.011584,-0.020427,-0.024417,0.007835,0.016102,0.02384,0.023407,0.027108,-0.008892,-0.012929,-0.02408,-0.029608,-0.035952,0.005672,0.012929,0.013362,0.013746,0.017399,-0.000913,-0.002884,-0.014227,-0.022494,-0.023792,0.002932,0.004758,0.004182,-0.002595,-0.007017,-0.002836,-0.007017,-0.026628,-0.039125,-0.052246,0.014131,0.02533,0.027637,0.028262,0.031194,0.008488,0.012428,0.014284,0.01461,0.01406,-0.004601,-0.011222,-0.019188,-0.025554,-0.033951,-0.017591,-0.016992,0.009886,0.032396,0.054083,0.009901,0.006413,0.016518,0.017511,0.012861,0.051087,-1.04304,0.048972,-1.049248,1,0,0,0,0,0,0,0,0,0,0
584,-0.000238,-0.008394,-0.017122,-0.024323,-0.026803,0.00434,0.0155,0.015786,0.016692,0.026135,-0.003195,-0.009062,-0.019983,-0.021652,-0.03224,0.004054,0.007583,0.007631,0.010731,0.015882,-0.00124,-0.0062,-0.020222,-0.022463,-0.02294,0.00372,0.001478,0.000143,-0.006486,-0.010826,-0.003052,-0.013068,-0.033718,-0.038535,-0.056229,0.010254,0.011685,0.014165,0.015214,0.0279,0.006201,0.004075,0.006569,0.004578,0.01231,-0.000491,-0.014185,-0.01512,-0.02323,-0.037156,-0.000232,0.012232,0.042013,0.051806,0.072901,0.003549,-0.001511,0.014292,0.003378,0.002679,0.053786,-1.055446,0.047933,-1.048164,1,0,0,0,0,0,0,0,0,0,0
585,-0.003511,-0.012313,-0.020927,-0.024813,-0.027435,0.003792,0.01133,0.010908,0.014513,0.026826,-0.000796,-0.011658,-0.017042,-0.023221,-0.035394,0.00309,0.003511,0.003886,0.007444,0.015497,-0.000702,-0.011751,-0.019804,-0.021068,-0.021115,-0.001873,-0.002435,-0.009036,-0.013343,-0.014654,-0.001077,-0.020178,-0.032351,-0.045132,-0.062688,0.000843,0.00309,0.003699,0.006554,0.023783,-0.00225,-0.000442,-0.000124,-0.00066,0.008706,-0.005967,-0.013726,-0.019927,-0.028106,-0.041943,0.000703,0.023062,0.041788,0.05983,0.074615,-0.006019,0.002387,0.003213,-0.000655,-0.002411,0.058567,-1.057978,0.047175,-1.041441,1,0,0,0,0,0,0,0,0,0,0
586,-0.004504,-0.013089,-0.020173,-0.022612,-0.026928,0.007178,0.007459,0.008351,0.01764,0.031479,-0.004973,-0.015716,-0.017358,-0.027773,-0.042035,0.000375,0.000422,0.003472,0.008538,0.014262,-0.004175,-0.017968,-0.020173,-0.020642,-0.020407,-0.000328,-0.001642,-0.008163,-0.012432,-0.012948,-0.008773,-0.029086,-0.033825,-0.05123,-0.070464,0.000563,0.003002,0.004035,0.016514,0.023879,0.000163,0.002617,0.000658,0.008264,0.010099,-0.007491,-0.008411,-0.016389,-0.030087,-0.044888,0.010395,0.036935,0.045662,0.064461,0.079212,0.001597,0.01568,0.005954,0.005331,-2.9e-05,0.062835,-1.061889,0.04556,-1.038856,1,0,0,0,0,0,0,0,0,0,0
587,-0.004322,-0.012966,-0.016865,-0.019496,-0.025321,0.000376,-4.7e-05,0.00357,0.015925,0.028703,-0.005919,-0.011322,-0.017523,-0.029737,-0.041106,4.7e-05,0.000423,0.003993,0.012073,0.014751,-0.006906,-0.014986,-0.016254,-0.016301,-0.015221,-0.000235,-0.006859,-0.011181,-0.012496,-0.020811,-0.010382,-0.022596,-0.035421,-0.053038,-0.071735,0.001691,0.002302,0.005168,0.022455,0.022831,0.001651,0.00197,0.001432,0.010831,0.008885,-0.000284,-0.006507,-0.014714,-0.028599,-0.05036,0.012407,0.031587,0.050065,0.065208,0.087672,0.006997,0.007843,0.003882,0.002083,-0.005753,0.069247,-1.071444,0.041623,-1.035821,1,0,0,0,0,0,0,0,0,0,0
588,-0.004275,-0.011369,-0.013812,-0.018134,-0.023114,-9.4e-05,0.000799,0.010101,0.02396,0.031336,-0.004839,-0.006483,-0.016913,-0.031195,-0.036597,0.0,0.003054,0.008128,0.013859,0.014846,-0.006906,-0.009114,-0.009584,-0.009349,-0.007517,-0.001081,-0.007611,-0.011886,-0.012403,-0.026732,-0.00996,-0.014705,-0.032134,-0.051396,-0.068403,0.000752,0.001785,0.014282,0.021658,0.020906,0.000806,-0.001156,0.006461,0.0083,0.007201,-0.000637,-0.008626,-0.022344,-0.037166,-0.059506,0.014393,0.023207,0.042193,0.05709,0.092265,0.007224,-0.002599,-0.003229,-0.008641,-0.015581,0.073124,-1.075937,0.039223,-1.031344,1,0,0,0,0,0,0,0,0,0,0
589,-0.004365,-0.00826,-0.010889,-0.016708,-0.019149,-0.000329,0.003285,0.015629,0.028395,0.032666,-0.000563,-0.006758,-0.018961,-0.030319,-0.039377,0.000375,0.003942,0.012015,0.01469,0.014831,-0.001173,-0.002441,-0.002487,-0.001408,0.001924,-0.005538,-0.009856,-0.01117,-0.019477,-0.031962,-0.002253,-0.015066,-0.032666,-0.051345,-0.07148,-0.000141,0.002722,0.019994,0.020369,0.019759,-0.000487,-0.001024,0.008366,0.006422,0.006401,-0.00558,-0.013779,-0.027651,-0.049391,-0.066676,0.00476,0.023116,0.03816,0.060475,0.093628,-0.006333,-0.010269,-0.012056,-0.019839,-0.025417,0.082282,-1.073163,0.035317,-1.018324,1,0,0,0,0,0,0,0,0,0,0
590,-0.002719,-0.005157,-0.009469,-0.014438,-0.011813,0.001219,0.010501,0.02433,0.031689,0.033424,-0.001078,-0.011485,-0.025736,-0.031127,-0.0518,0.002672,0.007735,0.013454,0.014438,0.015329,-0.001031,-0.0015,-0.001266,0.000563,0.009282,-0.000984,-0.00525,-0.005766,-0.020064,-0.040831,-0.002485,-0.019876,-0.039096,-0.056066,-0.08288,0.001172,0.013641,0.021001,0.020251,0.019642,-0.001471,0.006129,0.007963,0.006868,0.005813,-0.002398,-0.016086,-0.030876,-0.053167,-0.076185,0.00396,0.022658,0.03733,0.071972,0.090458,-0.003394,-0.004014,-0.009344,-0.016179,-0.020927,0.090911,-1.060656,0.0276,-0.988545,1,0,0,0,0,0,0,0,0,0,0
591,-0.001152,-0.003733,-0.009447,-0.011843,0.00023,0.00235,0.01447,0.027004,0.031198,0.030921,-0.005023,-0.017004,-0.028156,-0.03705,-0.060045,0.000876,0.008802,0.011428,0.011567,0.012995,-0.00023,-0.000276,0.000783,0.004055,0.018249,-0.003272,-0.004562,-0.012719,-0.024977,-0.061796,-0.010138,-0.027419,-0.04576,-0.065529,-0.088524,0.001659,0.018617,0.018986,0.018387,0.018018,0.000919,0.010139,0.00823,0.00821,0.006418,-0.005693,-0.019313,-0.040659,-0.057631,-0.094191,0.012636,0.025871,0.045503,0.07467,0.075053,-0.000452,-0.002024,-0.008872,-0.013779,-0.012656,0.094118,-1.051474,0.016547,-0.95594,1,0,0,0,0,0,0,0,0,0,0
592,-0.001242,-0.005472,-0.010346,-0.007771,0.008461,0.00676,0.020325,0.027544,0.029245,0.020095,-0.005196,-0.019175,-0.024463,-0.044742,-0.065296,0.004093,0.009702,0.010668,0.011542,0.015496,-0.00023,0.0,0.001793,0.010346,0.017979,-0.00092,-0.001425,-0.01545,-0.035821,-0.095323,-0.006943,-0.025797,-0.042443,-0.068745,-0.087092,0.010576,0.017796,0.01706,0.016462,0.005794,0.006538,0.008337,0.007262,0.006228,-0.008521,-0.007745,-0.022254,-0.044119,-0.066698,-0.115674,0.003892,0.016712,0.046985,0.063138,0.060388,-9.7e-05,-0.004755,-0.010727,-0.014877,-0.005116,0.094888,-1.041571,0.012136,-0.919892,1,0,0,0,0,0,0,0,0,0,0
593,-0.001337,-0.007052,-0.009448,0.002627,0.028068,0.005346,0.017883,0.022077,0.0218,-0.02664,-0.006775,-0.017929,-0.026824,-0.049823,-0.067383,0.003825,0.006453,0.006591,0.00802,0.007927,0.000184,0.001244,0.004517,0.018712,0.029128,-0.000369,-0.008527,-0.020786,-0.057612,-0.193299,-0.010324,-0.028668,-0.04844,-0.071438,-0.090888,0.00636,0.006729,0.00613,0.005761,-0.047979,0.002668,0.000759,0.000739,-0.001054,-0.054361,-0.005859,-0.027208,-0.044182,-0.080748,-0.164894,0.009294,0.028947,0.058145,0.058529,0.069953,-0.001475,-0.008331,-0.013243,-0.012119,0.000941,0.103531,-0.999665,-0.007569,-0.823383,1,0,0,0,0,0,0,0,0,0,0
594,-0.002894,-0.007763,-0.005191,0.011024,0.039734,0.008222,0.015434,0.017134,0.007993,-0.055673,-0.007212,-0.012494,-0.032752,-0.053285,-0.067157,0.001791,0.002756,0.003629,0.007579,0.001883,4.6e-05,0.001837,0.010381,0.018007,0.034681,-0.000138,-0.014148,-0.034497,-0.093937,-0.189069,-0.008544,-0.025172,-0.051447,-0.069775,-0.095407,0.000873,0.000138,-0.000459,-0.011116,-0.112495,-0.000861,-0.001935,-0.002969,-0.017702,-0.111778,-0.008654,-0.030496,-0.053051,-0.101976,-0.131109,0.003648,0.033699,0.049734,0.047004,0.074931,-0.003183,-0.009111,-0.013231,-0.003542,0.002227,0.116923,-0.939551,-0.018678,-0.831967,1,0,0,0,0,0,0,0,0,0,0
595,-0.00281,-0.005206,0.006864,0.032293,0.039618,0.004284,0.008476,0.0082,-0.040216,-0.061638,-0.003916,-0.012807,-0.035794,-0.053346,-0.072601,0.000829,0.000967,0.002395,0.002303,0.002488,0.001013,0.004284,0.018473,0.028884,0.098123,-0.008016,-0.020269,-0.057077,-0.192698,-0.349464,-0.009766,-0.029529,-0.052516,-0.071957,-0.124104,-0.000507,-0.001106,-0.001474,-0.055188,-0.106691,-0.001044,-0.001064,-0.002856,-0.056137,-0.102989,-0.01266,-0.029626,-0.066175,-0.150279,-0.291098,0.015864,0.044963,0.045346,0.05673,0.092696,-0.003585,-0.008481,-0.00736,0.005655,0.000904,0.150059,-0.943486,-0.08531,-0.681295,1,0,0,0,0,0,0,0,0,0,0
596,-0.002093,0.000512,0.016928,0.045994,0.04725,0.002976,0.004697,-0.004558,-0.069014,-0.091058,-0.001395,-0.021904,-0.042692,-0.056737,-0.079897,0.00014,0.001023,0.005023,-0.000744,-0.009162,0.000791,0.009441,0.017161,0.034042,0.132867,-0.006092,-0.026694,-0.086873,-0.183186,-0.474916,-0.006976,-0.033577,-0.052133,-0.078083,-0.151934,-0.000233,-0.000837,-0.011626,-0.114264,-0.125705,-3.3e-05,-0.001079,-0.015996,-0.11124,-0.10496,-0.009333,-0.032168,-0.081701,-0.111195,-0.379507,0.01581,0.033293,0.030317,0.060764,0.107269,-0.002633,-0.007124,0.003439,0.009728,0.004656,0.183099,-0.922238,-0.126014,-0.558955,1,0,0,0,0,0,0,0,0,0,0
597,-0.000327,0.011907,0.037683,0.045107,0.062758,0.001261,0.000981,-0.048095,-0.069808,-0.196211,-0.007611,-0.030912,-0.048702,-0.068221,-0.08433,0.0,0.001448,0.001354,0.001541,-0.040484,0.002522,0.016903,0.027456,0.097638,0.183697,-0.006304,-0.043613,-0.181082,-0.339983,-0.557347,-0.013028,-0.036328,-0.056034,-0.108892,-0.169922,-0.000374,-0.000747,-0.055193,-0.107398,-0.141952,1.3e-05,-0.001803,-0.05581,-0.103301,-0.085823,-0.007826,-0.044872,-0.130122,-0.27286,-0.338567,0.015725,0.016145,0.028661,0.068201,0.109249,-0.002673,-0.001442,0.012867,0.007644,0.007483,0.206156,-0.906457,-0.181109,-0.475702,1,0,0,0,0,0,0,0,0,0,0
598,0.002935,0.019382,0.048503,0.049761,0.06304,0.000466,-0.008806,-0.073383,-0.095468,-0.165729,-0.012953,-0.033779,-0.04785,-0.071053,-0.080651,0.000885,0.004892,-0.000885,-0.009318,-0.067559,0.00615,0.013885,0.030798,0.129806,0.146626,-0.01435,-0.074641,-0.171134,-0.463408,-0.585713,-0.013652,-0.032242,-0.058241,-0.132229,-0.170295,-0.000233,-0.011042,-0.113872,-0.125334,-0.207849,-0.001061,-0.016005,-0.111427,-0.105135,-0.120414,-0.015069,-0.064694,-0.094243,-0.363055,-0.400838,0.002227,-0.000789,0.030058,0.077174,0.112112,-0.001917,0.008785,0.015156,0.010017,0.009996,0.218618,-0.840735,-0.145367,-0.438783,1,0,0,0,0,0,0,0,0,0,0
599,0.009169,0.034604,0.04193,0.059348,0.05686,-0.000737,-0.049165,-0.070591,-0.195322,-0.158276,-0.010183,-0.027739,-0.046999,-0.062896,-0.081188,0.000553,0.000461,0.000645,-0.040825,-0.066766,0.00811,0.018523,0.087777,0.172698,0.164819,-0.022624,-0.158276,-0.315077,-0.529568,-0.731617,-0.009492,-0.028937,-0.081096,-0.141319,-0.183388,-0.000138,-0.053864,-0.105379,-0.139476,-0.185876,-0.000742,-0.054036,-0.100898,-0.083652,-0.095848,-0.021654,-0.105778,-0.246629,-0.311467,-0.25847,-0.001677,0.009726,0.045749,0.083147,0.107741,0.002896,0.015932,0.011174,0.011027,0.010871,0.244388,-0.862154,-0.170003,-0.274305,1,0,0,0,0,0,0,0,0,0,0
600,0.007039,0.035608,0.036843,0.04987,0.056087,-0.008365,-0.071719,-0.093386,-0.162317,-0.167528,-0.010331,-0.024135,-0.046899,-0.056315,-0.083376,0.003383,-0.002286,-0.010559,-0.067697,-0.06468,-0.000457,0.016136,0.11327,0.129772,0.136171,-0.036705,-0.131371,-0.418112,-0.538102,-0.529554,-0.008822,-0.034328,-0.106916,-0.144262,-0.187778,-0.010468,-0.11135,-0.122595,-0.203548,-0.171185,-0.013925,-0.10754,-0.101368,-0.116357,-0.083233,-0.027204,-0.056193,-0.319916,-0.356984,-0.348608,-0.001052,0.025932,0.067147,0.09771,0.102012,0.006623,0.012197,0.007701,0.007683,0.007747,0.256821,-0.876788,-0.150085,-0.447752,1,0,0,0,0,0,0,0,0,0,0
601,0.018227,0.025508,0.042819,0.040346,0.050329,-0.03975,-0.061045,-0.185013,-0.148194,-0.153735,-0.007098,-0.026241,-0.04204,-0.060221,-0.081836,-0.00348,-0.003297,-0.044513,-0.070296,-0.0708,0.010808,0.079638,0.164039,0.156208,0.128822,-0.098048,-0.25389,-0.467067,-0.66788,-0.437758,-0.010487,-0.062328,-0.122182,-0.163993,-0.192478,-0.04291,-0.09411,-0.127998,-0.174114,-0.175809,-0.039016,-0.085592,-0.068451,-0.080573,-0.079312,-0.056354,-0.196343,-0.260784,-0.208111,-0.283234,0.011989,0.046497,0.082322,0.105882,0.112732,0.005777,0.001219,0.001079,0.000929,0.001142,0.26871,-0.869153,-0.142663,-0.507124,1,0,0,0,0,0,0,0,0,0,0
602,0.010413,0.011651,0.024724,0.030963,0.054999,-0.023761,-0.045504,-0.114677,-0.119907,-0.220272,-0.006743,-0.029587,-0.039036,-0.066192,-0.092109,-0.002202,-0.010504,-0.067843,-0.064816,-0.06977,0.005826,0.103301,0.119861,0.126283,0.169677,0.003211,-0.284537,-0.404949,-0.396371,-0.415224,-0.015092,-0.087935,-0.125411,-0.16908,-0.21041,-0.058256,-0.06954,-0.150778,-0.118301,-0.125916,-0.054863,-0.048669,-0.063711,-0.030472,-0.027539,0.027355,-0.237294,-0.274492,-0.266086,-0.1876,0.015526,0.057766,0.089089,0.093497,0.108678,-0.000132,-0.004739,-0.004759,-0.004693,-0.004705,0.300916,-0.896783,-0.200266,-0.447546,1,0,0,0,0,0,0,0,0,0,0
603,-0.003113,0.014192,0.01172,0.0217,0.091881,0.002426,-0.121501,-0.084694,-0.090233,-0.268319,-0.012406,-0.028201,-0.046376,-0.067984,-0.096871,0.002381,-0.038822,-0.064596,-0.0651,-0.078788,0.062994,0.147367,0.139539,0.112162,0.317762,-0.158995,-0.372103,-0.57285,-0.342804,-0.907917,-0.036762,-0.096597,-0.138394,-0.16687,-0.211597,0.006959,-0.026919,-0.07302,-0.074714,-0.069724,0.008195,0.02533,0.013212,0.014472,0.037623,-0.167244,-0.231665,-0.179009,-0.254106,0.000178,0.019116,0.054859,0.078364,0.085199,0.093301,-0.004418,-0.004558,-0.004707,-0.004494,-0.031658,0.317803,-0.895957,-0.365204,0.050407,1,0,0,0,0,0,0,0,0,0,0
604,0.004341,0.017364,0.023578,0.047522,0.089788,-0.024081,-0.092987,-0.098196,-0.198174,-0.280971,-0.010372,-0.019785,-0.046836,-0.072653,-0.09189,-0.010647,-0.067764,-0.064748,-0.069683,-0.079187,0.034225,0.05072,0.057117,0.100344,0.257393,-0.127943,-0.247889,-0.239344,-0.258124,-0.463747,-0.03587,-0.073202,-0.116702,-0.157872,-0.194564,-0.018186,-0.09911,-0.066759,-0.074344,-0.072288,-0.002009,-0.016992,0.016119,0.01904,0.036378,-0.0967,-0.133754,-0.125381,-0.047198,-0.004808,0.022247,0.052733,0.057024,0.071799,0.086425,-0.000125,-0.000144,-8e-05,-9.2e-05,-0.005734,0.333419,-0.898098,-0.368424,-0.243257,1,0,0,0,0,0,0,0,0,0,0
605,0.012893,0.010433,0.020365,0.090206,0.113349,-0.099317,-0.062688,-0.068201,-0.245423,-0.302507,-0.005376,-0.023463,-0.044966,-0.073713,-0.087745,-0.030387,-0.056037,-0.056538,-0.07016,-0.069522,0.049841,0.04205,0.014806,0.219409,0.204147,-0.084511,-0.284284,-0.055353,-0.617726,-0.77759,-0.023781,-0.065376,-0.093714,-0.138224,-0.170479,-0.015581,-0.061458,-0.063144,-0.058178,-0.054078,0.019055,0.006996,0.00825,0.031289,0.041538,0.032305,0.084705,0.009972,0.263024,0.343455,0.012757,0.035476,0.042082,0.049913,0.0692,-1.3e-05,-0.000157,4.9e-05,-0.026206,-0.064669,0.343375,-0.8949,-0.353254,0.203257,1,0,0,0,0,0,0,0,0,0,0
606,9.1e-05,0.006284,0.030147,0.072271,0.111616,0.030602,0.025411,-0.074229,-0.156746,-0.228424,-0.004007,-0.030967,-0.056696,-0.075868,-0.087936,-0.026549,-0.023544,-0.028462,-0.037934,-0.045494,-0.03338,-0.027005,0.016075,0.172593,0.158249,-0.035065,-0.026549,-0.045266,-0.250192,-0.739146,-0.013434,-0.056787,-0.097818,-0.134386,-0.15292,-0.065075,-0.032834,-0.040393,-0.038344,-0.048363,-0.03398,-0.000981,0.001931,0.01921,0.019545,-0.069221,-0.060875,0.017043,0.059289,0.329222,0.017051,0.021241,0.03567,0.049953,0.058927,-5e-06,5.7e-05,4.5e-05,-0.005464,-0.077986,0.347966,-0.880973,-0.355013,0.242904,1,0,0,0,0,0,0,0,0,0,0
607,-0.002546,0.007366,0.077071,0.10017,0.118631,0.006002,0.0005,-0.176377,-0.233351,-0.302419,-0.01405,-0.035512,-0.064203,-0.078208,-0.089212,0.000909,0.000409,-0.013186,-0.01255,-0.018279,0.025554,-0.001637,0.202568,0.187335,0.201931,-0.164373,0.064112,-0.497166,-0.656719,-0.751569,-0.0281,-0.056382,-0.100806,-0.132999,-0.152596,0.019188,0.017506,0.022462,0.026554,0.019006,0.021892,0.023144,0.046138,0.056367,0.058249,0.121414,0.046826,0.299385,0.37966,0.403322,0.005541,0.012058,0.019783,0.038808,0.049874,-0.000137,6.6e-05,-0.025834,-0.063775,-0.074838,0.358802,-0.877746,-0.364192,0.282784,1,0,0,0,0,0,0,0,0,0,0
