,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1256,0.016856,0.032173,0.047375,0.057804,0.069696,0.084936,0.09779,0.000693,-0.000269,-0.001232,-0.005888,-0.012123,-0.01701,-0.024361,0.01093,0.025939,0.038485,0.051724,0.061037,0.069542,0.074853,-0.012892,-0.032982,-0.048529,-0.080087,-0.092748,-0.128616,-0.158442,0.011007,0.024438,0.038485,0.052185,0.069542,0.086668,0.104563,-0.008159,-0.021398,-0.035406,-0.051878,-0.071659,-0.088938,-0.108566,0.004849,0.011507,0.016741,0.021898,0.026285,0.035214,0.050992,-0.030018,-0.069658,-0.100869,-0.157634,-0.205855,-0.278476,-0.347903,-0.016994,-0.036198,-0.051384,-0.075812,-0.110601,-0.14709,-0.187713,-0.004625,-0.014037,-0.024318,-0.035932,-0.050179,-0.061366,-0.074249,0.005618,0.012032,0.01672,0.021196,0.023771,0.024514,0.02406,0.005312,0.009432,0.013055,0.014567,0.015603,0.017115,0.017826,0.064681,-0.643515,-0.027228,-0.623441,1,0,0,0,0,0,0,0,0,0,0
1257,0.015272,0.030428,0.040827,0.052684,0.067879,0.080695,0.096542,-0.000959,-0.001919,-0.006561,-0.012778,-0.017651,-0.02498,-0.032002,0.014965,0.027474,0.040673,0.049959,0.058439,0.063735,0.059015,-0.02003,-0.035532,-0.066996,-0.07962,-0.115382,-0.14512,-0.124131,0.013392,0.027397,0.041057,0.058363,0.075438,0.09328,0.106787,-0.0132,-0.027167,-0.04359,-0.063312,-0.080541,-0.10011,-0.115267,0.006638,0.011857,0.016998,0.021373,0.030275,0.046007,0.06738,-0.039522,-0.070641,-0.127239,-0.175318,-0.247724,-0.316946,-0.395722,-0.019147,-0.034289,-0.058644,-0.09333,-0.129712,-0.170215,-0.271718,-0.009384,-0.019635,-0.031215,-0.04542,-0.056574,-0.069419,-0.074493,0.006282,0.010874,0.015258,0.01778,0.018508,0.018063,0.017719,0.004035,0.007584,0.009065,0.01008,0.01156,0.012257,0.013548,0.05448,-0.563026,-0.030818,-0.604837,1,0,0,0,0,0,0,0,0,0,0
1258,0.015145,0.025535,0.037383,0.052566,0.065372,0.081207,0.098192,-0.000959,-0.005598,-0.011809,-0.016678,-0.024002,-0.031018,-0.034277,0.012499,0.025689,0.034967,0.043441,0.048732,0.044016,0.041179,-0.01549,-0.04693,-0.059544,-0.095278,-0.124993,-0.10402,-0.095201,0.013995,0.027644,0.044936,0.061998,0.079827,0.093323,0.113337,-0.013956,-0.030366,-0.050074,-0.067289,-0.086843,-0.101988,-0.124072,0.005214,0.010352,0.014723,0.023618,0.039338,0.060694,0.071545,-0.031095,-0.087648,-0.13569,-0.20804,-0.277208,-0.355922,-0.448938,-0.01513,-0.039466,-0.074125,-0.110479,-0.15095,-0.252374,-0.353156,-0.010243,-0.021814,-0.036008,-0.047153,-0.059988,-0.065058,-0.081661,0.004568,0.008927,0.011436,0.01216,0.011718,0.011375,0.011363,0.00353,0.005002,0.006012,0.007484,0.008177,0.009461,0.010955,0.054956,-0.471861,-0.035735,-0.580958,1,0,0,0,0,0,0,0,0,0,0
1259,0.010317,0.02208,0.037156,0.049871,0.065594,0.082458,0.096734,-0.004606,-0.010774,-0.015608,-0.02288,-0.029846,-0.033082,-0.03708,0.013096,0.022309,0.030722,0.035976,0.031293,0.028476,0.025088,-0.031217,-0.043742,-0.079222,-0.108726,-0.087902,-0.079146,-0.077738,0.013553,0.030722,0.047663,0.065365,0.078766,0.098638,0.112571,-0.016294,-0.035861,-0.052955,-0.07237,-0.087407,-0.109335,-0.119614,0.005101,0.009441,0.018273,0.033882,0.055086,0.06586,0.074235,-0.056152,-0.103853,-0.17569,-0.244368,-0.322524,-0.414881,-0.467416,-0.024164,-0.058577,-0.094673,-0.134858,-0.235562,-0.335629,-0.358316,-0.011488,-0.025582,-0.036648,-0.049392,-0.054426,-0.070911,-0.075509,0.004148,0.006534,0.007223,0.006802,0.006476,0.006465,0.006465,0.001401,0.002362,0.003762,0.004421,0.005643,0.007065,0.007614,0.0594,-0.421507,-0.036411,-0.570785,1,0,0,0,0,0,0,0,0,0,0
1260,0.011713,0.026723,0.039384,0.055039,0.071831,0.086046,0.098858,-0.006141,-0.010955,-0.018195,-0.025131,-0.028353,-0.032333,-0.036655,0.009173,0.01755,0.022781,0.018119,0.015314,0.01194,0.009476,-0.012471,-0.047799,-0.077176,-0.056441,-0.047723,-0.046321,0.021796,0.017095,0.033963,0.051589,0.064932,0.084719,0.098592,0.108865,-0.019483,-0.036503,-0.055835,-0.070808,-0.092641,-0.102876,-0.102724,0.004321,0.013115,0.028657,0.04977,0.060497,0.068836,0.080777,-0.047496,-0.119023,-0.187405,-0.265225,-0.357184,-0.409493,-0.481931,-0.034265,-0.070206,-0.110217,-0.210488,-0.310124,-0.332713,-0.202417,-0.014033,-0.025051,-0.03774,-0.042753,-0.059167,-0.063745,-0.05869,0.002316,0.002984,0.002576,0.002259,0.002248,0.002248,0.002221,0.000932,0.002291,0.00293,0.004116,0.005495,0.006028,0.005909,0.05964,-0.354773,-0.036227,-0.570435,1,0,0,0,0,0,0,0,0,0,0
1261,0.014955,0.027568,0.043164,0.059894,0.074055,0.08682,0.098224,-0.004796,-0.012009,-0.01892,-0.02213,-0.026095,-0.0304,-0.032137,0.008346,0.013557,0.008912,0.006118,0.002757,0.000302,-0.007817,-0.035196,-0.064463,-0.043806,-0.035121,-0.033723,0.034139,0.062688,0.016805,0.034365,0.047658,0.067371,0.081193,0.091427,0.102152,-0.016956,-0.036216,-0.051133,-0.072885,-0.083081,-0.08293,-0.084025,0.008761,0.024245,0.045279,0.055966,0.064275,0.07617,0.087046,-0.071261,-0.139387,-0.216917,-0.308533,-0.360647,-0.432815,-0.53693,-0.035806,-0.075669,-0.175566,-0.27483,-0.297335,-0.167524,-0.033825,-0.010978,-0.023619,-0.028613,-0.044966,-0.049527,-0.044491,-0.043562,0.000651,0.000253,-5.5e-05,-6.6e-05,-6.6e-05,-9.2e-05,-0.000387,0.001324,0.001947,0.003101,0.004445,0.004964,0.004848,0.004862,0.05358,-0.251612,-0.035487,-0.568117,1,0,0,0,0,0,0,0,0,0,0
1262,0.012543,0.028054,0.04469,0.058774,0.071467,0.082809,0.091371,-0.007173,-0.014046,-0.017238,-0.021181,-0.025462,-0.02719,-0.02764,0.005183,0.000563,-0.002216,-0.005558,-0.007999,-0.016074,-0.018627,-0.029105,-0.008563,7.5e-05,0.001465,0.068951,0.097343,0.100685,0.017463,0.030682,0.050286,0.064031,0.074209,0.084874,0.092611,-0.019153,-0.033987,-0.055619,-0.065759,-0.065609,-0.066698,-0.065458,0.015398,0.036316,0.046944,0.055206,0.067036,0.077852,0.083673,-0.067749,-0.14485,-0.235958,-0.287784,-0.359552,-0.463091,-0.533581,-0.039642,-0.138985,-0.2377,-0.26008,-0.130988,0.00197,0.07609,-0.012572,-0.017538,-0.0338,-0.038336,-0.033328,-0.032404,-0.030579,-0.000382,-0.000679,-0.000689,-0.00069,-0.000715,-0.000999,-0.002081,0.000599,0.00171,0.003003,0.003502,0.00339,0.003403,0.003345,0.04959,-0.176895,-0.03571,-0.568825,1,0,0,0,0,0,0,0,0,0,0
1263,0.015468,0.03206,0.046104,0.058764,0.070074,0.078614,0.088426,-0.006854,-0.010037,-0.01397,-0.01824,-0.019962,-0.020412,-0.019775,-0.004607,-0.007378,-0.010712,-0.013146,-0.021198,-0.023745,-0.024007,0.020487,0.029101,0.030487,0.097789,0.126104,0.129437,0.127452,0.013183,0.032734,0.046442,0.056591,0.067228,0.074943,0.078202,-0.014794,-0.036367,-0.046479,-0.046329,-0.047415,-0.046179,-0.040224,0.020861,0.03146,0.0397,0.051498,0.062284,0.068089,0.078951,-0.076891,-0.167751,-0.219436,-0.291009,-0.394266,-0.464566,-0.525838,-0.099074,-0.19752,-0.219839,-0.091098,0.041499,0.115416,0.175737,-0.004953,-0.02117,-0.025694,-0.0207,-0.019778,-0.017958,-0.009665,-0.000291,-0.000301,-0.000301,-0.000326,-0.000604,-0.001666,-0.001397,0.00109,0.002358,0.002848,0.002738,0.002751,0.002694,0.002909,0.05436,-0.116412,-0.030621,-0.57481,1,0,0,0,0,0,0,0,0,0,0
1264,0.016508,0.030482,0.043078,0.054331,0.062828,0.072591,0.084143,-0.003167,-0.00708,-0.011328,-0.013043,-0.01349,-0.012856,-0.009316,-0.002758,-0.006074,-0.008496,-0.016508,-0.019042,-0.019303,-0.019601,0.008571,0.00995,0.076914,0.105085,0.108402,0.106427,0.081683,0.019452,0.033091,0.043189,0.053772,0.061449,0.064691,0.072479,-0.021464,-0.031526,-0.031377,-0.032457,-0.031227,-0.025302,-0.02206,0.010546,0.018744,0.030482,0.041214,0.04699,0.057797,0.062306,-0.090403,-0.141828,-0.21304,-0.315778,-0.385723,-0.446687,-0.518905,-0.09795,-0.120157,0.007935,0.139865,0.21341,0.273427,0.321019,-0.016136,-0.020637,-0.015668,-0.014751,-0.01294,-0.004689,-0.002462,-1e-05,-1e-05,-3.4e-05,-0.000303,-0.001328,-0.001068,-0.004408,0.001224,0.001697,0.001592,0.001604,0.001549,0.001756,0.002197,0.065196,-0.046972,-0.028491,-0.581408,1,0,0,0,0,0,0,0,0,0,0
1265,0.013915,0.026458,0.037664,0.046125,0.055847,0.06735,0.078557,-0.003896,-0.008127,-0.009834,-0.010279,-0.009648,-0.006123,0.004453,-0.003303,-0.005715,-0.013693,-0.016216,-0.016476,-0.016773,-0.014732,0.001373,0.068056,0.096109,0.099412,0.097445,0.072805,0.038518,0.013581,0.023638,0.034176,0.04182,0.045049,0.052804,0.059966,-0.010019,-0.009871,-0.010947,-0.009722,-0.003822,-0.000594,0.003971,0.008164,0.019853,0.03054,0.036291,0.047053,0.051543,0.070096,-0.051209,-0.122121,-0.224427,-0.294078,-0.354787,-0.426701,-0.469821,-0.022114,0.105441,0.236816,0.310052,0.369816,0.417208,0.428932,-0.004482,0.000466,0.001379,0.003182,0.011399,0.013617,0.01181,-0.0,-2.3e-05,-0.000284,-0.001279,-0.001027,-0.004271,0.014754,0.000459,0.000357,0.000369,0.000315,0.000516,0.000944,0.001938,0.060513,-0.009135,-0.025543,-0.585912,1,0,0,0,0,0,0,0,0,0,0
1266,0.012533,0.02373,0.032184,0.041899,0.053393,0.064591,0.072562,-0.004227,-0.005933,-0.006377,-0.005747,-0.002225,0.008343,0.023693,-0.00241,-0.010382,-0.012903,-0.013163,-0.013459,-0.01142,-0.006155,0.06663,0.094661,0.097961,0.095996,0.071376,0.037115,-0.000853,0.010048,0.020579,0.028217,0.031442,0.039192,0.046348,0.045384,0.000148,-0.000927,0.000297,0.006192,0.009418,0.013979,0.036596,0.01168,0.022358,0.028105,0.038858,0.043345,0.061884,0.072785,-0.070857,-0.173082,-0.242678,-0.303338,-0.375196,-0.418282,-0.472194,0.127454,0.258725,0.331904,0.391621,0.438975,0.450689,0.467443,0.004945,0.005857,0.007658,0.015869,0.018084,0.016279,0.027673,-2.3e-05,-0.000283,-0.001272,-0.001021,-0.004247,0.014672,0.018139,-0.000102,-9e-05,-0.000143,5.7e-05,0.000483,0.001471,0.001728,0.063155,0.039686,-0.019825,-0.607603,1,0,0,0,0,0,0,0,0,0,0
1267,0.011152,0.019572,0.029247,0.040695,0.051848,0.059787,0.066434,-0.001699,-0.002142,-0.001514,0.001994,0.012519,0.027807,0.050592,-0.00794,-0.010451,-0.010709,-0.011005,-0.008974,-0.00373,0.003841,0.027918,0.031205,0.029247,0.004727,-0.029395,-0.06721,-0.118614,0.010488,0.018095,0.021308,0.029026,0.036153,0.035193,0.042135,-0.001071,0.000148,0.006019,0.009232,0.013774,0.036301,0.053436,0.010635,0.016359,0.027069,0.031537,0.050001,0.060858,0.073562,-0.101812,-0.171127,-0.231542,-0.30311,-0.34602,-0.399715,-0.463453,0.130741,0.203624,0.263099,0.310262,0.321929,0.338615,0.351743,0.000908,0.002703,0.01088,0.013087,0.011289,0.022637,0.0183,-0.000252,-0.001214,-0.00097,-0.004106,0.014285,0.017655,0.021892,1.2e-05,-4e-05,0.000154,0.000568,0.001529,0.001779,0.002352,0.061446,0.102544,-0.018237,-0.622688,1,0,0,0,0,0,0,0,0,0,0
1268,0.008402,0.018057,0.02948,0.040609,0.048531,0.055164,0.06165,-0.000442,0.000184,0.003685,0.014187,0.029443,0.05218,0.068504,-0.002506,-0.002764,-0.003059,-0.001032,0.004201,0.011755,0.020194,0.00328,0.001327,-0.023142,-0.057191,-0.094926,-0.146221,-0.169768,0.007591,0.010797,0.018499,0.025611,0.024653,0.03158,0.038361,0.001216,0.007075,0.010281,0.014814,0.037292,0.054391,0.070531,0.005712,0.016398,0.020857,0.039282,0.050116,0.062792,0.077717,-0.069168,-0.129454,-0.20087,-0.243689,-0.297269,-0.360872,-0.392895,0.072728,0.132077,0.17914,0.190782,0.207432,0.220533,0.230198,0.00179,0.00995,0.012152,0.010358,0.021682,0.017354,0.017018,-0.000948,-0.000708,-0.003797,0.014322,0.017642,0.021817,0.030397,-5.1e-05,0.00014,0.000549,0.001495,0.001741,0.002306,0.002293,0.052065,0.136023,-0.011973,-0.632984,1,0,0,0,0,0,0,0,0,0,0
1269,0.009645,0.021058,0.032176,0.040091,0.046718,0.053197,0.057873,0.000626,0.004123,0.014615,0.029857,0.052571,0.06888,0.084159,-0.000258,-0.000552,0.001473,0.0067,0.014247,0.022678,0.030961,-0.001951,-0.026396,-0.060413,-0.098111,-0.149358,-0.172882,-0.202776,0.003203,0.010897,0.018002,0.017045,0.023966,0.03074,0.03722,0.005854,0.009056,0.013585,0.036042,0.053124,0.069249,0.088908,0.010676,0.015131,0.033538,0.044362,0.057026,0.071936,0.081692,-0.060229,-0.131576,-0.174355,-0.227883,-0.291426,-0.323418,-0.337113,0.059292,0.10631,0.117941,0.134575,0.147663,0.157319,0.141855,0.008152,0.010352,0.00856,0.019872,0.015549,0.015213,0.017197,0.000239,-0.00283,0.015168,0.018466,0.022613,0.031135,0.040369,0.00019,0.000596,0.001536,0.001781,0.002341,0.002328,0.001678,0.050943,0.149354,-0.006409,-0.647165,1,0,0,0,0,0,0,0,0,0,0
1270,0.011409,0.022524,0.030437,0.037062,0.04354,0.048214,0.054986,0.003496,0.013986,0.029223,0.051931,0.068235,0.083509,0.097458,-0.000294,0.00173,0.006956,0.014501,0.022929,0.03121,0.035148,-0.024438,-0.058445,-0.096133,-0.147365,-0.170883,-0.200768,-0.220642,0.007692,0.014795,0.013838,0.020758,0.02753,0.034007,0.040485,0.003202,0.007729,0.03018,0.047257,0.063377,0.083031,0.097016,0.004453,0.022855,0.033676,0.046337,0.061242,0.070996,0.07567,-0.071327,-0.114093,-0.167607,-0.231131,-0.263114,-0.276805,-0.289871,0.047004,0.058632,0.075261,0.088346,0.097999,0.082539,0.076082,0.002199,0.000407,0.011717,0.007395,0.007059,0.009042,0.009268,-0.003062,0.0149,0.018191,0.02233,0.030835,0.040051,0.043785,0.000405,0.001343,0.001587,0.002147,0.002134,0.001485,0.001515,0.056549,0.161921,-0.005778,-0.65718,1,0,0,0,0,0,0,0,0,0,0
1271,0.011074,0.018957,0.025558,0.032011,0.036668,0.043415,0.052215,0.01045,0.025631,0.048255,0.064499,0.079716,0.093613,0.10267,0.002017,0.007224,0.014741,0.023138,0.031388,0.035311,0.042205,-0.033881,-0.071429,-0.122471,-0.145902,-0.175677,-0.195477,-0.215828,0.007077,0.006124,0.013017,0.019764,0.026218,0.032671,0.038318,0.00451,0.026878,0.043892,0.059952,0.079533,0.093467,0.100287,0.018334,0.029114,0.041728,0.056579,0.066296,0.070953,0.076526,-0.042608,-0.095924,-0.159213,-0.191077,-0.204718,-0.217735,-0.237829,0.011585,0.028152,0.041188,0.050805,0.035403,0.02897,0.028415,-0.001785,0.009483,0.005176,0.004842,0.006817,0.007043,0.007548,0.017502,0.020709,0.024741,0.033029,0.042008,0.045646,0.043754,0.000914,0.001152,0.001698,0.001685,0.001053,0.001082,0.001661,0.057502,0.181198,-0.010209,-0.662602,1,0,0,0,0,0,0,0,0,0,0
1272,0.007857,0.014434,0.020865,0.025506,0.03223,0.041,0.04575,0.015128,0.037675,0.053863,0.069028,0.082877,0.091903,0.098736,0.005189,0.01268,0.021048,0.02927,0.03318,0.04005,0.047029,-0.037419,-0.088285,-0.111635,-0.141307,-0.16104,-0.181321,-0.197838,-0.00095,0.00592,0.012643,0.019075,0.025506,0.031134,0.034861,0.022291,0.039246,0.055251,0.074765,0.088651,0.095447,0.100454,0.010743,0.023314,0.038113,0.047797,0.052438,0.057992,0.066652,-0.053132,-0.116203,-0.147958,-0.161552,-0.174524,-0.194549,-0.200798,0.016511,0.029502,0.039086,0.023737,0.017325,0.016773,0.007182,0.011229,0.006938,0.006604,0.008573,0.008797,0.009301,0.008677,0.003131,0.007067,0.015157,0.023922,0.027474,0.025627,0.031417,0.000232,0.000765,0.000752,0.000135,0.000164,0.000729,0.001024,0.054692,0.18664,-0.004729,-0.666597,1,0,0,0,0,0,0,0,0,0,0
1273,0.00656,0.012973,0.017602,0.024307,0.033053,0.037791,0.045772,0.022485,0.038629,0.053752,0.067564,0.076565,0.08338,0.087134,0.007471,0.015816,0.024015,0.027915,0.034766,0.041726,0.046282,-0.050728,-0.074014,-0.103606,-0.123284,-0.14351,-0.159982,-0.174413,0.006851,0.013557,0.01997,0.026384,0.031996,0.035713,0.039285,0.016909,0.032871,0.052331,0.066179,0.072958,0.07795,0.081995,0.012536,0.027295,0.036953,0.041581,0.04712,0.055757,0.065268,-0.062899,-0.094568,-0.108124,-0.121061,-0.141032,-0.147263,-0.163808,0.012956,0.022513,0.007206,0.000812,0.000261,-0.009303,-0.006052,-0.00428,-0.004612,-0.002649,-0.002425,-0.001922,-0.002545,0.000722,0.003862,0.011799,0.020398,0.023883,0.022071,0.027752,0.033619,0.000522,0.00051,-9.5e-05,-6.8e-05,0.000487,0.000777,0.001219,0.05099,0.201793,0.000108,-0.670452,1,0,0,0,0,0,0,0,0,0,0
1274,0.006407,0.01103,0.017728,0.026464,0.031196,0.039168,0.037967,0.016126,0.031233,0.045029,0.05402,0.060827,0.064577,0.067525,0.008336,0.016526,0.020421,0.027265,0.034218,0.038768,0.044264,-0.023261,-0.052819,-0.072476,-0.092679,-0.109132,-0.123547,-0.131556,0.006698,0.013105,0.019511,0.025117,0.02883,0.032398,0.035018,0.015944,0.035382,0.049215,0.055986,0.060973,0.065013,0.069418,0.014743,0.024389,0.029012,0.034545,0.043172,0.052673,0.058206,-0.031633,-0.045175,-0.058097,-0.078045,-0.08427,-0.100796,-0.098357,0.009547,-0.005743,-0.01213,-0.01268,-0.022234,-0.018987,-0.029095,-0.000332,0.001629,0.001853,0.002355,0.001733,0.004996,0.003401,0.007875,0.016408,0.019865,0.018068,0.023704,0.029526,0.03298,-1.2e-05,-0.000613,-0.000585,-3.5e-05,0.000253,0.000691,0.000128,0.051972,0.193137,0.002128,-0.673727,1,0,0,0,0,0,0,0,0,0,0
1275,0.004608,0.011284,0.019992,0.024708,0.032654,0.031457,0.030876,0.015057,0.028808,0.03777,0.044555,0.048292,0.051231,0.05602,0.008164,0.012046,0.018867,0.025797,0.030332,0.035811,0.041471,-0.029461,-0.049054,-0.069191,-0.08559,-0.099958,-0.10794,-0.115705,0.006386,0.012771,0.018359,0.02206,0.025615,0.028228,0.032545,0.019375,0.033162,0.039911,0.044881,0.048909,0.053299,0.05475,0.009615,0.014223,0.019738,0.028337,0.037806,0.043321,0.048038,-0.013497,-0.026377,-0.04626,-0.052464,-0.068937,-0.066506,-0.062732,-0.01524,-0.021606,-0.022155,-0.031677,-0.02844,-0.038515,-0.049914,0.001955,0.002178,0.002678,0.002058,0.005311,0.003721,-0.002068,0.008339,0.011718,0.009961,0.015469,0.021158,0.024534,0.026843,-0.000587,-0.00056,-2.2e-05,0.000259,0.000688,0.000137,-3.9e-05,0.052594,0.184294,-0.001731,-0.672787,1,0,0,0,0,0,0,0,0,0,0
1276,0.006662,0.015352,0.020059,0.027988,0.026793,0.026214,0.025019,0.013722,0.022666,0.029436,0.033166,0.036098,0.040878,0.046526,0.003874,0.010681,0.017597,0.022123,0.02759,0.033238,0.039176,-0.019552,-0.039647,-0.056012,-0.07035,-0.078316,-0.086064,-0.0924,0.006372,0.011948,0.015641,0.01919,0.021797,0.026105,0.027047,0.013759,0.020493,0.025454,0.029473,0.033854,0.035302,0.039357,0.004598,0.010102,0.018683,0.028133,0.033636,0.038343,0.046092,-0.012854,-0.032695,-0.038886,-0.055324,-0.052899,-0.049133,-0.056773,-0.006352,-0.0069,-0.016403,-0.013172,-0.023227,-0.034601,-0.032875,0.000222,0.000722,0.000103,0.003349,0.001762,-0.004015,-0.006638,0.00333,0.001599,0.007027,0.012635,0.015962,0.018237,0.019749,2.6e-05,0.000556,0.000833,0.001256,0.000713,0.00054,0.000481,0.049161,0.190137,0.000253,-0.675601,1,0,0,0,0,0,0,0,0,0,0
1277,0.008667,0.013361,0.021269,0.020078,0.0195,0.018308,0.017333,0.008919,0.015672,0.019391,0.022316,0.027083,0.032716,0.038277,0.006789,0.013686,0.0182,0.023653,0.029286,0.035208,0.03853,-0.020041,-0.036364,-0.050663,-0.058608,-0.066336,-0.072655,-0.080527,0.005561,0.009244,0.012783,0.015383,0.01968,0.020619,0.019644,0.006717,0.011664,0.015672,0.020041,0.021486,0.02553,0.032861,0.005489,0.014047,0.023472,0.028961,0.033655,0.041383,0.045319,-0.019789,-0.025964,-0.042358,-0.039939,-0.036183,-0.043802,-0.058211,-0.000546,-0.010024,-0.006802,-0.016829,-0.028174,-0.026452,-0.019979,0.000498,-0.000119,0.003118,0.001536,-0.004226,-0.006842,-0.005548,-0.0017,0.003629,0.009133,0.012398,0.014632,0.016115,0.014909,0.00052,0.000792,0.001207,0.000674,0.000504,0.000446,0.000297,0.047826,0.202075,0.003579,-0.680403,1,0,0,0,0,0,0,0,0,0,0
1278,0.00469,0.01259,0.011399,0.010822,0.009632,0.008658,0.008081,0.006746,0.010461,0.013383,0.018145,0.023773,0.029328,0.037877,0.00689,0.011399,0.016846,0.022474,0.02839,0.031709,0.035172,-0.016305,-0.030591,-0.038527,-0.046247,-0.052559,-0.060424,-0.066051,0.00368,0.007215,0.009812,0.014105,0.015043,0.014069,0.014321,0.004942,0.008946,0.013311,0.014754,0.018794,0.026117,0.028967,0.008549,0.017965,0.023448,0.028138,0.035857,0.039789,0.043,-0.006169,-0.022546,-0.020129,-0.016377,-0.023989,-0.038382,-0.044082,-0.009468,-0.006249,-0.016266,-0.027599,-0.025879,-0.019413,-0.019408,-0.000616,0.002617,0.001037,-0.004719,-0.007333,-0.00604,-0.010763,0.00529,0.010755,0.013997,0.016214,0.017687,0.01649,0.016192,0.00027,0.000682,0.000153,-1.6e-05,-7.4e-05,-0.000222,0.000172,0.04724,0.205902,0.007819,-0.680041,1,0,0,0,0,0,0,0,0,0,0
1279,0.007906,0.006715,0.006137,0.004946,0.003971,0.003393,0.003971,0.003718,0.006643,0.011408,0.017039,0.022599,0.031155,0.035812,0.004513,0.009964,0.015595,0.021516,0.024837,0.028303,0.032418,-0.014296,-0.022238,-0.029963,-0.036281,-0.044151,-0.049783,-0.057905,0.003538,0.006137,0.010433,0.011372,0.010397,0.01065,0.010577,0.004007,0.008375,0.009819,0.013863,0.021191,0.024043,0.025631,0.009422,0.01491,0.019603,0.027328,0.031263,0.034476,0.039783,-0.01639,-0.013971,-0.010216,-0.017834,-0.032238,-0.037942,-0.05166,0.003221,-0.006803,-0.018145,-0.016424,-0.009953,-0.009948,-0.004234,0.003236,0.001654,-0.004106,-0.006722,-0.005428,-0.010154,-0.01192,0.005493,0.008752,0.010981,0.012462,0.011258,0.010959,0.010627,0.000414,-0.000118,-0.000287,-0.000346,-0.000495,-9.9e-05,0.000195,0.044876,0.216947,0.010947,-0.678173,1,0,0,0,0,0,0,0,0,0,0
1280,-0.001192,-0.001769,-0.002961,-0.003936,-0.004514,-0.003936,0.001264,0.002925,0.007692,0.013325,0.018886,0.027445,0.032103,0.038351,0.005453,0.011086,0.017009,0.020331,0.023798,0.027914,0.031165,-0.007945,-0.015673,-0.021992,-0.029864,-0.035498,-0.043623,-0.050773,0.0026,0.006897,0.007836,0.006861,0.007114,0.007042,0.007222,0.00437,0.005814,0.009859,0.017189,0.020042,0.021631,0.021378,0.005489,0.010184,0.017911,0.021848,0.025062,0.03037,0.033403,0.002419,0.006175,-0.001444,-0.015853,-0.021559,-0.035281,-0.040445,-0.010028,-0.021373,-0.019651,-0.013178,-0.013173,-0.007457,-0.009432,-0.001582,-0.007344,-0.009961,-0.008667,-0.013394,-0.01516,-0.016228,0.003266,0.0055,0.006984,0.005778,0.005478,0.005145,0.005505,-0.000533,-0.000703,-0.000761,-0.000911,-0.000514,-0.00022,0.000683,0.047277,0.221583,0.015457,-0.676941,1,0,0,0,0,0,0,0,0,0,0
