,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1206,0.010225,0.021707,0.03112,0.043374,0.05441,0.065973,0.078024,0.000325,0.000406,0.002597,0.00637,0.013268,0.022681,0.02897,0.013673,0.025399,0.036476,0.048973,0.061632,0.074818,0.08626,-0.00069,-0.001339,-0.007263,-0.00921,-0.013876,-0.014688,-0.013268,0.005275,0.014485,0.02402,0.038139,0.048932,0.061997,0.074697,-4.1e-05,0.000243,0.000284,0.002191,0.004747,0.012132,0.01696,0.011117,0.022478,0.03396,0.044996,0.056114,0.066541,0.078957,-0.000609,-0.001948,-0.002556,-0.003327,-0.00495,-0.005721,-0.005112,6.7e-05,-0.000624,0.004692,0.005867,0.008912,0.008969,0.00815,-0.000767,-0.000732,-0.002869,-0.004591,-0.008939,-0.010844,-0.012247,0.004463,0.005095,0.004397,0.007091,0.009983,0.015255,0.013413,0.007519,0.011003,0.010586,0.007627,0.0075,0.005206,0.004164,0.057261,-1.06977,-0.059636,-1.020947,1,0,0,0,0,0,0,0,0,0,0
1207,0.011503,0.020934,0.033209,0.044266,0.05585,0.067923,0.083653,8.1e-05,0.002276,0.006057,0.012967,0.022397,0.028697,0.032518,0.011747,0.022844,0.035364,0.048046,0.061256,0.072719,0.08971,-0.00065,-0.006585,-0.008536,-0.013211,-0.014024,-0.012601,-0.010609,0.009227,0.018779,0.032925,0.043737,0.056826,0.069549,0.086865,0.000285,0.000325,0.002236,0.004796,0.012194,0.017031,0.025405,0.011381,0.022885,0.033941,0.045079,0.055525,0.067963,0.083247,-0.001341,-0.001951,-0.002723,-0.004349,-0.005122,-0.004512,-0.003333,-0.000692,0.004634,0.00581,0.008861,0.008918,0.008098,0.007299,3.5e-05,-0.002105,-0.003831,-0.008187,-0.010095,-0.011501,-0.006833,0.00064,-6.6e-05,0.002662,0.005591,0.010931,0.009065,0.012337,0.003529,0.003107,0.000109,-2e-05,-0.002343,-0.003398,-0.005082,0.058573,-1.065058,-0.06037,-1.024743,1,0,0,0,0,0,0,0,0,0,0
1208,0.009445,0.02174,0.032813,0.044415,0.056506,0.072262,0.077228,0.002198,0.005984,0.012905,0.02235,0.02866,0.032487,0.032813,0.011114,0.023653,0.036355,0.049586,0.061066,0.078083,0.085655,-0.005944,-0.007898,-0.01258,-0.013394,-0.011969,-0.009974,-0.009852,0.009567,0.023734,0.034563,0.047672,0.060415,0.077757,0.079752,4.1e-05,0.001954,0.004519,0.011928,0.016773,0.025159,0.025485,0.011521,0.022594,0.033749,0.044212,0.056669,0.071977,0.080282,-0.000611,-0.001384,-0.003013,-0.003786,-0.003175,-0.001995,-0.002117,0.005334,0.006512,0.009568,0.009625,0.008803,0.008003,0.007752,-0.002143,-0.003872,-0.008234,-0.010145,-0.011554,-0.006878,-0.007119,-0.000714,0.002043,0.005004,0.010402,0.008516,0.011824,0.010424,-0.000426,-0.003457,-0.003587,-0.005936,-0.007002,-0.008704,-0.004416,0.057781,-1.063197,-0.059903,-1.023371,1,0,0,0,0,0,0,0,0,0,0
1209,0.012327,0.02343,0.035064,0.047187,0.062984,0.067964,0.080577,0.003796,0.010735,0.020205,0.026532,0.030369,0.030696,0.034084,0.012572,0.025308,0.038574,0.050085,0.067147,0.07474,0.089516,-0.001959,-0.006654,-0.00747,-0.006041,-0.004041,-0.003919,-0.003102,0.014205,0.025063,0.038207,0.050983,0.068372,0.070372,0.08225,0.001918,0.00449,0.011919,0.016777,0.025185,0.025512,0.028859,0.011103,0.022287,0.032778,0.045268,0.060616,0.068943,0.080781,-0.000776,-0.002408,-0.003184,-0.002572,-0.001388,-0.00151,-0.00151,0.001181,0.004245,0.004302,0.003478,0.002676,0.002424,0.001642,-0.001733,-0.006107,-0.008023,-0.009435,-0.004747,-0.004989,-0.005086,0.002809,0.005826,0.011325,0.009404,0.012774,0.011347,0.017059,-0.003087,-0.00322,-0.005613,-0.006699,-0.008433,-0.004065,-0.002994,0.06029,-1.056989,-0.055815,-1.020497,1,0,0,0,0,0,0,0,0,0,0
1210,0.011117,0.022766,0.034905,0.050722,0.055709,0.068338,0.103161,0.006948,0.016431,0.022766,0.026608,0.026935,0.030327,0.029632,0.012752,0.026036,0.037561,0.054646,0.062248,0.077044,0.107453,-0.0047,-0.005518,-0.004087,-0.002084,-0.001962,-0.001144,0.00188,0.010872,0.024033,0.036826,0.054237,0.05624,0.068134,0.102916,0.002575,0.010014,0.014877,0.023297,0.023624,0.026976,0.027507,0.011199,0.021703,0.03421,0.049578,0.057916,0.069769,0.097439,-0.001635,-0.002411,-0.001798,-0.000613,-0.000736,-0.000736,0.00188,0.003068,0.003125,0.0023,0.001497,0.001245,0.000461,0.0001,-0.004379,-0.006298,-0.007712,-0.003018,-0.00326,-0.003357,-0.002138,0.003044,0.008594,0.006655,0.010055,0.008616,0.01438,0.019709,-0.000134,-0.002549,-0.003645,-0.005395,-0.000987,9.4e-05,0.000294,0.061316,-1.056276,-0.062743,-1.022457,1,0,0,0,0,0,0,0,0,0,0
1211,0.011658,0.023806,0.039636,0.044626,0.057265,0.092115,0.114162,0.00949,0.01583,0.019675,0.020002,0.023397,0.022702,0.022292,0.013294,0.024829,0.041926,0.049534,0.064341,0.094774,0.119071,-0.000818,0.000614,0.002618,0.002741,0.003559,0.006585,0.008508,0.013171,0.025974,0.043399,0.045403,0.057306,0.092115,0.113998,0.007444,0.012312,0.020738,0.021065,0.024419,0.024951,0.026465,0.010512,0.023029,0.038409,0.046753,0.058615,0.086307,0.109745,-0.000777,-0.000164,0.001023,0.0009,0.0009,0.003518,0.005972,5.7e-05,-0.000768,-0.001572,-0.001824,-0.002608,-0.00297,-0.00242,-0.001921,-0.003335,0.001362,0.00112,0.001023,0.002243,0.004148,0.00558,0.00363,0.007049,0.005602,0.011397,0.016755,0.01841,-0.002428,-0.00353,-0.00529,-0.000857,0.000229,0.00043,0.0009,0.062141,-1.056318,-0.062223,-1.024021,1,0,0,0,0,0,0,0,0,0,0
1212,0.01218,0.02805,0.033053,0.045725,0.080665,0.102769,0.124996,0.006356,0.010211,0.010539,0.013943,0.013246,0.012836,0.012467,0.011565,0.028706,0.036334,0.051179,0.08169,0.10605,0.127702,0.001435,0.003445,0.003568,0.004388,0.007423,0.00935,0.014886,0.012836,0.030306,0.032315,0.044249,0.079148,0.101087,0.122699,0.00488,0.013328,0.013656,0.017019,0.017552,0.019069,0.019274,0.012549,0.027968,0.036334,0.048227,0.07599,0.099488,0.121059,0.000615,0.001804,0.001681,0.001681,0.004306,0.006767,0.009473,-0.000828,-0.001633,-0.001886,-0.002672,-0.003035,-0.002484,-0.005311,-0.001418,0.003291,0.003049,0.002951,0.004174,0.006084,0.00661,-0.001985,0.001496,2.3e-05,0.005923,0.011379,0.013064,0.013346,-0.001122,-0.002914,0.001599,0.002705,0.00291,0.003388,0.004414,0.060938,-1.056883,-0.064017,-1.027153,1,0,0,0,0,0,0,0,0,0,0
1213,0.015851,0.020848,0.033505,0.068402,0.090479,0.112678,0.130373,0.00385,0.004178,0.007577,0.006881,0.006472,0.006103,0.007987,0.017121,0.024739,0.039566,0.07004,0.09437,0.115996,0.133445,0.002007,0.00213,0.002949,0.00598,0.007905,0.013435,0.018104,0.017449,0.019456,0.031375,0.066231,0.088144,0.109729,0.127465,0.008438,0.008765,0.012124,0.012656,0.014172,0.014377,0.014868,0.015401,0.023756,0.035634,0.063364,0.086833,0.108378,0.129226,0.001188,0.001065,0.001065,0.003686,0.006144,0.008847,0.010035,-0.000805,-0.001057,-0.001842,-0.002204,-0.001654,-0.004478,-0.008022,0.004704,0.004462,0.004364,0.005586,0.007493,0.008019,0.006633,0.003451,0.00199,0.007841,0.01325,0.01492,0.0152,0.008918,-0.001776,0.002698,0.003795,0.003998,0.004472,0.00549,0.005267,0.058019,-1.056431,-0.066313,-1.027421,1,0,0,0,0,0,0,0,0,0,0
1214,0.004983,0.017605,0.052405,0.074421,0.09656,0.114205,0.131769,0.000327,0.003717,0.003023,0.002614,0.002247,0.004125,0.003962,0.007597,0.022384,0.052773,0.077035,0.098602,0.116002,0.134873,0.000123,0.000939,0.003962,0.005882,0.011396,0.016052,0.020995,0.002001,0.013888,0.048648,0.0705,0.092026,0.109712,0.122497,0.000327,0.003676,0.004207,0.005718,0.005923,0.006413,0.00629,0.008333,0.020178,0.047831,0.071235,0.09272,0.113511,0.132749,-0.000123,-0.000123,0.002492,0.004942,0.007638,0.008823,0.009558,-0.000252,-0.001035,-0.001396,-0.000847,-0.003663,-0.007198,-0.01141,-0.000242,-0.000339,0.00088,0.002781,0.003306,0.001924,0.001633,-0.001433,0.004305,0.009611,0.011249,0.011524,0.005362,0.004819,0.004389,0.005465,0.005663,0.006128,0.007127,0.006908,0.014096,0.055562,-1.051998,-0.064519,-1.02657,1,0,0,0,0,0,0,0,0,0,0
1215,0.012609,0.047376,0.06937,0.091487,0.109115,0.126661,0.142494,0.003387,0.002693,0.002285,0.001918,0.003795,0.003632,0.004081,0.014772,0.045131,0.06937,0.090915,0.108299,0.127151,0.143718,0.000816,0.003836,0.005754,0.011262,0.015914,0.020852,0.023463,0.011875,0.0466,0.068431,0.089936,0.107605,0.120377,0.136822,0.003346,0.003877,0.005386,0.00559,0.00608,0.005958,0.005386,0.011834,0.039459,0.062841,0.084305,0.105075,0.124295,0.144983,0.0,0.002612,0.00506,0.007753,0.008936,0.009671,0.00963,-0.000782,-0.001143,-0.000594,-0.003408,-0.006939,-0.011147,-0.013842,-9.7e-05,0.00112,0.00302,0.003544,0.002164,0.001873,0.000895,0.005699,0.010968,0.012595,0.012868,0.006748,0.00621,-0.000788,0.001069,0.001266,0.001728,0.002719,0.002502,0.009641,0.008633,0.051435,-1.052084,-0.064655,-1.026139,1,0,0,0,0,0,0,0,0,0,0
1216,0.034661,0.056588,0.078637,0.096212,0.113705,0.129489,0.143891,-0.000692,-0.001098,-0.001465,0.000407,0.000244,0.000692,0.0,0.030267,0.054432,0.075912,0.093242,0.112037,0.128554,0.144704,0.00301,0.004922,0.010414,0.015052,0.019975,0.022578,0.023066,0.03462,0.056385,0.077824,0.095439,0.108172,0.124567,0.139497,0.000529,0.002034,0.002237,0.002726,0.002604,0.002034,-0.000366,0.027541,0.050852,0.07225,0.092957,0.112118,0.132744,0.152841,0.002604,0.005045,0.007729,0.008909,0.009642,0.009601,0.008991,-0.00036,0.000187,-0.002618,-0.006138,-0.010333,-0.01302,-0.014127,0.001214,0.003108,0.00363,0.002254,0.001965,0.000989,-0.00068,0.005158,0.006751,0.007017,0.001027,0.0005,-0.006349,-0.01284,0.000193,0.000645,0.001616,0.001403,0.008391,0.007405,0.006481,0.048187,-1.050699,-0.066289,-1.024415,1,0,0,0,0,0,0,0,0,0,0
1217,0.021989,0.0441,0.061724,0.079266,0.095094,0.109536,0.123733,-0.000408,-0.000775,0.001101,0.000938,0.001387,0.000694,-0.002937,0.024233,0.045773,0.063151,0.081999,0.098562,0.114758,0.130994,0.001917,0.007425,0.012075,0.017012,0.019623,0.020112,0.02101,0.021826,0.043325,0.060989,0.073758,0.090199,0.105171,0.117165,0.001509,0.001713,0.002203,0.002081,0.001509,-0.000898,-0.002774,0.023376,0.044834,0.065599,0.084814,0.105497,0.12565,0.142825,0.002448,0.00514,0.006323,0.007058,0.007017,0.006405,0.006283,0.000548,-0.002264,-0.005795,-0.010002,-0.012696,-0.013806,-0.014823,0.0019,0.002423,0.001043,0.000753,-0.000225,-0.001899,-0.000291,0.001624,0.001897,-0.004212,-0.00475,-0.011734,-0.018353,-0.019911,0.000461,0.001451,0.001234,0.008359,0.007354,0.006412,0.009797,0.046005,-1.04978,-0.065869,-1.023391,1,0,0,0,0,0,0,0,0,0,0
1218,0.022158,0.039819,0.057399,0.073261,0.087733,0.101961,0.117087,-0.000368,0.001513,0.001349,0.001799,0.001104,-0.002535,-0.006337,0.021586,0.039002,0.057889,0.074488,0.090718,0.106989,0.121175,0.005519,0.01018,0.015126,0.017743,0.018234,0.019133,0.018969,0.021545,0.039247,0.052043,0.068519,0.083523,0.095542,0.108992,0.000204,0.000695,0.000572,0.0,-0.002412,-0.004293,-0.004824,0.021504,0.042313,0.061569,0.082296,0.102492,0.119703,0.132459,0.002698,0.003884,0.00462,0.004579,0.003966,0.003843,0.001431,-0.002818,-0.006356,-0.010572,-0.013273,-0.014385,-0.015404,-0.017656,0.000525,-0.000858,-0.001149,-0.002129,-0.003807,-0.002196,0.000968,0.000276,-0.005924,-0.00647,-0.013559,-0.020277,-0.021858,-0.019509,0.001004,0.000785,0.008017,0.006996,0.00604,0.009476,0.012321,0.048288,-1.047062,-0.066241,-1.023496,1,0,0,0,0,0,0,0,0,0,0
1219,0.017739,0.035396,0.051329,0.065865,0.080155,0.095349,0.106025,0.001889,0.001725,0.002176,0.001478,-0.002176,-0.005995,-0.008089,0.017493,0.036464,0.053136,0.069438,0.085781,0.10003,0.112102,0.004681,0.00965,0.012278,0.012771,0.013674,0.01351,0.012689,0.01778,0.030633,0.047182,0.062252,0.074324,0.087834,0.098387,0.000493,0.00037,-0.000205,-0.002628,-0.004517,-0.005051,-0.007309,0.020901,0.040242,0.061061,0.081346,0.098634,0.111445,0.122368,0.001191,0.00193,0.001889,0.001273,0.00115,-0.001273,-0.008131,-0.003553,-0.007788,-0.0105,-0.011618,-0.012641,-0.014903,-0.020939,-0.001389,-0.001681,-0.002666,-0.004351,-0.002732,0.000445,0.000274,-0.006395,-0.006958,-0.014269,-0.021198,-0.022829,-0.020406,-0.018539,-0.000227,0.007233,0.00618,0.005194,0.008738,0.011671,0.011851,0.050814,-1.04068,-0.064023,-1.021981,1,0,0,0,0,0,0,0,0,0,0
1220,0.017744,0.033755,0.048363,0.062723,0.077991,0.08872,0.094167,-0.000165,0.000289,-0.000413,-0.004085,-0.007923,-0.010027,-0.010729,0.019065,0.035818,0.0522,0.068624,0.082943,0.095075,0.099325,0.004993,0.007634,0.008129,0.009037,0.008872,0.008047,0.007923,0.012916,0.029546,0.04469,0.056822,0.070398,0.081004,0.081127,-0.000124,-0.000702,-0.003136,-0.005034,-0.005571,-0.00784,-0.009697,0.019436,0.040357,0.060742,0.078115,0.09099,0.101966,0.10436,0.000743,0.000702,8.3e-05,-4.1e-05,-0.002476,-0.009367,-0.013246,-0.004255,-0.006981,-0.008104,-0.009133,-0.011406,-0.017472,-0.02122,-0.000294,-0.001283,-0.002976,-0.00135,0.001843,0.001672,0.000238,-0.000583,-0.00815,-0.015321,-0.017009,-0.014501,-0.012569,-0.009603,0.00772,0.006631,0.00561,0.009278,0.012314,0.0125,0.021017,0.050835,-1.036236,-0.059962,-1.020461,1,0,0,0,0,0,0,0,0,0,0
1221,0.016016,0.030629,0.044994,0.060267,0.071,0.076449,0.090401,0.000454,-0.000248,-0.003922,-0.00776,-0.009866,-0.010567,-0.010567,0.016759,0.033147,0.049576,0.0639,0.076036,0.080288,0.093662,0.002642,0.003137,0.004045,0.00388,0.003055,0.002931,-0.001445,0.016635,0.031785,0.043921,0.057502,0.068111,0.068234,0.081815,-0.000578,-0.003013,-0.004912,-0.005449,-0.007719,-0.009577,-0.010774,0.020929,0.04132,0.058699,0.071578,0.082558,0.084952,0.093002,-4.1e-05,-0.00066,-0.000784,-0.00322,-0.010113,-0.013994,-0.022002,-0.002727,-0.00385,-0.004879,-0.007153,-0.013221,-0.016971,-0.020544,-0.00099,-0.002684,-0.001057,0.002138,0.001966,0.000532,-0.000681,-0.007585,-0.014773,-0.016465,-0.013951,-0.012015,-0.009042,-0.000838,-0.001092,-0.002115,0.001561,0.004605,0.004791,0.013328,0.013832,0.059412,-1.031039,-0.056473,-1.021931,1,0,0,0,0,0,0,0,0,0,0
1222,0.014625,0.029002,0.044288,0.055029,0.060483,0.074447,0.081387,-0.000702,-0.004379,-0.008221,-0.010328,-0.011031,-0.011031,-0.010907,0.016401,0.032844,0.04718,0.059326,0.063581,0.076967,0.086138,0.000496,0.001405,0.001239,0.000413,0.000289,-0.00409,-0.013799,0.015162,0.027308,0.0409,0.051518,0.051642,0.065234,0.07267,-0.002437,-0.004338,-0.004875,-0.007147,-0.009006,-0.010204,-0.010246,0.020409,0.037802,0.050691,0.061681,0.064077,0.072133,0.077545,-0.00062,-0.000744,-0.003181,-0.01008,-0.013964,-0.021979,-0.03524,-0.001124,-0.002154,-0.00443,-0.010503,-0.014256,-0.017832,-0.021306,-0.001696,-6.7e-05,0.00313,0.002958,0.001523,0.000308,0.000167,-0.007229,-0.008931,-0.006403,-0.004455,-0.001465,0.006787,0.012461,-0.001029,0.002669,0.00573,0.005918,0.014504,0.015011,0.014207,0.065207,-1.022566,-0.054104,-1.02606,1,0,0,0,0,0,0,0,0,0,0
1223,0.014382,0.029673,0.040418,0.045873,0.059842,0.066784,0.072198,-0.003678,-0.007522,-0.009629,-0.010332,-0.010332,-0.010208,-0.010332,0.016448,0.030789,0.042939,0.047195,0.060585,0.06976,0.075918,0.000909,0.000744,-8.3e-05,-0.000207,-0.004587,-0.014299,-0.015043,0.01215,0.025747,0.036368,0.036492,0.050088,0.057527,0.062528,-0.001901,-0.002438,-0.004711,-0.006571,-0.007769,-0.007811,-0.007893,0.017399,0.030293,0.041286,0.043683,0.051741,0.057155,0.058602,-0.000124,-0.002562,-0.009464,-0.013349,-0.021366,-0.034632,-0.041079,-0.00103,-0.003307,-0.009382,-0.013136,-0.016714,-0.020189,-0.025748,0.001629,0.004827,0.004655,0.003219,0.002005,0.001863,0.001885,-0.001706,0.000829,0.002781,0.005778,0.014049,0.019736,0.026636,0.003706,0.006775,0.006963,0.015569,0.016077,0.015272,0.015935,0.071938,-1.020119,-0.052774,-1.029012,1,0,0,0,0,0,0,0,0,0,0
1224,0.01528,0.026017,0.031469,0.045427,0.052365,0.057775,0.06302,-0.003841,-0.005947,-0.006649,-0.006649,-0.006525,-0.006649,-0.006938,0.01433,0.026472,0.030725,0.044106,0.053274,0.059427,0.063557,-0.000165,-0.000991,-0.001115,-0.005493,-0.015197,-0.015941,-0.018914,0.013587,0.0242,0.024324,0.037911,0.045345,0.050342,0.054389,-0.000537,-0.002808,-0.004667,-0.005864,-0.005906,-0.005988,-0.006277,0.012885,0.02387,0.026265,0.034318,0.039728,0.041174,0.039026,-0.002437,-0.009333,-0.013215,-0.021227,-0.034483,-0.040926,-0.046914,-0.002275,-0.008345,-0.012097,-0.015672,-0.019145,-0.024699,-0.027446,0.003196,0.003024,0.001589,0.000375,0.000234,0.000255,0.000201,0.002522,0.004464,0.007446,0.015676,0.021335,0.0282,0.036812,0.003053,0.00324,0.011803,0.012309,0.011508,0.012168,0.014074,0.080604,-1.016082,-0.05067,-1.029126,1,0,0,0,0,0,0,0,0,0,0
1225,0.010731,0.016178,0.030128,0.037062,0.042469,0.04771,0.052828,-0.002105,-0.002806,-0.002806,-0.002683,-0.002806,-0.003095,-0.003219,0.012134,0.016385,0.029757,0.038919,0.045069,0.049196,0.05419,-0.000825,-0.000949,-0.005324,-0.015023,-0.015766,-0.018737,-0.022617,0.010607,0.010731,0.024309,0.031738,0.036732,0.040776,0.045729,-0.00227,-0.004127,-0.005324,-0.005365,-0.005448,-0.005737,-0.005695,0.010978,0.013372,0.02142,0.026827,0.028271,0.026125,0.021172,-0.006892,-0.010772,-0.018779,-0.032027,-0.038465,-0.04445,-0.057945,-0.006067,-0.009816,-0.013389,-0.016859,-0.022411,-0.025156,-0.03415,-0.000172,-0.001606,-0.002819,-0.00296,-0.002939,-0.002993,-0.002835,0.001934,0.004903,0.013097,0.018731,0.025566,0.034141,0.047361,0.000186,0.008712,0.009216,0.008418,0.009075,0.010973,0.011246,0.090302,-1.005691,-0.05377,-1.031444,1,0,0,0,0,0,0,0,0,0,0
1226,0.005449,0.019401,0.026336,0.031743,0.036986,0.042104,0.043838,-0.000702,-0.000702,-0.000578,-0.000702,-0.000991,-0.001115,-0.000537,0.004252,0.017626,0.02679,0.03294,0.037068,0.042063,0.045035,-0.000124,-0.004499,-0.0142,-0.014943,-0.017915,-0.021795,-0.024313,0.000124,0.013705,0.021135,0.026129,0.030175,0.035128,0.037192,-0.001858,-0.003055,-0.003096,-0.003178,-0.003467,-0.003426,-0.003261,0.002394,0.010444,0.015851,0.017296,0.015149,0.010196,0.005573,-0.00388,-0.011888,-0.025139,-0.031578,-0.037564,-0.051062,-0.06811,-0.00375,-0.007323,-0.010795,-0.016347,-0.019092,-0.028089,-0.041947,-0.001434,-0.002647,-0.002789,-0.002767,-0.002821,-0.002664,-0.003061,0.002973,0.011177,0.016818,0.023661,0.032246,0.045482,0.055197,0.008536,0.00904,0.008241,0.0089,0.0108,0.011073,0.010521,0.099332,-0.991557,-0.051412,-1.033167,1,0,0,0,0,0,0,0,0,0,0
1227,0.013958,0.020896,0.026305,0.03155,0.036671,0.038405,0.039933,0.0,0.000124,0.0,-0.000289,-0.000413,0.000165,-0.006525,0.01338,0.022548,0.028701,0.03283,0.037827,0.0408,0.043691,-0.004377,-0.014082,-0.014825,-0.017798,-0.02168,-0.024199,-0.033202,0.013586,0.02102,0.026016,0.030063,0.035019,0.037084,0.03762,-0.001198,-0.001239,-0.001321,-0.001611,-0.001569,-0.001404,-0.002313,0.008053,0.013462,0.014908,0.01276,0.007805,0.00318,0.000124,-0.008011,-0.021267,-0.027709,-0.033697,-0.047201,-0.064256,-0.099027,-0.003575,-0.007047,-0.012602,-0.015349,-0.024349,-0.038212,-0.063241,-0.001214,-0.001355,-0.001334,-0.001388,-0.00123,-0.001628,0.004105,0.008228,0.013885,0.020748,0.029358,0.042632,0.052375,0.059964,0.000506,-0.000295,0.000365,0.00227,0.002545,0.001991,0.00402,0.106298,-0.961721,-0.05061,-1.038779,1,0,0,0,0,0,0,0,0,0,0
1228,0.006956,0.012379,0.017637,0.022771,0.02451,0.026042,0.026456,0.000124,0.0,-0.00029,-0.000414,0.000166,-0.006542,-0.008405,0.009191,0.01536,0.0195,0.02451,0.027491,0.030389,0.033826,-0.00973,-0.010475,-0.013456,-0.017348,-0.019873,-0.028899,-0.033701,0.007452,0.012462,0.016519,0.021488,0.023558,0.024096,0.023806,-4.1e-05,-0.000124,-0.000414,-0.000373,-0.000207,-0.001118,-0.00265,0.005424,0.006873,0.00472,-0.000248,-0.004885,-0.007949,-0.020453,-0.01329,-0.019749,-0.025752,-0.039291,-0.05639,-0.09125,-0.130086,-0.003481,-0.00905,-0.011804,-0.020827,-0.034727,-0.05982,-0.091347,-0.000142,-0.00012,-0.000175,-1.6e-05,-0.000415,0.005333,0.005635,0.00576,0.012748,0.021514,0.03503,0.04495,0.052677,0.065766,-0.000816,-0.000144,0.001796,0.002076,0.001512,0.003577,0.004807,0.122001,-0.93057,-0.050474,-1.046678,1,0,0,0,0,0,0,0,0,0,0
1229,0.005448,0.010729,0.015886,0.017633,0.019171,0.019587,0.021043,-0.000125,-0.000416,-0.000541,4.2e-05,-0.006695,-0.008567,-0.009274,0.006196,0.010355,0.015387,0.018381,0.021292,0.024744,0.0257,-0.000749,-0.003743,-0.007652,-0.010189,-0.019254,-0.024078,-0.028029,0.005032,0.009107,0.014098,0.016177,0.016718,0.016427,0.015429,-8.3e-05,-0.000374,-0.000333,-0.000166,-0.001081,-0.00262,-0.00262,0.001456,-0.000707,-0.005697,-0.010355,-0.013432,-0.025991,-0.048199,-0.006487,-0.012517,-0.026116,-0.043291,-0.078307,-0.117315,-0.154535,-0.005594,-0.008359,-0.017423,-0.031384,-0.056589,-0.088256,-0.116176,2.2e-05,-3.3e-05,0.000126,-0.000275,0.005499,0.005802,0.006416,0.007208,0.016251,0.030193,0.040426,0.048397,0.061899,0.075003,0.000693,0.002695,0.002983,0.002401,0.004532,0.0058,0.010186,0.145735,-0.894128,-0.047309,-1.048503,1,0,0,0,0,0,0,0,0,0,0
1230,0.005302,0.01048,0.012233,0.013778,0.014196,0.015657,0.017285,-0.000292,-0.000418,0.000167,-0.006597,-0.008476,-0.009185,-0.009185,0.004175,0.009227,0.012233,0.015156,0.018621,0.019582,0.020709,-0.003006,-0.006931,-0.009478,-0.01858,-0.023423,-0.027389,-0.030437,0.004092,0.009102,0.011189,0.011732,0.01144,0.010438,0.009394,-0.000292,-0.000251,-8.4e-05,-0.001002,-0.002547,-0.002547,-0.002923,-0.002171,-0.007181,-0.011857,-0.014947,-0.027556,-0.049852,-0.074569,-0.006054,-0.019707,-0.03695,-0.072105,-0.111268,-0.148636,-0.192058,-0.002777,-0.011876,-0.025893,-0.051198,-0.082991,-0.111022,-0.142107,-5.5e-05,0.000105,-0.000298,0.005499,0.005803,0.006419,0.005957,0.009298,0.023632,0.034153,0.042349,0.056231,0.069704,0.080706,0.002058,0.002354,0.001756,0.003946,0.00525,0.00976,0.014582,0.171365,-0.851892,-0.046315,-1.050831,1,0,0,0,0,0,0,0,0,0,0
