,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1344,-0.001309,-0.002696,-0.001579,0.000231,0.000539,0.000193,-0.001386,-0.002503,-0.003351,-0.000154,0.0,0.001001,0.000308,-7.7e-05,-0.004044,-0.012093,-0.028423,-0.047448,0.010399,0.025727,0.032775,0.045715,0.058848,0.067475,0.076372,0.088234,0.099095,0.001001,-0.003004,-0.01063,-0.014211,-0.025419,-0.038167,-0.05596,-0.063547,-0.072405,-0.001386,-0.001541,0.003274,0.005199,0.004198,0.001579,-0.006624,-0.009782,-0.01217,-0.002041,-0.002195,-0.001155,-0.002272,-0.006894,-0.012055,-0.025265,-0.056961,-0.080454,0.021683,0.040439,0.062777,0.097631,0.124514,0.156364,0.18575,0.220758,0.245522,-0.000231,-0.003736,-0.009975,-0.012863,-0.027113,-0.05958,-0.099326,-0.136876,-0.168842,0.000563,0.001643,0.005868,0.011349,0.011843,-0.000392,-0.014232,-0.032909,-0.047639,-0.001884,-0.00223,-0.002287,-0.002713,-0.006918,-0.00805,-0.012963,-0.028217,-0.032599,-0.032723,-0.042296,-0.086273,-0.152378,-0.197396,-0.282045,-0.353761,-0.429777,-0.47407,0.000211,-0.001641,-0.007232,-0.007393,-0.00532,-0.002022,0.007418,0.010854,0.012832,-0.280672,-0.999145,-0.003208,-1.011622,0,0,0,0,1,0,0,0,0,0,0
1345,-0.001416,-0.000275,0.001574,0.001888,0.001534,-7.9e-05,-0.00122,-0.002085,-0.002046,0.000157,0.00118,0.000472,7.9e-05,-0.003973,-0.012195,-0.028876,-0.04831,-0.067389,0.015657,0.022857,0.036075,0.04949,0.058302,0.067389,0.079506,0.0906,0.102678,-0.004091,-0.011881,-0.015539,-0.026987,-0.040009,-0.058184,-0.065934,-0.074982,-0.098665,-0.000157,0.00476,0.006727,0.005704,0.003029,-0.00535,-0.008576,-0.011015,-0.0107,-0.000157,0.000905,-0.000236,-0.004957,-0.010228,-0.023722,-0.056099,-0.080096,-0.097721,0.019159,0.041976,0.077579,0.105038,0.137572,0.167589,0.203349,0.228644,0.271446,-0.00358,-0.009953,-0.012904,-0.027459,-0.060623,-0.101222,-0.139578,-0.172231,-0.230021,0.001103,0.005418,0.011017,0.011521,-0.000976,-0.015113,-0.034191,-0.049237,-0.063694,-0.000354,-0.000412,-0.000847,-0.005142,-0.006298,-0.011317,-0.026899,-0.031374,-0.029935,-0.011107,-0.062133,-0.138835,-0.191068,-0.289286,-0.372497,-0.460699,-0.512092,-0.596026,-0.002149,-0.008636,-0.008822,-0.006418,-0.002591,0.008363,0.012349,0.014644,0.014203,-0.32173,-0.941061,-0.007164,-0.990419,0,0,0,0,1,0,0,0,0,0,0
1346,0.001158,0.003034,0.003353,0.002994,0.001357,0.0002,-0.000679,-0.000639,-0.001676,0.001038,0.000319,-8e-05,-0.004191,-0.012534,-0.029458,-0.049176,-0.068535,-0.067258,0.007305,0.020716,0.034328,0.043269,0.052489,0.064783,0.07604,0.088294,0.100628,-0.007903,-0.011615,-0.023231,-0.036443,-0.054884,-0.062748,-0.071928,-0.095958,-0.113321,0.004989,0.006985,0.005947,0.003233,-0.005269,-0.008542,-0.011017,-0.010697,-0.007903,0.001078,-8e-05,-0.00487,-0.010218,-0.02391,-0.05676,-0.081109,-0.098991,-0.110647,0.023151,0.059275,0.087136,0.120146,0.150602,0.186886,0.212551,0.25598,0.290866,-0.006466,-0.00946,-0.024229,-0.057878,-0.099071,-0.137989,-0.171119,-0.229755,-0.296614,0.004379,0.010059,0.010571,-0.002109,-0.016453,-0.03581,-0.051076,-0.065745,-0.093464,-5.9e-05,-0.000501,-0.004859,-0.006032,-0.011124,-0.026934,-0.031475,-0.030015,-0.043122,-0.056489,-0.141402,-0.199227,-0.307959,-0.400078,-0.497722,-0.554616,-0.647536,-0.727038,-0.007181,-0.007387,-0.004726,-0.000489,0.011637,0.01605,0.018591,0.018103,0.014032,-0.347387,-0.859982,-0.012942,-0.956026,0,0,0,0,1,0,0,0,0,0,0
1347,0.001892,0.002213,0.001851,0.000201,-0.000966,-0.001851,-0.001811,-0.002857,-0.003501,-0.000724,-0.001127,-0.005272,-0.013683,-0.030747,-0.050629,-0.070148,-0.06886,-0.048657,0.013522,0.027246,0.036261,0.045558,0.057953,0.069302,0.081658,0.094094,0.100412,-0.003743,-0.015454,-0.028775,-0.047369,-0.055297,-0.064554,-0.088781,-0.106288,-0.11973,0.002012,0.000966,-0.001771,-0.010343,-0.013643,-0.016138,-0.015816,-0.012999,-0.011027,-0.001167,-0.005997,-0.011389,-0.025194,-0.058315,-0.082865,-0.100895,-0.112647,-0.070872,0.036422,0.064513,0.097796,0.128503,0.165086,0.190964,0.234751,0.269925,0.297131,-0.003018,-0.017909,-0.051836,-0.093369,-0.132608,-0.166012,-0.225132,-0.292543,-0.413199,0.005727,0.006243,-0.006541,-0.021004,-0.040521,-0.055913,-0.070702,-0.098651,-0.16252,-0.000445,-0.004839,-0.006022,-0.011157,-0.027096,-0.031675,-0.030203,-0.043419,-0.021978,-0.089943,-0.151194,-0.266368,-0.363945,-0.467374,-0.527639,-0.626064,-0.710276,-0.807354,-0.000218,0.002601,0.007089,0.019934,0.024608,0.027299,0.026782,0.02247,0.017515,-0.363815,-0.727031,-0.015196,-0.970435,0,0,0,0,1,0,0,0,0,0,0
1348,0.000323,-4e-05,-0.001694,-0.002864,-0.003752,-0.003711,-0.00476,-0.005406,-0.002421,-0.000403,-0.004559,-0.01299,-0.030095,-0.050024,-0.06959,-0.068299,-0.048047,-0.047765,0.013757,0.022793,0.032112,0.044538,0.055914,0.068299,0.080765,0.087099,0.095127,-0.01174,-0.025093,-0.043731,-0.051678,-0.060957,-0.085243,-0.102792,-0.116266,-0.139221,-0.001049,-0.003792,-0.012385,-0.015693,-0.018194,-0.017872,-0.015048,-0.013071,-0.010408,-0.004841,-0.010247,-0.024084,-0.057286,-0.081894,-0.099968,-0.111748,-0.069873,-0.049742,0.028159,0.061522,0.092303,0.128974,0.154914,0.198806,0.234065,0.261336,0.275496,-0.014927,-0.048935,-0.090568,-0.129902,-0.163386,-0.222648,-0.290221,-0.411167,-0.512022,0.000517,-0.012298,-0.026795,-0.046359,-0.061789,-0.076614,-0.104629,-0.168652,-0.209633,-0.004405,-0.00559,-0.010737,-0.026715,-0.031305,-0.029829,-0.043077,-0.021584,-0.001738,-0.062289,-0.179416,-0.278647,-0.38383,-0.445117,-0.54521,-0.63085,-0.729574,-0.769015,0.002867,0.00743,0.020493,0.025247,0.027984,0.027458,0.023073,0.018033,0.017261,-0.369018,-0.624553,-0.017642,-0.970867,0,0,0,0,1,0,0,0,0,0,0
1349,-0.000363,-0.002019,-0.00319,-0.004078,-0.004038,-0.005087,-0.005733,-0.002746,0.0065,-0.004159,-0.012597,-0.029716,-0.049661,-0.069243,-0.067951,-0.047683,-0.0474,-0.062258,0.009044,0.018371,0.030806,0.042192,0.054587,0.067063,0.073402,0.081437,0.087331,-0.013364,-0.032017,-0.039971,-0.049258,-0.073564,-0.091127,-0.104612,-0.127585,-0.178499,-0.002746,-0.011345,-0.014656,-0.017159,-0.016836,-0.01401,-0.012032,-0.009367,-0.006379,-0.00541,-0.019259,-0.052488,-0.077117,-0.095205,-0.106994,-0.065085,-0.044938,-0.032179,0.03339,0.064196,0.100898,0.126859,0.170787,0.206075,0.233368,0.24754,0.253798,-0.034036,-0.075703,-0.115069,-0.148581,-0.207892,-0.27552,-0.396565,-0.497503,-0.606394,-0.012826,-0.027335,-0.046915,-0.062357,-0.077194,-0.105232,-0.169308,-0.210322,-0.2364,-0.001187,-0.006338,-0.022329,-0.026922,-0.025446,-0.038704,-0.017194,0.002669,0.030528,-0.1178,-0.217602,-0.323389,-0.385028,-0.485697,-0.571829,-0.671121,-0.710788,-0.730523,0.004589,0.017728,0.022508,0.025261,0.024732,0.020322,0.015253,0.014477,0.025903,-0.370846,-0.530237,-0.021393,-0.981561,0,0,0,0,1,0,0,0,0,0,0
1350,-0.001654,-0.002824,-0.003711,-0.003671,-0.00472,-0.005365,-0.00238,0.006858,0.014563,-0.008431,-0.025535,-0.045463,-0.065027,-0.063736,-0.043486,-0.043204,-0.058049,-0.073942,0.009318,0.021743,0.033119,0.045503,0.057968,0.064301,0.072329,0.078218,0.09625,-0.018637,-0.026584,-0.035862,-0.060146,-0.077694,-0.091167,-0.114121,-0.164989,-0.207507,-0.008592,-0.0119,-0.014401,-0.014079,-0.011255,-0.009278,-0.006616,-0.003631,-0.000403,-0.013836,-0.047036,-0.071643,-0.089715,-0.101494,-0.059622,-0.039492,-0.026745,-0.012465,0.030779,0.067448,0.093386,0.137275,0.172532,0.199802,0.213961,0.220214,0.252687,-0.04163,-0.080961,-0.114443,-0.173702,-0.241271,-0.362209,-0.463058,-0.571853,-0.673671,-0.014496,-0.034059,-0.049487,-0.064311,-0.092325,-0.156344,-0.197322,-0.223377,-0.227784,-0.005147,-0.021124,-0.025713,-0.024238,-0.037484,-0.015993,0.003852,0.031687,0.062048,-0.099187,-0.204323,-0.265583,-0.365632,-0.451234,-0.549914,-0.589337,-0.608951,-0.627532,0.013057,0.017809,0.020544,0.020019,0.015636,0.010598,0.009826,0.021182,0.029896,-0.396076,-0.436958,-0.026953,-0.993122,0,0,0,0,1,0,0,0,0,0,0
1351,-0.001164,-0.002046,-0.002006,-0.003049,-0.003691,-0.000722,0.008466,0.016129,0.015447,-0.017011,-0.036831,-0.05629,-0.055006,-0.034865,-0.034584,-0.049349,-0.065157,-0.063391,0.012357,0.023671,0.035989,0.048386,0.054685,0.062669,0.068527,0.086461,0.103994,-0.007904,-0.017132,-0.041285,-0.058737,-0.072138,-0.094967,-0.145559,-0.187847,-0.227326,-0.00329,-0.005777,-0.005456,-0.002648,-0.000682,0.001966,0.004935,0.008145,0.009749,-0.03302,-0.057493,-0.075468,-0.087183,-0.045537,-0.025517,-0.012839,0.001364,0.020823,0.03647,0.062268,0.10592,0.140985,0.168107,0.18219,0.188409,0.220706,0.241408,-0.039118,-0.072419,-0.131356,-0.198559,-0.318842,-0.419145,-0.527351,-0.628617,-0.784728,-0.019457,-0.034802,-0.049545,-0.077407,-0.14108,-0.181836,-0.207749,-0.212133,-0.214765,-0.015891,-0.020455,-0.018988,-0.032162,-0.010788,0.00895,0.036634,0.066831,0.084387,-0.101214,-0.160188,-0.256505,-0.338914,-0.433913,-0.471866,-0.490747,-0.508635,-0.54149,0.004574,0.007207,0.006702,0.002482,-0.002367,-0.00311,0.007822,0.01621,0.004944,-0.410557,-0.293887,-0.031532,-1.013071,0,0,0,0,1,0,0,0,0,0,0
1352,-0.000878,-0.000838,-0.001876,-0.002515,0.000439,0.009581,0.017206,0.016527,0.013852,-0.019721,-0.039082,-0.037805,-0.017765,-0.017485,-0.032176,-0.047905,-0.046148,-0.030579,0.011258,0.023513,0.035849,0.042116,0.050061,0.055889,0.073733,0.091179,0.093454,-0.009182,-0.033214,-0.050579,-0.063913,-0.086628,-0.136968,-0.179044,-0.218326,-0.262838,-0.002475,-0.002156,0.000639,0.002595,0.00523,0.008184,0.011377,0.012974,0.014052,-0.024352,-0.042236,-0.053893,-0.012455,0.007465,0.02008,0.034212,0.053574,0.057446,0.025669,0.069103,0.103993,0.13098,0.144992,0.15118,0.183316,0.203915,0.204234,-0.033134,-0.091778,-0.158645,-0.278327,-0.378129,-0.485795,-0.586554,-0.741886,-0.831388,-0.015268,-0.029938,-0.057661,-0.121015,-0.161568,-0.187352,-0.191714,-0.194333,-0.187774,-0.004542,-0.003082,-0.01619,0.005078,0.024716,0.052262,0.082308,0.099777,0.087924,-0.056943,-0.149942,-0.229513,-0.32124,-0.357886,-0.376117,-0.393389,-0.425112,-0.437596,0.002543,0.002055,-0.00202,-0.006702,-0.00742,0.003136,0.011235,0.000357,-0.011039,-0.410612,-0.214051,-0.032352,-1.017246,0,0,0,0,1,0,0,0,0,0,0
1353,4e-05,-0.00099,-0.001624,0.001307,0.010378,0.017943,0.01727,0.014616,0.006654,-0.019211,-0.017943,0.001941,0.002218,-0.012358,-0.027964,-0.026221,-0.010774,0.000911,0.01216,0.024399,0.030618,0.0385,0.044283,0.061989,0.079298,0.081556,0.083694,-0.023845,-0.041075,-0.054304,-0.076842,-0.126789,-0.168538,-0.207513,-0.251678,-0.33763,0.000317,0.00309,0.00503,0.007645,0.010576,0.013744,0.015329,0.016398,0.016477,-0.017745,-0.029311,0.011804,0.031569,0.044085,0.058107,0.077317,0.081159,0.08009,0.043095,0.077713,0.104489,0.118392,0.124532,0.156417,0.176856,0.177172,0.17341,-0.058186,-0.124532,-0.24328,-0.342304,-0.44913,-0.549104,-0.703224,-0.792028,-0.916718,-0.014556,-0.042062,-0.104923,-0.145159,-0.170742,-0.175069,-0.177668,-0.171161,-0.164898,0.001449,-0.011558,0.009544,0.02903,0.056361,0.086172,0.103504,0.091744,0.078717,-0.088039,-0.163366,-0.250201,-0.284892,-0.302151,-0.318501,-0.348532,-0.360351,-0.371709,-0.000462,-0.004319,-0.008752,-0.009431,0.000561,0.008229,-0.002069,-0.012857,-0.035723,-0.405964,-0.101644,-0.032193,-1.014029,0,0,0,0,1,0,0,0,0,0,0
1354,-0.001023,-0.001653,0.00126,0.010273,0.017791,0.017122,0.014485,0.006573,-0.000748,0.00126,0.021018,0.021294,0.006809,-0.008699,-0.006967,0.008384,0.019995,0.024797,0.012162,0.018342,0.026174,0.031921,0.049515,0.066715,0.068959,0.071084,0.085372,-0.017122,-0.030268,-0.052664,-0.102297,-0.143782,-0.182513,-0.226399,-0.311811,-0.381793,0.002755,0.004684,0.007282,0.010194,0.013343,0.014917,0.01598,0.016059,0.015744,-0.011493,0.029363,0.049003,0.061441,0.075375,0.094464,0.098282,0.097219,0.095606,0.034401,0.061008,0.074824,0.080924,0.112609,0.132919,0.133234,0.129495,0.111468,-0.065928,-0.18393,-0.28233,-0.388484,-0.487829,-0.640979,-0.729225,-0.85313,-0.974753,-0.027334,-0.089798,-0.129781,-0.155203,-0.159504,-0.162086,-0.15562,-0.149397,-0.155638,-0.012925,0.008045,0.027408,0.054566,0.084191,0.101414,0.089728,0.076783,0.070218,-0.072071,-0.155153,-0.188345,-0.204858,-0.220502,-0.249235,-0.260543,-0.27141,-0.288554,-0.00369,-0.007932,-0.008582,0.000979,0.008316,-0.001538,-0.011859,-0.033737,-0.051926,-0.388973,0.00482,-0.030685,-1.010007,0,0,0,0,1,0,0,0,0,0,0
1355,-0.000614,0.002227,0.011021,0.018356,0.017703,0.015131,0.007412,0.000269,-0.003034,0.019278,0.019547,0.005415,-0.009716,-0.008026,0.006951,0.01828,0.022965,0.024347,0.006029,0.013671,0.019278,0.036444,0.053226,0.055415,0.057488,0.071428,0.067396,-0.012826,-0.034677,-0.083103,-0.123579,-0.161367,-0.204185,-0.287518,-0.355797,-0.413785,0.001882,0.004416,0.007258,0.01033,0.011866,0.012903,0.01298,0.012673,0.012481,0.039862,0.059024,0.071159,0.084754,0.103379,0.107104,0.106067,0.104493,0.10407,0.02596,0.039439,0.045392,0.076305,0.096121,0.096428,0.09278,0.075192,0.063901,-0.11513,-0.211136,-0.314707,-0.411634,-0.561058,-0.647156,-0.768046,-0.88671,-0.924421,-0.060945,-0.099955,-0.124758,-0.128954,-0.131474,-0.125165,-0.119093,-0.125182,-0.14162,0.020459,0.039351,0.065849,0.094752,0.111556,0.100154,0.087525,0.08112,0.079278,-0.069922,-0.097856,-0.111754,-0.12492,-0.149102,-0.158618,-0.167764,-0.182193,-0.179337,-0.003569,-0.004116,0.00393,0.010104,0.001812,-0.006875,-0.025287,-0.040595,-0.047377,-0.381821,0.039923,-0.027957,-1.017465,0,0,0,0,1,0,0,0,0,0,0
1356,0.00277,0.011341,0.01849,0.017854,0.015346,0.007823,0.000861,-0.002358,-0.004192,0.000262,-0.013512,-0.028259,-0.026612,-0.012015,-0.000973,0.003593,0.004941,0.005989,0.007448,0.012913,0.029644,0.046001,0.048134,0.050156,0.063742,0.059812,0.055733,-0.021297,-0.068496,-0.107947,-0.144777,-0.186511,-0.267733,-0.334283,-0.390802,-0.451849,0.00247,0.00524,0.008234,0.009732,0.010742,0.010817,0.010518,0.010331,0.010817,0.018677,0.030505,0.043755,0.061908,0.065539,0.064528,0.062994,0.062582,0.059663,0.013138,0.018939,0.04907,0.068384,0.068683,0.065127,0.047985,0.03698,-0.034398,-0.093574,-0.194521,-0.288993,-0.434632,-0.518548,-0.636377,-0.752034,-0.78879,-0.879968,-0.038022,-0.062197,-0.066286,-0.068742,-0.062593,-0.056675,-0.06261,-0.078631,-0.116535,0.018413,0.04424,0.072411,0.088789,0.077676,0.065367,0.059124,0.057328,0.053345,-0.023342,-0.034954,-0.045956,-0.066162,-0.074114,-0.081757,-0.093813,-0.091427,-0.098547,-0.000457,0.006266,0.011426,0.004496,-0.002762,-0.018148,-0.030939,-0.036605,-0.040801,-0.316192,0.129901,-0.028451,-1.024948,0,0,0,0,1,0,0,0,0,0,0
1357,0.008399,0.015405,0.014781,0.012324,0.004952,-0.001871,-0.005025,-0.006822,-0.007336,-0.013498,-0.027949,-0.026335,-0.01203,-0.00121,0.003264,0.004585,0.005612,0.005648,0.005355,0.02175,0.037778,0.039869,0.04185,0.055164,0.051313,0.047315,0.04394,-0.046251,-0.08491,-0.121001,-0.161897,-0.241488,-0.306702,-0.362085,-0.421907,-0.447912,0.002714,0.005648,0.007116,0.008106,0.008179,0.007886,0.007702,0.008179,0.01126,0.01159,0.024574,0.042363,0.045921,0.044931,0.043427,0.043023,0.040162,0.0318,0.005685,0.035211,0.054137,0.05443,0.050946,0.034147,0.023364,-0.046581,-0.08579,-0.098921,-0.191496,-0.33421,-0.416442,-0.531905,-0.64524,-0.681258,-0.770605,-0.815022,-0.02369,-0.027697,-0.030104,-0.024078,-0.018279,-0.024095,-0.039794,-0.076937,-0.088728,0.025308,0.052914,0.068963,0.058073,0.046011,0.039893,0.038134,0.034231,0.025829,-0.010076,-0.019621,-0.037153,-0.044052,-0.050683,-0.061144,-0.059074,-0.065251,-0.067676,0.005834,0.01031,0.004298,-0.002,-0.015349,-0.026447,-0.031364,-0.035004,-0.040459,-0.279181,0.172937,-0.031708,-1.021197,0,0,0,0,1,0,0,0,0,0,0
1358,0.006949,0.006331,0.003893,-0.00342,-0.010187,-0.013316,-0.015099,-0.015608,-0.016627,-0.014335,-0.012734,0.001455,0.012188,0.016627,0.017937,0.018955,0.018992,0.018701,0.016263,0.032162,0.034236,0.036201,0.049407,0.045587,0.041621,0.038274,0.03711,-0.038347,-0.074147,-0.114714,-0.193664,-0.258352,-0.313289,-0.372629,-0.398424,-0.423419,0.002911,0.004366,0.005348,0.005421,0.00513,0.004948,0.005421,0.008477,0.010078,0.012879,0.030525,0.034054,0.033072,0.03158,0.03118,0.028342,0.020047,0.019064,0.029288,0.048061,0.048352,0.044896,0.028233,0.017536,-0.051845,-0.090738,-0.099979,-0.091829,-0.233393,-0.314963,-0.429495,-0.541916,-0.577644,-0.666271,-0.71033,-0.757118,-0.003975,-0.006362,-0.000385,0.005368,-0.000402,-0.015974,-0.052818,-0.064514,-0.052175,0.027383,0.043303,0.032501,0.020536,0.014468,0.012722,0.008851,0.000516,-0.00016,-0.00902,-0.025586,-0.032106,-0.038371,-0.048256,-0.0463,-0.052137,-0.054429,-0.055616,0.00423,-0.001451,-0.007402,-0.020016,-0.030503,-0.035149,-0.038589,-0.043743,-0.047368,-0.270091,0.218274,-0.034079,-1.019421,0,0,0,0,1,0,0,0,0,0,0
1359,-0.000615,-0.003039,-0.010311,-0.01704,-0.020151,-0.021924,-0.02243,-0.023443,-0.025903,0.001592,0.015701,0.026374,0.030787,0.03209,0.033103,0.033139,0.03285,0.027061,0.01581,0.017872,0.019826,0.032958,0.029159,0.025216,0.021888,0.02073,0.020296,-0.035599,-0.075938,-0.154444,-0.218768,-0.273397,-0.332403,-0.358053,-0.382908,-0.360152,0.001447,0.002424,0.002496,0.002207,0.002026,0.002496,0.005535,0.007127,0.008212,0.017546,0.021056,0.020079,0.018595,0.018198,0.015376,0.007127,0.00615,0.003184,0.018668,0.018957,0.01552,-0.001049,-0.011685,-0.080677,-0.119351,-0.12854,-0.145761,-0.140768,-0.22188,-0.335768,-0.447558,-0.483084,-0.571214,-0.615026,-0.66155,-0.702468,-0.002374,0.00357,0.00929,0.003553,-0.011932,-0.048568,-0.060199,-0.047929,-0.001536,0.015831,0.005089,-0.006809,-0.012843,-0.014578,-0.018428,-0.026716,-0.027388,-0.024523,-0.015926,-0.022193,-0.028216,-0.037719,-0.035838,-0.04145,-0.043652,-0.044794,-0.049531,-0.005461,-0.011182,-0.023308,-0.03339,-0.037856,-0.041162,-0.046118,-0.049602,-0.054345,-0.251655,0.258787,-0.037206,-1.01842,0,0,0,0,1,0,0,0,0,0,0
1360,-0.002409,-0.009636,-0.016323,-0.019415,-0.021177,-0.02168,-0.022687,-0.025132,-0.025311,0.014022,0.024628,0.029015,0.030309,0.031316,0.031352,0.031064,0.025311,0.02373,0.002049,0.003991,0.017042,0.013267,0.009348,0.00604,0.00489,0.004458,-0.013555,-0.040089,-0.118108,-0.182034,-0.236324,-0.294965,-0.320456,-0.345157,-0.322542,-0.371223,0.000971,0.001043,0.000755,0.000575,0.001043,0.004063,0.005645,0.006723,0.007838,0.003488,0.002517,0.001043,0.000647,-0.002157,-0.010355,-0.011325,-0.014274,-0.01582,0.000288,-0.003128,-0.019595,-0.030165,-0.098729,-0.137164,-0.146296,-0.16341,-0.166646,-0.080608,-0.193791,-0.304888,-0.340195,-0.427779,-0.471319,-0.517555,-0.558219,-0.656912,0.005907,0.011592,0.00589,-0.009499,-0.045908,-0.057467,-0.045273,0.000833,0.052383,-0.010675,-0.022499,-0.028496,-0.030221,-0.034047,-0.042283,-0.042951,-0.040104,-0.040045,-0.006001,-0.011768,-0.020865,-0.019065,-0.024437,-0.026547,-0.02764,-0.032175,-0.033889,-0.005477,-0.017087,-0.026739,-0.031015,-0.034181,-0.038926,-0.042261,-0.046803,-0.048513,-0.247578,0.358327,-0.040186,-1.016062,0,0,0,0,1,0,0,0,0,0,0
1361,-0.007233,-0.013927,-0.017022,-0.018785,-0.019289,-0.020297,-0.022744,-0.022924,-0.025623,0.010616,0.015007,0.016302,0.01731,0.017346,0.017058,0.0113,0.009717,0.007017,0.001943,0.015007,0.011228,0.007305,0.003995,0.002843,0.002411,-0.015618,0.001547,-0.078092,-0.142077,-0.196417,-0.255112,-0.280627,-0.30535,-0.282714,-0.331441,-0.503855,7.2e-05,-0.000216,-0.000396,7.2e-05,0.003095,0.004678,0.005758,0.006874,0.007917,-0.000972,-0.002447,-0.002843,-0.00565,-0.013855,-0.014827,-0.017778,-0.019325,-0.02152,-0.003419,-0.019901,-0.030481,-0.099108,-0.137579,-0.146719,-0.163849,-0.167088,-0.163525,-0.113287,-0.224487,-0.259827,-0.347491,-0.391071,-0.437351,-0.478052,-0.576837,-0.762674,0.00569,-1.6e-05,-0.01542,-0.051863,-0.063432,-0.051227,-0.005079,0.04652,0.053541,-0.011836,-0.017838,-0.019564,-0.023393,-0.031637,-0.032306,-0.029456,-0.029398,-0.02881,-0.005804,-0.014961,-0.013149,-0.018556,-0.020679,-0.021779,-0.026344,-0.02807,-0.034009,-0.011685,-0.0214,-0.025704,-0.02889,-0.033665,-0.037023,-0.041594,-0.043315,-0.04829,-0.246353,0.547166,-0.045371,-1.01125,0,0,0,0,1,0,0,0,0,0,0
