,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1014,-0.002497,-0.00428,-0.004756,-0.004667,-0.004577,-0.003091,0.000238,0.004161,0.008144,0.000594,0.001397,0.001159,0.00211,0.003091,0.006599,0.01501,0.015961,0.016051,3e-05,-0.001427,-0.003002,-0.004667,-0.006034,-0.008263,-0.008828,-0.011652,-0.0118,0.00532,0.014921,0.024789,0.043663,0.061646,0.071514,0.077399,0.088813,0.097106,-0.003864,-0.006569,-0.007758,-0.014089,-0.019142,-0.026156,-0.032428,-0.04188,-0.056682,0.001605,0.00324,0.00431,0.006509,0.008174,0.028326,0.054483,0.087386,0.115326,-0.001694,-0.002467,-0.004221,-0.006301,-0.008144,-0.009719,-0.012454,-0.014059,-0.020123,0.001724,0.004696,0.016496,0.031417,0.049043,0.06447,0.084681,0.086376,0.119547,0.003479,0.010137,0.008198,0.012118,0.012445,0.006937,-0.007495,0.00228,-0.022889,-0.000805,-0.001495,-0.002684,-0.002925,-0.002744,-0.017554,-0.032913,-0.06064,-0.081691,-0.002458,-0.002098,-0.002177,-0.003082,-0.003778,-0.002423,-0.004026,-0.003261,-0.008286,-0.002083,-0.003508,-0.004736,-0.01361,-0.020645,-0.035008,-0.049084,-0.066768,-0.083636,0.056855,-0.122264,0.077727,-0.195023,1,0,0,0,0,0,0,0,0,0,0
1015,-0.00179,-0.002268,-0.002178,-0.002089,-0.000597,0.002745,0.006684,0.010683,0.016323,0.000806,0.000567,0.001522,0.002507,0.006028,0.014473,0.015428,0.015517,0.015458,-0.001462,-0.003044,-0.004715,-0.006088,-0.008326,-0.008893,-0.011728,-0.011877,-0.009728,0.009639,0.019546,0.038495,0.056549,0.066457,0.072365,0.083824,0.09215,0.089434,-0.002716,-0.003909,-0.010265,-0.015338,-0.022381,-0.028677,-0.038167,-0.053028,-0.06571,0.001641,0.002716,0.004924,0.006595,0.026827,0.053088,0.086122,0.114173,0.148938,-0.000776,-0.002537,-0.004625,-0.006476,-0.008057,-0.010803,-0.012414,-0.018502,-0.024291,0.002984,0.014831,0.029811,0.047507,0.062995,0.083287,0.084988,0.118291,0.261797,0.006684,0.004737,0.008673,0.009002,0.003472,-0.011017,-0.001204,-0.026473,-0.17291,-0.000692,-0.001886,-0.002128,-0.001946,-0.016815,-0.032236,-0.060073,-0.081207,-0.107122,0.00037,0.000289,-0.000641,-0.001357,3.6e-05,-0.001612,-0.000826,-0.005992,-0.006235,-0.001465,-0.002728,-0.011851,-0.019085,-0.033852,-0.048323,-0.066505,-0.083848,-0.098567,0.061361,-0.261205,0.089906,-0.227623,1,0,0,0,0,0,0,0,0,0,0
1016,-0.000479,-0.000389,-0.000299,0.001197,0.004549,0.008499,0.01251,0.018166,0.027473,-0.000239,0.000718,0.001706,0.005237,0.013707,0.014664,0.014754,0.014694,0.013976,-0.001586,-0.003262,-0.004639,-0.006883,-0.007452,-0.010295,-0.010445,-0.00829,-0.00826,0.009936,0.02894,0.047046,0.056981,0.062907,0.074399,0.082749,0.080025,0.035464,-0.001197,-0.007572,-0.012659,-0.019722,-0.026037,-0.035554,-0.050457,-0.063176,-0.068384,0.001077,0.003292,0.004968,0.025259,0.051595,0.084724,0.112856,0.147721,0.186267,-0.001766,-0.003861,-0.005716,-0.007302,-0.010056,-0.011672,-0.017777,-0.023583,-0.030406,0.011881,0.026905,0.044651,0.060184,0.080534,0.08224,0.115639,0.259559,0.452799,-0.001953,0.001994,0.002324,-0.003222,-0.017753,-0.007911,-0.033253,-0.180111,-0.417809,-0.001197,-0.00144,-0.001258,-0.016169,-0.031634,-0.059552,-0.080746,-0.106736,-0.13596,-8.2e-05,-0.001031,-0.001762,-0.000341,-0.002022,-0.00122,-0.006491,-0.006739,-0.00656,-0.001288,-0.010597,-0.017978,-0.033045,-0.047811,-0.066362,-0.084058,-0.099076,-0.109722,0.068149,-0.453125,0.095255,-0.263974,1,0,0,0,0,0,0,0,0,0,0
1017,9e-05,0.00018,0.001681,0.005042,0.009004,0.013025,0.018698,0.028032,0.035685,0.00096,0.001951,0.005492,0.013986,0.014946,0.015036,0.014976,0.014256,0.012425,-0.001681,-0.003061,-0.005312,-0.005882,-0.008734,-0.008884,-0.006723,-0.006693,-0.006753,0.019058,0.037215,0.04718,0.053122,0.064647,0.07302,0.070289,0.025601,-0.005882,-0.006393,-0.011495,-0.018578,-0.02491,-0.034454,-0.0494,-0.062156,-0.067378,-0.081214,0.002221,0.003902,0.02425,0.050661,0.083885,0.112096,0.147061,0.185717,0.228455,-0.002101,-0.003962,-0.005552,-0.008313,-0.009934,-0.016057,-0.021879,-0.028722,-0.028632,0.015066,0.032864,0.04844,0.068848,0.070559,0.104053,0.248383,0.442173,0.448716,0.003958,0.004289,-0.001273,-0.015845,-0.005975,-0.03139,-0.178666,-0.41704,-0.45459,-0.000244,-6.1e-05,-0.015015,-0.030524,-0.058521,-0.079776,-0.10584,-0.135147,-0.162214,-0.000968,-0.001714,-0.000263,-0.001979,-0.00116,-0.006538,-0.006791,-0.006608,-0.006608,-0.009496,-0.017025,-0.032395,-0.047458,-0.066382,-0.084433,-0.099753,-0.110613,-0.120771,0.067204,-0.461287,0.109454,-0.302609,1,0,0,0,0,0,0,0,0,0,0
1018,9e-05,0.001586,0.004938,0.008888,0.012898,0.018554,0.02786,0.035491,0.036958,0.000988,0.004519,0.012988,0.013945,0.014035,0.013975,0.013257,0.011431,-0.004399,-0.001377,-0.003621,-0.00419,-0.007032,-0.007182,-0.005027,-0.004997,-0.005057,-0.011431,0.018105,0.02804,0.033965,0.045456,0.053805,0.051082,0.006524,-0.024868,-0.082653,-0.005087,-0.01215,-0.018464,-0.02798,-0.042883,-0.055601,-0.060808,-0.074603,-0.08385,0.001676,0.021965,0.048299,0.081426,0.109556,0.144419,0.182962,0.225576,0.262952,-0.001855,-0.003441,-0.006195,-0.00781,-0.013915,-0.019721,-0.026544,-0.026454,-0.023132,0.017746,0.033277,0.053626,0.055332,0.088728,0.232638,0.425865,0.432388,0.504957,0.00033,-0.005216,-0.019746,-0.009904,-0.035245,-0.182093,-0.419774,-0.457215,-0.409244,0.000182,-0.014728,-0.030192,-0.058108,-0.079301,-0.105289,-0.134511,-0.161499,-0.196694,-0.00073,0.000691,-0.00099,-0.000188,-0.005457,-0.005705,-0.005526,-0.005526,-0.005515,-0.007377,-0.022437,-0.037196,-0.055738,-0.073425,-0.088436,-0.099076,-0.10903,-0.115277,0.060203,-0.534395,0.114967,-0.340267,1,0,0,0,0,0,0,0,0,0,0
1019,0.001487,0.004818,0.008744,0.012729,0.01835,0.0276,0.035184,0.036641,0.036046,0.003509,0.011926,0.012878,0.012967,0.012908,0.012194,0.01038,-0.005353,-0.01383,-0.002231,-0.002796,-0.005621,-0.00577,-0.003628,-0.003599,-0.003658,-0.009993,-0.013889,0.009874,0.015763,0.027183,0.035481,0.032775,-0.01151,-0.042708,-0.100138,-0.103558,-0.007019,-0.013294,-0.022752,-0.037563,-0.050203,-0.055378,-0.069088,-0.078278,-0.083989,0.020164,0.046337,0.07926,0.107216,0.141865,0.180171,0.222522,0.259669,0.304756,-0.001576,-0.004312,-0.005918,-0.011986,-0.017755,-0.024536,-0.024447,-0.021146,-0.020967,0.015436,0.035659,0.037355,0.070546,0.21357,0.405608,0.412092,0.484214,0.49147,-0.005511,-0.019952,-0.010171,-0.035356,-0.1813,-0.417519,-0.45473,-0.407053,-0.395749,-0.014818,-0.030187,-0.057931,-0.078994,-0.104822,-0.133865,-0.160687,-0.195664,-0.229037,0.001361,-0.000249,0.000519,-0.004527,-0.004764,-0.004593,-0.004593,-0.004582,-0.004583,-0.014423,-0.028558,-0.046316,-0.063255,-0.077632,-0.087822,-0.097354,-0.103337,-0.106806,0.056679,-0.541454,0.118557,-0.385645,1,0,0,0,0,0,0,0,0,0,0
1020,0.00332,0.007233,0.011205,0.016808,0.026027,0.033586,0.035039,0.034446,0.038211,0.008389,0.009338,0.009427,0.009367,0.008656,0.006848,-0.008834,-0.017282,-0.029703,-0.000563,-0.003379,-0.003528,-0.001393,-0.001364,-0.001423,-0.007737,-0.01162,-0.01414,0.005869,0.017253,0.025523,0.022826,-0.021314,-0.05241,-0.109652,-0.113061,-0.10565,-0.006255,-0.015682,-0.030444,-0.043043,-0.048201,-0.061866,-0.071026,-0.076718,-0.082884,0.026086,0.058902,0.086767,0.121302,0.159483,0.201696,0.238721,0.28366,0.330912,-0.002727,-0.004328,-0.010375,-0.016126,-0.022885,-0.022796,-0.019506,-0.019328,-0.024901,0.020158,0.021847,0.05493,0.197486,0.388895,0.395358,0.467244,0.474477,0.463538,-0.014393,-0.004644,-0.029747,-0.175213,-0.410659,-0.447748,-0.400228,-0.38896,-0.40752,-0.015319,-0.042972,-0.063966,-0.089709,-0.118657,-0.145391,-0.180254,-0.213517,-0.237862,-0.001573,-0.000823,-0.005754,-0.005986,-0.005819,-0.005819,-0.005808,-0.005809,-0.005809,-0.013814,-0.031169,-0.047724,-0.061774,-0.071734,-0.08105,-0.086897,-0.090287,-0.092884,0.055742,-0.529013,0.120685,-0.433082,1,0,0,0,0,0,0,0,0,0,0
1021,0.003902,0.007863,0.01345,0.022643,0.030181,0.03163,0.031038,0.034793,0.033758,0.000946,0.001035,0.000975,0.000266,-0.001537,-0.017175,-0.025599,-0.037985,-0.044754,-0.002808,-0.002956,-0.000828,-0.000798,-0.000857,-0.007154,-0.011026,-0.013539,-0.013361,0.011351,0.019599,0.016909,-0.027107,-0.058116,-0.115197,-0.118596,-0.111206,-0.107068,-0.0094,-0.024121,-0.036684,-0.041828,-0.055455,-0.064589,-0.070265,-0.076414,-0.084218,0.032723,0.06051,0.094948,0.133022,0.175116,0.212037,0.25685,0.30397,0.392562,-0.001596,-0.007627,-0.013361,-0.020101,-0.020012,-0.016731,-0.016554,-0.022111,-0.022229,0.001685,0.034674,0.17683,0.367702,0.374146,0.44583,0.453043,0.442135,0.492181,0.009721,-0.01531,-0.160369,-0.395152,-0.432137,-0.384751,-0.373515,-0.392022,-0.347004,-0.027575,-0.04851,-0.074181,-0.103048,-0.129707,-0.164472,-0.197642,-0.221918,-0.240291,0.000736,-0.004099,-0.004327,-0.004163,-0.004162,-0.004152,-0.004153,-0.004153,-0.004148,-0.017017,-0.033249,-0.047025,-0.05679,-0.065925,-0.071658,-0.074982,-0.077528,-0.080316,0.043631,-0.573316,0.121929,-0.522651,1,0,0,0,0,0,0,0,0,0,0
1022,0.003946,0.009512,0.018671,0.026181,0.027624,0.027035,0.030775,0.029744,0.029096,8.8e-05,2.9e-05,-0.000677,-0.002474,-0.018053,-0.026446,-0.038785,-0.045529,-0.048091,-0.000147,0.001973,0.002003,0.001944,-0.004329,-0.008187,-0.01069,-0.010513,-0.010396,0.008216,0.005536,-0.038314,-0.069206,-0.126073,-0.12946,-0.122097,-0.117974,-0.114028,-0.014666,-0.027182,-0.032306,-0.045882,-0.054982,-0.060636,-0.066762,-0.074537,-0.072416,0.027682,0.061991,0.099922,0.141858,0.17864,0.223286,0.270228,0.358488,0.436146,-0.006008,-0.011721,-0.018435,-0.018347,-0.015078,-0.014901,-0.020438,-0.020556,-0.022293,0.032866,0.174488,0.364643,0.371063,0.442478,0.449663,0.438797,0.488654,0.539779,-0.024938,-0.169452,-0.403354,-0.4402,-0.392991,-0.381798,-0.400236,-0.355386,-0.308797,-0.020856,-0.046431,-0.075189,-0.101748,-0.136383,-0.169428,-0.193613,-0.211917,-0.204484,-0.00471,-0.004931,-0.004771,-0.004771,-0.004761,-0.004762,-0.004762,-0.004757,-0.00473,-0.01581,-0.029229,-0.03874,-0.047637,-0.053221,-0.056459,-0.058939,-0.061654,-0.063708,0.030197,-0.608932,0.105644,-0.602595,1,0,0,0,0,0,0,0,0,0,0
1023,0.005556,0.014699,0.022195,0.023636,0.023048,0.026781,0.025752,0.025105,0.024547,-5.9e-05,-0.000764,-0.002558,-0.018109,-0.026487,-0.038805,-0.045537,-0.048094,-0.06879,0.002117,0.002146,0.002087,-0.004174,-0.008026,-0.010524,-0.010348,-0.01023,-0.008996,-0.002675,-0.046448,-0.077286,-0.134053,-0.137433,-0.130084,-0.125968,-0.122029,-0.125028,-0.012494,-0.017609,-0.031161,-0.040245,-0.045889,-0.052004,-0.059765,-0.057648,-0.060559,0.034248,0.072112,0.113974,0.150692,0.195258,0.242118,0.330222,0.407743,0.473329,-0.005703,-0.012406,-0.012318,-0.009054,-0.008878,-0.014405,-0.014522,-0.016257,-0.023812,0.141373,0.331192,0.337601,0.40889,0.416063,0.405215,0.454985,0.506019,0.598503,-0.144259,-0.377748,-0.41453,-0.367404,-0.35623,-0.374636,-0.329865,-0.283359,-0.188604,-0.02553,-0.054237,-0.080749,-0.115323,-0.148309,-0.172452,-0.190724,-0.183304,-0.142358,-0.000219,-6.1e-05,-6.1e-05,-5.1e-05,-5.2e-05,-5.2e-05,-4.7e-05,-2e-05,0.00034,-0.013253,-0.022648,-0.031436,-0.036951,-0.040149,-0.042599,-0.045281,-0.04731,-0.05055,0.032193,-0.704038,0.09927,-0.673937,1,0,0,0,0,0,0,0,0,0,0
1024,0.009161,0.016673,0.018117,0.017528,0.021269,0.020238,0.01959,0.01903,0.016084,-0.000707,-0.002504,-0.018087,-0.026483,-0.038826,-0.045572,-0.048135,-0.068873,-0.082483,2.9e-05,-2.9e-05,-0.006304,-0.010163,-0.012667,-0.01249,-0.012372,-0.011135,-0.004095,-0.043863,-0.074765,-0.131648,-0.135036,-0.127671,-0.123547,-0.1196,-0.122605,-0.087049,-0.005126,-0.018706,-0.027808,-0.033464,-0.039592,-0.047369,-0.045248,-0.048164,-0.044629,0.037942,0.07989,0.116684,0.161342,0.208298,0.296584,0.374265,0.439986,0.511393,-0.006716,-0.006628,-0.003358,-0.003181,-0.00872,-0.008837,-0.010575,-0.018146,-0.018824,0.190211,0.196633,0.268069,0.275257,0.264387,0.314259,0.365398,0.458074,0.588573,-0.233971,-0.270828,-0.223606,-0.212409,-0.230852,-0.185989,-0.139387,-0.044437,0.050373,-0.028766,-0.055333,-0.089978,-0.123033,-0.147226,-0.165535,-0.158099,-0.11707,-0.064814,0.00016,0.00016,0.00017,0.00017,0.000169,0.000175,0.000202,0.000567,0.001914,-0.009531,-0.018446,-0.024042,-0.027286,-0.029772,-0.032493,-0.034551,-0.037838,-0.044722,0.025432,-0.834654,0.086714,-0.753314,1,0,0,0,0,0,0,0,0,0,0
1025,0.007529,0.008976,0.008386,0.012136,0.011102,0.010453,0.009892,0.006939,-0.006024,-0.001801,-0.017421,-0.025836,-0.038208,-0.04497,-0.047539,-0.068326,-0.081968,-0.077804,-5.9e-05,-0.006348,-0.010216,-0.012726,-0.012549,-0.012431,-0.011191,-0.004134,-0.004016,-0.030974,-0.087991,-0.091387,-0.084005,-0.079871,-0.075915,-0.078926,-0.043287,0.007943,-0.013612,-0.022736,-0.028405,-0.034547,-0.042342,-0.040216,-0.043139,-0.039596,-0.037322,0.042047,0.078926,0.12369,0.170756,0.259249,0.337113,0.402988,0.474562,0.561638,8.9e-05,0.003366,0.003543,-0.002008,-0.002126,-0.003868,-0.011457,-0.012136,-0.011486,0.006437,0.078041,0.085245,0.07435,0.124339,0.175599,0.268491,0.399297,0.485517,-0.036944,0.01039,0.021613,0.003126,0.048095,0.094806,0.189979,0.285012,0.320003,-0.026629,-0.061356,-0.094488,-0.118737,-0.13709,-0.129637,-0.088511,-0.036132,0.021686,0.0,1e-05,1e-05,9e-06,1.5e-05,4.2e-05,0.000414,0.001783,0.001619,-0.009063,-0.014752,-0.018049,-0.020576,-0.023342,-0.025434,-0.028775,-0.035774,-0.05072,0.009856,-0.913377,0.073832,-0.848615,1,0,0,0,0,0,0,0,0,0,0
1026,0.001454,0.00086,0.004629,0.00359,0.002937,0.002374,-0.000593,-0.013619,-0.039699,-0.015696,-0.024152,-0.036584,-0.043378,-0.04596,-0.066848,-0.080555,-0.076372,-0.076016,-0.00632,-0.010207,-0.012729,-0.012551,-0.012432,-0.011186,-0.004095,-0.003976,-0.004035,-0.057294,-0.060706,-0.053288,-0.049134,-0.045158,-0.048185,-0.012373,0.039106,0.067886,-0.009168,-0.014865,-0.021036,-0.028869,-0.026733,-0.02967,-0.02611,-0.023825,-0.021125,0.037058,0.082039,0.129334,0.218256,0.296497,0.362692,0.434613,0.522112,0.590888,0.003293,0.003471,-0.002107,-0.002225,-0.003976,-0.011601,-0.012284,-0.011631,-0.009376,0.071951,0.079191,0.068242,0.118474,0.169982,0.263326,0.394766,0.481404,0.550655,0.047563,0.058841,0.040264,0.085451,0.132389,0.228023,0.323517,0.358678,0.399161,-0.034895,-0.068188,-0.092555,-0.110996,-0.103507,-0.062181,-0.009549,0.04855,0.096162,1e-05,1e-05,9e-06,1.5e-05,4.4e-05,0.000428,0.001844,0.001675,0.000395,-0.005885,-0.009296,-0.011909,-0.014771,-0.016935,-0.020392,-0.027631,-0.043092,-0.071791,-0.001347,-0.984485,0.056712,-0.93065,1,0,0,0,0,0,0,0,0,0,0
1027,-0.000594,0.00318,0.002139,0.001486,0.000921,-0.00205,-0.015095,-0.041215,-0.051793,-0.008469,-0.020919,-0.027724,-0.030309,-0.051229,-0.064957,-0.060767,-0.060411,-0.058241,-0.003893,-0.006418,-0.00624,-0.006121,-0.004873,0.002229,0.002347,0.002288,0.002229,-0.003417,0.004012,0.008172,0.012153,0.009123,0.044989,0.096544,0.125368,0.155707,-0.005705,-0.011886,-0.019731,-0.017591,-0.020533,-0.016967,-0.014679,-0.011975,-0.002853,0.045048,0.092414,0.18147,0.259828,0.326122,0.398151,0.485781,0.55466,0.600719,0.000178,-0.005408,-0.005527,-0.00728,-0.014917,-0.0156,-0.014947,-0.012688,-0.00419,0.00725,-0.003714,0.046593,0.098178,0.191662,0.323299,0.410067,0.479422,0.5338,0.011294,-0.00731,0.037944,0.084953,0.180731,0.276368,0.311582,0.352126,0.376309,-0.033343,-0.057747,-0.076216,-0.068715,-0.027328,0.025383,0.08357,0.131253,0.165094,-1e-06,-1e-06,5e-06,3.4e-05,0.000421,0.001853,0.001682,0.000389,-0.006921,-0.003447,-0.006088,-0.00898,-0.011167,-0.01466,-0.021976,-0.0376,-0.066602,-0.094637,-0.020754,-1.026093,0.033016,-0.97962,1,0,0,0,0,0,0,0,0,0,0
1028,0.003773,0.002733,0.002079,0.001515,-0.001456,-0.014497,-0.040608,-0.051184,-0.058402,-0.012447,-0.01925,-0.021834,-0.042747,-0.056471,-0.052283,-0.051926,-0.049758,-0.048896,-0.002525,-0.002347,-0.002228,-0.00098,0.006119,0.006238,0.006179,0.006119,0.004575,0.007427,0.011585,0.015566,0.012536,0.048391,0.099932,0.128747,0.159077,0.183168,-0.006179,-0.014021,-0.011882,-0.014823,-0.011259,-0.008971,-0.006268,0.002852,0.016546,0.047352,0.136381,0.214716,0.280991,0.352998,0.440602,0.509461,0.555505,0.593737,-0.005585,-0.005704,-0.007456,-0.015091,-0.015774,-0.01512,-0.012863,-0.004367,0.004604,-0.010962,0.039331,0.090901,0.184356,0.315955,0.402697,0.472031,0.526393,0.575824,-0.018599,0.026642,0.073637,0.169386,0.264995,0.300198,0.34073,0.364906,0.390611,-0.024396,-0.04286,-0.035361,0.006014,0.058709,0.116878,0.164547,0.198378,0.227958,-0.0,5e-06,3.4e-05,0.000421,0.001849,0.001679,0.000388,-0.006906,-0.018136,-0.002635,-0.005521,-0.007704,-0.011189,-0.01849,-0.034082,-0.063023,-0.091,-0.12672,-0.040461,-1.055725,0.007952,-1.011517,1,0,0,0,0,0,0,0,0,0,0
1029,-0.001039,-0.001692,-0.002256,-0.005224,-0.018254,-0.044344,-0.054911,-0.062123,-0.065804,-0.006797,-0.009379,-0.030275,-0.043988,-0.039803,-0.039447,-0.03728,-0.036419,-0.035707,0.000178,0.000297,0.001543,0.008637,0.008756,0.008697,0.008637,0.007094,0.006975,0.004155,0.008133,0.005105,0.040931,0.092428,0.121219,0.151524,0.175596,0.193731,-0.007836,-0.005699,-0.008637,-0.005076,-0.00279,-8.9e-05,0.009023,0.022706,0.042652,0.088955,0.167225,0.233445,0.305393,0.392923,0.461725,0.507731,0.545931,0.576503,-0.000119,-0.00187,-0.009498,-0.010181,-0.009528,-0.007272,0.001217,0.010181,0.027248,0.050251,0.101778,0.195156,0.326645,0.413315,0.482591,0.536908,0.586298,0.626754,0.045203,0.092159,0.187829,0.283358,0.318532,0.35903,0.383186,0.408869,0.432212,-0.018448,-0.010956,0.030385,0.083036,0.141157,0.188787,0.222589,0.252145,0.275651,6e-06,3.4e-05,0.000419,0.001839,0.00167,0.000386,-0.006866,-0.018031,-0.041616,-0.002869,-0.005039,-0.008504,-0.015762,-0.031264,-0.060037,-0.087851,-0.123364,-0.168416,-0.065625,-1.092887,-0.029312,-1.04175,1,0,0,0,0,0,0,0,0,0,0
1030,-0.000653,-0.001217,-0.004185,-0.017215,-0.043304,-0.053871,-0.061083,-0.064764,-0.069691,-0.002582,-0.023478,-0.03719,-0.033005,-0.032649,-0.030482,-0.029622,-0.028909,-0.014484,0.000119,0.001365,0.008459,0.008578,0.008518,0.008459,0.006916,0.006797,0.007539,0.003977,0.00095,0.036775,0.088271,0.117061,0.147366,0.171437,0.189572,0.210883,0.002137,-0.000801,0.00276,0.005046,0.007747,0.016859,0.030542,0.050487,0.078714,0.078268,0.144486,0.216433,0.303962,0.372762,0.418767,0.456967,0.487538,0.502675,-0.001751,-0.009379,-0.010062,-0.009409,-0.007153,0.001336,0.010299,0.027366,0.031788,0.051526,0.144902,0.276388,0.363056,0.432332,0.486648,0.536037,0.576492,0.591985,0.046955,0.142623,0.23815,0.273323,0.31382,0.337976,0.363659,0.387001,0.381502,0.007492,0.048832,0.101482,0.159602,0.207231,0.241032,0.270587,0.294093,0.28903,2.9e-05,0.000414,0.001833,0.001664,0.000381,-0.00687,-0.018034,-0.041615,-0.048377,-0.00217,-0.005635,-0.012892,-0.028391,-0.05716,-0.084971,-0.120478,-0.165524,-0.219476,-0.077645,-1.086181,-0.063363,-1.038244,1,0,0,0,0,0,0,0,0,0,0
1031,-0.000565,-0.00354,-0.016601,-0.042751,-0.053343,-0.060572,-0.064261,-0.0692,-0.075804,-0.020944,-0.034689,-0.030494,-0.030137,-0.027965,-0.027103,-0.026389,-0.01193,0.003481,0.00125,0.00836,0.008479,0.008419,0.00836,0.006813,0.006694,0.007438,0.007705,-0.003035,0.032874,0.084491,0.113349,0.143724,0.167852,0.18603,0.20739,0.217327,-0.002945,0.000625,0.002916,0.005623,0.014756,0.028471,0.048463,0.076756,0.104484,0.066373,0.138488,0.226222,0.295184,0.341297,0.379586,0.410229,0.425402,0.427365,-0.007646,-0.00833,-0.007676,-0.005415,0.003094,0.012079,0.029185,0.033618,0.032993,0.093595,0.225389,0.312261,0.381698,0.436142,0.485646,0.526196,0.541726,0.550532,0.095892,0.191643,0.226899,0.267491,0.291704,0.317446,0.340843,0.335332,0.33413,0.041437,0.094211,0.152467,0.200207,0.234087,0.263712,0.287273,0.282198,0.265045,0.000391,0.001834,0.001662,0.000358,-0.007013,-0.018361,-0.042332,-0.049205,-0.047934,-0.003522,-0.010899,-0.026655,-0.055899,-0.084169,-0.120263,-0.166053,-0.220897,-0.269754,-0.083689,-1.068511,-0.093236,-1.015335,1,0,0,0,0,0,0,0,0,0,0
