,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1171,0.000602,0.001388,0.002749,0.004949,0.007253,0.00961,0.012621,0.017569,0.021628,0.000655,0.000864,0.0011,0.001519,0.001885,0.002069,0.003221,0.014532,0.04179,0.002357,0.003718,0.006127,0.00686,0.007777,0.009138,0.009793,0.010028,0.011076,0.006913,0.011128,0.015684,0.02134,0.027048,0.035008,0.044696,0.061716,0.088266,5.2e-05,7.9e-05,0.000419,0.001309,0.002069,0.00288,0.003378,0.003561,0.003561,0.000524,0.000655,0.000786,0.000262,0.000183,-0.001833,-0.004399,-0.005446,-0.00364,0.002566,0.004163,0.005865,0.00686,0.007829,0.012699,0.016889,0.019455,0.021209,0.000916,0.000288,0.000655,0.000812,0.001178,0.001519,0.00165,0.006729,0.02477,0.0059,0.010683,0.014629,0.020061,0.025299,0.03348,0.043567,0.05573,0.064198,0.000161,0.000282,0.000447,0.001467,0.00201,0.004309,0.008196,0.020887,0.046588,-0.000802,-0.00143,-0.002722,-0.00349,-0.004451,-0.00263,-0.001071,-0.001374,-0.002849,-0.000442,-0.001058,-0.001887,-0.002916,-0.004172,-0.005348,-0.007305,-0.010921,-0.013156,0.029936,0.09305,-0.017952,0.151225,1,0,0,0,0,0,0,0,0,0,0
1172,0.000784,0.002143,0.004338,0.006638,0.008989,0.011995,0.016934,0.020984,0.026655,0.000209,0.000444,0.000862,0.001228,0.001411,0.002561,0.01385,0.041053,0.075051,0.001359,0.003763,0.004495,0.005409,0.006768,0.007422,0.007657,0.008702,0.009094,0.004207,0.008754,0.014399,0.020096,0.02804,0.037709,0.054694,0.081192,0.101706,2.6e-05,0.000366,0.001254,0.002012,0.002822,0.003319,0.003502,0.003502,0.001777,0.000131,0.000261,-0.000261,-0.00034,-0.002352,-0.004913,-0.005958,-0.004155,0.002038,0.001594,0.003293,0.004286,0.005253,0.010113,0.014294,0.016855,0.018606,0.0179,-0.000627,-0.000261,-0.000105,0.000261,0.000601,0.000732,0.005801,0.023806,0.045444,0.004773,0.008711,0.014133,0.01936,0.027525,0.037592,0.049731,0.058182,0.056854,0.000121,0.000285,0.001304,0.001846,0.004139,0.008019,0.020685,0.046335,0.074693,-0.00062,-0.001894,-0.002651,-0.003598,-0.001803,-0.000266,-0.000565,-0.002019,-0.003171,-0.000607,-0.001425,-0.00244,-0.003679,-0.004838,-0.006768,-0.010334,-0.012538,-0.019849,0.032723,0.068245,-0.013536,0.144813,1,0,0,0,0,0,0,0,0,0,0
1173,0.001359,0.003554,0.005853,0.008205,0.011209,0.016148,0.020198,0.025868,0.030754,0.000235,0.000653,0.001019,0.001202,0.002352,0.013639,0.04084,0.074834,0.107574,0.002404,0.003135,0.00405,0.005409,0.006062,0.006297,0.007342,0.007734,0.008387,0.004546,0.01019,0.015887,0.02383,0.033498,0.050482,0.076977,0.097488,0.123669,0.00034,0.001228,0.001986,0.002796,0.003292,0.003475,0.003475,0.001751,0.001411,0.000131,-0.000392,-0.00047,-0.002482,-0.005043,-0.006088,-0.004285,0.001907,0.014972,0.001698,0.002691,0.003658,0.008518,0.012699,0.015259,0.01701,0.016305,0.016148,0.000366,0.000523,0.000888,0.001228,0.001359,0.006428,0.024431,0.046066,0.077421,0.003938,0.009359,0.014585,0.022749,0.032815,0.044952,0.053403,0.052075,0.046846,0.000164,0.001182,0.001724,0.004018,0.007897,0.020561,0.046208,0.074563,0.094655,-0.001273,-0.00203,-0.002976,-0.001183,0.000354,5.5e-05,-0.001398,-0.002549,-0.002172,-0.000817,-0.001831,-0.003069,-0.004228,-0.006156,-0.009719,-0.011922,-0.019226,-0.025419,0.033869,0.038443,-0.011744,0.131929,1,0,0,0,0,0,0,0,0,0,0
1174,0.002194,0.004493,0.006844,0.009848,0.014786,0.018835,0.024504,0.029389,0.037278,0.000418,0.000784,0.000967,0.002116,0.013401,0.040596,0.074582,0.107315,0.135867,0.000731,0.001646,0.003004,0.003657,0.003892,0.004937,0.005329,0.005982,0.007889,0.005643,0.011338,0.019279,0.028945,0.045925,0.072414,0.092921,0.119096,0.148302,0.000888,0.001646,0.002456,0.002952,0.003135,0.003135,0.001411,0.001071,0.001332,-0.000522,-0.000601,-0.002612,-0.005172,-0.006217,-0.004415,0.001776,0.014838,0.040726,0.000993,0.001959,0.006818,0.010998,0.013558,0.015308,0.014603,0.014446,0.014185,0.000157,0.000522,0.000862,0.000993,0.006061,0.02406,0.04569,0.077038,0.104128,0.00542,0.010645,0.018807,0.028871,0.041006,0.049454,0.048127,0.042899,0.044523,0.001018,0.00156,0.003853,0.007731,0.020393,0.046034,0.074383,0.09447,0.097938,-0.000755,-0.001701,9e-05,0.001624,0.001326,-0.000125,-0.001274,-0.000898,-0.00423,-0.001012,-0.002249,-0.003406,-0.005331,-0.008888,-0.011088,-0.018381,-0.024564,-0.039904,0.035072,0.01425,-0.009166,0.106911,1,0,0,0,0,0,0,0,0,0,0
1175,0.002299,0.004649,0.007653,0.01259,0.016639,0.022307,0.027191,0.035079,0.038658,0.000366,0.000549,0.001698,0.012982,0.040173,0.074155,0.106883,0.135433,0.169075,0.000914,0.002272,0.002925,0.003161,0.004205,0.004597,0.00525,0.007157,0.009769,0.005694,0.013635,0.023299,0.040277,0.066763,0.087267,0.11344,0.142642,0.188718,0.000757,0.001567,0.002063,0.002246,0.002246,0.000522,0.000183,0.000444,0.000679,-7.8e-05,-0.00209,-0.004649,-0.005694,-0.003892,0.002299,0.015359,0.041244,0.071883,0.000966,0.005825,0.010004,0.012564,0.014314,0.013609,0.013452,0.013191,0.014314,0.000366,0.000705,0.000836,0.005903,0.0239,0.045527,0.076871,0.103958,0.15706,0.005225,0.013386,0.023448,0.035581,0.044029,0.042701,0.037474,0.039099,0.031916,0.000542,0.002834,0.006712,0.019372,0.04501,0.073355,0.09344,0.096908,0.100281,-0.000944,0.000845,0.002378,0.00208,0.00063,-0.000518,-0.000142,-0.003472,-0.003509,-0.001236,-0.002391,-0.004315,-0.007869,-0.010067,-0.017353,-0.023531,-0.038858,-0.045292,0.034264,-0.033138,-0.003122,0.076921,1,0,0,0,0,0,0,0,0,0,0
1176,0.002354,0.005363,0.010307,0.014362,0.020038,0.02493,0.03283,0.036414,0.038481,0.000183,0.001334,0.012635,0.039867,0.073901,0.106679,0.135272,0.168966,0.212809,0.00136,0.002014,0.00225,0.003296,0.003689,0.004343,0.006252,0.008868,0.01206,0.007953,0.017632,0.034635,0.061161,0.081697,0.107909,0.137155,0.183301,0.231801,0.000811,0.001308,0.001491,0.001491,-0.000235,-0.000576,-0.000314,-7.8e-05,0.001099,-0.002014,-0.004578,-0.005624,-0.003819,0.002381,0.01546,0.041385,0.07207,0.132264,0.004866,0.009051,0.011615,0.013368,0.012661,0.012504,0.012243,0.013368,0.020378,0.00034,0.000471,0.005546,0.02357,0.04523,0.076622,0.103749,0.156932,0.215504,0.008173,0.018251,0.030403,0.038863,0.037534,0.032299,0.033925,0.026732,0.017681,0.002296,0.00618,0.018859,0.044536,0.072924,0.093039,0.096512,0.099891,0.083771,0.001808,0.003357,0.003056,0.001591,0.00043,0.00081,-0.002555,-0.002592,0.004285,-0.001168,-0.003112,-0.006705,-0.008925,-0.01629,-0.022534,-0.038024,-0.044527,-0.050459,0.026783,-0.086018,0.001634,0.018026,1,0,0,0,0,0,0,0,0,0,0
1177,0.003,0.007929,0.011972,0.017632,0.022509,0.030386,0.03396,0.03602,0.041211,0.001148,0.012415,0.039568,0.073501,0.106183,0.134692,0.168286,0.212001,0.242909,0.000652,0.000887,0.00193,0.002321,0.002973,0.004877,0.007486,0.010668,0.011816,0.009651,0.026604,0.053052,0.073527,0.099662,0.128823,0.174833,0.223191,0.276139,0.000496,0.000678,0.000678,-0.001043,-0.001382,-0.001122,-0.000887,0.000287,-0.005947,-0.002556,-0.003599,-0.0018,0.004382,0.017423,0.043271,0.073867,0.133883,0.167426,0.004173,0.006729,0.008477,0.007773,0.007616,0.007355,0.008477,0.015467,0.025692,0.00013,0.00519,0.023162,0.044758,0.076058,0.103105,0.156132,0.214531,0.251778,0.010048,0.022164,0.030599,0.029274,0.024054,0.025676,0.018504,0.00948,0.026795,0.003872,0.016514,0.042116,0.07042,0.090477,0.093939,0.097308,0.081235,0.080169,0.001517,0.001222,-0.000213,-0.00135,-0.000978,-0.004274,-0.004311,0.002426,0.008939,-0.001904,-0.005424,-0.007599,-0.014813,-0.02093,-0.036104,-0.042474,-0.048286,-0.070168,0.017616,-0.089239,0.015874,0.001691,1,0,0,0,0,0,0,0,0,0,0
1178,0.004917,0.00895,0.014596,0.019461,0.027318,0.030883,0.032938,0.038116,0.04142,0.01124,0.038324,0.072172,0.104772,0.133209,0.16672,0.210325,0.241156,0.265274,0.000234,0.001275,0.001665,0.002316,0.004215,0.006817,0.009991,0.011135,0.011552,0.016911,0.043293,0.063717,0.089786,0.118874,0.164769,0.213005,0.26582,0.309972,0.000182,0.000182,-0.001535,-0.001873,-0.001613,-0.001379,-0.000208,-0.006426,-0.024717,-0.001041,0.000755,0.006921,0.019929,0.045713,0.076231,0.136097,0.169556,0.195131,0.00255,0.004293,0.00359,0.003434,0.003174,0.004293,0.011266,0.021464,0.02633,0.005047,0.022973,0.044516,0.075737,0.102717,0.15561,0.213864,0.251016,0.314213,0.012085,0.020499,0.019177,0.013971,0.015589,0.008435,-0.000567,0.016705,-0.000769,0.01261,0.038148,0.066381,0.086387,0.089841,0.093201,0.077169,0.076105,0.078244,-0.00029,-0.0017,-0.002817,-0.002451,-0.00569,-0.005727,0.000893,0.007292,0.017724,-0.003458,-0.005596,-0.012684,-0.018694,-0.033604,-0.039864,-0.045574,-0.067075,-0.107038,0.009046,-0.138287,0.033614,-0.023535,1,0,0,0,0,0,0,0,0,0,0
1179,0.004015,0.009636,0.01448,0.022303,0.025852,0.027899,0.033054,0.036344,0.041291,0.026966,0.060668,0.093126,0.121439,0.154803,0.198219,0.228915,0.252928,0.290593,0.001036,0.001425,0.002072,0.003963,0.006554,0.009714,0.010854,0.011268,0.016268,0.026267,0.046602,0.072558,0.101518,0.147213,0.19524,0.247825,0.291785,0.32919,0.0,-0.00171,-0.002046,-0.001787,-0.001554,-0.000389,-0.00658,-0.02479,-0.040566,0.001787,0.007927,0.020879,0.04655,0.076935,0.136541,0.169854,0.195317,0.259845,0.001736,0.001036,0.000881,0.000622,0.001736,0.008678,0.018832,0.023676,0.027148,0.017848,0.039297,0.070382,0.097244,0.149907,0.207907,0.244898,0.307819,0.40509,0.008378,0.007061,0.001877,0.003488,-0.003635,-0.012597,0.0046,-0.012798,-0.071042,0.025426,0.053537,0.073456,0.076895,0.08024,0.064278,0.063218,0.065348,0.04341,-0.001368,-0.002452,-0.002097,-0.005238,-0.005274,0.001147,0.007354,0.017472,0.028282,-0.002073,-0.008949,-0.014778,-0.029239,-0.035311,-0.040849,-0.061703,-0.100464,-0.143098,-0.009172,-0.231562,0.048437,-0.083852,1,0,0,0,0,0,0,0,0,0,0
1180,0.005581,0.01039,0.018157,0.021681,0.023712,0.02883,0.032097,0.037009,0.042538,0.03346,0.065685,0.093795,0.126921,0.170025,0.200501,0.224343,0.261737,0.284704,0.000386,0.001029,0.002906,0.005478,0.008616,0.009747,0.010159,0.015122,0.025564,0.020189,0.045959,0.074712,0.12008,0.167762,0.21997,0.263615,0.300752,0.326316,-0.001697,-0.002032,-0.001775,-0.001543,-0.000386,-0.006533,-0.024613,-0.040275,-0.03724,0.006095,0.018955,0.044442,0.074609,0.133788,0.166862,0.192143,0.256208,0.364431,-0.000694,-0.000849,-0.001106,0.0,0.006893,0.016974,0.021784,0.02523,0.027545,0.021295,0.052157,0.078827,0.131113,0.188697,0.225423,0.287893,0.384466,0.517714,-0.001307,-0.006454,-0.004854,-0.011926,-0.020824,-0.003751,-0.021024,-0.07885,-0.183938,0.027909,0.047685,0.0511,0.054421,0.038573,0.037521,0.039635,0.017855,-0.06389,-0.00103,-0.000693,-0.00368,-0.003714,0.002392,0.008294,0.017914,0.028194,0.035066,-0.006538,-0.012081,-0.025832,-0.031605,-0.036871,-0.056702,-0.093559,-0.134099,-0.156998,-0.014496,-0.354518,0.047182,-0.175764,1,0,0,0,0,0,0,0,0,0,0
1181,0.004803,0.01256,0.016079,0.018108,0.023219,0.026481,0.031387,0.03691,0.03804,0.032184,0.060257,0.09334,0.136388,0.166825,0.190635,0.227981,0.250918,0.247759,0.000642,0.002517,0.005086,0.008219,0.009349,0.00976,0.014718,0.025146,0.034238,0.025737,0.054453,0.099761,0.147381,0.199522,0.24311,0.280199,0.30573,0.255054,-0.000334,-7.7e-05,0.000154,0.00131,-0.004829,-0.022885,-0.038528,-0.035497,-0.035446,0.012843,0.038297,0.068425,0.127527,0.160558,0.185806,0.249788,0.357871,0.447564,-0.000154,-0.000411,0.000693,0.007577,0.017646,0.022449,0.025891,0.028202,0.030077,0.030822,0.057458,0.109676,0.167185,0.203863,0.266252,0.3627,0.495775,0.601521,-0.00514,-0.003543,-0.010605,-0.019492,-0.002441,-0.019692,-0.077443,-0.182395,-0.325825,0.019751,0.023161,0.026478,0.01065,0.0096,0.011711,-0.010041,-0.09168,-0.17933,0.000334,-0.002626,-0.002659,0.003391,0.00924,0.018774,0.02896,0.03577,0.038056,-0.005493,-0.01912,-0.024841,-0.030059,-0.04971,-0.086235,-0.126408,-0.1491,-0.159757,-0.015897,-0.460296,0.051792,-0.26515,1,0,0,0,0,0,0,0,0,0,0
1182,0.007761,0.011281,0.013311,0.018425,0.021688,0.026596,0.032121,0.033252,0.035282,0.028087,0.061185,0.104253,0.134704,0.158525,0.195889,0.218836,0.215676,0.204652,0.001876,0.004446,0.007581,0.008711,0.009122,0.014082,0.024515,0.033612,0.040858,0.028729,0.074059,0.121701,0.173866,0.217474,0.254581,0.280124,0.229424,0.152692,0.000257,0.000488,0.001645,-0.004497,-0.022562,-0.038212,-0.035179,-0.035128,-0.03649,0.025466,0.055608,0.114737,0.147784,0.173044,0.237056,0.345189,0.434923,0.572891,-0.000257,0.000848,0.007735,0.017808,0.022613,0.026057,0.02837,0.030245,0.026725,0.026648,0.07889,0.136426,0.173121,0.235539,0.332032,0.465169,0.570964,0.691354,0.001598,-0.005468,-0.014359,0.002701,-0.014559,-0.072336,-0.177337,-0.320834,-0.388178,0.003412,0.00673,-0.009105,-0.010155,-0.008043,-0.029805,-0.111483,-0.199173,-0.329328,-0.00297,-0.003003,0.003067,0.008934,0.018499,0.028719,0.035551,0.037845,0.038279,-0.013671,-0.019411,-0.024646,-0.044361,-0.081005,-0.121309,-0.144074,-0.154766,-0.15972,-0.011603,-0.584891,0.056143,-0.403165,1,0,0,0,0,0,0,0,0,0,0
1183,0.003517,0.005546,0.010655,0.013916,0.01882,0.02434,0.02547,0.027498,0.031324,0.03307,0.076101,0.106526,0.130327,0.167659,0.190587,0.187429,0.176414,0.163012,0.002568,0.0057,0.00683,0.00724,0.012196,0.02262,0.031709,0.038949,0.046703,0.045291,0.092893,0.145013,0.188584,0.225659,0.25118,0.200523,0.123857,0.090864,0.000231,0.001386,-0.00475,-0.0228,-0.038436,-0.035406,-0.035355,-0.036715,-0.038795,0.030117,0.089195,0.122214,0.147452,0.211409,0.31945,0.409108,0.546958,0.635023,0.001104,0.007985,0.01805,0.022851,0.026291,0.028602,0.030476,0.026959,0.010578,0.052198,0.109684,0.146348,0.208713,0.305123,0.438146,0.543851,0.664139,0.753437,-0.00706,-0.015943,0.001102,-0.016143,-0.073871,-0.178782,-0.322157,-0.389443,-0.304507,0.003316,-0.012506,-0.013555,-0.011445,-0.033188,-0.114796,-0.202412,-0.332456,-0.395561,-3.3e-05,0.006001,0.011833,0.021341,0.0315,0.038291,0.040571,0.041003,0.041273,-0.005705,-0.01091,-0.030507,-0.066932,-0.106996,-0.129626,-0.140254,-0.145179,-0.14581,0.004691,-0.682037,0.059396,-0.498036,1,0,0,0,0,0,0,0,0,0,0
1184,0.002022,0.007114,0.010364,0.015251,0.020753,0.021879,0.0239,0.027713,0.026382,0.042887,0.073211,0.096932,0.134138,0.15699,0.153842,0.142864,0.129507,0.118401,0.003122,0.004248,0.004657,0.009596,0.019985,0.029044,0.03626,0.043988,0.051844,0.047442,0.099388,0.142813,0.179764,0.2052,0.154712,0.078303,0.045421,0.038563,0.001152,-0.004964,-0.022953,-0.038537,-0.035518,-0.035467,-0.036823,-0.038896,-0.028225,0.058881,0.091788,0.116943,0.180685,0.288364,0.377722,0.51511,0.602881,0.702141,0.006858,0.016889,0.021674,0.025103,0.027406,0.029274,0.025768,0.009442,2.6e-05,0.057294,0.093835,0.155992,0.252079,0.384656,0.490007,0.609892,0.698891,0.774968,-0.008853,0.008134,-0.009052,-0.066588,-0.171147,-0.314042,-0.381103,-0.296451,-0.220548,-0.015768,-0.016815,-0.014711,-0.036382,-0.117716,-0.205038,-0.334647,-0.397541,-0.419545,0.005894,0.011591,0.020878,0.030801,0.037435,0.039662,0.040084,0.040348,0.041271,-0.005084,-0.024226,-0.059806,-0.09894,-0.121045,-0.131427,-0.136237,-0.136854,-0.137076,0.020401,-0.768551,0.05081,-0.611735,1,0,0,0,0,0,0,0,0,0,0
1185,0.005081,0.008324,0.0132,0.01869,0.019813,0.02183,0.025634,0.024307,0.023566,0.030256,0.053924,0.091048,0.113848,0.110708,0.099755,0.086427,0.075346,0.050171,0.001123,0.001532,0.00646,0.016826,0.025864,0.033064,0.040775,0.048613,0.050962,0.051831,0.095159,0.132027,0.157407,0.107031,0.030792,-0.002017,-0.00886,-0.008043,-0.006102,-0.024051,-0.039601,-0.036588,-0.036537,-0.03789,-0.039958,-0.029311,-0.02086,0.032835,0.057933,0.121534,0.228974,0.318132,0.455215,0.542791,0.641831,0.75162,0.010009,0.014783,0.018205,0.020502,0.022366,0.018868,0.002579,-0.006817,-0.017515,0.03646,0.098478,0.194352,0.326635,0.431751,0.55137,0.640171,0.716079,0.807969,0.01695,-0.000199,-0.057606,-0.161933,-0.30451,-0.371422,-0.286959,-0.211224,-0.122704,-0.001044,0.001055,-0.020568,-0.101721,-0.188849,-0.31817,-0.380924,-0.402879,-0.32136,0.005609,0.014753,0.024523,0.031054,0.033247,0.033662,0.033922,0.034831,0.037668,-0.018847,-0.053876,-0.092406,-0.114169,-0.12439,-0.129126,-0.129733,-0.129952,-0.130543,0.033649,-0.87509,0.04304,-0.732694,1,0,0,0,0,0,0,0,0,0,0
1186,0.003205,0.008025,0.013451,0.014562,0.016556,0.020316,0.019004,0.018272,0.017616,0.023395,0.06009,0.082626,0.079522,0.068695,0.055522,0.044569,0.019685,0.019357,0.000404,0.005275,0.015521,0.024455,0.031572,0.039193,0.046941,0.049263,0.049137,0.042827,0.07927,0.104356,0.054563,-0.020795,-0.053225,-0.059989,-0.059181,-0.046512,-0.017742,-0.033111,-0.030133,-0.030083,-0.03142,-0.033464,-0.022941,-0.014587,-0.010297,0.024808,0.087674,0.193872,0.282,0.417498,0.504061,0.601956,0.710476,0.800219,0.004719,0.008101,0.010372,0.012215,0.008757,-0.007344,-0.016631,-0.027206,-0.030915,0.061301,0.156066,0.28682,0.390721,0.508957,0.596732,0.671762,0.76259,0.846504,-0.01695,-0.073694,-0.176815,-0.317744,-0.383882,-0.300395,-0.225536,-0.138039,-0.067335,0.002074,-0.019298,-0.099514,-0.185634,-0.31346,-0.375488,-0.39719,-0.316613,-0.238082,0.008429,0.017435,0.023456,0.025477,0.02586,0.026099,0.026937,0.029553,0.032693,-0.032291,-0.067809,-0.087871,-0.097293,-0.101659,-0.102219,-0.10242,-0.102965,-0.104526,0.038391,-0.963255,0.039723,-0.826535,1,0,0,0,0,0,0,0,0,0,0
1187,0.004813,0.01023,0.011339,0.01333,0.017084,0.015774,0.015043,0.014388,0.014136,0.036638,0.05914,0.056041,0.045231,0.032077,0.021141,-0.003704,-0.004032,-0.003276,0.004863,0.015094,0.024014,0.03112,0.038729,0.046465,0.048784,0.048658,0.048557,0.036386,0.061433,0.011717,-0.063524,-0.095904,-0.102657,-0.101851,-0.089201,-0.069396,-0.015346,-0.012372,-0.012322,-0.013657,-0.015698,-0.005191,0.00315,0.007433,0.013557,0.062768,0.168802,0.256794,0.392083,0.478512,0.576256,0.684608,0.774212,0.855274,0.003377,0.005644,0.007484,0.004032,-0.012045,-0.021318,-0.031876,-0.03558,-0.038755,0.094619,0.22517,0.328911,0.446964,0.534603,0.609517,0.700205,0.783989,0.836225,-0.056656,-0.159618,-0.300328,-0.366365,-0.283007,-0.208263,-0.120902,-0.050307,-0.018145,-0.021339,-0.101431,-0.187418,-0.315046,-0.376979,-0.398647,-0.318194,-0.239785,-0.165646,0.008909,0.014865,0.016864,0.017243,0.01748,0.018309,0.020896,0.024002,0.027178,-0.035135,-0.054981,-0.064301,-0.06862,-0.069174,-0.069373,-0.069912,-0.071456,-0.075694,0.041661,-1.017384,0.035605,-0.903965,1,0,0,0,0,0,0,0,0,0,0
1188,0.005374,0.006473,0.008448,0.012172,0.010872,0.010147,0.009497,0.009247,0.008398,0.022319,0.019245,0.008523,-0.004524,-0.015371,-0.040014,-0.040339,-0.039589,-0.028542,0.010147,0.018995,0.026043,0.033591,0.041264,0.043563,0.043438,0.043338,0.042838,0.024843,-0.024468,-0.099098,-0.131214,-0.137912,-0.137112,-0.124566,-0.104921,-0.0897,0.002949,0.002999,0.001675,-0.00035,0.010072,0.018345,0.022594,0.028667,0.040914,0.105171,0.192447,0.326636,0.412362,0.509311,0.616781,0.705657,0.78606,0.854841,0.002249,0.004074,0.00065,-0.015296,-0.024493,-0.034965,-0.038639,-0.041789,-0.046262,0.12949,0.232386,0.349479,0.436406,0.51071,0.600661,0.683763,0.735574,0.779537,-0.102124,-0.241691,-0.30719,-0.22451,-0.150374,-0.063724,0.006297,0.038198,0.066689,-0.07944,-0.164728,-0.291318,-0.352747,-0.374238,-0.29444,-0.216669,-0.143132,-0.090169,0.005625,0.007513,0.007871,0.008095,0.008878,0.011321,0.014255,0.017254,0.021757,-0.018743,-0.027546,-0.031624,-0.032147,-0.032336,-0.032845,-0.034303,-0.038305,-0.046655,0.045522,-1.059971,0.025805,-0.971684,1,0,0,0,0,0,0,0,0,0,0
1189,0.001105,0.00309,0.006834,0.005527,0.004799,0.004145,0.003894,0.00304,-0.00108,-0.00309,-0.013868,-0.026983,-0.037886,-0.062658,-0.062985,-0.062231,-0.051126,-0.03854,0.008894,0.015979,0.023566,0.031279,0.03359,0.033465,0.033364,0.032862,0.032183,-0.049569,-0.124588,-0.156871,-0.163605,-0.162801,-0.150189,-0.130442,-0.115141,-0.097077,5e-05,-0.001281,-0.003316,0.00716,0.015476,0.019747,0.025852,0.038163,0.050649,0.087731,0.22262,0.308794,0.406248,0.514279,0.603619,0.684441,0.753581,0.789332,0.001834,-0.001608,-0.017637,-0.026882,-0.037409,-0.041102,-0.044268,-0.048765,-0.053438,0.103434,0.221138,0.308517,0.38321,0.473629,0.557165,0.609246,0.653439,0.689466,-0.140295,-0.206136,-0.123024,-0.048502,0.038601,0.108987,0.141054,0.169694,0.187473,-0.085733,-0.212984,-0.274733,-0.296336,-0.216122,-0.137945,-0.064025,-0.010785,0.008995,0.001959,0.002329,0.002562,0.003373,0.005908,0.00895,0.012061,0.016731,0.021858,-0.00913,-0.013359,-0.013902,-0.014097,-0.014625,-0.016137,-0.020288,-0.028948,-0.039458,0.049105,-1.089258,0.014566,-1.00282,1,0,0,0,0,0,0,0,0,0,0
