,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
733,0.000228,7.6e-05,0.000178,5.1e-05,0.000178,0.001472,0.001371,0.0033,0.00627,0.000305,0.001345,0.001549,0.002412,0.00429,0.009241,0.016831,0.032113,0.05029,0.000584,0.001092,0.001549,0.002132,0.001955,0.001447,0.000889,-0.000914,-0.004138,-0.001244,-0.002006,-0.002082,-0.003046,-0.003554,-0.003783,-0.003884,-0.003122,-0.001345,-0.00066,-0.00099,-0.000254,0.001193,0.002716,0.006677,0.008657,0.008352,0.00787,0.00099,0.001574,0.001879,0.002132,0.004544,0.009114,0.015816,0.02795,0.043613,0.00066,0.000762,0.000685,0.00132,0.000685,-0.001802,-0.00429,-0.009799,-0.018456,-0.000635,-0.000939,-0.000178,-0.002031,-0.001904,-0.001523,-0.001244,-0.000178,0.005839,0.000427,0.001037,0.002024,0.0013,0.002081,0.003801,0.005316,0.007913,0.014653,-0.001032,-0.00072,-0.000499,0.000803,0.001027,0.002681,0.004492,0.006109,0.00661,-3.4e-05,-3.2e-05,-4e-05,1e-06,-3e-06,9e-05,0.000194,0.000422,0.000555,-0.000171,-0.000317,-8.3e-05,0.000337,0.000921,0.001771,0.002326,0.000863,-0.000931,0.294232,-0.651837,-0.464378,0.41013,1,0,0,0,0,0,0,0,0,0,0
734,-0.000152,-5.1e-05,-0.000178,-5.1e-05,0.001244,0.001142,0.003071,0.00604,0.007259,0.001041,0.001244,0.002107,0.003985,0.008934,0.016522,0.031801,0.049972,0.073829,0.000508,0.000964,0.001548,0.00137,0.000863,0.000305,-0.001497,-0.004721,-0.007056,-0.000761,-0.000838,-0.001802,-0.00231,-0.002538,-0.002639,-0.001878,-0.000102,0.002716,-0.00033,0.000406,0.001853,0.003375,0.007335,0.009314,0.00901,0.008528,0.008147,0.000584,0.000888,0.001142,0.003553,0.008121,0.014822,0.026953,0.042612,0.072814,0.000102,2.5e-05,0.00066,2.5e-05,-0.002462,-0.004949,-0.010456,-0.019111,-0.024517,-0.000305,0.000457,-0.001396,-0.001269,-0.000888,-0.000609,0.000457,0.006472,0.012208,0.00061,0.001597,0.000873,0.001654,0.003373,0.004888,0.007485,0.014223,0.018434,0.000312,0.000533,0.001835,0.002059,0.003712,0.005522,0.007139,0.00764,0.00132,2e-06,-6e-06,3.4e-05,3.1e-05,0.000124,0.000227,0.000455,0.000588,0.000634,-0.000146,8.8e-05,0.000507,0.00109,0.001938,0.002492,0.001032,-0.000759,-6.9e-05,0.298371,-0.657064,-0.464568,0.38038,1,0,0,0,0,0,0,0,0,0,0
735,0.000101,-2.5e-05,0.000101,0.001395,0.001294,0.003221,0.006189,0.007407,0.007356,0.000203,0.001065,0.002942,0.007889,0.015473,0.030743,0.048905,0.072748,0.115413,0.000457,0.00104,0.000862,0.000355,-0.000203,-0.002004,-0.005225,-0.007559,-0.010704,-7.6e-05,-0.00104,-0.001547,-0.001776,-0.001877,-0.001116,0.00066,0.003475,0.008523,0.000736,0.002181,0.003703,0.00766,0.009639,0.009334,0.008853,0.008472,0.004591,0.000304,0.000558,0.002968,0.007534,0.01423,0.026355,0.042005,0.07219,0.118939,-7.6e-05,0.000558,-7.6e-05,-0.002562,-0.005048,-0.010552,-0.019202,-0.024604,-0.032316,0.000761,-0.001091,-0.000964,-0.000583,-0.000304,0.000761,0.006773,0.012505,0.02671,0.000986,0.000263,0.001043,0.002761,0.004275,0.00687,0.013605,0.017814,0.027763,0.000221,0.001522,0.001745,0.003398,0.005207,0.006823,0.007324,0.001007,-0.004425,-9e-06,3.2e-05,2.9e-05,0.000121,0.000224,0.000451,0.000583,0.00063,0.000359,0.000233,0.000651,0.001231,0.002076,0.002628,0.001173,-0.000611,7.6e-05,-0.000435,0.302686,-0.669432,-0.460145,0.334779,1,0,0,0,0,0,0,0,0,0,0
736,-0.000127,0.0,0.001294,0.001192,0.003121,0.006089,0.007307,0.007256,0.007155,0.000863,0.00274,0.007688,0.015274,0.030547,0.048714,0.072563,0.115238,0.165575,0.000584,0.000406,-0.000101,-0.00066,-0.002461,-0.005683,-0.008017,-0.011164,-0.01299,-0.000964,-0.001472,-0.0017,-0.001801,-0.00104,0.000736,0.003552,0.008601,0.014234,0.001446,0.002968,0.006926,0.008905,0.008601,0.008119,0.007738,0.003856,-0.002512,0.000254,0.002664,0.007231,0.013929,0.026057,0.041711,0.071903,0.118663,0.175673,0.000634,0.0,-0.002486,-0.004973,-0.010478,-0.01913,-0.024534,-0.032247,-0.034049,-0.001852,-0.001725,-0.001345,-0.001066,0.0,0.006013,0.011747,0.025955,0.042878,-0.000724,5.7e-05,0.001775,0.003289,0.005886,0.012622,0.016832,0.026783,0.035523,0.001301,0.001525,0.003178,0.004988,0.006604,0.007105,0.000786,-0.004647,-0.013518,4.1e-05,3.7e-05,0.00013,0.000233,0.00046,0.000592,0.000639,0.000368,-0.000574,0.000419,0.001,0.001846,0.002399,0.000942,-0.000845,-0.000157,-0.000669,-0.001448,0.302273,-0.686292,-0.453814,0.278469,1,0,0,0,0,0,0,0,0,0,0
737,0.000127,0.001421,0.001319,0.003247,0.006215,0.007433,0.007382,0.007281,0.004389,0.001877,0.006824,0.014409,0.02968,0.047844,0.07169,0.114358,0.164688,0.215399,-0.000178,-0.000685,-0.001243,-0.003044,-0.006266,-0.0086,-0.011745,-0.013572,-0.016971,-0.000507,-0.000736,-0.000837,-7.6e-05,0.0017,0.004515,0.009564,0.015195,0.029782,0.001522,0.005479,0.007458,0.007154,0.006672,0.006291,0.00241,-0.003957,-0.011492,0.00241,0.006976,0.013673,0.025799,0.041451,0.071639,0.118392,0.175394,0.248884,-0.000634,-0.00312,-0.005606,-0.011111,-0.019762,-0.025165,-0.032877,-0.034678,-0.037544,0.000127,0.000507,0.000786,0.001852,0.007864,0.013597,0.027803,0.044724,0.077423,0.00078,0.002498,0.004012,0.006608,0.013343,0.017553,0.027503,0.036241,0.050286,0.000224,0.001876,0.003686,0.005302,0.005803,-0.000515,-0.005948,-0.014817,-0.036959,-3e-06,8.9e-05,0.000192,0.000419,0.000551,0.000598,0.000327,-0.000614,-0.00241,0.000581,0.001426,0.001978,0.000523,-0.001262,-0.000575,-0.001086,-0.001865,0.000124,0.301119,-0.718188,-0.4461,0.205745,1,0,0,0,0,0,0,0,0,0,0
738,0.001294,0.001192,0.00312,0.006089,0.007306,0.007256,0.007154,0.004262,-0.005099,0.004947,0.012532,0.027804,0.045968,0.069815,0.112486,0.162818,0.21353,0.257241,-0.000507,-0.001065,-0.002867,-0.006089,-0.008422,-0.011568,-0.013395,-0.016794,-0.017454,-0.000228,-0.00033,0.000431,0.002207,0.005023,0.010071,0.015703,0.03029,0.04262,0.003958,0.005936,0.005632,0.00515,0.004769,0.000888,-0.00548,-0.013014,-0.025191,0.004566,0.011264,0.02339,0.039043,0.069232,0.115987,0.17299,0.246484,0.311403,-0.002486,-0.004972,-0.010477,-0.019128,-0.024532,-0.032244,-0.034045,-0.036912,-0.036176,0.000381,0.00066,0.001725,0.007738,0.013471,0.027677,0.044599,0.077299,0.106118,0.001718,0.003232,0.005828,0.012563,0.016773,0.026723,0.035463,0.049507,0.062099,0.001653,0.003462,0.005079,0.005579,-0.000739,-0.006172,-0.015041,-0.037184,-0.056889,9.2e-05,0.000196,0.000422,0.000555,0.000602,0.00033,-0.000611,-0.002407,-0.00446,0.000846,0.001398,-5.8e-05,-0.001844,-0.001156,-0.001668,-0.002447,-0.000457,0.001294,0.296683,-0.7472,-0.435439,0.14151,1,0,0,0,0,0,0,0,0,0,0
739,-0.000101,0.001827,0.004796,0.006013,0.005963,0.005861,0.002969,-0.006394,-0.021998,0.007587,0.022861,0.041028,0.064879,0.107557,0.157897,0.208618,0.252336,0.300925,-0.000558,-0.00236,-0.005582,-0.007916,-0.011063,-0.01289,-0.01629,-0.016949,-0.016772,-0.000101,0.00066,0.002436,0.005252,0.010301,0.015934,0.030524,0.042855,0.046737,0.001979,0.001675,0.001193,0.000812,-0.00307,-0.009439,-0.016975,-0.029154,-0.047498,0.006699,0.018827,0.034482,0.064676,0.111439,0.168452,0.241958,0.306888,0.398358,-0.002487,-0.007993,-0.016645,-0.022049,-0.029763,-0.031564,-0.034431,-0.033696,-0.031082,0.000279,0.001345,0.007358,0.013093,0.027301,0.044225,0.076931,0.105755,0.122146,0.001514,0.004111,0.010847,0.015057,0.025009,0.03375,0.047797,0.060391,0.069398,0.00181,0.003426,0.003927,-0.002392,-0.007826,-0.016696,-0.038844,-0.058552,-0.096007,0.000103,0.00033,0.000463,0.00051,0.000238,-0.000704,-0.002503,-0.004558,-0.00657,0.000553,-0.000905,-0.002692,-0.002004,-0.002516,-0.003296,-0.001304,0.000449,0.003348,0.291924,-0.765188,-0.420628,0.054306,1,0,0,0,0,0,0,0,0,0,0
740,0.001928,0.004897,0.006115,0.006064,0.005963,0.00307,-0.006293,-0.021897,-0.038592,0.015275,0.033442,0.057292,0.09997,0.15031,0.20103,0.244748,0.293337,0.339592,-0.001801,-0.005024,-0.007358,-0.010504,-0.012331,-0.015731,-0.016391,-0.016213,-0.016112,0.000761,0.002537,0.005354,0.010403,0.016036,0.030625,0.042957,0.046839,0.051558,-0.000304,-0.000787,-0.001167,-0.005049,-0.011418,-0.018954,-0.031133,-0.049477,-0.064422,0.012128,0.027783,0.057977,0.10474,0.161753,0.235259,0.300188,0.391658,0.479905,-0.005506,-0.014158,-0.019563,-0.027276,-0.029077,-0.031945,-0.031209,-0.028595,-0.019816,0.001066,0.007079,0.012813,0.027022,0.043946,0.076652,0.105476,0.121867,0.146352,0.002596,0.009333,0.013543,0.023495,0.032236,0.046283,0.058876,0.067884,0.080087,0.001617,0.002117,-0.004202,-0.009636,-0.018506,-0.040653,-0.060361,-0.097816,-0.13004,0.000227,0.00036,0.000406,0.000135,-0.000807,-0.002606,-0.004661,-0.006674,-0.01128,-0.001458,-0.003245,-0.002557,-0.003069,-0.003849,-0.001857,-0.000104,0.002795,0.004891,0.28135,-0.792625,-0.409416,-0.027909,1,0,0,0,0,0,0,0,0,0,0
741,0.002966,0.004183,0.004132,0.004031,0.001141,-0.008214,-0.023806,-0.040488,-0.055674,0.018152,0.041984,0.084627,0.134927,0.185607,0.229289,0.27784,0.324058,0.377476,-0.00322,-0.005552,-0.008696,-0.010521,-0.013919,-0.014578,-0.0144,-0.014299,-0.012347,0.001775,0.004589,0.009634,0.015262,0.02984,0.042161,0.04604,0.050756,0.057196,-0.000482,-0.000862,-0.004741,-0.011104,-0.018634,-0.030803,-0.049133,-0.064066,-0.088684,0.015643,0.045812,0.092537,0.149505,0.222951,0.287829,0.379225,0.467402,0.558519,-0.008645,-0.014045,-0.021753,-0.023553,-0.026417,-0.025682,-0.023071,-0.014299,0.002155,0.006009,0.011738,0.025936,0.042846,0.075526,0.104326,0.120704,0.145169,0.166795,0.006731,0.010938,0.020882,0.029615,0.043651,0.056235,0.065235,0.077428,0.083698,0.0005,-0.005814,-0.011243,-0.020107,-0.042236,-0.061928,-0.099353,-0.131551,-0.16577,0.000132,0.000178,-9.2e-05,-0.001028,-0.002817,-0.00486,-0.006862,-0.011443,-0.017288,-0.001777,-0.001093,-0.001602,-0.002378,-0.000397,0.001346,0.004229,0.006313,0.007083,0.264636,-0.818058,-0.387367,-0.112785,1,0,0,0,0,0,0,0,0,0,0
742,0.001217,0.001166,0.001065,-0.001825,-0.011179,-0.026769,-0.043449,-0.058633,-0.078431,0.023829,0.066466,0.11676,0.167434,0.211111,0.259655,0.305867,0.359279,0.404832,-0.002332,-0.005475,-0.007301,-0.010697,-0.011357,-0.011179,-0.011078,-0.009126,-0.001014,0.002814,0.007858,0.013486,0.028062,0.040382,0.04426,0.048975,0.055414,0.056124,-0.00038,-0.004259,-0.010621,-0.01815,-0.030318,-0.048646,-0.063577,-0.088191,-0.11894,0.030166,0.076885,0.133845,0.207283,0.272152,0.363537,0.451703,0.542809,0.651533,-0.005399,-0.013106,-0.014906,-0.01777,-0.017035,-0.014424,-0.005653,0.010799,0.032752,0.005729,0.019925,0.036833,0.069508,0.098305,0.114681,0.139143,0.160767,0.170982,0.004206,0.014149,0.022882,0.036916,0.049497,0.058497,0.070689,0.076957,0.079387,-0.006313,-0.011742,-0.020604,-0.042731,-0.062421,-0.099841,-0.132035,-0.16625,-0.215409,4.6e-05,-0.000223,-0.001159,-0.002946,-0.004988,-0.006988,-0.011565,-0.017405,-0.022535,0.000684,0.000175,-0.0006,0.001379,0.00312,0.006001,0.008083,0.008853,0.009558,0.243038,-0.830189,-0.358134,-0.219722,1,0,0,0,0,0,0,0,0,0,0
743,-5.1e-05,-0.000152,-0.00304,-0.012389,-0.02797,-0.04464,-0.059816,-0.079603,-0.101365,0.042614,0.092878,0.143523,0.187175,0.235692,0.281877,0.335258,0.380785,0.419041,-0.003142,-0.004966,-0.008361,-0.009019,-0.008842,-0.008741,-0.00679,0.001317,0.011147,0.005042,0.010666,0.025234,0.037547,0.041423,0.046135,0.05257,0.05328,0.057308,-0.003876,-0.010235,-0.01776,-0.029921,-0.048238,-0.06316,-0.087761,-0.118492,-0.140356,0.046692,0.10362,0.177016,0.241848,0.333181,0.421296,0.51235,0.621012,0.721795,-0.007702,-0.009501,-0.012363,-0.011629,-0.009019,-0.000253,0.016189,0.038129,0.059993,0.014188,0.031086,0.063743,0.092524,0.10889,0.133338,0.154949,0.165159,0.179879,0.009937,0.018665,0.032691,0.045265,0.054259,0.066444,0.07271,0.075137,0.080075,-0.005426,-0.014283,-0.036397,-0.056076,-0.093474,-0.125651,-0.159846,-0.208976,-0.235777,-0.000269,-0.001201,-0.002981,-0.005014,-0.007006,-0.011565,-0.017382,-0.022491,-0.027439,-0.000507,-0.001278,0.000692,0.002427,0.005296,0.00737,0.008137,0.008839,0.009199,0.221328,-0.846255,-0.336477,-0.320732,1,0,0,0,0,0,0,0,0,0,0
744,-0.000101,-0.002982,-0.012307,-0.027848,-0.044475,-0.059612,-0.079348,-0.101055,-0.118947,0.050136,0.100651,0.144192,0.192584,0.238651,0.291896,0.337306,0.375464,0.395832,-0.001819,-0.005206,-0.005863,-0.005686,-0.005585,-0.003639,0.004448,0.014252,0.027014,0.00561,0.02014,0.032422,0.036288,0.040988,0.047407,0.048114,0.052132,0.051324,-0.006343,-0.013848,-0.025978,-0.044248,-0.059132,-0.08367,-0.114322,-0.13613,-0.156776,0.056782,0.12999,0.194656,0.285755,0.373645,0.464466,0.572849,0.673374,0.758408,-0.001794,-0.00465,-0.003917,-0.001314,0.007429,0.02383,0.045714,0.067522,0.096532,0.016855,0.049428,0.078135,0.09446,0.118846,0.140401,0.150585,0.165267,0.170397,0.008705,0.022695,0.035238,0.044209,0.056363,0.062612,0.065033,0.069958,0.069583,-0.008835,-0.030892,-0.05052,-0.087823,-0.119917,-0.154024,-0.203029,-0.229761,-0.236837,-0.000916,-0.002664,-0.004661,-0.006617,-0.011095,-0.016809,-0.021827,-0.026687,-0.032354,-0.000758,0.001178,0.002881,0.005699,0.007737,0.00849,0.00918,0.009533,0.009774,0.192058,-0.852033,-0.315497,-0.406734,1,0,0,0,0,0,0,0,0,0,0
745,-0.002881,-0.012205,-0.027746,-0.044373,-0.059509,-0.079245,-0.100951,-0.118842,-0.13135,0.050514,0.094053,0.142444,0.18851,0.241753,0.287162,0.325319,0.345686,0.362894,-0.003386,-0.004043,-0.003866,-0.003765,-0.001819,0.006267,0.016071,0.028832,0.039496,0.01453,0.026811,0.030677,0.035377,0.041796,0.042503,0.046521,0.045712,0.045106,-0.007505,-0.019634,-0.037904,-0.052788,-0.077324,-0.107976,-0.129784,-0.150429,-0.172893,0.073206,0.13787,0.228966,0.316853,0.407672,0.516052,0.616574,0.701606,0.784211,-0.002855,-0.002123,0.00048,0.009223,0.025623,0.047507,0.069314,0.098323,0.126954,0.032572,0.061278,0.077602,0.101987,0.123542,0.133726,0.148407,0.153537,0.153815,0.01399,0.026532,0.035503,0.047656,0.053905,0.056327,0.061251,0.060876,0.055944,-0.022057,-0.041684,-0.078986,-0.111079,-0.145185,-0.194189,-0.22092,-0.227996,-0.214854,-0.001748,-0.003745,-0.005701,-0.010177,-0.01589,-0.020907,-0.025766,-0.031432,-0.036906,0.001935,0.003639,0.006456,0.008493,0.009246,0.009936,0.010289,0.01053,0.010798,0.166757,-0.854813,-0.291402,-0.490932,1,0,0,0,0,0,0,0,0,0,0
746,-0.009315,-0.024841,-0.041452,-0.056573,-0.07629,-0.097975,-0.115848,-0.128344,-0.138442,0.043497,0.09184,0.137862,0.191052,0.236417,0.274537,0.294884,0.312076,0.329898,-0.000656,-0.00048,-0.000379,0.001565,0.009643,0.019438,0.032187,0.04284,0.05675,0.012269,0.016131,0.020827,0.027239,0.027946,0.03196,0.031152,0.030546,0.02888,-0.012117,-0.030369,-0.045239,-0.069751,-0.100373,-0.122159,-0.142784,-0.165227,-0.177193,0.064601,0.155609,0.24341,0.33414,0.442414,0.542838,0.627787,0.710312,0.789429,0.000732,0.003332,0.012067,0.028451,0.050313,0.072099,0.10108,0.129682,0.158285,0.028678,0.044986,0.069347,0.090881,0.101055,0.115722,0.120847,0.121124,0.12173,0.01253,0.021492,0.033634,0.039876,0.042296,0.047216,0.04684,0.041914,0.039969,-0.019608,-0.056874,-0.088935,-0.123009,-0.171964,-0.19867,-0.205738,-0.192609,-0.15502,-0.001983,-0.003926,-0.008372,-0.014045,-0.019029,-0.023855,-0.029482,-0.034918,-0.039349,0.001692,0.00449,0.006513,0.007261,0.007946,0.008296,0.008536,0.008802,0.009219,0.145708,-0.858339,-0.275379,-0.57156,1,0,0,0,0,0,0,0,0,0,0
747,-0.015532,-0.032151,-0.047279,-0.067004,-0.088699,-0.10658,-0.119082,-0.129185,-0.144414,0.048365,0.094407,0.147621,0.193007,0.231143,0.2515,0.268699,0.28653,0.274255,0.000177,0.000278,0.002223,0.010304,0.020104,0.032858,0.043516,0.057432,0.069378,0.003864,0.008562,0.014977,0.015684,0.0197,0.018892,0.018285,0.016618,0.016189,-0.01826,-0.033136,-0.05766,-0.088295,-0.110091,-0.130725,-0.153178,-0.165149,-0.192476,0.091048,0.178888,0.269659,0.377982,0.47845,0.563437,0.645999,0.725151,0.782002,0.002601,0.01134,0.027731,0.049603,0.071399,0.100393,0.129008,0.157623,0.184015,0.016315,0.040687,0.062231,0.072409,0.087083,0.09221,0.092488,0.093094,0.100115,0.008966,0.021113,0.027359,0.029779,0.034701,0.034326,0.029397,0.027452,0.03119,-0.037282,-0.069358,-0.103446,-0.152424,-0.179141,-0.186213,-0.173078,-0.135472,-0.087089,-0.001949,-0.006409,-0.0121,-0.017099,-0.02194,-0.027585,-0.033038,-0.037483,-0.042307,0.002807,0.004836,0.005586,0.006274,0.006625,0.006866,0.007133,0.00755,0.008795,0.128615,-0.866776,-0.24282,-0.629842,1,0,0,0,0,0,0,0,0,0,0
748,-0.016651,-0.031809,-0.051573,-0.07331,-0.091226,-0.103753,-0.113875,-0.129134,-0.134777,0.046132,0.099451,0.144925,0.183136,0.203532,0.220765,0.238631,0.226333,0.241415,0.000101,0.00205,0.010148,0.019966,0.032745,0.043424,0.057368,0.069337,0.085128,0.004707,0.011134,0.011843,0.015867,0.015057,0.014449,0.012779,0.012349,0.003568,-0.014905,-0.039477,-0.070172,-0.092011,-0.112685,-0.135182,-0.147177,-0.174557,-0.184907,0.088013,0.178961,0.287496,0.388161,0.473314,0.556038,0.635346,0.692308,0.745172,0.008756,0.025179,0.047094,0.068932,0.097983,0.126654,0.155325,0.18177,0.211681,0.02442,0.046005,0.056204,0.070906,0.076043,0.076321,0.076929,0.083964,0.079965,0.012171,0.018429,0.020854,0.025786,0.02541,0.020471,0.018522,0.022268,0.024094,-0.032139,-0.066294,-0.115367,-0.142137,-0.149223,-0.136062,-0.098383,-0.049905,-0.018749,-0.004522,-0.010291,-0.015359,-0.020267,-0.02599,-0.031518,-0.036024,-0.040916,-0.045652,0.002057,0.002818,0.003515,0.003871,0.004115,0.004386,0.004809,0.006071,0.007274,0.110449,-0.86526,-0.226413,-0.680846,1,0,0,0,0,0,0,0,0,0,0
749,-0.015212,-0.035045,-0.056859,-0.074839,-0.087409,-0.097567,-0.11288,-0.118543,-0.12248,0.053507,0.099142,0.137488,0.157956,0.17525,0.193179,0.180837,0.195972,0.201407,0.001955,0.010082,0.019935,0.032759,0.043476,0.057469,0.06948,0.085327,0.095916,0.00645,0.007161,0.011199,0.010387,0.009777,0.008101,0.007669,-0.001143,-0.005231,-0.024658,-0.055462,-0.077378,-0.098126,-0.120702,-0.132739,-0.160216,-0.170603,-0.180101,0.091269,0.200188,0.301209,0.386663,0.469678,0.549266,0.60643,0.65948,0.716593,0.016481,0.038473,0.060389,0.089542,0.118315,0.147087,0.173625,0.203642,0.227792,0.021662,0.031896,0.04665,0.051806,0.052085,0.052694,0.059754,0.055742,0.0579,0.00628,0.008714,0.013663,0.013285,0.008329,0.006373,0.010133,0.011966,0.01589,-0.034276,-0.083522,-0.110387,-0.117497,-0.104291,-0.066478,-0.017829,0.013437,0.058729,-0.005914,-0.011108,-0.016139,-0.022004,-0.027671,-0.03229,-0.037303,-0.042158,-0.047048,0.000779,0.001494,0.001859,0.002109,0.002386,0.00282,0.004114,0.005347,0.008135,0.09426,-0.868996,-0.209052,-0.735606,1,0,0,0,0,0,0,0,0,0,0
750,-0.019915,-0.04182,-0.059873,-0.072496,-0.082696,-0.098072,-0.103758,-0.107711,-0.106844,0.045823,0.084328,0.10488,0.122246,0.140249,0.127856,0.143054,0.148511,0.157129,0.00816,0.018054,0.030931,0.041692,0.055742,0.067804,0.083716,0.094349,0.104702,0.000714,0.004768,0.003952,0.00334,0.001657,0.001224,-0.007624,-0.01173,-0.014509,-0.030931,-0.052937,-0.073771,-0.09644,-0.108527,-0.136118,-0.146547,-0.156084,-0.164779,0.109368,0.210806,0.296613,0.379972,0.459888,0.517288,0.570557,0.627906,0.669266,0.022083,0.044089,0.073363,0.102254,0.131145,0.157792,0.187933,0.212183,0.231742,0.010276,0.025092,0.030268,0.030549,0.031161,0.03825,0.034221,0.036388,0.043834,0.002444,0.007413,0.007034,0.002058,9.4e-05,0.003869,0.005709,0.00965,0.018557,-0.04945,-0.076425,-0.083565,-0.070304,-0.032335,0.016515,0.04791,0.093389,0.121143,-0.005346,-0.010524,-0.016562,-0.022394,-0.027148,-0.032308,-0.037305,-0.042338,-0.0463,0.000735,0.001111,0.001369,0.001654,0.002101,0.003432,0.004702,0.007571,0.011455,0.084333,-0.877591,-0.191881,-0.775745,1,0,0,0,0,0,0,0,0,0,0
751,-0.021936,-0.040017,-0.052658,-0.062873,-0.078272,-0.083966,-0.087925,-0.087056,-0.085422,0.038561,0.059144,0.076535,0.094564,0.082153,0.097373,0.102838,0.11147,0.121174,0.009908,0.022805,0.033581,0.047652,0.059732,0.075667,0.086316,0.096684,0.11078,0.00406,0.003243,0.00263,0.000945,0.000511,-0.008351,-0.012462,-0.015246,-0.016931,-0.022039,-0.042903,-0.065605,-0.07771,-0.105341,-0.115786,-0.125337,-0.134045,-0.146354,0.101587,0.18752,0.271001,0.351035,0.408519,0.461866,0.519299,0.560721,0.59609,0.022039,0.051355,0.080289,0.109223,0.135909,0.166094,0.19038,0.209967,0.238237,0.014837,0.020021,0.020302,0.020915,0.028014,0.023979,0.02615,0.033607,0.041294,0.004977,0.004598,-0.000386,-0.002353,0.001427,0.00327,0.007217,0.016137,0.024023,-0.027015,-0.034165,-0.020884,0.01714,0.066062,0.097503,0.143049,0.170844,0.191657,-0.005231,-0.011331,-0.017224,-0.022026,-0.02724,-0.032289,-0.037374,-0.041376,-0.04775,0.00038,0.00064,0.000928,0.001379,0.002724,0.004007,0.006906,0.010831,0.016515,0.066785,-0.886374,-0.166009,-0.808496,1,0,0,0,0,0,0,0,0,0,0
