,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
850,0.012034,0.02134,0.030776,0.041759,0.044027,0.046296,0.048335,0.053004,0.058495,-0.002861,-0.003913,-0.003716,0.000427,0.000822,0.000888,0.00046,0.001315,0.002137,0.014237,0.022786,0.032355,0.042778,0.052774,0.061093,0.066847,0.073521,0.075001,0.002203,0.020057,0.027455,0.037024,0.041167,0.044455,0.044258,0.044027,0.037879,0.014665,0.025483,0.03926,0.051261,0.05524,0.056456,0.057048,0.060862,0.063394,-0.002663,-0.002532,-0.002466,0.001282,0.001644,0.002598,0.002696,0.003847,0.006971,0.010489,0.017887,0.025154,0.033144,0.039819,0.046493,0.051754,0.058232,0.059646,0.000493,0.008944,0.025943,0.044685,0.050209,0.052445,0.05307,0.04817,0.034558,-0.001084,-0.010159,-0.000305,0.009153,0.011105,0.010374,0.011274,0.006725,-0.000588,0.000696,0.002153,0.002901,0.002727,0.003057,0.003701,0.003913,0.004027,0.005687,0.002691,0.004426,0.004815,0.005387,0.007705,0.009104,0.00936,0.010172,0.011227,-0.001612,-0.002416,-0.005199,-0.005903,-0.007,-0.0062,-0.005193,-0.004599,-0.00235,0.117101,-0.95767,-0.148696,-0.905656,1,0,0,0,0,0,0,0,0,0,0
851,0.009308,0.018748,0.029733,0.032003,0.034272,0.036311,0.040982,0.046475,0.049599,-0.001053,-0.000855,0.003289,0.003684,0.00375,0.003322,0.004177,0.004999,0.004703,0.008552,0.018123,0.028549,0.038548,0.046869,0.052625,0.059302,0.060782,0.060486,0.01786,0.02526,0.034831,0.038976,0.042265,0.042067,0.041837,0.035686,0.025918,0.010821,0.024602,0.036607,0.040587,0.041804,0.042396,0.046211,0.048744,0.049237,0.000132,0.000197,0.003947,0.004309,0.005263,0.005361,0.006512,0.009637,0.011643,0.0074,0.014669,0.022662,0.029339,0.036015,0.041278,0.047757,0.049172,0.047659,0.008453,0.025457,0.044205,0.049731,0.051967,0.052592,0.047692,0.034075,-0.000395,-0.009077,0.00078,0.01024,0.012193,0.011462,0.012362,0.007812,0.000496,-0.023461,0.001457,0.002205,0.002032,0.002361,0.003006,0.003218,0.003332,0.004992,0.006741,0.001738,0.002128,0.002701,0.005024,0.006426,0.006683,0.007497,0.008554,0.012157,-0.000805,-0.003594,-0.0043,-0.005399,-0.004597,-0.003588,-0.002993,-0.000739,0.001331,0.122149,-0.925067,-0.146238,-0.910763,1,0,0,0,0,0,0,0,0,0,0
852,0.009481,0.020514,0.022794,0.025073,0.027121,0.031812,0.037329,0.040467,0.044167,0.000198,0.00436,0.004757,0.004823,0.004394,0.005252,0.006078,0.005781,0.005781,0.009613,0.020085,0.030127,0.038485,0.044266,0.050972,0.052458,0.052161,0.058272,0.007433,0.017046,0.021208,0.024511,0.024313,0.024082,0.017904,0.008093,-0.006508,0.013841,0.025899,0.029896,0.031118,0.031713,0.035545,0.038088,0.038584,0.040236,6.6e-05,0.003832,0.004195,0.005153,0.005252,0.006409,0.009547,0.011562,0.012817,0.007301,0.015328,0.022034,0.02874,0.034025,0.040533,0.041953,0.040434,0.037262,0.017079,0.035908,0.041458,0.043704,0.044332,0.03941,0.025734,-0.008886,-0.086582,0.0099,0.019402,0.021364,0.020629,0.021533,0.016963,0.009616,-0.014446,-0.073511,0.000751,0.000577,0.000908,0.001556,0.001769,0.001883,0.00355,0.005307,0.006156,0.000402,0.000993,0.003388,0.004833,0.005097,0.005937,0.007026,0.010741,0.019266,-0.002875,-0.003602,-0.004735,-0.003909,-0.002869,-0.002255,6.8e-05,0.002202,0.003804,0.131393,-0.847288,-0.143356,-0.914467,1,0,0,0,0,0,0,0,0,0,0
853,0.011105,0.013399,0.015694,0.017755,0.022477,0.028029,0.031188,0.034912,0.0396,0.004189,0.004588,0.004655,0.004223,0.005087,0.005918,0.005619,0.005619,0.007548,0.01054,0.020648,0.02906,0.034878,0.041628,0.043124,0.042825,0.048976,0.048976,0.009676,0.013865,0.01719,0.01699,0.016758,0.01054,0.000665,-0.014031,-0.022244,0.012136,0.016159,0.017389,0.017988,0.021845,0.024405,0.024904,0.026566,0.028229,0.00379,0.004156,0.00512,0.00522,0.006384,0.009543,0.011571,0.012834,0.016425,0.00808,0.014829,0.021579,0.026899,0.033449,0.034878,0.033349,0.030157,0.028229,0.018952,0.024538,0.026799,0.027431,0.022477,0.008711,-0.026134,-0.104336,-0.180776,0.009563,0.011538,0.010798,0.011708,0.007109,-0.000287,-0.024505,-0.083955,-0.148355,-0.000176,0.000158,0.000809,0.001024,0.001139,0.002817,0.004586,0.00544,0.006527,0.000618,0.003124,0.004636,0.004913,0.005792,0.006932,0.01082,0.019741,0.023097,-0.000762,-0.001947,-0.001083,6e-06,0.000649,0.00308,0.005313,0.006989,0.009445,0.137315,-0.76912,-0.140215,-0.918617,1,0,0,0,0,0,0,0,0,0,0
854,0.002298,0.004596,0.006661,0.01139,0.016952,0.020116,0.023847,0.028543,0.030608,0.0004,0.000466,3.3e-05,0.000899,0.001732,0.001432,0.001432,0.003364,0.002831,0.010125,0.018551,0.02438,0.031141,0.032639,0.03234,0.038501,0.038501,0.034904,0.004196,0.007527,0.007327,0.007094,0.000866,-0.009026,-0.023747,-0.031973,-0.050891,0.00403,0.005262,0.005862,0.009725,0.01229,0.012789,0.014455,0.01612,0.018251,0.000366,0.001332,0.001432,0.002598,0.005762,0.007793,0.009059,0.012656,0.012556,0.006761,0.013522,0.018851,0.025412,0.026844,0.025312,0.022115,0.020183,0.01935,0.005595,0.00786,0.008493,0.00353,-0.010258,-0.045162,-0.123496,-0.200066,-0.303579,0.001978,0.001237,0.002148,-0.002459,-0.009867,-0.034126,-0.093676,-0.158185,-0.23691,0.000334,0.000987,0.001202,0.001317,0.002998,0.004769,0.005625,0.006714,0.007152,0.002536,0.004066,0.004346,0.005236,0.006389,0.010323,0.01935,0.022746,0.02401,-0.001199,-0.000325,0.000777,0.001427,0.003887,0.006147,0.007843,0.010328,0.010336,0.141633,-0.663549,-0.139241,-0.918973,1,0,0,0,0,0,0,0,0,0,0
855,0.002302,0.004371,0.009109,0.014681,0.017851,0.021588,0.026293,0.028361,0.030897,6.7e-05,-0.000367,0.0005,0.001335,0.001034,0.001034,0.00297,0.002436,-0.0003,0.008442,0.014281,0.021054,0.022556,0.022255,0.028428,0.028428,0.024824,0.022222,0.003337,0.003136,0.002903,-0.003337,-0.013246,-0.027994,-0.036236,-0.055188,-0.075374,0.001235,0.001835,0.005706,0.008275,0.008775,0.010444,0.012112,0.014247,0.014214,0.000968,0.001068,0.002236,0.005405,0.007441,0.008709,0.012312,0.012212,0.011278,0.006773,0.012112,0.018685,0.02012,0.018585,0.015382,0.013447,0.012612,0.004271,0.002269,0.002903,-0.002069,-0.015882,-0.05085,-0.129328,-0.206036,-0.309739,-0.425453,-0.000742,0.000171,-0.004445,-0.011866,-0.036169,-0.095829,-0.160455,-0.239324,-0.311475,0.000654,0.000869,0.000985,0.002669,0.004443,0.005301,0.006392,0.006831,0.008158,0.00155,0.001834,0.002734,0.003903,0.007887,0.01703,0.02047,0.02175,0.022144,0.000886,0.002002,0.00266,0.005152,0.00744,0.009158,0.011676,0.011684,0.013903,0.155173,-0.546165,-0.135892,-0.916884,1,0,0,0,0,0,0,0,0,0,0
856,0.00208,0.006844,0.012446,0.015634,0.019391,0.024121,0.026201,0.028751,0.032072,-0.000436,0.000436,0.001275,0.000973,0.000973,0.002919,0.002382,-0.000369,-0.005837,0.005871,0.012681,0.014191,0.013889,0.020095,0.020095,0.016472,0.013855,0.011977,-0.000201,-0.000436,-0.00671,-0.016674,-0.031502,-0.039788,-0.058844,-0.07914,-0.124934,0.000604,0.004495,0.007079,0.007582,0.009259,0.010937,0.013084,0.01305,0.015969,0.000101,0.001275,0.004462,0.006508,0.007783,0.011406,0.011306,0.010366,0.008521,0.005368,0.011977,0.013419,0.011876,0.008655,0.00671,0.005871,-0.002516,-0.014694,0.000637,-0.004361,-0.01825,-0.053409,-0.132314,-0.209442,-0.31371,-0.430056,-0.534861,0.000918,-0.003723,-0.011185,-0.035621,-0.095606,-0.160584,-0.239884,-0.312429,-0.329301,0.000217,0.000332,0.002026,0.00381,0.004672,0.005769,0.00621,0.007545,0.011047,0.000295,0.00123,0.002444,0.006583,0.016082,0.019654,0.020985,0.021393,0.021468,0.001159,0.001843,0.004431,0.006809,0.008594,0.011209,0.011218,0.013523,0.014361,0.179158,-0.444476,-0.135562,-0.917534,1,0,0,0,0,0,0,0,0,0,0
857,0.00478,0.010402,0.0136,0.017371,0.022118,0.024205,0.026763,0.030096,0.034035,0.000875,0.001717,0.001414,0.001414,0.003366,0.002828,6.7e-05,-0.00542,-0.007709,0.006834,0.008349,0.008046,0.014274,0.014274,0.010638,0.008012,0.006127,0.005588,-0.000236,-0.006531,-0.016529,-0.031409,-0.039724,-0.058846,-0.079213,-0.125165,-0.154116,0.003905,0.006497,0.007002,0.008685,0.010369,0.012523,0.01249,0.015418,0.019054,0.001178,0.004376,0.00643,0.007709,0.011345,0.011244,0.010301,0.00845,0.007844,0.006632,0.008079,0.006531,0.003299,0.001347,0.000505,-0.007911,-0.020131,-0.022017,-0.005016,-0.018953,-0.054234,-0.133412,-0.210807,-0.315436,-0.432185,-0.537353,-0.659218,-0.004657,-0.012145,-0.036665,-0.096858,-0.162062,-0.241636,-0.314432,-0.331363,-0.312017,0.000116,0.001815,0.003606,0.004471,0.005572,0.006014,0.007353,0.010868,0.012476,0.000958,0.002202,0.006443,0.016173,0.019834,0.021197,0.021615,0.021692,0.02182,0.000701,0.003352,0.005788,0.007616,0.010295,0.010305,0.012666,0.013525,0.014032,0.184653,-0.322814,-0.135885,-0.919745,1,0,0,0,0,0,0,0,0,0,0
858,0.005643,0.008854,0.012639,0.017403,0.019499,0.022067,0.025412,0.029366,0.03332,0.000845,0.000541,0.000541,0.002501,0.00196,-0.000811,-0.006319,-0.008617,-0.006252,0.001521,0.001217,0.007468,0.007468,0.003819,0.001183,-0.00071,-0.00125,0.001183,-0.006319,-0.016356,-0.031292,-0.039639,-0.058834,-0.079278,-0.125406,-0.154468,-0.207827,0.002602,0.003109,0.004799,0.006488,0.008651,0.008617,0.011557,0.015207,0.020715,0.00321,0.005272,0.006556,0.010205,0.010104,0.009158,0.007299,0.006691,0.008448,0.001453,-0.000101,-0.003346,-0.005306,-0.00615,-0.014599,-0.026865,-0.028758,-0.030684,-0.01399,-0.049405,-0.128887,-0.206577,-0.311606,-0.4288,-0.534369,-0.6567,-0.797313,-0.007516,-0.032131,-0.092553,-0.158006,-0.237884,-0.310958,-0.327954,-0.308534,-0.244604,0.001706,0.003503,0.004372,0.005476,0.005921,0.007265,0.010793,0.012407,0.012071,0.001277,0.005632,0.015626,0.019386,0.020786,0.021215,0.021294,0.021425,0.0218,0.002723,0.005225,0.007103,0.009854,0.009864,0.012289,0.013171,0.013692,0.012224,0.198776,-0.187642,-0.135562,-0.921013,1,0,0,0,0,0,0,0,0,0,0
859,0.003217,0.00701,0.011785,0.013884,0.016458,0.01981,0.023772,0.027735,0.033051,-0.000305,-0.000305,0.001659,0.001118,-0.001659,-0.007179,-0.009482,-0.007111,-0.005858,-0.000305,0.00596,0.00596,0.002303,-0.000339,-0.002235,-0.002777,-0.000339,-0.003115,-0.010058,-0.025025,-0.03339,-0.052624,-0.073112,-0.119336,-0.148459,-0.20193,-0.257433,0.000508,0.002201,0.003894,0.006062,0.006028,0.008974,0.012631,0.018151,0.024009,0.002066,0.003353,0.00701,0.006908,0.00596,0.004098,0.003488,0.005249,0.008364,-0.001558,-0.004809,-0.006773,-0.007619,-0.016085,-0.028378,-0.030274,-0.032205,-0.032713,-0.035489,-0.115137,-0.19299,-0.298239,-0.415679,-0.52147,-0.644057,-0.784965,-0.946902,-0.024666,-0.085215,-0.150805,-0.23085,-0.304078,-0.321109,-0.301648,-0.237585,-0.145644,0.001801,0.002672,0.003779,0.004224,0.005571,0.009106,0.010724,0.010387,0.012314,0.00442,0.014561,0.018376,0.019797,0.020233,0.020312,0.020446,0.020826,0.023213,0.002539,0.004444,0.007236,0.007246,0.009707,0.010602,0.01113,0.009641,0.009443,0.205772,-0.034661,-0.136313,-0.92011,0,0,0,0,0,1,0,0,0,0,0
860,0.003805,0.008596,0.010703,0.013285,0.016649,0.020624,0.0246,0.029934,0.034045,0.0,0.001971,0.001427,-0.001359,-0.006897,-0.009208,-0.006829,-0.005572,-0.003907,0.006286,0.006286,0.002616,-3.4e-05,-0.001937,-0.00248,-3.4e-05,-0.00282,-0.012028,-0.015018,-0.02341,-0.04271,-0.063266,-0.109645,-0.138865,-0.192516,-0.248205,-0.316737,0.001699,0.003398,0.005572,0.005538,0.008494,0.012164,0.017702,0.02358,0.028915,0.001291,0.004961,0.004859,0.003907,0.002039,0.001427,0.003194,0.00632,0.007577,-0.003262,-0.005233,-0.006082,-0.014576,-0.02691,-0.028813,-0.030749,-0.031259,-0.031293,-0.079915,-0.158029,-0.26363,-0.381464,-0.487609,-0.610607,-0.751987,-0.914466,-1.058972,-0.060752,-0.126562,-0.206875,-0.280348,-0.297437,-0.277911,-0.213632,-0.121384,-0.05309,0.000873,0.001984,0.002431,0.003782,0.007329,0.008953,0.008614,0.010548,0.010358,0.010382,0.014287,0.015741,0.016188,0.016269,0.016406,0.016795,0.019238,0.025693,0.001951,0.004809,0.004819,0.007338,0.008255,0.008795,0.00727,0.007068,0.005863,0.212762,0.105885,-0.138912,-0.917647,0,0,0,0,0,1,0,0,0,0,0
861,0.004806,0.006919,0.009509,0.012884,0.016871,0.020859,0.02621,0.030335,0.032584,0.001977,0.001432,-0.001363,-0.006919,-0.009237,-0.006851,-0.00559,-0.00392,-0.00392,0.0,-0.003681,-0.00634,-0.008248,-0.008794,-0.00634,-0.009134,-0.018371,-0.03681,-0.008419,-0.027778,-0.048399,-0.094923,-0.124235,-0.178054,-0.233917,-0.302664,-0.397042,0.001704,0.003886,0.003851,0.006817,0.010498,0.016053,0.02195,0.027301,0.031016,0.003681,0.003579,0.002624,0.00075,0.000136,0.001909,0.005044,0.006305,0.004124,-0.001977,-0.002829,-0.01135,-0.023722,-0.025631,-0.027574,-0.028085,-0.028119,-0.031289,-0.078359,-0.184291,-0.302493,-0.408971,-0.532354,-0.674177,-0.837165,-0.982124,-1.166244,-0.066016,-0.146581,-0.220284,-0.237426,-0.217839,-0.153359,-0.060822,0.007686,0.09093,0.001114,0.001562,0.002918,0.006476,0.008105,0.007765,0.009705,0.009515,0.007626,0.003992,0.005478,0.005934,0.006018,0.006157,0.006555,0.009053,0.01565,0.035756,0.002921,0.002932,0.005507,0.006444,0.006996,0.005437,0.005231,0.003998,0.002259,0.220147,0.285474,-0.139938,-0.913593,0,0,0,0,0,1,0,0,0,0,0
862,0.002116,0.004709,0.008087,0.01208,0.016072,0.02143,0.025559,0.027811,0.029074,-0.000546,-0.003344,-0.008906,-0.011227,-0.008838,-0.007576,-0.005903,-0.005903,-0.006586,-0.003685,-0.006347,-0.008258,-0.008804,-0.006347,-0.009145,-0.018393,-0.036854,-0.050981,-0.019382,-0.040027,-0.086607,-0.115953,-0.169835,-0.225764,-0.294592,-0.389081,-0.4417,0.002184,0.00215,0.005119,0.008804,0.014366,0.02027,0.025627,0.029347,0.032315,-0.000102,-0.001058,-0.002935,-0.003549,-0.001774,0.001365,0.002628,0.000444,-0.00447,-0.000853,-0.009384,-0.021771,-0.023682,-0.025627,-0.026139,-0.026173,-0.029347,-0.029483,-0.106057,-0.224399,-0.331002,-0.454531,-0.596521,-0.759701,-0.90483,-1.089168,-1.191847,-0.08066,-0.15445,-0.171612,-0.152002,-0.087446,0.0052,0.073789,0.157131,0.203896,0.000449,0.001806,0.005368,0.006999,0.006659,0.008601,0.00841,0.006519,0.002666,0.001499,0.001959,0.002043,0.002184,0.002584,0.005103,0.011755,0.032027,0.058394,1e-05,0.002607,0.003551,0.004108,0.002536,0.002328,0.001086,-0.000668,-0.002936,0.221623,0.386133,-0.141023,-0.90827,0,0,0,0,0,1,0,0,0,0,0
863,0.002596,0.005978,0.009975,0.013972,0.019335,0.023469,0.025723,0.026987,0.028251,-0.002801,-0.00837,-0.010692,-0.008301,-0.007037,-0.005363,-0.005363,-0.006047,-0.007413,-0.002665,-0.004578,-0.005124,-0.002665,-0.005466,-0.014724,-0.033205,-0.047348,-0.058997,-0.020668,-0.067298,-0.096676,-0.150617,-0.206608,-0.275511,-0.370103,-0.42278,-0.47187,-3.4e-05,0.002938,0.006627,0.012196,0.018105,0.023469,0.027192,0.030164,0.032317,-0.000957,-0.002835,-0.00345,-0.001674,0.001469,0.002733,0.000547,-0.004373,-0.007106,-0.00854,-0.020941,-0.022854,-0.024801,-0.025314,-0.025348,-0.028525,-0.028661,-0.02586,-0.118471,-0.225191,-0.348855,-0.491,-0.65436,-0.799648,-0.984187,-1.086978,-1.172245,-0.073871,-0.091052,-0.07142,-0.006794,0.085954,0.154618,0.238051,0.284867,0.31875,0.001359,0.004925,0.006557,0.006217,0.008161,0.00797,0.006077,0.00222,0.001041,0.000464,0.000548,0.00069,0.001094,0.003632,0.010335,0.030763,0.057333,0.09138,0.002616,0.003568,0.00413,0.002546,0.002336,0.001084,-0.000683,-0.002969,-0.003992,0.218009,0.467766,-0.142816,-0.904432,0,0,0,0,0,1,0,0,0,0,0
864,0.003384,0.007384,0.011384,0.016751,0.020888,0.023144,0.024409,0.025674,0.026768,-0.005572,-0.007897,-0.005504,-0.004239,-0.002564,-0.002564,-0.003248,-0.004615,-0.00588,-0.001914,-0.002461,0.0,-0.002803,-0.012068,-0.030563,-0.044716,-0.056374,-0.061809,-0.046665,-0.076065,-0.130046,-0.186078,-0.255032,-0.349695,-0.40241,-0.451536,-0.481997,0.002974,0.006666,0.012239,0.018153,0.02352,0.027247,0.030221,0.032375,0.032785,-0.00188,-0.002496,-0.000718,0.002427,0.003692,0.001504,-0.003419,-0.006154,-0.008854,-0.01241,-0.014324,-0.016273,-0.016786,-0.01682,-0.019999,-0.020136,-0.017333,-0.012478,-0.106799,-0.230554,-0.372805,-0.536285,-0.681681,-0.866357,-0.969224,-1.054554,-1.111611,-0.017194,0.002452,0.067127,0.159943,0.228658,0.312153,0.359004,0.392912,0.418284,0.003569,0.005202,0.004862,0.006808,0.006616,0.004722,0.000862,-0.000318,-0.001856,8.5e-05,0.000228,0.000634,0.003185,0.009922,0.030457,0.057165,0.091389,0.122169,0.000957,0.001521,-7.1e-05,-0.000282,-0.00154,-0.003317,-0.005615,-0.006643,-0.006278,0.213826,0.523343,-0.143314,-0.903645,0,0,0,0,0,1,0,0,0,0,0
865,0.004019,0.008039,0.013433,0.017589,0.019857,0.021128,0.022399,0.023498,0.024838,-0.002336,6.9e-05,0.00134,0.003023,0.003023,0.002336,0.000962,-0.000309,-0.002954,-0.00055,0.001924,-0.000893,-0.010203,-0.028789,-0.043012,-0.054726,-0.060189,-0.057234,-0.029545,-0.08379,-0.140097,-0.209389,-0.304516,-0.357491,-0.406858,-0.437467,-0.490304,0.00371,0.00931,0.015253,0.020647,0.024392,0.02738,0.029545,0.029957,0.03085,-0.000618,0.001168,0.004329,0.0056,0.003401,-0.001546,-0.004294,-0.007008,-0.007798,-0.001924,-0.003882,-0.004397,-0.004432,-0.007627,-0.007764,-0.004947,-6.9e-05,0.010135,-0.124362,-0.267311,-0.431593,-0.577702,-0.763283,-0.866655,-0.952404,-1.009741,-1.045916,0.019743,0.084734,0.178006,0.247058,0.330962,0.378043,0.412117,0.437613,0.42038,0.001641,0.001299,0.003255,0.003062,0.001158,-0.00272,-0.003906,-0.005451,-0.00371,0.000148,0.000568,0.003208,0.01018,0.03143,0.059069,0.094485,0.126338,0.140902,0.000584,-0.001064,-0.001282,-0.002584,-0.004423,-0.006801,-0.007864,-0.007487,-0.006764,0.20289,0.55399,-0.144311,-0.904474,0,0,0,0,0,1,0,0,0,0,0
866,0.004035,0.00945,0.013623,0.015899,0.017175,0.018451,0.019555,0.0209,0.022004,0.002414,0.00369,0.00538,0.00538,0.00469,0.003311,0.002035,-0.000621,-0.004759,0.002483,-0.000345,-0.009691,-0.02835,-0.042628,-0.054389,-0.059872,-0.056906,-0.055941,-0.054458,-0.110985,-0.180548,-0.276048,-0.329229,-0.378789,-0.409519,-0.462562,-0.507915,0.005622,0.011588,0.017003,0.020762,0.023763,0.025936,0.026349,0.027246,0.028074,0.001793,0.004966,0.006242,0.004035,-0.000931,-0.00369,-0.006415,-0.007208,-0.008415,-0.001966,-0.002483,-0.002518,-0.005725,-0.005863,-0.003035,0.001862,0.012106,0.019417,-0.143507,-0.308432,-0.455113,-0.641421,-0.745197,-0.831281,-0.888843,-0.925159,-0.968305,0.065246,0.158883,0.228205,0.312437,0.359702,0.39391,0.419506,0.402205,0.399519,-0.000344,0.00162,0.001427,-0.000485,-0.004379,-0.005569,-0.00712,-0.005373,-0.002541,0.000432,0.003145,0.01031,0.032149,0.060554,0.096952,0.129687,0.144655,0.159184,-0.001693,-0.001917,-0.003256,-0.005145,-0.007589,-0.008682,-0.008295,-0.007551,-0.006767,0.195161,0.590134,-0.14484,-0.90458,0,0,0,0,0,1,0,0,0,0,0
867,0.005411,0.009582,0.011857,0.013132,0.014408,0.01551,0.016855,0.017958,0.01875,0.001275,0.002964,0.002964,0.002275,0.000896,-0.000379,-0.003033,-0.007169,-0.009892,-0.002826,-0.012167,-0.030814,-0.045084,-0.056837,-0.062318,-0.059353,-0.058388,-0.056768,-0.056493,-0.126014,-0.221455,-0.274605,-0.324135,-0.354846,-0.407857,-0.453182,-0.487891,0.005963,0.011374,0.015131,0.01813,0.020302,0.020715,0.021611,0.022439,0.022301,0.003171,0.004446,0.00224,-0.002723,-0.00548,-0.008203,-0.008996,-0.010202,-0.010719,-0.000517,-0.000551,-0.003757,-0.003895,-0.001069,0.003826,0.014063,0.02137,0.02916,-0.164825,-0.311416,-0.497611,-0.601325,-0.687356,-0.744883,-0.781177,-0.824296,-0.871035,0.09358,0.16286,0.247041,0.294278,0.328465,0.354045,0.336755,0.33407,0.345677,0.001962,0.001769,-0.000141,-0.004033,-0.005222,-0.006773,-0.005026,-0.002196,-0.000194,0.002702,0.009837,0.031583,0.059867,0.096111,0.128707,0.143612,0.158079,0.175065,-0.000223,-0.001556,-0.003437,-0.005871,-0.006959,-0.006574,-0.005833,-0.005052,-0.003744,0.186992,0.629114,-0.142418,-0.902661,0,0,0,0,0,1,0,0,0,0,0
868,0.004148,0.006411,0.00768,0.008948,0.010045,0.011382,0.012479,0.013268,0.015153,0.00168,0.00168,0.000994,-0.000377,-0.001646,-0.004285,-0.0084,-0.011108,-0.011279,-0.009291,-0.027838,-0.042032,-0.053723,-0.059174,-0.056226,-0.055266,-0.053654,-0.052489,-0.069151,-0.164082,-0.216948,-0.266214,-0.296761,-0.34949,-0.394573,-0.429097,-0.446444,0.005383,0.00912,0.012102,0.014262,0.014673,0.015565,0.016388,0.016251,0.017725,0.001269,-0.000926,-0.005863,-0.008605,-0.011314,-0.012102,-0.013302,-0.013816,-0.013268,-3.4e-05,-0.003223,-0.00336,-0.000549,0.00432,0.014502,0.02177,0.029518,0.035861,-0.145809,-0.331011,-0.434171,-0.519743,-0.576963,-0.613064,-0.655953,-0.702442,-0.729835,0.06891,0.152642,0.199627,0.233631,0.259075,0.241877,0.239206,0.250752,0.260509,-0.000192,-0.002092,-0.005963,-0.007146,-0.008688,-0.006951,-0.004136,-0.002144,-0.001509,0.006873,0.02782,0.055064,0.089975,0.121374,0.135731,0.149666,0.166028,0.180953,-0.001284,-0.003096,-0.00544,-0.006488,-0.006117,-0.005404,-0.004651,-0.003392,-0.00287,0.180598,0.650596,-0.142436,-0.90248,0,0,0,0,0,1,0,0,0,0,0
