,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
702,-0.006992,-0.01145,-0.020075,-0.019803,-0.019614,-0.018003,-0.006385,-0.006594,-0.015051,0.009043,0.02221,0.046032,0.053694,0.051642,0.083063,0.08411,0.101631,0.117603,-6.3e-05,0.002156,0.005233,0.003538,0.011576,0.011555,0.007808,-0.034205,-0.063218,-0.007096,0.013083,0.004626,0.038496,0.030479,0.026418,0.03207,0.025015,0.037512,0.004563,0.017605,-0.006385,0.030646,0.037387,0.022085,0.202675,0.167738,0.102531,0.207762,0.221557,0.345083,0.351154,0.304724,0.458248,-0.005401,0.234368,0.412509,-0.047476,-0.046786,-0.035147,-0.051621,-0.021205,-0.019238,-0.011325,-0.052375,-0.091792,0.129241,0.05271,0.159657,0.279856,0.257499,0.258043,0.261434,0.273994,0.298319,0.134458,0.037863,0.153,0.239683,0.224957,0.229574,0.227533,0.247167,0.258775,0.198824,0.200367,0.299178,0.300059,0.256815,0.376538,0.070399,0.181937,0.309792,0.01069,0.011986,0.008565,0.020173,-0.008927,-0.011386,-0.026228,-0.026735,-0.009756,-0.000289,-0.002988,0.003294,-0.017188,-0.022391,-0.00248,-0.101318,-0.091837,-0.0578,0.024471,-1.023453,-0.192941,-0.969477,1,0,0,0,0,0,0,0,0,0,0
703,-0.004371,-0.012826,-0.012559,-0.012375,-0.010794,0.000595,0.00039,-0.007901,-0.013052,0.012908,0.036262,0.043773,0.041762,0.072565,0.073591,0.090768,0.106426,0.121735,0.002175,0.005192,0.00353,0.01141,0.01139,0.007716,-0.033471,-0.061914,-0.099449,0.019783,0.011492,0.044696,0.036837,0.032855,0.038396,0.03148,0.043732,0.065424,0.012785,-0.010733,0.02557,0.032178,0.017177,0.194218,0.159967,0.096042,0.040654,0.013524,0.134623,0.140574,0.095057,0.245564,-0.208974,0.026083,0.200724,0.322788,0.000677,0.012087,-0.004063,0.025755,0.027684,0.035441,-0.004802,-0.043445,-0.083524,-0.075028,0.029818,0.147654,0.125737,0.126271,0.129595,0.141908,0.165755,0.221553,-0.094697,0.018177,0.103157,0.088721,0.093247,0.091246,0.110495,0.121874,0.155958,0.001514,0.098382,0.099247,0.056852,0.174223,-0.125901,-0.016554,0.108787,0.204588,0.001128,-0.001849,0.008253,-0.017072,-0.019212,-0.03213,-0.03257,-0.017794,-0.012845,-0.002349,0.003118,-0.014707,-0.019235,-0.001907,-0.087925,-0.079673,-0.050051,0.013934,0.031109,-1.029543,-0.150274,-1.048183,1,0,0,0,0,0,0,0,0,0,0
704,-0.008438,-0.008172,-0.007987,-0.00641,0.004956,0.004752,-0.003523,-0.008663,-0.021607,0.023307,0.030803,0.028796,0.059537,0.060561,0.077704,0.09333,0.108609,0.101502,0.003011,0.001352,0.009216,0.009196,0.00553,-0.035575,-0.063961,-0.10142,-0.133206,-0.008274,0.024864,0.017019,0.013046,0.018576,0.011674,0.023901,0.045549,0.073157,-0.023471,0.012759,0.019354,0.004383,0.18107,0.146887,0.08309,0.027813,0.026809,0.120857,0.126796,0.08137,0.231575,-0.222052,0.012534,0.186825,0.308644,0.278005,0.011387,-0.004731,0.025027,0.026953,0.034694,-0.005468,-0.044033,-0.084032,-0.123376,0.104636,0.222236,0.200363,0.200895,0.204213,0.216501,0.2403,0.295987,0.333651,0.112648,0.197457,0.18305,0.187567,0.18557,0.20478,0.216136,0.250152,0.260211,0.096674,0.097537,0.055227,0.172363,-0.127159,-0.018032,0.107059,0.202668,0.180888,-0.002936,0.007025,-0.017947,-0.020057,-0.032794,-0.033229,-0.018659,-0.013779,0.002005,0.005391,-0.012185,-0.016651,0.000436,-0.084382,-0.076246,-0.047037,0.016056,-0.003493,0.040748,-1.0398,-0.160298,-1.004027,1,0,0,0,0,0,0,0,0,0,0
705,0.000265,0.000448,0.002018,0.01333,0.013126,0.004892,-0.000224,-0.013105,-0.026986,0.00746,0.005462,0.036055,0.037074,0.054134,0.069685,0.08489,0.077818,0.076513,-0.001651,0.006176,0.006155,0.002507,-0.038399,-0.066648,-0.103927,-0.135559,-0.150642,0.032978,0.025172,0.021217,0.026721,0.019852,0.03202,0.053563,0.081038,0.107127,0.036055,0.042618,0.027719,0.203553,0.169536,0.106047,0.051036,0.050037,0.042781,0.005911,-0.039296,0.110184,-0.341252,-0.107799,0.06565,0.186881,0.15639,0.10625,-0.01604,0.013574,0.01549,0.023194,-0.016774,-0.055153,-0.094959,-0.134112,-0.13401,0.117032,0.095265,0.095794,0.099096,0.111325,0.135009,0.190427,0.227909,0.262497,0.0844,0.070062,0.074557,0.07257,0.091687,0.102989,0.13684,0.146851,0.155442,0.000859,-0.041247,0.075323,-0.222753,-0.114152,0.010334,0.105481,0.083807,0.036636,0.009629,-0.014511,-0.01655,-0.028863,-0.029283,-0.015199,-0.010481,0.004777,-0.0285,-0.016991,-0.021307,-0.004789,-0.086783,-0.078917,-0.050681,0.01031,-0.008588,-0.021558,0.018659,-1.039439,-0.158856,-0.931066,1,0,0,0,0,0,0,0,0,0,0
706,0.000181,0.001726,0.012865,0.012664,0.004556,-0.000482,-0.013166,-0.026834,-0.030105,-0.001967,0.028158,0.029162,0.045961,0.061274,0.076246,0.069282,0.067998,0.071088,0.007707,0.007687,0.004094,-0.036186,-0.064004,-0.100712,-0.131861,-0.146713,-0.160802,-0.007687,-0.01158,-0.006162,-0.012925,-0.000943,0.020271,0.047325,0.073015,0.192653,0.006463,-0.008209,0.164936,0.131439,0.068921,0.014752,0.013768,0.006623,-0.022077,-0.044516,0.102679,-0.341855,-0.111971,0.058826,0.178203,0.148178,0.098805,0.129452,0.029162,0.031049,0.038635,-0.000723,-0.038515,-0.077712,-0.116266,-0.116166,-0.087526,-0.021435,-0.020913,-0.017662,-0.00562,0.017702,0.072273,0.109182,0.143241,0.075925,-0.014118,-0.009692,-0.011649,0.007176,0.018305,0.051638,0.061496,0.069956,-0.113457,-0.041462,0.073326,-0.220192,-0.113252,0.009331,0.103023,0.08168,0.03523,0.058893,-0.021672,-0.023503,-0.034557,-0.034934,-0.022289,-0.018055,-0.004357,-0.03423,-0.084498,-0.003875,0.010954,-0.062656,-0.055595,-0.030246,0.024509,0.007544,-0.004101,0.01728,-0.009598,-0.975902,-0.135257,-0.951768,1,0,0,0,0,0,0,0,0,0,0
707,0.001544,0.012674,0.012473,0.004372,-0.000662,-0.013335,-0.026992,-0.03026,-0.026671,0.0301,0.031103,0.047887,0.063188,0.078148,0.071189,0.069906,0.072994,0.078108,-2e-05,-0.00361,-0.043857,-0.071651,-0.108328,-0.139451,-0.15429,-0.168368,-0.22941,-0.00389,0.001524,-0.005234,0.006738,0.027934,0.054966,0.080634,0.200172,0.212004,-0.014659,0.158341,0.124872,0.062406,0.008282,0.007299,0.00016,-0.028516,-0.026551,0.147071,-0.29709,-0.067399,0.103255,0.222532,0.192532,0.143201,0.173822,0.26322,0.001885,0.009465,-0.029859,-0.06762,-0.106784,-0.145306,-0.145206,-0.11659,-0.191469,0.000521,0.00377,0.015802,0.039104,0.093629,0.130507,0.164538,0.097279,0.153268,0.004423,0.002467,0.021276,0.032396,0.065702,0.075551,0.084003,-0.099255,-0.056931,0.114691,-0.178581,-0.07173,0.05075,0.144364,0.123039,0.076628,0.100271,0.183951,-0.00182,-0.01281,-0.013185,-0.000614,0.003596,0.017214,-0.012485,-0.062458,-0.054914,0.014742,-0.058437,-0.051417,-0.026216,0.028218,0.011352,-0.000224,0.021032,0.033853,0.039255,-0.956617,-0.129105,-0.959452,1,0,0,0,0,0,0,0,0,0,0
708,0.010999,0.010801,0.002794,-0.00218,-0.014705,-0.028201,-0.031431,-0.027884,-0.023128,0.000991,0.017579,0.0327,0.047484,0.040607,0.039339,0.042391,0.047444,0.068273,-0.003547,-0.043322,-0.07079,-0.107037,-0.137794,-0.15246,-0.166372,-0.226698,-0.269742,0.005351,-0.001328,0.010504,0.031451,0.058166,0.083533,0.201668,0.21336,0.199448,0.17097,0.137893,0.07616,0.022672,0.021701,0.014645,-0.013694,-0.011752,0.002735,-0.438948,-0.211953,-0.043302,0.074575,0.044927,-0.003825,0.026437,0.114786,0.174794,0.007491,-0.031372,-0.068689,-0.107394,-0.145464,-0.145365,-0.117085,-0.191085,-0.245327,0.003211,0.015101,0.03813,0.092015,0.12846,0.162091,0.095622,0.150953,0.197684,-0.001932,0.016656,0.027645,0.06056,0.070293,0.078647,-0.102461,-0.060633,-0.000974,-0.28983,-0.184234,-0.063191,0.029324,0.00825,-0.037617,-0.014251,0.068447,0.10839,-0.010118,-0.010463,0.001111,0.004987,0.017524,-0.009819,-0.055828,-0.048882,-0.038416,-0.067374,-0.060911,-0.037709,0.012407,-0.003121,-0.013779,0.005791,0.017595,0.005637,0.071649,-0.987052,-0.137262,-0.998214,1,0,0,0,0,0,0,0,0,0,0
709,-0.000196,-0.008102,-0.013014,-0.025382,-0.03871,-0.0419,-0.038396,-0.0337,-0.024874,0.01638,0.031312,0.045911,0.039121,0.037868,0.040882,0.045872,0.06644,0.062174,-0.039277,-0.066401,-0.102195,-0.132568,-0.14705,-0.160788,-0.220359,-0.262865,-0.281359,-0.006595,0.005088,0.025774,0.052154,0.077204,0.193861,0.205408,0.191669,0.17114,-0.032662,-0.093623,-0.146443,-0.147402,-0.154369,-0.182354,-0.180436,-0.16613,-0.065795,0.224156,0.390697,0.5071,0.477823,0.429681,0.459564,0.546807,0.606066,0.288013,-0.038377,-0.075227,-0.113448,-0.151042,-0.150944,-0.123017,-0.196092,-0.249655,-0.232277,0.011742,0.034482,0.087694,0.123683,0.156893,0.091255,0.145895,0.192041,0.169829,0.018356,0.029207,0.061711,0.071323,0.079571,-0.099271,-0.057967,0.000946,0.00263,0.104276,0.223804,0.315162,0.294351,0.249059,0.272132,0.353796,0.393239,0.115576,-0.000316,0.010281,0.013831,0.025311,0.000274,-0.041855,-0.035495,-0.025912,-0.056561,0.005918,0.027163,0.073053,0.058834,0.049075,0.066994,0.077802,0.066853,-0.040763,0.043716,-0.94528,-0.217629,-0.722453,1,0,0,0,0,0,0,0,0,0,0
710,-0.007755,-0.012573,-0.024704,-0.037776,-0.040905,-0.037469,-0.032862,-0.024205,-0.017333,0.014646,0.028966,0.022305,0.021076,0.024032,0.028927,0.049101,0.044917,0.06486,-0.026604,-0.061712,-0.091503,-0.105708,-0.119183,-0.177613,-0.219305,-0.237444,-0.295183,0.01146,0.031749,0.057624,0.082194,0.196616,0.207941,0.194466,0.17433,0.121429,-0.059793,-0.111601,-0.112541,-0.119375,-0.146824,-0.144943,-0.130911,-0.032497,-0.051712,0.163351,0.277524,0.248808,0.201588,0.230899,0.316471,0.374594,0.062634,0.142524,-0.036144,-0.073633,-0.110507,-0.110411,-0.083019,-0.154694,-0.207231,-0.190186,-0.163658,0.022305,0.074496,0.109796,0.142371,0.07799,0.131583,0.176845,0.155059,-0.886164,0.010643,0.042524,0.051952,0.060043,-0.115373,-0.074861,-0.017076,-0.015425,0.036849,0.117239,0.206847,0.186434,0.142009,0.164641,0.24474,0.283428,0.011084,0.054783,0.009255,0.012355,0.022381,0.000515,-0.036279,-0.030724,-0.022354,-0.049122,-1.432733,0.018555,0.058633,0.046215,0.037692,0.053342,0.062781,0.053219,-0.040769,-0.034954,0.018567,-0.106447,-0.198114,-0.766437,1,0,0,0,0,0,0,0,0,0,0
711,-0.004732,-0.016647,-0.029486,-0.032559,-0.029184,-0.02466,-0.016157,-0.009408,-0.000603,0.014064,0.007522,0.006316,0.009219,0.014027,0.033841,0.029731,0.049319,0.046661,-0.034482,-0.063742,-0.077693,-0.090928,-0.148316,-0.189265,-0.207081,-0.263791,-0.311338,0.019928,0.045341,0.069473,0.181856,0.192979,0.179744,0.159968,0.108009,0.030655,-0.050884,-0.051808,-0.05852,-0.085479,-0.083632,-0.06985,0.026809,0.007937,0.050658,0.112138,0.083933,0.037555,0.066344,0.15039,0.207477,-0.098922,-0.020455,-0.06016,-0.03682,-0.073036,-0.072942,-0.046039,-0.116436,-0.168037,-0.151295,-0.12524,-0.113589,0.051261,0.085932,0.117925,0.054693,0.10733,0.151785,0.130387,-0.892274,-1.087836,0.031312,0.040572,0.048519,-0.12377,-0.08398,-0.027225,-0.025604,0.025739,0.156135,0.08801,0.067962,0.024329,0.046557,0.125228,0.163226,-0.104263,-0.061342,-0.081124,0.002733,0.011573,-0.007706,-0.040147,-0.03525,-0.02787,-0.051471,-1.271393,-1.225878,0.035337,0.024388,0.016873,0.030672,0.038995,0.030563,-0.052306,-0.047178,-0.053071,0.001254,0.035682,-0.232399,-0.720797,1,0,0,0,0,0,0,0,0,0,0
712,-0.011572,-0.024042,-0.027026,-0.023749,-0.019354,-0.011096,-0.004541,0.00401,0.03847,-0.006354,-0.007526,-0.004706,-3.7e-05,0.019208,0.015216,0.034241,0.031659,0.109533,-0.028418,-0.041968,-0.054822,-0.110559,-0.150329,-0.167632,-0.22271,-0.268889,-0.218188,0.024683,0.04812,0.157269,0.168072,0.155218,0.13601,0.085546,0.010419,0.009119,-0.000897,-0.007416,-0.0336,-0.031805,-0.01842,0.075457,0.057129,0.09862,0.052496,-0.027392,-0.072436,-0.044476,0.037152,0.092596,-0.204986,-0.128778,-0.167339,0.110302,-0.035174,-0.035083,-0.008954,-0.077325,-0.127441,-0.111181,-0.085876,-0.07456,-0.055115,0.033673,0.064746,0.003333,0.054455,0.097631,0.076849,-0.916384,-1.106318,-1.118037,0.008993,0.016711,-0.15062,-0.111974,-0.056853,-0.055278,-0.005413,0.121231,0.122263,-0.019471,-0.061849,-0.040261,0.036147,0.073052,-0.18674,-0.145055,-0.164268,0.002592,0.007206,-0.00851,-0.034954,-0.030962,-0.024946,-0.044184,-1.038598,-1.001497,-1.098975,-0.008925,-0.015051,-0.003803,0.002981,-0.003891,-0.071441,-0.067261,-0.072065,-0.030619,-0.022068,0.04012,-0.188819,-0.898981,1,0,0,0,0,0,0,0,0,0,0
713,-0.01223,-0.015157,-0.011942,-0.007632,0.000467,0.006896,0.015283,0.049081,0.044609,-0.001149,0.001616,0.006196,0.02507,0.021155,0.039814,0.037282,0.11366,0.160621,-0.013289,-0.025896,-0.080562,-0.119568,-0.136539,-0.190558,-0.23585,-0.186122,-0.192767,0.022987,0.130038,0.140633,0.128027,0.109188,0.059694,-0.01399,-0.015265,0.039796,-0.006393,-0.032074,-0.030314,-0.017186,0.074887,0.056911,0.097605,0.052367,-0.085141,-0.044178,-0.016755,0.063304,0.117682,-0.17418,-0.099437,-0.137257,0.135048,0.169511,9e-05,0.025717,-0.041341,-0.090493,-0.074546,-0.049727,-0.038629,-0.019557,-0.026219,0.030476,-0.029757,0.020383,0.062729,0.042346,-0.931797,-1.118081,-1.129575,-0.987505,0.00757,-0.156546,-0.118643,-0.064581,-0.063036,-0.014129,0.110081,0.111092,0.027584,-0.041563,-0.02039,0.05455,0.090745,-0.164054,-0.12317,-0.142013,0.021639,0.00866,-0.013719,-0.036804,-0.03332,-0.028068,-0.044862,-0.912964,-0.880575,-0.965672,-0.919853,-0.005347,0.004472,0.010394,0.004394,-0.054575,-0.050926,-0.05512,-0.018938,0.065561,-0.025884,-0.077887,-0.094236,-0.909002,1,0,0,0,0,0,0,0,0,0,0
714,-0.002835,0.000278,0.004452,0.012295,0.01852,0.026641,0.059369,0.055039,0.051752,0.002678,0.007112,0.025389,0.021598,0.039666,0.037214,0.111173,0.156647,0.238518,-0.012208,-0.065142,-0.102913,-0.119346,-0.171654,-0.215511,-0.167359,-0.173793,-0.209251,0.10366,0.11392,0.101713,0.083471,0.035545,-0.035806,-0.03704,0.016277,0.010938,-0.024867,-0.023163,-0.010451,0.078706,0.061299,0.100704,0.056899,-0.076254,-0.240327,0.026554,0.104078,0.156734,-0.125885,-0.053508,-0.090131,0.17355,0.206921,-0.284097,0.024815,-0.040118,-0.087714,-0.072272,-0.048239,-0.037492,-0.019024,-0.025476,-0.027441,-0.058325,-0.009773,0.031232,0.011495,-0.931796,-1.11218,-1.12331,-0.985739,-1.122805,-0.158917,-0.122215,-0.069865,-0.06837,-0.021012,0.099264,0.100244,0.01938,0.15512,0.020503,0.093069,0.128118,-0.118612,-0.079022,-0.097269,0.0612,0.048632,-0.140533,-0.018428,-0.015646,-0.011454,-0.024861,-0.717853,-0.691998,-0.759929,-0.723353,-0.737091,0.007838,0.012566,0.007777,-0.039298,-0.036385,-0.039733,-0.010849,0.056605,0.159151,-0.038668,0.030621,0.028232,-0.521038,1,0,0,0,0,0,0,0,0,0,0
715,0.00309,0.007233,0.015019,0.021199,0.029261,0.06175,0.057452,0.054189,0.070623,0.004402,0.022546,0.018782,0.036719,0.034285,0.107705,0.152848,0.234123,0.255097,-0.052549,-0.090045,-0.106358,-0.158286,-0.201823,-0.154022,-0.160409,-0.195609,-0.185769,0.010185,-0.001933,-0.020042,-0.06762,-0.13845,-0.139676,-0.086747,-0.092047,0.042416,0.001692,0.014311,0.102819,0.085539,0.124657,0.081171,-0.051013,-0.21389,-0.204568,0.076959,0.129232,-0.151329,-0.079479,-0.115836,0.145925,0.179053,-0.308389,-0.305955,-0.064461,-0.11171,-0.09638,-0.072522,-0.061854,-0.04352,-0.049925,-0.051876,-0.050115,0.048199,0.088905,0.069311,-0.86711,-1.04618,-1.057229,-0.92066,-1.056728,-0.976524,0.036435,0.088404,0.089888,0.136901,0.256302,0.257274,0.176999,0.31175,0.361714,0.072037,0.106831,-0.138101,-0.0988,-0.116914,0.040401,0.027924,-0.159863,-0.144103,0.002643,0.006626,-0.006112,-0.664541,-0.639975,-0.704518,-0.669766,-0.682819,-0.770957,0.004492,-5.9e-05,-0.044785,-0.042018,-0.045198,-0.017756,0.046334,0.143766,0.144185,-0.056086,-0.015542,0.022637,-0.500533,1,0,0,0,0,0,0,0,0,0,0
716,0.003866,0.011131,0.016897,0.02442,0.054735,0.050724,0.047679,0.063014,0.061226,0.016929,0.013418,0.030154,0.027883,0.09639,0.138512,0.214348,0.233919,0.24658,-0.034986,-0.050208,-0.098661,-0.139285,-0.094682,-0.100642,-0.133486,-0.124305,-0.106232,-0.011308,-0.028205,-0.072598,-0.138689,-0.139833,-0.090446,-0.095391,0.030073,0.128573,0.011775,0.09436,0.078236,0.114737,0.074161,-0.049177,-0.201156,-0.192457,-0.133148,0.048775,-0.213011,-0.14597,-0.179893,0.064351,0.095262,-0.359561,-0.35729,-0.333031,-0.044087,-0.029784,-0.007522,0.002432,0.019539,0.013563,0.011743,0.013386,0.083246,0.037982,0.0197,-0.854058,-1.021145,-1.031454,-0.904025,-1.030987,-0.95615,-0.279682,0.048491,0.049876,0.093743,0.205153,0.206061,0.131158,0.256891,0.303511,-0.124663,0.032465,-0.196076,-0.159405,-0.176307,-0.029519,-0.041161,-0.216382,-0.201677,-0.257917,0.002453,-0.005391,-0.41085,-0.395723,-0.435468,-0.414068,-0.422106,-0.476381,-0.275711,-0.002802,-0.030345,-0.028641,-0.030599,-0.0137,0.025766,0.085764,0.086023,0.086418,-0.121186,-0.556652,-0.02512,-0.513396,1,0,0,0,0,0,0,0,0,0,0
717,0.007202,0.012918,0.020375,0.050427,0.046451,0.043433,0.058635,0.056862,0.029669,-0.003481,0.01311,0.010858,0.078771,0.120527,0.195705,0.215106,0.227657,0.194683,-0.01509,-0.063122,-0.103393,-0.059178,-0.065086,-0.097645,-0.088543,-0.070627,-0.061477,-0.016751,-0.060759,-0.126276,-0.127409,-0.078451,-0.083353,0.041022,0.138667,0.138523,0.081868,0.065884,0.102068,0.061844,-0.060423,-0.211082,-0.202459,-0.143665,-0.165781,-0.259513,-0.193054,-0.226683,0.015441,0.046084,-0.404791,-0.40254,-0.378492,-0.758181,0.01418,0.036248,0.046116,0.063074,0.05715,0.055345,0.056974,0.126228,0.250779,-0.018124,-0.884297,-1.049934,-1.060154,-0.93383,-1.059691,-0.985503,-0.314907,-0.366947,0.001373,0.04486,0.155303,0.156202,0.081949,0.206592,0.252807,-0.171651,-0.046331,-0.226558,-0.190205,-0.20696,-0.061447,-0.072987,-0.246688,-0.23211,-0.287861,0.00991,-0.00738,-0.388835,-0.374603,-0.411995,-0.391862,-0.399424,-0.450486,-0.261695,-0.2626,-0.025912,-0.024309,-0.026151,-0.010253,0.026877,0.083323,0.083566,0.083938,0.108226,-0.242226,-0.52199,-0.005368,-0.204042,1,0,0,0,0,0,0,0,0,0,0
718,0.005571,0.012839,0.042128,0.038253,0.035312,0.050128,0.0484,0.021897,-0.02185,0.01617,0.013975,0.080164,0.12086,0.194129,0.213038,0.22527,0.193133,0.177835,-0.046813,-0.086062,-0.042969,-0.048727,-0.080459,-0.071589,-0.054127,-0.04521,-0.053738,-0.042891,-0.106745,-0.10785,-0.060134,-0.064912,0.056306,0.151472,0.151332,0.110371,-0.015578,0.019687,-0.019516,-0.138679,-0.285514,-0.27711,-0.219808,-0.241362,-0.249019,0.064772,0.031997,0.267975,0.297839,-0.14159,-0.139395,-0.115958,-0.486008,-0.583197,0.021508,0.031125,0.047653,0.041879,0.040121,0.041708,0.109204,0.230593,0.179641,-0.844184,-1.005616,-1.015577,-0.89246,-1.015125,-0.942821,-0.289249,-0.339968,-0.357678,0.042382,0.150022,0.150898,0.07853,0.200008,0.245051,-0.168632,-0.046493,-0.093862,0.03543,0.0191,0.16092,0.149672,-0.019618,-0.005411,-0.059747,0.230465,0.30117,-0.318618,-0.306731,-0.337963,-0.321147,-0.327463,-0.370114,-0.212423,-0.213178,-0.212383,0.001339,-0.0002,0.01308,0.044093,0.091241,0.091444,0.091754,0.112041,0.161213,-0.2069,-0.50025,0.00206,-0.117089,1,0,0,0,0,0,0,0,0,0,0
719,0.007072,0.035573,0.031802,0.02894,0.043357,0.041676,0.015886,-0.026684,0.004301,-0.002135,0.062272,0.101874,0.173172,0.191571,0.203475,0.172202,0.157316,-0.220966,-0.038193,0.003741,-0.001863,-0.032741,-0.024109,-0.007118,0.00156,-0.006739,-0.078431,-0.062136,-0.063211,-0.01678,-0.021429,0.096528,0.189133,0.188997,0.149138,0.156256,0.034316,-0.003831,-0.119789,-0.262672,-0.254495,-0.198735,-0.219709,-0.22716,-0.264369,-0.031893,0.197735,0.226796,-0.200809,-0.198674,-0.175867,-0.535961,-0.630535,-0.959553,0.009359,0.025442,0.019823,0.018112,0.019657,0.085336,0.203459,0.153878,-0.084064,-0.157089,-0.166781,-0.046977,-0.166342,-0.095983,0.540004,0.49065,0.473416,0.932976,0.104743,0.105596,0.035175,0.153385,0.197215,-0.205337,-0.086484,-0.132578,-0.031543,-0.01589,0.122114,0.111168,-0.053567,-0.039742,-0.092616,0.189787,0.25859,0.229128,0.009821,-0.015983,-0.002089,-0.007308,-0.042545,0.087738,0.087114,0.087771,0.143125,-0.001272,0.0097,0.035323,0.074276,0.074444,0.074701,0.091462,0.132087,0.059537,-0.019567,-0.818042,0.032002,0.150161,1,0,0,0,0,0,0,0,0,0,0
720,0.027761,0.024088,0.0213,0.035343,0.033706,0.008585,-0.03288,-0.002699,0.081557,0.062735,0.101308,0.170755,0.188677,0.200271,0.169811,0.155311,-0.213149,-0.586978,0.040845,0.035387,0.00531,0.013718,0.030269,0.038721,0.030637,-0.039193,-0.097473,-0.001047,0.044179,0.03965,0.154544,0.244745,0.244612,0.205788,0.212721,0.010576,-0.037157,-0.150104,-0.289278,-0.281312,-0.227,-0.24743,-0.254687,-0.29093,-0.300016,0.223666,0.251973,-0.16453,-0.16245,-0.140236,-0.49098,-0.583099,-0.903574,-0.962297,0.015665,0.010193,0.008526,0.010031,0.074005,0.189061,0.140767,-0.090998,-0.089847,-0.009441,0.107253,-0.009013,0.059519,0.678994,0.630921,0.614134,1.061762,-0.008526,0.000831,-0.067761,0.047379,0.090071,-0.302029,-0.186262,-0.231159,-0.132748,0.020528,0.134421,0.12376,-0.036699,-0.023233,-0.074734,0.200338,0.267353,0.238656,0.044801,-0.021464,-0.009907,-0.014248,-0.043559,0.064812,0.064293,0.06484,0.110884,-0.409222,0.009126,0.03044,0.062842,0.062981,0.063195,0.077137,0.110929,0.050581,-0.013262,-0.040096,0.05412,0.039074,0.182201,1,0,0,0,0,0,0,0,0,0,0
