,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
772,-0.019494,-0.047235,-0.076475,-0.061967,0.015932,-0.050646,-0.154975,-0.269613,-0.393773,-0.347888,0.00686,0.023018,0.023617,0.021293,0.024555,-0.013158,-0.011021,-0.000637,0.001462,0.003636,-0.023955,-0.054657,-0.102679,-0.070327,0.076775,-0.078425,-0.289444,-0.547961,-0.704435,-0.797442,0.007573,0.013571,0.011284,0.010159,0.007423,0.001837,0.015033,0.020318,0.023242,0.031977,0.015001,0.02607,0.021013,0.021819,0.028503,-0.006811,-0.024108,0.023897,0.022532,0.064073,-0.000805,0.01584,0.020941,0.018995,0.028856,0.005265,0.020552,0.039483,0.051174,0.092011,0.051335,-1.032508,0.349249,0.208891,0,0,0,1,0,0,0,0,0,0,0
773,-0.018475,-0.024025,-0.056394,0.01922,0.030171,-0.053936,-0.107425,-0.281785,-0.24774,-0.430109,0.005774,0.018401,0.015346,0.013633,0.021939,-0.000931,0.003092,0.013484,0.015197,0.017134,-0.014452,-0.006109,-0.082468,0.093084,0.116588,-0.099454,-0.299665,-0.546324,-0.610913,-0.789595,0.006295,0.004507,0.00339,3.7e-05,-0.000261,0.003241,0.015421,0.019816,0.025143,0.03073,0.004177,0.012397,0.006367,0.010008,0.013891,-0.016956,-0.026227,0.041089,0.021165,0.010228,-0.00071,0.022089,0.01923,0.021729,0.03579,0.006512,0.025497,0.036424,0.07321,0.076552,0.054514,-1.035142,0.33472,0.279427,0,0,0,1,0,0,0,0,0,0,0
774,-0.009032,-0.037903,-0.023578,0.053338,0.057076,-0.049414,-0.162604,-0.285196,-0.23989,-0.284603,0.010216,0.010808,0.008513,0.011734,0.017249,0.003035,0.013288,0.015361,0.017508,0.013584,-0.015953,-0.063369,-0.031425,0.113819,0.210945,-0.109525,-0.364776,-0.519274,-0.611107,-0.649343,-0.000333,-0.002591,-0.003701,-0.006403,-0.007292,0.009809,0.015028,0.017915,0.026539,0.026169,0.006778,0.001786,0.002581,0.009181,0.012945,-0.000229,0.047169,0.045821,0.086838,0.033893,0.015907,0.020573,0.018793,0.027815,0.037932,0.007755,0.025074,0.03577,0.07313,0.085729,0.058212,-1.037507,0.257562,0.240478,0,0,0,1,0,0,0,0,0,0,0
775,0.003489,-0.028424,0.046125,0.056921,0.126402,-0.003709,-0.175612,-0.142047,-0.321845,-0.198564,0.002314,-0.000698,-0.002387,0.005802,0.009071,0.000955,0.011201,0.01289,0.0148,-0.01491,0.024054,-0.051229,0.121849,0.145021,0.303997,-0.088724,-0.331907,-0.395586,-0.571749,-0.434843,-0.001432,-0.002534,-0.005839,-0.006133,-0.007088,0.002277,0.00661,0.011862,0.01737,0.00874,0.001379,-0.004566,-0.000977,0.002852,0.024082,-0.008913,0.057454,0.037811,0.027028,-0.033547,0.00559,0.003001,0.005264,0.017995,0.023515,0.009851,0.019744,0.05305,0.056076,0.072364,0.065327,-1.032174,0.177352,0.135375,0,0,0,1,0,0,0,0,0,0,0
776,-0.03215,-0.01793,0.05842,0.062131,0.102475,-0.108647,-0.230338,-0.185365,-0.22975,-0.519537,-0.001727,-0.004005,-0.000808,0.004666,0.006209,0.009222,0.01128,0.013411,0.009516,-0.017159,-0.071133,-0.039425,0.104753,0.201165,0.260981,-0.164606,-0.317969,-0.409126,-0.447081,-0.833685,-0.000808,-0.001911,-0.004593,-0.005475,-0.0079,0.002903,0.005769,0.01433,0.013962,0.003711,-0.006335,-0.005546,0.001005,0.004742,0.021321,0.055968,0.05463,0.095345,0.042789,0.127331,-0.001178,-0.002869,0.005699,0.015307,0.021312,0.006561,0.016719,0.0522,0.064164,0.077187,0.070808,-1.026917,0.193751,0.609022,0,0,0,1,0,0,0,0,0,0,0
777,0.00022,0.07468,0.085464,0.154862,0.149397,-0.063236,-0.029711,-0.209295,-0.086161,-0.284525,-0.001284,-0.002971,0.005209,0.008473,0.011297,0.001027,0.002714,0.004622,-0.025052,-0.039944,-0.004181,0.16869,0.191835,0.350622,0.359902,-0.078568,-0.142171,-0.318123,-0.181381,-0.399699,-0.000293,-0.003595,-0.003888,-0.004842,-0.007336,0.001431,0.006676,0.012178,0.003558,-0.007043,0.000387,0.003972,0.007796,0.029,0.033541,0.010415,-0.009204,-0.019975,-0.080477,-0.068207,-0.001403,0.000841,0.013466,0.01894,0.02863,0.003327,0.036357,0.039357,0.055509,0.061106,0.07613,-1.021827,0.161098,0.340128,0,0,0,1,0,0,0,0,0,0,0
778,0.014012,0.090436,0.09415,0.134532,0.145014,-0.058403,-0.013387,-0.057814,-0.347879,-0.400691,-0.000993,0.002207,0.007687,0.009231,0.001692,0.00103,0.003163,-0.000736,-0.027436,-0.038175,0.035932,0.180247,0.276751,0.336625,0.315073,-0.074732,-0.165977,-0.203968,-0.590941,-0.689395,-0.000809,-0.003494,-0.004377,-0.006804,-0.009562,0.001434,0.010003,0.009636,-0.000625,-0.01427,0.000402,0.006959,0.0107,0.027295,0.024193,-0.011782,0.028972,-0.023635,0.060988,0.114042,-0.000273,0.008353,0.018025,0.02407,0.015203,0.006836,0.042555,0.0546,0.067711,0.06716,0.074876,-1.024683,0.213435,0.705892,0,0,0,1,0,0,0,0,0,0,0
779,0.06076,0.071593,0.141307,0.135817,0.157004,0.09219,-0.088211,0.035483,-0.163783,-0.240867,-0.0007,0.007517,0.010796,0.013633,-0.006485,0.000663,0.002579,-0.02723,-0.042189,-0.03762,0.137659,0.160909,0.320419,0.329741,0.366845,0.01098,-0.165773,-0.028409,-0.24772,-0.357818,-0.002506,-0.0028,-0.003758,-0.006264,-0.010428,0.003832,0.009359,0.0007,-0.009949,-0.017281,0.003199,0.00704,0.028341,0.032902,0.020409,-0.007904,-0.018724,-0.079502,-0.067176,-0.04111,0.002593,0.015626,0.021277,0.031279,0.00215,0.02717,0.030267,0.046941,0.052718,0.066802,0.074664,-1.02051,0.124614,0.436,0,0,0,1,0,0,0,0,0,0,0
780,0.015843,0.019572,0.06012,0.070645,0.085712,-0.047195,-0.091805,-0.383064,-0.436094,-0.638096,0.003914,0.009417,0.010968,0.003397,-0.011854,0.001477,-0.002437,-0.029248,-0.040031,-0.037261,0.006943,0.103844,0.163965,0.142324,0.206655,-0.102626,-0.140773,-0.52934,-0.628199,-0.690387,-0.000185,-0.001071,-0.003508,-0.006278,-0.009528,0.004764,0.004395,-0.005909,-0.019609,-0.020717,0.003379,0.007135,0.023798,0.020683,0.016505,0.048844,-0.003979,0.080992,0.134264,-0.013928,0.006244,0.016198,0.02242,0.013293,-0.008517,0.009164,0.02156,0.035054,0.034488,0.039147,0.0709,-1.01473,0.147416,0.742364,0,0,0,1,0,0,0,0,0,0,0
781,-0.004993,0.064982,0.059472,0.080738,0.094829,-0.133811,-0.009653,-0.209667,-0.28704,-0.647754,0.004327,0.007619,0.010467,-0.009727,-0.017198,0.000444,-0.029477,-0.044493,-0.039907,-0.026666,0.016384,0.176492,0.185849,0.223093,0.209261,-0.074636,0.063244,-0.15689,-0.267401,-0.71355,-0.000111,-0.001073,-0.003588,-0.007767,-0.010467,0.000777,-0.007915,-0.018603,-0.025963,-0.020416,0.000472,0.021852,0.026431,0.013891,0.006116,-0.059778,-0.120784,-0.108412,-0.082248,0.007604,0.007069,0.01287,0.023138,-0.006765,-0.015276,-0.006082,0.011035,0.016966,0.031423,0.032061,0.065212,-1.013044,0.13898,0.877516,0,0,0,1,0,0,0,0,0,0,0
782,0.008746,0.049437,0.059999,0.075119,0.157725,0.089313,-0.202974,-0.256191,-0.458906,-0.430333,0.001186,0.002742,-0.004855,-0.02016,-0.025052,-0.004373,-0.031278,-0.042099,-0.03932,-0.012823,0.080826,0.141159,0.119442,0.184,0.282022,0.036503,-0.353435,-0.452643,-0.515051,-0.57127,-0.000778,-0.003224,-0.006004,-0.009265,-0.011711,-0.001149,-0.011488,-0.025237,-0.026349,-0.008561,0.003296,0.020018,0.016893,0.0127,0.003964,0.006888,0.092159,0.14562,-0.003095,0.075074,0.003034,0.009411,5.7e-05,-0.022298,-0.026289,0.018874,0.032704,0.032124,0.036899,0.057186,0.056823,-1.020133,0.050102,0.814098,0,0,0,1,0,0,0,0,0,0,0
783,0.061636,0.056091,0.077492,0.091673,0.203444,0.035247,-0.166038,-0.243902,-0.606909,-0.453228,0.002122,0.004987,-0.015335,-0.022853,-0.028845,-0.025719,-0.04083,-0.036215,-0.02289,0.003387,0.079949,0.089365,0.126846,0.112925,0.285924,0.102094,-0.119439,-0.230652,-0.679637,-0.580185,-0.000186,-0.002717,-0.006923,-0.00964,-0.012171,-0.007593,-0.018349,-0.025756,-0.020173,0.002978,0.018206,0.022814,0.010194,0.002369,-0.00079,-0.068312,-0.055861,-0.029531,0.060892,0.101565,0.002937,0.013671,-0.017588,-0.026485,-0.032445,-0.001562,0.004638,0.019752,0.020418,0.065272,0.051892,-1.028846,-0.034962,0.795464,0,0,0,1,0,0,0,0,0,0,0
784,-0.020747,-0.01015,0.005019,0.087895,0.167573,-0.328454,-0.381846,-0.585224,-0.556558,-0.474835,-0.000558,-0.00818,-0.023535,-0.028443,-0.032793,-0.001301,-0.012158,-0.00937,0.017215,0.036809,-0.019334,-0.041122,0.023647,0.12199,0.257328,-0.493202,-0.592735,-0.655347,-0.71175,-0.679998,-0.002268,-0.005057,-0.008328,-0.010782,-0.01227,-0.002789,-0.016583,-0.017698,0.000149,0.018479,-0.00141,-0.004546,-0.008752,-0.017516,-0.018797,0.15379,0.207426,0.058223,0.136649,0.178923,0.003609,-0.005961,-0.028834,-0.032917,-0.037773,0.015701,0.015107,0.019993,0.040749,0.090672,0.047304,-1.033829,-0.0873,0.803704,0,0,0,1,0,0,0,0,0,0,0
785,0.015123,0.036384,0.050471,0.161508,0.213755,0.126678,0.049325,-0.311296,-0.158624,-0.115474,0.003402,-0.016787,-0.024256,-0.030209,-0.033869,-0.013718,-0.009133,0.004104,0.030209,0.037678,0.028582,0.065816,0.051987,0.223849,0.333259,0.270401,0.159919,-0.286116,-0.187317,-0.189166,-0.000259,-0.004437,-0.007136,-0.009651,-0.012978,-0.007913,-0.015271,-0.009725,0.013274,0.022444,0.005979,-0.006557,-0.014331,-0.017469,-0.01577,-0.140572,-0.114415,-0.024586,0.015819,0.057764,0.006777,-0.023072,-0.031567,-0.037258,-0.037799,-0.009183,0.005248,0.005884,0.048716,0.108475,0.047096,-1.030877,-0.14519,0.803393,0,0,0,1,0,0,0,0,0,0,0
786,-0.004585,0.010501,0.092917,0.172153,0.239891,-0.17977,-0.38202,-0.353513,-0.272243,-0.213824,-0.010981,-0.026252,-0.031133,-0.035459,-0.043482,0.002921,0.005694,0.032131,0.051616,0.052541,-0.050248,0.014161,0.111959,0.246546,0.349335,-0.369375,-0.43164,-0.487731,-0.456154,-0.434118,-0.002514,-0.005768,-0.008208,-0.009687,-0.015307,-0.005805,-0.006914,0.010834,0.029062,0.032353,-0.009098,-0.013281,-0.021996,-0.02327,-0.020904,0.193906,0.045532,0.123522,0.165562,0.201268,-0.015981,-0.037981,-0.041908,-0.046579,-0.050643,0.008611,0.01331,0.033274,0.08129,0.122198,0.041521,-1.019974,-0.187559,0.769159,0,0,0,1,0,0,0,0,0,0,0
787,0.026078,0.040292,0.152326,0.205041,0.25757,0.103341,-0.260517,-0.106475,-0.062937,0.010334,-0.00929,-0.016826,-0.022832,-0.026526,-0.039098,0.001679,0.015035,0.041374,0.04891,0.051969,0.088269,0.074316,0.247721,0.358113,0.445599,0.261226,-0.188812,-0.089127,-0.090993,-0.038576,-0.001679,-0.004402,-0.006939,-0.010297,-0.014624,-0.001567,0.004029,0.027234,0.036487,0.042195,-0.00347,-0.011313,-0.014479,-0.012765,-0.010091,-0.16926,-0.078625,-0.037857,0.004464,0.026957,-0.01476,-0.023804,-0.029863,-0.030438,-0.045107,0.006195,0.006872,0.052469,0.116086,0.170211,0.037782,-1.006707,-0.226363,0.731061,0,0,0,1,0,0,0,0,0,0,0
788,-0.010831,0.072133,0.151897,0.220084,0.246437,-0.306696,-0.277999,-0.196189,-0.137381,-0.075111,-0.006104,-0.011017,-0.015372,-0.023449,-0.033461,0.001117,0.027729,0.047344,0.048275,0.057319,-0.023226,0.075223,0.210705,0.314178,0.402651,-0.323297,-0.37976,-0.347974,-0.32579,-0.282317,-0.0016,-0.004057,-0.005546,-0.011203,-0.01299,0.000447,0.018312,0.036662,0.039975,0.061414,-0.00075,-0.009523,-0.010805,-0.008423,0.004054,0.019504,0.098013,0.140333,0.176277,0.200093,-0.008523,-0.012637,-0.017529,-0.021786,-0.036421,-0.001172,0.01974,0.070037,0.112888,0.215829,0.032575,-1.008782,-0.268301,0.706416,0,0,0,1,0,0,0,0,0,0,0
789,0.024997,0.136703,0.189264,0.24164,0.271956,-0.056281,0.09731,0.140721,0.213778,0.270691,-0.001414,-0.007402,-0.011085,-0.023621,-0.028829,0.012201,0.038463,0.045977,0.049027,0.061861,0.0093,0.182197,0.292266,0.379496,0.469218,-0.125618,-0.026225,-0.028085,0.024179,0.042592,-0.001116,-0.003645,-0.006993,-0.011308,-0.011345,0.005133,0.028271,0.037496,0.043187,0.072685,-0.007071,-0.010228,-0.008519,-0.005853,0.010893,0.070877,0.111526,0.153723,0.17615,0.222293,-0.000373,-0.006309,-0.006872,-0.021243,-0.030644,0.001831,0.046502,0.108828,0.161854,0.265868,0.027621,-1.006268,-0.307025,0.699028,0,0,0,1,0,0,0,0,0,0,0
790,0.058421,0.13883,0.207569,0.234134,0.264077,0.085699,0.168171,0.227455,0.290229,0.37454,-0.003527,-0.007917,-0.016059,-0.026153,-0.029192,0.014521,0.034295,0.035233,0.04435,0.049378,0.089864,0.226442,0.330752,0.419941,0.494083,0.06979,0.101833,0.124196,0.168021,0.218375,-0.001351,-0.002852,-0.008555,-0.010356,-0.010694,0.012832,0.03133,0.03467,0.056282,0.065963,-0.001712,-0.003004,-0.000603,0.011975,0.016683,0.007651,0.050312,0.086547,0.110556,0.151851,-0.003956,-0.009133,-0.013637,-0.029121,-0.034783,0.02018,0.073396,0.118733,0.227646,0.325392,0.024955,-0.999503,-0.334546,0.657577,0,0,0,1,0,0,0,0,0,0,0
791,0.054595,0.107945,0.161105,0.191877,0.221704,0.06966,0.113722,0.187875,0.245641,0.322475,-0.00253,-0.006268,-0.018991,-0.024277,-0.026316,0.012044,0.019671,0.022767,0.035793,0.034962,0.085065,0.196785,0.285323,0.376391,0.438651,0.030658,0.02877,0.081818,0.100507,0.200485,-0.001208,-0.004606,-0.008986,-0.009024,-0.009477,0.010572,0.019935,0.025712,0.055653,0.052292,-0.001482,0.000253,0.002959,0.019956,0.017463,0.03356,0.07639,0.099153,0.145988,0.130448,-0.002455,-0.00308,-0.01903,-0.029463,-0.033192,0.028498,0.097669,0.15652,0.271959,0.377206,0.021603,-0.998454,-0.364652,0.616013,0,0,0,1,0,0,0,0,0,0,0
792,0.026459,0.096002,0.122878,0.153171,0.178149,0.0134,0.073378,0.136886,0.222183,0.308885,-0.001898,-0.010135,-0.020347,-0.023422,-0.024409,0.007896,0.008845,0.018069,0.023156,0.022776,0.052651,0.158182,0.248414,0.323424,0.391146,0.001594,0.024219,0.068557,0.1195,0.308961,-0.000304,-0.006074,-0.007896,-0.008237,-0.009073,0.008086,0.011464,0.033329,0.043123,0.035379,0.000183,0.002611,0.015337,0.0201,0.012741,0.009419,0.046078,0.070367,0.112146,0.025192,-0.003066,-0.007952,-0.02475,-0.030892,-0.031664,0.028135,0.077318,0.195472,0.30151,0.454963,0.021415,-0.992038,-0.397941,0.492438,0,0,0,1,0,0,0,0,0,0,0
793,0.027248,0.080831,0.111847,0.141911,0.148456,0.030978,0.10572,0.163945,0.241389,0.349012,-0.001865,-0.01469,-0.020017,-0.022072,-0.022187,-0.000228,0.002892,0.016022,0.015184,0.014766,0.059824,0.149065,0.240856,0.303611,0.355519,-0.003501,0.049968,0.068805,0.169578,0.425885,-0.003121,-0.007535,-0.007573,-0.00803,-0.008905,0.001332,0.007155,0.037333,0.033946,0.024813,0.001565,0.004293,0.021425,0.018912,0.010182,0.033728,0.056672,0.103878,0.088214,-0.036345,0.002459,-0.014399,-0.025425,-0.029366,-0.028148,0.044476,0.106677,0.228689,0.339928,0.477467,0.021813,-0.993802,-0.413977,0.387194,0,0,0,1,0,0,0,0,0,0,0
794,0.042284,0.069109,0.099344,0.124275,0.126132,0.029023,0.092411,0.177547,0.264085,0.357783,-0.006365,-0.016557,-0.019626,-0.020611,-0.022506,0.001175,0.010382,0.015459,0.01508,0.014436,0.04577,0.135831,0.210699,0.278293,0.316485,0.026067,0.070322,0.121168,0.310271,0.49191,-0.002652,-0.004471,-0.004812,-0.005645,-0.006062,0.002046,0.02387,0.033645,0.025916,0.022241,0.000866,0.013567,0.018321,0.010976,0.007984,0.00301,0.027254,0.068954,-0.017836,-0.082683,-0.007207,-0.023783,-0.029845,-0.030606,-0.03384,0.00541,0.122008,0.226649,0.378081,0.43658,0.021355,-0.994861,-0.435265,0.327989,0,0,0,1,0,0,0,0,0,0,0
795,0.010942,0.041484,0.071089,0.077534,0.085591,0.044894,0.10223,0.17849,0.284467,0.370808,-0.006333,-0.01158,-0.013603,-0.013716,-0.017313,0.001911,0.01484,0.014015,0.013603,0.012741,0.042608,0.132996,0.194791,0.245906,0.302455,0.026869,0.045419,0.144651,0.39704,0.518231,-0.001724,-0.001761,-0.002211,-0.003073,-0.00326,0.00371,0.033427,0.030092,0.021098,0.018212,0.00183,0.0187,0.016225,0.007628,0.005696,0.019616,0.066101,0.050677,-0.071978,-0.077931,-0.008462,-0.018362,-0.0219,-0.020806,-0.027575,0.050834,0.160373,0.26024,0.38372,0.419015,0.019658,-0.994253,-0.469146,0.273567,0,0,0,1,0,0,0,0,0,0,0
796,0.015334,0.044749,0.069004,0.07081,0.067345,0.017509,0.100335,0.184525,0.275682,0.368903,-0.003686,-0.006672,-0.00763,-0.009473,-0.010837,0.007077,0.012017,0.011648,0.011021,0.010505,0.045707,0.118545,0.184304,0.22146,0.252607,0.016624,0.066092,0.250064,0.426775,0.610047,-7.4e-05,-0.000405,-0.001216,-0.001622,-0.001253,0.017583,0.027093,0.019573,0.015998,0.006303,0.010558,0.015182,0.008037,0.005125,-0.003999,0.004291,0.044859,-0.039576,-0.102664,-0.155799,-0.006134,-0.011134,-0.011763,-0.01443,-0.017922,0.05089,0.137206,0.262118,0.310372,0.347236,0.019208,-0.986176,-0.467202,0.150648,0,0,0,1,0,0,0,0,0,0,0
797,0.01449,0.04318,0.049426,0.057234,0.044414,0.038313,0.112216,0.214917,0.298589,0.381643,-0.001453,-0.003414,-0.003523,-0.007009,-0.007772,0.005556,0.004757,0.004358,0.003523,0.00414,0.042562,0.102447,0.151982,0.206782,0.223851,0.001598,0.097762,0.34235,0.459795,0.67493,3.6e-05,-0.000399,-0.001235,-0.001416,-0.001162,0.011476,0.008244,-0.000472,-0.003268,-0.016197,0.005948,0.003549,-0.004782,-0.006655,-0.020162,0.040821,0.025873,-0.09299,-0.098759,-0.175162,-0.002419,-0.005259,-0.004381,-0.009814,-0.011929,0.042074,0.122236,0.221351,0.249682,0.278549,0.017792,-0.980097,-0.489581,0.062433,0,0,0,1,0,0,0,0,0,0,0
798,0.014294,0.037868,0.039623,0.036255,0.02515,0.042704,0.12453,0.213126,0.303729,0.37581,-0.001469,-0.0024,-0.004192,-0.005517,-0.008132,-0.000681,-0.001039,-0.001648,-0.00215,-0.000824,0.028804,0.092716,0.128829,0.159101,0.187296,0.046502,0.225307,0.397054,0.575179,0.792353,-0.000358,-0.001146,-0.00154,-0.001182,-0.000896,-0.002078,-0.009386,-0.012861,-0.022283,-0.031598,-0.001372,-0.008317,-0.011147,-0.020015,-0.030549,-0.000841,-0.082904,-0.14422,-0.195863,-0.246266,-0.001896,-0.002411,-0.004596,-0.007457,-0.011589,0.032455,0.134782,0.174312,0.204511,0.22536,0.017309,-0.978082,-0.501129,-0.058395,0,0,0,1,0,0,0,0,0,0,0
799,0.013939,0.020071,0.027736,0.015152,0.008806,0.030054,0.130874,0.213013,0.294546,0.365883,-0.000463,-0.00057,-0.003993,-0.004742,-0.007166,-0.000107,-0.000499,-0.001319,-0.000713,0.000927,0.030125,0.078752,0.132549,0.149305,0.188877,0.048128,0.288236,0.40353,0.614725,0.821285,-7.1e-05,-0.000891,-0.00107,-0.00082,0.000214,-0.001105,-0.009661,-0.012406,-0.025098,-0.034189,-0.000989,-0.009167,-0.011006,-0.024266,-0.034861,-0.013837,-0.130524,-0.136187,-0.211191,-0.223957,-0.000663,0.000108,-0.004665,-0.006523,-0.011102,0.03907,0.126154,0.151047,0.17641,0.191832,0.016323,-0.976764,-0.535679,-0.130548,0,0,0,1,0,0,0,0,0,0,0
800,0.009518,0.011265,0.007914,-0.003137,-0.006452,0.05137,0.13953,0.229686,0.301411,0.396808,-0.000463,-0.002246,-0.003565,-0.006167,-0.006702,-0.00025,-0.000856,-0.001355,-3.6e-05,0.00139,0.033474,0.069408,0.099532,0.127587,0.148335,0.129798,0.300698,0.477944,0.694048,0.880099,-0.000713,-0.001105,-0.000749,-0.000463,0.001889,-0.006167,-0.009625,-0.019001,-0.02827,-0.037823,-0.005922,-0.008738,-0.017562,-0.028044,-0.038895,-0.067822,-0.128836,-0.180224,-0.230378,-0.223701,0.000165,-0.001945,-0.004709,-0.008701,-0.012402,0.059791,0.097977,0.127149,0.147289,0.157679,0.014891,-0.97753,-0.525553,-0.227181,0,0,0,1,0,0,0,0,0,0,0
801,-0.003385,0.004276,-0.008302,-0.014645,-0.018564,0.049422,0.131519,0.21301,0.28431,0.39787,0.000356,-0.003064,-0.003813,-0.006236,-0.006129,-0.000143,-0.000962,-0.000356,0.001283,0.000891,0.015144,0.068913,0.08566,0.125212,0.100269,0.110246,0.225481,0.436566,0.64302,0.897398,-0.000107,-0.000285,-3.6e-05,0.000998,0.003349,-0.002387,-0.005131,-0.017816,-0.026902,-0.035133,-0.002255,-0.004093,-0.017346,-0.027936,-0.035668,-0.048835,-0.054495,-0.129461,-0.14222,-0.153412,0.000604,-0.004152,-0.006003,-0.010566,-0.013318,0.027173,0.051975,0.077247,0.092614,0.107177,0.014286,-0.97774,-0.508624,-0.369189,0,0,0,1,0,0,0,0,0,0,0
802,0.005149,0.001788,-0.009297,-0.012623,-0.041444,0.038834,0.129267,0.201213,0.296903,0.371102,-0.002146,-0.003469,-0.006079,-0.006615,-0.00615,-0.000465,-0.000965,0.000358,0.001788,-0.000143,0.020847,0.051063,0.079205,0.100017,0.027713,0.06079,0.238581,0.455349,0.641973,0.873188,-0.000286,7.2e-05,0.000358,0.002718,0.003683,-0.001073,-0.010477,-0.019774,-0.029358,-0.037082,-0.000561,-0.009413,-0.019927,-0.030811,-0.036575,-0.012192,-0.063739,-0.114047,-0.107349,-0.106959,-0.002775,-0.005599,-0.009678,-0.01346,-0.01427,0.011161,0.040967,0.061544,0.072161,0.08914,0.014185,-0.979207,-0.451121,-0.452899,0,0,0,1,0,0,0,0,0,0,0
803,0.002544,-0.010104,-0.016482,-0.020423,-0.053494,0.043641,0.125585,0.197281,0.311472,0.365002,-0.00129,-0.002042,-0.004479,-0.004371,-0.003547,-0.000358,0.000251,0.001899,0.001505,0.000251,0.033179,0.050019,0.08979,0.064709,-0.008886,0.054963,0.267221,0.474822,0.730613,0.837387,0.000107,0.000358,0.001397,0.003762,0.004156,-0.001684,-0.01444,-0.023576,-0.031853,-0.036045,-0.001285,-0.014612,-0.025261,-0.033037,-0.035991,0.006526,-0.068856,-0.081686,-0.09294,-0.107172,-0.00213,-0.004054,-0.008797,-0.011657,-0.011361,0.014465,0.040735,0.05671,0.071848,0.07884,0.014703,-0.986544,-0.434011,-0.475397,0,0,0,1,0,0,0,0,0,0,0
804,-0.005919,-0.01704,-0.020376,-0.049289,-0.065432,0.047029,0.119206,0.215201,0.289638,0.345528,-3.6e-05,-0.002655,-0.003193,-0.002726,-0.000502,-0.000143,0.001184,0.002619,0.000682,-0.002332,-0.002906,0.025326,0.046204,-0.026331,-0.063782,0.123331,0.340792,0.528013,0.759967,0.8692,0.000251,0.000538,0.002906,0.003874,0.004054,-0.007749,-0.017075,-0.026689,-0.034438,-0.039496,-0.007593,-0.018141,-0.029059,-0.034841,-0.036976,-0.058245,-0.108714,-0.101994,-0.101603,-0.085666,-0.00074,-0.004911,-0.008778,-0.009607,-0.007631,0.015894,0.036936,0.047793,0.065156,0.070943,0.017035,-0.989346,-0.411472,-0.564599,0,0,0,1,0,0,0,0,0,0,0
805,-0.00675,-0.01314,-0.01709,-0.050228,-0.066923,0.035041,0.106882,0.221304,0.274943,0.334829,-0.000718,-0.003159,-0.003052,-0.002226,0.001544,0.000754,0.002405,0.002011,0.000754,-0.003159,0.019782,0.059634,0.034503,-0.039242,-0.071087,0.089254,0.297274,0.553584,0.660574,0.784941,0.0,0.001041,0.003411,0.003806,0.003913,-0.005026,-0.014182,-0.022475,-0.026676,-0.033425,-0.005754,-0.016425,-0.024216,-0.027177,-0.030166,-0.017241,-0.030097,-0.041374,-0.055634,-0.027838,-0.001207,-0.006018,-0.008919,-0.008619,-0.005059,0.010659,0.026861,0.042215,0.049307,0.055864,0.02002,-0.99385,-0.398281,-0.606524,0,0,0,1,0,0,0,0,0,0,0
