,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1010,3.3e-05,0.000196,0.002708,0.00398,0.00946,0.006492,0.010798,0.016213,0.000783,-0.048541,-0.000261,0.004371,0.010341,0.015398,0.020715,-0.00212,-0.003849,0.002479,0.024597,0.02414,-3.3e-05,-0.001403,-0.006296,-0.041854,-0.096789,0.01618,0.017681,0.024336,-0.014354,-0.178311,-9.8e-05,0.000294,0.005839,0.015169,0.04753,-0.006883,-0.014158,-0.001762,0.037352,0.028022,-0.004755,-0.009826,-0.003749,0.012716,0.001985,0.009683,0.006841,0.007973,-0.013893,-0.115405,0.000354,0.005462,0.005209,-0.002998,-0.036116,0.000259,0.001481,0.007562,0.036441,0.067955,0.083752,-0.998229,0.052393,-0.759618,1,0,0,0,0,0,0,0,0,0,0
1011,0.0,0.001367,0.003514,0.005206,0.017635,0.002343,0.009696,0.008167,-0.021215,-0.07988,0.001302,0.007126,0.013536,0.0191,0.025217,-0.001399,-0.000879,0.011518,0.027429,0.025347,-0.001204,-0.003774,-0.019132,-0.074414,-0.124913,0.001041,0.007126,0.005499,-0.085737,-0.321994,0.000781,0.003384,0.007288,0.02808,0.063058,-0.004425,-0.009046,0.030846,0.041388,0.02756,-0.002958,-0.007731,0.019873,0.013106,-2.2e-05,-0.001331,-0.002676,-0.002681,-0.058544,-0.202682,0.000884,0.004817,0.004202,-0.01488,-0.048336,0.000965,0.004108,0.018297,0.055299,0.072745,0.067814,-0.981325,0.078592,-0.634059,1,0,0,0,0,0,0,0,0,0,0
1012,0.000162,0.002656,0.003919,0.00936,0.02264,0.001943,0.00732,-0.008,-0.056972,-0.072713,0.003304,0.009231,0.014251,0.019531,0.027142,-0.000324,0.00596,0.027919,0.027466,0.026332,-0.000162,-0.00502,-0.040324,-0.094867,-0.140341,0.000453,0.007061,-0.031353,-0.194139,-0.433753,-0.000389,0.005117,0.014381,0.046511,0.076244,-0.002818,0.00949,0.048324,0.039061,0.03213,-0.00209,0.003945,0.020292,0.009637,0.003438,-0.001497,-0.000374,-0.022083,-0.12287,-0.265873,0.004002,0.003763,-0.004043,-0.035541,-0.059292,0.000228,0.006011,0.033478,0.063451,0.071367,0.053798,-0.977563,0.094602,-0.52505,1,0,0,0,0,0,0,0,0,0,0
1013,0.001194,0.003325,0.005003,0.017334,0.023306,0.005358,0.003841,-0.025307,-0.083506,-0.067044,0.002485,0.008844,0.014364,0.020433,0.02379,0.000839,0.013138,0.028922,0.026856,0.023144,-0.002389,-0.017624,-0.072467,-0.122564,-0.146579,0.005584,0.00397,-0.08654,-0.320919,-0.543613,0.00297,0.006843,0.02747,0.06217,0.085346,-0.001775,0.037799,0.048257,0.034539,0.0347,-0.002652,0.024732,0.018019,0.004996,0.008936,0.000158,0.000153,-0.055266,-0.198258,-0.266998,-0.000189,-0.000771,-0.018815,-0.050453,-0.071283,0.00275,0.016168,0.051159,0.067658,0.070275,0.045547,-0.977164,0.100944,-0.419085,1,0,0,0,0,0,0,0,0,0,0
1014,0.001285,0.002538,0.007936,0.021108,0.023389,0.0,-0.015197,-0.063774,-0.079388,-0.054618,0.003406,0.008385,0.013622,0.021172,0.020947,0.005398,0.02718,0.026731,0.025606,0.01918,-0.002442,-0.037461,-0.091565,-0.136673,-0.14901,0.000996,-0.037108,-0.198583,-0.436267,-0.628874,0.002506,0.011695,0.043566,0.073059,0.088256,0.013976,0.052497,0.043309,0.036433,0.032963,0.008625,0.024841,0.014272,0.008122,0.011421,0.000957,-0.020577,-0.120553,-0.262404,-0.211587,-4.4e-05,-0.00742,-0.037184,-0.059628,-0.075686,0.002804,0.028758,0.057081,0.064562,0.066468,0.03975,-0.975627,0.106493,-0.34333,1,0,0,0,0,0,0,0,0,0,0
1015,0.000834,0.002501,0.014747,0.020678,0.023467,-0.001507,-0.030456,-0.088259,-0.071909,-0.043953,0.002917,0.0084,0.014427,0.017761,0.017248,0.006829,0.022506,0.020454,0.016767,0.010227,-0.012695,-0.067164,-0.11692,-0.140772,-0.142472,-0.002597,-0.092491,-0.325274,-0.546451,-0.69947,0.001346,0.021832,0.056296,0.079315,0.088612,0.025359,0.035746,0.022121,0.022281,0.011125,0.018591,0.011924,-0.001011,0.002903,-0.001362,-0.00096,-0.056002,-0.19802,-0.266292,-0.153331,-0.000511,-0.017713,-0.047874,-0.067731,-0.078061,0.010029,0.043386,0.059114,0.061609,0.065412,0.037073,-0.968963,0.10258,-0.274625,1,0,0,0,0,0,0,0,0,0,0
1016,0.000415,0.005777,0.018863,0.021129,0.023171,-0.013596,-0.061854,-0.077366,-0.052758,-0.04197,0.002043,0.007245,0.014745,0.014522,0.014075,0.014841,0.014394,0.013277,0.006894,-0.002617,-0.02215,-0.075898,-0.120709,-0.132965,-0.1239,-0.035268,-0.195681,-0.4318,-0.62314,-0.726614,0.007788,0.039449,0.068748,0.083845,0.089015,0.013022,0.003894,-0.002936,-0.006383,-0.019852,-0.0024,-0.012899,-0.019008,-0.015731,-0.019431,-0.020437,-0.119755,-0.260672,-0.21019,-0.126742,-0.006547,-0.034967,-0.056397,-0.07173,-0.07741,0.015062,0.042105,0.049249,0.051068,0.05592,0.035111,-0.965718,0.094782,-0.243424,1,0,0,0,0,0,0,0,0,0,0
1017,0.001239,0.013374,0.019251,0.022014,0.02481,-0.015153,-0.072428,-0.056227,-0.028527,-0.028082,0.003399,0.009371,0.012675,0.012167,0.012103,0.000762,-0.001271,-0.004924,-0.011404,-0.021951,-0.031926,-0.081228,-0.104862,-0.106546,-0.094538,-0.053972,-0.284631,-0.503791,-0.655414,-0.700904,0.012548,0.046697,0.069506,0.078718,0.082086,-0.002668,-0.016169,-0.01601,-0.027065,-0.036659,-0.004218,-0.017035,-0.013157,-0.017382,-0.016258,-0.034199,-0.174921,-0.242571,-0.13064,-0.09698,-0.009798,-0.038084,-0.056708,-0.066396,-0.06959,0.016711,0.031462,0.033801,0.037368,0.040901,0.033983,-0.963622,0.085835,-0.233335,1,0,0,0,0,0,0,0,0,0,0
1018,0.004098,0.017124,0.019379,0.021412,0.026051,-0.032881,-0.048321,-0.023827,-0.013089,-0.012708,0.001779,0.009245,0.009022,0.008578,0.008991,-0.001207,-0.002319,-0.008673,-0.01814,-0.027703,-0.021571,-0.066175,-0.078375,-0.069352,-0.059599,-0.105696,-0.340726,-0.531182,-0.634178,-0.649587,0.018966,0.04813,0.063157,0.068304,0.068082,-0.006417,-0.013216,-0.016647,-0.030054,-0.03806,-0.006232,-0.012313,-0.009051,-0.012734,-0.011212,-0.064658,-0.204925,-0.154675,-0.071613,-0.060589,-0.017711,-0.038458,-0.053303,-0.058801,-0.058106,0.009462,0.016378,0.01814,0.022837,0.024467,0.035573,-0.965299,0.082417,-0.233154,1,0,0,0,0,0,0,0,0,0,0
1019,0.008038,0.013916,0.016681,0.019477,0.023861,-0.024401,-0.008197,0.019508,0.019953,0.020176,0.004194,0.007498,0.00699,0.006926,0.007212,-0.000826,-0.00448,-0.010962,-0.02151,-0.027737,-0.027737,-0.051376,-0.05306,-0.04105,-0.036983,-0.124993,-0.344192,-0.495842,-0.54134,-0.547695,0.015187,0.038,0.047214,0.050582,0.047341,-0.007085,-0.006926,-0.017983,-0.027579,-0.031169,-0.006586,-0.002707,-0.006934,-0.005809,-0.003352,-0.076083,-0.143745,-0.031794,0.001872,0.007761,-0.010598,-0.029245,-0.038945,-0.042143,-0.038617,0.0053,0.007643,0.011214,0.014752,0.015176,0.037287,-0.966802,0.080872,-0.230554,1,0,0,0,0,0,0,0,0,0,0
1020,0.004947,0.007185,0.009202,0.013802,0.017206,0.008886,0.033182,0.043834,0.044212,0.045189,0.003246,0.003025,0.002584,0.002994,0.003183,-0.000284,-0.006586,-0.015977,-0.025462,-0.027038,-0.016733,-0.028834,-0.019884,-0.01021,-0.003372,-0.109159,-0.298075,-0.400238,-0.415521,-0.409754,0.013865,0.028771,0.033876,0.033655,0.031418,0.000284,-0.00312,-0.016418,-0.024359,-0.023886,0.000501,0.003735,8.3e-05,0.001593,0.003524,-0.063672,-0.01383,0.068561,0.079496,0.073639,-0.009595,-0.023619,-0.028814,-0.028158,-0.025819,0.00153,0.003194,0.007631,0.009172,0.00927,0.037805,-0.968251,0.075076,-0.241091,1,0,0,0,0,0,0,0,0,0,0
1021,0.000879,0.00361,0.006372,0.010703,0.014407,0.007156,0.034526,0.034966,0.035185,0.036284,3.1e-05,-0.000471,-0.000534,-0.000251,0.000314,-0.003327,-0.00973,-0.020151,-0.026303,-0.025706,-0.006686,-0.008349,0.003515,0.007533,0.019962,-0.107816,-0.257628,-0.302575,-0.308853,-0.290397,0.008726,0.017828,0.021155,0.017954,0.016824,-0.000126,-0.011048,-0.020527,-0.024074,-0.020496,0.003333,-0.000842,0.000269,0.002697,0.005601,-0.003421,0.107173,0.140431,0.146248,0.126839,-0.007789,-0.016696,-0.019632,-0.016394,-0.014713,0.000663,0.003943,0.00719,0.00758,0.007479,0.038088,-0.971827,0.068339,-0.250441,1,0,0,0,0,0,0,0,0,0,0
1022,0.001349,0.003356,0.007936,0.011324,0.014806,0.017033,0.027636,0.028012,0.028985,0.029236,-0.000251,-0.00069,-0.000282,-9.4e-05,0.000471,-0.002949,-0.012297,-0.021738,-0.023307,-0.021331,-0.005364,0.003545,0.013175,0.019982,0.029298,-0.080304,-0.182001,-0.197215,-0.191474,-0.183412,0.006117,0.011199,0.010979,0.008752,0.003576,-0.003262,-0.0165,-0.024405,-0.023934,-0.020452,-0.000111,-0.003747,-0.002244,-0.000321,0.000965,0.053035,0.13505,0.145935,0.140104,0.130444,-0.005826,-0.010857,-0.010221,-0.007956,-0.002556,0.000951,0.005249,0.006741,0.006836,0.006965,0.042253,-0.97422,0.065707,-0.250597,1,0,0,0,0,0,0,0,0,0,0
1023,0.001383,0.004148,0.008484,0.012192,0.014392,0.010338,0.010778,0.010998,0.012098,0.012255,-0.000251,-0.000314,-3.1e-05,0.000534,0.000723,-0.003457,-0.013889,-0.020048,-0.019451,-0.018257,0.003708,0.015586,0.019608,0.032052,0.035257,-0.069539,-0.114537,-0.120822,-0.102345,-0.112369,0.002985,0.006316,0.003111,0.00198,-0.015366,-0.007667,-0.017157,-0.020708,-0.017126,-0.01722,-0.004069,-0.002957,-0.000526,0.002382,0.000698,0.057593,0.090889,0.096713,0.077282,0.085732,-0.00308,-0.00604,-0.002777,-0.001082,0.015256,0.002343,0.005616,0.006009,0.005907,0.006537,0.054968,-0.977998,0.065229,-0.242921,1,0,0,0,0,0,0,0,0,0,0
1024,0.000628,0.005215,0.008609,0.012096,0.013164,0.000283,0.00066,0.001634,0.001885,0.001257,-0.000189,0.00022,0.000408,0.000974,-9.4e-05,-0.005907,-0.015363,-0.016934,-0.014955,-0.013164,0.005215,0.014861,0.021678,0.03101,0.031764,-0.032329,-0.047567,-0.041817,-0.033743,-0.044771,0.002105,0.001885,-0.000346,-0.00553,-0.031355,-0.005592,-0.01351,-0.013038,-0.009551,-0.009394,0.000426,0.001932,0.003858,0.005146,0.003408,0.024561,0.035463,0.029623,0.019947,0.029241,-0.00201,-0.001367,0.000923,0.006383,0.029339,0.002005,0.003514,0.00361,0.00374,0.004269,0.067482,-0.979343,0.065016,-0.241879,1,0,0,0,0,0,0,0,0,0,0
1025,0.002136,0.00647,0.010175,0.012374,0.012374,0.000157,0.000377,0.001476,0.001633,0.001005,0.000126,0.000408,0.000974,0.001162,-0.000471,-0.004522,-0.010678,-0.010081,-0.008888,-0.001979,0.006658,0.010678,0.023114,0.026318,0.02704,-0.012656,-0.018937,-0.000471,-0.010489,-0.007946,0.001225,-0.001979,-0.003109,-0.020445,-0.042774,-0.003894,-0.007443,-0.003863,-0.003957,0.008951,0.000685,0.003115,0.006021,0.004338,0.010737,0.008726,0.014547,-0.004873,0.003572,0.000435,-0.000944,0.002307,0.003994,0.020268,0.039377,0.001261,0.001653,0.00155,0.002178,0.002079,0.076696,-0.992903,0.064441,-0.247125,1,0,0,0,0,0,0,0,0,0,0
1026,0.002445,0.005831,0.009311,0.010377,0.010095,0.000219,0.001191,0.001442,0.000815,0.000909,0.000282,0.00047,0.001035,-3.1e-05,-0.002445,-0.004922,-0.006489,-0.004514,-0.002727,0.005612,0.002978,0.009781,0.019092,0.019844,0.0216,-0.002571,0.003166,0.011223,0.000219,0.010596,-0.001442,-0.003668,-0.008841,-0.03461,-0.055395,-0.004013,-0.003542,-6.3e-05,9.4e-05,0.025048,0.000818,0.00274,0.004026,0.002291,0.019674,0.002168,-0.003659,-0.013314,-0.00404,-0.014061,0.001565,0.003821,0.009198,0.031806,0.049294,0.00024,0.000335,0.000463,0.000984,0.00064,0.087338,-1.006482,0.062729,-0.253896,1,0,0,0,0,0,0,0,0,0,0
1027,0.001884,0.005589,0.007786,0.007786,0.007535,0.0,0.001099,0.001256,0.000628,0.001193,0.0,0.000565,0.000754,-0.000879,-0.003516,-0.001224,-0.000628,0.000565,0.007472,0.012465,0.001036,0.013469,0.016672,0.017394,0.014694,-0.003705,0.014757,0.004741,0.007284,0.016138,-0.001758,-0.002889,-0.02022,-0.042543,-0.059403,0.000471,0.00405,0.003956,0.01686,0.032559,0.001609,0.004515,0.002832,0.009229,0.020724,0.003648,-0.015767,-0.007324,-0.01046,-0.016535,0.001663,0.003347,0.01959,0.038662,0.053213,0.000148,4.6e-05,0.000672,0.000573,-6e-05,0.092339,-1.011473,0.066506,-0.25738,1,0,0,0,0,0,0,0,0,0,0
1028,0.001504,0.004982,0.006047,0.005765,0.005577,0.000971,0.001222,0.000595,0.000689,0.005515,0.000188,0.000752,-0.000313,-0.002726,-0.004763,-0.000345,0.001629,0.003415,0.01175,0.018393,0.005765,0.015072,0.015824,0.017578,0.007207,0.009431,0.017484,0.006486,0.016858,0.020304,-0.00047,-0.00564,-0.031396,-0.052171,-0.063545,0.0,0.003478,0.003635,0.028576,0.036848,0.000315,0.0016,-0.000134,0.01724,0.019533,-0.009465,-0.019115,-0.009846,-0.019861,-0.013661,0.000608,0.005966,0.028495,0.045922,0.056105,-5.1e-05,7.6e-05,0.000595,0.000253,-0.00059,0.097943,-1.015753,0.073625,-0.258243,1,0,0,0,0,0,0,0,0,0,0
1029,0.002194,0.004389,0.004389,0.004138,0.003385,0.000125,0.000282,-0.000345,0.000219,0.007931,0.000376,0.000564,-0.001066,-0.003699,-0.007899,0.00094,0.002132,0.009028,0.014012,0.019749,0.006646,0.009843,0.010564,0.007868,-0.006207,0.008997,-0.001003,0.001536,0.010376,0.065296,-0.000658,-0.017962,-0.04025,-0.057083,-0.064011,0.003574,0.00348,0.016363,0.032037,0.036143,0.002586,0.000906,0.007293,0.01877,0.017346,-0.009916,-0.001486,-0.004617,-0.010682,-0.042859,0.001056,0.01712,0.035981,0.050371,0.053566,-4.9e-05,0.00057,0.000472,-0.000154,-0.003292,0.099026,-1.015093,0.082841,-0.31224,1,0,0,0,0,0,0,0,0,0,0
1030,0.001285,0.002351,0.002069,0.001881,-0.001975,0.000125,-0.000502,-0.000408,0.00442,0.007398,0.000188,-0.000878,-0.003292,-0.005329,-0.009843,0.001034,0.002821,0.01116,0.017806,0.019467,0.002665,0.003417,0.005172,-0.005204,-0.020596,-0.00094,-0.011944,-0.001567,0.001881,0.115017,-0.004514,-0.030282,-0.051066,-0.062446,-0.063041,-9.4e-05,6.3e-05,0.025016,0.033292,0.031881,-0.0013,-0.003035,0.014348,0.016641,0.013275,0.000261,0.009535,-0.000485,0.005717,-0.073642,0.00432,0.026921,0.044404,0.054621,0.050593,0.000177,0.000698,0.000354,-0.000491,-0.00486,0.098714,-1.014082,0.091147,-0.37206,1,0,0,0,0,0,0,0,0,0,0
1031,0.000912,0.000912,0.00066,-9.4e-05,-0.005659,3.1e-05,-0.000597,-3.1e-05,0.007702,-0.0094,0.0,-0.001635,-0.004276,-0.008488,-0.012324,0.000157,0.007074,0.012072,0.017826,0.017165,0.000534,0.001258,-0.001446,-0.015562,-0.025748,-0.009086,-0.006539,0.002326,0.057407,0.226106,-0.012827,-0.03518,-0.052062,-0.05901,-0.058916,0.0,0.012921,0.028641,0.032759,0.031627,-0.000381,0.006025,0.017535,0.016108,0.01535,0.008192,0.005052,-0.001031,-0.033302,-0.129647,0.011987,0.031237,0.045923,0.049184,0.044899,0.000451,0.000351,-0.000287,-0.00349,-0.006572,0.098423,-1.008785,0.093181,-0.481439,1,0,0,0,0,0,0,0,0,0,0
1032,0.000158,-0.000126,-0.000316,-0.004199,-0.012945,-0.000663,-0.000568,0.004294,0.007293,-0.031225,-0.001073,-0.003505,-0.005557,-0.010103,-0.012945,0.001642,0.01004,0.016734,0.018407,0.016102,0.000221,0.001989,-0.008462,-0.023964,-0.027405,-0.001958,0.008493,0.011966,0.125912,0.353836,-0.013071,-0.034004,-0.045465,-0.046065,-0.045907,0.000158,0.02529,0.033625,0.032204,0.021533,-0.001364,0.016142,0.018452,0.015062,0.006504,0.001113,-0.008979,-0.002732,-0.082659,-0.104995,0.01141,0.029789,0.040529,0.036294,0.033573,8.3e-05,-0.000278,-0.001167,-0.00576,-0.008536,0.096876,-0.989801,0.09338,-0.595651,1,0,0,0,0,0,0,0,0,0,0
1033,-0.000158,-0.000411,-0.00117,-0.006767,-0.023875,3.2e-05,0.000601,0.00838,-0.008823,-0.04601,-0.000569,-0.003225,-0.007463,-0.011321,-0.011858,0.005313,0.010341,0.016127,0.015463,0.01559,0.000506,-0.002214,-0.016412,-0.026658,-0.026215,0.004522,0.013439,0.068842,0.238527,0.459441,-0.009392,-0.026373,-0.033362,-0.033267,-0.032286,0.012839,0.02865,0.032792,0.031654,0.019037,0.00781,0.019387,0.017951,0.017189,0.004372,-0.004273,-0.010391,-0.042851,-0.139758,-0.025066,0.008516,0.023813,0.02721,0.022746,0.02207,-0.000188,-0.000853,-0.004189,-0.0074,-0.012045,0.095301,-0.986579,0.090954,-0.698787,1,0,0,0,0,0,0,0,0,0,0
1034,-0.000127,-0.000317,-0.004212,-0.012983,-0.037081,6.3e-05,0.00494,0.007948,-0.030685,-0.053263,-0.001868,-0.003927,-0.008487,-0.011337,-0.011748,0.003103,0.009817,0.011495,0.009183,0.010355,0.001267,-0.009215,-0.024763,-0.028215,-0.023528,0.005953,0.009437,0.123721,0.352322,0.548781,-0.01159,-0.023085,-0.023687,-0.023528,-0.02166,0.01235,0.02071,0.019285,0.008582,0.008613,0.009738,0.012055,0.008655,7.1e-05,-0.001217,-0.005843,0.000423,-0.079742,-0.102144,0.062438,0.010165,0.02113,0.016807,0.014028,0.011792,-0.000179,-0.001087,-0.005776,-0.00861,-0.021816,0.093708,-0.98911,0.087376,-0.791931,1,0,0,0,0,0,0,0,0,0,0
1035,-0.000127,-0.000888,-0.006501,-0.023658,-0.051661,0.000507,0.008309,-0.008943,-0.046238,-0.043542,-0.000793,-0.005042,-0.008911,-0.009451,-0.010402,0.001935,0.007738,0.007072,0.007199,0.008658,-0.003996,-0.018235,-0.02851,-0.028066,-0.013922,0.002981,0.058543,0.228716,0.450264,0.665945,-0.005423,-0.012432,-0.012336,-0.011353,-0.009704,0.003488,0.007643,0.006501,-0.006152,0.003552,0.001858,0.000418,-0.000346,-0.0132,-0.005139,-0.000285,-0.032837,-0.130024,-0.015001,0.168876,0.005338,0.008803,0.004249,0.003559,0.000299,-0.000498,-0.003902,-0.007177,-0.011917,-0.055684,0.093451,-0.998658,0.076781,-0.910669,1,0,0,0,0,0,0,0,0,0,0
1036,-6.4e-05,-0.003972,-0.012774,-0.036955,-0.059166,0.004385,0.007404,-0.031362,-0.054018,-0.030155,-0.001271,-0.005847,-0.008706,-0.00912,-0.00912,0.004798,0.006482,0.004163,0.005338,0.00626,-0.006514,-0.022116,-0.025579,-0.020876,0.022624,0.000508,0.115186,0.344572,0.541706,0.721014,-0.006101,-0.006705,-0.006546,-0.004671,-0.000953,0.004893,0.003464,-0.007277,-0.007245,-0.001366,0.000463,-0.002949,-0.011562,-0.012854,-0.008126,0.006572,-0.073868,-0.096347,0.068801,0.204644,0.00582,0.001392,-0.001454,-0.003745,-0.008193,-0.000425,-0.005228,-0.008131,-0.021658,-0.116238,0.090191,-0.995753,0.043505,-0.963589,1,0,0,0,0,0,0,0,0,0,0
1037,-0.0007,-0.006334,-0.023555,-0.051661,-0.062293,0.003438,-0.013878,-0.051311,-0.048606,-0.028584,-0.002992,-0.006875,-0.007417,-0.008372,-0.007767,0.001019,0.00035,0.000477,0.001942,-0.001592,-0.007767,-0.01808,-0.017634,-0.003438,0.044118,0.055258,0.226063,0.448433,0.664914,0.744714,-0.000923,-0.000828,0.000159,0.001814,0.011905,-0.000732,-0.001878,-0.014579,-0.004838,-0.008658,-0.001909,-0.002676,-0.015578,-0.007487,-0.008254,-0.039257,-0.136804,-0.021355,0.163205,0.213327,-0.002335,-0.007009,-0.007717,-0.011063,-0.021675,-0.003063,-0.006425,-0.011288,-0.056205,-0.150199,0.08305,-0.993268,0.027767,-0.984306,1,0,0,0,0,0,0,0,0,0,0
1038,-0.003224,-0.012067,-0.03636,-0.058675,-0.063495,-0.000415,-0.039361,-0.062122,-0.038148,-0.028954,-0.001596,-0.004469,-0.004884,-0.004884,-0.004757,0.00067,-0.00166,-0.000479,0.000447,-0.002682,-0.007885,-0.011365,-0.00664,0.037063,0.067932,0.059792,0.290245,0.488297,0.668439,0.673419,0.000319,0.000479,0.002362,0.006097,0.01826,-0.000702,-0.011492,-0.01146,-0.005555,-0.017079,-0.001513,-0.010166,-0.011465,-0.006714,-0.015614,-0.041443,-0.064027,0.101889,0.238364,0.230905,-0.002192,-0.005132,-0.007498,-0.012093,-0.02522,-0.001835,-0.004835,-0.018808,-0.116511,-0.176457,0.077137,-0.985899,0.011882,-0.966065,1,0,0,0,0,0,0,0,0,0,0
1039,-0.002426,-0.019698,-0.047888,-0.058551,-0.05737,-0.016952,-0.054497,-0.051783,-0.031702,-0.026977,-0.002299,-0.002841,-0.003799,-0.003193,-0.004214,-0.001341,-0.001213,0.000255,-0.003288,-0.003193,-0.002458,-0.002011,0.012227,0.059924,0.099576,0.111516,0.334547,0.551673,0.63171,0.592697,-0.000223,0.000766,0.002426,0.012547,0.020017,-0.000447,-0.013185,-0.003416,-0.007247,-0.016378,0.000744,-0.012197,-0.004081,-0.004851,-0.014344,-0.056391,0.059402,0.24451,0.294782,0.249102,-0.002579,-0.003302,-0.006719,-0.017553,-0.02627,-0.001596,-0.006562,-0.052422,-0.148391,-0.200782,0.073556,-0.978214,-0.010539,-0.937616,1,0,0,0,0,0,0,0,0,0,0
1040,-0.006386,-0.030563,-0.05277,-0.057567,-0.05385,-0.021889,-0.044541,-0.020682,-0.011532,-0.002764,-0.000572,-0.000985,-0.000985,-0.000858,-0.001874,-0.000985,0.000191,0.001112,-0.002001,-0.000858,-0.001017,0.003685,0.047178,0.077899,0.123648,0.118374,0.315474,0.494751,0.499707,0.464315,0.000381,0.002256,0.005973,0.018077,0.029419,-0.010293,-0.010262,-0.004384,-0.015853,-0.009245,-0.009352,-0.010644,-0.005917,-0.014773,-0.009511,0.03364,0.198759,0.334578,0.327155,0.282457,-0.00035,-0.002638,-0.007081,-0.019772,-0.032523,-0.001358,-0.014868,-0.109331,-0.16729,-0.213863,0.066068,-0.985379,-0.029419,-0.922459,1,0,0,0,0,0,0,0,0,0,0
1041,-0.010708,-0.038517,-0.049037,-0.047871,-0.040218,-0.015338,-0.012661,0.007149,0.01181,0.018865,3.1e-05,-0.000913,-0.000315,-0.001323,0.00696,0.001102,0.002551,-0.000945,-0.00085,0.004661,0.001449,0.015495,0.062548,0.101663,0.135079,0.102671,0.316864,0.39582,0.357334,0.335162,0.000598,0.002236,0.01222,0.019589,0.040911,-0.002362,0.007275,0.003496,-0.005511,0.021826,-0.003495,0.004511,0.003751,-0.005613,0.016098,0.080879,0.263488,0.31308,0.268017,0.239157,-0.000328,-0.003434,-0.013284,-0.02121,-0.034521,-0.003237,-0.044933,-0.132186,-0.17982,-0.203913,0.055614,-1.007961,-0.038627,-0.917342,1,0,0,0,0,0,0,0,0,0,0
1042,-0.013259,-0.035273,-0.040029,-0.036344,-0.018518,-0.007118,0.016534,0.025605,0.034297,0.035998,-0.000441,-0.000441,-0.000315,-0.001323,0.019967,6.3e-05,0.000976,-0.00211,-0.000976,0.00781,0.003212,0.046328,0.076782,0.122133,0.146478,0.092718,0.270438,0.275351,0.240267,0.229402,0.00126,0.004945,0.016944,0.028187,0.051996,0.002394,0.00822,-0.003149,0.003401,0.042391,0.002214,0.0069,-0.001879,0.003337,0.033539,0.082806,0.217446,0.210088,0.165778,0.153486,-0.001824,-0.006005,-0.017944,-0.02994,-0.032369,-0.009473,-0.098343,-0.152869,-0.196684,-0.202221,0.047699,-1.023527,-0.045394,-0.912177,1,0,0,0,0,0,0,0,0,0,0
1043,-0.014552,-0.025073,-0.023907,-0.016253,0.007875,0.009796,0.029608,0.03427,0.041326,0.043216,-0.000504,9.4e-05,-0.000913,0.007371,0.033798,0.001386,-0.00211,-0.002016,0.003496,0.012001,0.010835,0.057894,0.097015,0.130435,0.161019,0.121489,0.200455,0.161964,0.13979,0.143632,0.000378,0.010363,0.017734,0.039058,0.058618,0.007245,0.003465,-0.005544,0.021797,0.057421,0.005793,0.005033,-0.004333,0.017381,0.044513,0.099814,0.149413,0.104344,0.075481,0.07776,-0.001283,-0.011142,-0.019075,-0.032398,-0.022443,-0.032251,-0.119584,-0.16726,-0.191375,-0.196146,0.047413,-1.035524,-0.055631,-0.916448,1,0,0,0,0,0,0,0,0,0,0
