,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1010,-0.005635,-0.023046,-0.036347,-0.064428,-0.096249,-0.003048,-0.010484,-0.010761,-0.011084,-0.002448,-0.006235,-0.029743,-0.053713,-0.080962,-0.114631,-0.000369,0.001062,-0.004849,-0.00448,0.008498,-0.012978,-0.036994,-0.055237,-0.060964,-0.071448,-0.006096,-0.013301,-0.010946,-0.005727,0.001986,-0.003371,-0.028819,-0.049695,-0.079576,-0.107472,0.008175,0.025494,0.029373,0.027295,0.024755,0.008614,0.024447,0.034315,0.031799,0.01646,-0.002035,-0.000825,0.002563,0.004893,0.001905,-0.005965,0.000532,-0.007155,0.000713,-0.017004,0.015584,0.028507,0.037558,-0.011154,-0.055973,0.00463,-1.016636,0.006771,-1.015719,1,0,0,0,0,0,0,0,0,0,0
1011,-0.007805,-0.023001,-0.039529,-0.071804,-0.10463,-0.004316,-0.007575,-0.008448,-0.006152,0.005142,-0.009044,-0.038106,-0.052751,-0.089387,-0.127677,0.001194,0.001377,-0.005326,0.00505,0.020614,-0.014049,-0.034157,-0.04311,-0.052843,-0.067901,-0.006473,-0.007529,-0.003673,0.001836,0.021027,-0.007897,-0.035535,-0.056883,-0.084567,-0.13112,0.009917,0.021945,0.020063,0.018318,0.016298,0.008752,0.020635,0.025285,0.013417,-0.004399,-0.001206,0.001755,0.005243,0.005618,0.012008,-0.002124,-0.005613,0.014194,-0.011464,0.006423,0.012498,0.021362,0.004583,-0.042422,-0.079882,0.016185,-0.992047,-0.00805,-1.003153,1,0,0,0,0,0,0,0,0,0,0
1012,-0.009513,-0.022749,-0.050691,-0.082355,-0.112044,-0.003079,-0.003355,-0.003677,0.004917,0.013833,-0.014339,-0.03819,-0.065305,-0.098808,-0.147201,0.00023,-0.005653,-0.005285,0.007629,0.018888,-0.009835,-0.027988,-0.033687,-0.044119,-0.062502,-0.000689,0.001654,0.006848,0.014522,0.037685,-0.017418,-0.03819,-0.067925,-0.095683,-0.150142,0.007307,0.011168,0.0091,0.006572,0.005974,0.006993,0.016813,0.014309,-0.000954,-0.012989,0.002411,0.005782,0.008101,0.005128,0.01863,0.008416,0.00099,0.008591,-0.008525,0.004997,-0.000103,0.008639,-0.038417,-0.081713,-0.108534,0.023911,-0.97914,-0.02285,-0.989205,1,0,0,0,0,0,0,0,0,0,0
1013,-0.005596,-0.021842,-0.053566,-0.085832,-0.125409,-0.000181,-0.001038,0.001218,0.01232,0.021977,-0.014486,-0.028882,-0.064893,-0.102529,-0.156728,-4.5e-05,-0.006634,0.003565,0.018863,0.02112,-0.010109,-0.018908,-0.028475,-0.043277,-0.055462,-0.000361,0.00343,0.008845,0.027708,0.04946,-0.010063,-0.031048,-0.058259,-0.104019,-0.154968,0.004648,0.002798,0.001083,-0.000903,-0.001534,0.004813,0.009384,-0.002282,-0.019794,-0.022601,0.000543,0.003972,0.00434,0.010622,0.021707,-0.010501,0.007059,-0.015689,0.000169,-0.006303,0.00795,-0.006926,-0.048599,-0.081809,-0.140832,0.031539,-0.979409,-0.042888,-0.998621,1,0,0,0,0,0,0,0,0,0,0
1014,-0.007386,-0.034767,-0.065796,-0.094888,-0.137446,-9e-05,-0.000405,0.008016,0.016753,0.027021,-0.008917,-0.035487,-0.068318,-0.115739,-0.167619,-0.005719,-0.005359,0.007296,0.018329,0.020671,-0.007701,-0.013285,-0.023508,-0.041522,-0.045395,0.002657,0.007746,0.015267,0.037964,0.069624,-0.010313,-0.03945,-0.066651,-0.120017,-0.162845,-0.000856,-0.002882,-0.005359,-0.005945,-0.025129,0.004819,0.002366,-0.012591,-0.024385,-0.045584,0.002762,0.005034,0.002121,0.015352,0.036275,0.003908,0.010502,-0.004348,0.007384,-0.009718,-0.00025,-0.041079,-0.078646,-0.101918,-0.188054,0.026984,-0.963551,-0.071106,-1.020674,1,0,0,0,0,0,0,0,0,0,0
1015,-0.008847,-0.040581,-0.072856,-0.112444,-0.14973,-0.000767,0.00149,0.012594,0.022254,0.022976,-0.005462,-0.041484,-0.079131,-0.133344,-0.189815,-0.000858,0.009344,0.024647,0.026904,0.026136,-0.001083,-0.010653,-0.025459,-0.037647,-0.053582,0.001129,0.006545,0.025414,0.047172,0.067078,-0.010653,-0.037873,-0.083645,-0.134608,-0.198482,-0.000993,-0.002708,-0.004695,-0.005327,-0.043154,-0.000259,-0.011928,-0.029445,-0.032253,-0.069461,0.000662,0.00103,0.007314,0.018402,0.037849,0.013622,-0.009171,0.006719,0.000234,0.00647,-0.014651,-0.056407,-0.089684,-0.148825,-0.19993,0.045748,-0.942247,-0.081291,-1.027408,1,0,0,0,0,0,0,0,0,0,0
1016,-0.0184,-0.04917,-0.07802,-0.120223,-0.153807,0.000447,0.008798,0.017462,0.027644,0.01514,-0.020945,-0.053502,-0.100529,-0.151976,-0.210078,0.001206,0.013755,0.024697,0.027019,0.028359,-0.004466,-0.014604,-0.032467,-0.036308,-0.060156,0.00393,0.011388,0.033897,0.065292,0.048188,-0.018355,-0.045329,-0.098251,-0.140722,-0.214008,-0.001027,-0.003483,-0.004064,-0.023089,-0.040104,-0.002177,-0.017009,-0.028705,-0.049727,-0.068517,0.001599,-0.00129,0.011831,0.03258,0.028332,-0.006419,-0.020425,-0.00936,-0.025489,-0.006047,-0.024914,-0.060344,-0.082292,-0.163529,-0.187654,0.045728,-0.952223,-0.091628,-1.021739,1,0,0,0,0,0,0,0,0,0,0
1017,-0.012739,-0.04404,-0.082432,-0.118592,-0.152519,0.001751,0.01252,0.021889,0.022589,-0.012739,-0.014403,-0.050913,-0.103489,-0.158254,-0.205183,0.008712,0.023552,0.025741,0.024997,0.022501,-0.004903,-0.019262,-0.031082,-0.046535,-0.08484,0.001401,0.0197,0.0408,0.060106,-0.028192,-0.008405,-0.052795,-0.10222,-0.164164,-0.218929,-0.000657,-0.002583,-0.003196,-0.039881,-0.07928,-0.009183,-0.026171,-0.028894,-0.064979,-0.101921,-0.00121,0.004883,0.015637,0.034496,-0.018582,-0.012808,1.2e-05,-0.00522,-0.000188,0.006496,-0.012024,-0.038873,-0.086589,-0.127821,-0.127146,0.055998,-0.918496,-0.084278,-0.965024,1,0,0,0,0,0,0,0,0,0,0
1018,-0.017421,-0.045698,-0.087062,-0.119979,-0.157229,0.006434,0.014926,0.024906,0.01265,-0.027664,-0.017509,-0.063601,-0.114026,-0.170973,-0.211856,0.003589,0.014313,0.01659,0.017903,0.017071,-0.005034,-0.022543,-0.026307,-0.049681,-0.12243,0.005909,0.02797,0.058742,0.041977,-0.055809,-0.018034,-0.069904,-0.111531,-0.18336,-0.242146,-0.001751,-0.00232,-0.020967,-0.037644,-0.078921,-0.005356,-0.016819,-0.037423,-0.055839,-0.096127,-0.001622,0.011239,0.031575,0.027412,-0.030389,0.000628,0.010242,-0.003773,0.01312,0.02638,-0.018771,-0.037842,-0.108428,-0.12939,-0.085317,0.057576,-0.914577,-0.060423,-0.942524,1,0,0,0,0,0,0,0,0,0,0
1019,-0.013848,-0.052158,-0.08824,-0.122094,-0.168748,0.004325,0.013673,0.014372,-0.020881,-0.031976,-0.018958,-0.071422,-0.126069,-0.172898,-0.212518,0.011227,0.013411,0.012668,0.010178,0.013804,-0.009304,-0.021099,-0.036519,-0.074742,-0.149658,0.012362,0.033418,0.052682,-0.035427,-0.053643,-0.026297,-0.075615,-0.137427,-0.192074,-0.232001,-0.000175,-0.000786,-0.037393,-0.076707,-0.071859,-0.011607,-0.014324,-0.050331,-0.087194,-0.085969,0.007699,0.01843,0.037248,-0.015715,-0.022706,0.01201,0.006856,0.011812,0.018397,0.01853,-0.007941,-0.054945,-0.095561,-0.094896,-0.062138,0.038497,-0.909537,-0.039606,-0.94048,1,0,0,0,0,0,0,0,0,0,0
1020,-0.014162,-0.054841,-0.087212,-0.123844,-0.170378,0.004089,0.013904,0.001851,-0.037795,-0.033877,-0.026646,-0.076235,-0.132238,-0.172444,-0.213984,-0.000517,0.001722,0.003013,0.002195,0.003444,-0.00805,-0.011752,-0.034738,-0.106281,-0.150619,0.009513,0.039775,0.023288,-0.072878,-0.063106,-0.025096,-0.066033,-0.136672,-0.194484,-0.222421,-0.000387,-0.018725,-0.035126,-0.075719,-0.047911,0.000165,-0.020099,-0.038209,-0.077829,-0.051457,0.005061,0.02506,0.020966,-0.035877,-0.030083,-0.002284,-0.014751,0.000277,0.012073,0.00333,-0.009799,-0.072592,-0.09124,-0.052033,-0.054683,0.046139,-0.929929,-0.040776,-0.946657,1,0,0,0,0,0,0,0,0,0,0
1021,-0.023274,-0.058356,-0.091271,-0.136631,-0.1684,0.005054,0.005734,-0.028541,-0.039329,-0.028074,-0.024718,-0.07785,-0.12338,-0.161902,-0.189975,0.002633,0.001911,-0.00051,0.003015,0.018135,-0.003525,-0.018518,-0.05568,-0.128519,-0.153875,0.011085,0.029815,-0.05585,-0.073561,-0.04434,-0.023189,-0.083287,-0.136419,-0.175238,-0.204118,-0.000212,-0.035804,-0.074028,-0.069314,0.007517,-0.002804,-0.037813,-0.073653,-0.072463,-0.010748,0.00544,0.023737,-0.027758,-0.034555,-0.016779,-0.002154,0.001917,0.007325,0.007434,0.009191,-0.029684,-0.063042,-0.062496,-0.035592,-0.042444,0.041272,-0.979904,-0.037671,-0.971683,1,0,0,0,0,0,0,0,0,0,0
1022,-0.016875,-0.048839,-0.085011,-0.130959,-0.15676,0.004633,-0.007268,-0.046416,-0.042548,-0.032389,-0.024228,-0.079528,-0.119228,-0.160245,-0.184643,-0.000425,0.00085,4.3e-05,0.001275,0.008204,-0.000128,-0.022825,-0.093469,-0.13725,-0.162668,0.018787,0.002508,-0.092449,-0.0828,-0.054279,-0.017215,-0.086966,-0.144051,-0.171637,-0.189191,-0.017895,-0.034089,-0.074172,-0.046713,0.003188,-0.017202,-0.035085,-0.074207,-0.048166,-0.00512,0.014303,0.010261,-0.045867,-0.040146,-0.021797,-0.009245,0.00451,0.015306,0.007305,-0.002346,-0.027623,-0.044691,-0.008805,-0.011231,-0.012017,0.033441,-0.982777,-0.035684,-0.974861,1,0,0,0,0,0,0,0,0,0,0
1023,-0.018288,-0.051326,-0.096854,-0.128741,-0.150013,-0.003965,-0.038366,-0.049194,-0.037897,-0.036619,-0.029031,-0.074729,-0.113394,-0.141572,-0.174397,-0.000298,-0.002728,0.00081,0.015986,0.003027,-0.01492,-0.052221,-0.12533,-0.15078,-0.172521,-4.3e-05,-0.086026,-0.103802,-0.074473,-0.07183,-0.043056,-0.096385,-0.135348,-0.164336,-0.194006,-0.017776,-0.056143,-0.051411,0.025705,0.019993,-0.017886,-0.05386,-0.052665,0.009279,0.016517,0.00402,-0.047667,-0.054489,-0.036647,-0.035273,0.013613,0.019163,0.019275,0.021079,0.017594,-0.006043,-0.005483,0.022128,0.015096,0.015636,0.045611,-1.001369,-0.034348,-0.993373,1,0,0,0,0,0,0,0,0,0,0
1024,-0.013733,-0.049914,-0.095874,-0.121682,-0.141027,-0.007951,-0.047108,-0.043239,-0.033078,-0.032142,-0.02636,-0.06607,-0.107099,-0.131503,-0.152846,0.001573,0.000765,0.001998,0.008928,0.002806,-0.007823,-0.078485,-0.122277,-0.147702,-0.166196,-0.016241,-0.111223,-0.101572,-0.073043,-0.078868,-0.026828,-0.083927,-0.11152,-0.12908,-0.164708,0.001531,-0.038562,-0.011097,0.038817,0.035586,-4.9e-05,-0.039181,-0.013133,0.029924,0.032779,-0.008053,-0.064195,-0.058472,-0.040119,-0.046896,0.000417,0.011233,0.003217,-0.006451,0.012161,-0.011167,0.024784,0.022354,0.021566,0.02072,0.051988,-1.022911,-0.037028,-1.006196,1,0,0,0,0,0,0,0,0,0,0
1025,-0.019408,-0.065265,-0.097382,-0.118808,-0.134437,-0.026621,-0.037527,-0.026149,-0.024861,-0.020395,-0.019408,-0.058352,-0.086734,-0.119795,-0.128254,-0.004036,-0.000472,0.014813,0.00176,0.001202,-0.02967,-0.103307,-0.128941,-0.150839,-0.170719,-0.070203,-0.088108,-0.058567,-0.055905,-0.062259,-0.026621,-0.065866,-0.095063,-0.124948,-0.134437,-0.040189,-0.035423,0.04225,0.036497,0.039116,-0.036184,-0.03498,0.027411,0.034702,0.037879,-0.043927,-0.050799,-0.032828,-0.031444,-0.042148,0.00539,0.005508,0.007404,0.00374,0.005007,0.012554,0.041592,0.034197,0.034764,0.040023,0.042236,-1.033594,-0.027952,-1.009301,1,0,0,0,0,0,0,0,0,0,0
1026,-0.017253,-0.063998,-0.090245,-0.10992,-0.119044,-0.013016,-0.009081,0.001254,0.002205,0.004238,-0.020842,-0.062571,-0.087391,-0.109099,-0.111953,0.003243,0.004497,0.011546,0.005319,0.00147,-0.041988,-0.086527,-0.112385,-0.131195,-0.140016,-0.025902,-0.016086,0.012929,0.007005,0.008562,-0.031264,-0.059328,-0.077186,-0.113423,-0.110482,-0.000303,0.027631,0.078397,0.075111,0.078094,-0.003359,0.023133,0.066925,0.069828,0.07662,-0.012861,-0.007041,0.011625,0.004733,0.004251,0.006513,-0.002511,-0.013395,0.007557,-0.001067,0.02728,0.024544,0.023657,0.022705,0.022367,0.045666,-1.0402,-0.037641,-1.01688,1,0,0,0,0,0,0,0,0,0,0
1027,-0.028853,-0.061113,-0.082634,-0.098332,-0.10368,0.002027,0.013456,0.01475,0.019235,0.016044,-0.01833,-0.046837,-0.080046,-0.088542,-0.092165,0.000345,0.015699,0.002588,0.002027,-0.003148,-0.032087,-0.057835,-0.07983,-0.099799,-0.10092,0.007849,0.037522,0.040196,0.033813,0.034761,-0.008237,-0.037565,-0.067582,-0.077113,-0.088887,0.005089,0.083108,0.077329,0.07996,0.076855,0.004559,0.067228,0.074551,0.077743,0.079897,0.005926,0.023976,0.025366,0.014615,0.018641,-0.006272,-0.004316,-0.008096,-0.006789,0.005627,0.003171,-0.004457,-0.003872,0.001553,-0.003639,0.054734,-1.047898,-0.043197,-1.028714,1,0,0,0,0,0,0,0,0,0,0
1028,-0.017584,-0.04349,-0.062909,-0.071915,-0.078359,0.001878,0.012078,0.013017,0.015023,0.008792,-0.023047,-0.047545,-0.06897,-0.071786,-0.0755,0.000896,0.007853,0.001707,-0.002091,-0.0035,-0.012206,-0.037728,-0.056294,-0.065,-0.076567,0.001921,0.030558,0.024711,0.026248,0.026077,-0.019547,-0.037174,-0.072939,-0.070037,-0.08092,0.022535,0.07264,0.069396,0.072341,0.069439,0.021636,0.064858,0.067724,0.074427,0.072994,-0.00012,0.018304,0.011501,0.011026,0.017215,-0.002404,-0.012335,0.006782,-0.001087,0.00922,-0.005443,-0.006253,-0.007121,-0.00743,-0.001508,0.05373,-1.045141,-0.036833,-1.0303,1,0,0,0,0,0,0,0,0,0,0
1029,-0.014301,-0.035541,-0.051034,-0.056312,-0.06525,0.009407,0.010683,0.01511,0.01196,0.006768,-0.00515,-0.037924,-0.046309,-0.049885,-0.0538,0.014259,0.001319,0.000766,-0.004341,-0.008342,-0.013237,-0.034945,-0.054652,-0.055758,-0.066527,0.027368,0.030007,0.023708,0.024644,0.023878,-0.009449,-0.039073,-0.04848,-0.0601,-0.063249,0.054524,0.04882,0.051417,0.048352,0.046054,0.040272,0.047499,0.050649,0.052774,0.054463,0.017934,0.019305,0.008695,0.012668,0.017137,0.004143,0.000696,0.001888,0.01321,0.012109,-0.001616,-0.001081,0.003865,-0.00087,0.001084,0.057626,-1.042843,-0.031737,-1.02847,1,0,0,0,0,0,0,0,0,0,0
1030,-0.011483,-0.030764,-0.039705,-0.046103,-0.054959,0.000763,0.001695,0.003687,-0.0025,-0.002246,-0.019196,-0.040467,-0.043264,-0.046951,-0.045764,-0.007288,-0.01339,-0.017162,-0.01856,-0.02428,-0.012161,-0.030594,-0.039239,-0.050722,-0.056485,0.001186,-0.004619,-0.003093,-0.003263,-0.003178,-0.008093,-0.043603,-0.040722,-0.051527,-0.051654,-0.004534,-0.007754,-0.004831,-0.007712,-0.00856,0.002821,0.005666,0.012322,0.010899,0.015794,0.000438,-0.006316,-0.006788,-0.000643,-0.000898,-0.01346,0.004721,-0.002762,0.007039,0.008753,0.000796,-3e-05,-0.000323,0.005309,0.001672,0.056246,-1.042674,-0.028681,-1.029004,1,0,0,0,0,0,0,0,0,0,0
1031,-0.009651,-0.025059,-0.030308,-0.039198,-0.04415,0.000508,0.00491,0.001778,-0.003386,0.002201,-0.013419,-0.021758,-0.025313,-0.029208,-0.027218,-0.005588,-0.006138,-0.011217,-0.015196,-0.01744,-0.00944,-0.029038,-0.030139,-0.040848,-0.042203,0.001439,-0.004826,-0.003894,-0.004656,0.005376,-0.021377,-0.030732,-0.042288,-0.04542,-0.043642,-0.001143,0.001439,-0.001609,-0.003894,-0.000931,0.004369,0.007502,0.009616,0.011295,0.016505,0.000926,-0.009625,-0.005675,-0.00123,0.003135,0.010046,0.011193,0.022086,0.021027,0.021167,-0.000277,0.004483,-7.3e-05,0.001807,-0.002592,0.05654,-1.043893,-0.032328,-1.035956,1,0,0,0,0,0,0,0,0,0,0
1032,-0.009758,-0.018829,-0.02532,-0.034305,-0.035766,0.00043,0.00245,-0.003826,-0.003568,0.003611,-0.007953,-0.01079,-0.01453,-0.013326,-0.014917,-0.000516,-0.004342,-0.00576,-0.011564,-0.01208,-0.009114,-0.017883,-0.029533,-0.035379,-0.032155,-0.007351,-0.005803,-0.005975,-0.005889,0.009887,-0.014315,-0.011392,-0.022354,-0.022483,-0.022182,-0.002106,0.00086,-0.002063,-0.002923,0.003654,-0.001551,0.005202,0.003758,0.008724,0.015784,-0.007793,-0.008272,-0.002038,-0.002296,0.006212,0.008916,0.00064,0.01148,0.013376,0.010114,-0.000605,-0.00093,0.005299,0.001276,-0.00521,0.055199,-1.047212,-0.034064,-1.041238,1,0,0,0,0,0,0,0,0,0,0
1033,-0.00601,-0.01145,-0.020664,-0.025797,-0.030447,0.004124,0.000877,-0.004475,0.001316,0.003422,-0.000526,-0.004212,-0.008248,-0.006186,-0.007853,-4.4e-05,-0.005308,-0.009432,-0.011758,-0.014346,-0.011012,-0.012152,-0.023252,-0.024656,-0.021629,0.001009,0.001974,0.001185,0.011582,0.004431,0.004914,-0.007063,-0.01031,-0.008467,-0.005001,0.004826,0.001667,-0.000702,0.002369,0.004343,0.00483,0.007021,0.008761,0.01416,0.01866,-0.002983,0.001111,0.005718,0.010242,0.000913,-0.008807,0.005186,0.003825,0.004005,-0.00579,0.006812,0.00096,0.003374,-0.002276,-0.013734,0.052716,-1.056165,-0.036088,-1.035987,1,0,0,0,0,0,0,0,0,0,0
1034,-0.003262,-0.00992,-0.019134,-0.020633,-0.024557,-0.002072,-0.008509,-0.008244,-0.000882,-0.003042,-0.002381,-0.006216,-0.004982,-0.006613,-0.005511,-0.00388,-0.005335,-0.011286,-0.011816,-0.014196,0.002072,-0.009876,-0.015872,-0.012565,-0.009038,0.000573,0.000397,0.000485,0.016665,-0.036328,-0.00194,-0.013182,-0.013315,-0.013006,-0.00701,-0.001808,-0.004806,-0.005687,0.001058,-0.018032,0.002072,0.000591,0.005684,0.012925,-0.003831,0.002507,0.0089,0.008635,0.017361,-0.033514,-0.000761,0.012175,0.014437,0.010544,0.001332,-0.007438,-5e-06,-0.004805,-0.012546,-0.023172,0.048885,-1.0408,-0.038757,-0.998262,1,0,0,0,0,0,0,0,0,0,0
1035,-0.002217,-0.011527,-0.016714,-0.021414,-0.019109,-0.001197,-0.006606,-0.000754,0.001374,0.009931,-0.00133,-0.005409,-0.003325,-0.00501,-0.00297,-0.001419,-0.005586,-0.007936,-0.010552,0.000399,-0.003236,-0.014453,-0.015872,-0.012813,0.001374,0.000399,-0.000399,0.010109,0.002882,-0.006384,-0.010153,-0.013434,-0.011572,-0.008069,0.003059,-0.001374,-0.003769,-0.000665,0.00133,0.006783,0.000131,0.001889,0.007346,0.011893,0.006418,0.001617,0.006272,0.010844,0.001416,-0.016263,0.015854,0.014389,0.014583,0.004039,-0.012113,0.001436,0.004035,-0.002047,-0.014381,-0.027096,0.039461,-1.064862,-0.051669,-1.02896,1,0,0,0,0,0,0,0,0,0,0
1036,-0.004516,-0.013862,-0.015383,-0.019362,-0.016322,-0.005321,-0.005053,0.002415,0.000224,-0.011716,-0.002549,-0.001297,-0.002951,-0.001833,-0.000224,-4.5e-05,-0.006082,-0.006618,-0.009033,0.001744,-0.008854,-0.014935,-0.011582,-0.008004,0.042749,-0.000581,-0.000492,0.015919,-0.037831,-0.26857,-0.001163,-0.001297,-0.000984,0.005098,0.016322,-0.001655,-0.002549,0.004293,-0.01507,-0.031212,-0.001634,0.003532,0.010876,-0.006119,-0.032984,0.004853,0.004585,0.013435,-0.038166,-0.251368,-0.002549,-5.1e-05,-0.004349,-0.014522,-0.033179,0.006684,0.001382,-0.007165,-0.018899,-0.049299,0.036769,-1.03957,-0.095416,-0.778399,1,0,0,0,0,0,0,0,0,0,0
1037,-0.004872,-0.010102,-0.014841,-0.012516,-0.010415,-0.000134,0.005766,0.007912,0.016539,-0.039068,-0.001565,0.000536,-0.001162,0.000894,0.002816,-0.004157,-0.006526,-0.009164,0.001877,-0.014885,-0.002459,-0.003889,-0.000805,0.0135,0.076438,-0.000224,0.010371,0.003084,-0.006258,-0.20589,-0.002146,-0.000268,0.003263,0.014483,0.017701,-0.00076,0.002369,0.004381,0.009879,-0.077779,0.003406,0.008908,0.013493,0.007972,-0.062898,-0.000158,0.004452,-0.005054,-0.022879,-0.158593,0.000991,0.001196,-0.009971,-0.027077,-0.030831,-0.003914,-0.010355,-0.023418,-0.036883,-0.055944,0.03679,-1.019959,-0.127149,-0.868721,1,0,0,0,0,0,0,0,0,0,0
1038,-0.004464,-0.005981,-0.009954,-0.006919,-0.004598,0.000402,0.007856,0.005669,-0.006249,-0.048163,0.002812,0.001161,0.002276,0.003883,0.004687,-0.001875,-0.00241,-0.004821,0.005937,-0.020444,-0.003616,-0.000268,0.003303,0.053966,0.095388,0.000312,0.016694,-0.036959,-0.267283,-0.278219,0.002009,0.002321,0.008392,0.019595,0.016382,-0.000134,0.006695,-0.012632,-0.028746,-0.091907,0.001755,0.009086,-0.007878,-0.034696,-0.071522,-0.00011,0.008724,-0.042784,-0.255603,-0.214678,0.001486,-0.002759,-0.012804,-0.031228,-0.028228,-0.00136,-0.0098,-0.021387,-0.051406,-0.055809,0.040463,-1.002686,-0.14573,-0.790468,1,0,0,0,0,0,0,0,0,0,0
1039,-0.000759,-0.005495,-0.003172,-0.001072,0.000849,0.005495,0.007639,0.016262,-0.039314,-0.059865,-0.000715,-0.002412,-0.000357,0.001564,0.002144,-0.000491,-0.003127,0.007908,-0.008846,-0.018049,0.002189,0.005272,0.019568,0.08247,0.109052,0.010275,0.002993,-0.006344,-0.205863,-0.26345,-0.000134,0.003395,0.014609,0.017825,0.006031,0.003261,0.005272,0.010767,-0.076841,-0.102708,0.003742,0.008324,0.002806,-0.068023,-0.084711,0.004718,-0.004783,-0.022598,-0.158235,-0.186704,-0.001291,-0.012413,-0.029452,-0.033191,-0.022898,-0.005047,-0.018059,-0.031471,-0.050456,-0.054715,0.049226,-0.987915,-0.156378,-0.805295,1,0,0,0,0,0,0,0,0,0,0
1040,-0.000758,-0.004727,-0.001694,0.000624,0.007268,0.001962,-0.000223,-0.012128,-0.053998,-0.065993,-0.000936,0.000178,0.001784,0.002586,0.0033,-4.5e-05,-0.002452,0.008294,-0.018059,-0.017435,0.001159,0.004727,0.055336,0.096715,0.118431,0.006109,-0.047488,-0.277572,-0.288496,-0.288675,0.000446,0.00651,0.017702,0.014492,0.006867,0.003567,-0.01574,-0.031837,-0.094932,-0.102245,0.003589,-0.013358,-0.040147,-0.076935,-0.084854,0.004116,-0.047338,-0.259934,-0.219052,-0.202594,-0.00294,-0.012912,-0.031201,-0.028223,-0.021557,-0.003399,-0.014902,-0.044701,-0.049072,-0.050275,0.048573,-0.989883,-0.168359,-0.788956,1,0,0,0,0,0,0,0,0,0,0
1041,-0.003968,-0.00165,0.000446,0.002363,0.014535,0.000178,0.008784,-0.046682,-0.067192,-0.068708,-0.000758,0.001293,0.00321,0.00379,0.004057,-0.002586,0.008427,-0.008293,-0.017478,-0.017255,0.001917,0.016185,0.078963,0.105493,0.130327,-0.013376,-0.022695,-0.22182,-0.279292,-0.338192,0.003076,0.014268,0.017478,0.005707,0.005127,-0.001561,0.003924,-0.083511,-0.109327,-0.112404,0.000984,-0.004522,-0.075212,-0.091867,-0.095154,-0.013598,-0.031377,-0.166747,-0.195159,-0.242682,-0.008031,-0.024835,-0.028523,-0.018371,-0.017707,-0.009435,-0.022663,-0.041387,-0.045588,-0.048617,0.049962,-0.981315,-0.181927,-0.743823,1,0,0,0,0,0,0,0,0,0,0
1042,0.0,0.003056,0.005393,0.012089,0.024313,-0.002382,-0.014381,-0.056581,-0.06867,-0.073659,0.001888,0.003505,0.004314,0.005033,0.003505,0.00018,0.011011,-0.01555,-0.014921,-0.014291,0.001663,0.052671,0.094377,0.116263,0.118465,-0.040537,-0.272434,-0.283445,-0.283625,-0.304253,0.003011,0.014291,0.011056,0.003371,0.002607,-0.017887,-0.03411,-0.097702,-0.105073,-0.107679,-0.018073,-0.045073,-0.082151,-0.090132,-0.093377,-0.038154,-0.252426,-0.211222,-0.194634,-0.212878,-0.002047,-0.021369,-0.018223,-0.01118,-0.01171,-0.00218,-0.033663,-0.038281,-0.039551,-0.039706,0.049257,-0.990021,-0.171446,-0.772156,1,0,0,0,0,0,0,0,0,0,0
