timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
35433,0.49161,0.49089,-0.27344,0.99979,0.4957,0.4775,-0.25633,0.99959,0.49872,0.47848,-0.25644,0.99963,0.50172,0.47977,-0.25653,0.99958,0.48795,0.47657,-0.25898,0.99948,0.48478,0.47686,-0.25903,0.99952,0.48198,0.47741,-0.25916,0.99945,0.50613,0.48983,-0.14712,0.99942,0.47783,0.48851,-0.16106,0.99925,0.49715,0.50911,-0.23144,0.99986,0.48654,0.5078,-0.23535,0.99984,0.53175,0.59154,-0.07809,0.99991,0.44386,0.59337,-0.09153,0.99968,0.53486,0.73448,-0.03349,0.98699,0.4299,0.7363,-0.06172,0.98752,0.53785,0.85799,-0.13474,0.98709,0.42448,0.86241,-0.15628,0.97425,0.54098,0.89549,-0.16857,0.976,0.42036,0.89927,-0.18805,0.95447,0.53199,0.89585,-0.19776,0.97911,0.42709,0.90169,-0.2152,0.9599,0.52865,0.8831,-0.14787,0.97505,0.43071,0.88804,-0.16881,0.95573,0.51224,0.84506,0.00544,0.99835,0.45857,0.84839,-0.00527,0.99782,0.52037,1.00837,-0.06995,0.66423,0.46024,0.99273,-0.07916,0.54616,0.52102,1.1383,0.2665,0.04681,0.46047,1.14678,0.20294,0.04944,0.51887,1.1483,0.29726,0.04874,0.46034,1.15846,0.22957,0.03588,0.52274,1.20167,0.2184,0.03118,0.46805,1.2022,0.12678,0.03079
35466,0.49522,0.49088,-0.27114,0.99975,0.49939,0.47752,-0.25402,0.99952,0.50241,0.47849,-0.25413,0.99956,0.50548,0.47977,-0.25421,0.99951,0.49174,0.47667,-0.25686,0.99937,0.48869,0.47702,-0.25692,0.99941,0.4859,0.47763,-0.25705,0.99934,0.51011,0.48989,-0.14559,0.9993,0.4822,0.48894,-0.16063,0.99904,0.50095,0.50911,-0.22933,0.99985,0.49029,0.50782,-0.23326,0.99981,0.53638,0.5918,-0.07807,0.9999,0.44817,0.59362,-0.09071,0.99965,0.53919,0.73464,-0.03265,0.98561,0.4343,0.73625,-0.06033,0.98544,0.54104,0.85855,-0.13284,0.98603,0.42926,0.86212,-0.15102,0.97024,0.54372,0.89575,-0.16779,0.97406,0.42484,0.89922,-0.18235,0.94855,0.53486,0.89607,-0.19707,0.97739,0.43133,0.90155,-0.20935,0.95454,0.53173,0.88337,-0.14633,0.97291,0.43508,0.8881,-0.16354,0.94988,0.51639,0.84507,0.00512,0.99822,0.46266,0.84785,-0.00496,0.99767,0.52283,1.0008,-0.06565,0.63924,0.46357,0.99181,-0.07149,0.52752,0.52095,1.13648,0.27211,0.04565,0.46405,1.14505,0.20941,0.04969,0.51881,1.14594,0.30298,0.04853,0.46388,1.15662,0.2352,0.03627,0.52223,1.19951,0.22396,0.03118,0.47125,1.20015,0.13163,0.03161
35500,0.50003,0.49088,-0.26091,0.99973,0.50388,0.47766,-0.24414,0.99948,0.50672,0.47859,-0.24425,0.99953,0.50968,0.47986,-0.24433,0.99948,0.49645,0.4769,-0.24577,0.99933,0.49352,0.47731,-0.24582,0.99938,0.49068,0.47801,-0.24596,0.99929,0.51383,0.49008,-0.13891,0.99926,0.48708,0.48951,-0.14705,0.99898,0.50542,0.50911,-0.22068,0.99984,0.49505,0.50786,-0.223,0.9998,0.54072,0.59198,-0.07558,0.99989,0.45323,0.59449,-0.08156,0.99961,0.54313,0.73485,-0.0315,0.98559,0.43883,0.73626,-0.05358,0.98525,0.54584,0.85784,-0.13243,0.98597,0.43387,0.86191,-0.14827,0.97016,0.54773,0.89483,-0.16687,0.97401,0.42951,0.89938,-0.17941,0.94838,0.53902,0.89522,-0.19624,0.97737,0.43567,0.90133,-0.20788,0.95439,0.53607,0.88278,-0.14592,0.97294,0.4394,0.88796,-0.16128,0.94985,0.52048,0.84627,0.00328,0.99821,0.46693,0.84788,-0.00309,0.99764,0.52541,1.00019,-0.07588,0.62752,0.46709,0.99187,-0.0626,0.51417,0.52211,1.14782,0.25206,0.0439,0.46623,1.15142,0.21064,0.04866,0.52003,1.15758,0.28178,0.04707,0.46559,1.1662,0.23742,0.0361,0.52143,1.21176,0.19459,0.02998,0.47336,1.20409,0.13472,0.03092
35533,0.50458,0.49193,-0.25534,0.99973,0.50831,0.47862,-0.2394,0.99947,0.51104,0.47954,-0.23951,0.99952,0.51396,0.48083,-0.23959,0.99947,0.50077,0.47783,-0.24059,0.99931,0.49777,0.47831,-0.24062,0.99936,0.49491,0.47905,-0.24076,0.99927,0.51769,0.49087,-0.13656,0.99926,0.49108,0.49045,-0.14207,0.99897,0.5098,0.51006,-0.21586,0.99984,0.49959,0.50885,-0.21751,0.99979,0.5444,0.59238,-0.07485,0.99989,0.45783,0.59564,-0.07736,0.9996,0.54712,0.73514,-0.02979,0.98582,0.44381,0.73665,-0.05026,0.98519,0.54926,0.85763,-0.13133,0.98621,0.43919,0.86195,-0.14653,0.97062,0.55096,0.89446,-0.16541,0.97447,0.4345,0.89963,-0.17784,0.94907,0.54251,0.89489,-0.19461,0.97777,0.4405,0.90162,-0.20747,0.95502,0.53958,0.88268,-0.14467,0.97344,0.44441,0.88829,-0.16003,0.9506,0.52446,0.84745,0.00208,0.99824,0.47151,0.84803,-0.00187,0.99765,0.52769,1.02269,-0.07512,0.62844,0.47065,0.992,-0.03747,0.50922,0.52781,1.15661,0.2284,0.04351,0.4709,1.15921,0.22537,0.04829,0.52598,1.16823,0.25491,0.04645,0.47017,1.17555,0.24967,0.03602,0.52618,1.219,0.16501,0.02936,0.47794,1.20991,0.14331,0.03044
35566,0.50854,0.49268,-0.26088,0.99973,0.51244,0.4794,-0.24545,0.99948,0.51524,0.48031,-0.24555,0.99953,0.51814,0.48158,-0.24563,0.99948,0.50472,0.47863,-0.24666,0.99932,0.50153,0.47914,-0.24669,0.99937,0.49869,0.4799,-0.24681,0.99928,0.5218,0.4916,-0.14318,0.99927,0.49419,0.49155,-0.14954,0.99898,0.51372,0.51066,-0.22184,0.99984,0.5033,0.50947,-0.22363,0.9998,0.54851,0.59284,-0.07802,0.99989,0.46145,0.59615,-0.08382,0.9996,0.55179,0.73598,-0.03069,0.98603,0.44839,0.73682,-0.05375,0.98513,0.55327,0.85787,-0.13202,0.98646,0.44395,0.86238,-0.14936,0.97072,0.55444,0.8947,-0.1663,0.97486,0.43977,0.90012,-0.18034,0.94913,0.54601,0.89495,-0.19601,0.9781,0.44634,0.90174,-0.21154,0.95506,0.54325,0.88282,-0.14548,0.97383,0.45012,0.8884,-0.16363,0.95066,0.52929,0.84748,0.00224,0.99826,0.47691,0.84765,-0.00202,0.99767,0.53263,1.00918,-0.07387,0.62789,0.47231,0.99332,-0.0415,0.50728,0.53169,1.15681,0.23333,0.04356,0.47411,1.16005,0.21104,0.04906,0.5295,1.16842,0.26039,0.04629,0.47331,1.17617,0.23349,0.03597,0.53067,1.21905,0.1733,0.0294,0.48132,1.21034,0.12749,0.03079
35600,0.51279,0.49498,-0.25421,0.99973,0.51671,0.48186,-0.23838,0.99949,0.51955,0.48286,-0.23849,0.99954,0.52241,0.48411,-0.23858,0.99948,0.50887,0.48075,-0.23994,0.99933,0.50564,0.48114,-0.23997,0.99938,0.50274,0.48179,-0.24009,0.99929,0.52591,0.49372,-0.1368,0.99929,0.49756,0.49307,-0.14411,0.999,0.5178,0.51262,-0.21524,0.99984,0.50744,0.51113,-0.21748,0.9998,0.55258,0.59372,-0.07523,0.99989,0.46547,0.5977,-0.08091,0.9996,0.55618,0.73705,-0.02993,0.9862,0.45321,0.73742,-0.05303,0.98512,0.55653,0.85833,-0.13131,0.9867,0.44889,0.86345,-0.14936,0.97119,0.55726,0.89523,-0.16545,0.97538,0.44456,0.90143,-0.18053,0.94987,0.54941,0.89527,-0.19505,0.97856,0.45113,0.90256,-0.21093,0.95569,0.54685,0.88323,-0.14474,0.97438,0.45497,0.88923,-0.16318,0.95137,0.53318,0.85028,0.00193,0.99831,0.48034,0.84791,-0.00173,0.99772,0.53365,1.00766,-0.07662,0.62807,0.47389,0.99825,-0.04899,0.50415,0.53364,1.15766,0.23513,0.04305,0.4733,1.16001,0.21125,0.04845,0.53192,1.16908,0.26279,0.04565,0.47244,1.17593,0.23506,0.03558,0.53152,1.21952,0.1759,0.02885,0.47951,1.21009,0.13049,0.03031
35633,0.51467,0.49621,-0.24554,0.99974,0.51891,0.48294,-0.22987,0.9995,0.52187,0.48399,-0.22998,0.99955,0.5249,0.48524,-0.23006,0.9995,0.51103,0.48191,-0.23072,0.99934,0.50818,0.48228,-0.23074,0.99939,0.5055,0.48293,-0.23086,0.9993,0.52941,0.4952,-0.12943,0.99932,0.50055,0.49419,-0.13347,0.99903,0.51947,0.51369,-0.20704,0.99985,0.50921,0.5122,-0.20835,0.9998,0.55604,0.59459,-0.06949,0.99989,0.46933,0.59894,-0.07205,0.9996,0.56036,0.73725,-0.02706,0.98667,0.4576,0.73784,-0.04676,0.98519,0.55951,0.85891,-0.12846,0.98715,0.45359,0.86437,-0.14411,0.97182,0.56027,0.89615,-0.16314,0.97626,0.44913,0.90252,-0.17537,0.95092,0.55279,0.89582,-0.19236,0.97932,0.45556,0.90334,-0.20476,0.95659,0.55025,0.88379,-0.14167,0.97531,0.45951,0.88991,-0.15754,0.95244,0.53649,0.85281,0.00067,0.99838,0.48362,0.84816,-0.00047,0.9978,0.53401,1.00819,-0.07745,0.62725,0.47673,0.99815,-0.04733,0.50193,0.53619,1.16197,0.22904,0.04185,0.47621,1.16334,0.20901,0.04756,0.53508,1.17379,0.25629,0.04434,0.47532,1.17964,0.23219,0.03506,0.53302,1.22266,0.17171,0.02771,0.48187,1.21259,0.12898,0.02945
35666,0.51947,0.49727,-0.2347,0.99975,0.52346,0.48417,-0.21924,0.99951,0.52638,0.48529,-0.21935,0.99957,0.52923,0.48654,-0.21943,0.99951,0.5155,0.48292,-0.22021,0.99937,0.51252,0.48318,-0.22024,0.99942,0.50976,0.48378,-0.22037,0.99933,0.53292,0.49646,-0.12066,0.99935,0.50427,0.49509,-0.12509,0.99908,0.52398,0.51466,-0.19695,0.99985,0.5138,0.51313,-0.19843,0.99981,0.55901,0.59475,-0.06387,0.9999,0.47342,0.59957,-0.06401,0.99961,0.56342,0.73734,-0.02454,0.9874,0.4624,0.73795,-0.03937,0.98573,0.56292,0.85946,-0.12746,0.98781,0.45852,0.86453,-0.13671,0.97331,0.56412,0.89647,-0.16263,0.97752,0.45362,0.9027,-0.1674,0.95336,0.55662,0.89601,-0.19135,0.98042,0.46001,0.9034,-0.19744,0.95875,0.55401,0.88415,-0.14049,0.97666,0.46419,0.88998,-0.1503,0.95487,0.53989,0.85401,-0.00163,0.99847,0.48733,0.84874,0.00184,0.99791,0.53682,1.00855,-0.07932,0.62903,0.47782,1.00196,-0.03799,0.49718,0.5396,1.16826,0.21653,0.04012,0.48115,1.1691,0.2094,0.04556,0.53937,1.18125,0.24264,0.0424,0.48034,1.18583,0.23399,0.03392,0.53534,1.22763,0.15908,0.0262,0.48662,1.21747,0.13097,0.02799
35700,0.52223,0.49762,-0.22629,0.99976,0.52639,0.48493,-0.21135,0.99954,0.52922,0.4861,-0.21146,0.99959,0.53203,0.48736,-0.21152,0.99954,0.51854,0.48372,-0.21194,0.9994,0.51575,0.48394,-0.21197,0.99945,0.51287,0.48456,-0.21209,0.99936,0.53577,0.49763,-0.11449,0.99939,0.50784,0.49571,-0.11709,0.99914,0.52659,0.51499,-0.18932,0.99986,0.51663,0.51344,-0.19023,0.99982,0.5619,0.59475,-0.05768,0.9999,0.47689,0.5995,-0.05908,0.99963,0.56649,0.73712,-0.02056,0.98821,0.46622,0.73781,-0.0358,0.98647,0.56625,0.85938,-0.12549,0.98853,0.46196,0.86433,-0.13213,0.97495,0.56782,0.89649,-0.16082,0.97886,0.45712,0.90242,-0.16272,0.95596,0.56033,0.89604,-0.18988,0.98159,0.46315,0.90316,-0.19365,0.96104,0.55761,0.8842,-0.13877,0.97807,0.46728,0.88977,-0.14614,0.95745,0.54253,0.85407,-0.00191,0.99855,0.49058,0.84892,0.00214,0.99802,0.53821,1.00901,-0.07936,0.63687,0.48081,1.00417,-0.03116,0.50114,0.53985,1.17692,0.18632,0.03932,0.48377,1.18038,0.20499,0.0444,0.53979,1.19176,0.20847,0.04098,0.48316,1.1984,0.2259,0.03314,0.53533,1.23459,0.11621,0.02505,0.48852,1.22951,0.119,0.02684
35733,0.52536,0.49818,-0.22888,0.99978,0.52962,0.48544,-0.21361,0.99957,0.53253,0.48662,-0.21371,0.99962,0.53548,0.48789,-0.21376,0.99957,0.52143,0.48423,-0.21448,0.99944,0.51861,0.48443,-0.2145,0.99949,0.5155,0.48507,-0.21462,0.99941,0.53925,0.49824,-0.11542,0.99943,0.51035,0.49623,-0.11944,0.9992,0.52978,0.51569,-0.19153,0.99987,0.51962,0.51418,-0.19283,0.99983,0.56501,0.59534,-0.05684,0.99991,0.47933,0.59961,-0.06134,0.99965,0.5694,0.73787,-0.01841,0.98904,0.46968,0.73775,-0.03831,0.98729,0.56949,0.8598,-0.12286,0.98925,0.46494,0.86425,-0.13505,0.97664,0.57098,0.89667,-0.1576,0.9802,0.4601,0.90234,-0.16551,0.95873,0.56381,0.89623,-0.18674,0.98275,0.46612,0.90301,-0.19627,0.9635,0.56119,0.88438,-0.13623,0.97952,0.47031,0.88966,-0.14888,0.96021,0.54527,0.85422,-0.00174,0.99865,0.49305,0.84931,0.00198,0.99815,0.53886,1.0342,-0.07905,0.64347,0.4831,1.00609,-0.02979,0.50543,0.53881,1.18148,0.18354,0.03797,0.4865,1.18356,0.20063,0.04236,0.53872,1.197,0.20505,0.03927,0.48585,1.20131,0.22049,0.03196,0.53419,1.23832,0.11437,0.02365,0.49125,1.23366,0.11496,0.0253
35766,0.52797,0.49908,-0.23394,0.99979,0.53198,0.48636,-0.21838,0.99959,0.53463,0.48752,-0.21849,0.99964,0.53756,0.48875,-0.21855,0.99959,0.52379,0.48515,-0.21949,0.99948,0.52097,0.48541,-0.21952,0.99953,0.51765,0.48612,-0.21964,0.99944,0.54128,0.49913,-0.11784,0.99947,0.51234,0.49739,-0.12366,0.99926,0.5325,0.51659,-0.1958,0.99988,0.52227,0.51512,-0.1975,0.99984,0.56747,0.59567,-0.0588,0.99991,0.48237,0.59991,-0.06397,0.99967,0.57208,0.73818,-0.01973,0.98989,0.47236,0.73773,-0.04032,0.98815,0.57248,0.86,-0.12295,0.98997,0.46736,0.86427,-0.13696,0.97829,0.57385,0.89672,-0.15752,0.98155,0.463,0.9024,-0.16762,0.96144,0.56688,0.89633,-0.18659,0.98393,0.46886,0.90297,-0.1978,0.9659,0.56435,0.88446,-0.13628,0.98097,0.47285,0.88959,-0.1505,0.96295,0.5477,0.85438,-0.00191,0.99874,0.49555,0.84971,0.00217,0.99827,0.54077,1.02984,-0.07445,0.64972,0.48583,1.00669,-0.0273,0.50851,0.53925,1.18308,0.1841,0.03614,0.48914,1.18201,0.2074,0.03956,0.53936,1.1993,0.2054,0.03728,0.48857,1.19906,0.22692,0.0304,0.53406,1.23911,0.11725,0.02207,0.49364,1.23202,0.13067,0.02347
35800,0.52916,0.50028,-0.2366,0.99981,0.53376,0.48726,-0.22219,0.99962,0.53635,0.48835,-0.22228,0.99966,0.5392,0.48957,-0.22229,0.99962,0.52548,0.4862,-0.2231,0.99951,0.5224,0.48658,-0.22313,0.99956,0.51889,0.48734,-0.22324,0.99948,0.54364,0.49999,-0.12318,0.9995,0.51371,0.49838,-0.12818,0.99932,0.53421,0.51775,-0.19913,0.99989,0.52367,0.51649,-0.20048,0.99985,0.56938,0.59654,-0.06022,0.99991,0.48452,0.59987,-0.06826,0.99969,0.57478,0.73872,-0.01962,0.99059,0.47434,0.73756,-0.04407,0.9889,0.57556,0.86063,-0.12187,0.99051,0.46962,0.86422,-0.14257,0.97964,0.5767,0.89713,-0.1555,0.98256,0.46483,0.90229,-0.17263,0.96361,0.56972,0.89673,-0.18515,0.9848,0.47093,0.9029,-0.20425,0.96784,0.56729,0.88485,-0.13534,0.98209,0.47517,0.88956,-0.15652,0.96514,0.54906,0.85428,-0.00179,0.99881,0.49728,0.84972,0.00206,0.99836,0.54242,1.02427,-0.06805,0.65429,0.48894,1.00628,-0.02494,0.51268,0.53951,1.18183,0.18285,0.03517,0.49128,1.18058,0.20597,0.03783,0.5394,1.1979,0.20341,0.03616,0.49064,1.19743,0.22564,0.02964,0.53443,1.23796,0.11367,0.02098,0.4965,1.23112,0.12494,0.0222
35833,0.53289,0.50049,-0.25361,0.99982,0.53719,0.48742,-0.23854,0.99964,0.53968,0.4885,-0.23863,0.99969,0.54252,0.48976,-0.23863,0.99964,0.52889,0.48629,-0.23975,0.99954,0.52585,0.48664,-0.23978,0.99959,0.52223,0.48736,-0.23988,0.99951,0.54623,0.50025,-0.13723,0.99953,0.51624,0.49841,-0.14323,0.99937,0.5375,0.51814,-0.21532,0.99989,0.527,0.51682,-0.21704,0.99986,0.57115,0.59766,-0.07182,0.99991,0.48669,0.59988,-0.07987,0.9997,0.57661,0.7403,-0.02752,0.99121,0.47575,0.73756,-0.0565,0.98958,0.5781,0.86139,-0.13032,0.99097,0.47103,0.86418,-0.15916,0.98081,0.57891,0.89775,-0.16412,0.98336,0.46625,0.90222,-0.18951,0.96543,0.572,0.89717,-0.19343,0.98549,0.47235,0.90283,-0.22135,0.96946,0.56977,0.88533,-0.14371,0.98299,0.4765,0.88952,-0.1732,0.96698,0.55023,0.85443,-0.00184,0.99886,0.49886,0.84983,0.00211,0.99842,0.54351,1.0191,-0.06636,0.6575,0.49099,1.00599,-0.01706,0.51466,0.54091,1.1825,0.18531,0.03455,0.49283,1.18063,0.21199,0.03646,0.54068,1.19871,0.20593,0.03514,0.49206,1.1977,0.23105,0.0292,0.53581,1.23877,0.11363,0.02007,0.4983,1.23166,0.12594,0.0212
35866,0.53438,0.5007,-0.27059,0.99983,0.53911,0.48765,-0.25539,0.99966,0.54163,0.48875,-0.25547,0.99971,0.5444,0.49007,-0.25547,0.99966,0.53072,0.48639,-0.25697,0.99958,0.52747,0.48668,-0.25701,0.99962,0.52385,0.48732,-0.25711,0.99955,0.54827,0.50068,-0.1519,0.99957,0.51783,0.49833,-0.15981,0.99942,0.53906,0.51849,-0.23146,0.9999,0.52832,0.51705,-0.23372,0.99987,0.57259,0.59889,-0.08192,0.99992,0.48811,0.59992,-0.09376,0.99972,0.57803,0.74258,-0.03288,0.99185,0.4769,0.73773,-0.06898,0.99027,0.57955,0.86264,-0.13501,0.99141,0.47215,0.86372,-0.17234,0.98185,0.58024,0.89846,-0.16832,0.98408,0.46722,0.90154,-0.20286,0.96704,0.57355,0.8978,-0.19815,0.98612,0.47333,0.90232,-0.2349,0.9709,0.5714,0.886,-0.14859,0.98381,0.47746,0.88896,-0.18637,0.96861,0.55044,0.85439,-0.00145,0.99889,0.49974,0.84965,0.00171,0.99847,0.54365,1.01537,-0.05764,0.6593,0.49355,1.00578,-0.01777,0.51688,0.54119,1.18229,0.18934,0.03436,0.49307,1.17982,0.2072,0.03552,0.5407,1.19853,0.20965,0.03456,0.49213,1.19674,0.22567,0.02916,0.53644,1.23834,0.11552,0.01947,0.49886,1.23091,0.11606,0.0205
35900,0.53632,0.50064,-0.26973,0.99984,0.54101,0.48759,-0.25428,0.99969,0.54354,0.48868,-0.25435,0.99973,0.54618,0.49001,-0.25435,0.99968,0.53268,0.48632,-0.25608,0.99961,0.52927,0.48661,-0.25611,0.99965,0.52576,0.48728,-0.25621,0.99958,0.54994,0.50065,-0.15115,0.99959,0.51956,0.49823,-0.15999,0.99947,0.54084,0.51845,-0.23087,0.99991,0.53002,0.51701,-0.23338,0.99988,0.57391,0.60068,-0.083,0.99992,0.48895,0.59992,-0.09554,0.99973,0.57987,0.7456,-0.03428,0.99241,0.47749,0.73794,-0.07064,0.99085,0.58101,0.86349,-0.13617,0.99165,0.4727,0.86353,-0.17208,0.98255,0.58135,0.89896,-0.16911,0.98445,0.4678,0.9011,-0.20221,0.96804,0.57484,0.89834,-0.1988,0.98643,0.47403,0.90211,-0.23409,0.97183,0.57285,0.88658,-0.14974,0.98431,0.47806,0.88873,-0.18611,0.96973,0.55161,0.85439,-0.0013,0.99892,0.50032,0.84965,0.00158,0.9985,0.54391,1.01559,-0.05369,0.65946,0.49575,1.0061,-0.0095,0.51437,0.54197,1.18405,0.18711,0.03403,0.49429,1.17978,0.20984,0.0342,0.54126,1.20099,0.20627,0.03394,0.49321,1.19695,0.22667,0.02891,0.53767,1.23921,0.10956,0.01884,0.49994,1.2313,0.11903,0.01965
35933,0.53814,0.50062,-0.26595,0.99985,0.54274,0.48766,-0.25079,0.9997,0.54526,0.48873,-0.25087,0.99973,0.54774,0.49007,-0.25088,0.99969,0.5344,0.48633,-0.25251,0.99962,0.5309,0.4866,-0.25254,0.99966,0.52742,0.48722,-0.25265,0.9996,0.55117,0.50072,-0.14873,0.9996,0.52103,0.4982,-0.15737,0.99949,0.54257,0.5185,-0.22723,0.99991,0.53173,0.51703,-0.22966,0.99988,0.57508,0.60121,-0.08153,0.99992,0.49036,0.59983,-0.09226,0.99974,0.58061,0.74636,-0.03296,0.99252,0.47901,0.73801,-0.06705,0.99096,0.58198,0.86409,-0.13519,0.99123,0.47314,0.86337,-0.16676,0.98223,0.5825,0.89919,-0.16756,0.98365,0.46832,0.90085,-0.197,0.96735,0.57627,0.89865,-0.19777,0.98571,0.47418,0.90201,-0.2284,0.97126,0.57437,0.88694,-0.14868,0.98365,0.47809,0.88857,-0.18066,0.96921,0.55296,0.85392,-0.00123,0.99885,0.50092,0.84924,0.0015,0.99844,0.54382,1.01557,-0.05405,0.65988,0.50026,1.00598,-0.01325,0.51317,0.54257,1.18308,0.18609,0.03591,0.49692,1.17991,0.20458,0.03512,0.54177,1.1996,0.20555,0.03542,0.49629,1.197,0.22225,0.03033,0.53854,1.2387,0.11234,0.01954,0.50194,1.23164,0.11369,0.02012
35966,0.53931,0.50084,-0.28094,0.99985,0.54409,0.48806,-0.26641,0.99971,0.54666,0.4892,-0.26648,0.99974,0.54902,0.49061,-0.26651,0.9997,0.5358,0.48646,-0.2681,0.99964,0.53222,0.48665,-0.26815,0.99968,0.52879,0.48719,-0.26826,0.99962,0.55235,0.50121,-0.16413,0.99962,0.52215,0.49814,-0.17303,0.99952,0.54342,0.51875,-0.24183,0.99991,0.53255,0.51716,-0.24436,0.99989,0.57582,0.60186,-0.0947,0.99991,0.49125,0.59983,-0.10162,0.99975,0.58103,0.7474,-0.04199,0.99264,0.47976,0.73846,-0.0726,0.99087,0.583,0.86463,-0.1381,0.99065,0.47338,0.86367,-0.16935,0.98131,0.58316,0.89939,-0.16892,0.98252,0.46889,0.90097,-0.19768,0.96566,0.57728,0.8988,-0.19888,0.98472,0.47438,0.90225,-0.2294,0.96982,0.57547,0.88717,-0.15137,0.98265,0.47797,0.88879,-0.18318,0.96779,0.55389,0.8533,-0.00119,0.9987,0.50167,0.8488,0.00145,0.99828,0.54443,1.01544,-0.05427,0.66042,0.5028,1.00589,-0.01616,0.51192,0.54406,1.18259,0.18533,0.03882,0.49962,1.18132,0.19261,0.0372,0.54323,1.1988,0.20467,0.03777,0.49907,1.19864,0.20997,0.03276,0.54015,1.23856,0.11232,0.02089,0.50405,1.23292,0.10086,0.02138
36000,0.53923,0.50082,-0.29484,0.99986,0.54381,0.48807,-0.2801,0.99972,0.54662,0.48923,-0.28018,0.99975,0.54907,0.49064,-0.28021,0.99971,0.53576,0.48644,-0.28224,0.99966,0.53231,0.48662,-0.28231,0.99969,0.5291,0.48717,-0.28244,0.99964,0.55249,0.50126,-0.17686,0.99963,0.52298,0.49788,-0.18785,0.99955,0.54333,0.51873,-0.25528,0.99992,0.53249,0.51715,-0.25846,0.99989,0.5764,0.60223,-0.1056,0.99991,0.49201,0.59979,-0.11557,0.99976,0.58127,0.74746,-0.05435,0.99265,0.48042,0.73897,-0.08681,0.99049,0.58365,0.86493,-0.15013,0.98996,0.47362,0.86393,-0.18294,0.9797,0.58398,0.89975,-0.18002,0.98111,0.46952,0.90105,-0.2107,0.96274,0.57807,0.89918,-0.20998,0.98353,0.47455,0.90246,-0.24226,0.96733,0.57627,0.88757,-0.16337,0.98132,0.47785,0.889,-0.19665,0.96512,0.55493,0.85067,-0.00052,0.99836,0.50255,0.84655,0.00072,0.99792,0.54395,1.01545,-0.05617,0.6571,0.5068,1.00585,-0.03263,0.5058,0.54527,1.18214,0.17816,0.04172,0.50182,1.18187,0.16226,0.04072,0.54455,1.1982,0.19694,0.04002,0.50143,1.19967,0.17786,0.03581,0.54088,1.2383,0.10295,0.02262,0.50595,1.2331,0.06598,0.02386
