,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1345,0.007064,0.012562,0.017727,0.022692,0.027991,0.004965,0.012496,0.022892,0.029757,0.035221,0.000533,0.000666,0.002199,0.005898,0.01043,-6.7e-05,0.001133,0.001833,0.001799,-0.000666,0.0007,0.001599,0.002099,0.004798,0.006731,0.013929,0.025991,0.03852,0.04925,0.059447,-3.3e-05,-0.000267,-0.0001,3.3e-05,0.0004,0.004165,0.011296,0.015495,0.018894,0.021959,0.004218,0.010139,0.01361,0.016986,0.022484,0.008716,0.013123,0.015173,0.019013,0.023726,0.001231,0.002198,0.005121,0.012723,0.021948,0.011882,0.020803,0.029976,0.034608,0.041697,0.019551,-1.085266,-0.103888,-1.071076,1,0,0,0,0,0,0,0,0,0,0
1346,0.00545,0.01057,0.015492,0.020744,0.024906,0.007465,0.017771,0.024576,0.029993,0.032305,0.000132,0.001652,0.005318,0.00981,0.018663,0.001189,0.001883,0.00185,-0.000595,-0.002114,0.000892,0.001387,0.004063,0.005979,0.010867,0.011957,0.024377,0.035014,0.045121,0.051331,-0.000231,-6.6e-05,6.6e-05,0.000429,0.001619,0.007069,0.011231,0.0146,0.017639,0.018663,0.00587,0.00931,0.012657,0.018107,0.020674,0.004369,0.006401,0.010207,0.01488,0.018779,0.00091,0.003659,0.01081,0.019487,0.036019,0.008391,0.017018,0.021375,0.028043,0.026565,0.022543,-1.084942,-0.103551,-1.072074,1,0,0,0,0,0,0,0,0,0,0
1347,0.005052,0.009908,0.015091,0.019197,0.023174,0.010169,0.016883,0.022228,0.02451,0.026498,0.001499,0.005117,0.00955,0.018285,0.023467,0.000684,0.000652,-0.00176,-0.003259,-0.004172,0.000489,0.003129,0.005019,0.009843,0.016655,0.012255,0.02275,0.032723,0.038851,0.044392,0.000163,0.000293,0.000652,0.001825,0.00277,0.004107,0.007431,0.01043,0.01144,0.012907,0.003394,0.006697,0.012074,0.014608,0.017047,0.002005,0.005761,0.010371,0.014219,0.01779,0.002503,0.009015,0.016916,0.031971,0.040549,0.007856,0.011824,0.017896,0.01655,0.010991,0.025055,-1.084554,-0.102057,-1.070743,1,0,0,0,0,0,0,0,0,0,0
1348,0.004822,0.009968,0.014046,0.017994,0.022493,0.006667,0.011975,0.01424,0.016214,0.015761,0.003592,0.007994,0.016668,0.021813,0.023205,-3.2e-05,-0.002427,-0.003916,-0.004822,-0.006279,0.002621,0.004499,0.009289,0.016053,0.022558,0.010421,0.020325,0.026409,0.031911,0.034403,0.000129,0.000485,0.001651,0.002589,0.002848,0.003301,0.006279,0.007282,0.008738,0.011748,0.003279,0.008619,0.011134,0.013557,0.018044,0.00373,0.008308,0.012129,0.015674,0.018641,0.006198,0.01372,0.028051,0.036216,0.038331,0.003776,0.009557,0.008276,0.002984,-0.000876,0.027041,-1.085212,-0.102548,-1.066735,1,0,0,0,0,0,0,0,0,0,0
1349,0.005126,0.009188,0.013121,0.017602,0.021729,0.005287,0.007544,0.00951,0.009059,0.008737,0.004384,0.013024,0.01815,0.019536,0.02218,-0.002386,-0.003869,-0.004771,-0.006222,-0.006286,0.00187,0.006641,0.013379,0.019859,0.026016,0.009865,0.015926,0.021406,0.023889,0.026113,0.000355,0.001515,0.00245,0.002708,0.003224,0.002966,0.003965,0.005416,0.008414,0.011154,0.005319,0.007824,0.010238,0.014707,0.017559,0.00456,0.008366,0.011898,0.014853,0.01743,0.007319,0.021265,0.02921,0.031268,0.035492,0.005625,0.004378,-0.000771,-0.004527,-0.008436,0.027471,-1.087879,-0.104706,-1.06521,1,0,0,0,0,0,0,0,0,0,0
1350,0.004045,0.007962,0.012424,0.016533,0.020996,0.002247,0.004206,0.003756,0.003435,-0.000353,0.008604,0.013708,0.015089,0.017721,0.019037,-0.001477,-0.002376,-0.00382,-0.003885,-0.004462,0.004751,0.011461,0.017914,0.024046,0.028893,0.006035,0.011493,0.013965,0.01618,0.015891,0.001156,0.002087,0.002344,0.002857,0.003371,0.000995,0.00244,0.005426,0.008154,0.008186,0.002495,0.004898,0.009349,0.012189,0.012819,0.00379,0.007307,0.01025,0.012816,0.016321,0.013543,0.021259,0.023258,0.027359,0.028956,-0.001211,-0.006212,-0.009859,-0.013655,-0.014296,0.027005,-1.082224,-0.105244,-1.057655,1,0,0,0,0,0,0,0,0,0,0
1351,0.003896,0.008334,0.012421,0.016859,0.017945,0.001948,0.001501,0.001181,-0.002586,-0.00297,0.005077,0.00645,0.009068,0.010377,0.010856,-0.000894,-0.002331,-0.002395,-0.00297,-0.003129,0.006674,0.013092,0.01919,0.024012,0.02497,0.005428,0.007887,0.01009,0.009803,0.011463,0.000926,0.001181,0.001692,0.002203,0.002778,0.001437,0.004406,0.007121,0.007152,0.007184,0.00239,0.006817,0.009642,0.010268,0.010457,0.003498,0.006425,0.008977,0.012463,0.014504,0.007429,0.009354,0.013304,0.014841,0.014642,-0.004815,-0.008327,-0.011982,-0.0126,-0.012282,0.026553,-1.076779,-0.103828,-1.053984,1,0,0,0,0,0,0,0,0,0,0
1352,0.004403,0.008457,0.01286,0.013937,0.018625,-0.000443,-0.00076,-0.004498,-0.004878,-0.010579,0.001362,0.003959,0.005258,0.005733,0.005543,-0.001425,-0.001489,-0.002059,-0.002217,-0.007222,0.006367,0.012417,0.0172,0.01815,0.025435,0.002439,0.004625,0.004339,0.005987,0.00605,0.000253,0.00076,0.001267,0.001837,0.001901,0.002946,0.005638,0.00567,0.005702,0.005385,0.004392,0.007193,0.007815,0.008002,0.012682,0.002904,0.005435,0.008894,0.010918,0.016732,0.00182,0.005553,0.007006,0.006818,0.006104,-0.00332,-0.006775,-0.007359,-0.007058,-0.011871,0.026083,-1.071582,-0.107929,-1.04973,1,0,0,0,0,0,0,0,0,0,0
1353,0.004015,0.008376,0.009442,0.014085,0.017191,-0.000314,-0.004015,-0.004392,-0.010038,-0.014022,0.002572,0.003859,0.004329,0.004141,0.003859,-6.3e-05,-0.000627,-0.000784,-0.005741,-0.009474,0.005992,0.010729,0.01167,0.018885,0.025159,0.002165,0.001882,0.003513,0.003576,0.004517,0.000502,0.001004,0.001568,0.001631,0.001035,0.002666,0.002698,0.002729,0.002415,0.002227,0.002775,0.00339,0.003576,0.008211,0.011762,0.002507,0.005932,0.007937,0.013695,0.018697,0.003489,0.004846,0.004671,0.004004,0.004428,-0.003229,-0.003775,-0.003493,-0.007991,-0.013853,0.026179,-1.066834,-0.111707,-1.046483,1,0,0,0,0,0,0,0,0,0,0
1354,0.004334,0.005394,0.010009,0.013096,0.017337,-0.003679,-0.004054,-0.009666,-0.013626,-0.017056,0.001278,0.001746,0.001559,0.001278,-0.000405,-0.000561,-0.000717,-0.005644,-0.009354,-0.015216,0.004708,0.005644,0.012815,0.019052,0.023978,-0.000281,0.001341,0.001403,0.002339,0.002027,0.000499,0.00106,0.001123,0.00053,-0.00159,3.1e-05,6.2e-05,-0.000249,-0.000437,-0.002962,0.000612,0.000796,0.005403,0.008934,0.01228,0.003405,0.005398,0.011121,0.016092,0.019229,0.001302,0.001133,0.000494,0.000901,0.001561,-0.000523,-0.000254,-0.004566,-0.010184,-0.011338,0.027812,-1.059653,-0.113432,-1.038366,1,0,0,0,0,0,0,0,0,0,0
1355,0.001048,0.005611,0.008662,0.012855,0.016215,-0.00037,-0.005919,-0.009834,-0.013225,-0.018589,0.000462,0.000277,0.0,-0.001665,-0.007244,-0.000154,-0.005025,-0.008693,-0.014489,-0.022288,0.000925,0.008015,0.014181,0.019051,0.023614,0.001603,0.001665,0.002589,0.002281,0.001819,0.000555,0.000617,3.1e-05,-0.002065,-0.006659,3.1e-05,-0.000277,-0.000462,-0.002959,-0.010327,0.000183,0.004737,0.008227,0.011536,0.011943,0.001971,0.007629,0.012544,0.015644,0.02058,-0.000155,-0.000746,-0.00037,0.00024,-0.001543,0.000249,-0.003732,-0.008919,-0.009985,-0.011963,0.031455,-1.049804,-0.116498,-1.035029,1,0,0,0,0,0,0,0,0,0,0
1356,0.004522,0.007547,0.011703,0.015033,0.018333,-0.0055,-0.009381,-0.012742,-0.018058,-0.023436,-0.000183,-0.000458,-0.002108,-0.007639,-0.016011,-0.004828,-0.008464,-0.014208,-0.021939,-0.032481,0.007028,0.013139,0.017967,0.022489,0.026858,6.1e-05,0.000978,0.000672,0.000214,-0.00165,6.1e-05,-0.000519,-0.002597,-0.00715,-0.012589,-0.000306,-0.000489,-0.002964,-0.010267,-0.014942,0.004515,0.007974,0.011253,0.011657,0.01746,0.005608,0.01048,0.013553,0.018445,0.021991,-0.000555,-0.000202,0.000371,-0.001305,-0.006646,-0.003742,-0.008617,-0.009618,-0.011478,-0.013249,0.035468,-1.045907,-0.119547,-1.031073,1,0,0,0,0,0,0,0,0,0,0
1357,0.002992,0.007103,0.010397,0.013661,0.015988,-0.003838,-0.007163,-0.012422,-0.017741,-0.026929,-0.000272,-0.001904,-0.007375,-0.015656,-0.025509,-0.003597,-0.009279,-0.016925,-0.027352,-0.032642,0.006045,0.01082,0.015293,0.019615,0.028471,0.000907,0.000604,0.000151,-0.001693,-0.006407,-0.000574,-0.002629,-0.007133,-0.012513,-0.019283,-0.000181,-0.002629,-0.009853,-0.014477,-0.020854,0.003422,0.006665,0.007064,0.012805,0.011671,0.004819,0.007859,0.012697,0.016204,0.020926,0.000327,0.000858,-0.000695,-0.005643,-0.010776,-0.004517,-0.005444,-0.007167,-0.008808,-0.020251,0.038026,-1.044811,-0.128396,-1.033088,1,0,0,0,0,0,0,0,0,0,0
1358,0.004064,0.007322,0.010549,0.01285,0.013478,-0.003287,-0.008487,-0.013747,-0.022831,-0.027135,-0.001614,-0.007023,-0.015211,-0.024953,-0.033769,-0.005618,-0.013179,-0.023489,-0.028719,-0.029974,0.004722,0.009145,0.013418,0.022174,0.033171,-0.000299,-0.000747,-0.00257,-0.007232,-0.016556,-0.002032,-0.006485,-0.011804,-0.018498,-0.024714,-0.002421,-0.009563,-0.014135,-0.020441,-0.020919,0.003207,0.003602,0.009278,0.008156,0.008908,0.003006,0.00779,0.011258,0.015927,0.011484,0.00049,-0.000944,-0.005516,-0.010259,-0.01433,-0.000857,-0.002448,-0.003964,-0.014537,-0.032456,0.038147,-1.0451,-0.140145,-1.023294,1,0,0,0,0,0,0,0,0,0,0
1359,0.003218,0.006407,0.00868,0.0093,0.013434,-0.005137,-0.010333,-0.019309,-0.02356,-0.029229,-0.005344,-0.013434,-0.023058,-0.031768,-0.039651,-0.00747,-0.017655,-0.022822,-0.024062,-0.025302,0.00437,0.008592,0.017242,0.028107,0.051815,-0.000443,-0.002244,-0.00685,-0.016061,-0.032772,-0.004399,-0.009654,-0.016268,-0.022409,-0.028786,-0.007056,-0.011573,-0.017803,-0.018275,-0.018423,0.00039,0.005997,0.004889,0.005632,0.006717,0.004726,0.008153,0.012765,0.008376,-0.000951,-0.001318,-0.005518,-0.009875,-0.013615,-0.015831,-0.001462,-0.002855,-0.012568,-0.029029,-0.058978,0.039395,-1.044354,-0.164834,-1.000681,1,0,0,0,0,0,0,0,0,0,0
1360,0.003166,0.005423,0.006039,0.010143,0.014364,-0.005159,-0.014071,-0.018293,-0.023921,-0.047139,-0.008032,-0.017589,-0.026237,-0.034064,-0.041217,-0.010114,-0.015244,-0.016475,-0.017706,-0.020286,0.004192,0.012781,0.023569,0.047109,0.076219,-0.001788,-0.006361,-0.015508,-0.0321,-0.073493,-0.005218,-0.011785,-0.017882,-0.024214,-0.030283,-0.004485,-0.010671,-0.01114,-0.011286,-0.010876,0.005568,0.004468,0.005206,0.006282,0.009269,0.003402,0.007982,0.003624,-0.005637,-0.02033,-0.003996,-0.008142,-0.011701,-0.013808,-0.015375,-0.001325,-0.010567,-0.026229,-0.054724,-0.088394,0.039084,-1.044695,-0.200085,-0.958463,1,0,0,0,0,0,0,0,0,0,0
1361,0.002244,0.002856,0.006936,0.011133,0.016816,-0.00886,-0.013056,-0.018652,-0.041734,-0.050768,-0.009501,-0.018098,-0.02588,-0.032991,-0.042841,-0.0051,-0.006324,-0.007548,-0.010113,-0.014455,0.008539,0.019264,0.042666,0.071606,0.096495,-0.004546,-0.013639,-0.030135,-0.071285,-0.09973,-0.006528,-0.01259,-0.018885,-0.024918,-0.031504,-0.006149,-0.006616,-0.006761,-0.006353,-0.006616,-0.001094,-0.00036,0.00071,0.003679,0.007764,0.004553,0.00022,-0.008986,-0.023593,-0.039123,-0.003979,-0.007394,-0.009417,-0.010921,-0.015591,-0.00887,-0.023902,-0.051251,-0.083565,-0.106564,0.040176,-1.042278,-0.230022,-0.925762,1,0,0,0,0,0,0,0,0,0,0
1362,0.000612,0.004695,0.008894,0.014581,0.019596,-0.004199,-0.009798,-0.032894,-0.041934,-0.0622,-0.008603,-0.016389,-0.023504,-0.03336,-0.038784,-0.001225,-0.00245,-0.005016,-0.009361,-0.013881,0.010731,0.034148,0.063104,0.088008,0.124868,-0.009098,-0.025603,-0.066779,-0.09524,-0.152279,-0.006065,-0.012364,-0.018401,-0.024991,-0.033069,-0.000467,-0.000612,-0.000204,-0.000467,-0.000379,0.000734,0.001805,0.004776,0.008864,0.013465,-0.004335,-0.013547,-0.028163,-0.043703,-0.071291,-0.00343,-0.005461,-0.006971,-0.01166,-0.00766,-0.015095,-0.042558,-0.075008,-0.098103,-0.130653,0.041317,-1.039753,-0.274013,-0.867749,1,0,0,0,0,0,0,0,0,0,0
1363,0.004071,0.008258,0.013927,0.018928,0.020237,-0.005583,-0.028611,-0.037624,-0.057832,-0.06388,-0.007763,-0.014858,-0.024685,-0.030093,-0.033292,-0.001221,-0.00378,-0.008112,-0.012619,-0.014567,0.023348,0.05222,0.077051,0.113803,0.120083,-0.016457,-0.057512,-0.08589,-0.142762,-0.153927,-0.00628,-0.012299,-0.01887,-0.026924,-0.030501,-0.000145,0.000262,0.0,8.7e-05,0.000116,0.001068,0.00403,0.008106,0.012694,0.014672,-0.009185,-0.023758,-0.039252,-0.06676,-0.070137,-0.00199,-0.003469,-0.008063,-0.004144,-0.003571,-0.026906,-0.058698,-0.081325,-0.113214,-0.117417,0.04126,-1.0389,-0.283158,-0.855847,1,0,0,0,0,0,0,0,0,0,0
1364,0.004162,0.009798,0.014769,0.01607,0.031851,-0.022891,-0.031851,-0.051939,-0.057951,-0.083906,-0.007052,-0.016822,-0.022198,-0.025377,-0.042516,-0.002543,-0.00685,-0.01133,-0.013266,-0.011648,0.028701,0.053384,0.089917,0.09616,0.180644,-0.040811,-0.06902,-0.125555,-0.136654,-0.232091,-0.005983,-0.012515,-0.020521,-0.024076,-0.043268,0.000405,0.000145,0.000231,0.00026,0.001965,0.002945,0.006996,0.011557,0.013523,0.013617,-0.014486,-0.029888,-0.057233,-0.060589,-0.095671,-0.001419,-0.005825,-0.002066,-0.001516,0.001533,-0.030493,-0.052195,-0.082781,-0.086813,-0.133706,0.048263,-1.036501,-0.374507,-0.7577,1,0,0,0,0,0,0,0,0,0,0
1365,0.005616,0.01057,0.011866,0.027592,0.048272,-0.008929,-0.028946,-0.034936,-0.0608,-0.078197,-0.009735,-0.015092,-0.01826,-0.03534,-0.047436,-0.004291,-0.008756,-0.010685,-0.009073,-0.002736,0.024597,0.061002,0.067223,0.151411,0.192626,-0.02811,-0.084447,-0.095506,-0.19061,-0.259388,-0.006509,-0.014487,-0.01803,-0.037154,-0.050893,-0.000259,-0.000173,-0.000144,0.001555,0.0053,0.004037,0.008582,0.010541,0.010634,0.008054,-0.015348,-0.042597,-0.045941,-0.0809,-0.111784,-0.004299,-0.000632,-9.5e-05,0.00288,0.005265,-0.021176,-0.051019,-0.054952,-0.100706,-0.115843,0.049986,-1.025612,-0.411773,-0.679446,1,0,0,0,0,0,0,0,0,0,0
1366,0.004929,0.006218,0.021865,0.04244,0.060493,-0.019916,-0.025876,-0.05161,-0.068918,-0.092358,-0.00533,-0.008482,-0.025475,-0.037511,-0.050779,-0.004442,-0.006362,-0.004757,0.001547,0.006763,0.036221,0.042411,0.126173,0.167179,0.216869,-0.056051,-0.067055,-0.161677,-0.230108,-0.304728,-0.007938,-0.011462,-0.03049,-0.044159,-0.054389,8.6e-05,0.000115,0.001805,0.005531,0.010631,0.004522,0.006471,0.006564,0.003996,0.003865,-0.027111,-0.030438,-0.065221,-0.095948,-0.112212,0.00354,0.004058,0.006929,0.009231,0.005054,-0.028803,-0.032599,-0.076758,-0.091367,-0.104737,0.047238,-1.022753,-0.459944,-0.600217,1,0,0,0,0,0,0,0,0,0,0
1367,0.001284,0.016864,0.037351,0.055328,0.071192,-0.005935,-0.031559,-0.048793,-0.072134,-0.094448,-0.003139,-0.020059,-0.032044,-0.045255,-0.056555,-0.001912,-0.000314,0.005964,0.011157,0.017948,0.006163,0.089568,0.130401,0.179879,0.207129,-0.010957,-0.105177,-0.173316,-0.247619,-0.336302,-0.00351,-0.022456,-0.036067,-0.046254,-0.05256,2.9e-05,0.001712,0.005421,0.010501,0.016692,0.001941,0.002033,-0.000524,-0.000655,-0.001241,-0.003313,-0.037947,-0.068544,-0.084739,-0.11602,0.000503,0.00329,0.005524,0.00147,-0.005202,-0.003685,-0.046544,-0.060724,-0.0737,-0.083125,0.047411,-1.024916,-0.48605,-0.508914,1,0,0,0,0,0,0,0,0,0,0
1368,0.015537,0.035967,0.053894,0.069715,0.078792,-0.025553,-0.04274,-0.066016,-0.088268,-0.110264,-0.016874,-0.028825,-0.042,-0.053268,-0.062914,0.001593,0.007854,0.013032,0.019805,0.025325,0.083175,0.123894,0.173235,0.20041,0.221638,-0.093959,-0.16191,-0.236007,-0.324446,-0.401332,-0.018894,-0.032467,-0.042626,-0.048915,-0.054776,0.001679,0.005378,0.010443,0.016618,0.021825,9.2e-05,-0.002458,-0.002588,-0.003173,-0.003443,-0.034538,-0.065051,-0.081201,-0.112395,-0.126334,0.002733,0.004925,0.000949,-0.005595,-0.01055,-0.042038,-0.055945,-0.068672,-0.077916,-0.083801,0.046552,-1.024908,-0.507376,-0.42893,1,0,0,0,0,0,0,0,0,0,0
1369,0.020312,0.038135,0.053865,0.062889,0.074206,-0.017087,-0.040229,-0.062352,-0.08422,-0.124789,-0.011882,-0.02498,-0.036183,-0.045774,-0.053412,0.006224,0.011373,0.018106,0.023594,0.028545,0.040483,0.089539,0.116556,0.137661,0.167366,-0.067557,-0.141225,-0.229152,-0.305592,-0.36404,-0.013494,-0.023594,-0.029846,-0.035674,-0.042634,0.003678,0.008713,0.014852,0.02003,0.025235,-0.002535,-0.002665,-0.003246,-0.003515,-0.003249,-0.030335,-0.046392,-0.077406,-0.091264,-0.079829,0.002104,-0.001713,-0.007997,-0.012754,-0.013606,-0.013353,-0.025573,-0.034448,-0.040099,-0.042443,0.049318,-1.026912,-0.537102,-0.370457,1,0,0,0,0,0,0,0,0,0,0
1370,0.017573,0.033082,0.041981,0.053138,0.061953,-0.022817,-0.044631,-0.066193,-0.106193,-0.141702,-0.012915,-0.023961,-0.033417,-0.040949,-0.047922,0.005077,0.011716,0.017127,0.022008,0.024491,0.048368,0.075007,0.095816,0.125105,0.144101,-0.072636,-0.159331,-0.234701,-0.292331,-0.355539,-0.009958,-0.016123,-0.021869,-0.028731,-0.036681,0.004965,0.011018,0.016123,0.021255,0.025914,-0.000128,-0.000702,-0.000966,-0.000705,0.001456,-0.015832,-0.046411,-0.060075,-0.048801,-0.045788,-0.003459,-0.009151,-0.013461,-0.014234,-0.013047,-0.011071,-0.019112,-0.024231,-0.026355,-0.029463,0.051669,-1.0333,-0.559424,-0.308891,1,0,0,0,0,0,0,0,0,0,0
1371,0.015395,0.024228,0.035304,0.044053,0.051336,-0.021653,-0.043057,-0.082763,-0.118011,-0.141491,-0.010965,-0.020351,-0.027828,-0.03475,-0.040925,0.00659,0.011962,0.016807,0.019272,0.022068,0.026443,0.047099,0.076173,0.095029,0.106105,-0.086058,-0.160874,-0.218079,-0.280823,-0.332352,-0.006119,-0.011823,-0.018635,-0.026526,-0.032479,0.006009,0.011076,0.01617,0.020795,0.02276,-0.000569,-0.000832,-0.000572,0.001572,0.000745,-0.030354,-0.043918,-0.032727,-0.029736,-0.030285,-0.005406,-0.009499,-0.010233,-0.009105,-0.00937,-0.007637,-0.012498,-0.014515,-0.017466,-0.020391,0.053351,-1.035647,-0.572353,-0.258117,1,0,0,0,0,0,0,0,0,0,0
1372,0.008798,0.01983,0.028546,0.035799,0.039716,-0.02132,-0.06087,-0.09598,-0.119368,-0.143859,-0.00935,-0.016796,-0.023692,-0.029842,-0.032683,0.005351,0.010177,0.012632,0.015417,0.017183,0.020575,0.049534,0.068317,0.079349,0.086382,-0.074522,-0.131503,-0.194001,-0.245328,-0.309039,-0.005682,-0.012466,-0.020327,-0.026257,-0.030063,0.005047,0.010122,0.014728,0.016686,0.01892,-0.000262,-3e-06,0.002133,0.001309,0.001764,-0.013511,-0.002363,0.000616,7e-05,0.001599,-0.003982,-0.004696,-0.003599,-0.003856,-0.002784,-0.004729,-0.006692,-0.009563,-0.012408,-0.016411,0.05357,-1.036646,-0.579006,-0.198985,1,0,0,0,0,0,0,0,0,0,0
1373,0.010979,0.019653,0.026872,0.030769,0.034502,-0.03936,-0.074302,-0.097578,-0.121951,-0.144047,-0.007411,-0.014273,-0.020394,-0.023221,-0.027119,0.004803,0.007246,0.010019,0.011775,0.014465,0.02882,0.047512,0.058492,0.065491,0.06884,-0.056708,-0.118905,-0.169985,-0.23339,-0.274837,-0.006752,-0.014575,-0.020476,-0.024264,-0.028134,0.00505,0.009634,0.011583,0.013806,0.015783,0.000257,0.002383,0.001563,0.002016,0.001303,0.011094,0.014059,0.013515,0.015037,0.015774,-0.00069,0.00037,0.000122,0.001158,0.001119,-0.001897,-0.004673,-0.007424,-0.011295,-0.013243,0.054404,-1.037808,-0.581606,-0.159823,1,0,0,0,0,0,0,0,0,0,0
1374,0.008648,0.015846,0.019733,0.023455,0.028874,-0.03484,-0.058048,-0.082351,-0.104383,-0.121351,-0.006842,-0.012945,-0.015764,-0.01965,-0.023373,0.002436,0.0052,0.006952,0.009634,0.009552,0.018638,0.029585,0.036564,0.039903,0.045349,-0.062017,-0.112949,-0.17617,-0.217496,-0.261449,-0.0078,-0.013684,-0.017461,-0.02132,-0.025507,0.004571,0.006514,0.00873,0.010701,0.012754,0.00212,0.001302,0.001754,0.001043,0.003171,0.002956,0.002414,0.003932,0.004667,0.008331,0.001039,0.000795,0.001811,0.001773,0.002294,-0.00272,-0.005416,-0.009208,-0.011117,-0.013865,0.056471,-1.038351,-0.586281,-0.118369,1,0,0,0,0,0,0,0,0,0,0
1375,0.007209,0.011101,0.014829,0.020256,0.021791,-0.023244,-0.047585,-0.06965,-0.086645,-0.093032,-0.006113,-0.008936,-0.012828,-0.016556,-0.016858,0.002768,0.004523,0.007209,0.007127,0.007017,0.010964,0.017954,0.021298,0.026753,0.027,-0.051011,-0.11433,-0.15572,-0.199741,-0.205333,-0.005893,-0.009676,-0.013541,-0.017735,-0.018447,0.001946,0.004166,0.00614,0.008196,0.008388,-0.000819,-0.000366,-0.001079,0.001053,0.00135,-0.000543,0.000977,0.001713,0.005383,0.003974,-0.000247,0.000781,0.000742,0.001269,0.001718,-0.002725,-0.006559,-0.008489,-0.011266,-0.011208,0.055956,-1.038514,-0.586268,-0.114661,1,0,0,0,0,0,0,0,0,0,0
1376,0.003893,0.007622,0.01305,0.014585,0.015298,-0.024345,-0.046414,-0.063412,-0.0698,-0.080464,-0.002824,-0.006717,-0.010445,-0.010747,-0.011186,0.001755,0.004441,0.004359,0.004249,0.00414,0.006991,0.010336,0.015791,0.016038,0.015764,-0.06333,-0.104727,-0.148756,-0.154349,-0.179078,-0.003783,-0.007649,-0.011843,-0.012556,-0.013434,0.002221,0.004195,0.006251,0.006443,0.006772,0.000453,-0.00026,0.001873,0.002169,0.002603,0.001521,0.002257,0.005927,0.004518,0.00636,0.001028,0.000989,0.001517,0.001967,0.00245,-0.003838,-0.005771,-0.008551,-0.008493,-0.009977,0.054885,-1.037534,-0.585715,-0.093603,1,0,0,0,0,0,0,0,0,0,0
1377,0.003721,0.009138,0.01067,0.011381,0.014364,-0.022024,-0.038987,-0.045362,-0.056005,-0.073925,-0.003885,-0.007606,-0.007907,-0.008345,-0.008755,0.002681,0.002599,0.00249,0.00238,-0.004897,0.003338,0.008782,0.009029,0.008755,0.011464,-0.041313,-0.085252,-0.090833,-0.115511,-0.146838,-0.003858,-0.008044,-0.008755,-0.00963,-0.01026,0.00197,0.004022,0.004213,0.004542,0.004241,-0.000711,0.001417,0.001713,0.002146,0.00912,0.000735,0.004397,0.002991,0.00483,0.007828,-3.8e-05,0.000482,0.000925,0.001401,0.001723,-0.001905,-0.004646,-0.004588,-0.006051,-0.007477,0.055883,-1.034367,-0.586922,-0.070064,1,0,0,0,0,0,0,0,0,0,0
1378,0.005413,0.006944,0.007655,0.010635,0.010197,-0.01695,-0.02332,-0.033955,-0.051862,-0.058642,-0.003718,-0.004019,-0.004456,-0.004866,-0.003609,-8.2e-05,-0.000191,-0.000301,-0.007573,-0.013587,0.00544,0.005686,0.005413,0.00812,0.010143,-0.043906,-0.049483,-0.074143,-0.105446,-0.121384,-0.004183,-0.004894,-0.005768,-0.006397,-0.006206,0.00205,0.002242,0.00257,0.002269,0.002132,0.002126,0.002422,0.002855,0.009824,0.015693,0.00366,0.002255,0.004092,0.007089,0.01199,0.000518,0.000959,0.001432,0.001752,0.003079,-0.002727,-0.002669,-0.004124,-0.005543,-0.006484,0.055663,-1.033147,-0.588981,-0.060335,1,0,0,0,0,0,0,0,0,0,0
