,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1096,-0.017711,-0.032975,-0.048695,-0.06342,-0.075656,0.000498,-0.000249,-0.002489,-0.00253,-0.00253,-0.023725,-0.042639,-0.060973,-0.078393,-0.093201,-0.000207,-0.000332,-0.001576,-0.001659,-0.002074,-0.018914,-0.037206,-0.050479,-0.064664,-0.074577,0.000913,0.000747,-0.000747,-0.001701,-0.001825,-0.022523,-0.039943,-0.056493,-0.072213,-0.086523,0.002406,0.003567,0.003111,0.003028,0.003028,0.002592,0.003856,0.004625,0.004612,0.005025,0.000363,0.000826,0.001665,0.000775,0.000753,-0.002174,-0.00486,-0.008078,-0.011144,-0.012047,0.002501,0.008779,0.003769,0.002575,-0.002224,0.057494,-1.049325,-0.052173,-1.052318,1,0,0,0,0,0,0,0,0,0,0
1097,-0.015256,-0.030967,-0.045684,-0.057913,-0.070267,-0.000746,-0.002985,-0.003026,-0.003026,-0.003482,-0.018904,-0.037227,-0.054638,-0.069438,-0.083781,-0.000124,-0.001368,-0.001451,-0.001865,-0.001948,-0.018282,-0.031547,-0.045725,-0.055633,-0.066163,-0.000166,-0.001658,-0.002612,-0.002736,-0.008333,-0.017411,-0.033952,-0.049663,-0.063966,-0.07835,0.001161,0.000705,0.000622,0.000622,0.000788,0.001264,0.002032,0.002019,0.002431,0.00268,0.000463,0.001302,0.000412,0.00039,-0.004656,-0.002676,-0.005882,-0.008936,-0.009836,-0.009763,0.006254,0.001262,7.3e-05,-0.004707,-0.008858,0.060191,-1.059583,-0.055671,-1.055522,1,0,0,0,0,0,0,0,0,0,0
1098,-0.015719,-0.030443,-0.042678,-0.055038,-0.067605,-0.00224,-0.002281,-0.002281,-0.002737,-0.002737,-0.018332,-0.035752,-0.050558,-0.064909,-0.080877,-0.001244,-0.001327,-0.001742,-0.001825,-0.006263,-0.013272,-0.027457,-0.037369,-0.047904,-0.057443,-0.001493,-0.002447,-0.002571,-0.008171,-0.008751,-0.016549,-0.032268,-0.046577,-0.060969,-0.076398,-0.000456,-0.000539,-0.000539,-0.000373,-0.001369,0.000769,0.000756,0.001168,0.001417,0.004857,0.000839,-5.1e-05,-7.3e-05,-0.005122,-0.00554,-0.003217,-0.006281,-0.007184,-0.007111,-0.008132,-0.005008,-0.006202,-0.010998,-0.015162,-0.021137,0.064522,-1.064668,-0.057571,-1.058429,1,0,0,0,0,0,0,0,0,0,0
1099,-0.014769,-0.027041,-0.039438,-0.052044,-0.062777,-4.2e-05,-4.2e-05,-0.000499,-0.000499,0.000333,-0.017473,-0.032324,-0.046719,-0.062735,-0.079501,-8.3e-05,-0.000499,-0.000582,-0.005034,-0.00778,-0.014228,-0.024171,-0.034737,-0.044306,-0.04909,-0.000957,-0.001082,-0.006698,-0.00728,-0.007655,-0.015767,-0.03012,-0.044555,-0.060031,-0.074717,-8.3e-05,-8.3e-05,8.3e-05,-0.000915,-0.001331,-1.3e-05,0.000401,0.000651,0.004101,0.006428,-0.000892,-0.000915,-0.005979,-0.006398,-0.00723,-0.00313,-0.004052,-0.003978,-0.005021,-0.009055,-0.001219,-0.006119,-0.010373,-0.016476,-0.02838,0.067862,-1.066003,-0.062269,-1.05607,1,0,0,0,0,0,0,0,0,0,0
1100,-0.012271,-0.024667,-0.03727,-0.048002,-0.056571,0.0,-0.000458,-0.000458,0.000374,0.000374,-0.01485,-0.029242,-0.045257,-0.06202,-0.080656,-0.000416,-0.000499,-0.00495,-0.007695,-0.009068,-0.009942,-0.020507,-0.030074,-0.034858,-0.044259,-0.000125,-0.00574,-0.006323,-0.006697,-0.010316,-0.014351,-0.028785,-0.044259,-0.058942,-0.072211,0.0,0.000166,-0.000832,-0.001248,-0.00574,0.000413,0.000663,0.004113,0.00644,0.003353,-2.2e-05,-0.005086,-0.005505,-0.006337,-0.010004,-0.000921,-0.000847,-0.001889,-0.00592,-0.016298,-0.004895,-0.009145,-0.015244,-0.027138,-0.026008,0.071044,-1.061787,-0.061252,-1.052495,1,0,0,0,0,0,0,0,0,0,0
1101,-0.012389,-0.024985,-0.035711,-0.044274,-0.050884,-0.000457,-0.000457,0.000374,0.000374,-0.006735,-0.014384,-0.030389,-0.047143,-0.065767,-0.085098,-8.3e-05,-0.004531,-0.007275,-0.008647,-0.012305,-0.010559,-0.020121,-0.024902,-0.034297,-0.044898,-0.005612,-0.006194,-0.006568,-0.010185,-0.01692,-0.014426,-0.02989,-0.044565,-0.057827,-0.080068,0.000166,-0.000831,-0.001247,-0.005737,-0.013553,0.00025,0.003698,0.006023,0.002938,-0.001244,-0.005061,-0.00548,-0.006311,-0.009976,-0.009856,7.4e-05,-0.000964,-0.004978,-0.015315,-0.009994,-0.004233,-0.010306,-0.022152,-0.021027,-0.013442,0.083958,-1.052032,-0.059548,-1.046834,1,0,0,0,0,0,0,0,0,0,0
1102,-0.012683,-0.023482,-0.032105,-0.03876,-0.039639,0.0,0.000837,0.000837,-0.00632,-0.011009,-0.016115,-0.032984,-0.051736,-0.0712,-0.077185,-0.004479,-0.007241,-0.008623,-0.012306,-0.012767,-0.009627,-0.014441,-0.023901,-0.034574,-0.036751,-0.000586,-0.000963,-0.004604,-0.011385,-0.019254,-0.015571,-0.030347,-0.043699,-0.066093,-0.068228,-0.001005,-0.001423,-0.005944,-0.013813,-0.020092,0.003472,0.005813,0.002707,-0.001504,-0.007285,-0.000422,-0.001259,-0.004949,-0.004828,-0.008079,-0.001089,-0.0053,-0.016144,-0.010563,-0.017725,-0.006371,-0.018798,-0.017618,-0.009661,-0.007506,0.083675,-1.043984,-0.058564,-1.038215,1,0,0,0,0,0,0,0,0,0,0
1103,-0.010802,-0.019428,-0.026085,-0.026964,-0.037641,0.000837,0.000837,-0.006322,-0.011012,-0.014068,-0.016874,-0.035631,-0.055101,-0.061088,-0.083237,-0.002763,-0.004145,-0.00783,-0.00829,-0.038478,-0.004815,-0.014278,-0.024954,-0.027132,-0.042205,-0.000377,-0.00402,-0.010802,-0.018674,-0.027676,-0.01478,-0.028137,-0.050537,-0.052672,-0.096552,-0.000419,-0.004941,-0.012812,-0.019093,-0.076748,0.002342,-0.000766,-0.004978,-0.01076,-0.038025,-0.000838,-0.004529,-0.004407,-0.007659,-0.013829,-0.00422,-0.015085,-0.009493,-0.01667,0.017347,-0.012452,-0.011269,-0.003297,-0.001136,0.00642,0.1218,-0.986078,-0.051709,-1.029963,1,0,0,0,0,0,0,0,0,0,0
1104,-0.008597,-0.015233,-0.01611,-0.026752,-0.033054,0.0,-0.007137,-0.011811,-0.014858,-0.021076,-0.018697,-0.038104,-0.044072,-0.06615,-0.078671,-0.001377,-0.00505,-0.005509,-0.0356,-0.064356,-0.009432,-0.020075,-0.022245,-0.03727,-0.045617,-0.003631,-0.010392,-0.018238,-0.027211,-0.035225,-0.013314,-0.035642,-0.03777,-0.081509,-0.112894,-0.004507,-0.012354,-0.018614,-0.076083,-0.126458,-0.003097,-0.007296,-0.01306,-0.040237,-0.060787,-0.003679,-0.003558,-0.0068,-0.01295,-0.014838,-0.010624,-0.005156,-0.012173,0.021085,0.04452,0.001156,0.008951,0.011063,0.018451,0.02187,0.146924,-0.936741,-0.048094,-1.02232,1,0,0,0,0,0,0,0,0,0,0
1105,-0.006625,-0.0075,-0.018126,-0.024418,-0.024626,-0.007125,-0.011792,-0.014834,-0.021042,-0.025126,-0.019376,-0.025334,-0.047377,-0.059877,-0.073211,-0.003667,-0.004125,-0.034168,-0.062877,-0.08942,-0.010625,-0.012792,-0.027793,-0.036126,-0.038043,-0.00675,-0.014584,-0.023542,-0.031543,-0.035168,-0.022292,-0.024418,-0.068086,-0.09942,-0.136296,-0.007834,-0.014084,-0.071461,-0.121754,-0.171256,-0.004192,-0.009946,-0.03708,-0.057597,-0.077895,0.000121,-0.003116,-0.009256,-0.011141,-0.010756,0.005407,-0.001532,0.031353,0.054525,0.078263,0.007708,0.009796,0.017101,0.020481,0.023442,0.180172,-0.887101,-0.049172,-1.016417,1,0,0,0,0,0,0,0,0,0,0
1106,-0.000873,-0.011477,-0.017756,-0.017964,-0.018754,-0.004657,-0.007693,-0.013889,-0.017964,-0.020667,-0.005947,-0.027944,-0.04042,-0.053726,-0.06932,-0.000457,-0.030439,-0.059091,-0.08558,-0.101049,-0.002162,-0.017133,-0.025449,-0.027362,-0.027653,-0.007818,-0.016758,-0.024742,-0.02836,-0.02915,-0.002121,-0.045701,-0.076972,-0.113774,-0.15332,-0.006238,-0.063499,-0.11369,-0.163092,-0.182512,-0.005743,-0.032821,-0.053297,-0.073554,-0.073456,-0.00323,-0.009358,-0.011239,-0.010855,-0.008923,-0.006841,0.025582,0.048428,0.071832,0.091346,0.002059,0.009262,0.012594,0.015513,0.014795,0.215614,-0.866835,-0.050998,-1.013484,1,0,0,0,0,0,0,0,0,0,0
1107,-0.010584,-0.016851,-0.017059,-0.017847,-0.015938,-0.00303,-0.009214,-0.013282,-0.01598,-0.01681,-0.021956,-0.034408,-0.04769,-0.063254,-0.078487,-0.029925,-0.058523,-0.084961,-0.100401,-0.124641,-0.014942,-0.023243,-0.025152,-0.025443,-0.025069,-0.008924,-0.016893,-0.020504,-0.021292,-0.022869,-0.043498,-0.07471,-0.111442,-0.150913,-0.195656,-0.057153,-0.10725,-0.156558,-0.175941,-0.22114,-0.027027,-0.047464,-0.067683,-0.067585,-0.08101,-0.006116,-0.007994,-0.007611,-0.005682,-0.006491,0.031996,0.054541,0.077638,0.096895,0.121539,0.007108,0.010397,0.013277,0.012568,0.015133,0.2573,-0.822174,-0.053831,-1.011256,1,0,0,0,0,0,0,0,0,0,0
1108,-0.006251,-0.006458,-0.007245,-0.005341,-0.004513,-0.006169,-0.010226,-0.012917,-0.013745,-0.020452,-0.01242,-0.025668,-0.041194,-0.056388,-0.068145,-0.028525,-0.054897,-0.070298,-0.094476,-0.107724,-0.00828,-0.010185,-0.010474,-0.010102,-0.00886,-0.007949,-0.011551,-0.012337,-0.013911,-0.018961,-0.031133,-0.067773,-0.107145,-0.151774,-0.190608,-0.04997,-0.099154,-0.118488,-0.163574,-0.2075,-0.020385,-0.040553,-0.040455,-0.053846,-0.074306,-0.001873,-0.001491,0.000433,-0.000374,0.001297,0.02215,0.044841,0.06376,0.087972,0.108668,0.003231,0.006061,0.005364,0.007884,0.007296,0.293144,-0.778913,-0.058016,-1.006283,1,0,0,0,0,0,0,0,0,0,0
1109,-0.000206,-0.000991,0.000908,0.001734,0.001073,-0.004046,-0.006729,-0.007555,-0.014242,-0.021797,-0.01321,-0.028691,-0.043842,-0.055566,-0.059158,-0.026297,-0.041654,-0.065763,-0.078973,-0.108119,-0.001899,-0.002188,-0.001816,-0.000578,-0.000743,-0.003592,-0.004376,-0.005945,-0.010981,-0.01449,-0.036535,-0.075795,-0.120297,-0.15902,-0.193739,-0.049044,-0.068323,-0.113279,-0.15708,-0.21277,-0.020111,-0.020013,-0.033365,-0.053767,-0.065219,0.000381,0.002299,0.001495,0.003161,0.007223,0.022243,0.040787,0.06452,0.084806,0.103098,0.002774,0.002091,0.004561,0.003985,0.003415,0.32772,-0.726446,-0.060204,-1.003907,1,0,0,0,0,0,0,0,0,0,0
1110,-0.000781,0.001109,0.001931,0.001273,0.001931,-0.00267,-0.003492,-0.010147,-0.017664,-0.021813,-0.015405,-0.030481,-0.042147,-0.045721,-0.063221,-0.015281,-0.039272,-0.052417,-0.081419,-0.089511,-0.000288,8.2e-05,0.001315,0.00115,0.001643,-0.000781,-0.002342,-0.007353,-0.010845,-0.015281,-0.039066,-0.083349,-0.121881,-0.156429,-0.203505,-0.019184,-0.063919,-0.107504,-0.162919,-0.205724,9.8e-05,-0.013189,-0.03349,-0.044886,-0.059662,0.001908,0.001108,0.002766,0.006808,0.006515,0.017914,0.04084,0.060436,0.078106,0.094413,-0.00066,0.001726,0.001169,0.000619,0.000877,0.37343,-0.686302,-0.061864,-1.001622,1,0,0,0,0,0,0,0,0,0,0
1111,0.001883,0.002701,0.002046,0.002701,0.003029,-0.000819,-0.007449,-0.014939,-0.019073,-0.019237,-0.015021,-0.026645,-0.030206,-0.047641,-0.062171,-0.023903,-0.037,-0.065896,-0.073959,-0.07756,0.000368,0.001596,0.001433,0.001924,0.002906,-0.001555,-0.006549,-0.010028,-0.014448,-0.014734,-0.044121,-0.082513,-0.116934,-0.163839,-0.204031,-0.044572,-0.087997,-0.143211,-0.185859,-0.242586,-0.013238,-0.033465,-0.044819,-0.059541,-0.085048,-0.000797,0.000855,0.004882,0.004589,0.004493,0.022346,0.041447,0.05867,0.074565,0.089295,0.002326,0.001783,0.001246,0.001498,0.00041,0.415289,-0.633045,-0.063456,-1.005225,1,0,0,0,0,0,0,0,0,0,0
1112,0.000817,0.000163,0.000817,0.001144,0.001063,-0.006622,-0.014101,-0.01823,-0.018393,-0.020805,-0.011608,-0.015164,-0.032576,-0.047086,-0.059471,-0.01308,-0.041936,-0.049989,-0.053585,-0.057387,0.001226,0.001063,0.001553,0.002534,0.003147,-0.004987,-0.008461,-0.012875,-0.013161,-0.013897,-0.03834,-0.072714,-0.119555,-0.159693,-0.196602,-0.043367,-0.098506,-0.141096,-0.197747,-0.274916,-0.0202,-0.031538,-0.04624,-0.071713,-0.100402,0.00165,0.005672,0.005379,0.005283,0.006987,0.018921,0.035982,0.051727,0.066318,0.079303,-0.000538,-0.001069,-0.00082,-0.001898,-0.002928,0.451595,-0.555879,-0.064625,-1.005018,1,0,0,0,0,0,0,0,0,0,0
1113,-0.000653,0.0,0.000327,0.000245,0.000817,-0.007471,-0.011595,-0.011758,-0.014167,-0.017066,-0.003552,-0.020945,-0.035439,-0.047809,-0.062385,-0.028824,-0.036868,-0.04046,-0.044257,-0.059364,-0.000163,0.000327,0.001306,0.001919,0.002572,-0.00347,-0.00788,-0.008166,-0.0089,-0.008533,-0.034336,-0.081125,-0.121218,-0.158085,-0.194055,-0.055077,-0.097619,-0.154207,-0.23129,-0.29049,-0.011326,-0.026011,-0.051456,-0.080112,-0.082467,0.004018,0.003725,0.00363,0.005331,0.008598,0.016927,0.032548,0.047026,0.059909,0.066687,-0.000527,-0.00028,-0.00135,-0.002372,-0.002275,0.486909,-0.497722,-0.064877,-1.007444,1,0,0,0,0,0,0,0,0,0,0
1114,0.000652,0.000978,0.000897,0.001467,0.001916,-0.004117,-0.00428,-0.006685,-0.009579,-0.012065,-0.017364,-0.031834,-0.044185,-0.058737,-0.061264,-0.00803,-0.011617,-0.015408,-0.030489,-0.034565,0.000489,0.001467,0.002079,0.002731,0.00322,-0.004402,-0.004688,-0.005421,-0.005054,-0.004769,-0.046712,-0.08674,-0.123547,-0.159458,-0.162963,-0.042473,-0.098968,-0.175925,-0.235029,-0.242244,-0.014662,-0.040064,-0.068674,-0.071025,-0.07138,-0.000292,-0.000387,0.001312,0.004573,0.007344,0.015444,0.029756,0.042494,0.049194,0.049632,0.000244,-0.000813,-0.001824,-0.001728,-0.001596,0.489139,-0.490941,-0.065423,-1.008675,1,0,0,0,0,0,0,0,0,0,0
1115,0.000326,0.000245,0.000816,0.001265,0.001347,-0.000163,-0.002571,-0.005468,-0.007957,-0.010324,-0.014487,-0.026851,-0.04142,-0.04395,-0.071821,-0.003591,-0.007386,-0.022485,-0.026566,-0.064598,0.000979,0.001591,0.002244,0.002734,0.00404,-0.000286,-0.00102,-0.000653,-0.000367,-0.000163,-0.040073,-0.076922,-0.112874,-0.116383,-0.155273,-0.056559,-0.133604,-0.192775,-0.199998,-0.270391,-0.025432,-0.054074,-0.056428,-0.056783,-0.057398,-9.6e-05,0.001605,0.00487,0.007644,0.010266,0.014427,0.027266,0.034021,0.034462,0.039031,-0.001066,-0.002085,-0.001988,-0.001855,-0.003833,0.527118,-0.42199,-0.066945,-1.010809,1,0,0,0,0,0,0,0,0,0,0
1116,-8.2e-05,0.000491,0.000942,0.001023,0.001228,-0.002415,-0.005322,-0.007819,-0.010194,-0.014165,-0.012405,-0.02702,-0.029558,-0.05752,-0.070416,-0.003807,-0.018955,-0.023049,-0.061204,-0.098173,0.000614,0.001269,0.00176,0.00307,0.004749,-0.000737,-0.000368,-8.2e-05,0.000123,0.000246,-0.036968,-0.073036,-0.076557,-0.115572,-0.1351,-0.077293,-0.136656,-0.143902,-0.214522,-0.280435,-0.028735,-0.031096,-0.031453,-0.03207,-0.032404,0.001706,0.004982,0.007765,0.010395,0.014552,0.013132,0.020041,0.020492,0.025165,0.029179,-0.001042,-0.000943,-0.000807,-0.00283,-0.005242,0.545965,-0.357334,-0.068537,-1.010995,1,0,0,0,0,0,0,0,0,0,0
1117,0.000573,0.001023,0.001105,0.00131,0.001801,-0.002906,-0.005402,-0.007776,-0.011746,-0.012565,-0.014611,-0.017149,-0.045102,-0.057994,-0.060982,-0.015143,-0.019236,-0.057381,-0.094338,-0.122414,0.000655,0.001146,0.002456,0.004134,0.00749,0.000368,0.000655,0.000859,0.000982,0.001146,-0.036057,-0.039577,-0.078581,-0.098103,-0.106453,-0.059345,-0.066589,-0.137189,-0.203083,-0.24397,-0.002361,-0.002717,-0.003334,-0.003668,-0.00045,0.003275,0.006057,0.008686,0.012843,0.013967,0.006895,0.007345,0.012009,0.016014,0.017882,9.8e-05,0.000234,-0.001784,-0.004191,-0.009606,0.552186,-0.322037,-0.071351,-1.010894,1,0,0,0,0,0,0,0,0,0,0
1118,0.000451,0.000532,0.000737,0.001229,0.00258,-0.002498,-0.004874,-0.008847,-0.009666,-0.009666,-0.002539,-0.030514,-0.043415,-0.046405,-0.059471,-0.004096,-0.042269,-0.079254,-0.107351,-0.137619,0.000491,0.001802,0.003481,0.00684,0.011755,0.000287,0.000491,0.000614,0.000778,0.001065,-0.003522,-0.042555,-0.062092,-0.070448,-0.085397,-0.00725,-0.077902,-0.143845,-0.184762,-0.228177,-0.000357,-0.000974,-0.001309,0.001912,0.002249,0.002784,0.005416,0.009575,0.0107,0.011188,0.000452,0.005141,0.009167,0.011045,0.012945,0.000137,-0.001893,-0.004312,-0.009755,-0.016661,0.563341,-0.283456,-0.075664,-1.009938,1,0,0,0,0,0,0,0,0,0,0
1119,8.2e-05,0.000287,0.000778,0.00213,0.00295,-0.002376,-0.00635,-0.007169,-0.007169,-0.007046,-0.02798,-0.040884,-0.043875,-0.056943,-0.060794,-0.038181,-0.075173,-0.103276,-0.133551,-0.156778,0.001311,0.002991,0.00635,0.011266,0.014994,0.000205,0.000328,0.000492,0.000778,0.001639,-0.039041,-0.058582,-0.066939,-0.081892,-0.08308,-0.070667,-0.136623,-0.177548,-0.220973,-0.248871,-0.000617,-0.000952,0.00227,0.002607,-0.000452,0.002632,0.006792,0.007917,0.008405,0.009324,0.004695,0.008727,0.010608,0.012511,0.01313,-0.002032,-0.004455,-0.009906,-0.016822,-0.022438,0.5631,-0.259658,-0.079161,-1.011867,1,0,0,0,0,0,0,0,0,0,0
1120,0.000205,0.000696,0.002048,0.002868,0.004589,-0.003974,-0.004793,-0.004793,-0.004671,-0.004671,-0.012906,-0.015896,-0.028966,-0.032817,-0.034579,-0.036996,-0.065101,-0.095378,-0.118608,-0.137987,0.00168,0.005039,0.009956,0.013684,0.016798,0.000123,0.000287,0.000574,0.001434,0.002253,-0.019543,-0.0279,-0.042854,-0.044043,-0.049082,-0.065961,-0.10689,-0.150318,-0.178219,-0.200466,-0.000335,0.002887,0.003224,0.000166,0.003222,0.00416,0.005286,0.005773,0.006692,0.007603,0.004035,0.005916,0.00782,0.00844,0.008875,-0.002425,-0.007879,-0.014798,-0.020418,-0.023068,0.566895,-0.242897,-0.081466,-1.010699,1,0,0,0,0,0,0,0,0,0,0
1121,0.000491,0.001841,0.00266,0.004378,0.005115,-0.000818,-0.000818,-0.000696,-0.000696,-0.000777,-0.002987,-0.01604,-0.019886,-0.021645,-0.020582,-0.02807,-0.058308,-0.081508,-0.100862,-0.107082,0.003355,0.008265,0.011989,0.015099,0.017145,0.000164,0.00045,0.001309,0.002128,0.00221,-0.008347,-0.023282,-0.024469,-0.029502,-0.032693,-0.040877,-0.08425,-0.112115,-0.134333,-0.1489,0.003218,0.003554,0.0005,0.003552,0.007347,0.001124,0.001611,0.002529,0.003438,0.003693,0.001865,0.003752,0.004366,0.004797,0.006059,-0.005406,-0.012264,-0.017834,-0.02046,-0.023026,0.569179,-0.232478,-0.082415,-1.009011,1,0,0,0,0,0,0,0,0,0,0
1122,0.001345,0.00216,0.003871,0.004605,0.004808,0.0,0.000122,0.000122,4.1e-05,0.0,-0.012999,-0.016829,-0.018581,-0.017522,-0.015688,-0.030113,-0.053218,-0.072492,-0.078686,-0.08329,0.00489,0.008598,0.011695,0.013732,0.01524,0.000285,0.001141,0.001956,0.002037,0.002241,-0.014873,-0.016055,-0.021067,-0.024245,-0.023227,-0.043194,-0.070944,-0.09307,-0.107577,-0.118945,0.000335,-0.002707,0.000333,0.004112,0.004733,0.000485,0.001399,0.002305,0.002558,0.002896,0.001834,0.00243,0.002849,0.004075,0.005087,-0.006662,-0.012073,-0.014624,-0.017117,-0.019604,0.56779,-0.226413,-0.083556,-1.008771,1,0,0,0,0,0,0,0,0,0,0
1123,0.000812,0.002517,0.003247,0.00345,0.003978,0.000122,0.000122,4.1e-05,0.0,-0.002639,-0.003816,-0.005561,-0.004506,-0.002679,-0.001583,-0.023016,-0.042216,-0.048386,-0.052973,-0.05415,0.003694,0.006779,0.008809,0.01031,0.011285,0.000852,0.001664,0.001745,0.001948,0.003126,-0.001177,-0.00617,-0.009336,-0.008321,-0.009052,-0.027643,-0.049685,-0.064136,-0.075461,-0.076963,-0.00303,-2e-06,0.003763,0.004381,0.006202,0.00091,0.001813,0.002065,0.002402,0.00624,0.000581,0.000988,0.002182,0.003167,0.00322,-0.005267,-0.007751,-0.010177,-0.012598,-0.012916,0.568527,-0.227677,-0.084111,-1.011514,1,0,0,0,0,0,0,0,0,0,0
1124,0.001706,0.002437,0.00264,0.003168,0.003696,0.0,-8.1e-05,-0.000122,-0.002762,-0.002965,-0.001746,-0.00069,0.001137,0.002234,0.002924,-0.019211,-0.025385,-0.029975,-0.031152,-0.033183,0.003087,0.005118,0.00662,0.007595,0.00857,0.000812,0.000894,0.001097,0.002274,0.003371,-0.004996,-0.008164,-0.007148,-0.00788,-0.006905,-0.022054,-0.036514,-0.047846,-0.049348,-0.051014,0.00303,0.006797,0.007416,0.009238,0.00896,0.000903,0.001156,0.001493,0.005333,0.006662,0.000409,0.001608,0.002597,0.00265,0.002594,-0.002494,-0.00493,-0.007361,-0.00768,-0.008376,0.567187,-0.228263,-0.084186,-1.011928,1,0,0,0,0,0,0,0,0,0,0
1125,0.00073,0.000932,0.001459,0.001986,0.002716,-8.1e-05,-0.000122,-0.002756,-0.002959,-0.002878,0.001054,0.002878,0.003972,0.004661,0.004134,-0.006161,-0.01074,-0.011916,-0.013942,-0.014226,0.002027,0.003526,0.004499,0.005472,0.005958,8.1e-05,0.000284,0.001459,0.002553,0.003323,-0.003161,-0.002148,-0.002878,-0.001905,-0.001986,-0.014429,-0.025737,-0.027236,-0.028898,-0.030033,0.003759,0.004377,0.006195,0.005918,0.005459,0.000252,0.000588,0.004421,0.005747,0.006416,0.001181,0.002155,0.002208,0.002153,0.002278,-0.0024,-0.004796,-0.00511,-0.005795,-0.005212,0.567255,-0.226894,-0.083365,-1.012529,1,0,0,0,0,0,0,0,0,0,0
1126,0.000202,0.000728,0.001254,0.001982,0.002306,-4e-05,-0.00267,-0.002873,-0.002792,-0.00263,0.001821,0.002913,0.003601,0.003075,0.002913,-0.004572,-0.005745,-0.007768,-0.008051,-0.008577,0.001497,0.002468,0.003439,0.003925,0.004491,0.000202,0.001376,0.002468,0.003237,0.00352,0.001011,0.000283,0.001254,0.001173,0.001335,-0.011288,-0.012785,-0.014444,-0.015577,-0.016103,0.000617,0.002432,0.002155,0.001696,0.001373,0.000336,0.004161,0.005485,0.006153,0.006292,0.000963,0.001014,0.00096,0.001084,0.001083,-0.002366,-0.002676,-0.003353,-0.002777,-0.003237,0.566987,-0.226658,-0.083338,-1.012638,1,0,0,0,0,0,0,0,0,0,0
1127,0.000526,0.001051,0.001779,0.002102,0.002587,-0.002628,-0.00283,-0.002749,-0.002587,0.001253,0.001091,0.001779,0.001253,0.001091,0.002102,-0.001172,-0.003193,-0.003476,-0.004002,0.0,0.00097,0.00194,0.002425,0.002991,0.003517,0.001172,0.002264,0.003032,0.003315,0.003557,-0.000728,0.000243,0.000162,0.000323,0.003517,-0.001496,-0.003153,-0.004285,-0.00481,-0.005255,0.001813,0.001537,0.001079,0.000755,-0.001459,0.003822,0.005145,0.005813,0.005951,0.002367,5.1e-05,-3e-06,0.00012,0.000119,0.000749,-0.000308,-0.000981,-0.000408,-0.000866,-0.001462,0.565815,-0.226011,-0.082721,-1.012672,1,0,0,0,0,0,0,0,0,0,0
1128,0.000525,0.001253,0.001576,0.002061,0.003638,-0.000202,-0.000121,4e-05,0.00388,0.006588,0.000687,0.000162,0.0,0.00101,0.001738,-0.002021,-0.002304,-0.002829,0.001172,0.003719,0.00097,0.001455,0.002021,0.002546,0.003274,0.001091,0.001859,0.002142,0.002385,0.003961,0.00097,0.000889,0.001051,0.004244,0.007114,-0.001657,-0.002789,-0.003314,-0.003759,-0.002546,-0.000277,-0.000735,-0.001058,-0.003272,-0.00541,0.001323,0.00199,0.002129,-0.001455,-0.002647,-5.4e-05,6.9e-05,6.8e-05,0.000697,0.00088,-0.000672,-0.0001,-0.000557,-0.001153,0.000282,0.565622,-0.226668,-0.082509,-1.013148,1,0,0,0,0,0,0,0,0,0,0
