,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
934,-0.000192,-0.001088,-0.001504,-0.001537,-0.001569,-0.00144,-0.002337,-0.002433,-0.002593,-0.002369,-0.00032,-0.000768,-0.001056,-0.001569,-0.002241,-0.001344,-0.002241,-0.003905,-0.006402,-0.008035,-0.001889,-0.004129,-0.004225,-0.004353,-0.004481,0.001761,-0.00128,-0.000352,0.005826,0.021671,3.2e-05,0.000352,0.001344,0.002881,0.003649,-0.00016,-3.2e-05,-0.000416,-0.003425,-0.011492,0.001157,0.002125,0.003317,0.002677,-0.003832,0.003101,0.00089,0.001929,0.008254,0.023852,-0.000397,-0.001172,-0.002447,-0.004336,-0.005286,0.001104,0.001834,0.001676,0.001933,0.002538,0.100581,-0.953344,-0.060649,-0.940108,1,0,0,0,0,0,0,0,0,0,0
935,-0.000897,-0.001313,-0.001345,-0.001377,-0.001729,-0.000897,-0.000993,-0.001153,-0.000929,-0.000416,-0.000448,-0.000736,-0.001249,-0.001921,-0.002626,-0.000897,-0.002562,-0.005059,-0.006692,-0.007493,-0.002241,-0.002337,-0.002466,-0.002594,-0.003106,-0.003042,-0.002113,0.004067,0.019916,0.028754,0.00032,0.001313,0.00285,0.003618,0.004867,0.000128,-0.000256,-0.003266,-0.011335,-0.020076,0.000969,0.002161,0.001521,-0.00499,-0.013029,-0.002212,-0.001173,0.005154,0.020756,0.029064,-0.000776,-0.002054,-0.003946,-0.004899,-0.006147,0.000731,0.000574,0.000831,0.001437,0.001885,0.099266,-0.943967,-0.060128,-0.948184,1,0,0,0,0,0,0,0,0,0,0
936,-0.000417,-0.000449,-0.000481,-0.000833,-0.001186,-9.6e-05,-0.000256,-3.2e-05,0.000481,0.000577,-0.000289,-0.000801,-0.001475,-0.00218,-0.003334,-0.001667,-0.004167,-0.005802,-0.006604,-0.013079,-9.6e-05,-0.000224,-0.000353,-0.000866,-0.0025,0.00093,0.007117,0.022985,0.031833,0.032827,0.000994,0.002533,0.003302,0.004552,0.008271,-0.000385,-0.003398,-0.011477,-0.020228,-0.033596,0.001194,0.000552,-0.005966,-0.014014,-0.021141,0.001041,0.007375,0.022996,0.031313,0.032152,-0.001289,-0.003197,-0.004157,-0.005415,-0.008892,-0.000159,0.0001,0.000712,0.001163,0.002294,0.095687,-0.930771,-0.058531,-0.949142,1,0,0,0,0,0,0,0,0,0,0
937,-3.2e-05,-6.4e-05,-0.000417,-0.00077,-0.001122,-0.00016,6.4e-05,0.000577,0.000673,0.000289,-0.000513,-0.001186,-0.001892,-0.003046,-0.004073,-0.002501,-0.004137,-0.004938,-0.011416,-0.019593,-0.000128,-0.000257,-0.00077,-0.002405,-0.00497,0.006189,0.022062,0.030913,0.031907,0.031297,0.001539,0.002309,0.003559,0.007279,0.011384,-0.003014,-0.011095,-0.019849,-0.033221,-0.043772,-0.000642,-0.007162,-0.015213,-0.022342,-0.024912,0.006336,0.021961,0.030282,0.031121,0.030805,-0.001912,-0.002874,-0.004135,-0.00762,-0.011285,0.00026,0.000873,0.001325,0.002458,0.004351,0.091763,-0.922427,-0.055978,-0.949489,1,0,0,0,0,0,0,0,0,0,0
938,-3.2e-05,-0.000384,-0.000736,-0.001088,-0.001152,0.000224,0.000736,0.000832,0.000448,0.001952,-0.000672,-0.001376,-0.002528,-0.003552,-0.004256,-0.001632,-0.002432,-0.008896,-0.017056,-0.019456,-0.000128,-0.00064,-0.002272,-0.004832,-0.006144,0.01584,0.024671,0.025663,0.025055,0.033631,0.000768,0.002016,0.005728,0.009824,0.01136,-0.008064,-0.0168,-0.030143,-0.040671,-0.042687,-0.006506,-0.01454,-0.021654,-0.02422,-0.023904,0.015592,0.023895,0.024732,0.024417,0.031437,-0.000948,-0.00219,-0.005624,-0.009235,-0.010832,0.000604,0.00105,0.002166,0.004031,0.005363,0.090367,-0.920629,-0.054412,-0.957606,1,0,0,0,0,0,0,0,0,0,0
939,-0.000352,-0.000703,-0.001055,-0.001119,-0.001215,0.000512,0.000607,0.000224,0.001726,0.001822,-0.000703,-0.001854,-0.002877,-0.003581,-0.004252,-0.000799,-0.007257,-0.01541,-0.017808,-0.021548,-0.000512,-0.002142,-0.0047,-0.006011,-0.006714,0.008824,0.009815,0.009208,0.017776,0.019119,0.001247,0.004956,0.009048,0.010582,0.011797,-0.008728,-0.02206,-0.032578,-0.034593,-0.037918,-0.008027,-0.015135,-0.017698,-0.017382,-0.017015,0.008296,0.009132,0.008817,0.015831,0.017056,-0.001235,-0.004646,-0.008236,-0.009823,-0.011167,0.000443,0.001553,0.003406,0.004729,0.005326,0.089685,-0.918034,-0.053632,-0.958713,1,0,0,0,0,0,0,0,0,0,0
940,-0.000351,-0.000703,-0.000767,-0.000863,-0.000895,9.6e-05,-0.000288,0.001214,0.00131,0.000831,-0.00115,-0.002173,-0.002875,-0.003546,-0.004313,-0.006454,-0.014601,-0.016997,-0.020735,-0.023514,-0.001629,-0.004185,-0.005495,-0.006198,-0.006262,0.00099,0.000383,0.008946,0.010288,0.009649,0.003706,0.007796,0.009329,0.010543,0.011917,-0.013323,-0.023834,-0.025847,-0.029169,-0.031662,-0.007103,-0.009664,-0.009349,-0.008982,-0.008739,0.000836,0.000521,0.00753,0.008755,0.008594,-0.003396,-0.006968,-0.008547,-0.009884,-0.011404,0.001104,0.002949,0.004266,0.00486,0.004884,0.089373,-0.917908,-0.053662,-0.960774,1,0,0,0,0,0,0,0,0,0,0
941,-0.000351,-0.000415,-0.000511,-0.000543,-0.000607,-0.000383,0.001118,0.001214,0.000735,0.000703,-0.001022,-0.001725,-0.002396,-0.003163,-0.004026,-0.008147,-0.010543,-0.014281,-0.017061,-0.017444,-0.002556,-0.003866,-0.004569,-0.004633,-0.005048,-0.000607,0.007955,0.009297,0.008658,0.002141,0.004089,0.005623,0.006837,0.008211,0.010543,-0.010511,-0.012524,-0.015847,-0.018339,-0.018818,-0.002561,-0.002246,-0.001879,-0.001636,-0.001778,-0.000315,0.006695,0.007919,0.007758,0.001264,-0.003572,-0.005152,-0.006489,-0.008009,-0.010271,0.001844,0.003161,0.003756,0.00378,0.003896,0.087633,-0.921144,-0.053529,-0.958678,1,0,0,0,0,0,0,0,0,0,0
942,-6.4e-05,-0.00016,-0.000192,-0.000256,-0.000224,0.001502,0.001598,0.001118,0.001086,0.001438,-0.000703,-0.001374,-0.002141,-0.003003,-0.003323,-0.002396,-0.006135,-0.008914,-0.009298,-0.00917,-0.00131,-0.002013,-0.002077,-0.002492,-0.002716,0.008563,0.009905,0.009266,0.002748,0.002684,0.001534,0.002748,0.004122,0.006454,0.00786,-0.002013,-0.005336,-0.007828,-0.008307,-0.008275,0.000315,0.000683,0.000926,0.000783,0.000672,0.00701,0.008234,0.008073,0.001579,0.001155,-0.00158,-0.002918,-0.004438,-0.006702,-0.007923,0.001317,0.001912,0.001936,0.002053,0.002259,0.086326,-0.921345,-0.053309,-0.959524,1,0,0,0,0,0,0,0,0,0,0
943,-9.6e-05,-0.000128,-0.000192,-0.00016,-0.000128,9.6e-05,-0.000383,-0.000415,-6.4e-05,-6.4e-05,-0.000671,-0.001437,-0.002299,-0.002618,-0.003353,-0.003736,-0.006514,-0.006897,-0.00677,-0.006674,-0.000703,-0.000766,-0.001181,-0.001405,-0.001692,0.001341,0.000703,-0.005812,-0.005875,-0.006482,0.001213,0.002586,0.004918,0.006323,0.007632,-0.003321,-0.005812,-0.006291,-0.006259,-0.010474,0.000367,0.00061,0.000468,0.000357,-0.003963,0.001223,0.001063,-0.005428,-0.005851,-0.006468,-0.001332,-0.002846,-0.005101,-0.006316,-0.007708,0.000592,0.000616,0.000733,0.000938,0.00119,0.084979,-0.917788,-0.053,-0.959733,1,0,0,0,0,0,0,0,0,0,0
944,-3.2e-05,-9.6e-05,-6.4e-05,-3.2e-05,-3.2e-05,-0.000479,-0.00051,-0.00016,-0.00016,9.6e-05,-0.000766,-0.001627,-0.001946,-0.00268,-0.003318,-0.002776,-0.003159,-0.003031,-0.002935,-0.003701,-6.4e-05,-0.000479,-0.000702,-0.000989,-0.001404,-0.000638,-0.007147,-0.007211,-0.007817,-0.009922,0.001372,0.003701,0.005105,0.006413,0.007466,-0.002489,-0.002967,-0.002935,-0.007147,-0.011039,0.000243,0.000101,-1e-05,-0.004326,-0.007453,-0.000161,-0.006645,-0.007068,-0.007685,-0.010058,-0.001505,-0.003746,-0.004955,-0.006338,-0.007444,2.4e-05,0.00014,0.000344,0.000595,0.000875,0.08415,-0.914319,-0.052546,-0.957195,1,0,0,0,0,0,0,0,0,0,0
945,-6.4e-05,-3.2e-05,0.0,0.0,-3.2e-05,-3.2e-05,0.000319,0.000319,0.000575,0.000926,-0.000862,-0.001182,-0.001917,-0.002555,-0.003673,-0.000383,-0.000256,-0.00016,-0.000926,-0.001214,-0.000415,-0.000639,-0.000926,-0.001342,-0.002044,-0.006516,-0.00658,-0.007187,-0.009295,-0.009327,0.002332,0.003737,0.005047,0.006101,0.006293,-0.000479,-0.000447,-0.004663,-0.00856,-0.010285,-0.000142,-0.000253,-0.004574,-0.007704,-0.009137,-0.006492,-0.006916,-0.007533,-0.009909,-0.010313,-0.002259,-0.003477,-0.004872,-0.005987,-0.00683,0.000116,0.000322,0.000575,0.000857,0.001397,0.084088,-0.912774,-0.051823,-0.956851,1,0,0,0,0,0,0,0,0,0,0
946,3.2e-05,6.4e-05,6.4e-05,3.2e-05,-6.4e-05,0.000353,0.000353,0.000609,0.000962,0.00093,-0.000321,-0.001058,-0.001699,-0.002821,-0.004744,0.000128,0.000224,-0.000545,-0.000833,-0.001282,-0.000224,-0.000513,-0.00093,-0.001635,-0.002276,-6.4e-05,-0.000673,-0.002789,-0.002821,-0.002949,0.00141,0.002725,0.003782,0.003975,0.004007,3.2e-05,-0.004199,-0.008109,-0.00984,-0.013783,-0.000111,-0.004447,-0.007589,-0.009026,-0.012505,-0.000425,-0.001044,-0.003428,-0.003834,-0.003946,-0.001248,-0.002677,-0.00382,-0.004684,-0.005943,0.000211,0.00047,0.000759,0.001312,0.001764,0.084021,-0.908648,-0.051161,-0.956578,1,0,0,0,0,0,0,0,0,0,0
947,3.2e-05,3.2e-05,0.0,-9.6e-05,-0.000513,0.0,0.000256,0.000609,0.000577,0.000545,-0.000737,-0.001378,-0.0025,-0.004424,-0.006155,9.6e-05,-0.000673,-0.000962,-0.00141,-0.00202,-0.000289,-0.000705,-0.00141,-0.002052,-0.003174,-0.000609,-0.002725,-0.002757,-0.002885,-0.002597,0.001314,0.002372,0.002564,0.002597,0.003206,-0.004231,-0.008142,-0.009873,-0.013816,-0.014906,-0.004336,-0.007478,-0.008916,-0.012395,-0.012846,-0.000619,-0.003004,-0.003409,-0.003521,-0.003221,-0.00143,-0.002573,-0.003437,-0.004698,-0.006155,0.00026,0.000549,0.001102,0.001554,0.00215,0.083345,-0.907836,-0.050052,-0.9568,1,0,0,0,0,0,0,0,0,0,0
948,0.0,-3.2e-05,-0.000128,-0.000545,-0.000897,0.000256,0.000609,0.000577,0.000545,-0.000897,-0.000641,-0.001762,-0.003685,-0.005415,-0.006729,-0.000769,-0.001057,-0.001506,-0.002115,-0.002788,-0.000417,-0.001122,-0.001762,-0.002884,-0.004903,-0.002115,-0.002147,-0.002275,-0.001987,-0.004166,0.001057,0.00125,0.001282,0.001891,0.004326,-0.003909,-0.00564,-0.009581,-0.01067,-0.012625,-0.00314,-0.004577,-0.008055,-0.008506,-0.009712,-0.002383,-0.002789,-0.002901,-0.0026,-0.00338,-0.00114,-0.002002,-0.003259,-0.004713,-0.007029,0.000289,0.00084,0.001291,0.001886,0.003254,0.080875,-0.906022,-0.04841,-0.954624,1,0,0,0,0,0,0,0,0,0,0
949,-3.2e-05,-0.000128,-0.000544,-0.000897,-0.000961,0.000352,0.00032,0.000288,-0.001153,-0.001313,-0.001121,-0.003042,-0.004771,-0.006084,-0.007717,-0.000288,-0.000736,-0.001345,-0.002017,-0.002626,-0.000704,-0.001345,-0.002466,-0.004483,-0.004611,-3.2e-05,-0.00016,0.000128,-0.002049,-0.002498,0.000192,0.000224,0.000833,0.003266,0.006948,-0.001729,-0.005668,-0.006756,-0.00871,-0.016363,-0.001436,-0.004912,-0.005362,-0.006567,-0.013441,-0.000405,-0.000517,-0.000217,-0.000996,-0.001285,-0.000858,-0.002108,-0.003555,-0.005859,-0.009079,0.000549,0.000997,0.001589,0.002951,0.002998,0.07716,-0.898824,-0.048468,-0.954289,1,0,0,0,0,0,0,0,0,0,0
950,-9.6e-05,-0.000512,-0.000864,-0.000928,-0.00096,-3.2e-05,-6.4e-05,-0.001504,-0.001664,-0.001761,-0.001921,-0.003649,-0.004961,-0.006594,-0.008674,-0.000448,-0.001056,-0.001728,-0.002337,-0.002337,-0.00064,-0.001761,-0.003777,-0.003905,-0.003841,-0.000128,0.00016,-0.002017,-0.002465,-0.004481,3.2e-05,0.00064,0.003073,0.006754,0.017093,-0.003937,-0.005025,-0.006978,-0.014628,-0.024871,-0.003474,-0.003924,-0.005129,-0.012001,-0.021556,-0.000112,0.000188,-0.00059,-0.00088,-0.002798,-0.001248,-0.00269,-0.004989,-0.0082,-0.014999,0.000448,0.001038,0.002396,0.002443,0.002328,0.066751,-0.889186,-0.048561,-0.952613,1,0,0,0,0,0,0,0,0,0,0
951,-0.000416,-0.000768,-0.000832,-0.000864,-0.000864,-3.2e-05,-0.001472,-0.001632,-0.001728,-0.002624,-0.001728,-0.00304,-0.004671,-0.006751,-0.007903,-0.000608,-0.00128,-0.001888,-0.001888,-0.001408,-0.00112,-0.003136,-0.003264,-0.0032,-0.003104,0.000288,-0.001888,-0.002336,-0.004351,-0.008287,0.000608,0.00304,0.006719,0.017054,0.039323,-0.001088,-0.00304,-0.010687,-0.020925,-0.021085,-0.00045,-0.001654,-0.008523,-0.018074,-0.016377,0.0003,-0.000478,-0.000768,-0.002684,-0.005721,-0.001438,-0.00373,-0.006932,-0.013711,-0.025357,0.000589,0.001943,0.00199,0.001875,0.001743,0.044168,-0.89069,-0.048844,-0.950424,1,0,0,0,0,0,0,0,0,0,0
952,-0.000352,-0.000416,-0.000448,-0.000448,-0.000448,-0.001439,-0.001599,-0.001695,-0.002591,-0.002718,-0.001311,-0.002942,-0.005021,-0.006172,-0.008795,-0.000672,-0.001279,-0.001279,-0.0008,-0.001439,-0.002015,-0.002143,-0.002079,-0.001983,-0.001919,-0.002175,-0.002623,-0.004637,-0.008571,-0.014456,0.002431,0.006109,0.016439,0.038698,0.057247,-0.001951,-0.009595,-0.019829,-0.019989,-0.049988,-0.001204,-0.008069,-0.017616,-0.01592,-0.041484,-0.000778,-0.001067,-0.002983,-0.006018,-0.011772,-0.002285,-0.005477,-0.012235,-0.023846,-0.03479,0.00135,0.001397,0.001283,0.001151,0.000998,0.026115,-0.875957,-0.050048,-0.960456,1,0,0,0,0,0,0,0,0,0,0
953,-6.4e-05,-9.6e-05,-9.6e-05,-9.6e-05,-0.00016,-0.00016,-0.000256,-0.00115,-0.001278,-0.000767,-0.00163,-0.003707,-0.004857,-0.007477,-0.010768,-0.000607,-0.000607,-0.000128,-0.000767,-0.003131,-0.000128,-6.4e-05,3.2e-05,9.6e-05,0.000895,-0.000447,-0.00246,-0.006391,-0.01227,-0.014156,0.003675,0.013996,0.036236,0.054769,0.071353,-0.007637,-0.017862,-0.018022,-0.047995,-0.080652,-0.00686,-0.016398,-0.014703,-0.040245,-0.065168,-0.000289,-0.002203,-0.005236,-0.010984,-0.013358,-0.003173,-0.00989,-0.021429,-0.032307,-0.040271,4.6e-05,-6.7e-05,-0.000199,-0.00035,-0.001004,0.009156,-0.837784,-0.050538,-0.951962,1,0,0,0,0,0,0,0,0,0,0
954,-3.2e-05,-3.2e-05,-3.2e-05,-9.6e-05,-0.000607,-9.6e-05,-0.00099,-0.001118,-0.000607,-0.000607,-0.002077,-0.003227,-0.005847,-0.009138,-0.012844,0.0,0.000479,-0.00016,-0.002524,-0.006933,6.4e-05,0.00016,0.000224,0.001022,0.002077,-0.002013,-0.005943,-0.011822,-0.013707,-0.015943,0.01032,0.032557,0.051088,0.067671,0.076233,-0.010224,-0.010384,-0.040353,-0.073006,-0.127801,-0.009537,-0.007843,-0.033381,-0.058301,-0.102572,-0.001914,-0.004946,-0.010694,-0.013067,-0.015258,-0.006712,-0.018242,-0.02911,-0.037068,-0.042009,-0.000113,-0.000245,-0.000396,-0.001049,-0.00217,0.000483,-0.779003,-0.05145,-0.945725,1,0,0,0,0,0,0,0,0,0,0
955,0.0,0.0,-6.4e-05,-0.000575,-0.001407,-0.000895,-0.001023,-0.000512,-0.000512,-0.000256,-0.001151,-0.003772,-0.007065,-0.010774,-0.01413,0.00048,-0.00016,-0.002526,-0.006937,-0.008312,9.6e-05,0.00016,0.000959,0.002014,0.001598,-0.003932,-0.009814,-0.011701,-0.013938,-0.013395,0.02225,0.040792,0.057384,0.065952,0.077813,-0.00016,-0.030147,-0.062819,-0.117646,-0.164832,0.001696,-0.023858,-0.048792,-0.093089,-0.129153,-0.003034,-0.008785,-0.01116,-0.013351,-0.013051,-0.011578,-0.022491,-0.030482,-0.035443,-0.038494,-0.000132,-0.000284,-0.00094,-0.002065,-0.002342,-0.011549,-0.727854,-0.050816,-0.942316,1,0,0,0,0,0,0,0,0,0,0
956,0.0,-6.4e-05,-0.000577,-0.001409,-0.001794,-0.000128,0.000384,0.000384,0.000641,0.000641,-0.002626,-0.005925,-0.009641,-0.013004,-0.017776,-0.000641,-0.003011,-0.007431,-0.008808,-0.009513,6.4e-05,0.000865,0.001922,0.001505,0.001377,-0.005893,-0.007783,-0.010025,-0.009481,-0.010089,0.018577,0.0352,0.043783,0.055666,0.072641,-0.030043,-0.062777,-0.117706,-0.164981,-0.228302,-0.025601,-0.050583,-0.094963,-0.131093,-0.172301,-0.005762,-0.008141,-0.010337,-0.010036,-0.010636,-0.011057,-0.019153,-0.02418,-0.027271,-0.029692,-0.000154,-0.000818,-0.001958,-0.002239,-0.002429,-0.029052,-0.660219,-0.050641,-0.936131,1,0,0,0,0,0,0,0,0,0,0
957,-6.5e-05,-0.000586,-0.001433,-0.001823,-0.002051,0.000521,0.000521,0.000781,0.000781,0.000977,-0.003354,-0.007131,-0.01055,-0.015402,-0.016997,-0.00241,-0.006903,-0.008303,-0.00902,-0.013513,0.000814,0.001889,0.001465,0.001335,0.000391,-0.001921,-0.004201,-0.003647,-0.004266,-0.004298,0.0169,0.025626,0.037707,0.054965,0.068478,-0.033279,-0.089123,-0.137185,-0.20156,-0.265871,-0.025397,-0.070516,-0.107249,-0.149143,-0.180214,-0.002419,-0.004651,-0.004345,-0.004955,-0.005205,-0.009088,-0.014731,-0.0182,-0.020919,-0.022172,-0.000746,-0.002025,-0.002341,-0.002554,-0.002017,-0.042723,-0.596177,-0.049949,-0.934076,1,0,0,0,0,0,0,0,0,0,0
958,-0.000518,-0.001359,-0.001747,-0.001974,-0.001974,0.0,0.000259,0.000259,0.000453,0.0,-0.003753,-0.00715,-0.011971,-0.013556,-0.021224,-0.004465,-0.005856,-0.006568,-0.011033,-0.010968,0.001068,0.000647,0.000518,-0.000421,-0.000679,-0.002265,-0.001715,-0.00233,-0.002362,-0.002362,0.008671,0.020674,0.037822,0.051249,0.058206,-0.055488,-0.103243,-0.167207,-0.231107,-0.299796,-0.044831,-0.081329,-0.122956,-0.153829,-0.17191,-0.002218,-0.001914,-0.00252,-0.002769,-0.002324,-0.005396,-0.008713,-0.011312,-0.012511,-0.013349,-0.001224,-0.001525,-0.001729,-0.001216,-0.001017,-0.050703,-0.528516,-0.050162,-0.933886,1,0,0,0,0,0,0,0,0,0,0
959,-0.000838,-0.001224,-0.00145,-0.00145,-0.001482,0.000258,0.000258,0.000451,0.0,-0.002642,-0.003383,-0.008183,-0.009762,-0.017397,-0.020264,-0.001385,-0.002094,-0.00654,-0.006476,-0.001482,-0.000419,-0.000548,-0.001482,-0.00174,-0.001772,0.000548,-6.4e-05,-9.7e-05,-9.7e-05,0.000709,0.011952,0.029027,0.042397,0.049324,0.049517,-0.047552,-0.111245,-0.174873,-0.243269,-0.285377,-0.036343,-0.077793,-0.108534,-0.126539,-0.130669,0.000303,-0.000301,-0.000548,-0.000105,0.00334,-0.00322,-0.005743,-0.006906,-0.007719,-0.008135,-0.000293,-0.000491,7e-06,0.0002,0.000275,-0.052768,-0.486331,-0.051337,-0.934398,1,0,0,0,0,0,0,0,0,0,0
960,-0.000385,-0.00061,-0.00061,-0.000642,-0.000674,0.0,0.000192,-0.000257,-0.002887,-0.004171,-0.00478,-0.006352,-0.013955,-0.01681,-0.017805,-0.000706,-0.005133,-0.005069,-9.6e-05,0.003401,-0.000128,-0.001059,-0.001315,-0.001347,-0.001315,-0.00061,-0.000642,-0.000642,0.00016,0.001861,0.017003,0.030317,0.037214,0.037406,0.039267,-0.063424,-0.126784,-0.194892,-0.236822,-0.271823,-0.041275,-0.071887,-0.089816,-0.093929,-0.08764,-0.000601,-0.000848,-0.000407,0.003025,0.006009,-0.002449,-0.003579,-0.004368,-0.004772,-0.005111,-0.000192,0.000291,0.000479,0.000551,0.00057,-0.055929,-0.45153,-0.05259,-0.937145,1,0,0,0,0,0,0,0,0,0,0
961,-0.000223,-0.000223,-0.000255,-0.000287,-0.000287,0.000191,-0.000255,-0.00287,-0.004146,-0.004496,-0.001563,-0.009121,-0.011959,-0.012947,-0.014765,-0.004401,-0.004337,0.000606,0.004082,0.006952,-0.000925,-0.00118,-0.001212,-0.00118,-0.000957,-3.2e-05,-3.2e-05,0.000765,0.002456,0.004369,0.013234,0.020091,0.020282,0.022132,0.020856,-0.062983,-0.130685,-0.172365,-0.207157,-0.230852,-0.03043,-0.048252,-0.05234,-0.046089,-0.038575,-0.000245,0.000193,0.003604,0.00657,0.00884,-0.001083,-0.001841,-0.002228,-0.002553,-0.002817,0.000464,0.000643,0.000713,0.000731,0.000617,-0.055539,-0.428518,-0.054202,-0.941396,1,0,0,0,0,0,0,0,0,0,0
962,0.0,-3.2e-05,-6.4e-05,-6.4e-05,-9.6e-05,-0.000446,-0.003056,-0.00433,-0.00468,0.000732,-0.007545,-0.010378,-0.011365,-0.01318,-0.013021,6.4e-05,0.004998,0.008468,0.011333,0.013912,-0.000255,-0.000287,-0.000255,-3.2e-05,0.00035,0.0,0.000796,0.002483,0.004393,0.019133,0.006845,0.007036,0.008882,0.007609,0.002706,-0.067586,-0.109195,-0.143927,-0.16758,-0.178436,-0.017791,-0.021873,-0.015632,-0.008131,-0.007942,0.000438,0.003843,0.006804,0.00907,0.018406,-0.000748,-0.001131,-0.001452,-0.001713,-0.001877,0.000177,0.000246,0.000264,0.000151,4.9e-05,-0.050996,-0.416432,-0.055084,-0.957433,1,0,0,0,0,0,0,0,0,0,0
963,-3.2e-05,-6.4e-05,-6.4e-05,-9.5e-05,-0.000159,-0.00261,-0.003883,-0.004233,0.001178,0.005475,-0.002833,-0.003819,-0.005634,-0.005475,-0.005666,0.004933,0.008403,0.011267,0.013845,0.017569,-3.2e-05,0.0,0.000223,0.000605,0.000668,0.000796,0.002483,0.004392,0.019129,0.024922,0.000191,0.002037,0.000764,-0.004138,-0.005634,-0.0416,-0.076325,-0.099974,-0.110828,-0.119708,-0.004081,0.002159,0.009658,0.009847,0.014079,0.003404,0.006365,0.00863,0.017964,0.019463,-0.000382,-0.000703,-0.000964,-0.001127,-0.001271,6.9e-05,8.6e-05,-2.6e-05,-0.000128,-0.000195,-0.049867,-0.406456,-0.055561,-0.96341,1,0,0,0,0,0,0,0,0,0,0
964,-3.2e-05,-3.2e-05,-6.4e-05,-0.000127,-0.000127,-0.001272,-0.001622,0.003785,0.008079,0.013868,-0.000986,-0.002799,-0.00264,-0.002831,-0.002513,0.003467,0.00633,0.008906,0.012627,0.01654,3.2e-05,0.000254,0.000636,0.0007,0.000732,0.001686,0.003594,0.018321,0.02411,0.031139,0.001845,0.000573,-0.004326,-0.005821,-0.006457,-0.034702,-0.058334,-0.06918,-0.078055,-0.08308,0.006235,0.01373,0.013919,0.018147,0.021567,0.002959,0.005223,0.01455,0.016048,0.017289,-0.000319,-0.000579,-0.000741,-0.000884,-0.000995,1.7e-05,-9.5e-05,-0.000196,-0.000263,-0.000258,-0.049368,-0.401908,-0.05588,-0.971746,1,0,0,0,0,0,0,0,0,0,0
965,0.0,-3.2e-05,-9.5e-05,-9.5e-05,-0.000604,-0.00035,0.005056,0.009348,0.015135,0.018823,-0.001812,-0.001653,-0.001844,-0.001526,-0.001367,0.002862,0.005437,0.009157,0.013068,0.019077,0.000223,0.000604,0.000668,0.0007,-0.0007,0.001908,0.016629,0.022416,0.029443,0.035993,-0.001272,-0.006168,-0.007663,-0.008299,-0.008013,-0.023624,-0.034466,-0.043337,-0.048361,-0.044323,0.007492,0.007681,0.011908,0.015326,0.01642,0.002263,0.011588,0.013085,0.014326,0.01716,-0.000259,-0.000421,-0.000564,-0.000674,-0.000697,-0.000111,-0.000212,-0.000279,-0.000274,0.000555,-0.049812,-0.406206,-0.054748,-0.983204,1,0,0,0,0,0,0,0,0,0,0
966,-3.2e-05,-9.6e-05,-9.6e-05,-0.000605,-0.000764,0.005414,0.009713,0.015509,0.019203,0.020509,0.000159,-3.2e-05,0.000287,0.000446,0.000637,0.00258,0.006305,0.010223,0.016241,0.018662,0.000382,0.000446,0.000478,-0.000924,-0.00156,0.014745,0.020541,0.027579,0.034139,0.037164,-0.004904,-0.006401,-0.007038,-0.006751,-0.006146,-0.010859,-0.019744,-0.024776,-0.020732,-0.020445,0.000189,0.004423,0.007847,0.008943,0.01038,0.009339,0.010839,0.012081,0.01492,0.016626,-0.000164,-0.000308,-0.00042,-0.000443,-0.000467,-0.000102,-0.00017,-0.000164,0.000673,0.001136,-0.050219,-0.406349,-0.054167,-0.988691,1,0,0,0,0,0,0,0,0,0,0
