,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
537,0.004313,0.020244,0.042911,0.072253,0.099864,0.001606,0.009319,0.023329,0.032553,0.046784,0.004817,0.022195,0.044611,0.068003,0.09999,9.4e-05,-6.3e-05,-0.00107,-0.001417,-0.003841,0.007997,0.028775,0.054686,0.077322,0.102383,0.000535,0.005132,0.0295,0.04288,0.046406,0.001952,0.01379,0.034789,0.04883,0.07389,-0.000189,-0.001039,-0.009099,-0.01061,-0.015647,-2.7e-05,-0.000171,-0.007032,-0.007073,-0.008709,-0.000362,-0.002457,0.008345,0.01109,9.7e-05,0.002966,0.008708,0.01094,0.019936,0.02678,-0.002663,-0.006392,-0.007056,-0.001145,-0.000715,0.966388,0.926017,1,0,0,0,0,0,0,0,0,0,0
538,0.008188,0.0251,0.052247,0.082071,0.117753,0.003401,0.015526,0.025289,0.037382,0.058168,0.007842,0.029194,0.052405,0.077347,0.111202,-9.4e-05,-0.00022,-0.001228,-0.001669,-0.006582,0.010865,0.032375,0.058514,0.081567,0.110163,0.003338,0.014329,0.037162,0.046452,0.058073,0.003307,0.021195,0.039587,0.057884,0.085189,-0.000756,-0.003307,-0.009574,-0.011306,-0.019211,-0.000217,-0.002261,-0.006926,-0.007347,-0.009363,0.000459,0.000284,0.012871,0.008811,-0.001483,0.004719,0.008505,0.013624,0.020079,0.026584,-0.001844,-0.005101,-0.002247,0.002632,0.006232,0.964545,0.935507,1,0,0,0,0,0,0,0,0,0,0
539,0.007756,0.030455,0.059837,0.087486,0.131434,0.004319,0.018348,0.027586,0.041836,0.056432,0.009553,0.031999,0.055424,0.087454,0.121251,-6.3e-05,-0.001072,-0.001419,-0.003846,-0.009206,0.009931,0.035877,0.058545,0.08364,0.11649,0.001261,0.025663,0.039061,0.042592,0.059932,0.008544,0.029572,0.043633,0.068728,0.096849,-9.5e-05,-0.008165,-0.009679,-0.014723,-0.022447,7.3e-05,-0.006797,-0.006838,-0.008477,-0.009952,-0.002559,0.008259,0.011008,-1e-06,0.00075,0.001044,0.003297,0.012381,0.019292,0.024885,-0.001908,-0.002578,0.00339,0.003825,0.011775,0.96451,0.9382,1,0,0,0,0,0,0,0,0,0,0
540,0.009165,0.036313,0.066137,0.10182,0.138731,0.007811,0.017574,0.029667,0.050453,0.051493,0.01181,0.035021,0.059965,0.093821,0.128433,-6.3e-05,-0.001071,-0.001512,-0.006425,-0.014235,0.01159,0.03773,0.060783,0.08938,0.122102,0.009732,0.032565,0.041856,0.053477,0.059429,0.009354,0.027746,0.046044,0.07335,0.104875,-0.002457,-0.008724,-0.010456,-0.018361,-0.026927,-0.002116,-0.006781,-0.007203,-0.009219,-0.009487,0.00238,0.014968,0.010908,0.000614,0.004749,0.00275,0.00787,0.014327,0.020833,0.023769,-0.001364,0.001492,0.006371,0.009972,0.013413,0.964135,0.939165,1,0,0,0,0,0,0,0,0,0,0
541,0.013518,0.042887,0.070522,0.114449,0.145361,0.006208,0.01544,0.029684,0.044273,0.043517,0.010619,0.034032,0.066048,0.099828,0.135152,-0.000945,-0.001292,-0.003718,-0.009075,-0.020482,0.014338,0.036994,0.062077,0.094912,0.128881,0.014653,0.028045,0.031574,0.048905,0.048779,0.011659,0.025713,0.050796,0.078904,0.111865,-0.005609,-0.007122,-0.012163,-0.019884,-0.034095,-0.00475,-0.00479,-0.006428,-0.007902,-0.010288,0.008431,0.011178,0.000175,0.000926,0.002054,-0.000515,0.008538,0.015426,0.021,0.023557,0.000701,0.006649,0.007082,0.015005,0.012907,0.958697,0.937922,1,0,0,0,0,0,0,0,0,0,0
542,0.013613,0.043385,0.079005,0.11585,0.155211,0.003553,0.015625,0.036374,0.037412,0.036657,0.012575,0.037474,0.071271,0.105821,0.141881,-6.3e-05,-0.000503,-0.005407,-0.013204,-0.025119,0.011789,0.034802,0.063348,0.096013,0.133016,0.008174,0.017448,0.029049,0.034991,0.03345,0.006728,0.024993,0.052251,0.08372,0.114027,-0.00066,-0.002389,-0.01028,-0.018832,-0.039927,8.2e-05,-0.000339,-0.002352,-0.002619,-0.010713,0.004154,0.000101,-0.010175,-0.006047,-0.007201,0.005564,0.01194,0.018367,0.021266,0.0276,0.00213,0.006949,0.010506,0.013904,0.015442,0.95132,0.934412,1,0,0,0,0,0,0,0,0,0,0
543,0.01567,0.043212,0.086988,0.117795,0.163645,0.005653,0.019847,0.034387,0.033633,0.032534,0.010771,0.042678,0.076342,0.111546,0.145211,-0.000283,-0.002701,-0.008039,-0.019408,-0.030179,0.010803,0.0358,0.068523,0.102376,0.138271,0.005182,0.008699,0.025971,0.025845,0.025092,0.007286,0.032283,0.060295,0.093143,0.124579,-0.000848,-0.005872,-0.013566,-0.027729,-0.050466,-0.000122,-0.001754,-0.003224,-0.005602,-0.017017,-0.001412,-0.012377,-0.011629,-0.010505,-0.011735,0.003318,0.010043,0.015485,0.017982,0.021651,0.003693,0.004117,0.011852,0.009804,0.016705,0.942965,0.931374,1,0,0,0,0,0,0,0,0,0,0
544,0.014074,0.049667,0.086485,0.125816,0.169765,0.006409,0.027142,0.028179,0.027425,0.022462,0.014105,0.047876,0.082401,0.118434,0.151922,-0.000157,-0.005058,-0.012849,-0.024755,-0.031509,0.012189,0.040713,0.073353,0.110329,0.150979,0.004084,0.015676,0.021613,0.020074,0.020074,0.010964,0.0382,0.069646,0.09993,0.135178,-0.00088,-0.008765,-0.01731,-0.038389,-0.053185,-0.000298,-0.002309,-0.002576,-0.010664,-0.018889,-0.002638,-0.012906,-0.008781,-0.009934,-0.005535,0.003017,0.00941,0.012294,0.018595,0.018329,0.001092,0.00463,0.00801,0.009539,0.012305,0.941162,0.930269,1,0,0,0,0,0,0,0,0,0,0
545,0.013496,0.057352,0.088214,0.134146,0.178127,0.007802,0.022368,0.021613,0.020512,0.015384,0.017838,0.051563,0.08683,0.120555,0.155381,-0.002265,-0.007613,-0.019002,-0.029793,-0.031303,0.012836,0.045617,0.079531,0.11549,0.158748,-0.000566,0.016737,0.016611,0.015856,0.015919,0.014063,0.042125,0.075032,0.106524,0.140847,-0.004153,-0.01186,-0.026049,-0.048826,-0.050902,-0.001336,-0.002808,-0.005191,-0.016626,-0.017096,-0.008344,-0.007594,-0.006468,-0.0077,-0.002668,0.003762,0.009273,0.011802,0.015517,0.015976,-0.000674,0.007159,0.005085,0.012073,0.013196,0.943409,0.929079,1,0,0,0,0,0,0,0,0,0,0
546,0.022218,0.059206,0.098719,0.142872,0.179639,0.013003,0.014044,0.013287,0.0083,0.007385,0.016032,0.050717,0.086916,0.120559,0.155117,-0.002651,-0.010478,-0.022439,-0.029224,-0.03014,0.01578,0.048571,0.085717,0.126555,0.163764,0.012214,0.018178,0.016632,0.016632,0.018967,0.013255,0.044847,0.07527,0.11068,0.141862,-0.003756,-0.01234,-0.033517,-0.048381,-0.04592,-0.00068,-0.000948,-0.009073,-0.017337,-0.013416,-0.001945,0.002199,0.00104,0.005459,0.00874,0.002756,0.005735,0.012242,0.011968,0.014158,0.004343,0.007835,0.009414,0.01227,0.012263,0.946497,0.929802,1,0,0,0,0,0,0,0,0,0,0
547,0.02179,0.05277,0.098876,0.143025,0.176594,0.001611,0.000853,-0.000253,-0.0054,-0.006,0.017811,0.053212,0.087066,0.122024,0.157899,-0.002716,-0.014148,-0.02498,-0.026495,-0.030601,0.017116,0.051159,0.087255,0.130677,0.166963,0.005148,0.005021,0.004263,0.004326,0.007705,0.014906,0.047938,0.07955,0.114003,0.144762,-0.003979,-0.018222,-0.041085,-0.04317,-0.043454,-0.000797,-0.003189,-0.014668,-0.015139,-0.010459,0.002699,0.00383,0.002593,0.007644,0.011975,0.002891,0.005488,0.009303,0.009775,0.013345,0.003682,0.001552,0.008729,0.009882,0.00826,0.9474,0.929104,1,0,0,0,0,0,0,0,0,0,0
548,0.015265,0.054917,0.099224,0.13612,0.172098,-0.00057,-0.00133,-0.006334,-0.007253,-0.009913,0.016944,0.05327,0.087031,0.12171,0.158099,-0.005131,-0.017134,-0.023943,-0.024861,-0.030689,0.01574,0.053016,0.093998,0.131338,0.168899,0.000823,-0.000728,-0.000728,0.001615,0.00228,0.016754,0.047284,0.082818,0.114109,0.143689,-0.004624,-0.025875,-0.040792,-0.038321,-0.041393,0.00053,-0.007623,-0.015916,-0.011981,-0.008003,0.001452,0.000289,0.004724,0.008016,0.011541,0.000103,0.006771,0.00649,0.008735,0.014041,-0.000178,0.00144,0.004367,0.004359,0.003471,0.946739,0.931887,1,0,0,0,0,0,0,0,0,0,0
549,0.015846,0.062209,0.106603,0.140359,0.168907,-0.000191,-0.001302,-0.006478,-0.007081,-0.011305,0.018609,0.05265,0.087804,0.123878,0.153379,-0.006351,-0.017243,-0.018767,-0.022896,-0.028231,0.01845,0.054746,0.09841,0.134897,0.168081,-0.000953,-0.001715,-0.001651,0.001747,0.002001,0.016418,0.048205,0.08285,0.11378,0.14255,-0.009685,-0.032676,-0.034772,-0.035058,-0.040329,-0.002937,-0.014479,-0.014954,-0.010247,-0.010049,-0.000319,-0.001563,0.003516,0.007872,0.013003,0.002595,0.006561,0.007051,0.010762,0.011381,-0.002033,0.005428,0.006627,0.004941,0.001612,0.942555,0.933644,1,0,0,0,0,0,0,0,0,0,0
550,0.023907,0.068325,0.105313,0.14138,0.171669,-0.000571,-0.005588,-0.006509,-0.009176,-0.016891,0.017811,0.051656,0.086422,0.122902,0.145698,-0.005683,-0.012509,-0.01343,-0.019272,-0.028797,0.018923,0.060006,0.097439,0.135094,0.16751,-0.000603,-0.000603,0.001746,0.002413,0.00273,0.014192,0.049815,0.081183,0.110837,0.140333,-0.01162,-0.026574,-0.024098,-0.027178,-0.043528,-0.005238,-0.013551,-0.009607,-0.005618,-0.013581,-0.000847,0.003599,0.006899,0.010433,0.018695,0.004195,0.003909,0.006193,0.011592,0.006995,0.003677,0.006656,0.006648,0.005743,0.005066,0.929672,0.933126,1,0,0,0,0,0,0,0,0,0,0
551,0.022415,0.066737,0.100438,0.12894,0.1589,-0.000539,-0.005707,-0.006309,-0.010526,-0.026473,0.016201,0.051297,0.087313,0.116766,0.139371,-0.005199,-0.006721,-0.010843,-0.016169,-0.026758,0.017342,0.060935,0.097363,0.130493,0.160232,-0.000159,-9.5e-05,0.003297,0.003551,0.002346,0.017564,0.052153,0.083033,0.111756,0.139339,-0.01135,-0.013442,-0.013728,-0.018991,-0.039154,-0.006294,-0.006767,-0.002069,-0.001871,-0.012195,-0.000396,0.004675,0.009023,0.014146,0.028679,-0.000231,0.000254,0.003923,0.004534,0.001962,0.003737,0.004922,0.003254,-3.7e-05,0.002244,0.923818,0.933327,1,0,0,0,0,0,0,0,0,0,0
552,0.021892,0.058749,0.094688,0.124869,0.146793,-0.004461,-0.005378,-0.008036,-0.015723,-0.030877,0.017558,0.0522,0.08855,0.111265,0.132082,-0.001613,-0.002531,-0.008352,-0.017843,-0.02417,0.023632,0.060932,0.098452,0.130753,0.155651,0.000158,0.002499,0.003164,0.00348,0.001329,0.017969,0.049226,0.078774,0.108165,0.131449,-0.003575,-0.001107,-0.004176,-0.020469,-0.029517,-0.002003,0.001927,0.005901,-0.002033,-0.005152,0.004825,0.008113,0.011635,0.019868,0.033173,-5.1e-05,0.002176,0.007443,0.002959,0.001471,-0.000776,-0.000784,-0.001666,-0.002326,-0.003377,0.924261,0.933118,1,0,0,0,0,0,0,0,0,0,0
553,0.022292,0.055857,0.084244,0.114083,0.136123,-0.000695,-0.001295,-0.005494,-0.021377,-0.028765,0.01743,0.0533,0.082633,0.105147,0.122356,9.5e-05,-0.00401,-0.009315,-0.019861,-0.025039,0.019829,0.05611,0.089106,0.118724,0.142785,-9.5e-05,0.003284,0.003536,0.002337,0.000284,0.016514,0.047269,0.075876,0.103347,0.123776,0.001484,0.0012,-0.004042,-0.024124,-0.032239,0.001528,0.006207,0.006404,-0.003878,-0.007337,0.000234,0.004565,0.009667,0.024141,0.029723,0.000522,0.004088,0.004682,0.002183,0.000205,0.001917,0.000297,-0.002903,-0.000686,-0.001864,0.919858,0.933141,1,0,0,0,0,0,0,0,0,0,0
554,0.014477,0.050306,0.080395,0.102252,0.126474,-0.000221,-0.00287,-0.010534,-0.025642,-0.033874,0.017126,0.053365,0.076011,0.096764,0.111209,-0.001009,-0.006813,-0.016275,-0.022582,-0.029395,0.017378,0.054785,0.086987,0.111808,0.134864,0.002429,0.003091,0.003406,0.001262,-0.001041,0.014666,0.044124,0.073425,0.096638,0.114395,0.000978,-0.002082,-0.018325,-0.027345,-0.041002,0.002392,0.006354,-0.001555,-0.004666,-0.011984,0.003044,0.006555,0.014763,0.028028,0.033709,0.001663,0.006818,0.002429,0.000972,-0.000535,-0.00191,-0.002773,-0.00342,-0.004448,-0.00226,0.918297,0.93393,1,0,0,0,0,0,0,0,0,0,0
555,0.019009,0.047301,0.077042,0.099009,0.119339,-0.000378,-0.004563,-0.020393,-0.027758,-0.034178,0.018662,0.047899,0.070338,0.08749,0.102376,-0.003084,-0.008371,-0.018883,-0.024044,-0.032384,0.01882,0.051707,0.081227,0.105208,0.12513,0.000944,0.001196,0.0,-0.002046,-0.002769,0.016019,0.044532,0.071912,0.092274,0.105397,-0.001259,-0.006483,-0.026499,-0.034587,-0.048151,0.002277,0.002473,-0.007775,-0.011222,-0.016053,0.001279,0.006364,0.02079,0.026354,0.031921,0.001847,0.002427,-1.5e-05,-0.001947,-0.000168,0.000298,-0.002828,-0.000662,-0.001813,-0.000472,0.91876,0.936874,1,0,0,0,0,0,0,0,0,0,0
556,0.016699,0.046645,0.068398,0.092505,0.103712,-0.00226,-0.009888,-0.024923,-0.033116,-0.033493,0.017453,0.03999,0.060645,0.075021,0.089523,-0.0027,-0.012116,-0.018394,-0.025175,-0.032143,0.018457,0.050506,0.07521,0.098156,0.110398,-0.000283,3.1e-05,-0.002103,-0.004395,-0.002229,0.013341,0.042502,0.065604,0.083277,0.093322,-0.001789,-0.017955,-0.026932,-0.040524,-0.050098,0.001672,-0.0062,-0.009295,-0.016579,-0.018347,0.002218,0.010387,0.023589,0.029243,0.031913,0.003172,-0.001073,-0.002482,-0.00394,-0.000733,-0.001127,-0.001753,-0.002747,-0.000631,-0.001327,0.918707,0.938163,1,0,0,0,0,0,0,0,0,0,0
557,0.011503,0.041122,0.063,0.083247,0.088858,-0.001912,-0.017677,-0.025012,-0.031406,-0.031124,0.011691,0.034039,0.051121,0.065946,0.075788,-0.00257,-0.013039,-0.018179,-0.026485,-0.032315,0.014324,0.043724,0.067607,0.087447,0.093967,0.000533,-0.000658,-0.002696,-0.003416,-0.001818,0.015076,0.042345,0.062623,0.075694,0.084125,-0.003416,-0.023351,-0.031406,-0.044915,-0.052531,-0.001474,-0.01168,-0.015114,-0.019925,-0.021426,0.002849,0.017217,0.022758,0.028303,0.029742,-0.002575,-0.004949,-0.006826,-0.005098,-0.00398,-0.001922,0.000183,-0.000936,0.000368,-0.000389,0.916817,0.937821,1,0,0,0,0,0,0,0,0,0,0
558,0.018335,0.03998,0.063969,0.07512,0.078774,-0.005685,-0.020646,-0.028798,-0.029173,-0.028955,0.010776,0.031328,0.045634,0.060064,0.066905,-0.006809,-0.013056,-0.019803,-0.026737,-0.031984,0.017616,0.042198,0.065031,0.077212,0.078243,-0.000219,-0.002343,-0.004623,-0.002468,-0.002436,0.013993,0.036982,0.054567,0.064562,0.073964,-0.012681,-0.021614,-0.035139,-0.044666,-0.050257,-0.006364,-0.009444,-0.016692,-0.018452,-0.019253,0.005289,0.018426,0.024052,0.026709,0.026132,-0.001587,-0.002948,-0.004356,-0.001259,-0.002803,0.001272,0.000311,0.002356,0.001684,0.004413,0.917861,0.93819,1,0,0,0,0,0,0,0,0,0,0
559,0.011131,0.032834,0.05292,0.058486,0.061906,-0.009981,-0.017257,-0.0236,-0.02332,-0.023009,0.011442,0.028388,0.043095,0.052858,0.056776,-0.003607,-0.008706,-0.016946,-0.022729,-0.024626,0.011629,0.035322,0.055004,0.061471,0.060974,-0.000964,-0.002985,-0.0037,-0.002114,-0.002923,0.013121,0.033239,0.046204,0.054568,0.059139,-0.007151,-0.015142,-0.028543,-0.036099,-0.036255,-0.00379,-0.007196,-0.011969,-0.013457,-0.011865,0.008988,0.014484,0.019985,0.021413,0.019724,-0.000707,-0.002483,-0.000848,0.000209,-0.000369,0.000758,-0.000299,0.000933,0.000217,0.004048,0.919869,0.936965,1,0,0,0,0,0,0,0,0,0,0
560,0.010397,0.034234,0.045314,0.048945,0.049845,-0.004904,-0.013004,-0.013377,-0.01316,-0.009994,0.009001,0.023216,0.037555,0.044352,0.044848,-0.002607,-0.009311,-0.016201,-0.021415,-0.02067,0.012818,0.035506,0.04761,0.048635,0.046493,-0.001148,-0.003414,-0.001273,-0.001241,-0.001893,0.009746,0.027219,0.037151,0.046493,0.046431,-0.001738,-0.015177,-0.024643,-0.030199,-0.028585,0.000722,-0.006479,-0.008228,-0.009025,-0.00807,0.004082,0.009673,0.012313,0.011739,0.007524,-0.000604,-0.00195,0.001012,-0.000465,-0.000228,-0.001667,0.000288,-0.000355,0.002255,0.004719,0.920802,0.93567,1,0,0,0,0,0,0,0,0,0,0
561,0.011266,0.031315,0.036871,0.040285,0.038609,-0.002359,-0.00869,-0.008411,-0.0081,-0.004252,0.007914,0.022594,0.03234,0.03625,0.033922,-0.002483,-0.010707,-0.01648,-0.018373,-0.016946,0.010832,0.030477,0.036933,0.036436,0.030726,-0.000869,-0.001583,0.0,-0.000807,-0.001583,0.010335,0.023277,0.031626,0.036188,0.035381,-0.006238,-0.019615,-0.027156,-0.027312,-0.02157,-0.004122,-0.008886,-0.010372,-0.008782,-0.004809,0.001405,0.006895,0.00832,0.006635,0.001489,-0.001149,0.000464,0.001508,0.000938,-0.000474,0.000623,0.00184,0.001133,0.004915,0.008175,0.927307,0.935561,1,0,0,0,0,0,0,0,0,0,0
562,0.01258,0.023669,0.027303,0.028204,0.026154,-0.005746,-0.006119,-0.005902,-0.002733,-0.001833,0.006306,0.020656,0.027458,0.027955,0.024818,-0.004224,-0.01112,-0.016338,-0.015593,-0.011275,0.011866,0.02398,0.025005,0.022861,0.017612,-0.001398,0.000745,0.000777,0.000124,-0.001429,0.007144,0.017084,0.026433,0.026371,0.0237,-0.007206,-0.01668,-0.02224,-0.020625,-0.00848,-0.003082,-0.004832,-0.00563,-0.004674,0.002948,0.004189,0.006831,0.006258,0.002039,-0.000834,-0.000199,0.00278,0.001295,0.001534,0.000354,0.00134,0.000693,0.003318,0.005796,0.008522,0.933278,0.934649,1,0,0,0,0,0,0,0,0,0,0
563,0.007497,0.013066,0.016488,0.014808,0.012848,-0.000591,-0.000311,0.0,0.003858,0.00364,0.0084,0.018168,0.022088,0.019755,0.018355,-0.004013,-0.0098,-0.011697,-0.010266,-0.004946,0.007809,0.014279,0.013782,0.008057,0.004169,0.000684,0.002271,0.001462,0.000684,-0.001773,0.005818,0.014186,0.018759,0.01795,0.016519,-0.006191,-0.01375,-0.013906,-0.008151,0.00084,-0.001689,-0.003178,-0.001585,0.002398,0.006017,0.001308,0.002736,0.001047,-0.004112,-0.006592,0.001841,0.002902,0.002322,0.000887,0.000475,-0.000117,-0.000836,0.003009,0.006324,0.007864,0.93489,0.93272,1,0,0,0,0,0,0,0,0,0,0
564,0.003616,0.007264,0.008168,0.00611,0.004177,0.000218,0.000436,0.003616,0.00452,0.000125,0.005986,0.012813,0.013312,0.010163,0.010194,-0.002899,-0.008137,-0.007388,-0.003055,0.00265,0.004333,0.005362,0.003211,-0.002058,-0.004645,0.001465,0.001496,0.000842,-0.000717,-0.011971,0.004146,0.01353,0.013467,0.010786,0.010163,-0.003305,-0.008885,-0.007264,0.004926,0.013156,-6.4e-05,-0.000864,9.5e-05,0.007744,0.010345,0.001341,0.000765,-0.003469,-0.006352,-0.013236,0.001187,-0.000336,-9.1e-05,-0.001301,-0.001157,-0.000544,0.002148,0.00469,0.007486,0.007254,0.940369,0.923898,1,0,0,0,0,0,0,0,0,0,0
565,0.001964,0.005393,0.00371,0.001746,-0.000312,6.2e-05,0.000374,0.00424,0.004021,-0.00452,0.003803,0.007731,0.005393,0.00399,0.005237,-0.002899,-0.004801,-0.003367,0.001964,0.006297,0.002151,0.001652,-0.004084,-0.00798,-0.009477,0.000125,-0.000686,-0.001465,-0.003928,-0.021603,0.00424,0.008822,0.008012,0.006578,0.005798,-0.004271,-0.004427,0.00134,0.01035,0.016647,-0.001428,0.000169,0.004159,0.007786,0.010077,9e-05,-0.001603,-0.006772,-0.009258,-0.018231,-0.000111,-0.000699,-0.002155,-0.002573,-0.001401,-0.000185,0.003716,0.007079,0.008641,0.00702,0.94124,0.918247,1,0,0,0,0,0,0,0,0,0,0
566,0.001683,0.002587,0.00053,-0.001403,-0.002899,0.000156,0.003335,0.004239,-0.000156,-0.006328,0.003024,0.003522,0.000374,0.000405,0.002338,-0.002338,-0.00159,0.002743,0.008447,0.010629,-0.001122,-0.003273,-0.008541,-0.011128,-0.012999,-9.4e-05,-0.000748,-0.002307,-0.01356,-0.02581,0.005143,0.005081,0.0024,0.001777,0.00134,-0.001309,0.000312,0.0125,0.020729,0.021384,0.000628,0.001587,0.009236,0.011836,0.010756,-0.000666,-0.0049,-0.007782,-0.014665,-0.020738,-0.001412,-0.001167,-0.002376,-0.002233,-0.000387,0.002875,0.005415,0.008209,0.007978,0.007559,0.940778,0.915433,1,0,0,0,0,0,0,0,0,0,0
567,0.001747,6.2e-05,-0.001903,-0.003963,-0.005055,0.000156,0.004025,0.003807,-0.004743,-0.009704,0.000905,-0.001435,-0.002839,-0.001591,0.0,0.000437,0.001872,0.007208,0.011545,0.014852,0.000624,-0.005117,-0.009017,-0.010515,-0.016818,-0.000718,-0.001498,-0.003963,-0.021654,-0.026178,-0.000562,-0.001373,-0.002808,-0.003588,-0.003931,0.001154,0.006927,0.015944,0.022247,0.02493,0.00097,0.004964,0.008594,0.010887,0.010622,-0.001028,-0.006202,-0.00869,-0.017671,-0.017925,0.000829,-0.000636,-0.001056,0.000123,0.001554,0.001031,0.004414,0.005986,0.004356,0.008807,0.941653,0.917158,1,0,0,0,0,0,0,0,0,0,0
568,-0.000842,-0.002901,-0.004834,-0.006331,-0.008358,0.003025,0.00393,-0.000468,-0.006643,-0.014877,-0.000405,-0.003555,-0.003524,-0.001591,-0.000343,0.000312,0.004647,0.010354,0.012538,0.01653,-0.002776,-0.008047,-0.010635,-0.012506,-0.022206,6.2e-05,-0.001497,-0.012756,-0.025013,-0.027664,0.000499,-0.002183,-0.002807,-0.003244,-0.004273,0.000468,0.012662,0.020896,0.021551,0.030346,-1e-05,0.007643,0.010245,0.009164,0.014302,-0.003209,-0.006093,-0.01298,-0.019056,-0.014497,-0.000581,-0.001795,-0.001651,0.000202,0.001175,0.001522,0.004326,0.004094,0.003674,0.01084,0.946547,0.916815,1,0,0,0,0,0,0,0,0,0,0
569,-0.000842,-0.002806,-0.004863,-0.005954,-0.007825,0.000842,0.000623,-0.007918,-0.012875,-0.027589,-0.001933,-0.003336,-0.002089,-0.000499,0.000623,0.001122,0.006453,0.010786,0.01409,0.019577,-0.002961,-0.006858,-0.008354,-0.014652,-0.020886,-0.000842,-0.003304,-0.02098,-0.0255,-0.031828,-0.001309,-0.002743,-0.003523,-0.003866,-0.00664,0.005299,0.014309,0.020606,0.023287,0.043051,0.004,0.007627,0.009918,0.009654,0.024405,-0.001962,-0.004448,-0.013421,-0.013675,-0.005874,-0.000877,-0.001294,-0.000122,0.001299,0.002204,0.001846,0.003408,0.001787,0.006211,0.010921,0.957197,0.915287,1,0,0,0,0,0,0,0,0,0,0
570,-0.001217,-0.003152,-0.004649,-0.006678,-0.007364,6.2e-05,-0.004337,-0.010516,-0.018753,-0.036071,-0.001217,-0.001186,0.000749,0.001997,0.002278,0.003214,0.008924,0.011108,0.015103,0.023059,-0.002309,-0.004899,-0.006771,-0.016475,-0.018816,-0.000718,-0.011982,-0.024245,-0.026897,-0.038318,-0.001373,-0.001997,-0.002434,-0.003464,-0.007707,0.006896,0.015134,0.015789,0.024588,0.051111,0.003652,0.006255,0.005174,0.010315,0.029398,-0.000922,-0.007812,-0.013891,-0.009329,-0.003663,-0.000335,-0.00019,0.001669,0.002645,0.003481,0.000956,0.000723,0.000302,0.007492,0.009639,0.966169,0.910617,1,0,0,0,0,0,0,0,0,0,0
571,-0.000748,-0.002806,-0.003897,-0.005767,-0.006453,-0.000281,-0.008822,-0.013779,-0.028493,-0.044423,-0.000187,0.00106,0.00265,0.003772,0.00318,0.00212,0.006453,0.009758,0.015244,0.022944,-0.00159,-0.003086,-0.009383,-0.015618,-0.015681,-0.001746,-0.019422,-0.023942,-0.03027,-0.05178,-6.2e-05,-0.000842,-0.001185,-0.003959,-0.007669,0.00212,0.008417,0.011098,0.030862,0.056799,-2.2e-05,0.002269,0.002005,0.016756,0.035255,-0.001565,-0.010538,-0.010792,-0.002992,-0.008462,-8.5e-05,0.001087,0.002509,0.003414,0.003053,0.000612,-0.001008,0.003416,0.008127,0.006992,0.97564,0.901816,1,0,0,0,0,0,0,0,0,0,0
572,-0.001184,-0.00268,-0.004706,-0.005392,-0.005922,-0.004114,-0.010285,-0.018514,-0.035812,-0.048216,0.000218,0.002151,0.003397,0.003678,0.0024,0.003584,0.005766,0.009755,0.017703,0.023968,-0.000997,-0.002867,-0.012561,-0.014898,-0.010877,-0.009506,-0.021755,-0.024404,-0.035812,-0.058813,-0.000561,-0.000997,-0.002026,-0.006265,-0.009475,0.006109,0.006763,0.015553,0.042045,0.062678,0.002622,0.001542,0.006676,0.025738,0.040215,-0.005318,-0.01139,-0.006833,-0.001173,-0.011151,0.000228,0.002072,0.003041,0.00387,0.003121,-0.000843,-0.001261,0.005872,0.008002,0.002947,0.980235,0.896948,1,0,0,0,0,0,0,0,0,0,0
