,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
567,0.003826,0.010088,0.007392,0.00574,0.00458,-0.00316,-0.008726,-0.019915,-0.046468,-0.064615,0.003653,0.006609,0.005856,0.002638,0.001478,-0.004029,-0.029423,-0.043889,-0.045367,-0.053745,0.000841,-0.002754,-0.00832,-0.024959,-0.056643,0.000203,-0.002899,-0.008494,-0.041627,-0.078675,0.010233,0.039627,0.06105,0.072848,0.089082,-0.003044,-0.039366,-0.062963,-0.070848,-0.111113,0.000513,-0.01121,-0.019622,-0.024774,-0.054095,0.003052,0.004686,0.010071,0.002773,-0.016031,-0.003054,-0.014978,-0.023588,-0.02905,-0.035319,0.002456,0.010252,0.01288,0.024386,0.044616,0.83557,0.864479,1,0,0,0,0,0,0,0,0,0,0
568,0.003869,0.006409,0.003147,0.001415,0.00026,-0.004244,-0.013771,-0.040274,-0.045644,-0.080115,0.002714,0.001934,0.00026,-0.001963,-0.002396,-0.006294,-0.036088,-0.039668,-0.040188,-0.069809,-0.000231,-0.005947,-0.013944,-0.040505,-0.069145,-0.000491,-0.003233,-0.034269,-0.05624,-0.105521,0.021826,0.038398,0.054305,0.071656,0.081848,-0.005803,-0.048791,-0.05904,-0.07515,-0.156911,-0.000257,-0.013329,-0.01906,-0.032523,-0.082309,0.00337,0.009517,0.004708,-0.01257,-0.026443,-0.008601,-0.015492,-0.021909,-0.028726,-0.03286,0.003326,0.010007,0.013513,0.031005,0.047663,0.787057,0.839929,1,0,0,0,0,0,0,0,0,0,0
569,0.002354,-0.000316,-0.001952,-0.0031,-0.00376,-0.001292,-0.01237,-0.038661,-0.056628,-0.097011,0.00023,-0.000517,-0.003702,-0.004851,-0.005109,-0.018886,-0.033208,-0.034671,-0.042966,-0.080852,-0.003329,-0.00884,-0.025315,-0.056685,-0.085329,-0.002583,-0.008122,-0.040928,-0.077609,-0.157628,0.007405,0.028615,0.040297,0.05637,0.063545,-0.030194,-0.053557,-0.061364,-0.10123,-0.193419,-0.011352,-0.01968,-0.024781,-0.053812,-0.105749,-0.001733,0.003599,-0.003627,-0.022245,-0.059613,-0.002867,-0.010898,-0.015993,-0.021839,-0.024288,0.00408,0.006531,0.017262,0.036131,0.051006,0.746176,0.79752,1,0,0,0,0,0,0,0,0,0,0
570,0.000172,-0.003067,-0.004786,-0.005933,-0.006506,-0.008168,-0.034478,-0.039809,-0.074029,-0.112864,-0.001003,-0.002665,-0.004872,-0.005302,-0.00556,-0.010719,-0.014273,-0.014789,-0.044194,-0.091455,-0.00235,-0.010289,-0.036656,-0.065087,-0.098161,-0.000143,-0.030953,-0.052764,-0.101687,-0.234469,0.009057,0.024848,0.042073,0.05219,0.063081,-0.012525,-0.022699,-0.038691,-0.119857,-0.221257,-0.001641,-0.00733,-0.020696,-0.07012,-0.120366,0.007833,0.003059,-0.014093,-0.027866,-0.117062,-0.003709,-0.009806,-0.016283,-0.02021,-0.022212,0.002308,0.00564,0.022259,0.038087,0.052406,0.69678,0.732103,1,0,0,0,0,0,0,0,0,0,0
571,-0.002832,-0.004462,-0.005607,-0.006265,-0.013959,-0.002889,-0.029091,-0.046998,-0.087246,-0.110073,0.000257,-0.002918,-0.004062,-0.004319,-0.004548,-0.003576,-0.005035,-0.013301,-0.05106,-0.115508,-0.003147,-0.019566,-0.050831,-0.079379,-0.116223,-0.005378,-0.038073,-0.074631,-0.154382,-0.304101,0.0121,0.023742,0.039761,0.046912,0.063618,-0.010784,-0.018565,-0.058297,-0.150177,-0.26148,-0.006662,-0.011747,-0.040679,-0.092442,-0.133085,-0.002504,-0.009706,-0.028261,-0.065504,-0.184443,-0.004184,-0.009161,-0.014872,-0.017264,-0.018964,0.000117,0.010599,0.029029,0.043558,0.052013,0.654415,0.673008,1,0,0,0,0,0,0,0,0,0,0
572,-0.000403,-0.00213,-0.003281,-0.003857,-0.019859,-0.023515,-0.028868,-0.063233,-0.102233,-0.112767,-0.001928,-0.004145,-0.004576,-0.004835,-0.002965,2.9e-05,-0.000489,-0.030019,-0.07748,-0.126755,-0.004807,-0.031286,-0.059837,-0.093051,-0.137433,-0.025529,-0.047432,-0.096563,-0.229908,-0.357124,0.003684,0.020982,0.031142,0.042079,0.069306,0.000633,-0.015427,-0.096937,-0.198767,-0.296193,0.00099,-0.012432,-0.062065,-0.112525,-0.149156,-0.002275,-0.0195,-0.033331,-0.122905,-0.226462,-0.001911,-0.008583,-0.012628,-0.01469,-0.016319,0.00331,0.020429,0.036732,0.051481,0.055327,0.629705,0.629246,1,0,0,0,0,0,0,0,0,0,0
573,-0.001245,-0.002403,-0.003068,-0.010855,-0.030277,-0.002866,-0.020986,-0.061713,-0.084812,-0.109792,-0.001274,-0.002431,-0.002692,-0.002924,0.002895,-0.001505,-0.009871,-0.048079,-0.113294,-0.126812,-0.011781,-0.043419,-0.072307,-0.109589,-0.143224,-0.00741,-0.044403,-0.125104,-0.276607,-0.40669,0.008076,0.024286,0.031522,0.048427,0.078501,-0.00851,-0.048716,-0.14169,-0.254319,-0.357511,-0.006141,-0.035418,-0.087798,-0.128925,-0.198596,-0.004999,-0.023775,-0.061462,-0.181819,-0.273148,-0.003418,-0.009622,-0.012221,-0.014068,-0.015607,0.007943,0.027967,0.043751,0.052937,0.05444,0.586445,0.561838,1,0,0,0,0,0,0,0,0,0,0
574,-0.000492,-0.00165,-0.002229,-0.018327,-0.046787,-0.002519,-0.037088,-0.076319,-0.086916,-0.122846,-0.000955,-0.00139,-0.00165,0.000232,0.017343,0.000984,-0.028721,-0.076464,-0.126031,-0.138162,-0.014853,-0.043574,-0.076985,-0.12163,-0.147514,-0.014621,-0.064043,-0.198181,-0.326151,-0.451777,0.009323,0.019543,0.030545,0.057934,0.080604,-0.007643,-0.089637,-0.192072,-0.290076,-0.386518,-0.007359,-0.057288,-0.108047,-0.144895,-0.213908,-0.012326,-0.026239,-0.116346,-0.220518,-0.299349,-0.003531,-0.007747,-0.009896,-0.011594,-0.012291,0.009887,0.02688,0.042253,0.046262,0.046654,0.551766,0.514562,1,0,0,0,0,0,0,0,0,0,0
575,-0.000669,-0.001337,-0.009157,-0.028661,-0.067409,-0.015668,-0.056567,-0.079763,-0.104849,-0.138104,-0.000203,-0.000465,-0.000698,0.005145,0.025638,-0.009389,-0.047759,-0.11325,-0.126825,-0.159323,-0.01686,-0.04587,-0.08331,-0.117087,-0.212896,-0.02247,-0.103512,-0.255656,-0.386289,-0.446082,0.006918,0.014185,0.031161,0.061363,0.099733,-0.032702,-0.126069,-0.239174,-0.342803,-0.424921,-0.022013,-0.074614,-0.115915,-0.18588,-0.210071,-0.00648,-0.044326,-0.165192,-0.256907,-0.23976,-0.002759,-0.005436,-0.007339,-0.008923,-0.009159,0.010457,0.026714,0.036175,0.037723,0.038008,0.530789,0.54595,1,0,0,0,0,0,0,0,0,0,0
576,-0.000497,-0.001082,-0.01734,-0.046083,-0.07123,-0.019153,-0.058774,-0.069476,-0.105763,-0.146027,-0.000234,-0.000497,0.001404,0.018685,0.027954,-0.020556,-0.068774,-0.118834,-0.131085,-0.157314,-0.012047,-0.045791,-0.09088,-0.117021,-0.197812,-0.027311,-0.162782,-0.292025,-0.4189,-0.45127,0.003363,0.014474,0.042136,0.065031,0.108746,-0.049914,-0.153367,-0.252346,-0.349746,-0.431912,-0.028282,-0.079546,-0.116761,-0.18646,-0.194638,-0.007533,-0.098536,-0.203744,-0.283359,-0.238795,-0.001643,-0.003946,-0.005766,-0.006512,-0.006811,0.007314,0.023789,0.028085,0.028505,0.028709,0.523485,0.524467,1,0,0,0,0,0,0,0,0,0,0
577,-0.000175,-0.008029,-0.027619,-0.066536,-0.071645,-0.021955,-0.045253,-0.070448,-0.103848,-0.134298,-2.9e-05,-0.000263,0.005605,0.026188,0.030392,-0.018013,-0.08379,-0.097425,-0.130065,-0.140984,-0.017108,-0.054712,-0.088637,-0.184865,-0.198762,-0.054128,-0.206936,-0.33814,-0.398195,-0.456556,0.003941,0.020991,0.051325,0.089863,0.138473,-0.043939,-0.157538,-0.261619,-0.344096,-0.404296,-0.024593,-0.066074,-0.136345,-0.160642,-0.144017,-0.03049,-0.151883,-0.243999,-0.226778,-0.23589,-0.001134,-0.003096,-0.00473,-0.004973,-0.005268,0.009527,0.019281,0.020877,0.02117,0.021435,0.543639,0.516542,1,0,0,0,0,0,0,0,0,0,0
578,-0.000409,-0.016641,-0.045338,-0.070445,-0.073861,-0.017604,-0.028289,-0.064519,-0.104719,-0.121973,-0.000234,0.001664,0.018918,0.028172,0.035471,-0.030128,-0.080109,-0.092341,-0.118528,-0.142905,-0.016582,-0.0616,-0.087699,-0.168362,-0.163253,-0.08113,-0.210168,-0.336842,-0.36916,-0.437474,0.007153,0.03477,0.057629,0.101274,0.13041,-0.059352,-0.158174,-0.255419,-0.337455,-0.391493,-0.026591,-0.063747,-0.133335,-0.1415,-0.131217,-0.060369,-0.16541,-0.244899,-0.200405,-0.235964,-0.001143,-0.002943,-0.003681,-0.003977,-0.004186,0.006769,0.011018,0.011434,0.011635,0.011975,0.514184,0.478491,1,0,0,0,0,0,0,0,0,0,0
579,-0.007499,-0.027231,-0.066431,-0.071577,-0.072959,-0.005734,-0.031113,-0.064755,-0.095427,-0.116688,0.0,0.005911,0.026643,0.030878,0.036789,-0.035906,-0.04964,-0.082517,-0.093515,-0.122952,-0.021173,-0.055345,-0.152271,-0.166269,-0.146537,-0.072195,-0.204351,-0.264842,-0.323627,-0.382354,0.009969,0.040523,0.079341,0.128304,0.117482,-0.054639,-0.159476,-0.242551,-0.303189,-0.363239,-0.014998,-0.085779,-0.110252,-0.093506,-0.116353,-0.061465,-0.15425,-0.136903,-0.146082,-0.182066,-0.000861,-0.002579,-0.002835,-0.003146,-0.003285,0.003138,0.004817,0.005125,0.005404,0.005514,0.495436,0.466106,1,0,0,0,0,0,0,0,0,0,0
580,-0.008921,-0.038056,-0.063545,-0.067013,-0.071043,-0.005068,-0.04185,-0.082662,-0.100178,-0.110018,0.001927,0.019443,0.028838,0.036248,0.039449,-0.014552,-0.026971,-0.053557,-0.078305,-0.083462,-0.024363,-0.05086,-0.132751,-0.127564,-0.200208,-0.05824,-0.186841,-0.219651,-0.289005,-0.304713,0.017991,0.041197,0.085507,0.115086,0.140635,-0.045258,-0.143984,-0.227268,-0.282129,-0.34102,-0.022606,-0.093254,-0.101542,-0.091103,-0.073035,-0.044692,-0.12539,-0.080219,-0.11632,-0.054809,-0.001091,-0.001912,-0.002241,-0.002473,-0.002788,0.001408,0.00187,0.002093,0.002472,0.002675,0.52747,0.533889,1,0,0,0,0,0,0,0,0,0,0
581,-0.011009,-0.050672,-0.055879,-0.057278,-0.059985,-0.02059,-0.05463,-0.085664,-0.107176,-0.1128,0.004047,0.025024,0.029308,0.035289,0.037818,0.000714,-0.032552,-0.04368,-0.073464,-0.063288,-0.010117,-0.108188,-0.122351,-0.102386,-0.162966,-0.07525,-0.136455,-0.195935,-0.255355,-0.256694,0.012854,0.05213,0.101672,0.090722,0.119227,-0.06064,-0.144697,-0.206051,-0.26681,-0.307336,-0.048923,-0.073685,-0.056742,-0.079858,-0.052664,-0.049014,-0.031462,-0.040749,-0.077159,-0.021371,-0.000744,-0.001022,-0.001359,-0.00151,-0.001906,0.000376,0.000711,0.001013,0.001133,0.001271,0.530266,0.517049,1,0,0,0,0,0,0,0,0,0,0
582,-0.018223,-0.043789,-0.047267,-0.05131,-0.04697,-0.016321,-0.057256,-0.074825,-0.084695,-0.100897,0.013526,0.02295,0.030382,0.033593,0.037249,-0.013169,-0.039835,-0.064658,-0.069831,-0.070158,-0.016469,-0.098608,-0.093405,-0.166268,-0.154407,-0.053808,-0.086716,-0.15628,-0.172036,-0.199474,0.010435,0.054878,0.084546,0.110172,0.105534,-0.038438,-0.121974,-0.177,-0.23607,-0.26553,-0.021982,-0.030296,-0.019825,-0.001702,-0.005297,-0.031973,0.013335,-0.022874,0.038822,0.028467,-9.9e-05,-0.000434,-0.000672,-0.000993,-0.001278,9.8e-05,0.000327,0.000713,0.000921,0.001058,0.522703,0.511039,1,0,0,0,0,0,0,0,0,0,0
583,-0.021279,-0.026451,-0.02784,-0.030529,-0.027219,-0.017585,-0.048409,-0.069777,-0.075362,-0.089903,0.007388,0.011644,0.017585,0.020097,0.026421,-0.019949,-0.031002,-0.060586,-0.050478,-0.065255,-0.081037,-0.095104,-0.075274,-0.135446,-0.130776,-0.0073,-0.066378,-0.125397,-0.126727,-0.159443,0.028638,0.077845,0.066969,0.095282,0.090346,-0.045277,-0.106217,-0.166566,-0.206818,-0.235486,-0.002741,0.014087,-0.008873,0.018138,0.010048,0.049219,0.039994,0.00383,0.059242,0.053117,-0.00017,-0.000492,-0.000635,-0.001013,-0.001154,0.000225,0.000514,0.000628,0.00076,0.001031,0.508189,0.499909,1,0,0,0,0,0,0,0,0,0,0
584,-0.004111,-0.007547,-0.011541,-0.007254,-0.006197,-0.022965,-0.040322,-0.050072,-0.066077,-0.073683,0.001968,0.00931,0.012481,0.016093,0.021115,-0.00652,-0.031041,-0.036151,-0.036474,-0.054301,-0.000617,0.004523,-0.067457,-0.05574,-0.053214,-0.025256,-0.093976,-0.109541,-0.136647,-0.165339,0.015447,0.044756,0.070071,0.06549,0.058236,-0.037532,-0.091891,-0.150244,-0.179348,-0.20478,-0.005489,0.004855,0.022758,0.019207,0.009419,-0.00415,-0.03992,0.021028,0.010799,0.004947,-0.000145,-0.000364,-0.000659,-0.00092,-0.000993,-5e-06,0.000349,0.00054,0.000666,0.000942,0.496209,0.499613,1,0,0,0,0,0,0,0,0,0,0
585,-0.001023,-0.002397,-0.005057,-0.001783,-0.004852,-0.007629,-0.028764,-0.034289,-0.048671,-0.062468,0.002251,0.008126,0.010611,0.016867,0.02093,-0.004443,-0.033704,-0.023707,-0.038323,-0.065567,-0.0133,0.006314,-0.053202,-0.048583,-0.063667,-0.033295,-0.091671,-0.092986,-0.125345,-0.154899,0.033295,0.022538,0.050542,0.04566,0.048554,-0.022918,-0.082609,-0.122422,-0.150777,-0.189041,0.022109,-0.000602,0.026115,0.018113,0.020132,-0.004993,-0.040763,0.014045,0.007987,0.016986,-0.000157,-0.00029,-0.00064,-0.000771,-0.000841,0.000273,0.000379,0.0005,0.000752,0.000986,0.485914,0.494844,1,0,0,0,0,0,0,0,0,0,0
586,-0.002386,-0.006343,-0.002095,-0.001047,-0.003462,-0.009601,-0.019261,-0.035118,-0.042654,-0.067123,0.005033,0.008176,0.011754,0.01673,0.021094,-0.019872,-0.024935,-0.025255,-0.042916,-0.082892,0.01833,-0.052982,-0.041373,-0.038871,-0.041548,-0.034943,-0.050364,-0.077219,-0.105645,-0.142509,-0.004102,0.020978,0.016439,0.009252,0.013733,-0.031045,-0.088857,-0.11769,-0.142887,-0.172244,-0.011758,0.00598,0.002461,-0.007236,-0.009972,-0.030469,0.029914,0.01978,0.013983,0.01266,-5.2e-05,-0.000328,-0.000574,-0.000642,-0.000578,6.8e-05,0.000247,0.000365,0.000624,0.0008,0.459699,0.473189,1,0,0,0,0,0,0,0,0,0,0
587,0.001013,-0.001622,0.001622,-0.001419,-0.000695,-0.01138,-0.016853,-0.0311,-0.044767,-0.065848,0.000811,0.003272,0.009469,0.013494,0.015405,-0.009208,0.000695,-0.013784,-0.040771,-0.067614,0.001187,-0.057769,-0.053194,-0.068136,-0.056495,-0.02305,-0.024353,-0.056408,-0.085684,-0.122517,-0.006573,0.021168,0.016332,0.019198,0.015144,-0.028233,-0.067672,-0.095761,-0.133665,-0.150373,-0.010795,0.015671,0.007744,0.009744,0.001074,-0.00511,0.049183,0.043182,0.052096,0.039668,-7.4e-05,-0.000401,-0.000524,-0.000589,-0.000536,3.3e-05,0.000147,0.000382,0.000601,0.000784,0.45475,0.461903,1,0,0,0,0,0,0,0,0,0,0
588,-0.004922,-0.00072,0.000317,-0.002072,-0.001381,0.001756,-0.01393,-0.021384,-0.045589,-0.0628,0.002302,0.005843,0.010764,0.015081,0.013988,0.004144,0.003828,-0.013642,-0.053187,-0.056727,-0.071722,-0.060239,-0.057763,-0.060411,-0.054195,0.007656,-0.018909,-0.047028,-0.083494,-0.121916,0.031342,0.026853,0.019744,0.024176,0.015484,-0.029126,-0.057648,-0.082573,-0.111613,-0.123384,0.028275,0.024795,0.015202,0.012496,0.007382,0.064809,0.054785,0.04905,0.047741,0.041349,-0.000185,-0.000412,-0.000475,-0.000416,-0.000465,0.000134,0.000244,0.000483,0.000647,0.000867,0.452854,0.449964,1,0,0,0,0,0,0,0,0,0,0
589,0.002297,0.005513,0.002498,0.003216,0.003761,-0.007178,-0.021305,-0.034858,-0.055761,-0.070577,0.000144,0.006288,0.010279,0.012174,0.011284,0.005685,-0.008671,-0.035432,-0.06205,-0.060068,0.013093,0.01763,0.002814,0.014357,0.063772,-0.00893,-0.040716,-0.069745,-0.106268,-0.201453,-0.003761,-0.008557,-0.005714,-0.009734,-0.037098,-0.01005,-0.037902,-0.075487,-0.092055,-0.089011,-0.001966,-0.009826,-0.007843,-0.01644,-0.042083,-0.010821,-0.016772,-0.007933,-0.020256,-0.053356,-0.000126,-0.000242,-0.000304,-0.000254,-0.000283,-2.4e-05,0.000197,0.000404,0.000576,0.001199,0.433697,0.413853,1,0,0,0,0,0,0,0,0,0,0
590,0.001892,0.002925,0.000545,0.001233,0.011756,-0.008459,-0.015885,-0.04,-0.057147,-0.067068,0.003384,0.008287,0.012588,0.011498,0.011068,-0.005993,-0.023398,-0.062796,-0.066323,-0.067584,-0.001634,0.000832,-0.001806,0.004387,0.126939,-0.017548,-0.045563,-0.081893,-0.120172,-0.240316,-0.000717,-0.007799,-0.003384,-0.012043,-0.067728,-0.01838,-0.043212,-0.072143,-0.083871,-0.074609,-0.001504,-0.011061,-0.013757,-0.018853,-0.074529,0.000819,-0.004894,-0.006198,-0.012567,-0.062836,-9.6e-05,-0.000157,-0.0001,-0.000148,-0.000161,0.000131,0.000364,0.000524,0.000738,0.001431,0.398729,0.389693,1,0,0,0,0,0,0,0,0,0,0
591,0.001317,-0.001689,-0.000973,-0.000429,0.031682,-0.005638,-0.019147,-0.039982,-0.05475,-0.065712,0.002748,0.006726,0.008615,0.007727,-0.010876,-0.008328,-0.035002,-0.061533,-0.059558,-0.056353,0.006153,-0.008615,0.002891,0.052146,0.185516,-0.014167,-0.043102,-0.079507,-0.174382,-0.23749,-0.004064,-0.001231,-0.005237,-0.032512,-0.096822,-0.009416,-0.04688,-0.063394,-0.06036,-0.049656,-0.006333,-0.004357,-0.012926,-0.038485,-0.083962,-0.006749,0.002062,-0.010221,-0.043214,-0.071268,-1.8e-05,-7.8e-05,-3e-05,-5.8e-05,-6.5e-05,8.8e-05,0.000289,0.000458,0.001067,0.001343,0.393472,0.380511,1,0,0,0,0,0,0,0,0,0,0
592,-0.000286,-0.00266,-0.001974,0.008523,0.035095,-0.001773,-0.025828,-0.042931,-0.052828,-0.102767,0.002145,0.006435,0.005349,0.00492,-0.039928,-0.009038,-0.048337,-0.051855,-0.053114,-0.036839,-0.00369,-0.006321,-0.000143,0.122102,0.20745,-0.013786,-0.050025,-0.088208,-0.20805,-0.2547,-0.003003,0.001401,-0.007236,-0.062781,-0.122902,-0.015359,-0.044219,-0.055917,-0.046678,-0.017447,-0.003204,-0.005893,-0.010976,-0.066512,-0.085144,0.001046,-0.000255,-0.006608,-0.056751,-0.080393,-4.2e-05,1.4e-05,-3.3e-05,-4.6e-05,-4.5e-05,0.000142,0.000299,0.000509,0.001191,0.001271,0.398611,0.325701,1,0,0,0,0,0,0,0,0,0,0
593,-0.002715,-0.002,-0.001457,0.030604,0.040005,-0.011716,-0.032518,-0.047263,-0.058207,-0.125159,0.001829,0.003715,0.002829,-0.015745,-0.047177,-0.017602,-0.044091,-0.04212,-0.038919,0.008973,-0.011059,0.000429,0.049606,0.182766,0.234716,-0.015116,-0.051464,-0.14619,-0.209198,-0.284837,0.005829,0.001829,-0.025403,-0.089611,-0.134989,-0.02206,-0.038548,-0.035519,-0.024832,0.031861,0.005174,-0.003381,-0.028901,-0.074305,-0.090519,0.007752,-0.004512,-0.037453,-0.065462,-0.06218,-1.8e-05,3.1e-05,3e-06,-4e-06,-3e-06,5.8e-05,0.000225,0.000827,0.0011,0.001143,0.421499,0.321807,1,0,0,0,0,0,0,0,0,0,0
594,0.000342,0.001027,0.011501,0.038015,0.058677,-0.012301,-0.029367,-0.039242,-0.089072,-0.118467,0.002454,0.00137,0.000942,-0.043808,-0.063101,-0.021633,-0.025143,-0.026399,-0.01016,0.100659,0.008419,0.014584,0.136561,0.221723,0.286365,-0.021062,-0.059162,-0.178743,-0.225291,-0.32575,-0.001427,-0.010046,-0.06547,-0.12546,-0.177087,-0.006764,-0.018437,-0.009218,0.019949,0.074374,-0.007851,-0.012922,-0.068338,-0.086929,-0.077033,-0.00904,-0.015379,-0.065413,-0.089003,-0.016204,7.3e-05,2.7e-05,1.4e-05,1.5e-05,4e-06,9.6e-05,0.000304,0.000975,0.001054,0.001155,0.504646,0.379512,1,0,0,0,0,0,0,0,0,0,0
595,0.00037,0.000911,0.032842,0.042206,0.076528,-0.008453,-0.023138,-0.034038,-0.100719,-0.143636,-0.000569,-0.001451,-0.01995,-0.051256,-0.066254,-0.00481,-0.002846,0.000342,0.04804,0.131512,0.003045,0.052024,0.184646,0.236385,0.316926,-0.015197,-0.109541,-0.172294,-0.247627,-0.352871,-0.002561,-0.029683,-0.093632,-0.138826,-0.209406,-0.009676,-0.00666,0.003984,0.060448,0.098015,-0.000691,-0.026108,-0.071329,-0.087477,-0.087998,-0.003199,-0.036007,-0.063903,-0.060635,0.008475,-2.5e-05,-5.2e-05,-5.9e-05,-5.8e-05,-7.2e-05,6.8e-05,0.000653,0.000918,0.00096,0.001243,0.490039,0.378721,0,0,0,0,0,0,0,0,1,0,0
596,0.000312,0.010721,0.03707,0.057604,0.095327,-0.008537,-0.018351,-0.067872,-0.097085,-0.169892,-0.000511,-0.000936,-0.045409,-0.064582,-0.079614,0.001305,5.7e-05,0.016195,0.126327,0.155739,0.003092,0.124313,0.208947,0.273188,0.341599,-0.022718,-0.141558,-0.187817,-0.287653,-0.394098,-0.006013,-0.061093,-0.120711,-0.172019,-0.242188,-0.001957,0.007204,0.036191,0.090278,0.17894,-0.004351,-0.059423,-0.077899,-0.068064,-0.138157,-0.003111,-0.052835,-0.076279,-0.003931,0.035733,-2e-05,-3.2e-05,-3.1e-05,-4.1e-05,-4.7e-05,0.000132,0.000775,0.000851,0.000948,0.0012,0.451096,0.397613,0,0,0,0,0,0,0,0,1,0,0
597,0.000227,0.032001,0.041318,0.075471,0.116619,-0.006089,-0.016935,-0.083287,-0.125993,-0.192572,-0.000368,-0.018776,-0.049927,-0.064851,-0.08711,0.000651,0.003823,0.051286,0.134347,0.145533,0.045651,0.177619,0.229104,0.309248,0.37543,-0.071195,-0.133639,-0.2086,-0.313326,-0.458717,-0.020985,-0.084618,-0.129589,-0.199821,-0.298968,0.004956,0.015547,0.071733,0.109115,0.307775,-0.020947,-0.065945,-0.082014,-0.082533,-0.022959,-0.02954,-0.057298,-0.054046,0.014723,0.097364,-6e-06,-1.3e-05,-1.2e-05,-2.6e-05,-4.6e-05,0.000435,0.000691,0.000731,0.001004,0.001038,0.546258,0.46356,0,0,0,0,0,0,0,0,1,0,0
598,0.010146,0.036401,0.056862,0.09445,0.138369,-0.003702,-0.053047,-0.082156,-0.154704,-0.228975,-5.7e-05,-0.044371,-0.063475,-0.078454,-0.097107,-0.001894,0.014187,0.123927,0.153234,0.14956,0.075232,0.159565,0.223577,0.291744,0.366044,-0.047366,-0.093461,-0.192942,-0.299007,-0.446448,-0.033942,-0.093348,-0.144473,-0.214392,-0.336652,0.004183,0.033066,0.086961,0.175306,0.402275,-0.033971,-0.052382,-0.042582,-0.112425,0.10481,-0.020067,-0.043428,0.028663,0.068185,0.14703,-5e-06,-5e-06,-1.5e-05,-2e-05,-6.3e-05,0.000198,0.000272,0.000367,0.000613,0.001419,0.654011,0.496032,0,0,0,0,0,0,0,0,1,0,0
599,0.021604,0.030919,0.065066,0.106206,0.148791,-0.007135,-0.073475,-0.116173,-0.182739,-0.265558,-0.018348,-0.049493,-0.064415,-0.086669,-0.108726,0.005068,0.052523,0.135568,0.146752,0.166062,0.056572,0.108047,0.188175,0.254345,0.32632,-0.014978,-0.089926,-0.194631,-0.339996,-0.481962,-0.029617,-0.074579,-0.144798,-0.243926,-0.340562,0.006399,0.062574,0.099949,0.298572,0.452572,-0.010955,-0.027021,-0.02754,0.032023,0.185982,-0.007649,-0.004397,0.06436,0.146984,0.212133,-1e-06,0.0,-1.4e-05,-3.5e-05,0.000158,5.5e-05,9.5e-05,0.000368,0.000402,0.001391,0.712579,0.564131,0,0,0,0,0,0,0,0,1,0,0
600,0.004718,0.025298,0.063103,0.107274,0.136182,-0.042466,-0.071744,-0.14471,-0.219409,-0.292375,-0.026151,-0.045366,-0.060431,-0.079191,-0.098861,0.011086,0.121458,0.150934,0.147239,0.176033,0.028027,0.092408,0.160968,0.235697,0.28777,-0.031324,-0.131378,-0.238056,-0.386347,-0.531511,-0.030016,-0.081436,-0.151759,-0.274724,-0.336547,0.022626,0.076832,0.165687,0.393965,0.486003,-0.007518,0.002338,-0.067908,0.15058,0.226304,-0.015816,0.05669,0.09644,0.17574,0.251564,2e-06,-8e-06,-1.4e-05,-5.9e-05,0.00046,2e-05,0.000119,0.000376,0.001215,0.001086,0.754032,0.608105,0,0,0,0,0,0,0,0,1,0,0
