,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
514,-0.000276,-0.000955,-0.00392,-0.0099,-0.013418,0.017941,0.055332,0.097672,0.140892,0.165241,0.000352,0.003116,0.008795,0.021937,0.040029,0.015529,0.04415,0.078324,0.106216,0.136469,0.010428,0.034149,0.052919,0.058297,0.067091,0.000955,0.027641,0.148531,0.341387,0.53648,-0.01083,-0.026661,-0.044803,-0.043547,-0.044049,0.010478,0.073901,0.217582,0.415112,0.580303,0.005348,-0.02832,-0.134202,-0.295818,-0.395871,0.01698,0.028522,-0.047816,-0.193515,-0.347335,-0.015107,-0.040947,-0.062767,-0.067937,-0.068333,0.011299,0.041174,0.065609,0.074749,0.075858,0.598544,0.6202,1,0,0,0,0,0,0,0,0,0,0
515,-0.000452,-0.001607,-0.006279,-0.011528,-0.012859,0.015973,0.057789,0.10056,0.146948,0.156767,0.001155,0.00432,0.013386,0.033704,0.038099,0.009694,0.046412,0.077907,0.107944,0.141272,0.014014,0.031896,0.047091,0.050079,0.061255,0.006178,0.085089,0.233745,0.460206,0.637166,-0.007082,-0.026622,-0.035939,-0.032072,-0.048849,0.01522,0.127659,0.294824,0.514128,0.642918,-0.005142,-0.0787,-0.20944,-0.376839,-0.406588,0.010149,-0.025728,-0.128491,-0.301316,-0.413031,-0.011579,-0.038935,-0.051176,-0.052993,-0.053069,0.017159,0.042323,0.060413,0.06415,0.064368,0.606558,0.577596,1,0,0,0,0,0,0,0,0,0,0
516,-0.000226,-0.003189,-0.009165,-0.012681,-0.014313,0.021394,0.063705,0.106895,0.131227,0.138609,0.001607,0.007282,0.020415,0.038494,0.036008,0.018908,0.053058,0.080931,0.111164,0.147599,0.009693,0.02845,0.033824,0.042612,0.053711,0.02049,0.141296,0.334018,0.528975,0.744196,-0.008738,-0.026868,-0.025613,-0.026115,-0.038243,0.048162,0.191743,0.389135,0.554211,0.723379,-0.028503,-0.134312,-0.295815,-0.395798,-0.385601,0.001386,-0.074899,-0.220496,-0.374209,-0.36845,-0.01415,-0.035864,-0.041008,-0.041402,-0.041499,0.012592,0.036908,0.046004,0.047108,0.047211,0.621728,0.615423,1,0,0,0,0,0,0,0,0,0,0
517,-0.00093,-0.005606,-0.01086,-0.012193,-0.023481,0.020439,0.063252,0.109686,0.119516,0.109108,0.001559,0.010634,0.030972,0.035372,0.034467,0.017824,0.04935,0.079417,0.112778,0.124946,0.008196,0.023405,0.026397,0.037584,0.044825,0.058476,0.207279,0.433967,0.611103,0.816799,-0.01081,-0.020137,-0.016266,-0.033059,-0.028132,0.064333,0.231665,0.451188,0.580106,0.772628,-0.045094,-0.175965,-0.343531,-0.37331,-0.283672,-0.037301,-0.140167,-0.313163,-0.42499,-0.279812,-0.01328,-0.025607,-0.027436,-0.027513,-0.027864,0.012643,0.03086,0.034623,0.034843,0.035254,0.680287,0.688094,1,0,0,0,0,0,0,0,0,0,0
518,-0.002035,-0.008015,-0.011533,-0.013166,-0.027237,0.02191,0.065128,0.089476,0.096863,0.086084,0.004121,0.017262,0.035353,0.032866,0.033795,0.016357,0.044248,0.074501,0.110959,0.097341,0.010578,0.015955,0.02475,0.035856,0.035152,0.06244,0.255287,0.450371,0.665731,0.850488,-0.007337,-0.006081,-0.006583,-0.018719,-0.015327,0.079375,0.276896,0.442079,0.611357,0.787521,-0.060807,-0.222416,-0.322464,-0.31226,-0.15828,-0.039053,-0.184745,-0.338557,-0.332795,-0.152945,-0.008582,-0.01375,-0.014146,-0.014243,-0.015694,0.011831,0.020967,0.022076,0.02218,0.024389,0.747723,0.772109,1,0,0,0,0,0,0,0,0,0,0
519,-0.002645,-0.007909,-0.009243,-0.020552,-0.031257,0.02093,0.06745,0.077298,0.06687,0.06891,0.004962,0.025338,0.029745,0.028839,0.033423,0.015188,0.045311,0.078733,0.090924,0.077474,0.004634,0.007632,0.01884,0.026093,0.022693,0.086491,0.313598,0.491063,0.697139,0.872085,-0.00199,0.001889,-0.014936,-0.009999,0.009017,0.088077,0.308007,0.437164,0.630042,0.769098,-0.070161,-0.238037,-0.267872,-0.178068,-0.041883,-0.06391,-0.237227,-0.349261,-0.203814,-0.038823,-0.003761,-0.005614,-0.005692,-0.006048,-0.010586,0.006424,0.010237,0.01046,0.010876,0.016891,0.79998,0.850891,1,0,0,0,0,0,0,0,0,0,0
520,-0.003369,-0.006915,-0.008561,-0.022746,-0.034246,0.022518,0.047062,0.054509,0.043643,0.067225,0.008257,0.026495,0.023987,0.024924,0.031485,0.012842,0.043339,0.080092,0.066364,0.077306,0.00076,0.009625,0.020821,0.020112,0.015223,0.107423,0.304082,0.521183,0.707432,0.847606,0.003268,0.002761,-0.009473,-0.006054,0.024544,0.110539,0.277056,0.447702,0.625288,0.751506,-0.092354,-0.193211,-0.182924,-0.027701,0.076605,-0.082596,-0.237651,-0.231842,-0.050539,0.063136,-0.001554,-0.001973,-0.002075,-0.00361,-0.012353,0.002982,0.004155,0.004265,0.006602,0.014468,0.860968,0.905596,1,0,0,0,0,0,0,0,0,0,0
521,-0.001929,-0.003274,-0.014671,-0.025459,-0.03612,0.024317,0.034242,0.023733,0.025789,0.058762,0.01226,0.016702,0.015788,0.020408,0.023276,0.017489,0.051172,0.063458,0.049903,0.075185,0.002259,0.013555,0.020865,0.017438,0.005508,0.12123,0.300079,0.507763,0.684074,0.784083,0.000635,-0.016321,-0.011346,0.007818,0.029368,0.110873,0.241038,0.435421,0.575561,0.692095,-0.076637,-0.106704,-0.016199,0.121048,0.20642,-0.091899,-0.204807,-0.058226,0.108053,0.172674,-0.00038,-0.000462,-0.000837,-0.00563,-0.01724,0.001,0.001235,0.001675,0.008026,0.018957,0.908062,0.94375,1,0,0,0,0,0,0,0,0,0,0
522,-0.001628,-0.003282,-0.017528,-0.029078,-0.04218,0.00028,0.007759,-0.003155,0.02053,0.049329,0.006029,0.003511,0.004452,0.011041,0.012008,0.013102,0.050016,0.036227,0.047217,0.075532,0.00664,0.017885,0.017172,0.012262,-0.010303,0.076016,0.294065,0.481128,0.621915,0.694115,-0.001145,-0.013433,-0.009998,0.020734,0.040984,0.056121,0.227513,0.405875,0.532645,0.620694,-0.024487,-0.014156,0.141746,0.246508,0.302296,-0.063626,-0.057792,0.124304,0.238475,0.278526,-4.6e-05,-0.000152,-0.001734,-0.010748,-0.025488,0.000194,0.000307,0.002717,0.010827,0.025952,0.941732,0.969482,1,0,0,0,0,0,0,0,0,0,0
523,0.00028,-0.011153,-0.021975,-0.03267,-0.048025,0.009676,-0.000866,0.001197,0.034274,0.053831,-0.001579,-0.002495,0.002139,0.005016,0.006595,0.020677,0.033001,0.019403,0.044765,0.085915,0.004685,0.012019,0.008581,-0.003387,-0.029436,0.103332,0.311677,0.488549,0.588877,0.620885,-0.015864,-0.010873,0.008352,0.029971,0.051411,0.074405,0.269407,0.409993,0.526898,0.60362,-0.005653,0.08514,0.222824,0.308467,0.341059,-0.049583,0.097465,0.264273,0.3291,0.338963,-3.8e-05,-0.000421,-0.005321,-0.017193,-0.033046,4.5e-05,0.000495,0.006989,0.018166,0.030027,0.972721,0.968038,1,0,0,0,0,0,0,0,0,0,0
524,-0.001934,-0.016187,-0.027743,-0.04085,-0.053475,-0.002189,-0.013108,0.010588,0.0394,0.047264,-0.000942,0.0,0.006592,0.007559,0.008272,0.016264,0.002469,0.013464,0.041792,0.084068,0.006567,0.005854,0.000942,-0.021634,-0.039349,0.114865,0.302013,0.442864,0.515096,0.509319,0.003563,0.006999,0.037745,0.058005,0.069967,0.097099,0.275543,0.40237,0.490459,0.574756,0.015986,0.171959,0.276769,0.332582,0.373075,0.055396,0.237575,0.351798,0.391867,0.377464,-6.9e-05,-0.001656,-0.010698,-0.025485,-0.037663,6.9e-05,0.002486,0.010622,0.025795,0.027985,1.010134,0.957938,1,0,0,0,0,0,0,0,0,0,0
525,-0.009344,-0.01999,-0.030511,-0.045616,-0.052554,-0.008216,-0.006187,0.026352,0.04559,0.053331,2.5e-05,0.004584,0.007415,0.008968,0.008868,-0.003883,-0.017259,0.00769,0.048171,0.077479,0.000751,-0.00263,-0.014404,-0.040029,-0.046066,0.091907,0.265903,0.364598,0.396086,0.393456,0.001403,0.020315,0.041582,0.062674,0.067534,0.096266,0.234565,0.349569,0.425043,0.482582,0.073582,0.209027,0.293278,0.32534,0.352946,0.090135,0.25423,0.318003,0.327706,0.317738,-0.000281,-0.004649,-0.015234,-0.029367,-0.036009,0.00034,0.00613,0.016094,0.026669,0.024371,1.013785,0.957949,1,0,0,0,0,0,0,0,0,0,0
526,-0.004642,-0.015912,-0.028697,-0.04101,-0.043641,-0.002507,0.020604,0.048705,0.056376,0.058833,0.000894,0.007323,0.008266,0.008962,0.008564,-0.009607,0.001117,0.028746,0.069979,0.080728,-0.00144,-0.006231,-0.02825,-0.045528,-0.04513,0.091452,0.22883,0.299281,0.293646,0.298933,0.001961,0.031949,0.051709,0.063376,0.064568,0.078643,0.202342,0.288259,0.370476,0.381076,0.079206,0.181431,0.235868,0.275362,0.275065,0.088361,0.199768,0.238848,0.2248,0.228199,-0.001069,-0.008662,-0.021077,-0.031302,-0.032704,0.001711,0.008542,0.021282,0.02312,0.021442,1.003471,0.951324,1,0,0,0,0,0,0,0,0,0,0
527,-0.005905,-0.016325,-0.031285,-0.038157,-0.037661,0.004515,0.036743,0.055796,0.063463,0.058947,0.003622,0.006426,0.007964,0.007865,0.00779,-0.003647,0.021063,0.061155,0.090182,0.081921,-0.00191,-0.013571,-0.038951,-0.04493,-0.04297,0.080928,0.178678,0.209863,0.207258,0.199716,0.016771,0.037834,0.058724,0.063537,0.061379,0.058377,0.172277,0.247027,0.304015,0.264245,0.054987,0.138429,0.170183,0.197525,0.166361,0.074212,0.137374,0.146983,0.137111,0.134459,-0.003019,-0.012913,-0.026124,-0.032332,-0.028374,0.003709,0.013023,0.022908,0.02076,0.019291,0.965042,0.942883,1,0,0,0,0,0,0,0,0,0,0
528,-0.005367,-0.018164,-0.030489,-0.033123,-0.030639,0.018612,0.046741,0.054419,0.056879,0.052605,0.002808,0.003752,0.004448,0.00405,0.0041,0.014387,0.042044,0.083318,0.094078,0.08292,-0.002882,-0.024923,-0.042218,-0.041821,-0.039758,0.056456,0.126977,0.121337,0.12663,0.107645,0.01322,0.032999,0.044678,0.045871,0.045995,0.065352,0.151354,0.233653,0.244264,0.18567,0.047252,0.101743,0.141276,0.140979,0.093759,0.037187,0.076306,0.062244,0.065647,0.051186,-0.004593,-0.017094,-0.02739,-0.028802,-0.025394,0.003129,0.015957,0.017809,0.016118,0.014315,0.947703,0.935133,1,0,0,0,0,0,0,0,0,0,0
529,-0.005076,-0.020082,-0.026974,-0.026477,-0.024984,0.013686,0.032797,0.040487,0.035958,0.033967,0.0,0.001543,0.001443,0.001369,0.001145,0.010377,0.05059,0.079704,0.071418,0.06445,-0.008809,-0.034266,-0.040263,-0.038297,-0.032275,0.041507,0.072786,0.070173,0.062609,0.048649,0.007888,0.028841,0.033668,0.031503,0.033021,0.048798,0.123774,0.180933,0.141044,0.122206,0.036375,0.068225,0.095649,0.06439,0.052406,0.026112,0.03575,0.025849,0.023188,0.012507,-0.005466,-0.018959,-0.025299,-0.021257,-0.021524,0.006353,0.016448,0.014254,0.012754,0.00834,0.951167,0.934938,1,0,0,0,0,0,0,0,0,0,0
530,-0.007743,-0.020093,-0.022732,-0.020242,-0.01586,0.014491,0.022184,0.024649,0.020367,0.019346,0.000946,0.001643,0.001245,0.001295,0.001046,0.017329,0.058684,0.069465,0.058286,0.05373,-0.013271,-0.0306,-0.030201,-0.028135,-0.014989,0.029131,0.023479,0.028782,0.00976,0.002365,0.011926,0.023628,0.024823,0.024948,0.024848,0.037347,0.119809,0.13044,0.071731,0.071432,0.018204,0.057816,0.057518,0.010205,0.014425,0.01307,-0.001019,0.00239,-0.012099,-0.016305,-0.007188,-0.017628,-0.019059,-0.015604,-0.015917,0.006629,0.008507,0.006793,0.004964,-0.001154,0.950004,0.93199,1,0,0,0,0,0,0,0,0,0,0
531,-0.007268,-0.014163,-0.013665,-0.012172,0.000324,0.00463,0.012321,0.007791,0.0058,0.004157,0.000597,0.000498,0.000423,0.000199,2.5e-05,0.0229,0.052022,0.043733,0.036764,0.033802,-0.012197,-0.018195,-0.016229,-0.010205,0.008911,0.002166,-0.000448,-0.008015,-0.021979,-0.027206,0.009035,0.013864,0.011699,0.013217,0.012495,0.03766,0.094835,0.054934,0.036092,0.037859,0.01366,0.041091,0.009824,-0.002164,0.002597,-0.003425,-0.01333,-0.015991,-0.026674,-0.028596,-0.006344,-0.012696,-0.008646,-0.008914,-0.00888,0.003498,0.0013,-0.000203,-0.004625,-0.009002,0.950535,0.928342,1,0,0,0,0,0,0,0,0,0,0
532,-0.005079,-0.007718,-0.005228,-0.000846,0.015186,0.003062,0.005527,0.001245,0.000224,-0.001992,0.0001,-0.000299,-0.000249,-0.000498,-0.000548,0.018448,0.029227,0.018049,0.013493,0.009211,-0.005129,-0.00473,-0.002664,0.010481,0.027236,-0.007817,-0.002514,-0.021535,-0.028929,-0.036796,0.002664,0.003859,0.003983,0.003884,0.00478,0.044787,0.055418,-0.003286,-0.003585,-0.00122,0.025946,0.025648,-0.021661,-0.017441,-0.01092,-0.010662,-0.007253,-0.021741,-0.025947,-0.031256,-0.00408,-0.005511,-0.002058,-0.00237,-0.003326,-0.001626,-0.003339,-0.005167,-0.011281,-0.012526,0.947427,0.919379,1,0,0,0,0,0,0,0,0,0,0
533,-0.001814,-0.001317,0.000174,0.012646,0.028622,0.004621,9.9e-05,-0.001888,-0.003528,-0.005441,-0.000199,-0.000273,-0.000497,-0.000671,0.001168,0.010659,0.002385,-0.004572,-0.007528,-0.010112,-0.00087,0.001093,0.007106,0.026187,0.039157,0.005193,-0.00236,-0.016299,-0.021516,-0.033616,0.002162,0.0,0.001516,0.000795,0.007156,0.012373,-0.027454,-0.046263,-0.044499,-0.051008,0.001488,-0.029722,-0.041688,-0.036936,-0.041276,0.000754,-0.001902,-0.012566,-0.014485,-0.025097,-0.002249,0.00175,0.001486,0.001519,-0.000882,-0.000566,-0.00205,-0.006416,-0.010738,-0.010506,0.943165,0.91511,1,0,0,0,0,0,0,0,0,0,0
534,-0.000816,0.001656,0.006006,0.021922,0.038506,-0.00215,-0.006401,-0.007414,-0.009614,-0.011344,-0.000198,-0.000148,-0.000395,-0.000445,0.005017,9.9e-05,-0.010998,-0.015521,-0.019772,-0.023306,0.00126,0.003312,0.016361,0.032994,0.047551,9.9e-05,-0.018783,-0.026124,-0.033933,-0.041348,-0.000964,-0.00084,-0.000939,-4.9e-05,0.009713,-0.001755,-0.060032,-0.060329,-0.057981,-0.066038,-0.001776,-0.048741,-0.044552,-0.038078,-0.04298,0.002634,-0.011749,-0.015924,-0.021195,-0.027202,0.000808,0.004089,0.003792,0.002884,0.000746,-0.001082,-0.002819,-0.008629,-0.009811,-0.00951,0.937166,0.907106,1,0,0,0,0,0,0,0,0,0,0
535,0.0013,0.002772,0.015087,0.030862,0.048868,-0.002331,-0.004293,-0.005912,-0.007801,-0.009322,0.000123,-9.8e-05,-0.00027,0.001546,0.010647,-0.008267,-0.015136,-0.018056,-0.020607,-0.02387,0.000687,0.006624,0.025465,0.03827,0.055394,-0.007556,-0.021319,-0.02647,-0.038418,-0.037314,-0.001178,0.000319,-0.000393,0.005888,0.019552,-0.037584,-0.056155,-0.054413,-0.06084,-0.066679,-0.029053,-0.040869,-0.036177,-0.040462,-0.043418,-0.005237,-0.015767,-0.017661,-0.028139,-0.025805,0.002892,0.00265,0.002681,0.000483,-0.001732,-0.000331,-0.004326,-0.00828,-0.008068,-0.007342,0.9259,0.90001,1,0,0,0,0,0,0,0,0,0,0
536,0.001151,0.005463,0.02124,0.037678,0.054827,-0.001886,-0.002891,-0.005071,-0.006786,-0.006615,-7.3e-05,-0.000318,-0.000367,0.005047,0.021681,-0.002744,-0.007227,-0.011441,-0.014944,-0.016365,0.001347,0.014282,0.03077,0.045199,0.061932,-0.011171,-0.018447,-0.026189,-0.033538,-0.031431,0.001298,0.0012,0.002082,0.011759,0.031505,-0.020236,-0.02053,-0.018202,-0.026189,-0.030843,-0.017541,-0.013388,-0.006971,-0.01183,-0.015316,-0.009027,-0.013166,-0.01839,-0.024344,-0.022567,0.000221,-5.8e-05,-0.000912,-0.002922,-0.004358,-0.001305,-0.006769,-0.00788,-0.007597,-0.007176,0.922286,0.895585,1,0,0,0,0,0,0,0,0,0,0
537,0.000319,0.012651,0.028445,0.046476,0.065365,-7.4e-05,-0.001695,-0.003586,-0.005109,-0.001965,-0.000147,-0.000319,0.001498,0.010612,0.037362,-0.004127,-0.00705,-0.009605,-0.012872,-0.014763,0.004594,0.023459,0.036281,0.053427,0.064211,-0.002579,-0.007738,-0.019701,-0.018595,-0.024466,0.000197,-0.000516,0.005773,0.019455,0.049939,0.001695,0.003439,-0.002997,-0.008843,-0.01663,0.005757,0.010455,0.006165,0.003204,-0.00296,-0.001493,-0.003389,-0.013881,-0.011544,-0.022198,-0.000469,-0.000438,-0.002656,-0.004892,-0.006467,-0.002701,-0.006692,-0.006477,-0.005745,-0.003069,0.91299,0.882901,1,0,0,0,0,0,0,0,0,0,0
538,0.00401,0.019856,0.036365,0.053588,0.077749,-0.000935,-0.003125,-0.004847,-0.004675,-0.000394,-9.8e-05,-0.000148,0.00529,0.021996,0.0497,-0.000369,-0.004601,-0.008119,-0.009546,-0.011712,0.00839,0.024949,0.03944,0.056245,0.065718,-0.004724,-0.012499,-0.01988,-0.017764,-0.026277,-0.000295,0.00059,0.010309,0.03014,0.063749,-0.001993,0.000344,-0.007676,-0.012351,-0.021406,-0.001596,0.004849,-3.2e-05,-0.003533,-0.010846,-0.002662,-0.007909,-0.013889,-0.012104,-0.027901,0.000187,-0.000693,-0.002764,-0.004244,-0.00684,-0.002899,-0.004045,-0.003752,-0.003319,0.001832,0.906925,0.867056,1,0,0,0,0,0,0,0,0,0,0
539,0.008347,0.024178,0.04225,0.061183,0.08706,-0.000689,-0.002585,-0.004112,-0.00096,0.004259,-7.4e-05,0.001748,0.010883,0.037695,0.0666,-0.002561,-0.005121,-0.008396,-0.010292,-0.019795,0.010513,0.023365,0.040551,0.05136,0.062513,-0.000443,-0.012434,-0.011326,-0.01721,-0.024326,-0.000419,0.005884,0.019598,0.050153,0.080191,0.003742,-0.002708,-0.008568,-0.016373,-0.036956,0.006306,0.002006,-0.000962,-0.00714,-0.018273,0.000762,-0.009754,-0.007411,-0.01809,-0.033263,-0.000157,-0.00241,-0.004683,-0.006284,-0.006489,-0.001143,-0.000925,-0.000181,0.002539,0.007344,0.88704,0.854292,1,0,0,0,0,0,0,0,0,0,0
540,0.007485,0.023953,0.041132,0.065233,0.094658,-0.001497,-0.003215,-0.003043,0.001227,0.013154,2.5e-05,0.005448,0.022112,0.049747,0.08062,-0.001669,-0.005178,-0.006602,-0.008761,-0.02037,0.006037,0.020493,0.037255,0.046703,0.059097,-0.007314,-0.014676,-0.012565,-0.021057,-0.023192,0.001301,0.010995,0.030776,0.0643,0.096597,-0.001399,-0.0094,-0.014063,-0.023094,-0.044715,0.000143,-0.004725,-0.008217,-0.015512,-0.025599,-0.005994,-0.011959,-0.010178,-0.025935,-0.04307,-0.000712,-0.002747,-0.004201,-0.006751,-0.007008,-8e-06,0.000279,0.000705,0.005765,0.010826,0.882064,0.848039,1,0,0,0,0,0,0,0,0,0,0
541,0.008285,0.026277,0.045126,0.070888,0.09741,-0.000392,-0.001912,0.001226,0.006422,0.015246,0.001789,0.010883,0.037577,0.066354,0.09969,-0.000882,-0.004143,-0.00603,-0.015491,-0.034831,0.006765,0.023875,0.034635,0.045739,0.060226,-0.004633,-0.00353,-0.009388,-0.016472,-0.016104,0.004976,0.018629,0.049048,0.078953,0.119128,-0.005025,-0.010859,-0.018629,-0.039121,-0.055397,-0.004424,-0.007378,-0.013529,-0.024612,-0.021986,-0.004483,-0.00215,-0.012782,-0.027888,-0.03842,-0.001479,-0.003682,-0.005234,-0.005433,-0.008285,0.000219,0.000941,0.003578,0.008235,0.011672,0.872764,0.844546,1,0,0,0,0,0,0,0,0,0,0
542,0.008171,0.025347,0.049443,0.078863,0.102616,-0.001325,-0.001153,0.003116,0.015041,0.01563,0.003632,0.020292,0.047922,0.07879,0.114688,-0.002626,-0.004049,-0.006208,-0.017814,-0.035972,0.00768,0.024439,0.033886,0.046278,0.059381,-0.002724,-0.000613,-0.009103,-0.011238,-0.011189,0.004711,0.024488,0.058007,0.090298,0.13368,-0.002969,-0.007631,-0.016661,-0.038278,-0.051921,-0.000439,-0.00393,-0.011224,-0.021309,-0.01723,-0.001476,0.000304,-0.01545,-0.032581,-0.034876,-0.000543,-0.001995,-0.004542,-0.004799,-0.008015,6.6e-05,0.000491,0.005545,0.010599,0.013906,0.874051,0.839583,1,0,0,0,0,0,0,0,0,0,0
543,0.009804,0.028604,0.054298,0.080751,0.107032,-0.000196,0.002934,0.008117,0.016918,0.016624,0.005452,0.032075,0.060777,0.094026,0.128497,-0.000636,-0.002518,-0.011955,-0.031244,-0.033444,0.009412,0.020145,0.03122,0.045668,0.055912,0.003814,-0.002029,-0.009095,-0.008728,-0.009755,0.008923,0.039263,0.069089,0.109159,0.143923,-0.00286,-0.01061,-0.031049,-0.047282,-0.050558,-0.00251,-0.008644,-0.019698,-0.017079,-0.018169,0.003797,-0.006807,-0.021874,-0.032378,-0.035524,-0.001634,-0.003158,-0.003353,-0.006153,-0.006259,0.000644,0.003233,0.007806,0.01118,0.016006,0.873964,0.833218,1,0,0,0,0,0,0,0,0,0,0
544,0.007245,0.031038,0.06009,0.083545,0.112087,0.000363,0.004579,0.016355,0.016937,0.01936,0.011049,0.038332,0.068813,0.104261,0.141212,-0.000775,-0.002908,-0.014368,-0.032298,-0.029682,0.00722,0.016549,0.028785,0.041724,0.055365,-0.001696,-0.01008,-0.012188,-0.012139,-0.012842,0.010685,0.043783,0.07567,0.118508,0.153835,-0.001769,-0.010685,-0.032032,-0.045504,-0.044413,-0.000961,-0.008163,-0.018121,-0.014093,-0.015537,-0.002005,-0.017562,-0.034478,-0.036745,-0.041828,0.000205,-0.002127,-0.002362,-0.005306,-0.004643,-0.000216,0.004411,0.009038,0.012065,0.016135,0.872267,0.830538,1,0,0,0,0,0,0,0,0,0,0
545,0.011374,0.036808,0.062992,0.089007,0.126831,0.002735,0.007865,0.016577,0.016286,0.022796,0.015318,0.043729,0.07664,0.110762,0.149917,-0.001089,-0.01043,-0.029524,-0.031702,-0.027007,0.003412,0.014375,0.028677,0.038816,0.067106,-0.00409,-0.011083,-0.01072,-0.011737,-0.004138,0.01936,0.048883,0.088547,0.122959,0.171963,-0.005905,-0.026136,-0.042204,-0.045447,-0.041575,-0.005113,-0.016055,-0.013462,-0.014541,-0.015773,-0.008493,-0.023408,-0.033805,-0.03692,-0.036962,-0.001622,-0.001804,-0.004412,-0.00451,-0.008234,0.002625,0.006882,0.010024,0.014518,0.017154,0.874527,0.834458,1,0,0,0,0,0,0,0,0,0,0
546,0.012348,0.041263,0.064607,0.093016,0.135244,0.001471,0.013192,0.01377,0.016182,0.022235,0.011889,0.042228,0.07751,0.114287,0.152752,-0.001037,-0.012444,-0.03029,-0.027685,-0.025563,0.005884,0.018063,0.030941,0.044519,0.075942,-0.004269,-0.006367,-0.006318,-0.007018,0.001543,0.01365,0.045387,0.088024,0.123186,0.170622,-0.00299,-0.024237,-0.037645,-0.03656,-0.035644,-0.002073,-0.011985,-0.007976,-0.009413,-0.010983,-0.00702,-0.023857,-0.026112,-0.031172,-0.029751,-0.000673,-0.0009,-0.003749,-0.003107,-0.006423,0.001915,0.006393,0.009322,0.01326,0.01626,0.876329,0.832017,1,0,0,0,0,0,0,0,0,0,0
547,0.012966,0.038995,0.064855,0.102455,0.141185,0.003632,0.012293,0.012004,0.018475,0.02295,0.016382,0.049099,0.083018,0.121941,0.157279,-0.008251,-0.027232,-0.029397,-0.02473,-0.015444,0.005028,0.019245,0.029324,0.057446,0.086121,-0.002694,-0.002333,-0.003344,0.00421,0.005894,0.015733,0.055161,0.089369,0.138082,0.17929,-0.017128,-0.033101,-0.036325,-0.032476,-0.026221,-0.008809,-0.006232,-0.007305,-0.008529,-0.011689,-0.007823,-0.018159,-0.021255,-0.021297,-0.025001,0.000487,-0.002014,-0.002108,-0.005681,-0.007741,0.002202,0.005216,0.009526,0.012055,0.014666,0.881193,0.830452,1,0,0,0,0,0,0,0,0,0,0
548,0.015837,0.039064,0.06733,0.109345,0.145433,0.008038,0.008614,0.011014,0.017036,0.023443,0.013845,0.04895,0.085542,0.123813,0.163189,-0.003119,-0.020876,-0.018284,-0.016173,0.003695,0.007102,0.019916,0.033425,0.06469,0.100179,0.0006,0.000648,-4.8e-05,0.00847,0.017492,0.015885,0.058307,0.093292,0.14049,0.182073,-0.004055,-0.017396,-0.016317,-0.015405,0.006383,-0.001075,0.002914,0.001484,-7.9e-05,0.001781,-0.008949,-0.011193,-0.016227,-0.014813,-0.012257,-0.000698,-0.003448,-0.002828,-0.006029,-0.006797,0.002159,0.004986,0.008788,0.011684,0.011886,0.894456,0.839243,1,0,0,0,0,0,0,0,0,0,0
