,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
666,-0.011344,-0.026273,-0.032827,-0.035021,-0.044653,-0.016293,-0.037697,-0.045402,-0.048425,-0.050191,-0.010006,-0.027584,-0.03866,-0.043609,-0.04567,0.001686,-0.000508,-0.005271,-0.017685,-0.029751,-0.016133,-0.033229,-0.043315,-0.051368,-0.066003,-0.018353,-0.030232,-0.029055,-0.026246,-0.023999,-0.014795,-0.040399,-0.052679,-0.05605,-0.052973,-0.000696,-0.001445,-0.00808,-0.027584,-0.042406,-0.001824,0.00064,-0.001046,-0.008288,-0.011708,-0.003156,0.005613,0.013513,0.018039,0.021049,0.002481,0.006343,0.007067,0.006818,0.004714,0.001215,0.002545,0.004357,0.00691,0.009126,0.93109,0.885529,1,0,0,0,0,0,0,0,0,0,0
667,-0.009,-0.019651,-0.022045,-0.029008,-0.037264,-0.014009,-0.026448,-0.031678,-0.035145,-0.034265,-0.010128,-0.022568,-0.032806,-0.036659,-0.034705,-0.001624,-0.004596,-0.011449,-0.028265,-0.036989,-0.009853,-0.023834,-0.03099,-0.042218,-0.059062,-0.006165,-0.013486,-0.009302,-0.007211,-0.001459,-0.014201,-0.033384,-0.042686,-0.041173,-0.035778,-0.000523,-0.006991,-0.013513,-0.036521,-0.056199,0.001596,-0.000944,-0.000752,-0.007624,-0.018931,0.00743,0.011674,0.019876,0.024494,0.027762,0.00228,0.006507,0.005944,0.003558,0.002529,0.000947,0.002634,0.005436,0.007796,0.012177,0.917496,0.887605,1,0,0,0,0,0,0,0,0,0,0
668,-0.006431,-0.013251,-0.015534,-0.025555,-0.030343,-0.008101,-0.016118,-0.019264,-0.021101,-0.017232,-0.008045,-0.01957,-0.02472,-0.026864,-0.026418,-0.00064,-0.005595,-0.018512,-0.031067,-0.037192,-0.007822,-0.018317,-0.026697,-0.041924,-0.052976,-0.006124,-0.004899,-0.001976,0.000362,0.009437,-0.012277,-0.025054,-0.028562,-0.02536,-0.020489,-0.000251,-0.007154,-0.027448,-0.042871,-0.060743,0.000949,-0.000805,-0.00834,-0.011899,-0.024107,0.001609,0.009828,0.014538,0.017669,0.021728,0.002629,0.003585,0.003257,0.000478,-0.000936,0.000731,0.003123,0.006494,0.00942,0.013032,0.907973,0.883825,1,0,0,0,0,0,0,0,0,0,0
669,-0.004414,-0.006876,-0.014035,-0.022524,-0.025948,-0.004556,-0.009932,-0.013498,-0.012592,-0.00798,-0.004612,-0.015139,-0.0191,-0.017091,-0.018648,-0.002405,-0.009451,-0.026741,-0.035711,-0.039333,-0.006423,-0.013781,-0.025326,-0.042643,-0.050283,-0.001302,0.002999,0.00515,0.011064,0.020176,-0.007244,-0.016808,-0.015252,-0.009706,-0.00665,-0.006395,-0.013101,-0.036758,-0.05699,-0.066526,-0.003577,-0.00338,-0.010445,-0.022071,-0.028507,0.002728,0.011161,0.01591,0.019269,0.023032,0.002186,0.001502,-0.001396,-0.002645,-0.00467,0.00123,0.004633,0.007499,0.012821,0.015672,0.904016,0.882949,1,0,0,0,0,0,0,0,0,0,0
670,-0.002517,-0.004835,-0.015015,-0.019879,-0.023357,-0.003591,-0.006787,-0.008653,-0.004722,-0.000141,-0.007098,-0.012329,-0.014506,-0.014054,-0.012866,-0.00263,-0.015751,-0.028504,-0.034725,-0.039702,-0.004242,-0.012753,-0.028221,-0.039447,-0.047591,0.002545,0.005514,0.007889,0.017108,0.027146,-0.00574,-0.009303,-0.006051,-0.001103,0.00181,-0.000622,-0.021236,-0.036902,-0.055056,-0.068036,0.001793,-0.005861,-0.009476,-0.021877,-0.030029,0.005623,0.010407,0.013588,0.01771,0.022373,-0.001109,-0.001475,-0.004576,-0.006154,-0.006555,0.001445,0.005207,0.008472,0.012503,0.015737,0.898061,0.88495,1,0,0,0,0,0,0,0,0,0,0
671,5.7e-05,-0.007099,-0.015583,-0.019005,-0.02172,-0.001782,-0.005345,-0.00444,0.00017,0.009842,-0.003422,-0.007381,-0.005373,-0.006929,-0.00444,-0.004412,-0.021692,-0.030657,-0.034277,-0.044374,-0.003111,-0.01465,-0.031958,-0.039594,-0.047174,0.001753,0.003903,0.009814,0.01892,0.030063,-0.003818,-0.002263,0.003281,0.006335,0.008286,-0.006081,-0.029724,-0.049945,-0.059476,-0.074295,-0.001595,-0.008657,-0.020277,-0.026709,-0.031334,0.002805,0.007551,0.010908,0.014669,0.015398,0.000428,-0.002459,-0.003703,-0.005721,-0.005197,0.001943,0.004798,0.0101,0.01294,0.015984,0.908658,0.895935,1,0,0,0,0,0,0,0,0,0,0
672,-0.002373,-0.012543,-0.017402,-0.020877,-0.021301,-0.001413,-0.003277,0.00065,0.005226,0.01551,-0.001808,-0.003983,-0.003531,-0.002345,-5.7e-05,-0.008701,-0.021442,-0.027657,-0.03263,-0.040738,-0.005396,-0.020849,-0.032065,-0.040201,-0.047122,0.001215,0.003588,0.012798,0.022827,0.032771,0.000254,0.003503,0.008447,0.011357,0.013758,-0.014521,-0.030172,-0.048309,-0.061276,-0.069582,-0.006053,-0.009664,-0.022054,-0.030198,-0.030408,0.001978,0.005156,0.009274,0.013932,0.012672,-0.000789,-0.00387,-0.005437,-0.005835,-0.005876,0.001808,0.005051,0.009055,0.012269,0.016087,0.910445,0.894915,1,0,0,0,0,0,0,0,0,0,0
673,-0.004779,-0.013264,-0.016686,-0.019401,-0.018496,-0.002149,-0.001244,0.003365,0.013037,0.01974,-0.002149,-0.000141,-0.001697,0.000792,0.00246,-0.008569,-0.017534,-0.021154,-0.03125,-0.035379,-0.006137,-0.023445,-0.031081,-0.03866,-0.045306,0.000933,0.006844,0.01595,0.027093,0.035888,0.001301,0.006844,0.009898,0.01185,0.015102,-0.009106,-0.029327,-0.038858,-0.053677,-0.056647,-0.001002,-0.012622,-0.019054,-0.023678,-0.022715,0.002766,0.006124,0.009884,0.010613,0.011674,-0.002092,-0.003336,-0.005353,-0.00483,-0.005637,0.001033,0.006335,0.009174,0.012217,0.016894,0.914003,0.891694,1,0,0,0,0,0,0,0,0,0,0
674,-0.005402,-0.010266,-0.013745,-0.014169,-0.012897,0.000283,0.004214,0.008796,0.01909,0.02947,-2.8e-05,0.000424,0.001612,0.003903,0.004723,-0.004186,-0.010408,-0.015385,-0.023502,-0.0377,-0.009333,-0.020561,-0.028706,-0.035635,-0.040811,0.001442,0.010662,0.020702,0.030658,0.041348,0.001951,0.006901,0.009814,0.012218,0.016856,-0.006561,-0.024718,-0.0377,-0.046015,-0.053226,-0.002613,-0.015016,-0.02317,-0.02338,-0.016873,0.000415,0.004539,0.009202,0.00794,0.007428,-0.001012,-0.002592,-0.002993,-0.003034,-0.005276,0.002235,0.00627,0.009508,0.013356,0.017248,0.913051,0.887189,1,0,0,0,0,0,0,0,0,0,0
675,-0.003077,-0.006493,-0.009203,-0.0083,-0.006775,0.000621,0.005222,0.014877,0.021567,0.036783,0.002033,0.00048,0.002964,0.00463,0.006211,-0.004771,-0.008384,-0.018462,-0.022584,-0.044942,-0.007961,-0.015583,-0.023148,-0.029782,-0.034948,0.00446,0.01355,0.024673,0.033452,0.04641,0.003585,0.006634,0.008582,0.011828,0.017192,-0.013635,-0.023148,-0.037941,-0.040905,-0.060186,-0.00899,-0.01541,-0.020027,-0.019065,-0.016429,0.002937,0.006691,0.007418,0.008477,0.005448,-0.00023,-0.002221,-0.001704,-0.002501,-0.004514,0.003028,0.005831,0.008836,0.013454,0.017211,0.903405,0.886278,1,0,0,0,0,0,0,0,0,0,0
676,-0.001777,-0.005247,-0.00567,-0.004401,-0.003216,0.003301,0.00787,0.018139,0.028492,0.044402,-0.00158,-0.000395,0.00189,0.002708,0.004485,-0.001439,-0.006404,-0.0145,-0.028661,-0.0468,-0.003244,-0.011368,-0.01828,-0.023442,-0.030692,0.004739,0.014754,0.024683,0.035347,0.054896,0.001354,0.00426,0.006657,0.011284,0.015685,-0.004485,-0.017434,-0.025727,-0.032921,-0.050044,-0.003388,-0.01152,-0.01173,-0.00524,-0.004505,0.001178,0.005829,0.004571,0.00406,0.006755,-0.001323,-0.001717,-0.001758,-0.00396,-0.005301,0.00095,0.004131,0.007911,0.011734,0.016881,0.906402,0.891118,1,0,0,0,0,0,0,0,0,0,0
677,-0.001627,-0.00432,-0.003423,-0.001908,-0.001094,0.00129,0.010885,0.017534,0.032654,0.053695,2.8e-05,0.002497,0.004152,0.005723,0.007462,-0.00216,-0.012175,-0.016271,-0.03849,-0.056865,-0.004348,-0.011867,-0.018459,-0.023593,-0.030943,0.00432,0.015373,0.024098,0.036975,0.056612,0.001683,0.003619,0.006845,0.012175,0.015794,-0.004994,-0.019694,-0.022639,-0.0418,-0.058772,-0.003011,-0.007599,-0.006643,-0.004024,-0.002825,0.002559,0.003282,0.004334,0.001324,-0.000893,-0.000634,-0.000139,-0.000902,-0.002828,-0.003797,0.001769,0.004645,0.009065,0.012661,0.017238,0.898511,0.887141,1,0,0,0,0,0,0,0,0,0,0
678,-0.001826,-0.002247,-0.000983,0.000197,0.000843,0.003258,0.013482,0.02379,0.039631,0.060106,0.001152,0.003427,0.004241,0.006011,0.008286,-0.002781,-0.010842,-0.024941,-0.043001,-0.059994,-0.003736,-0.010617,-0.015757,-0.022975,-0.030446,0.005646,0.015532,0.026149,0.045613,0.061089,0.001208,0.003595,0.008201,0.012583,0.015532,-0.007892,-0.01615,-0.023312,-0.040361,-0.061988,-0.005082,-0.005291,0.001171,0.001903,-0.002776,0.002069,0.000816,0.000307,0.00299,-0.00272,0.000257,0.000217,-0.001919,-0.00322,-0.003314,0.001302,0.004968,0.008676,0.013668,0.017915,0.898365,0.893391,1,0,0,0,0,0,0,0,0,0,0
679,-0.000872,2.8e-05,0.001548,0.002364,0.00287,0.00636,0.013029,0.028197,0.049302,0.066552,0.001323,0.002983,0.004559,0.006303,0.007288,-0.00726,-0.011369,-0.033656,-0.052088,-0.065652,-0.003799,-0.010412,-0.015562,-0.022934,-0.028506,0.005431,0.014183,0.027099,0.046797,0.065792,0.000732,0.003968,0.009314,0.012945,0.014352,-0.006838,-0.009793,-0.029013,-0.046038,-0.063175,0.00049,0.001449,0.004076,0.005279,0.001681,-0.001347,-0.000292,-0.003312,-0.005535,-0.004305,0.000245,-0.000534,-0.002503,-0.003492,-0.003522,0.00162,0.006137,0.009811,0.014489,0.017949,0.898116,0.899525,1,0,0,0,0,0,0,0,0,0,0
680,0.000458,0.001745,0.002947,0.003605,0.00392,0.003948,0.014448,0.030584,0.05144,0.075072,0.000973,0.001802,0.003605,0.005922,0.006409,-0.00083,-0.015192,-0.033588,-0.050897,-0.063886,-0.003147,-0.008383,-0.015735,-0.023346,-0.027294,0.004549,0.015363,0.03519,0.050954,0.080765,0.001688,0.00638,0.010843,0.013847,0.01379,-0.001459,-0.008755,-0.026121,-0.04815,-0.067891,-0.000711,0.005871,0.006617,0.001851,-0.00481,9.4e-05,-0.000424,0.002308,-0.003508,0.002332,-0.00032,-0.002751,-0.004231,-0.004338,-0.003722,0.002352,0.006571,0.012251,0.017083,0.020055,0.893658,0.910971,1,0,0,0,0,0,0,0,0,0,0
681,0.000459,0.002009,0.002841,0.003358,0.003559,0.002841,0.018309,0.039832,0.057424,0.077598,0.000717,0.002325,0.004104,0.005108,0.005625,-0.003358,-0.026086,-0.044883,-0.058715,-0.065517,-0.003587,-0.008839,-0.016358,-0.02204,-0.025369,0.004362,0.017534,0.037623,0.056993,0.084945,0.001607,0.00706,0.010762,0.012196,0.012168,-0.00155,-0.02115,-0.038512,-0.055989,-0.073093,0.00169,0.00437,0.005597,0.001927,-0.008263,0.000982,-0.002098,-0.004365,-0.003111,0.004394,-0.000567,-0.002825,-0.00396,-0.003995,-0.0032,0.002778,0.006993,0.012359,0.016329,0.019031,0.891511,0.916861,1,0,0,0,0,0,0,0,0,0,0
682,0.000832,0.002038,0.002698,0.003013,0.003013,0.007691,0.023877,0.044797,0.068501,0.07734,0.000115,0.001923,0.004247,0.004735,0.005022,-0.011049,-0.029501,-0.046863,-0.059892,-0.06566,-0.001664,-0.00904,-0.016673,-0.020634,-0.021466,0.006486,0.026373,0.042186,0.072089,0.086323,0.003099,0.007576,0.010589,0.010532,0.009499,-0.005768,-0.023188,-0.045285,-0.065086,-0.07668,0.004912,0.00566,0.000879,-0.005802,-0.011454,-0.001502,0.001239,-0.004595,0.001263,0.006589,-0.001916,-0.003428,-0.003538,-0.002909,-0.002017,0.001533,0.007336,0.012273,0.01531,0.016121,0.886855,0.920437,1,0,0,0,0,0,0,0,0,0,0
683,0.000718,0.001551,0.002068,0.002269,0.00181,0.007785,0.029331,0.04694,0.067136,0.073714,0.001494,0.003275,0.00428,0.004797,0.004826,-0.011692,-0.030508,-0.044355,-0.051163,-0.05823,-0.003591,-0.011117,-0.016805,-0.020138,-0.022838,0.006693,0.026803,0.046193,0.074174,0.084056,0.002356,0.006061,0.007498,0.007469,0.004711,-0.013847,-0.031227,-0.048721,-0.065843,-0.074518,-0.002235,-0.001006,-0.00468,-0.014881,-0.016176,-0.00158,-0.003849,-0.002594,0.004919,0.008072,-0.000344,-0.001488,-0.001522,-0.000722,0.000627,0.002701,0.008106,0.012105,0.014827,0.0166,0.884494,0.924944,1,0,0,0,0,0,0,0,0,0,0
684,0.000488,0.001149,0.001465,0.001465,0.000172,0.008419,0.029365,0.053097,0.061947,0.070912,0.000316,0.002643,0.003132,0.003419,0.00273,-0.006781,-0.024164,-0.037208,-0.042984,-0.048385,-0.003793,-0.011436,-0.015401,-0.016234,-0.023359,0.013217,0.029048,0.058988,0.073239,0.078698,0.002126,0.005143,0.005086,0.004051,0.000891,-0.003592,-0.025716,-0.045541,-0.057149,-0.064964,0.002984,-0.001803,-0.008492,-0.014151,-0.016272,0.004324,-0.001517,0.004348,0.00968,0.005827,-0.00118,-0.001291,-0.000656,0.000243,0.001486,0.003148,0.008127,0.011189,0.012007,0.016013,0.88016,0.926269,1,0,0,0,0,0,0,0,0,0,0
685,0.000345,0.000863,0.001064,0.000604,-0.001783,0.013146,0.030779,0.051002,0.057589,0.065672,0.001467,0.002474,0.002992,0.00302,0.002129,-0.012053,-0.025918,-0.032735,-0.039812,-0.043436,-0.00374,-0.009435,-0.012772,-0.015476,-0.02284,0.006904,0.026321,0.054338,0.064234,0.065125,0.001582,0.00302,0.002992,0.00023,-0.001726,-0.013808,-0.031326,-0.04847,-0.057157,-0.066851,-0.001757,-0.005435,-0.01565,-0.016947,-0.022855,-0.006602,-0.005345,0.002178,0.005336,-0.002123,3.6e-05,1e-06,0.000809,0.002171,0.00296,0.002282,0.006319,0.009067,0.010856,0.014055,0.878462,0.928798,1,0,0,0,0,0,0,0,0,0,0
686,0.000317,0.000633,0.000633,-0.000662,-0.005268,0.007829,0.031605,0.040471,0.049451,0.053481,0.000864,0.001353,0.001641,0.00095,-0.000288,-0.005354,-0.018422,-0.024208,-0.029619,-0.030598,-0.003915,-0.007887,-0.008722,-0.01586,-0.022279,0.008952,0.038945,0.053222,0.058691,0.056273,0.001439,0.001382,0.000345,-0.002821,-0.004203,-0.008347,-0.028209,-0.039837,-0.047667,-0.051207,-0.003036,-0.009738,-0.015407,-0.017532,-0.02006,0.000755,0.006631,0.011972,0.008111,0.001577,-0.000148,0.000495,0.001405,0.002664,0.002859,0.002749,0.005851,0.006679,0.010736,0.011748,0.880111,0.926718,1,0,0,0,0,0,0,0,0,0,0
687,0.000202,0.000405,-5.8e-05,-0.002457,-0.010464,0.009857,0.030177,0.036796,0.044919,0.045642,0.000145,0.000665,0.000694,-0.000202,-0.002052,-0.008556,-0.015407,-0.022517,-0.026159,-0.024887,-0.001792,-0.005145,-0.007862,-0.015262,-0.020841,0.010522,0.038675,0.048619,0.049515,0.043589,0.0,-2.9e-05,-0.002804,-0.004769,-0.006764,-0.009221,-0.026448,-0.035178,-0.044919,-0.04171,-0.000647,-0.010911,-0.012215,-0.01815,-0.01621,0.000506,0.008065,0.011238,0.003743,-0.002764,0.000116,0.000952,0.002361,0.003177,0.003141,0.001344,0.004187,0.006037,0.009347,0.007543,0.880711,0.923251,1,0,0,0,0,0,0,0,0,0,0
688,0.000116,0.000116,-0.001191,-0.00584,-0.015487,0.014092,0.023041,0.032106,0.036174,0.034344,0.000349,0.000639,-5.8e-05,-0.001308,-0.003429,-0.004591,-0.010431,-0.015893,-0.016881,-0.015922,-0.002208,-0.003051,-0.010257,-0.016736,-0.0206,0.0197,0.034111,0.039632,0.037191,0.029172,-5.8e-05,-0.001104,-0.0043,-0.005695,-0.009327,-0.01078,-0.022518,-0.030421,-0.033995,-0.027922,-0.006114,-0.011837,-0.013982,-0.016534,-0.011278,0.005423,0.010815,0.006918,0.000322,-0.005521,0.000566,0.001538,0.002882,0.00309,0.003519,0.001918,0.002803,0.007135,0.008215,0.00419,0.885496,0.919773,1,0,0,0,0,0,0,0,0,0,0
689,8.8e-05,-0.00038,-0.002804,-0.010893,-0.019363,0.006367,0.013054,0.021261,0.021991,0.018749,0.000175,0.000204,-0.000701,-0.00257,-0.004819,-0.002307,-0.009492,-0.013171,-0.011886,-0.010952,-0.001168,-0.003913,-0.01139,-0.017026,-0.019742,0.008645,0.018691,0.019596,0.013609,0.006688,2.9e-05,-0.002774,-0.00476,-0.006775,-0.012295,-0.006571,-0.015391,-0.025233,-0.021991,-0.013785,-0.004225,-0.005542,-0.011539,-0.009579,-0.001967,0.002187,0.005393,-0.00218,-0.008755,-0.012058,0.000312,0.001826,0.002703,0.002664,0.003878,0.001067,0.003056,0.006613,0.004674,0.000716,0.889669,0.918326,1,0,0,0,0,0,0,0,0,0,0
690,-8.8e-05,-0.001407,-0.006096,-0.015826,-0.025234,0.002638,0.011782,0.015885,0.014039,0.01187,0.000117,-0.000586,-0.001846,-0.003986,-0.007327,-0.003576,-0.009085,-0.010082,-0.009115,-0.00592,0.000322,-0.006946,-0.013482,-0.01738,-0.01949,0.005862,0.01143,0.008968,0.000879,-0.002755,-0.001084,-0.004308,-0.005715,-0.009379,-0.018728,-0.005246,-0.013218,-0.016823,-0.010697,0.007151,-0.001532,-0.003696,-0.00627,-0.000968,0.014317,0.003244,-0.000687,-0.00734,-0.013233,-0.014156,0.000714,0.002141,0.002362,0.002818,0.005133,-0.000154,0.004448,0.005596,0.00132,-0.003599,0.903651,0.917912,1,0,0,0,0,0,0,0,0,0,0
691,-0.000381,-0.002812,-0.010925,-0.019418,-0.029845,0.004071,0.012301,0.013033,0.009782,0.008113,-8.8e-05,-0.000996,-0.00287,-0.005125,-0.011276,-0.003632,-0.007322,-0.006033,-0.005096,-0.001992,-0.003075,-0.010573,-0.016226,-0.01895,-0.021146,0.004218,0.005125,-0.000879,-0.00782,-0.008757,-0.001728,-0.00372,-0.005741,-0.011276,-0.022171,-0.003602,-0.013473,-0.010222,-0.001992,0.015318,0.000211,-0.005804,-0.003838,0.003796,0.018486,-2.7e-05,-0.007621,-0.014215,-0.017528,-0.016135,0.000835,0.00173,0.00169,0.002928,0.004629,0.002183,0.005812,0.003833,-0.000204,-0.005615,0.905662,0.918872,1,0,0,0,0,0,0,0,0,0,0
692,-0.000937,-0.005624,-0.015348,-0.024751,-0.036437,0.005067,0.009168,0.007323,0.005155,-0.00082,-0.000615,-0.001875,-0.004013,-0.007352,-0.013884,-0.001875,-0.00287,-0.001904,0.001289,0.001904,-0.004189,-0.01072,-0.014616,-0.016725,-0.020503,0.001347,-0.001113,-0.009197,-0.012829,-0.014499,-0.001494,-0.0029,-0.006561,-0.015905,-0.021851,-0.004364,-0.007967,-0.001845,0.015993,0.018922,-0.002373,-0.004945,0.000353,0.015629,0.01785,-0.003902,-0.010551,-0.016441,-0.017363,-0.012355,0.000586,0.000807,0.00126,0.003566,0.003001,0.002399,0.003543,-0.000716,-0.005614,-0.010694,0.903864,0.921623,1,0,0,0,0,0,0,0,0,0,0
693,-0.001493,-0.009605,-0.018097,-0.028523,-0.040997,0.003163,0.003895,0.000644,-0.001025,-0.00615,-0.000293,-0.002167,-0.004422,-0.010571,-0.01719,-0.001816,-0.000527,0.00041,0.003514,0.005154,-0.003309,-0.008961,-0.011684,-0.013881,-0.019064,-0.000439,-0.006442,-0.013383,-0.01432,-0.017717,-0.000498,-0.002518,-0.008053,-0.018947,-0.022402,-0.005505,-0.002255,0.005974,0.023281,0.027146,-0.003641,-0.001675,0.005957,0.020645,0.022455,-0.003692,-0.010285,-0.013598,-0.012205,-0.00977,0.000309,0.000269,0.001506,0.003204,0.001013,0.00123,-0.000747,-0.00478,-0.010185,-0.015096,0.903364,0.920257,1,0,0,0,0,0,0,0,0,0,0
694,-0.003202,-0.012957,-0.022388,-0.03411,-0.046186,0.00094,-0.000911,-0.003085,-0.009078,-0.01613,-0.00097,-0.003114,-0.006464,-0.013015,-0.023915,0.000823,0.001792,0.004995,0.005612,0.010136,-0.003232,-0.007139,-0.009255,-0.013045,-0.019861,-0.002027,-0.010136,-0.013779,-0.015454,-0.020537,-0.000911,-0.004583,-0.013956,-0.01992,-0.027294,0.00191,0.00805,0.025943,0.028881,0.038312,0.001073,0.006388,0.021711,0.023937,0.028377,-0.002965,-0.008873,-0.009798,-0.004775,-0.002263,-9.1e-05,0.000373,0.002729,0.002151,-0.000576,-9e-05,-0.004441,-0.009445,-0.014635,-0.018214,0.903508,0.918357,1,0,0,0,0,0,0,0,0,0,0
695,-0.004934,-0.01345,-0.023905,-0.036416,-0.048104,-0.000206,-0.003465,-0.005139,-0.010279,-0.022085,-0.00091,-0.003172,-0.009339,-0.015976,-0.027341,0.00047,0.00141,0.004523,0.006167,0.013186,-0.002438,-0.005169,-0.007371,-0.012569,-0.019324,-0.003994,-0.010954,-0.011894,-0.015301,-0.022966,-0.001116,-0.006666,-0.017591,-0.021057,-0.031424,0.001351,0.009603,0.02696,0.030836,0.044228,0.000899,0.008553,0.023283,0.025099,0.031306,-0.003648,-0.00697,-0.005573,-0.003131,0.001533,5e-05,0.001312,0.003045,0.000809,-0.000361,-0.001927,-0.006041,-0.011555,-0.016566,-0.019813,0.905668,0.91564,1,0,0,0,0,0,0,0,0,0,0
696,-0.004815,-0.014239,-0.025954,-0.03802,-0.050175,-0.001644,-0.003817,-0.009806,-0.016852,-0.03024,-0.001233,-0.00458,-0.011127,-0.022019,-0.032207,0.000499,0.003699,0.004316,0.008837,0.014592,-0.001468,-0.003582,-0.007369,-0.014181,-0.020786,-0.00411,-0.007751,-0.009424,-0.014503,-0.02337,-0.002554,-0.01192,-0.01788,-0.025249,-0.036082,0.004786,0.022665,0.025601,0.035026,0.051819,0.004412,0.019724,0.02195,0.026386,0.037426,-0.002257,-0.003181,0.001838,0.004348,0.009487,0.000411,0.002755,0.002181,-0.000532,-0.001022,-0.002406,-0.007386,-0.012549,-0.016111,-0.019837,0.910087,0.912823,1,0,0,0,0,0,0,0,0,0,0
697,-0.0037,-0.014152,-0.02666,-0.038346,-0.051618,-0.001615,-0.003288,-0.008427,-0.02023,-0.035586,-0.001028,-0.007194,-0.013829,-0.025192,-0.03447,0.00044,0.003553,0.005197,0.012214,0.016883,-0.001263,-0.003465,-0.008662,-0.015415,-0.023665,-0.002848,-0.003788,-0.007194,-0.014857,-0.02622,-0.002995,-0.013917,-0.017382,-0.027747,-0.036995,0.003465,0.020817,0.024693,0.038082,0.051823,0.00324,0.017966,0.019782,0.025988,0.034996,-0.001064,0.000332,0.002773,0.007437,0.012011,0.000848,0.002579,0.000346,-0.000821,-0.001637,-0.001701,-0.007207,-0.01221,-0.015452,-0.018913,0.90965,0.908157,1,0,0,0,0,0,0,0,0,0,0
698,-0.00573,-0.017454,-0.029531,-0.041696,-0.052569,-0.000558,-0.006553,-0.013605,-0.027004,-0.036495,-0.002321,-0.008874,-0.019776,-0.029972,-0.036525,0.002762,0.003379,0.007904,0.013664,0.023978,-0.000852,-0.004643,-0.01146,-0.018071,-0.027474,-0.000793,-0.002468,-0.007552,-0.016426,-0.029855,-0.006376,-0.012341,-0.019717,-0.03056,-0.035203,0.014428,0.017366,0.026799,0.043606,0.05348,0.012083,0.01431,0.018751,0.029799,0.029144,0.00014,0.005164,0.007676,0.012819,0.009095,0.001505,0.000927,-0.001802,-0.002295,-0.003744,-0.003299,-0.008494,-0.012077,-0.015825,-0.017356,0.908538,0.904019,1,0,0,0,0,0,0,0,0,0,0
699,-0.00473,-0.017244,-0.028936,-0.042215,-0.052086,-0.001116,-0.006257,-0.018067,-0.033431,-0.038484,-0.003848,-0.010488,-0.021857,-0.03114,-0.035899,0.000353,0.001998,0.009019,0.01369,0.029671,-0.001351,-0.006551,-0.013308,-0.021563,-0.031404,-0.000147,-0.003555,-0.011222,-0.022591,-0.035429,-0.004553,-0.00802,-0.01839,-0.027644,-0.030787,0.002938,0.006815,0.020211,0.03396,0.044771,0.002655,0.004471,0.010681,0.019693,0.014372,0.001257,0.0037,0.008366,0.012942,0.005225,0.000234,-0.002006,-0.003179,-0.003998,-0.004809,-0.002233,-0.007255,-0.010509,-0.013983,-0.014733,0.911219,0.899389,1,0,0,0,0,0,0,0,0,0,0
700,-0.006986,-0.01905,-0.031201,-0.042062,-0.052247,-0.004872,-0.011917,-0.025302,-0.034782,-0.039625,-0.0027,-0.01359,-0.023775,-0.030321,-0.033403,0.000264,0.004784,0.010537,0.02084,0.035457,-0.002436,-0.009246,-0.01585,-0.025243,-0.033755,-0.001526,-0.006604,-0.015469,-0.028882,-0.040741,-0.001409,-0.008776,-0.019607,-0.024245,-0.027708,0.0,0.009422,0.026211,0.036074,0.051396,-0.000428,0.004008,0.015045,0.01439,0.015133,0.003762,0.006272,0.011409,0.007689,0.00095,-0.000806,-0.003515,-0.004004,-0.005442,-0.005217,-0.002935,-0.006491,-0.01021,-0.01173,-0.013556,0.917371,0.896982,1,0,0,0,0,0,0,0,0,0,0
