,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
709,7.8e-05,0.000234,0.001596,0.005801,0.013043,0.000818,0.001986,0.022386,0.073622,0.131321,-0.000195,-0.000895,-0.004867,-0.008799,-0.014678,0.001518,0.003154,0.021491,0.080475,0.160326,-0.000389,-0.000779,-0.000857,-0.002219,-0.004828,0.002219,0.005217,0.007709,0.047343,0.10255,-0.000195,-0.000584,-0.000273,0.003777,0.001129,0.001713,0.003815,0.009928,0.076581,0.183842,-0.000192,-0.000595,0.012206,0.006222,-0.019887,-0.001349,-0.003115,0.014849,0.026967,0.030596,6.4e-05,0.000778,0.00443,0.022646,0.038169,-0.001151,-0.002517,-0.001843,-0.012777,-0.036796,0.998882,1.023781,1,0,0,0,0,0,0,0,0,0,0
710,0.0,0.000311,0.004165,0.008485,0.015452,0.00074,0.007356,0.050831,0.101895,0.156074,-0.000272,-0.003308,-0.0065,-0.010859,-0.020862,0.001051,0.00615,0.041062,0.116102,0.199198,-0.00035,-0.000272,-0.000856,-0.001751,-0.012416,0.001323,0.004787,0.018955,0.074106,0.15802,-0.000234,-0.000623,0.002452,0.003386,-0.002024,0.000895,0.003931,0.038843,0.120072,0.230413,0.00016,0.00267,0.00386,-0.001129,-0.026705,-0.000546,0.002614,0.03222,0.028721,0.001608,1.9e-05,0.004122,0.016427,0.028711,0.044831,-0.000767,-0.000599,-0.00409,-0.018232,-0.06875,1.007761,1.016046,1,0,0,0,0,0,0,0,0,0,0
711,0.000156,0.001519,0.005724,0.012967,0.01694,0.000428,0.020834,0.072081,0.129792,0.186568,-0.000428,-0.0044,-0.008333,-0.014214,-0.025585,0.000584,0.018926,0.077922,0.157791,0.24132,-3.9e-05,-0.000117,-0.00148,-0.004089,-0.023676,0.001674,0.004167,0.043809,0.099028,0.224458,-0.000156,0.000156,0.004206,0.001558,-0.00919,0.001207,0.007321,0.073989,0.181272,0.310168,-0.000564,0.01224,0.006255,-0.01986,-0.063847,-0.00122,0.016747,0.028868,0.032498,-0.031542,0.000696,0.004354,0.022597,0.038143,0.052398,-0.000598,7.7e-05,-0.010874,-0.034929,-0.099513,0.981491,1.02135,1,0,0,0,0,0,0,0,0,0,0
712,0.000156,0.00401,0.008331,0.015299,0.020204,0.00619,0.049672,0.100745,0.154933,0.216945,-0.002608,-0.0058,-0.01016,-0.020165,-0.027133,0.004516,0.039434,0.114487,0.197598,0.268913,0.000117,-0.000467,-0.001362,-0.012029,-0.023668,0.001791,0.01596,0.071121,0.155049,0.318702,-0.000234,0.002842,0.003776,-0.001635,-0.021138,0.00183,0.036748,0.11799,0.228351,0.397764,0.003074,0.004264,-0.000726,-0.026306,-0.124514,0.004381,0.033992,0.030492,0.003375,-0.093216,0.003414,0.015734,0.028033,0.044172,0.055011,0.000765,-0.002731,-0.01689,-0.067468,-0.11523,0.943794,0.975761,1,0,0,0,0,0,0,0,0,0,0
713,0.001207,0.00541,0.012649,0.016619,0.021056,0.014206,0.065424,0.123103,0.179849,0.226436,-0.001362,-0.005293,-0.01117,-0.022535,-0.02452,0.013817,0.07278,0.152605,0.236088,0.279328,-0.000195,-0.001557,-0.004164,-0.023741,-0.022612,0.000701,0.040321,0.095509,0.22087,0.415119,0.000545,0.004593,0.001946,-0.008796,-0.028178,0.004281,0.070912,0.178136,0.306961,0.495722,0.009723,0.003742,-0.022358,-0.066321,-0.211087,0.013578,0.025692,0.02932,-0.034684,-0.177345,0.000235,0.018408,0.033894,0.048093,0.055515,-9.2e-05,-0.011,-0.034963,-0.099296,-0.124213,0.877265,0.904355,1,0,0,0,0,0,0,0,0,0,0
714,0.002642,0.006955,0.013911,0.018807,0.021954,0.02922,0.080201,0.13429,0.196189,0.209012,-0.001826,-0.006178,-0.016165,-0.02312,-0.022926,0.02106,0.095977,0.178936,0.250122,0.254824,-0.000389,-0.001282,-0.011929,-0.023547,-0.023897,0.013445,0.068505,0.152281,0.315635,0.540268,0.002526,0.003458,-0.001943,-0.02141,-0.035593,0.03058,0.111675,0.221835,0.39094,0.591831,-0.008519,-0.0135,-0.039034,-0.137063,-0.326639,0.016002,0.012508,-0.01456,-0.110975,-0.309328,0.011932,0.024075,0.04001,0.050711,0.056172,-0.003361,-0.017341,-0.067279,-0.114436,-0.126925,0.756033,0.78074,1,0,0,0,0,0,0,0,0,0,0
715,0.001546,0.008734,0.012676,0.017082,0.018937,0.021797,0.079071,0.135418,0.181678,0.16448,-0.002087,-0.007923,-0.019207,-0.021178,-0.015845,0.037603,0.116867,0.199764,0.242701,0.222295,-0.000966,-0.003555,-0.022995,-0.021874,-0.023884,0.025971,0.080771,0.205252,0.398138,0.596627,0.001507,-0.001121,-0.011787,-0.031033,-0.049274,0.035748,0.14222,0.27014,0.457576,0.674963,0.002534,-0.023384,-0.067038,-0.210787,-0.423978,-0.003886,-0.000284,-0.063838,-0.205498,-0.393547,0.005811,0.020552,0.034068,0.041132,0.042741,-0.007148,-0.029957,-0.091195,-0.114913,-0.119404,0.636492,0.693352,1,0,0,0,0,0,0,0,0,0,0
716,0.002731,0.009618,0.014465,0.017581,0.01208,0.028776,0.082327,0.143611,0.156307,0.100486,-0.002231,-0.012118,-0.019005,-0.018812,-0.004386,0.03674,0.118875,0.189353,0.194008,0.123068,7.7e-05,-0.010464,-0.021967,-0.022313,-0.01635,0.028661,0.111604,0.273335,0.495734,0.679202,-0.000577,-0.005925,-0.025198,-0.03924,-0.057706,0.044703,0.153768,0.321193,0.520086,0.752142,-0.007454,-0.032734,-0.129789,-0.31748,-0.346381,0.000409,-0.02639,-0.121847,-0.318228,-0.417732,0.005694,0.020553,0.030532,0.035624,0.035968,-0.006112,-0.052678,-0.09665,-0.108296,-0.108964,0.656961,0.623629,1,0,0,0,0,0,0,0,0,0,0
717,0.004398,0.008299,0.012659,0.014495,0.004398,0.028072,0.083832,0.129611,0.112592,0.05599,-0.003557,-0.014724,-0.016675,-0.011397,0.004436,0.041916,0.123951,0.16644,0.146247,0.085056,-0.002639,-0.021876,-0.020767,-0.022756,-0.002715,0.025739,0.148924,0.339803,0.536227,0.74791,-0.002027,-0.012582,-0.031628,-0.04968,-0.060465,0.060924,0.187513,0.372999,0.588125,0.803021,-0.018238,-0.061438,-0.203691,-0.414665,-0.241216,0.003158,-0.059735,-0.199921,-0.386013,-0.330955,0.008236,0.020798,0.027364,0.028859,0.029644,-0.015334,-0.072249,-0.094292,-0.098467,-0.099034,0.750387,0.696164,1,0,0,0,0,0,0,0,0,0,0
718,0.002435,0.007228,0.010309,0.004869,-0.004527,0.025032,0.085633,0.098187,0.042988,0.027771,-0.006239,-0.013048,-0.012858,0.001408,0.011793,0.039526,0.109219,0.113822,0.043672,0.041999,-0.007799,-0.019173,-0.019516,-0.013619,0.008864,0.056417,0.216346,0.436268,0.617691,0.817793,-0.003272,-0.022331,-0.036216,-0.054476,-0.064291,0.047248,0.212808,0.409486,0.638957,0.807408,-0.006857,-0.102831,-0.288432,-0.31701,-0.153264,-0.029642,-0.124035,-0.318229,-0.416624,-0.239866,0.005802,0.015028,0.019736,0.020054,0.022421,-0.028278,-0.068934,-0.079702,-0.080319,-0.082286,0.834321,0.803903,1,0,0,0,0,0,0,0,0,0,0
719,0.001445,0.00578,0.007605,-0.002434,-0.013195,0.030421,0.075938,0.059016,0.002738,0.005856,-0.004867,-0.006807,-0.001559,0.014184,0.018214,0.042057,0.084303,0.064226,0.003384,0.021447,-0.011332,-0.010229,-0.012206,0.007719,0.023766,0.066089,0.255876,0.451177,0.66165,0.833527,-0.007225,-0.026162,-0.04411,-0.054833,-0.064492,0.078637,0.263063,0.476958,0.690626,0.828203,-0.036099,-0.177539,-0.387306,-0.214849,-0.097352,-0.032905,-0.172289,-0.357317,-0.302574,-0.143495,0.006283,0.01259,0.014027,0.014781,0.018451,-0.026482,-0.047658,-0.051668,-0.052213,-0.058035,0.913131,0.884136,1,0,0,0,0,0,0,0,0,0,0
720,0.003412,0.006553,0.001008,-0.008569,-0.019659,0.030748,0.043543,-0.012718,-0.028228,-0.013028,-0.001977,-0.001784,0.012757,0.023342,0.023148,0.02815,0.032842,-0.038658,-0.040364,0.00062,-3.9e-05,-0.000388,0.005622,0.028538,0.040403,0.095617,0.319771,0.504685,0.708638,0.842486,-0.012059,-0.026211,-0.044823,-0.054827,-0.062233,0.08856,0.289023,0.522909,0.694602,0.827287,-0.061011,-0.250184,-0.279312,-0.112415,-0.021379,-0.062657,-0.260588,-0.360877,-0.180717,-0.065919,0.003341,0.008722,0.009085,0.011789,0.017037,-0.016106,-0.02841,-0.029116,-0.031363,-0.042473,0.974138,0.941783,1,0,0,0,0,0,0,0,0,0,0
721,0.001005,0.00286,-0.007344,-0.018284,-0.02729,0.015617,-0.001585,-0.058794,-0.055625,-0.025435,0.0,0.005334,0.021338,0.025435,0.024778,0.014882,-0.005528,-0.067376,-0.049015,-0.012408,0.00116,-0.00085,0.019405,0.035717,0.042289,0.097604,0.296137,0.510093,0.684814,0.792777,-0.007229,-0.025474,-0.036374,-0.046193,-0.056011,0.099189,0.316624,0.533827,0.673681,0.783732,-0.082957,-0.296195,-0.120884,-0.001443,0.071496,-0.079226,-0.267316,-0.211667,-0.049955,0.026272,0.003805,0.005416,0.006262,0.010379,0.019207,-0.007992,-0.01249,-0.013101,-0.019632,-0.031788,1.021116,0.99095,1,0,0,0,0,0,0,0,0,0,0
722,0.002125,-0.0034,-0.012945,-0.023996,-0.031183,-0.002859,-0.058928,-0.074384,-0.059237,-0.017659,0.000193,0.014684,0.025233,0.02504,0.024576,-0.010201,-0.081456,-0.083156,-0.042312,-0.013988,-0.001507,0.004482,0.027319,0.039144,0.041964,0.125816,0.310096,0.513349,0.646739,0.72974,-0.006878,-0.025426,-0.035395,-0.042776,-0.053595,0.100622,0.333706,0.504809,0.63704,0.7144,-0.105596,-0.134625,0.0317,0.122424,0.171081,-0.118055,-0.218,-0.038458,0.075947,0.116694,0.001457,0.001811,0.004452,0.009575,0.020909,-0.00404,-0.004729,-0.006923,-0.017769,-0.027732,1.05202,1.02618,1,0,0,0,0,0,0,0,0,0,0
723,-0.000271,-0.010491,-0.021446,-0.030465,-0.034878,-0.014362,-0.071653,-0.068479,-0.038246,-0.00689,0.005148,0.021175,0.025278,0.02462,0.024736,-0.01022,-0.072156,-0.053769,-0.01711,0.00209,-0.000503,0.019781,0.036117,0.042698,0.049395,0.072776,0.287038,0.46201,0.570128,0.620297,-0.011381,-0.022297,-0.03213,-0.041962,-0.052879,0.116944,0.334459,0.474513,0.584722,0.633768,-0.107758,0.067804,0.187417,0.26046,0.290094,-0.070094,-0.014365,0.147579,0.223915,0.242247,0.000152,0.001007,0.005165,0.014082,0.028222,-0.000453,-0.00107,-0.007666,-0.019945,-0.031899,1.071394,1.040856,1,0,0,0,0,0,0,0,0,0,0
724,-0.005266,-0.014829,-0.025902,-0.033103,-0.037169,-0.041815,-0.057301,-0.042124,-0.000465,0.011886,0.00937,0.019939,0.019746,0.019281,0.020714,-0.061173,-0.062877,-0.021953,0.006427,0.01026,0.006504,0.029386,0.041234,0.04406,0.052965,0.111854,0.315506,0.449158,0.532323,0.571621,-0.007201,-0.01719,-0.024585,-0.035426,-0.043712,0.116577,0.288017,0.420507,0.498019,0.524463,0.078692,0.245343,0.336245,0.384998,0.407515,-0.030036,0.149859,0.264489,0.305316,0.331859,0.000207,0.002884,0.008078,0.019568,0.033025,-0.000245,-0.002469,-0.013466,-0.023567,-0.038754,1.07861,1.064467,1,0,0,0,0,0,0,0,0,0,0
725,-0.004976,-0.015977,-0.025035,-0.029466,-0.034014,-0.015549,-0.012362,0.017998,0.049486,0.059632,0.006686,0.010807,0.010146,0.010263,0.013567,-0.000777,0.017687,0.054501,0.073782,0.071722,0.013839,0.030244,0.036852,0.043577,0.04902,0.102859,0.278568,0.387142,0.437522,0.465161,-0.003732,-0.013606,-0.02348,-0.034442,-0.03623,0.101382,0.242027,0.3527,0.401953,0.415636,0.097293,0.217409,0.29076,0.320519,0.336259,0.086121,0.248746,0.325404,0.343814,0.361134,0.000667,0.004949,0.014133,0.028695,0.036583,-0.000384,-0.007177,-0.019822,-0.032134,-0.045474,1.08073,1.063789,1,0,0,0,0,0,0,0,0,0,0
726,-0.004646,-0.015813,-0.023075,-0.027174,-0.032172,0.0,0.015305,0.057316,0.069771,0.07555,0.003943,0.003748,0.00328,0.004724,0.009878,-0.000937,0.040332,0.068951,0.072817,0.073754,0.009175,0.021123,0.023973,0.032953,0.037131,0.10206,0.236839,0.320705,0.360334,0.367206,-0.006325,-0.013782,-0.024715,-0.03307,-0.032641,0.07106,0.204667,0.282833,0.309499,0.324336,0.070338,0.162007,0.211171,0.233878,0.247804,0.094914,0.210511,0.251682,0.278449,0.279493,0.002151,0.00766,0.019846,0.034117,0.04226,-0.001963,-0.013626,-0.024338,-0.040445,-0.053206,1.089293,1.066603,1,0,0,0,0,0,0,0,0,0,0
727,-0.006507,-0.015751,-0.020274,-0.024916,-0.032097,0.003253,0.034239,0.066376,0.076731,0.082563,0.000198,-0.000476,-0.000357,0.003015,0.00738,0.019798,0.05737,0.077048,0.074946,0.076493,0.007419,0.014164,0.021028,0.026582,0.029875,0.07562,0.186432,0.23785,0.266059,0.275383,-0.00365,-0.013727,-0.024916,-0.026741,-0.02678,0.071335,0.184289,0.234557,0.248523,0.261536,0.051117,0.12598,0.156352,0.172416,0.183921,0.069529,0.147767,0.166556,0.184233,0.187777,0.002533,0.013127,0.029924,0.039023,0.047695,-0.005639,-0.020226,-0.034428,-0.049816,-0.066095,1.094313,1.071531,1,0,0,0,0,0,0,0,0,0,0
728,-0.004883,-0.012327,-0.01653,-0.021653,-0.029058,0.012407,0.055474,0.068241,0.074165,0.078287,-0.0004,-0.000881,0.0006,0.005884,0.007925,0.022333,0.051671,0.055634,0.056594,0.059676,0.004763,0.007685,0.01689,0.021173,0.023414,0.061877,0.147849,0.188474,0.195518,0.199721,-0.003962,-0.015169,-0.023734,-0.023294,-0.023534,0.064999,0.145128,0.172464,0.187673,0.196559,0.042404,0.092802,0.116079,0.130355,0.136187,0.048358,0.090563,0.118003,0.119072,0.11929,0.00386,0.018356,0.035333,0.045021,0.049951,-0.007877,-0.020621,-0.039782,-0.054962,-0.070904,1.09902,1.069107,1,0,0,0,0,0,0,0,0,0,0
729,-0.004429,-0.008977,-0.013646,-0.020867,-0.026214,0.018793,0.051111,0.061525,0.06739,0.064118,-0.000279,-0.00016,0.003232,0.007621,0.009297,0.015521,0.035311,0.033196,0.034752,0.038663,0.002035,0.008937,0.014523,0.017835,0.019232,0.049755,0.101464,0.129833,0.139209,0.136815,-0.006184,-0.017436,-0.019271,-0.019311,-0.020069,0.048797,0.09935,0.113394,0.126481,0.132067,0.033015,0.06356,0.079715,0.091284,0.092997,0.030474,0.049369,0.067146,0.070711,0.071743,0.007245,0.024719,0.034185,0.043206,0.048612,-0.007468,-0.022242,-0.038251,-0.055187,-0.066114,1.098211,1.066896,1,0,0,0,0,0,0,0,0,0,0
730,-0.002994,-0.007185,-0.012294,-0.019679,-0.023232,0.02415,0.036883,0.042791,0.046903,0.044228,-0.0002,0.001277,0.006546,0.008582,0.00982,0.013732,0.017683,0.018641,0.021715,0.023192,0.000878,0.010059,0.01433,0.016566,0.017923,0.035965,0.076481,0.083507,0.087698,0.083786,-0.00499,-0.013532,-0.013093,-0.013332,-0.013851,0.031095,0.058359,0.073527,0.082389,0.08666,0.017234,0.040449,0.054686,0.060502,0.063325,0.011605,0.038971,0.040038,0.040255,0.039162,0.00696,0.023622,0.03313,0.037968,0.041817,-0.005016,-0.023821,-0.03872,-0.054366,-0.06245,1.09662,1.059188,1,0,0,0,0,0,0,0,0,0,0
731,-0.001558,-0.006233,-0.013465,-0.018819,-0.021056,0.008191,0.018619,0.024493,0.021216,0.019658,0.00032,0.003716,0.008111,0.009789,0.010189,0.006073,0.003956,0.005514,0.009429,0.009789,0.006033,0.011627,0.014943,0.016342,0.0175,0.015782,0.04419,0.05358,0.051183,0.043192,-0.006273,-0.008111,-0.008151,-0.00891,-0.008431,0.019498,0.033562,0.046668,0.052261,0.058175,0.013337,0.029514,0.0411,0.042815,0.048367,0.007306,0.025108,0.028677,0.029711,0.023396,0.010639,0.020198,0.029308,0.034766,0.034336,-0.009869,-0.026035,-0.043137,-0.054172,-0.060018,1.091238,1.047295,1,0,0,0,0,0,0,0,0,0,0
732,-0.002637,-0.007751,-0.015143,-0.018699,-0.020816,0.004555,0.010468,0.014583,0.011906,0.010828,0.001159,0.006433,0.00847,0.009709,0.010188,-0.002118,-0.001159,0.001918,0.003396,0.003156,0.003156,0.007431,0.009669,0.011027,0.011467,0.024772,0.031804,0.035999,0.032083,0.029326,-0.002277,-0.001838,-0.002078,-0.002597,-0.001918,0.007791,0.022974,0.031844,0.036119,0.037917,0.0099,0.02415,0.029972,0.032797,0.034831,0.020086,0.021154,0.021371,0.020278,0.018696,0.006133,0.015702,0.020573,0.024446,0.023892,-0.009059,-0.024055,-0.039804,-0.04794,-0.052055,1.081763,1.04129,1,0,0,0,0,0,0,0,0,0,0
733,-0.002036,-0.009264,-0.014615,-0.016851,-0.018647,0.00587,0.01174,0.008465,0.006908,0.013417,0.002236,0.006628,0.008306,0.008705,0.009064,0.0,0.001557,0.00547,0.00583,0.005431,0.002436,0.00575,0.007148,0.008306,0.008385,0.003634,0.013017,0.010621,0.002635,0.024158,0.000439,0.000399,-0.000359,0.00012,0.000519,0.006269,0.019366,0.024957,0.030866,0.030387,0.006274,0.017852,0.019566,0.025114,0.025034,-0.002283,0.001284,0.002317,-0.003994,0.011081,0.00341,0.01248,0.017915,0.017486,0.017395,-0.007074,-0.024102,-0.035089,-0.04091,-0.042918,1.068766,1.043189,1,0,0,0,0,0,0,0,0,0,0
734,-0.003063,-0.010422,-0.013963,-0.016071,-0.01619,4e-05,0.004137,0.001472,0.000398,0.008115,0.003023,0.005052,0.006285,0.006763,0.006763,0.000955,0.004018,0.00549,0.005251,0.005967,0.00183,0.004058,0.00541,0.005848,0.008115,0.003381,0.007558,0.00366,0.000915,0.017941,0.0,-0.000239,-0.000756,-8e-05,0.000398,0.008871,0.017702,0.021958,0.023748,0.028363,0.007938,0.013734,0.016547,0.018572,0.022462,0.003338,0.003554,0.002465,0.00089,0.010291,0.00596,0.010683,0.014439,0.013902,0.012623,-0.007653,-0.022926,-0.030817,-0.034808,-0.038307,1.067815,1.034997,1,0,0,0,0,0,0,0,0,0,0
735,-0.004137,-0.009467,-0.011694,-0.013484,-0.012927,0.005807,0.002546,0.000994,0.007478,0.011774,0.001352,0.003023,0.003421,0.003779,0.004176,0.000597,0.004495,0.004853,0.004455,0.008313,0.001472,0.002864,0.004017,0.004097,0.008234,0.005966,0.00358,-0.004375,0.017064,0.016825,-4e-05,-0.000796,-0.000318,8e-05,0.000477,0.004176,0.009745,0.015632,0.015154,0.022791,0.003596,0.005303,0.01083,0.01075,0.014528,0.000216,0.001245,-0.005041,0.009975,0.005602,0.002872,0.00816,0.007743,0.007654,0.007519,-0.008923,-0.019615,-0.025279,-0.027233,-0.033708,1.067563,1.031629,1,0,0,0,0,0,0,0,0,0,0
736,-0.003224,-0.006767,-0.008877,-0.008996,-0.008638,-0.001712,-0.004379,-0.005454,0.002269,0.006051,0.000677,0.001911,0.002388,0.002388,0.004419,0.002468,0.003941,0.003702,0.004419,0.010907,0.000756,0.00211,0.002548,0.004817,0.011186,-0.001791,-0.005692,-0.008439,0.008598,0.005294,-0.000199,-0.000717,-4e-05,0.000438,0.002747,0.004657,0.008917,0.010708,0.015326,0.01652,0.002201,0.005016,0.007042,0.010935,0.005636,0.0,-0.001089,-0.002665,0.006742,-3e-05,0.001858,0.005633,0.005092,0.003807,0.00338,-0.006374,-0.014302,-0.018312,-0.021828,-0.032412,1.062698,1.022178,1,0,0,0,0,0,0,0,0,0,0
737,-0.00211,-0.004339,-0.006131,-0.005573,-0.002747,-0.001553,-0.003105,0.003384,0.007683,0.003185,0.000995,0.001393,0.001752,0.00215,0.006887,0.001433,0.001791,0.001393,0.005255,0.011027,0.000637,0.001791,0.001871,0.006011,0.019705,-0.000597,-0.008559,0.012898,0.012659,0.004777,-0.000557,-8e-05,0.000318,0.000717,0.006967,0.000916,0.006807,0.00633,0.013973,0.010231,-0.000492,0.005039,0.004959,0.00874,-0.000797,0.001029,-0.005262,0.009767,0.005391,0.002656,0.003461,0.003042,0.002952,0.002816,-0.000304,-0.004379,-0.010077,-0.012043,-0.018556,-0.036519,1.060073,1.02135,1,0,0,0,0,0,0,0,0,0,0
738,-0.001432,-0.00354,-0.003659,-0.003301,0.005369,-0.001114,-0.002187,0.005528,0.009306,0.004971,0.000239,0.000716,0.000716,0.002744,0.011175,4e-05,-0.000199,0.000517,0.007,0.010619,0.000716,0.001153,0.00342,0.009784,0.026964,-0.003301,-0.006045,0.010977,0.007676,0.006761,4e-05,0.000716,0.001193,0.0035,0.012209,0.003341,0.00513,0.009744,0.010937,0.008551,0.003304,0.005328,0.009217,0.003924,-0.002085,-0.002117,-0.003692,0.005707,-0.001059,0.002913,0.000313,-0.000224,-0.001501,-0.001925,-0.002384,-0.003528,-0.007513,-0.011006,-0.021522,-0.034921,1.058797,1.022449,1,0,0,0,0,0,0,0,0,0,0
739,-0.000792,-0.002575,-0.00202,0.000792,0.01125,-0.000436,0.006021,0.010299,0.005823,0.001228,0.000158,0.000515,0.000911,0.005625,0.017548,0.000317,-7.9e-05,0.003763,0.009507,0.012121,0.000436,0.000515,0.004635,0.018261,0.036522,-0.004635,0.016716,0.016478,0.008635,0.007922,0.000436,0.000832,0.001228,0.007447,0.016241,0.002535,0.00206,0.009665,0.005942,0.004159,0.002213,0.002133,0.005896,-0.003594,-0.007935,-0.004152,0.010803,0.006448,0.003727,0.008208,-0.000709,-0.000795,-0.000927,-0.00394,0.002743,-0.002072,-0.00397,-0.010261,-0.027609,-0.039849,1.056402,1.019614,1,0,0,0,0,0,0,0,0,0,0
740,-0.001298,-0.001416,-0.001062,0.007513,0.021556,-0.000629,0.007002,0.010739,0.006451,0.001613,0.000315,0.000315,0.002321,0.01066,0.023405,-0.000551,0.000157,0.006569,0.010149,0.011722,0.0,0.002242,0.008536,0.025529,0.046495,0.001888,0.018724,0.015459,0.014554,0.013296,0.000236,0.000708,0.00299,0.011604,0.020809,-0.000747,0.003816,0.004996,0.002636,0.001967,-0.000195,0.003651,-0.001584,-0.007528,-0.009701,0.002566,0.011862,0.005169,0.009098,0.013228,0.000178,-0.001004,-0.001397,-0.001822,0.005287,-0.001716,-0.004951,-0.01469,-0.027097,-0.037562,1.056844,1.020159,1,0,0,0,0,0,0,0,0,0,0
741,-0.000469,7.8e-05,0.002853,0.013169,0.031575,0.006995,0.011215,0.006799,0.002266,7.8e-05,3.9e-05,0.00043,0.00508,0.016842,0.029933,0.000156,0.003947,0.009613,0.012192,0.012114,7.8e-05,0.004142,0.017585,0.035599,0.054435,0.019187,0.018953,0.011215,0.010512,0.010277,0.000156,0.000547,0.006682,0.015357,0.026846,0.000274,0.007776,0.004103,0.002345,0.003126,0.000115,0.003827,-0.005535,-0.009817,-0.008922,0.012204,0.007908,0.005224,0.009644,0.011628,-0.000249,-0.000368,-0.003108,0.002969,0.005971,-8.7e-05,-0.005808,-0.021583,-0.032714,-0.033102,1.056829,1.018763,1,0,0,0,0,0,0,0,0,0,0
742,0.000348,0.000695,0.009118,0.022911,0.041071,0.00058,0.00425,3.9e-05,-0.004714,-0.0085,-3.9e-05,0.001932,0.010123,0.022641,0.038018,0.000541,0.006839,0.010355,0.0119,0.010277,0.002125,0.008307,0.024998,0.045591,0.057414,-0.002434,-0.005641,-0.00653,-0.007766,-0.007727,0.000309,0.00255,0.011011,0.020052,0.036937,0.004211,0.00537,0.003052,0.002395,0.002318,0.003664,-0.001478,-0.007316,-0.009451,-0.007938,-0.002936,-0.009509,-0.00565,-0.001594,0.001705,-0.000813,-0.00116,-0.001534,0.004736,0.001967,-0.002773,-0.011361,-0.022305,-0.031534,-0.021681,1.055887,1.019802,1,0,0,0,0,0,0,0,0,0,0
743,0.000193,0.002927,0.013095,0.031236,0.053305,0.003582,-0.00077,-0.005238,-0.007395,-0.00986,0.000424,0.005007,0.0166,0.029503,0.047682,0.003197,0.008782,0.011324,0.011246,0.00909,0.001887,0.015137,0.032892,0.051457,0.064398,0.002195,-0.005431,-0.006124,-0.006355,0.0,7.7e-05,0.006124,0.014674,0.025998,0.045872,0.003197,-0.000424,-0.002157,-0.001387,-0.001348,6e-06,-0.009221,-0.013442,-0.01256,-0.010402,-0.001307,-0.003953,0.000403,0.002359,0.010457,0.000687,-0.001789,0.003702,0.006415,0.003363,-0.002456,-0.016711,-0.026768,-0.027119,-0.012634,1.052209,1.02202,1,0,0,0,0,0,0,0,0,0,0
744,0.000154,0.008538,0.022267,0.040342,0.068339,7.7e-05,-0.004115,-0.008845,-0.012614,-0.013576,0.001538,0.009691,0.022152,0.037458,0.05734,0.003077,0.006576,0.008115,0.006499,0.006922,0.004269,0.020882,0.04138,0.053148,0.076108,-0.005384,-0.006269,-0.007499,-0.007461,-0.000923,0.002154,0.010576,0.019575,0.036381,0.055725,-0.002038,-0.004346,-0.004999,-0.005076,-0.003769,-0.005124,-0.010935,-0.01306,-0.011554,-0.010659,-0.005237,-0.001396,0.002641,0.005925,0.013062,-0.001016,-0.001378,0.004691,0.002011,0.002929,-0.005883,-0.016477,-0.025411,-0.015873,-0.007401,1.046047,1.018631,1,0,0,0,0,0,0,0,0,0,0
