timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
13853,0.35183,0.42717,-0.27451,0.99997,0.35716,0.41362,-0.26017,0.99989,0.36108,0.41362,-0.26021,0.99992,0.36465,0.41379,-0.26026,0.99985,0.346,0.41432,-0.26067,0.99989,0.34294,0.41513,-0.26069,0.99991,0.34082,0.41604,-0.26074,0.99985,0.36944,0.42433,-0.17009,0.99979,0.33924,0.42724,-0.17315,0.99993,0.36049,0.44675,-0.24147,0.99995,0.34681,0.44722,-0.24232,0.99996,0.39826,0.53187,-0.09216,0.99982,0.31417,0.53596,-0.11825,0.99981,0.43094,0.64449,-0.11137,0.96431,0.30735,0.66064,-0.09458,0.96149,0.47593,0.58213,-0.22511,0.95367,0.31349,0.7716,-0.13919,0.8922,0.49805,0.5698,-0.24639,0.92015,0.31194,0.80595,-0.14499,0.82278,0.49566,0.55421,-0.25728,0.92556,0.3204,0.80815,-0.16877,0.82749,0.48525,0.55327,-0.23245,0.92555,0.32276,0.79612,-0.14759,0.83287,0.38102,0.7555,-0.00043,0.99746,0.33188,0.75197,0.00053,0.99693,0.376,0.92326,-0.02122,0.92967,0.33476,0.91905,0.00328,0.95631,0.37189,1.00284,0.19145,0.67794,0.34022,0.98944,0.24527,0.69624,0.37347,1.04695,0.20696,0.41503,0.34401,0.99221,0.2665,0.54708,0.37697,1.08854,0.1287,0.40097,0.3315,1.08512,0.18938,0.53433,idle
13886,0.35173,0.42716,-0.27535,0.99998,0.35708,0.4136,-0.26059,0.99989,0.36099,0.41361,-0.26063,0.99992,0.36455,0.41378,-0.26067,0.99985,0.34591,0.41432,-0.261,0.99989,0.34285,0.41513,-0.26102,0.99992,0.34072,0.41603,-0.26107,0.99985,0.36937,0.42432,-0.17038,0.9998,0.33917,0.42723,-0.17324,0.99993,0.36039,0.44674,-0.24192,0.99995,0.34669,0.44722,-0.24267,0.99996,0.39816,0.53177,-0.09188,0.99982,0.31408,0.53613,-0.11847,0.99981,0.43093,0.64434,-0.10847,0.96458,0.30719,0.66089,-0.09549,0.96164,0.47575,0.58285,-0.21944,0.95545,0.31349,0.77168,-0.14037,0.89367,0.49803,0.56855,-0.24028,0.92227,0.31196,0.806,-0.14709,0.82423,0.49558,0.55332,-0.25091,0.9276,0.32043,0.80816,-0.17091,0.82894,0.48546,0.55416,-0.22655,0.9275,0.32279,0.79613,-0.14899,0.83405,0.38102,0.75552,-0.00039,0.99748,0.33188,0.75209,0.00049,0.99695,0.37601,0.92225,-0.02075,0.92735,0.33477,0.91866,0.00457,0.95537,0.37191,1.00265,0.19194,0.67419,0.34023,0.98927,0.24767,0.68899,0.37355,1.04663,0.20744,0.41374,0.34404,0.99204,0.26904,0.54087,0.37742,1.08815,0.12914,0.39793,0.33176,1.08468,0.1923,0.52787,idle
13920,0.35172,0.42711,-0.27939,0.99998,0.35706,0.41358,-0.26414,0.99989,0.36096,0.41358,-0.26418,0.99992,0.36451,0.41376,-0.26421,0.99985,0.34589,0.41429,-0.26467,0.99989,0.34282,0.41509,-0.26469,0.99992,0.34067,0.41598,-0.26474,0.99985,0.36931,0.4243,-0.17149,0.9998,0.3391,0.42721,-0.17494,0.99993,0.36036,0.44673,-0.24513,0.99995,0.34667,0.44721,-0.24606,0.99996,0.39799,0.53145,-0.09213,0.99982,0.31397,0.5362,-0.11887,0.99981,0.43092,0.64403,-0.10671,0.96466,0.30713,0.66112,-0.09563,0.96159,0.47556,0.58345,-0.21791,0.95711,0.31351,0.77175,-0.14316,0.89427,0.49789,0.5681,-0.23893,0.92429,0.31199,0.80607,-0.14941,0.82445,0.49546,0.55301,-0.24998,0.92954,0.32046,0.80817,-0.17383,0.82926,0.48536,0.5556,-0.22517,0.92925,0.32281,0.79613,-0.15185,0.83417,0.38103,0.75539,-0.00036,0.99747,0.33189,0.75209,0.00046,0.99694,0.37601,0.92117,-0.02071,0.92392,0.33478,0.91852,0.00459,0.95346,0.37191,1.00258,0.1926,0.66854,0.3402,0.98912,0.24769,0.67954,0.37355,1.0466,0.2082,0.41043,0.34403,0.99191,0.26897,0.53216,0.37756,1.08809,0.12919,0.39387,0.33187,1.08492,0.19178,0.51986,idle
13953,0.35171,0.42697,-0.28789,0.99998,0.35706,0.41352,-0.27266,0.99989,0.36095,0.41353,-0.2727,0.99992,0.36448,0.41371,-0.27273,0.99986,0.34588,0.41424,-0.27314,0.99989,0.3428,0.41504,-0.27315,0.99992,0.34064,0.41594,-0.2732,0.99985,0.36928,0.42426,-0.17866,0.9998,0.33903,0.4272,-0.18199,0.99994,0.36034,0.44666,-0.25319,0.99995,0.34665,0.44714,-0.25408,0.99996,0.39784,0.53118,-0.09592,0.99982,0.31392,0.53623,-0.1237,0.9998,0.43087,0.64389,-0.11003,0.96475,0.30711,0.66135,-0.10134,0.96127,0.47507,0.58278,-0.22036,0.95891,0.31363,0.77195,-0.14963,0.89479,0.49781,0.56306,-0.24092,0.92673,0.3121,0.80623,-0.15551,0.82486,0.49535,0.55139,-0.25121,0.93183,0.32055,0.80822,-0.17993,0.8297,0.48531,0.55425,-0.22716,0.93135,0.32289,0.79616,-0.15821,0.83444,0.38105,0.7553,-0.00028,0.9975,0.33191,0.75209,0.00039,0.99697,0.37601,0.91976,-0.01814,0.92254,0.33479,0.91776,0.00492,0.95287,0.3719,0.99755,0.20375,0.66748,0.34014,0.98843,0.25212,0.67516,0.37358,1.04369,0.2202,0.41131,0.34403,0.99152,0.27385,0.52735,0.37769,1.08588,0.14169,0.39375,0.3319,1.08427,0.19592,0.5161,swipe_left
13986,0.35163,0.42677,-0.29408,0.99998,0.35701,0.41344,-0.27941,0.99989,0.3609,0.41347,-0.27944,0.99992,0.36443,0.41367,-0.27947,0.99985,0.34581,0.41414,-0.28012,0.9999,0.34271,0.4149,-0.28013,0.99992,0.34053,0.41578,-0.28018,0.99986,0.36922,0.42424,-0.18638,0.9998,0.33877,0.42703,-0.1908,0.99994,0.36022,0.44665,-0.25957,0.99995,0.34652,0.44707,-0.26076,0.99996,0.39762,0.53093,-0.10187,0.99981,0.31362,0.53611,-0.13373,0.9998,0.43057,0.64388,-0.12301,0.96324,0.30701,0.66145,-0.11141,0.96178,0.47275,0.58289,-0.24349,0.95866,0.31364,0.77204,-0.15588,0.89579,0.49508,0.56033,-0.26665,0.92558,0.3121,0.80624,-0.16264,0.8253,0.49419,0.55057,-0.27616,0.93071,0.32055,0.80828,-0.18618,0.83017,0.48394,0.55396,-0.25056,0.92996,0.32289,0.79622,-0.16403,0.83462,0.38102,0.75434,-0.00011,0.99745,0.33174,0.75094,0.00021,0.99696,0.37585,0.91862,-0.01446,0.91876,0.33479,0.91469,0.00893,0.95128,0.37142,0.99593,0.20546,0.663,0.34008,0.98796,0.25527,0.66803,0.3728,1.04057,0.22162,0.40804,0.34395,0.98915,0.27678,0.51938,0.3773,1.0828,0.14302,0.39103,0.33182,1.08164,0.19823,0.51026,swipe_left
14019,0.35157,0.42673,-0.29628,0.99998,0.35696,0.41342,-0.28183,0.99989,0.36084,0.41346,-0.28186,0.99992,0.36434,0.41366,-0.2819,0.99986,0.34577,0.41411,-0.28244,0.9999,0.34266,0.41486,-0.28245,0.99992,0.34046,0.41573,-0.2825,0.99986,0.36912,0.42424,-0.18949,0.9998,0.33863,0.42692,-0.19331,0.99994,0.36011,0.44665,-0.26193,0.99995,0.34644,0.44704,-0.26298,0.99996,0.39746,0.53062,-0.10634,0.9998,0.31338,0.53586,-0.13577,0.9998,0.43025,0.64376,-0.13192,0.96196,0.30687,0.66147,-0.11367,0.96187,0.47109,0.58289,-0.25469,0.9585,0.31364,0.77209,-0.15728,0.89587,0.4935,0.55905,-0.27831,0.92474,0.31212,0.80629,-0.16424,0.82453,0.49306,0.54744,-0.28767,0.92985,0.32056,0.80835,-0.18739,0.82942,0.48269,0.55342,-0.26173,0.92883,0.32289,0.79626,-0.16533,0.83368,0.38091,0.75347,-0.00017,0.99743,0.33151,0.75016,0.00027,0.99696,0.37577,0.91736,-0.01368,0.91644,0.33475,0.91194,0.01362,0.95036,0.37119,0.9953,0.20413,0.6617,0.33994,0.98737,0.2589,0.66424,0.37234,1.03854,0.22012,0.40617,0.34388,0.98816,0.28032,0.51428,0.37703,1.08066,0.14159,0.39084,0.33126,1.07883,0.20272,0.50757,swipe_left
14053,0.35155,0.42672,-0.29703,0.99998,0.35692,0.41341,-0.28264,0.9999,0.36079,0.41345,-0.28268,0.99992,0.36429,0.41365,-0.28271,0.99986,0.34575,0.4141,-0.28346,0.9999,0.34263,0.41484,-0.28347,0.99992,0.34043,0.4157,-0.28352,0.99986,0.36906,0.42425,-0.19035,0.99979,0.33853,0.42687,-0.19511,0.99994,0.36006,0.44665,-0.26267,0.99995,0.34641,0.44703,-0.26397,0.99996,0.39729,0.53033,-0.10743,0.99979,0.31316,0.53574,-0.13796,0.9998,0.42956,0.64371,-0.13215,0.96056,0.30684,0.66147,-0.11671,0.96212,0.46987,0.58294,-0.25626,0.95827,0.31364,0.7721,-0.16113,0.89624,0.49192,0.55971,-0.28018,0.92385,0.31212,0.80641,-0.16896,0.82408,0.49176,0.54825,-0.29051,0.92899,0.32056,0.80854,-0.19212,0.82904,0.48109,0.55403,-0.26373,0.92761,0.32289,0.79641,-0.1693,0.83308,0.38074,0.75267,-0.00011,0.99739,0.33127,0.74958,0.00022,0.99696,0.37574,0.91632,-0.01241,0.91422,0.33474,0.91095,0.01468,0.94952,0.37116,0.99491,0.20477,0.66174,0.33985,0.98703,0.25894,0.66267,0.3721,1.03665,0.22065,0.40481,0.34383,0.98775,0.28013,0.50943,0.37699,1.07897,0.14157,0.39348,0.33097,1.07774,0.20149,0.50793,swipe_left
14086,0.35152,0.4267,-0.29828,0.99998,0.35687,0.41341,-0.28392,0.9999,0.36072,0.41344,-0.28396,0.99992,0.36421,0.41365,-0.28399,0.99986,0.34573,0.41409,-0.2846,0.9999,0.3426,0.41483,-0.28461,0.99992,0.34039,0.41569,-0.28467,0.99986,0.36897,0.42426,-0.19128,0.99979,0.33847,0.42684,-0.19535,0.99994,0.35998,0.44665,-0.26375,0.99995,0.34637,0.44701,-0.26488,0.99996,0.39709,0.53003,-0.10806,0.99978,0.31305,0.53561,-0.13725,0.9998,0.42901,0.64362,-0.13535,0.95901,0.30679,0.66142,-0.11478,0.9622,0.46806,0.58307,-0.26266,0.95765,0.31364,0.77215,-0.15947,0.89647,0.49018,0.55878,-0.28689,0.9224,0.31213,0.80658,-0.16708,0.82364,0.48823,0.54621,-0.29636,0.92752,0.32056,0.80875,-0.19043,0.82861,0.478,0.55344,-0.26986,0.92577,0.32289,0.79657,-0.16775,0.83241,0.38064,0.75217,-0.00014,0.99737,0.3311,0.74913,0.00024,0.99698,0.37569,0.9159,-0.01217,0.91332,0.33472,0.91107,0.01566,0.94935,0.37116,0.99495,0.2052,0.66446,0.33974,0.98686,0.25959,0.66405,0.3721,1.03615,0.22106,0.40504,0.34375,0.98762,0.28071,0.50798,0.37699,1.07853,0.14141,0.39776,0.3306,1.07758,0.20119,0.51081,swipe_left
14119,0.35151,0.42672,-0.2961,0.99998,0.35685,0.41342,-0.28167,0.9999,0.36068,0.41345,-0.2817,0.99993,0.36416,0.41366,-0.28174,0.99986,0.34572,0.4141,-0.2823,0.9999,0.34258,0.41483,-0.28232,0.99992,0.34036,0.4157,-0.28237,0.99986,0.36892,0.42431,-0.18941,0.99979,0.33842,0.42685,-0.19326,0.99994,0.35996,0.44668,-0.26179,0.99995,0.34636,0.44702,-0.26283,0.99996,0.397,0.52995,-0.10692,0.99979,0.31292,0.53553,-0.13577,0.9998,0.42818,0.64371,-0.13297,0.9585,0.30668,0.66133,-0.11347,0.96224,0.46728,0.58321,-0.25646,0.95859,0.31363,0.77216,-0.1586,0.89675,0.48982,0.55966,-0.27986,0.92367,0.31213,0.80669,-0.16601,0.8233,0.48722,0.54657,-0.28921,0.92872,0.32057,0.80892,-0.18939,0.82835,0.47691,0.55372,-0.26348,0.92665,0.32289,0.79667,-0.16688,0.83199,0.3804,0.75205,-1e-05,0.99739,0.33087,0.74904,0.00011,0.99701,0.37567,0.91582,-0.01242,0.91139,0.33471,0.91111,0.01542,0.94827,0.37114,0.99509,0.203,0.66367,0.33967,0.98681,0.26008,0.65964,0.37203,1.03635,0.21842,0.40309,0.34369,0.9875,0.28133,0.50193,0.37697,1.07867,0.13809,0.39933,0.33043,1.07737,0.20245,0.50874,swipe_left
14153,0.35149,0.42678,-0.29492,0.99998,0.35681,0.41343,-0.28047,0.9999,0.36063,0.41346,-0.2805,0.99993,0.36411,0.41368,-0.28054,0.99986,0.3457,0.41412,-0.28112,0.9999,0.34254,0.41485,-0.28113,0.99992,0.34032,0.41573,-0.28118,0.99986,0.36888,0.42439,-0.18848,0.99979,0.33834,0.42688,-0.19213,0.99994,0.35993,0.44674,-0.26069,0.99995,0.34633,0.44707,-0.26171,0.99996,0.39698,0.52995,-0.10581,0.99978,0.31271,0.53556,-0.13513,0.9998,0.42676,0.6448,-0.13111,0.95591,0.30648,0.66133,-0.11147,0.96273,0.46476,0.59044,-0.26396,0.95597,0.31363,0.77228,-0.15642,0.89631,0.48219,0.55978,-0.28927,0.91943,0.31214,0.80694,-0.16428,0.8217,0.48525,0.5549,-0.29946,0.92466,0.3206,0.80924,-0.18826,0.82687,0.47394,0.55953,-0.27157,0.92203,0.3229,0.79695,-0.16479,0.83034,0.38014,0.75206,2e-05,0.99732,0.33061,0.74919,8e-05,0.99696,0.37566,0.91622,-0.01971,0.90724,0.33469,0.91311,0.0095,0.94654,0.37116,1.00028,0.18982,0.65791,0.33966,0.98701,0.25782,0.64876,0.37203,1.04142,0.20466,0.39594,0.34362,0.98763,0.27939,0.49153,0.37729,1.08296,0.12236,0.39455,0.33042,1.08008,0.19851,0.50012,swipe_left
14186,0.35139,0.42684,-0.2946,0.99998,0.35672,0.41345,-0.28027,0.9999,0.36054,0.41347,-0.2803,0.99993,0.36403,0.41369,-0.28034,0.99986,0.34562,0.41414,-0.28084,0.9999,0.34245,0.41488,-0.28085,0.99992,0.34025,0.41576,-0.28091,0.99986,0.36884,0.42443,-0.1882,0.99979,0.33827,0.42689,-0.19159,0.99994,0.35987,0.44678,-0.26031,0.99995,0.34624,0.4471,-0.26125,0.99997,0.39695,0.52994,-0.10591,0.99978,0.31259,0.53556,-0.13469,0.9998,0.42447,0.6462,-0.13357,0.95402,0.30636,0.66132,-0.11174,0.96299,0.46259,0.59509,-0.26877,0.95495,0.3136,0.77229,-0.15787,0.89614,0.47895,0.56385,-0.29436,0.91795,0.31212,0.80701,-0.16657,0.82065,0.48327,0.56112,-0.3055,0.92328,0.32059,0.80938,-0.19025,0.82595,0.47149,0.56723,-0.27672,0.92017,0.32289,0.79707,-0.1663,0.82939,0.37986,0.75204,2e-05,0.99731,0.33038,0.74921,8e-05,0.99695,0.37566,0.91624,-0.0207,0.90551,0.33467,0.91332,0.00953,0.94566,0.37123,1.00304,0.18755,0.65627,0.33966,0.98736,0.26001,0.6413,0.37204,1.04203,0.20237,0.38935,0.34361,0.98797,0.28195,0.48268,0.37729,1.08399,0.11998,0.3938,0.33042,1.08007,0.20296,0.49531,swipe_left
14219,0.35129,0.42699,-0.29179,0.99998,0.35664,0.41352,-0.27771,0.9999,0.36047,0.41352,-0.27774,0.99993,0.36397,0.41374,-0.27778,0.99986,0.34555,0.41422,-0.27823,0.9999,0.34238,0.41497,-0.27824,0.99992,0.34019,0.41586,-0.27828,0.99987,0.36878,0.42451,-0.18585,0.99979,0.33821,0.42692,-0.18893,0.99994,0.3598,0.44688,-0.25747,0.99996,0.34616,0.44718,-0.25832,0.99997,0.39686,0.5299,-0.10514,0.99978,0.31244,0.53556,-0.13091,0.99981,0.4233,0.6466,-0.13431,0.9532,0.30616,0.66133,-0.10591,0.96342,0.46089,0.59433,-0.27211,0.95509,0.31353,0.77229,-0.15044,0.89677,0.47538,0.56375,-0.29805,0.91821,0.31205,0.80716,-0.15869,0.82085,0.48052,0.56054,-0.30803,0.92346,0.32058,0.80958,-0.18182,0.8262,0.46859,0.5665,-0.27957,0.91983,0.32288,0.79726,-0.15865,0.82951,0.37958,0.75203,2e-05,0.99732,0.33017,0.74922,8e-05,0.99695,0.37567,0.91627,-0.02132,0.90394,0.33467,0.91381,0.0094,0.9449,0.37124,1.00486,0.18505,0.65508,0.33974,0.98793,0.25984,0.63481,0.37197,1.04241,0.1998,0.38404,0.34362,0.98842,0.28159,0.47458,0.37717,1.08474,0.11802,0.39357,0.33096,1.08008,0.20226,0.49122,swipe_left
14253,0.35122,0.42701,-0.28796,0.99998,0.35656,0.41352,-0.27401,0.99991,0.36038,0.41352,-0.27405,0.99993,0.36388,0.41374,-0.2741,0.99987,0.34548,0.41422,-0.27437,0.99991,0.34231,0.41498,-0.27437,0.99993,0.34013,0.41586,-0.27441,0.99987,0.36869,0.4245,-0.18307,0.9998,0.33814,0.42692,-0.18553,0.99995,0.35975,0.44689,-0.25392,0.99996,0.34612,0.44719,-0.25458,0.99997,0.39683,0.52971,-0.10495,0.9998,0.31234,0.53556,-0.12645,0.99981,0.42264,0.64664,-0.13691,0.95448,0.30603,0.66131,-0.09968,0.96343,0.45965,0.58835,-0.2735,0.95737,0.3134,0.77229,-0.14068,0.89712,0.47669,0.56454,-0.29915,0.92199,0.31193,0.80723,-0.14773,0.82104,0.4769,0.55497,-0.30822,0.92697,0.32048,0.80971,-0.17022,0.82633,0.46709,0.55874,-0.28037,0.92317,0.32278,0.7974,-0.14867,0.82971,0.37933,0.75155,1e-05,0.99739,0.33006,0.74904,0.0001,0.997,0.37567,0.91622,-0.02112,0.90337,0.33467,0.91406,0.00941,0.94444,0.37127,1.00522,0.18366,0.65313,0.33979,0.98828,0.25673,0.63028,0.37202,1.04237,0.19845,0.38077,0.34362,0.98832,0.27821,0.46894,0.37725,1.0847,0.1188,0.39211,0.33117,1.07994,0.20186,0.48741,swipe_left
14286,0.35116,0.42695,-0.28365,0.99998,0.35647,0.41347,-0.26971,0.99991,0.36028,0.41347,-0.26974,0.99994,0.36376,0.41367,-0.26979,0.99988,0.34541,0.41418,-0.26987,0.99991,0.34224,0.41493,-0.26987,0.99993,0.34006,0.41581,-0.26989,0.99988,0.36854,0.42437,-0.17999,0.99982,0.33806,0.42686,-0.18159,0.99995,0.35969,0.4468,-0.25011,0.99996,0.34607,0.44709,-0.2505,0.99997,0.39676,0.52934,-0.10475,0.99981,0.3122,0.5355,-0.12284,0.99981,0.42228,0.64665,-0.14422,0.95727,0.30586,0.66129,-0.09609,0.96356,0.45642,0.58004,-0.28523,0.96076,0.31318,0.77215,-0.1348,0.89867,0.47218,0.56105,-0.31191,0.92785,0.31171,0.80725,-0.14127,0.82316,0.4703,0.54639,-0.31877,0.93243,0.32023,0.80978,-0.16331,0.82832,0.46268,0.55199,-0.29105,0.9287,0.32253,0.79743,-0.14264,0.83189,0.37914,0.75124,1e-05,0.99751,0.33001,0.74884,9e-05,0.99707,0.37572,0.91623,-0.0209,0.90387,0.33469,0.91437,0.01124,0.94404,0.37133,1.00583,0.18203,0.65168,0.34014,0.98839,0.25657,0.62523,0.37201,1.04235,0.19659,0.3783,0.34369,0.98795,0.27797,0.46379,0.37726,1.08468,0.11802,0.38977,0.33166,1.07944,0.20193,0.48233,swipe_left
14319,0.35109,0.42691,-0.28378,0.99998,0.35639,0.41344,-0.26986,0.99992,0.36019,0.41343,-0.2699,0.99994,0.36367,0.41363,-0.26994,0.99989,0.34536,0.41414,-0.26994,0.99992,0.34219,0.41489,-0.26994,0.99993,0.34001,0.41576,-0.26997,0.99988,0.36844,0.42434,-0.1801,0.99983,0.33801,0.4268,-0.18129,0.99995,0.3596,0.44675,-0.25023,0.99996,0.34601,0.447,-0.2505,0.99997,0.39671,0.52901,-0.10503,0.99983,0.31207,0.53548,-0.12226,0.99982,0.42172,0.64663,-0.15356,0.95998,0.30567,0.66129,-0.09719,0.96374,0.45249,0.57436,-0.29978,0.96389,0.31305,0.77214,-0.13728,0.90104,0.4672,0.55761,-0.32754,0.93332,0.31159,0.80735,-0.14407,0.82697,0.46495,0.54225,-0.33304,0.93754,0.32008,0.80989,-0.16603,0.83189,0.45817,0.54849,-0.30511,0.93393,0.32237,0.79753,-0.14508,0.83556,0.37895,0.75062,-0.00036,0.99764,0.32989,0.74837,0.00045,0.99717,0.37572,0.91616,-0.01868,0.90638,0.33469,0.91438,0.01478,0.94492,0.37133,1.00545,0.18361,0.65522,0.34046,0.98849,0.25639,0.62864,0.37192,1.04204,0.19826,0.38097,0.34384,0.98783,0.27753,0.46753,0.37704,1.08438,0.11975,0.3917,0.33172,1.07837,0.20212,0.48436,swipe_left
14353,0.35104,0.42691,-0.28425,0.99998,0.35633,0.41343,-0.27027,0.99993,0.36013,0.41343,-0.27031,0.99995,0.36361,0.41362,-0.27035,0.9999,0.34532,0.41414,-0.2704,0.99992,0.34214,0.41488,-0.2704,0.99994,0.33996,0.41576,-0.27043,0.99989,0.36836,0.42431,-0.18019,0.99984,0.33797,0.42679,-0.18139,0.99995,0.35954,0.44674,-0.25061,0.99997,0.34598,0.44698,-0.25091,0.99997,0.39645,0.52869,-0.10515,0.99984,0.31201,0.53547,-0.12267,0.99983,0.41993,0.64665,-0.15822,0.96216,0.30549,0.66132,-0.0983,0.96439,0.44528,0.57243,-0.30875,0.96662,0.31294,0.7721,-0.13809,0.9048,0.46093,0.55581,-0.33719,0.93816,0.31147,0.80739,-0.14534,0.8333,0.45915,0.54088,-0.34148,0.94205,0.31995,0.80995,-0.16755,0.83787,0.45199,0.54711,-0.31371,0.93861,0.32225,0.7976,-0.14557,0.8415,0.37866,0.74947,-0.00069,0.99777,0.32984,0.7473,0.00077,0.99727,0.37572,0.91581,-0.01843,0.91056,0.33469,0.91439,0.01507,0.94694,0.37133,1.0048,0.18449,0.66304,0.34052,0.98876,0.25205,0.64021,0.37192,1.04149,0.19922,0.38861,0.34389,0.98795,0.27248,0.48025,0.37688,1.08387,0.12063,0.39719,0.33172,1.0776,0.19923,0.49399,swipe_left
14386,0.35095,0.42691,-0.2869,0.99998,0.35625,0.41343,-0.27357,0.99993,0.36006,0.41342,-0.2736,0.99995,0.36355,0.41361,-0.27364,0.9999,0.34524,0.41414,-0.27317,0.99993,0.34207,0.41488,-0.27318,0.99994,0.3399,0.41576,-0.27321,0.9999,0.36834,0.42432,-0.18384,0.99985,0.33794,0.42679,-0.18253,0.99996,0.35947,0.44674,-0.25319,0.99997,0.34593,0.44698,-0.25274,0.99997,0.39632,0.52855,-0.10702,0.99985,0.31196,0.5355,-0.12332,0.99983,0.41765,0.64733,-0.16282,0.96208,0.3054,0.66143,-0.10091,0.96509,0.44136,0.57361,-0.31826,0.96753,0.31289,0.77216,-0.13919,0.90787,0.45657,0.55756,-0.34682,0.94013,0.31144,0.80763,-0.14664,0.83857,0.45491,0.54203,-0.35145,0.94382,0.3199,0.81021,-0.16948,0.84281,0.44809,0.54771,-0.32357,0.94049,0.3222,0.79796,-0.14722,0.84638,0.37839,0.74923,-0.00081,0.99786,0.32969,0.74703,0.00088,0.99737,0.37572,0.91586,-0.01764,0.91487,0.33467,0.9149,0.0126,0.94962,0.37134,1.00454,0.19168,0.67247,0.34052,0.98914,0.24886,0.65465,0.37187,1.0414,0.20723,0.39804,0.34388,0.98804,0.26953,0.49581,0.37688,1.08385,0.13127,0.40437,0.33171,1.07762,0.19678,0.50721,swipe_left
14419,0.3508,0.42691,-0.29063,0.99999,0.35613,0.41343,-0.27754,0.99993,0.35996,0.41342,-0.27757,0.99995,0.36347,0.41361,-0.27761,0.99991,0.34512,0.41414,-0.27675,0.99993,0.34197,0.41488,-0.27676,0.99995,0.33982,0.41575,-0.2768,0.9999,0.36833,0.42432,-0.18668,0.99986,0.3379,0.4268,-0.18349,0.99996,0.35939,0.44674,-0.25638,0.99997,0.34586,0.44698,-0.25536,0.99998,0.39638,0.52838,-0.10792,0.99985,0.31193,0.5355,-0.12367,0.99984,0.41627,0.64952,-0.16505,0.96121,0.30534,0.66148,-0.10118,0.9657,0.43774,0.582,-0.3301,0.96773,0.31287,0.77217,-0.14042,0.91014,0.45015,0.56618,-0.36074,0.94091,0.31142,0.80767,-0.14883,0.84204,0.44919,0.54668,-0.36577,0.94443,0.31987,0.8103,-0.1713,0.84606,0.44268,0.55235,-0.3357,0.94077,0.32217,0.79811,-0.14813,0.84948,0.37824,0.74925,-0.00098,0.9979,0.32959,0.74699,0.00105,0.99743,0.37571,0.9164,-0.01694,0.91749,0.33423,0.92081,0.01026,0.95147,0.37136,1.0036,0.2007,0.6799,0.34045,0.98966,0.24667,0.66517,0.37175,1.04133,0.21682,0.40327,0.34387,0.9893,0.26725,0.50573,0.37691,1.08384,0.13826,0.41105,0.33147,1.07838,0.19012,0.51785,swipe_left
