,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
930,-0.000984,-0.001284,-0.001455,4.3e-05,0.003467,0.008003,0.01254,0.010057,0.012154,0.013609,0.013224,0.012326,0.011684,0.007575,-0.001969,-0.004536,-0.005949,-0.006676,-0.006634,-0.006505,-0.00398,0.005264,0.008688,0.01301,0.014166,0.013909,0.01147,0.003039,0.022768,0.040614,0.047847,0.049131,0.055722,0.06197,0.066421,0.049131,0.039844,0.032611,0.022725,0.014508,0.006634,-0.010956,-0.003723,-0.003552,-0.002225,0.00077,0.004879,0.010528,0.017718,0.036591,0.062013,0.085851,0.092784,0.090216,0.083668,0.080672,0.031301,0.053334,0.072895,0.078759,0.076572,0.072683,0.078338,0.035428,0.022338,0.013115,0.003652,-0.003866,-0.011195,-0.024642,0.0042,-0.00196,-0.009285,-0.021646,-0.036129,-0.055482,-0.070588,-0.094801,-0.156283,-0.178325,-0.175675,-0.183054,-0.186258,-0.184018,0.009214,-1.092563,-0.003114,-1.08297,1,0,0,0,0,0,0,0,0,0,0
931,-0.000298,-0.000468,0.00102,0.00442,0.008926,0.013431,0.016109,0.002083,0.003528,0.003145,0.002253,0.001615,-0.002465,-0.003783,-0.00255,-0.003953,-0.004675,-0.004633,-0.004505,-0.001998,0.001318,0.0034,0.007693,0.008841,0.008586,0.006163,-0.00221,-0.008118,0.017724,0.024908,0.026183,0.032728,0.038934,0.043355,0.046287,-0.009223,-0.016407,-0.026225,-0.034386,-0.042207,-0.059676,-0.064097,0.00017,0.001488,0.004463,0.008543,0.014154,0.021295,0.027968,0.025248,0.048923,0.055808,0.053258,0.046755,0.04378,0.042717,0.021882,0.04131,0.047133,0.044961,0.041099,0.046715,0.051738,-0.013001,-0.022161,-0.031558,-0.039025,-0.046304,-0.059659,-0.062772,-0.005871,-0.012853,-0.024634,-0.038439,-0.056885,-0.071283,-0.081961,-0.058601,-0.07961,-0.077084,-0.084117,-0.087172,-0.085036,-0.085141,0.006721,-1.089681,-0.004747,-1.077458,1,0,0,0,0,0,0,0,0,0,0
932,-0.00017,0.001318,0.004719,0.009226,0.013732,0.016411,0.016836,0.001446,0.001063,0.00017,-0.000468,-0.004549,-0.005867,-0.005952,-0.001403,-0.002126,-0.002083,-0.001956,0.000553,0.003869,0.004974,0.004294,0.005442,0.005187,0.002763,-0.005612,-0.011522,-0.012627,0.007185,0.008461,0.015008,0.021215,0.025637,0.02857,0.032312,-0.007185,-0.017006,-0.025169,-0.032992,-0.050466,-0.054887,-0.055057,0.001318,0.004294,0.008376,0.013988,0.02113,0.027805,0.030569,0.023681,0.030569,0.028018,0.021513,0.018537,0.017474,0.013562,0.019433,0.025257,0.023085,0.019222,0.02484,0.029864,0.027162,-0.009162,-0.018562,-0.026031,-0.033312,-0.046671,-0.049784,-0.050075,-0.006994,-0.018796,-0.032626,-0.051105,-0.065529,-0.076225,-0.082607,-0.021047,-0.018516,-0.025562,-0.028622,-0.026482,-0.026588,-0.033322,0.004982,-1.082078,-0.008039,-1.073956,1,0,0,0,0,0,0,0,0,0,0
933,0.001485,0.004878,0.009374,0.01387,0.016542,0.016966,0.017433,-0.000382,-0.001272,-0.001909,-0.005981,-0.007296,-0.00738,-0.007677,-0.000721,-0.000679,-0.000551,0.001951,0.00526,0.006362,0.007635,0.001145,0.000891,-0.001527,-0.009883,-0.015779,-0.016882,-0.016585,0.001272,0.007805,0.013997,0.018409,0.021335,0.025068,0.026892,-0.009798,-0.017942,-0.025747,-0.04318,-0.047591,-0.047761,-0.044113,0.002969,0.007041,0.01264,0.019766,0.026425,0.029182,0.031346,0.006871,0.004326,-0.002163,-0.005132,-0.006193,-0.010095,-0.01264,0.005811,0.003644,-0.00021,0.005394,0.010407,0.007711,0.00493,-0.009378,-0.01683,-0.024093,-0.037421,-0.040527,-0.040818,-0.036957,-0.01161,-0.025215,-0.043395,-0.057584,-0.068108,-0.074386,-0.077976,0.00249,-0.004441,-0.007452,-0.005347,-0.005451,-0.012075,-0.01531,0.004257,-1.074839,-0.00889,-1.074881,1,0,0,0,0,0,0,0,0,0,0
934,0.003388,0.007877,0.012366,0.015034,0.015457,0.015923,0.016092,-0.000889,-0.001525,-0.00559,-0.006903,-0.006987,-0.007284,-0.007369,4.2e-05,0.000169,0.002668,0.005971,0.007072,0.008343,0.009486,-0.000254,-0.002668,-0.011011,-0.016897,-0.017998,-0.017702,-0.01893,0.006522,0.012705,0.017109,0.020031,0.023757,0.025578,0.02435,-0.008131,-0.015923,-0.033328,-0.037732,-0.037902,-0.03426,-0.032778,0.004065,0.009655,0.01677,0.023419,0.026171,0.028331,0.029347,-0.002541,-0.00902,-0.011985,-0.013043,-0.016939,-0.01948,-0.020708,-0.002164,-0.006011,-0.000416,0.004589,0.001897,-0.00088,-0.000888,-0.00744,-0.014691,-0.027998,-0.031099,-0.031389,-0.027535,-0.025891,-0.013454,-0.031431,-0.045463,-0.055869,-0.062078,-0.065628,-0.06521,-0.006854,-0.009831,-0.00775,-0.007853,-0.014403,-0.017602,-0.014882,0.005379,-1.07275,-0.006671,-1.076169,1,0,0,0,0,0,0,0,0,0,0
935,0.00448,0.00896,0.011622,0.012045,0.01251,0.012679,0.012679,-0.000634,-0.004691,-0.006001,-0.006086,-0.006382,-0.006466,-0.006551,0.000127,0.00262,0.005917,0.007016,0.008284,0.009425,0.011073,-0.002409,-0.010735,-0.01661,-0.017708,-0.017413,-0.018638,-0.021174,0.00617,0.010566,0.013482,0.017201,0.019019,0.017793,0.015215,-0.007777,-0.025147,-0.029542,-0.029711,-0.026077,-0.024597,-0.02502,0.005579,0.012679,0.019314,0.022062,0.024217,0.025231,0.025654,-0.006466,-0.009425,-0.010481,-0.01437,-0.016905,-0.018131,-0.019864,-0.00384,0.001744,0.006739,0.004052,0.001281,0.001273,0.001999,-0.007237,-0.020517,-0.023612,-0.023902,-0.020055,-0.018414,-0.018595,-0.017727,-0.031563,-0.041824,-0.047946,-0.051447,-0.051035,-0.046878,-0.002935,-0.000883,-0.000984,-0.007444,-0.010598,-0.007916,-0.002539,0.007457,-1.071253,-0.003374,-1.075586,1,0,0,0,0,0,0,0,0,0,0
936,0.004458,0.007108,0.007529,0.007991,0.00816,0.00816,0.008033,-0.004038,-0.005342,-0.005426,-0.00572,-0.005804,-0.005888,-0.006057,0.002482,0.005762,0.006856,0.008118,0.009253,0.010893,0.012408,-0.008286,-0.014132,-0.015226,-0.014931,-0.016151,-0.018675,-0.02103,0.004374,0.007276,0.010978,0.012786,0.011566,0.009001,0.007487,-0.017287,-0.021661,-0.021829,-0.018212,-0.01674,-0.01716,-0.013291,0.007066,0.013669,0.016403,0.018548,0.019558,0.019978,0.021745,-0.002944,-0.003996,-0.007865,-0.010389,-0.011609,-0.013333,-0.015857,0.005557,0.010528,0.007855,0.005097,0.005089,0.005811,0.005659,-0.013216,-0.016296,-0.016584,-0.012756,-0.011123,-0.011303,-0.007184,-0.013376,-0.023296,-0.029214,-0.032598,-0.0322,-0.028181,-0.029015,0.001984,0.001886,-0.004358,-0.007407,-0.004815,0.000383,0.002692,0.008543,-1.0707,-0.0015,-1.081659,1,0,0,0,0,0,0,0,0,0,0
937,0.002651,0.003071,0.003534,0.003703,0.003703,0.003576,0.00345,-0.001304,-0.001388,-0.001683,-0.001767,-0.001851,-0.00202,-0.001935,0.003282,0.004376,0.005638,0.006774,0.008415,0.00993,0.012328,-0.005848,-0.006942,-0.006648,-0.007868,-0.010393,-0.012749,-0.01338,0.002903,0.006606,0.008415,0.007195,0.004628,0.003114,0.001935,-0.004376,-0.004544,-0.000926,0.000547,0.000126,0.003997,0.011739,0.006606,0.009341,0.011486,0.012496,0.012917,0.014684,0.016031,-0.001052,-0.004923,-0.007447,-0.008667,-0.010393,-0.012917,-0.014011,0.004973,0.002298,-0.00046,-0.000468,0.000254,0.000102,-0.000424,-0.003081,-0.00337,0.00046,0.002093,0.001914,0.006034,0.013745,-0.009945,-0.015878,-0.019271,-0.018872,-0.014843,-0.015679,-0.01243,-9.8e-05,-0.006359,-0.009415,-0.006816,-0.001605,0.000709,0.001892,0.010937,-1.0694,0.000956,-1.08774,1,0,0,0,0,0,0,0,0,0,0
938,0.00042,0.000882,0.00105,0.00105,0.000924,0.000798,0.001134,-8.4e-05,-0.000378,-0.000462,-0.000546,-0.000714,-0.00063,0.000924,0.001092,0.002352,0.003486,0.005125,0.006637,0.009031,0.012391,-0.001092,-0.000798,-0.002016,-0.004536,-0.006889,-0.007519,-0.008275,0.003696,0.005503,0.004284,0.001722,0.00021,-0.000966,-0.001764,-0.000168,0.003444,0.004915,0.004494,0.008359,0.016088,0.027765,0.00273,0.004873,0.005881,0.006301,0.008065,0.009409,0.011131,-0.003864,-0.006385,-0.007603,-0.009325,-0.011845,-0.012937,-0.014156,-0.00267,-0.005424,-0.005432,-0.00471,-0.004863,-0.005387,-0.005943,-0.000288,0.003535,0.005166,0.004987,0.0091,0.016798,0.026974,-0.005864,-0.009217,-0.008823,-0.004841,-0.005667,-0.002456,0.00258,-0.006187,-0.009208,-0.00664,-0.001489,0.000798,0.001967,0.00303,0.011003,-1.067436,0.002907,-1.097955,1,0,0,0,0,0,0,0,0,0,0
939,0.000461,0.000628,0.000628,0.000502,0.000377,0.000712,0.000795,-0.000293,-0.000377,-0.000461,-0.000628,-0.000544,0.001005,0.001172,0.001256,0.002386,0.004019,0.005527,0.007913,0.011262,0.015742,0.000293,-0.000921,-0.003433,-0.005778,-0.006406,-0.007159,-0.007494,0.0018,0.000586,-0.001968,-0.003475,-0.004647,-0.005443,-0.005987,0.003601,0.005066,0.004647,0.008499,0.016203,0.027842,0.030312,0.002135,0.00314,0.003559,0.005317,0.006657,0.008374,0.010551,-0.002512,-0.003726,-0.005443,-0.007955,-0.009043,-0.010258,-0.011095,-0.002745,-0.002753,-0.002034,-0.002186,-0.002708,-0.003262,-0.003889,0.003811,0.005436,0.005257,0.009357,0.01703,0.027173,0.029514,-0.003278,-0.002892,0.001,0.000193,0.003331,0.008254,0.015192,-0.002953,-0.000442,0.004592,0.006828,0.007971,0.009009,0.010164,0.011453,-1.06642,0.004108,-1.100198,1,0,0,0,0,0,0,0,0,0,0
940,0.000167,0.000167,4.2e-05,-8.3e-05,0.00025,0.000334,0.000543,-8.3e-05,-0.000167,-0.000334,-0.00025,0.001294,0.001461,0.002254,0.001127,0.002755,0.004257,0.006636,0.009975,0.014441,0.020827,-0.00121,-0.003715,-0.006052,-0.006678,-0.007429,-0.007763,-0.009892,-0.00121,-0.003756,-0.005259,-0.006428,-0.007221,-0.007763,-0.009057,0.001461,0.001043,0.004883,0.012563,0.024166,0.026629,0.029509,0.001002,0.001419,0.003172,0.004508,0.006219,0.008389,0.011687,-0.00121,-0.002922,-0.005426,-0.006511,-0.007722,-0.008556,-0.008765,-8e-06,0.000709,0.000557,3.6e-05,-0.000516,-0.00114,0.000626,0.00162,0.001442,0.00553,0.013179,0.02329,0.025623,0.02781,0.000377,0.004186,0.003396,0.006467,0.011284,0.018072,0.027651,0.002457,0.007383,0.00957,0.010689,0.011705,0.012834,0.01617,0.010219,-1.072393,0.006924,-1.108513,1,0,0,0,0,0,0,0,0,0,0
941,0.0,-0.000125,-0.00025,8.3e-05,0.000167,0.000375,0.000459,-8.3e-05,-0.00025,-0.000167,0.001376,0.001543,0.002335,0.002377,0.001626,0.003127,0.005504,0.008839,0.0133,0.01968,0.023182,-0.002502,-0.004837,-0.005462,-0.006212,-0.006546,-0.008672,-0.013426,-0.002543,-0.004044,-0.005212,-0.006004,-0.006546,-0.007839,-0.011716,-0.000417,0.003419,0.011091,0.022682,0.025142,0.028019,0.02781,0.000417,0.002168,0.003502,0.005212,0.00738,0.010674,0.011799,-0.001709,-0.004211,-0.005295,-0.006504,-0.007338,-0.007547,-0.019596,0.000716,0.000565,4.4e-05,-0.000507,-0.001131,0.000633,-0.006762,-0.000178,0.003905,0.011546,0.021647,0.023978,0.026162,0.02621,0.003781,0.002996,0.006044,0.010826,0.017565,0.027073,0.033056,0.00489,0.007061,0.008171,0.00918,0.010302,0.013613,0.023441,0.009406,-1.068725,0.011506,-1.114748,1,0,0,0,0,0,0,0,0,0,0
942,-0.000125,-0.00025,8.3e-05,0.000167,0.000375,0.000458,0.000833,-0.000167,-8.3e-05,0.001458,0.001625,0.002416,0.002458,0.004333,0.0015,0.003874,0.007207,0.011665,0.018039,0.021538,0.022955,-0.002333,-0.002958,-0.003708,-0.004041,-0.006166,-0.010915,-0.01204,-0.0015,-0.002666,-0.003458,-0.003999,-0.005291,-0.009165,-0.012998,0.003833,0.011498,0.02308,0.025538,0.028412,0.028204,0.029995,0.00175,0.003083,0.004791,0.006957,0.010248,0.011373,0.011665,-0.0025,-0.003583,-0.004791,-0.005624,-0.005832,-0.017872,-0.022788,-0.000151,-0.000671,-0.001222,-0.001846,-8.3e-05,-0.007471,-0.011306,0.00408,0.011714,0.021808,0.024136,0.026319,0.026366,0.026632,-0.00078,0.002251,0.007006,0.013706,0.02316,0.029109,0.031772,0.002159,0.003263,0.004266,0.005381,0.008674,0.018445,0.028812,0.009649,-1.067474,0.017739,-1.115844,1,0,0,0,0,0,0,0,0,0,0
943,-0.000125,0.000208,0.000292,0.0005,0.000583,0.000958,0.001167,8.3e-05,0.001625,0.001792,0.002584,0.002625,0.0045,0.010709,0.002375,0.005709,0.010168,0.016543,0.020044,0.021461,0.022627,-0.000625,-0.001375,-0.001709,-0.003834,-0.008584,-0.009709,-0.009834,-0.001167,-0.001959,-0.0025,-0.003792,-0.007668,-0.011501,-0.01921,0.007668,0.019252,0.021711,0.024586,0.024378,0.02617,0.031003,0.001333,0.003042,0.005209,0.008501,0.009626,0.009918,0.011335,-0.001083,-0.002292,-0.003125,-0.003334,-0.015377,-0.020294,-0.021127,-0.00052,-0.001072,-0.001695,6.8e-05,-0.007322,-0.011158,-0.011855,0.007637,0.017732,0.020061,0.022245,0.022292,0.022558,0.021938,0.003036,0.0078,0.014512,0.023984,0.029944,0.032611,0.031859,0.001106,0.002111,0.003228,0.006526,0.016316,0.026701,0.046473,0.00802,-1.062919,0.025781,-1.114104,1,0,0,0,0,0,0,0,0,0,0
944,0.000333,0.000416,0.000624,0.000707,0.001081,0.001289,0.001331,0.001539,0.001705,0.002495,0.002537,0.004408,0.010605,0.018964,0.003327,0.007777,0.014139,0.017633,0.019047,0.020211,0.019962,-0.000749,-0.001081,-0.003202,-0.007943,-0.009066,-0.009191,-0.010022,-0.00079,-0.001331,-0.00262,-0.006488,-0.010313,-0.018007,-0.023829,0.011561,0.014015,0.016884,0.016676,0.018464,0.023289,0.024411,0.001705,0.003868,0.007153,0.008276,0.008567,0.009981,0.01023,-0.001206,-0.002038,-0.002246,-0.014264,-0.019171,-0.020003,-0.021542,-0.00055,-0.001172,0.000587,-0.006788,-0.010616,-0.011312,-0.011998,0.010075,0.0124,0.014579,0.014626,0.014891,0.014272,0.007715,0.004696,0.011314,0.020652,0.026528,0.029157,0.028415,0.027016,0.000991,0.002092,0.005344,0.014996,0.025234,0.044727,0.060303,0.007705,-1.058419,0.031865,-1.108206,1,0,0,0,0,0,0,0,0,0,0
945,8.3e-05,0.000291,0.000374,0.000747,0.000955,0.000997,8.3e-05,0.000166,0.000955,0.000997,0.002865,0.009052,0.017398,0.023418,0.004443,0.010796,0.014283,0.015695,0.016858,0.016609,0.016193,-0.000332,-0.00245,-0.007183,-0.008304,-0.008429,-0.009259,-0.008097,-0.00054,-0.001827,-0.005688,-0.009508,-0.01719,-0.023003,-0.032345,0.00245,0.005315,0.005107,0.006893,0.011709,0.01283,0.01856,0.002159,0.005439,0.00656,0.006851,0.008263,0.008512,0.007723,-0.00083,-0.001038,-0.013038,-0.017937,-0.018768,-0.020304,-0.020968,-0.000621,0.001136,-0.006228,-0.01005,-0.010745,-0.01143,-0.013271,0.002321,0.004496,0.004544,0.004808,0.00419,-0.002356,-0.001606,0.006546,0.015782,0.021594,0.024194,0.023461,0.022077,0.022847,0.001089,0.004305,0.013852,0.023979,0.043259,0.058665,0.077714,0.007423,-1.058911,0.04131,-1.111503,1,0,0,0,0,0,0,0,0,0,0
946,0.000207,0.00029,0.000664,0.000871,0.000913,0.0,-0.001411,0.000788,0.00083,0.002697,0.00888,0.017221,0.023238,0.026973,0.006349,0.009835,0.011246,0.012407,0.012158,0.011744,0.012698,-0.002116,-0.006847,-0.007967,-0.008092,-0.008922,-0.00776,-0.005727,-0.001286,-0.005146,-0.008963,-0.01664,-0.02245,-0.031786,-0.036517,0.002863,0.002656,0.00444,0.009254,0.010374,0.016101,0.024524,0.003278,0.004399,0.004689,0.0061,0.006349,0.005561,0.005104,-0.000207,-0.0122,-0.017097,-0.017927,-0.019462,-0.020126,-0.020458,0.001756,-0.005604,-0.009423,-0.010118,-0.010802,-0.012642,-0.015062,0.002174,0.002222,0.002486,0.001868,-0.004674,-0.003925,0.001166,0.009197,0.014984,0.017574,0.016844,0.015466,0.016233,0.019562,0.003203,0.012709,0.022793,0.041992,0.057334,0.076303,0.082492,0.007758,-1.052649,0.045006,-1.112546,1,0,0,0,0,0,0,0,0,0,0
947,8.3e-05,0.000459,0.000667,0.000709,-0.000209,-0.001627,-0.003879,4.2e-05,0.001919,0.008133,0.016517,0.022565,0.026319,0.028488,0.003504,0.004922,0.00609,0.005839,0.005422,0.006382,0.006215,-0.004755,-0.005881,-0.006006,-0.00684,-0.005672,-0.003629,-0.00317,-0.003879,-0.007716,-0.015433,-0.021272,-0.030656,-0.035411,-0.039457,-0.000209,0.001585,0.006423,0.007549,0.013305,0.021772,0.026694,0.001126,0.001418,0.002836,0.003087,0.002294,0.001835,-0.001001,-0.012054,-0.016976,-0.01781,-0.019353,-0.020021,-0.020354,-0.022899,-0.007397,-0.011236,-0.011934,-0.012622,-0.014471,-0.016904,-0.020003,4.8e-05,0.000314,-0.000307,-0.006883,-0.00613,-0.001013,0.001961,0.005998,0.008683,0.007925,0.006497,0.007292,0.010743,0.017248,0.009853,0.020305,0.040205,0.056105,0.075767,0.082181,0.085664,0.009178,-1.050466,0.04731,-1.117468,1,0,0,0,0,0,0,0,0,0,0
948,0.000378,0.000588,0.00063,-0.000294,-0.001722,-0.003989,-0.010162,0.00189,0.008146,0.016587,0.022675,0.026455,0.028638,0.033131,0.001428,0.002603,0.002352,0.001932,0.002897,0.002729,0.002016,-0.001134,-0.00126,-0.0021,-0.000924,0.001134,0.001596,0.004451,-0.003863,-0.011632,-0.01751,-0.026959,-0.031746,-0.035819,-0.042537,0.001806,0.006677,0.00781,0.013605,0.02213,0.027085,0.039346,0.000294,0.001722,0.001974,0.001176,0.000714,-0.002142,-0.006635,-0.004955,-0.005795,-0.007349,-0.00802,-0.008356,-0.010918,-0.01117,-0.003865,-0.004568,-0.00526,-0.007122,-0.009571,-0.012691,-0.015912,0.000268,-0.000358,-0.006978,-0.00622,-0.001068,0.001926,0.009695,0.002814,0.00202,0.000523,0.001356,0.004973,0.011793,0.021255,0.010957,0.031817,0.048486,0.069097,0.075822,0.079472,0.078009,0.010955,-1.038102,0.046992,-1.115282,1,0,0,0,0,0,0,0,0,0,0
949,0.000211,0.000253,-0.000674,-0.002107,-0.004382,-0.010576,-0.018118,0.006278,0.014747,0.020857,0.024649,0.02684,0.031348,0.038427,0.00118,0.000927,0.000506,0.001475,0.001306,0.00059,-0.000337,-0.000126,-0.000969,0.000211,0.002275,0.002739,0.005604,0.008469,-0.007795,-0.013694,-0.023174,-0.027977,-0.032064,-0.038806,-0.04205,0.004888,0.006025,0.01184,0.020393,0.025365,0.037668,0.046432,0.001433,0.001685,0.000885,0.000421,-0.002444,-0.006952,-0.012893,-0.000843,-0.002402,-0.003076,-0.003413,-0.005983,-0.006236,-0.006236,-0.000705,-0.0014,-0.003268,-0.005726,-0.008856,-0.012088,-0.015064,-0.000627,-0.00727,-0.00651,-0.00134,0.001664,0.009459,0.010554,-0.000813,-0.002346,-0.001493,0.002211,0.009195,0.018885,0.031483,0.021362,0.038432,0.059539,0.066425,0.070164,0.068665,0.055631,0.016562,-1.029866,0.042914,-1.112431,1,0,0,0,0,0,0,0,0,0,0
950,4.2e-05,-0.000882,-0.002309,-0.004577,-0.010749,-0.018265,-0.027503,0.00844,0.014528,0.018307,0.020491,0.024984,0.032038,0.03884,-0.000252,-0.000672,0.000294,0.000126,-0.000588,-0.001512,-0.012807,-0.00084,0.000336,0.002393,0.002855,0.005711,0.008566,0.016544,-0.005879,-0.015326,-0.020113,-0.024186,-0.030904,-0.034137,-0.040814,0.001134,0.006928,0.015452,0.020407,0.032668,0.041402,0.048498,0.000252,-0.000546,-0.001008,-0.003863,-0.008356,-0.014276,-0.025362,-0.001554,-0.002225,-0.002561,-0.005123,-0.005375,-0.005375,-0.004787,-0.000692,-0.002554,-0.005003,-0.008122,-0.011344,-0.01431,-0.021695,-0.00662,-0.005862,-0.00071,0.002283,0.010052,0.011143,0.011108,-0.001497,-0.000663,0.002952,0.00977,0.019228,0.031526,0.030714,0.016663,0.037267,0.043989,0.047638,0.046175,0.033452,0.026077,0.019611,-1.025677,0.042715,-1.111756,1,0,0,0,0,0,0,0,0,0,0
951,-0.000921,-0.002345,-0.004606,-0.010761,-0.018257,-0.027469,-0.034754,0.006072,0.00984,0.012017,0.016498,0.023533,0.030316,0.033038,-0.000419,0.000544,0.000377,-0.000335,-0.001256,-0.01252,-0.02684,0.001172,0.003224,0.003685,0.006532,0.00938,0.017335,0.021188,-0.009421,-0.014195,-0.018257,-0.024956,-0.02818,-0.034838,-0.041915,0.005778,0.014279,0.01922,0.031446,0.040156,0.047233,0.049242,-0.000796,-0.001256,-0.004104,-0.008584,-0.014488,-0.025542,-0.034671,-0.00067,-0.001005,-0.003559,-0.00381,-0.00381,-0.003224,0.002847,-0.001857,-0.004299,-0.007409,-0.010622,-0.01358,-0.020944,-0.018605,0.000756,0.005893,0.008879,0.016626,0.017714,0.017679,0.016947,0.000817,0.004363,0.011049,0.020326,0.032387,0.03159,0.019893,0.020207,0.026799,0.030378,0.028943,0.016465,0.009232,0.008899,0.012592,-1.029368,0.043324,-1.109619,1,0,0,0,0,0,0,0,0,0,0
952,-0.001426,-0.003691,-0.009856,-0.017363,-0.026589,-0.033887,-0.040303,0.003774,0.005955,0.010443,0.017488,0.024283,0.027009,0.026002,0.000965,0.000797,8.4e-05,-0.000839,-0.01212,-0.026463,-0.035983,0.002055,0.002516,0.005368,0.00822,0.016188,0.020047,0.02185,-0.004781,-0.008849,-0.015559,-0.018789,-0.025457,-0.032544,-0.035438,0.008514,0.013462,0.025708,0.034432,0.041519,0.043532,0.043952,-0.000461,-0.003313,-0.007801,-0.013714,-0.024786,-0.033928,-0.041268,-0.000336,-0.002894,-0.003145,-0.003145,-0.002558,0.003523,0.005536,-0.002446,-0.005562,-0.008779,-0.011742,-0.019118,-0.016775,-0.016499,0.005146,0.008136,0.015895,0.016984,0.01695,0.016216,0.017204,0.003585,0.010345,0.019724,0.031919,0.031114,0.019287,0.014228,0.006666,0.010284,0.008833,-0.003783,-0.011096,-0.011433,-0.021831,0.008744,-1.031559,0.035828,-1.109894,1,0,0,0,0,0,0,0,0,0,0
953,-0.002252,-0.008384,-0.01585,-0.025026,-0.032284,-0.038666,-0.042253,0.002169,0.006632,0.013639,0.020396,0.023108,0.022107,0.021773,-0.000167,-0.000876,-0.001794,-0.013014,-0.027279,-0.036747,-0.055183,0.000459,0.003295,0.006131,0.014056,0.017894,0.019687,0.023108,-0.004046,-0.01072,-0.013931,-0.020563,-0.027612,-0.03049,-0.033118,0.004922,0.017101,0.025777,0.032826,0.034828,0.035245,0.03512,-0.002836,-0.007299,-0.013181,-0.024192,-0.033285,-0.040584,-0.050511,-0.002544,-0.002795,-0.002795,-0.002211,0.003837,0.005839,0.015099,-0.003099,-0.006299,-0.009245,-0.016581,-0.014251,-0.013976,-0.007796,0.002974,0.010691,0.011774,0.01174,0.01101,0.011993,0.012088,0.006507,0.015534,0.027272,0.026497,0.015113,0.010244,-0.008968,0.003483,0.002087,-0.010057,-0.017096,-0.01742,-0.027429,-0.030122,0.004564,-1.037663,0.027952,-1.107382,1,0,0,0,0,0,0,0,0,0,0
