,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
860,0.008974,0.016627,0.020875,0.022675,0.025151,0.025657,0.027233,-0.017077,-0.022928,-0.033422,-0.047967,-0.051568,-0.055253,-0.055507,0.004895,0.009003,0.009396,0.018596,0.025067,0.031875,0.038514,-0.009256,-0.016345,-0.021578,-0.022,-0.023772,-0.024757,-0.027402,0.019243,0.032409,0.045154,0.058236,0.06555,0.070164,0.071036,-0.024616,-0.033647,-0.044141,-0.058995,-0.062737,-0.074271,-0.076438,0.013448,0.026108,0.035617,0.056801,0.075875,0.091517,0.10142,-0.00799,-0.022535,-0.031368,-0.038992,-0.041693,-0.0431,-0.042678,-0.003211,-0.01391,-0.021461,-0.033441,-0.039942,-0.044123,-0.042697,0.009938,0.014492,0.016902,0.020607,0.022275,0.03103,0.032613,-0.007144,-0.010258,-0.01491,-0.019711,-0.026189,-0.030561,-0.032903,0.008182,0.013107,0.022466,0.035104,0.040642,0.042382,0.040645,0.301116,-0.865082,-0.368453,0.768324,1,0,0,0,0,0,0,0,0,0,0
861,0.007586,0.011797,0.013582,0.016037,0.016539,0.018101,0.017822,-0.005801,-0.016204,-0.030623,-0.034193,-0.037847,-0.038098,-0.040412,0.004072,0.004462,0.013582,0.019997,0.026746,0.033328,0.038934,-0.007028,-0.012216,-0.012634,-0.014391,-0.015367,-0.017989,-0.019802,0.013052,0.025687,0.038655,0.045907,0.050481,0.051345,0.051317,-0.008953,-0.019356,-0.034081,-0.037791,-0.049226,-0.051373,-0.05076,0.01255,0.021977,0.042978,0.061888,0.077394,0.087212,0.090614,-0.014419,-0.023176,-0.030735,-0.033412,-0.034807,-0.034388,-0.033747,-0.010606,-0.018092,-0.029969,-0.036413,-0.040558,-0.039144,-0.035998,0.004515,0.006904,0.010577,0.01223,0.020909,0.022479,0.019789,-0.00293,-0.007307,-0.011825,-0.017921,-0.022035,-0.024239,-0.023706,0.004635,0.013441,0.025334,0.030546,0.032183,0.030548,0.03206,0.301333,-0.86894,-0.369798,0.769751,1,0,0,0,0,0,0,0,0,0,0
862,0.004176,0.005946,0.00838,0.008878,0.010427,0.01015,0.011478,-0.010316,-0.024615,-0.028155,-0.031778,-0.032027,-0.034323,-0.034738,0.000387,0.009431,0.015792,0.022486,0.029013,0.034572,0.039827,-0.005144,-0.005559,-0.007302,-0.00827,-0.010869,-0.012667,-0.013967,0.012529,0.02539,0.032581,0.037116,0.037974,0.037946,0.037365,-0.010316,-0.024919,-0.028598,-0.039937,-0.042067,-0.041459,-0.040933,0.009348,0.030174,0.048926,0.064304,0.074039,0.077413,0.080124,-0.008684,-0.01618,-0.018835,-0.020218,-0.019803,-0.019167,-0.019526,-0.007423,-0.019201,-0.025592,-0.029702,-0.0283,-0.02518,-0.023265,0.002369,0.006011,0.007651,0.016257,0.017814,0.015146,0.01364,-0.004128,-0.008389,-0.014139,-0.018018,-0.020097,-0.019594,-0.01858,0.008306,0.019522,0.024437,0.025981,0.024439,0.025865,0.024077,0.302802,-0.868897,-0.3691,0.77063,1,0,0,0,0,0,0,0,0,0,0
863,0.001751,0.004158,0.00465,0.006182,0.005909,0.007222,0.007495,-0.014142,-0.017644,-0.021227,-0.021474,-0.023744,-0.024154,-0.022677,0.008945,0.015237,0.021857,0.028312,0.033811,0.039008,0.041716,-0.00041,-0.002134,-0.003091,-0.005662,-0.007441,-0.008726,-0.009602,0.01272,0.019832,0.024318,0.025166,0.025139,0.024565,0.022896,-0.014443,-0.018082,-0.029297,-0.031403,-0.030802,-0.030282,-0.0302,0.020598,0.039145,0.054354,0.063983,0.06732,0.070001,0.071232,-0.007413,-0.010039,-0.011407,-0.010997,-0.010367,-0.010723,-0.010285,-0.011649,-0.01797,-0.022035,-0.020648,-0.017563,-0.015669,-0.013857,0.003602,0.005224,0.013736,0.015276,0.012637,0.011148,0.011851,-0.003945,-0.009268,-0.01286,-0.014785,-0.014319,-0.01338,-0.012981,0.010385,0.014936,0.016366,0.014938,0.016258,0.014602,0.012067,0.304262,-0.870639,-0.368038,0.772298,1,0,0,0,0,0,0,0,0,0,0
864,0.002379,0.002866,0.00438,0.00411,0.005407,0.005678,0.004975,-0.003461,-0.007003,-0.007246,-0.00949,-0.009896,-0.008436,-0.007868,0.006219,0.012761,0.019142,0.024577,0.029714,0.03239,0.033769,-0.001703,-0.00265,-0.005191,-0.006948,-0.008219,-0.009084,-0.009003,0.00703,0.011464,0.012302,0.012275,0.011707,0.010058,0.007624,-0.003596,-0.014681,-0.016763,-0.016168,-0.015654,-0.015573,-0.01314,0.018331,0.033364,0.042881,0.046179,0.048829,0.050045,0.049694,-0.002596,-0.003947,-0.003542,-0.00292,-0.003271,-0.002839,-0.003434,-0.006248,-0.010266,-0.008895,-0.005845,-0.003973,-0.002183,-0.002064,0.001603,0.010016,0.011538,0.00893,0.007458,0.008153,0.005837,-0.004905,-0.008215,-0.009988,-0.009559,-0.008694,-0.008326,-0.007442,0.004193,0.005511,0.004195,0.005411,0.003886,0.00155,0.00047,0.307454,-0.871255,-0.365946,0.772478,1,0,0,0,0,0,0,0,0,0,0
865,0.000484,0.00199,0.001721,0.003011,0.00328,0.002581,0.00242,-0.003522,-0.003764,-0.005996,-0.006399,-0.004947,-0.004383,-0.004141,0.006507,0.012852,0.018256,0.023365,0.026026,0.027398,0.027048,-0.000941,-0.003468,-0.005216,-0.00648,-0.00734,-0.007259,-0.00648,0.004409,0.005243,0.005216,0.004651,0.003011,0.000592,-0.000995,-0.011024,-0.013094,-0.012502,-0.011992,-0.011911,-0.009491,-0.011776,0.014949,0.024413,0.027693,0.030328,0.031538,0.031189,0.029979,-0.001344,-0.000941,-0.000323,-0.000672,-0.000242,-0.000833,0.000376,-0.003996,-0.002633,0.0004,0.002262,0.004042,0.004161,0.004916,0.008367,0.00988,0.007286,0.005823,0.006514,0.004211,0.006167,-0.003184,-0.004889,-0.004476,-0.003644,-0.00329,-0.00244,-0.002164,0.001267,2e-06,0.001172,-0.000296,-0.002542,-0.003581,-0.005702,0.310265,-0.871824,-0.363617,0.775676,1,0,0,0,0,0,0,0,0,0,0
866,0.001506,0.001237,0.002528,0.002797,0.002098,0.001937,0.002152,-0.000242,-0.002474,-0.002878,-0.001426,-0.000861,-0.000619,0.0,0.006348,0.011754,0.016864,0.019527,0.020899,0.020549,0.020468,-0.002528,-0.004277,-0.005541,-0.006401,-0.006321,-0.005541,-0.003443,0.000834,0.000807,0.000242,-0.001399,-0.003819,-0.005406,-0.006079,-0.002071,-0.001479,-0.000968,-0.000888,0.001533,-0.000753,-0.001748,0.009468,0.012749,0.015385,0.016595,0.016245,0.015035,0.014847,0.000403,0.001022,0.000672,0.001103,0.000511,0.001721,0.004814,0.001363,0.004397,0.006259,0.008041,0.008159,0.008914,0.009861,0.001514,-0.001081,-0.002545,-0.001854,-0.004158,-0.002201,-0.00094,-0.00171,-0.001296,-0.000462,-0.000107,0.000745,0.001022,0.000869,-0.001268,-9.6e-05,-0.001567,-0.003819,-0.00486,-0.006986,-0.008341,0.31223,-0.874818,-0.362073,0.77707,1,0,0,0,0,0,0,0,0,0,0
867,-0.00027,0.001025,0.001294,0.000593,0.000431,0.000647,0.001402,-0.002238,-0.002643,-0.001187,-0.00062,-0.000378,0.000243,0.001645,0.00542,0.010544,0.013214,0.014589,0.014239,0.014158,0.013942,-0.001753,-0.00302,-0.003883,-0.003802,-0.00302,-0.000917,0.004854,-2.7e-05,-0.000593,-0.002238,-0.004665,-0.006256,-0.006931,-0.007038,0.000593,0.001106,0.001187,0.003614,0.001321,0.000324,-0.000189,0.00329,0.005933,0.007146,0.006796,0.005582,0.005393,0.002724,0.00062,0.00027,0.000701,0.000108,0.001321,0.004423,0.008144,0.003042,0.004909,0.006695,0.006813,0.007571,0.00852,0.00772,-0.002602,-0.00407,-0.003376,-0.005686,-0.003725,-0.00246,-0.000902,0.000422,0.001271,0.001633,0.002501,0.002782,0.002626,0.004104,0.001194,-0.000304,-0.002598,-0.003659,-0.005824,-0.007204,-0.008668,0.315665,-0.877941,-0.360682,0.778004,1,0,0,0,0,0,0,0,0,0,0
868,0.0013,0.001571,0.000867,0.000704,0.000921,0.00168,0.002032,-0.000406,0.001057,0.001626,0.001869,0.002493,0.003901,0.005148,0.005148,0.00783,0.009212,0.00886,0.008778,0.008562,0.008426,-0.001273,-0.00214,-0.002059,-0.001273,0.00084,0.006638,0.009564,-0.000569,-0.002222,-0.00466,-0.006259,-0.006936,-0.007044,-0.007911,0.000515,0.000596,0.003034,0.000732,-0.000271,-0.000786,-0.001084,0.002655,0.003874,0.003522,0.002303,0.002113,-0.000569,-0.002926,-0.000352,8.1e-05,-0.000515,0.000704,0.00382,0.007559,0.011704,0.001876,0.00367,0.003789,0.004551,0.005504,0.0047,0.006763,-0.001475,-0.000778,-0.003099,-0.001128,0.000142,0.001708,0.00281,0.000878,0.001251,0.002148,0.002439,0.002278,0.003805,0.004533,-0.001548,-0.003918,-0.005014,-0.007252,-0.008677,-0.01019,-0.011957,0.3194,-0.881883,-0.358581,0.778936,1,0,0,0,0,0,0,0,0,0,0
869,0.000271,-0.000434,-0.000597,-0.00038,0.00038,0.000732,0.003173,0.001464,0.002034,0.002278,0.002901,0.004311,0.005559,0.006264,0.002684,0.004067,0.003715,0.003634,0.003417,0.003281,0.003227,-0.000868,-0.000786,0.0,0.002115,0.007918,0.010846,0.011795,-0.001654,-0.004094,-0.005694,-0.006372,-0.006481,-0.007348,-0.007565,8.1e-05,0.002522,0.000217,-0.000786,-0.001302,-0.0016,-0.000813,0.00122,0.000868,-0.000353,-0.000542,-0.003227,-0.005586,-0.009084,0.000434,-0.000163,0.001058,0.004176,0.007918,0.012067,0.014398,0.001796,0.001915,0.002677,0.003631,0.002827,0.004891,0.007642,0.000697,-0.001626,0.000347,0.001618,0.003185,0.004289,0.003417,0.000375,0.001277,0.00157,0.001408,0.002944,0.003677,0.004951,-0.002384,-0.003486,-0.005737,-0.00717,-0.008691,-0.010469,-0.01321,0.323651,-0.884078,-0.357374,0.778322,1,0,0,0,0,0,0,0,0,0,0
870,-0.000707,-0.00087,-0.000652,0.000109,0.000462,0.002908,0.005136,0.000571,0.000815,0.00144,0.002853,0.004103,0.00481,0.005761,0.001386,0.001033,0.000951,0.000734,0.000598,0.000543,0.000462,8.2e-05,0.00087,0.002989,0.008804,0.011739,0.01269,0.014864,-0.002446,-0.004049,-0.004728,-0.004837,-0.005706,-0.005924,-0.006467,0.002446,0.000136,-0.00087,-0.001386,-0.001685,-0.000897,0.000272,-0.000353,-0.001576,-0.001766,-0.004456,-0.006821,-0.010326,-0.015217,-0.000598,0.000625,0.00375,0.0075,0.011657,0.013994,0.016766,0.000119,0.000883,0.001839,0.001033,0.003101,0.005859,0.008535,-0.002328,-0.000351,0.000923,0.002494,0.003599,0.002726,0.001703,0.000916,0.001213,0.001048,0.002607,0.003351,0.004644,0.006809,-0.001119,-0.003403,-0.004858,-0.006402,-0.008207,-0.010989,-0.013819,0.329127,-0.886587,-0.356229,0.777633,1,0,0,0,0,0,0,0,0,0,0
871,-0.000164,5.5e-05,0.000818,0.001172,0.003625,0.00586,0.006542,0.000245,0.000872,0.00229,0.003543,0.004252,0.005206,0.015373,-0.000354,-0.000436,-0.000654,-0.00079,-0.000845,-0.000927,-0.001635,0.00079,0.002916,0.008749,0.011693,0.012647,0.014828,0.015536,-0.001608,-0.00229,-0.002399,-0.003271,-0.003489,-0.004034,-0.004579,-0.002317,-0.003325,-0.003843,-0.004143,-0.003353,-0.002181,0.005533,-0.001227,-0.001417,-0.004116,-0.006487,-0.010003,-0.014909,-0.020551,0.001227,0.004361,0.008122,0.012293,0.014637,0.017417,0.021151,0.000766,0.001725,0.000916,0.002991,0.005757,0.008442,0.013372,0.001983,0.003261,0.004836,0.005945,0.005069,0.004044,0.006037,0.000304,0.000136,0.001728,0.002488,0.003809,0.006021,0.00775,-0.002334,-0.00382,-0.005397,-0.007241,-0.010083,-0.012974,-0.015085,0.335084,-0.890808,-0.35593,0.77262,1,0,0,0,0,0,0,0,0,0,0
872,0.000218,0.000982,0.001337,0.003791,0.006028,0.00671,0.008783,0.000627,0.002046,0.0033,0.00401,0.004964,0.015138,0.022094,-8.2e-05,-0.0003,-0.000436,-0.000491,-0.000573,-0.001282,-0.002346,0.002128,0.007965,0.01091,0.011865,0.014047,0.014756,0.018657,-0.000682,-0.000791,-0.001664,-0.001882,-0.002428,-0.002973,-0.002182,-0.001009,-0.001527,-0.001827,-0.001036,0.000136,0.007856,0.012847,-0.000191,-0.002891,-0.005264,-0.008783,-0.013693,-0.019339,-0.021657,0.003137,0.006901,0.011074,0.01342,0.016202,0.019939,0.026103,0.00096,0.000151,0.002227,0.004995,0.007681,0.012616,0.015203,0.001279,0.002855,0.003965,0.003088,0.002062,0.004057,0.005572,-0.000169,0.001431,0.002195,0.003523,0.005746,0.007484,0.007534,-0.001494,-0.003079,-0.004932,-0.007789,-0.010694,-0.012816,-0.014866,0.337253,-0.895472,-0.356703,0.76987,1,0,0,0,0,0,0,0,0,0,0
873,0.000764,0.001119,0.003574,0.005811,0.006493,0.008566,0.011676,0.001419,0.002674,0.003383,0.004338,0.014513,0.02147,0.039066,-0.000218,-0.000355,-0.000409,-0.000491,-0.0012,-0.002264,-0.003519,0.005838,0.008784,0.009739,0.011922,0.012631,0.016532,0.022261,-0.000109,-0.000982,-0.0012,-0.001746,-0.002292,-0.0015,-0.000627,-0.000518,-0.000818,-2.7e-05,0.001146,0.008866,0.013859,0.031428,-0.002701,-0.005074,-0.008593,-0.013504,-0.019151,-0.02147,-0.026326,0.003765,0.007939,0.010285,0.013068,0.016805,0.022971,0.035765,-0.000809,0.001268,0.004036,0.006723,0.011658,0.014246,0.022176,0.001577,0.002687,0.00181,0.000784,0.002779,0.004295,0.00369,0.001602,0.002367,0.003697,0.005922,0.007662,0.007713,0.007702,-0.001587,-0.003443,-0.006303,-0.009212,-0.011336,-0.013389,-0.015871,0.341388,-0.905188,-0.357471,0.756067,1,0,0,0,0,0,0,0,0,0,0
874,0.000355,0.00281,0.005047,0.005729,0.007803,0.010913,0.017461,0.001255,0.001964,0.002919,0.013096,0.020053,0.037651,0.048236,-0.000136,-0.000191,-0.000273,-0.000982,-0.002046,-0.003301,-0.004502,0.002947,0.003901,0.006084,0.006793,0.010695,0.016424,0.020135,-0.000873,-0.001091,-0.001637,-0.002183,-0.001391,-0.000518,0.000873,-0.0003,0.000491,0.001664,0.009385,0.014378,0.031948,0.046108,-0.002374,-0.005893,-0.010804,-0.016452,-0.018771,-0.023627,-0.024255,0.004174,0.006521,0.009304,0.013041,0.019207,0.032003,0.038305,0.002077,0.004845,0.007532,0.012468,0.015056,0.022987,0.025036,0.00111,0.000233,-0.000793,0.001202,0.002718,0.002113,-0.002744,0.000765,0.002096,0.004322,0.006063,0.006114,0.006103,0.004962,-0.001856,-0.004718,-0.007629,-0.009754,-0.011808,-0.014292,-0.018743,0.343408,-0.913818,-0.360273,0.752164,1,0,0,0,0,0,0,0,0,0,0
875,0.002456,0.004693,0.005375,0.007449,0.010559,0.017108,0.020055,0.000709,0.001664,0.011842,0.018799,0.036398,0.046985,0.092824,-5.5e-05,-0.000136,-0.000846,-0.00191,-0.003165,-0.004366,-0.006112,0.000955,0.003138,0.003847,0.007749,0.013479,0.01719,0.020382,-0.000218,-0.000764,-0.00131,-0.000518,0.000355,0.001746,0.001637,0.000791,0.001965,0.009686,0.014679,0.032251,0.046412,0.10513,-0.00352,-0.008431,-0.014079,-0.016398,-0.021255,-0.021883,-0.022237,0.002347,0.00513,0.008868,0.015034,0.027831,0.034134,0.047667,0.002769,0.005456,0.010392,0.01298,0.020912,0.022961,0.031592,-0.000877,-0.001904,9.2e-05,0.001608,0.001003,-0.003854,-0.017078,0.001331,0.003559,0.005301,0.005352,0.005341,0.004199,-1.4e-05,-0.002863,-0.005775,-0.007902,-0.009957,-0.012442,-0.016895,-0.016316,0.343108,-0.926221,-0.360132,0.697291,1,0,0,0,0,0,0,0,0,0,0
876,0.002237,0.002919,0.004993,0.008104,0.014652,0.017599,0.0218,0.000955,0.011132,0.01809,0.035688,0.046275,0.092113,0.140216,-8.2e-05,-0.000791,-0.001855,-0.00311,-0.004311,-0.006057,-0.006548,0.002183,0.002892,0.006794,0.012524,0.016234,0.019427,0.020682,-0.000546,-0.001091,-0.0003,0.000573,0.001964,0.001855,0.001637,0.001173,0.008895,0.013888,0.031459,0.04562,0.104337,0.146982,-0.004911,-0.010559,-0.012878,-0.017735,-0.018363,-0.018717,-0.019208,0.002783,0.006521,0.012687,0.025484,0.031787,0.04532,0.055606,0.002687,0.007623,0.010211,0.018143,0.020191,0.028822,0.036947,-0.001026,0.000969,0.002485,0.001881,-0.002977,-0.016201,-0.012123,0.002227,0.003969,0.00402,0.004009,0.002868,-0.001345,-0.004458,-0.002912,-0.005038,-0.007093,-0.009578,-0.014031,-0.013452,-0.019008,0.343231,-0.936633,-0.360012,0.661182,1,0,0,0,0,0,0,0,0,0,0
877,0.000682,0.002757,0.005868,0.012418,0.015366,0.019569,0.023636,0.01018,0.01714,0.034744,0.045334,0.091186,0.139304,0.173529,-0.00071,-0.001774,-0.00303,-0.00423,-0.005977,-0.006468,-0.006496,0.00071,0.004613,0.010344,0.014056,0.017249,0.018505,0.021589,-0.000546,0.000246,0.001119,0.002511,0.002402,0.002183,0.001992,0.007724,0.012719,0.030295,0.04446,0.103195,0.145854,0.18098,-0.00565,-0.00797,-0.012828,-0.013455,-0.01381,-0.014302,-0.012528,0.003739,0.009907,0.022708,0.029012,0.04255,0.052839,0.063129,0.004938,0.007526,0.01546,0.01751,0.026143,0.03427,0.040011,0.001996,0.003513,0.002908,-0.001951,-0.015179,-0.0111,-0.013065,0.001746,0.001797,0.001786,0.000642,-0.00358,-0.0067,-0.010722,-0.002131,-0.00419,-0.00668,-0.011142,-0.010562,-0.016131,-0.019954,0.341233,-0.94654,-0.359571,0.630222,1,0,0,0,0,0,0,0,0,0,0
878,0.002076,0.005191,0.011748,0.014698,0.018906,0.022976,0.029615,0.006967,0.024588,0.035189,0.081087,0.129253,0.163512,0.209875,-0.001065,-0.002322,-0.003524,-0.005273,-0.005765,-0.005792,-0.004262,0.003907,0.009644,0.01336,0.016556,0.017813,0.0209,0.021802,0.000792,0.001667,0.00306,0.002951,0.002732,0.002541,0.000656,0.005,0.022594,0.036773,0.095567,0.138268,0.17343,0.228289,-0.002322,-0.007185,-0.007814,-0.008169,-0.008661,-0.006885,0.002377,0.006174,0.018988,0.025299,0.03885,0.049149,0.059449,0.078246,0.002591,0.010533,0.012585,0.021227,0.029362,0.035108,0.048269,0.001518,0.000913,-0.003951,-0.017192,-0.013109,-0.015076,-0.025414,5.1e-05,4e-05,-0.001112,-0.005363,-0.008505,-0.012555,-0.026232,-0.002074,-0.004582,-0.009075,-0.008491,-0.014099,-0.017949,-0.023666,0.33371,-0.970592,-0.35868,0.595568,1,0,0,0,0,0,0,0,0,0,0
879,0.003114,0.00967,0.01262,0.016827,0.020897,0.027535,0.032343,0.017619,0.028218,0.074111,0.12227,0.156525,0.202882,0.254401,-0.001257,-0.002459,-0.004207,-0.004698,-0.004726,-0.003196,0.000792,0.005737,0.009452,0.012648,0.013904,0.016991,0.017893,0.017674,0.000874,0.002267,0.002158,0.001939,0.001748,-0.000137,-0.007294,0.017592,0.031769,0.090555,0.133251,0.168408,0.22326,0.287045,-0.004862,-0.005491,-0.005846,-0.006338,-0.004562,0.004698,0.019668,0.012812,0.019122,0.032671,0.042969,0.053268,0.072062,0.082743,0.007941,0.009992,0.018633,0.026767,0.032513,0.045672,0.051558,-0.000605,-0.005469,-0.018708,-0.014625,-0.016592,-0.026929,-0.041627,-1.1e-05,-0.001162,-0.00541,-0.008548,-0.012595,-0.02626,-0.041301,-0.002505,-0.006995,-0.006411,-0.012014,-0.015861,-0.021572,-0.028696,0.318616,-0.982474,-0.350122,0.542961,1,0,0,0,0,0,0,0,0,0,0
880,0.006554,0.009503,0.013708,0.017777,0.024412,0.029218,0.027689,0.010595,0.05647,0.104612,0.138854,0.185194,0.236694,0.328281,-0.001201,-0.002949,-0.003441,-0.003468,-0.001939,0.002048,0.004806,0.003714,0.006909,0.008165,0.01125,0.012151,0.011933,0.016548,0.001393,0.001283,0.001065,0.000874,-0.00101,-0.008165,-0.018678,0.014172,0.072936,0.115616,0.15076,0.205592,0.269353,0.388465,-0.000628,-0.000983,-0.001475,0.0003,0.009557,0.024521,0.037164,0.006308,0.019852,0.030147,0.040441,0.059228,0.069905,0.100762,0.002051,0.010688,0.018819,0.024563,0.037717,0.0436,0.064725,-0.004862,-0.018096,-0.014015,-0.015981,-0.026314,-0.041006,-0.069829,-0.001148,-0.005384,-0.008515,-0.012551,-0.02618,-0.041182,-0.06343,-0.004478,-0.003896,-0.009484,-0.013321,-0.019018,-0.026123,-0.027861,0.305414,-1.012937,-0.337949,0.430955,1,0,0,0,0,0,0,0,0,0,0
881,0.002962,0.007185,0.011271,0.017934,0.02276,0.021225,0.016755,0.046069,0.094415,0.128802,0.175338,0.227056,0.31903,0.394414,-0.001755,-0.002249,-0.002276,-0.00074,0.003263,0.006033,0.009296,0.003208,0.00447,0.007569,0.008473,0.008254,0.012888,0.01511,-0.00011,-0.000329,-0.000521,-0.002413,-0.009598,-0.020155,-0.036554,0.059013,0.101874,0.137166,0.19223,0.256261,0.375876,0.498536,-0.000356,-0.00085,0.000932,0.010228,0.025256,0.037952,0.053693,0.013601,0.02394,0.034278,0.053144,0.063866,0.094853,0.107934,0.008674,0.01684,0.022607,0.035818,0.041726,0.062939,0.069266,-0.01329,-0.009192,-0.011167,-0.021543,-0.036298,-0.065242,-0.113975,-0.004364,-0.007588,-0.011746,-0.025784,-0.041236,-0.064151,-0.085854,0.0006,-0.005156,-0.009108,-0.014976,-0.022294,-0.024085,-0.02472,0.288438,-1.023939,-0.319417,0.314482,1,0,0,0,0,0,0,0,0,0,0
882,0.004222,0.008306,0.014968,0.019793,0.018257,0.013789,0.005647,0.04833,0.082707,0.129227,0.180929,0.272874,0.348234,0.419071,-0.000493,-0.000521,0.001014,0.005017,0.007785,0.011048,0.017216,0.001261,0.004359,0.005263,0.005044,0.009677,0.011897,0.009869,-0.000219,-0.000411,-0.002303,-0.009485,-0.020039,-0.036433,-0.054772,0.042847,0.078129,0.133175,0.197186,0.316763,0.439384,0.557646,-0.000493,0.001288,0.010582,0.025604,0.038297,0.054032,0.084023,0.010335,0.02067,0.03953,0.050249,0.081226,0.094303,0.089642,0.008163,0.013929,0.027135,0.033041,0.054248,0.060572,0.051309,0.004097,0.002123,-0.00825,-0.023,-0.051935,-0.100652,-0.149162,-0.003217,-0.007366,-0.021372,-0.03679,-0.059655,-0.08131,-0.112189,-0.005743,-0.009686,-0.015541,-0.022843,-0.02463,-0.025264,-0.025252,0.257288,-1.019434,-0.298149,0.201932,1,0,0,0,0,0,0,0,0,0,0
883,0.004085,0.010748,0.015574,0.014039,0.009569,0.001426,-0.026459,0.034383,0.080913,0.132626,0.224589,0.299964,0.370815,0.447259,-2.7e-05,0.001508,0.005511,0.008281,0.011543,0.017713,0.024677,0.003098,0.004003,0.003784,0.008418,0.010639,0.00861,0.011379,-0.000192,-0.002084,-0.009268,-0.019824,-0.036221,-0.054564,-0.086534,0.035288,0.090346,0.154369,0.273971,0.396616,0.514902,0.723834,0.001782,0.011077,0.026103,0.038798,0.054536,0.084533,0.101012,0.010337,0.029201,0.039922,0.070906,0.083984,0.079323,0.085657,0.005767,0.018976,0.024883,0.046094,0.05242,0.043155,0.044207,-0.001975,-0.01235,-0.027103,-0.056044,-0.104771,-0.15329,-0.282134,-0.004154,-0.01818,-0.03362,-0.056516,-0.078201,-0.109124,-0.122691,-0.003949,-0.009812,-0.017124,-0.018913,-0.019548,-0.019536,-0.018017,0.239894,-1.023269,-0.263867,0.004985,1,0,0,0,0,0,0,0,0,0,0
884,0.006661,0.011485,0.00995,0.005482,-0.002659,-0.030535,-0.05441,0.046516,0.098212,0.190147,0.265498,0.336327,0.412747,0.449697,0.001535,0.005537,0.008305,0.011567,0.017735,0.024697,0.034839,0.000905,0.000685,0.005318,0.007538,0.00551,0.008278,0.005564,-0.001891,-0.009073,-0.019626,-0.036017,-0.054355,-0.086316,-0.126774,0.05504,0.119044,0.238608,0.361216,0.479465,0.688333,0.823658,0.009292,0.024313,0.037004,0.052738,0.082725,0.099199,0.120963,0.018858,0.029576,0.06055,0.073625,0.068965,0.075297,0.069266,0.013205,0.01911,0.040315,0.046639,0.037376,0.038428,0.032507,-0.010372,-0.02512,-0.054052,-0.102764,-0.151268,-0.280073,-0.376824,-0.013996,-0.029402,-0.052249,-0.073887,-0.104743,-0.11828,-0.132058,-0.00585,-0.013147,-0.014932,-0.015565,-0.015553,-0.014038,-0.013971,0.217077,-1.012463,-0.222746,-0.131516,1,0,0,0,0,0,0,0,0,0,0
