,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
512,0.023613,0.048143,0.063595,0.09051,0.103806,0.107566,0.120267,0.001284,0.004035,0.012609,0.014718,0.014718,0.006098,-0.001788,0.001238,0.033563,0.052453,0.081844,0.098717,0.105228,0.104769,0.01293,0.015222,0.013343,-0.00674,-0.024347,-0.05337,-0.072078,0.020449,0.043467,0.063916,0.083953,0.104586,0.117149,0.130308,-0.001972,-0.003851,-0.000459,-0.001788,-0.005319,-0.02155,-0.040211,0.015498,0.049198,0.077305,0.114077,0.140212,0.162404,0.165568,0.023292,0.018295,0.020174,-0.011325,-0.067905,-0.095966,-0.101193,0.010178,0.002891,0.006764,-0.004438,-0.042933,-0.040801,-0.027042,-0.002964,-0.007433,-0.013047,-0.015827,-0.02003,-0.028308,-0.039089,-0.040109,-0.044041,-0.069529,-0.090205,-0.113486,-0.140571,-0.145008,0.008736,0.013486,0.002983,0.01901,0.003959,-0.012613,-0.01206,-0.010611,-1.086631,-0.001001,-1.137734,1,0,0,0,0,0,0,0,0,0,0
513,0.024753,0.040345,0.067504,0.080922,0.084716,0.097532,0.113448,0.002776,0.011428,0.013556,0.013556,0.004858,-0.0031,-0.010688,0.032619,0.051681,0.081338,0.098365,0.104935,0.104472,0.105212,0.002313,0.000416,-0.019849,-0.037616,-0.066903,-0.08578,-0.085641,0.023226,0.043862,0.064081,0.084901,0.097578,0.110857,0.120666,-0.001897,0.001527,0.000185,-0.003378,-0.019756,-0.038587,-0.053902,0.034007,0.062369,0.099475,0.125848,0.148241,0.151434,0.157078,-0.005043,-0.003146,-0.034932,-0.092026,-0.120342,-0.125616,-0.128115,-0.007353,-0.003445,-0.014749,-0.053594,-0.051443,-0.037558,-0.039686,-0.00451,-0.010175,-0.01298,-0.017221,-0.025575,-0.036453,-0.043682,-0.004189,-0.031344,-0.053371,-0.078174,-0.107031,-0.111757,-0.122662,0.005061,-0.006129,0.010946,-0.005089,-0.022745,-0.022155,-0.01035,-0.005933,-1.072817,0.001632,-1.107824,1,0,0,0,0,0,0,0,0,0,0
514,0.015573,0.042699,0.0561,0.05989,0.07269,0.088587,0.099677,0.008641,0.010767,0.010767,0.002079,-0.005869,-0.013447,-0.01391,0.019039,0.04866,0.065666,0.072228,0.071766,0.072505,0.079437,-0.001895,-0.022135,-0.03988,-0.069132,-0.087986,-0.087847,-0.087755,0.02061,0.040804,0.061599,0.074261,0.087524,0.09732,0.111738,0.00342,0.002079,-0.001479,-0.017837,-0.036645,-0.051941,-0.05647,0.028327,0.065389,0.091729,0.114095,0.117284,0.122921,0.129576,0.001895,-0.029852,-0.086877,-0.115158,-0.120426,-0.122921,-0.126018,0.003903,-0.007387,-0.046184,-0.044036,-0.030168,-0.032293,-0.035493,-0.005658,-0.00846,-0.012696,-0.021039,-0.031905,-0.039124,-0.043449,-0.026923,-0.048763,-0.073355,-0.101966,-0.106652,-0.117463,-0.117593,-0.011094,0.005834,-0.010064,-0.027569,-0.026985,-0.01528,-0.020198,-0.002734,-1.059383,0.001221,-1.089266,1,0,0,0,0,0,0,0,0,0,0
515,0.02696,0.040279,0.044045,0.056767,0.072566,0.083588,0.092039,0.002113,0.002113,-0.006522,-0.014421,-0.021953,-0.022413,-0.023423,0.02944,0.046341,0.052863,0.052403,0.053138,0.060027,0.065539,-0.020116,-0.037753,-0.066825,-0.085563,-0.085425,-0.085334,-0.08515,0.02007,0.040738,0.053322,0.066503,0.07624,0.090569,0.099296,-0.001332,-0.004868,-0.021127,-0.039819,-0.055021,-0.059522,-0.062094,0.036834,0.063013,0.085242,0.088411,0.094014,0.100627,0.105817,-0.031552,-0.088227,-0.116335,-0.12157,-0.124051,-0.127128,-0.125474,-0.011221,-0.049781,-0.047645,-0.033862,-0.035975,-0.039155,-0.037728,-0.002785,-0.006995,-0.015287,-0.026085,-0.033261,-0.037559,-0.039137,-0.02092,-0.044474,-0.071879,-0.076368,-0.086723,-0.086847,-0.085918,0.016215,0.000987,-0.01578,-0.01522,-0.004009,-0.00872,-0.008955,-0.001846,-1.056082,0.0,-1.081345,1,0,0,0,0,0,0,0,0,0,0
516,0.013306,0.017069,0.029778,0.045562,0.056574,0.065017,0.072909,0.0,-0.008626,-0.016518,-0.024043,-0.024502,-0.025511,-0.027759,0.016885,0.023401,0.022942,0.023676,0.030558,0.036064,0.034596,-0.017619,-0.046663,-0.065384,-0.065246,-0.065154,-0.064971,-0.065934,0.020648,0.03322,0.046388,0.056115,0.070431,0.079149,0.085894,-0.003533,-0.019776,-0.03845,-0.053638,-0.058134,-0.060704,-0.065109,0.026154,0.048361,0.051527,0.057125,0.063732,0.068917,0.06621,-0.05662,-0.084701,-0.089931,-0.092409,-0.095483,-0.093832,-0.094566,-0.038523,-0.036389,-0.02262,-0.02473,-0.027908,-0.026482,-0.026382,-0.004206,-0.01249,-0.023278,-0.030447,-0.034741,-0.036317,-0.038376,-0.023396,-0.050617,-0.055075,-0.065362,-0.065485,-0.064562,-0.0621,-0.015126,-0.03178,-0.031224,-0.020088,-0.024768,-0.025001,-0.023028,0.005224,-1.054282,0.000677,-1.072806,1,0,0,0,0,0,0,0,0,0,0
517,0.003975,0.017405,0.034082,0.045718,0.054638,0.062977,0.07054,-0.009114,-0.017453,-0.025404,-0.025889,-0.026955,-0.029331,-0.029573,0.006884,0.0064,0.007175,0.014447,0.020265,0.018714,0.025986,-0.030689,-0.050469,-0.050323,-0.050226,-0.050032,-0.051051,-0.049305,0.013284,0.027198,0.037476,0.052602,0.061813,0.06894,0.073837,-0.017162,-0.036894,-0.052941,-0.057692,-0.060407,-0.065062,-0.063462,0.023465,0.02681,0.032725,0.039706,0.045184,0.042324,0.043391,-0.02967,-0.035197,-0.037815,-0.041063,-0.039318,-0.040094,-0.038349,0.002254,0.016803,0.014573,0.011216,0.012723,0.012828,0.012227,-0.008753,-0.020152,-0.027727,-0.032264,-0.03393,-0.036105,-0.034046,-0.040024,-0.046579,-0.061703,-0.061884,-0.060527,-0.056908,-0.040106,-0.024488,-0.023671,-0.007297,-0.014177,-0.01452,-0.01162,-0.006396,0.00761,-1.052829,0.004527,-1.069879,1,0,0,0,0,0,0,0,0,0,0
518,0.014195,0.031822,0.044121,0.05355,0.062364,0.070358,0.071024,-0.008814,-0.017218,-0.01773,-0.018858,-0.021369,-0.021625,-0.026544,-0.000512,0.000307,0.007994,0.014143,0.012504,0.02019,0.031515,-0.020908,-0.020754,-0.020651,-0.020446,-0.021522,-0.019678,-0.018345,0.014707,0.025571,0.041559,0.051295,0.058828,0.064004,0.067078,-0.020856,-0.037818,-0.04284,-0.04571,-0.050629,-0.048938,-0.047811,0.003536,0.009788,0.017167,0.022957,0.019934,0.021061,0.031822,-0.005842,-0.008609,-0.012042,-0.010198,-0.011017,-0.009173,-0.007225,0.015378,0.013021,0.009473,0.011065,0.011176,0.010541,0.011102,-0.012049,-0.020055,-0.02485,-0.026611,-0.02891,-0.026734,-0.020909,-0.009662,-0.031955,-0.032222,-0.030221,-0.024887,-0.000122,0.002218,0.001205,0.02534,0.015198,0.014693,0.018968,0.026667,0.017886,0.001967,-1.050293,0.006668,-1.066938,1,0,0,0,0,0,0,0,0,0,0
519,0.017218,0.02923,0.03844,0.047049,0.054857,0.055508,0.060313,-0.008209,-0.008709,-0.00981,-0.012263,-0.012513,-0.017318,-0.022473,0.000801,0.008309,0.014315,0.012713,0.020221,0.031283,0.024576,0.00015,0.00025,0.00045,-0.000601,0.001201,0.002503,0.001802,0.010611,0.026227,0.035737,0.043095,0.04815,0.051153,0.05726,-0.016567,-0.021472,-0.024275,-0.02908,-0.027429,-0.026327,-0.025026,0.006106,0.013314,0.01897,0.016017,0.017118,0.027629,0.023875,-0.002703,-0.006056,-0.004254,-0.005055,-0.003253,-0.001351,0.000501,-0.002302,-0.005768,-0.004213,-0.004104,-0.004725,-0.004176,-0.001362,-0.00782,-0.012504,-0.014224,-0.016469,-0.014344,-0.008655,-0.00232,-0.018907,-0.019133,-0.017436,-0.012912,0.008091,0.010076,0.001027,0.020469,0.011868,0.011439,0.015065,0.021595,0.014147,0.009118,0.008805,-1.048859,0.002919,-1.066994,1,0,0,0,0,0,0,0,0,0,0
520,0.011867,0.020965,0.029469,0.037183,0.037826,0.042572,0.042572,-0.000494,-0.001582,-0.004005,-0.004252,-0.008999,-0.014092,-0.015823,0.007417,0.01335,0.011768,0.019185,0.030112,0.023487,0.036243,9.9e-05,0.000297,-0.000742,0.001038,0.002324,0.001632,0.002571,0.015427,0.024822,0.03209,0.037084,0.040051,0.046083,0.044451,-0.004846,-0.007615,-0.012361,-0.01073,-0.009642,-0.008356,-0.00717,0.00712,0.012707,0.00979,0.010878,0.021262,0.017553,0.022448,-0.003313,-0.001533,-0.002324,-0.000544,0.001335,0.003165,0.01157,-0.003424,-0.001887,-0.00178,-0.002393,-0.001851,0.000929,0.007684,-0.004627,-0.006326,-0.008545,-0.006445,-0.000824,0.005433,0.008469,-0.000208,0.00135,0.005504,0.024789,0.026611,0.018302,0.045888,-0.007897,-0.008291,-0.004962,0.001034,-0.005804,-0.010422,-0.006633,0.004642,-1.066111,0.005609,-1.079504,1,0,0,0,0,0,0,0,0,0,0
521,0.008984,0.017383,0.025,0.025635,0.030322,0.030322,0.029346,-0.001074,-0.003467,-0.003711,-0.008399,-0.013428,-0.015137,-0.01543,0.005859,0.004297,0.011621,0.022412,0.015869,0.028467,0.039356,0.000195,-0.00083,0.000928,0.002197,0.001514,0.002441,0.004834,0.009277,0.016455,0.021387,0.024317,0.030274,0.028662,0.026221,-0.002734,-0.007422,-0.005811,-0.004736,-0.003467,-0.002295,-0.000293,0.005518,0.002637,0.003711,0.013965,0.010303,0.015137,0.019531,0.001758,0.000977,0.002734,0.00459,0.006397,0.014697,0.02207,0.001518,0.001623,0.001018,0.001553,0.004298,0.01097,0.015467,-0.001678,-0.003869,-0.001795,0.003755,0.009935,0.012933,0.015339,0.001427,0.005231,0.022894,0.024562,0.016953,0.042217,0.063968,-0.00036,0.002689,0.00818,0.001917,-0.002312,0.001158,0.004447,0.003529,-1.073191,0.011748,-1.082038,1,0,0,0,0,0,0,0,0,0,0
522,0.008356,0.015935,0.016567,0.02123,0.02123,0.020259,0.021765,-0.002381,-0.002623,-0.007287,-0.012291,-0.013992,-0.014283,-0.016712,-0.001555,0.005733,0.016469,0.009959,0.022494,0.033327,0.034736,-0.00102,0.000729,0.001992,0.001312,0.002235,0.004615,0.004664,0.007142,0.012048,0.014963,0.02089,0.019287,0.016858,0.015643,-0.004664,-0.003061,-0.001992,-0.000729,0.000437,0.002429,-0.001749,-0.002866,-0.001798,0.008405,0.004761,0.009571,0.013943,0.015935,-0.000777,0.000972,0.002818,0.004615,0.012874,0.02021,0.017587,0.000105,-0.000497,3.5e-05,0.002767,0.009404,0.013879,0.011252,-0.00218,-0.000117,0.005406,0.011554,0.014537,0.016931,0.01542,0.003672,0.020721,0.022331,0.014986,0.039372,0.060367,0.058001,0.002943,0.008243,0.002198,-0.001884,0.001465,0.00464,0.011831,0.004244,-1.080593,0.013855,-1.089862,1,0,0,0,0,0,0,0,0,0,0
523,0.007545,0.008174,0.012817,0.012817,0.01185,0.013349,0.014558,-0.000242,-0.004885,-0.009867,-0.011559,-0.01185,-0.014268,-0.017363,0.007255,0.017944,0.011463,0.023941,0.034727,0.036129,0.03966,0.001741,0.002999,0.002322,0.003241,0.00561,0.005659,0.005804,0.004885,0.007787,0.013688,0.012091,0.009673,0.008464,0.00561,0.001596,0.00266,0.003918,0.005078,0.007061,0.002902,-0.017605,0.001064,0.011221,0.007593,0.012382,0.016735,0.018718,0.021668,0.001741,0.003579,0.005369,0.013591,0.020894,0.018282,0.018573,-0.0006,-7e-05,0.00265,0.009258,0.013712,0.011097,0.011203,0.002054,0.007552,0.013673,0.016642,0.019026,0.017521,0.000565,0.016524,0.018085,0.010966,0.034602,0.054951,0.052658,0.054422,0.005137,-0.000722,-0.004679,-0.001432,0.001645,0.008615,0.021278,-0.001075,-1.083735,0.016997,-1.076653,1,0,0,0,0,0,0,0,0,0,0
524,0.000626,0.00525,0.00525,0.004287,0.00578,0.006984,0.008718,-0.004624,-0.009585,-0.011271,-0.011559,-0.013968,-0.01705,-0.018929,0.010644,0.00419,0.016617,0.027357,0.028754,0.03227,0.030392,0.001252,0.000578,0.001493,0.003853,0.003901,0.004046,0.005154,0.00289,0.008766,0.007177,0.004768,0.003564,0.000722,-0.001782,0.00106,0.002312,0.003468,0.005443,0.0013,-0.019121,-0.033089,0.010115,0.006502,0.011271,0.015605,0.01758,0.020518,0.018543,0.00183,0.003612,0.0118,0.019073,0.016472,0.016761,0.01811,0.000528,0.003236,0.009816,0.014252,0.011648,0.011753,0.011987,0.005475,0.011571,0.014528,0.016901,0.015403,-0.001482,-0.01306,0.001516,-0.005398,0.017558,0.037321,0.035094,0.036806,0.037134,-0.00569,-0.009533,-0.00638,-0.003392,0.003377,0.015677,0.025986,-0.000669,-1.061111,0.020015,-1.040045,1,0,0,0,0,0,0,0,0,0,0
525,0.004605,0.004605,0.003646,0.005133,0.006332,0.008059,0.008443,-0.004941,-0.00662,-0.006908,-0.009306,-0.012376,-0.014247,-0.031324,-0.006428,0.005948,0.016645,0.018037,0.021538,0.019668,0.016789,-0.000672,0.00024,0.00259,0.002638,0.002782,0.003886,0.002494,0.005852,0.004269,0.001871,0.000672,-0.002159,-0.004653,-0.018276,0.001247,0.002398,0.004365,0.00024,-0.020099,-0.03401,-0.093301,-0.003598,0.001151,0.005469,0.007435,0.010361,0.008395,0.006236,0.001775,0.00993,0.017173,0.014583,0.014871,0.016214,0.015878,0.002697,0.009251,0.013669,0.011075,0.01118,0.011413,0.012514,0.006071,0.009016,0.01138,0.009888,-0.006929,-0.01846,-0.058463,-0.00672,0.015592,0.034802,0.032637,0.034302,0.034621,0.03276,-0.003735,-0.00067,0.002234,0.008814,0.020769,0.030789,0.057826,0.000909,-1.066458,0.034001,-0.98607,1,0,0,0,0,0,0,0,0,0,0
526,0.0,-0.000957,0.000526,0.001723,0.003445,0.003828,0.006986,-0.001675,-0.001962,-0.004354,-0.007417,-0.009283,-0.026318,-0.043545,0.012346,0.023017,0.024404,0.027897,0.026031,0.02316,0.020385,0.000909,0.003254,0.003302,0.003445,0.004546,0.003158,-0.002249,-0.001579,-0.003972,-0.005168,-0.007991,-0.010479,-0.024069,-0.039143,0.001148,0.00311,-0.001005,-0.021294,-0.035171,-0.094315,-0.134032,0.004737,0.009044,0.011006,0.013925,0.011963,0.00981,0.008326,0.008135,0.01536,0.012776,0.013063,0.014403,0.014068,-0.00646,0.006538,0.010945,0.008357,0.008462,0.008694,0.009793,-0.005202,0.002938,0.005296,0.003807,-0.012968,-0.024471,-0.064375,-0.083239,0.021931,0.040813,0.038685,0.040321,0.040635,0.038806,0.032608,0.003012,0.005867,0.012335,0.024085,0.033934,0.060509,0.081953,0.002291,-1.048661,0.048684,-0.946806,1,0,0,0,0,0,0,0,0,0,0
527,-0.000967,0.000532,0.001741,0.003481,0.003868,0.007059,0.009573,-0.00029,-0.002708,-0.005802,-0.007688,-0.0249,-0.042306,-0.05976,0.010782,0.012184,0.015714,0.013828,0.010927,0.008123,0.002949,0.002369,0.002417,0.002563,0.003675,0.002272,-0.003191,-0.007398,-0.002417,-0.003626,-0.006479,-0.008993,-0.022724,-0.037955,-0.050429,0.001982,-0.002176,-0.022676,-0.036697,-0.096458,-0.136588,-0.194559,0.004351,0.006334,0.009283,0.007301,0.005125,0.003626,0.002514,0.007301,0.00469,0.00498,0.006334,0.005995,-0.014747,-0.025577,0.004453,0.001838,0.001944,0.002179,0.003289,-0.011862,-0.018156,0.002382,0.000878,-0.016072,-0.027694,-0.068014,-0.087074,-0.122962,0.020301,0.018014,0.019773,0.020109,0.018143,0.011479,-7.8e-05,0.00307,0.010023,0.022657,0.033247,0.06182,0.084877,0.10277,0.003193,-1.037479,0.060283,-0.890895,1,0,0,0,0,0,0,0,0,0,0
528,0.001499,0.002707,0.004448,0.004834,0.008025,0.010539,0.01286,-0.002417,-0.005511,-0.007397,-0.024607,-0.042011,-0.059463,-0.075852,0.001402,0.004931,0.003046,0.000145,-0.002659,-0.007832,-0.012569,4.8e-05,0.000193,0.001305,-9.7e-05,-0.00556,-0.009766,-0.014068,-0.001209,-0.004061,-0.006575,-0.020305,-0.035533,-0.048006,-0.053952,-0.004158,-0.024656,-0.038675,-0.098429,-0.138554,-0.196519,-0.250906,0.001982,0.004931,0.002949,0.000774,-0.000725,-0.001837,-0.006865,-0.002611,-0.002321,-0.000967,-0.001305,-0.022045,-0.032874,-0.063524,-0.002614,-0.002508,-0.002274,-0.001164,-0.016313,-0.022607,-0.048888,-0.001504,-0.018452,-0.030073,-0.070388,-0.089446,-0.12533,-0.159329,-0.002286,-0.000528,-0.000192,-0.002156,-0.008815,-0.020363,-0.024437,0.006948,0.019571,0.030153,0.058702,0.08174,0.099619,0.108471,0.008741,-1.017617,0.065843,-0.845349,1,0,0,0,0,0,0,0,0,0,0
529,0.00122,0.002976,0.003366,0.006586,0.009123,0.011465,0.012343,-0.003122,-0.005025,-0.022392,-0.039955,-0.057567,-0.074105,-0.080105,0.003561,0.001659,-0.001268,-0.004098,-0.009318,-0.014099,-0.01688,0.000146,0.001268,-0.000146,-0.005659,-0.009903,-0.014245,-0.015758,-0.002878,-0.005415,-0.01927,-0.034638,-0.047224,-0.053225,-0.064445,-0.020685,-0.034833,-0.095131,-0.135623,-0.194116,-0.249,-0.284954,0.002976,0.000976,-0.00122,-0.002732,-0.003854,-0.008928,-0.013367,0.000293,0.001659,0.001317,-0.019612,-0.03054,-0.061469,-0.071665,0.000107,0.000344,0.001464,-0.013824,-0.020175,-0.046696,-0.055488,-0.017103,-0.02883,-0.069513,-0.088745,-0.124956,-0.159265,-0.183233,0.001873,0.002232,0.000138,-0.006958,-0.019264,-0.023605,-0.021849,0.013452,0.024728,0.055152,0.079702,0.098755,0.108187,0.115262,0.013129,-1.006647,0.076332,-0.808413,1,0,0,0,0,0,0,0,0,0,0
530,0.001758,0.002149,0.005373,0.007913,0.010257,0.011136,0.010159,-0.001905,-0.019293,-0.036877,-0.054509,-0.071067,-0.077075,-0.075951,-0.001905,-0.004835,-0.007668,-0.012895,-0.017681,-0.020465,-0.023396,0.001123,-0.000293,-0.005812,-0.010062,-0.014409,-0.015923,-0.016656,-0.00254,-0.016411,-0.031797,-0.044399,-0.050406,-0.06164,-0.076489,-0.014165,-0.074535,-0.115075,-0.173638,-0.228587,-0.264584,-0.293548,-0.002003,-0.004201,-0.005715,-0.006838,-0.011918,-0.016363,-0.020563,0.001368,0.001026,-0.019928,-0.030869,-0.061836,-0.072044,-0.070627,0.000237,0.001358,-0.013947,-0.020306,-0.046858,-0.055661,-0.053622,-0.011741,-0.052472,-0.071727,-0.107982,-0.142332,-0.166328,-0.188069,0.000362,-0.00175,-0.008905,-0.021314,-0.025691,-0.023921,-0.021265,0.01137,0.042048,0.066804,0.086016,0.095527,0.102661,0.108445,0.016923,-1.008667,0.089169,-0.78047,1,0,0,0,0,0,0,0,0,0,0
531,0.000382,0.003535,0.006019,0.008312,0.009171,0.008216,0.005828,-0.017005,-0.034202,-0.051446,-0.067639,-0.073514,-0.072416,-0.077527,-0.002866,-0.005637,-0.010748,-0.015429,-0.018152,-0.021018,-0.028565,-0.001385,-0.006783,-0.010939,-0.01519,-0.016671,-0.017387,-0.022499,-0.013566,-0.028613,-0.040937,-0.046812,-0.057799,-0.07232,-0.078864,-0.059041,-0.098688,-0.155961,-0.2097,-0.244905,-0.273231,-0.31283,-0.00215,-0.00363,-0.004729,-0.009697,-0.014044,-0.018152,-0.021973,-0.000334,-0.020827,-0.031527,-0.061811,-0.071795,-0.07041,-0.078673,0.001096,-0.013872,-0.02009,-0.046058,-0.054667,-0.052673,-0.055502,-0.039834,-0.058665,-0.094121,-0.127715,-0.151183,-0.172444,-0.200748,-0.001806,-0.007929,-0.018547,-0.022293,-0.020778,-0.018505,-0.024893,0.02625,0.047433,0.063872,0.07201,0.078114,0.083063,0.085739,0.020704,-1.013452,0.093025,-0.749084,1,0,0,0,0,0,0,0,0,0,0
532,0.003156,0.005643,0.007938,0.008799,0.007843,0.005452,0.002917,-0.017216,-0.034479,-0.05069,-0.056572,-0.055472,-0.060589,-0.057529,-0.002774,-0.00789,-0.012577,-0.015303,-0.018172,-0.025728,-0.028214,-0.005404,-0.009564,-0.01382,-0.015303,-0.01602,-0.021137,-0.020372,-0.015064,-0.027401,-0.033283,-0.044282,-0.05882,-0.065371,-0.077183,-0.039691,-0.097029,-0.150828,-0.186072,-0.21443,-0.254073,-0.276836,-0.001482,-0.002582,-0.007556,-0.011907,-0.01602,-0.019846,-0.02195,-0.020515,-0.031227,-0.061546,-0.07154,-0.070153,-0.078427,-0.060589,-0.014985,-0.021211,-0.047207,-0.055826,-0.05383,-0.056661,-0.039621,-0.018852,-0.054348,-0.087979,-0.111473,-0.132758,-0.161094,-0.177683,-0.006171,-0.016872,-0.020647,-0.01912,-0.01683,-0.023267,-0.021338,0.021349,0.037917,0.04612,0.052271,0.057259,0.059956,0.061886,0.02252,-1.025541,0.099683,-0.720971,1,0,0,0,0,0,0,0,0,0,0
533,0.002482,0.004773,0.005632,0.004677,0.002291,-0.000239,-0.011741,-0.01723,-0.033411,-0.039281,-0.038183,-0.04329,-0.040236,-0.038327,-0.005107,-0.009785,-0.012505,-0.015369,-0.02291,-0.025392,-0.027683,-0.004152,-0.0084,-0.00988,-0.010596,-0.015703,-0.014939,-0.009259,-0.012314,-0.018185,-0.029163,-0.043672,-0.050211,-0.062,-0.068396,-0.057227,-0.110923,-0.146099,-0.174403,-0.21397,-0.23669,-0.266711,-0.001098,-0.006062,-0.010405,-0.01451,-0.018328,-0.020428,-0.02143,-0.010691,-0.040952,-0.050927,-0.049543,-0.0578,-0.039997,-0.011455,-0.006214,-0.032161,-0.040762,-0.03877,-0.041596,-0.024589,-0.0017,-0.035428,-0.068994,-0.092444,-0.113688,-0.141969,-0.158526,-0.187024,-0.010558,-0.014283,-0.012776,-0.010517,-0.016869,-0.014965,-0.013553,0.016347,0.02444,0.030509,0.035431,0.038092,0.039996,0.040844,0.023272,-1.045204,0.100133,-0.685698,1,0,0,0,0,0,0,0,0,0,0
534,0.002287,0.003145,0.002192,-0.000191,-0.002716,-0.014201,-0.019729,-0.016155,-0.022016,-0.02092,-0.026019,-0.022969,-0.021063,-0.026591,-0.00467,-0.007386,-0.010246,-0.017775,-0.020253,-0.02254,-0.023732,-0.004241,-0.005719,-0.006433,-0.011532,-0.01077,-0.005099,-0.004098,-0.005861,-0.016822,-0.031309,-0.037837,-0.049608,-0.055994,-0.060283,-0.053611,-0.088732,-0.116991,-0.156496,-0.17918,-0.209154,-0.223784,-0.004956,-0.009293,-0.013391,-0.017203,-0.0193,-0.020301,-0.020634,-0.030213,-0.040172,-0.038791,-0.047035,-0.02926,-0.000762,0.004003,-0.025906,-0.034494,-0.032505,-0.035327,-0.018346,0.004507,0.008331,-0.033514,-0.056926,-0.078137,-0.106373,-0.122905,-0.151357,-0.159141,-0.003684,-0.002194,4.1e-05,-0.006241,-0.004359,-0.002962,-0.004246,0.008004,0.014007,0.018875,0.021507,0.02339,0.024228,0.024408,0.023181,-1.056907,0.100658,-0.675975,1,0,0,0,0,0,0,0,0,0,0
535,0.000864,-9.6e-05,-0.002497,-0.005043,-0.016617,-0.022188,-0.034867,-0.005907,-0.004803,-0.009941,-0.006868,-0.004947,-0.010518,-0.009797,-0.002737,-0.005619,-0.013207,-0.015704,-0.01801,-0.01921,-0.01945,-0.001489,-0.002209,-0.007348,-0.00658,-0.000864,0.000144,0.003218,-0.011046,-0.025646,-0.032225,-0.044088,-0.050523,-0.054845,-0.056911,-0.035395,-0.063874,-0.103688,-0.126548,-0.156756,-0.1715,-0.168907,-0.00437,-0.008501,-0.012343,-0.014456,-0.015464,-0.0158,-0.0158,-0.010037,-0.008645,-0.016953,0.000961,0.02968,0.034482,0.043127,-0.008655,-0.006651,-0.009494,0.007619,0.03065,0.034504,0.040075,-0.023595,-0.044971,-0.073427,-0.090088,-0.118762,-0.126606,-0.131867,0.001573,0.003933,-0.0027,-0.000712,0.000762,-0.000594,3e-05,0.006338,0.011478,0.014257,0.016245,0.017131,0.01732,0.017008,0.022816,-1.067223,0.099997,-0.677593,1,0,0,0,0,0,0,0,0,0,0
