,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
577,0.002887,0.001444,0.00174,0.001888,0.00348,0.008292,0.010735,-0.026061,-0.054713,-0.064819,-0.061302,-0.053565,-0.029429,-0.012549,-0.036796,-0.051677,-0.054342,-0.05512,-0.07696,-0.099541,-0.096728,-0.035056,-0.067817,-0.115977,-0.17491,-0.21985,-0.247984,-0.282929,0.055194,0.084327,0.108056,0.118791,0.136708,0.165323,0.174725,-0.023395,-0.035278,-0.01477,0.025172,0.048679,0.096136,0.117976,-0.041238,-0.080551,-0.129119,-0.168432,-0.200193,-0.243949,-0.271897,-0.056082,-0.103984,-0.160621,-0.198343,-0.229549,-0.273859,-0.271342,0.021465,0.042818,0.06706,0.065713,0.059186,0.084336,0.073194,-0.004904,0.012394,0.045402,0.083012,0.101434,0.129429,0.135975,0.000239,-0.005845,-0.023105,-0.045199,-0.052661,-0.057402,-0.085155,-0.003245,-0.005369,-0.007583,-0.008567,-0.012566,-0.020089,-0.022955,0.544792,0.255511,-0.190132,-0.840044,0,0,0,0,0,0,0,0,1,0,0
578,-0.001443,-0.001147,-0.000999,0.000592,0.005402,0.007844,0.008657,-0.028636,-0.038737,-0.035222,-0.027489,-0.003367,0.013504,0.027415,-0.014873,-0.017537,-0.018314,-0.040143,-0.062711,-0.0599,-0.061527,-0.032743,-0.080877,-0.139778,-0.184693,-0.212812,-0.247738,-0.279408,0.029117,0.052833,0.063562,0.081469,0.110069,0.119466,0.129492,-0.011876,0.008621,0.048541,0.072035,0.119466,0.141295,0.160534,-0.039292,-0.087833,-0.127125,-0.158869,-0.2026,-0.230534,-0.24981,-0.047875,-0.104482,-0.142183,-0.173372,-0.217658,-0.215143,-0.194535,0.021341,0.04557,0.044223,0.0377,0.062836,0.051701,0.026673,0.017288,0.050278,0.087867,0.10628,0.13426,0.140802,0.148391,-0.006062,-0.023255,-0.045266,-0.052699,-0.057422,-0.085069,-0.10795,-0.002116,-0.004322,-0.005301,-0.009285,-0.016779,-0.019635,-0.023878,0.563605,0.231898,-0.197678,-0.855644,1,0,0,0,0,0,0,0,0,0,0
579,0.000296,0.000444,0.002037,0.006852,0.009297,0.010112,0.012889,-0.010112,-0.006593,0.001148,0.025297,0.042187,0.056114,0.071448,-0.002667,-0.003445,-0.025297,-0.047891,-0.045076,-0.046706,-0.050262,-0.048187,-0.107153,-0.152118,-0.180267,-0.215232,-0.246937,-0.286791,0.023742,0.034483,0.05241,0.081041,0.090449,0.100486,0.11545,0.020519,0.060484,0.084004,0.131487,0.15334,0.1726,0.18086,-0.048595,-0.08793,-0.119709,-0.163489,-0.191453,-0.21075,-0.230084,-0.056669,-0.094412,-0.125635,-0.169971,-0.167452,-0.146821,-0.134376,0.024256,0.022908,0.016377,0.041541,0.030394,0.005338,-0.014295,0.033027,0.070657,0.08909,0.117101,0.12365,0.131248,0.128038,-0.017327,-0.039508,-0.046999,-0.051758,-0.07962,-0.102679,-0.120337,-0.002223,-0.00321,-0.007226,-0.014778,-0.017655,-0.021931,-0.030005,0.581013,0.21575,-0.21047,-0.857974,1,0,0,0,0,0,0,0,0,0,0
580,0.000148,0.00174,0.006554,0.008997,0.009812,0.012589,0.017772,0.003517,0.011256,0.035397,0.05228,0.066202,0.081531,0.088084,-0.000778,-0.022623,-0.045208,-0.042394,-0.044024,-0.047578,-0.052391,-0.058945,-0.103894,-0.132034,-0.166986,-0.19868,-0.23852,-0.255774,0.010737,0.028658,0.057279,0.066683,0.076717,0.091676,0.09697,0.039951,0.063462,0.110929,0.132774,0.152028,0.160284,0.169282,-0.039321,-0.071089,-0.114854,-0.142808,-0.162099,-0.181426,-0.19905,-0.037729,-0.068942,-0.113262,-0.110744,-0.090121,-0.07768,-0.082271,-0.001347,-0.007876,0.01728,0.006136,-0.018911,-0.038537,-0.034472,0.037617,0.056043,0.084045,0.090592,0.098187,0.094978,0.097337,-0.022127,-0.0296,-0.034347,-0.06214,-0.085143,-0.102757,-0.108188,-0.000985,-0.00499,-0.012524,-0.015394,-0.019659,-0.027714,-0.027337,0.5994,0.217223,-0.213331,-0.864563,1,0,0,0,0,0,0,0,0,0,0
581,0.001588,0.006389,0.008826,0.009639,0.012408,0.017579,0.025482,0.007718,0.031797,0.048637,0.062522,0.077811,0.084348,0.092694,-0.021789,-0.044316,-0.041509,-0.043134,-0.046679,-0.05148,-0.055875,-0.044833,-0.0729,-0.107761,-0.139373,-0.17911,-0.196319,-0.222244,0.017874,0.046421,0.055801,0.065809,0.080729,0.08601,0.100634,0.02345,0.070795,0.092583,0.111787,0.120022,0.128996,0.152373,-0.031686,-0.075337,-0.103219,-0.122459,-0.141737,-0.159316,-0.155992,-0.031132,-0.075337,-0.072826,-0.052256,-0.039847,-0.044427,-0.041583,-0.006511,0.018579,0.007464,-0.017518,-0.037094,-0.033039,-0.053773,0.018378,0.046307,0.052837,0.060413,0.057212,0.059565,0.075937,-0.007338,-0.012001,-0.039294,-0.061883,-0.079181,-0.084514,-0.090293,-0.003933,-0.011331,-0.01415,-0.018339,-0.026249,-0.025878,-0.02701,0.59776,0.210626,-0.22356,-0.883232,1,0,0,0,0,0,0,0,0,0,0
582,0.004785,0.007215,0.008025,0.010786,0.015939,0.023817,0.033755,0.024001,0.040786,0.054627,0.069867,0.076382,0.084701,0.088566,-0.022455,-0.019657,-0.021277,-0.02481,-0.029596,-0.033976,-0.036958,-0.027976,-0.062725,-0.094235,-0.133844,-0.150997,-0.176838,-0.178421,0.028455,0.037805,0.04778,0.062652,0.067916,0.082493,0.097953,0.047191,0.06891,0.088051,0.09626,0.105205,0.128506,0.137709,-0.04351,-0.071302,-0.090481,-0.109696,-0.127218,-0.123905,-0.126371,-0.044062,-0.041559,-0.021056,-0.008687,-0.013252,-0.010417,-0.00589,0.025009,0.01393,-0.010972,-0.030484,-0.026442,-0.047109,-0.050327,0.027839,0.034347,0.041898,0.038708,0.041054,0.057372,0.064177,-0.004558,-0.031241,-0.053324,-0.070235,-0.075448,-0.081098,-0.082255,-0.007233,-0.009988,-0.014083,-0.021816,-0.021454,-0.02256,-0.025156,0.601346,0.203206,-0.234667,-0.89008,1,0,0,0,0,0,0,0,0,0,0
583,0.002424,0.003232,0.005987,0.011128,0.018988,0.028904,0.032724,0.016748,0.030557,0.045762,0.052263,0.060563,0.064419,0.06464,0.002791,0.001175,-0.002351,-0.007125,-0.011496,-0.01447,-0.009072,-0.03467,-0.066109,-0.105627,-0.122742,-0.148525,-0.150104,-0.14397,0.009329,0.019282,0.03412,0.039371,0.053915,0.069341,0.070516,0.021669,0.040767,0.048957,0.057882,0.08113,0.090312,0.08315,-0.027729,-0.046864,-0.066035,-0.083518,-0.080212,-0.082673,-0.078082,0.002497,0.022954,0.035295,0.030741,0.033569,0.038086,0.042457,-0.011054,-0.035899,-0.055367,-0.051334,-0.071955,-0.075165,-0.073656,0.006494,0.014028,0.010845,0.013185,0.029467,0.036256,0.028416,-0.026262,-0.047997,-0.064641,-0.069772,-0.075333,-0.076471,-0.076209,-0.002712,-0.006743,-0.014353,-0.013997,-0.015086,-0.017641,-0.017531,0.597807,0.197468,-0.233111,-0.880303,1,0,0,0,0,0,0,0,0,0,0
584,0.000806,0.003553,0.008681,0.016519,0.026408,0.030217,0.032598,0.013772,0.028935,0.035418,0.043696,0.047542,0.047762,0.046626,-0.001612,-0.005128,-0.009889,-0.014248,-0.017215,-0.011831,-0.008168,-0.031353,-0.070764,-0.087832,-0.113544,-0.115119,-0.109002,-0.102556,0.009926,0.024723,0.029961,0.044465,0.059849,0.061021,0.060105,0.019046,0.027214,0.036114,0.059299,0.068456,0.061314,0.056003,-0.019083,-0.038202,-0.055637,-0.05234,-0.054794,-0.050216,-0.04322,0.020401,0.032708,0.028166,0.030987,0.035492,0.03985,0.043476,-0.024778,-0.044192,-0.040171,-0.060735,-0.063937,-0.062432,-0.064125,0.007513,0.004339,0.006673,0.02291,0.029681,0.021862,0.016858,-0.021324,-0.037653,-0.042688,-0.048143,-0.04926,-0.049003,-0.048149,-0.003954,-0.011421,-0.011071,-0.01214,-0.014647,-0.014539,-0.013364,0.591687,0.192457,-0.230695,-0.873885,1,0,0,0,0,0,0,0,0,0,0
585,0.002742,0.00786,0.015684,0.025555,0.029357,0.031734,0.031295,0.015136,0.021607,0.029869,0.033708,0.033927,0.032794,0.032026,-0.00351,-0.008262,-0.012613,-0.015574,-0.0102,-0.006544,-0.004241,-0.039338,-0.056375,-0.08204,-0.083612,-0.077507,-0.071072,-0.062078,0.01477,0.019998,0.034476,0.049831,0.051001,0.050087,0.044822,0.008153,0.017037,0.040179,0.049319,0.04219,0.036889,0.032136,-0.019084,-0.036487,-0.033196,-0.035646,-0.031076,-0.024093,-0.024641,0.012284,0.007751,0.010566,0.015063,0.019413,0.023033,0.0272,-0.019379,-0.015365,-0.035892,-0.039087,-0.037585,-0.039275,-0.034515,-0.003169,-0.000839,0.015368,0.022127,0.014322,0.009328,0.004041,-0.01612,-0.02109,-0.026475,-0.027578,-0.027324,-0.026482,-0.025846,-0.007371,-0.007026,-0.008081,-0.010555,-0.010449,-0.00929,-0.007267,0.592935,0.187991,-0.22336,-0.867591,1,0,0,0,0,0,0,0,0,0,0
586,0.005098,0.01289,0.022722,0.026509,0.028876,0.028439,0.028803,0.006445,0.014675,0.018498,0.018717,0.017588,0.016823,0.016823,-0.004734,-0.009067,-0.012016,-0.006664,-0.003022,-0.000728,-0.000146,-0.016969,-0.042531,-0.044097,-0.038016,-0.031607,-0.022649,-0.015075,0.005207,0.019627,0.03492,0.036086,0.035175,0.029932,0.028402,0.008848,0.031898,0.041002,0.033901,0.028621,0.023887,0.025052,-0.017333,-0.014056,-0.016495,-0.011944,-0.004989,-0.005535,-0.005098,-0.004515,-0.001711,0.002767,0.007101,0.010706,0.014857,0.017697,0.003998,-0.016446,-0.019629,-0.018133,-0.019817,-0.015076,-0.012713,0.00232,0.018463,0.025194,0.017421,0.012446,0.007181,0.007716,-0.004832,-0.010069,-0.011141,-0.010894,-0.010075,-0.009457,-0.008549,0.000336,-0.00069,-0.003096,-0.002993,-0.001865,0.000102,0.001337,0.594919,0.18511,-0.219421,-0.867414,1,0,0,0,0,0,0,0,0,0,0
587,0.007784,0.017605,0.021388,0.023752,0.023315,0.023679,0.023243,0.00822,0.01204,0.012258,0.01113,0.010366,0.010366,0.014768,-0.004328,-0.007275,-0.001928,0.00171,0.004001,0.004583,0.004983,-0.025534,-0.027098,-0.021024,-0.014622,-0.005674,0.001891,0.007893,0.014404,0.029681,0.030845,0.029935,0.024698,0.02317,0.021533,0.023024,0.032118,0.025025,0.019751,0.015022,0.016186,0.024989,0.003274,0.000837,0.005383,0.012331,0.011785,0.012222,0.017059,0.002801,0.007275,0.011603,0.015204,0.019351,0.022188,0.023861,-0.020422,-0.023601,-0.022106,-0.023789,-0.019053,-0.016692,-0.018471,0.016125,0.022849,0.015084,0.010115,0.004855,0.00539,0.009232,-0.005196,-0.006261,-0.006015,-0.005202,-0.004589,-0.003688,-0.002377,-0.001018,-0.003405,-0.003303,-0.002184,-0.000232,0.000993,0.00243,0.592939,0.183614,-0.216091,-0.873875,1,0,0,0,0,0,0,0,0,0,0
588,0.00981,0.013589,0.01595,0.015514,0.015878,0.015442,0.014824,0.003815,0.004033,0.002907,0.002144,0.002144,0.00654,0.010827,-0.002943,0.002398,0.006031,0.00832,0.008902,0.009301,0.015151,-0.001562,0.004505,0.0109,0.019838,0.027395,0.033391,0.042656,0.01526,0.016423,0.015514,0.010282,0.008756,0.007121,0.005777,0.009083,0.001998,-0.00327,-0.007993,-0.006831,0.001962,0.008647,-0.002434,0.002107,0.009047,0.008502,0.008938,0.01377,0.015878,0.004469,0.008793,0.01239,0.016532,0.019366,0.021037,0.023762,-0.003176,-0.001683,-0.003363,0.001368,0.003725,0.001948,0.008452,0.006716,-0.00104,-0.006003,-0.011257,-0.010723,-0.006885,-0.004806,-0.001056,-0.000812,-6e-06,0.000602,0.001497,0.002797,0.003662,-0.002369,-0.002268,-0.001157,0.00078,0.001996,0.003421,0.004264,0.592005,0.180022,-0.212466,-0.873135,1,0,0,0,0,0,0,0,0,0,0
589,0.003774,0.006132,0.005697,0.00606,0.005624,0.005008,0.004899,0.000218,-0.000907,-0.001669,-0.001669,0.002722,0.007003,0.008056,0.005334,0.008963,0.011249,0.01183,0.012229,0.018071,0.025691,0.00606,0.012446,0.021373,0.028921,0.034908,0.044161,0.071739,0.001161,0.000254,-0.004971,-0.006495,-0.008128,-0.009471,-0.010995,-0.007076,-0.012338,-0.017055,-0.015894,-0.007112,-0.000435,0.006386,0.004536,0.011467,0.010922,0.011358,0.016184,0.018289,0.0217,0.004318,0.007911,0.012047,0.014878,0.016547,0.019268,0.027505,0.001491,-0.000187,0.004538,0.006892,0.005117,0.011612,0.025288,-0.007746,-0.012704,-0.01795,-0.017417,-0.013584,-0.011508,-0.006392,0.000242,0.001041,0.001644,0.00253,0.003819,0.004676,0.008427,0.000101,0.001201,0.003121,0.004326,0.005739,0.006574,0.008461,0.592233,0.170771,-0.210282,-0.877726,1,0,0,0,0,0,0,0,0,0,0
590,0.002357,0.001922,0.002284,0.001849,0.001233,0.001124,0.001632,-0.001124,-0.001885,-0.001885,0.002502,0.00678,0.007832,0.024946,0.003626,0.00591,0.00649,0.006889,0.012727,0.020341,0.026542,0.006382,0.015301,0.022843,0.028826,0.038072,0.065629,0.110555,-0.000906,-0.006128,-0.007651,-0.009282,-0.010624,-0.012147,-0.01367,-0.005258,-0.009971,-0.008811,-3.6e-05,0.006635,0.013452,0.037383,0.006926,0.006382,0.006817,0.011639,0.013742,0.017151,0.022227,0.00359,0.007723,0.010551,0.012219,0.014939,0.02317,0.050255,-0.001677,0.003044,0.005397,0.003624,0.010114,0.023779,0.034631,-0.004954,-0.010197,-0.009664,-0.005834,-0.003759,0.001353,0.007327,0.000795,0.001395,0.002276,0.003558,0.004411,0.008142,0.012564,0.001094,0.003004,0.004203,0.005608,0.006439,0.008316,0.010886,0.592768,0.145968,-0.207316,-0.897996,1,0,0,0,0,0,0,0,0,0,0
591,-0.000435,-7.2e-05,-0.000507,-0.001124,-0.001232,-0.000725,-0.000797,-0.000761,-0.000761,0.003624,0.007901,0.008952,0.02606,0.02914,0.002283,0.002863,0.003262,0.009097,0.016709,0.022906,0.032511,0.008916,0.016455,0.022435,0.031677,0.059223,0.10413,0.141171,-0.005219,-0.006741,-0.008372,-0.009713,-0.011236,-0.012758,-0.013084,-0.004712,-0.003552,0.005219,0.011888,0.018702,0.042623,0.049691,-0.000544,-0.000109,0.004712,0.006814,0.010221,0.015295,0.03918,0.004132,0.006959,0.008626,0.011344,0.019572,0.046646,0.087675,0.004719,0.007071,0.005298,0.011786,0.025445,0.036293,0.022337,-0.005241,-0.004708,-0.000879,0.001194,0.006304,0.012275,0.01604,0.000598,0.001477,0.002755,0.003606,0.007326,0.011735,0.013255,0.001904,0.003099,0.004501,0.005329,0.0072,0.009763,0.010705,0.57572,0.109978,-0.204291,-0.906666,1,0,0,0,0,0,0,0,0,0,0
592,0.000362,-7.2e-05,-0.000688,-0.000796,-0.00029,-0.000362,0.0021,0.0,0.00438,0.008652,0.009702,0.026789,0.029866,0.031024,0.000579,0.000977,0.006806,0.014408,0.020598,0.030192,0.037034,0.00753,0.013503,0.022734,0.050247,0.0951,0.132097,0.158415,-0.00152,-0.003149,-0.004489,-0.006009,-0.00753,-0.007856,-0.008833,0.001158,0.009919,0.01658,0.023386,0.047278,0.054338,0.062809,0.000434,0.005249,0.007349,0.010752,0.01582,0.039676,0.060202,0.002824,0.004489,0.007204,0.015422,0.042464,0.083443,0.124423,0.002349,0.000578,0.007058,0.020701,0.031536,0.017596,-0.002051,0.000532,0.004356,0.006427,0.011531,0.017495,0.021255,0.027385,0.000872,0.00214,0.002983,0.006672,0.011044,0.012551,0.011601,0.001185,0.002575,0.003396,0.005252,0.007793,0.008728,0.012634,0.560751,0.07618,-0.202323,-0.919361,1,0,0,0,0,0,0,0,0,0,0
593,-0.000434,-0.001048,-0.001157,-0.000651,-0.000723,0.001735,0.001229,0.004375,0.008641,0.009689,0.026754,0.029827,0.030984,0.030659,0.000398,0.006219,0.013811,0.019993,0.029574,0.036407,0.052713,0.005965,0.015185,0.042662,0.087457,0.124407,0.150691,0.19921,-0.001627,-0.002965,-0.004483,-0.006002,-0.006327,-0.007303,-0.025272,0.008749,0.015402,0.022199,0.046061,0.053111,0.061571,0.067211,0.004809,0.006905,0.010304,0.015366,0.039191,0.059691,0.094544,0.001663,0.004375,0.012582,0.039589,0.080516,0.121442,0.206224,-0.001768,0.004703,0.018329,0.02915,0.015228,-0.004394,-0.039773,0.003819,0.005888,0.010985,0.016942,0.020696,0.026818,0.028423,0.001257,0.002092,0.005748,0.010081,0.011575,0.010633,0.007552,0.001377,0.002191,0.00403,0.006549,0.007475,0.011346,0.025514,0.531735,0.003083,-0.184243,-0.932702,1,0,0,0,0,0,0,0,0,0,0
594,-0.000615,-0.000723,-0.000217,-0.000289,0.00217,0.001664,-0.003797,0.004268,0.005316,0.022387,0.025461,0.026618,0.026293,0.025497,0.005823,0.013418,0.019602,0.029186,0.036021,0.052332,0.066075,0.009222,0.036708,0.081518,0.118479,0.144772,0.193306,0.279887,-0.001338,-0.002857,-0.004376,-0.004702,-0.005678,-0.023652,-0.045605,0.006655,0.013454,0.037323,0.044375,0.052838,0.05848,0.054285,0.002098,0.005497,0.01056,0.034394,0.0549,0.089764,0.118877,0.002712,0.010922,0.037938,0.078878,0.119817,0.204626,0.298513,0.006473,0.020103,0.030928,0.017001,-0.002626,-0.038017,-0.054941,0.002069,0.007168,0.013126,0.016882,0.023006,0.024611,0.01797,0.000837,0.004501,0.008844,0.010341,0.009397,0.00631,0.006484,0.000816,0.002659,0.005183,0.006111,0.009991,0.024191,0.035788,0.506655,-0.075719,-0.162995,-0.934738,1,0,0,0,0,0,0,0,0,0,0
595,-0.000108,0.000396,0.000324,0.00277,0.002266,-0.003165,-0.0091,0.001043,0.01802,0.021078,0.022229,0.021905,0.021114,0.020538,0.007553,0.013704,0.023236,0.030034,0.046255,0.059924,0.075858,0.027336,0.071901,0.108661,0.13481,0.18308,0.269188,0.320947,-0.001511,-0.003021,-0.003345,-0.004316,-0.022193,-0.044025,-0.067837,0.006762,0.030501,0.037515,0.045932,0.051543,0.04737,0.051615,0.003381,0.008417,0.03212,0.052514,0.087188,0.116142,0.15319,0.008165,0.035033,0.07575,0.116466,0.200812,0.294186,0.379252,0.013556,0.024321,0.010471,-0.00905,-0.044247,-0.061079,-0.095887,0.005071,0.010997,0.014732,0.020823,0.022419,0.015814,0.017695,0.003526,0.007706,0.009146,0.008238,0.005267,0.005435,0.004354,0.001774,0.004203,0.005096,0.008831,0.022497,0.033658,0.046645,0.471786,-0.150202,-0.139649,-0.94443,1,0,0,0,0,0,0,0,0,0,0
596,0.000503,0.000431,0.002876,0.002373,-0.003056,-0.008988,-0.014309,0.016969,0.020025,0.021176,0.020852,0.020061,0.019486,0.023045,0.006148,0.015675,0.02247,0.038684,0.052346,0.068272,0.085493,0.044544,0.081287,0.107424,0.155671,0.24174,0.293474,0.337192,-0.00151,-0.001834,-0.002804,-0.020672,-0.042495,-0.066295,-0.094913,0.023728,0.030739,0.039151,0.04476,0.04059,0.044832,0.064246,0.005033,0.028725,0.04911,0.083768,0.112709,0.149739,0.196872,0.026856,0.067553,0.108251,0.192558,0.285888,0.370914,0.488441,0.01076,-0.003084,-0.022595,-0.057776,-0.0746,-0.109392,-0.162436,0.005923,0.009657,0.015744,0.01734,0.010738,0.012618,0.025822,0.004166,0.005602,0.004696,0.001735,0.001902,0.000825,-0.000517,0.002421,0.003312,0.007034,0.020655,0.03178,0.044725,0.063876,0.423279,-0.261866,-0.110309,-0.964967,1,0,0,0,0,0,0,0,0,0,0
597,-7.2e-05,0.002378,0.001873,-0.003566,-0.00951,-0.014842,-0.016823,0.003062,0.004215,0.003891,0.003098,0.002522,0.006088,0.021254,0.009546,0.016355,0.032601,0.04629,0.062249,0.079504,0.10645,0.036816,0.063005,0.111349,0.197589,0.249427,0.293232,0.325689,-0.000324,-0.001297,-0.019201,-0.041067,-0.064914,-0.093589,-0.123237,0.007025,0.015454,0.021074,0.016895,0.021146,0.040599,0.078423,0.02374,0.044165,0.078892,0.107891,0.144995,0.192222,0.22911,0.040779,0.081557,0.166033,0.25955,0.344746,0.462507,0.532284,-0.013871,-0.033422,-0.068673,-0.085531,-0.120392,-0.173542,-0.18678,0.003741,0.009841,0.01144,0.004824,0.006708,0.019939,0.041248,0.001456,0.000538,-0.002465,-0.002295,-0.003388,-0.004749,-0.005095,0.000903,0.004677,0.01849,0.029772,0.042899,0.062319,0.089613,0.387385,-0.330466,-0.0795,-1.000168,1,0,0,0,0,0,0,0,0,0,0
598,0.00246,0.001954,-0.003509,-0.009478,-0.014833,-0.016822,-0.020512,0.001158,0.000832,3.6e-05,-0.000543,0.003039,0.018269,0.019427,0.006837,0.023153,0.0369,0.052927,0.070256,0.097316,0.127994,0.026301,0.07485,0.161458,0.213516,0.257507,0.290103,0.302982,-0.000977,-0.018957,-0.040916,-0.064865,-0.093662,-0.123436,-0.130454,0.008465,0.014109,0.009912,0.014181,0.033717,0.071703,0.062007,0.020512,0.055387,0.084509,0.121772,0.169199,0.206245,0.235367,0.040952,0.125787,0.219702,0.305261,0.423523,0.493598,0.546742,-0.019634,-0.055035,-0.071964,-0.106974,-0.160351,-0.173645,-0.166823,0.006126,0.007731,0.001088,0.00298,0.016266,0.037666,0.026773,-0.000946,-0.00404,-0.003865,-0.00499,-0.006392,-0.006749,-0.007104,0.003888,0.018118,0.029741,0.043263,0.06327,0.091388,0.094691,0.357138,-0.382058,-0.072082,-0.98345,1,0,0,0,0,0,0,0,0,0,0
599,-0.000509,-0.006,-0.012,-0.017381,-0.019381,-0.02309,-0.026254,-0.000327,-0.001127,-0.001709,0.001891,0.0172,0.018363,0.017709,0.0164,0.030217,0.046326,0.063744,0.090943,0.121779,0.130797,0.048799,0.135851,0.188178,0.232395,0.265158,0.278103,0.296466,-0.018072,-0.040145,-0.064217,-0.093162,-0.123088,-0.130142,-0.142942,0.005673,0.001455,0.005745,0.025381,0.063562,0.053817,0.050653,0.035054,0.064326,0.101779,0.149451,0.186687,0.215959,0.270285,0.085271,0.179669,0.265667,0.384537,0.454971,0.508388,0.577369,-0.035583,-0.052599,-0.087789,-0.14144,-0.154802,-0.147945,-0.167756,0.001614,-0.005064,-0.003162,0.010193,0.031702,0.020753,0.018265,-0.003207,-0.003026,-0.004192,-0.005645,-0.006015,-0.006383,-0.006882,0.01475,0.026797,0.040813,0.061551,0.090696,0.094119,0.103653,0.30185,-0.454019,-0.059872,-0.978942,1,0,0,0,0,0,0,0,0,0,0
600,-0.005542,-0.011598,-0.01703,-0.019048,-0.022792,-0.025985,-0.029288,-0.000807,-0.001395,0.002239,0.01769,0.018865,0.018204,0.01747,0.013947,0.030206,0.047786,0.075239,0.106362,0.115464,0.136898,0.087864,0.140678,0.185307,0.218376,0.231441,0.249976,0.281649,-0.022278,-0.046575,-0.075789,-0.105995,-0.113115,-0.126034,-0.135283,-0.004257,7.3e-05,0.019892,0.058429,0.048593,0.0454,0.018498,0.029545,0.067348,0.115464,0.153046,0.182591,0.237424,0.256545,0.095278,0.182077,0.302056,0.373147,0.427062,0.496685,0.613654,-0.017175,-0.052693,-0.106844,-0.120331,-0.11341,-0.133405,-0.07053,-0.00674,-0.004821,0.008659,0.030369,0.019318,0.016807,-0.009235,0.000193,-0.001051,-0.002602,-0.002997,-0.003389,-0.003921,-0.004778,0.012855,0.027812,0.049941,0.081042,0.084695,0.094869,0.100633,0.282219,-0.572496,-0.052798,-0.951437,1,0,0,0,0,0,0,0,0,0,0
601,-0.006112,-0.011595,-0.013632,-0.017411,-0.020634,-0.023968,-0.032117,-0.000593,0.003075,0.01867,0.019856,0.019189,0.018448,0.015596,0.016411,0.034155,0.061864,0.093278,0.102464,0.124098,0.140213,0.053307,0.098353,0.131729,0.144917,0.163625,0.195594,0.201854,-0.024523,-0.054011,-0.084498,-0.091685,-0.104724,-0.114059,-0.126988,0.004371,0.024375,0.063272,0.053344,0.050121,0.022967,0.018374,0.038156,0.086721,0.124654,0.154475,0.209819,0.229119,0.248456,0.08761,0.208707,0.280462,0.33488,0.405153,0.523213,0.587115,-0.035849,-0.090505,-0.104118,-0.097133,-0.117314,-0.053853,-0.006661,0.001937,0.015543,0.037455,0.026301,0.023767,-0.002518,-0.004097,-0.001328,-0.002983,-0.003405,-0.003824,-0.004391,-0.005305,-0.007126,0.015962,0.039578,0.072768,0.076667,0.087524,0.093675,0.097544,0.262968,-0.636386,-0.044076,-0.94908,1,0,0,0,0,0,0,0,0,0,0
