,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
958,-0.012455,-0.031089,-0.044458,-0.065899,-0.084785,0.022733,0.07211,0.105406,0.125649,0.148981,0.009081,0.01936,0.04512,0.066561,0.10364,0.019896,0.060664,0.085037,0.134383,0.178967,-0.014819,-0.044679,-0.074727,-0.136401,-0.195646,0.037458,0.087276,0.141918,0.204065,0.259968,0.01854,0.04821,0.092794,0.156832,0.227965,0.044206,0.134919,0.211727,0.28122,0.342389,0.011331,0.038936,0.073848,0.073703,0.077663,0.007002,-0.001415,0.000851,0.00862,0.018815,-0.008202,-0.028565,-0.057167,-0.09773,-0.127875,0.001113,0.001725,0.003882,0.009116,0.01478,0.918065,0.800081,1,0,0,0,0,0,0,0,0,0,0
959,-0.005776,-0.02642,-0.037405,-0.064425,-0.081817,0.019634,0.06736,0.100788,0.116823,0.134436,0.004703,0.02219,0.049084,0.077398,0.105301,0.017077,0.053913,0.094159,0.128597,0.18756,-0.006944,-0.043749,-0.080397,-0.151355,-0.205205,0.018844,0.077903,0.147062,0.208772,0.246335,0.016035,0.050599,0.104512,0.176323,0.244977,0.04236,0.127965,0.215401,0.255015,0.329351,0.012376,0.042904,0.071489,0.059415,0.062051,-0.001405,-0.006356,0.002149,0.016859,0.021124,-0.010191,-0.032751,-0.069774,-0.104759,-0.140902,1e-05,0.001538,0.005194,0.011277,0.016092,0.936165,0.818069,1,0,0,0,0,0,0,0,0,0,0
960,-0.012858,-0.02622,-0.04765,-0.066528,-0.085216,0.02975,0.06303,0.083262,0.106583,0.115628,0.005578,0.031326,0.052756,0.089817,0.116132,0.023699,0.04806,0.097381,0.141943,0.18225,-0.022911,-0.052945,-0.114588,-0.173804,-0.235605,0.030979,0.085594,0.14771,0.203586,0.250543,0.013646,0.058208,0.122215,0.193312,0.264914,0.048375,0.125145,0.194604,0.255743,0.320884,0.015235,0.05013,0.049986,0.053943,0.066806,-0.007009,-0.004744,0.00302,0.01321,0.036341,-0.010215,-0.038718,-0.079142,-0.109182,-0.151434,0.000601,0.00275,0.007966,0.013611,0.020704,0.959008,0.832238,1,0,0,0,0,0,0,0,0,0,0
961,-0.007723,-0.018649,-0.045523,-0.062822,-0.079085,0.017833,0.05108,0.067029,0.084548,0.079179,0.011836,0.038585,0.066747,0.0945,0.134812,0.013029,0.053058,0.087311,0.145958,0.168091,-0.013783,-0.050233,-0.12081,-0.17437,-0.237161,0.027879,0.096667,0.158045,0.195405,0.240175,0.020784,0.074407,0.145832,0.214117,0.287865,0.036952,0.123918,0.163319,0.237256,0.298508,0.015186,0.043617,0.031608,0.03423,0.065727,0.002058,0.010518,0.025149,0.029391,0.067131,-0.011777,-0.047429,-0.081118,-0.115922,-0.153624,0.000887,0.004407,0.010265,0.014902,0.023942,0.973936,0.852712,1,0,0,0,0,0,0,0,0,0,0
962,-0.005555,-0.026776,-0.045469,-0.063975,-0.080389,0.015229,0.035264,0.058357,0.067314,0.056922,0.013731,0.034952,0.071651,0.097709,0.141649,0.011172,0.060011,0.104138,0.144052,0.174479,-0.01604,-0.077081,-0.13572,-0.196917,-0.247035,0.02637,0.087879,0.143209,0.189708,0.222257,0.023468,0.086849,0.157252,0.228155,0.297403,0.03929,0.10807,0.168612,0.233117,0.292598,0.019459,0.019316,0.023235,0.035972,0.060556,0.000197,0.007885,0.017976,0.040881,0.077888,-0.01532,-0.05306,-0.081106,-0.120553,-0.152035,0.001157,0.006026,0.011297,0.017918,0.026263,0.993415,0.865011,1,0,0,0,0,0,0,0,0,0,0
963,-0.005272,-0.031817,-0.048904,-0.064967,-0.080131,0.017707,0.03346,0.050764,0.045462,0.039415,0.012776,0.040593,0.068006,0.107824,0.148014,0.028437,0.062269,0.120197,0.14206,0.16662,-0.020064,-0.089776,-0.14268,-0.204701,-0.252023,0.04174,0.102366,0.139269,0.18349,0.199212,0.029646,0.100195,0.167644,0.240488,0.308246,0.046857,0.085775,0.158805,0.219307,0.256923,0.008746,-0.003115,-0.000526,0.030585,0.03997,0.00816,0.022612,0.026802,0.06408,0.082466,-0.018047,-0.048949,-0.080875,-0.115458,-0.14815,0.002123,0.007496,0.01175,0.020041,0.028544,0.99703,0.882248,1,0,0,0,0,0,0,0,0,0,0
964,-0.015678,-0.034092,-0.052321,-0.068491,-0.07759,0.002183,0.024931,0.033754,0.023517,0.019613,0.008239,0.04439,0.070059,0.113342,0.153028,0.01992,0.063388,0.102705,0.132678,0.147372,-0.04024,-0.098002,-0.158285,-0.207655,-0.249432,0.019213,0.073717,0.119521,0.151583,0.160099,0.033046,0.102398,0.172241,0.240455,0.325177,0.021303,0.080941,0.144482,0.203074,0.227544,-0.008811,-0.004951,0.007596,0.031813,0.037861,-0.000515,0.009425,0.031988,0.068442,0.079076,-0.01699,-0.042232,-0.077735,-0.106069,-0.156714,0.002386,0.007129,0.013089,0.020599,0.029243,1.011203,0.888582,1,0,0,0,0,0,0,0,0,0,0
965,-0.010579,-0.027425,-0.043263,-0.058213,-0.060415,0.013361,0.030421,0.025193,0.019231,0.01651,0.019231,0.046259,0.085516,0.12514,0.161707,0.013544,0.070657,0.092212,0.116427,0.14058,-0.028709,-0.080869,-0.142017,-0.188674,-0.230713,0.040664,0.077047,0.120646,0.136147,0.15706,0.036689,0.103188,0.175007,0.241812,0.321152,0.017183,0.089185,0.148835,0.185922,0.232578,-0.002931,-0.000378,0.030295,0.039547,0.059794,0.014761,0.018892,0.055645,0.073773,0.097521,-0.011628,-0.040538,-0.071855,-0.10146,-0.150443,0.002569,0.006421,0.013929,0.021629,0.033049,1.034735,0.908228,1,0,0,0,0,0,0,0,0,0,0
966,-0.007725,-0.025833,-0.041894,-0.050932,-0.048398,0.009252,0.018016,0.007848,0.00397,0.002015,0.016703,0.042199,0.085193,0.124613,0.156767,0.02965,0.068704,0.098475,0.113071,0.139759,-0.028703,-0.088582,-0.137621,-0.179118,-0.228433,0.013527,0.059024,0.090872,0.09933,0.130934,0.032245,0.101621,0.169378,0.253532,0.306785,0.042077,0.105193,0.163393,0.187699,0.233349,0.006762,0.019225,0.04328,0.049287,0.068005,-0.004868,0.017544,0.053754,0.064316,0.100982,-0.012558,-0.046429,-0.073461,-0.12178,-0.14842,0.001979,0.007665,0.01483,0.023076,0.040557,1.053078,0.930872,1,0,0,0,0,0,0,0,0,0,0
967,-0.009088,-0.024885,-0.039798,-0.041994,-0.039066,0.007777,0.002562,-0.003385,-0.006099,-0.00677,0.010277,0.049435,0.088958,0.125432,0.150317,0.027355,0.048855,0.073009,0.097101,0.122901,-0.02336,-0.084353,-0.130891,-0.172824,-0.214604,0.022781,0.066269,0.081731,0.10259,0.128177,0.034126,0.105762,0.172397,0.251535,0.303684,0.029795,0.089294,0.126286,0.172824,0.204357,-0.004207,0.026388,0.035617,0.055812,0.06213,0.008983,0.045643,0.063724,0.087412,0.118482,-0.015952,-0.046716,-0.075798,-0.123915,-0.160475,0.001822,0.009198,0.016762,0.027979,0.045332,1.066061,0.948904,1,0,0,0,0,0,0,0,0,0,0
968,-0.009044,-0.025171,-0.034246,-0.031701,-0.029616,0.000981,-0.009228,-0.013122,-0.015084,-0.015237,0.015268,0.058435,0.098016,0.130299,0.150503,0.011712,0.041604,0.056259,0.083054,0.105956,-0.036637,-0.085875,-0.12754,-0.177054,-0.212771,0.022779,0.054756,0.063249,0.09498,0.103013,0.035349,0.103381,0.187876,0.241345,0.290521,0.033418,0.091853,0.116258,0.162092,0.17457,0.016743,0.040895,0.046927,0.06572,0.056473,0.013472,0.049828,0.060434,0.097248,0.111763,-0.018287,-0.046095,-0.095799,-0.123204,-0.163925,0.003958,0.011329,0.019812,0.037794,0.056429,1.072864,0.959746,1,0,0,0,0,0,0,0,0,0,0
969,-0.006851,-0.021875,-0.024087,-0.021138,-0.021752,-0.006237,-0.012228,-0.014962,-0.015638,-0.016161,0.024149,0.063966,0.100711,0.125782,0.14311,0.009924,0.034257,0.058528,0.08452,0.094352,-0.024732,-0.071616,-0.113861,-0.155952,-0.191775,0.020984,0.036561,0.057576,0.083353,0.081417,0.036745,0.103876,0.183603,0.23614,0.275251,0.026453,0.06372,0.110604,0.142372,0.14526,0.014044,0.023342,0.043687,0.050052,0.044687,0.023432,0.041648,0.065512,0.096813,0.10265,-0.013843,-0.044473,-0.095154,-0.13366,-0.163047,0.003752,0.011719,0.023534,0.041811,0.060845,1.087798,0.975324,1,0,0,0,0,0,0,0,0,0,0
970,-0.009337,-0.018458,-0.0159,-0.013805,-0.0155,-0.004006,-0.007919,-0.009891,-0.010046,-0.009152,0.019167,0.058948,0.091396,0.111703,0.126216,0.020091,0.03482,0.061752,0.084771,0.085449,-0.024682,-0.066559,-0.116325,-0.152224,-0.179001,0.011093,0.019629,0.051522,0.059595,0.067145,0.031523,0.116448,0.170188,0.219615,0.24667,0.032201,0.056729,0.102797,0.115339,0.117619,0.010189,0.016251,0.03514,0.025846,0.028486,0.01304,0.023699,0.060701,0.07529,0.087793,-0.014679,-0.06618,-0.094575,-0.136767,-0.153376,0.003807,0.012596,0.031228,0.050536,0.063873,1.091451,0.99075,1,0,0,0,0,0,0,0,0,0,0
971,-0.005737,-0.007957,-0.004996,-0.005613,-0.006138,-0.002005,-0.00475,-0.005428,-0.005953,-0.003177,0.020788,0.057675,0.082843,0.100238,0.111927,0.004318,0.028684,0.054776,0.064646,0.069611,-0.022361,-0.064769,-0.107023,-0.142986,-0.155816,0.004534,0.02563,0.051507,0.049564,0.059865,0.035839,0.115875,0.168616,0.207878,0.222621,0.005182,0.052247,0.084138,0.087037,0.081147,-0.000864,0.01956,0.025949,0.020563,0.01006,0.005235,0.029191,0.060614,0.066474,0.076917,-0.016698,-0.06877,-0.108333,-0.138527,-0.143891,0.004355,0.016494,0.035273,0.05483,0.061014,1.085633,0.995049,1,0,0,0,0,0,0,0,0,0,0
972,-0.003411,-0.000837,0.001271,-0.000434,-0.001426,-0.001922,-0.003907,-0.004062,-0.003163,0.009271,0.019131,0.05178,0.072213,0.086817,0.096925,0.01048,0.03758,0.060741,0.061423,0.067438,-0.019658,-0.069733,-0.105855,-0.1328,-0.140241,0.004031,0.036122,0.044246,0.051842,0.067221,0.049424,0.103499,0.153233,0.180456,0.193386,0.019472,0.065826,0.078446,0.08074,0.074787,0.006969,0.025975,0.016623,0.01928,0.007653,0.005463,0.042695,0.057374,0.069956,0.074552,-0.036457,-0.066112,-0.110176,-0.127522,-0.132821,0.00466,0.024119,0.044284,0.058212,0.061972,1.083692,1.008549,1,0,0,0,0,0,0,0,0,0,0
973,0.001179,0.004157,0.003537,0.003009,0.001427,-0.000838,-0.00152,-0.002048,0.000745,0.022989,0.017963,0.04328,0.060778,0.072536,0.08265,0.014023,0.04027,0.050198,0.055193,0.059319,-0.022989,-0.065493,-0.101668,-0.114575,-0.123417,0.017188,0.043218,0.041263,0.051625,0.072009,0.031056,0.084108,0.123603,0.138433,0.14805,0.02786,0.05994,0.062856,0.05693,0.056589,0.013572,0.019999,0.014581,0.004016,-0.000479,0.018631,0.05024,0.056134,0.066639,0.066866,-0.017654,-0.058884,-0.09035,-0.095939,-0.095919,0.007971,0.027541,0.047922,0.054366,0.059633,1.084526,1.018296,1,0,0,0,0,0,0,0,0,0,0
974,0.001396,0.003506,0.0018,0.000807,-0.00152,-0.001148,-0.001303,-0.000403,0.012039,0.028422,0.014708,0.035156,0.04977,0.059886,0.068605,0.013094,0.036273,0.036955,0.042975,0.049429,-0.027119,-0.063268,-0.090232,-0.097679,-0.10072,0.014925,0.023054,0.030657,0.046047,0.054859,0.023054,0.072825,0.100068,0.113007,0.121354,0.018524,0.031153,0.033449,0.027492,0.030005,0.005447,-0.003912,-0.001254,-0.012889,-0.016847,0.018625,0.033315,0.045906,0.050506,0.043445,-0.012137,-0.056427,-0.073863,-0.079189,-0.079216,0.011581,0.031849,0.045849,0.049628,0.051627,1.083889,1.017199,1,0,0,0,0,0,0,0,0,0,0
975,0.001587,0.000965,0.000436,-0.001152,-0.00358,0.000467,-6.2e-05,0.002739,0.025057,0.03178,0.010645,0.028201,0.039998,0.050145,0.059701,0.013198,0.023158,0.02817,0.032309,0.038441,-0.015439,-0.051732,-0.064681,-0.073552,-0.072929,0.011143,0.009182,0.019579,0.040029,0.041647,0.030099,0.069723,0.084602,0.094251,0.099823,0.013602,0.016528,0.010583,0.010241,0.012482,0.000984,-0.004451,-0.015051,-0.019561,-0.023826,0.013029,0.018942,0.029482,0.029709,0.023948,-0.029779,-0.061975,-0.067694,-0.067673,-0.063399,0.008185,0.029039,0.035632,0.041021,0.040046,1.084379,1.017648,1,0,0,0,0,0,0,0,0,0,0
976,0.000531,-0.001187,-0.002187,-0.00453,-0.005342,-0.000625,0.000281,0.01281,0.029306,0.03093,0.009904,0.024619,0.034804,0.043584,0.050957,0.010091,0.010779,0.01684,0.023338,0.024307,-0.020901,-0.048051,-0.055549,-0.058611,-0.056206,-0.002999,0.004655,0.020152,0.029024,0.03018,0.019902,0.047333,0.060361,0.068765,0.070359,-0.000937,0.001375,-0.004624,-0.002093,-0.00353,-0.010411,-0.007735,-0.01945,-0.023435,-0.026398,0.001714,0.014392,0.019023,0.011913,0.010555,-0.015905,-0.034199,-0.039787,-0.039815,-0.033042,0.012865,0.027554,0.03152,0.033616,0.03162,1.081643,1.016165,1,0,0,0,0,0,0,0,0,0,0
977,-0.001166,-0.001702,-0.00331,-0.005769,-0.005769,9.5e-05,0.002932,0.025534,0.032343,0.031019,0.007786,0.019733,0.03001,0.039687,0.038521,-9.5e-05,0.004981,0.009173,0.015383,0.01346,-0.015667,-0.028781,-0.037765,-0.037134,-0.033667,0.00104,0.011569,0.03228,0.033919,0.031271,0.020049,0.035117,0.044889,0.050531,0.050122,0.003909,-0.002112,-0.002459,-0.000189,-0.003625,0.005,-0.005735,-0.010302,-0.014622,-0.016055,0.004259,0.014933,0.015164,0.009329,0.007089,-0.018246,-0.024495,-0.024472,-0.019803,-0.020927,0.009091,0.016295,0.022183,0.021117,0.019025,1.085516,1.014704,1,0,0,0,0,0,0,0,0,0,0
978,-0.000573,-0.001592,-0.00398,-0.004808,-0.004076,0.000828,0.013596,0.030407,0.032063,0.031108,0.007132,0.017512,0.026459,0.033974,0.028624,0.000796,0.006973,0.013596,0.014583,0.005094,-0.011845,-0.019486,-0.022607,-0.020155,-0.015443,0.00675,0.022543,0.031586,0.032764,0.028847,0.007705,0.020983,0.029548,0.031172,0.028911,-0.001592,-0.007705,-0.005126,-0.006591,-0.012195,-0.002323,-0.014262,-0.018324,-0.021343,-0.017182,0.008618,0.013338,0.006092,0.004708,0.000764,-0.001317,-0.007698,-0.00773,3e-06,-0.003646,0.007022,0.01155,0.013944,0.011665,0.009452,1.093165,1.017242,1,0,0,0,0,0,0,0,0,0,0
979,3.2e-05,-0.0016,-0.004096,-0.004096,-0.00112,0.002048,0.02499,0.031901,0.030557,0.029982,0.00496,0.015391,0.025214,0.02403,0.01923,0.004352,0.008607,0.014911,0.012959,-0.014591,-0.001408,-0.010527,-0.009887,-0.006367,-0.001856,0.003904,0.024926,0.02659,0.023902,0.021662,0.007551,0.017471,0.023198,0.022782,0.020254,-0.004512,-0.004864,-0.00256,-0.006047,-0.024798,-0.008562,-0.013198,-0.017583,-0.019038,-0.010058,0.002174,0.002408,-0.003515,-0.005788,-0.00781,-0.005574,-0.005549,-0.000365,-0.001613,-0.003648,0.00073,0.007267,0.006084,0.003761,0.00299,1.091068,1.018891,1,0,0,0,0,0,0,0,0,0,0
980,-0.001055,-0.003454,-0.004285,-0.00355,0.002942,0.010777,0.027663,0.029326,0.028367,0.027823,0.005469,0.014455,0.022002,0.01663,0.013815,0.001855,0.008507,0.009498,-3.2e-05,-0.041383,-0.006268,-0.009402,-0.00694,-0.002207,0.001279,0.011961,0.021043,0.022226,0.018293,0.017365,0.005788,0.014391,0.016022,0.013752,0.011929,-0.001631,0.000959,-0.000512,-0.00614,-0.02907,-0.003434,-0.007514,-0.010546,-0.006366,0.012063,0.002568,-0.00471,-0.0061,-0.010061,-0.009601,-0.001026,-0.00106,0.006915,0.003152,0.004611,0.003941,0.00641,0.00406,0.001778,0.003995,1.094418,1.021785,1,0,0,0,0,0,0,0,0,0,0
981,-0.000576,-0.003071,-0.003071,-9.6e-05,0.009182,0.012157,0.019067,0.017724,0.017148,0.015996,0.004959,0.01478,0.013597,0.008798,0.005503,0.002399,0.008702,0.00675,-0.020795,-0.060593,-0.002847,-0.002207,0.001312,0.005823,0.00995,0.009054,0.010717,0.00803,0.005791,0.002655,0.004127,0.009854,0.009438,0.00691,0.005919,0.00128,0.003583,9.6e-05,-0.018651,-0.041718,-0.0012,-0.005584,-0.007039,0.00194,0.018819,-0.002335,-0.008256,-0.010529,-0.012551,-0.013014,0.001054,0.006233,0.004985,0.002953,0.001574,0.002578,0.001396,-0.000924,-0.001694,0.002384,1.097358,1.025977,1,0,0,0,0,0,0,0,0,0,0
982,-0.001826,-0.002658,-0.001922,0.00458,0.016622,0.00474,0.006405,0.005444,0.0049,-0.001153,0.004035,0.011594,0.006213,0.003395,-0.003939,0.00426,0.005252,-0.004292,-0.045702,-0.07776,-0.000288,0.002178,0.006918,0.010409,0.027639,3.2e-05,0.001217,-0.002722,-0.003651,-0.011465,0.004484,0.006117,0.003843,0.002018,0.000673,0.001313,-0.00016,-0.005797,-0.02876,-0.060178,-0.002884,-0.005921,-0.001735,0.016721,0.01797,-0.004951,-0.006343,-0.01031,-0.009849,-0.012965,-0.001096,0.00696,0.003158,0.004632,-0.005917,-0.000104,-0.002478,-0.004783,-0.002544,-0.005787,1.092404,1.022329,1,0,0,0,0,0,0,0,0,0,0
983,-0.000673,-0.000673,0.002308,0.011603,0.024712,0.00218,0.000833,0.000256,-0.000897,-0.006667,0.005801,0.004615,-0.000192,-0.003494,-0.011314,0.002051,9.6e-05,-0.0275,-0.067372,-0.100578,0.000929,0.004455,0.008974,0.013109,0.045257,0.001635,-0.001058,-0.003301,-0.006442,-0.015321,0.00125,0.000833,-0.001699,-0.002692,-0.00516,0.000994,-0.0025,-0.021282,-0.044391,-0.085225,-0.001506,-0.002963,0.006032,0.022942,0.01593,-0.000978,-0.003255,-0.005281,-0.005744,-0.013812,0.006348,0.005084,0.003025,0.001628,-0.009275,-0.001093,-0.003444,-0.004224,-9.2e-05,-0.012655,1.079151,1.013719,1,0,0,0,0,0,0,0,0,0,0
984,-0.00016,0.000577,0.007088,0.019148,0.030759,-0.000513,-0.001475,-0.002021,-0.008083,-0.009301,0.001764,-0.003624,-0.006447,-0.013792,-0.019982,-0.001058,-0.010616,-0.052088,-0.084194,-0.119603,0.00154,0.006286,0.009783,0.027038,0.062031,-0.000449,-0.004394,-0.005324,-0.01315,-0.017256,0.000385,-0.001892,-0.003721,-0.005068,-0.007345,-0.00247,-0.008115,-0.031112,-0.062576,-0.110527,-0.001534,0.002657,0.021141,0.022392,0.010375,-0.000416,-0.004388,-0.003927,-0.007047,-0.015553,0.00176,-0.002081,-0.000592,-0.01125,-0.02024,-0.0013,-0.003629,-0.001367,-0.004644,-0.019665,1.055961,1.006386,1,0,0,0,0,0,0,0,0,0,0
985,0.00016,0.003143,0.012442,0.025558,0.036333,-0.000834,-0.001411,-0.002565,-0.008338,-0.01334,-0.00295,-0.00776,-0.011064,-0.018888,-0.024244,-0.000898,-0.028509,-0.068401,-0.101624,-0.13475,0.001988,0.00651,0.010647,0.042811,0.080138,-0.002245,-0.00449,-0.007632,-0.016515,-0.017156,-0.000802,-0.003335,-0.004329,-0.006798,-0.00837,-0.001026,-0.019818,-0.042939,-0.083794,-0.130197,7.6e-05,0.009076,0.025995,0.018979,0.006243,-0.001863,-0.003889,-0.004353,-0.012425,-0.01389,-0.003026,-0.005093,-0.006495,-0.017438,-0.025925,-0.00106,-0.001843,0.002303,-0.010306,-0.028151,1.035702,0.999172,1,0,0,0,0,0,0,0,0,0,0
986,0.000578,0.007099,0.019178,0.030807,0.042372,-0.000128,-0.000675,-0.006746,-0.007967,-0.017443,-0.002441,-0.005268,-0.012625,-0.018825,-0.024125,-0.008673,-0.05021,-0.082366,-0.117831,-0.145843,0.002763,0.006264,0.023547,0.058594,0.096629,-0.001703,-0.002634,-0.010472,-0.014584,-0.016287,-0.001478,-0.003309,-0.004658,-0.006939,-0.008577,-0.004626,-0.027659,-0.059172,-0.107198,-0.151754,0.004122,0.022635,0.023888,0.011852,-0.00411,-0.002113,-0.001651,-0.004776,-0.013295,-0.010604,-0.00082,0.000685,-0.01009,-0.019179,-0.027673,-0.001281,0.001006,-0.002307,-0.017493,-0.036025,1.017505,0.992113,1,0,0,0,0,0,0,0,0,0,0
987,0.002421,0.011783,0.024986,0.035833,0.047842,-0.000452,-0.001614,-0.007425,-0.012461,-0.029151,-0.002389,-0.005714,-0.013591,-0.018982,-0.0266,-0.019079,-0.059238,-0.092682,-0.126029,-0.153211,0.001776,0.00594,0.038319,0.075895,0.112439,-0.000549,-0.003712,-0.012655,-0.0133,-0.022146,-0.001065,-0.002066,-0.004552,-0.006134,-0.009911,-0.014269,-0.037544,-0.078672,-0.125384,-0.173129,0.004917,0.021949,0.014886,0.002065,-0.017825,8.3e-05,-0.000384,-0.00851,-0.009984,-0.006034,-0.001317,-0.002786,-0.01425,-0.023142,-0.032253,0.000506,0.00485,-0.00836,-0.027056,-0.045104,0.995162,0.984098,1,0,0,0,0,0,0,0,0,0,0
988,0.004141,0.016304,0.028014,0.03966,0.048653,-9.7e-05,-0.006211,-0.00744,-0.016983,-0.038689,-0.000453,-0.007861,-0.014104,-0.019442,-0.028629,-0.022709,-0.05509,-0.090804,-0.119012,-0.148062,0.001747,0.019151,0.054443,0.092745,0.12587,-0.000388,-0.008281,-0.012422,-0.014137,-0.027626,-0.000776,-0.002135,-0.004432,-0.006082,-0.010999,-0.008896,-0.04063,-0.088992,-0.13386,-0.173391,0.013715,0.014977,0.002856,-0.013218,-0.023024,0.000382,-0.002765,-0.011344,-0.008635,-0.003525,0.002916,-0.008398,-0.017942,-0.026863,-0.03433,0.001889,-0.001591,-0.017537,-0.036997,-0.055412,0.98597,0.977962,1,0,0,0,0,0,0,0,0,0,0
989,0.005246,0.018491,0.029372,0.041418,0.045725,-0.001069,-0.006898,-0.011949,-0.028692,-0.049514,-0.002882,-0.010784,-0.016192,-0.023834,-0.032092,-0.017552,-0.051101,-0.084553,-0.11182,-0.136528,0.002429,0.034909,0.072604,0.109262,0.13886,-0.002785,-0.011755,-0.012403,-0.021276,-0.037856,-0.000227,-0.00272,-0.004307,-0.008096,-0.011528,-0.014443,-0.055699,-0.102558,-0.150453,-0.181898,0.003356,-0.003729,-0.01659,-0.036543,-0.042522,-0.00085,-0.009002,-0.010481,-0.006518,-0.004719,-0.00444,-0.016158,-0.025247,-0.03456,-0.041867,0.002538,-0.010965,-0.030075,-0.048524,-0.067942,0.982941,0.974037,1,0,0,0,0,0,0,0,0,0,0
990,0.006971,0.018764,0.030492,0.039549,0.041536,-0.005082,-0.00632,-0.01593,-0.037789,-0.065122,-0.004561,-0.010848,-0.016223,-0.025475,-0.032968,-0.014953,-0.050918,-0.079325,-0.108579,-0.125845,0.015083,0.050625,0.089196,0.122555,0.151842,-0.005147,-0.009317,-0.011044,-0.024628,-0.057466,-0.00114,-0.003453,-0.005115,-0.010066,-0.01264,-0.017429,-0.066132,-0.111316,-0.151125,-0.182823,-0.002105,-0.014311,-0.030498,-0.040373,-0.053914,-0.002314,-0.010953,-0.008224,-0.003079,-0.010382,-0.007256,-0.017281,-0.026651,-0.034495,-0.043307,-0.0063,-0.02305,-0.043492,-0.062835,-0.083671,0.977729,0.955493,1,0,0,0,0,0,0,0,0,0,0
991,0.006365,0.017332,0.029474,0.033815,0.035382,-0.000783,-0.005875,-0.02275,-0.043737,-0.067205,-0.003395,-0.008845,-0.016548,-0.024872,-0.033325,-0.018833,-0.05255,-0.080033,-0.104937,-0.118319,0.017625,0.055618,0.092566,0.122399,0.148609,-0.003884,-0.004537,-0.01348,-0.030192,-0.064398,-0.001371,-0.00297,-0.006789,-0.010249,-0.0141,-0.024121,-0.071351,-0.119625,-0.151318,-0.182848,-0.005032,-0.017995,-0.038105,-0.044132,-0.061338,-0.005898,-0.007389,-0.003395,-0.001581,-0.013255,-0.005029,-0.014633,-0.024475,-0.032197,-0.040837,-0.007883,-0.028078,-0.047574,-0.068094,-0.086084,0.96769,0.948813,1,0,0,0,0,0,0,0,0,0,0
992,0.005441,0.017169,0.026225,0.028213,0.029548,-0.000456,-0.010067,-0.031927,-0.05926,-0.085746,-0.002899,-0.008275,-0.017527,-0.02502,-0.033099,-0.017169,-0.045577,-0.074832,-0.092099,-0.103273,0.017951,0.056523,0.089883,0.119171,0.141324,-0.000293,-0.00202,-0.015605,-0.048444,-0.06747,-0.000945,-0.002606,-0.007558,-0.010132,-0.01541,-0.024629,-0.069815,-0.109626,-0.141324,-0.172534,-0.007184,-0.023372,-0.033247,-0.046789,-0.066104,-0.002752,-2.4e-05,0.005122,-0.002181,0.005056,-0.005064,-0.014437,-0.022283,-0.031096,-0.037529,-0.008975,-0.029421,-0.048769,-0.069611,-0.084533,0.958869,0.954365,1,0,0,0,0,0,0,0,0,0,0
