,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1268,0.002484,0.005848,0.006421,0.006498,0.006307,0.000344,-0.00065,0.000497,0.000344,0.002484,0.00688,0.024424,0.027215,0.049193,0.076408,0.033216,0.093188,0.119791,0.238167,0.303146,0.000764,0.000306,-0.000764,-0.001108,-0.002408,0.000879,0.003096,0.00688,0.007339,0.007224,0.01376,0.038796,0.043918,0.154383,0.219935,0.11551,0.330247,0.440902,0.680522,0.812047,-0.025452,-0.000389,0.04578,0.090242,0.138782,0.000515,0.003703,0.006339,0.006951,0.0047,-0.007004,-0.019598,-0.030978,-0.077466,-0.1152,0.002966,0.009683,0.012661,0.013436,0.015471,0.813897,1.063048,0,0,0,1,0,0,0,0,0,0,0
1269,0.001837,0.003826,0.003673,0.003865,0.002755,-0.001071,-0.00088,0.00023,0.000957,0.003291,0.013278,0.020166,0.03639,0.056747,0.07741,0.035242,0.065969,0.167141,0.233378,0.316949,0.000306,-0.00088,-0.001798,-0.002832,-0.007309,-3.8e-05,0.0044,0.007462,0.006352,0.005969,0.013699,0.029043,0.095395,0.17445,0.24348,0.106798,0.221631,0.481947,0.637533,0.762123,0.003608,0.024219,0.095665,0.148706,0.174614,0.00102,0.005256,0.007208,0.005374,0.002681,-0.005217,-0.012834,-0.048898,-0.09013,-0.137585,0.002683,0.008366,0.009766,0.012035,0.018118,0.854936,1.065432,0,0,0,1,0,0,0,0,0,0,0
1270,0.001534,0.002109,0.002186,0.001994,-0.000192,7.7e-05,0.001227,0.001074,0.003221,0.002262,0.004294,0.007093,0.029141,0.056441,0.076878,0.024846,0.051533,0.170281,0.235464,0.303715,-0.000767,-0.00184,-0.002186,-0.003489,-0.010391,0.002262,0.006058,0.006518,0.006403,-0.00023,0.011388,0.016526,0.127337,0.193095,0.257627,0.108396,0.219399,0.459771,0.591709,0.686263,0.021526,0.06784,0.112441,0.161134,0.176484,0.002175,0.00482,0.005434,0.003175,-0.002456,-0.007581,-0.019214,-0.066733,-0.105304,-0.149707,0.004144,0.007188,0.00798,0.01006,0.018658,0.874066,1.065352,0,0,0,1,0,0,0,0,0,0,0
1271,0.00046,0.000307,0.000499,-0.000614,-0.002724,0.000115,0.001228,0.001957,0.004298,0.001036,0.002609,0.018879,0.039294,0.060015,0.082386,0.005948,0.107405,0.173828,0.257634,0.303988,-0.000422,-0.001343,-0.002379,-0.006869,-0.012394,0.002187,0.005257,0.004144,0.003761,-0.004681,0.003991,0.070529,0.149807,0.219031,0.269376,0.006677,0.267726,0.423749,0.54869,0.595658,-0.000873,0.070774,0.123964,0.149944,0.145458,0.002071,0.004028,0.002189,-0.000511,-0.005644,-0.000146,-0.036926,-0.078977,-0.127375,-0.153979,0.001629,0.003058,0.005372,0.011575,0.017674,0.879949,1.066824,0,0,0,1,0,0,0,0,0,0,0
1272,0.000115,0.000192,0.0,-0.002188,-0.003762,0.001037,0.000883,0.003033,0.002073,0.002111,0.000192,0.022267,0.049601,0.070063,0.092713,0.020769,0.139665,0.204929,0.273264,0.328009,-0.000653,-0.000998,-0.002303,-0.009214,-0.014051,0.001612,0.002073,0.001958,-0.004684,-0.00645,0.001152,0.1121,0.17794,0.242552,0.283591,0.104461,0.345131,0.477233,0.571904,0.624,0.047245,0.091902,0.140655,0.156024,0.150517,0.000576,0.001191,-0.001071,-0.006709,-0.008457,-0.011587,-0.059521,-0.098429,-0.143218,-0.159669,0.001436,0.002235,0.004333,0.013006,0.018695,0.906236,1.073158,0,0,0,1,0,0,0,0,0,0,0
1273,-0.000269,-7.7e-05,-0.001193,-0.003309,-0.004232,7.7e-05,0.000808,0.003155,-0.000115,0.001077,0.01612,0.036587,0.057362,0.079791,0.097604,0.080907,0.147503,0.231526,0.278,0.340364,-0.000269,-0.001308,-0.005809,-0.011349,-0.014273,0.001462,0.000346,-3.8e-05,-0.008502,-0.008195,0.065557,0.14504,0.214444,0.26492,0.305162,0.157044,0.313472,0.438737,0.485827,0.567158,0.024487,0.077815,0.103863,0.099365,0.115441,0.001385,-0.000459,-0.003166,-0.008312,-0.009158,-0.025693,-0.068514,-0.117798,-0.144888,-0.169319,-3e-06,0.002353,0.00867,0.014881,0.018389,0.944301,1.077047,0,0,0,1,0,0,0,0,0,0,0
1274,0.000347,0.000154,-0.002043,-0.003623,-0.004394,-0.000231,0.001927,0.000963,0.001002,0.000925,0.006012,0.033452,0.053994,0.076732,0.086098,0.038308,0.103826,0.172426,0.227384,0.274556,-7.7e-05,-0.001387,-0.008325,-0.013181,-0.014876,-0.001002,-0.001118,-0.007785,-0.009558,-0.01002,0.045708,0.111803,0.176666,0.217865,0.257175,0.084286,0.216901,0.31194,0.364238,0.44891,0.0203,0.069243,0.084671,0.079143,0.113469,-0.00077,-0.00304,-0.008701,-0.010456,-0.010821,-0.023242,-0.06322,-0.109241,-0.126143,-0.16337,0.000825,0.00298,0.011892,0.017737,0.01937,0.977418,1.078347,0,0,0,1,0,0,0,0,0,0,0
1275,-0.000154,-0.001273,-0.003395,-0.004321,-0.005246,0.000964,0.003318,3.9e-05,0.001234,0.000193,0.014505,0.035336,0.057826,0.075687,0.082245,0.028431,0.112682,0.159283,0.221816,0.242339,-0.000964,-0.005478,-0.011033,-0.013965,-0.015508,-0.000116,-0.000501,-0.008988,-0.00868,-0.009374,0.033947,0.10354,0.154152,0.194504,0.214293,0.072486,0.198091,0.245309,0.32686,0.371223,0.033153,0.059272,0.054761,0.070881,0.09361,-0.001078,-0.003793,-0.008952,-0.0098,-0.009439,-0.020243,-0.070471,-0.09808,-0.122979,-0.141867,0.001572,0.00801,0.014339,0.017914,0.018986,0.981008,1.079297,1,0,0,0,0,0,0,0,0,0,0
1276,-3.9e-05,-0.002244,-0.00383,-0.004604,-0.005571,0.001199,0.000232,0.000271,0.000193,-0.002321,0.012999,0.033619,0.056444,0.065845,0.074279,0.037255,0.106118,0.161285,0.208638,0.224228,-0.000348,-0.007312,-0.012186,-0.013889,-0.014701,0.0,-0.006693,-0.008472,-0.008937,-0.010329,0.032303,0.097413,0.138769,0.17823,0.190803,0.060429,0.15583,0.208328,0.293323,0.30992,0.015882,0.031369,0.025819,0.060277,0.061036,-0.001198,-0.00688,-0.008642,-0.009009,-0.00789,-0.020408,-0.067673,-0.085032,-0.123265,-0.129294,0.000611,0.009763,0.015766,0.017444,0.017117,0.986705,1.078034,1,0,0,0,0,0,0,0,0,0,0
1277,-0.001087,-0.003223,-0.004155,-0.005087,-0.005902,0.001165,-0.002136,-0.000932,-0.00198,-0.005631,0.007922,0.03056,0.048539,0.05514,0.071993,0.047413,0.094321,0.157266,0.177925,0.205961,-0.004194,-0.009785,-0.012737,-0.01429,-0.014795,-0.000388,-0.008931,-0.008621,-0.009319,-0.010562,0.037627,0.088574,0.129191,0.149112,0.170663,0.06578,0.113309,0.195399,0.240055,0.263392,0.01035,0.00581,0.022036,0.044914,0.039952,-0.00153,-0.006724,-0.007577,-0.007214,-0.004814,-0.031647,-0.060558,-0.08663,-0.106407,-0.11291,0.006114,0.012742,0.016486,0.017608,0.016937,0.992412,1.078747,1,0,0,0,0,0,0,0,0,0,0
1278,-0.00113,-0.002728,-0.003508,-0.004482,-0.006665,-0.002144,-0.002105,-0.002183,-0.004716,-0.006665,0.012823,0.035818,0.045289,0.053786,0.078652,0.021787,0.077366,0.125071,0.140778,0.192069,-0.002806,-0.007717,-0.009432,-0.01025,-0.01142,-0.006353,-0.008146,-0.008614,-0.010017,-0.010056,0.027828,0.069493,0.109247,0.121914,0.157343,0.030089,0.082978,0.168606,0.185327,0.246946,0.005214,-0.000377,0.034338,0.035103,0.044964,-0.004189,-0.005963,-0.006333,-0.005206,-0.003318,-0.01731,-0.035595,-0.075868,-0.082219,-0.099022,0.003366,0.009689,0.011456,0.011113,0.009081,1.028502,1.081992,1,0,0,0,0,0,0,0,0,0,0
1279,-0.001019,-0.00196,-0.002901,-0.003724,-0.007213,-0.001176,3.9e-05,-0.001019,-0.004704,-0.004665,0.009957,0.028107,0.034772,0.051785,0.070445,0.025442,0.088987,0.109843,0.138146,0.205651,-0.002823,-0.005802,-0.00737,-0.00788,-0.009056,-0.002234,-0.001921,-0.002627,-0.003881,-0.003724,0.023443,0.064447,0.084558,0.106315,0.145085,0.017719,0.100591,0.145673,0.169233,0.248459,-0.009828,0.006553,0.029649,0.02464,0.03572,-0.00103,-0.001892,-0.001525,0.000898,0.00097,-0.012871,-0.040733,-0.06187,-0.068819,-0.102848,0.003578,0.007579,0.008778,0.008061,0.003446,1.044236,1.082151,1,0,0,0,0,0,0,0,0,0,0
1280,-0.00059,-0.001377,-0.002361,-0.004565,-0.00846,0.00122,0.001141,-0.001417,-0.003384,-0.003227,0.013222,0.022784,0.031363,0.056468,0.067408,0.030576,0.078741,0.094599,0.146385,0.193763,-0.002125,-0.003856,-0.004683,-0.005863,-0.00665,0.000433,-3.9e-05,-0.001456,-0.001495,-0.000708,0.018534,0.058672,0.071461,0.107231,0.133871,0.035612,0.122066,0.138948,0.201161,0.25338,0.004221,0.03927,0.040042,0.049999,0.054588,-0.000758,-0.001131,7e-06,0.001913,0.00249,-0.006338,-0.049408,-0.056199,-0.07417,-0.101477,0.003089,0.004979,0.004611,0.002438,-0.003936,1.053286,1.078618,1,0,0,0,0,0,0,0,0,0,0
1281,-0.000356,-0.001306,-0.002137,-0.005658,-0.01096,0.0,-0.001068,-0.004787,-0.004748,-0.00451,0.005025,0.011751,0.028922,0.047756,0.061564,0.033393,0.054442,0.083008,0.15114,0.179746,-0.00087,-0.002453,-0.002967,-0.004154,-0.0055,-0.000119,-0.000831,-0.002097,-0.001939,0.000119,0.02275,0.043047,0.065006,0.104136,0.123484,0.047835,0.093335,0.117114,0.197076,0.238224,0.012289,0.0356,0.030544,0.041727,0.054243,-0.000108,0.000262,0.002708,0.00278,0.004546,-0.023141,-0.04569,-0.053103,-0.089407,-0.099679,0.00106,0.002339,0.001574,-0.00335,-0.011802,1.064429,1.080706,1,0,0,0,0,0,0,0,0,0,0
1282,-0.000437,-0.00143,-0.003654,-0.007585,-0.014297,-7.9e-05,-0.002661,-0.004647,-0.004488,-0.003137,0.004607,0.013264,0.038602,0.049642,0.064098,0.015091,0.031096,0.083359,0.131175,0.160523,-0.000874,-0.001708,-0.002899,-0.003693,-0.007347,-0.000357,-0.001787,-0.001827,-0.001033,0.001628,0.017673,0.03058,0.06668,0.093566,0.111318,0.039237,0.056275,0.119062,0.171762,0.203494,0.023037,0.023816,0.033865,0.038497,0.040891,-0.000268,0.00088,0.002803,0.003386,0.004663,-0.022175,-0.029417,-0.048581,-0.077702,-0.084346,0.000927,0.000535,-0.001782,-0.008579,-0.015294,1.071739,1.083502,1,0,0,0,0,0,0,0,0,0,0
1283,-0.000517,-0.001352,-0.004892,-0.010222,-0.017341,-0.000994,-0.004733,-0.004693,-0.004455,-0.003142,0.002148,0.019409,0.038342,0.052223,0.072149,0.006046,0.034762,0.103252,0.132008,0.16327,-0.000716,-0.001233,-0.002426,-0.003778,-0.009426,-0.000358,-0.001631,-0.001472,0.000597,0.002108,0.002705,0.024779,0.064115,0.083564,0.102815,0.006443,0.030347,0.110729,0.152094,0.17556,0.000362,-0.00472,0.006521,0.019103,0.011307,0.000641,0.003099,0.003172,0.004947,0.005134,-0.000983,-0.008673,-0.046334,-0.05699,-0.055936,0.00039,-0.000403,-0.005511,-0.014279,-0.017542,1.077841,1.08592,1,0,0,0,0,0,0,0,0,0,0
1284,-0.000478,-0.002708,-0.00665,-0.01338,-0.01991,-0.001593,-0.003584,-0.003425,-0.002071,-0.002708,0.006531,0.031936,0.043006,0.057501,0.083464,0.009995,0.062399,0.110344,0.139771,0.168522,-0.000119,-0.001314,-0.002111,-0.005774,-0.010114,-0.001075,-0.001115,-0.000319,0.002349,0.002469,0.010234,0.046431,0.07339,0.09119,0.116595,0.010632,0.073589,0.126431,0.158248,0.18457,0.000419,0.010495,0.015139,0.017539,0.015107,0.000509,0.002438,0.003022,0.004303,0.005047,-0.006389,-0.025917,-0.055591,-0.062362,-0.061211,-0.000793,-0.003154,-0.010081,-0.016924,-0.021836,1.088845,1.091275,1,0,0,0,0,0,0,0,0,0,0
1285,-0.000358,-0.0039,-0.009233,-0.016356,-0.020734,-0.002149,-0.002109,-0.00187,-0.000557,-0.001154,0.010745,0.029688,0.043577,0.063516,0.08616,0.018744,0.087274,0.116047,0.147328,0.165276,-0.000398,-0.001592,-0.002945,-0.008596,-0.011262,-0.000199,-4e-05,0.00203,0.003542,0.004258,0.011859,0.051218,0.070679,0.089941,0.117281,0.013292,0.093721,0.13511,0.15859,0.183025,-0.005504,0.005744,0.018333,0.010532,0.017039,0.00195,0.002023,0.0038,0.003987,0.005291,-0.00136,-0.039176,-0.049875,-0.048817,-0.057988,-7e-06,-0.005136,-0.01394,-0.017216,-0.021049,1.09079,1.089696,1,0,0,0,0,0,0,0,0,0,0
1286,-0.001871,-0.005813,-0.012543,-0.019073,-0.021382,0.000159,0.000319,0.001672,0.001035,0.001035,0.014653,0.025722,0.040216,0.066177,0.087479,0.033646,0.081586,0.111012,0.13976,0.156125,-0.000796,-0.001593,-0.005256,-0.009596,-0.011587,0.000159,0.000956,0.003623,0.003743,0.004659,0.024329,0.051285,0.069084,0.094487,0.112764,0.049653,0.102491,0.134305,0.160624,0.176392,0.015582,0.020226,0.022626,0.020194,0.019589,-2.3e-05,0.000561,0.001842,0.002586,0.003501,-0.018152,-0.04781,-0.054577,-0.053426,-0.047359,-0.002353,-0.009275,-0.016114,-0.021024,-0.021752,1.093035,1.091423,1,0,0,0,0,0,0,0,0,0,0
1287,-0.001676,-0.007023,-0.014166,-0.018555,-0.019752,-0.00012,0.00012,0.001437,0.000838,0.001197,0.00431,0.018236,0.038228,0.060933,0.075817,0.034996,0.063846,0.09521,0.113207,0.12438,-0.000399,-0.001756,-0.007422,-0.010096,-0.011612,0.0,0.002075,0.003591,0.00431,0.004788,0.015084,0.034596,0.05391,0.081324,0.089783,0.030885,0.072385,0.095928,0.120429,0.129328,-0.004338,0.008285,0.000464,0.006988,0.004698,9.6e-05,0.001877,0.002064,0.003372,0.003493,-0.020104,-0.031007,-0.029928,-0.039273,-0.026288,-0.002837,-0.011808,-0.015147,-0.019052,-0.01832,1.093536,1.092633,1,0,0,0,0,0,0,0,0,0,0
1288,-0.002272,-0.009009,-0.015547,-0.017859,-0.017979,0.000279,0.001634,0.000997,0.000997,-4e-05,0.006777,0.021288,0.047279,0.068606,0.075782,0.013036,0.042495,0.071277,0.087661,0.088857,-0.000399,-0.004066,-0.008411,-0.010405,-0.011361,0.000797,0.003468,0.003588,0.004505,0.004265,0.011919,0.029739,0.055172,0.07347,0.075025,0.022045,0.053896,0.080247,0.096033,0.101534,0.008983,0.011385,0.00895,0.008345,0.012684,0.000489,0.001771,0.002516,0.003432,0.004232,-0.009936,-0.016759,-0.015599,-0.009481,0.001853,-0.004161,-0.011057,-0.016007,-0.01674,-0.014837,1.092569,1.092098,1,0,0,0,0,0,0,0,0,0,0
1289,-0.003048,-0.010133,-0.014488,-0.015675,-0.015517,-4e-05,0.001267,0.000673,0.001029,-0.000713,0.007085,0.026917,0.04944,0.064205,0.072636,0.015675,0.046788,0.06464,0.075724,0.075684,-0.00095,-0.006571,-0.009223,-0.010727,-0.010965,0.001267,0.002771,0.003483,0.003958,0.003206,0.007521,0.026679,0.053873,0.062265,0.062542,0.019277,0.042632,0.066936,0.075763,0.08364,0.003602,-0.004156,0.002315,4.3e-05,0.008057,0.001282,0.001467,0.002765,0.002885,0.003876,-0.000848,0.000171,-0.008662,0.003612,0.0197,-0.004519,-0.007674,-0.011366,-0.010674,-0.009813,1.093284,1.091723,1,0,0,0,0,0,0,0,0,0,0
1290,-0.003637,-0.01012,-0.012413,-0.012532,-0.01269,0.001384,0.000751,0.000751,-0.000277,-0.000672,0.007314,0.033089,0.054239,0.061355,0.062897,0.01356,0.042103,0.058351,0.059537,0.061236,-0.002688,-0.006997,-0.008974,-0.009923,-0.01012,0.001384,0.001502,0.002412,0.002174,0.001344,0.01016,0.035382,0.053528,0.055069,0.053132,0.012334,0.038466,0.054121,0.059576,0.064953,-0.001215,-0.00363,-0.00423,7.3e-05,0.003802,-8e-06,0.00073,0.001639,0.002432,0.001998,-0.005595,-0.004501,0.001269,0.01196,0.018844,-0.002026,-0.006695,-0.007387,-0.005591,-0.0055,1.085658,1.084495,1,0,0,0,0,0,0,0,0,0,0
1291,-0.003441,-0.007792,-0.008979,-0.00882,-0.009295,-7.9e-05,-0.000672,-0.000316,-0.002057,-0.00178,0.012499,0.035005,0.049758,0.058183,0.053912,0.017522,0.035361,0.046436,0.046396,0.049126,-0.002927,-0.005577,-0.00708,-0.007317,-0.007397,0.000119,0.000831,0.001305,0.000554,-0.001978,0.008979,0.036152,0.044537,0.044814,0.042401,0.010996,0.035282,0.044102,0.051973,0.05403,-0.006537,-7e-05,-0.002341,0.005667,0.004961,0.000194,0.00149,0.00161,0.002601,-0.000209,0.006629,-0.002157,0.010052,0.026054,0.022253,-0.001105,-0.004777,-0.004089,-0.003233,-0.004064,1.081955,1.079132,1,0,0,0,0,0,0,0,0,0,0
1292,-0.003043,-0.005336,-0.005455,-0.005613,-0.006403,-0.000553,-0.000553,-0.001581,-0.001976,-0.00166,0.013281,0.034427,0.041541,0.043083,0.039446,0.011028,0.027273,0.028458,0.030158,0.030909,-0.001383,-0.00336,-0.004308,-0.004506,-0.004071,0.0,0.000909,0.000672,-0.000158,-0.003399,0.016245,0.034387,0.035929,0.033992,0.032529,0.015138,0.03079,0.036245,0.04162,0.040948,0.004118,0.003518,0.007821,0.011548,0.01009,0.000545,0.001453,0.002246,0.001812,-0.00175,-0.005504,0.000259,0.010936,0.01781,0.01342,-0.003563,-0.004254,-0.002461,-0.002369,-0.004941,1.076361,1.075799,1,0,0,0,0,0,0,0,0,0,0
1293,-0.001307,-0.002495,-0.002336,-0.002811,-0.003762,-4e-05,0.000317,-0.001426,-0.001148,0.000317,0.009226,0.023996,0.03243,0.028154,0.024471,0.006811,0.017898,0.017858,0.020591,0.019957,-0.001267,-0.002772,-0.003009,-0.003089,-0.002732,0.000713,0.001188,0.000436,-0.002099,-0.003366,0.010929,0.019323,0.019601,0.017185,0.014611,0.009147,0.017977,0.025857,0.027916,0.027599,0.002348,7.5e-05,0.008092,0.007385,0.007685,0.000752,0.000872,0.001864,-0.000949,-0.003685,-0.00328,0.009023,0.025149,0.021319,0.019035,-9.2e-05,0.000601,0.001464,0.000627,-0.002141,1.075268,1.073138,1,0,0,0,0,0,0,0,0,0,0
1294,-0.000986,-0.001104,-0.001262,-0.00205,-0.002445,3.9e-05,-0.000986,-0.00138,-0.001065,-0.000237,0.011908,0.019006,0.020544,0.016916,0.014077,0.009424,0.010607,0.012303,0.013052,0.016167,-0.00071,-0.001656,-0.001853,-0.00142,-0.001065,0.000197,-3.9e-05,-0.000867,-0.004101,-0.007177,0.007216,0.008754,0.006822,0.005363,0.003155,0.006506,0.011948,0.017311,0.01664,0.021293,-0.002937,0.001355,0.005074,0.003619,0.005149,0.000157,0.000949,0.000515,-0.003038,-0.006943,0.008853,0.019354,0.026115,0.021797,0.020478,-0.00059,0.001173,0.001263,-0.001266,-0.00278,1.072979,1.067368,1,0,0,0,0,0,0,0,0,0,0
1295,-0.000197,-3.9e-05,-0.000513,-0.00146,-0.001854,0.000316,-0.00142,-0.001144,0.000316,-0.000631,0.002801,0.011205,0.006944,0.003275,0.001657,0.001618,0.001578,0.0043,0.003669,0.006865,-0.000789,-0.001026,-0.001105,-0.00075,0.001223,0.000276,-0.000473,-0.002998,-0.004261,-0.008798,0.001144,0.00142,-0.000986,-0.003551,-0.004971,0.002288,0.010139,0.012191,0.011875,0.016215,0.000674,0.008661,0.007957,0.008256,0.009397,-3.7e-05,0.000951,-0.001852,-0.004578,-0.008166,0.003106,0.018824,0.01509,0.012864,0.012437,0.001269,0.00211,0.001293,-0.001405,-0.006121,1.070317,1.062756,1,0,0,0,0,0,0,0,0,0,0
1296,7.9e-05,-7.9e-05,-0.000868,-0.001263,-0.001697,-0.001342,-0.001737,-0.001421,-0.000592,-0.004461,0.004303,0.005842,0.002211,-0.000632,-0.001303,-0.000434,0.001263,0.002013,0.005132,0.006908,-0.000158,-0.000355,7.9e-05,0.000434,0.004421,-0.000513,-0.001342,-0.004579,-0.007658,-0.011013,0.000395,-0.00154,-0.003,-0.005211,-0.00679,0.003158,0.008526,0.007855,0.012513,0.019579,0.003622,0.007345,0.005889,0.00742,0.012721,0.00083,0.000396,-0.003161,-0.00707,-0.006541,0.007462,0.014275,0.009924,0.008595,0.010328,0.000504,0.000594,-0.001954,-0.003479,-0.012296,1.064272,1.050828,1,0,0,0,0,0,0,0,0,0,0
1297,7.9e-05,-0.000394,-0.001339,-0.001733,-0.001733,-0.000394,-0.000118,0.001339,0.000394,-0.004765,0.004096,-0.000158,-0.00382,-0.005434,-0.005946,0.000394,0.003111,0.002481,0.005671,0.008073,-7.9e-05,-0.000158,0.000197,0.002166,0.008112,-0.000236,-0.002757,-0.004017,-0.008545,-0.012917,-0.000118,-0.00252,-0.00508,-0.006498,-0.00764,0.004686,0.006734,0.006419,0.010751,0.021895,0.004358,0.003656,0.003954,0.005093,0.013843,0.000158,-0.002639,-0.00536,-0.008942,-0.008101,0.008179,0.004493,0.002295,0.001874,0.002923,0.000335,-0.000471,-0.003134,-0.007791,-0.019542,1.062627,1.043342,1,0,0,0,0,0,0,0,0,0,0
1298,-0.000236,-0.001023,-0.001416,-0.001849,-0.002006,0.0,0.000315,0.001141,-0.002714,-0.004445,-0.002557,-0.006176,-0.009008,-0.009677,-0.010385,0.001298,0.002046,0.005153,0.006924,0.010661,-0.000118,0.000315,0.000669,0.004642,0.010779,-0.00059,-0.003816,-0.006884,-0.010228,-0.016325,-0.00181,-0.003265,-0.005468,-0.007042,-0.007671,0.000669,0.0,0.004642,0.011683,0.020928,-0.000644,-0.002095,-0.000569,0.004714,0.010219,-0.000591,-0.004135,-0.008031,-0.007504,-0.01178,-0.001468,-0.005715,-0.007012,-0.005321,-0.005674,-0.000244,-0.002731,-0.00422,-0.012826,-0.02523,1.058956,1.034528,1,0,0,0,0,0,0,0,0,0,0
1299,-0.000234,-0.001171,-0.001562,-0.001562,-0.003124,0.000273,0.001718,0.000781,-0.004334,-0.004452,-0.001679,-0.005311,-0.006912,-0.007419,-0.008318,0.001406,0.000781,0.003944,0.006326,0.009177,3.9e-05,0.00039,0.002343,0.008239,0.012144,-0.001913,-0.003163,-0.007654,-0.011988,-0.015776,-0.000586,-0.003124,-0.00453,-0.005662,-0.005936,0.001367,0.001054,0.00535,0.016401,0.021009,-5.8e-05,0.000238,0.001367,0.010044,0.011793,-0.002188,-0.004886,-0.008438,-0.007603,-0.011161,-0.00208,-0.004152,-0.004549,-0.00356,-0.004939,-0.000528,-0.003039,-0.007428,-0.018506,-0.028609,1.0585,1.032189,1,0,0,0,0,0,0,0,0,0,0
1300,-0.000544,-0.000933,-0.001361,-0.001517,-0.003772,3.9e-05,0.000856,-0.002956,-0.004667,-0.004667,-0.001906,-0.004705,-0.005367,-0.006067,-0.006883,-0.000661,0.002411,0.004161,0.007855,0.009178,0.000389,0.000739,0.004667,0.010733,0.012639,-0.001283,-0.004317,-0.007622,-0.01365,-0.013805,-0.000856,-0.003033,-0.004589,-0.005211,-0.005444,-0.002022,0.002567,0.009528,0.018666,0.020339,-0.001377,0.000131,0.005354,0.010797,0.011139,-0.001325,-0.005176,-0.004655,-0.008882,-0.008934,-0.001898,-0.003094,-0.001534,-0.00186,-0.003083,-0.001782,-0.003156,-0.011095,-0.02254,-0.029889,1.057465,1.03024,1,0,0,0,0,0,0,0,0,0,0
1301,-0.000388,-0.000775,-0.000775,-0.002326,-0.003178,0.001395,0.000465,-0.004613,-0.004729,-0.005194,-0.001706,-0.003295,-0.003799,-0.00469,-0.005194,3.9e-05,0.003178,0.005543,0.008372,0.011783,-3.9e-05,0.001899,0.007752,0.011628,0.016939,3.9e-05,-0.004419,-0.008721,-0.012481,-0.017094,-0.001667,-0.003062,-0.004186,-0.004458,-0.002171,0.001706,0.005969,0.016939,0.021513,0.024924,0.001666,0.002787,0.0114,0.013136,0.013106,-0.001357,-0.004883,-0.004055,-0.007586,-0.011531,-0.000113,-0.00049,0.00045,-0.00086,-0.006549,-0.000643,-0.00481,-0.015329,-0.024922,-0.035659,1.054619,1.021036,1,0,0,0,0,0,0,0,0,0,0
1302,0.0,-0.000425,-0.00058,-0.002823,-0.002784,-0.00058,-0.004369,-0.00607,-0.00607,-0.01187,-0.001083,-0.00174,-0.002436,-0.003248,-0.002204,0.003016,0.004756,0.008429,0.009744,0.017283,0.000387,0.004292,0.010324,0.012218,0.022426,-0.003055,-0.006341,-0.012334,-0.012489,-0.02664,-0.000503,-0.002049,-0.002668,-0.0029,0.003287,0.002861,0.009782,0.018869,0.020531,0.024707,-0.000162,0.00503,0.010442,0.010782,0.007377,-0.002475,-0.001957,-0.00616,-0.006211,-0.014151,-0.001039,0.00046,0.000147,-0.001028,-0.011249,-0.000688,-0.008315,-0.019308,-0.026366,-0.043516,1.053493,1.010931,1,0,0,0,0,0,0,0,0,0,0
