,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
881,-0.000363,-0.001224,-0.001292,-0.001315,-0.001269,-2.3e-05,0.000521,0.001564,0.002267,0.003015,0.008138,0.024753,0.037674,0.043273,0.047489,0.010359,0.03713,0.055106,0.058755,0.065941,-0.000975,-0.002856,-0.003287,-0.003604,-0.003695,2.3e-05,0.000113,0.000521,0.001111,0.001088,0.004239,0.024799,0.04223,0.06075,0.076255,0.013827,0.031418,0.052658,0.069953,0.086909,0.00475,-0.001648,-0.00507,-0.012932,-0.019658,3e-05,-0.000447,-0.001089,-0.001209,-0.001982,-8.1e-05,0.000195,5.5e-05,-0.000452,-0.000798,0.000421,0.001113,0.001351,0.00155,0.001631,0.716939,0.940457,1,0,0,0,0,0,0,0,0,0,0
882,-0.000567,-0.000931,-0.000931,-0.000908,-0.000908,0.000113,0.001362,0.001679,0.002746,0.003291,0.00876,0.024057,0.032658,0.038014,0.041805,0.011211,0.038378,0.047546,0.051654,0.059393,-0.001021,-0.002111,-0.002519,-0.002678,-0.002723,-2.3e-05,0.000431,0.000953,0.001135,0.001021,0.012437,0.031683,0.04741,0.066157,0.078571,0.006536,0.028051,0.048273,0.066928,0.082429,-0.004886,-0.010252,-0.013803,-0.02115,-0.02581,-0.000147,-0.000957,-0.000762,-0.001651,-0.00231,0.000128,0.000281,-0.00012,-0.000627,-0.000881,0.000312,0.0008,0.001083,0.001194,0.001216,0.716623,0.94041,1,0,0,0,0,0,0,0,0,0,0
883,-0.000295,-0.000363,-0.000386,-0.00034,-0.00034,0.000431,0.001474,0.002177,0.002926,0.003198,0.007871,0.020799,0.026401,0.03062,0.033274,0.015582,0.033569,0.037221,0.044411,0.048879,-0.000862,-0.001293,-0.00161,-0.001701,-0.001724,0.000113,0.000522,0.001111,0.001089,0.000907,0.008143,0.025585,0.044116,0.05963,0.065709,0.011069,0.032321,0.049628,0.066593,0.083741,-0.001519,-0.004943,-0.01281,-0.01954,-0.017155,-0.00033,-0.000973,-0.001093,-0.001867,-0.002321,0.00015,1e-05,-0.000499,-0.000847,-0.001152,0.000385,0.000623,0.000823,0.000904,0.000913,0.720403,0.940639,1,0,0,0,0,0,0,0,0,0,0
884,-6.8e-05,-6.8e-05,-4.5e-05,-4.5e-05,-2.3e-05,0.000816,0.001134,0.002199,0.002744,0.002789,0.007415,0.016008,0.021359,0.025146,0.026506,0.011564,0.020724,0.024828,0.03256,0.034125,-0.000227,-0.000635,-0.000794,-0.000839,-0.000907,0.00034,0.000862,0.001043,0.00093,0.000794,0.011088,0.026801,0.04553,0.057933,0.058455,0.01043,0.030633,0.049271,0.064758,0.078635,-0.003843,-0.007391,-0.014731,-0.019387,-0.013058,-0.00048,-0.000284,-0.001172,-0.00183,-0.002014,3e-06,-0.000395,-0.000899,-0.001152,-0.001414,0.000101,0.000382,0.000493,0.000514,0.000573,0.722865,0.941269,1,0,0,0,0,0,0,0,0,0,0
885,0.0,-2.3e-05,2.3e-05,2.3e-05,4.5e-05,0.000227,0.000929,0.001676,0.001948,0.002084,0.005505,0.0111,0.015314,0.017965,0.019052,0.006411,0.010058,0.01724,0.021703,0.022518,-0.000204,-0.000521,-0.000612,-0.000634,-0.000702,6.8e-05,0.000657,0.000634,0.000453,0.000362,0.006343,0.024851,0.040347,0.046418,0.047098,0.010806,0.028091,0.045036,0.062163,0.075053,0.00042,-0.007438,-0.014159,-0.011778,-0.005672,-0.000163,-0.000282,-0.001055,-0.001509,-0.001737,-0.000142,-0.000647,-0.000991,-0.001294,-0.001571,0.000136,0.000334,0.000415,0.000423,0.000481,0.725974,0.94151,1,0,0,0,0,0,0,0,0,0,0
886,0.0,2.3e-05,2.3e-05,4.5e-05,0.0,9.1e-05,0.001156,0.0017,0.001746,0.001904,0.003083,0.008434,0.01222,0.013581,0.013377,0.002743,0.006847,0.014578,0.016143,0.015712,-0.000204,-0.000363,-0.000408,-0.000476,-0.000612,0.000453,0.000635,0.000521,0.000385,0.000181,0.009364,0.028091,0.040493,0.041014,0.041241,0.009386,0.028023,0.043508,0.057384,0.070942,-0.003968,-0.011307,-0.015963,-0.009635,-0.003072,0.000358,-0.000529,-0.001188,-0.001371,-0.001735,-0.000255,-0.000758,-0.001011,-0.001273,-0.001625,0.000144,0.000255,0.000276,0.000335,0.00039,0.728184,0.941871,1,0,0,0,0,0,0,0,0,0,0
887,-2.3e-05,2.3e-05,2.3e-05,4.5e-05,-0.000113,0.000613,0.001362,0.001634,0.00177,0.001793,0.002519,0.00674,0.009396,0.010485,0.012096,0.000908,0.008102,0.012573,0.01339,0.012391,-0.000113,-0.000204,-0.000227,-0.000295,-0.000499,0.000136,0.000113,-6.8e-05,-0.000159,-0.000431,0.009169,0.024692,0.030774,0.031455,0.036471,0.00792,0.024896,0.042053,0.054967,0.067789,-0.003899,-0.010633,-0.008248,-0.00213,0.002138,-0.000478,-0.001253,-0.001707,-0.001936,-0.002232,-0.000254,-0.000603,-0.00091,-0.00119,-0.001601,5.5e-05,0.000137,0.000146,0.000204,0.000231,0.728771,0.942364,1,0,0,0,0,0,0,0,0,0,0
888,4.5e-05,4.5e-05,6.8e-05,2.3e-05,-0.000182,0.000454,0.000999,0.001045,0.001204,0.001022,0.002839,0.006632,0.007995,0.007791,0.012561,0.003203,0.010948,0.012515,0.012084,0.011539,-4.5e-05,-9.1e-05,-0.000159,-0.000295,-0.000477,4.5e-05,-6.8e-05,-0.000204,-0.000409,-0.000704,0.009585,0.02201,0.022532,0.022759,0.033207,0.010744,0.026257,0.040158,0.053741,0.071276,-0.00345,-0.008113,-0.001774,0.004801,0.009988,-0.000411,-0.00107,-0.001254,-0.001619,-0.001732,-0.000254,-0.00051,-0.000776,-0.001132,-0.001715,5.6e-05,7.8e-05,0.000137,0.000194,0.000177,0.73259,0.943072,1,0,0,0,0,0,0,0,0,0,0
889,0.0,0.0,2.3e-05,-0.000136,-0.000318,0.000295,0.000568,0.000704,0.000727,0.000409,0.001386,0.004043,0.005133,0.006746,0.011448,0.003998,0.008472,0.00929,0.00829,0.008063,-4.5e-05,-6.8e-05,-0.000136,-0.000341,-0.0005,-6.8e-05,-0.00025,-0.000341,-0.000613,-0.000977,0.005951,0.012038,0.01272,0.017739,0.030255,0.006246,0.023418,0.036342,0.049175,0.074115,-0.00329,-0.000902,0.00522,0.009492,0.017867,-0.000364,-0.000819,-0.001048,-0.001344,-0.001389,-9.7e-05,-0.000405,-0.000687,-0.001101,-0.001959,2.6e-05,3.5e-05,9.3e-05,0.00012,0.000104,0.736588,0.943262,1,0,0,0,0,0,0,0,0,0,0
890,0.0,2.3e-05,-2.3e-05,-0.000227,-0.000341,0.00025,0.000295,0.000454,0.000273,0.000159,0.002407,0.00377,0.003565,0.008335,0.010242,0.003747,0.005314,0.004883,0.004338,0.004383,0.0,-6.8e-05,-0.000204,-0.000386,-0.000454,-4.5e-05,-0.000182,-0.000386,-0.000681,-0.000886,0.006472,0.006995,0.007222,0.017668,0.028365,0.009266,0.023164,0.036745,0.054277,0.085276,-0.001374,0.004964,0.011538,0.016725,0.029271,-0.000295,-0.000479,-0.000844,-0.000957,-0.001047,-0.000159,-0.000424,-0.00078,-0.001362,-0.002485,-4e-06,5.5e-05,0.000111,9.4e-05,6.3e-05,0.744753,0.943343,1,0,0,0,0,0,0,0,0,0,0
891,0.0,2.3e-05,-0.000136,-0.000318,-0.000409,2.3e-05,0.000159,0.000182,-0.000136,-2.3e-05,0.00025,0.00134,0.002952,0.007652,0.008084,0.000727,0.001544,0.000545,0.000318,0.000999,-2.3e-05,-9.1e-05,-0.000295,-0.000454,-0.000545,-0.000136,-0.000227,-0.0005,-0.000863,-0.000341,-0.000386,0.000295,0.005313,0.017825,0.025841,0.007902,0.020822,0.033652,0.058584,0.093576,0.00376,0.009881,0.014152,0.022524,0.03986,-0.000159,-0.000388,-0.000684,-0.000729,-0.000321,-0.000149,-0.00043,-0.000844,-0.0017,-0.003035,1.3e-05,7.1e-05,9.8e-05,8.2e-05,8.8e-05,0.753913,0.943982,1,0,0,0,0,0,0,0,0,0,0
892,2.3e-05,-2.3e-05,-0.000227,-0.000341,-0.000545,2.3e-05,0.000182,0.0,-0.000114,4.5e-05,0.001113,0.000908,0.005678,0.007585,0.00863,0.00084,0.000409,-0.000136,-9.1e-05,0.001067,-4.5e-05,-0.000182,-0.000363,-0.000431,-0.000772,0.0,-0.000204,-0.0005,-0.000704,0.000568,0.000908,0.001136,0.011582,0.022279,0.028411,0.005996,0.019576,0.037109,0.068108,0.100493,0.002577,0.009151,0.014338,0.026884,0.045303,-2.4e-05,-0.000389,-0.000502,-0.000592,0.000518,-0.000116,-0.000472,-0.001054,-0.002177,-0.003488,4.6e-05,0.000102,8.5e-05,5.4e-05,0.000161,0.762801,0.943854,1,0,0,0,0,0,0,0,0,0,0
893,0.0,-0.000159,-0.000341,-0.000432,-0.000727,0.000114,0.000136,-0.000182,-6.8e-05,0.000159,-2.3e-05,0.00159,0.006293,0.006724,0.007565,-2.3e-05,-0.001022,-0.001249,-0.000568,0.001136,-2.3e-05,-0.000227,-0.000386,-0.000477,-0.001113,-9.1e-05,-0.000363,-0.000727,-0.000204,0.000727,-0.000227,0.004793,0.017311,0.02533,0.030714,0.006929,0.019764,0.044708,0.079716,0.109067,0.003545,0.007818,0.016194,0.033538,0.050893,-0.000205,-0.000501,-0.000546,-0.000137,0.00056,-0.000166,-0.00058,-0.001439,-0.002779,-0.004127,1.3e-05,3.9e-05,2.3e-05,2.9e-05,0.00027,0.771324,0.943473,1,0,0,0,0,0,0,0,0,0,0
894,-4.5e-05,-0.00025,-0.000364,-0.000568,-0.001204,4.5e-05,-0.000136,-0.00025,-9.1e-05,0.000136,-0.000182,0.004589,0.006498,0.007543,0.007406,-0.000409,-0.000954,-0.000909,0.00025,0.002954,-0.000114,-0.000295,-0.000364,-0.000704,-0.001386,-0.000114,-0.000409,-0.000613,0.000659,0.000772,0.000454,0.010905,0.021606,0.02774,0.033488,0.006657,0.024196,0.055208,0.087606,0.118731,0.003031,0.00822,0.020771,0.039197,0.057121,-0.00016,-0.000273,-0.000363,0.000747,0.000632,-0.000191,-0.000775,-0.001901,-0.003215,-0.004843,4.4e-05,2.7e-05,-5e-06,0.000103,0.000132,0.781883,0.942233,1,0,0,0,0,0,0,0,0,0,0
895,-0.000114,-0.000295,-0.000386,-0.000682,-0.001841,-2.3e-05,-0.000341,-0.000227,0.0,0.000205,0.001796,0.0065,0.006932,0.007773,0.007205,-0.000591,-0.000818,-0.000136,0.001568,0.005978,-9.1e-05,-0.00025,-0.000341,-0.000977,-0.001841,-0.000159,-0.000523,0.0,0.000932,0.000864,0.004568,0.017092,0.025115,0.030502,0.034229,0.006182,0.031138,0.066163,0.095528,0.131894,0.001242,0.009623,0.026976,0.044339,0.066906,-0.000136,-0.000181,0.000228,0.000926,0.000659,-0.000225,-0.001086,-0.00243,-0.003784,-0.00574,-1.7e-05,-3.3e-05,-2.8e-05,0.000215,9e-06,0.79533,0.939796,1,0,0,0,0,0,0,0,0,0,0
896,-9.1e-05,-0.000205,-0.000409,-0.001046,-0.003002,-0.000159,-0.000273,-0.000114,0.000114,0.000227,0.002979,0.004889,0.005935,0.005799,0.003843,4.5e-05,9.1e-05,0.001251,0.003957,0.007368,-9.1e-05,-0.000159,-0.0005,-0.001183,-0.002251,-0.000136,-0.000341,0.000932,0.001046,0.000864,0.00589,0.016601,0.022741,0.028494,0.032815,0.01137,0.042412,0.07484,0.105995,0.144609,0.003951,0.016514,0.034958,0.052898,0.077899,2.3e-05,-6.7e-05,0.001044,0.000929,0.000652,-0.000362,-0.001496,-0.002819,-0.004457,-0.007144,0.0,-3.2e-05,7.7e-05,0.000106,-0.000504,0.807905,0.938336,1,0,0,0,0,0,0,0,0,0,0
897,-9.1e-05,-0.000182,-0.000478,-0.001638,-0.003958,-0.000159,-4.5e-05,0.000182,0.000387,0.000409,0.001729,0.002161,0.003003,0.002434,-0.000478,-0.000273,0.000409,0.002116,0.006529,0.008599,-6.8e-05,-0.000159,-0.000796,-0.001661,-0.002912,-0.000227,0.000296,0.001228,0.00116,0.000978,0.006643,0.014673,0.020065,0.023795,0.030666,0.013604,0.04866,0.078052,0.11445,0.152578,0.004436,0.021804,0.039183,0.06177,0.086565,-6.8e-05,0.000342,0.00104,0.000773,0.000591,-0.000504,-0.001856,-0.003218,-0.005186,-0.008718,-1.6e-05,-1.1e-05,0.000233,2.6e-05,-0.000708,0.819994,0.935313,1,0,0,0,0,0,0,0,0,0,0
898,-2.3e-05,-0.000228,-0.000865,-0.002821,-0.004164,4.6e-05,0.000205,0.000432,0.000546,0.000774,0.000182,0.001229,0.001092,-0.000865,-0.003253,0.000319,0.001479,0.004186,0.007599,0.011012,0.0,-0.000341,-0.001024,-0.002093,-0.003754,2.3e-05,0.001297,0.001411,0.001229,0.001229,0.004073,0.010215,0.015972,0.020294,0.03076,0.017451,0.049894,0.081064,0.119696,0.158033,0.008133,0.026585,0.044535,0.069547,0.093011,-2.2e-05,0.00109,0.000975,0.000698,0.000463,-0.000633,-0.001961,-0.003604,-0.0063,-0.010715,-1.6e-05,9.3e-05,0.000123,-0.000489,-0.000275,0.832299,0.934063,1,0,0,0,0,0,0,0,0,0,0
899,-6.8e-05,-0.000364,-0.001524,-0.003845,-0.004277,6.8e-05,0.000296,0.000501,0.000523,0.001456,0.00025,0.001092,0.000523,-0.002389,-0.005437,0.000364,0.00207,0.006484,0.008554,0.01208,-9.1e-05,-0.000728,-0.001593,-0.002844,-0.005028,0.000501,0.001433,0.001365,0.001183,0.001524,0.003959,0.00935,0.013081,0.019952,0.031236,0.017609,0.047002,0.083403,0.121532,0.164576,0.009237,0.026617,0.049205,0.074002,0.102058,0.000432,0.00113,0.000863,0.000681,5.4e-05,-0.00072,-0.002083,-0.004052,-0.007585,-0.013328,2.1e-05,0.000265,5.9e-05,-0.000677,0.00051,0.851509,0.933615,1,0,0,0,0,0,0,0,0,0,0
900,-0.000137,-0.000774,-0.00273,-0.004073,-0.004209,9.1e-05,0.000319,0.000432,0.00066,0.002821,0.000796,0.00066,-0.001297,-0.003686,-0.006712,0.000796,0.003504,0.006917,0.01033,0.01281,-0.00025,-0.000933,-0.002002,-0.003663,-0.005802,0.000774,0.000887,0.000705,0.000705,0.001729,0.002184,0.007941,0.012264,0.02273,0.032673,0.014835,0.046006,0.084639,0.122977,0.17913,0.009215,0.027165,0.052179,0.075643,0.118513,0.00068,0.000566,0.000288,5.4e-05,-0.001121,-0.000607,-0.002251,-0.004948,-0.009364,-0.017654,8.7e-05,0.000117,-0.000495,-0.000281,0.001065,0.87721,0.932032,1,0,0,0,0,0,0,0,0,0,0
901,-0.000159,-0.001318,-0.003637,-0.004068,-0.004228,0.000136,0.000341,0.000364,0.001296,0.004568,4.5e-05,-0.000523,-0.003432,-0.006478,-0.008682,0.000909,0.005319,0.007387,0.01091,0.012569,-0.000386,-0.00125,-0.0025,-0.004682,-0.006432,0.000159,9.1e-05,-9.1e-05,0.00025,0.001432,0.003205,0.006932,0.013796,0.02507,0.034411,0.014546,0.050912,0.089006,0.132008,0.189921,0.008158,0.030724,0.055497,0.083527,0.130694,1.8e-05,-0.000249,-0.000431,-0.001057,-0.003175,-0.000751,-0.002706,-0.006216,-0.011921,-0.022081,0.000156,-5e-05,-0.00078,0.000398,0.00144,0.899312,0.931587,1,0,0,0,0,0,0,0,0,0,0
902,-0.000477,-0.00243,-0.003771,-0.003907,-0.004429,9.1e-05,0.000204,0.000432,0.002589,0.005065,-0.000182,-0.002135,-0.00452,-0.007541,-0.008336,0.001794,0.005202,0.008609,0.011084,0.013651,-0.000295,-0.001363,-0.003021,-0.005156,-0.006792,-4.5e-05,-0.000227,-0.000227,0.000795,0.001249,0.002544,0.00686,0.017308,0.027234,0.042248,0.016581,0.05515,0.093423,0.149481,0.185074,0.009767,0.034738,0.058163,0.10096,0.126161,-0.000133,-0.00041,-0.000643,-0.001817,-0.003855,-0.000878,-0.003542,-0.007907,-0.0161,-0.026618,-0.000125,-0.000731,-0.000519,0.000812,0.001525,0.905572,0.931408,1,0,0,0,0,0,0,0,0,0,0
903,-0.000681,-0.002994,-0.003425,-0.003584,-0.00431,0.000113,0.000136,0.001066,0.004333,0.005671,-0.000386,-0.003289,-0.006329,-0.008529,-0.007508,0.002609,0.004673,0.008189,0.009845,0.01352,-0.000567,-0.001815,-0.003992,-0.005739,-0.007055,-2.3e-05,-0.000204,0.000136,0.001316,0.002336,0.00118,0.00803,0.019281,0.028604,0.052876,0.019735,0.057753,0.100671,0.15847,0.174848,0.012768,0.037492,0.065466,0.112541,0.116979,-0.000134,-0.000315,-0.000941,-0.003054,-0.00338,-0.00106,-0.004522,-0.010148,-0.020169,-0.031331,-7.8e-05,-0.000799,0.000364,0.001391,0.001771,0.9094,0.93359,1,0,0,0,0,0,0,0,0,0,0
904,-0.001267,-0.002602,-0.002738,-0.003258,-0.004299,0.0,0.000226,0.002376,0.004842,0.005725,-0.001561,-0.003937,-0.006947,-0.007739,-0.00672,0.000792,0.004186,0.006652,0.009209,0.010974,-0.000498,-0.00215,-0.004277,-0.005906,-0.006652,-0.000158,-0.000158,0.00086,0.001312,0.002444,0.003123,0.013531,0.023419,0.038376,0.064963,0.018735,0.056863,0.112707,0.148164,0.16647,0.01214,0.035475,0.078109,0.103213,0.111535,-0.000142,-0.000375,-0.001544,-0.003575,-0.003322,-0.001553,-0.005802,-0.013779,-0.02402,-0.036787,-0.000512,-0.000306,0.000989,0.001684,0.001498,0.918363,0.934427,1,0,0,0,0,0,0,0,0,0,0
905,-0.00104,-0.001469,-0.001627,-0.00235,-0.004023,2.3e-05,0.000949,0.004204,0.005537,0.005695,-0.001333,-0.004362,-0.006554,-0.005537,-0.002576,0.001266,0.004769,0.006418,0.010079,0.01017,-0.000746,-0.002915,-0.004656,-0.005966,-0.006803,-2.3e-05,0.000316,0.001492,0.002509,0.002192,0.003706,0.014916,0.024204,0.048386,0.084636,0.019165,0.061923,0.119507,0.135824,0.144774,0.012508,0.040378,0.087277,0.091699,0.091756,-3.9e-05,-0.000662,-0.002767,-0.003092,-0.003554,-0.001833,-0.007315,-0.017078,-0.027953,-0.043401,-0.000194,0.000939,0.00194,0.00231,0.001775,0.912695,0.935491,1,0,0,0,0,0,0,0,0,0,0
906,-0.000293,-0.000428,-0.000946,-0.001983,-0.004754,0.000203,0.002343,0.004799,0.005677,0.005565,-0.001036,-0.004033,-0.004821,-0.003807,-0.001239,0.002118,0.004573,0.007119,0.008876,0.008899,-0.000901,-0.003019,-0.004641,-0.005384,-0.006714,2.3e-05,0.001036,0.001487,0.002613,0.001509,0.006668,0.016513,0.031405,0.057876,0.095431,0.018856,0.074457,0.109759,0.127985,0.12785,0.010766,0.053213,0.078208,0.086494,0.078651,-0.000193,-0.001357,-0.003379,-0.003127,-0.004094,-0.002328,-0.010064,-0.019996,-0.032378,-0.04689,0.000389,0.001646,0.00232,0.002139,0.001237,0.913594,0.935176,1,0,0,0,0,0,0,0,0,0,0
907,-0.000135,-0.000293,-0.001013,-0.002678,-0.006255,0.00072,0.00396,0.005288,0.005445,0.0054,-0.00198,-0.004163,-0.00315,-0.000203,-9e-05,0.001373,0.003015,0.00666,0.00675,0.008528,-0.00126,-0.002993,-0.004298,-0.00513,-0.00657,0.000315,0.001485,0.002498,0.002183,0.00099,0.0045,0.013748,0.037823,0.073914,0.100262,0.023738,0.081069,0.097315,0.106225,0.117632,0.016996,0.063689,0.068091,0.068149,0.072835,-0.000427,-0.002523,-0.002847,-0.003307,-0.004416,-0.003008,-0.012475,-0.02302,-0.037999,-0.04948,0.000712,0.001683,0.002042,0.001523,0.000202,0.920702,0.934018,1,0,0,0,0,0,0,0,0,0,0
908,0.0,-0.000517,-0.001551,-0.004317,-0.008117,0.001417,0.003867,0.004744,0.004632,0.004677,-0.001012,-0.001799,-0.000787,0.001776,0.002069,0.001079,0.00362,0.005374,0.005396,0.007577,-0.000854,-0.002473,-0.003215,-0.004542,-0.005981,0.000697,0.001147,0.002271,0.001169,-9e-05,0.005329,0.020191,0.046611,0.084092,0.107274,0.031771,0.067004,0.085194,0.085059,0.108983,0.025381,0.050327,0.058597,0.050769,0.068869,-0.000734,-0.002752,-0.002501,-0.003466,-0.004721,-0.004638,-0.014435,-0.026648,-0.040964,-0.052496,0.000531,0.001196,0.001018,0.000127,-0.001317,0.93452,0.932553,1,0,0,0,0,0,0,0,0,0,0
909,-0.000157,-0.000875,-0.002536,-0.006104,-0.009223,0.001818,0.003142,0.003299,0.003254,0.003299,-0.001167,-0.000157,0.002783,0.002895,0.003209,0.000561,0.004196,0.004286,0.006059,0.006306,-0.000875,-0.002177,-0.003007,-0.004443,-0.005789,0.000471,0.001481,0.001167,-2.2e-05,-0.000875,0.003904,0.027915,0.063908,0.090185,0.111121,0.025469,0.04167,0.050556,0.061933,0.084665,0.021237,0.025627,0.025684,0.030358,0.050156,-0.001358,-0.00168,-0.002139,-0.003245,-0.004102,-0.004716,-0.015063,-0.029761,-0.041027,-0.052434,0.000429,0.000781,0.000272,-0.001024,-0.002091,0.94184,0.9317,1,0,0,0,0,0,0,0,0,0,0
910,-0.000359,-0.001391,-0.00415,-0.00794,-0.009757,0.000628,0.001503,0.001391,0.001436,0.001637,0.000381,0.001391,0.003948,0.004239,0.00471,0.001974,0.003723,0.003746,0.005922,0.004643,-0.00074,-0.00148,-0.002804,-0.004239,-0.005204,-2.2e-05,0.001099,0.0,-0.001256,-0.001413,0.010924,0.03728,0.074671,0.097797,0.112063,0.00969,0.027836,0.027702,0.051568,0.054282,0.003658,0.011907,0.004099,0.022156,0.024721,-0.000656,-0.000405,-0.001368,-0.00262,-0.002958,-0.004931,-0.016941,-0.031017,-0.042357,-0.049803,0.000226,5.1e-05,-0.000825,-0.002245,-0.002754,0.93745,0.931407,1,0,0,0,0,0,0,0,0,0,0
911,-0.000359,-0.00202,-0.005588,-0.008708,-0.010055,0.000696,0.000853,0.000808,0.000853,0.001077,0.000628,0.003569,0.003681,0.003995,0.004421,0.001661,0.001751,0.003524,0.003771,0.002514,-0.000561,-0.001392,-0.002828,-0.004175,-0.004668,0.001032,0.000718,-0.000471,-0.001324,-0.001392,0.013085,0.049084,0.075366,0.096306,0.106495,0.006509,0.015396,0.026775,0.049511,0.048972,0.000731,0.000789,0.005463,0.025265,0.02516,0.000334,-0.000125,-0.001231,-0.002089,-0.002359,-0.005409,-0.020126,-0.031406,-0.042828,-0.048002,0.000126,-0.000384,-0.001681,-0.00275,-0.003259,0.941437,0.930615,1,0,0,0,0,0,0,0,0,0,0
912,-0.000674,-0.00344,-0.007239,-0.00906,-0.010297,0.00018,6.7e-05,0.000112,0.000315,0.000472,0.000382,0.002945,0.003237,0.00371,0.003822,9e-05,0.000112,0.002293,0.001012,-0.001237,-0.00018,-0.001506,-0.002945,-0.003912,-0.004249,9e-05,-0.001012,-0.002271,-0.002428,-0.002923,0.01331,0.050788,0.073967,0.088266,0.102992,0.011668,0.011533,0.035455,0.038175,0.044807,0.007536,-0.00029,0.017808,0.020379,0.028243,-8.3e-05,-0.001048,-0.002303,-0.002641,-0.003269,-0.006731,-0.021036,-0.032561,-0.040128,-0.048525,-0.000305,-0.001195,-0.002639,-0.003156,-0.003703,0.942739,0.928776,1,0,0,0,0,0,0,0,0,0,0
913,-0.00099,-0.004569,-0.007698,-0.009049,-0.009904,-2.3e-05,-6.8e-05,-2.3e-05,0.000203,0.00036,0.002566,0.002679,0.002994,0.003421,0.003557,0.0,0.001778,0.002026,0.000765,-0.007068,-0.000653,-0.002093,-0.003444,-0.003939,-0.004142,-0.000405,-0.001598,-0.002454,-0.002521,-0.003129,0.02278,0.049139,0.07014,0.08036,0.097985,-0.002769,0.008644,0.031446,0.030906,0.029465,-0.007488,-0.002799,0.01706,0.016955,0.022421,-0.000377,-0.001487,-0.002347,-0.002617,-0.003365,-0.008234,-0.019749,-0.031408,-0.03669,-0.046911,-0.000212,-0.001537,-0.002627,-0.003147,-0.003551,0.94022,0.928189,1,0,0,0,0,0,0,0,0,0,0
914,-0.001782,-0.005593,-0.00742,-0.008661,-0.00954,-9e-05,-4.5e-05,0.000158,0.000316,0.000316,0.0,0.000293,0.000767,0.00088,0.000947,2.3e-05,0.00221,0.000925,-0.001331,-0.011232,-0.000677,-0.00212,-0.00309,-0.003428,-0.003812,-0.000699,-0.001962,-0.00212,-0.002616,-0.002616,0.014773,0.038026,0.05237,0.067143,0.081126,0.002639,0.026636,0.029365,0.036019,0.03038,-0.000349,0.017807,0.020386,0.028276,0.03205,-0.00059,-0.001849,-0.002188,-0.002818,-0.002804,-0.006279,-0.018063,-0.0258,-0.034386,-0.042752,-0.000694,-0.00217,-0.002699,-0.003258,-0.003558,0.939102,0.928047,1,0,0,0,0,0,0,0,0,0,0
915,-0.001807,-0.004946,-0.006301,-0.007159,-0.009056,4.5e-05,9e-05,0.000316,0.000474,0.000384,0.000113,0.000429,0.000858,0.000994,0.000678,0.001762,0.00201,0.000745,-0.007114,-0.015425,-0.000768,-0.002123,-0.00262,-0.002823,-0.003184,-0.000497,-0.001355,-0.001423,-0.002033,-0.001129,0.011653,0.032724,0.042977,0.060661,0.070191,0.008808,0.031685,0.031143,0.029698,0.026897,0.005053,0.024978,0.024873,0.030357,0.035658,-0.000522,-0.001385,-0.001656,-0.002406,-0.001367,-0.005445,-0.017376,-0.022781,-0.03324,-0.039361,-0.000654,-0.00177,-0.002302,-0.002715,-0.003637,0.940774,0.929884,1,0,0,0,0,0,0,0,0,0,0
