,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
433,0.010606,0.023074,0.040163,0.049639,0.057885,0.062273,0.008977,0.014662,0.019916,0.018985,0.017754,0.017222,-0.00389,-0.018785,-0.034312,-0.044619,-0.058849,-0.065199,-0.014962,-0.03491,-0.061276,-0.106526,-0.15427,-0.210326,0.023506,0.04023,0.061575,0.069455,0.090468,0.101473,0.00399,0.007381,0.012601,0.005685,0.003125,-0.010407,-0.022043,-0.053729,-0.093593,-0.127107,-0.175715,-0.194633,-0.097982,-0.176114,-0.244073,-0.327891,-0.416563,-0.539115,-0.074882,-0.120925,-0.140889,-0.149608,-0.13834,-0.13829,-0.001083,-0.00196,-0.000644,-0.006824,-0.00379,-0.013521,0.034237,0.045206,0.051071,0.055208,0.060271,0.067841,-0.069499,-0.093192,-0.113413,-0.115419,-0.1749,-0.224728,0.381569,-0.229951,-0.238489,-0.873131,1,0,0,0,0,0,0,0,0,0,0
434,0.012476,0.029575,0.039057,0.047307,0.051699,0.059317,0.005689,0.010945,0.010014,0.008783,0.00825,0.007319,-0.014904,-0.03044,-0.040753,-0.054992,-0.061346,-0.071826,-0.019961,-0.046343,-0.09162,-0.139393,-0.195484,-0.262253,0.016734,0.038092,0.045977,0.067002,0.078014,0.088027,0.003393,0.008616,0.001697,-0.000865,-0.014405,-0.023687,-0.031705,-0.071593,-0.105127,-0.153765,-0.172695,-0.202204,-0.07818,-0.14618,-0.230049,-0.318775,-0.441402,-0.547893,-0.046071,-0.066047,-0.074771,-0.063496,-0.063447,-0.041509,-0.000878,0.000439,-0.005745,-0.002709,-0.012446,-0.019264,0.011016,0.016906,0.021061,0.026146,0.033748,0.039325,-0.023795,-0.044102,-0.046116,-0.10585,-0.155891,-0.178343,0.414092,-0.126559,-0.246866,-0.865128,1,0,0,0,0,0,0,0,0,0,0
435,0.017089,0.026565,0.03481,0.039198,0.046812,0.053727,0.005253,0.004322,0.003092,0.00256,0.001629,0.0,-0.015526,-0.025833,-0.040063,-0.046413,-0.056886,-0.06819,-0.026365,-0.071614,-0.119357,-0.175412,-0.242139,-0.286192,0.021345,0.029224,0.050237,0.061241,0.071249,0.07577,0.00522,-0.001696,-0.004256,-0.017787,-0.027063,-0.038135,-0.039863,-0.073377,-0.121984,-0.140902,-0.170392,-0.188046,-0.067957,-0.151773,-0.240444,-0.362993,-0.469417,-0.585716,-0.019964,-0.028682,-0.017415,-0.017365,0.004558,0.032502,0.001316,-0.004864,-0.00183,-0.011561,-0.018374,-0.028007,0.005864,0.010001,0.015063,0.022632,0.028184,0.045168,-0.020218,-0.022223,-0.081695,-0.131515,-0.153869,-0.159305,0.432493,-0.01556,-0.248793,-0.852413,1,0,0,0,0,0,0,0,0,0,0
436,0.009475,0.01772,0.022109,0.029722,0.036637,0.042056,-0.000931,-0.002161,-0.002693,-0.003624,-0.005253,-0.010107,-0.010306,-0.024535,-0.030885,-0.041358,-0.052661,-0.065494,-0.045248,-0.092989,-0.149041,-0.215766,-0.259817,-0.307192,0.007879,0.028891,0.039895,0.049902,0.054424,0.057316,-0.006915,-0.009475,-0.023006,-0.032282,-0.043353,-0.056618,-0.033512,-0.082117,-0.101034,-0.130523,-0.148177,-0.145916,-0.083813,-0.17248,-0.295024,-0.401444,-0.517738,-0.628381,-0.008719,0.002549,0.002598,0.024521,0.052463,0.0736,-0.00618,-0.003146,-0.012876,-0.019689,-0.029322,-0.038053,0.004136,0.009197,0.016763,0.022315,0.039294,0.064749,-0.002005,-0.06146,-0.111267,-0.133615,-0.13905,-0.142238,0.431101,0.084875,-0.250186,-0.838017,1,0,0,0,0,0,0,0,0,0,0
437,0.008245,0.012634,0.020248,0.027163,0.032582,0.036938,-0.00123,-0.001762,-0.002693,-0.004322,-0.009176,-0.012302,-0.01423,-0.02058,-0.031053,-0.042357,-0.055191,-0.067492,-0.047743,-0.103798,-0.170526,-0.214578,-0.261956,-0.315717,0.021012,0.032017,0.042025,0.046546,0.049439,0.051833,-0.00256,-0.016092,-0.025368,-0.036439,-0.049705,-0.063569,-0.048608,-0.067525,-0.097016,-0.11467,-0.112409,-0.112642,-0.088671,-0.21122,-0.317645,-0.433944,-0.544592,-0.627477,0.011268,0.011317,0.033241,0.061184,0.082322,0.092881,0.003034,-0.006697,-0.01351,-0.023144,-0.031875,-0.042519,0.005062,0.012631,0.018184,0.035168,0.060631,0.077079,-0.059473,-0.109295,-0.13165,-0.137086,-0.140275,-0.147467,0.428613,0.155409,-0.251394,-0.821822,1,0,0,0,0,0,0,0,0,0,0
438,0.004381,0.011981,0.018884,0.024294,0.028641,0.03113,-0.000531,-0.00146,-0.003086,-0.007932,-0.011052,-0.015233,-0.006339,-0.016793,-0.028077,-0.040887,-0.053167,-0.064882,-0.055955,-0.122563,-0.166537,-0.213829,-0.267494,-0.314189,0.010985,0.020975,0.025488,0.028376,0.030765,0.031462,-0.013507,-0.022767,-0.033818,-0.04706,-0.0609,-0.069794,-0.018884,-0.048322,-0.065944,-0.063687,-0.06392,-0.070591,-0.12233,-0.228565,-0.344656,-0.455105,-0.537842,-0.609595,4.9e-05,0.021934,0.049827,0.070927,0.081467,0.096418,-0.009713,-0.016515,-0.026131,-0.034846,-0.045472,-0.050509,0.007474,0.012958,0.029731,0.054877,0.071119,0.08533,-0.049201,-0.071277,-0.076646,-0.079796,-0.086898,-0.087493,0.432238,0.215003,-0.251181,-0.809848,1,0,0,0,0,0,0,0,0,0,0
439,0.007607,0.014517,0.019932,0.024284,0.026776,0.028237,-0.00093,-0.002558,-0.007408,-0.010531,-0.014717,-0.019334,-0.010464,-0.021759,-0.034582,-0.046874,-0.058601,-0.058534,-0.066673,-0.11069,-0.158029,-0.211747,-0.258488,-0.297621,0.009999,0.014517,0.017407,0.019799,0.020497,0.021593,-0.009268,-0.020331,-0.033586,-0.047439,-0.056342,-0.063351,-0.029466,-0.047106,-0.044847,-0.04508,-0.051757,-0.056607,-0.106338,-0.222543,-0.333101,-0.415919,-0.487741,-0.560394,0.021906,0.049827,0.070947,0.081498,0.096463,0.125556,-0.006808,-0.016433,-0.025158,-0.035793,-0.040835,-0.043175,0.005522,0.02241,0.047728,0.064082,0.078391,0.09565,-0.022228,-0.027634,-0.030805,-0.037956,-0.038555,-0.04012,0.435559,0.279586,-0.251611,-0.800313,1,0,0,0,0,0,0,0,0,0,0
440,0.006917,0.012337,0.016693,0.019187,0.02065,0.021514,-0.001629,-0.006484,-0.00961,-0.0138,-0.018422,-0.026901,-0.011306,-0.024141,-0.036445,-0.048183,-0.048116,-0.043793,-0.044059,-0.091444,-0.145213,-0.191999,-0.231171,-0.265354,0.004522,0.007415,0.009809,0.010508,0.011605,0.012769,-0.011073,-0.024341,-0.038207,-0.047119,-0.054135,-0.063545,-0.017657,-0.015396,-0.015629,-0.022312,-0.027167,-0.030958,-0.116317,-0.226981,-0.309879,-0.381771,-0.454494,-0.50547,0.027948,0.049088,0.059649,0.074629,0.10375,0.122025,-0.009635,-0.018367,-0.029013,-0.03406,-0.036402,-0.037136,0.017002,0.042493,0.058957,0.073363,0.090739,0.096092,-0.005443,-0.008635,-0.015835,-0.016438,-0.018014,-0.019632,0.439136,0.324725,-0.252325,-0.789943,1,0,0,0,0,0,0,0,0,0,0
441,0.005408,0.009754,0.012242,0.013702,0.014565,0.014996,-0.004844,-0.007962,-0.012143,-0.016754,-0.025214,-0.031551,-0.012806,-0.025082,-0.036793,-0.036727,-0.032414,-0.027636,-0.047277,-0.100924,-0.147604,-0.186686,-0.220792,-0.243352,0.002886,0.005275,0.005972,0.007067,0.008228,0.010285,-0.013238,-0.027072,-0.035964,-0.042964,-0.052353,-0.05942,0.002256,0.002024,-0.004645,-0.009489,-0.013271,-0.006967,-0.110413,-0.193122,-0.264851,-0.337408,-0.388269,-0.446593,0.021093,0.031629,0.046575,0.07563,0.093864,0.122209,-0.008713,-0.019335,-0.02437,-0.026707,-0.027439,-0.027453,0.025087,0.041292,0.05547,0.072572,0.07784,0.121262,-0.003142,-0.010228,-0.010822,-0.012373,-0.013965,-0.018344,0.434475,0.378698,-0.254139,-0.782628,1,0,0,0,0,0,0,0,0,0,0
442,0.00434,0.006824,0.008282,0.009143,0.009574,0.009143,-0.003114,-0.007288,-0.011893,-0.020341,-0.026668,-0.0324,-0.012258,-0.023952,-0.023886,-0.019579,-0.014808,-0.013781,-0.053569,-0.10018,-0.139206,-0.173262,-0.195789,-0.228321,0.002385,0.003081,0.004174,0.005334,0.007388,0.010833,-0.013815,-0.022693,-0.029683,-0.039058,-0.046115,-0.050024,-0.000232,-0.006891,-0.011727,-0.015504,-0.00921,-0.007321,-0.082589,-0.154213,-0.226665,-0.277451,-0.335691,-0.380315,0.010521,0.025446,0.054458,0.072665,0.100968,0.110649,-0.010606,-0.015634,-0.017967,-0.018699,-0.018713,-0.015469,0.01604,0.030074,0.047001,0.052216,0.095197,0.113775,-0.007014,-0.007602,-0.009137,-0.010713,-0.015048,-0.022007,0.432331,0.416721,-0.257077,-0.777376,1,0,0,0,0,0,0,0,0,0,0
443,0.002475,0.003926,0.004784,0.005213,0.004784,0.00386,-0.004157,-0.008744,-0.017158,-0.02346,-0.029168,-0.032402,-0.011647,-0.011581,-0.007292,-0.002541,-0.001518,-0.00066,-0.046425,-0.085294,-0.119213,-0.14165,-0.174052,-0.194179,0.000693,0.001782,0.002937,0.004982,0.008414,0.011944,-0.008843,-0.015805,-0.025143,-0.032171,-0.036064,-0.043323,-0.006632,-0.011449,-0.015211,-0.008942,-0.007061,-0.002442,-0.071337,-0.143498,-0.19408,-0.252087,-0.296532,-0.326327,0.014864,0.04376,0.061894,0.090084,0.099726,0.105966,-0.005008,-0.007332,-0.00806,-0.008075,-0.004843,-0.006637,0.013645,0.030103,0.035173,0.076962,0.095025,0.117889,-0.000572,-0.002064,-0.003597,-0.007811,-0.014578,-0.028634,0.428413,0.44196,-0.260387,-0.769532,1,0,0,0,0,0,0,0,0,0,0
444,0.001445,0.002298,0.002725,0.002298,0.001379,0.000985,-0.004563,-0.012935,-0.019205,-0.024885,-0.028102,-0.035817,6.6e-05,0.004334,0.009061,0.010079,0.010932,0.012278,-0.038674,-0.072423,-0.094747,-0.126986,-0.147012,-0.158732,0.001083,0.002232,0.004268,0.007682,0.011195,0.014642,-0.006927,-0.016218,-0.023211,-0.027085,-0.034307,-0.046586,-0.004793,-0.008536,-0.002298,-0.000427,0.004169,0.007518,-0.071799,-0.122127,-0.179842,-0.224064,-0.253709,-0.268187,0.028751,0.046794,0.074842,0.084436,0.090644,0.091981,-0.002312,-0.003037,-0.003051,0.000164,-0.001621,-0.004079,0.015888,0.020783,0.061124,0.078561,0.100633,0.109447,-0.001441,-0.00292,-0.006989,-0.013521,-0.02709,-0.039663,0.42502,0.453106,-0.263714,-0.757568,1,0,0,0,0,0,0,0,0,0,0
445,0.000851,0.001276,0.000851,-6.5e-05,-0.000458,-0.000687,-0.008343,-0.014593,-0.020253,-0.02346,-0.031149,-0.039394,0.004254,0.008965,0.009979,0.01083,0.012172,0.012924,-0.033635,-0.055884,-0.088015,-0.107974,-0.119654,-0.129012,0.001145,0.003174,0.006577,0.010078,0.013513,0.017276,-0.00926,-0.016229,-0.02009,-0.027288,-0.039525,-0.049733,-0.00373,0.002487,0.004352,0.008932,0.01227,0.014396,-0.050159,-0.107679,-0.151752,-0.181297,-0.195727,-0.209403,0.017982,0.045936,0.055497,0.061685,0.063018,0.066045,-0.000722,-0.000737,0.002468,0.000689,-0.001761,-0.001749,0.00478,0.04418,0.061209,0.082766,0.091374,0.100931,-0.001445,-0.005418,-0.011798,-0.02505,-0.03733,-0.047249,0.422995,0.466139,-0.267994,-0.74898,1,0,0,0,0,0,0,0,0,0,0
446,0.000424,0.0,-0.000914,-0.001306,-0.001534,-0.001893,-0.006235,-0.011882,-0.015081,-0.022752,-0.030978,-0.038616,0.0047,0.005712,0.006561,0.007899,0.00865,0.00927,-0.022197,-0.054251,-0.074163,-0.085817,-0.095152,-0.100408,0.002024,0.005419,0.008911,0.012339,0.016093,0.017333,-0.006953,-0.010805,-0.017986,-0.030194,-0.040378,-0.050661,0.006202,0.008063,0.012633,0.015962,0.018084,0.019161,-0.057385,-0.101354,-0.13083,-0.145225,-0.15887,-0.163864,0.027888,0.037427,0.0436,0.044929,0.04795,0.047495,-1.4e-05,0.003183,0.001408,-0.001036,-0.001025,-0.002659,0.038755,0.055506,0.07671,0.085177,0.094578,0.095328,-0.003909,-0.010184,-0.02322,-0.035298,-0.045055,-0.050757,0.422525,0.469776,-0.270131,-0.741046,1,0,0,0,0,0,0,0,0,0,0
447,-0.000424,-0.001337,-0.001728,-0.001956,-0.002315,-0.00251,-0.00564,-0.008834,-0.016495,-0.02471,-0.032338,-0.03726,0.001011,0.001858,0.003195,0.003944,0.004564,0.00502,-0.032012,-0.051897,-0.063535,-0.072858,-0.078106,-0.080584,0.00339,0.006878,0.010301,0.01405,0.015289,0.017668,-0.003847,-0.011018,-0.02321,-0.033381,-0.04365,-0.049061,0.001858,0.006422,0.009747,0.011866,0.012942,0.015289,-0.04391,-0.073347,-0.087723,-0.101349,-0.106337,-0.113248,0.009526,0.015691,0.017018,0.020035,0.01958,0.022484,0.003192,0.00142,-0.001021,-0.001009,-0.002642,-0.001895,0.016595,0.037601,0.045989,0.055303,0.056046,0.067061,-0.006217,-0.019131,-0.031097,-0.040763,-0.046412,-0.0518,0.420427,0.474523,-0.273054,-0.737644,1,0,0,0,0,0,0,0,0,0,0
448,-0.000911,-0.001301,-0.001528,-0.001886,-0.002081,-0.002341,-0.003187,-0.010829,-0.019025,-0.026634,-0.031545,-0.033431,0.000846,0.002179,0.002927,0.003545,0.004,0.004293,-0.019838,-0.031448,-0.040749,-0.045984,-0.048456,-0.049594,0.00348,0.006894,0.010634,0.01187,0.014244,0.017138,-0.007155,-0.019317,-0.029464,-0.039708,-0.045106,-0.046635,0.004553,0.00787,0.009984,0.011057,0.013399,0.013821,-0.029366,-0.043708,-0.057302,-0.062277,-0.069172,-0.071968,0.00615,0.007475,0.010484,0.010031,0.012927,0.014307,-0.001768,-0.004203,-0.004192,-0.00582,-0.005076,-0.003293,0.020657,0.028906,0.038065,0.038796,0.049628,0.052326,-0.0127,-0.024467,-0.033972,-0.039528,-0.044826,-0.050475,0.420006,0.476001,-0.276584,-0.736656,1,0,0,0,0,0,0,0,0,0,0
449,-0.00039,-0.000617,-0.000975,-0.00117,-0.001429,-0.001657,-0.007635,-0.015821,-0.023423,-0.028329,-0.030213,-0.030961,0.001332,0.002079,0.002696,0.003151,0.003444,0.003509,-0.011598,-0.020889,-0.02612,-0.028589,-0.029726,-0.030961,0.003411,0.007147,0.008382,0.010753,0.013645,0.015626,-0.01215,-0.022286,-0.03252,-0.037913,-0.03944,-0.042396,0.003314,0.005425,0.006498,0.008837,0.009259,0.010234,-0.014327,-0.027907,-0.032877,-0.039765,-0.042559,-0.045612,0.001323,0.00433,0.003876,0.00677,0.008148,0.009289,-0.002433,-0.002421,-0.004048,-0.003304,-0.001523,-0.00243,0.00819,0.017284,0.018009,0.028763,0.031443,0.036377,-0.011683,-0.021121,-0.026637,-0.031897,-0.037505,-0.043933,0.419277,0.477525,-0.278855,-0.734476,1,0,0,0,0,0,0,0,0,0,0
450,-0.000227,-0.000584,-0.000779,-0.001039,-0.001266,-0.001136,-0.008182,-0.01578,-0.020683,-0.022566,-0.023313,-0.022728,0.000747,0.001364,0.001818,0.00211,0.002175,0.00211,-0.009286,-0.014514,-0.016981,-0.018118,-0.019352,-0.020683,0.003734,0.004968,0.007338,0.010228,0.012208,0.017014,-0.01013,-0.020358,-0.025748,-0.027274,-0.030229,-0.028378,0.00211,0.003182,0.00552,0.005942,0.006916,0.007955,-0.013572,-0.01854,-0.025423,-0.028216,-0.031268,-0.034125,0.003005,0.002552,0.005444,0.006821,0.007961,0.008759,1.2e-05,-0.001614,-0.000871,0.000909,3e-06,0.003355,0.009058,0.00978,0.020492,0.02316,0.028075,0.033121,-0.0094,-0.014894,-0.020134,-0.02572,-0.032122,-0.03974,0.418208,0.479423,-0.283749,-0.736444,1,0,0,0,0,0,0,0,0,0,0
451,-0.000357,-0.000552,-0.000812,-0.00104,-0.00091,-0.000812,-0.007602,-0.012508,-0.014392,-0.015139,-0.014555,-0.0141,0.000617,0.001072,0.001364,0.001429,0.001364,0.001072,-0.005231,-0.0077,-0.008837,-0.010071,-0.011403,-0.013028,0.001235,0.003606,0.006498,0.008479,0.013288,0.014977,-0.010234,-0.015627,-0.017154,-0.02011,-0.018258,-0.016504,0.001072,0.003411,0.003834,0.004808,0.005848,0.00614,-0.004971,-0.011858,-0.014652,-0.017706,-0.020565,-0.023132,-0.000453,0.002441,0.003819,0.00496,0.005758,0.0063,-0.001627,-0.000883,0.000898,-9e-06,0.003345,0.005253,0.000725,0.011481,0.014161,0.019096,0.024162,0.027056,-0.005516,-0.010777,-0.016386,-0.022815,-0.030464,-0.032194,0.417468,0.4809,-0.285328,-0.737851,1,0,0,0,0,0,0,0,0,0,0
452,-0.000195,-0.000456,-0.000683,-0.000553,-0.000456,-0.000521,-0.004914,-0.006801,-0.00755,-0.006964,-0.006508,-0.007127,0.000456,0.000748,0.000814,0.000748,0.000456,0.000553,-0.002473,-0.003612,-0.004849,-0.006183,-0.00781,-0.006899,0.002376,0.005272,0.007257,0.012073,0.013765,0.012919,-0.005402,-0.006931,-0.009893,-0.008038,-0.006281,-0.005402,0.002343,0.002766,0.003742,0.004784,0.005077,0.00563,-0.006899,-0.009698,-0.012756,-0.01562,-0.018191,-0.019655,0.002899,0.004279,0.005422,0.006221,0.006765,0.00863,0.000745,0.002529,0.001621,0.004981,0.006892,0.007824,0.010881,0.013592,0.018585,0.02371,0.026638,0.031365,-0.005322,-0.010997,-0.017501,-0.025239,-0.026989,-0.023706,0.416861,0.481593,-0.284825,-0.738857,1,0,0,0,0,0,0,0,0,0,0
453,-0.000261,-0.000489,-0.000358,-0.000261,-0.000326,-0.001238,-0.001889,-0.002638,-0.002052,-0.001596,-0.002215,-0.003583,0.000293,0.000358,0.000293,0.0,9.8e-05,3.3e-05,-0.00114,-0.002377,-0.003713,-0.005341,-0.004429,-0.005993,0.002899,0.004885,0.009705,0.011399,0.010552,0.010064,-0.001531,-0.004494,-0.002638,-0.000879,0.0,0.000293,0.000423,0.0014,0.002443,0.002736,0.003289,0.004038,-0.002801,-0.005862,-0.008728,-0.011301,-0.012767,-0.015535,0.001381,0.002525,0.003325,0.003869,0.005736,0.006407,0.001785,0.000877,0.004239,0.006152,0.007085,0.008745,0.002726,0.007748,0.012902,0.015847,0.020601,0.024646,-0.005707,-0.012248,-0.020031,-0.02179,-0.018488,-0.017466,0.415783,0.482555,-0.285787,-0.739614,1,0,0,0,0,0,0,0,0,0,0
454,-0.000228,-9.8e-05,0.0,-6.5e-05,-0.000977,-0.000977,-0.000749,-0.000163,0.000293,-0.000326,-0.001694,-0.000228,6.5e-05,0.0,-0.000293,-0.000195,-0.000261,-0.000912,-0.001238,-0.002573,-0.004202,-0.00329,-0.004853,-0.008176,0.001987,0.006808,0.008502,0.007655,0.007166,0.00658,-0.002964,-0.001108,0.000651,0.001531,0.001824,0.010912,0.000977,0.00202,0.002313,0.002866,0.003616,0.004007,-0.003062,-0.005928,-0.008502,-0.009968,-0.012736,-0.015961,0.001144,0.001944,0.002488,0.004355,0.005027,0.004446,-0.000909,0.002454,0.004367,0.005301,0.006961,0.013384,0.005027,0.010188,0.013136,0.017895,0.021944,0.024679,-0.006548,-0.01434,-0.016102,-0.012796,-0.011773,-0.001332,0.414925,0.485035,-0.28529,-0.748604,1,0,0,0,0,0,0,0,0,0,0
455,0.00013,0.000228,0.000163,-0.00075,-0.00075,-0.00101,0.000587,0.001043,0.000424,-0.000945,0.000522,0.00929,-6.5e-05,-0.000359,-0.000261,-0.000326,-0.000978,-0.002119,-0.001336,-0.002966,-0.002054,-0.003618,-0.006943,-0.008312,0.004824,0.006519,0.005672,0.005183,0.004596,0.00101,0.001858,0.003618,0.004498,0.004792,0.013886,0.028228,0.001043,0.001336,0.001891,0.00264,0.003031,0.00339,-0.002868,-0.005443,-0.00691,-0.009681,-0.012908,-0.018025,0.000801,0.001345,0.003214,0.003885,0.003304,0.005908,0.003365,0.00528,0.006214,0.007875,0.014303,0.017692,0.005185,0.008147,0.012928,0.016997,0.019745,0.029595,-0.007828,-0.009598,-0.006277,-0.005249,0.005241,0.020172,0.413753,0.489588,-0.281475,-0.762246,1,0,0,0,0,0,0,0,0,0,0
456,9.8e-05,3.3e-05,-0.00088,-0.00088,-0.001141,-0.001532,0.000456,-0.000163,-0.001532,-6.5e-05,0.008703,0.015711,-0.000293,-0.000196,-0.000261,-0.000913,-0.002054,-0.002249,-0.00163,-0.000717,-0.002282,-0.005607,-0.006976,-0.00753,0.001695,0.000847,0.000359,-0.000228,-0.003814,-0.009192,0.00176,0.00264,0.002934,0.012028,0.02637,0.051274,0.000293,0.000847,0.001597,0.001988,0.002347,0.002705,-0.002575,-0.004042,-0.006813,-0.01004,-0.015157,-0.015777,0.000545,0.002413,0.003084,0.002503,0.005107,0.004907,0.001914,0.002848,0.004509,0.010938,0.014327,0.028144,0.002962,0.007745,0.011813,0.014561,0.024413,0.026101,-0.00177,0.001551,0.00258,0.013071,0.028003,0.065444,0.412182,0.490039,-0.27611,-0.786508,1,0,0,0,0,0,0,0,0,0,0
457,-6.5e-05,-0.000977,-0.000977,-0.001238,-0.001629,-0.002378,-0.000619,-0.001987,-0.000521,0.008243,0.015247,0.026063,9.8e-05,3.3e-05,-0.000619,-0.001759,-0.001955,-0.002313,0.000912,-0.000652,-0.003975,-0.005343,-0.005897,-0.004594,-0.000847,-0.001336,-0.001922,-0.005506,-0.010881,-0.021926,0.00088,0.001173,0.010262,0.024597,0.049488,0.077994,0.000554,0.001303,0.001694,0.002052,0.002411,0.002704,-0.001466,-0.004235,-0.007461,-0.012576,-0.013195,-0.011044,0.001867,0.002539,0.001958,0.00456,0.00436,0.003307,0.000934,0.002594,0.009019,0.012406,0.026216,0.038106,0.004765,0.008819,0.011557,0.021373,0.023054,0.02364,0.003309,0.004334,0.014787,0.029665,0.066969,0.125811,0.410134,0.487695,-0.265155,-0.813865,1,0,0,0,0,0,0,0,0,0,0
458,-0.000912,-0.000912,-0.001173,-0.001564,-0.002313,-0.004463,-0.001368,9.8e-05,0.008861,0.015865,0.026681,0.035086,-6.5e-05,-0.000717,-0.001857,-0.002052,-0.002411,-0.002997,-0.001564,-0.004887,-0.006255,-0.006809,-0.005506,-0.004463,-0.000489,-0.001075,-0.004659,-0.010034,-0.021078,-0.028408,0.000293,0.009382,0.023716,0.048606,0.077111,0.11135,0.000749,0.00114,0.001499,0.001857,0.00215,0.002313,-0.002769,-0.005994,-0.011109,-0.011728,-0.009578,-0.0072,0.000671,9e-05,0.002693,0.002492,0.001439,-9.1e-05,0.00166,0.008085,0.011472,0.025281,0.03717,0.059153,0.004052,0.00679,0.016602,0.018283,0.018869,0.019002,0.001024,0.011473,0.026346,0.063638,0.122459,0.185429,0.409233,0.485403,-0.257867,-0.846586,1,0,0,0,0,0,0,0,0,0,0
459,0.0,-0.000261,-0.000651,-0.001401,-0.00355,-0.004788,0.001466,0.010228,0.017231,0.028045,0.036448,0.045047,-0.000651,-0.001791,-0.001987,-0.002345,-0.002931,-0.002964,-0.003322,-0.00469,-0.005244,-0.003941,-0.002899,-0.002019,-0.000586,-0.004169,-0.009544,-0.020586,-0.027914,-0.038012,0.009088,0.023419,0.048304,0.076805,0.111038,0.131689,0.000391,0.000749,0.001107,0.001401,0.001563,0.002541,-0.003225,-0.008338,-0.008957,-0.006808,-0.00443,-0.002541,-0.000581,0.002021,0.001821,0.000768,-0.000762,-0.002126,0.006423,0.00981,0.023617,0.035504,0.057484,0.065709,0.002734,0.012535,0.014214,0.014799,0.014932,0.016247,0.010437,0.025293,0.062541,0.121294,0.184191,0.248694,0.408313,0.484575,-0.24833,-0.864938,1,0,0,0,0,0,0,0,0,0,0
460,-0.000261,-0.000651,-0.0014,-0.003549,-0.004787,-0.005699,0.00876,0.015761,0.026572,0.034973,0.04357,0.051613,-0.00114,-0.001335,-0.001693,-0.002279,-0.002312,-0.001596,-0.001368,-0.001921,-0.000619,0.000423,0.001303,0.001465,-0.003582,-0.008955,-0.019994,-0.027321,-0.037416,-0.047836,0.014328,0.039207,0.0677,0.101924,0.122569,0.125174,0.000358,0.000716,0.001009,0.001172,0.002149,0.004201,-0.005112,-0.005731,-0.003582,-0.001205,0.000684,0.002442,0.002601,0.002401,0.001348,-0.000182,-0.001545,-0.003577,0.003386,0.017189,0.029073,0.051047,0.059271,0.051029,0.009783,0.011459,0.012043,0.012176,0.013488,0.014829,0.014829,0.052009,0.110655,0.173437,0.237823,0.275017,0.407082,0.484173,-0.238787,-0.864796,1,0,0,0,0,0,0,0,0,0,0
