,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
632,0.004926,0.008861,0.011278,0.011185,0.010906,0.012176,0.005081,0.008923,0.016173,0.019178,0.020294,0.022462,-0.000217,0.010224,0.015243,0.033864,0.047094,0.061872,0.082228,0.137222,0.201914,0.242749,0.269425,0.301864,0.003904,0.006351,0.007839,0.008892,0.008799,0.009883,0.010689,0.015987,0.017691,0.01735,0.017009,0.019457,-0.006568,-0.003377,-0.007343,-0.003067,0.006816,0.016762,0.109555,0.255545,0.391528,0.521036,0.675794,0.770415,-0.025583,-0.112076,-0.176268,-0.246335,-0.315679,-0.307236,0.005379,0.006592,0.000969,-0.002164,-0.003574,-0.003327,-0.04904,-0.110662,-0.132345,-0.142699,-0.145932,-0.146536,0.008901,0.017192,0.017602,0.010145,0.008338,0.009334,0.238171,-0.456822,-0.138198,-0.898567,1,0,0,0,0,0,0,0,0,0,0
633,0.00392,0.006328,0.006236,0.005958,0.007223,0.007841,0.003828,0.011051,0.014045,0.015157,0.017317,0.016885,0.010403,0.015404,0.033956,0.047137,0.061861,0.077234,0.054792,0.119247,0.159932,0.18651,0.21883,0.230868,0.002439,0.00392,0.00497,0.004877,0.005958,0.007594,0.005279,0.006976,0.006637,0.006297,0.008736,0.009538,0.003179,-0.000772,0.003488,0.013335,0.023244,0.03587,0.145454,0.280938,0.40997,0.56416,0.658433,0.765826,-0.086175,-0.150132,-0.219941,-0.289031,-0.280619,-0.225936,0.001208,-0.004394,-0.007515,-0.00892,-0.008674,-0.007296,-0.060054,-0.081187,-0.091277,-0.094428,-0.095017,-0.097353,0.00808,0.008479,0.001212,-0.000549,0.000422,-0.003113,0.227517,-0.562949,-0.139111,-0.90124,1,0,0,0,0,0,0,0,0,0,0
634,0.00241,0.002318,0.002039,0.003306,0.003924,0.004759,0.007231,0.010228,0.011341,0.013504,0.013071,0.015234,0.005006,0.023578,0.036773,0.051513,0.066901,0.074349,0.064522,0.10525,0.131856,0.16421,0.176261,0.18683,0.001483,0.002534,0.002441,0.003523,0.005161,0.00652,0.0017,0.00136,0.00102,0.003461,0.004264,0.005439,-0.003955,0.000309,0.010167,0.020086,0.032725,0.043231,0.135626,0.264794,0.419146,0.513519,0.621025,0.753653,-0.064024,-0.133907,-0.203069,-0.194648,-0.139908,-0.039863,-0.005608,-0.008733,-0.010139,-0.009893,-0.008513,-0.009408,-0.021288,-0.031453,-0.034628,-0.035221,-0.037574,-0.053233,0.000403,-0.006919,-0.008693,-0.007714,-0.011275,-0.014227,0.219152,-0.69719,-0.139966,-0.901618,1,0,0,0,0,0,0,0,0,0,0
635,-9.3e-05,-0.000372,0.000899,0.001519,0.002356,0.003781,0.003007,0.004122,0.006292,0.005858,0.008028,0.01153,0.018628,0.031863,0.046648,0.062084,0.069554,0.070453,0.040852,0.067539,0.099991,0.11208,0.12268,0.152591,0.001054,0.000961,0.002046,0.003688,0.005052,0.006137,-0.000341,-0.000682,0.001767,0.002573,0.00375,0.011034,0.004277,0.014165,0.024114,0.036792,0.04733,0.054738,0.129561,0.284383,0.379044,0.486877,0.619909,0.760257,-0.070096,-0.139468,-0.131022,-0.076115,0.024234,0.124693,-0.003134,-0.004545,-0.004298,-0.002914,-0.003811,-0.00013,-0.010384,-0.013626,-0.014232,-0.016636,-0.032632,-0.094252,-0.007479,-0.009291,-0.008292,-0.011929,-0.014944,-0.010732,0.212209,-0.836436,-0.139851,-0.905969,1,0,0,0,0,0,0,0,0,0,0
636,-0.000279,0.000993,0.001613,0.002451,0.003878,0.005833,0.001117,0.003289,0.002854,0.005026,0.008532,0.008594,0.013248,0.028047,0.043498,0.050975,0.051875,0.057677,0.026713,0.059197,0.071297,0.081908,0.111847,0.140949,-9.3e-05,0.000993,0.002637,0.004002,0.005088,0.005616,-0.000341,0.00211,0.002916,0.004095,0.011386,0.019329,0.009897,0.019856,0.032546,0.043095,0.05051,0.068846,0.154973,0.249725,0.357663,0.490825,0.631309,0.719173,-0.06944,-0.060986,-0.006025,0.094421,0.194978,0.248169,-0.001412,-0.001165,0.00022,-0.000678,0.003007,0.010578,-0.003265,-0.003875,-0.006295,-0.022401,-0.08444,-0.188234,-0.001824,-0.000818,-0.00448,-0.007516,-0.003275,0.00944,0.193063,-0.921319,-0.139055,-0.911087,1,0,0,0,0,0,0,0,0,0,0
637,0.001277,0.001899,0.00274,0.004172,0.006134,0.006663,0.002179,0.001744,0.003923,0.007441,0.007504,0.008282,0.014852,0.030357,0.037861,0.038764,0.044586,0.052681,0.032599,0.044741,0.05539,0.085435,0.11464,0.123078,0.00109,0.00274,0.00411,0.0052,0.005729,0.00576,0.00246,0.003269,0.004452,0.011769,0.01974,0.02441,0.009994,0.022729,0.033315,0.040756,0.059157,0.081543,0.095087,0.203407,0.33704,0.478021,0.566196,0.593097,0.008484,0.063639,0.164441,0.265353,0.318732,0.333623,0.000248,0.001638,0.000737,0.004435,0.012032,0.015807,-0.000625,-0.003106,-0.019614,-0.083207,-0.189598,-0.290781,0.001031,-0.002722,-0.005834,-0.001487,0.011546,0.017221,0.170327,-0.945413,-0.137654,-0.913364,1,0,0,0,0,0,0,0,0,0,0
638,0.000626,0.00147,0.002909,0.00488,0.005412,0.006538,-0.000438,0.001752,0.005286,0.005349,0.006131,0.006319,0.015578,0.023116,0.024024,0.029873,0.038006,0.045732,0.012199,0.022897,0.053083,0.082424,0.090901,0.10038,0.001658,0.003034,0.004129,0.004661,0.004692,0.004974,0.000813,0.002002,0.009353,0.017361,0.022053,0.022272,0.012794,0.023429,0.030905,0.049392,0.071883,0.088211,0.108825,0.243082,0.38472,0.473307,0.500334,0.527516,0.055412,0.156685,0.258067,0.311696,0.326656,0.342443,0.001396,0.000491,0.004206,0.011839,0.015631,0.015539,-0.002563,-0.019618,-0.085317,-0.195233,-0.299767,-0.380225,-0.003878,-0.007093,-0.002602,0.010863,0.016726,0.021402,0.154526,-0.97011,-0.135463,-0.911894,1,0,0,0,0,0,0,0,0,0,0
639,0.000848,0.002293,0.004273,0.004807,0.005938,0.006252,0.002199,0.005749,0.005812,0.006597,0.006786,0.007791,0.007571,0.008482,0.014357,0.022525,0.030285,0.039773,0.010744,0.041061,0.07053,0.079043,0.088563,0.096385,0.001382,0.002482,0.003016,0.003047,0.00333,0.003424,0.001194,0.008577,0.016619,0.021332,0.021552,0.021018,0.010682,0.01819,0.036757,0.059345,0.075745,0.098239,0.134839,0.277092,0.366063,0.393206,0.420507,0.437723,0.101712,0.203534,0.257395,0.27242,0.288276,0.295473,-0.000909,0.002822,0.010488,0.014297,0.014204,0.012649,-0.01758,-0.0853,-0.198596,-0.306346,-0.38928,-0.503017,-0.003313,0.001315,0.015195,0.021238,0.026057,0.026021,0.132562,-0.986353,-0.134213,-0.911431,1,0,0,0,0,0,0,0,0,0,0
640,0.001447,0.003429,0.003964,0.005097,0.005411,0.005568,0.003555,0.003618,0.004404,0.004593,0.0056,0.006072,0.000912,0.006795,0.014975,0.022746,0.032247,0.041905,0.030359,0.059869,0.068394,0.077927,0.085761,0.088969,0.001101,0.001636,0.001667,0.001951,0.002045,0.002863,0.007393,0.015447,0.020166,0.020386,0.019851,0.019254,0.007519,0.026112,0.048732,0.065154,0.08768,0.117378,0.142452,0.231547,0.258729,0.286068,0.303308,0.318283,0.101965,0.155901,0.170947,0.186825,0.194032,0.203242,0.003737,0.011413,0.015227,0.015134,0.013577,0.012615,-0.068385,-0.182795,-0.291603,-0.375351,-0.490206,-0.675988,0.004674,0.01869,0.024793,0.029659,0.029623,0.025064,0.103341,-1.000261,-0.133935,-0.911314,1,0,0,0,0,0,0,0,0,0,0
641,0.001978,0.002511,0.003641,0.003955,0.004112,0.004929,6.3e-05,0.000848,0.001036,0.00204,0.002511,-0.000691,0.00587,0.014032,0.021786,0.031266,0.040904,0.046994,0.029446,0.037953,0.047464,0.055281,0.058483,0.059896,0.000534,0.000565,0.000848,0.000942,0.001758,0.003014,0.008036,0.012745,0.012965,0.012431,0.011835,0.007754,0.018553,0.041123,0.05751,0.079986,0.10962,0.1218,0.088902,0.116024,0.143304,0.160507,0.175449,0.169516,0.053819,0.068833,0.084676,0.091867,0.101057,0.09316,0.00766,0.011466,0.011373,0.009819,0.008859,0.008055,-0.112681,-0.219845,-0.302328,-0.415447,-0.598423,-0.644761,0.013804,0.019815,0.024607,0.024572,0.020082,0.016976,0.09159,-0.991559,-0.134268,-0.908574,1,0,0,0,0,0,0,0,0,0,0
642,0.000532,0.001658,0.001971,0.002128,0.002941,0.004694,0.000782,0.00097,0.001971,0.002441,-0.000751,-0.004725,0.008136,0.015864,0.025314,0.03492,0.040991,0.044526,0.00848,0.017961,0.025752,0.028944,0.030352,0.030978,3.1e-05,0.000313,0.000407,0.00122,0.002472,0.003098,0.004694,0.004913,0.004381,0.003786,-0.000282,-0.00291,0.022498,0.038832,0.061236,0.090774,0.102915,0.110643,0.027035,0.054227,0.071374,0.086268,0.080354,0.06959,0.014965,0.030757,0.037926,0.047086,0.039214,0.027502,0.003794,0.003701,0.002152,0.001196,0.000394,0.001559,-0.104767,-0.185404,-0.295993,-0.474876,-0.520177,-0.544575,0.005876,0.010562,0.010527,0.006138,0.003102,0.010194,0.084178,-0.979052,-0.133961,-0.907452,1,0,0,0,0,0,0,0,0,0,0
643,0.001123,0.001436,0.001592,0.002403,0.004151,0.005804,0.000187,0.001186,0.001654,-0.001529,-0.005492,-0.006741,0.007708,0.017133,0.026713,0.032767,0.036294,0.037448,0.009456,0.017226,0.020409,0.021814,0.022438,0.020378,0.000281,0.000374,0.001186,0.002434,0.003058,0.003402,0.000218,-0.000312,-0.000905,-0.004962,-0.007583,-0.00724,0.01629,0.038634,0.068093,0.080202,0.08791,0.089595,0.027119,0.04422,0.059075,0.053177,0.042441,0.02974,0.01575,0.022899,0.032034,0.024184,0.012504,0.001855,-9.2e-05,-0.001637,-0.002591,-0.00339,-0.002228,-0.000842,-0.07914,-0.187676,-0.363237,-0.407698,-0.431642,-0.429176,0.004599,0.004564,0.000256,-0.002723,0.004237,0.012472,0.082624,-0.96511,-0.133623,-0.909236,1,0,0,0,0,0,0,0,0,0,0
644,0.000311,0.000467,0.001277,0.003021,0.004672,0.007258,0.000997,0.001464,-0.001713,-0.005669,-0.006915,-0.007133,0.009407,0.018969,0.025012,0.028532,0.029684,0.027535,0.007756,0.010933,0.012335,0.012958,0.010902,0.008846,9.3e-05,0.000903,0.002149,0.002772,0.003115,0.003302,-0.00053,-0.001121,-0.005171,-0.007787,-0.007444,-0.004112,0.022302,0.051706,0.063791,0.071485,0.073167,0.069803,0.017069,0.031896,0.026009,0.015294,0.002616,-0.003239,0.007136,0.016254,0.008419,-0.00324,-0.013869,-0.01755,-0.001542,-0.002494,-0.003292,-0.002132,-0.000748,0.002435,-0.107114,-0.280376,-0.324254,-0.347885,-0.345451,-0.336029,-3.4e-05,-0.004285,-0.007226,-0.000357,0.00777,0.023474,0.085792,-0.958315,-0.13255,-0.913433,1,0,0,0,0,0,0,0,0,0,0
645,0.000156,0.000965,0.002709,0.00436,0.006944,0.00875,0.000467,-0.002709,-0.006664,-0.00791,-0.008127,-0.008096,0.00956,0.015601,0.01912,0.020272,0.018123,0.017158,0.003176,0.004578,0.0052,0.003145,0.00109,0.002024,0.00081,0.002055,0.002678,0.003021,0.003207,0.003457,-0.000592,-0.00464,-0.007256,-0.006913,-0.003581,0.001557,0.029396,0.041478,0.04917,0.050851,0.047488,0.045744,0.014823,0.008937,-0.001775,-0.014449,-0.020303,-0.029863,0.009116,0.001283,-0.010373,-0.020999,-0.024679,-0.03506,-0.000952,-0.001749,-0.00059,0.000794,0.003976,0.008829,-0.172936,-0.216731,-0.240317,-0.237888,-0.228484,-0.218758,-0.004244,-0.007179,-0.000322,0.007789,0.023464,0.036178,0.087319,-0.946387,-0.130917,-0.918479,1,0,0,0,0,0,0,0,0,0,0
646,0.00081,0.002555,0.004206,0.006792,0.008599,0.011901,-0.003178,-0.007134,-0.008381,-0.008599,-0.008568,-0.006169,0.006044,0.009565,0.010717,0.008568,0.007602,0.007103,0.001402,0.002025,-3.1e-05,-0.002087,-0.001153,-0.00405,0.001246,0.001869,0.002212,0.002399,0.002648,0.002835,-0.00405,-0.006667,-0.006324,-0.002991,0.00215,0.018942,0.012088,0.019783,0.021466,0.018101,0.016356,0.011029,-0.005888,-0.016606,-0.029286,-0.035143,-0.044707,-0.05072,-0.007837,-0.019498,-0.030129,-0.033811,-0.044197,-0.046827,-0.000798,0.000362,0.001746,0.00493,0.009786,0.023674,-0.043945,-0.067612,-0.065174,-0.055738,-0.045979,-0.019028,-0.002945,0.003935,0.012074,0.027802,0.04056,0.071697,0.092774,-0.940298,-0.129521,-0.935205,1,0,0,0,0,0,0,0,0,0,0
647,0.001746,0.003398,0.005985,0.007794,0.011098,0.01275,-0.003959,-0.005206,-0.005424,-0.005393,-0.002993,0.00134,0.003523,0.004676,0.002525,0.001559,0.00106,0.0,0.000623,-0.001434,-0.003492,-0.002556,-0.005455,-0.005331,0.000623,0.000966,0.001153,0.001403,0.00159,0.001029,-0.002619,-0.002276,0.00106,0.006204,0.023007,0.038282,0.0077,0.009383,0.006017,0.004271,-0.00106,-0.00212,-0.010724,-0.023412,-0.029273,-0.038843,-0.04486,-0.0462,-0.011669,-0.022306,-0.02599,-0.036383,-0.039014,-0.040471,0.001161,0.002546,0.005732,0.010591,0.024488,0.035097,-0.02377,-0.021322,-0.011844,-0.002043,0.025025,0.02581,0.00691,0.015084,0.030881,0.043694,0.074966,0.100252,0.093804,-0.9387,-0.127728,-0.950226,1,0,0,0,0,0,0,0,0,0,0
648,0.001654,0.004245,0.006055,0.009364,0.011018,0.010955,-0.001248,-0.001467,-0.001436,0.000968,0.005306,0.010737,0.001155,-0.000999,-0.001966,-0.002466,-0.003527,-0.004463,-0.00206,-0.00412,-0.003184,-0.006086,-0.005961,-0.007959,0.000343,0.000531,0.00078,0.000968,0.000406,-0.001124,0.000343,0.003683,0.008833,0.025656,0.04095,0.055932,0.001685,-0.001685,-0.003433,-0.008771,-0.009832,-0.020194,-0.012703,-0.018571,-0.028153,-0.034177,-0.035519,-0.04429,-0.01065,-0.014339,-0.024744,-0.027378,-0.028837,-0.034479,0.001387,0.004576,0.009441,0.023355,0.033977,0.043307,0.002469,0.012026,0.021911,0.049208,0.049999,0.100756,0.008244,0.024174,0.037095,0.068633,0.094133,0.114579,0.103873,-0.930664,-0.126347,-0.965924,1,0,0,0,0,0,0,0,0,0,0
649,0.002594,0.004406,0.007719,0.009375,0.009312,0.009187,-0.000219,-0.000187,0.002219,0.006562,0.012,0.015156,-0.002156,-0.003125,-0.003625,-0.004687,-0.005625,-0.006719,-0.002062,-0.001125,-0.004031,-0.003906,-0.005906,-0.007375,0.000187,0.000437,0.000625,6.2e-05,-0.001469,-0.004781,0.003344,0.0085,0.025343,0.040656,0.055655,0.065811,-0.003375,-0.005125,-0.010469,-0.011531,-0.021906,-0.037281,-0.005875,-0.015469,-0.0215,-0.022843,-0.031625,-0.038062,-0.003693,-0.014111,-0.016748,-0.018209,-0.023858,-0.026724,0.003193,0.008064,0.021995,0.03263,0.041971,0.048602,0.009639,0.019607,0.047136,0.047934,0.099122,0.170388,0.016065,0.029096,0.060901,0.086618,0.107237,0.141913,0.117029,-0.924226,-0.123561,-0.975988,1,0,0,0,0,0,0,0,0,0,0
650,0.001814,0.005129,0.006787,0.006724,0.006599,0.005786,3.1e-05,0.00244,0.006787,0.012229,0.015388,0.016076,-0.00097,-0.00147,-0.002533,-0.003472,-0.004566,-0.008914,0.000938,-0.00197,-0.001845,-0.003847,-0.005317,-0.006318,0.00025,0.000438,-0.000125,-0.001658,-0.004973,-0.009101,0.005161,0.022019,0.037344,0.052357,0.062522,0.061928,-0.001751,-0.0071,-0.008163,-0.018547,-0.033935,-0.049855,-0.009602,-0.015638,-0.016983,-0.025772,-0.032215,-0.038376,-0.010427,-0.013067,-0.014529,-0.020183,-0.023051,-0.026111,0.004875,0.018818,0.029462,0.038812,0.045448,0.043851,0.010029,0.037726,0.038528,0.090027,0.161727,0.219057,0.01311,0.045108,0.070981,0.091726,0.126613,0.155751,0.130677,-0.9205,-0.121971,-0.977211,1,0,0,0,0,0,0,0,0,0,0
651,0.003313,0.004969,0.004907,0.004782,0.003969,-0.001875,0.002406,0.006751,0.012188,0.015345,0.016033,0.017064,-0.0005,-0.001563,-0.0025,-0.003594,-0.007938,-0.013407,-0.002906,-0.002781,-0.004782,-0.00625,-0.007251,-0.007626,0.000188,-0.000375,-0.001906,-0.005219,-0.009344,-0.020783,0.016845,0.032159,0.04716,0.057317,0.056723,0.055598,-0.005344,-0.006407,-0.016783,-0.032159,-0.048066,-0.064536,-0.006032,-0.007376,-0.016158,-0.022596,-0.028752,-0.040409,-0.002638,-0.004099,-0.009748,-0.012614,-0.015672,-0.024477,0.013932,0.024568,0.03391,0.040542,0.038946,0.036305,0.027547,0.028346,0.079567,0.150881,0.207902,0.264494,0.031826,0.057559,0.078192,0.112891,0.141872,0.189985,0.142476,-0.909993,-0.116506,-0.976689,1,0,0,0,0,0,0,0,0,0,0
652,0.001656,0.001594,0.001469,0.000656,-0.005187,-0.012249,0.004343,0.00978,0.012936,0.013624,0.014655,0.015061,-0.001062,-0.002,-0.003093,-0.007437,-0.012905,-0.020248,0.000125,-0.001875,-0.003343,-0.004343,-0.004718,-0.005187,-0.000562,-0.002094,-0.005406,-0.00953,-0.020967,-0.032497,0.015311,0.03031,0.040465,0.039872,0.038747,0.037778,-0.001062,-0.011437,-0.02681,-0.042715,-0.059183,-0.074181,-0.001344,-0.010124,-0.016561,-0.022717,-0.034372,-0.051558,-0.001461,-0.007109,-0.009975,-0.013032,-0.021836,-0.036321,0.010634,0.019975,0.026606,0.02501,0.02237,0.02065,0.000798,0.051962,0.123195,0.180153,0.236681,0.279327,0.025705,0.046314,0.080974,0.109923,0.157982,0.195948,0.151971,-0.893392,-0.11169,-0.976806,1,0,0,0,0,0,0,0,0,0,0
653,-6.2e-05,-0.000187,-0.001,-0.006841,-0.0139,-0.026177,0.005435,0.00859,0.009277,0.010308,0.010714,0.010995,-0.000937,-0.00203,-0.006372,-0.011839,-0.019179,-0.030269,-0.001999,-0.003467,-0.004467,-0.004842,-0.00531,-0.011808,-0.001531,-0.004842,-0.008965,-0.020398,-0.031924,-0.047105,0.014994,0.025146,0.024552,0.023428,0.022459,0.021366,-0.010371,-0.025739,-0.041639,-0.058101,-0.073094,-0.087307,-0.008778,-0.015212,-0.021366,-0.033017,-0.050198,-0.065691,-0.005647,-0.008511,-0.011568,-0.020368,-0.034848,-0.042768,0.009338,0.015966,0.014371,0.011732,0.010012,0.008435,0.051043,0.122109,0.178932,0.235327,0.277872,0.29519,0.020561,0.055139,0.08402,0.131965,0.169842,0.19384,0.158819,-0.879196,-0.105075,-0.976086,1,0,0,0,0,0,0,0,0,0,0
654,-0.000125,-0.000938,-0.006783,-0.013848,-0.026132,-0.041793,0.003157,0.003845,0.004876,0.005283,0.005564,0.006064,-0.001094,-0.005439,-0.010909,-0.018255,-0.029352,-0.041293,-0.001469,-0.002469,-0.002845,-0.003313,-0.009815,-0.013754,-0.003313,-0.00744,-0.01888,-0.030415,-0.045606,-0.063049,0.010159,0.009565,0.00844,0.007471,0.006377,0.005408,-0.015379,-0.03129,-0.047763,-0.062767,-0.07699,-0.095651,-0.006439,-0.012597,-0.024257,-0.041449,-0.056953,-0.065956,-0.002866,-0.005925,-0.014732,-0.029222,-0.037147,-0.040227,0.006633,0.005037,0.002396,0.000675,-0.000903,-0.002487,0.071413,0.128513,0.185184,0.227937,0.24534,0.269378,0.034747,0.063769,0.111948,0.15001,0.174126,0.188354,0.168977,-0.869689,-0.097751,-0.972789,1,0,0,0,0,0,0,0,0,0,0
655,-0.000813,-0.006658,-0.013722,-0.026006,-0.041666,-0.057201,0.000688,0.001719,0.002126,0.002407,0.002907,0.0005,-0.004345,-0.009815,-0.01716,-0.028257,-0.040197,-0.055764,-0.001,-0.001375,-0.001844,-0.008346,-0.012284,-0.016535,-0.004126,-0.015566,-0.0271,-0.042292,-0.059733,-0.075737,-0.000594,-0.001719,-0.002688,-0.003782,-0.004751,-0.008033,-0.01591,-0.032383,-0.047387,-0.061609,-0.08027,-0.097305,-0.006158,-0.017817,-0.035009,-0.050512,-0.059515,-0.065579,-0.003059,-0.011865,-0.026355,-0.03428,-0.03736,-0.03869,-0.001596,-0.004237,-0.005958,-0.007536,-0.00912,-0.010023,0.057088,0.113745,0.156489,0.173888,0.19792,0.203642,0.029015,0.077183,0.115237,0.139347,0.153572,0.157014,0.171201,-0.86269,-0.096437,-0.969277,1,0,0,0,0,0,0,0,0,0,0
656,-0.005856,-0.012933,-0.02524,-0.040929,-0.056492,-0.074373,0.001033,0.00144,0.001722,0.002223,-0.000188,-0.00357,-0.00548,-0.012839,-0.023956,-0.035918,-0.051513,-0.069112,-0.000376,-0.000846,-0.007359,-0.011305,-0.015563,-0.015814,-0.011461,-0.023016,-0.038235,-0.055709,-0.071742,-0.095792,-0.001127,-0.002098,-0.003194,-0.004165,-0.007453,-0.027213,-0.016503,-0.031534,-0.045782,-0.064477,-0.081544,-0.097577,-0.01168,-0.028904,-0.044436,-0.053454,-0.05953,-0.059561,-0.008823,-0.023339,-0.031278,-0.034364,-0.035696,-0.035924,-0.002646,-0.00437,-0.005951,-0.007538,-0.008443,-0.025152,0.057388,0.100682,0.118305,0.142647,0.148443,0.143768,0.048789,0.087333,0.111753,0.126162,0.129647,0.169777,0.16834,-0.861515,-0.086417,-0.94918,1,0,0,0,0,0,0,0,0,0,0
657,-0.00708,-0.019392,-0.035086,-0.050656,-0.068544,-0.088625,0.000407,0.000689,0.00119,-0.001222,-0.004605,-0.006391,-0.007362,-0.018483,-0.03045,-0.046051,-0.063657,-0.07979,-0.00047,-0.006986,-0.010933,-0.015194,-0.015444,-0.015256,-0.01156,-0.026785,-0.044265,-0.060305,-0.084364,-0.106419,-0.000971,-0.002068,-0.003039,-0.006328,-0.026096,-0.035588,-0.015037,-0.029291,-0.047993,-0.065067,-0.081106,-0.097459,-0.01723,-0.032768,-0.041791,-0.047868,-0.047899,-0.047367,-0.014522,-0.022465,-0.025551,-0.026884,-0.027112,-0.02672,-0.001724,-0.003306,-0.004893,-0.005799,-0.022515,-0.030312,0.043414,0.061086,0.085495,0.091307,0.08662,0.086964,0.03865,0.063139,0.077587,0.081082,0.121323,0.132024,0.167658,-0.856281,-0.081983,-0.934666,1,0,0,0,0,0,0,0,0,0,0
658,-0.012319,-0.028024,-0.043604,-0.061503,-0.081596,-0.100342,0.000282,0.000784,-0.00163,-0.005016,-0.006802,-0.006614,-0.011128,-0.023103,-0.038714,-0.056331,-0.072474,-0.090875,-0.00652,-0.01047,-0.014733,-0.014984,-0.014796,-0.014702,-0.015235,-0.032726,-0.048776,-0.072851,-0.094919,-0.109464,-0.001097,-0.002069,-0.00536,-0.02514,-0.034639,-0.03583,-0.014263,-0.032977,-0.050061,-0.066111,-0.082474,-0.100091,-0.015548,-0.024576,-0.030657,-0.030689,-0.030156,-0.029748,-0.007948,-0.011037,-0.01237,-0.012599,-0.012206,-0.012122,-0.001582,-0.003171,-0.004077,-0.020804,-0.028606,-0.029756,0.01775,0.042268,0.048106,0.043398,0.043743,0.041208,0.024597,0.03911,0.042621,0.08304,0.093789,0.066084,0.168242,-0.853624,-0.084508,-0.931601,1,0,0,0,0,0,0,0,0,0,0
659,-0.015709,-0.031293,-0.049198,-0.069297,-0.088048,-0.10752,0.000502,-0.001913,-0.005299,-0.007086,-0.006898,-0.007902,-0.011978,-0.027593,-0.045216,-0.061364,-0.07977,-0.102096,-0.003951,-0.008215,-0.008466,-0.008278,-0.008184,-0.005142,-0.017497,-0.033551,-0.057633,-0.079707,-0.094257,-0.108994,-0.000972,-0.004264,-0.02405,-0.033551,-0.034743,-0.043209,-0.01872,-0.035809,-0.051863,-0.068231,-0.085853,-0.108649,-0.009031,-0.015114,-0.015145,-0.014612,-0.014204,-0.006491,-0.00309,-0.004424,-0.004652,-0.00426,-0.004176,0.000445,-0.001589,-0.002495,-0.019227,-0.027031,-0.028182,-0.035325,0.024567,0.030417,0.025699,0.026046,0.023505,0.020908,0.014542,0.01806,0.058561,0.069332,0.041571,0.009226,0.168499,-0.853993,-0.090849,-0.920453,1,0,0,0,0,0,0,0,0,0,0
660,-0.015546,-0.033407,-0.053458,-0.072164,-0.091589,-0.111827,-0.002409,-0.005787,-0.00757,-0.007382,-0.008383,-0.008821,-0.015578,-0.033157,-0.049267,-0.067628,-0.0899,-0.113172,-0.004254,-0.004504,-0.004317,-0.004223,-0.001189,0.010448,-0.016016,-0.040039,-0.06206,-0.076574,-0.091276,-0.111984,-0.003284,-0.023022,-0.0325,-0.033689,-0.042135,-0.044731,-0.017048,-0.033063,-0.049392,-0.066971,-0.089712,-0.111014,-0.006068,-0.0061,-0.005568,-0.005161,0.002534,0.011511,-0.001331,-0.001559,-0.001167,-0.001084,0.003526,0.000431,-0.000904,-0.017595,-0.025381,-0.026529,-0.033654,-0.03584,0.005752,0.001113,0.001454,-0.001044,-0.003598,-0.007226,0.003459,0.04328,0.05387,0.026575,-0.005227,-0.00338,0.167093,-0.853444,-0.098359,-0.915567,1,0,0,0,0,0,0,0,0,0,0
