,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
264,-0.001214,-0.000821,0.001,0.003357,0.003856,0.006713,0.00582,0.004749,0.008177,0.010891,0.01032,0.009927,0.00125,0.002107,0.002142,0.007856,0.014926,0.015069,0.008677,0.01689,0.023353,0.024996,0.025924,0.026853,-0.026317,-0.03428,-0.040993,-0.049956,-0.056812,-0.043814,-0.037172,-0.075773,-0.113481,-0.109875,-0.099091,-0.100198,0.006463,0.012569,0.026781,0.046385,0.063918,0.059062,-0.026924,-0.051491,-0.069167,-0.108803,-0.11116,-0.137156,-0.015891,-0.024745,-0.017309,-0.006481,0.004118,0.002345,-0.022851,-0.04181,-0.05143,-0.040244,-0.030052,-0.039901,-0.003014,-0.005153,-0.006922,-0.010473,-0.010785,-0.014166,0.001401,0.001913,0.002268,0.002286,0.002164,0.002129,-0.130613,-0.534387,0.061653,-0.609923,1,0,0,0,0,0,0,0,0,0,0
265,0.000391,0.002202,0.004546,0.005043,0.007884,0.011009,-0.001065,0.002344,0.005043,0.004475,0.004084,0.003587,0.000852,0.000888,0.00657,0.013602,0.013744,0.019746,0.008168,0.014596,0.01623,0.017153,0.018076,0.018005,-0.00792,-0.014596,-0.02351,-0.030329,-0.017402,-0.01385,-0.03839,-0.075892,-0.072306,-0.061581,-0.062681,-0.067547,0.006073,0.020207,0.039704,0.057141,0.052311,0.051424,-0.024433,-0.042013,-0.081433,-0.083776,-0.10963,-0.132892,-0.008806,-0.00141,0.009359,0.0199,0.018137,0.017112,-0.018855,-0.028423,-0.017298,-0.007162,-0.016956,-0.018714,-0.002059,-0.003762,-0.00718,-0.00748,-0.010734,-0.013528,0.000493,0.000835,0.000852,0.000734,0.000701,0.000744,-0.129381,-0.513316,0.058711,-0.604703,1,0,0,0,0,0,0,0,0,0,0
266,0.001807,0.004146,0.004642,0.007477,0.010596,0.011942,0.003402,0.006095,0.005528,0.005138,0.004642,-0.006024,3.5e-05,0.005705,0.012722,0.012863,0.018852,0.02073,0.006414,0.008044,0.008965,0.009887,0.009816,0.009674,-0.006662,-0.015557,-0.02236,-0.009462,-0.005918,-0.005174,-0.037421,-0.033842,-0.02314,-0.024239,-0.029093,-0.032708,0.014104,0.033558,0.050958,0.046138,0.045252,0.040894,-0.017541,-0.056876,-0.059214,-0.085012,-0.108223,-0.117437,0.00738,0.018125,0.028643,0.026884,0.025862,0.022938,-0.009547,0.001554,0.011668,0.001894,0.000141,0.002962,-0.001677,-0.005043,-0.005339,-0.008543,-0.011296,-0.012448,0.000337,0.000354,0.000238,0.000205,0.000247,0.000178,-0.125068,-0.506978,0.058122,-0.601751,1,0,0,0,0,0,0,0,0,0,0
267,0.002331,0.002826,0.005652,0.00876,0.010102,0.011338,0.002684,0.002119,0.001731,0.001236,-0.009396,-0.018968,0.005652,0.012645,0.012787,0.018756,0.020628,0.02084,0.001625,0.002543,0.003462,0.003391,0.00325,0.003532,-0.008866,-0.015648,-0.00279,0.000742,0.001484,0.003179,0.003568,0.014235,0.01314,0.008301,0.004698,0.003991,0.019392,0.036735,0.031931,0.031048,0.026704,0.024231,-0.039208,-0.041539,-0.067253,-0.090389,-0.099573,-0.10254,0.010711,0.021195,0.019441,0.018423,0.015508,0.014182,0.011065,0.021146,0.011405,0.009656,0.012468,0.015362,-0.003291,-0.00358,-0.006713,-0.009404,-0.010531,-0.010934,1.6e-05,-9.7e-05,-0.000129,-8.8e-05,-0.000156,-0.000255,-0.122446,-0.504139,0.056732,-0.60068,1,0,0,0,0,0,0,0,0,0,0
268,0.000492,0.003302,0.006393,0.007728,0.008958,0.011908,-0.000562,-0.000948,-0.00144,-0.012014,-0.021533,-0.025784,0.006955,0.007096,0.013032,0.014894,0.015105,0.014964,0.000913,0.001827,0.001756,0.001616,0.001897,0.003197,-0.006745,0.006042,0.009555,0.010292,0.011979,0.009484,0.010609,0.00952,0.004707,0.001124,0.000422,-0.005094,0.017248,0.01247,0.011592,0.007271,0.004812,0.003302,-0.002318,-0.027891,-0.0509,-0.060033,-0.062984,-0.061895,0.010426,0.008682,0.007669,0.00477,0.003452,0.00226,0.010026,0.000338,-0.001401,0.001396,0.004274,0.008784,-0.000278,-0.003292,-0.005881,-0.006965,-0.007354,-0.00742,-0.000109,-0.00014,-0.0001,-0.000165,-0.000261,-0.000217,-0.120859,-0.505584,0.059199,-0.595457,1,0,0,0,0,0,0,0,0,0,0
269,0.002795,0.00587,0.007197,0.00842,0.011355,0.012613,-0.000384,-0.000873,-0.01139,-0.020858,-0.025086,-0.02526,0.00014,0.006044,0.007896,0.008106,0.007966,0.007582,0.000908,0.000839,0.000699,0.000978,0.002271,0.004402,0.012718,0.016211,0.016945,0.018622,0.016141,0.017225,-0.001083,-0.00587,-0.009433,-0.010132,-0.015617,-0.016805,-0.004752,-0.005625,-0.009922,-0.012368,-0.01387,-0.01953,-0.025435,-0.04832,-0.057404,-0.060338,-0.059255,-0.058102,-0.001735,-0.002742,-0.005625,-0.006937,-0.008122,-0.012624,-0.009636,-0.011365,-0.008584,-0.005721,-0.001236,-0.001457,-0.002902,-0.005395,-0.006439,-0.006813,-0.006877,-0.007125,-3e-05,8e-06,-5.5e-05,-0.000146,-0.000104,-9.1e-05,-0.11521,-0.506902,0.058471,-0.594418,1,0,0,0,0,0,0,0,0,0,0
270,0.003062,0.004384,0.005602,0.008524,0.009777,0.011725,-0.000487,-0.01096,-0.020389,-0.024599,-0.024773,-0.028704,0.00588,0.007724,0.007933,0.007794,0.007411,0.007272,-7e-05,-0.000209,7e-05,0.001357,0.003479,0.00428,0.003479,0.00421,0.00588,0.00341,0.004488,0.004732,-0.004767,-0.008316,-0.009011,-0.014474,-0.015657,-0.018545,-0.00087,-0.005149,-0.007585,-0.009081,-0.014717,-0.020424,-0.022789,-0.031836,-0.034758,-0.03368,-0.032532,-0.026617,-0.001004,-0.003875,-0.00518,-0.006361,-0.010844,-0.017945,-0.001722,0.001048,0.003898,0.008365,0.008145,0.010117,-0.002421,-0.003435,-0.003798,-0.003861,-0.004101,-0.003918,3.7e-05,-2.4e-05,-0.000113,-7.2e-05,-5.9e-05,-6.4e-05,-0.109332,-0.512119,0.058698,-0.590752,1,0,0,0,0,0,0,0,0,0,0
271,0.001321,0.002538,0.005457,0.006709,0.008656,0.010672,-0.010463,-0.019883,-0.024089,-0.024263,-0.028191,-0.034865,0.001842,0.002051,0.001912,0.001529,0.00139,0.001217,-0.000139,0.000139,0.001425,0.003546,0.004345,0.004519,0.00073,0.002399,-7e-05,0.001008,0.001251,0.004415,-0.003546,-0.004241,-0.009698,-0.01088,-0.013765,-0.014113,-0.004276,-0.006709,-0.008204,-0.013835,-0.019536,-0.015642,-0.009038,-0.011958,-0.01088,-0.009733,-0.003824,-0.003128,-0.002868,-0.004173,-0.005353,-0.009831,-0.016926,-0.013342,0.002767,0.005615,0.010078,0.009858,0.011828,0.013296,-0.001007,-0.001368,-0.00143,-0.001669,-0.001487,-0.001353,-6.1e-05,-0.000149,-0.000109,-9.5e-05,-0.0001,-0.000192,-0.11265,-0.511377,0.056221,-0.588893,1,0,0,0,0,0,0,0,0,0,0
272,0.001216,0.004134,0.005385,0.00733,0.009345,0.012576,-0.009415,-0.013619,-0.013792,-0.017718,-0.024388,-0.042558,0.000208,6.9e-05,-0.000313,-0.000452,-0.000625,-0.001424,0.000278,0.001563,0.003683,0.004482,0.004655,0.004308,0.001668,-0.000799,0.000278,0.000521,0.003683,0.004204,-0.000695,-0.006149,-0.00733,-0.010214,-0.010561,-0.061839,-0.002432,-0.003926,-0.009554,-0.015251,-0.01136,-0.010388,-0.002918,-0.001841,-0.000695,0.005211,0.005906,0.008546,-0.001304,-0.002483,-0.006959,-0.014049,-0.010468,-0.00988,0.002846,0.007307,0.007087,0.009056,0.010522,0.00299,-0.000359,-0.000421,-0.00066,-0.000478,-0.000344,-0.000102,-8.8e-05,-4.8e-05,-3.4e-05,-3.9e-05,-0.000131,0.000295,-0.113265,-0.513588,0.055564,-0.538819,1,0,0,0,0,0,0,0,0,0,0
273,0.002913,0.004161,0.006103,0.008114,0.011339,0.012241,-0.004196,-0.004369,-0.008288,-0.014946,-0.033082,-0.050005,-0.000139,-0.00052,-0.000659,-0.000832,-0.00163,-0.006866,0.001283,0.003398,0.004196,0.004369,0.004023,0.004369,-0.002462,-0.001387,-0.001144,0.002011,0.002531,0.031556,-0.005444,-0.006623,-0.009502,-0.009848,-0.061032,-0.072441,-0.001491,-0.007109,-0.012796,-0.008912,-0.007941,-0.009259,0.001075,0.002219,0.008114,0.008808,0.011444,0.031175,-0.001177,-0.005645,-0.012722,-0.009147,-0.008561,-0.010583,0.004452,0.004233,0.006198,0.007662,0.000144,-0.025935,-6.1e-05,-0.000296,-0.000117,1.5e-05,0.000254,0.001606,4e-05,5.3e-05,4.8e-05,-4.3e-05,0.000378,0.0003,-0.111632,-0.531765,0.026533,-0.527194,1,0,0,0,0,0,0,0,0,0,0
274,0.001248,0.003189,0.005199,0.008422,0.009324,0.009081,-0.000173,-0.00409,-0.010745,-0.028872,-0.045786,-0.116007,-0.000381,-0.00052,-0.000693,-0.00149,-0.006724,-0.006759,0.002114,0.002911,0.003085,0.002738,0.003085,0.00305,0.001074,0.001317,0.004471,0.004991,0.034001,0.144012,-0.001178,-0.004055,-0.004402,-0.05556,-0.066963,-0.111536,-0.005615,-0.011299,-0.007417,-0.006447,-0.007764,-0.007902,0.001144,0.007036,0.007729,0.010363,0.030085,0.049286,-0.004466,-0.011539,-0.007966,-0.00738,-0.009401,-0.013232,-0.000219,0.001745,0.003208,-0.004306,-0.030372,-0.074587,-0.000234,-5.5e-05,7.6e-05,0.000314,0.001662,0.002853,1.3e-05,9e-06,-8.2e-05,0.000337,0.000259,0.000138,-0.111209,-0.54919,-0.086047,-0.483164,0,0,0,0,0,0,0,0,1,0,0
275,0.001941,0.003951,0.007175,0.008076,0.007833,0.017642,-0.003917,-0.010571,-0.028698,-0.045613,-0.115834,-0.152573,-0.000139,-0.000312,-0.001109,-0.006343,-0.006377,-0.006516,0.000797,0.00097,0.000624,0.00097,0.000936,-0.000139,0.000243,0.003397,0.003917,0.032927,0.142938,0.190699,-0.002877,-0.003223,-0.054381,-0.065785,-0.110357,-0.112125,-0.005684,-0.001802,-0.000832,-0.002149,-0.002288,-0.016013,0.005892,0.006585,0.00922,0.028941,0.048143,0.073548,-0.007074,-0.003501,-0.002914,-0.004936,-0.008767,-0.024127,0.001964,0.003427,-0.004087,-0.030153,-0.074367,-0.027129,0.000179,0.00031,0.000549,0.001896,0.003087,0.004311,-4e-06,-9.5e-05,0.000324,0.000246,0.000124,0.0001,-0.098302,-0.573399,-0.135512,-0.481401,0,0,0,0,0,0,0,0,1,0,0
276,0.002007,0.005226,0.006126,0.005884,0.015678,0.027099,-0.006645,-0.024746,-0.041635,-0.111755,-0.148441,-0.18838,-0.000173,-0.000969,-0.006195,-0.00623,-0.006368,-0.013221,0.000173,-0.000173,0.000173,0.000138,-0.000934,-0.001108,0.003149,0.003669,0.032637,0.142488,0.19018,0.222886,-0.000346,-0.05143,-0.062817,-0.107325,-0.10909,-0.164777,0.003876,0.004845,0.00353,0.003392,-0.010314,-0.023915,0.000692,0.003323,0.023015,0.042189,0.067558,0.096803,0.003568,0.004153,0.002135,-0.001691,-0.017029,-0.020729,0.001461,-0.006043,-0.032071,-0.076221,-0.029051,-0.028538,0.00013,0.000366,0.0017,0.002879,0.004091,0.005157,-9e-05,0.000325,0.000248,0.000128,0.000103,-5e-06,-0.086982,-0.60381,-0.168867,-0.42964,0,0,0,0,0,0,0,0,1,0,0
277,0.00321,0.004107,0.003865,0.013633,0.025022,0.030509,-0.01805,-0.034893,-0.104816,-0.141399,-0.181227,-0.217983,-0.000794,-0.006005,-0.00604,-0.006178,-0.013011,-0.024263,-0.000345,0.0,-3.5e-05,-0.001104,-0.001277,-0.016911,0.000518,0.029405,0.138949,0.186507,0.219122,0.269545,-0.050941,-0.062296,-0.106679,-0.108439,-0.163971,-0.242349,0.000966,-0.000345,-0.000483,-0.01415,-0.027714,-0.043072,0.002623,0.022261,0.041381,0.066679,0.095842,0.106679,0.000584,-0.001429,-0.005244,-0.020539,-0.024228,-0.020819,-0.007483,-0.033438,-0.077465,-0.030426,-0.029915,-0.011189,0.000232,0.00154,0.002696,0.003884,0.004929,0.005855,0.000407,0.000331,0.000213,0.000189,8.3e-05,-0.00029,-0.072659,-0.616014,-0.221815,-0.355243,0,0,0,0,0,0,0,0,1,0,0
278,0.000896,0.000655,0.01041,0.021784,0.027265,0.048291,-0.016821,-0.086655,-0.123192,-0.162969,-0.199679,-0.210261,-0.005205,-0.005239,-0.005377,-0.012202,-0.023439,-0.036778,0.000345,0.00031,-0.000758,-0.000931,-0.016545,-0.020612,0.028851,0.138255,0.185753,0.218326,0.268686,0.261792,-0.01134,-0.055667,-0.057425,-0.112886,-0.191165,-0.258414,-0.00131,-0.001448,-0.015097,-0.028644,-0.043982,-0.060769,0.019613,0.038709,0.063974,0.093101,0.103924,0.143598,-0.00201,-0.00582,-0.021096,-0.024781,-0.021375,-0.003929,-0.025922,-0.069893,-0.022915,-0.022404,-0.003701,-0.032324,0.001296,0.002442,0.00362,0.004656,0.005574,0.007492,-7.5e-05,-0.000192,-0.000215,-0.000321,-0.000691,-0.000978,-0.057117,-0.653638,-0.216018,-0.289573,0,0,0,0,0,0,0,0,1,0,0
279,-0.000241,0.009486,0.020828,0.026293,0.047258,0.078053,-0.069633,-0.106064,-0.145727,-0.18233,-0.192882,-0.228591,-3.4e-05,-0.000172,-0.006977,-0.018181,-0.031482,-0.041656,-3.4e-05,-0.0011,-0.001272,-0.016841,-0.020897,-0.029833,0.109089,0.15645,0.188929,0.239143,0.232269,0.264783,-0.044199,-0.045952,-0.101253,-0.179306,-0.246361,-0.349366,-0.000137,-0.013748,-0.027255,-0.042549,-0.059287,-0.075888,0.019041,0.044234,0.073276,0.084068,0.123627,0.148407,-0.003799,-0.019031,-0.022705,-0.019309,-0.001914,0.01451,-0.043844,0.002999,0.003508,0.022157,-0.006383,0.030437,0.001123,0.002277,0.003293,0.004192,0.006072,0.008345,-0.000115,-0.000138,-0.000242,-0.000604,-0.000885,-0.001228,-0.042194,-0.675876,-0.250685,-0.18708,0,0,0,0,0,0,0,0,1,0,0
280,0.009702,0.021015,0.026465,0.047377,0.078093,0.098559,-0.036338,-0.075899,-0.112409,-0.122934,-0.158552,-0.200513,-0.000137,-0.006925,-0.018101,-0.031368,-0.041515,-0.056153,-0.001063,-0.001234,-0.016764,-0.020809,-0.029722,-0.034282,0.04724,0.079636,0.129721,0.122865,0.155295,0.167945,-0.001748,-0.056907,-0.134761,-0.201644,-0.304386,-0.37696,-0.013575,-0.027048,-0.042303,-0.058999,-0.075557,-0.099211,0.025128,0.054096,0.064861,0.104319,0.129036,0.160335,-0.015193,-0.018857,-0.015471,0.00188,0.018262,0.039072,0.046723,0.047231,0.065832,0.037365,0.074091,0.092847,0.001133,0.002131,0.003014,0.004861,0.007094,0.01076,-2.3e-05,-0.000124,-0.00048,-0.000756,-0.001093,-0.001546,-0.021493,-0.709476,-0.266716,-0.114004,0,0,0,0,0,0,0,0,1,0,0
281,0.011307,0.016755,0.037656,0.068356,0.088811,0.099364,-0.03954,-0.076031,-0.086549,-0.122149,-0.164088,-0.204347,-0.006784,-0.017954,-0.031214,-0.041356,-0.055986,-0.064587,-0.000171,-0.015693,-0.019736,-0.028644,-0.033201,-0.046187,0.032379,0.082438,0.075585,0.107998,0.120642,0.14956,-0.05513,-0.132942,-0.19979,-0.302478,-0.375013,-0.413731,-0.013466,-0.028713,-0.045399,-0.061948,-0.08559,-0.106833,0.028953,0.039711,0.079149,0.103853,0.135135,0.169022,-0.003663,-0.000278,0.017064,0.033437,0.054236,0.086802,0.000507,0.019099,-0.009353,0.027354,0.0461,0.055959,0.000994,0.001874,0.003714,0.005938,0.009591,0.017575,-0.000101,-0.000456,-0.000731,-0.001066,-0.001518,-0.001067,-0.002888,-0.738467,-0.294978,-0.073797,0,0,0,0,0,0,0,0,1,0,0
282,0.005475,0.02648,0.057334,0.077891,0.088497,0.09349,-0.036673,-0.047244,-0.083022,-0.12517,-0.16563,-0.207744,-0.011226,-0.024552,-0.034744,-0.049448,-0.058091,-0.063153,-0.015599,-0.019662,-0.028615,-0.033195,-0.046246,-0.072726,0.050309,0.043422,0.075997,0.088703,0.117766,0.144109,-0.078201,-0.145383,-0.248583,-0.321481,-0.360392,-0.410185,-0.015323,-0.032093,-0.048725,-0.072485,-0.093834,-0.11601,0.010812,0.050447,0.075274,0.106713,0.140769,0.169246,0.003402,0.02083,0.037285,0.058188,0.090917,0.134031,0.018684,-0.00991,0.02698,0.04582,0.055729,0.075701,0.000911,0.002816,0.00512,0.008902,0.01717,0.035797,-0.000367,-0.000652,-0.000999,-0.001467,-0.001,-0.00049,0.018038,-0.764875,-0.320605,-0.0246,0,0,0,0,0,0,0,0,1,0,0
283,0.021086,0.052058,0.072694,0.08334,0.088353,0.100486,-0.010612,-0.046527,-0.088837,-0.129452,-0.171728,-0.191742,-0.013377,-0.023609,-0.038369,-0.047045,-0.052127,-0.054823,-0.004079,-0.013066,-0.017664,-0.030764,-0.057346,-0.069617,-0.006913,0.025787,0.038542,0.067716,0.09416,0.139581,-0.06744,-0.171036,-0.244214,-0.283275,-0.333258,-0.388841,-0.016834,-0.03353,-0.057381,-0.078812,-0.101073,-0.13163,0.039786,0.064709,0.096268,0.130455,0.159042,0.187525,0.017495,0.034013,0.054997,0.087851,0.131131,0.162218,-0.028704,0.008328,0.02724,0.037187,0.057235,0.105949,0.001957,0.004323,0.008208,0.016701,0.035834,0.072278,-0.000293,-0.000649,-0.00113,-0.00065,-0.000126,-0.000178,0.046661,-0.787651,-0.362069,0.027274,0,0,0,0,0,0,0,0,1,0,0
284,0.031073,0.051776,0.062458,0.067486,0.079659,0.09738,-0.036032,-0.07848,-0.119228,-0.161641,-0.18172,-0.203915,-0.010265,-0.025073,-0.033778,-0.038876,-0.041581,-0.039604,-0.009017,-0.013629,-0.026773,-0.053441,-0.065752,-0.117945,0.032807,0.045603,0.074873,0.101403,0.146972,0.18883,-0.103934,-0.177351,-0.216538,-0.266685,-0.32245,-0.398502,-0.01675,-0.040679,-0.06218,-0.084514,-0.11517,-0.144683,0.025004,0.056666,0.090964,0.119644,0.14822,0.134903,0.016572,0.037623,0.070585,0.114006,0.145194,0.178097,0.037152,0.056127,0.066105,0.086219,0.135092,0.191432,0.002421,0.006396,0.015083,0.034658,0.071942,0.131796,-0.000365,-0.000856,-0.000366,0.000171,0.000117,-0.006788,0.075246,-0.776332,-0.395825,0.100811,0,0,0,0,0,0,0,0,1,0,0
285,0.020853,0.031611,0.036675,0.048936,0.066784,0.077752,-0.042753,-0.083795,-0.126513,-0.146737,-0.169091,-0.198257,-0.014915,-0.023682,-0.028816,-0.031541,-0.02955,-0.025254,-0.004646,-0.017884,-0.044744,-0.057144,-0.109712,-0.161197,0.012889,0.042369,0.06909,0.114986,0.157146,0.187918,-0.073945,-0.113414,-0.163922,-0.220088,-0.296687,-0.330393,-0.024101,-0.045757,-0.068251,-0.099129,-0.128853,-0.15257,0.03189,0.066435,0.095321,0.124103,0.11069,0.084912,0.021203,0.054402,0.098135,0.129548,0.162688,0.186159,0.019111,0.029161,0.04942,0.098644,0.15539,0.171766,0.004179,0.013314,0.033897,0.073099,0.136035,0.209705,-0.000517,-1e-06,0.000563,0.000507,-0.006753,0.002736,0.098619,-0.755241,-0.423886,0.133223,0,0,0,0,0,0,0,0,1,0,0
286,0.010888,0.016014,0.028421,0.046485,0.057585,0.071054,-0.041536,-0.084769,-0.105237,-0.127861,-0.157378,-0.186259,-0.008873,-0.014069,-0.016827,-0.014812,-0.010464,-0.007777,-0.013398,-0.040582,-0.053131,-0.106333,-0.158439,-0.157237,0.029835,0.056878,0.103328,0.145996,0.177139,0.209237,-0.039946,-0.091062,-0.147905,-0.225427,-0.25954,-0.308005,-0.021917,-0.044682,-0.075932,-0.106015,-0.130017,-0.150238,0.034961,0.064196,0.093324,0.07975,0.053661,0.059141,0.033599,0.077859,0.109651,0.14319,0.166944,0.171039,0.010172,0.030674,0.080492,0.137922,0.154495,0.181514,0.009934,0.032317,0.07495,0.143392,0.223509,0.296293,0.000561,0.001174,0.001113,-0.006782,0.003538,0.004427,0.117867,-0.763766,-0.449512,0.17927,0,0,0,0,0,0,0,0,1,0,0
287,0.005108,0.017472,0.035472,0.046533,0.059954,0.07739,-0.043081,-0.063476,-0.086021,-0.115434,-0.144213,-0.176691,-0.005178,-0.007926,-0.005918,-0.001585,0.001092,0.00229,-0.027088,-0.039593,-0.092608,-0.14453,-0.143332,-0.12882,0.026947,0.073234,0.115751,0.146785,0.178769,0.212445,-0.050936,-0.107579,-0.184828,-0.218821,-0.267115,-0.31481,-0.022685,-0.053825,-0.083801,-0.10772,-0.127869,-0.151646,0.029131,0.058157,0.044631,0.018634,0.024094,0.069394,0.044105,0.075784,0.109205,0.132876,0.136956,0.168971,0.02043,0.070073,0.1273,0.143815,0.170739,0.192921,0.021837,0.063429,0.130201,0.208361,0.279369,0.370591,0.000599,0.000539,-0.007164,0.002904,0.003772,0.006844,0.140256,-0.808395,-0.475386,0.222166,0,0,0,0,0,0,0,0,1,0,0
288,0.012317,0.03025,0.041269,0.054639,0.07201,0.094329,-0.020319,-0.042778,-0.07208,-0.10075,-0.133106,-0.159425,-0.002737,-0.000737,0.003579,0.006246,0.00744,0.008071,-0.012458,-0.065272,-0.116998,-0.115805,-0.101347,-0.090819,0.046112,0.088468,0.119385,0.151249,0.184797,0.20122,-0.056429,-0.133386,-0.167251,-0.215362,-0.262878,-0.290952,-0.031022,-0.060885,-0.084713,-0.104786,-0.128474,-0.148862,0.028916,0.015441,-0.010458,-0.005018,0.040111,0.062921,0.03156,0.064855,0.088436,0.092501,0.124394,0.138757,0.049455,0.106466,0.122918,0.149741,0.171839,0.169206,0.040505,0.105532,0.18165,0.250802,0.339639,0.438563,-5.8e-05,-0.007559,0.002245,0.00309,0.006083,-0.004585,0.160176,-0.832086,-0.486728,0.249102,0,0,0,0,0,0,0,0,1,0,0
289,0.017754,0.028664,0.041902,0.0591,0.081197,0.073797,-0.022236,-0.051248,-0.079634,-0.111668,-0.137726,-0.160518,0.00198,0.006254,0.008895,0.010076,0.010701,0.010597,-0.05229,-0.103503,-0.102322,-0.088007,-0.077584,-0.070566,0.041936,0.072546,0.104094,0.137309,0.153569,0.155376,-0.076194,-0.109722,-0.157357,-0.2044,-0.232196,-0.236365,-0.029567,-0.053159,-0.073032,-0.096485,-0.116671,-0.132028,-0.013342,-0.038983,-0.033598,0.011083,0.033667,0.05705,0.032965,0.056312,0.060336,0.091913,0.106133,0.124462,0.056445,0.072734,0.099291,0.121169,0.118563,0.111248,0.060641,0.131627,0.196115,0.278962,0.371216,0.44462,-0.006996,0.002148,0.002936,0.005727,-0.004221,0.028503,0.175658,-0.859367,-0.489573,0.252757,0,0,0,0,0,0,0,0,1,0,0
290,0.010833,0.023978,0.041056,0.062998,0.055649,0.056132,-0.028808,-0.056995,-0.088804,-0.11468,-0.137312,-0.161463,0.004244,0.006866,0.008039,0.00866,0.008556,0.006831,-0.050854,-0.049681,-0.035467,-0.025116,-0.018147,-0.005727,0.030395,0.061722,0.094704,0.11085,0.112644,0.137692,-0.033293,-0.080593,-0.127307,-0.154908,-0.159048,-0.170157,-0.023426,-0.04316,-0.066448,-0.086493,-0.101742,-0.116784,-0.025461,-0.020114,0.024254,0.046679,0.069898,0.081973,0.023183,0.027179,0.058535,0.072655,0.090856,0.092754,0.016175,0.042545,0.06427,0.061682,0.054418,0.063451,0.067573,0.128962,0.207827,0.295646,0.365522,0.446564,0.008704,0.009454,0.012111,0.002641,0.033793,0.07679,0.190686,-0.872368,-0.515411,0.26386,0,0,0,0,0,0,0,0,1,0,0
291,0.013106,0.030133,0.05201,0.044683,0.045165,0.032712,-0.028103,-0.059818,-0.085616,-0.108182,-0.13226,-0.136629,0.002614,0.003784,0.004403,0.0043,0.00258,-0.000138,0.00117,0.015341,0.025661,0.032609,0.044993,0.070963,0.031233,0.064118,0.080216,0.082005,0.106978,0.071273,-0.04716,-0.093734,-0.121253,-0.125381,-0.136457,-0.095214,-0.019676,-0.042894,-0.062879,-0.078083,-0.093081,-0.109661,0.005332,0.049567,0.071926,0.095076,0.107115,0.124899,0.003984,0.035247,0.049325,0.067471,0.069364,0.064105,0.026292,0.047952,0.045371,0.038129,0.047135,0.000315,0.060122,0.137359,0.223366,0.2918,0.37117,0.461317,0.000734,0.003336,-0.005938,0.024571,0.066681,0.091764,0.207268,-0.89014,-0.4803,0.222629,0,0,0,0,0,0,0,0,1,0,0
