,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
898,-0.01272,-0.015699,-0.020359,-0.024774,-0.02572,-0.026351,0.018222,0.022917,0.024599,0.03357,0.038826,0.035076,0.002278,0.004205,0.006833,0.008235,0.009812,0.012159,0.000596,0.000806,0.000736,0.000596,0.000526,-0.00042,-0.017941,-0.019833,-0.024704,-0.022952,-0.021761,-0.017275,0.021621,0.025405,0.0294,0.038721,0.048182,0.055681,0.000315,0.000806,0.001016,0.001542,0.002558,0.004906,0.000596,0.000806,0.000841,0.000946,0.001086,0.001051,3.6e-05,6.8e-05,0.000236,0.000506,0.000734,0.001644,0.004741,0.003556,0.005832,0.004448,0.007923,0.017475,0.019862,0.034407,0.058882,0.067705,0.073348,0.073057,0.025689,0.020641,0.017643,-0.02181,-0.042962,-0.098792,0.026395,-1.078375,0.080504,-1.072561,1,0,0,0,0,0,0,0,0,0,0
899,-0.002983,-0.007651,-0.012072,-0.01302,-0.013652,-0.013582,0.004703,0.006387,0.015371,0.020636,0.01688,0.016845,0.00193,0.004562,0.005966,0.007545,0.009897,0.011055,0.000211,0.00014,0.0,-7e-05,-0.001018,-0.001053,-0.001895,-0.006773,-0.005019,-0.003825,0.000667,0.006212,0.00379,0.007791,0.017126,0.026602,0.034112,0.037025,0.000491,0.000702,0.001228,0.002246,0.004597,0.005405,0.000211,0.000246,0.000351,0.000491,0.000456,0.000562,3.2e-05,0.000199,0.000471,0.000698,0.00161,0.001762,-0.001186,0.001093,-0.000293,0.003187,0.012753,0.014283,0.0147,0.039435,0.048352,0.054054,0.05376,0.05736,-0.005102,-0.008131,-0.048005,-0.069381,-0.125805,-0.171793,0.026351,-1.080838,0.077014,-1.077513,1,0,0,0,0,0,0,0,0,0,0
900,-0.004673,-0.0091,-0.010048,-0.010681,-0.010611,-0.0104,0.001686,0.010681,0.015951,0.012192,0.012157,0.010857,0.002635,0.00404,0.005622,0.007976,0.009135,0.009943,-7e-05,-0.000211,-0.000281,-0.00123,-0.001265,-0.001546,-0.004884,-0.003127,-0.001932,0.002565,0.008116,0.013246,0.004005,0.013351,0.022837,0.030356,0.033272,0.035837,0.000211,0.000738,0.001757,0.004111,0.004919,0.00527,3.5e-05,0.000141,0.000281,0.000246,0.000351,0.000105,0.000168,0.00044,0.000668,0.001581,0.001732,0.001782,0.002282,0.000895,0.004379,0.013956,0.015487,0.018113,0.024933,0.033922,0.03967,0.039374,0.043002,0.047773,-0.003053,-0.043247,-0.064795,-0.121672,-0.16803,-0.212636,0.02631,-1.081556,0.073201,-1.080375,1,0,0,0,0,0,0,0,0,0,0
901,-0.004441,-0.005393,-0.006027,-0.005957,-0.005745,-0.006098,0.009023,0.014311,0.010539,0.010504,0.0092,0.009587,0.00141,0.002996,0.005358,0.006521,0.007332,0.007931,-0.000141,-0.000211,-0.001163,-0.001198,-0.00148,-0.001445,0.001762,0.002961,0.007473,0.013042,0.018188,0.021995,0.009376,0.018893,0.026436,0.029362,0.031935,0.040888,0.000529,0.001551,0.003913,0.004723,0.005076,0.005358,0.000106,0.000247,0.000211,0.000317,7e-05,0.000106,0.000272,0.000501,0.001417,0.001569,0.001619,0.00163,-0.001392,0.002103,0.011711,0.013247,0.015881,0.023329,0.009194,0.015073,0.01477,0.018481,0.02336,0.026748,-0.04111,-0.06315,-0.121324,-0.168739,-0.214363,-0.264484,0.026685,-1.082296,0.070169,-1.088385,1,0,0,0,0,0,0,0,0,0,0
902,-0.000954,-0.001591,-0.00152,-0.001308,-0.001661,-0.001874,0.005303,0.00152,0.001485,0.000177,0.000566,0.002015,0.001591,0.003959,0.005126,0.005939,0.00654,0.007318,-7.1e-05,-0.001025,-0.001061,-0.001343,-0.001308,-0.001591,0.001202,0.005727,0.011312,0.016474,0.020291,0.031604,0.009545,0.01711,0.020044,0.022625,0.031604,0.045143,0.001025,0.003394,0.004207,0.00456,0.004843,0.005126,0.000141,0.000106,0.000212,-3.5e-05,0.0,-3.5e-05,0.000229,0.001148,0.0013,0.001351,0.001361,0.001625,0.003505,0.013142,0.014682,0.017324,0.024794,0.034353,0.006001,0.005691,0.009479,0.014459,0.017916,0.02321,-0.022495,-0.081871,-0.130265,-0.176831,-0.227987,-0.356698,0.027226,-1.083628,0.059474,-1.10099,1,0,0,0,0,0,0,0,0,0,0
903,-0.000637,-0.000566,-0.000354,-0.000708,-0.00092,-0.000814,-0.003788,-0.003823,-0.005133,-0.004744,-0.003292,-0.002726,0.002372,0.00354,0.004354,0.004956,0.005735,0.006478,-0.000956,-0.000991,-0.001274,-0.001239,-0.001522,-0.002407,0.004531,0.010125,0.015293,0.019117,0.030445,0.047473,0.007576,0.010514,0.013099,0.02209,0.035649,0.035154,0.002372,0.003186,0.00354,0.003823,0.004107,0.00439,-3.5e-05,7.1e-05,-0.000177,-0.000142,-0.000177,-0.000283,0.00092,0.001073,0.001123,0.001133,0.001398,0.002192,0.00965,0.011193,0.013838,0.021319,0.030891,0.026997,-0.000313,0.003513,0.008543,0.012035,0.017382,0.02216,-0.059971,-0.10885,-0.155882,-0.20755,-0.33755,-0.498576,0.027762,-1.083898,0.042827,-1.100039,1,0,0,0,0,0,0,0,0,0,0
904,7.1e-05,0.000285,-7.1e-05,-0.000285,-0.000178,0.000214,-3.6e-05,-0.001355,-0.000963,0.000499,0.00107,0.004459,0.001177,0.001997,0.002604,0.003389,0.004138,0.004744,-3.6e-05,-0.000321,-0.000285,-0.000571,-0.001462,-0.001498,0.005636,0.010843,0.014696,0.02611,0.043266,0.054395,0.002961,0.005564,0.014624,0.028285,0.027786,0.038594,0.00082,0.001177,0.001462,0.001748,0.002033,0.002318,0.000107,-0.000143,-0.000107,-0.000143,-0.00025,-0.000357,0.000154,0.000204,0.000215,0.000482,0.001282,0.001222,0.001555,0.00422,0.011757,0.021402,0.017478,0.023323,0.004033,0.009335,0.013015,0.018651,0.023688,0.027436,-0.051523,-0.101098,-0.155561,-0.292593,-0.462327,-0.582609,0.027554,-1.08414,0.032792,-1.11051,1,0,0,0,0,0,0,0,0,0,0
905,0.000215,-0.000143,-0.000358,-0.00025,0.000143,0.000358,-0.001323,-0.00093,0.000536,0.001108,0.004505,0.006436,0.000822,0.00143,0.002217,0.002968,0.003575,0.003647,-0.000286,-0.00025,-0.000536,-0.00143,-0.001466,-0.001788,0.00522,0.009081,0.020523,0.03772,0.048875,0.059995,0.00261,0.011691,0.025385,0.024885,0.035718,0.040938,0.000358,0.000644,0.00093,0.001216,0.001502,0.001573,-0.00025,-0.000215,-0.00025,-0.000358,-0.000465,-0.002252,5.1e-05,6.1e-05,0.000328,0.001131,0.001071,-0.000394,0.002672,0.010227,0.019894,0.015961,0.02182,0.023813,0.005391,0.009133,0.014864,0.019985,0.023796,0.024411,-0.050409,-0.105787,-0.245121,-0.417707,-0.54001,-0.66202,0.027946,-1.083032,0.021991,-1.114853,1,0,0,0,0,0,0,0,0,0,0
906,-0.000358,-0.000573,-0.000465,-7.2e-05,0.000143,0.000107,0.000394,0.001861,0.002434,0.005835,0.007768,0.0126,0.000609,0.001396,0.002148,0.002756,0.002828,0.002971,3.6e-05,-0.000251,-0.001145,-0.001181,-0.001503,-0.002935,0.003866,0.01532,0.032538,0.043706,0.054838,0.067546,0.009092,0.022802,0.0223,0.033146,0.038373,0.042274,0.000286,0.000573,0.000859,0.001145,0.001217,0.001826,3.6e-05,0.0,-0.000107,-0.000215,-0.002005,-0.008018,1.1e-05,0.000278,0.001081,0.001021,-0.000445,-0.005041,0.007564,0.017243,0.013305,0.019171,0.021166,0.019052,0.003773,0.00955,0.014713,0.018555,0.019175,0.015737,-0.05583,-0.196301,-0.370295,-0.493596,-0.616602,-0.754573,0.027408,-1.079584,0.010475,-1.118042,1,0,0,0,0,0,0,0,0,0,0
907,-0.000215,-0.000107,0.000287,0.000501,0.000466,0.000394,0.001469,0.002042,0.005444,0.007379,0.012214,0.015438,0.000788,0.00154,0.002149,0.002221,0.002364,0.002471,-0.000287,-0.001182,-0.001218,-0.00154,-0.002973,-0.004262,0.011462,0.028691,0.039866,0.051006,0.063721,0.068199,0.013719,0.013217,0.02407,0.0293,0.033204,0.035496,0.000287,0.000573,0.00086,0.000931,0.00154,0.001791,-3.6e-05,-0.000143,-0.000251,-0.002042,-0.008059,-0.012143,0.000268,0.001071,0.001011,-0.000456,-0.005055,-0.007852,0.009685,0.005745,0.011615,0.013611,0.011496,0.010222,0.005804,0.01099,0.01485,0.015472,0.012019,0.011529,-0.141112,-0.3159,-0.439764,-0.56333,-0.701931,-0.75018,0.027191,-1.077363,0.006923,-1.11944,1,0,0,0,0,0,0,0,0,0,0
908,0.000108,0.000502,0.000717,0.000682,0.00061,0.000538,0.000574,0.003982,0.005919,0.010761,0.01399,0.013882,0.000753,0.001363,0.001435,0.001578,0.001686,0.00165,-0.000897,-0.000933,-0.001255,-0.00269,-0.003982,-0.004914,0.017254,0.028446,0.039602,0.052336,0.05682,0.066792,-0.000502,0.010367,0.015604,0.019514,0.02181,0.028374,0.000287,0.000574,0.000646,0.001255,0.001507,0.001829,-0.000108,-0.000215,-0.002009,-0.008035,-0.012124,-0.013523,0.000805,0.000745,-0.000725,-0.00533,-0.008132,-0.00861,-0.003946,0.001932,0.003931,0.001814,0.000537,0.006584,0.00524,0.009139,0.009768,0.006279,0.005784,0.002038,-0.176586,-0.301724,-0.426562,-0.566588,-0.615334,-0.731819,0.027497,-1.078185,-0.002333,-1.125712,1,0,0,0,0,0,0,0,0,0,0
909,0.000395,0.00061,0.000574,0.000502,0.00043,0.000466,0.003407,0.005344,0.010187,0.013415,0.013307,0.013271,0.00061,0.000681,0.000825,0.000933,0.000897,0.000861,-3.6e-05,-0.000359,-0.001793,-0.003085,-0.004017,-0.004053,0.011191,0.022346,0.035079,0.039563,0.049534,0.065495,0.010868,0.016105,0.020014,0.02231,0.028874,0.030057,0.000287,0.000359,0.000968,0.00122,0.001542,0.001542,-0.000108,-0.001901,-0.007927,-0.012016,-0.013415,-0.014957,-6e-05,-0.00153,-0.006135,-0.008936,-0.009414,-0.010921,0.005878,0.007877,0.005759,0.004483,0.010529,0.011193,0.003897,0.004526,0.001039,0.000544,-0.0032,-0.003023,-0.125066,-0.249832,-0.389779,-0.438496,-0.554915,-0.739072,0.02767,-1.077817,-0.017752,-1.126329,1,0,0,0,0,0,0,0,0,0,0
910,0.000215,0.000179,0.000108,3.6e-05,7.2e-05,0.000646,0.001937,0.006781,0.01001,0.009902,0.009866,0.009651,7.2e-05,0.000215,0.000323,0.000287,0.000251,3.6e-05,-0.000323,-0.001758,-0.00305,-0.003982,-0.004018,-0.004413,0.011158,0.023894,0.028379,0.038353,0.054318,0.066158,0.005238,0.009149,0.011445,0.01801,0.019194,0.018836,7.2e-05,0.000682,0.000933,0.001256,0.001256,0.001256,-0.001794,-0.007821,-0.011911,-0.01331,-0.014853,-0.016862,-0.00147,-0.006076,-0.008878,-0.009356,-0.010864,-0.012485,0.001999,-0.000119,-0.001395,0.004652,0.005317,0.005086,0.00063,-0.002864,-0.003359,-0.00711,-0.006933,-0.008636,-0.12499,-0.265188,-0.313993,-0.430621,-0.615109,-0.745574,0.028605,-1.075742,-0.029287,-1.124517,1,0,0,0,0,0,0,0,0,0,0
911,-3.6e-05,-0.000108,-0.000179,-0.000143,0.00043,0.002152,0.004843,0.008072,0.007964,0.007928,0.007713,0.007426,0.000143,0.000251,0.000215,0.000179,-3.6e-05,-0.00061,-0.001435,-0.002726,-0.003659,-0.003695,-0.00409,-0.004197,0.012735,0.017219,0.027192,0.043156,0.054995,0.064358,0.00391,0.006206,0.012771,0.013955,0.013596,0.012628,0.00061,0.000861,0.001184,0.001184,0.001184,0.001148,-0.006027,-0.010116,-0.011516,-0.013058,-0.015067,-0.015785,-0.004606,-0.007407,-0.007886,-0.009393,-0.011014,-0.011641,-0.002118,-0.003394,0.002653,0.003317,0.003086,0.002489,-0.003491,-0.003986,-0.007735,-0.007558,-0.009259,-0.014718,-0.140104,-0.188877,-0.305427,-0.489792,-0.620169,-0.708338,0.028971,-1.075312,-0.038485,-1.123131,1,0,0,0,0,0,0,0,0,0,0
912,-7.2e-05,-0.000143,-0.000108,0.000466,0.002188,0.005345,0.003229,0.003121,0.003085,0.00287,0.002583,0.002906,0.000108,7.2e-05,3.6e-05,-0.000179,-0.000753,-0.001291,-0.001291,-0.002224,-0.00226,-0.002655,-0.002762,-0.002942,0.004484,0.014458,0.030422,0.042261,0.051624,0.061131,0.002296,0.008861,0.010045,0.009686,0.008718,0.008897,0.000251,0.000574,0.000574,0.000574,0.000538,0.000502,-0.00409,-0.005489,-0.007031,-0.00904,-0.009758,-0.010798,-0.002802,-0.00328,-0.004787,-0.006408,-0.007036,-0.007913,-0.001276,0.004771,0.005435,0.005204,0.004607,0.004622,-0.000496,-0.004244,-0.004067,-0.00577,-0.011229,-0.016191,-0.048782,-0.165356,-0.349759,-0.480163,-0.56835,-0.641371,0.029437,-1.07433,-0.047422,-1.122398,1,0,0,0,0,0,0,0,0,0,0
913,-7.2e-05,-3.6e-05,0.000538,0.00226,0.005417,0.008358,-0.000108,-0.000143,-0.000359,-0.000646,-0.000323,-0.000395,-3.6e-05,-7.2e-05,-0.000287,-0.000861,-0.001399,-0.001794,-0.000933,-0.000969,-0.001363,-0.001471,-0.00165,-0.001399,0.009972,0.025935,0.037773,0.047135,0.056641,0.060694,0.006564,0.007748,0.00739,0.006421,0.0066,0.006923,0.000323,0.000323,0.000323,0.000287,0.000251,0.000287,-0.001399,-0.002941,-0.00495,-0.005668,-0.006708,-0.007067,-0.000479,-0.001986,-0.003606,-0.004234,-0.005111,-0.005734,0.006046,0.006711,0.00648,0.005882,0.005897,0.006328,-0.003746,-0.003569,-0.00527,-0.010726,-0.015685,-0.019953,-0.116494,-0.300772,-0.431087,-0.519214,-0.592185,-0.604837,0.029448,-1.074346,-0.050851,-1.122432,1,0,0,0,0,0,0,0,0,0,0
914,3.6e-05,0.00061,0.002333,0.005492,0.008436,0.0112,-3.6e-05,-0.000251,-0.000538,-0.000215,-0.000287,0.0,-3.6e-05,-0.000251,-0.000826,-0.001364,-0.001759,-0.002369,-3.6e-05,-0.000431,-0.000538,-0.000718,-0.000467,-0.000646,0.015974,0.02782,0.037189,0.046701,0.050758,0.054634,0.001185,0.000826,-0.000144,3.6e-05,0.000359,0.000108,0.0,0.0,-3.6e-05,-7.2e-05,-3.6e-05,-7.2e-05,-0.001544,-0.003554,-0.004272,-0.005313,-0.005672,-0.00621,-0.001508,-0.00313,-0.003758,-0.004635,-0.005259,-0.005636,0.000665,0.000434,-0.000164,-0.000149,0.000282,-0.000218,0.000178,-0.001532,-0.007014,-0.011997,-0.016286,-0.02213,-0.185178,-0.31613,-0.404688,-0.478016,-0.490729,-0.5038,0.029568,-1.073915,-0.054686,-1.121173,1,0,0,0,0,0,0,0,0,0,0
915,0.000575,0.0023,0.005462,0.008409,0.011176,0.01441,-0.000216,-0.000503,-0.00018,-0.000252,3.6e-05,-7.2e-05,-0.000216,-0.000791,-0.00133,-0.001725,-0.002336,-0.002695,-0.000395,-0.000503,-0.000683,-0.000431,-0.000611,7.2e-05,0.011858,0.021237,0.03076,0.03482,0.038701,0.042295,-0.000359,-0.00133,-0.00115,-0.000826,-0.001078,-0.001473,0.0,-3.6e-05,-7.2e-05,-3.6e-05,-7.2e-05,-7.2e-05,-0.002012,-0.002731,-0.003773,-0.004132,-0.004671,-0.003881,-0.001624,-0.002252,-0.003131,-0.003755,-0.004132,-0.004035,-0.000231,-0.00083,-0.000815,-0.000384,-0.000884,-0.001158,-0.001722,-0.007245,-0.012265,-0.016586,-0.022473,-0.026254,-0.131925,-0.221141,-0.295014,-0.307822,-0.32099,-0.325272,0.02953,-1.073287,-0.05759,-1.119302,1,0,0,0,0,0,0,0,0,0,0
916,0.001723,0.004881,0.007824,0.010588,0.013818,0.01633,-0.000287,3.6e-05,-3.6e-05,0.000251,0.000144,3.6e-05,-0.000574,-0.001113,-0.001507,-0.002118,-0.002476,-0.002512,-0.000108,-0.000287,-3.6e-05,-0.000215,0.000467,0.001507,0.009367,0.018878,0.022934,0.02681,0.030399,0.032337,-0.000969,-0.00079,-0.000467,-0.000718,-0.001113,-0.001472,-3.6e-05,-7.2e-05,-3.6e-05,-7.2e-05,-7.2e-05,-7.2e-05,-0.000718,-0.001759,-0.002118,-0.002656,-0.001866,3.6e-05,-0.000628,-0.001505,-0.002129,-0.002505,-0.002409,-0.001549,-0.000598,-0.000583,-0.000152,-0.000652,-0.000926,-0.001197,-0.005476,-0.010453,-0.014737,-0.020574,-0.024322,-0.02496,-0.088453,-0.161695,-0.174393,-0.187449,-0.191694,-0.185214,0.02962,-1.071373,-0.058955,-1.115572,1,0,0,0,0,0,0,0,0,0,0
917,0.003159,0.006103,0.008867,0.012098,0.014611,0.017411,0.000323,0.000251,0.000538,0.000431,0.000323,0.000179,-0.000538,-0.000933,-0.001544,-0.001903,-0.001939,-0.002154,-0.000179,7.2e-05,-0.000108,0.000574,0.001615,0.001903,0.009513,0.01357,0.017447,0.021037,0.022976,0.024161,0.000179,0.000503,0.000251,-0.000144,-0.000503,-0.000682,-3.6e-05,0.0,-3.6e-05,-3.6e-05,-3.6e-05,-7.2e-05,-0.001041,-0.0014,-0.001939,-0.001149,0.000754,0.002764,-0.000878,-0.001501,-0.001878,-0.001781,-0.000921,0.000796,1.5e-05,0.000446,-5.4e-05,-0.000328,-0.0006,-0.00069,-0.004987,-0.009279,-0.015127,-0.018882,-0.019521,-0.021948,-0.073379,-0.086101,-0.099181,-0.103434,-0.096942,-0.078436,0.029641,-1.071377,-0.059852,-1.113394,1,0,0,0,0,0,0,0,0,0,0
918,0.002944,0.005708,0.008939,0.011452,0.014252,0.015185,-7.2e-05,0.000215,0.000108,0.0,-0.000144,-0.000179,-0.000395,-0.001005,-0.001364,-0.0014,-0.001615,-0.002513,0.000251,7.2e-05,0.000754,0.001795,0.002082,0.002836,0.004057,0.007934,0.011523,0.013462,0.014647,0.015077,0.000323,7.2e-05,-0.000323,-0.000682,-0.000862,-0.001077,3.6e-05,0.0,0.0,0.0,-3.6e-05,-0.000467,-0.000359,-0.000897,-0.000108,0.001795,0.003805,0.005995,-0.000624,-0.001,-0.000903,-4.3e-05,0.001674,0.003096,0.000431,-6.9e-05,-0.000343,-0.000615,-0.000705,-0.0009,-0.00429,-0.010137,-0.013891,-0.01453,-0.016956,-0.022398,-0.012718,-0.025794,-0.030046,-0.023555,-0.005056,0.000632,0.030034,-1.072366,-0.060176,-1.111878,1,0,0,0,0,0,0,0,0,0,0
919,0.002765,0.005997,0.008511,0.011312,0.012246,0.012785,0.000287,0.00018,7.2e-05,-7.2e-05,-0.000108,-0.000503,-0.000611,-0.00097,-0.001006,-0.001221,-0.002119,-0.002981,-0.00018,0.000503,0.001544,0.001832,0.002586,0.003412,0.003879,0.00747,0.009409,0.010594,0.011025,0.011097,-0.000251,-0.000646,-0.001006,-0.001185,-0.001401,-0.00158,-3.6e-05,-3.6e-05,-3.6e-05,-7.2e-05,-0.000503,-0.00079,-0.000539,0.000251,0.002155,0.004166,0.006356,0.007506,-0.000377,-0.00028,0.000581,0.002298,0.003721,0.004028,-0.0005,-0.000774,-0.001046,-0.001136,-0.001332,-0.001131,-0.005862,-0.009626,-0.010267,-0.012699,-0.018156,-0.024481,-0.013111,-0.017374,-0.010866,0.007683,0.013385,0.018817,0.03035,-1.0733,-0.06013,-1.111558,1,0,0,0,0,0,0,0,0,0,0
920,0.003229,0.005741,0.00854,0.009473,0.010011,0.010657,-0.000108,-0.000215,-0.000359,-0.000395,-0.000789,-0.000861,-0.000359,-0.000395,-0.00061,-0.001507,-0.002368,-0.003983,0.000682,0.001722,0.002009,0.002763,0.003588,0.010586,0.003588,0.005526,0.00671,0.007141,0.007213,0.007858,-0.000395,-0.000754,-0.000933,-0.001148,-0.001328,-0.001471,0.0,0.0,-3.6e-05,-0.000466,-0.000754,-0.000933,0.000789,0.002691,0.004701,0.00689,0.008038,0.013133,9.7e-05,0.000957,0.002673,0.004094,0.004402,0.002464,-0.000274,-0.000546,-0.000636,-0.000831,-0.00063,-0.000702,-0.003743,-0.00438,-0.006799,-0.012226,-0.018515,-0.033356,-0.004239,0.002232,0.020678,0.026348,0.031749,0.031724,0.030427,-1.075771,-0.06064,-1.108686,1,0,0,0,0,0,0,0,0,0,0
921,0.002509,0.005304,0.006236,0.006773,0.007418,0.007669,-0.000108,-0.000251,-0.000287,-0.000681,-0.000753,-0.001075,-3.6e-05,-0.000251,-0.001147,-0.002007,-0.00362,-0.004408,0.001039,0.001326,0.002079,0.002903,0.009891,0.012328,0.001935,0.003118,0.003548,0.00362,0.004265,0.0043,-0.000358,-0.000538,-0.000753,-0.000932,-0.001075,-0.001505,0.0,-3.6e-05,-0.000466,-0.000753,-0.000932,-0.001183,0.001899,0.003906,0.006092,0.007239,0.012328,0.014478,0.000859,0.002573,0.003992,0.004299,0.002364,0.002065,-0.000271,-0.000361,-0.000556,-0.000356,-0.000427,-0.000541,-0.000632,-0.003029,-0.008407,-0.014639,-0.029347,-0.03492,0.006413,0.024694,0.030313,0.035666,0.035641,0.03804,0.030637,-1.075943,-0.060705,-1.106828,1,0,0,0,0,0,0,0,0,0,0
922,0.002787,0.003716,0.004252,0.004895,0.005145,0.004895,-0.000143,-0.000179,-0.000572,-0.000643,-0.000965,-0.001143,-0.000214,-0.001108,-0.001965,-0.003573,-0.004359,-0.004395,0.000286,0.001036,0.001858,0.008825,0.011255,0.012434,0.001179,0.001608,0.001679,0.002322,0.002358,0.001787,-0.000179,-0.000393,-0.000572,-0.000715,-0.001143,-0.002751,-3.6e-05,-0.000464,-0.00075,-0.000929,-0.001179,-0.001179,0.002001,0.00418,0.005324,0.010398,0.012541,0.01347,0.001709,0.003124,0.00343,0.001501,0.001202,0.000952,-9e-05,-0.000284,-8.4e-05,-0.000156,-0.000269,-0.001707,-0.002348,-0.007614,-0.013718,-0.028122,-0.033579,-0.033888,0.017902,0.023405,0.028647,0.028623,0.030973,0.034057,0.030749,-1.076238,-0.060326,-1.105424,1,0,0,0,0,0,0,0,0,0,0
923,0.000927,0.001462,0.002104,0.002354,0.002104,0.001962,-3.6e-05,-0.000428,-0.000499,-0.00082,-0.000999,-0.000927,-0.000892,-0.001748,-0.003353,-0.004138,-0.004173,-0.004851,0.000749,0.001569,0.008525,0.01095,0.012127,0.012876,0.000428,0.000499,0.001141,0.001177,0.000606,0.000143,-0.000214,-0.000392,-0.000535,-0.000963,-0.002568,-0.003139,-0.000428,-0.000713,-0.000892,-0.001141,-0.001141,-0.001177,0.002176,0.003317,0.008382,0.010522,0.01145,0.011735,0.001413,0.001718,-0.000208,-0.000506,-0.000756,-0.001234,-0.000194,6e-06,-6.6e-05,-0.000179,-0.001615,-0.002266,-0.005203,-0.011234,-0.025464,-0.030856,-0.031161,-0.037567,0.005437,0.010616,0.010592,0.012913,0.015961,0.019231,0.030729,-1.075174,-0.060572,-1.103491,1,0,0,0,0,0,0,0,0,0,0
924,0.000534,0.001176,0.001425,0.001176,0.001033,0.000499,-0.000392,-0.000463,-0.000784,-0.000962,-0.000891,-0.000926,-0.000855,-0.002458,-0.003242,-0.003278,-0.003955,-0.00399,0.000819,0.007767,0.01019,0.011365,0.012114,0.012078,7.1e-05,0.000713,0.000748,0.000178,-0.000285,-0.000606,-0.000178,-0.000321,-0.000748,-0.002351,-0.002921,-0.003563,-0.000285,-0.000463,-0.000713,-0.000713,-0.000748,-0.000748,0.00114,0.006199,0.008337,0.009263,0.009548,0.00962,0.000305,-0.001619,-0.001916,-0.002167,-0.002644,-0.002538,0.000199,0.000128,1.5e-05,-0.001419,-0.002069,-0.002668,-0.005983,-0.0201,-0.025449,-0.025752,-0.032107,-0.032488,0.005138,0.005114,0.007417,0.01044,0.013684,0.011217,0.030817,-1.075761,-0.060534,-1.103418,1,0,0,0,0,0,0,0,0,0,0
925,0.000641,0.000891,0.000641,0.000499,-3.6e-05,-0.000142,-7.1e-05,-0.000392,-0.00057,-0.000499,-0.000534,-0.00057,-0.001603,-0.002387,-0.002422,-0.003099,-0.003135,-0.00317,0.006946,0.009369,0.010544,0.011292,0.011257,0.011257,0.000641,0.000677,0.000107,-0.000356,-0.000677,-0.000855,-0.000142,-0.00057,-0.002173,-0.002743,-0.003384,-0.005165,-0.000178,-0.000427,-0.000427,-0.000463,-0.000463,-0.000427,0.005058,0.007196,0.008122,0.008407,0.008478,0.008585,-0.001924,-0.002221,-0.002471,-0.002948,-0.002842,-0.002737,-7.1e-05,-0.000184,-0.001618,-0.002268,-0.002868,-0.004614,-0.014101,-0.019445,-0.019747,-0.026095,-0.026476,-0.027215,-2.4e-05,0.002276,0.005297,0.008537,0.006072,0.006289,0.030792,-1.075553,-0.060519,-1.101337,1,0,0,0,0,0,0,0,0,0,0
