,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
243,-0.009907,-0.015286,-0.020162,-0.02051,-0.019852,-0.017917,0.003289,0.01842,0.01753,0.005727,0.001122,-0.004063,0.005108,0.006966,0.00774,0.009326,0.010294,0.012577,-0.000464,-0.00209,-0.004876,-0.007856,-0.00774,-0.005882,-0.02082,-0.029681,-0.045045,-0.053945,-0.058821,-0.064974,0.012809,0.054719,0.0553,0.062304,0.060601,0.057544,0.00596,0.009675,0.013003,0.016524,0.019891,0.024457,-0.009326,-0.021439,-0.035718,-0.047018,-0.045586,-0.040981,-0.008871,-0.019375,-0.03088,-0.039201,-0.037874,-0.035105,0.008218,0.034546,0.035191,0.053468,0.056127,0.058009,-0.009119,-0.028598,-0.053277,-0.070482,-0.090989,-0.110755,0.106634,0.170984,0.300703,0.430537,0.514865,0.639051,0.035602,-1.041382,-0.043776,-1.101937,1,0,0,0,0,0,0,0,0,0,0
244,-0.005417,-0.010327,-0.010678,-0.010016,-0.008067,-0.005573,0.015238,0.014341,0.002455,-0.002182,-0.007405,-0.008574,0.001871,0.00265,0.004248,0.005222,0.007521,0.009119,-0.001637,-0.004443,-0.007443,-0.007327,-0.005456,-0.002767,-0.008924,-0.024396,-0.033359,-0.03827,-0.044466,-0.049026,0.042206,0.04279,0.049844,0.048129,0.045051,0.044349,0.003741,0.007093,0.010639,0.01403,0.018628,0.020538,-0.012198,-0.026578,-0.037958,-0.036516,-0.031878,-0.017849,-0.010578,-0.022164,-0.030543,-0.029207,-0.026418,-0.015075,0.026514,0.027163,0.045569,0.048246,0.050142,0.050497,-0.020462,-0.046385,-0.064458,-0.086,-0.106763,-0.108479,0.067595,0.203857,0.34024,0.428821,0.559271,0.672706,0.035179,-1.054615,-0.037103,-1.10063,1,0,0,0,0,0,0,0,0,0,0
245,-0.00491,-0.005261,-0.004598,-0.00265,-0.000156,0.001793,-0.000896,-0.012782,-0.017419,-0.022641,-0.02381,-0.022641,0.000779,0.002377,0.003351,0.00565,0.007248,0.008573,-0.002806,-0.005806,-0.005689,-0.003819,-0.00113,0.001403,-0.015471,-0.024433,-0.029344,-0.03554,-0.040099,-0.041892,0.000585,0.007638,0.005923,0.002845,0.002143,0.002026,0.003351,0.006897,0.010288,0.014886,0.016796,0.018276,-0.01438,-0.025758,-0.024317,-0.019679,-0.00565,0.006079,-0.011586,-0.019964,-0.018628,-0.01584,-0.004497,0.004701,0.000649,0.019054,0.021731,0.023627,0.023982,0.022675,-0.025913,-0.043978,-0.06551,-0.086265,-0.08798,-0.088443,0.136206,0.272532,0.361077,0.491473,0.604862,0.664558,0.035308,-1.065551,-0.033072,-1.099996,1,0,0,0,0,0,0,0,0,0,0
246,-0.000353,0.000314,0.002273,0.004781,0.00674,0.007798,-0.011952,-0.016616,-0.021867,-0.023043,-0.021867,-0.019594,0.001607,0.002586,0.004898,0.006505,0.007838,0.009875,-0.003017,-0.0029,-0.001019,0.001685,0.004232,0.004271,-0.009013,-0.013951,-0.020182,-0.024767,-0.026569,-0.030371,0.007093,0.005369,0.002273,0.001568,0.00145,0.009758,0.003566,0.006975,0.0116,0.01352,0.015009,0.016224,-0.011443,-0.009993,-0.00533,0.008778,0.020574,0.022964,-0.008426,-0.007082,-0.004278,0.007129,0.016378,0.01872,0.018508,0.0212,0.023106,0.023464,0.022149,0.028196,-0.018789,-0.041183,-0.062768,-0.064552,-0.065033,-0.054839,0.141782,0.233871,0.369485,0.487412,0.549497,0.63141,0.03673,-1.067172,-0.027401,-1.107704,1,0,0,0,0,0,0,0,0,0,0
247,0.000667,0.002629,0.00514,0.007101,0.008161,0.00922,-0.004669,-0.009926,-0.011103,-0.009926,-0.00765,-0.00663,0.000981,0.003296,0.004904,0.006238,0.008278,0.010044,0.000118,0.002001,0.004708,0.007258,0.007297,0.006984,-0.004943,-0.011181,-0.015772,-0.017576,-0.021382,-0.022402,-0.001726,-0.004826,-0.005532,-0.00565,0.002668,0.00153,0.003413,0.008043,0.009965,0.011456,0.012672,0.013535,0.001452,0.00612,0.020244,0.032054,0.034447,0.035388,0.001345,0.004153,0.015572,0.024833,0.027177,0.028424,0.002695,0.004603,0.004961,0.003645,0.009699,0.00756,-0.022576,-0.044337,-0.046135,-0.04662,-0.036343,-0.025098,0.092836,0.229551,0.348435,0.411025,0.493602,0.529988,0.039531,-1.067385,-0.023351,-1.106172,1,0,0,0,0,0,0,0,0,0,0
248,0.001964,0.004477,0.006441,0.007501,0.008562,0.009268,-0.005263,-0.006441,-0.005263,-0.002985,-0.001964,0.00055,0.002317,0.003927,0.005263,0.007305,0.009072,0.012724,0.001885,0.004595,0.007148,0.007187,0.006873,0.005852,-0.006244,-0.010839,-0.012646,-0.016455,-0.017476,-0.022346,-0.003103,-0.003809,-0.003927,0.004399,0.00326,0.005734,0.004634,0.006559,0.008051,0.009268,0.010132,0.011154,0.004673,0.018812,0.030633,0.033029,0.033971,0.034089,0.00281,0.014242,0.023511,0.025858,0.027106,0.028228,0.00191,0.002268,0.000951,0.007011,0.004869,0.004919,-0.021916,-0.023726,-0.024215,-0.013865,-0.00254,0.030486,0.137688,0.257418,0.320452,0.403618,0.440263,0.536603,0.042341,-1.068359,-0.013251,-1.109563,1,0,0,0,0,0,0,0,0,0,0
249,0.002515,0.00448,0.005541,0.006602,0.007309,0.007663,-0.001179,0.0,0.002279,0.003301,0.005816,0.006287,0.001611,0.002947,0.004991,0.006759,0.010413,0.013007,0.002711,0.005266,0.005305,0.004991,0.003969,0.003772,-0.004598,-0.006405,-0.010217,-0.011239,-0.016111,-0.017801,-0.000707,-0.000825,0.007506,0.006366,0.008842,0.010217,0.001926,0.003419,0.004637,0.005501,0.006523,0.010453,0.014147,0.025975,0.028372,0.029315,0.029433,0.029472,0.011438,0.020713,0.023061,0.02431,0.025433,0.025675,0.000358,-0.00096,0.005104,0.002961,0.003011,0.003962,-0.001818,-0.002309,0.008083,0.019455,0.052616,0.035734,0.120221,0.183514,0.267021,0.303816,0.400552,0.435769,0.040926,-1.068118,-0.006351,-1.110887,1,0,0,0,0,0,0,0,0,0,0
250,0.001963,0.003023,0.004083,0.00479,0.005143,0.005379,0.001178,0.003455,0.004476,0.006989,0.00746,0.009894,0.001335,0.003377,0.005143,0.008795,0.011386,0.01755,0.002552,0.002591,0.002277,0.001256,0.00106,0.000353,-0.001806,-0.005614,-0.006635,-0.011504,-0.013192,-0.013663,-0.000118,0.008206,0.007067,0.009541,0.010915,0.012564,0.001492,0.002709,0.003573,0.004594,0.00852,0.014174,0.011818,0.014213,0.015155,0.015273,0.015312,0.015351,0.009267,0.011613,0.012861,0.013983,0.014225,0.014968,-0.001317,0.004741,0.0026,0.002651,0.003601,0.002834,-0.000488,0.009842,0.021145,0.054105,0.037325,0.043832,0.06291,0.145912,0.182485,0.278636,0.31364,0.326242,0.036919,-1.065994,-0.000744,-1.110391,1,0,0,0,0,0,0,0,0,0,0
251,0.001059,0.002118,0.002825,0.003178,0.003413,0.004825,0.002275,0.003295,0.005806,0.006277,0.008709,0.010318,0.00204,0.003805,0.007454,0.010043,0.016202,0.021459,3.9e-05,-0.000275,-0.001295,-0.001491,-0.002197,-0.002158,-0.003805,-0.004825,-0.00969,-0.011377,-0.011848,-0.010239,0.008317,0.007179,0.009651,0.011024,0.012672,0.011612,0.001216,0.002079,0.003099,0.007022,0.012672,0.01683,0.002393,0.003335,0.003452,0.003492,0.003531,0.00918,0.002344,0.003591,0.004712,0.004954,0.005696,0.011302,0.006053,0.003914,0.003964,0.004914,0.004148,0.001476,0.010273,0.021514,0.054292,0.037604,0.044076,0.05864,0.082544,0.118915,0.214536,0.249347,0.261879,0.25974,0.0344,-1.066959,-0.00039,-1.105221,1,0,0,0,0,0,0,0,0,0,0
252,0.001058,0.001764,0.002117,0.002352,0.003763,0.005331,0.001019,0.003528,0.003998,0.006429,0.008036,0.011211,0.001764,0.00541,0.007997,0.014151,0.019404,0.024461,-0.000314,-0.001333,-0.001529,-0.002234,-0.002195,-0.000588,-0.001019,-0.00588,-0.007566,-0.008036,-0.006429,-0.007252,-0.001137,0.001333,0.002705,0.004351,0.003293,0.005096,0.000862,0.001882,0.005802,0.011446,0.015601,0.018424,0.000941,0.001058,0.001098,0.001137,0.006782,0.012387,0.001246,0.002366,0.002608,0.00335,0.008951,0.012947,-0.002137,-0.002087,-0.001139,-0.001904,-0.004574,-0.005877,0.011178,0.043775,0.027179,0.033615,0.048098,0.078417,0.036169,0.131258,0.165875,0.178337,0.17621,0.216513,0.034735,-1.070361,0.000428,-1.105291,1,0,0,0,0,0,0,0,0,0,0
253,0.000705,0.001058,0.001293,0.002703,0.00427,0.00572,0.002507,0.002978,0.005407,0.007013,0.010186,0.010735,0.003644,0.006229,0.01238,0.01763,0.022684,0.029423,-0.001019,-0.001215,-0.00192,-0.001881,-0.000274,0.0,-0.004858,-0.006543,-0.007013,-0.005407,-0.006229,-0.00666,0.002468,0.00384,0.005485,0.004427,0.006229,0.006621,0.001019,0.004937,0.010578,0.014731,0.017552,0.020686,0.000118,0.000157,0.000196,0.005838,0.01144,0.01477,0.00112,0.001361,0.002103,0.007701,0.011695,0.014769,5e-05,0.000998,0.000233,-0.002435,-0.003738,-0.003834,0.032475,0.015942,0.022353,0.036782,0.066988,0.117172,0.094734,0.129221,0.141638,0.139518,0.179671,0.210635,0.035155,-1.066341,0.00147,-1.098209,1,0,0,0,0,0,0,0,0,0,0
254,0.000353,0.000588,0.001999,0.003568,0.005018,0.005097,0.00047,0.002901,0.004509,0.007684,0.008233,0.007488,0.002587,0.008743,0.013996,0.019053,0.025796,0.029717,-0.000196,-0.000902,-0.000862,0.000745,0.001019,0.000431,-0.001686,-0.002156,-0.000549,-0.001372,-0.001803,-0.002744,0.001372,0.003019,0.00196,0.003764,0.004156,0.004156,0.00392,0.009566,0.013722,0.016544,0.019681,0.023091,3.9e-05,7.8e-05,0.005724,0.01133,0.014662,0.016231,0.000242,0.000984,0.006585,0.010582,0.013658,0.015819,0.000949,0.000183,-0.002487,-0.003791,-0.003886,-0.003106,-0.016609,-0.010168,0.004327,0.034672,0.085086,0.092149,0.034646,0.04712,0.04499,0.085328,0.116434,0.132857,0.036574,-1.068522,0.00259,-1.09976,1,0,0,0,0,0,0,0,0,0,0
255,0.000235,0.001646,0.003215,0.004665,0.004743,0.004822,0.00243,0.004038,0.007213,0.007762,0.007017,0.00737,0.006155,0.011408,0.016465,0.023207,0.027127,0.033243,-0.000706,-0.000666,0.000941,0.001215,0.000627,-0.002156,-0.00047,0.001137,0.000314,-0.000118,-0.001058,-0.003685,0.001646,0.000588,0.002391,0.002783,0.002783,0.0049,0.005645,0.0098,0.012623,0.015759,0.019169,0.019405,3.9e-05,0.005684,0.01129,0.014622,0.01619,0.016661,0.000742,0.006343,0.01034,0.013415,0.015576,0.018917,-0.000766,-0.003436,-0.004739,-0.004835,-0.004054,-0.002187,0.006437,0.020925,0.051253,0.101639,0.108698,0.194866,0.012466,0.010338,0.050654,0.081743,0.098156,0.14228,0.038457,-1.070811,0.004744,-1.102942,1,0,0,0,0,0,0,0,0,0,0
256,0.001409,0.002975,0.004424,0.004502,0.004581,0.003837,0.001605,0.004776,0.005324,0.004581,0.004933,0.007517,0.005246,0.010297,0.017031,0.020946,0.027053,0.026231,3.9e-05,0.001644,0.001918,0.001331,-0.001449,-0.001449,0.001605,0.000783,0.000352,-0.000587,-0.00321,-0.007086,-0.001057,0.000744,0.001135,0.001135,0.00325,0.004816,0.00415,0.006969,0.010101,0.013507,0.013742,0.013585,0.005638,0.011236,0.014564,0.01613,0.0166,0.016796,0.005594,0.009586,0.012657,0.014815,0.018151,0.018334,-0.002666,-0.003968,-0.004064,-0.003284,-0.00142,-0.002298,0.014357,0.044412,0.094344,0.101339,0.18673,0.176748,-0.002109,0.037843,0.068652,0.084918,0.128643,0.18163,0.038452,-1.071959,0.008223,-1.106705,1,0,0,0,0,0,0,0,0,0,0
257,0.00156,0.003003,0.003081,0.003159,0.002418,0.001716,0.003159,0.003705,0.002964,0.003315,0.005889,0.008737,0.005031,0.01174,0.01564,0.021725,0.020905,0.01954,0.001599,0.001872,0.001287,-0.001482,-0.001482,-0.001638,-0.000819,-0.001248,-0.002184,-0.004797,-0.008659,-0.010648,0.001794,0.002184,0.002184,0.00429,0.00585,0.008113,0.002808,0.005928,0.009322,0.009556,0.0094,0.007645,0.005577,0.008893,0.010453,0.010921,0.011116,0.011584,0.003976,0.007036,0.009186,0.01251,0.012692,0.013323,-0.001297,-0.001392,-0.000616,0.001242,0.000367,-0.000156,0.029269,0.077896,0.084708,0.167866,0.158145,0.163673,0.038908,0.068911,0.084752,0.127334,0.178935,0.200236,0.039443,-1.068724,0.00862,-1.10555,1,0,0,0,0,0,0,0,0,0,0
258,0.001441,0.001519,0.001597,0.000857,0.000156,-0.000584,0.000545,-0.000195,0.000156,0.002726,0.005569,0.007438,0.006698,0.010592,0.016667,0.015849,0.014486,0.013435,0.000273,-0.000312,-0.003076,-0.003076,-0.003232,-0.002921,-0.000428,-0.001363,-0.003972,-0.007827,-0.009813,-0.01067,0.000389,0.000389,0.002492,0.00405,0.006308,0.006192,0.003115,0.006503,0.006737,0.006581,0.004829,0.002414,0.00331,0.004868,0.005335,0.00553,0.005997,0.005802,0.003055,0.005201,0.00852,0.008701,0.009332,0.008855,-9.5e-05,0.00068,0.002535,0.001661,0.001139,-0.000838,0.048087,0.054824,0.13706,0.127446,0.132913,0.152838,0.029671,0.045335,0.087445,0.138474,0.159538,0.162957,0.040346,-1.06664,0.007416,-1.104527,1,0,0,0,0,0,0,0,0,0,0
259,7.7e-05,0.000155,-0.00058,-0.001276,-0.002011,-0.002978,-0.000735,-0.000387,0.002166,0.004989,0.006845,0.004989,0.003867,0.009901,0.009089,0.007735,0.006691,0.004834,-0.00058,-0.003326,-0.003326,-0.003481,-0.003171,0.002475,-0.000928,-0.003519,-0.007348,-0.009321,-0.010171,-0.011332,0.0,0.002088,0.003635,0.005879,0.005763,0.005724,0.003365,0.003597,0.003442,0.001702,-0.000696,-0.007967,0.001547,0.002011,0.002204,0.002669,0.002475,0.005028,0.002131,0.005428,0.005608,0.006234,0.005761,0.002819,0.00077,0.002612,0.001744,0.001226,-0.000738,0.001087,0.006421,0.084807,0.075643,0.080854,0.099846,0.17515,0.014931,0.055069,0.103708,0.123786,0.127046,0.128601,0.039382,-1.063035,0.002906,-1.105972,1,0,0,0,0,0,0,0,0,0,0
260,7.7e-05,-0.000657,-0.001353,-0.002088,-0.003054,-0.006379,0.000348,0.0029,0.005722,0.007578,0.005722,0.005451,0.006031,0.005219,0.003866,0.002822,0.000967,-0.002513,-0.002745,-0.002745,-0.0029,-0.00259,0.003054,0.004175,-0.00259,-0.006418,-0.00839,-0.00924,-0.0104,-0.012681,0.002088,0.003634,0.005877,0.005761,0.005722,0.006418,0.000232,7.7e-05,-0.001662,-0.004059,-0.011328,-0.018905,0.000464,0.000657,0.001121,0.000928,0.00348,0.002784,0.003295,0.003475,0.004101,0.003628,0.000688,-0.000975,0.001842,0.000974,0.000456,-0.001508,0.000317,0.001231,0.078195,0.069054,0.074252,0.093198,0.168318,0.223945,0.040041,0.088562,0.108591,0.111842,0.113393,0.096619,0.039313,-1.061998,-0.001491,-1.107584,1,0,0,0,0,0,0,0,0,0,0
261,-0.000733,-0.001427,-0.00216,-0.003124,-0.006442,-0.012112,0.002546,0.005362,0.007213,0.005362,0.005092,0.004744,-0.00081,-0.00216,-0.003202,-0.005053,-0.008525,-0.013269,0.0,-0.000154,0.000154,0.005786,0.006904,0.008409,-0.003819,-0.005786,-0.006634,-0.007792,-0.010067,-0.012189,0.001543,0.00378,0.003664,0.003626,0.00432,0.004552,-0.000154,-0.00189,-0.004282,-0.011533,-0.019093,-0.027464,0.000193,0.000656,0.000463,0.003009,0.002314,0.002276,0.00018,0.000804,0.000332,-0.002602,-0.00426,-0.005638,-0.000866,-0.001382,-0.003341,-0.001521,-0.000609,-0.00019,-0.008995,-0.00388,0.014763,0.088683,0.143422,0.191351,0.047746,0.067455,0.070654,0.072181,0.055675,0.001133,0.040221,-1.061276,-0.010552,-1.109411,1,0,0,0,0,0,0,0,0,0,0
262,-0.000695,-0.001428,-0.002394,-0.005714,-0.011389,-0.016948,0.002818,0.004671,0.002818,0.002548,0.002201,0.002008,-0.001351,-0.002394,-0.004247,-0.007721,-0.01247,-0.022739,-0.000154,0.000154,0.005791,0.006911,0.008416,0.010887,-0.001969,-0.002818,-0.003977,-0.006254,-0.008378,-0.012509,0.002239,0.002123,0.002085,0.00278,0.003011,0.002741,-0.001737,-0.004131,-0.011389,-0.018956,-0.027334,-0.037758,0.000463,0.00027,0.002818,0.002123,0.002085,0.006254,0.000625,0.000152,-0.002784,-0.004444,-0.005823,-0.004118,-0.000517,-0.002478,-0.000656,0.000257,0.000677,0.000543,0.005147,0.023907,0.09829,0.153371,0.201601,0.202532,0.019833,0.023052,0.024588,0.007979,-0.046905,-0.068805,0.038445,-1.062421,-0.014928,-1.108311,1,0,0,0,0,0,0,0,0,0,0
263,-0.000731,-0.001693,-0.005002,-0.010659,-0.0162,-0.021395,0.001847,0.0,-0.000269,-0.000616,-0.000808,-0.002617,-0.001039,-0.002886,-0.006349,-0.011082,-0.021318,-0.031631,0.000308,0.005926,0.007042,0.008543,0.011005,0.016585,-0.000847,-0.002001,-0.004271,-0.006388,-0.010505,-0.015007,-0.000115,-0.000154,0.000539,0.00077,0.0005,0.000423,-0.002386,-0.00962,-0.017162,-0.025513,-0.035902,-0.047139,-0.000192,0.002347,0.001655,0.001616,0.005772,0.014007,-0.000471,-0.003398,-0.005052,-0.006427,-0.004728,-0.00203,-0.001954,-0.000138,0.000771,0.00119,0.001056,0.00276,0.018335,0.091032,0.144865,0.192002,0.192913,0.203267,0.003146,0.004648,-0.011585,-0.065225,-0.086629,-0.098139,0.032268,-1.061534,-0.01807,-1.105988,1,0,0,0,0,0,0,0,0,0,0
264,-0.000961,-0.004265,-0.009914,-0.015447,-0.020634,-0.028319,-0.001844,-0.002113,-0.002459,-0.002651,-0.004457,-0.010221,-0.001844,-0.005303,-0.010029,-0.02025,-0.030548,-0.042921,0.00561,0.006724,0.008223,0.010682,0.016254,0.023362,-0.001153,-0.00342,-0.005533,-0.009645,-0.01414,-0.023478,-3.8e-05,0.000653,0.000884,0.000615,0.000538,-0.000346,-0.007224,-0.014755,-0.023093,-0.033468,-0.044688,-0.057484,0.002536,0.001844,0.001806,0.005956,0.014179,0.01733,-0.002922,-0.004574,-0.005947,-0.004251,-0.001557,-0.005488,0.001813,0.002722,0.00314,0.003006,0.004708,0.009648,0.071964,0.125254,0.171916,0.172817,0.183067,0.191125,0.001486,-0.014583,-0.067682,-0.08887,-0.100263,-0.07752,0.028675,-1.045917,-0.021703,-1.092847,1,0,0,0,0,0,0,0,0,0,0
265,-0.003288,-0.008909,-0.014414,-0.019576,-0.027223,-0.045002,-0.000268,-0.000612,-0.000803,-0.0026,-0.008335,-0.008373,-0.003441,-0.008144,-0.018314,-0.028561,-0.040873,-0.055784,0.001109,0.0026,0.005047,0.010591,0.017664,0.019958,-0.002256,-0.004359,-0.00845,-0.012923,-0.022214,-0.032652,0.000688,0.000918,0.00065,0.000574,-0.000306,-0.000191,-0.007494,-0.015791,-0.026114,-0.037279,-0.050011,-0.06844,-0.000688,-0.000726,0.003403,0.011585,0.01472,0.015944,-0.001644,-0.00301,-0.001322,0.001359,-0.002553,-0.003427,0.000904,0.00132,0.001187,0.00288,0.007796,0.007707,0.051468,0.096534,0.097405,0.107304,0.115087,0.15878,-0.01552,-0.066803,-0.087267,-0.098271,-0.076305,-0.189651,0.030795,-1.037223,-0.029601,-1.087204,1,0,0,0,0,0,0,0,0,0,0
266,-0.005622,-0.011129,-0.016291,-0.02394,-0.041723,-0.058779,-0.000344,-0.000535,-0.002333,-0.008069,-0.008107,-0.008146,-0.004704,-0.014876,-0.025125,-0.03744,-0.052354,-0.084669,0.001491,0.003939,0.009484,0.016559,0.018854,0.018548,-0.002103,-0.006195,-0.01067,-0.019963,-0.030403,-0.045471,0.000229,-3.8e-05,-0.000115,-0.000994,-0.00088,-0.000153,-0.008299,-0.018624,-0.029791,-0.042526,-0.060959,-0.080386,-3.8e-05,0.004092,0.012276,0.015412,0.016636,0.016597,-0.001366,0.000322,0.003003,-0.000909,-0.001784,-0.002109,0.000416,0.000283,0.001977,0.006893,0.006804,0.007521,0.045133,0.046005,0.055919,0.063714,0.107471,-0.049448,-0.05136,-0.071854,-0.082874,-0.060875,-0.17439,-0.205497,0.03128,-1.030598,-0.033028,-1.082074,1,0,0,0,0,0,0,0,0,0,0
267,-0.005506,-0.010667,-0.018314,-0.036092,-0.053144,-0.074363,-0.000191,-0.001988,-0.007723,-0.007761,-0.0078,-0.00887,-0.01017,-0.020417,-0.032728,-0.047639,-0.079946,-0.104147,0.002447,0.007991,0.015064,0.017358,0.017052,0.018237,-0.004091,-0.008564,-0.017855,-0.028293,-0.043356,-0.059185,-0.000268,-0.000344,-0.001223,-0.001109,-0.000382,-0.001262,-0.010323,-0.021487,-0.034219,-0.052647,-0.072069,-0.093251,0.004129,0.012311,0.015446,0.01667,0.016631,0.018811,0.001688,0.004368,0.000457,-0.000418,-0.000743,0.00016,-0.000133,0.00156,0.006476,0.006387,0.007104,0.007203,0.00087,0.010767,0.018548,0.06223,-0.094417,-0.131595,-0.020458,-0.031459,-0.009499,-0.122816,-0.153869,-0.237685,0.033988,-1.024253,-0.035541,-1.074217,1,0,0,0,0,0,0,0,0,0,0
268,-0.005154,-0.01279,-0.030543,-0.04757,-0.068759,-0.094491,-0.001794,-0.007521,-0.007559,-0.007597,-0.008666,-0.003245,-0.010232,-0.022525,-0.037415,-0.069675,-0.093842,-0.117092,0.005536,0.012599,0.014889,0.014584,0.015768,0.026534,-0.004467,-0.013744,-0.024167,-0.039209,-0.055015,-0.070782,-7.6e-05,-0.000954,-0.00084,-0.000115,-0.000993,-0.000191,-0.011148,-0.023861,-0.042263,-0.061658,-0.082808,-0.105753,0.00817,0.011301,0.012522,0.012484,0.01466,0.019967,0.002677,-0.001229,-0.002102,-0.002427,-0.001526,-0.006992,0.001691,0.006599,0.00651,0.007226,0.007325,0.002682,0.009798,0.017501,0.060744,-0.094331,-0.131137,-0.133007,-0.010891,0.010849,-0.101331,-0.132073,-0.215048,-0.365118,0.037487,-1.019977,-0.034323,-1.063018,1,0,0,0,0,0,0,0,0,0,0
269,-0.007592,-0.025245,-0.042176,-0.063245,-0.088831,-0.109407,-0.005694,-0.005732,-0.00577,-0.006833,-0.001443,0.009908,-0.012224,-0.027029,-0.059107,-0.083137,-0.106256,-0.128767,0.007023,0.009301,0.008997,0.010174,0.020879,0.026877,-0.009225,-0.019588,-0.034546,-0.050262,-0.06594,-0.081049,-0.000873,-0.000759,-3.8e-05,-0.000911,-0.000114,0.002885,-0.012641,-0.030939,-0.050224,-0.071255,-0.09407,-0.109597,0.003113,0.004328,0.00429,0.006454,0.01173,0.015071,-0.003884,-0.004752,-0.005075,-0.004179,-0.009613,-0.012408,0.00488,0.004792,0.005504,0.005603,0.000985,-0.007297,0.007403,0.048962,-0.100074,-0.135446,-0.137243,-0.213174,0.020894,-0.086918,-0.116462,-0.196206,-0.340432,-0.416707,0.03325,-1.02422,-0.040483,-1.062379,1,0,0,0,0,0,0,0,0,0,0
270,-0.01743,-0.034148,-0.054952,-0.080216,-0.100532,-0.119387,-3.7e-05,-7.5e-05,-0.001125,0.004198,0.015406,0.019867,-0.014619,-0.046293,-0.07002,-0.092848,-0.115076,-0.135617,0.002249,0.001949,0.003111,0.013682,0.019604,0.021516,-0.010233,-0.025002,-0.04052,-0.056001,-0.07092,-0.094347,0.000112,0.000825,-3.7e-05,0.00075,0.003711,0.008359,-0.018067,-0.037109,-0.057875,-0.080403,-0.095734,-0.114551,0.001199,0.001162,0.003299,0.008509,0.011807,0.014881,-0.000857,-0.001176,-0.000291,-0.005658,-0.008417,-0.007274,-8.7e-05,0.000616,0.000713,-0.003846,-0.012025,-0.011898,0.038031,-0.098353,-0.130723,-0.132368,-0.201853,-0.21934,-0.09866,-0.125696,-0.198671,-0.330653,-0.400454,-0.34466,0.035549,-1.028502,-0.03418,-1.06246,1,0,0,0,0,0,0,0,0,0,0
271,-0.016648,-0.037365,-0.062524,-0.082755,-0.101531,-0.117171,-3.7e-05,-0.001083,0.004218,0.015379,0.019821,0.026353,-0.031542,-0.05517,-0.077903,-0.100038,-0.120494,-0.140389,-0.000299,0.000859,0.011385,0.017283,0.019186,0.023031,-0.014707,-0.030161,-0.045577,-0.060433,-0.083763,-0.114633,0.000709,-0.000149,0.000635,0.003583,0.008212,0.027025,-0.018962,-0.039642,-0.062076,-0.077343,-0.096081,-0.11426,-3.7e-05,0.00209,0.007279,0.010564,0.013625,0.024039,-0.000317,0.000564,-0.00478,-0.007528,-0.00639,0.000167,0.0007,0.000797,-0.003743,-0.011888,-0.011762,0.000612,-0.13245,-0.163886,-0.165483,-0.232964,-0.249947,-0.267978,-0.026256,-0.097125,-0.2253,-0.293087,-0.238903,-0.047157,0.033427,-1.031538,-0.025402,-1.068904,1,0,0,0,0,0,0,0,0,0,0
