,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
563,0.000901,0.001969,0.002237,0.003371,0.007878,0.014654,-0.001569,-0.004506,-0.015956,-0.033581,-0.04917,-0.095702,-0.000734,-0.002437,-0.003004,-0.003271,-0.003839,-0.003972,0.004239,0.00721,0.008946,0.008879,0.010582,0.011183,-3.3e-05,0.00267,0.004373,0.008178,0.019995,0.039423,-0.002103,-0.010882,-0.039289,-0.074472,-0.13626,-0.233898,-0.002136,-0.005842,-0.006576,-0.007978,-0.008479,-0.008278,0.005975,0.010548,0.013185,0.012685,0.012818,0.012418,0.001923,0.003808,0.004724,0.004469,0.002908,0.001867,-0.000626,-0.006269,-0.022967,-0.04008,-0.084727,-0.132242,0.008766,0.022518,0.022744,0.032307,0.033715,0.032339,0.003405,-0.004923,-0.015607,-0.028049,-0.051962,-0.071116,0.142037,-0.971375,-0.157046,-0.666621,1,0,0,0,0,0,0,0,0,0,0
564,0.001069,0.001336,0.002472,0.006981,0.013761,0.025618,-0.002939,-0.014395,-0.032031,-0.047629,-0.094188,-0.125484,-0.001703,-0.002271,-0.002538,-0.003106,-0.00324,-0.00314,0.002973,0.004709,0.004643,0.006346,0.006947,0.007448,0.002705,0.004409,0.008216,0.02004,0.039479,0.054776,-0.008784,-0.037208,-0.072411,-0.134235,-0.23193,-0.366867,-0.003707,-0.004442,-0.005845,-0.006346,-0.006146,-0.005311,0.004576,0.007214,0.006713,0.006847,0.006446,0.006112,0.001886,0.002802,0.002547,0.000986,-5.6e-05,-0.000994,-0.005646,-0.022355,-0.039477,-0.08415,-0.131693,-0.229295,0.013809,0.014035,0.023638,0.025051,0.023669,0.019001,-0.008362,-0.019089,-0.031583,-0.055593,-0.074825,-0.082512,0.141529,-0.972214,-0.172323,-0.529137,1,0,0,0,0,0,0,0,0,0,0
565,0.000268,0.001407,0.00593,0.012731,0.024625,0.027104,-0.011492,-0.029181,-0.044827,-0.091531,-0.122923,-0.146744,-0.00057,-0.000838,-0.001407,-0.001541,-0.001441,-0.001441,0.001742,0.001675,0.003384,0.003987,0.004489,0.005897,0.001709,0.005528,0.017388,0.036887,0.052231,0.049853,-0.028511,-0.063824,-0.125838,-0.223835,-0.359188,-0.49521,-0.000737,-0.002144,-0.002647,-0.002446,-0.001608,-0.001273,0.002647,0.002144,0.002278,0.001876,0.001541,0.001608,0.00092,0.000664,-0.000903,-0.001947,-0.002888,-0.004264,-0.01676,-0.033935,-0.078746,-0.126435,-0.224339,-0.320272,0.000231,0.010043,0.011488,0.010075,0.005306,0.004315,-0.010962,-0.023727,-0.048261,-0.067912,-0.075767,-0.076669,0.142128,-0.976333,-0.171577,-0.392703,1,0,0,0,0,0,0,0,0,0,0
566,0.001141,0.005674,0.012489,0.024406,0.026891,0.040051,-0.017726,-0.033404,-0.080202,-0.111659,-0.135528,-0.145734,-0.000269,-0.000839,-0.000974,-0.000873,-0.000873,-0.000604,-6.7e-05,0.001645,0.002249,0.002753,0.004163,0.004868,0.003827,0.015711,0.03525,0.050626,0.048242,0.05593,-0.035384,-0.097525,-0.195721,-0.33135,-0.46765,-0.536706,-0.00141,-0.001914,-0.001712,-0.000873,-0.000537,-0.000302,-0.000504,-0.000369,-0.000772,-0.001108,-0.001041,-0.000403,-0.000256,-0.001826,-0.002873,-0.003816,-0.005194,-0.005255,-0.01721,-0.062113,-0.109899,-0.208002,-0.30413,-0.329707,0.009953,0.011418,0.009986,0.005147,0.004142,0.004485,-0.012949,-0.037835,-0.057768,-0.065735,-0.06665,-0.066689,0.141964,-0.975116,-0.178545,-0.321871,1,0,0,0,0,0,0,0,0,0,0
567,0.004559,0.011414,0.023401,0.0259,0.039138,0.045756,-0.01577,-0.062843,-0.094484,-0.118493,-0.128759,-0.127982,-0.000574,-0.000709,-0.000608,-0.000608,-0.000338,0.000371,0.001722,0.00233,0.002837,0.004255,0.004964,0.007328,0.011954,0.031607,0.047073,0.044676,0.052408,0.065308,-0.062505,-0.161278,-0.297702,-0.434801,-0.504263,-0.602225,-0.000507,-0.000304,0.00054,0.000878,0.001114,0.001249,0.000135,-0.00027,-0.000608,-0.00054,0.000101,3.4e-05,-0.001578,-0.002632,-0.00358,-0.004966,-0.005028,-0.007342,-0.045166,-0.093233,-0.191911,-0.288603,-0.31433,-0.252785,0.001526,3.4e-05,-0.005007,-0.006053,-0.005696,0.001907,-0.025926,-0.046692,-0.054993,-0.055945,-0.055986,-0.056169,0.141967,-0.974468,-0.191014,-0.22311,1,0,0,0,0,0,0,0,0,0,0
568,0.006873,0.018892,0.021397,0.034669,0.041305,0.061212,-0.047196,-0.078919,-0.102991,-0.113284,-0.112505,-0.151067,-0.000135,-3.4e-05,-3.4e-05,0.000237,0.000948,0.002133,0.000609,0.001117,0.002539,0.00325,0.00562,0.006636,0.019704,0.035211,0.032807,0.04056,0.053493,0.074958,-0.09903,-0.23581,-0.373267,-0.44291,-0.541127,-0.694293,0.000203,0.00105,0.001388,0.001625,0.001761,0.002844,-0.000406,-0.000745,-0.000677,-3.4e-05,-0.000102,-0.000135,-0.001056,-0.002007,-0.003397,-0.003459,-0.005779,-0.0068,-0.048192,-0.147128,-0.244072,-0.269866,-0.20816,-0.10293,-0.00152,-0.006653,-0.007719,-0.007355,0.000388,0.002509,-0.021148,-0.029601,-0.030571,-0.030612,-0.0308,-0.033461,0.140942,-0.973569,-0.21223,-0.069009,1,0,0,0,0,0,0,0,0,0,0
569,0.012054,0.014567,0.027878,0.034533,0.054499,0.066961,-0.031817,-0.055959,-0.066282,-0.065501,-0.104177,-0.165501,0.000102,0.000102,0.000374,0.001087,0.002275,0.004109,0.000509,0.001935,0.002649,0.005025,0.006044,0.005942,0.015552,0.013141,0.020917,0.033888,0.055416,0.065093,-0.137182,-0.275042,-0.34489,-0.443396,-0.597012,-0.731341,0.000849,0.001188,0.001426,0.001562,0.002649,0.006418,-0.00034,-0.000272,0.000374,0.000306,0.000272,-0.000543,-0.000954,-0.002348,-0.00241,-0.004737,-0.005761,-0.006763,-0.099226,-0.196455,-0.222325,-0.160438,-0.054899,0.014903,-0.00524,-0.006328,-0.005956,0.001947,0.004112,-0.01052,-0.008629,-0.009619,-0.009661,-0.009852,-0.012569,-0.021919,0.137689,-0.970645,-0.221538,0.065382,1,0,0,0,0,0,0,0,0,0,0
570,0.002515,0.015839,0.022501,0.042486,0.05496,0.066278,-0.024166,-0.034499,-0.033717,-0.07243,-0.133814,-0.192954,0.0,0.000272,0.000986,0.002175,0.004011,0.005438,0.001428,0.002141,0.004521,0.00554,0.005438,0.005234,-0.002413,0.00537,0.018354,0.039903,0.04959,0.052513,-0.137994,-0.207909,-0.30651,-0.460276,-0.594735,-0.73708,0.00034,0.000578,0.000714,0.001801,0.005574,0.010095,6.8e-05,0.000714,0.000646,0.000612,-0.000204,-0.002753,-0.001396,-0.001458,-0.003787,-0.004812,-0.005815,-0.008594,-0.097323,-0.123218,-0.061271,0.04437,0.114239,0.194462,-0.001096,-0.000722,0.007235,0.009416,-0.005316,-0.026994,-0.000997,-0.001039,-0.001232,-0.003967,-0.013381,-0.049361,0.134597,-0.967385,-0.225051,0.205203,1,0,0,0,0,0,0,0,0,0,0
571,0.013377,0.020065,0.04013,0.052654,0.064017,0.081455,-0.010374,-0.009589,-0.048457,-0.110085,-0.169462,-0.223992,0.000273,0.00099,0.002184,0.004027,0.00546,0.007064,0.000717,0.003105,0.004129,0.004027,0.003822,0.003958,0.007814,0.02085,0.042485,0.05221,0.055145,0.057704,-0.070194,-0.169189,-0.323567,-0.458563,-0.601476,-0.692315,0.000239,0.000375,0.001467,0.005255,0.009794,0.013479,0.000648,0.00058,0.000546,-0.000273,-0.002832,-0.006518,-6.2e-05,-0.002401,-0.00343,-0.004437,-0.007227,-0.01131,-0.025998,0.036196,0.142259,0.212407,0.292949,0.327066,0.000385,0.008567,0.010808,-0.00434,-0.026631,-0.038545,-4.3e-05,-0.000241,-0.003054,-0.012734,-0.049731,-0.115244,0.131209,-0.961071,-0.227052,0.289154,1,0,0,0,0,0,0,0,0,0,0
572,0.006676,0.026703,0.039204,0.050546,0.067951,0.081643,0.000783,-0.038011,-0.099525,-0.15879,-0.213218,-0.252354,0.000715,0.001907,0.003747,0.005177,0.006778,0.010354,0.002384,0.003406,0.003304,0.003099,0.003236,0.003065,0.013011,0.034605,0.044313,0.047242,0.049796,0.046663,-0.098809,-0.252899,-0.387642,-0.530287,-0.620956,-0.691222,0.000136,0.001226,0.005007,0.009537,0.013215,0.01921,-6.8e-05,-0.000102,-0.00092,-0.003474,-0.007153,-0.017677,-0.002334,-0.003361,-0.004366,-0.007152,-0.011226,-0.021819,0.062077,0.167942,0.237958,0.31835,0.352402,0.382071,0.008075,0.010288,-0.004663,-0.026663,-0.038422,-0.045101,-0.000195,-0.002971,-0.012525,-0.04904,-0.113698,-0.208535,0.129417,-0.947122,-0.222989,0.350146,1,0,0,0,0,0,0,0,0,0,0
573,0.020014,0.032505,0.043839,0.061232,0.074915,0.079407,-0.038768,-0.100238,-0.159462,-0.213852,-0.25296,-0.288937,0.001191,0.003029,0.004459,0.006059,0.009632,0.013342,0.001021,0.000919,0.000715,0.000851,0.000681,0.000477,0.021579,0.03128,0.034207,0.03676,0.033628,0.029748,-0.153982,-0.288631,-0.431176,-0.521781,-0.591999,-0.657383,0.001089,0.004867,0.009394,0.01307,0.019061,0.023009,-3.4e-05,-0.000851,-0.003404,-0.00708,-0.017597,-0.023417,-0.001027,-0.002031,-0.004814,-0.008886,-0.019472,-0.025065,0.10579,0.175758,0.256093,0.290122,0.319769,0.348742,0.002202,-0.012676,-0.034569,-0.04627,-0.052917,-0.049237,-0.002763,-0.012269,-0.048606,-0.112949,-0.207322,-0.273948,0.130627,-0.93953,-0.21871,0.410594,1,0,0,0,0,0,0,0,0,0,0
574,0.012482,0.023808,0.041187,0.05486,0.059349,0.065063,-0.061424,-0.120604,-0.174953,-0.214032,-0.249982,-0.277361,0.001837,0.003265,0.004864,0.008435,0.012142,0.016019,-0.000102,-0.000306,-0.00017,-0.00034,-0.000544,-0.003741,0.009693,0.012618,0.015169,0.01204,0.008163,0.006734,-0.134548,-0.276987,-0.367524,-0.437689,-0.503025,-0.545709,0.003775,0.008299,0.011972,0.017958,0.021903,0.026019,-0.000816,-0.003367,-0.00704,-0.01755,-0.023366,-0.032277,-0.001004,-0.003785,-0.007854,-0.018431,-0.02402,-0.02971,0.069915,0.15019,0.184194,0.213819,0.24277,0.257858,-0.0148,-0.036578,-0.048218,-0.05483,-0.05117,-0.047598,-0.009457,-0.045604,-0.10961,-0.20349,-0.269768,-0.334915,0.130213,-0.928349,-0.216226,0.4476,1,0,0,0,0,0,0,0,0,0,0
575,0.011304,0.028651,0.042298,0.046779,0.052482,0.054756,-0.059068,-0.113315,-0.15232,-0.188202,-0.215529,-0.249884,0.001426,0.003021,0.006586,0.010286,0.014156,0.016057,-0.000204,-6.8e-05,-0.000238,-0.000441,-0.003632,-0.007265,0.002919,0.005465,0.002342,-0.001528,-0.002953,-0.00404,-0.14217,-0.232537,-0.302569,-0.367781,-0.410385,-0.444977,0.004515,0.008181,0.014156,0.018094,0.022201,0.026513,-0.002546,-0.006212,-0.016702,-0.022507,-0.031401,-0.037919,-0.002776,-0.006837,-0.017395,-0.022973,-0.028652,-0.031849,0.080124,0.114063,0.143632,0.172528,0.187588,0.187765,-0.021493,-0.03298,-0.039505,-0.035892,-0.032367,-0.04383,-0.035672,-0.098837,-0.191485,-0.256891,-0.321183,-0.35208,0.127592,-0.921863,-0.214311,0.482191,1,0,0,0,0,0,0,0,0,0,0
576,0.017338,0.030977,0.035456,0.041156,0.043429,0.047636,-0.054219,-0.093203,-0.129066,-0.156379,-0.190715,-0.209003,0.001595,0.005157,0.008855,0.012723,0.014623,0.016863,0.000136,-3.4e-05,-0.000238,-0.003427,-0.007057,-0.015675,0.002545,-0.000577,-0.004445,-0.00587,-0.006955,-0.008007,-0.090319,-0.160315,-0.225493,-0.268073,-0.302647,-0.32806,0.003664,0.009636,0.013572,0.017677,0.021986,0.026499,-0.003664,-0.014148,-0.01995,-0.02884,-0.035354,-0.039086,-0.004059,-0.014611,-0.020187,-0.025862,-0.029057,-0.024525,0.033921,0.063475,0.092356,0.107408,0.107584,0.11466,-0.011445,-0.017946,-0.014347,-0.010835,-0.022255,-0.039217,-0.062933,-0.155238,-0.220404,-0.284458,-0.315242,-0.365831,0.124635,-0.918447,-0.211732,0.507439,1,0,0,0,0,0,0,0,0,0,0
577,0.013605,0.018072,0.023758,0.026025,0.030222,0.033911,-0.038886,-0.074657,-0.101901,-0.13615,-0.154391,-0.166947,0.003554,0.007242,0.0111,0.012996,0.015229,0.017226,-0.000169,-0.000372,-0.003554,-0.007175,-0.015771,-0.02061,-0.003114,-0.006972,-0.008393,-0.009476,-0.010525,-0.010728,-0.069818,-0.13483,-0.177303,-0.211789,-0.237137,-0.25213,0.005956,0.009882,0.013977,0.018275,0.022776,0.026939,-0.010457,-0.016245,-0.025111,-0.031609,-0.035332,-0.038581,-0.010525,-0.016087,-0.021748,-0.024935,-0.020414,-0.019118,0.029479,0.058286,0.0733,0.073476,0.080534,0.082972,-0.006387,-0.002851,0.000599,-0.01062,-0.027283,-0.041222,-0.090678,-0.154694,-0.217618,-0.247859,-0.297556,-0.335777,0.121689,-0.916124,-0.210288,0.522296,1,0,0,0,0,0,0,0,0,0,0
578,0.004451,0.010116,0.012375,0.016556,0.020232,0.02148,-0.035642,-0.062786,-0.096911,-0.115086,-0.127596,-0.133766,0.003675,0.00752,0.009408,0.011633,0.013623,0.014634,-0.000202,-0.003372,-0.00698,-0.015545,-0.020367,-0.023435,-0.003844,-0.00526,-0.006339,-0.007385,-0.007587,-0.007823,-0.064776,-0.107094,-0.141455,-0.166711,-0.181649,-0.190348,0.003911,0.007992,0.012274,0.016759,0.020906,0.023267,-0.005766,-0.014601,-0.021075,-0.024784,-0.028021,-0.028864,-0.005541,-0.011182,-0.014357,-0.009853,-0.008562,-0.006523,0.028703,0.043661,0.043837,0.05087,0.053298,0.055835,0.003447,0.00681,-0.004127,-0.02037,-0.033958,-0.043504,-0.062404,-0.123744,-0.153222,-0.201668,-0.238927,-0.253408,0.119947,-0.915736,-0.209404,0.530906,1,0,0,0,0,0,0,0,0,0,0
579,0.005655,0.00791,0.012083,0.015752,0.016997,0.017368,-0.027095,-0.061157,-0.079298,-0.091785,-0.097945,-0.102556,0.003837,0.005722,0.007943,0.009929,0.010939,0.011477,-0.003164,-0.006765,-0.015314,-0.020127,-0.02319,-0.023426,-0.001414,-0.002491,-0.003534,-0.003736,-0.003972,-0.00451,-0.042241,-0.076538,-0.101748,-0.116659,-0.125342,-0.129718,0.004073,0.008347,0.012824,0.016964,0.01932,0.020464,-0.008818,-0.015281,-0.018983,-0.022214,-0.023056,-0.022955,-0.00563,-0.0088,-0.004304,-0.003015,-0.00098,-0.000721,0.014931,0.015106,0.022126,0.02455,0.027083,0.026855,0.00332,-0.007477,-0.023513,-0.036928,-0.046352,-0.050152,-0.060557,-0.08966,-0.137488,-0.174271,-0.188568,-0.197548,0.119248,-0.915572,-0.208365,0.534972,1,0,0,0,0,0,0,0,0,0,0
580,0.00225,0.006415,0.010076,0.011318,0.011688,0.011755,-0.033989,-0.052092,-0.064552,-0.070698,-0.0753,-0.07661,0.001881,0.004097,0.006079,0.007087,0.007624,0.008195,-0.003594,-0.012125,-0.016927,-0.019984,-0.020219,-0.020286,-0.001075,-0.002116,-0.002317,-0.002553,-0.00309,-0.003728,-0.034224,-0.05938,-0.074259,-0.082924,-0.08729,-0.088499,0.004265,0.008732,0.012863,0.015214,0.016356,0.01686,-0.006449,-0.010143,-0.013367,-0.014207,-0.014106,-0.013669,-0.003163,0.001323,0.00261,0.00464,0.004899,0.005407,0.000175,0.00718,0.009598,0.012126,0.011898,0.011804,-0.010636,-0.026433,-0.039648,-0.048932,-0.052676,-0.052646,-0.028669,-0.075785,-0.11202,-0.126104,-0.13495,-0.141814,0.119244,-0.915579,-0.207246,0.53541,1,0,0,0,0,0,0,0,0,0,0
581,0.004165,0.007825,0.009068,0.009438,0.009505,0.009572,-0.018103,-0.030563,-0.036709,-0.041311,-0.04262,-0.04252,0.002217,0.004198,0.005206,0.005743,0.006314,0.006851,-0.008531,-0.013334,-0.01639,-0.016625,-0.016692,-0.016591,-0.001041,-0.001243,-0.001478,-0.002015,-0.002653,-0.003291,-0.025156,-0.040034,-0.048699,-0.053066,-0.054275,-0.05283,0.004467,0.008598,0.010949,0.012091,0.012595,0.012931,-0.003694,-0.006919,-0.007758,-0.007658,-0.007221,-0.006919,0.004486,0.005772,0.007803,0.008062,0.00857,0.008795,0.007005,0.009424,0.011951,0.011723,0.011629,0.010293,-0.015797,-0.029011,-0.038295,-0.042038,-0.042008,-0.040976,-0.047114,-0.083348,-0.097431,-0.106277,-0.113141,-0.12009,0.119387,-0.915737,-0.206175,0.533544,1,0,0,0,0,0,0,0,0,0,0
582,0.00366,0.004902,0.005271,0.005339,0.005406,0.005775,-0.012457,-0.018601,-0.023201,-0.024511,-0.02441,-0.02347,0.001981,0.002988,0.003526,0.004096,0.004634,0.005104,-0.004801,-0.007857,-0.008092,-0.008159,-0.008058,-0.008159,-0.000201,-0.000436,-0.000974,-0.001612,-0.00225,-0.002384,-0.014874,-0.023537,-0.027902,-0.029111,-0.027667,-0.026995,0.00413,0.00648,0.007622,0.008125,0.008461,0.008562,-0.003223,-0.004063,-0.003962,-0.003526,-0.003223,-0.002955,0.001286,0.003316,0.003575,0.004083,0.004307,0.004719,0.002418,0.004945,0.004717,0.004623,0.003288,0.003563,-0.013189,-0.022454,-0.02619,-0.02616,-0.02513,-0.023236,-0.036163,-0.050219,-0.059047,-0.065898,-0.072833,-0.077626,0.119725,-0.916016,-0.205395,0.532389,1,0,0,0,0,0,0,0,0,0,0
583,0.001242,0.001611,0.001678,0.001745,0.002114,0.002618,-0.006141,-0.010739,-0.012048,-0.011947,-0.011008,-0.008793,0.001007,0.001544,0.002114,0.002651,0.003121,0.00339,-0.003054,-0.003289,-0.003356,-0.003255,-0.003356,-0.003557,-0.000235,-0.000772,-0.00141,-0.002047,-0.002181,-0.002584,-0.008659,-0.013021,-0.014229,-0.012786,-0.012115,-0.009699,0.002349,0.00349,0.003994,0.004329,0.00443,0.004229,-0.000839,-0.000738,-0.000302,0.0,0.000268,0.000436,0.002029,0.002288,0.002796,0.00302,0.003432,0.003856,0.002525,0.002298,0.002204,0.000869,0.001144,0.000955,-0.009234,-0.012958,-0.012928,-0.011901,-0.010013,-0.007528,-0.014008,-0.022807,-0.029634,-0.036546,-0.041323,-0.050009,0.120633,-0.916098,-0.204097,0.52943,1,0,0,0,0,0,0,0,0,0,0
584,0.000369,0.000436,0.000503,0.000872,0.001375,0.00161,-0.004595,-0.005903,-0.005803,-0.004864,-0.00265,0.001107,0.000537,0.001107,0.001644,0.002113,0.002381,0.002516,-0.000235,-0.000302,-0.000201,-0.000302,-0.000503,-0.000201,-0.000537,-0.001174,-0.001811,-0.001945,-0.002348,-0.003019,-0.00436,-0.005568,-0.004126,-0.003455,-0.00104,0.005098,0.00114,0.001644,0.001979,0.00208,0.001878,0.001711,0.000101,0.000537,0.000839,0.001107,0.001275,0.002851,0.000259,0.000766,0.000991,0.001402,0.001826,0.003129,-0.000228,-0.000321,-0.001655,-0.001381,-0.001569,-0.003936,-0.00371,-0.00368,-0.002657,-0.000776,0.0017,0.002538,-0.008766,-0.015568,-0.022454,-0.027213,-0.035866,-0.044732,0.12244,-0.917468,-0.201773,0.522878,1,0,0,0,0,0,0,0,0,0,0
585,6.7e-05,0.000134,0.000503,0.001005,0.00124,0.001441,-0.001307,-0.001207,-0.000268,0.001944,0.005698,0.009921,0.00057,0.001106,0.001575,0.001843,0.001977,0.002044,-6.7e-05,3.4e-05,-6.7e-05,-0.000268,3.4e-05,6.7e-05,-0.000637,-0.001274,-0.001408,-0.00181,-0.00248,-0.003318,-0.001207,0.000235,0.000905,0.003318,0.009451,0.01602,0.000503,0.000838,0.000938,0.000737,0.00057,-0.000268,0.000436,0.000737,0.001005,0.001173,0.002748,0.003419,0.000507,0.000731,0.001143,0.001566,0.002868,0.003613,-9.4e-05,-0.001426,-0.001152,-0.001341,-0.003706,-0.006033,3e-05,0.001047,0.002917,0.005379,0.006213,0.01111,-0.006764,-0.013611,-0.018344,-0.026949,-0.035765,-0.045635,0.125036,-0.918187,-0.199583,0.515881,1,0,0,0,0,0,0,0,0,0,0
586,6.7e-05,0.000435,0.000938,0.001172,0.001373,0.000971,0.0001,0.001038,0.003248,0.006999,0.011218,0.016676,0.000536,0.001005,0.001272,0.001406,0.001473,0.001574,0.0001,0.0,-0.000201,0.0001,0.000134,3.3e-05,-0.000636,-0.00077,-0.001172,-0.001842,-0.002679,-0.003148,0.00144,0.00211,0.004521,0.010649,0.017212,0.027392,0.000335,0.000435,0.000234,6.7e-05,-0.00077,-0.002612,0.000301,0.000569,0.000737,0.002311,0.00298,0.003081,0.000224,0.000635,0.001058,0.002358,0.003103,0.003552,-0.001332,-0.001057,-0.001246,-0.003609,-0.005934,-0.010654,0.001011,0.00287,0.005317,0.006146,0.011013,0.022407,-0.006806,-0.01151,-0.020062,-0.028825,-0.038635,-0.040009,0.128631,-0.918047,-0.197204,0.503976,1,0,0,0,0,0,0,0,0,0,0
587,0.000368,0.00087,0.001105,0.001305,0.000904,0.000636,0.000937,0.003146,0.006895,0.011112,0.016568,0.033135,0.000469,0.000736,0.00087,0.000937,0.001038,0.001038,-0.0001,-0.000301,0.0,3.3e-05,-6.7e-05,0.0,-0.000134,-0.000536,-0.001205,-0.002042,-0.00251,-0.002142,0.000669,0.003079,0.009204,0.015764,0.025939,0.034039,0.0001,-0.0001,-0.000268,-0.001105,-0.002945,-0.00579,0.000268,0.000435,0.002008,0.002678,0.002778,0.002845,0.000411,0.000834,0.002133,0.002878,0.003326,0.003707,0.000274,8.6e-05,-0.002276,-0.0046,-0.009318,-0.000863,0.001853,0.004291,0.005117,0.009968,0.021323,0.038257,-0.004688,-0.013211,-0.021944,-0.031722,-0.03309,-0.026041,0.13256,-0.917026,-0.195892,0.491261,1,0,0,0,0,0,0,0,0,0,0
588,0.000502,0.000736,0.000937,0.000535,0.000268,-0.001004,0.002208,0.005954,0.010169,0.015622,0.032181,0.061853,0.000268,0.000401,0.000468,0.000569,0.000569,0.000669,-0.000201,0.0001,0.000134,3.3e-05,0.0001,0.000435,-0.000401,-0.00107,-0.001907,-0.002375,-0.002007,0.0001,0.002409,0.00853,0.015087,0.025256,0.033352,0.078679,-0.000201,-0.000368,-0.001204,-0.003044,-0.005888,-0.009534,0.000167,0.00174,0.002409,0.002509,0.002576,0.004014,0.000423,0.001722,0.002466,0.002914,0.003294,0.004914,-0.000188,-0.002549,-0.004872,-0.009586,-0.001136,-0.016838,0.00243,0.003252,0.008085,0.019398,0.036268,0.057785,-0.008492,-0.017192,-0.026933,-0.028296,-0.021273,0.00571,0.137293,-0.917225,-0.196513,0.441837,1,0,0,0,0,0,0,0,0,0,0
589,0.000234,0.000435,3.3e-05,-0.000234,-0.001504,-0.004245,0.003744,0.007955,0.013404,0.029949,0.059598,0.090316,0.000134,0.000201,0.000301,0.000301,0.000401,0.000568,0.000301,0.000334,0.000234,0.000301,0.000635,0.003109,-0.000669,-0.001504,-0.001972,-0.001604,0.000501,0.009225,0.006117,0.012668,0.02283,0.030919,0.076211,0.130059,-0.000167,-0.001003,-0.002841,-0.005682,-0.009326,-0.011532,0.001571,0.00224,0.00234,0.002407,0.003844,0.004646,0.001298,0.002041,0.002489,0.002869,0.004488,0.003185,-0.002359,-0.00468,-0.009391,-0.000947,-0.016637,-0.039752,0.000818,0.005624,0.016875,0.033653,0.055051,0.070708,-0.008652,-0.01834,-0.019696,-0.012711,0.014124,0.093764,0.139735,-0.917229,-0.204969,0.385392,1,0,0,0,0,0,0,0,0,0,0
590,0.000201,-0.000201,-0.000468,-0.001738,-0.004478,-0.008722,0.004211,0.009658,0.026199,0.05584,0.08655,0.116993,6.7e-05,0.000167,0.000167,0.000267,0.000434,0.000535,3.3e-05,-6.7e-05,0.0,0.000334,0.002807,0.003375,-0.000835,-0.001303,-0.000936,0.00117,0.009891,0.023726,0.00655,0.016709,0.024796,0.070076,0.123911,0.191514,-0.000835,-0.002673,-0.005514,-0.009156,-0.011362,-0.012765,0.000668,0.000769,0.000835,0.002272,0.003074,0.003375,0.000743,0.001191,0.001571,0.003189,0.001887,0.001851,-0.00232,-0.00703,0.001411,-0.014275,-0.037384,-0.073867,0.004797,0.016028,0.032776,0.054136,0.069765,0.0789,-0.00967,-0.011024,-0.004052,0.022735,0.102234,0.198366,0.14132,-0.917769,-0.218471,0.316933,1,0,0,0,0,0,0,0,0,0,0
