,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
222,-3.6e-05,0.000255,0.000839,0.002882,0.005874,0.008537,-0.000766,-0.000803,-0.000803,-0.000876,-0.00073,-0.000438,0.000255,0.001204,0.001423,0.001423,0.001423,0.003502,-0.003065,-0.003174,-0.003065,-0.002809,-0.002153,-0.002736,0.000693,0.001095,0.002189,0.004013,0.005764,0.007589,0.000146,7.3e-05,0.000255,0.0,-3.6e-05,-0.000255,0.0,0.000365,0.000511,0.00073,0.001788,0.003831,-0.000401,-0.000328,0.000219,0.000474,0.000511,0.000292,0.002641,0.002785,0.003217,0.003231,0.002682,0.003043,0.000869,0.000826,0.00098,0.00081,0.000698,0.000238,0.005614,0.013461,0.014798,0.0119,-0.00261,-0.001806,-0.010041,-0.011425,-0.018144,-0.01519,0.000919,0.012082,0.012628,-1.083226,-0.011855,-1.084736,1,0,0,0,0,0,0,0,0,0,0
223,0.000295,0.000884,0.002947,0.005968,0.008658,0.010574,-3.7e-05,-3.7e-05,-0.000111,3.7e-05,0.000332,0.000553,0.000958,0.001179,0.001179,0.001179,0.003279,0.008805,-0.000111,0.0,0.000258,0.000921,0.000332,-0.001805,0.000405,0.001511,0.003353,0.005121,0.006963,0.008068,-7.4e-05,0.000111,-0.000147,-0.000184,-0.000405,-0.001068,0.000368,0.000516,0.000737,0.001805,0.003868,0.006705,7.4e-05,0.000626,0.000884,0.000921,0.0007,-0.000111,0.000145,0.000582,0.000596,4.2e-05,0.000407,0.001558,-4.3e-05,0.000112,-6e-05,-0.000172,-0.000637,-0.00147,0.008402,0.009834,0.006731,-0.008806,-0.007945,0.031155,-0.001482,-0.008677,-0.005514,0.011735,0.023689,0.035383,0.013434,-1.089708,-0.011065,-1.089745,1,0,0,0,0,0,0,0,0,0,0
224,0.000588,0.002647,0.005661,0.008344,0.010255,0.011027,0.0,-7.4e-05,7.4e-05,0.000368,0.000588,0.002463,0.000221,0.000221,0.000221,0.002316,0.007829,0.011873,0.00011,0.000368,0.001029,0.000441,-0.001691,-0.003418,0.001103,0.002941,0.004705,0.006543,0.007646,0.008675,0.000184,-7.4e-05,-0.00011,-0.000331,-0.000992,-0.001581,0.000147,0.000368,0.001434,0.003492,0.006322,0.00816,0.000551,0.000809,0.000845,0.000625,-0.000184,-0.001323,0.000435,0.00045,-0.000104,0.000261,0.001409,0.001865,0.000155,-1.7e-05,-0.000129,-0.000592,-0.001424,-0.003898,0.00141,-0.001644,-0.016935,-0.016088,0.022392,0.053784,-0.007081,-0.003968,0.013008,0.024772,0.036281,0.034897,0.015017,-1.092198,-0.008491,-1.090567,1,0,0,0,0,0,0,0,0,0,0
225,0.002056,0.005066,0.007746,0.009655,0.010426,0.010573,-7.3e-05,7.3e-05,0.000367,0.000587,0.00246,0.004002,0.0,0.0,0.002093,0.007599,0.011638,0.016374,0.000257,0.000918,0.00033,-0.001799,-0.003524,-0.004075,0.001836,0.003598,0.005433,0.006535,0.007563,0.008113,-0.000257,-0.000294,-0.000514,-0.001175,-0.001762,-0.001799,0.00022,0.001285,0.003341,0.006168,0.008003,0.009031,0.000257,0.000294,7.3e-05,-0.000734,-0.001872,-0.005176,1.4e-05,-0.000538,-0.000175,0.000972,0.001428,-0.001521,-0.000171,-0.000283,-0.000746,-0.001576,-0.004047,-0.005648,-0.003028,-0.018187,-0.017347,0.020803,0.051925,0.100857,0.003086,0.019916,0.031579,0.04299,0.041618,0.037693,0.016134,-1.093821,-0.006543,-1.093152,1,0,0,0,0,0,0,0,0,0,0
226,0.003014,0.005697,0.007609,0.008381,0.008528,0.008418,0.000147,0.000441,0.000662,0.002536,0.00408,0.006763,0.0,0.002095,0.007609,0.011652,0.016394,0.019335,0.000662,7.4e-05,-0.002058,-0.003786,-0.004337,-0.006947,0.001764,0.003602,0.004705,0.005734,0.006286,0.006322,-3.7e-05,-0.000257,-0.000919,-0.001507,-0.001544,-0.000809,0.001066,0.003124,0.005955,0.007793,0.008822,0.00941,3.7e-05,-0.000184,-0.000992,-0.002132,-0.00544,-0.010255,-0.000553,-0.000189,0.000959,0.001415,-0.001537,-0.003854,-0.000112,-0.000576,-0.001407,-0.003881,-0.005483,-0.007437,-0.015291,-0.014444,0.024037,0.055429,0.104785,0.135117,0.016976,0.02874,0.040249,0.038865,0.034907,0.034549,0.018487,-1.092385,-0.004203,-1.093948,1,0,0,0,0,0,0,0,0,0,0
227,0.002683,0.004595,0.005366,0.005513,0.005403,0.005403,0.000294,0.000515,0.002389,0.003933,0.006616,0.008858,0.002095,0.007609,0.011652,0.016393,0.019334,0.02312,-0.000588,-0.00272,-0.004448,-0.004999,-0.007609,-0.012534,0.001838,0.002941,0.00397,0.004521,0.004558,0.004852,-0.000221,-0.000882,-0.00147,-0.001507,-0.000772,-0.000147,0.002058,0.004889,0.006726,0.007756,0.008344,0.01349,-0.000221,-0.001029,-0.002169,-0.005477,-0.010292,-0.014519,0.000364,0.001513,0.001969,-0.000984,-0.0033,-0.002538,-0.000464,-0.001295,-0.003769,-0.005371,-0.007325,-0.008957,0.000847,0.03932,0.070706,0.120052,0.150377,0.132595,0.011762,0.023269,0.021885,0.017928,0.01757,0.015136,0.01582,-1.088393,-0.002451,-1.092367,1,0,0,0,0,0,0,0,0,0,0
228,0.001914,0.002688,0.002835,0.002724,0.002724,0.003314,0.000221,0.002099,0.003645,0.006333,0.008578,0.01134,0.005523,0.009572,0.014322,0.017267,0.021059,0.026803,-0.002135,-0.003866,-0.004418,-0.007032,-0.011965,-0.014322,0.001105,0.002135,0.002688,0.002724,0.003019,0.004271,-0.000663,-0.001252,-0.001289,-0.000552,7.4e-05,0.001325,0.002835,0.004676,0.005707,0.006296,0.01145,0.018261,-0.00081,-0.001951,-0.005265,-0.010088,-0.014322,-0.018924,0.00115,0.001607,-0.00135,-0.003671,-0.002907,-0.005097,-0.000833,-0.003311,-0.004916,-0.006872,-0.008507,-0.010053,0.038917,0.070665,0.12058,0.151255,0.133267,0.117414,0.01164,0.01024,0.006237,0.005875,0.003413,-0.003658,0.011429,-1.07984,-0.001738,-1.089124,1,0,0,0,0,0,0,0,0,0,0
229,0.000777,0.000925,0.000814,0.000814,0.001406,0.00285,0.001887,0.003442,0.006143,0.008401,0.011176,0.011473,0.004071,0.008845,0.011806,0.015617,0.021391,0.022168,-0.001739,-0.002295,-0.004922,-0.009881,-0.01225,-0.01484,0.001036,0.001591,0.001628,0.001924,0.003183,0.005773,-0.000592,-0.000629,0.000111,0.00074,0.001998,0.000999,0.00185,0.002887,0.003479,0.00866,0.015506,0.018615,-0.001147,-0.004478,-0.009326,-0.013582,-0.018208,-0.020984,0.000459,-0.002514,-0.004846,-0.004079,-0.00628,-0.006341,-0.002491,-0.004104,-0.006071,-0.007714,-0.009269,-0.010629,0.032921,0.084681,0.11649,0.097838,0.081398,0.049295,-0.001451,-0.005603,-0.005978,-0.008531,-0.015864,-0.029333,0.010119,-1.073391,-0.001877,-1.083215,1,0,0,0,0,0,0,0,0,0,0
230,0.000148,3.7e-05,3.7e-05,0.00063,0.002076,0.005191,0.001557,0.004264,0.006526,0.009307,0.009604,0.009418,0.004783,0.00775,0.011569,0.017354,0.018132,0.017391,-0.000556,-0.003189,-0.008158,-0.010531,-0.013126,-0.019912,0.000556,0.000593,0.00089,0.002151,0.004746,0.006934,-3.7e-05,0.000705,0.001335,0.002596,0.001594,-0.006712,0.001038,0.001632,0.006823,0.013683,0.016797,0.018466,-0.003337,-0.008195,-0.012459,-0.017094,-0.019875,-0.032223,-0.002979,-0.005315,-0.004547,-0.006752,-0.006813,-0.012226,-0.001616,-0.003587,-0.005234,-0.006791,-0.008154,-0.016206,0.052469,0.084713,0.065805,0.049141,0.016598,-0.020324,-0.004208,-0.004589,-0.007177,-0.014609,-0.028263,-0.011225,0.010072,-1.063003,-0.000735,-1.074508,1,0,0,0,0,0,0,0,0,0,0
231,-0.000112,-0.000112,0.000483,0.001933,0.005056,0.008624,0.002714,0.004981,0.007769,0.008067,0.007881,0.007769,0.002974,0.006803,0.012602,0.013383,0.012639,0.013755,-0.002639,-0.007621,-0.01,-0.012602,-0.019405,-0.019554,3.7e-05,0.000335,0.001599,0.004201,0.006394,0.010186,0.000743,0.001375,0.002639,0.001636,-0.006691,-0.011078,0.000595,0.005799,0.012676,0.015799,0.017472,0.019479,-0.00487,-0.009145,-0.013792,-0.01658,-0.028959,-0.028104,-0.002343,-0.001572,-0.003783,-0.003844,-0.009271,-0.008214,-0.001976,-0.003626,-0.005188,-0.006554,-0.014627,-0.018907,0.032822,0.013575,-0.003388,-0.036513,-0.074097,-0.085242,-0.000387,-0.003022,-0.010588,-0.024486,-0.007143,-0.006749,0.010325,-1.06358,0.000772,-1.069789,1,0,0,0,0,0,0,0,0,0,0
232,0.0,0.000595,0.002046,0.00517,0.008741,0.010415,0.002269,0.005059,0.005356,0.00517,0.005059,0.004092,0.003831,0.009634,0.010415,0.009671,0.010787,0.01261,-0.004984,-0.007365,-0.009969,-0.016776,-0.016925,-0.016702,0.000298,0.001562,0.004166,0.006361,0.010155,0.011829,0.000632,0.001897,0.000893,-0.00744,-0.011829,-0.012201,0.005208,0.012089,0.015214,0.016888,0.018896,0.021128,-0.004278,-0.008927,-0.011717,-0.024104,-0.023249,-0.022914,0.000771,-0.001441,-0.001503,-0.006932,-0.005875,-0.005738,-0.001652,-0.003214,-0.004581,-0.012659,-0.016942,-0.016348,-0.019331,-0.036369,-0.06964,-0.107389,-0.118583,-0.124033,-0.002646,-0.010245,-0.024205,-0.006785,-0.00639,-0.006799,0.012332,-1.063505,0.00389,-1.069854,1,0,0,0,0,0,0,0,0,0,0
233,0.000594,0.002043,0.005162,0.008727,0.010398,0.011364,0.002785,0.003082,0.002897,0.002785,0.00182,0.001523,0.005793,0.006573,0.00583,0.006945,0.008764,0.015412,-0.002377,-0.004976,-0.011772,-0.011921,-0.011698,-0.011549,0.001263,0.003862,0.006053,0.009841,0.011512,0.013221,0.001263,0.00026,-0.008059,-0.012441,-0.012812,-0.012775,0.00687,0.00999,0.011661,0.013666,0.015894,0.018011,-0.004642,-0.007427,-0.019794,-0.01894,-0.018605,-0.018123,-0.002209,-0.00227,-0.007691,-0.006635,-0.006498,-0.006431,-0.00156,-0.002925,-0.010989,-0.015265,-0.014672,-0.014383,-0.016842,-0.049731,-0.087046,-0.098112,-0.103499,-0.04237,-0.007512,-0.021311,-0.004091,-0.003701,-0.004105,-0.012767,0.015985,-1.064128,0.008873,-1.070067,1,0,0,0,0,0,0,0,0,0,0
234,0.001442,0.004549,0.0081,0.009765,0.010726,0.012539,0.000296,0.000111,0.0,-0.000962,-0.001258,-0.001073,0.000777,3.7e-05,0.001147,0.002959,0.00958,0.014277,-0.002589,-0.009358,-0.009506,-0.009284,-0.009136,-0.009839,0.002589,0.004771,0.008544,0.010208,0.01191,0.012539,-0.000999,-0.009284,-0.013648,-0.014018,-0.013981,-0.011688,0.003107,0.004771,0.006769,0.008988,0.011096,0.011466,-0.002774,-0.015091,-0.01424,-0.013907,-0.013426,-0.012909,-6.1e-05,-0.00546,-0.004409,-0.004272,-0.004205,-0.003202,-0.001359,-0.009391,-0.01365,-0.01306,-0.012771,-0.010596,-0.031975,-0.068253,-0.079011,-0.084249,-0.024819,0.033059,-0.013416,0.003325,0.003705,0.003312,-0.005109,0.006768,0.022038,-1.066903,0.014411,-1.073063,1,0,0,0,0,0,0,0,0,0,0
235,0.003091,0.006623,0.008279,0.009236,0.011039,0.012658,-0.000184,-0.000294,-0.001251,-0.001545,-0.001361,0.000221,-0.000736,0.000368,0.002171,0.008757,0.01343,0.0163,-0.006734,-0.006881,-0.00666,-0.006513,-0.007212,-0.008058,0.002171,0.005924,0.00758,0.009272,0.009898,0.009751,-0.008242,-0.012584,-0.012952,-0.012915,-0.010634,-0.007617,0.001656,0.003643,0.00585,0.007948,0.008316,0.008205,-0.012253,-0.011407,-0.011075,-0.010597,-0.010082,-0.009677,-0.005371,-0.004325,-0.00419,-0.004123,-0.003125,-0.002003,-0.00799,-0.012228,-0.01164,-0.011353,-0.009189,-0.007647,-0.034981,-0.045354,-0.050404,0.0069,0.062708,0.101908,0.016142,0.016508,0.01613,0.00801,0.019461,0.038047,0.027208,-1.069169,0.020122,-1.077541,1,0,0,0,0,0,0,0,0,0,0
236,0.003529,0.005183,0.006139,0.00794,0.009557,0.009962,-0.00011,-0.001066,-0.00136,-0.001176,0.000404,0.000441,0.001103,0.002904,0.009484,0.014152,0.01702,0.017424,-0.000147,7.4e-05,0.000221,-0.000478,-0.001323,-0.003198,0.003749,0.005404,0.007095,0.007719,0.007572,0.007278,-0.004338,-0.004705,-0.004668,-0.002389,0.000625,0.001544,0.001985,0.004191,0.006286,0.006653,0.006543,0.006323,0.000845,0.001176,0.001654,0.002169,0.002573,0.002794,0.001045,0.00118,0.001247,0.002244,0.003365,0.005434,-0.004233,-0.003646,-0.003359,-0.001198,0.000343,0.001269,-0.010303,-0.015318,0.041594,0.097021,0.135953,0.145178,0.000364,-1.2e-05,-0.008077,0.003296,0.021755,0.028909,0.031619,-1.080166,0.024667,-1.086231,1,0,0,0,0,0,0,0,0,0,0
237,0.001653,0.002609,0.004409,0.006026,0.00643,0.008304,-0.000955,-0.001249,-0.001066,0.000514,0.000551,0.002021,0.0018,0.008377,0.013044,0.015909,0.016314,0.017783,0.00022,0.000367,-0.000331,-0.001176,-0.00305,-0.006834,0.001653,0.003344,0.003968,0.003821,0.003527,0.003013,-0.000367,-0.000331,0.001947,0.00496,0.005879,0.006761,0.002205,0.004299,0.004666,0.004556,0.004336,0.005328,0.000331,0.000808,0.001323,0.001727,0.001947,-0.000147,0.000135,0.000202,0.001198,0.002319,0.004387,0.006058,0.000587,0.000873,0.003034,0.004574,0.005499,0.005074,-0.004999,0.05173,0.106979,0.145786,0.154982,0.162162,-0.000375,-0.008413,0.002923,0.021322,0.028454,0.055529,0.038162,-1.083503,0.03151,-1.091454,1,0,0,0,0,0,0,0,0,0,0
238,0.000954,0.002753,0.004368,0.004771,0.006643,0.008478,-0.000294,-0.00011,0.001468,0.001505,0.002973,0.003487,0.00657,0.011231,0.014093,0.014497,0.015965,0.020847,0.000147,-0.000551,-0.001395,-0.003266,-0.007047,-0.006937,0.001688,0.002312,0.002165,0.001872,0.001358,0.001138,3.7e-05,0.002312,0.005322,0.006239,0.00712,0.009983,0.002092,0.002459,0.002349,0.002129,0.00312,0.008258,0.000477,0.000991,0.001395,0.001615,-0.000477,-0.000551,6.7e-05,0.001062,0.002181,0.004247,0.005916,0.005742,0.000286,0.002444,0.003983,0.004907,0.004482,0.006973,0.056292,0.111114,0.149622,0.158747,0.165872,0.162373,-0.007977,0.003273,0.02153,0.028606,0.055473,0.076573,0.037879,-1.083549,0.03431,-1.094515,1,0,0,0,0,0,0,0,0,0,0
239,0.001797,0.00341,0.003813,0.005683,0.007516,0.009019,0.000183,0.00176,0.001797,0.003263,0.003776,0.003483,0.004656,0.007516,0.007919,0.009386,0.014262,0.015399,-0.000697,-0.00154,-0.00341,-0.007186,-0.007076,-0.007076,0.000623,0.000477,0.000183,-0.00033,-0.00055,-0.000587,0.002273,0.00528,0.006196,0.007076,0.009936,0.014262,0.000367,0.000257,3.7e-05,0.001027,0.00616,0.009753,0.000513,0.000917,0.001137,-0.000953,-0.001027,-0.00088,0.000994,0.002112,0.004176,0.005843,0.00567,0.005915,0.002156,0.003693,0.004616,0.004192,0.00668,0.011402,0.054426,0.092656,0.101715,0.108788,0.105315,0.073014,0.011168,0.029293,0.036319,0.062991,0.08394,0.097683,0.036494,-1.090101,0.035559,-1.10517,1,0,0,0,0,0,0,0,0,0,0
240,0.001613,0.002017,0.003887,0.00572,0.007224,0.0099,0.001577,0.001613,0.00308,0.003594,0.0033,0.003263,0.00286,0.003263,0.00473,0.009607,0.010744,0.017491,-0.000843,-0.002713,-0.00649,-0.00638,-0.00638,-0.00473,-0.000147,-0.00044,-0.000953,-0.001173,-0.00121,0.00187,0.003007,0.003924,0.004804,0.007664,0.011991,0.020498,-0.00011,-0.00033,0.00066,0.005794,0.009387,0.014264,0.000403,0.000623,-0.001467,-0.00154,-0.001393,-0.000697,0.001118,0.003183,0.00485,0.004676,0.004922,0.003893,0.001537,0.00246,0.002036,0.004524,0.009247,0.017736,0.038264,0.047331,0.05441,0.050934,0.018604,0.042666,0.018141,0.025173,0.051869,0.072836,0.086591,0.073691,0.034154,-1.088566,0.033257,-1.113117,1,0,0,0,0,0,0,0,0,0,0
241,0.000404,0.002277,0.004112,0.005618,0.008298,0.009437,3.7e-05,0.001505,0.00202,0.001726,0.001689,-0.003525,0.000404,0.001873,0.006756,0.007894,0.014651,0.013806,-0.001873,-0.005655,-0.005544,-0.005544,-0.003892,-0.001542,-0.000294,-0.000808,-0.001028,-0.001065,0.00202,0.004333,0.000918,0.001799,0.004663,0.008996,0.017515,0.017441,-0.00022,0.000771,0.005912,0.00951,0.014394,0.017111,0.00022,-0.001873,-0.001946,-0.001799,-0.001102,-0.000955,0.002067,0.003737,0.003563,0.003809,0.002778,0.000729,0.000924,0.0005,0.002992,0.007721,0.016222,0.021263,0.009154,0.016302,0.012792,-0.019849,0.004444,-0.043268,0.007099,0.034052,0.05522,0.069108,0.056083,0.035523,0.030808,-1.085501,0.031742,-1.112351,1,0,0,0,0,0,0,0,0,0,0
242,0.001886,0.003735,0.005251,0.007951,0.009098,0.014645,0.001479,0.001997,0.001701,0.001664,-0.003587,-0.004956,0.001479,0.006398,0.007544,0.014349,0.013498,0.012056,-0.003809,-0.003698,-0.003698,-0.002034,0.000333,0.002811,-0.000518,-0.00074,-0.000777,0.00233,0.00466,0.010947,0.000888,0.003772,0.008136,0.016716,0.016642,0.013055,0.000999,0.006176,0.0098,0.014719,0.017455,0.017936,-0.002108,-0.002182,-0.002034,-0.001331,-0.001183,-0.001109,0.001682,0.001507,0.001754,0.000716,-0.001347,-0.003656,-0.000428,0.002082,0.006845,0.015407,0.020485,0.018219,0.007514,0.003825,-0.030491,-0.004952,-0.055112,-0.082301,0.028335,0.05059,0.065189,0.051497,0.029882,0.021701,0.029241,-1.073077,0.027314,-1.100391,1,0,0,0,0,0,0,0,0,0,0
243,0.001858,0.003381,0.006094,0.007246,0.01282,0.016721,0.00052,0.000223,0.000186,-0.005091,-0.006466,-0.008472,0.004942,0.006094,0.012931,0.012076,0.010627,0.010144,0.000111,0.000111,0.001784,0.004162,0.006651,0.008286,-0.000223,-0.00026,0.002861,0.005202,0.011519,0.022295,0.002898,0.007283,0.015904,0.015829,0.012225,0.000149,0.005202,0.008844,0.013786,0.016535,0.017019,0.016758,-7.4e-05,7.4e-05,0.00078,0.000929,0.001003,0.00104,-0.000176,7.3e-05,-0.00097,-0.003043,-0.005363,-0.006947,0.002522,0.007308,0.01591,0.021012,0.018736,0.008246,-0.003815,-0.039294,-0.012889,-0.06475,-0.09286,-0.096949,0.023009,0.038104,0.023947,0.001599,-0.006858,-0.09152,0.028866,-1.064899,0.017511,-1.082484,1,0,0,0,0,0,0,0,0,0,0
244,0.001524,0.004238,0.00539,0.010966,0.014869,0.018401,-0.000297,-0.000335,-0.005613,-0.006988,-0.008996,-0.013159,0.001152,0.007992,0.007137,0.005687,0.005204,0.00855,0.0,0.001673,0.004052,0.006542,0.008178,0.012639,-3.7e-05,0.003085,0.005427,0.011747,0.022527,0.04483,0.004386,0.01301,0.012936,0.00933,-0.002751,-0.003643,0.003643,0.008587,0.011338,0.011821,0.011561,0.011821,0.000149,0.000855,0.001004,0.001078,0.001115,0.001227,0.000249,-0.000794,-0.002869,-0.005189,-0.006774,-0.011266,0.004788,0.013394,0.018498,0.01622,0.005727,0.008252,-0.035575,-0.009098,-0.061099,-0.089286,-0.093386,-0.055701,0.015136,0.00094,-0.021468,-0.029948,-0.114838,-0.36292,0.027903,-1.053655,-0.00523,-1.072927,1,0,0,0,0,0,0,0,0,0,0
245,0.00273,0.003889,0.009497,0.013423,0.016976,0.022622,-3.7e-05,-0.005347,-0.00673,-0.00875,-0.012937,-0.014695,0.00688,0.00602,0.004562,0.004076,0.007441,0.00703,0.001683,0.004076,0.006581,0.008226,0.012713,0.014433,0.003141,0.005496,0.011853,0.022696,0.045131,0.074408,0.008675,0.0086,0.004973,-0.007179,-0.008076,-0.017836,0.004973,0.00774,0.008226,0.007964,0.008226,0.009348,0.00071,0.00086,0.000935,0.000972,0.001084,0.001159,-0.001049,-0.003136,-0.00547,-0.007064,-0.011583,-0.013155,0.008657,0.013791,0.0115,0.000945,0.003485,-0.004475,0.027584,-0.026593,-0.05596,-0.060231,-0.020969,-0.042181,-0.014789,-0.038136,-0.046971,-0.135414,-0.393879,-0.707221,0.026098,-1.05543,-0.034272,-1.065327,1,0,0,0,0,0,0,0,0,0,0
246,0.001158,0.006764,0.010687,0.014237,0.01988,0.024439,-0.005306,-0.006689,-0.008707,-0.012892,-0.014648,-0.01491,-0.000859,-0.002317,-0.002803,0.000561,0.000149,-3.7e-05,0.002392,0.004895,0.006539,0.011024,0.012742,0.015508,0.002354,0.008707,0.019543,0.041964,0.071223,0.099772,-7.5e-05,-0.003699,-0.015844,-0.016741,-0.026494,-0.026643,0.002765,0.003251,0.002989,0.003251,0.004372,0.00426,0.000149,0.000224,0.000262,0.000374,0.000448,0.000448,-0.002085,-0.004418,-0.006011,-0.010527,-0.012098,-0.014856,0.005131,0.002842,-0.007707,-0.005169,-0.013124,-0.01185,-0.053943,-0.083182,-0.087435,-0.048343,-0.069463,-0.07215,-0.023245,-0.032042,-0.120102,-0.377448,-0.689433,-0.995537,0.021711,-1.051661,-0.0655,-1.06367,1,0,0,0,0,0,0,0,0,0,0
247,0.005602,0.009523,0.01307,0.018709,0.023265,0.028344,-0.001382,-0.003398,-0.007581,-0.009336,-0.009597,-0.010307,-0.001456,-0.001942,0.001419,0.001008,0.000822,-0.002054,0.002502,0.004145,0.008626,0.010344,0.013108,0.01561,0.006348,0.017178,0.039584,0.068824,0.097355,0.112031,-0.003622,-0.015759,-0.016655,-0.026402,-0.026551,-0.039099,0.000485,0.000224,0.000485,0.001606,0.001494,0.001158,7.5e-05,0.000112,0.000224,0.000299,0.000299,0.000112,-0.002331,-0.003923,-0.008436,-0.010006,-0.012762,-0.015317,-0.002288,-0.01283,-0.010293,-0.018243,-0.016969,-0.027977,-0.029106,-0.033339,0.005574,-0.015449,-0.018123,-0.051506,-0.008757,-0.096414,-0.352584,-0.663142,-0.967848,-1.095683,0.015601,-1.048211,-0.084412,-1.050591,1,0,0,0,0,0,0,0,0,0,0
248,0.003891,0.007412,0.013009,0.01753,0.02257,0.024349,-0.002001,-0.006152,-0.007894,-0.008154,-0.008858,-0.017641,-0.000482,0.002854,0.002446,0.002261,-0.000593,-0.001482,0.001631,0.006078,0.007783,0.010525,0.013009,0.012934,0.010748,0.032985,0.062004,0.090319,0.104884,0.117374,-0.012045,-0.012934,-0.022607,-0.022756,-0.035208,-0.049403,-0.000259,0.0,0.001112,0.001001,0.000667,-7.4e-05,3.7e-05,0.000148,0.000222,0.000222,3.7e-05,-0.000889,-0.00158,-0.006059,-0.007617,-0.010353,-0.012888,-0.013731,-0.010462,-0.007945,-0.015834,-0.014571,-0.025495,-0.029762,-0.004015,0.032887,0.012951,0.010415,-0.021243,-0.023521,-0.083126,-0.326054,-0.620558,-0.909513,-1.03074,-1.151152,0.012491,-1.047319,-0.103153,-1.036367,1,0,0,0,0,0,0,0,0,0,0
249,0.003502,0.009069,0.013567,0.01858,0.02035,0.020608,-0.004129,-0.005862,-0.00612,-0.00682,-0.015557,-0.026875,0.003318,0.002912,0.002728,-0.000111,-0.000995,-0.001106,0.004424,0.00612,0.008848,0.011318,0.011244,0.01117,0.022119,0.050985,0.07915,0.093639,0.106062,0.118818,-0.000885,-0.010507,-0.010654,-0.023041,-0.03716,-0.06304,0.000258,0.001364,0.001253,0.000922,0.000184,-0.0007,0.000111,0.000184,0.000184,0.0,-0.000922,-0.003687,-0.004455,-0.006005,-0.008726,-0.011248,-0.012087,-0.014816,0.002504,-0.005344,-0.004087,-0.014954,-0.019198,-0.032011,0.035558,0.016348,0.013904,-0.016601,-0.018796,-0.011782,-0.234082,-0.517863,-0.796295,-0.913108,-1.029135,-1.165222,0.00667,-1.044268,-0.127899,-1.00927,1,0,0,0,0,0,0,0,0,0,0
250,0.005522,0.009984,0.014957,0.016712,0.016968,0.016859,-0.001719,-0.001975,-0.00267,-0.011337,-0.022564,-0.026257,-0.000402,-0.000585,-0.003401,-0.004279,-0.004388,-0.006802,0.001682,0.004388,0.006839,0.006765,0.006692,0.006363,0.028634,0.056574,0.070946,0.08327,0.095923,0.12613,-0.009545,-0.009691,-0.021979,-0.035985,-0.061657,-0.074603,0.001097,0.000987,0.000658,-7.3e-05,-0.000951,-0.003657,7.3e-05,7.3e-05,-0.00011,-0.001024,-0.003767,-0.007643,-0.001537,-0.004237,-0.006738,-0.00757,-0.010277,-0.013835,-0.007785,-0.006538,-0.017318,-0.021528,-0.034239,-0.037951,-0.018158,-0.020468,-0.049301,-0.051376,-0.044747,-0.043675,-0.268232,-0.53141,-0.641822,-0.751492,-0.880123,-1.142148,0.004109,-1.041416,-0.176266,-0.995157,1,0,0,0,0,0,0,0,0,0,0
