timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
25558,0.43742,0.37433,-0.20088,0.99998,0.44458,0.35692,-0.18013,0.99997,0.44874,0.35688,-0.18024,0.99998,0.45293,0.35722,-0.18023,0.99997,0.43148,0.3561,-0.17325,0.99996,0.42722,0.35541,-0.1733,0.99997,0.42328,0.35484,-0.17338,0.99994,0.4594,0.36816,-0.06942,0.99998,0.41897,0.36464,-0.0388,0.99998,0.4464,0.39818,-0.1613,0.99991,0.42943,0.39583,-0.15259,0.99988,0.4912,0.48376,-0.08077,0.99946,0.39284,0.4843,-0.00848,0.99896,0.51885,0.51173,-0.37446,0.99967,0.33831,0.51939,-0.23207,0.99951,0.51934,0.36056,-0.64929,0.99965,0.34702,0.36454,-0.48002,0.99951,0.523,0.32013,-0.70651,0.99935,0.34741,0.32564,-0.52693,0.99867,0.52098,0.31306,-0.69026,0.9994,0.35286,0.31847,-0.50587,0.9987,0.51796,0.32618,-0.65067,0.99943,0.35459,0.32888,-0.48057,0.99885,0.47266,0.82008,-0.01079,0.99982,0.40341,0.80945,0.01122,0.99976,0.4663,1.05254,-0.01325,0.6223,0.39397,1.05687,-0.00072,0.73168,0.45513,1.25166,0.18365,0.00295,0.39783,1.25205,0.19022,0.00387,0.45683,1.27677,0.19973,0.00458,0.3976,1.2765,0.20645,0.00777,0.43824,1.32034,0.10616,0.0008,0.40248,1.31823,0.10533,0.00118
25592,0.43812,0.37434,-0.19894,0.99998,0.44543,0.35697,-0.17827,0.99997,0.44951,0.35699,-0.17837,0.99998,0.45372,0.35736,-0.17837,0.99997,0.4321,0.35611,-0.17131,0.99996,0.42774,0.35542,-0.17136,0.99997,0.42378,0.35484,-0.17145,0.99994,0.45989,0.36833,-0.06776,0.99998,0.419,0.36465,-0.03705,0.99998,0.44686,0.39815,-0.15922,0.99991,0.42969,0.39578,-0.1505,0.99987,0.49144,0.48461,-0.07801,0.99947,0.39162,0.48447,-0.00625,0.99893,0.51885,0.51891,-0.36114,0.99968,0.33837,0.5234,-0.22201,0.99952,0.52182,0.36099,-0.63288,0.99968,0.34411,0.36512,-0.47268,0.99955,0.52644,0.3211,-0.68944,0.9994,0.34347,0.32483,-0.52602,0.99875,0.52485,0.31414,-0.67657,0.99944,0.34891,0.31713,-0.50385,0.99877,0.52135,0.32724,-0.63537,0.99947,0.3509,0.32842,-0.47512,0.99891,0.47326,0.82027,-0.01045,0.99982,0.40337,0.8096,0.01088,0.99977,0.46748,1.0364,-0.01363,0.62252,0.39383,1.03822,-0.00034,0.73401,0.45523,1.25202,0.18336,0.00282,0.39778,1.25224,0.18409,0.00377,0.45704,1.27686,0.19933,0.00445,0.3975,1.27686,0.19918,0.00765,0.43829,1.32185,0.10797,0.00077,0.40251,1.31861,0.09854,0.00114
25625,0.4382,0.37434,-0.19839,0.99998,0.44566,0.35701,-0.17789,0.99997,0.44975,0.35706,-0.178,0.99998,0.454,0.35747,-0.17802,0.99997,0.43222,0.35614,-0.17071,0.99996,0.42783,0.35544,-0.17076,0.99997,0.42388,0.35485,-0.17085,0.99994,0.46026,0.3685,-0.06763,0.99998,0.41901,0.36475,-0.03625,0.99998,0.44694,0.39805,-0.1586,0.99991,0.4297,0.39565,-0.14963,0.99987,0.49152,0.485,-0.07792,0.99948,0.39059,0.48484,-0.00456,0.99888,0.51885,0.52528,-0.36225,0.99969,0.33874,0.5296,-0.21701,0.99951,0.52382,0.36281,-0.6404,0.9997,0.34029,0.3686,-0.46442,0.99958,0.53012,0.32125,-0.69814,0.99945,0.33866,0.32649,-0.51206,0.99882,0.52884,0.3144,-0.68631,0.99948,0.34405,0.31953,-0.49173,0.99884,0.52452,0.32796,-0.64359,0.99951,0.34606,0.33078,-0.46567,0.99897,0.47333,0.82026,-0.01045,0.99982,0.40273,0.80967,0.01089,0.99977,0.46816,1.02712,-0.01284,0.62162,0.39372,1.02871,0.00057,0.73556,0.45529,1.2521,0.19525,0.00269,0.39779,1.25217,0.18514,0.00367,0.45718,1.2769,0.21247,0.00429,0.39752,1.27686,0.20054,0.0075,0.43833,1.32211,0.12223,0.00073,0.40252,1.31851,0.10071,0.0011
25658,0.43821,0.37408,-0.19359,0.99997,0.44571,0.35691,-0.17288,0.99997,0.44982,0.35702,-0.17299,0.99998,0.45412,0.35745,-0.173,0.99997,0.43225,0.35599,-0.16464,0.99995,0.42788,0.35531,-0.16471,0.99997,0.42395,0.35475,-0.1648,0.99994,0.46054,0.3685,-0.06342,0.99998,0.41902,0.36475,-0.02636,0.99998,0.44697,0.39756,-0.15427,0.99991,0.42971,0.39507,-0.14381,0.99986,0.49172,0.4854,-0.07316,0.99948,0.39005,0.48594,0.0074,0.99876,0.51893,0.53181,-0.36034,0.9997,0.33933,0.53766,-0.18715,0.99949,0.52756,0.36628,-0.63972,0.99972,0.3358,0.37356,-0.42577,0.9996,0.53483,0.32198,-0.69667,0.99949,0.33302,0.32842,-0.46954,0.99888,0.53354,0.31499,-0.68367,0.99952,0.33775,0.32042,-0.45377,0.99889,0.52865,0.32968,-0.64241,0.99954,0.34017,0.33097,-0.42842,0.99902,0.47395,0.82086,-0.00856,0.99983,0.40269,0.81034,0.00902,0.99978,0.46817,1.0512,-0.01289,0.61231,0.39337,1.02607,0.00077,0.73143,0.45576,1.25505,0.20337,0.0025,0.39728,1.25476,0.18934,0.00349,0.4575,1.27961,0.22145,0.00404,0.39645,1.28055,0.20522,0.00714,0.43883,1.32791,0.12757,0.00067,0.40261,1.32277,0.10154,0.00104
25692,0.43846,0.37398,-0.15471,0.99998,0.44624,0.35688,-0.13343,0.99997,0.45039,0.35701,-0.13352,0.99998,0.45483,0.35744,-0.1335,0.99997,0.43261,0.3559,-0.12751,0.99996,0.4282,0.35522,-0.12761,0.99997,0.42423,0.35465,-0.1277,0.99994,0.46111,0.36849,-0.02475,0.99999,0.41904,0.36471,0.00128,0.99998,0.44732,0.39727,-0.11607,0.99991,0.42985,0.3946,-0.109,0.99986,0.4919,0.48535,-0.00912,0.99951,0.3895,0.48594,0.03476,0.99882,0.51956,0.5431,-0.22564,0.99972,0.3405,0.55114,-0.13733,0.9995,0.53481,0.37938,-0.43801,0.99975,0.33205,0.39109,-0.34432,0.99963,0.54099,0.33288,-0.47883,0.99954,0.32837,0.34868,-0.37958,0.99897,0.53895,0.32436,-0.46172,0.99956,0.33253,0.33676,-0.36511,0.99898,0.53472,0.34028,-0.43694,0.99958,0.33511,0.34931,-0.34599,0.9991,0.47434,0.81974,-0.00102,0.99984,0.40265,0.80918,0.00156,0.99979,0.46932,1.03193,-0.00502,0.61441,0.39328,1.02288,0.00114,0.73257,0.45665,1.25797,0.19556,0.0023,0.39713,1.25841,0.18674,0.00325,0.45906,1.28263,0.21205,0.00376,0.39526,1.285,0.20226,0.00672,0.43927,1.33104,0.12063,0.00062,0.40317,1.32619,0.10049,0.00096
25725,0.43863,0.37409,-0.12246,0.99998,0.44667,0.3569,-0.10413,0.99997,0.45086,0.35708,-0.10422,0.99998,0.45521,0.35752,-0.10421,0.99997,0.43301,0.3559,-0.09651,0.99996,0.42864,0.3552,-0.09662,0.99997,0.4246,0.3546,-0.09667,0.99995,0.46149,0.3685,-0.0047,0.99999,0.41925,0.36455,0.02662,0.99998,0.44743,0.39728,-0.08692,0.99992,0.43004,0.39459,-0.07833,0.99987,0.49254,0.48526,0.00939,0.99955,0.3891,0.48593,0.07476,0.99891,0.52086,0.55768,-0.18902,0.99974,0.34093,0.5664,-0.0792,0.99951,0.53991,0.39903,-0.37755,0.99977,0.33004,0.41224,-0.28539,0.99966,0.54618,0.35513,-0.41447,0.99958,0.32598,0.37108,-0.31878,0.99905,0.54418,0.34391,-0.39608,0.9996,0.32901,0.35875,-0.30458,0.99906,0.54034,0.35947,-0.37496,0.99962,0.33151,0.37227,-0.28768,0.99918,0.47532,0.81446,-0.00198,0.99985,0.40298,0.80382,0.0025,0.99981,0.46961,1.0229,-0.00802,0.62956,0.39327,1.01657,0.00062,0.7428,0.45692,1.25881,0.20041,0.00217,0.39714,1.25909,0.19007,0.00313,0.45995,1.28328,0.21949,0.00362,0.3952,1.28546,0.20737,0.00675,0.43923,1.33237,0.13628,0.00058,0.4032,1.32725,0.11186,0.00091
25759,0.43879,0.37442,-0.1193,0.99998,0.44694,0.35706,-0.10241,0.99997,0.45115,0.35732,-0.10251,0.99999,0.45531,0.35776,-0.10249,0.99997,0.43331,0.35595,-0.09603,0.99996,0.42897,0.35523,-0.09614,0.99998,0.42492,0.35459,-0.0962,0.99995,0.4616,0.36856,-0.00045,0.99999,0.41945,0.36441,0.02458,0.99998,0.44744,0.39727,-0.08194,0.99992,0.43011,0.39457,-0.07523,0.99988,0.4929,0.48243,0.02287,0.99959,0.38888,0.48544,0.07976,0.999,0.5214,0.56739,-0.16666,0.99976,0.34477,0.58097,-0.08317,0.99952,0.54448,0.42601,-0.38022,0.99979,0.32924,0.44816,-0.3279,0.99969,0.5543,0.3852,-0.42001,0.99962,0.32235,0.40758,-0.36501,0.99913,0.55261,0.37539,-0.40765,0.99964,0.32451,0.39818,-0.35528,0.99914,0.54824,0.38678,-0.38042,0.99965,0.32841,0.40763,-0.33203,0.99925,0.47598,0.80992,-0.0025,0.99986,0.40353,0.79961,0.003,0.99982,0.4701,1.04023,-0.01757,0.65195,0.39324,1.01142,-0.00498,0.75791,0.45929,1.25873,0.19537,0.00212,0.39899,1.25907,0.17308,0.00321,0.46287,1.28303,0.21343,0.00363,0.39658,1.28528,0.18939,0.00717,0.44063,1.332,0.1288,0.00055,0.40611,1.32757,0.09041,0.00089
25792,0.4393,0.37521,-0.13458,0.99998,0.44737,0.35736,-0.1181,0.99997,0.45159,0.35767,-0.1182,0.99999,0.45542,0.35808,-0.11816,0.99998,0.43372,0.35619,-0.11262,0.99997,0.42941,0.35546,-0.1127,0.99998,0.42535,0.35466,-0.11275,0.99995,0.46176,0.36868,-0.01197,0.99999,0.41966,0.36437,0.01058,0.99998,0.44762,0.39731,-0.09521,0.99993,0.43059,0.39459,-0.09004,0.99989,0.49371,0.48069,0.02865,0.99963,0.3889,0.48304,0.06961,0.9991,0.52206,0.58124,-0.12756,0.99978,0.34779,0.59492,-0.07579,0.99955,0.55041,0.46231,-0.36489,0.99981,0.32874,0.49451,-0.3405,0.99972,0.56221,0.42833,-0.40676,0.99965,0.31874,0.45555,-0.37738,0.99921,0.55929,0.41514,-0.40311,0.99967,0.3217,0.4409,-0.37389,0.99922,0.55388,0.42349,-0.36875,0.99969,0.32724,0.45421,-0.34624,0.99932,0.47612,0.8027,-0.00033,0.99988,0.40389,0.79437,0.00089,0.99984,0.47024,1.01566,-0.02221,0.66716,0.3932,1.00566,-0.01686,0.76922,0.45966,1.25598,0.17474,0.00201,0.39945,1.257,0.1496,0.00309,0.46299,1.27947,0.19107,0.0035,0.397,1.28288,0.16389,0.00692,0.44141,1.33086,0.10544,0.00051,0.4073,1.32603,0.05797,0.00084
25825,0.44044,0.37578,-0.1377,0.99998,0.44804,0.35753,-0.12793,0.99998,0.45206,0.35787,-0.12797,0.99999,0.4555,0.3583,-0.12785,0.99998,0.43468,0.35637,-0.12983,0.99997,0.43019,0.35564,-0.12984,0.99998,0.42619,0.35477,-0.12982,0.99996,0.46176,0.36874,-0.01842,0.99999,0.42008,0.36422,-0.02552,0.99999,0.44798,0.39735,-0.10236,0.99994,0.43138,0.39462,-0.09894,0.9999,0.49356,0.48114,0.03092,0.99967,0.3889,0.48263,0.05273,0.99919,0.52209,0.60276,-0.06625,0.9998,0.35285,0.60868,-0.08917,0.99958,0.55447,0.50351,-0.28593,0.99983,0.32799,0.53557,-0.35599,0.99975,0.5664,0.47195,-0.32337,0.99968,0.31558,0.50245,-0.39202,0.99928,0.56409,0.45658,-0.32768,0.9997,0.31729,0.48747,-0.37872,0.99929,0.55971,0.4655,-0.29248,0.99972,0.32377,0.49757,-0.36153,0.99938,0.47554,0.79566,0.00766,0.99989,0.40389,0.79084,-0.00693,0.99985,0.47023,1.00529,-0.01446,0.67794,0.39285,1.0013,-0.01572,0.77379,0.45964,1.25684,0.11916,0.00193,0.39918,1.25624,0.11802,0.00289,0.46295,1.28227,0.12732,0.00342,0.39619,1.28167,0.12773,0.00646,0.4432,1.33044,0.03687,0.00049,0.40734,1.3258,0.01899,0.00078
25859,0.44116,0.37634,-0.15616,0.99998,0.4484,0.3577,-0.14409,0.99998,0.45228,0.35804,-0.14422,0.99999,0.45552,0.3585,-0.14415,0.99998,0.43539,0.35657,-0.14605,0.99997,0.43083,0.35584,-0.14615,0.99998,0.42688,0.35495,-0.14612,0.99996,0.46159,0.36878,-0.02285,0.99999,0.42042,0.36407,-0.03561,0.99999,0.44811,0.39749,-0.11158,0.99994,0.43197,0.39486,-0.11544,0.99991,0.49383,0.48228,0.03288,0.9997,0.38782,0.48265,0.04896,0.99927,0.52207,0.61997,-0.03153,0.99981,0.35634,0.61713,-0.03809,0.9996,0.5573,0.54658,-0.23876,0.99984,0.32733,0.57191,-0.29754,0.99977,0.57218,0.52205,-0.27632,0.99971,0.31178,0.54651,-0.33109,0.99934,0.56943,0.50952,-0.29006,0.99973,0.31105,0.52998,-0.35021,0.99935,0.56435,0.51554,-0.24837,0.99974,0.31739,0.53858,-0.31169,0.99943,0.47552,0.79776,0.00639,0.9999,0.40378,0.79129,-0.00574,0.99987,0.4705,1.0062,-0.01969,0.69934,0.3922,1.00262,-0.01898,0.78841,0.46072,1.25401,0.13714,0.00198,0.3983,1.25364,0.17607,0.00287,0.46363,1.27939,0.14606,0.00352,0.39555,1.27691,0.19469,0.00635,0.44692,1.32683,0.04846,0.00049,0.40731,1.32328,0.09244,0.00076
25892,0.4415,0.37648,-0.17284,0.99999,0.44862,0.35774,-0.15884,0.99998,0.45243,0.35808,-0.15898,0.99999,0.45556,0.35852,-0.15893,0.99998,0.4358,0.35674,-0.15766,0.99997,0.4313,0.35608,-0.15778,0.99998,0.42745,0.35527,-0.15775,0.99997,0.46157,0.36878,-0.0398,0.99999,0.42094,0.36412,-0.03959,0.99999,0.44819,0.39757,-0.12806,0.99995,0.43252,0.39511,-0.12848,0.99992,0.49556,0.48407,0.02497,0.99973,0.38659,0.48274,0.05147,0.99934,0.5222,0.62769,-0.00116,0.99982,0.3584,0.62274,0.01098,0.99961,0.5579,0.59133,-0.18273,0.99986,0.32758,0.6083,-0.21692,0.99978,0.57402,0.57667,-0.21759,0.99973,0.31335,0.59864,-0.24701,0.9994,0.5735,0.56355,-0.24213,0.99975,0.31268,0.58241,-0.27398,0.9994,0.5676,0.5673,-0.19609,0.99976,0.31868,0.58743,-0.23287,0.99948,0.47534,0.79853,0.00443,0.9999,0.40315,0.79405,-0.00364,0.99988,0.47053,1.00795,-0.03031,0.71663,0.39214,1.00463,-0.0168,0.80065,0.46202,1.25123,0.14942,0.00202,0.39681,1.24993,0.22095,0.00283,0.46467,1.2772,0.16125,0.00365,0.39461,1.27106,0.24262,0.00633,0.44954,1.32317,0.06881,0.00049,0.40702,1.32039,0.14121,0.00074
25925,0.44163,0.37627,-0.1765,0.99999,0.44876,0.3576,-0.16073,0.99998,0.45257,0.35797,-0.16087,0.99999,0.45564,0.35839,-0.16082,0.99998,0.43594,0.3567,-0.15923,0.99998,0.43145,0.35608,-0.15933,0.99999,0.42767,0.35527,-0.15934,0.99997,0.46163,0.36868,-0.04123,0.99999,0.4214,0.36411,-0.03804,0.99999,0.44835,0.3975,-0.13156,0.99995,0.43275,0.39511,-0.13096,0.99993,0.49787,0.48707,0.0282,0.99976,0.38614,0.48303,0.04934,0.9994,0.52282,0.63937,0.01248,0.99984,0.35999,0.62646,-0.01385,0.99962,0.5574,0.63206,-0.19106,0.99987,0.32788,0.63369,-0.2755,0.9998,0.57392,0.62966,-0.23511,0.99975,0.31535,0.63925,-0.3162,0.99944,0.57251,0.61314,-0.26457,0.99977,0.31562,0.62476,-0.33217,0.99945,0.56577,0.61231,-0.20735,0.99978,0.32128,0.623,-0.29242,0.99952,0.47476,0.80235,0.00465,0.99991,0.40255,0.79711,-0.00386,0.99988,0.46998,1.0094,-0.04056,0.73056,0.39217,1.00622,-0.01745,0.80714,0.46229,1.25123,0.14726,0.0021,0.39323,1.24932,0.20463,0.00283,0.46494,1.27718,0.16138,0.00386,0.39108,1.27064,0.22348,0.00629,0.4495,1.32277,0.06517,0.0005,0.40482,1.31937,0.11823,0.00073
25959,0.44196,0.37627,-0.18257,0.99999,0.44911,0.35754,-0.16542,0.99998,0.45287,0.35793,-0.16553,0.99999,0.45584,0.35832,-0.16545,0.99999,0.43616,0.3567,-0.16476,0.99998,0.4316,0.35609,-0.1648,0.99999,0.42785,0.35533,-0.16484,0.99997,0.46195,0.36859,-0.0486,0.99999,0.42173,0.36418,-0.04827,0.99999,0.44883,0.39756,-0.13956,0.99996,0.4332,0.39553,-0.13937,0.99993,0.49957,0.49019,0.01998,0.99978,0.38603,0.48528,0.02123,0.99946,0.5226,0.64163,0.01566,0.99984,0.36041,0.63114,-0.03285,0.99963,0.55629,0.67427,-0.17193,0.99987,0.32837,0.66789,-0.28098,0.9998,0.572,0.68136,-0.21706,0.99976,0.31608,0.68543,-0.32446,0.99946,0.57085,0.66947,-0.25297,0.99978,0.31681,0.67238,-0.34961,0.99948,0.56437,0.6668,-0.19143,0.99979,0.3225,0.66651,-0.30054,0.99955,0.47473,0.80694,0.00647,0.99991,0.40256,0.80157,-0.0056,0.99989,0.46986,1.01031,-0.04103,0.71903,0.39246,1.0063,-0.01459,0.78532,0.46408,1.25128,0.13683,0.00206,0.39128,1.24717,0.17672,0.00273,0.46675,1.2772,0.14924,0.00385,0.38855,1.26978,0.18944,0.00597,0.45124,1.32115,0.04209,0.0005,0.40378,1.31605,0.06359,0.00072
25992,0.44198,0.37547,-0.18774,0.99999,0.44912,0.35701,-0.1708,0.99999,0.45291,0.35741,-0.1709,0.99999,0.45591,0.35777,-0.17084,0.99999,0.43617,0.35636,-0.17023,0.99998,0.43164,0.35586,-0.17024,0.99999,0.42792,0.35522,-0.1703,0.99997,0.46209,0.36819,-0.05861,0.99999,0.42215,0.36416,-0.05735,0.99999,0.44891,0.39706,-0.14605,0.99996,0.4334,0.3953,-0.14553,0.99994,0.50038,0.49068,0.01083,0.9998,0.38622,0.48601,-0.00052,0.99951,0.52216,0.63629,0.02549,0.99984,0.36339,0.62778,-0.04216,0.9996,0.55594,0.7072,-0.12668,0.99987,0.32867,0.69805,-0.26263,0.99978,0.57024,0.73288,-0.16644,0.99976,0.31677,0.72404,-0.3055,0.99943,0.56836,0.72501,-0.20515,0.99978,0.31743,0.71563,-0.3438,0.99946,0.56258,0.71657,-0.1461,0.99979,0.3229,0.70726,-0.28465,0.99953,0.4744,0.8076,0.00938,0.99992,0.40255,0.80444,-0.00859,0.99989,0.46976,1.01072,-0.0396,0.72036,0.39247,1.00599,-0.01172,0.77398,0.46565,1.24812,0.16092,0.00238,0.39159,1.24469,0.17666,0.00303,0.46808,1.27411,0.17514,0.00443,0.38899,1.26887,0.18957,0.006,0.45324,1.31677,0.04576,0.00062,0.40379,1.31283,0.06503,0.00082
26026,0.44203,0.37424,-0.26126,0.99999,0.4492,0.35567,-0.24341,0.99998,0.45307,0.356,-0.24352,0.99999,0.4561,0.35634,-0.24352,0.99998,0.43619,0.35546,-0.24433,0.99998,0.43168,0.35517,-0.24433,0.99999,0.42798,0.35481,-0.24445,0.99997,0.46254,0.36711,-0.11742,0.99999,0.42252,0.36373,-0.122,0.99999,0.44916,0.39591,-0.21331,0.99996,0.43361,0.39461,-0.21456,0.99994,0.50141,0.49079,-0.02821,0.99982,0.38638,0.48601,-0.05243,0.99955,0.52198,0.63783,0.02206,0.99978,0.36409,0.62755,-0.05253,0.99949,0.55501,0.73909,-0.12441,0.99981,0.33,0.72488,-0.26868,0.99965,0.56882,0.77514,-0.16264,0.99964,0.31719,0.76286,-0.31252,0.99918,0.56824,0.76985,-0.20548,0.99968,0.31875,0.75783,-0.35101,0.99925,0.56199,0.75826,-0.14519,0.9997,0.32442,0.74601,-0.29118,0.99935,0.4744,0.80763,0.01069,0.9999,0.40252,0.80667,-0.00995,0.99986,0.46985,1.01091,-0.03209,0.70002,0.39277,1.00611,0.00114,0.73662,0.46654,1.23969,0.22618,0.00257,0.39781,1.23277,0.24985,0.00314,0.46838,1.26456,0.24585,0.00483,0.39616,1.25752,0.26999,0.00601,0.45506,1.30867,0.12063,0.00074,0.41037,1.29924,0.13142,0.00092
26059,0.44213,0.37307,-0.26288,0.99999,0.44932,0.35441,-0.24612,0.99998,0.45329,0.35463,-0.24622,0.99999,0.45636,0.35501,-0.24622,0.99998,0.43623,0.35457,-0.24592,0.99998,0.43176,0.3545,-0.24593,0.99998,0.42806,0.35442,-0.24605,0.99997,0.46305,0.36607,-0.12602,0.99999,0.42287,0.36334,-0.12554,0.99999,0.44953,0.39486,-0.21693,0.99997,0.43385,0.39375,-0.21676,0.99995,0.50228,0.49114,-0.03695,0.99983,0.38698,0.48615,-0.05898,0.99959,0.52148,0.64493,0.03975,0.99972,0.364,0.63091,-0.05204,0.99936,0.55459,0.77154,-0.06378,0.9997,0.33415,0.74838,-0.20801,0.99947,0.56856,0.81499,-0.09158,0.99943,0.32119,0.79156,-0.24482,0.9988,0.56547,0.81408,-0.13421,0.99951,0.32327,0.78733,-0.29056,0.99892,0.56004,0.80147,-0.08284,0.99955,0.32901,0.77279,-0.2303,0.99904,0.47436,0.8087,0.01003,0.99988,0.40207,0.80866,-0.00937,0.99984,0.4699,1.01095,-0.03249,0.6958,0.39277,1.00625,1e-05,0.72163,0.46632,1.23836,0.21669,0.00332,0.39923,1.23303,0.25403,0.00379,0.46791,1.26238,0.23587,0.00599,0.3979,1.25758,0.27539,0.00674,0.45495,1.30804,0.11753,0.00103,0.41012,1.29888,0.14215,0.00118
26092,0.44221,0.37135,-0.27293,0.99999,0.44945,0.35255,-0.25517,0.99998,0.45356,0.35263,-0.25529,0.99999,0.45668,0.35315,-0.25529,0.99998,0.43625,0.35325,-0.25508,0.99997,0.43178,0.3535,-0.25509,0.99998,0.4281,0.35383,-0.25521,0.99997,0.46369,0.36485,-0.13355,0.99999,0.4231,0.36283,-0.13287,0.99999,0.44989,0.39319,-0.22659,0.99997,0.43402,0.3925,-0.22635,0.99995,0.50335,0.49156,-0.04468,0.99985,0.38843,0.48628,-0.06602,0.99962,0.52099,0.65404,0.02458,0.99966,0.36328,0.63648,-0.04819,0.99926,0.55164,0.79411,-0.09433,0.9996,0.33588,0.77305,-0.18378,0.99923,0.56374,0.84487,-0.12711,0.99922,0.32305,0.82364,-0.21921,0.99826,0.55649,0.84444,-0.16847,0.99933,0.32718,0.82355,-0.26619,0.99847,0.55163,0.83305,-0.11339,0.99938,0.33299,0.81026,-0.20581,0.99864,0.47446,0.81236,0.00947,0.99986,0.40201,0.81236,-0.00883,0.99981,0.47037,1.0151,-0.03905,0.70051,0.39302,1.01128,-0.00344,0.71993,0.46646,1.24144,0.21807,0.00457,0.40003,1.23705,0.254,0.0048,0.46779,1.26514,0.23802,0.00753,0.39869,1.26213,0.27619,0.0079,0.45674,1.31247,0.11836,0.00142,0.40998,1.30316,0.14164,0.00154
26126,0.44253,0.36969,-0.27421,0.99998,0.44991,0.35076,-0.25622,0.99997,0.45415,0.3508,-0.25635,0.99998,0.45733,0.3515,-0.2564,0.99997,0.4365,0.3517,-0.25746,0.99996,0.43206,0.35212,-0.25746,0.99997,0.42841,0.35282,-0.2576,0.99995,0.46452,0.36341,-0.13563,0.99997,0.42374,0.36173,-0.14045,0.99998,0.45046,0.39152,-0.228,0.99997,0.43443,0.3911,-0.22934,0.99995,0.50432,0.4924,-0.04866,0.99986,0.38856,0.48632,-0.07849,0.99965,0.5202,0.65909,0.01088,0.99928,0.36301,0.64501,-0.0522,0.99886,0.54769,0.80624,-0.11785,0.99914,0.33772,0.79442,-0.17763,0.99842,0.55668,0.85865,-0.15335,0.99834,0.32553,0.84393,-0.2126,0.99656,0.54845,0.85869,-0.19361,0.99859,0.33119,0.84557,-0.25839,0.99701,0.54452,0.84628,-0.13701,0.99864,0.33693,0.83396,-0.19892,0.9972,0.47461,0.81466,0.00949,0.9998,0.40201,0.8147,-0.00893,0.99973,0.47089,1.0217,-0.05338,0.70201,0.394,1.019,-0.01109,0.71475,0.46839,1.24178,0.21918,0.00734,0.40071,1.23868,0.25188,0.00768,0.46879,1.26498,0.24086,0.01023,0.39958,1.26338,0.27456,0.00979,0.46136,1.31259,0.12286,0.00265,0.40978,1.30604,0.14111,0.00271
