,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1265,0.002954,0.00917,0.013505,-7.7e-05,3.8e-05,-0.000691,-0.002072,-0.001611,0.018608,0.029351,0.099333,0.16801,0.003491,0.011088,0.012162,0.003223,0.005295,0.006139,-0.013122,-0.033303,-0.005755,0.094268,0.283111,0.506139,-0.039592,-0.085332,-0.107262,0.003305,0.005278,0.006818,-0.016904,-0.033065,-0.045572,-0.000851,-0.003164,0.002616,0.546119,-0.123771,-0.018098,-1.047301,0,0,0,1,0,0,0,0,0,0,0
1266,0.002755,0.008687,0.012054,0.000153,0.000459,-0.000536,0.000804,0.007347,0.024913,0.038651,0.103056,0.163099,0.005511,0.008342,0.007883,0.00111,0.002947,0.005166,-0.001339,-0.006352,0.018713,0.111819,0.304002,0.518992,-0.042137,-0.071104,-0.046012,0.000994,0.002484,0.005675,-0.010205,-0.022934,-0.035632,-0.004663,0.000719,0.007492,0.538752,-0.230811,-0.015925,-1.050336,0,0,0,1,0,0,0,0,0,0,0
1267,0.003441,0.007762,0.00975,-3.8e-05,-0.000765,-0.000574,-0.000344,0.019806,0.026688,0.031123,0.099564,0.130267,0.002065,0.003135,0.00195,0.000956,0.001797,0.006232,-0.018773,0.008679,0.024012,0.07647,0.298731,0.413475,-0.003482,-0.025337,-0.004742,0.000974,0.002508,0.006741,-0.005633,-0.017841,-0.025416,0.002377,0.008019,0.013671,0.538082,-0.23687,-0.015049,-1.052977,0,0,0,1,0,0,0,0,0,0,0
1268,0.002484,0.005848,0.006421,0.000344,-0.00065,0.000497,0.00688,0.024424,0.027215,0.033216,0.093188,0.119791,0.000764,0.000306,-0.000764,0.000879,0.003096,0.00688,0.01376,0.038796,0.043918,0.11551,0.330247,0.440902,-0.025452,-0.000389,0.04578,0.000515,0.003703,0.006339,-0.007004,-0.019598,-0.030978,0.002966,0.009683,0.012661,0.538919,-0.340556,-0.013735,-1.055524,0,0,0,1,0,0,0,0,0,0,0
1269,0.001837,0.003826,0.003673,-0.001071,-0.00088,0.00023,0.013278,0.020166,0.03639,0.035242,0.065969,0.167141,0.000306,-0.00088,-0.001798,-3.8e-05,0.0044,0.007462,0.013699,0.029043,0.095395,0.106798,0.221631,0.481947,0.003608,0.024219,0.095665,0.00102,0.005256,0.007208,-0.005217,-0.012834,-0.048898,0.002683,0.008366,0.009766,0.477583,-0.495311,-0.012101,-1.058684,0,0,0,1,0,0,0,0,0,0,0
1270,0.001534,0.002109,0.002186,7.7e-05,0.001227,0.001074,0.004294,0.007093,0.029141,0.024846,0.051533,0.170281,-0.000767,-0.00184,-0.002186,0.002262,0.006058,0.006518,0.011388,0.016526,0.127337,0.108396,0.219399,0.459771,0.021526,0.06784,0.112441,0.002175,0.00482,0.005434,-0.007581,-0.019214,-0.066733,0.004144,0.007188,0.00798,0.434566,-0.577763,-0.010879,-1.058197,0,0,0,1,0,0,0,0,0,0,0
1271,0.00046,0.000307,0.000499,0.000115,0.001228,0.001957,0.002609,0.018879,0.039294,0.005948,0.107405,0.173828,-0.000422,-0.001343,-0.002379,0.002187,0.005257,0.004144,0.003991,0.070529,0.149807,0.006677,0.267726,0.423749,-0.000873,0.070774,0.123964,0.002071,0.004028,0.002189,-0.000146,-0.036926,-0.078977,0.001629,0.003058,0.005372,0.403077,-0.647461,-0.00944,-1.059127,0,0,0,1,0,0,0,0,0,0,0
1272,0.000115,0.000192,0.0,0.001037,0.000883,0.003033,0.000192,0.022267,0.049601,0.020769,0.139665,0.204929,-0.000653,-0.000998,-0.002303,0.001612,0.002073,0.001958,0.001152,0.1121,0.17794,0.104461,0.345131,0.477233,0.047245,0.091902,0.140655,0.000576,0.001191,-0.001071,-0.011587,-0.059521,-0.098429,0.001436,0.002235,0.004333,0.373595,-0.703156,-0.009281,-1.062927,0,0,0,1,0,0,0,0,0,0,0
1273,-0.000269,-7.7e-05,-0.001193,7.7e-05,0.000808,0.003155,0.01612,0.036587,0.057362,0.080907,0.147503,0.231526,-0.000269,-0.001308,-0.005809,0.001462,0.000346,-3.8e-05,0.065557,0.14504,0.214444,0.157044,0.313472,0.438737,0.024487,0.077815,0.103863,0.001385,-0.000459,-0.003166,-0.025693,-0.068514,-0.117798,-3e-06,0.002353,0.00867,0.337525,-0.765471,-0.005223,-1.065307,0,0,0,1,0,0,0,0,0,0,0
1274,0.000347,0.000154,-0.002043,-0.000231,0.001927,0.000963,0.006012,0.033452,0.053994,0.038308,0.103826,0.172426,-7.7e-05,-0.001387,-0.008325,-0.001002,-0.001118,-0.007785,0.045708,0.111803,0.176666,0.084286,0.216901,0.31194,0.0203,0.069243,0.084671,-0.00077,-0.00304,-0.008701,-0.023242,-0.06322,-0.109241,0.000825,0.00298,0.011892,0.313377,-0.796771,-0.002509,-1.065223,0,0,0,1,0,0,0,0,0,0,0
1275,-0.000154,-0.001273,-0.003395,0.000964,0.003318,3.9e-05,0.014505,0.035336,0.057826,0.028431,0.112682,0.159283,-0.000964,-0.005478,-0.011033,-0.000116,-0.000501,-0.008988,0.033947,0.10354,0.154152,0.072486,0.198091,0.245309,0.033153,0.059272,0.054761,-0.001078,-0.003793,-0.008952,-0.020243,-0.070471,-0.09808,0.001572,0.00801,0.014339,0.292101,-0.812357,0.000236,-1.066681,0,0,0,1,0,0,0,0,0,0,0
1276,-3.9e-05,-0.002244,-0.00383,0.001199,0.000232,0.000271,0.012999,0.033619,0.056444,0.037255,0.106118,0.161285,-0.000348,-0.007312,-0.012186,0.0,-0.006693,-0.008472,0.032303,0.097413,0.138769,0.060429,0.15583,0.208328,0.015882,0.031369,0.025819,-0.001198,-0.00688,-0.008642,-0.020408,-0.067673,-0.085032,0.000611,0.009763,0.015766,0.275534,-0.848878,0.001266,-1.072978,0,0,0,1,0,0,0,0,0,0,0
1277,-0.001087,-0.003223,-0.004155,0.001165,-0.002136,-0.000932,0.007922,0.03056,0.048539,0.047413,0.094321,0.157266,-0.004194,-0.009785,-0.012737,-0.000388,-0.008931,-0.008621,0.037627,0.088574,0.129191,0.06578,0.113309,0.195399,0.01035,0.00581,0.022036,-0.00153,-0.006724,-0.007577,-0.031647,-0.060558,-0.08663,0.006114,0.012742,0.016486,0.252779,-0.894594,0.000953,-1.076841,0,0,0,1,0,0,0,0,0,0,0
1278,-0.00113,-0.002728,-0.003508,-0.002144,-0.002105,-0.002183,0.012823,0.035818,0.045289,0.021787,0.077366,0.125071,-0.002806,-0.007717,-0.009432,-0.006353,-0.008146,-0.008614,0.027828,0.069493,0.109247,0.030089,0.082978,0.168606,0.005214,-0.000377,0.034338,-0.004189,-0.005963,-0.006333,-0.01731,-0.035595,-0.075868,0.003366,0.009689,0.011456,0.234505,-0.932251,-0.000159,-1.078101,0,0,0,1,0,0,0,0,0,0,0
1279,-0.001019,-0.00196,-0.002901,-0.001176,3.9e-05,-0.001019,0.009957,0.028107,0.034772,0.025442,0.088987,0.109843,-0.002823,-0.005802,-0.00737,-0.002234,-0.001921,-0.002627,0.023443,0.064447,0.084558,0.017719,0.100591,0.145673,-0.009828,0.006553,0.029649,-0.00103,-0.001892,-0.001525,-0.012871,-0.040733,-0.06187,0.003578,0.007579,0.008778,0.230762,-0.937581,-0.000996,-1.079025,1,0,0,0,0,0,0,0,0,0,0
1280,-0.00059,-0.001377,-0.002361,0.00122,0.001141,-0.001417,0.013222,0.022784,0.031363,0.030576,0.078741,0.094599,-0.002125,-0.003856,-0.004683,0.000433,-3.9e-05,-0.001456,0.018534,0.058672,0.071461,0.035612,0.122066,0.138948,0.004221,0.03927,0.040042,-0.000758,-0.001131,7e-06,-0.006338,-0.049408,-0.056199,0.003089,0.004979,0.004611,0.218644,-0.947601,-0.002746,-1.077737,1,0,0,0,0,0,0,0,0,0,0
1281,-0.000356,-0.001306,-0.002137,0.0,-0.001068,-0.004787,0.005025,0.011751,0.028922,0.033393,0.054442,0.083008,-0.00087,-0.002453,-0.002967,-0.000119,-0.000831,-0.002097,0.02275,0.043047,0.065006,0.047835,0.093335,0.117114,0.012289,0.0356,0.030544,-0.000108,0.000262,0.002708,-0.023141,-0.04569,-0.053103,0.00106,0.002339,0.001574,0.204105,-0.959486,-0.003783,-1.078421,1,0,0,0,0,0,0,0,0,0,0
1282,-0.000437,-0.00143,-0.003654,-7.9e-05,-0.002661,-0.004647,0.004607,0.013264,0.038602,0.015091,0.031096,0.083359,-0.000874,-0.001708,-0.002899,-0.000357,-0.001787,-0.001827,0.017673,0.03058,0.06668,0.039237,0.056275,0.119062,0.023037,0.023816,0.033865,-0.000268,0.00088,0.002803,-0.022175,-0.029417,-0.048581,0.000927,0.000535,-0.001782,0.174698,-1.003896,-0.005587,-1.081669,1,0,0,0,0,0,0,0,0,0,0
1283,-0.000517,-0.001352,-0.004892,-0.000994,-0.004733,-0.004693,0.002148,0.019409,0.038342,0.006046,0.034762,0.103252,-0.000716,-0.001233,-0.002426,-0.000358,-0.001631,-0.001472,0.002705,0.024779,0.064115,0.006443,0.030347,0.110729,0.000362,-0.00472,0.006521,0.000641,0.003099,0.003172,-0.000983,-0.008673,-0.046334,0.00039,-0.000403,-0.005511,0.150488,-1.024671,-0.00877,-1.081796,1,0,0,0,0,0,0,0,0,0,0
1284,-0.000478,-0.002708,-0.00665,-0.001593,-0.003584,-0.003425,0.006531,0.031936,0.043006,0.009995,0.062399,0.110344,-0.000119,-0.001314,-0.002111,-0.001075,-0.001115,-0.000319,0.010234,0.046431,0.07339,0.010632,0.073589,0.126431,0.000419,0.010495,0.015139,0.000509,0.002438,0.003022,-0.006389,-0.025917,-0.055591,-0.000793,-0.003154,-0.010081,0.133278,-1.037015,-0.011677,-1.078261,1,0,0,0,0,0,0,0,0,0,0
1285,-0.000358,-0.0039,-0.009233,-0.002149,-0.002109,-0.00187,0.010745,0.029688,0.043577,0.018744,0.087274,0.116047,-0.000398,-0.001592,-0.002945,-0.000199,-4e-05,0.00203,0.011859,0.051218,0.070679,0.013292,0.093721,0.13511,-0.005504,0.005744,0.018333,0.00195,0.002023,0.0038,-0.00136,-0.039176,-0.049875,-7e-06,-0.005136,-0.01394,0.119271,-1.051536,-0.01435,-1.080355,1,0,0,0,0,0,0,0,0,0,0
1286,-0.001871,-0.005813,-0.012543,0.000159,0.000319,0.001672,0.014653,0.025722,0.040216,0.033646,0.081586,0.111012,-0.000796,-0.001593,-0.005256,0.000159,0.000956,0.003623,0.024329,0.051285,0.069084,0.049653,0.102491,0.134305,0.015582,0.020226,0.022626,-2.3e-05,0.000561,0.001842,-0.018152,-0.04781,-0.054577,-0.002353,-0.009275,-0.016114,0.105687,-1.061223,-0.013646,-1.083214,1,0,0,0,0,0,0,0,0,0,0
1287,-0.001676,-0.007023,-0.014166,-0.00012,0.00012,0.001437,0.00431,0.018236,0.038228,0.034996,0.063846,0.09521,-0.000399,-0.001756,-0.007422,0.0,0.002075,0.003591,0.015084,0.034596,0.05391,0.030885,0.072385,0.095928,-0.004338,0.008285,0.000464,9.6e-05,0.001877,0.002064,-0.020104,-0.031007,-0.029928,-0.002837,-0.011808,-0.015147,0.09245,-1.070508,-0.013873,-1.085646,1,0,0,0,0,0,0,0,0,0,0
1288,-0.002272,-0.009009,-0.015547,0.000279,0.001634,0.000997,0.006777,0.021288,0.047279,0.013036,0.042495,0.071277,-0.000399,-0.004066,-0.008411,0.000797,0.003468,0.003588,0.011919,0.029739,0.055172,0.022045,0.053896,0.080247,0.008983,0.011385,0.00895,0.000489,0.001771,0.002516,-0.009936,-0.016759,-0.015599,-0.004161,-0.011057,-0.016007,0.074324,-1.083779,-0.015087,-1.091025,1,0,0,0,0,0,0,0,0,0,0
1289,-0.003048,-0.010133,-0.014488,-4e-05,0.001267,0.000673,0.007085,0.026917,0.04944,0.015675,0.046788,0.06464,-0.00095,-0.006571,-0.009223,0.001267,0.002771,0.003483,0.007521,0.026679,0.053873,0.019277,0.042632,0.066936,0.003602,-0.004156,0.002315,0.001282,0.001467,0.002765,-0.000848,0.000171,-0.008662,-0.004519,-0.007674,-0.011366,0.06104,-1.087135,-0.01593,-1.089422,1,0,0,0,0,0,0,0,0,0,0
1290,-0.003637,-0.01012,-0.012413,0.001384,0.000751,0.000751,0.007314,0.033089,0.054239,0.01356,0.042103,0.058351,-0.002688,-0.006997,-0.008974,0.001384,0.001502,0.002412,0.01016,0.035382,0.053528,0.012334,0.038466,0.054121,-0.001215,-0.00363,-0.00423,-8e-06,0.00073,0.001639,-0.005595,-0.004501,0.001269,-0.002026,-0.006695,-0.007387,0.052038,-1.090783,-0.01661,-1.091138,1,0,0,0,0,0,0,0,0,0,0
1291,-0.003441,-0.007792,-0.008979,-7.9e-05,-0.000672,-0.000316,0.012499,0.035005,0.049758,0.017522,0.035361,0.046436,-0.002927,-0.005577,-0.00708,0.000119,0.000831,0.001305,0.008979,0.036152,0.044537,0.010996,0.035282,0.044102,-0.006537,-7e-05,-0.002341,0.000194,0.00149,0.00161,0.006629,-0.002157,0.010052,-0.001105,-0.004777,-0.004089,0.050054,-1.091586,-0.016382,-1.092336,1,0,0,0,0,0,0,0,0,0,0
1292,-0.003043,-0.005336,-0.005455,-0.000553,-0.000553,-0.001581,0.013281,0.034427,0.041541,0.011028,0.027273,0.028458,-0.001383,-0.00336,-0.004308,0.0,0.000909,0.000672,0.016245,0.034387,0.035929,0.015138,0.03079,0.036245,0.004118,0.003518,0.007821,0.000545,0.001453,0.002246,-0.005504,0.000259,0.010936,-0.003563,-0.004254,-0.002461,0.048634,-1.090986,-0.016933,-1.091773,1,0,0,0,0,0,0,0,0,0,0
1293,-0.001307,-0.002495,-0.002336,-4e-05,0.000317,-0.001426,0.009226,0.023996,0.03243,0.006811,0.017898,0.017858,-0.001267,-0.002772,-0.003009,0.000713,0.001188,0.000436,0.010929,0.019323,0.019601,0.009147,0.017977,0.025857,0.002348,7.5e-05,0.008092,0.000752,0.000872,0.001864,-0.00328,0.009023,0.025149,-9.2e-05,0.000601,0.001464,0.04756,-1.091988,-0.017938,-1.091358,1,0,0,0,0,0,0,0,0,0,0
1294,-0.000986,-0.001104,-0.001262,3.9e-05,-0.000986,-0.00138,0.011908,0.019006,0.020544,0.009424,0.010607,0.012303,-0.00071,-0.001656,-0.001853,0.000197,-3.9e-05,-0.000867,0.007216,0.008754,0.006822,0.006506,0.011948,0.017311,-0.002937,0.001355,0.005074,0.000157,0.000949,0.000515,0.008853,0.019354,0.026115,-0.00059,0.001173,0.001263,0.047445,-1.084324,-0.019173,-1.08409,1,0,0,0,0,0,0,0,0,0,0
1295,-0.000197,-3.9e-05,-0.000513,0.000316,-0.00142,-0.001144,0.002801,0.011205,0.006944,0.001618,0.001578,0.0043,-0.000789,-0.001026,-0.001105,0.000276,-0.000473,-0.002998,0.001144,0.00142,-0.000986,0.002288,0.010139,0.012191,0.000674,0.008661,0.007957,-3.7e-05,0.000951,-0.001852,0.003106,0.018824,0.01509,0.001269,0.00211,0.001293,0.046471,-1.080627,-0.020611,-1.078682,1,0,0,0,0,0,0,0,0,0,0
1296,7.9e-05,-7.9e-05,-0.000868,-0.001342,-0.001737,-0.001421,0.004303,0.005842,0.002211,-0.000434,0.001263,0.002013,-0.000158,-0.000355,7.9e-05,-0.000513,-0.001342,-0.004579,0.000395,-0.00154,-0.003,0.003158,0.008526,0.007855,0.003622,0.007345,0.005889,0.00083,0.000396,-0.003161,0.007462,0.014275,0.009924,0.000504,0.000594,-0.001954,0.045894,-1.075011,-0.022327,-1.075321,1,0,0,0,0,0,0,0,0,0,0
1297,7.9e-05,-0.000394,-0.001339,-0.000394,-0.000118,0.001339,0.004096,-0.000158,-0.00382,0.000394,0.003111,0.002481,-7.9e-05,-0.000158,0.000197,-0.000236,-0.002757,-0.004017,-0.000118,-0.00252,-0.00508,0.004686,0.006734,0.006419,0.004358,0.003656,0.003954,0.000158,-0.002639,-0.00536,0.008179,0.004493,0.002295,0.000335,-0.000471,-0.003134,0.045664,-1.073927,-0.022928,-1.072651,1,0,0,0,0,0,0,0,0,0,0
1298,-0.000236,-0.001023,-0.001416,0.0,0.000315,0.001141,-0.002557,-0.006176,-0.009008,0.001298,0.002046,0.005153,-0.000118,0.000315,0.000669,-0.00059,-0.003816,-0.006884,-0.00181,-0.003265,-0.005468,0.000669,0.0,0.004642,-0.000644,-0.002095,-0.000569,-0.000591,-0.004135,-0.008031,-0.001468,-0.005715,-0.007012,-0.000244,-0.002731,-0.00422,0.044666,-1.071671,-0.023932,-1.066854,1,0,0,0,0,0,0,0,0,0,0
1299,-0.000234,-0.001171,-0.001562,0.000273,0.001718,0.000781,-0.001679,-0.005311,-0.006912,0.001406,0.000781,0.003944,3.9e-05,0.00039,0.002343,-0.001913,-0.003163,-0.007654,-0.000586,-0.003124,-0.00453,0.001367,0.001054,0.00535,-5.8e-05,0.000238,0.001367,-0.002188,-0.004886,-0.008438,-0.00208,-0.004152,-0.004549,-0.000528,-0.003039,-0.007428,0.043897,-1.069073,-0.026768,-1.062198,1,0,0,0,0,0,0,0,0,0,0
1300,-0.000544,-0.000933,-0.001361,3.9e-05,0.000856,-0.002956,-0.001906,-0.004705,-0.005367,-0.000661,0.002411,0.004161,0.000389,0.000739,0.004667,-0.001283,-0.004317,-0.007622,-0.000856,-0.003033,-0.004589,-0.002022,0.002567,0.009528,-0.001377,0.000131,0.005354,-0.001325,-0.005176,-0.004655,-0.001898,-0.003094,-0.001534,-0.001782,-0.003156,-0.011095,0.043152,-1.063087,-0.030225,-1.050198,1,0,0,0,0,0,0,0,0,0,0
1301,-0.000388,-0.000775,-0.000775,0.001395,0.000465,-0.004613,-0.001706,-0.003295,-0.003799,3.9e-05,0.003178,0.005543,-3.9e-05,0.001899,0.007752,3.9e-05,-0.004419,-0.008721,-0.001667,-0.003062,-0.004186,0.001706,0.005969,0.016939,0.001666,0.002787,0.0114,-0.001357,-0.004883,-0.004055,-0.000113,-0.00049,0.00045,-0.000643,-0.00481,-0.015329,0.042802,-1.061461,-0.03437,-1.042631,1,0,0,0,0,0,0,0,0,0,0
1302,0.0,-0.000425,-0.00058,-0.00058,-0.004369,-0.00607,-0.001083,-0.00174,-0.002436,0.003016,0.004756,0.008429,0.000387,0.004292,0.010324,-0.003055,-0.006341,-0.012334,-0.000503,-0.002049,-0.002668,0.002861,0.009782,0.018869,-0.000162,0.00503,0.010442,-0.002475,-0.001957,-0.00616,-0.001039,0.00046,0.000147,-0.000688,-0.008315,-0.019308,0.041157,-1.057875,-0.037542,-1.033739,1,0,0,0,0,0,0,0,0,0,0
1303,-0.000385,-0.000385,-0.001927,-0.000347,-0.005395,-0.005511,-0.000501,-0.001002,-0.001888,0.000116,0.002466,0.00528,0.001542,0.007361,0.011215,-0.001387,-0.005665,-0.009403,-0.000886,-0.002004,-0.002274,0.001387,0.012294,0.016841,0.001277,0.00984,0.011566,-0.001038,-0.000215,-0.003726,0.000653,0.001555,0.000298,-0.00333,-0.013432,-0.022645,0.040656,-1.057429,-0.039528,-1.031366,1,0,0,0,0,0,0,0,0,0,0
1304,-3.8e-05,-0.000192,-0.002419,-0.003418,-0.005108,-0.005108,-0.000154,-0.000845,-0.001651,0.001613,0.005261,0.006567,0.002343,0.008334,0.010216,-0.001882,-0.007835,-0.007988,-0.000653,-0.001267,-0.001498,0.005492,0.014517,0.016168,0.003886,0.009261,0.009598,0.001549,-0.002625,-0.002676,0.000792,0.000493,-0.000627,-0.004024,-0.014509,-0.021241,0.040202,-1.056413,-0.040465,-1.029399,1,0,0,0,0,0,0,0,0,0,0
1305,3.8e-05,-0.001483,-0.002319,-0.001597,-0.001711,-0.002167,-0.000342,-0.001217,-0.001711,0.000722,0.003498,0.006843,0.003422,0.007224,0.012432,-0.002357,-0.006045,-0.010569,-0.000456,-0.000722,0.001521,0.005323,0.009809,0.013155,0.004601,0.006304,0.006275,-0.000722,-0.004185,-0.008054,8.2e-05,-0.001061,-0.00603,-0.005438,-0.013816,-0.023193,0.037808,-1.053581,-0.044846,-1.02004,1,0,0,0,0,0,0,0,0,0,0
1306,-0.000189,-0.002382,-0.002344,-7.6e-05,-7.6e-05,-0.005747,-0.00034,-0.001134,-0.000113,0.002874,0.004159,0.011532,0.002496,0.004348,0.01433,-0.003516,-0.003668,-0.017506,-0.000151,-0.000378,0.005672,0.003592,0.005218,0.009301,0.000716,0.001048,-0.002282,-0.003392,-0.003443,-0.011207,-0.000347,-0.001351,-0.010093,-0.004168,-0.010205,-0.024871,0.034252,-1.05254,-0.050107,-1.009688,1,0,0,0,0,0,0,0,0,0,0
1307,-0.001318,-0.002146,-0.000188,-3.8e-05,-0.00049,-0.005912,-0.000527,-0.001017,0.004104,-0.000113,0.003201,0.010543,0.00128,0.006439,0.018865,-0.000151,-0.004632,-0.013518,-0.000113,0.002109,0.008811,0.000866,0.00418,0.007154,0.000973,0.000944,-0.003433,-5.2e-05,-0.003884,-0.006818,-0.000732,-0.005377,-0.008037,-0.003783,-0.012549,-0.02695,0.033527,-1.054736,-0.055554,-1.011282,1,0,0,0,0,0,0,0,0,0,0
1308,-0.000865,-0.000827,0.003197,3.8e-05,-0.005604,-0.005717,-0.000263,0.000752,0.014179,0.001392,0.008725,0.011095,0.000564,0.010493,0.023656,0.0,-0.013765,-0.013051,-0.000113,0.005905,0.014404,0.000752,0.004814,0.007447,-0.000641,-0.003953,-0.003651,2e-06,-0.007721,-0.006343,-0.000242,-0.008663,-0.000596,-0.002064,-0.016193,-0.02837,0.03601,-1.055795,-0.057556,-1.011242,1,0,0,0,0,0,0,0,0,0,0
1309,3.8e-05,0.001991,0.010483,-0.000488,-0.005899,-0.004246,-0.000225,0.004884,0.020852,0.001916,0.009243,0.009543,0.004584,0.016983,0.032876,-0.004471,-0.013338,-0.012587,0.002329,0.009017,0.020026,0.002555,0.005523,0.006312,0.000612,-0.003756,-0.003219,-0.003826,-0.006753,-0.007139,-0.004334,-0.006953,0.001127,-0.006582,-0.020763,-0.030734,0.044517,-1.056623,-0.059869,-1.011656,1,0,0,0,0,0,0,0,0,0,0
1310,0.0,0.004005,0.019054,-0.005128,-0.005241,-0.004455,0.001235,0.014599,0.029311,0.005391,0.007749,0.007412,0.005316,0.018418,0.037584,-0.009246,-0.008535,-0.009134,0.003669,0.012129,0.027065,0.001497,0.004118,0.004005,-0.003906,-0.003605,-0.003383,-0.003875,-0.002504,-0.003579,-0.003926,0.003881,0.003515,-0.007259,-0.019043,-0.024541,0.046558,-1.057162,-0.060675,-1.010905,1,0,0,0,0,0,0,0,0,0,0
1311,0.001944,0.010395,0.028269,-0.000262,0.001384,0.00187,0.003851,0.019744,0.035149,0.001907,0.002206,0.001907,0.00703,0.022847,0.043189,0.000411,0.001159,-0.00015,0.002991,0.013948,0.031148,0.001458,0.002244,0.003552,-0.000445,8.9e-05,0.001673,0.000957,0.000573,-0.001018,0.001363,0.009177,0.006284,-0.006511,-0.016154,-0.019497,0.051566,-1.058194,-0.061902,-1.010048,1,0,0,0,0,0,0,0,0,0,0
1312,0.00206,0.017119,0.038697,0.00015,0.000937,0.008166,0.009515,0.024237,0.041544,0.00045,0.000112,-0.002922,0.006069,0.025248,0.045065,0.0003,-0.0003,-0.000412,0.005469,0.020416,0.038022,0.001161,0.001049,0.002285,0.000748,0.000969,0.005236,0.000413,-0.000662,-0.008119,0.006466,0.006098,0.005545,-0.005249,-0.010774,-0.009415,0.057288,-1.060853,-0.055444,-1.008044,1,0,0,0,0,0,0,0,0,0,0
1313,0.006408,0.024319,0.048938,0.001499,0.001986,0.016375,0.006408,0.021846,0.043467,-0.00015,-0.00045,-0.003635,0.00978,0.030165,0.0489,0.00045,-0.000862,0.001237,0.005508,0.022745,0.042305,-0.000375,0.000937,0.003597,-0.000212,0.001376,0.007248,-0.000798,-0.002393,-0.015103,0.001451,-0.001485,0.001896,-0.004525,-0.007918,-0.001948,0.062938,-1.065301,-0.051474,-1.008397,1,0,0,0,0,0,0,0,0,0,0
1314,0.008671,0.030291,0.053075,-0.000713,0.006531,0.022897,0.008333,0.025674,0.052887,-0.000188,-0.003228,-0.003341,0.009421,0.029278,0.051649,-0.001051,-0.001164,0.005142,0.009459,0.027101,0.047332,0.000263,0.001501,0.005705,0.000435,0.00471,0.009157,-0.000278,-0.00775,-0.017811,-0.001841,-0.002402,0.009737,-0.001024,0.000355,0.000101,0.066532,-1.067787,-0.048531,-1.010879,1,0,0,0,0,0,0,0,0,0,0
1315,0.009274,0.033942,0.058798,0.001201,0.015619,0.031389,0.007134,0.028798,0.059774,-0.000113,-0.003304,-0.002854,0.011001,0.029774,0.055757,-0.000263,0.00184,0.012315,0.00781,0.027409,0.051927,0.001051,0.003717,0.008148,0.001156,0.00704,0.011158,-0.00132,-0.014055,-0.019252,-0.001133,0.002296,0.013587,-0.002415,0.003639,0.001922,0.069273,-1.071249,-0.044028,-1.013125,1,0,0,0,0,0,0,0,0,0,0
1316,0.012365,0.035179,0.068817,0.006051,0.022438,0.036156,0.010223,0.037472,0.072313,-0.002932,-0.003044,-0.001503,0.00887,0.03127,0.063105,0.00015,0.006465,0.022776,0.009847,0.030105,0.058444,0.000188,0.004397,0.014207,0.003124,0.007576,0.016049,-0.00616,-0.016235,-0.013784,0.000574,0.012825,0.024567,0.003823,0.003567,0.005749,0.076577,-1.06749,-0.042179,-1.013883,1,0,0,0,0,0,0,0,0,0,0
1317,0.012346,0.037264,0.076711,0.008394,0.024203,0.032145,0.01148,0.042533,0.085895,-0.000263,0.000188,0.003237,0.009937,0.035984,0.074189,0.001957,0.012459,0.031731,0.009786,0.034366,0.067489,0.002484,0.006926,0.019874,0.00277,0.006899,0.017178,-0.006598,-0.011807,-0.000599,0.002909,0.014398,0.033731,0.002298,0.00055,0.002904,0.081691,-1.070854,-0.041635,-1.020907,1,0,0,0,0,0,0,0,0,0,0
1318,0.010521,0.044271,0.087713,0.008032,0.021796,0.025643,0.015838,0.050795,0.095066,0.000151,0.001697,0.005129,0.01252,0.04446,0.0876,0.004374,0.02074,0.032204,0.010521,0.038954,0.078248,0.001735,0.011577,0.021155,0.001692,0.010193,0.016547,-0.003498,-0.001039,0.006537,0.009593,0.021611,0.031171,-0.002589,-0.000356,0.000661,0.085592,-1.067742,-0.042665,-1.017316,1,0,0,0,0,0,0,0,0,0,0
