,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
320,0.001018,0.002764,0.005723,-0.001406,-0.004753,-0.006983,-0.00063,0.002279,0.004801,4.8e-05,0.002764,0.004074,0.005044,0.012415,0.016246,-0.003492,-0.016149,-0.024636,0.002328,0.006741,0.010766,-0.002085,-0.003395,-0.003395,-0.001924,-0.005828,-0.007018,-0.002354,-0.011981,-0.018275,-0.012119,-0.018995,-0.024973,-0.009892,-0.022186,-0.023446,-0.01232,-1.141899,-0.014987,-1.106637,1,0,0,0,0,0,0,0,0,0,0
321,0.000534,0.00262,0.005968,-0.002135,-0.005143,-0.005774,0.001261,0.00393,0.006938,0.000631,0.003008,0.006259,0.004706,0.009655,0.012081,-0.007763,-0.018922,-0.022173,0.002474,0.006744,0.01082,-0.001407,-0.00131,-0.000679,-0.001943,-0.004095,-0.006623,-0.005869,-0.014163,-0.016731,-0.005236,-0.011878,-0.016571,-0.009405,-0.014961,-0.012669,-0.014877,-1.138826,-0.015604,-1.104612,1,0,0,0,0,0,0,0,0,0,0
322,0.001213,0.004172,0.006598,-0.001213,-0.003445,-0.003639,0.00165,0.004172,0.005676,0.002086,0.003396,0.00883,0.002668,0.006501,0.00752,-0.0049,-0.01339,-0.019115,0.001941,0.005967,0.008296,9.7e-05,9.7e-05,0.001941,-0.001962,-0.003152,-0.006666,-0.003762,-0.010058,-0.015504,-0.001662,-0.007656,-0.011731,-0.002927,-0.00419,-0.000597,-0.014903,-1.131026,-0.015385,-1.094468,1,0,0,0,0,0,0,0,0,0,0
323,0.000873,0.004219,0.006256,-0.001794,-0.002425,-0.00291,0.001018,0.004025,0.003831,0.000291,0.00354,0.008195,0.002279,0.004704,0.005092,-0.006256,-0.009505,-0.021725,0.002328,0.006401,0.005868,0.0,0.00063,0.001649,-0.00019,-0.002716,-0.006369,-0.004529,-0.007096,-0.01872,-0.004962,-0.009638,-0.009477,-0.002619,-0.000335,0.00435,-0.014445,-1.126017,-0.0156,-1.08509,1,0,0,0,0,0,0,0,0,0,0
324,0.002086,0.004511,0.00582,-0.000437,-0.000631,-0.00291,0.001504,0.003007,0.002668,0.001019,0.006451,0.007421,0.001552,0.002571,0.002813,-0.002231,-0.007955,-0.022215,0.001698,0.004026,0.003298,0.0,0.001843,-0.005093,-0.001,-0.004513,-0.012425,-0.001764,-0.007209,-0.019107,-0.001015,-0.005084,-0.005913,0.001361,0.004948,0.008324,-0.014278,-1.11736,-0.015672,-1.076737,1,0,0,0,0,0,0,0,0,0,0
325,0.001261,0.003298,0.003638,-0.000194,-0.000679,-0.005287,0.001504,0.00131,0.001019,0.002231,0.006887,0.006596,0.000873,0.001261,0.001552,-0.001019,-0.013241,-0.026531,0.002377,0.001843,0.00131,0.000631,0.001649,-0.006984,-0.001527,-0.00518,-0.013515,-0.000803,-0.012429,-0.021093,-0.003667,-0.003506,-0.004973,0.000925,0.005616,0.006674,-0.014088,-1.115091,-0.016011,-1.070231,1,0,0,0,0,0,0,0,0,0,0
326,0.001163,0.002471,0.002278,0.0,-0.002278,-0.007221,0.0,-0.000339,-0.000533,0.003198,0.004168,0.004604,0.000145,0.000388,0.000678,-0.004701,-0.018948,-0.027719,-4.8e-05,-0.000775,-0.002617,0.001212,-0.005718,-0.01008,-0.001984,-0.009889,-0.014802,-0.004637,-0.016525,-0.020375,-0.000399,-0.001222,0.002815,0.002645,0.006001,0.005557,-0.012884,-1.10811,-0.016141,-1.063807,1,0,0,0,0,0,0,0,0,0,0
327,0.000868,0.001206,0.000723,-0.000482,-0.005064,-0.007668,-0.000193,-0.000482,-0.001784,0.001447,0.001158,0.001929,0.000241,0.000531,0.000772,-0.007476,-0.02069,-0.022378,-0.000482,-0.001013,-0.007331,-0.000193,-0.008778,-0.010273,-0.001658,-0.009946,-0.012588,-0.006946,-0.015561,-0.014689,0.000541,-0.00087,0.014018,0.001951,0.002967,0.001666,-0.008627,-1.103152,-0.016587,-1.058968,1,0,0,0,0,0,0,0,0,0,0
328,0.000433,0.000241,-0.000433,-0.001782,-0.006693,-0.007848,-0.000144,-0.000337,-0.005104,-0.000481,-4.8e-05,0.001541,0.0,0.000289,0.001396,-0.006693,-0.015408,-0.014685,-0.000241,-0.00207,-0.011845,-0.006693,-0.011026,-0.007511,-0.006199,-0.011081,-0.009528,-0.004877,-0.008703,-0.00693,-0.001322,0.002537,0.018216,0.001279,0.000855,-0.002299,-0.004605,-1.100726,-0.01747,-1.054866,1,0,0,0,0,0,0,0,0,0,0
329,-9.6e-05,-0.000577,-0.000962,-0.002788,-0.005384,-0.006106,-0.000144,-0.001442,-0.00923,0.000192,0.000962,0.003606,0.000288,0.000529,0.004759,-0.00649,-0.008173,-0.007596,-0.000288,-0.006586,-0.014807,-0.001875,-0.003365,0.00125,-0.002072,-0.004706,-0.00277,-0.003718,-0.002849,-0.001797,-7.2e-05,0.014486,0.01619,-0.000271,-0.001543,-0.009352,-0.003676,-1.092921,-0.020688,-1.047493,1,0,0,0,0,0,0,0,0,0,0
330,-9.6e-05,-0.000769,-0.000914,-0.002116,-0.003269,-0.002789,-4.8e-05,-0.004808,-0.012693,0.00024,0.001827,0.006058,0.0,0.001106,0.00976,-0.002212,-0.001491,0.018752,-0.001539,-0.011299,-0.01755,-0.002452,0.001058,0.006635,-0.002802,-0.001252,0.000206,-0.000102,0.001668,0.021011,0.003893,0.019416,0.014685,-0.000148,-0.00327,-0.020456,-0.002881,-1.079437,-0.025977,-1.052158,1,0,0,0,0,0,0,0,0,0,0
331,-0.000383,-0.000766,-0.00091,-0.000479,-0.001197,-0.000671,-0.001245,-0.009004,-0.013219,0.000527,0.003161,0.010106,0.000239,0.004454,0.019493,0.000527,0.001102,0.030174,-0.004742,-0.012932,-0.015949,0.000958,0.005556,0.010681,0.000168,0.002096,0.000367,0.000967,0.002015,0.030075,0.010393,0.012053,0.008061,-0.001095,-0.008702,-0.040899,-0.005213,-1.06973,-0.036354,-1.053675,1,0,0,0,0,0,0,0,0,0,0
332,-0.000286,-0.000429,-0.000572,-0.000667,-0.000191,-0.003003,-0.003479,-0.011296,-0.013536,0.001049,0.005243,0.010581,0.000858,0.009437,0.02488,0.000191,0.020257,0.009914,-0.004957,-0.011153,-0.011868,0.002526,0.008055,0.010009,0.00137,0.002815,-0.000448,0.000792,0.019966,0.012139,0.004558,0.000108,-0.004995,-0.001879,-0.018044,-0.049443,-0.005364,-1.070977,-0.042637,-1.037126,1,0,0,0,0,0,0,0,0,0,0
333,-9.5e-05,-0.000237,-0.001472,-4.7e-05,0.000475,-0.011821,-0.004225,-0.008403,-0.011156,0.001567,0.00845,0.00978,0.003323,0.01823,0.038359,0.00038,0.029196,-0.012913,-0.003181,-0.006172,-0.008308,0.002041,0.007121,0.007311,0.000546,-0.001168,-0.002259,0.00025,0.028063,-0.001582,-0.002873,-0.006625,-0.008588,-0.005323,-0.035586,-0.072024,-0.004676,-1.071981,-0.057965,-1.016331,1,0,0,0,0,0,0,0,0,0,0
334,-4.7e-05,-0.000188,-0.005325,0.000518,-0.002262,-0.014609,-0.003534,-0.005749,-0.006974,0.002592,0.00787,0.008153,0.005184,0.020452,0.03737,0.019463,0.009236,-0.024175,-0.002969,-0.003676,-0.007728,0.00344,0.005372,0.003723,0.000886,-0.00234,-0.004472,0.01871,0.010971,-0.009618,-0.001382,-0.006095,0.000979,-0.009877,-0.038878,-0.072902,-0.003535,-1.075895,-0.062421,-1.010125,1,0,0,0,0,0,0,0,0,0,0
335,-9.3e-05,-0.001301,-0.009759,0.0,-0.012036,-0.018589,-0.000604,-0.003299,-0.003857,0.004182,0.005484,0.006041,0.00948,0.029184,0.046378,0.009015,-0.032205,-0.068871,0.0,-0.002091,-0.006181,0.00158,0.001766,0.000186,-0.002552,-0.00362,-0.006003,0.008775,-0.020244,-0.048709,-0.001978,-0.003669,0.004479,-0.017108,-0.048489,-0.079717,-0.003262,-1.077926,-0.080254,-0.986254,1,0,0,0,0,0,0,0,0,0,0
336,-4.6e-05,-0.005075,-0.012641,-0.002722,-0.014809,-0.026897,-0.001569,-0.002768,-0.004291,0.001015,0.001292,0.007658,0.005536,0.022099,0.05121,-0.018961,-0.051671,-0.14228,-0.000692,-0.00466,-0.007751,0.000323,-0.001292,-0.001246,-0.000625,-0.002712,-0.009125,-0.016288,-0.036445,-0.11096,-0.002182,0.003915,0.006512,-0.008737,-0.038062,-0.07577,-0.004074,-1.082151,-0.100344,-0.925056,1,0,0,0,0,0,0,0,0,0,0
337,-0.001156,-0.009573,-0.01392,-0.009249,-0.015769,-0.035146,-0.00111,-0.001665,-0.003098,0.000277,0.000832,0.0117,0.014058,0.031169,0.073991,-0.022012,-0.058499,-0.355574,-0.001387,-0.005457,-0.007492,-0.000139,-0.001711,9.2e-05,-0.000436,-0.002807,-0.011891,-0.01255,-0.040877,-0.295796,0.000585,0.008458,0.008448,-0.021441,-0.051618,-0.078079,-0.004788,-1.086492,-0.13215,-0.692061,1,0,0,0,0,0,0,0,0,0,0
338,-0.003889,-0.011482,-0.01301,-0.00287,-0.015001,-0.028195,-9.3e-05,-0.00162,-0.003056,0.0,0.006389,0.013241,0.002546,0.03176,0.074215,-0.010787,-0.101716,-0.491313,-0.002593,-0.005695,-0.0075,-0.001482,-0.001435,0.000463,-0.001658,-0.008093,-0.013061,-0.007663,-0.082442,-0.345952,0.00566,0.008322,0.008386,-0.008442,-0.047093,-0.057572,-0.005637,-1.086704,-0.148862,-0.532548,1,0,0,0,0,0,0,0,0,0,0
339,-0.004558,-0.008931,-0.004047,-0.003675,-0.023164,-0.024605,-0.000465,-0.001907,-0.005442,0.000558,0.011489,0.015814,0.014652,0.057723,0.094096,-0.025861,-0.324662,-0.621787,-0.001488,-0.003535,-0.00493,-9.3e-05,0.001721,0.006558,-0.00072,-0.009857,-0.009197,-0.020792,-0.277192,-0.247373,0.002352,0.002342,-0.002231,-0.022704,-0.05026,-0.051362,-0.007365,-1.089526,-0.1723,-0.391556,1,0,0,0,0,0,0,0,0,0,0
340,-0.003076,-0.004614,0.003029,-0.008529,-0.021811,-0.020273,-0.001072,-0.002517,-0.006338,0.005872,0.01277,0.015659,0.014727,0.057464,0.104209,-0.06562,-0.4578,-0.529805,-0.001631,-0.003449,-0.003356,0.00014,0.002051,0.009088,-0.005757,-0.010758,-0.006343,-0.054441,-0.319699,-0.256092,0.000403,0.00047,-0.007559,-0.017462,-0.028437,-0.028144,-0.008577,-1.091519,-0.199059,-0.459471,1,0,0,0,0,0,0,0,0,0,0
341,-0.001311,0.003605,0.009318,-0.01105,-0.012502,-0.011378,-0.000375,-0.003933,-0.00604,0.005104,0.009458,0.010067,0.028563,0.065179,0.097254,-0.23487,-0.533982,-0.434574,-0.000421,-0.001826,-0.001873,0.001686,0.006555,0.011846,-0.003414,-0.002749,0.002072,-0.203417,-0.173399,-0.213137,-0.000427,-0.005218,-0.009205,-0.010827,-0.011982,-0.010794,-0.009501,-1.093423,-0.208126,-0.491322,1,0,0,0,0,0,0,0,0,0,0
342,-0.000235,0.007464,0.014975,-0.0023,-0.000751,4.7e-05,-0.00108,-0.004929,-0.006572,0.001831,0.004741,0.005305,0.014412,0.061498,0.071309,-0.159566,-0.232095,-0.184352,-0.001408,-0.001314,-0.002159,0.000235,0.007323,0.012534,-0.001615,0.002833,0.007527,-0.063251,0.000821,-0.016579,0.000506,-0.007943,-0.009024,-0.000524,-0.000216,0.000122,-0.009249,-1.09395,-0.21054,-0.506287,1,0,0,0,0,0,0,0,0,0,0
343,0.005167,0.010898,0.024239,0.000846,0.001973,0.00249,-0.00249,-0.004603,-0.006529,0.002537,0.003147,0.003382,0.022313,0.05449,0.085916,-0.140406,-0.04068,-0.03664,0.0,-4.7e-05,-0.002584,0.00465,0.009959,0.01428,0.002282,0.007119,0.011149,0.093405,0.053539,0.069335,-0.005408,-0.009484,-0.007167,-0.000655,0.00056,0.000604,-0.007507,-1.094875,-0.239166,-0.49358,1,0,0,0,0,0,0,0,0,0,0
344,0.002533,0.010039,0.031242,0.000704,0.001501,0.002111,-0.00136,-0.003002,-0.004644,0.000375,0.000938,0.000328,0.024768,0.034572,0.108033,0.067738,0.115445,0.076088,9.4e-05,-0.000751,-0.005817,0.002439,0.007646,0.010555,0.002165,0.006856,0.010119,-0.029253,-0.04664,0.01609,-0.003049,-0.004124,0.005202,0.000955,0.001291,0.000956,-0.004219,-1.089899,-0.281782,-0.463702,1,0,0,0,0,0,0,0,0,0,0
345,0.003187,0.016498,0.03909,0.000422,0.000937,0.000281,-0.00075,-0.002672,-0.003703,0.000234,0.000469,-0.00164,0.007359,0.038715,0.095991,0.031825,0.035856,-0.03595,-0.000141,-0.002672,-0.006656,0.002859,0.007171,0.008624,0.002663,0.006684,0.010029,-0.010549,0.005212,0.067456,-0.000983,0.001299,0.009416,0.000246,0.00029,-0.001532,-0.00295,-1.08509,-0.292774,-0.419849,1,0,0,0,0,0,0,0,0,0,0
346,0.004306,0.02546,0.051341,0.000374,0.000983,-0.000749,-0.000889,-0.002527,-0.003229,0.000328,-0.000281,-0.002246,0.002434,0.075725,0.120514,0.015819,-0.023448,-0.098564,-0.000702,-0.005757,-0.006505,0.00234,0.005242,0.006833,0.002021,0.005277,0.008822,-0.006813,0.055773,0.108564,-8.5e-05,0.009091,0.009818,8.7e-05,-0.000243,-0.002887,-0.002794,-1.079766,-0.322519,-0.38902,1,0,0,0,0,0,0,0,0,0,0
347,0.008969,0.031485,0.059467,0.00014,-0.000514,-0.002943,-0.001028,-0.002055,-0.003317,-9.3e-05,-0.002196,-0.002663,0.028823,0.085907,0.114963,-0.011772,-0.083338,-0.146449,-0.001822,-0.005793,-0.00612,0.001962,0.00341,0.007101,0.001991,0.005325,0.009536,0.022509,0.084545,0.12264,0.002313,0.010242,0.008546,-4.3e-05,-0.001822,-0.00633,-0.002422,-1.080045,-0.31901,-0.357624,1,0,0,0,0,0,0,0,0,0,0
348,0.012124,0.03791,0.063091,0.000466,-0.001259,-0.010678,-0.000606,-0.001306,-0.003217,-0.000513,-0.002471,-0.00485,0.044252,0.088877,0.093307,-0.027372,-0.102213,-0.168335,-0.003217,-0.003964,-0.004803,0.000933,0.002518,0.005456,0.001257,0.004789,0.010166,0.039888,0.092486,0.114894,0.00666,0.007368,0.005518,-0.000279,-0.002856,-0.008968,-0.002011,-1.080918,-0.326648,-0.325551,1,0,0,0,0,0,0,0,0,0,0
349,0.010292,0.038062,0.057905,-0.001113,-0.003523,-0.016551,-0.000417,-0.001669,-0.002921,-0.001576,-0.00204,-0.005563,0.012657,0.041493,0.059388,-0.043811,-0.106445,-0.181781,-0.000742,-0.001066,-0.003153,0.00051,0.004172,0.004543,0.002059,0.006239,0.010068,0.021909,0.059717,0.104324,0.001124,-0.000485,0.00241,-0.001419,-0.005694,-0.012011,-0.000457,-1.081999,-0.337416,-0.285594,1,0,0,0,0,0,0,0,0,0,0
350,0.015256,0.040146,0.048903,-0.000599,-0.00991,-0.018667,-0.000277,-0.002166,-0.002535,-0.000369,-0.002719,-0.00401,0.031527,0.035905,0.055633,-0.03042,-0.095778,-0.158509,0.0,-0.00083,-0.004333,0.00106,0.003964,0.004333,0.001444,0.006759,0.008208,0.030209,0.052357,0.100824,-0.000426,-0.002131,0.006107,-0.001013,-0.006648,-0.011445,0.001327,-1.082471,-0.346841,-0.264499,1,0,0,0,0,0,0,0,0,0,0
351,0.012274,0.031876,0.035311,-0.001786,-0.014656,-0.018366,-0.000962,-0.002198,-0.002244,-9.2e-05,-0.003572,-0.003618,-0.00284,0.014839,0.02977,-0.031647,-0.106071,-0.121368,-0.000321,-0.002382,-0.006,0.002565,0.002931,0.003572,0.002694,0.006477,0.006937,0.007332,0.051399,0.067625,-0.00107,0.001589,0.010459,-0.002956,-0.008757,-0.008062,0.002514,-1.081937,-0.352722,-0.27021,1,0,0,0,0,0,0,0,0,0,0
352,0.01243,0.021112,0.023808,-0.007449,-0.016131,-0.016268,-0.000914,-0.00128,-0.00128,-0.002239,-0.003519,-0.003427,0.007174,0.026733,0.030663,-0.033222,-0.095415,-0.088606,-0.000503,-0.003976,-0.006992,0.00032,0.000685,0.002331,0.002581,0.004018,0.005389,0.014643,0.062694,0.057977,-0.000553,0.007204,0.014758,-0.002395,-0.006912,-0.005471,0.003469,-1.080949,-0.350548,-0.270716,1,0,0,0,0,0,0,0,0,0,0
353,0.007131,0.010559,0.010833,-0.005394,-0.009096,-0.008731,-0.00032,-0.000366,-0.000777,-0.001234,-0.00128,-0.000869,0.010468,0.025369,0.03154,-0.041048,-0.056315,-0.088861,-0.001554,-0.005165,-0.008274,4.6e-05,0.000686,0.003337,0.001193,0.001653,0.003737,0.029334,0.045529,0.075254,0.003176,0.011927,0.018868,-0.003322,-0.002636,-0.007482,0.004644,-1.078326,-0.357651,-0.236689,1,0,0,0,0,0,0,0,0,0,0
354,0.001555,0.004254,0.003065,-0.003293,-0.00343,-0.003202,-4.6e-05,-4.6e-05,-0.000961,-4.6e-05,4.6e-05,0.000457,0.009102,0.013036,0.022046,-0.021177,-0.014362,-0.061656,-0.001921,-0.00494,-0.008142,0.00032,0.001967,0.004299,0.000244,0.001616,0.00341,0.018744,0.014022,0.058223,0.004616,0.01222,0.01817,-0.001209,0.000241,-0.007236,0.005775,-1.077412,-0.358167,-0.222667,1,0,0,0,0,0,0,0,0,0,0
355,0.001876,0.00215,0.002287,-0.000412,-4.6e-05,-0.002699,0.0,-0.000412,-0.001281,0.0,0.000412,0.001098,0.00581,0.011985,0.015416,0.005901,-0.02667,-0.049908,-0.001693,-0.004803,-0.006725,0.00032,0.002973,0.004254,0.000216,0.002301,0.00284,-0.002539,0.027208,0.045893,0.004176,0.011155,0.013869,0.0019,-0.002971,-0.007258,0.00591,-1.075964,-0.360549,-0.213574,1,0,0,0,0,0,0,0,0,0,0
356,0.000823,-0.000366,0.000686,0.000274,0.000503,-0.00768,0.0,-0.000914,-0.001417,9.1e-05,0.000503,0.001143,-0.001874,0.007131,0.011794,0.000914,-0.046353,-0.064638,-0.001326,-0.004526,-0.00544,0.001326,0.003657,0.003977,0.001155,0.002948,0.002607,-0.002182,0.041994,0.052348,0.003418,0.009344,0.01033,-0.000446,-0.007893,-0.009329,0.006002,-1.075342,-0.362934,-0.205383,1,0,0,0,0,0,0,0,0,0,0
357,-0.000548,-0.000411,-0.000548,9.1e-05,-0.002556,-0.012096,-0.000411,-0.001278,-0.001461,0.00032,0.001004,0.001689,0.008033,0.011457,0.011776,-0.033412,-0.056599,-0.073898,-0.00178,-0.003697,-0.004199,0.001324,0.002602,0.002647,0.000927,0.001464,0.000809,0.031861,0.050504,0.057165,0.00349,0.006163,0.006872,-0.004355,-0.008576,-0.010832,0.005777,-1.074306,-0.361407,-0.197421,1,0,0,0,0,0,0,0,0,0,0
358,-0.000637,0.00041,-0.000364,0.000137,-0.008013,-0.012474,-0.000501,-0.001002,-0.001457,9.1e-05,0.000728,0.002823,0.000956,0.0056,-0.000592,-0.013749,-0.031959,-0.02595,-0.001411,-0.002322,-0.002367,0.001002,0.00132,0.001593,0.000861,0.000522,-0.001276,0.012217,0.022529,0.010838,0.002332,0.00329,0.002079,-0.00296,-0.004355,-0.003752,0.005094,-1.073435,-0.357372,-0.21214,1,0,0,0,0,0,0,0,0,0,0
359,0.000773,0.000637,-4.5e-05,-0.002774,-0.012277,-0.012459,-0.000364,-0.000546,-0.001773,0.000591,0.001273,0.004138,0.002455,0.002774,-0.005093,-0.009367,-0.0266,-0.00432,-0.0005,-0.001,-0.001,0.000273,0.000318,0.000818,-0.000325,-0.000977,-0.003274,0.006371,0.013006,-0.009561,0.00029,0.000981,-0.002225,-0.001175,-0.003372,-3e-06,0.003912,-1.072654,-0.354169,-0.220145,1,0,0,0,0,0,0,0,0,0,0
360,0.000273,-0.0005,-0.001,-0.005364,-0.00982,-0.010001,-0.000136,-0.000591,-0.002364,4.5e-05,0.002137,0.004273,0.002182,-0.004001,-0.008774,-0.008819,-0.002819,0.013093,-0.000409,-0.000455,-0.000773,4.5e-05,0.000318,0.000773,-1.4e-05,-0.001809,-0.00341,0.003928,-0.007747,-0.023347,0.000659,-0.000541,-0.004171,-0.000208,0.000389,0.002735,0.003093,-1.071967,-0.353334,-0.228641,1,0,0,0,0,0,0,0,0,0,0
361,-0.000409,-0.001091,-0.001319,-0.004138,-0.00432,-0.00532,-4.5e-05,-0.001273,-0.002955,0.000637,0.003501,0.005365,-0.001864,-0.00973,-0.011776,-0.008412,0.013868,0.02519,-9.1e-05,-9.1e-05,-0.000364,0.0,0.0005,0.001091,-0.000638,-0.002935,-0.004128,0.002707,-0.01986,-0.030935,3.1e-05,-0.003174,-0.00663,-0.001988,0.00138,0.00356,0.002684,-1.071387,-0.352914,-0.232335,1,0,0,0,0,0,0,0,0,0,0
362,-0.000364,-0.000864,-0.000955,-0.000318,-0.0005,-0.002593,-0.000409,-0.002183,-0.003184,0.001456,0.003594,0.005777,-0.004321,-0.009098,-0.010781,0.01442,0.030341,0.036345,4.5e-05,-0.000273,-0.000182,0.000273,0.000728,0.00141,-0.001158,-0.00276,-0.004197,-0.01439,-0.029999,-0.03748,-0.001236,-0.004881,-0.007621,0.002594,0.00495,0.006179,0.002092,-1.071093,-0.352726,-0.236454,1,0,0,0,0,0,0,0,0,0,0
363,-0.000318,-0.000546,-0.000819,0.000136,-0.000864,-0.002911,-0.000819,-0.002502,-0.002866,0.00141,0.003275,0.005367,-0.003548,-0.005595,-0.008688,0.007869,0.019194,0.018876,-4.5e-05,-0.000318,0.000318,0.000227,0.000819,0.002047,-0.00114,-0.002334,-0.003138,-0.008186,-0.019265,-0.022321,-0.001978,-0.005442,-0.007869,0.000784,0.00297,0.002563,0.001318,-1.071499,-0.35106,-0.234555,0,0,1,0,0,0,0,0,0,0,0
364,-0.000182,-0.000273,-0.001865,-0.000318,-0.002411,-0.003094,-0.000955,-0.001956,-0.002502,0.000728,0.002912,0.004413,-0.001228,-0.002912,-0.015695,0.008052,0.014058,0.01151,-0.000273,-0.000182,0.000409,0.000227,0.00091,0.002229,-0.000462,-0.0019,-0.002015,-0.007424,-0.014905,-0.019891,-0.001668,-0.00441,-0.007061,0.001573,0.002803,-0.000548,-9.1e-05,-1.076709,-0.342869,-0.237129,0,0,1,0,0,0,0,0,0,0,0
365,-4.5e-05,-0.000318,-0.003139,-0.000682,-0.00273,-0.003321,-0.000728,-0.001092,-0.002184,0.001137,0.00323,0.003776,-0.000819,-0.003912,-0.022018,0.003275,0.002957,0.003457,0.0,0.000637,0.000682,0.000364,0.001592,0.002229,-0.000731,-0.001536,-0.001377,-0.003658,-0.006714,-0.01635,-0.001801,-0.00423,-0.006843,0.000616,0.000208,-0.003547,-0.00119,-1.080766,-0.336862,-0.239138,0,0,1,0,0,0,0,0,0,0,0
366,-4.5e-05,-0.001637,-0.006231,-0.00141,-0.002092,-0.002866,-0.000273,-0.000819,-0.001592,0.001046,0.002547,0.002638,-0.000864,-0.013645,-0.026745,0.002729,0.000182,0.000409,9.1e-05,0.000682,0.000682,0.000318,0.001637,0.00191,-0.000706,-0.000821,-0.000592,-0.003822,-0.008807,-0.014406,-0.000939,-0.003586,-0.005345,0.000613,-0.002733,-0.004665,-0.002201,-1.083766,-0.332796,-0.241229,0,0,1,0,0,0,0,0,0,0,0
367,-0.000227,-0.003047,-0.008685,-0.000637,-0.001228,-0.001864,-9.1e-05,-0.001182,-0.001546,0.001046,0.001592,0.001364,-0.002228,-0.020326,-0.034104,-0.003047,-0.002546,-0.001728,0.000546,0.000591,0.000591,0.000909,0.001546,0.001819,-9.9e-05,6e-05,0.000581,0.000767,-0.008865,-0.014554,-0.001484,-0.004089,-0.004858,-0.001018,-0.004762,-0.006442,-0.002709,-1.085885,-0.325802,-0.243491,0,0,1,0,0,0,0,0,0,0,0
368,-0.001364,-0.005955,-0.012228,-4.5e-05,-0.000818,-0.000818,-0.000455,-0.001227,-0.001955,0.000455,0.000545,-9.1e-05,-0.010546,-0.023637,-0.035411,0.0005,0.000727,0.001955,4.5e-05,4.5e-05,0.0,0.000409,0.000682,0.000955,-1.6e-05,0.000213,0.001162,-0.005748,-0.011343,-0.015383,-0.001155,-0.002906,-0.004353,-0.002316,-0.00424,-0.005327,-0.00326,-1.086425,-0.322672,-0.244529,0,0,1,0,0,0,0,0,0,0,0
369,-0.00146,-0.007119,-0.017388,-0.000548,-0.001187,0.004199,-0.000639,-0.001004,-0.002419,9.1e-05,-0.000137,-0.000548,-0.007576,-0.021404,-0.036464,0.0,0.000821,0.034456,0.0,0.0,-4.6e-05,0.000228,0.000502,0.001095,0.000175,0.000699,0.001787,-0.003896,-0.009606,-0.035733,-0.001484,-0.002273,-0.005383,-0.001459,-0.003182,-0.000531,-0.004223,-1.086516,-0.311102,-0.277642,0,0,1,0,0,0,0,0,0,0,0
370,-0.003157,-0.00947,-0.026444,-0.000229,-0.000229,0.011163,-0.000137,-0.000869,-0.002333,0.0,-0.000641,-0.000686,-0.005582,-0.017431,-0.038888,0.000229,0.001464,0.055816,0.0,-4.6e-05,-0.000183,4.6e-05,0.00032,0.000915,5.4e-05,0.00101,0.001734,-0.001726,-0.005792,-0.04365,-0.000322,-0.001836,-0.004954,-0.000528,-0.001665,0.002472,-0.004636,-1.086539,-0.301273,-0.299024,0,0,1,0,0,0,0,0,0,0,0
371,-0.002522,-0.012839,-0.028704,-0.000413,0.004998,0.013251,-0.000229,-0.001651,-0.003118,-0.000229,-0.000642,-0.000642,-0.008299,-0.023431,-0.041175,0.000596,0.034389,0.052226,0.0,-4.6e-05,-0.000504,0.000229,0.000825,0.000871,0.000472,0.001565,0.001677,-0.004007,-0.030257,-0.039162,-0.000488,-0.003703,-0.006181,-0.001245,0.001496,0.002246,-0.005002,-1.08644,-0.293857,-0.295693,0,0,1,0,0,0,0,0,0,0,0
372,-0.00381,-0.020842,-0.029243,0.000413,0.011844,0.013864,-0.000505,-0.001974,-0.003489,-0.000413,-0.000459,-0.000505,-0.003581,-0.025111,-0.038608,0.000643,0.05518,0.024239,-4.6e-05,-0.000184,-0.001102,4.6e-05,0.000643,0.000643,0.000487,0.001213,0.001298,-6.8e-05,-0.038056,-0.013787,-0.001059,-0.004252,-0.005725,9e-05,0.004327,0.000101,-0.00487,-1.087614,-0.288615,-0.269411,0,0,1,0,0,0,0,0,0,0,0
