,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
828,-0.000345,0.001802,0.006519,0.008666,0.008512,0.006749,-0.001495,-0.001342,-0.015875,-0.002876,-0.01135,-0.024004,-0.11093,0.053989,0.078798,0.229875,0.057402,0.021166,-0.008666,-0.049043,-0.075347,-0.018597,-0.0908,-0.408445,-0.013748,-0.062578,-0.290148,0.209258,0.063951,0.041685,0.011752,0.045373,0.066299,0.072267,-0.024847,-0.032754,0.244782,-0.549911,-0.214589,-0.816041,1,0,0,0,0,0,0,0,0,0,0
829,0.000229,0.004548,0.007949,-7.6e-05,-0.001147,-0.008637,0.000382,-0.004089,-0.020141,-0.007758,-0.010281,-0.052664,0.074792,0.233127,0.17603,-0.137468,-0.458878,-0.171711,-0.003554,-0.047084,-0.113582,-0.0699,-0.192884,-0.557747,-0.059091,-0.155013,-0.23309,-0.134888,-0.286321,-0.134549,0.014207,0.047863,0.055318,-0.065049,-0.121064,-0.09403,0.29167,-0.382631,-0.201204,-0.853403,1,0,0,0,0,0,0,0,0,0,0
830,0.001911,0.006613,0.008792,-7.6e-05,-0.001835,-0.014718,-0.000229,-0.014718,-0.02007,-0.000688,-0.013303,-0.054895,0.089606,0.11434,0.103751,-0.034443,-0.070569,-0.228832,-0.036699,-0.062923,-0.084675,-0.002064,-0.318745,-0.498034,0.010424,-0.216454,-0.197126,-0.009941,-0.032139,-0.156935,0.018678,0.039163,0.041363,-0.029894,-0.037635,-0.039773,0.266027,-0.375521,-0.202812,-0.659321,1,0,0,0,0,0,0,0,0,0,0
831,0.002409,0.005813,0.007075,-0.000994,-0.00849,-0.01522,-0.004245,-0.020306,-0.020497,-0.001836,-0.044245,-0.05545,0.068796,0.011664,0.017247,-0.287154,0.000191,-0.118701,-0.006845,-0.073385,-0.038012,-0.120995,-0.486085,-0.51947,-0.10641,-0.184536,-0.206988,-0.141582,0.010285,-0.086387,0.015079,0.022567,0.023079,-0.026292,0.00086,-0.008121,0.255341,-0.355064,-0.204417,-0.732592,1,0,0,0,0,0,0,0,0,0,0
832,0.002288,0.004462,0.004615,-0.000763,-0.013615,-0.014072,-0.010221,-0.01556,-0.01903,-0.010755,-0.052247,-0.055222,-0.043933,-0.054497,-0.063459,0.250328,0.092443,0.261083,-0.019335,-0.041035,-0.033636,-0.195259,-0.37412,-0.416756,-0.120217,-0.100935,-0.090884,0.11905,-0.005448,0.131067,0.005352,0.007516,0.008078,0.018179,0.016078,0.025461,0.256703,-0.336325,-0.191025,-0.821804,1,0,0,0,0,0,0,0,0,0,0
833,0.001106,0.002364,0.002249,-0.006709,-0.013419,-0.013228,-0.005795,-0.005985,-0.011665,-0.031527,-0.042697,-0.047271,-0.013038,-0.007472,-0.036597,0.036216,-0.082306,0.058632,-0.047004,-0.011742,-0.038046,-0.168766,-0.202047,-0.224005,0.04229,0.019908,0.046577,0.032389,-0.063981,0.050708,0.001988,0.002488,0.002464,0.008434,-0.000353,0.018193,0.279689,-0.334918,-0.173533,-0.867851,1,0,0,0,0,0,0,0,0,0,0
834,0.001067,0.001219,0.001105,-0.006135,-0.006592,-0.005945,0.000457,-0.00301,-0.007431,-0.009946,-0.012918,-0.016805,0.002477,-0.006478,0.030257,-0.193964,-0.025455,-0.253601,0.025303,0.032696,0.00061,-0.010022,-0.052626,-0.030219,-0.023006,-0.012963,-0.00221,-0.156777,-0.020368,-0.167888,0.00017,0.000729,-0.000167,-0.010501,-0.001169,-0.014066,0.287631,-0.36131,-0.225861,-0.594068,1,0,0,0,0,0,0,0,0,0,0
835,0.00019,7.6e-05,0.0,-0.000571,-0.000381,0.000761,-0.000647,-0.006318,-0.010923,-0.001218,-0.005785,-0.010085,0.003083,-0.025994,0.057772,0.075393,0.216095,-0.121901,0.009933,-0.016327,-0.027783,-0.023216,-0.045137,-0.01431,0.000632,0.027257,0.01717,0.060368,0.174865,0.002403,0.000327,0.000302,-0.000514,0.001723,0.020053,-0.004652,0.290531,-0.368712,-0.255114,-0.53227,1,0,0,0,0,0,0,0,0,0,0
836,-3.8e-05,-0.000152,-0.000228,0.000114,0.000759,0.001328,-0.002808,-0.00721,-0.012826,-0.001746,-0.005616,-0.012788,-0.011991,0.024589,0.067241,0.092627,-0.134558,-0.216712,-0.002542,-0.034493,-0.045991,-0.019277,0.003036,0.001404,0.00937,0.020078,0.023208,0.075643,-0.071256,-0.045579,0.000223,-0.000647,-0.000801,0.007372,-0.005149,-0.006693,0.298999,-0.364325,-0.267297,-0.512655,1,0,0,0,0,0,0,0,0,0,0
837,-7.6e-05,-0.000151,-0.000227,7.6e-05,0.001209,0.001663,-0.002834,-0.007407,-0.011072,-0.002796,-0.007067,-0.012395,-0.01693,0.066245,0.086009,0.047463,-0.288144,-0.310779,-0.023543,-0.034917,-0.043647,-0.00257,0.02804,0.018177,0.017105,0.007089,0.01352,0.038358,-0.132886,-0.113489,-0.00024,-0.001016,-0.000966,0.010281,-0.013228,-0.013744,0.299028,-0.364249,-0.273723,-0.509413,1,0,0,0,0,0,0,0,0,0,0
838,-3.8e-05,-0.000113,3.8e-05,0.000566,0.001132,0.001848,-0.001547,-0.00713,-0.008526,-0.001056,-0.008186,-0.008865,0.053267,0.095669,0.10593,-0.273238,-0.354912,-0.359929,-0.008262,-0.019692,-0.018523,0.024747,0.023125,0.005168,-0.00643,-0.003319,0.001713,-0.184332,-0.158805,-0.148502,-0.000598,-0.000746,-0.00034,-0.022176,-0.023658,-0.023811,0.297347,-0.351222,-0.276189,-0.507011,1,0,0,0,0,0,0,0,0,0,0
839,-3.8e-05,-0.000113,0.000188,0.000565,0.001018,0.001244,-0.003015,-0.006671,-0.006784,-0.003203,-0.008517,-0.007123,0.029735,0.049446,0.054496,-0.061732,-0.084307,-0.092636,-0.00309,-0.011796,-0.00603,0.005804,-0.004033,-0.029321,-0.003565,0.002848,0.009658,0.013368,0.032714,0.037924,-0.000168,-0.000119,0.000547,-0.001044,-0.00155,-0.00181,0.293115,-0.344434,-0.277942,-0.501251,1,0,0,0,0,0,0,0,0,0,0
840,-3.8e-05,0.000113,0.000226,0.0,0.000716,0.000716,-0.002562,-0.003956,-0.001017,-0.003918,-0.004597,-0.00373,0.012622,0.02287,0.023285,-0.019856,-0.024867,-0.031913,-0.008327,-0.007159,-0.002411,-0.007422,-0.025357,-0.053012,0.006671,0.011697,0.024757,0.01213,0.022421,0.023165,2.1e-05,0.000423,0.001144,-0.000426,-0.000578,-0.000802,0.293084,-0.328645,-0.276793,-0.501056,1,0,0,0,0,0,0,0,0,0,0
841,-3.8e-05,0.000264,0.000415,0.000452,0.000679,0.002789,-0.001093,-0.001206,0.005277,-0.001395,0.0,0.000339,0.007087,0.012138,0.013269,-0.002714,-0.011045,-0.016058,-0.000377,0.00539,0.017415,-0.002412,-0.027706,-0.071734,-0.00026,0.00655,0.027841,0.007214,0.012425,0.014036,2.8e-05,0.000695,0.002119,-7.9e-05,-0.000339,-0.000567,0.282312,-0.303708,-0.279515,-0.497486,0,1,0,0,0,0,0,0,0,0,0
842,0.000188,0.000301,0.00113,0.000264,0.000264,0.003125,-0.000301,0.002636,0.01092,0.000715,0.001582,0.002109,0.003163,0.003577,0.006627,-0.002297,-0.009339,-0.015703,0.001544,0.006289,0.04692,-0.015514,-0.043154,-0.064806,0.005283,0.018335,0.007107,0.003079,0.003822,0.006944,0.000373,0.001091,0.002535,-7.3e-05,-0.000296,-0.000591,0.255312,-0.309769,-0.281135,-0.495433,0,1,0,0,0,0,0,0,0,0,0
843,0.000113,0.000264,0.001054,-3.8e-05,0.002071,0.000715,0.000188,0.006664,0.026919,0.000678,0.001017,-7.5e-05,0.001882,0.003012,0.001882,-0.006024,-0.011031,-0.01073,0.004217,0.016226,0.084257,-0.009751,-0.053724,-0.037159,0.001521,0.022784,-0.024208,0.002127,0.003736,0.001658,0.000289,0.0017,0.00229,-0.000186,-0.000411,-0.000366,0.220413,-0.326743,-0.282983,-0.502244,0,1,0,0,0,0,0,0,0,0,0
844,0.0,0.000828,-0.000226,3.8e-05,0.002899,3.8e-05,0.002749,0.011032,0.035957,0.000188,0.000715,-0.000753,-0.001468,0.001581,-0.071199,-0.001017,-0.00738,0.292249,0.000527,0.041153,0.130989,-0.017884,-0.039534,-0.03415,0.01153,0.000303,-0.046383,-0.001384,0.001738,0.091699,0.000428,0.00187,0.002394,-3.7e-05,-0.000332,0.025576,0.16858,-0.32026,-0.211676,-0.80549,0,1,0,0,0,0,0,0,0,0,0
845,0.000151,0.000943,-0.00856,0.002074,0.000716,0.003432,0.003733,0.024021,0.061845,0.000151,-0.000943,0.008296,0.002602,0.001471,-0.251942,-0.003997,-0.003696,0.542763,0.011502,0.079644,0.252281,-0.026133,-0.009541,0.26827,0.00975,-0.037319,-0.092951,0.002998,0.000916,0.300446,0.000995,0.001591,0.000192,-0.000191,-0.000145,0.198784,0.038601,-0.608873,-0.028864,-1.057018,0,1,0,0,0,0,0,0,0,0,0
846,0.00068,-0.000378,-0.010623,0.000794,-0.002079,0.002117,0.004574,0.0296,0.057612,0.000378,-0.001096,0.020262,0.000454,-0.072619,-0.167164,-0.002382,0.298454,0.435149,0.029259,0.119457,0.228367,0.004461,0.009867,0.000454,-0.021047,-0.067921,-0.063014,0.000129,0.090452,0.189551,0.000472,0.00101,0.00159,-0.00011,0.026538,0.072256,0.050034,-0.308719,-0.12039,-0.943179,0,1,0,0,0,0,0,0,0,0,0
847,0.000114,-0.009456,-0.015418,-0.002165,0.00057,-0.000418,0.015836,0.053926,0.039077,-0.001481,0.007823,0.019558,-0.001595,-0.256793,-0.139409,0.002696,0.553005,0.361758,0.039229,0.213083,0.191398,0.012228,0.291997,0.009494,-0.026258,-0.082282,-0.056301,-0.002226,0.299415,0.123568,0.00014,-0.00133,0.001194,0.000161,0.20911,0.05038,0.058673,-0.319181,-0.155326,-0.865938,0,1,0,0,0,0,0,0,0,0,0
848,-0.00119,-0.011593,-0.015431,-0.000729,0.003532,-0.002457,0.009405,0.037849,0.005643,0.0,0.021688,0.033089,-0.072588,-0.168592,-0.074162,0.302751,0.441556,0.322597,0.051936,0.162527,0.236459,-0.006871,-0.016429,-0.002111,-0.021056,-0.016073,0.005986,0.093967,0.194594,0.118974,0.000448,0.001094,0.002226,0.029489,0.080378,0.030893,-0.025265,-0.318648,-0.220752,-0.826343,0,1,0,0,0,0,0,0,0,0,0
849,-0.008489,-0.014519,-0.016132,0.003495,0.002497,-0.001728,0.029115,0.014096,-0.004225,0.00941,0.021279,0.043441,-0.18548,-0.066756,0.009487,0.253658,0.060226,0.018437,0.123871,0.101939,0.267716,0.28984,0.00411,-0.014212,-0.035595,-0.009317,0.099827,0.211062,0.033206,0.030235,-0.002042,0.000691,0.003973,0.196626,0.02476,-0.002277,-0.107714,-0.298767,-0.23202,-0.822037,0,1,0,0,0,0,0,0,0,0,0
850,-0.001917,-0.00575,-0.008433,0.000767,-0.005213,-0.005213,-0.000652,-0.032813,-0.024648,0.012266,0.023651,0.035419,0.089238,0.183536,0.21079,-0.114537,-0.23333,-0.232142,-0.013186,0.060642,0.207034,-0.298802,-0.284504,-0.317776,0.040499,0.062527,0.184884,-0.110151,-0.185665,-0.169257,0.002653,0.003774,0.009723,-0.143482,-0.192486,-0.200605,-0.168925,-0.279579,-0.246184,-0.81491,0,1,0,0,0,0,0,0,0,0,0
851,-0.004102,-0.005713,-0.008933,-0.001764,-0.005981,-0.024806,-0.014339,-0.032628,-0.024921,-0.000422,0.021701,0.022889,0.029254,0.10536,0.138946,-0.078522,-0.120236,-0.35837,-0.008703,0.156775,0.276244,0.013649,-0.004639,-0.033011,-0.014277,0.094671,0.196594,-0.067361,-0.070327,-0.189487,4.2e-05,0.003282,0.015042,-0.026019,-0.052717,-0.083106,-0.220599,-0.262683,-0.260574,-0.57267,0,1,0,0,0,0,0,0,0,0,0
852,0.000268,-0.00241,-0.005508,-0.004207,-0.004207,-0.030254,-0.017785,-0.009639,0.019468,0.01178,0.023523,0.015949,0.064907,0.092102,0.120864,-0.040199,-0.039013,-0.234997,0.082348,0.228418,0.317498,0.00065,-0.032549,-0.048116,0.036222,0.15831,0.209369,-0.008149,0.008223,-0.088658,0.001062,0.00692,0.017485,-0.022671,-0.030666,-0.053842,-0.250837,-0.262024,-0.273948,-0.612961,0,1,0,0,0,0,0,0,0,0,0
853,-0.001867,-0.005068,-0.005945,0.0,-0.01871,-0.026103,-0.000457,0.007202,0.071983,0.010251,0.011432,0.003811,0.010975,0.044356,0.055521,-0.00141,-0.23809,-0.182035,0.082425,0.201165,0.246016,-0.018825,-0.047024,-0.043823,0.072195,0.173495,0.151179,0.005171,-0.113262,-0.073897,0.00207,0.013336,0.012359,-0.003488,-0.032603,-0.029542,-0.259268,-0.266985,-0.277298,-0.625439,0,1,0,0,0,0,0,0,0,0,0
854,-0.000797,-0.003873,-0.004784,0.0,-0.025856,-0.026615,0.008543,0.037436,0.083605,0.001443,-0.006075,-0.000759,0.01606,0.044612,0.050041,0.002582,-0.191964,-0.204721,0.062874,0.151301,0.175828,-0.0142,-0.029653,-0.019781,0.049261,0.099945,0.080122,0.011099,-0.085071,-0.085283,0.003546,0.013581,0.010171,-0.004194,-0.026205,-0.027271,-0.268975,-0.272542,-0.285791,-0.601318,0,1,0,0,0,0,0,0,0,0,0
855,-0.002364,-0.003227,-0.005853,-0.018423,-0.025703,-0.025665,-0.000901,0.062887,0.079735,-0.000263,-0.007767,-0.001538,0.016998,0.027992,0.030055,-0.235603,-0.180407,-0.199093,0.054783,0.098946,0.117745,-0.013733,-0.010581,-0.002964,0.051064,0.02909,0.029737,-0.127586,-0.088825,-0.094277,0.006846,0.005969,0.006618,-0.022268,-0.019521,-0.020884,-0.271488,-0.276894,-0.28317,-0.605669,0,1,0,0,0,0,0,0,0,0,0
856,-0.000666,-0.001555,-0.006329,-0.007033,-0.007773,-0.006736,0.029055,0.074064,0.083835,-0.00707,-0.001888,-0.001481,0.011067,0.01636,-0.005848,0.04275,0.030314,0.046933,0.032165,0.056075,0.06581,-0.001518,0.008106,0.011844,-0.000961,-0.020286,-0.022402,0.032103,0.031896,0.024502,0.002175,-0.000678,-1.4e-05,0.001819,0.000927,0.002264,-0.272043,-0.281557,-0.26488,-0.617198,1,0,0,0,0,0,0,0,0,0,0
857,-0.000184,-0.00276,-0.007802,-0.000147,-0.00011,3.7e-05,0.033673,0.050197,0.057667,-0.000331,0.005778,0.00644,-0.000221,0.001803,-0.029441,0.011629,-0.006698,0.007765,0.011335,0.029772,0.037574,0.0046,0.012071,0.015272,-0.020596,-0.019961,-0.021283,0.006098,0.000751,-0.014159,-0.002854,-0.002288,-0.001752,0.000651,-0.000538,0.000867,-0.273553,-0.286356,-0.254727,-0.621761,1,0,0,0,0,0,0,0,0,0,0
858,-0.000695,-0.005413,-0.011594,-0.000585,0.000439,0.000366,0.011009,0.020664,0.02498,0.005449,0.005852,0.007607,0.005449,-0.016495,-0.031672,-0.023846,-0.007424,-0.009984,0.012362,0.021981,0.024102,0.004937,0.008631,0.012252,0.001374,-0.000717,-0.003596,-0.006265,-0.01357,-0.022487,0.000109,0.00072,0.000749,-0.001443,-0.000214,-5.2e-05,-0.268455,-0.291603,-0.253899,-0.6162,1,0,0,0,0,0,0,0,0,0,0
859,-0.001856,-0.006843,-0.012084,0.000619,0.000764,0.001201,0.005387,0.012775,0.012411,0.000619,0.001274,0.002002,-0.003421,-0.034323,-0.068609,0.005605,0.019909,0.076507,0.005933,0.013649,0.012084,0.002475,0.005642,0.009354,-0.000739,-0.002047,-0.004836,0.000946,-0.013801,0.001908,0.000419,0.000915,0.001256,0.000294,0.001595,0.004652,-0.267433,-0.295655,-0.222909,-0.678384,1,0,0,0,0,0,0,0,0,0,0
860,-0.00283,-0.008961,-0.010413,0.000399,0.000327,0.001995,0.004209,0.00849,0.006168,-0.000218,0.001524,0.001234,-0.018358,-0.033414,-0.086058,0.010703,0.008163,0.141857,0.003628,0.005732,0.006821,0.001197,0.004789,0.009034,-0.001337,-0.004192,-0.004303,-0.00819,-0.017036,0.046171,0.000168,0.000196,0.001412,0.000874,0.001027,0.009354,-0.267087,-0.298665,-0.201526,-0.748259,1,0,0,0,0,0,0,0,0,0,0
861,-0.002134,-0.007344,-0.007452,-0.000253,0.000181,0.001773,0.003147,0.002786,0.001339,0.000868,0.001592,0.001773,-0.012408,-0.046486,-0.057773,0.003545,0.059799,0.112109,0.004052,0.002496,0.003726,0.001954,0.005643,0.010817,3.3e-05,-0.002739,-0.00366,-0.006491,0.009122,0.043001,0.000311,0.000638,0.001812,0.000389,0.003319,0.006195,-0.266755,-0.301183,-0.210724,-0.727754,1,0,0,0,0,0,0,0,0,0,0
862,-0.003967,-0.00541,-0.002561,0.00018,0.001839,0.00339,0.001118,-0.00119,-0.001911,0.000866,0.000577,0.002164,-0.002597,-0.054927,0.004039,-0.006059,0.126841,0.093336,-0.001948,-0.000866,-0.000757,0.001623,0.005843,0.012298,-0.002872,-0.002982,-0.005263,-0.002323,0.060509,0.064703,-0.000277,0.00089,0.001784,-0.000235,0.007752,6.3e-05,-0.265535,-0.304,-0.258314,-0.710489,1,0,0,0,0,0,0,0,0,0,0
863,-0.001222,-0.00133,0.004529,0.000252,0.001833,0.004097,-0.001474,-0.002911,-0.00345,-0.000144,3.6e-05,0.00478,-0.03127,-0.042484,0.007656,0.061929,0.113902,0.093523,0.000395,0.001617,0.002732,0.002049,0.007189,0.0124,0.000108,-0.000807,0.000234,0.017827,0.051487,0.060633,0.000584,0.001705,0.001974,0.003029,0.005778,-6.3e-05,-0.265342,-0.3037,-0.256037,-0.698605,1,0,0,0,0,0,0,0,0,0,0
864,-0.000215,0.002621,0.005673,0.0014,0.002944,0.005206,-0.000826,-0.001544,-0.002442,-0.000144,0.001436,0.005135,-0.020862,0.037846,-0.039641,0.070449,0.037092,0.050664,0.000682,0.00079,0.00061,0.002154,0.008582,0.014075,-0.000217,-0.002488,-0.002983,0.044746,0.048922,0.012304,0.000552,0.00142,0.00179,0.004737,-0.00272,0.003782,-0.263908,-0.307229,-0.178403,-0.717911,1,0,0,0,0,0,0,0,0,0,0
865,0.000108,0.005957,0.005813,0.000179,0.00244,0.00384,-0.00061,-0.001148,-0.015107,0.000323,0.00506,0.004593,0.009653,0.059711,-0.044819,-0.018516,-0.038863,0.072235,0.000538,0.001651,-0.003301,0.002978,0.008182,0.019808,-0.000696,0.000342,0.000655,-0.011113,-0.001982,0.043977,0.000559,0.000825,0.003781,-0.001998,-0.007773,0.006934,-0.261445,-0.314396,-0.152415,-0.809904,1,0,0,0,0,0,0,0,0,0,0
866,0.002723,0.005768,0.004084,0.001361,0.003618,0.00369,-0.000107,-0.001003,-0.039014,0.001254,0.004944,0.000502,0.048937,-0.028374,-0.104825,-0.014796,-0.001254,0.194997,-0.00043,-0.000609,-0.008741,0.003439,0.00892,0.03518,-0.001571,-0.002064,0.006471,0.015261,-0.021274,0.148588,0.000301,0.000665,0.00926,-0.005363,0.001036,0.04065,-0.258659,-0.331327,-0.102043,-0.916959,1,0,0,0,0,0,0,0,0,0,0
867,0.00311,0.002967,-0.002574,0.000894,0.002288,0.004325,-0.000429,-0.014335,-0.060485,0.003468,0.003003,-0.000393,0.001037,-0.103097,-0.181814,-0.005505,0.10517,0.26818,0.001537,-0.003396,-0.049511,0.001752,0.013334,0.073247,0.002602,0.002913,-0.027878,-0.006131,0.039653,0.18802,-3.8e-05,0.00284,0.01338,-0.00034,0.01398,0.077222,-0.219624,-0.371445,-0.072349,-0.978337,1,0,0,0,0,0,0,0,0,0,0
868,-7.1e-05,-0.00174,-0.009128,0.00135,0.001421,0.007956,-0.000462,-0.038144,-0.075721,0.000213,-0.004191,-0.00586,-0.077674,-0.153466,-0.23043,0.018895,0.213453,0.321777,-0.001705,-0.009767,-0.256641,0.003694,0.029727,0.393094,-0.003075,0.005387,-0.10096,-0.030128,0.138268,0.238461,0.000379,0.008468,0.038007,0.006348,0.043631,0.156148,-0.014265,-0.696828,-0.020245,-1.034723,1,0,0,0,0,0,0,0,0,0,0
869,-7.1e-05,-0.00558,-0.008849,3.6e-05,0.002061,0.010235,-0.013362,-0.059242,-0.067274,-0.000675,-0.004051,-0.003056,-0.025801,-0.104056,-0.157009,0.09112,0.253175,0.314444,-0.003198,-0.049043,-0.179078,0.007818,0.067381,0.353145,0.003386,-0.027225,-0.097491,0.075663,0.223161,0.276724,0.002381,0.012496,0.035506,0.007368,0.068061,0.159806,-0.09294,-0.658676,-0.01352,-1.049631,1,0,0,0,0,0,0,0,0,0,0
870,-0.0016,-0.008997,-0.008926,3.6e-05,0.006579,0.017283,-0.024359,-0.061983,-0.051172,-0.003734,-0.005405,0.003912,-0.05007,-0.127131,-0.130758,0.103625,0.212086,0.246972,-0.004872,-0.252057,-0.201383,0.018243,0.382069,0.419372,0.005084,-0.101397,-0.059883,0.092898,0.193217,0.217557,0.005769,0.03557,0.036047,0.030213,0.143728,0.148923,-0.069496,-0.732121,-0.010052,-1.074992,1,0,0,0,0,0,0,0,0,0,0
871,-0.003926,-0.00721,-0.00646,0.001999,0.010208,0.017489,-0.021629,-0.029696,-0.037441,0.000357,0.001356,0.008352,-0.028339,-0.08152,-0.072597,0.058749,0.120281,0.114928,-0.041153,-0.171749,-0.286605,0.04151,0.328508,0.531166,-0.035846,-0.106415,0.037409,0.054895,0.10869,0.095665,0.004505,0.02822,0.050147,0.031552,0.126106,0.106223,0.020221,-0.861999,-0.01662,-1.04624,1,0,0,0,0,0,0,0,0,0,0
872,-0.003508,-0.003437,-7.2e-05,0.004582,0.015358,0.015214,-0.016181,-0.005298,-0.015107,-0.002041,0.007339,0.008377,-0.049151,-0.052803,0.014892,0.050261,0.085379,0.011277,-0.20756,-0.156547,-0.177453,0.324621,0.362174,0.341303,-0.071239,-0.029448,-0.054006,0.04593,0.070432,-0.003097,0.026621,0.027121,0.031299,0.086709,0.092151,-0.029106,-0.049683,-0.709007,-0.075015,-0.999217,1,0,0,0,0,0,0,0,0,0,0
873,0.000216,0.000973,0.01214,0.003674,0.011023,0.006052,0.008141,0.000324,0.001405,0.003062,0.010122,0.014589,-0.004215,0.004791,0.196685,0.011527,0.006124,-0.205295,0.077053,-0.038869,0.187139,-0.036996,0.167543,-0.172262,0.000461,0.14562,0.040634,0.008076,-0.005069,-0.175323,-0.002513,0.020877,-0.009994,0.010282,-0.010929,-0.24442,-0.207026,-0.516207,-0.207424,-0.828357,1,0,0,0,0,0,0,0,0,0,0
874,-0.000145,0.003253,0.019376,0.007194,0.007049,-0.004844,0.00282,-0.007085,-0.003326,0.006398,0.007447,0.014207,0.000542,0.068901,0.246574,0.023895,-0.050934,-0.320572,-0.025811,-0.046922,0.138886,0.075046,0.053971,-0.181686,0.041737,0.016939,0.065475,0.016638,-0.057612,-0.243819,0.003111,0.007584,-0.012173,-0.00471,-0.134533,-0.279985,-0.235362,-0.47018,-0.252008,-0.725626,1,0,0,0,0,0,0,0,0,0,0
875,0.000907,0.012157,0.01996,0.000181,-0.004827,-0.015315,-0.010706,-0.009617,-0.005843,0.00069,0.00519,0.007694,0.008528,0.201847,0.215347,-0.029431,-0.242419,-0.342036,-0.090871,0.136815,0.165302,0.130718,-0.211609,-0.252508,0.104336,-0.001429,0.023039,-0.029945,-0.201463,-0.275577,0.021436,-0.011075,-0.01508,-0.017497,-0.263395,-0.279107,-0.235784,-0.480993,-0.221736,-0.735409,1,0,0,0,0,0,0,0,0,0,0
876,0.002509,0.01873,0.018839,-0.000327,-0.012292,-0.015602,0.000764,0.004546,0.002655,0.000364,0.007165,0.007892,0.060226,0.238975,0.17064,-0.045788,-0.317058,-0.275525,0.069827,0.256759,0.25065,-0.152201,-0.389285,-0.375465,-0.129509,-0.080678,-0.085769,-0.04469,-0.232024,-0.23158,-0.017095,-0.037704,-0.036216,-0.117665,-0.269396,-0.259017,-0.228254,-0.493016,-0.185721,-0.776472,1,0,0,0,0,0,0,0,0,0,0
877,0.008759,0.016573,0.020535,-0.004688,-0.015192,-0.02028,0.000327,0.004107,-0.002544,0.004143,0.006651,0.007451,0.13342,0.14694,0.161587,-0.167548,-0.267313,-0.313398,0.158244,0.186774,0.174308,-0.190735,-0.231696,-0.175471,0.023501,0.048005,0.043577,-0.127113,-0.201337,-0.226847,-0.015835,-0.019882,-0.013805,-0.131346,-0.147223,-0.149314,-0.221179,-0.546745,-0.239178,-0.699902,1,0,0,0,0,0,0,0,0,0,0
878,0.007421,0.00753,0.013973,-0.00724,-0.010534,-0.015421,0.003439,0.001557,-0.004561,0.002643,0.003367,0.003294,0.045032,-0.022987,0.034607,-0.103133,-0.061793,-0.15584,0.028453,0.022371,0.009919,-0.04601,-0.032254,0.077214,0.025197,0.02013,0.029789,-0.05986,-0.059417,-0.104187,-0.004551,-0.00311,0.009118,-0.019148,-0.009101,-0.018172,-0.213836,-0.615373,-0.247545,-0.694633,1,0,0,0,0,0,0,0,0,0,0
879,0.000362,0.004306,0.006007,-0.003221,-0.008287,0.001556,0.000326,-0.006297,-0.007093,-0.000145,0.000651,0.000724,-0.031555,-0.016972,-0.050192,0.003763,-0.042122,0.052652,-3.6e-05,-0.012448,-0.026489,0.005211,0.061193,0.197835,-0.00079,-0.005199,0.029194,-0.014064,-0.039463,0.011471,0.000614,0.006511,0.024639,0.003701,0.001672,0.010333,-0.204204,-0.691966,-0.205133,-0.800387,1,0,0,0,0,0,0,0,0,0,0
880,-0.000255,0.006223,0.005568,-7.3e-05,-0.004986,0.005022,-0.00222,-0.00837,-0.005058,0.000873,0.000801,0.004913,-0.036647,0.021253,-0.054333,0.037775,-0.056772,0.101934,-0.006077,-0.018596,-0.036538,0.008589,0.118638,0.270574,-0.0043,0.005411,0.065329,0.014588,-0.03042,0.061131,0.000857,0.013547,0.041537,0.006577,-0.002836,0.01909,-0.19235,-0.766803,-0.16806,-0.851983,1,0,0,0,0,0,0,0,0,0,0
881,0.004235,0.005951,0.006133,-0.005038,0.004892,0.023731,-0.004454,-0.005257,0.007995,-7.3e-05,0.0,0.008908,0.051478,0.017962,-0.151147,-0.08419,0.011427,0.211496,-0.006426,-0.020591,-0.055128,0.047863,0.185721,0.37188,-0.000135,0.034564,0.127961,-0.04026,0.011127,0.159654,0.005397,0.024684,0.08791,-0.008885,0.00033,0.108987,-0.165596,-0.874773,-0.028358,-0.997572,1,0,0,0,0,0,0,0,0,0,0
