,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1195,-0.002013,-0.009475,-0.016541,0.006198,0.014172,0.022305,0.000632,0.001303,0.00079,0.002487,0.002487,0.004106,-0.001461,-0.003592,-0.005487,0.008961,0.019028,0.024042,7.9e-05,-0.00075,-0.006356,0.00154,0.002842,0.00375,-0.000925,0.000439,-2.3e-05,0.002742,0.004673,0.001456,0.000749,0.002582,0.009142,-0.001027,-0.009696,-0.017904,0.052111,-1.00814,-0.042306,-1.062782,1,0,0,0,0,0,0,0,0,0,0
1196,-0.004331,-0.012126,-0.016772,0.003898,0.013386,0.014331,0.000512,0.000354,0.000157,3.9e-05,0.000591,-0.002559,-0.001221,-0.003228,-0.004331,0.004725,0.013741,0.010945,0.0,-0.004252,-0.009016,0.0,0.001614,0.00126,-1.9e-05,0.00123,0.00427,0.000726,0.00012,-0.003667,0.000638,0.005735,0.011321,-0.004944,-0.014138,-0.019534,0.054441,-1.014401,-0.044373,-1.064783,1,0,0,0,0,0,0,0,0,0,0
1197,-0.003106,-0.010143,-0.016826,0.004049,0.012148,0.011951,0.000157,-0.000354,-0.004993,-3.9e-05,0.001573,-0.003263,-0.000904,-0.002791,-0.006093,0.005307,0.0103,0.008688,-0.000826,-0.006408,-0.015804,0.001297,0.002202,0.001455,0.001377,0.000917,0.005279,0.001199,-0.002005,-0.003455,0.001149,0.00752,0.013304,-0.003527,-0.011498,-0.01658,0.059069,-1.016274,-0.045028,-1.065797,1,0,0,0,0,0,0,0,0,0,0
1198,-0.004685,-0.009331,-0.023387,0.005433,0.006378,0.007481,-0.000315,-0.000512,-0.017403,0.000591,-0.002559,-0.004016,-0.001102,-0.002205,-0.012993,0.003701,0.000906,0.001378,-0.003425,-0.00819,-0.0289,0.000315,-3.9e-05,0.002205,-0.000131,0.00291,0.006845,-0.001806,-0.005594,-0.006245,0.003936,0.009524,0.014245,-0.005631,-0.011029,-0.015985,0.064867,-1.018336,-0.04864,-1.064232,1,0,0,0,0,0,0,0,0,0,0
1199,-0.002368,-0.009076,-0.026677,0.002683,0.002486,0.001855,-0.000197,-0.004854,-0.026401,0.001026,-0.003828,-0.004301,-0.000789,-0.004104,-0.01914,0.001302,-0.000316,-0.003118,-0.00217,-0.011602,-0.037056,0.000592,-0.000158,0.001934,-0.000331,0.004048,0.006873,-0.001405,-0.002861,-0.005042,0.002543,0.008484,0.013592,-0.002465,-0.007685,-0.011597,0.068023,-1.019902,-0.05042,-1.065144,1,0,0,0,0,0,0,0,0,0,0
1200,-0.002293,-0.016408,-0.033765,-0.00174,-0.000633,-0.003321,0.0,-0.016962,-0.037363,-0.004191,-0.005654,-0.005338,-0.000316,-0.01115,-0.02653,-0.004112,-0.003637,-0.006207,-0.00261,-0.023407,-0.044599,-0.000949,0.001305,0.000158,0.003385,0.007337,0.005931,-0.002395,-0.003049,-0.002932,0.003177,0.008038,0.009295,-0.00306,-0.008163,-0.011198,0.068406,-1.020313,-0.051773,-1.066143,1,0,0,0,0,0,0,0,0,0,0
1201,-0.004457,-0.022206,-0.04099,0.001552,0.000915,-0.003542,-0.004696,-0.026425,-0.050024,-0.000677,-0.001154,-0.000637,-0.003024,-0.018187,-0.035816,0.002507,-0.000318,-0.002587,-0.006885,-0.032553,-0.050223,0.000199,0.002308,0.001114,0.001009,0.003857,0.00176,0.000943,-0.001256,0.000932,0.002976,0.008394,0.000127,-0.002334,-0.006483,-0.008321,0.065134,-1.019575,-0.052139,-1.066651,1,0,0,0,0,0,0,0,0,0,0
1202,-0.009745,-0.027208,-0.051472,-0.000438,-0.003142,-0.005569,-0.012371,-0.032896,-0.052904,-0.000796,-0.000477,4e-05,-0.007876,-0.023349,-0.045068,-0.002029,-0.004614,-0.005609,-0.014041,-0.035362,-0.052188,0.002068,0.000915,0.000955,0.002967,0.001553,0.000868,-0.0016,-0.001482,-4.1e-05,0.002105,0.003416,-0.001049,-0.002998,-0.006163,-0.010294,0.06371,-1.020873,-0.04882,-1.067697,1,0,0,0,0,0,0,0,0,0,0
1203,-0.007994,-0.026766,-0.059179,-0.000199,-0.004653,-0.005528,-0.009346,-0.03293,-0.051782,0.000318,0.000835,0.00167,-0.007278,-0.024897,-0.049793,-0.000795,-0.003062,-0.003182,-0.011613,-0.029271,-0.049316,4e-05,-0.001153,0.00171,-0.00012,-0.002216,-0.000119,-0.000598,0.001589,0.002411,0.003291,-0.00494,-0.00344,-0.001136,-0.002967,-0.015174,0.061985,-1.024127,-0.050955,-1.068727,1,0,0,0,0,0,0,0,0,0,0
1204,-0.009479,-0.033772,-0.064319,-0.002509,-0.004938,-0.005974,-0.011191,-0.031224,-0.052809,0.0,0.000518,0.002907,-0.008204,-0.029949,-0.056394,-0.001792,-0.002788,-0.002828,-0.009718,-0.026564,-0.049026,-0.001195,-0.001155,0.008085,-0.001296,-0.001982,0.00491,0.000717,0.00216,0.0032,-0.002001,-0.006504,-0.005827,-0.002045,-0.006211,-0.012919,0.060074,-1.030269,-0.049501,-1.069678,1,0,0,0,0,0,0,0,0,0,0
1205,-0.009334,-0.041842,-0.066771,-0.001954,-0.002832,-0.003271,-0.012445,-0.031351,-0.054087,0.000519,0.001356,0.003111,-0.009453,-0.034423,-0.062623,-0.000479,-0.000598,-0.001396,-0.007977,-0.028081,-0.04962,0.0,0.002872,0.011767,-0.000805,0.001298,0.008353,0.001476,0.0023,0.001898,-0.006378,-0.004847,-0.007443,0.000199,-0.01226,-0.006826,0.054623,-1.031555,-0.049337,-1.068077,1,0,0,0,0,0,0,0,0,0,0
1206,-0.014988,-0.045562,-0.073863,-0.000478,-0.001515,-0.001594,-0.007614,-0.029218,-0.056165,0.0,0.002392,0.00853,-0.012317,-0.038785,-0.068881,-0.000518,-0.000558,-0.001116,-0.008889,-0.031371,-0.055886,4e-05,0.009288,0.014828,0.000118,0.007015,0.006271,-3e-05,0.001011,0.000509,0.001818,0.0025,-0.001233,-0.00439,-0.01114,-0.008177,0.053459,-1.030798,-0.050694,-1.067506,1,0,0,0,0,0,0,0,0,0,0
1207,-0.017524,-0.042473,-0.064269,-0.000399,-0.000838,-0.000758,-0.011297,-0.03405,-0.057283,0.000838,0.002595,0.015888,-0.012654,-0.040876,-0.059838,0.000399,-0.000399,0.000519,-0.011217,-0.032773,-0.053012,0.002834,0.011736,0.015967,0.001987,0.009048,-0.000167,0.000854,0.000452,0.001326,-0.000297,-0.002907,-0.006607,-0.008093,-0.002629,-0.007348,0.053105,-1.022693,-0.052067,-1.062701,1,0,0,0,0,0,0,0,0,0,0
1208,-0.013108,-0.041483,-0.059307,-0.000639,-0.000719,0.00028,-0.010351,-0.037367,-0.05559,0.001559,0.007713,0.016625,-0.013868,-0.044041,-0.060226,-0.00044,-0.000999,0.000599,-0.01131,-0.035888,-0.053712,0.006434,0.011989,0.014667,0.004926,0.00418,-0.002067,0.000188,-0.000315,0.000305,0.000994,-0.002807,-0.002997,0.001285,0.004303,0.001557,0.053434,-1.022592,-0.052238,-1.058561,1,0,0,0,0,0,0,0,0,0,0
1209,-0.011895,-0.033762,-0.080379,0.0002,0.00028,0.005327,-0.012455,-0.035764,-0.071608,0.0002,0.013537,0.017862,-0.014418,-0.033441,-0.080339,-0.00036,0.000561,0.000961,-0.010293,-0.030598,-0.074972,0.002483,0.006728,0.009412,0.002147,-0.007098,-0.008205,-0.000592,0.000285,-0.004364,-0.00368,-0.007465,0.005158,0.004286,-0.000542,-0.00017,0.059284,-1.02464,-0.056549,-1.055649,1,0,0,0,0,0,0,0,0,0,0
1210,-0.016539,-0.0344,-0.091025,-0.00028,0.000721,0.005166,-0.014617,-0.032878,-0.080613,0.005967,0.014897,0.0175,-0.015818,-0.032037,-0.088142,-0.0002,0.001402,0.001562,-0.014337,-0.032197,-0.083176,0.003084,0.005767,0.006848,-0.002895,-0.009155,-0.010474,8.8e-05,0.00071,-0.003567,-0.000178,-0.000371,0.004534,-0.001223,-0.004008,-0.004973,0.058935,-1.025704,-0.054125,-1.054242,1,0,0,0,0,0,0,0,0,0,0
1211,-0.00533,-0.051977,-0.09149,0.000361,0.00541,0.008616,-0.008696,-0.044563,-0.086481,0.007374,0.011702,0.011782,-0.003206,-0.050133,-0.091691,0.001122,0.001523,0.002885,-0.005971,-0.050374,-0.087202,0.001162,0.003847,0.003727,-0.006354,-0.007461,-0.007998,0.00079,-0.003862,-0.005733,-0.003623,0.009055,0.001681,-0.003621,-0.003248,3e-05,0.058406,-1.024867,-0.055725,-1.054964,1,0,0,0,0,0,0,0,0,0,0
1212,-0.012498,-0.068957,-0.105332,0.000639,0.005071,0.009104,-0.009543,-0.057138,-0.097945,0.001557,0.004153,0.004312,-0.012977,-0.068917,-0.107568,0.000479,0.000639,0.002036,-0.011859,-0.062688,-0.099981,0.001517,0.002595,0.002476,8.9e-05,-0.001226,-0.001721,-0.000167,-0.004431,-0.007097,0.003343,0.008148,0.003192,0.000802,-0.000144,0.003424,0.058419,-1.026058,-0.050265,-1.054106,1,0,0,0,0,0,0,0,0,0,0
1213,-0.033935,-0.073253,-0.110099,0.004386,0.007577,0.01292,-0.026159,-0.06787,-0.107706,0.002751,0.002831,0.001914,-0.033735,-0.075087,-0.113369,-8e-05,0.001276,0.001874,-0.03234,-0.068986,-0.103838,0.001156,0.001037,0.000917,-0.001191,-0.001725,-0.001205,-0.004463,-0.006323,-0.011082,0.008934,0.001811,-0.005266,-0.000433,0.002733,0.004838,0.059746,-1.029017,-0.046374,-1.05114,1,0,0,0,0,0,0,0,0,0,0
1214,-0.022644,-0.059284,-0.095602,4e-05,0.004102,0.009411,-0.021558,-0.062662,-0.0989,-0.000161,0.0,-0.001046,-0.022322,-0.061255,-0.101676,0.000241,0.001649,0.001931,-0.018582,-0.056147,-0.089891,-8e-05,-0.000201,-0.000282,-0.000123,-0.000622,0.000205,0.000206,-0.002479,-0.007535,-0.00443,-0.009644,-0.013412,-0.000534,0.003219,0.009596,0.063393,-1.029677,-0.039861,-1.049526,1,0,0,0,0,0,0,0,0,0,0
1215,-0.017098,-0.054448,-0.090262,0.003193,0.00861,0.011359,-0.020615,-0.060997,-0.092647,0.000243,-0.000687,-4e-05,-0.019483,-0.058288,-0.096689,0.001132,0.001738,0.001698,-0.018473,-0.053801,-0.084643,-4e-05,-0.000162,-4e-05,-0.000417,0.00011,-0.000455,-0.002093,-0.006917,-0.00972,-0.003245,-0.011027,-0.012219,0.004035,0.00635,0.010484,0.061944,-1.030886,-0.038305,-1.04752,1,0,0,0,0,0,0,0,0,0,0
1216,-0.019821,-0.056497,-0.089924,0.000894,0.006255,0.009626,-0.020795,-0.057391,-0.088299,-8.1e-05,-0.001137,0.000975,-0.019739,-0.060559,-0.093336,0.000284,0.000569,-8.1e-05,-0.019374,-0.053451,-0.080704,-8.1e-05,-0.000162,0.001625,-8.4e-05,0.00075,0.000248,-0.000608,-0.005714,-0.009733,-0.002229,-0.006264,-0.011989,-0.000153,0.006677,0.005622,0.06322,-1.030941,-0.035031,-1.044789,1,0,0,0,0,0,0,0,0,0,0
1217,-0.017774,-0.053894,-0.08455,0.004566,0.007338,0.008724,-0.019853,-0.051774,-0.08398,-0.000856,-0.000204,0.003628,-0.019323,-0.058052,-0.084958,0.000326,0.000285,-0.003343,-0.016184,-0.047289,-0.0755,-4.1e-05,8.2e-05,0.003914,0.000616,4.7e-05,-0.00013,-0.004254,-0.007081,-0.012071,-0.005972,-0.007237,-0.013656,0.002614,0.007,0.000976,0.062643,-1.03246,-0.038783,-1.040865,1,0,0,0,0,0,0,0,0,0,0
1218,-0.019098,-0.052753,-0.080766,0.000818,0.004212,0.002822,-0.01693,-0.04805,-0.075736,-0.000204,0.001922,0.003149,-0.021715,-0.054716,-0.074713,-4.1e-05,-0.000695,-0.012186,-0.018075,-0.045515,-0.068457,-4.1e-05,0.001758,0.002822,0.000222,-0.000284,-0.000636,-0.000873,-0.004919,-0.014918,0.001871,-0.004133,-0.011874,0.004493,0.003386,-0.009377,0.061478,-1.033099,-0.043409,-1.034331,1,0,0,0,0,0,0,0,0,0,0
1219,-0.017148,-0.047923,-0.063025,0.001964,0.003356,0.002251,-0.015101,-0.047432,-0.062738,0.000859,0.004706,0.003642,-0.017148,-0.044158,-0.055167,0.0,-0.003642,-0.012318,-0.013137,-0.041457,-0.051729,0.000164,0.004011,0.002128,-0.000794,-0.000971,-0.001965,-0.001964,-0.006973,-0.014482,-0.003181,-0.009777,-0.017974,-9e-06,-0.006199,-0.012744,0.059383,-1.032772,-0.046849,-1.033182,1,0,0,0,0,0,0,0,0,0,0
1220,-0.016551,-0.044615,-0.061821,0.001434,4.1e-05,-0.007702,-0.01606,-0.043795,-0.059158,0.00127,0.002499,0.000901,-0.015896,-0.035929,-0.048138,-0.000655,-0.012168,-0.024253,-0.014339,-0.037322,-0.050801,0.001639,0.002704,0.000246,0.000288,-6.5e-05,-0.000987,-0.002087,-0.012104,-0.016312,-0.002876,-0.010717,-0.013772,-0.001112,-0.014038,-0.021454,0.055283,-1.035804,-0.053425,-1.026226,1,0,0,0,0,0,0,0,0,0,0
1221,-0.014258,-0.029377,-0.05396,-4.1e-05,-0.001147,-0.013316,-0.016307,-0.03163,-0.051543,0.002581,0.001516,-0.002008,-0.011144,-0.022166,-0.035441,-0.002991,-0.011677,-0.034744,-0.014012,-0.024296,-0.04466,0.002212,0.000328,-0.002499,-0.000466,-0.001461,-0.000751,-0.002927,-0.010444,-0.020977,-0.003771,-0.012034,-0.011333,-0.005128,-0.011725,-0.028286,0.053302,-1.042577,-0.059502,-1.023186,1,0,0,0,0,0,0,0,0,0,0
1222,-0.013816,-0.031034,-0.044276,-0.001353,-0.009101,-0.016194,-0.011438,-0.026812,-0.041202,-0.001353,-0.002952,-0.002788,-0.008896,-0.021113,-0.023778,-0.008527,-0.020621,-0.037963,-0.008978,-0.022466,-0.034068,-0.001148,-0.003608,-0.004469,0.000112,-0.00081,-0.001914,-0.007095,-0.011306,-0.021081,-0.004091,-0.007162,-0.011688,-0.007839,-0.015292,-0.030134,0.049435,-1.045652,-0.067194,-1.021457,1,0,0,0,0,0,0,0,0,0,0
1223,-0.001314,-0.025955,-0.032238,0.000246,-0.011951,-0.017289,-0.003901,-0.02386,-0.034415,0.000287,-0.003244,0.003491,-0.002136,-0.015441,-0.011951,-0.000164,-0.023285,-0.036838,-0.001314,-0.021725,-0.02846,-0.000739,-0.003573,-0.003244,-0.00111,-0.000398,-0.006905,-0.000427,-0.010984,-0.018642,-0.004258,-0.003545,-0.00954,0.001229,-0.015604,-0.028893,0.047072,-1.045166,-0.074921,-1.016438,1,0,0,0,0,0,0,0,0,0,0
1224,-0.015945,-0.029219,-0.036411,-0.008014,-0.015123,-0.019726,-0.011507,-0.025931,-0.036452,-0.00189,-0.001726,0.003123,-0.010109,-0.012781,-0.005425,-0.011959,-0.029342,-0.048369,-0.012205,-0.023835,-0.032301,-0.001726,-0.002589,-0.002589,0.000186,-0.00092,-0.005816,-0.003794,-0.013592,-0.026918,0.001156,-0.003448,-0.00653,-0.008815,-0.023909,-0.042815,0.047792,-1.047093,-0.086898,-1.006602,1,0,0,0,0,0,0,0,0,0,0
1225,-0.008753,-0.01507,-0.025433,-0.004211,-0.009579,-0.013377,-0.008505,-0.019116,-0.027497,-0.001651,0.00512,0.004996,-0.00322,0.000289,0.008629,-0.01123,-0.024855,-0.060155,-0.008257,-0.015028,-0.022666,-0.001115,-0.000784,-0.001858,0.000529,-0.006012,-0.006978,-0.006802,-0.014501,-0.044179,-0.000454,-0.006676,-0.007841,-0.008367,-0.02216,-0.046485,0.046097,-1.05049,-0.096365,-0.986907,1,0,0,0,0,0,0,0,0,0,0
1226,-0.004619,-0.0119,-0.022927,-0.002954,-0.007615,-0.018683,-0.006033,-0.016686,-0.018891,0.001831,0.006741,0.006366,0.000541,0.007989,0.013232,-0.006283,-0.025548,-0.086424,-0.003454,-0.012025,-0.014355,0.00025,0.00025,-0.006241,-0.001653,-0.00661,-0.012723,-0.003066,-0.016558,-0.064165,-0.004542,-0.007905,-0.007484,-0.007632,-0.028257,-0.049183,0.044403,-1.053892,-0.102033,-0.958366,1,0,0,0,0,0,0,0,0,0,0
1227,-0.001755,-0.012244,-0.02315,-0.002465,-0.00631,-0.021897,-0.00468,-0.013163,-0.012871,0.005015,0.004889,0.004221,0.003009,0.01145,0.023694,-0.00748,-0.043208,-0.109275,-0.003385,-0.011116,-0.009528,8.4e-05,-0.001003,-0.009151,-0.004961,-0.005938,-0.013443,-0.004713,-0.034751,-0.081151,-0.00209,-0.003357,-0.005168,-0.007145,-0.033612,-0.054981,0.042726,-1.05487,-0.115671,-0.932668,1,0,0,0,0,0,0,0,0,0,0
1228,-0.00557,-0.016668,-0.019515,-0.00222,-0.013359,-0.02429,-0.006031,-0.00825,-0.008585,-8.4e-05,-0.000461,-0.000544,0.004481,0.009758,0.037607,-0.011894,-0.073162,-0.132797,-0.005235,-0.00758,-0.004565,-8.4e-05,-0.006617,-0.011684,-1.8e-05,-0.00617,-0.011214,-0.008856,-0.05677,-0.098747,-0.001396,-0.000955,-0.006171,-0.014322,-0.036213,-0.058429,0.040468,-1.053181,-0.13512,-0.904174,1,0,0,0,0,0,0,0,0,0,0
1229,-0.004951,-0.015903,-0.012,-0.001636,-0.017287,-0.032141,-0.002476,-0.002182,-0.001049,-4.2e-05,-0.000713,-0.001762,0.003986,0.01628,0.055344,-0.023959,-0.090296,-0.170522,-0.002518,-0.000923,0.002014,-0.001007,-0.009189,-0.017623,-0.000964,-0.008499,-0.015914,-0.021288,-0.067878,-0.122106,0.000111,-0.001753,-0.00447,-0.012721,-0.034712,-0.055076,0.039974,-1.053867,-0.161015,-0.861441,1,0,0,0,0,0,0,0,0,0,0
1230,-0.006194,-0.009059,-0.004256,-0.009565,-0.020562,-0.039861,0.000253,-8.4e-05,0.003329,-0.000337,-0.000421,-0.00295,0.001306,0.029327,0.079848,-0.037585,-0.097587,-0.196775,0.000169,0.003202,0.005688,-0.005562,-0.01066,-0.021869,-0.005222,-0.010297,-0.018961,-0.02683,-0.069065,-0.128865,0.000346,-0.005097,-0.003474,-0.009748,-0.032937,-0.052313,0.038822,-1.054561,-0.19186,-0.820329,1,0,0,0,0,0,0,0,0,0,0
1231,-0.004849,-0.000893,0.0037,-0.00621,-0.021266,-0.034451,4.3e-05,0.001191,0.003828,-0.00034,-0.001404,-0.003573,0.011143,0.05074,0.086084,-0.029304,-0.110625,-0.173912,0.001446,0.004423,0.006295,-0.002679,-0.011228,-0.019352,-0.002367,-0.009884,-0.015825,-0.020143,-0.075111,-0.109068,-0.002419,-0.005406,-0.004027,-0.013771,-0.036161,-0.047017,0.038338,-1.052531,-0.199356,-0.809943,1,0,0,0,0,0,0,0,0,0,0
1232,0.001963,0.006829,0.009817,-0.004909,-0.024457,-0.02975,-0.000384,0.003073,0.004183,0.000256,-0.002305,-0.002348,0.017201,0.068378,0.099878,-0.031372,-0.131848,-0.211025,0.001622,0.00414,0.005378,-0.002476,-0.013829,-0.016476,-0.002766,-0.011542,-0.014147,-0.022568,-0.083145,-0.130636,-0.003479,-0.001702,-0.001831,-0.011263,-0.032469,-0.040855,0.038636,-1.052666,-0.224368,-0.748384,1,0,0,0,0,0,0,0,0,0,0
1233,0.002008,0.006624,0.008247,-0.010213,-0.02346,-0.02393,0.001538,0.004188,0.005983,-0.001325,-0.003504,-0.002778,0.022563,0.058073,0.116488,-0.050296,-0.113882,-0.225627,0.001367,0.003248,0.004145,-0.006111,-0.014273,-0.016025,-0.004783,-0.010752,-0.013214,-0.032633,-0.066751,-0.117755,0.00042,0.001845,0.003302,-0.011786,-0.023005,-0.03423,0.038995,-1.055525,-0.260056,-0.707914,1,0,0,0,0,0,0,0,0,0,0
1234,0.002883,0.005895,0.009682,-0.009423,-0.014759,-0.01321,0.001936,0.003055,0.009509,-0.001248,-0.001291,0.000947,0.028872,0.060628,0.116824,-0.050645,-0.130464,-0.212951,0.001162,0.00241,0.00327,-0.005293,-0.00796,-0.008993,-0.004031,-0.006658,-0.009798,-0.028208,-0.076084,-0.090874,0.001439,0.001303,0.010322,-0.010069,-0.018942,-0.026446,0.038754,-1.054832,-0.281002,-0.671497,1,0,0,0,0,0,0,0,0,0,0
1235,0.001774,0.003419,0.011815,-0.003938,-0.004415,-0.003116,0.000736,0.002554,0.01043,-0.000952,-0.000216,0.002121,0.006925,0.066089,0.106945,-0.01346,-0.126637,-0.194241,0.000736,0.001645,0.002467,-0.002943,-0.004718,-0.003636,-0.001991,-0.004484,-0.005549,-0.006182,-0.05784,-0.064495,5.9e-05,0.001652,0.013276,-0.001778,-0.01405,-0.019396,0.038803,-1.054305,-0.298861,-0.640205,1,0,0,0,0,0,0,0,0,0,0
1236,0.001256,0.005068,0.017154,-0.00143,0.00013,0.001473,0.00039,0.006888,0.012173,0.00091,0.003162,0.003032,0.025039,0.081614,0.120298,-0.066885,-0.149928,-0.217203,0.00052,0.001386,0.002123,0.00026,-0.00078,-0.000563,-0.000652,-0.003813,-0.003313,-0.042011,-0.056902,-0.056732,-0.000202,0.009252,0.016717,-0.007511,-0.015377,-0.020407,0.03856,-1.053799,-0.318607,-0.604236,1,0,0,0,0,0,0,0,0,0,0
1237,0.00039,0.008793,0.02287,0.000953,0.002252,0.002859,0.001429,0.009313,0.013861,-0.000173,0.002166,0.002122,0.034175,0.075064,0.108242,-0.04639,-0.114046,-0.169315,0.00039,0.001213,0.002859,-0.002036,-0.000953,-0.000736,-0.001843,-0.00291,-0.002542,-0.009693,-0.016353,-0.012235,0.001803,0.013492,0.018257,-0.004834,-0.01021,-0.014291,0.037556,-1.053647,-0.331168,-0.586273,1,0,0,0,0,0,0,0,0,0,0
1238,0.003434,0.015563,0.029822,0.000609,0.001956,0.002261,0.005086,0.01039,0.01339,0.002434,0.002304,0.002652,0.022476,0.061297,0.083772,-0.036778,-0.104292,-0.146939,0.000478,0.001217,0.00326,0.001,0.001217,0.00113,-0.001323,-0.000821,-0.001217,-0.005215,-0.005044,-0.00269,0.007841,0.015494,0.017136,-0.003103,-0.00826,-0.01149,0.037605,-1.0536,-0.340396,-0.562956,1,0,0,0,0,0,0,0,0,0,0
1239,0.004991,0.019095,0.029207,0.000694,0.001302,0.001345,0.002821,0.007378,0.009461,-8.7e-05,-0.00013,0.000477,0.018531,0.051774,0.063318,-0.031073,-0.086449,-0.131973,0.000347,0.001996,0.003211,8.7e-05,0.000304,-4.3e-05,0.000252,0.00062,-0.000298,-0.001467,0.002659,0.001632,0.004101,0.008931,0.010436,-0.002383,-0.006519,-0.009868,0.03769,-1.052522,-0.341937,-0.542059,1,0,0,0,0,0,0,0,0,0,0
1240,0.007102,0.021307,0.024512,0.00065,0.000953,-0.003075,0.002468,0.005457,0.007016,-4.3e-05,0.000303,0.000217,0.020181,0.042571,0.040492,-0.036248,-0.078732,-0.115716,0.00039,0.002425,0.003118,0.00013,4.3e-05,-0.000736,0.000249,-0.000146,-0.000802,0.001634,0.003979,-0.000786,0.003409,0.005008,0.006472,-0.002672,-0.005817,-0.00817,0.038513,-1.052987,-0.33715,-0.529282,1,0,0,0,0,0,0,0,0,0,0
1241,0.006968,0.017051,0.017138,-4.3e-05,0.0,-0.00528,0.002077,0.004155,0.006751,0.0,0.000606,0.000216,0.012983,0.024495,0.010387,-0.018999,-0.064396,-0.081448,0.001255,0.002467,0.002943,8.7e-05,-0.00026,-0.000866,0.000119,-0.000797,-0.000919,0.002481,0.001457,-0.011995,0.001344,0.002819,0.006275,-0.001397,-0.004682,-0.005548,0.039691,-1.052915,-0.325735,-0.528077,1,0,0,0,0,0,0,0,0,0,0
1242,0.007226,0.010427,0.006317,0.000346,-0.003678,-0.006404,0.000909,0.002466,0.005625,0.000346,0.00026,0.000346,0.009389,0.007312,-0.004759,-0.023451,-0.060401,-0.06754,0.000779,0.001471,0.001731,-0.000173,-0.000952,-0.001428,-0.000514,-0.001169,-0.001599,-0.000138,-0.004899,-0.012422,0.000247,0.001701,0.00644,-0.001729,-0.004068,-0.004352,0.04167,-1.052151,-0.320361,-0.524003,1,0,0,0,0,0,0,0,0,0,0
1243,0.002856,0.002943,-0.002986,-0.000303,-0.005582,-0.007357,0.001168,0.003765,0.005582,0.00026,-0.00013,0.000519,0.00212,-0.011987,-0.016747,-0.02194,-0.03899,-0.044443,0.000433,0.000909,0.001082,-0.000173,-0.000779,-0.001255,-0.000402,-0.000524,-0.001568,-0.000886,-0.014338,-0.012829,0.001228,0.004682,0.007425,-0.001551,-0.002418,-0.002614,0.043033,-1.051622,-0.31591,-0.5243,1,0,0,0,0,0,0,0,0,0,0
1244,0.000346,-0.00376,-0.015085,-0.003717,-0.00644,-0.008169,0.000389,0.003544,0.00523,-0.000346,-0.000259,0.000346,-0.004193,-0.016252,-0.048669,-0.014998,-0.02213,-0.018975,0.000259,0.000519,0.000735,-0.000605,-0.001081,-0.001297,-0.000254,-0.000683,-0.001429,-0.003871,-0.011386,-0.032851,0.000227,0.004931,0.00734,-0.000783,-0.001065,-0.000937,0.044207,-1.054013,-0.284796,-0.530315,1,0,0,0,0,0,0,0,0,0,0
1245,-0.000259,-0.006181,-0.033542,-0.001556,-0.003328,-0.004971,0.002204,0.00402,0.004928,-4.3e-05,0.000605,0.000692,-0.009898,-0.014653,-0.124572,-0.002032,-0.007478,0.005273,0.000216,0.000389,0.000648,0.0,-0.000475,-0.000735,0.000132,-0.000911,-0.001223,-0.009565,-0.008058,-0.091537,0.0032,0.005921,0.006981,-7.6e-05,-0.000271,-7.2e-05,0.044698,-1.054489,-0.199648,-0.540831,1,0,0,0,0,0,0,0,0,0,0
1246,-0.003844,-0.015159,-0.051482,-0.001166,-0.002894,-0.007904,0.00095,0.002635,0.002764,0.00013,0.000734,0.000734,-0.002159,-0.034552,-0.192452,-0.005096,-0.001944,0.013907,4.3e-05,0.000259,0.002116,-0.000475,-0.000691,-0.000821,-0.000561,-0.001306,-0.001522,0.002048,-0.0194,-0.141866,0.001497,0.003893,0.001174,-0.000205,-7.7e-05,2.6e-05,0.043747,-1.054126,-0.116832,-0.547465,1,0,0,0,0,0,0,0,0,0,0
