,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1112,0.008435,0.030126,0.04468,0.0,0.001514,0.001699,0.003461,0.006211,0.009115,0.00207,-0.002688,-0.006798,0.00652,0.02818,0.046904,0.000309,0.004171,0.011124,-0.00689,-0.009888,-0.003584,0.002194,-0.015727,-0.027685,0.002519,-0.008769,-0.017232,0.000107,0.00244,0.009609,0.008897,0.016014,0.015141,0.001462,0.001675,-0.001051,0.214912,-0.889029,-0.091995,-0.912928,1,0,0,0,0,0,0,0,0,0,0
1113,0.009104,0.029255,0.042586,-3.1e-05,0.001605,0.001913,0.001111,0.003055,0.008332,-0.003672,-0.006604,-0.007808,0.009567,0.031755,0.046629,0.002129,0.005987,0.014504,0.000926,-0.000988,0.010338,-0.0158,-0.027064,-0.028453,-0.01171,-0.018777,-0.020504,0.002196,0.00462,0.012947,0.002642,0.007265,0.003142,-0.000181,-0.001586,-0.00209,0.21127,-0.892442,-0.09229,-0.919626,1,0,0,0,0,0,0,0,0,0,0
1114,0.012557,0.027089,0.038535,0.001543,0.001728,0.002252,0.001635,0.004535,0.016074,-0.00108,-0.005183,-0.002869,0.012063,0.03076,0.043101,0.001728,0.00867,0.013915,-0.003918,0.002376,0.019036,-0.002098,-0.014038,-0.009379,0.000436,-0.008014,-0.007041,0.000134,0.007293,0.012083,0.004405,0.003541,-0.000389,0.000392,-0.002307,-0.002645,0.207192,-0.899537,-0.093108,-0.926494,1,0,0,0,0,0,0,0,0,0,0
1115,0.007578,0.020885,0.030002,9.2e-05,0.0004,0.000832,0.000308,0.005575,0.021347,-0.001848,-0.00305,-0.000431,0.010103,0.024951,0.036286,0.002125,0.010627,0.011336,0.002002,0.013307,0.02954,-0.009149,-0.010535,-0.005822,-0.007489,-0.009214,-0.007299,0.002285,0.010597,0.011119,0.000208,-0.003863,-0.004544,-0.001774,-0.002272,-0.004157,0.202879,-0.901658,-0.094171,-0.926518,1,0,0,0,0,0,0,0,0,0,0
1116,0.006931,0.018358,0.025997,9.2e-05,0.000616,0.000832,0.002587,0.014108,0.029817,-0.002249,6.2e-05,0.002403,0.008563,0.020884,0.029909,0.004805,0.010042,0.009087,0.004282,0.020915,0.029909,-0.002772,0.001879,0.00154,-0.000947,2.4e-05,-0.000856,0.004862,0.009644,0.008636,-0.001062,-0.004947,0.00015,-0.000894,-0.001228,-0.002535,0.202319,-0.899822,-0.092715,-0.926967,1,0,0,0,0,0,0,0,0,0,0
1117,0.006375,0.015492,0.022021,0.000216,0.000647,0.001078,0.002679,0.018448,0.031692,0.001047,0.003665,0.006745,0.006283,0.017617,0.023592,0.003696,0.004404,0.005236,0.007022,0.023253,0.034433,0.001386,0.006098,0.008531,-0.000777,0.001137,0.001026,0.003449,0.003971,0.004306,-0.003005,-0.003685,-0.002152,0.000396,-0.001487,-0.000972,0.195682,-0.903711,-0.091087,-0.928435,1,0,0,0,0,0,0,0,0,0,0
1118,0.00506,0.012713,0.019779,0.000309,0.000525,0.000771,0.008856,0.024592,0.036256,0.001265,0.00361,0.009133,0.006048,0.015088,0.020457,0.001543,0.000586,0.002345,0.009627,0.018637,0.04434,0.003271,0.002931,0.006325,0.001752,0.000869,-0.004676,0.001335,0.000325,0.001638,-0.000888,0.004271,-0.004942,-0.00074,-0.002063,-0.000436,0.179405,-0.902661,-0.092103,-0.929604,1,0,0,0,0,0,0,0,0,0,0
1119,0.00409,0.010659,0.016948,0.000124,0.000558,-0.000186,0.006971,0.020295,0.033401,0.001363,0.004462,0.008738,0.005329,0.01134,0.016298,-0.000837,0.0,0.002231,0.006662,0.017909,0.05382,0.001456,0.003904,0.004493,0.000167,5.5e-05,-0.008737,-0.000816,-0.000479,0.002331,0.000205,0.001804,-0.012888,-0.001203,-0.000666,0.000829,0.159843,-0.902077,-0.092721,-0.932036,1,0,0,0,0,0,0,0,0,0,0
1120,0.003596,0.010694,0.014507,9.3e-05,0.000341,-0.005363,0.008834,0.020551,0.030471,0.000992,0.00654,0.007439,0.003751,0.009144,0.012368,-0.000124,0.001643,0.0031,0.002387,0.028208,0.056416,-0.001798,0.001612,0.002759,-0.001053,-0.006624,-0.010272,-0.000198,0.001121,0.008176,0.005122,-0.004393,-0.016473,-0.00016,0.001519,0.002795,0.150714,-0.900855,-0.093486,-0.936773,1,0,0,0,0,0,0,0,0,0,0
1121,0.002975,0.009265,0.013108,0.000341,-0.000403,-0.012829,0.004493,0.017601,0.023148,0.002107,0.006383,0.007313,0.002262,0.00722,0.008677,0.000961,0.003192,0.002882,0.008862,0.044777,0.05804,0.004245,0.004834,0.005175,0.000941,-0.007852,-0.009934,0.000535,0.003345,0.015147,-0.00351,-0.018213,-0.023128,0.000697,0.002193,0.005848,0.146471,-0.899341,-0.091733,-0.941604,1,0,0,0,0,0,0,0,0,0,0
1122,0.004121,0.007931,0.012981,-9.3e-05,-0.005794,-0.030393,0.007219,0.017133,0.019983,0.003439,0.004337,0.005019,0.003129,0.006351,0.006568,0.000806,0.002262,-0.006444,0.016947,0.045141,0.054063,-0.000837,0.00031,0.000806,-0.006509,-0.010155,-0.011462,0.000783,0.007835,0.023167,-0.005975,-0.018013,-0.021871,0.000978,0.002248,0.009044,0.141951,-0.901814,-0.091784,-0.941454,1,0,0,0,0,0,0,0,0,0,0
1123,0.002168,0.006008,0.010034,-0.00065,-0.013069,-0.040074,0.005884,0.011428,0.013472,0.000836,0.001765,0.001456,0.001827,0.003283,0.001982,0.001425,0.001115,-0.016538,0.018953,0.032208,0.038092,0.001425,0.001765,0.00127,-0.002281,-0.004362,-0.005244,0.002025,0.01382,0.022631,-0.008683,-0.013578,-0.015998,0.000515,0.004155,0.011114,0.14095,-0.903536,-0.08944,-0.940417,1,0,0,0,0,0,0,0,0,0,0
1124,0.001639,0.006678,0.007451,-0.00504,-0.029588,-0.054971,0.004019,0.006864,0.007915,6.2e-05,0.000742,0.000464,0.001391,0.001608,-0.001731,3.1e-05,-0.008657,-0.032587,0.009213,0.018118,0.021549,-0.000278,0.000216,-0.000587,-0.001361,-0.002665,-0.003601,0.005015,0.020315,0.021399,-0.003282,-0.007083,-0.008509,0.000743,0.00744,0.012265,0.138972,-0.906408,-0.087499,-0.940085,1,0,0,0,0,0,0,0,0,0,0
1125,0.002193,0.006208,0.007011,-0.00735,-0.034281,-0.059174,0.001513,0.003552,0.004108,0.000865,0.000556,-0.004818,6.2e-05,-0.001235,-0.003397,-0.00034,-0.017944,-0.044566,0.004015,0.009883,0.012477,0.000618,0.000124,-0.000371,-0.000716,-0.001595,0.002854,0.006753,0.01554,0.013567,-0.001545,-0.003918,-0.005722,0.002833,0.009659,0.01285,0.14097,-0.924226,-0.0882,-0.948733,1,0,0,0,0,0,0,0,0,0,0
1126,0.002834,0.003604,0.005822,-0.017127,-0.042417,-0.068168,0.001325,0.002372,0.002649,-0.000185,-0.000462,-0.019406,0.000154,-0.003173,-0.004158,-0.008317,-0.032159,-0.06592,0.004867,0.008286,0.009672,-0.000123,-0.000924,-0.006284,-0.000585,-0.001517,0.011684,0.00851,0.009589,0.001346,-0.002188,-0.003578,-0.005871,0.003745,0.008447,0.01121,0.140877,-0.931306,-0.088088,-0.942317,1,0,0,0,0,0,0,0,0,0,0
1127,0.001173,0.001976,0.002871,-0.009756,-0.034639,-0.057052,0.00071,0.001266,0.001019,-0.000123,-0.005495,-0.019666,-0.001451,-0.003612,-0.013368,-0.009262,-0.035874,-0.07891,0.000988,0.003581,0.004785,-0.00037,-0.000864,-0.005866,-0.000292,0.004155,0.012952,0.000256,-0.001717,-0.023049,-0.000145,-0.001944,-0.004027,0.003004,0.006187,0.015093,0.141886,-0.942363,-0.079712,-0.937677,1,0,0,0,0,0,0,0,0,0,0
1128,-0.000401,0.001821,0.002284,-0.015586,-0.041387,-0.069225,0.000339,0.000617,9.3e-05,-0.000154,-0.019135,-0.024042,-0.001883,-0.00287,-0.016326,-0.014629,-0.048454,-0.091292,0.002438,0.003827,0.003642,-0.000432,-0.005802,-0.006512,-0.000641,0.012586,0.01667,0.000826,-0.007432,-0.023299,-0.001264,-0.003588,-0.004347,0.001768,0.004568,0.016454,0.140867,-0.937933,-0.074673,-0.91928,1,0,0,0,0,0,0,0,0,0,0
1129,0.001205,0.002101,0.002781,-0.0093,-0.031731,-0.05997,0.000216,-3.1e-05,-0.00034,-0.005221,-0.019403,-0.030557,-0.000278,-0.010041,-0.019403,-0.011988,-0.055057,-0.090341,0.000154,0.001359,0.000803,-6.2e-05,-0.005067,-0.011401,0.005093,0.013897,0.018692,-0.002801,-0.02415,-0.031694,-0.000535,-0.00263,-0.003037,0.001419,0.010373,0.018777,0.140778,-0.935976,-0.07017,-0.911584,1,0,0,0,0,0,0,0,0,0,0
1130,0.001033,0.001502,0.001659,-0.016745,-0.044977,-0.060094,6.3e-05,-0.000469,-0.002347,-0.013959,-0.018936,-0.026792,-0.00072,-0.014366,-0.020626,-0.02216,-0.065603,-0.092989,0.001252,0.001064,0.000407,-0.005383,-0.006103,-0.011581,0.008254,0.012397,0.014548,-0.005538,-0.021629,-0.034168,-0.001977,-0.002815,-0.004164,0.001536,0.014649,0.019965,0.140672,-0.941018,-0.07007,-0.905905,1,0,0,0,0,0,0,0,0,0,0
1131,-0.000126,0.000566,0.000661,-0.006009,-0.034763,-0.050147,-0.000315,-0.000629,-0.005065,-0.000409,-0.011766,-0.013339,-0.009218,-0.01875,-0.020008,-0.021581,-0.057509,-0.076825,-3.1e-05,-0.000598,-0.001038,0.000315,-0.006135,-0.006355,0.000667,0.00555,0.006253,-0.016172,-0.023854,-0.027835,-0.000327,-0.00079,-0.004438,0.00857,0.018107,0.01916,0.140783,-0.947267,-0.070909,-0.909647,1,0,0,0,0,0,0,0,0,0,0
1132,0.000601,0.00076,0.000918,-0.022508,-0.037798,-0.058913,-0.000222,-0.002121,-0.007218,-0.004622,-0.012568,-0.016082,-0.004527,-0.010858,-0.010478,-0.022223,-0.049923,-0.064485,-0.000158,-0.000823,-0.001203,-0.001045,-0.006585,-0.007756,0.003519,0.005695,0.007284,-2e-06,-0.012685,-0.006128,-0.000565,-0.002026,-0.006619,0.005247,0.011004,0.011022,0.139531,-0.941338,-0.07076,-0.901667,1,0,0,0,0,0,0,0,0,0,0
1133,9.4e-05,0.000188,0.000283,-0.006375,-0.02173,-0.039692,-9.4e-05,-0.004522,-0.010488,-0.006751,-0.008321,-0.013911,-0.005024,-0.00628,-0.004145,-0.013817,-0.033097,-0.046349,-0.000408,-0.000848,-0.001162,-0.005401,-0.005621,-0.007065,0.001383,0.002085,0.005355,-0.007665,-0.01164,-0.006853,7.7e-05,-0.003524,-0.009017,0.004457,0.005497,0.003807,0.137572,-0.931825,-0.071738,-0.890775,1,0,0,0,0,0,0,0,0,0,0
1134,6.3e-05,0.000219,0.000501,-0.008767,-0.029652,-0.03056,-0.001785,-0.006826,-0.012807,-0.001127,-0.004603,-0.006983,-0.001252,-0.000877,0.007577,-0.013621,-0.028024,-0.028149,-0.00025,-0.000626,-0.000845,-9.4e-05,-0.001252,0.004227,0.000773,0.002345,0.009315,-0.0049,0.001585,0.002745,-0.001429,-0.005683,-0.011748,0.000964,0.000981,-0.006286,0.134815,-0.922851,-0.077197,-0.881393,1,0,0,0,0,0,0,0,0,0,0
1135,3.1e-05,0.000125,0.001377,-0.006541,-0.024442,-0.022094,-0.002629,-0.008575,-0.011955,-0.000438,-0.006009,-0.00532,0.0,0.002128,0.020655,-0.005602,-0.018808,-0.011673,-0.000188,-0.000501,-0.00072,-0.000125,-0.001565,0.007261,-7.3e-05,0.003186,0.01082,0.000937,0.005707,0.011525,-0.002093,-0.007457,-0.011347,5.5e-05,-0.001595,-0.017056,0.13212,-0.910845,-0.087316,-0.871132,1,0,0,0,0,0,0,0,0,0,0
1136,0.000126,0.000408,0.001977,-0.01437,-0.01528,-0.014119,-0.002416,-0.008409,-0.00957,-0.003043,-0.005428,-0.004612,0.000377,0.008848,0.031344,-0.008817,-0.008942,-0.003294,-0.000188,-0.000408,-0.000565,-0.001035,0.004455,0.008911,0.001649,0.008633,0.012109,0.005559,0.006721,0.012824,-0.002184,-0.008337,-0.009762,-3.9e-05,-0.00741,-0.026969,0.130672,-0.904996,-0.096234,-0.868138,1,0,0,0,0,0,0,0,0,0,0
1137,-3.1e-05,0.001213,0.003575,-0.003544,-0.001213,0.001865,-0.003513,-0.006871,-0.007088,-0.002518,-0.001834,-0.001368,0.001741,0.020146,0.04393,-0.004384,0.002705,0.009731,-0.000124,-0.000342,-0.00056,-0.000404,0.008363,0.009762,0.001604,0.009187,0.010112,-0.000769,0.00501,0.011119,-0.003074,-0.006789,-0.006901,-0.001539,-0.016303,-0.035821,0.130013,-0.901254,-0.106705,-0.869492,1,0,0,0,0,0,0,0,0,0,0
1138,0.000307,0.001845,0.004397,0.002614,0.003751,0.006888,-0.002398,-0.003536,-0.003567,0.000154,0.000953,0.001261,0.00658,0.028628,0.048584,0.004213,0.009748,0.017035,-9.2e-05,-0.000246,-0.003013,0.005781,0.010147,0.009379,0.005259,0.008666,0.007963,0.0019,0.007881,0.014071,-0.002497,-0.003734,-0.001249,-0.004975,-0.021958,-0.037044,0.131621,-0.895586,-0.110442,-0.868427,1,0,0,0,0,0,0,0,0,0,0
1139,0.000908,0.003208,0.007384,-0.000303,0.002693,0.006415,-0.000908,-0.00112,-0.000938,0.000514,0.000968,-0.000303,0.011439,0.034589,0.053018,0.002754,0.009593,0.017431,-0.000121,-0.000333,-0.007928,0.002845,0.004206,-0.008867,0.002206,0.003106,-0.007481,0.003756,0.009702,0.015767,-0.000843,-0.000935,0.006176,-0.007772,-0.023928,-0.035455,0.13611,-0.882102,-0.118356,-0.870741,1,0,0,0,0,0,0,0,0,0,0
1140,0.000595,0.003066,0.011402,0.001399,0.004436,0.006847,-0.000208,-0.000238,0.001042,0.000268,0.000566,-0.005775,0.010092,0.029413,0.051859,0.00265,0.009705,0.016463,-3e-05,-0.002709,-0.012235,0.001429,0.000685,-0.034295,0.001128,0.000448,-0.026188,0.002096,0.008089,0.014531,-0.000235,0.001747,0.011119,-0.00661,-0.018637,-0.0292,0.141229,-0.859662,-0.124705,-0.872938,1,0,0,0,0,0,0,0,0,0,0
1141,0.001653,0.005725,0.016378,0.001535,0.005164,0.006079,0.0,0.000177,0.001476,0.000177,-0.001062,-0.005194,0.012571,0.030543,0.053443,0.004043,0.011686,0.01384,-0.000177,-0.007584,-0.022487,-8.9e-05,-0.012837,-0.040193,-0.00024,-0.010564,-0.030583,0.003721,0.009636,0.012913,0.000143,0.006108,0.016227,-0.007333,-0.017001,-0.026246,0.152961,-0.85336,-0.130808,-0.872419,1,0,0,0,0,0,0,0,0,0,0
1142,0.000793,0.009012,0.019785,0.001468,0.003845,0.005431,-2.9e-05,0.001233,0.002231,0.000117,-0.006135,-0.005607,0.006546,0.02868,0.047056,0.002935,0.009599,0.011126,-0.002466,-0.011859,-0.030206,-0.000646,-0.035138,-0.051283,-0.000431,-0.026696,-0.03918,0.002208,0.008561,0.009836,0.001658,0.010152,0.02024,-0.003835,-0.013409,-0.019111,0.164005,-0.840755,-0.133087,-0.875052,1,0,0,0,0,0,0,0,0,0,0
1143,0.003238,0.013769,0.026196,0.002129,0.003034,0.00423,0.000204,0.001488,0.002246,-0.001342,-0.005426,-0.004463,0.01126,0.033897,0.050437,0.004638,0.006768,0.016103,-0.004872,-0.019603,-0.049912,-0.01196,-0.039002,-0.0556,-0.009777,-0.029566,-0.039068,0.003652,0.006892,0.015648,0.003914,0.013246,0.026911,-0.005247,-0.013772,-0.015696,0.190605,-0.834397,-0.136196,-0.885373,1,0,0,0,0,0,0,0,0,0,0
1144,0.004911,0.015575,0.032894,0.000232,0.001802,0.005318,0.001046,0.002034,0.002354,-0.004853,-0.00433,-0.003661,0.010694,0.028884,0.049312,0.001976,0.003487,0.016302,-0.004446,-0.022608,-0.058437,-0.02223,-0.038212,-0.05864,-0.01626,-0.028618,-0.038817,0.00265,0.003912,0.013625,0.004103,0.013499,0.028733,-0.003811,-0.009122,-0.010128,0.209434,-0.818411,-0.137671,-0.891241,1,0,0,0,0,0,0,0,0,0,0
1145,0.005566,0.017914,0.041424,0.000667,0.001855,0.014349,0.000232,0.000986,0.001449,0.000783,0.001739,0.000203,0.011827,0.028263,0.049511,0.000145,0.009421,0.023393,-0.010204,-0.040322,-0.072151,-0.004696,-0.02119,-0.048294,-0.003444,-0.012886,-0.0262,0.000575,0.009277,0.010314,0.004896,0.01797,0.03105,-0.004411,-0.006251,-0.00427,0.236127,-0.805178,-0.137397,-0.899669,1,0,0,0,0,0,0,0,0,0,0
1146,0.005061,0.022298,0.048037,0.000897,0.004396,0.015183,0.000752,0.00107,0.001215,-0.00026,0.000405,-0.005784,0.006305,0.026636,0.047285,0.001359,0.014113,0.028458,-0.007895,-0.043554,-0.085952,-0.011221,-0.031552,-0.069294,-0.008863,-0.019014,-0.03122,0.000682,0.010349,0.01293,0.004271,0.019006,0.034709,-0.000797,-0.00177,0.002674,0.267179,-0.778079,-0.1381,-0.906957,1,0,0,0,0,0,0,0,0,0,0
1147,0.007246,0.030659,0.05283,0.000289,0.012731,0.013828,0.0,0.000462,-0.000433,0.001213,-0.000318,-0.011432,0.010075,0.031236,0.048211,0.007881,0.021796,0.028263,-0.022114,-0.053812,-0.098646,-0.005225,-0.032218,-0.088975,-0.000556,-0.013815,-0.034293,0.007985,0.009018,0.013399,0.008486,0.021195,0.037531,-0.001001,0.000924,0.005737,0.294574,-0.745721,-0.137138,-0.910038,1,0,0,0,0,0,0,0,0,0,0
1148,0.009953,0.035628,0.053717,0.003202,0.013963,0.011338,0.000317,0.000462,-0.000635,-0.000548,-0.006722,-0.02507,0.010213,0.030811,0.046995,0.004847,0.019156,0.02054,-0.013472,-0.055765,-0.089259,-0.015059,-0.052707,-0.134032,-0.00957,-0.021745,-0.057676,0.001664,0.004239,0.007863,0.006037,0.021469,0.035086,4e-05,0.004407,0.006448,0.314815,-0.695739,-0.13818,-0.913653,1,0,0,0,0,0,0,0,0,0,0
1149,0.013441,0.035593,0.056303,0.00923,0.010326,0.00574,0.000144,-0.00075,-0.000577,-0.000981,-0.012086,-0.036545,0.010932,0.027892,0.045977,0.009057,0.015518,0.015806,-0.0182,-0.062995,-0.082233,-0.011912,-0.068619,-0.178023,-0.003679,-0.024139,-0.079238,-0.000632,0.003745,0.008123,0.006602,0.022838,0.033542,0.001874,0.006656,0.009507,0.328508,-0.636792,-0.137332,-0.916612,1,0,0,0,0,0,0,0,0,0,0
1150,0.012226,0.030305,0.052767,0.001528,-0.001096,-0.010726,0.0,-0.001096,-0.003201,-0.00519,-0.023529,-0.046914,0.00966,0.025836,0.042502,0.005248,0.006632,0.004441,-0.024077,-0.057554,-0.082409,-0.02572,-0.107005,-0.205101,-0.008492,-0.044405,-0.08261,0.003205,0.006827,0.013237,0.008791,0.022361,0.029724,0.002483,0.004517,0.01038,0.355325,-0.600291,-0.13828,-0.919687,1,0,0,0,0,0,0,0,0,0,0
1151,0.009914,0.030606,0.05098,-0.000432,-0.005014,-0.017234,-0.000893,-0.00072,-0.006138,-0.005908,-0.030346,-0.059223,0.007291,0.025361,0.039799,0.00121,0.001499,-0.004092,-0.020692,-0.039914,-0.070491,-0.030951,-0.140261,-0.224095,-0.011955,-0.067007,-0.08303,0.00117,0.005544,0.011187,0.00738,0.01802,0.023019,0.00228,0.005114,0.01116,0.375683,-0.561634,-0.139587,-0.925187,1,0,0,0,0,0,0,0,0,0,0
1152,0.008148,0.030577,0.050185,-0.002188,-0.011805,-0.016872,-0.000202,-0.002303,-0.013648,-0.012409,-0.03576,-0.068497,0.008868,0.02551,0.040712,0.000173,-0.002015,-0.005298,-0.012755,-0.037574,-0.074371,-0.050243,-0.148194,-0.223975,-0.023916,-0.062065,-0.065526,0.002448,0.008849,0.00996,0.006098,0.013386,0.017211,-0.000253,0.005551,0.009645,0.404916,-0.531536,-0.140776,-0.925435,1,0,0,0,0,0,0,0,0,0,0
1153,0.01253,0.032896,0.048393,-0.002391,-0.014604,-0.016073,0.000374,-0.005041,-0.016102,-0.012012,-0.040875,-0.075442,0.009189,0.023621,0.037562,0.000115,-0.005473,-0.008901,-0.006452,-0.037015,-0.064351,-0.058994,-0.142789,-0.212757,-0.031099,-0.047115,-0.050703,0.001923,0.007563,0.005401,0.004488,0.009471,0.012437,0.003078,0.009104,0.010225,0.415341,-0.495134,-0.139979,-0.92371,1,0,0,0,0,0,0,0,0,0,0
1154,0.00991,0.029529,0.040621,-0.007231,-0.012301,-0.014433,-0.002478,-0.013828,-0.018063,-0.011351,-0.044106,-0.089336,0.007462,0.022673,0.034311,-0.002305,-0.005589,-0.011178,-0.01838,-0.055198,-0.063495,-0.039007,-0.114832,-0.199041,-0.007068,-0.010531,-0.02378,0.004481,0.005594,0.002252,0.002826,0.006666,0.009223,0.002746,0.006857,0.005964,0.43011,-0.455304,-0.139675,-0.921867,1,0,0,0,0,0,0,0,0,0,0
1155,0.010492,0.026043,0.034165,-0.005001,-0.006475,-0.010753,-0.002948,-0.014048,-0.017921,-0.017574,-0.05226,-0.101513,0.006995,0.020985,0.029425,-0.003295,-0.006735,-0.019742,-0.012227,-0.039657,-0.049947,-0.044947,-0.115156,-0.199153,-0.008979,-0.01258,-0.019806,0.001164,-0.001006,-0.009598,0.002212,0.00525,0.0075,0.003362,0.00451,0.003117,0.436854,-0.420704,-0.136778,-0.909608,1,0,0,0,0,0,0,0,0,0,0
1156,0.00925,0.020448,0.027051,-8.7e-05,-0.00224,-0.009366,-0.008493,-0.012769,-0.017423,-0.015387,-0.061053,-0.105381,0.008319,0.02007,0.023066,0.0,-0.005643,-0.022862,-0.024869,-0.033246,-0.039936,-0.031326,-0.116346,-0.197789,0.005539,-0.007837,-0.017365,-4.8e-05,-0.003422,-0.013928,0.001797,0.004531,0.006758,0.000883,-7.2e-05,0.001654,0.442556,-0.380025,-0.13176,-0.901933,1,0,0,0,0,0,0,0,0,0,0
1157,0.006395,0.014563,0.020318,-0.001395,-0.005697,-0.009244,-0.002674,-0.006569,-0.010435,-0.019505,-0.069036,-0.110749,0.005755,0.014243,0.015551,-0.003459,-0.01654,-0.023342,-0.002732,-0.013081,-0.01808,-0.0393,-0.123771,-0.204987,-0.009157,-0.016424,-0.025161,-0.002134,-0.010774,-0.014628,0.001372,0.003713,0.005907,0.000315,-0.001135,0.002076,0.448618,-0.345285,-0.127184,-0.899581,1,0,0,0,0,0,0,0,0,0,0
1158,0.0048,0.011403,0.015156,-0.000756,-0.007883,-0.014632,-0.0016,-0.006254,-0.009483,-0.026152,-0.070484,-0.116155,0.005992,0.008989,0.009483,-0.002182,-0.019403,-0.026152,-0.005643,-0.012334,-0.018646,-0.0457,-0.127151,-0.196733,-0.004214,-0.013743,-0.015471,-0.001239,-0.011745,-0.012193,0.001358,0.003586,0.004896,-0.001273,0.000455,0.003061,0.456853,-0.320456,-0.123808,-0.895605,1,0,0,0,0,0,0,0,0,0,0
1159,0.003375,0.009135,0.012626,-0.003549,-0.007099,-0.017252,-0.002298,-0.006168,-0.008786,-0.02342,-0.065168,-0.111659,0.002502,0.003811,0.002793,-0.01091,-0.017718,-0.025485,-0.004713,-0.009717,-0.013906,-0.038839,-0.120125,-0.17351,-0.003059,-0.011803,-0.011381,-0.007409,-0.011266,-0.009496,0.000996,0.003204,0.003585,-0.000184,0.003046,0.006934,0.462084,-0.304066,-0.119843,-0.896133,1,0,0,0,0,0,0,0,0,0,0
1160,0.003224,0.006971,0.01249,-0.003573,-0.010311,-0.013506,-0.002353,-0.005577,-0.006797,-0.020884,-0.066487,-0.103637,0.000494,0.000988,0.0,-0.006303,-0.013042,-0.012984,-0.001975,-0.008278,-0.009004,-0.042553,-0.112031,-0.160886,-0.006461,-0.008186,-0.010211,-0.003094,-0.003541,-0.001135,0.00122,0.002516,0.003123,0.001892,0.00447,0.010056,0.463867,-0.284016,-0.115981,-0.897947,1,0,0,0,0,0,0,0,0,0,0
1161,0.002523,0.006004,0.013109,2.9e-05,-0.010093,-0.00931,-0.001508,-0.004118,-0.004669,-0.020766,-0.067113,-0.097769,0.000812,-0.000203,-0.000928,-0.000493,-0.008237,-0.005424,-0.003016,-0.007193,-0.005047,-0.038545,-0.091765,-0.135444,-0.002267,-0.001846,-0.006162,-0.000755,0.001009,0.002102,0.000952,0.001325,0.001978,0.001289,0.005093,0.01162,0.464319,-0.269363,-0.112203,-0.898001,1,0,0,0,0,0,0,0,0,0,0
1162,0.001216,0.006715,0.014096,-0.006744,-0.009928,-0.00906,-0.001708,-0.002923,-0.00301,-0.024719,-0.06174,-0.090598,-0.000318,-0.001303,-0.001881,-0.006223,-0.006165,-0.001389,-0.003271,-0.003994,0.000434,-0.030769,-0.079454,-0.11714,0.000543,-0.001475,-0.006789,0.000308,0.002706,0.00572,0.000325,0.000918,0.001314,0.001245,0.006697,0.013466,0.464808,-0.254186,-0.110283,-0.899754,1,0,0,0,0,0,0,0,0,0,0
1163,0.002263,0.00937,0.014098,-0.003365,-0.002582,-0.002118,-0.000899,-0.00145,0.000986,-0.021582,-0.052244,-0.078555,-0.000696,-0.001421,-0.001479,-0.001508,0.001305,0.007194,-0.000899,0.001247,0.004989,-0.022394,-0.066081,-0.102661,-0.000123,-0.004441,-0.006581,0.001455,0.002548,0.007451,4.3e-05,0.000697,0.001173,0.002544,0.00908,0.013527,0.468077,-0.243391,-0.107956,-0.901256,1,0,0,0,0,0,0,0,0,0,0
1164,0.003254,0.010662,0.01348,0.000174,0.001046,0.000843,-0.00032,-0.000407,0.008977,-0.015543,-0.044509,-0.06778,-0.000291,-0.000872,0.000203,0.001569,0.006363,0.009181,0.000174,0.004619,0.008135,-0.026438,-0.064265,-0.094857,-0.001902,-0.007236,-0.001826,0.000949,0.003974,0.00681,0.000565,0.000972,0.00134,0.003023,0.009971,0.011731,0.472536,-0.232888,-0.106953,-0.902979,1,0,0,0,0,0,0,0,0,0,0
1165,0.003861,0.008593,0.012367,0.00061,0.001074,0.003832,-0.000232,0.002206,0.011816,-0.015154,-0.041486,-0.059805,-0.000435,-0.000494,0.004122,0.001248,0.007142,0.0108,0.001974,0.005719,0.011845,-0.017303,-0.053912,-0.076469,-0.00242,-0.004563,-0.001309,0.000146,0.005052,0.00603,9.6e-05,0.000574,0.000793,0.003564,0.008036,0.007375,0.470787,-0.226591,-0.10823,-0.904949,1,0,0,0,0,0,0,0,0,0,0
