timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
27427,0.41719,0.27257,-0.33327,0.99997,0.4227,0.25238,-0.30597,0.99995,0.42749,0.25399,-0.3061,0.99997,0.43258,0.25602,-0.30612,0.99995,0.40778,0.24999,-0.30499,0.99995,0.40163,0.25052,-0.30506,0.99996,0.39585,0.25177,-0.30514,0.99994,0.43831,0.2736,-0.14622,0.99997,0.38613,0.26761,-0.14448,0.99997,0.42417,0.30321,-0.27589,0.99997,0.40544,0.30098,-0.27536,0.99996,0.47914,0.4407,-0.06722,0.99993,0.33989,0.39884,-0.06842,0.99988,0.53544,0.60623,-0.04875,0.99746,0.24516,0.40238,-0.18715,0.99868,0.6232,0.70016,-0.26718,0.99808,0.18856,0.26548,-0.47044,0.99828,0.65516,0.73402,-0.30765,0.99695,0.1602,0.2354,-0.5257,0.99669,0.656,0.73088,-0.36203,0.99733,0.16539,0.22355,-0.55482,0.99688,0.64745,0.72254,-0.2975,0.99726,0.17698,0.2328,-0.49453,0.99685,0.43799,0.81424,0.0105,0.99892,0.3493,0.80454,-0.00955,0.99883,0.43003,1.10282,-0.09919,0.60917,0.33821,1.08447,-0.00878,0.58593,0.42489,1.34125,0.19937,0.01527,0.34244,1.33923,0.22283,0.02174,0.42465,1.37289,0.21725,0.0167,0.33986,1.37133,0.23774,0.01522,0.4144,1.42116,0.05879,0.00486,0.35463,1.41774,0.05477,0.0064
27460,0.4173,0.27118,-0.33673,0.99997,0.42301,0.2513,-0.30843,0.99995,0.42785,0.25301,-0.3086,0.99997,0.43306,0.2552,-0.30865,0.99995,0.40795,0.2487,-0.30812,0.99995,0.40175,0.24923,-0.30818,0.99996,0.39599,0.25054,-0.30827,0.99994,0.43896,0.27317,-0.14986,0.99997,0.38616,0.26691,-0.14886,0.99997,0.42424,0.30216,-0.27985,0.99997,0.40538,0.29978,-0.27951,0.99996,0.48003,0.44092,-0.07286,0.99993,0.33897,0.39884,-0.06819,0.99987,0.53782,0.60584,-0.05541,0.99764,0.24051,0.39715,-0.11634,0.99878,0.62468,0.69907,-0.27371,0.99814,0.18219,0.25008,-0.30313,0.99839,0.65807,0.73276,-0.31447,0.99678,0.15376,0.21909,-0.3482,0.99665,0.65963,0.73004,-0.36816,0.99724,0.15847,0.20715,-0.38273,0.99688,0.64967,0.72155,-0.30419,0.99725,0.17044,0.2169,-0.32715,0.99692,0.43829,0.81717,0.00703,0.99862,0.34929,0.80638,-0.00609,0.99848,0.42916,1.10432,-0.09947,0.58025,0.33831,1.08389,-0.0091,0.5647,0.42308,1.33962,0.20044,0.01427,0.34116,1.338,0.23544,0.0203,0.42232,1.36893,0.22284,0.01615,0.33897,1.36803,0.25314,0.01461,0.41358,1.42067,0.06686,0.00466,0.35398,1.4171,0.07539,0.00618
27494,0.41762,0.2695,-0.3367,0.99997,0.42343,0.24994,-0.30836,0.99995,0.42835,0.25169,-0.30852,0.99996,0.43362,0.25397,-0.30857,0.99995,0.40823,0.24737,-0.30793,0.99995,0.40196,0.24789,-0.30797,0.99996,0.39621,0.24924,-0.30807,0.99994,0.43954,0.2724,-0.15163,0.99997,0.38625,0.26604,-0.14916,0.99996,0.42457,0.30091,-0.28073,0.99997,0.40543,0.29842,-0.27987,0.99996,0.48126,0.4413,-0.07669,0.99993,0.3386,0.39891,-0.06904,0.99987,0.54076,0.60604,-0.06071,0.9978,0.23687,0.39146,-0.09803,0.99887,0.62705,0.69767,-0.27846,0.99812,0.17662,0.23587,-0.25492,0.99846,0.66078,0.73043,-0.31903,0.99641,0.14858,0.20315,-0.29594,0.99653,0.6628,0.7273,-0.37224,0.99699,0.15342,0.19106,-0.33128,0.99681,0.65255,0.71933,-0.30905,0.99712,0.16487,0.20114,-0.27857,0.99694,0.43901,0.82063,0.00479,0.9982,0.3494,0.8084,-0.00382,0.99803,0.42821,1.10752,-0.10007,0.54699,0.33841,1.08315,-0.00844,0.53878,0.42252,1.33946,0.19537,0.01335,0.34096,1.3378,0.23334,0.019,0.42173,1.36886,0.21556,0.01567,0.33879,1.3678,0.24879,0.01407,0.41333,1.4206,0.06202,0.00448,0.35381,1.417,0.05309,0.00598
27527,0.418,0.26831,-0.35362,0.99997,0.42384,0.24888,-0.32454,0.99995,0.42879,0.25059,-0.3247,0.99996,0.43409,0.25288,-0.32475,0.99995,0.40856,0.24638,-0.32418,0.99995,0.40221,0.24684,-0.32424,0.99996,0.39642,0.24813,-0.32434,0.99994,0.44006,0.27156,-0.16452,0.99997,0.38634,0.26524,-0.16177,0.99996,0.42495,0.29985,-0.29659,0.99997,0.40556,0.29725,-0.29568,0.99996,0.48198,0.44123,-0.08956,0.99993,0.33828,0.39886,-0.0763,0.99986,0.54243,0.60573,-0.07573,0.99795,0.23459,0.38691,-0.10409,0.99896,0.62829,0.69712,-0.29483,0.99811,0.1731,0.2257,-0.25789,0.99853,0.6611,0.72841,-0.33557,0.99604,0.14462,0.19021,-0.29837,0.99641,0.66257,0.72543,-0.38894,0.99673,0.14941,0.17803,-0.33399,0.99673,0.65331,0.71836,-0.32557,0.99697,0.16071,0.18816,-0.28166,0.99694,0.43961,0.82252,0.00246,0.99791,0.34947,0.80966,-0.00148,0.99775,0.42801,1.10917,-0.0981,0.51681,0.33847,1.07885,-0.00127,0.51297,0.42263,1.33977,0.19636,0.01249,0.34097,1.33821,0.23222,0.01777,0.4219,1.36873,0.21826,0.01519,0.33881,1.36795,0.24735,0.01352,0.41352,1.42117,0.05843,0.00432,0.35383,1.41799,0.0553,0.00578
27560,0.41833,0.26767,-0.36387,0.99997,0.42421,0.24802,-0.33417,0.99995,0.42916,0.24961,-0.33429,0.99996,0.43444,0.25177,-0.33434,0.99995,0.40888,0.24568,-0.33428,0.99995,0.40246,0.24608,-0.3343,0.99996,0.3966,0.24727,-0.33437,0.99994,0.44034,0.27033,-0.17071,0.99997,0.38642,0.26434,-0.16985,0.99996,0.42527,0.29911,-0.30582,0.99997,0.40565,0.29654,-0.30543,0.99996,0.48232,0.44118,-0.09822,0.99994,0.33803,0.39886,-0.08446,0.99986,0.54493,0.6055,-0.08876,0.99809,0.23278,0.38308,-0.11387,0.99904,0.63062,0.69557,-0.31665,0.99808,0.17106,0.21733,-0.27529,0.99856,0.66099,0.72646,-0.36074,0.99559,0.14317,0.18304,-0.31776,0.99612,0.66112,0.72338,-0.4139,0.99641,0.14692,0.17002,-0.35543,0.99651,0.6527,0.71627,-0.34759,0.99676,0.1578,0.18092,-0.30011,0.99683,0.4399,0.82471,0.00101,0.99738,0.34948,0.81181,7e-05,0.99721,0.42805,1.11171,-0.09226,0.47831,0.33858,1.0966,0.00045,0.47737,0.42273,1.34302,0.19878,0.01156,0.34079,1.342,0.21986,0.01635,0.42196,1.37139,0.22016,0.01445,0.33864,1.37133,0.2311,0.01263,0.41394,1.42423,0.05698,0.00411,0.35356,1.42281,0.02652,0.00545
27594,0.41847,0.26754,-0.37179,0.99997,0.4244,0.2475,-0.34167,0.99995,0.42931,0.24897,-0.34179,0.99996,0.4346,0.25104,-0.34185,0.99996,0.40908,0.24531,-0.34227,0.99995,0.40263,0.24566,-0.34229,0.99995,0.39671,0.24676,-0.34238,0.99994,0.44056,0.26954,-0.17566,0.99997,0.38655,0.26368,-0.17683,0.99995,0.42541,0.29885,-0.31279,0.99997,0.40571,0.29627,-0.31298,0.99996,0.48267,0.44103,-0.10217,0.99994,0.33802,0.39892,-0.09232,0.99986,0.54542,0.60456,-0.09437,0.99821,0.23153,0.37945,-0.12305,0.99911,0.63041,0.69524,-0.32406,0.99801,0.16724,0.20731,-0.28468,0.99858,0.65951,0.72508,-0.36827,0.99507,0.1397,0.17252,-0.32744,0.99582,0.65954,0.72314,-0.42128,0.99604,0.14339,0.15855,-0.36516,0.99628,0.65156,0.71492,-0.35496,0.99649,0.15438,0.17128,-0.30959,0.9967,0.44105,0.82761,0.00066,0.99682,0.34985,0.81556,0.00044,0.99666,0.42886,1.11411,-0.08731,0.44377,0.3391,1.1036,0.00139,0.44507,0.42441,1.34716,0.20084,0.01076,0.34093,1.34673,0.20497,0.01509,0.42378,1.37561,0.22154,0.01389,0.33882,1.37598,0.2148,0.01185,0.416,1.42787,0.05588,0.00395,0.35379,1.42801,0.01117,0.00516
27627,0.41883,0.26744,-0.37928,0.99997,0.42477,0.24714,-0.34866,0.99996,0.42968,0.24852,-0.34878,0.99996,0.43493,0.25049,-0.34883,0.99996,0.40956,0.24504,-0.35029,0.99995,0.40316,0.24534,-0.35032,0.99995,0.39713,0.24642,-0.3504,0.99994,0.44094,0.26875,-0.17847,0.99997,0.38676,0.26316,-0.18469,0.99995,0.42574,0.29865,-0.3186,0.99997,0.40615,0.2961,-0.3202,0.99996,0.48295,0.44015,-0.09871,0.99995,0.3379,0.39855,-0.10322,0.99985,0.54587,0.60304,-0.08561,0.99829,0.23019,0.37453,-0.13773,0.99917,0.6299,0.69279,-0.31257,0.99791,0.16435,0.19973,-0.30437,0.99859,0.65941,0.72148,-0.35542,0.99444,0.13711,0.16543,-0.34805,0.99555,0.65955,0.71958,-0.4087,0.99559,0.14104,0.15103,-0.38596,0.99608,0.65173,0.71288,-0.34351,0.99615,0.15212,0.16414,-0.32926,0.99659,0.44183,0.82907,0.0009,0.9962,0.35029,0.81717,0.00014,0.99607,0.43024,1.11658,-0.07094,0.41151,0.34038,1.10746,-0.00081,0.41471,0.42599,1.35167,0.20464,0.01004,0.34126,1.35098,0.18426,0.01392,0.42523,1.38112,0.22434,0.01346,0.33903,1.38045,0.19356,0.01109,0.41832,1.43171,0.05465,0.0038,0.3545,1.43335,-0.01099,0.00488
27660,0.41949,0.26697,-0.38097,0.99998,0.42531,0.24649,-0.35036,0.99996,0.43024,0.24787,-0.35048,0.99996,0.43541,0.24982,-0.35054,0.99996,0.41032,0.24436,-0.35243,0.99995,0.40396,0.24459,-0.35245,0.99995,0.39777,0.24556,-0.35253,0.99994,0.44129,0.26797,-0.18079,0.99997,0.38702,0.26205,-0.18934,0.99995,0.42626,0.29826,-0.32081,0.99998,0.40679,0.29562,-0.32302,0.99997,0.48298,0.43896,-0.10452,0.99995,0.33762,0.39799,-0.11136,0.99985,0.54512,0.59948,-0.09396,0.99833,0.23055,0.37181,-0.14628,0.99923,0.62615,0.68729,-0.31961,0.99772,0.16339,0.19606,-0.3145,0.99859,0.6565,0.71593,-0.36334,0.99359,0.13604,0.15876,-0.35828,0.99519,0.6569,0.71447,-0.41515,0.99496,0.13923,0.14334,-0.39637,0.99579,0.6483,0.70736,-0.35005,0.99567,0.15079,0.15832,-0.33962,0.99643,0.4422,0.82894,0.00136,0.9954,0.35061,0.81735,-0.00034,0.99524,0.43176,1.11593,-0.06902,0.38002,0.34043,1.08458,0.01914,0.38376,0.42883,1.35261,0.20426,0.00932,0.34265,1.35233,0.20851,0.01277,0.42831,1.38251,0.22266,0.01284,0.34037,1.38142,0.21836,0.01028,0.42196,1.43285,0.04211,0.00362,0.3573,1.436,-0.00124,0.00457
27694,0.42021,0.26672,-0.37314,0.99998,0.42591,0.24602,-0.34272,0.99996,0.43089,0.24745,-0.34283,0.99996,0.43594,0.24942,-0.34289,0.99996,0.41105,0.24376,-0.34512,0.99995,0.40472,0.24388,-0.34512,0.99995,0.39838,0.24476,-0.34519,0.99994,0.44165,0.26755,-0.17401,0.99997,0.38731,0.26115,-0.18402,0.99995,0.42688,0.29809,-0.31311,0.99998,0.40756,0.29532,-0.31581,0.99997,0.4831,0.4378,-0.0982,0.99995,0.33716,0.39731,-0.10973,0.99985,0.54497,0.59736,-0.08391,0.99834,0.23036,0.36674,-0.1497,0.99928,0.62453,0.68309,-0.30225,0.9975,0.16221,0.1895,-0.30619,0.99856,0.65418,0.71148,-0.34446,0.99264,0.13455,0.1529,-0.34839,0.99468,0.65423,0.7091,-0.39545,0.99426,0.13722,0.13689,-0.38669,0.99537,0.64552,0.70099,-0.33175,0.99512,0.14863,0.15093,-0.33148,0.99617,0.44355,0.82876,0.00178,0.99464,0.35106,0.81802,-0.00066,0.99445,0.4336,1.1155,-0.06368,0.34955,0.34051,1.08252,0.01794,0.35364,0.43114,1.35338,0.19837,0.00866,0.34406,1.35462,0.19933,0.01171,0.43078,1.3836,0.21517,0.01227,0.34177,1.38349,0.20805,0.00949,0.42447,1.43381,0.03448,0.00346,0.35905,1.43967,0.00065,0.00427
27727,0.42069,0.26655,-0.37688,0.99998,0.42637,0.24563,-0.34614,0.99996,0.43143,0.24707,-0.34624,0.99997,0.43643,0.24906,-0.3463,0.99996,0.41142,0.24328,-0.34888,0.99996,0.40507,0.24333,-0.34886,0.99996,0.39864,0.24416,-0.34891,0.99994,0.44206,0.26719,-0.17555,0.99997,0.3875,0.26053,-0.18692,0.99995,0.42739,0.298,-0.3164,0.99998,0.40803,0.2951,-0.3194,0.99997,0.48324,0.43661,-0.10021,0.99996,0.33705,0.39692,-0.11319,0.99986,0.54497,0.59448,-0.08564,0.99837,0.23019,0.36158,-0.15095,0.99933,0.6238,0.67819,-0.30461,0.99733,0.16184,0.18186,-0.31562,0.99855,0.65267,0.70573,-0.34702,0.99183,0.13386,0.14566,-0.35915,0.99432,0.65259,0.70274,-0.39829,0.99366,0.13637,0.1298,-0.39763,0.99508,0.64384,0.69449,-0.33468,0.99466,0.148,0.14403,-0.34115,0.99599,0.44423,0.8285,0.00202,0.99376,0.3515,0.81815,-0.00082,0.99356,0.4357,1.11536,-0.05294,0.32037,0.34292,1.10307,0.0224,0.32465,0.43339,1.35517,0.1977,0.00799,0.34571,1.35685,0.19986,0.01069,0.43327,1.38573,0.21475,0.01158,0.34326,1.3856,0.20919,0.00873,0.42658,1.43544,0.03424,0.00326,0.36078,1.44232,0.00437,0.00396
27761,0.42148,0.2664,-0.36037,0.99998,0.42701,0.24536,-0.32796,0.99996,0.4321,0.24687,-0.32807,0.99997,0.43696,0.24889,-0.32816,0.99996,0.41203,0.24284,-0.33176,0.99996,0.40562,0.24278,-0.33171,0.99996,0.39909,0.24359,-0.33174,0.99994,0.44238,0.26693,-0.15675,0.99998,0.38776,0.25993,-0.17143,0.99995,0.42824,0.29796,-0.29992,0.99998,0.40893,0.29493,-0.30405,0.99997,0.48348,0.43505,-0.08749,0.99996,0.33696,0.39647,-0.11124,0.99986,0.5445,0.59173,-0.06715,0.99834,0.23016,0.35702,-0.14549,0.99937,0.62341,0.67253,-0.27683,0.99706,0.16149,0.17547,-0.29763,0.99856,0.65177,0.69935,-0.3169,0.9908,0.13402,0.1412,-0.3407,0.99405,0.65194,0.69615,-0.36711,0.99289,0.13655,0.12527,-0.37724,0.99487,0.64367,0.68826,-0.30682,0.99407,0.14753,0.13793,-0.32263,0.99588,0.4452,0.82829,0.00304,0.99327,0.35213,0.81835,-0.00176,0.99305,0.43751,1.11546,-0.05354,0.29489,0.34535,1.1099,0.02022,0.29951,0.43531,1.35632,0.19722,0.0074,0.3476,1.35934,0.19593,0.00979,0.43523,1.38706,0.21459,0.011,0.34511,1.38839,0.20511,0.00805,0.42846,1.43715,0.03528,0.00308,0.36251,1.44556,0.00214,0.00368
27794,0.42225,0.26695,-0.34702,0.99998,0.42762,0.24571,-0.31525,0.99996,0.43271,0.24724,-0.31537,0.99997,0.43741,0.24922,-0.31547,0.99997,0.41259,0.24303,-0.31894,0.99996,0.40601,0.24287,-0.3189,0.99996,0.39943,0.24367,-0.31893,0.99995,0.44259,0.26694,-0.14618,0.99998,0.38805,0.25992,-0.16075,0.99995,0.42894,0.29861,-0.28702,0.99998,0.40985,0.29531,-0.29106,0.99997,0.48401,0.43397,-0.07567,0.99996,0.33696,0.39602,-0.10262,0.99986,0.5445,0.59049,-0.05168,0.9983,0.2305,0.35565,-0.13941,0.99941,0.62201,0.66972,-0.25902,0.99685,0.16239,0.17068,-0.28549,0.99858,0.65161,0.69592,-0.29879,0.99,0.13487,0.13524,-0.32759,0.9939,0.65182,0.6921,-0.34807,0.99228,0.13741,0.11965,-0.36343,0.99475,0.64269,0.68443,-0.28846,0.99359,0.14825,0.13171,-0.31007,0.99583,0.44604,0.82837,0.0042,0.99301,0.35293,0.81882,-0.0029,0.99278,0.43814,1.11645,-0.05246,0.27327,0.34529,1.08352,0.01848,0.27875,0.43516,1.35799,0.19799,0.00689,0.34764,1.36108,0.19143,0.009,0.43497,1.38882,0.21565,0.01054,0.34507,1.39069,0.20082,0.00747,0.42788,1.43966,0.03911,0.00293,0.36224,1.44778,0.00024,0.00343
27827,0.42302,0.26772,-0.33737,0.99998,0.42824,0.24622,-0.30633,0.99997,0.43331,0.2477,-0.30649,0.99997,0.43786,0.24958,-0.30661,0.99997,0.4133,0.24344,-0.30958,0.99996,0.40664,0.24316,-0.30956,0.99996,0.39994,0.24384,-0.30961,0.99994,0.44279,0.26693,-0.13938,0.99998,0.38838,0.25991,-0.15259,0.99995,0.42959,0.29947,-0.27766,0.99998,0.41083,0.29598,-0.28122,0.99997,0.48427,0.43299,-0.0661,0.99996,0.33696,0.3956,-0.09045,0.99985,0.54435,0.58884,-0.04426,0.99825,0.23069,0.35303,-0.13443,0.99945,0.61832,0.66687,-0.25398,0.99675,0.16327,0.16846,-0.28156,0.99862,0.64942,0.69339,-0.29507,0.98962,0.13614,0.13336,-0.32397,0.99389,0.64929,0.68941,-0.34388,0.99197,0.13886,0.11734,-0.35995,0.99474,0.63874,0.68172,-0.28311,0.99335,0.14953,0.12902,-0.30615,0.99585,0.44651,0.82833,0.00499,0.99306,0.35399,0.81924,-0.00372,0.99285,0.43797,1.11697,-0.05305,0.26311,0.34512,1.07017,0.00613,0.2707,0.4349,1.3585,0.19293,0.00668,0.34753,1.36217,0.17035,0.00854,0.43486,1.38947,0.21071,0.01066,0.34499,1.39246,0.17952,0.00718,0.42743,1.44037,0.03882,0.00292,0.36203,1.44854,-0.01625,0.00334
27861,0.42337,0.26796,-0.32904,0.99998,0.4285,0.24644,-0.2986,0.99997,0.43356,0.2479,-0.29878,0.99997,0.43807,0.24973,-0.2989,0.99997,0.41363,0.24363,-0.30108,0.99996,0.40692,0.24331,-0.30109,0.99995,0.4002,0.24393,-0.30115,0.99994,0.44292,0.26693,-0.13336,0.99998,0.38862,0.2599,-0.14326,0.99995,0.42989,0.29983,-0.26972,0.99998,0.41123,0.29623,-0.27228,0.99997,0.48453,0.43222,-0.06138,0.99996,0.33704,0.39541,-0.07705,0.99985,0.54414,0.58611,-0.04645,0.99817,0.23105,0.35128,-0.12622,0.99949,0.61555,0.66451,-0.2584,0.99657,0.16438,0.1663,-0.27342,0.99865,0.64663,0.69075,-0.29914,0.98898,0.13724,0.12997,-0.31543,0.99383,0.64592,0.68682,-0.34883,0.99145,0.14024,0.11465,-0.34976,0.99469,0.63464,0.67927,-0.28761,0.99294,0.15103,0.12658,-0.29733,0.99585,0.44762,0.82915,0.00503,0.993,0.35554,0.82093,-0.00375,0.99284,0.43826,1.11946,-0.05647,0.25847,0.34803,1.10645,0.00502,0.26954,0.43527,1.36086,0.187,0.00683,0.34846,1.36714,0.1658,0.00847,0.43486,1.39217,0.20496,0.01139,0.34583,1.39768,0.1745,0.00713,0.42883,1.44279,0.0364,0.00312,0.36317,1.45412,-0.01944,0.00344
27894,0.42363,0.26796,-0.32482,0.99998,0.42877,0.24645,-0.29464,0.99997,0.43385,0.24791,-0.2948,0.99997,0.43835,0.24973,-0.29491,0.99997,0.41391,0.24364,-0.29685,0.99996,0.40717,0.24331,-0.29686,0.99995,0.40043,0.24392,-0.29692,0.99994,0.44316,0.26676,-0.13019,0.99997,0.38887,0.25965,-0.13834,0.99995,0.43013,0.29984,-0.26582,0.99998,0.41144,0.29622,-0.26789,0.99997,0.485,0.43181,-0.05876,0.99996,0.33712,0.39487,-0.07356,0.99985,0.54402,0.58425,-0.04608,0.99808,0.23128,0.35059,-0.12672,0.99952,0.61316,0.6628,-0.25724,0.99626,0.16522,0.1644,-0.27265,0.9987,0.64365,0.68893,-0.297,0.98795,0.13791,0.12701,-0.31465,0.99388,0.64284,0.68487,-0.3449,0.99064,0.14101,0.11203,-0.34582,0.99473,0.63124,0.67729,-0.28583,0.99232,0.15199,0.12433,-0.29534,0.9959,0.44792,0.82982,0.00535,0.99299,0.3558,0.82188,-0.00409,0.99287,0.43952,1.12219,-0.0603,0.24936,0.35012,1.1187,0.00887,0.26264,0.43846,1.36428,0.18559,0.00672,0.3521,1.37176,0.17355,0.00816,0.43805,1.3958,0.20395,0.01155,0.34977,1.402,0.18268,0.00684,0.43321,1.447,0.03546,0.00319,0.36768,1.46024,-0.01134,0.0034
27927,0.42429,0.26786,-0.3232,0.99998,0.42963,0.24634,-0.29254,0.99996,0.43468,0.24783,-0.2927,0.99996,0.43899,0.24967,-0.29281,0.99997,0.41473,0.24341,-0.29529,0.99996,0.40802,0.24301,-0.29532,0.99995,0.40112,0.24354,-0.29538,0.99994,0.44389,0.2666,-0.12721,0.99997,0.38948,0.25909,-0.13807,0.99995,0.43072,0.29977,-0.26401,0.99998,0.41207,0.29608,-0.26688,0.99997,0.48537,0.43158,-0.05444,0.99996,0.33751,0.39463,-0.0741,0.99984,0.54362,0.58346,-0.0392,0.99796,0.23136,0.34986,-0.13052,0.99955,0.61098,0.66201,-0.24804,0.99604,0.16572,0.16386,-0.28251,0.99873,0.64116,0.68896,-0.28714,0.98723,0.13856,0.12598,-0.32519,0.9939,0.64084,0.68486,-0.33441,0.99005,0.14171,0.11074,-0.35713,0.99476,0.62894,0.67696,-0.27626,0.99186,0.15263,0.12349,-0.30548,0.99593,0.44814,0.83088,0.00618,0.99307,0.35623,0.82294,-0.00497,0.99298,0.43986,1.12351,-0.06037,0.24409,0.35162,1.12227,0.00887,0.25939,0.43921,1.3659,0.18512,0.00677,0.35364,1.3741,0.17733,0.00799,0.43862,1.39752,0.20343,0.01191,0.35129,1.40423,0.18697,0.00667,0.43455,1.44861,0.03551,0.00333,0.3692,1.46275,-0.00758,0.00344
27961,0.42546,0.26779,-0.33247,0.99998,0.43099,0.24623,-0.29981,0.99996,0.43588,0.24774,-0.30001,0.99996,0.43997,0.24956,-0.30013,0.99996,0.41598,0.24327,-0.30464,0.99995,0.40933,0.24284,-0.3047,0.99995,0.40226,0.24331,-0.30479,0.99994,0.44481,0.26636,-0.12962,0.99997,0.39023,0.25874,-0.14573,0.99995,0.43188,0.29975,-0.26973,0.99998,0.41344,0.29605,-0.27543,0.99997,0.48562,0.43129,-0.0553,0.99996,0.33815,0.39462,-0.08043,0.99983,0.54262,0.58211,-0.0267,0.99775,0.23195,0.34976,-0.13671,0.99957,0.60875,0.66107,-0.22623,0.99562,0.16577,0.16208,-0.28991,0.99872,0.63831,0.68832,-0.26334,0.98591,0.13895,0.12459,-0.3332,0.99367,0.63848,0.68417,-0.31247,0.98897,0.14218,0.10938,-0.36567,0.99456,0.62658,0.67623,-0.25492,0.99095,0.15304,0.12223,-0.31318,0.99579,0.44822,0.83144,0.00688,0.99307,0.35707,0.82374,-0.00573,0.99298,0.43993,1.12449,-0.04526,0.24299,0.35207,1.12399,0.01882,0.25858,0.43991,1.36744,0.21216,0.00711,0.35488,1.37573,0.21007,0.00808,0.43917,1.39938,0.23113,0.01274,0.35261,1.40556,0.22187,0.00674,0.43581,1.45004,0.05744,0.00364,0.37102,1.46515,0.01924,0.00363
27994,0.42595,0.2677,-0.33297,0.99997,0.43153,0.24604,-0.30096,0.99996,0.43639,0.24753,-0.30115,0.99996,0.44044,0.24932,-0.30126,0.99996,0.41646,0.24311,-0.30522,0.99995,0.40988,0.24265,-0.30528,0.99994,0.40274,0.24308,-0.30536,0.99993,0.44538,0.26596,-0.13176,0.99997,0.3908,0.25837,-0.14642,0.99995,0.43254,0.29967,-0.27109,0.99998,0.41415,0.29597,-0.27605,0.99996,0.48627,0.43125,-0.05617,0.99996,0.33938,0.39461,-0.08059,0.99981,0.54233,0.58202,-0.03116,0.99756,0.23329,0.34882,-0.13736,0.99959,0.60799,0.66108,-0.23591,0.99538,0.16694,0.1608,-0.28996,0.99872,0.63701,0.68823,-0.27478,0.98521,0.1394,0.12408,-0.3331,0.99354,0.6374,0.68392,-0.3238,0.98838,0.14228,0.10865,-0.36733,0.99444,0.62574,0.67599,-0.26468,0.99048,0.15352,0.12157,-0.31396,0.99572,0.44862,0.83243,0.00714,0.99313,0.3581,0.82427,-0.00603,0.99305,0.44021,1.12473,-0.04736,0.24384,0.35289,1.12327,0.01783,0.26184,0.44038,1.36827,0.20863,0.00736,0.35594,1.37607,0.20966,0.00816,0.43951,1.4005,0.22805,0.01343,0.35375,1.40614,0.22132,0.00682,0.43656,1.45047,0.05558,0.00384,0.37201,1.46502,0.01783,0.00375
