,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1622,-0.001003,-0.002668,-0.003524,-0.004234,-0.005188,-0.005947,-0.006926,-0.007464,-0.007317,-0.005531,-0.010328,-0.015075,-0.020141,-0.023519,-0.026578,-0.027924,-0.028878,-0.029563,-2.4e-05,-7.3e-05,-9.8e-05,-0.00022,-0.000245,-0.000269,-0.000269,-0.000294,-0.000294,-0.001517,-0.003279,-0.006926,-0.007685,-0.009006,-0.010817,-0.010988,-0.010939,-0.010915,-0.006999,-0.013093,-0.015026,-0.017474,-0.019187,-0.020459,-0.020826,-0.020386,-0.019089,-0.002839,-0.004503,-0.006534,-0.006999,-0.007195,-0.008957,-0.010328,-0.011918,-0.012432,0.000783,0.001738,0.002031,0.00208,0.002105,0.00208,0.002056,0.002031,0.002031,2.4e-05,-0.000343,-0.000881,-0.001052,-0.001713,-0.00208,-0.002325,-0.002349,-0.002374,0.00151,0.002868,0.005963,0.006544,0.007203,0.008646,0.008574,0.0085,0.008451,0.004541,0.007538,0.007597,0.007682,0.007369,0.007446,0.006873,0.006146,0.005001,-0.000678,-0.001516,-0.001863,-0.002022,-0.002081,-0.002122,-0.002099,-0.002097,-0.002096,-0.000356,-0.000718,-0.000957,-0.001362,-0.001629,-0.001743,-0.001725,-0.001651,-0.001635,0.084132,-0.962369,0.261485,-0.382245,1,0,0,0,0,0,0,0,0,0,0
1623,-0.001661,-0.002517,-0.003225,-0.004178,-0.004935,-0.005913,-0.00645,-0.006303,-0.006108,-0.004789,-0.009529,-0.014586,-0.017958,-0.021012,-0.022355,-0.023308,-0.023992,-0.024261,-4.9e-05,-7.3e-05,-0.000195,-0.00022,-0.000244,-0.000244,-0.000269,-0.000269,-0.000342,-0.001759,-0.005399,-0.006157,-0.007476,-0.009284,-0.009455,-0.009406,-0.009382,-0.009455,-0.006084,-0.008014,-0.010457,-0.012167,-0.013438,-0.013804,-0.013364,-0.012069,-0.010775,-0.001661,-0.003689,-0.004153,-0.004349,-0.006108,-0.007476,-0.009064,-0.009577,-0.009944,0.000953,0.001246,0.001295,0.001319,0.001295,0.00127,0.001246,0.001246,0.001319,-0.000366,-0.000904,-0.001075,-0.001735,-0.002101,-0.002345,-0.00237,-0.002394,-0.002443,0.001356,0.004446,0.005026,0.005684,0.007124,0.007052,0.006979,0.00693,0.006949,0.002992,0.003051,0.003136,0.002823,0.0029,0.002328,0.001602,0.000459,-0.000552,-0.000828,-0.001171,-0.001328,-0.001387,-0.001427,-0.001404,-0.001402,-0.001401,-0.001525,-0.000357,-0.000594,-0.000994,-0.001258,-0.00137,-0.001353,-0.00128,-0.001264,-0.00123,0.083958,-0.962338,0.259864,-0.382233,1,0,0,0,0,0,0,0,0,0,0
1624,-0.000854,-0.001562,-0.002514,-0.00327,-0.004246,-0.004783,-0.004637,-0.004441,-0.004075,-0.004734,-0.009786,-0.013154,-0.016204,-0.017546,-0.018498,-0.019181,-0.01945,-0.019913,-2.4e-05,-0.000146,-0.000171,-0.000195,-0.000195,-0.00022,-0.00022,-0.000293,-0.000708,-0.003636,-0.004393,-0.00571,-0.007516,-0.007687,-0.007638,-0.007614,-0.007687,-0.007882,-0.001928,-0.004368,-0.006077,-0.007345,-0.007712,-0.007272,-0.005979,-0.004685,-0.001879,-0.002026,-0.002489,-0.002684,-0.004441,-0.005808,-0.007394,-0.007907,-0.008273,-0.007956,0.000293,0.000342,0.000366,0.000342,0.000317,0.000293,0.000293,0.000366,0.00039,-0.000537,-0.000708,-0.001367,-0.001733,-0.001977,-0.002001,-0.002026,-0.002074,-0.002294,0.003087,0.003666,0.004323,0.005762,0.00569,0.005616,0.005568,0.005587,0.005549,5.9e-05,0.000143,-0.000169,-9.2e-05,-0.000663,-0.001388,-0.00253,-0.00354,-0.006102,-0.00034,-0.000495,-0.000554,-0.000594,-0.000571,-0.000569,-0.000568,-0.000691,-0.001058,-0.000235,-0.000631,-0.000893,-0.001005,-0.000988,-0.000915,-0.0009,-0.000866,-0.000863,0.083403,-0.961866,0.256804,-0.382763,1,0,0,0,0,0,0,0,0,0,0
1625,-0.000708,-0.00166,-0.002416,-0.003393,-0.00393,-0.003783,-0.003588,-0.003222,-0.00266,-0.005052,-0.00842,-0.011471,-0.012814,-0.013766,-0.014449,-0.014717,-0.015181,-0.013497,-0.000122,-0.000146,-0.000171,-0.000171,-0.000195,-0.000195,-0.000268,-0.000683,-0.001001,-0.000757,-0.002075,-0.003881,-0.004052,-0.004003,-0.003978,-0.004052,-0.004247,-0.000195,-0.002441,-0.004149,-0.005418,-0.005784,-0.005345,-0.004052,-0.002758,4.9e-05,0.000683,-0.000464,-0.000659,-0.002416,-0.003783,-0.00537,-0.005882,-0.006248,-0.005931,-0.005174,4.9e-05,7.3e-05,4.9e-05,2.4e-05,0.0,0.0,7.3e-05,9.8e-05,9.8e-05,-0.000171,-0.00083,-0.001196,-0.00144,-0.001464,-0.001489,-0.001538,-0.001757,-0.000464,0.00058,0.001237,0.002676,0.002603,0.00253,0.002482,0.002501,0.002462,-0.000304,8.5e-05,-0.000227,-0.00015,-0.000722,-0.001447,-0.002589,-0.003599,-0.006161,-0.005932,-0.000156,-0.000214,-0.000254,-0.000232,-0.00023,-0.000228,-0.000352,-0.000719,-0.000908,-0.000397,-0.000659,-0.00077,-0.000753,-0.000681,-0.000665,-0.000631,-0.000628,-0.000563,0.082334,-0.962019,0.255787,-0.383095,1,0,0,0,0,0,0,0,0,0,0
1626,-0.000951,-0.001707,-0.002683,-0.003219,-0.003073,-0.002878,-0.002512,-0.001951,0.000537,-0.003365,-0.006414,-0.007755,-0.008706,-0.009389,-0.009657,-0.010121,-0.008438,-0.006731,-2.4e-05,-4.9e-05,-4.9e-05,-7.3e-05,-7.3e-05,-0.000146,-0.000561,-0.000878,-0.00139,-0.001317,-0.003122,-0.003292,-0.003244,-0.003219,-0.003292,-0.003487,0.000561,0.00239,-0.001707,-0.002975,-0.003341,-0.002902,-0.00161,-0.000317,0.002488,0.003122,0.003122,-0.000195,-0.001951,-0.003317,-0.004902,-0.005414,-0.00578,-0.005463,-0.004707,-0.000634,2.4e-05,0.0,-2.4e-05,-4.9e-05,-4.9e-05,2.4e-05,4.9e-05,4.9e-05,-9.8e-05,-0.000658,-0.001024,-0.001268,-0.001293,-0.001317,-0.001366,-0.001585,-0.000293,-0.000244,0.000656,0.002095,0.002022,0.001949,0.0019,0.00192,0.001881,-0.000883,-0.002674,-0.000312,-0.000235,-0.000806,-0.001531,-0.002672,-0.003681,-0.006241,-0.006012,-0.004406,-5.8e-05,-9.8e-05,-7.5e-05,-7.3e-05,-7.2e-05,-0.000195,-0.00056,-0.000748,-0.000996,-0.000261,-0.000372,-0.000355,-0.000283,-0.000267,-0.000233,-0.00023,-0.000165,-0.000388,0.081029,-0.961644,0.25543,-0.387024,1,0,0,0,0,0,0,0,0,0,0
1627,-0.000756,-0.001732,-0.002268,-0.002122,-0.001927,-0.001561,-0.001,0.001488,0.005805,-0.003049,-0.004391,-0.005342,-0.006025,-0.006293,-0.006757,-0.005074,-0.003366,-0.000561,-2.4e-05,-2.4e-05,-4.9e-05,-4.9e-05,-0.000122,-0.000537,-0.000854,-0.001366,-0.001634,-0.001805,-0.001976,-0.001927,-0.001903,-0.001976,-0.002171,0.001878,0.003708,0.004269,-0.001268,-0.001634,-0.001195,9.8e-05,0.00139,0.004195,0.00483,0.00483,0.005756,-0.001756,-0.003122,-0.004708,-0.00522,-0.005586,-0.005269,-0.004512,-0.000439,0.020587,-2.4e-05,-4.9e-05,-7.3e-05,-7.3e-05,0.0,2.4e-05,2.4e-05,-0.000122,-0.000585,-0.000366,-0.00061,-0.000634,-0.000659,-0.000707,-0.000927,0.000366,0.000415,0.001683,0.001438,0.001366,0.001293,0.001244,0.001264,0.001225,-0.00154,-0.003331,-0.002618,7.7e-05,-0.000494,-0.001219,-0.00236,-0.00337,-0.00593,-0.005701,-0.004095,-0.005987,-4e-05,-1.7e-05,-1.5e-05,-1.4e-05,-0.000137,-0.000502,-0.000691,-0.000939,-0.000801,-0.000111,-9.4e-05,-2.2e-05,-7e-06,2.7e-05,3e-05,9.6e-05,-0.000128,-0.001483,0.080252,-0.963001,0.253754,-0.407552,1,0,0,0,0,0,0,0,0,0,0
1628,-0.000977,-0.001514,-0.001368,-0.001172,-0.000806,-0.000244,0.002247,0.006569,0.011184,-0.001343,-0.002295,-0.002979,-0.003248,-0.003712,-0.002027,-0.000317,0.002491,0.008791,0.0,-2.4e-05,-2.4e-05,-9.8e-05,-0.000513,-0.00083,-0.001343,-0.001612,-0.001587,-0.000171,-0.000122,-9.8e-05,-0.000171,-0.000366,0.003687,0.005519,0.006081,0.006886,-0.000366,7.3e-05,0.001368,0.002662,0.00547,0.006105,0.006105,0.007033,0.007521,-0.001368,-0.002955,-0.003468,-0.003834,-0.003516,-0.002759,0.001319,0.022369,0.049866,-2.4e-05,-4.9e-05,-4.9e-05,2.4e-05,4.9e-05,4.9e-05,-9.8e-05,-0.000562,-0.000806,-0.000244,-0.000269,-0.000293,-0.000342,-0.000562,0.000733,0.000781,0.002051,0.00232,-7.2e-05,-0.000146,-0.000194,-0.000175,-0.000214,-0.002982,-0.004775,-0.004061,-0.00459,-0.000572,-0.001298,-0.00244,-0.00345,-0.006014,-0.005785,-0.004177,-0.006071,-0.006587,2.3e-05,2.5e-05,2.6e-05,-9.8e-05,-0.000466,-0.000656,-0.000907,-0.000768,-0.000538,1.7e-05,9e-05,0.000106,0.00014,0.000143,0.000209,-1.7e-05,-0.001383,-0.002948,0.080082,-0.962663,0.253332,-0.434211,1,0,0,0,0,0,0,0,0,0,0
1629,-0.000538,-0.000391,-0.000195,0.000171,0.000733,0.003225,0.00755,0.012168,0.020207,-0.000953,-0.001637,-0.001906,-0.00237,-0.000684,0.001026,0.003836,0.01014,0.014831,-2.4e-05,-2.4e-05,-9.8e-05,-0.000513,-0.000831,-0.001344,-0.001613,-0.001588,-0.001124,4.9e-05,7.3e-05,0.0,-0.000195,0.003861,0.005693,0.006255,0.007061,0.00733,0.00044,0.001735,0.00303,0.00584,0.006475,0.006475,0.007403,0.007892,0.015564,-0.001588,-0.002101,-0.002468,-0.00215,-0.001393,0.002688,0.02375,0.051262,0.091676,-2.4e-05,-2.4e-05,4.9e-05,7.3e-05,7.3e-05,-7.3e-05,-0.000538,-0.000782,-0.001857,-2.4e-05,-4.9e-05,-9.8e-05,-0.000318,0.000977,0.001026,0.002297,0.002566,0.002541,-7.3e-05,-0.000122,-0.000103,-0.000141,-0.002911,-0.004705,-0.003991,-0.00452,-0.004761,-0.000726,-0.001869,-0.00288,-0.005445,-0.005216,-0.003607,-0.005502,-0.006019,-0.009786,2e-06,3e-06,-0.000121,-0.000491,-0.000681,-0.000933,-0.000794,-0.000563,0.000681,7.3e-05,8.9e-05,0.000123,0.000126,0.000192,-3.4e-05,-0.001406,-0.002977,-0.005466,0.081223,-0.962755,0.24662,-0.474074,1,0,0,0,0,0,0,0,0,0,0
1630,0.000147,0.000342,0.000708,0.00127,0.003762,0.008087,0.012704,0.020742,0.026458,-0.000684,-0.000953,-0.001417,0.000269,0.001979,0.004788,0.011092,0.015782,0.023527,0.0,-7.3e-05,-0.000489,-0.000806,-0.001319,-0.001588,-0.001564,-0.001099,-0.001368,2.4e-05,-4.9e-05,-0.000244,0.003811,0.005643,0.006205,0.007012,0.00728,0.012777,0.001295,0.00259,0.005399,0.006034,0.006034,0.006963,0.007451,0.015123,0.049887,-0.000513,-0.00088,-0.000562,0.000195,0.004275,0.025335,0.052843,0.093252,0.148807,0.0,7.3e-05,9.8e-05,9.8e-05,-4.9e-05,-0.000513,-0.000757,-0.001832,-0.004935,-2.4e-05,-7.3e-05,-0.000293,0.001002,0.001051,0.002321,0.00259,0.002565,0.002614,-4.9e-05,-2.9e-05,-6.8e-05,-0.002837,-0.004631,-0.003917,-0.004446,-0.004687,-0.010022,-0.001143,-0.002154,-0.004718,-0.004489,-0.00288,-0.004775,-0.005292,-0.009058,-0.036368,1e-06,-0.000123,-0.000492,-0.000683,-0.000934,-0.000795,-0.000565,0.000678,0.003047,1.6e-05,5e-05,5.3e-05,0.000119,-0.000107,-0.001477,-0.003047,-0.005534,-0.008118,0.083978,-0.963247,0.213474,-0.527557,1,0,0,0,0,0,0,0,0,0,0
1631,0.000195,0.000562,0.001124,0.003616,0.007942,0.01256,0.020599,0.026317,0.035016,-0.000269,-0.000733,0.000953,0.002663,0.005474,0.011778,0.01647,0.024216,0.025877,-7.3e-05,-0.000489,-0.000806,-0.00132,-0.001588,-0.001564,-0.0011,-0.001368,-0.002981,-7.3e-05,-0.000269,0.003788,0.00562,0.006182,0.006989,0.007257,0.012755,0.019353,0.001295,0.004105,0.00474,0.00474,0.005669,0.006158,0.013831,0.048602,0.076532,-0.000367,-4.9e-05,0.000709,0.004789,0.025853,0.053367,0.093784,0.14935,0.211123,7.3e-05,9.8e-05,9.8e-05,-4.9e-05,-0.000513,-0.000758,-0.001833,-0.004936,-0.008015,-4.9e-05,-0.000269,0.001026,0.001075,0.002346,0.002615,0.00259,0.002639,0.003103,2e-05,-1.9e-05,-0.002789,-0.004584,-0.003869,-0.004398,-0.004639,-0.009975,-0.016038,-0.001011,-0.003576,-0.003347,-0.001738,-0.003633,-0.00415,-0.007917,-0.035232,-0.038725,-0.000124,-0.000495,-0.000685,-0.000937,-0.000797,-0.000567,0.000677,0.00305,0.004319,3.4e-05,3.7e-05,0.000103,-0.000123,-0.001495,-0.003067,-0.005557,-0.008145,-0.010629,0.086157,-0.964568,0.185833,-0.589308,1,0,0,0,0,0,0,0,0,0,0
1632,0.000367,0.000929,0.003421,0.007746,0.012364,0.020403,0.026121,0.03482,0.045229,-0.000464,0.001222,0.002932,0.005742,0.012046,0.016738,0.024484,0.026145,0.026952,-0.000415,-0.000733,-0.001246,-0.001515,-0.001491,-0.001026,-0.001295,-0.002908,-0.003005,-0.000195,0.003861,0.005693,0.006255,0.007062,0.00733,0.012828,0.019426,0.022138,0.00281,0.003445,0.003445,0.004374,0.004863,0.012535,0.047306,0.075235,0.122931,0.000318,0.001075,0.005156,0.026218,0.053732,0.094147,0.149712,0.211483,0.246864,2.4e-05,2.4e-05,-0.000122,-0.000586,-0.000831,-0.001906,-0.005009,-0.008088,-0.008479,-0.00022,0.001075,0.001124,0.002395,0.002663,0.002639,0.002688,0.003152,0.003152,-3.9e-05,-0.002809,-0.004603,-0.003889,-0.004417,-0.004659,-0.009994,-0.016057,-0.018753,-0.002565,-0.002336,-0.000727,-0.002622,-0.003139,-0.006906,-0.03422,-0.037713,-0.05497,-0.00037,-0.000561,-0.000813,-0.000673,-0.000442,0.000802,0.003173,0.004443,0.004734,3e-06,6.9e-05,-0.000157,-0.001529,-0.0031,-0.00559,-0.008177,-0.010661,-0.012189,0.085576,-0.963864,0.138722,-0.62354,1,0,0,0,0,0,0,0,0,0,0
1633,0.000562,0.003054,0.007378,0.011995,0.020032,0.025749,0.034446,0.044853,0.051693,0.001686,0.003396,0.006205,0.012508,0.017198,0.024943,0.026604,0.02741,0.02934,-0.000318,-0.000831,-0.001099,-0.001075,-0.000611,-0.000879,-0.002492,-0.00259,-0.00259,0.004055,0.005888,0.006449,0.007256,0.007524,0.013021,0.019617,0.022329,0.026115,0.000635,0.000635,0.001563,0.002052,0.009723,0.044486,0.072409,0.120096,0.146113,0.000757,0.004837,0.025895,0.053403,0.09381,0.149363,0.211121,0.246495,0.282773,0.0,-0.000147,-0.000611,-0.000855,-0.00193,-0.005032,-0.008111,-0.008501,-0.008453,0.001295,0.001344,0.002614,0.002883,0.002858,0.002907,0.003371,0.003371,0.00298,-0.002769,-0.004563,-0.003849,-0.004378,-0.004619,-0.009953,-0.016015,-0.01871,-0.022885,0.000229,0.001838,-5.7e-05,-0.000573,-0.00434,-0.031648,-0.035141,-0.052394,-0.046469,-0.00019,-0.000442,-0.000302,-7.2e-05,0.00117,0.003538,0.004806,0.005097,0.005195,6.6e-05,-0.00016,-0.00153,-0.003099,-0.005585,-0.008168,-0.010648,-0.012174,-0.013275,0.084171,-0.961503,0.112716,-0.657493,1,0,0,0,0,0,0,0,0,0,0
1634,0.002489,0.006808,0.01142,0.019449,0.025159,0.033846,0.044242,0.051074,0.055296,0.001708,0.004514,0.01081,0.015496,0.023231,0.024891,0.025696,0.027624,0.027428,-0.000512,-0.000781,-0.000756,-0.000293,-0.000561,-0.002172,-0.002269,-0.002269,-0.002221,0.00183,0.002391,0.003197,0.003465,0.008956,0.015544,0.018253,0.022035,0.026599,0.0,0.000927,0.001415,0.009078,0.043802,0.071695,0.119328,0.145317,0.187704,0.004075,0.02511,0.052587,0.092949,0.14844,0.21013,0.245465,0.281702,0.318721,-0.000146,-0.00061,-0.000854,-0.001928,-0.005027,-0.008102,-0.008492,-0.008443,-0.007833,4.9e-05,0.001318,0.001586,0.001562,0.001611,0.002074,0.002074,0.001684,0.001025,-0.001792,-0.001079,-0.001607,-0.001848,-0.007176,-0.013231,-0.015923,-0.020094,-0.025337,0.001607,-0.000286,-0.000802,-0.004564,-0.031842,-0.035331,-0.052565,-0.046646,-0.043701,-0.000249,-0.000111,0.000117,0.00135,0.0037,0.004957,0.005246,0.005344,0.005144,-0.000224,-0.001584,-0.00314,-0.005607,-0.008171,-0.010631,-0.012145,-0.013238,-0.014882,0.081521,-0.957097,0.070457,-0.689991,1,0,0,0,0,0,0,0,0,0,0
1635,0.004317,0.008927,0.016952,0.02266,0.031343,0.041734,0.048564,0.052784,0.054491,0.002805,0.009098,0.013781,0.021514,0.023172,0.023977,0.025904,0.025709,0.025538,-0.000268,-0.000244,0.00022,-4.9e-05,-0.001659,-0.001756,-0.001756,-0.001707,-0.001878,0.000561,0.001366,0.001634,0.007122,0.013708,0.016416,0.020196,0.024758,0.026563,0.000927,0.001415,0.009074,0.043783,0.071663,0.119276,0.145253,0.187621,0.214989,0.021026,0.048491,0.088835,0.144302,0.205964,0.241283,0.277505,0.314507,0.359656,-0.000463,-0.000707,-0.001781,-0.004878,-0.007952,-0.008342,-0.008293,-0.007683,-0.006366,0.001268,0.001537,0.001512,0.001561,0.002025,0.002025,0.001634,0.000976,0.0,0.000713,0.000185,-5.6e-05,-0.005382,-0.011434,-0.014125,-0.018294,-0.023534,-0.026379,-0.001892,-0.002408,-0.006168,-0.033434,-0.036921,-0.054148,-0.048232,-0.045288,-0.018575,0.000138,0.000366,0.001594,0.003937,0.005191,0.005479,0.005576,0.005377,0.004557,-0.001355,-0.002907,-0.005367,-0.007922,-0.010375,-0.011884,-0.012973,-0.014612,-0.016471,0.078449,-0.958138,0.042912,-0.733099,1,0,0,0,0,0,0,0,0,0,0
1636,0.004609,0.012632,0.018338,0.027019,0.037407,0.044235,0.048454,0.050161,0.050795,0.006291,0.010973,0.018704,0.020362,0.021166,0.023093,0.022898,0.022727,0.022678,2.4e-05,0.000488,0.000219,-0.00139,-0.001488,-0.001488,-0.001439,-0.001609,-0.002439,0.000805,0.001073,0.00656,0.013144,0.01585,0.01963,0.02419,0.025995,0.025727,0.000488,0.008145,0.042845,0.070717,0.118318,0.144288,0.186645,0.214006,0.235343,0.027458,0.067791,0.123243,0.184889,0.220199,0.256412,0.293404,0.338541,0.392701,-0.000244,-0.001317,-0.004414,-0.007486,-0.007876,-0.007828,-0.007218,-0.005901,-0.005901,0.000268,0.000244,0.000293,0.000756,0.000756,0.000366,-0.000293,-0.001268,-0.001317,-0.000528,-0.000769,-0.006093,-0.012144,-0.014834,-0.019002,-0.024241,-0.027085,-0.0269,-0.000515,-0.004275,-0.031534,-0.03502,-0.052242,-0.046328,-0.043385,-0.016679,0.026667,0.000227,0.001454,0.003792,0.005043,0.005331,0.005428,0.005229,0.004411,0.003916,-0.001549,-0.004004,-0.006555,-0.009003,-0.01051,-0.011597,-0.013233,-0.015088,-0.018135,0.076842,-0.958151,0.020542,-0.784341,1,0,0,0,0,0,0,0,0,0,0
1637,0.008018,0.013721,0.022397,0.032778,0.039602,0.043818,0.045524,0.046158,0.044671,0.004679,0.012405,0.014062,0.014866,0.016791,0.016596,0.016426,0.016377,0.017815,0.000463,0.000195,-0.001413,-0.001511,-0.001511,-0.001462,-0.001633,-0.002461,-0.003217,0.000268,0.005751,0.012332,0.015037,0.018814,0.023371,0.025175,0.024907,0.02342,0.007652,0.042332,0.070187,0.117759,0.143713,0.186045,0.213389,0.234713,0.255623,0.040309,0.095728,0.157337,0.192625,0.228816,0.265786,0.310896,0.365023,0.429995,-0.001072,-0.004167,-0.007238,-0.007628,-0.007579,-0.00697,-0.005654,-0.005654,-0.006921,-2.4e-05,2.4e-05,0.000487,0.000487,9.7e-05,-0.000561,-0.001535,-0.001584,-0.000122,-0.000241,-0.005562,-0.011609,-0.014298,-0.018463,-0.023699,-0.026541,-0.026357,-0.023389,-0.003757,-0.031,-0.034484,-0.051695,-0.045784,-0.042843,-0.016154,0.027166,0.083501,0.001221,0.00355,0.004796,0.005082,0.005179,0.004981,0.004166,0.003673,0.003906,-0.002444,-0.004985,-0.007423,-0.008923,-0.010005,-0.011634,-0.013482,-0.016516,-0.022939,0.077134,-0.958514,-0.001828,-0.845349,1,0,0,0,0,0,0,0,0,0,0
1638,0.005706,0.014387,0.024774,0.031602,0.03582,0.037527,0.038161,0.036674,0.036088,0.00773,0.009388,0.010193,0.012119,0.011924,0.011753,0.011704,0.013143,0.012826,-0.000268,-0.001878,-0.001975,-0.001975,-0.001926,-0.002097,-0.002926,-0.003682,-0.007827,0.005486,0.01207,0.014777,0.018556,0.023116,0.02492,0.024652,0.023165,0.022238,0.034698,0.062569,0.110167,0.136136,0.178491,0.20585,0.227186,0.248108,0.273857,0.055449,0.117092,0.1524,0.18861,0.225601,0.270736,0.324893,0.389901,0.432743,-0.003097,-0.006169,-0.006559,-0.006511,-0.005901,-0.004584,-0.004584,-0.005852,-0.009485,4.9e-05,0.000512,0.000512,0.000122,-0.000536,-0.001512,-0.001561,-9.8e-05,0.00317,-0.005324,-0.011375,-0.014065,-0.018232,-0.023471,-0.026315,-0.02613,-0.023161,-0.018992,-0.027257,-0.030743,-0.047964,-0.04205,-0.039107,-0.012403,0.030941,0.087307,0.126163,0.002337,0.003588,0.003876,0.003973,0.003774,0.002956,0.002461,0.002695,0.002266,-0.00255,-0.004997,-0.006503,-0.00759,-0.009225,-0.01108,-0.014126,-0.020573,-0.031409,0.079672,-0.962199,-0.028409,-0.887059,1,0,0,0,0,0,0,0,0,0,0
1639,0.008693,0.019096,0.025933,0.030158,0.031867,0.032502,0.031013,0.030427,0.020732,0.001661,0.002466,0.004395,0.0042,0.004029,0.00398,0.005421,0.005104,0.00398,-0.001612,-0.001709,-0.001709,-0.001661,-0.001831,-0.002662,-0.003419,-0.00757,-0.010549,0.006593,0.009304,0.013089,0.017655,0.019462,0.019194,0.017704,0.016776,0.01597,0.027911,0.075578,0.101585,0.144001,0.1714,0.192767,0.213719,0.239505,0.258308,0.061732,0.097092,0.133354,0.170399,0.215599,0.269834,0.334936,0.377841,0.401137,-0.003077,-0.003468,-0.003419,-0.002808,-0.00149,-0.00149,-0.002759,-0.006398,-0.009377,0.000464,0.000464,7.3e-05,-0.000586,-0.001563,-0.001612,-0.000147,0.003126,0.006349,-0.006059,-0.008753,-0.012927,-0.018173,-0.021021,-0.020836,-0.017863,-0.013687,-0.009661,-0.003491,-0.020737,-0.014815,-0.011867,0.014875,0.058282,0.11473,0.153642,0.176031,0.001264,0.001554,0.001652,0.001451,0.000625,0.000125,0.000361,-7.2e-05,-0.00018,-0.002472,-0.003994,-0.005091,-0.006744,-0.008617,-0.011694,-0.018207,-0.029153,-0.044016,0.080626,-0.965883,-0.049277,-0.909834,1,0,0,0,0,0,0,0,0,0,0
