,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1618,-0.001833,-0.003511,-0.005628,-0.006738,-0.008726,-0.01012,-0.01185,-0.013683,-0.015826,-0.000155,-0.000775,-0.003072,-0.006325,-0.009268,-0.010069,-0.011721,-0.01376,-0.015283,-0.005654,-0.012676,-0.015361,-0.019543,-0.025688,-0.031987,-0.035214,-0.039009,-0.041591,0.010662,0.021454,0.021325,0.020473,0.021221,0.022796,0.023751,0.026798,0.030386,-0.000439,-0.000645,-0.0008,-0.000878,-0.001368,-0.001626,-0.001601,-0.001626,-0.00204,-0.000155,-0.000387,-0.000826,-0.000878,-0.001704,-0.001601,-0.001601,-0.002091,-0.00284,-0.029199,-0.050652,-0.07017,-0.082381,-0.087983,-0.09245,-0.095857,-0.097535,-0.096658,0.004002,0.023545,0.011953,0.018227,0.023467,0.025972,0.029121,0.0324,0.038544,-0.005462,0.004562,-0.004723,0.003531,0.007883,0.00852,0.010717,0.010632,0.012668,8.7e-05,0.000569,0.002559,0.005827,0.008049,0.009038,0.010826,0.012522,0.013446,0.021196,0.03356,0.05013,0.05637,0.055166,0.053217,0.053062,0.050883,0.046965,-0.000804,-0.00164,-0.002715,-0.003199,-0.004034,-0.004711,-0.005758,-0.006861,-0.007971,0.143675,-0.971553,-0.110841,-0.903598,1,0,0,0,0,0,0,0,0,0,0
1619,-0.001679,-0.003796,-0.004907,-0.006895,-0.00829,-0.01002,-0.011854,-0.013998,-0.016787,-0.00062,-0.002918,-0.006172,-0.009116,-0.009917,-0.01157,-0.01361,-0.015134,-0.017122,-0.007025,-0.00971,-0.013894,-0.020041,-0.026342,-0.02957,-0.033367,-0.035949,-0.038248,0.010795,0.010666,0.009814,0.010563,0.012138,0.013094,0.016141,0.019731,0.023734,-0.000207,-0.000362,-0.000439,-0.00093,-0.001188,-0.001162,-0.001188,-0.001601,-0.002841,-0.000232,-0.000671,-0.000723,-0.00155,-0.001446,-0.001446,-0.001937,-0.002686,-0.00421,-0.021461,-0.040985,-0.053201,-0.058805,-0.063273,-0.066682,-0.068361,-0.067483,-0.06366,0.01955,0.007954,0.01423,0.019473,0.021978,0.025128,0.028408,0.034555,0.040805,0.010028,0.00074,0.008996,0.01335,0.013987,0.016185,0.016099,0.018136,0.019555,0.000483,0.002474,0.005742,0.007966,0.008955,0.010744,0.01244,0.013364,0.013969,0.012395,0.029005,0.03526,0.034053,0.032099,0.031944,0.02976,0.025832,0.019116,-0.000838,-0.001916,-0.002401,-0.003239,-0.003917,-0.004967,-0.006073,-0.007185,-0.008201,0.135879,-0.976172,-0.113121,-0.902813,1,0,0,0,0,0,0,0,0,0,0
1620,-0.002119,-0.003231,-0.005221,-0.006617,-0.008348,-0.010183,-0.012329,-0.01512,-0.018015,-0.0023,-0.005557,-0.008503,-0.009305,-0.010959,-0.013001,-0.014525,-0.016516,-0.01941,-0.002688,-0.006875,-0.013026,-0.019333,-0.022564,-0.026363,-0.028948,-0.031248,-0.032256,-0.000129,-0.000982,-0.000233,0.001344,0.0023,0.00535,0.008943,0.012949,0.013543,-0.000155,-0.000233,-0.000724,-0.000982,-0.000956,-0.000982,-0.001396,-0.002636,-0.004161,-0.000439,-0.000491,-0.001318,-0.001215,-0.001215,-0.001706,-0.002455,-0.00398,-0.006978,-0.01954,-0.031765,-0.037373,-0.041845,-0.045256,-0.046936,-0.046058,-0.042232,-0.041069,-0.011605,-0.005324,-7.8e-05,0.00243,0.005583,0.008865,0.015017,0.021271,0.02184,-0.009295,-0.001032,0.003324,0.003963,0.006162,0.006077,0.008115,0.009534,0.009241,0.001992,0.005264,0.007489,0.008479,0.010269,0.011967,0.012891,0.013497,0.013523,0.016702,0.022992,0.021779,0.019814,0.019658,0.017462,0.013512,0.006759,0.004465,-0.001084,-0.001572,-0.002414,-0.003096,-0.004151,-0.005263,-0.006381,-0.007404,-0.008342,0.131666,-0.976711,-0.115371,-0.901279,1,0,0,0,0,0,0,0,0,0,0
1621,-0.001112,-0.003104,-0.004501,-0.006234,-0.008071,-0.010218,-0.013012,-0.015909,-0.019919,-0.003259,-0.006209,-0.00701,-0.008666,-0.01071,-0.012236,-0.014228,-0.017125,-0.0186,-0.004191,-0.010348,-0.01666,-0.019893,-0.023696,-0.026283,-0.028585,-0.029594,-0.028663,-0.000854,-0.000103,0.001475,0.002432,0.005484,0.00908,0.01309,0.013685,0.014021,-7.8e-05,-0.000569,-0.000828,-0.000802,-0.000828,-0.001242,-0.002483,-0.00401,-0.006545,-5.2e-05,-0.00088,-0.000776,-0.000776,-0.001268,-0.002018,-0.003544,-0.006545,-0.008537,-0.012236,-0.01785,-0.022325,-0.02574,-0.027421,-0.026541,-0.022713,-0.021549,-0.017436,0.006286,0.011538,0.014047,0.017203,0.020488,0.026645,0.032905,0.033474,0.034173,0.00827,0.012631,0.01327,0.015471,0.015385,0.017426,0.018846,0.018552,0.018537,0.003274,0.005501,0.006492,0.008284,0.009983,0.010909,0.011514,0.011541,0.011171,0.006329,0.005108,0.003131,0.002974,0.000764,-0.00321,-0.010005,-0.012313,-0.015741,-0.000491,-0.001338,-0.002025,-0.003087,-0.004205,-0.005331,-0.006359,-0.007303,-0.008344,0.126308,-0.977982,-0.116458,-0.902393,1,0,0,0,0,0,0,0,0,0,0
1622,-0.001993,-0.003391,-0.005125,-0.006963,-0.009111,-0.011906,-0.014805,-0.018817,-0.022208,-0.002951,-0.003753,-0.00541,-0.007454,-0.008982,-0.010975,-0.013874,-0.015349,-0.016462,-0.00616,-0.012476,-0.015711,-0.019516,-0.022105,-0.024408,-0.025418,-0.024486,-0.023865,0.000751,0.00233,0.003287,0.006341,0.009939,0.013951,0.014547,0.014883,0.01478,-0.000492,-0.000751,-0.000725,-0.000751,-0.001165,-0.002407,-0.003934,-0.006471,-0.010457,-0.000828,-0.000725,-0.000725,-0.001217,-0.001967,-0.003494,-0.006497,-0.00849,-0.010638,-0.005617,-0.010095,-0.013511,-0.015194,-0.014314,-0.010483,-0.009318,-0.005203,-0.002614,0.005254,0.007765,0.010923,0.01421,0.02037,0.026634,0.027204,0.027902,0.023839,0.004363,0.005002,0.007204,0.007119,0.009161,0.010582,0.010288,0.010272,0.006115,0.002229,0.00322,0.005013,0.006713,0.007639,0.008245,0.008272,0.007901,0.006812,-0.001226,-0.003211,-0.003369,-0.005587,-0.009577,-0.016399,-0.018716,-0.022158,-0.023741,-0.000851,-0.00154,-0.002606,-0.003729,-0.004859,-0.005892,-0.00684,-0.007884,-0.00755,0.122166,-0.974784,-0.115113,-0.902452,1,0,0,0,0,0,0,0,0,0,0
1623,-0.001398,-0.003133,-0.004971,-0.00712,-0.009916,-0.012816,-0.016829,-0.020221,-0.022888,-0.000803,-0.00246,-0.004505,-0.006033,-0.008026,-0.010926,-0.012402,-0.013515,-0.015431,-0.006318,-0.009554,-0.01336,-0.015949,-0.018253,-0.019263,-0.018331,-0.01771,-0.017969,0.001579,0.002537,0.005593,0.009191,0.013205,0.0138,0.014137,0.014033,0.013748,-0.000259,-0.000233,-0.000259,-0.000673,-0.001916,-0.003444,-0.005981,-0.009968,-0.013464,0.000104,0.000104,-0.000388,-0.001139,-0.002667,-0.00567,-0.007664,-0.009813,-0.010098,-0.004479,-0.007897,-0.00958,-0.0087,-0.004868,-0.003702,0.000414,0.003003,0.004945,0.002511,0.00567,0.008958,0.015121,0.021386,0.021956,0.022655,0.01859,0.021102,0.000639,0.002842,0.002757,0.004799,0.006221,0.005927,0.005911,0.001752,0.004292,0.000992,0.002785,0.004486,0.005412,0.006018,0.006045,0.005674,0.004585,0.006127,-0.001989,-0.002147,-0.00437,-0.008369,-0.015205,-0.017528,-0.020976,-0.022563,-0.025166,-0.000691,-0.001759,-0.002885,-0.004017,-0.005052,-0.006002,-0.007049,-0.006714,-0.00604,0.116507,-0.976691,-0.115221,-0.902861,1,0,0,0,0,0,0,0,0,0,0
1624,-0.001733,-0.003569,-0.005716,-0.008509,-0.011405,-0.015414,-0.018802,-0.021466,-0.024104,-0.001655,-0.003698,-0.005224,-0.007216,-0.010112,-0.011587,-0.012699,-0.014612,-0.016837,-0.003233,-0.007035,-0.009621,-0.011923,-0.012931,-0.012,-0.01138,-0.011638,-0.012181,0.000957,0.004009,0.007604,0.011612,0.012207,0.012543,0.01244,0.012156,0.012,2.6e-05,0.0,-0.000414,-0.001655,-0.003181,-0.005716,-0.009699,-0.01319,-0.017975,0.0,-0.000491,-0.001241,-0.002767,-0.005767,-0.007759,-0.009905,-0.01019,-0.010837,-0.003414,-0.005095,-0.004216,-0.000388,0.000776,0.004888,0.007474,0.009414,0.010526,0.003155,0.00644,0.012595,0.018854,0.019423,0.020121,0.016061,0.018569,0.01725,0.0022,0.002115,0.004155,0.005575,0.005281,0.005266,0.001112,0.003649,0.002318,0.001791,0.00349,0.004415,0.005021,0.005048,0.004678,0.003589,0.00513,0.006499,-0.000157,-0.002363,-0.006331,-0.013114,-0.015419,-0.018841,-0.020415,-0.022998,-0.024589,-0.00106,-0.002177,-0.0033,-0.004327,-0.00527,-0.006309,-0.005977,-0.005308,-0.003727,0.111363,-0.975044,-0.113445,-0.902781,1,0,0,0,0,0,0,0,0,0,0
1625,-0.001833,-0.003977,-0.006766,-0.009658,-0.013661,-0.017043,-0.019703,-0.022337,-0.024636,-0.00204,-0.003564,-0.005552,-0.008444,-0.009916,-0.011027,-0.012938,-0.015158,-0.016011,-0.003796,-0.006378,-0.008677,-0.009684,-0.008754,-0.008134,-0.008393,-0.008935,-0.01002,0.003047,0.006637,0.010639,0.011233,0.011569,0.011466,0.011182,0.011027,0.012938,-2.6e-05,-0.000439,-0.001679,-0.003202,-0.005733,-0.00971,-0.013196,-0.017973,-0.021898,-0.000491,-0.00124,-0.002763,-0.005759,-0.007747,-0.00989,-0.010174,-0.01082,-0.011827,-0.001679,-0.000801,0.003021,0.004183,0.008289,0.010872,0.012808,0.013919,0.016372,0.00328,0.009426,0.015675,0.016243,0.01694,0.012886,0.015391,0.014074,0.015623,-8.5e-05,0.001952,0.00337,0.003076,0.003061,-0.001087,0.001446,0.000117,-0.000595,0.001696,0.00262,0.003225,0.003252,0.002882,0.001795,0.003334,0.004701,0.004401,-0.002183,-0.006109,-0.01282,-0.0151,-0.018486,-0.020044,-0.022599,-0.024173,-0.027739,-0.001105,-0.002217,-0.003233,-0.004165,-0.005193,-0.004865,-0.004203,-0.002638,-0.00153,0.106727,-0.975991,-0.111277,-0.903041,1,0,0,0,0,0,0,0,0,0,0
1626,-0.002136,-0.004916,-0.007798,-0.011788,-0.015159,-0.01781,-0.020435,-0.022726,-0.025403,-0.001518,-0.0035,-0.006383,-0.00785,-0.008957,-0.010861,-0.013075,-0.013924,-0.014644,-0.002574,-0.004864,-0.005868,-0.004942,-0.004324,-0.004581,-0.005122,-0.006203,-0.00664,0.003577,0.007567,0.008159,0.008493,0.00839,0.008107,0.007953,0.009857,0.010295,-0.000412,-0.001647,-0.003166,-0.005688,-0.009651,-0.013126,-0.017887,-0.021799,-0.02584,-0.000746,-0.002265,-0.00525,-0.007232,-0.009368,-0.009651,-0.010295,-0.011299,-0.014413,0.000875,0.004684,0.005842,0.009935,0.012508,0.014439,0.015545,0.01799,0.022417,0.006125,0.012354,0.01292,0.013615,0.009574,0.012071,0.010758,0.012302,0.01135,0.00203,0.003443,0.003151,0.003135,-0.000999,0.001526,0.000202,-0.000508,-0.002335,0.000921,0.001523,0.00155,0.001182,9.9e-05,0.001632,0.002995,0.002696,0.000193,-0.003835,-0.010391,-0.012618,-0.015926,-0.017448,-0.019944,-0.021481,-0.024964,-0.029634,-0.001086,-0.002078,-0.002989,-0.003993,-0.003672,-0.003026,-0.001498,-0.000415,0.000352,0.101092,-0.976372,-0.10848,-0.901821,1,0,0,0,0,0,0,0,0,0,0
1627,-0.002777,-0.005656,-0.009642,-0.01301,-0.015658,-0.018281,-0.020569,-0.023243,-0.025737,-0.00198,-0.004859,-0.006325,-0.007431,-0.009333,-0.011544,-0.012393,-0.013113,-0.016121,-0.002288,-0.003291,-0.002365,-0.001748,-0.002005,-0.002545,-0.003625,-0.004062,-0.005297,0.003985,0.004577,0.004911,0.004808,0.004525,0.004371,0.006274,0.006711,0.007251,-0.001234,-0.002751,-0.005271,-0.00923,-0.012701,-0.017458,-0.021366,-0.025403,-0.029388,-0.001517,-0.004499,-0.006479,-0.008613,-0.008896,-0.009539,-0.010542,-0.013653,-0.017998,0.003805,0.004962,0.00905,0.011622,0.01355,0.014655,0.017098,0.02152,0.02602,0.006222,0.006788,0.007482,0.003445,0.005939,0.004628,0.006171,0.005219,0.004422,0.001412,0.00112,0.001104,-0.003026,-0.000503,-0.001827,-0.002536,-0.004361,-0.006154,0.000602,0.000629,0.000261,-0.000821,0.000711,0.002072,0.001773,-0.000727,-0.002184,-0.00651,-0.008722,-0.012006,-0.013517,-0.015996,-0.017522,-0.020981,-0.025618,-0.031031,-0.000986,-0.00189,-0.002887,-0.002569,-0.001927,-0.000409,0.000666,0.001427,0.002316,0.094957,-0.978185,-0.106559,-0.900193,1,0,0,0,0,0,0,0,0,0,0
1628,-0.002877,-0.006858,-0.010223,-0.012869,-0.015489,-0.017775,-0.020446,-0.022938,-0.025481,-0.002877,-0.004341,-0.005445,-0.007346,-0.009555,-0.010403,-0.011122,-0.014127,-0.014718,-0.001002,-7.7e-05,0.000539,0.000283,-0.000257,-0.001336,-0.001772,-0.003005,-0.003879,0.000591,0.000925,0.000822,0.000539,0.000385,0.002286,0.002723,0.003262,0.004135,-0.001515,-0.004033,-0.007988,-0.011456,-0.016208,-0.020112,-0.024145,-0.028126,-0.029411,-0.00298,-0.004957,-0.007089,-0.007372,-0.008014,-0.009016,-0.012124,-0.016465,-0.018468,0.001156,0.00524,0.007809,0.009735,0.01084,0.01328,0.017698,0.022193,0.027741,0.000565,0.001259,-0.002774,-0.000283,-0.001593,-5.1e-05,-0.001002,-0.001798,-0.002363,-0.000292,-0.000307,-0.004433,-0.001913,-0.003235,-0.003944,-0.005767,-0.007558,-0.009429,2.7e-05,-0.000341,-0.001422,0.000108,0.001468,0.00117,-0.001327,-0.002783,-0.004086,-0.002197,-0.005458,-0.006959,-0.009421,-0.010937,-0.014372,-0.018976,-0.024352,-0.030291,-0.000898,-0.001889,-0.001572,-0.000935,0.000572,0.00164,0.002396,0.003279,0.002411,0.088215,-0.978923,-0.105548,-0.899711,1,0,0,0,0,0,0,0,0,0,0
1629,-0.003984,-0.00735,-0.009998,-0.012619,-0.014907,-0.017579,-0.020072,-0.022617,-0.022745,-0.001465,-0.00257,-0.004472,-0.006682,-0.00753,-0.00825,-0.011257,-0.011848,-0.012722,0.000925,0.001542,0.001285,0.000745,-0.000334,-0.000771,-0.002005,-0.002879,-0.003752,0.000334,0.000231,-5.1e-05,-0.000206,0.001696,0.002133,0.002673,0.003547,0.003984,-0.002519,-0.006477,-0.009946,-0.014701,-0.018607,-0.022642,-0.026626,-0.027911,-0.027911,-0.001979,-0.004112,-0.004395,-0.005037,-0.00604,-0.00915,-0.013493,-0.015498,-0.018736,0.004086,0.006657,0.008584,0.009689,0.012131,0.016551,0.021049,0.0266,0.032203,0.000694,-0.003341,-0.000848,-0.002159,-0.000617,-0.001568,-0.002364,-0.00293,-0.005731,-1.6e-05,-0.004144,-0.001622,-0.002945,-0.003654,-0.005479,-0.007271,-0.009142,-0.012728,-0.000368,-0.00145,8.2e-05,0.001442,0.001144,-0.001355,-0.002811,-0.004115,-0.00646,-0.003275,-0.004782,-0.007253,-0.008776,-0.012225,-0.016848,-0.022246,-0.028208,-0.03398,-0.000994,-0.000676,-3.6e-05,0.001477,0.002549,0.003308,0.004194,0.003322,0.003117,0.082571,-0.974699,-0.105055,-0.896738,1,0,0,0,0,0,0,0,0,0,0
1630,-0.003369,-0.006018,-0.008642,-0.010931,-0.013606,-0.0161,-0.018647,-0.018775,-0.018338,-0.001106,-0.003009,-0.005221,-0.00607,-0.00679,-0.009799,-0.010391,-0.011265,-0.013323,0.000617,0.00036,-0.00018,-0.00126,-0.001697,-0.002932,-0.003806,-0.004681,-0.004887,-0.000103,-0.000386,-0.00054,0.001363,0.0018,0.00234,0.003215,0.003652,0.003601,-0.003961,-0.007433,-0.012191,-0.0161,-0.020138,-0.024125,-0.025411,-0.025411,-0.024871,-0.002135,-0.002418,-0.003061,-0.004064,-0.007176,-0.011522,-0.013528,-0.016769,-0.019933,0.002572,0.004501,0.005607,0.00805,0.012474,0.016975,0.02253,0.028137,0.031275,-0.004038,-0.001543,-0.002855,-0.001312,-0.002263,-0.003061,-0.003626,-0.00643,-0.006661,-0.004131,-0.001608,-0.002932,-0.003641,-0.005467,-0.00726,-0.009133,-0.012721,-0.013049,-0.001082,0.00045,0.001812,0.001513,-0.000988,-0.002445,-0.003749,-0.006096,-0.007189,-0.001515,-0.003998,-0.005529,-0.008995,-0.013642,-0.019067,-0.02506,-0.030861,-0.033868,0.00032,0.000963,0.002484,0.003561,0.004324,0.005215,0.004339,0.004132,0.004011,0.079571,-0.974359,-0.105177,-0.89399,1,0,0,0,0,0,0,0,0,0,0
1631,-0.002651,-0.005277,-0.007568,-0.010245,-0.012742,-0.01529,-0.015419,-0.014981,-0.014827,-0.001905,-0.004119,-0.004968,-0.005689,-0.0087,-0.009292,-0.010168,-0.012227,-0.012201,-0.000257,-0.000798,-0.001879,-0.002317,-0.003552,-0.004427,-0.005303,-0.005509,-0.005998,-0.000283,-0.000438,0.001467,0.001905,0.002445,0.003321,0.003758,0.003707,0.004067,-0.003475,-0.008237,-0.01215,-0.016191,-0.020181,-0.021468,-0.021468,-0.020927,-0.02067,-0.000283,-0.000927,-0.001931,-0.005045,-0.009395,-0.011403,-0.014647,-0.017813,-0.018044,0.001931,0.003037,0.005483,0.00991,0.014415,0.019975,0.025586,0.028727,0.034235,0.002497,0.001184,0.002729,0.001776,0.000978,0.000412,-0.002394,-0.002626,-0.002008,0.002525,0.0012,0.00049,-0.001337,-0.003132,-0.005006,-0.008598,-0.008925,-0.008873,0.001534,0.002896,0.002597,9.5e-05,-0.001364,-0.002669,-0.005018,-0.006112,-0.006359,-0.002498,-0.004038,-0.007524,-0.012198,-0.017655,-0.023683,-0.029518,-0.032543,-0.03798,0.000647,0.002177,0.00326,0.004028,0.004924,0.004043,0.003835,0.003713,0.003637,0.073996,-0.970814,-0.104476,-0.889543,1,0,0,0,0,0,0,0,0,0,0
1632,-0.002624,-0.004913,-0.007589,-0.010084,-0.012631,-0.012759,-0.012322,-0.012168,-0.011139,-0.002212,-0.003061,-0.003782,-0.006791,-0.007383,-0.008258,-0.010316,-0.01029,-0.011653,-0.00054,-0.001621,-0.002058,-0.003293,-0.004167,-0.005042,-0.005248,-0.005737,-0.005659,-0.000154,0.001749,0.002187,0.002727,0.003601,0.004039,0.003987,0.004347,0.003216,-0.004759,-0.008669,-0.012708,-0.016695,-0.017982,-0.017982,-0.017441,-0.017184,-0.011911,-0.000643,-0.001646,-0.004759,-0.009107,-0.011113,-0.014354,-0.017519,-0.01775,-0.018856,0.001106,0.00355,0.007975,0.012476,0.018033,0.023641,0.026779,0.032285,0.036864,-0.001312,0.000232,-0.00072,-0.001518,-0.002084,-0.004888,-0.005119,-0.004502,-0.005865,-0.001324,-0.002033,-0.00386,-0.005654,-0.007527,-0.011116,-0.011443,-0.011391,-0.011726,0.001362,0.001063,-0.001438,-0.002896,-0.0042,-0.006547,-0.007641,-0.007888,-0.007244,-0.001532,-0.005004,-0.009657,-0.01509,-0.021091,-0.026901,-0.029913,-0.035325,-0.039375,0.001523,0.002602,0.003366,0.004258,0.003381,0.003174,0.003053,0.002977,0.000414,0.070766,-0.971169,-0.107709,-0.886904,1,0,0,0,0,0,0,0,0,0,0
1633,-0.002288,-0.004961,-0.007455,-0.01,-0.010129,-0.009692,-0.009537,-0.008509,-0.005604,-0.000848,-0.001568,-0.004576,-0.005167,-0.006041,-0.008098,-0.008072,-0.009434,-0.009409,-0.00108,-0.001517,-0.002751,-0.003625,-0.004499,-0.004704,-0.005193,-0.005116,-0.004499,0.001902,0.002339,0.002879,0.003753,0.00419,0.004139,0.004499,0.003368,0.003445,-0.003907,-0.007943,-0.011928,-0.013213,-0.013213,-0.012674,-0.012417,-0.007147,-0.001003,-0.001003,-0.004113,-0.008458,-0.010463,-0.013702,-0.016864,-0.017095,-0.018201,-0.018149,0.002442,0.006864,0.011363,0.016915,0.022519,0.025656,0.031157,0.035733,0.038483,0.001542,0.000591,-0.000206,-0.000771,-0.003573,-0.003805,-0.003188,-0.00455,-0.007506,-0.000709,-0.002534,-0.004327,-0.006198,-0.009785,-0.010112,-0.01006,-0.010395,-0.013462,-0.000299,-0.002798,-0.004255,-0.005558,-0.007904,-0.008996,-0.009243,-0.0086,-0.00825,-0.003455,-0.008086,-0.013493,-0.019465,-0.025247,-0.028244,-0.033631,-0.037662,-0.039499,0.001074,0.001834,0.002722,0.001849,0.001643,0.001522,0.001447,-0.001104,-0.00307,0.069694,-0.965988,-0.108504,-0.884011,1,0,0,0,0,0,0,0,0,0,0
1634,-0.002673,-0.005167,-0.007711,-0.00784,-0.007403,-0.007249,-0.006221,-0.003316,0.000437,-0.00072,-0.003727,-0.004318,-0.005192,-0.007249,-0.007223,-0.008585,-0.00856,-0.008611,-0.000437,-0.001671,-0.002545,-0.003419,-0.003624,-0.004113,-0.004036,-0.003419,-0.001979,0.000437,0.000977,0.001851,0.002288,0.002236,0.002596,0.001465,0.001542,0.001542,-0.004036,-0.00802,-0.009305,-0.009305,-0.008765,-0.008508,-0.003239,0.002905,0.011053,-0.00311,-0.007454,-0.009459,-0.012698,-0.01586,-0.016091,-0.017197,-0.017145,-0.017582,0.004421,0.00892,0.014472,0.020076,0.023212,0.028712,0.033288,0.036038,0.0383,-0.000951,-0.001748,-0.002313,-0.005115,-0.005347,-0.00473,-0.006092,-0.009048,-0.010179,-0.001825,-0.003617,-0.005489,-0.009075,-0.009402,-0.00935,-0.009685,-0.012751,-0.013893,-0.002499,-0.003956,-0.005259,-0.007605,-0.008697,-0.008944,-0.008301,-0.007951,-0.007857,-0.004629,-0.010032,-0.016001,-0.02178,-0.024775,-0.030159,-0.034187,-0.036023,-0.036719,0.00076,0.001647,0.000775,0.000569,0.000448,0.000373,-0.002176,-0.004142,-0.006841,0.071454,-0.962677,-0.109492,-0.880482,1,0,0,0,0,0,0,0,0,0,0
1635,-0.002497,-0.005046,-0.005174,-0.004737,-0.004582,-0.003553,-0.000644,0.003115,0.009164,-0.003012,-0.003604,-0.004479,-0.006539,-0.006513,-0.007877,-0.007852,-0.007903,-0.00816,-0.001236,-0.002111,-0.002986,-0.003192,-0.003681,-0.003604,-0.002986,-0.001545,0.001725,0.000541,0.001416,0.001853,0.001802,0.002162,0.00103,0.001107,0.001107,0.001313,-0.00399,-0.005277,-0.005277,-0.004737,-0.004479,0.000798,0.006951,0.015111,0.024481,-0.004351,-0.006358,-0.009602,-0.012768,-0.013,-0.014107,-0.014056,-0.014493,-0.014905,0.004505,0.010065,0.015677,0.018818,0.024327,0.028909,0.031664,0.033929,0.037687,-0.000798,-0.001364,-0.00417,-0.004402,-0.003784,-0.005149,-0.008109,-0.009242,-0.00919,-0.001795,-0.003669,-0.007261,-0.007589,-0.007536,-0.007871,-0.010943,-0.012086,-0.012246,-0.001459,-0.002764,-0.005113,-0.006207,-0.006454,-0.00581,-0.00546,-0.005365,-0.005128,-0.00546,-0.011491,-0.017329,-0.020355,-0.025795,-0.029864,-0.031719,-0.032422,-0.032842,0.000896,1.5e-05,-0.000193,-0.000315,-0.000391,-0.002967,-0.004952,-0.00768,-0.009731,0.074722,-0.962183,-0.111487,-0.878315,1,0,0,0,0,0,0,0,0,0,0
