,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1251,0.005216,0.010113,0.013069,0.011939,0.010113,0.008201,0.007853,0.006665,0.00594,-0.009505,-0.018864,-0.029412,-0.04419,-0.051174,-0.053173,-0.055926,-0.057491,-0.056767,0.000174,0.002115,0.002115,0.004955,0.00652,0.008172,0.010084,0.014373,0.024747,-0.008114,-0.019067,-0.040568,-0.05468,-0.065199,-0.083571,-0.086613,-0.093046,-0.104231,0.009186,0.024254,0.033237,0.046016,0.060765,0.075747,0.082151,0.091047,0.098523,0.017213,0.037091,0.054825,0.067372,0.074935,0.097798,0.112982,0.120864,0.122835,-0.013851,-0.023703,-0.032078,-0.033874,-0.033556,-0.037236,-0.034628,-0.033353,-0.032715,-0.004057,-0.005882,-0.011765,-0.013996,-0.014054,-0.015938,-0.017299,-0.018024,-0.020777,-0.00459,-0.002882,0.007027,0.015809,0.024895,0.0382,0.040018,0.044321,0.049175,0.009587,0.018135,0.032136,0.042341,0.043351,0.054582,0.066766,0.070516,0.068109,0.000627,0.001279,0.002004,0.00255,0.002922,0.003868,0.003863,0.004355,0.005672,-0.001342,-0.003219,-0.00518,-0.00795,-0.01027,-0.013522,-0.015607,-0.017729,-0.01901,0.092816,-0.586638,-0.099794,-0.542333,1,0,0,0,0,0,0,0,0,0,0
1252,0.004929,0.007903,0.006766,0.004929,0.003004,0.002654,0.001458,0.000729,0.000496,-0.00942,-0.020035,-0.034908,-0.041937,-0.043949,-0.046719,-0.048294,-0.047565,-0.046136,0.001954,0.001954,0.004812,0.006387,0.008049,0.009974,0.01429,0.02473,0.031496,-0.011024,-0.032663,-0.046865,-0.057451,-0.075941,-0.079003,-0.085477,-0.096734,-0.100059,0.015165,0.024205,0.037066,0.05191,0.066988,0.073433,0.082386,0.08991,0.091631,0.020006,0.037854,0.050481,0.058093,0.081103,0.096384,0.104317,0.1063,0.103209,-0.009915,-0.018344,-0.020152,-0.019831,-0.023535,-0.02091,-0.019627,-0.018985,-0.017556,-0.001837,-0.007757,-0.010003,-0.010061,-0.011957,-0.013328,-0.014057,-0.016827,-0.017935,0.001718,0.011691,0.02053,0.029674,0.043064,0.044894,0.049224,0.054109,0.05466,0.008603,0.022694,0.032963,0.03398,0.045283,0.057545,0.061319,0.058897,0.053974,0.000682,0.00144,0.002011,0.0024,0.003389,0.003383,0.003898,0.005276,0.005966,-0.001963,-0.004014,-0.00691,-0.009337,-0.012738,-0.014918,-0.017138,-0.018477,-0.018457,0.093811,-0.584132,-0.100485,-0.537287,1,0,0,0,0,0,0,0,0,0,0
1253,0.002997,0.001851,0.0,-0.001939,-0.002292,-0.003497,-0.004232,-0.004467,-0.006083,-0.010696,-0.025683,-0.032765,-0.034793,-0.037585,-0.039172,-0.038437,-0.036997,-0.036586,0.0,0.00288,0.004467,0.006142,0.008081,0.01243,0.02295,0.029768,0.036145,-0.021804,-0.036115,-0.046782,-0.065413,-0.068499,-0.075022,-0.086365,-0.089715,-0.091625,0.00911,0.022069,0.037026,0.052219,0.058713,0.067735,0.075316,0.07705,0.078225,0.017984,0.030708,0.038378,0.061564,0.076962,0.084955,0.086953,0.083838,0.085543,-0.008493,-0.010314,-0.009991,-0.013723,-0.011079,-0.009786,-0.009139,-0.007699,-0.005084,-0.005965,-0.008228,-0.008287,-0.010197,-0.011578,-0.012313,-0.015104,-0.016221,-0.016339,0.010049,0.018955,0.028169,0.041662,0.043505,0.047869,0.052791,0.053346,0.054021,0.014198,0.024547,0.025571,0.03696,0.049316,0.053119,0.050678,0.045718,0.045734,0.0008,0.001402,0.001812,0.002855,0.00285,0.003392,0.004846,0.005574,0.006095,-0.002163,-0.005218,-0.007777,-0.011364,-0.013664,-0.016005,-0.017417,-0.017397,-0.017887,0.09386,-0.584024,-0.100805,-0.540202,1,0,0,0,0,0,0,0,0,0,0
1254,-0.001159,-0.00303,-0.004991,-0.005347,-0.006565,-0.007308,-0.007546,-0.009179,-0.010427,-0.01515,-0.02231,-0.02436,-0.027182,-0.028786,-0.028043,-0.026588,-0.026172,-0.025162,0.002911,0.004515,0.006209,0.008169,0.012566,0.023201,0.030093,0.036539,0.042392,-0.014467,-0.025251,-0.044085,-0.047204,-0.053799,-0.065266,-0.068653,-0.070583,-0.075545,0.013101,0.028222,0.04358,0.050145,0.059265,0.06693,0.068682,0.069871,0.072633,0.012863,0.020617,0.044055,0.059622,0.067702,0.069722,0.066573,0.068296,0.066603,-0.001842,-0.001515,-0.005288,-0.002614,-0.001307,-0.000654,0.000802,0.003446,0.004664,-0.002287,-0.002347,-0.004278,-0.005674,-0.006417,-0.009239,-0.010368,-0.010487,-0.011229,0.009003,0.018318,0.031957,0.033821,0.038233,0.043209,0.04377,0.044452,0.047302,0.010461,0.011497,0.023011,0.035502,0.039346,0.036878,0.031863,0.03188,0.027777,0.00065,0.001092,0.002218,0.002212,0.002797,0.004365,0.005151,0.005714,0.006491,-0.003296,-0.006057,-0.009928,-0.012409,-0.014935,-0.016459,-0.016437,-0.016966,-0.017389,0.098248,-0.585451,-0.102014,-0.54105,1,0,0,0,0,0,0,0,0,0,0
1255,-0.001896,-0.003882,-0.004243,-0.005477,-0.00623,-0.006471,-0.008126,-0.00939,-0.012008,-0.007253,-0.00933,-0.012189,-0.013814,-0.013062,-0.011587,-0.011165,-0.010142,-0.009721,0.001625,0.003341,0.005327,0.009781,0.020555,0.027538,0.034068,0.039997,0.044511,-0.010925,-0.030005,-0.033165,-0.039847,-0.051464,-0.054894,-0.056851,-0.061877,-0.064465,0.015319,0.030878,0.037529,0.046769,0.054533,0.056309,0.057513,0.060312,0.05968,0.007855,0.0316,0.047371,0.055557,0.057603,0.054413,0.056159,0.054443,0.057483,0.000331,-0.003491,-0.000782,0.000542,0.001204,0.002679,0.005357,0.006591,0.007283,-6e-05,-0.002016,-0.003431,-0.004183,-0.007042,-0.008186,-0.008306,-0.009059,-0.01258,0.009437,0.023255,0.025143,0.029612,0.034653,0.035222,0.035913,0.0388,0.036943,0.00105,0.012714,0.025368,0.029263,0.026763,0.021682,0.021699,0.017542,0.019147,0.000484,0.001717,0.001711,0.002352,0.00407,0.00493,0.005546,0.006398,0.006925,-0.003024,-0.007264,-0.009981,-0.012748,-0.014417,-0.014393,-0.014973,-0.015435,-0.015937,0.101403,-0.582657,-0.099036,-0.54482,1,0,0,0,0,0,0,0,0,0,0
1256,-0.001983,-0.002343,-0.003575,-0.004326,-0.004566,-0.006219,-0.00748,-0.010094,-0.01421,-0.002073,-0.004927,-0.006549,-0.005798,-0.004326,-0.003905,-0.002884,-0.002463,0.001412,0.001712,0.003695,0.008141,0.018896,0.025866,0.032385,0.038303,0.042809,0.045573,-0.019046,-0.022201,-0.02887,-0.040466,-0.043891,-0.045843,-0.05086,-0.053444,-0.052993,0.015532,0.022171,0.031393,0.039144,0.040917,0.042118,0.044912,0.044281,0.040977,0.023703,0.039445,0.047616,0.049659,0.046474,0.048217,0.046504,0.049539,0.056058,-0.003815,-0.001112,0.00021,0.000871,0.002343,0.005017,0.006249,0.00694,0.011266,-0.001953,-0.003365,-0.004116,-0.00697,-0.008111,-0.008231,-0.008982,-0.012497,-0.01421,0.013793,0.015678,0.020139,0.025171,0.025739,0.026429,0.02931,0.027457,0.025747,0.011643,0.024275,0.028162,0.025667,0.020596,0.020612,0.016463,0.018065,0.020177,0.001217,0.001211,0.001844,0.00354,0.00439,0.004999,0.00584,0.00636,0.00606,-0.004187,-0.00687,-0.009602,-0.01125,-0.011226,-0.011799,-0.012256,-0.012751,-0.013069,0.099139,-0.581866,-0.093685,-0.550445,1,0,0,0,0,0,0,0,0,0,0
1257,-0.000362,-0.001599,-0.002353,-0.002595,-0.004254,-0.005522,-0.008147,-0.01228,-0.015599,-0.002866,-0.004496,-0.003741,-0.002263,-0.001841,-0.000815,-0.000392,0.0035,0.019582,0.001991,0.006457,0.017259,0.024259,0.030806,0.03675,0.041276,0.044052,0.047069,-0.003168,-0.009866,-0.021513,-0.024953,-0.026914,-0.031953,-0.034548,-0.034095,-0.034457,0.006668,0.015931,0.023716,0.025496,0.026703,0.029509,0.028875,0.025556,0.023746,0.015811,0.024017,0.026069,0.022871,0.024621,0.022901,0.025949,0.032496,0.040612,0.002716,0.004043,0.004707,0.006185,0.008871,0.010108,0.010802,0.015147,0.02103,-0.001418,-0.002172,-0.005039,-0.006185,-0.006306,-0.00706,-0.010591,-0.01231,-0.014151,0.001893,0.006374,0.011428,0.011998,0.012691,0.015585,0.013723,0.012006,0.011308,0.012687,0.016591,0.014085,0.008992,0.009008,0.004841,0.00645,0.008571,0.000654,-7e-06,0.000646,0.002395,0.003271,0.003898,0.004765,0.005301,0.004993,0.00453,-0.002767,-0.005584,-0.007282,-0.007258,-0.007848,-0.008319,-0.00883,-0.009158,-0.008852,0.095359,-0.580817,-0.088543,-0.55719,1,0,0,0,0,0,0,0,0,0,0
1258,-0.001239,-0.001994,-0.002235,-0.003897,-0.005166,-0.007794,-0.011933,-0.015256,-0.0174,-0.001631,-0.000876,0.000604,0.001027,0.002054,0.002477,0.006374,0.022476,0.040027,0.004471,0.015286,0.022294,0.02885,0.034801,0.039332,0.042112,0.045133,0.046794,-0.006706,-0.018367,-0.021811,-0.023775,-0.02882,-0.031418,-0.030964,-0.031327,-0.029605,0.009274,0.017068,0.018851,0.020059,0.022868,0.022234,0.018911,0.017098,0.015105,0.008217,0.010271,0.007069,0.008821,0.007099,0.01015,0.016706,0.024832,0.040299,0.001329,0.001994,0.003474,0.006163,0.007401,0.008096,0.012446,0.018337,0.022687,-0.000755,-0.003625,-0.004773,-0.004894,-0.005649,-0.009184,-0.010906,-0.012748,-0.01447,0.004486,0.009546,0.010117,0.010811,0.013708,0.011844,0.010125,0.009427,0.00682,0.003909,0.0014,-0.0037,-0.003683,-0.007856,-0.006244,-0.004121,-0.012047,-0.014021,0.000659,0.002422,0.003305,0.003938,0.004812,0.005353,0.005042,0.004575,0.004069,-0.002841,-0.004554,-0.004529,-0.005125,-0.0056,-0.006115,-0.006445,-0.006137,-0.006025,0.091665,-0.579503,-0.08521,-0.57114,1,0,0,0,0,0,0,0,0,0,0
1259,-0.000759,-0.001002,-0.002673,-0.003948,-0.00659,-0.010751,-0.014092,-0.016248,-0.019407,0.000759,0.002247,0.002673,0.003705,0.00413,0.008048,0.024236,0.041881,0.062928,0.010873,0.017919,0.024509,0.030492,0.035048,0.037842,0.040879,0.042549,0.043005,-0.011723,-0.015185,-0.017159,-0.022231,-0.024843,-0.024388,-0.024752,-0.023021,-0.017311,0.007836,0.009627,0.010842,0.013667,0.013029,0.009688,0.007866,0.005862,0.00492,0.002065,-0.001154,0.000607,-0.001124,0.001944,0.008534,0.016704,0.032254,0.048745,0.000668,0.002156,0.004859,0.006105,0.006803,0.011176,0.017099,0.021472,0.025208,-0.002885,-0.004039,-0.004161,-0.00492,-0.008473,-0.010205,-0.012057,-0.013788,-0.013545,0.005087,0.005661,0.006358,0.009272,0.007398,0.00567,0.004967,0.002346,-0.001993,-0.002523,-0.007649,-0.007633,-0.011828,-0.010208,-0.008073,-0.016042,-0.018026,-0.023087,0.00183,0.002747,0.003404,0.004312,0.004873,0.00455,0.004066,0.00354,0.002882,-0.001778,-0.001752,-0.002371,-0.002864,-0.003398,-0.003741,-0.003422,-0.003305,-0.003341,0.087642,-0.57992,-0.081334,-0.585288,1,0,0,0,0,0,0,0,0,0,0
1260,-0.000244,-0.00192,-0.0032,-0.005851,-0.010025,-0.013377,-0.01554,-0.01871,-0.02002,0.001493,0.00192,0.002956,0.003382,0.007313,0.023555,0.041258,0.062375,0.076636,0.007069,0.013682,0.019685,0.024255,0.027059,0.030106,0.031782,0.032239,0.033641,-0.003474,-0.005454,-0.010543,-0.013164,-0.012707,-0.013072,-0.011335,-0.005607,0.013438,0.001798,0.003017,0.005851,0.005211,0.001859,3e-05,-0.001981,-0.002925,-0.003443,-0.00323,-0.001463,-0.0032,-0.000122,0.00649,0.014687,0.030289,0.046835,0.063472,0.001493,0.004205,0.005454,0.006155,0.010543,0.016485,0.020873,0.024621,0.031081,-0.001158,-0.00128,-0.002042,-0.005607,-0.007344,-0.009202,-0.010939,-0.010696,-0.000244,0.000576,0.001276,0.004198,0.002318,0.000584,-0.00012,-0.00275,-0.007104,-0.01381,-0.005144,-0.005127,-0.009336,-0.007711,-0.005569,-0.013564,-0.015555,-0.020633,-0.018762,0.000939,0.001611,0.00254,0.003114,0.002784,0.002288,0.00175,0.001076,0.000106,2.7e-05,-0.000606,-0.001111,-0.001658,-0.002009,-0.001682,-0.001563,-0.001599,-0.001864,0.08108,-0.589615,-0.078654,-0.60008,1,0,0,0,0,0,0,0,0,0,0
1261,-0.001669,-0.002943,-0.005583,-0.009739,-0.013076,-0.015231,-0.018386,-0.019691,-0.019964,0.000425,0.001456,0.001881,0.005795,0.021966,0.039593,0.060619,0.074818,0.086529,0.006584,0.012561,0.017112,0.019903,0.022937,0.024606,0.025061,0.026456,0.028944,-0.001972,-0.007039,-0.009648,-0.009193,-0.009557,-0.007828,-0.002124,0.016839,0.046996,0.001214,0.004035,0.003398,6.1e-05,-0.00176,-0.003762,-0.004703,-0.005218,-0.006129,0.00176,3e-05,0.003095,0.009678,0.01784,0.033374,0.049848,0.066414,0.072815,0.0027,0.003944,0.004642,0.009011,0.014927,0.019296,0.023028,0.02946,0.03568,-0.000121,-0.00088,-0.00443,-0.006159,-0.00801,-0.009739,-0.009496,0.00091,0.019751,0.000697,0.003607,0.001735,9e-06,-0.000693,-0.003311,-0.007646,-0.014323,-0.023856,1.7e-05,-0.004174,-0.002556,-0.000423,-0.008384,-0.010366,-0.015422,-0.013559,-0.018182,0.000652,0.001553,0.002111,0.00179,0.001309,0.000787,0.000134,-0.000808,-0.001609,-0.000614,-0.001103,-0.001634,-0.001975,-0.001658,-0.001542,-0.001577,-0.001834,-0.001427,0.074525,-0.606021,-0.07598,-0.603383,1,0,0,0,0,0,0,0,0,0,0
1262,-0.001274,-0.003912,-0.008067,-0.011403,-0.013556,-0.01671,-0.018014,-0.018287,-0.018256,0.001031,0.001456,0.005368,0.021532,0.039151,0.060167,0.07436,0.086066,0.094891,0.005974,0.010523,0.013313,0.016346,0.018014,0.018469,0.019864,0.02235,0.022017,-0.005064,-0.007673,-0.007218,-0.007582,-0.005853,-0.000152,0.018802,0.048947,0.068719,0.00282,0.002183,-0.001152,-0.002972,-0.004974,-0.005914,-0.006429,-0.007339,-0.007976,-0.001729,0.001334,0.007915,0.016073,0.0316,0.048067,0.064625,0.071024,0.081669,0.001243,0.001941,0.006308,0.012221,0.016588,0.020319,0.026748,0.032965,0.03809,-0.000758,-0.004306,-0.006035,-0.007885,-0.009613,-0.009371,0.001031,0.019864,0.042517,0.002909,0.001038,-0.000688,-0.001389,-0.004006,-0.008339,-0.015013,-0.024541,-0.019987,-0.004189,-0.002571,-0.00044,-0.008397,-0.010378,-0.015432,-0.01357,-0.01819,-0.016256,0.000898,0.001454,0.001134,0.000655,0.000135,-0.000517,-0.001456,-0.002255,-0.002701,-0.000488,-0.001017,-0.001357,-0.001041,-0.000925,-0.00096,-0.001216,-0.000811,-0.000828,0.068111,-0.626133,-0.073905,-0.609113,1,0,0,0,0,0,0,0,0,0,0
1263,-0.002642,-0.006803,-0.010144,-0.0123,-0.015459,-0.016764,-0.017038,-0.017007,-0.016279,0.000425,0.004343,0.02053,0.038176,0.059222,0.073436,0.085159,0.093997,0.106175,0.004556,0.00735,0.010387,0.012057,0.012513,0.01391,0.0164,0.016066,0.015671,-0.002612,-0.002156,-0.002521,-0.00079,0.00492,0.023902,0.05409,0.073891,0.083033,-0.000638,-0.003979,-0.005801,-0.007805,-0.008747,-0.009263,-0.010174,-0.010812,-0.010478,0.003067,0.009658,0.017827,0.033377,0.049868,0.066451,0.072859,0.083519,0.090413,0.000699,0.005072,0.010994,0.015367,0.019103,0.025542,0.031768,0.0369,0.041456,-0.003553,-0.005284,-0.007137,-0.008868,-0.008625,0.001792,0.020652,0.043339,0.055153,-0.001874,-0.003602,-0.004304,-0.006925,-0.011265,-0.017948,-0.02749,-0.02293,-0.018694,0.00162,0.003755,-0.004214,-0.006198,-0.011259,-0.009395,-0.014022,-0.012084,-0.01676,0.000561,0.000238,-0.000246,-0.000771,-0.00143,-0.002378,-0.003185,-0.003636,-0.004067,-0.000535,-0.000878,-0.000558,-0.000441,-0.000477,-0.000736,-0.000326,-0.000343,2e-05,0.061814,-0.635695,-0.072015,-0.610298,1,0,0,0,0,0,0,0,0,0,0
1264,-0.004157,-0.007494,-0.009649,-0.012804,-0.014109,-0.014382,-0.014352,-0.013624,-0.012319,0.003914,0.020086,0.037715,0.058742,0.072942,0.084654,0.093484,0.105651,0.114784,0.002791,0.005826,0.007494,0.00795,0.009345,0.011833,0.0115,0.011105,0.009254,0.000455,9.1e-05,0.001821,0.007525,0.026489,0.056648,0.076431,0.085564,0.09318,-0.003338,-0.005158,-0.007161,-0.008101,-0.008617,-0.009527,-0.010165,-0.009831,-0.010013,0.006584,0.014746,0.030281,0.046757,0.063324,0.069726,0.080376,0.087263,0.098308,0.004369,0.010286,0.014655,0.018387,0.02482,0.03104,0.036168,0.040719,0.041204,-0.001729,-0.00358,-0.00531,-0.005067,0.00534,0.024183,0.046848,0.058651,0.064264,-0.001727,-0.002429,-0.005047,-0.009382,-0.01606,-0.025593,-0.021036,-0.016805,-0.017831,0.002132,-0.005829,-0.007811,-0.012867,-0.011004,-0.015627,-0.013692,-0.018363,-0.016011,-0.000321,-0.000802,-0.001324,-0.001978,-0.00292,-0.003722,-0.00417,-0.004598,-0.004943,-0.000341,-2.3e-05,9.3e-05,5.7e-05,-0.0002,0.000208,0.00019,0.000551,0.000634,0.058541,-0.639232,-0.070031,-0.616372,1,0,0,0,0,0,0,0,0,0,0
1265,-0.003333,-0.005484,-0.008635,-0.009938,-0.010211,-0.010181,-0.009453,-0.00815,-0.005302,0.016149,0.033753,0.054751,0.068931,0.080626,0.089443,0.101593,0.110713,0.118015,0.00303,0.004696,0.005151,0.006545,0.009029,0.008696,0.008302,0.006454,0.003212,-0.000364,0.001363,0.00706,0.025997,0.056114,0.075869,0.084989,0.092594,0.111137,-0.001818,-0.003818,-0.004757,-0.005272,-0.006181,-0.006817,-0.006484,-0.006666,-0.006757,0.00815,0.023664,0.040116,0.056659,0.063053,0.073688,0.080566,0.091594,0.101623,0.005908,0.010271,0.013998,0.020422,0.026633,0.031754,0.036298,0.036783,0.038995,-0.001848,-0.003575,-0.003333,0.00706,0.025876,0.048509,0.060295,0.065901,0.080869,-0.000701,-0.003315,-0.007645,-0.014313,-0.023832,-0.019282,-0.015057,-0.016082,-0.017355,-0.00795,-0.009929,-0.014979,-0.013118,-0.017735,-0.015802,-0.020467,-0.018118,-0.014424,-0.000477,-0.000993,-0.001641,-0.002574,-0.003368,-0.003812,-0.004236,-0.004577,-0.005317,0.000314,0.000429,0.000394,0.00014,0.000543,0.000526,0.000884,0.000965,0.001196,0.054849,-0.64987,-0.068328,-0.620892,1,0,0,0,0,0,0,0,0,0,0
1266,-0.002151,-0.005301,-0.006604,-0.006876,-0.006846,-0.006119,-0.004816,-0.001969,0.000333,0.0176,0.038592,0.052769,0.064461,0.073276,0.085423,0.094541,0.101841,0.105022,0.001666,0.00212,0.003514,0.005998,0.005665,0.005271,0.003423,0.000182,-0.005241,0.001727,0.007422,0.026354,0.056464,0.076214,0.085332,0.092936,0.111474,0.11938,-0.001999,-0.002938,-0.003453,-0.004362,-0.004998,-0.004665,-0.004847,-0.004938,-0.005089,0.015509,0.031958,0.048497,0.054889,0.065521,0.072398,0.083424,0.093451,0.097449,0.004362,0.008088,0.01451,0.02072,0.025839,0.030383,0.030867,0.033079,0.033866,-0.001727,-0.001484,0.008906,0.027717,0.050345,0.062129,0.067733,0.082697,0.090331,-0.002614,-0.006942,-0.013609,-0.023126,-0.018577,-0.014352,-0.015378,-0.01665,-0.014459,-0.001979,-0.007027,-0.005167,-0.009782,-0.00785,-0.012514,-0.010166,-0.006473,-0.004708,-0.000516,-0.001162,-0.002093,-0.002886,-0.003329,-0.003752,-0.004093,-0.004832,-0.005509,0.000115,7.9e-05,-0.000174,0.000228,0.000211,0.000568,0.000649,0.00088,0.001172,0.052598,-0.651727,-0.06724,-0.618782,1,0,0,0,0,0,0,0,0,0,0
1267,-0.003151,-0.004454,-0.004727,-0.004697,-0.00397,-0.002667,0.000182,0.002485,0.005424,0.021,0.035181,0.046878,0.055696,0.067847,0.076968,0.084271,0.087453,0.090453,0.000455,0.001848,0.004333,0.004,0.003606,0.001758,-0.001485,-0.006909,-0.013272,0.005697,0.024636,0.054756,0.074514,0.083635,0.091241,0.109786,0.117695,0.121391,-0.000939,-0.001455,-0.002364,-0.003,-0.002667,-0.002848,-0.002939,-0.003091,-0.003212,0.016454,0.032999,0.039393,0.050029,0.056908,0.067938,0.077968,0.081968,0.08415,0.003727,0.010151,0.016363,0.021484,0.02603,0.026515,0.028727,0.029515,0.029969,0.000242,0.010636,0.029454,0.05209,0.063877,0.069483,0.084453,0.092089,0.096604,-0.00433,-0.010999,-0.020519,-0.015969,-0.011743,-0.012768,-0.014041,-0.011849,-0.008301,-0.00505,-0.003189,-0.007806,-0.005873,-0.010539,-0.00819,-0.004496,-0.002731,-0.002177,-0.000648,-0.001582,-0.002376,-0.00282,-0.003245,-0.003586,-0.004326,-0.005005,-0.005724,-3.5e-05,-0.000289,0.000114,9.7e-05,0.000455,0.000536,0.000767,0.00106,0.001551,0.05111,-0.652299,-0.066623,-0.615595,1,0,0,0,0,0,0,0,0,0,0
1268,-0.001304,-0.001577,-0.001547,-0.000819,0.000485,0.003336,0.005641,0.008582,0.011797,0.014192,0.025898,0.034723,0.046884,0.056012,0.06332,0.066504,0.069507,0.073085,0.001395,0.003882,0.003548,0.003154,0.001304,-0.001941,-0.007369,-0.013738,-0.019287,0.018954,0.049097,0.06887,0.077998,0.08561,0.104169,0.112084,0.115784,0.119302,-0.000516,-0.001425,-0.002062,-0.001729,-0.001911,-0.002002,-0.002153,-0.002274,-0.002365,0.016558,0.022957,0.033601,0.040485,0.051523,0.061561,0.065564,0.067748,0.069689,0.006429,0.012646,0.017771,0.02232,0.022805,0.025019,0.025807,0.026262,0.026687,0.010402,0.029234,0.051887,0.063684,0.069294,0.084275,0.091917,0.096436,0.102107,-0.006674,-0.016202,-0.011648,-0.007419,-0.008445,-0.009719,-0.007525,-0.003975,0.00052,0.001862,-0.002758,-0.000824,-0.005493,-0.003142,0.000555,0.002321,0.002875,0.002829,-0.000939,-0.001738,-0.002184,-0.002611,-0.002954,-0.003698,-0.004381,-0.005103,-0.005692,-0.000256,0.00015,0.000133,0.000493,0.000574,0.000807,0.001101,0.001595,0.002181,0.049592,-0.656375,-0.065873,-0.61461,1,0,0,0,0,0,0,0,0,0,0
1269,-0.000273,-0.000243,0.000485,0.00179,0.004641,0.006946,0.009889,0.013104,0.016077,0.011709,0.020536,0.032699,0.041829,0.04914,0.052325,0.055328,0.058907,0.062335,0.002487,0.002154,0.001759,-9.1e-05,-0.003337,-0.008766,-0.015136,-0.020687,-0.023539,0.030151,0.049928,0.059059,0.066672,0.085236,0.093153,0.096854,0.100372,0.103497,-0.00091,-0.001547,-0.001213,-0.001395,-0.001486,-0.001638,-0.001759,-0.00185,-0.001881,0.0064,0.017047,0.023933,0.034974,0.045014,0.049018,0.051202,0.053144,0.053872,0.006218,0.011345,0.015895,0.01638,0.018594,0.019383,0.019838,0.020263,0.020505,0.018837,0.041496,0.053295,0.058907,0.073892,0.081535,0.086055,0.091727,0.096884,-0.00953,-0.004975,-0.000745,-0.001771,-0.003046,-0.000852,0.0027,0.007196,0.010373,-0.004621,-0.002686,-0.007357,-0.005006,-0.001308,0.000459,0.001013,0.000967,-0.000121,-0.0008,-0.001248,-0.001675,-0.002019,-0.002765,-0.003448,-0.004172,-0.004761,-0.005027,0.000406,0.000389,0.000749,0.000832,0.001064,0.001359,0.001854,0.002441,0.003055,0.047895,-0.658759,-0.065434,-0.613463,1,0,0,0,0,0,0,0,0,0,0
