,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1825,0.005267,0.007705,-0.00579,-0.007879,-0.007009,-0.00653,-0.005833,-0.005964,-0.005746,0.00222,-0.000131,0.006443,0.010752,0.023856,0.030951,0.063601,0.076791,0.068041,0.01454,-0.006182,-0.009185,-0.055939,-0.05768,-0.060249,-0.037438,-0.071306,-0.111312,0.034652,-0.019677,-0.014061,-0.043619,-0.061946,-0.022071,-0.007705,-0.097382,-0.196853,-0.005485,-0.005311,-0.012015,-0.015889,-0.020634,-0.024204,-0.029558,-0.034042,-0.033172,-0.000522,-0.00296,-0.002873,-0.004092,-0.002394,0.00875,0.024683,0.031561,0.028949,0.013321,0.010448,-0.014801,-0.05607,-0.064471,-0.059813,-0.021026,-0.053936,-0.099645,0.026163,0.002743,-0.015367,-0.082276,-0.093594,-0.071088,-0.058812,-0.148619,-0.277953,-0.008574,0.024761,-0.001911,-0.0383,-0.032219,-0.048428,-0.046785,-0.046632,-0.0768,0.001211,0.001954,-0.006552,-0.01106,-0.019526,-0.014227,-0.027114,-0.031016,-0.025731,2e-06,-0.000218,0.000132,5.4e-05,8.9e-05,5.1e-05,2e-06,-1e-06,-8e-06,0.019567,0.023402,0.016553,0.022445,0.036673,0.039871,0.057208,0.065733,0.061582,-0.027246,-0.309723,0.035515,-1.187587,1,0,0,0,0,0,0,0,0,0,0
1826,0.002451,-0.011119,-0.01322,-0.012345,-0.011863,-0.011163,-0.011294,-0.011075,-0.01878,-0.002364,0.004246,0.00858,0.021757,0.028892,0.061724,0.074988,0.066189,0.066408,-0.020837,-0.023858,-0.070873,-0.072624,-0.075207,-0.052268,-0.086326,-0.126556,-0.110053,-0.054632,-0.048985,-0.078709,-0.097139,-0.05704,-0.042594,-0.132772,-0.2328,-0.191432,0.000175,-0.006566,-0.010462,-0.015234,-0.018824,-0.024208,-0.028717,-0.027841,-0.037954,-0.002451,-0.002364,-0.00359,-0.001882,0.009324,0.025346,0.032263,0.029636,0.037078,-0.002889,-0.028279,-0.069779,-0.078228,-0.073544,-0.034539,-0.067634,-0.113599,-0.066145,-0.023551,-0.041762,-0.109046,-0.120428,-0.097795,-0.085451,-0.17576,-0.305819,-0.127826,0.033522,0.006701,-0.029892,-0.023777,-0.040077,-0.038425,-0.038271,-0.068607,0.071133,0.000747,-0.007806,-0.012339,-0.020853,-0.015524,-0.028484,-0.032407,-0.027093,-0.019526,-0.000229,0.000135,5.4e-05,9.1e-05,5.1e-05,0.0,-3e-06,-1e-05,0.000115,0.003988,-0.003134,0.002992,0.017787,0.021112,0.039141,0.048005,0.043689,0.042474,-0.08516,-0.507959,0.060991,-1.200563,1,0,0,0,0,0,0,0,0,0,0
1827,-0.014468,-0.016708,-0.015775,-0.015261,-0.014515,-0.014655,-0.014421,-0.022635,-0.027909,0.007047,0.011668,0.025716,0.033323,0.068326,0.082467,0.073086,0.07332,0.0729,-0.00322,-0.053345,-0.055211,-0.057965,-0.03351,-0.069819,-0.11271,-0.095115,-0.088161,0.006021,-0.025669,-0.045317,-0.002567,0.012834,-0.083307,-0.189949,-0.145846,-0.132265,-0.007187,-0.011341,-0.016428,-0.020255,-0.025996,-0.030803,-0.029869,-0.04065,-0.047231,9.3e-05,-0.001213,0.000607,0.012554,0.029636,0.03701,0.03421,0.042144,0.054745,-0.027069,-0.071313,-0.08032,-0.075326,-0.033743,-0.069026,-0.11803,-0.067439,-0.059832,-0.019415,-0.091148,-0.103282,-0.079153,-0.065992,-0.162274,-0.300932,-0.111169,-0.04079,-0.028594,-0.067607,-0.061088,-0.078466,-0.076704,-0.07654,-0.108882,0.040098,0.095356,-0.009119,-0.013952,-0.023028,-0.017347,-0.031164,-0.035347,-0.029681,-0.021613,-0.009222,0.00057,0.000443,0.000501,0.000439,0.000359,0.000354,0.000343,0.000539,0.002521,-0.011149,-0.001558,0.021604,0.026809,0.055033,0.06891,0.062154,0.060251,0.050364,-0.100668,-0.604742,0.078717,-1.231337,1,0,0,0,0,0,0,0,0,0,0
1828,-0.002273,-0.001326,-0.000805,-4.7e-05,-0.000189,4.7e-05,-0.008287,-0.013638,-0.013117,0.004688,0.018941,0.02666,0.062175,0.076523,0.067005,0.067242,0.066816,0.063312,-0.050858,-0.052752,-0.055546,-0.030732,-0.067573,-0.111091,-0.093239,-0.086183,-0.086846,-0.032153,-0.052089,-0.008713,0.006914,-0.090635,-0.198837,-0.154088,-0.140308,-0.09035,-0.004214,-0.009376,-0.013259,-0.019083,-0.023961,-0.023014,-0.033952,-0.040629,-0.04347,-0.001326,0.000521,0.012643,0.029975,0.037457,0.034615,0.042665,0.055451,0.075671,-0.044891,-0.05403,-0.048963,-0.006772,-0.042571,-0.092292,-0.040961,-0.033242,-0.06459,-0.072782,-0.085094,-0.060612,-0.047259,-0.144949,-0.285636,-0.093097,-0.021688,0.038025,-0.039583,-0.032969,-0.050601,-0.048814,-0.048647,-0.081463,0.069697,0.125764,0.130056,-0.004903,-0.014112,-0.008348,-0.022367,-0.026611,-0.020862,-0.012677,-0.000104,0.022948,-0.000141,-7.7e-05,-0.000145,-0.000234,-0.000239,-0.000251,-3.4e-05,0.00216,0.01067,0.010618,0.036259,0.042021,0.073266,0.088628,0.081148,0.079042,0.068097,0.04821,-0.069226,-0.628217,0.082599,-1.201091,1,0,0,0,0,0,0,0,0,0,0
1829,0.000949,0.001471,0.00223,0.002088,0.002325,-0.006027,-0.011389,-0.010867,-0.010203,0.014284,0.02202,0.057612,0.071991,0.062452,0.06269,0.062262,0.058751,0.057517,-0.001898,-0.004698,0.020169,-0.016752,-0.060364,-0.042473,-0.035402,-0.036067,-0.018935,-0.019979,0.023491,0.039151,-0.058608,-0.167046,-0.122199,-0.10839,-0.058324,0.0625,-0.005173,-0.009064,-0.014901,-0.019789,-0.01884,-0.029802,-0.036494,-0.039341,-0.03806,0.001851,0.014,0.031368,0.038867,0.036019,0.044087,0.0569,0.077164,0.084187,-0.009159,-0.004081,0.038202,0.002325,-0.047504,0.003939,0.011674,-0.019742,0.042948,-0.012339,0.012196,0.025579,-0.072323,-0.213315,-0.020359,0.051205,0.111047,0.355209,0.006629,-0.011041,-0.00925,-0.009083,-0.04197,0.109518,0.165706,0.170007,0.29904,-0.009229,-0.003453,-0.017502,-0.021755,-0.015994,-0.007791,0.004809,0.027912,0.035249,6.5e-05,-4e-06,-9.4e-05,-0.0001,-0.000112,0.000108,0.002336,0.010976,-0.006596,0.026032,0.031882,0.063605,0.079201,0.071607,0.069469,0.058357,0.038166,0.024536,-0.131478,-0.833799,0.084342,-1.163135,1,0,0,0,0,0,0,0,0,0,0
1830,0.000525,0.001289,0.001145,0.001384,-0.007015,-0.012408,-0.011883,-0.011215,-0.012074,0.007779,0.043572,0.058032,0.04844,0.048679,0.048249,0.044717,0.043477,0.021524,-0.002816,0.022192,-0.014938,-0.058796,-0.040804,-0.033693,-0.034361,-0.017133,-0.016226,0.043715,0.059464,-0.038847,-0.147897,-0.102798,-0.08891,-0.038561,0.082944,0.093682,-0.003913,-0.009783,-0.014699,-0.013745,-0.024769,-0.031498,-0.034361,-0.033073,-0.03355,0.012217,0.029684,0.037225,0.034361,0.042474,0.05536,0.075738,0.082801,0.091153,0.005106,0.047629,0.011549,-0.038561,0.013172,0.020951,-0.010642,0.052401,0.014747,0.024673,0.038132,-0.060323,-0.202112,-0.008065,0.063903,0.124083,0.369623,0.290353,-0.01777,-0.015969,-0.015801,-0.048873,0.10347,0.159976,0.1643,0.294063,0.198979,0.005809,-0.008319,-0.012596,-0.006803,0.001447,0.014118,0.037351,0.044729,0.072576,-7.3e-05,-0.000166,-0.000172,-0.000185,4.5e-05,0.002362,0.01135,-0.006929,0.013801,0.006086,0.039083,0.055306,0.047408,0.045183,0.033625,0.012621,-0.001557,-0.05305,-0.090935,-0.73131,0.081093,-1.146281,1,0,0,0,0,0,0,0,0,0,0
1831,0.000754,0.000613,0.000848,-0.007446,-0.012771,-0.012252,-0.011593,-0.012441,-0.018049,0.035343,0.049622,0.04015,0.040385,0.039961,0.036474,0.035249,0.013572,0.006362,0.024693,-0.01197,-0.055277,-0.037511,-0.030489,-0.031149,-0.014137,-0.013242,-0.006503,0.015551,-0.081525,-0.189203,-0.144671,-0.130958,-0.081242,0.038736,0.049339,0.139534,-0.005796,-0.01065,-0.009708,-0.020593,-0.027238,-0.030065,-0.028793,-0.029264,-0.028557,0.017247,0.024693,0.021866,0.029877,0.0426,0.062722,0.069697,0.077943,0.095285,0.041988,0.006362,-0.043119,0.007964,0.015645,-0.015551,0.0467,0.009519,0.016823,0.013289,-0.083928,-0.223934,-0.032327,0.038736,0.098159,0.340613,0.26234,0.460497,0.001778,0.001944,-0.030712,0.119715,0.175511,0.179781,0.307912,0.214024,0.321307,-0.013951,-0.018174,-0.012453,-0.004308,0.008204,0.031145,0.038431,0.065927,0.086535,-8.6e-05,-9.1e-05,-0.000103,0.000107,0.002228,0.010454,-0.006276,0.012697,0.023494,0.030201,0.045049,0.03782,0.035784,0.025205,0.005982,-0.006995,-0.054124,-0.126852,-0.09542,-0.898814,0.079448,-1.157422,1,0,0,0,0,0,0,0,0,0,0
1832,-0.00014,9.3e-05,-0.008133,-0.013415,-0.012901,-0.012246,-0.013088,-0.01865,-0.019071,0.014163,0.004768,0.005001,0.004581,0.001122,-9.3e-05,-0.021595,-0.028746,-0.039918,-0.036365,-0.079321,-0.061699,-0.054735,-0.055389,-0.038515,-0.037627,-0.030943,-0.031317,-0.096288,-0.203093,-0.158922,-0.14532,-0.096008,0.022997,0.033514,0.122978,0.092035,-0.004814,-0.00388,-0.014677,-0.021268,-0.024072,-0.02281,-0.023277,-0.022576,-0.01463,0.007385,0.004581,0.012527,0.025147,0.045106,0.052024,0.060203,0.077404,0.098345,-0.035337,-0.084416,-0.033748,-0.026129,-0.057072,0.004674,-0.032205,-0.02496,-0.027998,-0.096428,-0.235298,-0.045246,0.025241,0.084182,0.324669,0.247031,0.44358,0.474056,0.000165,-0.032227,0.11698,0.172323,0.176559,0.303651,0.210524,0.316937,0.377827,-0.004189,0.001485,0.009565,0.021975,0.04473,0.051957,0.07923,0.099671,0.127123,-5e-06,-1.6e-05,0.000182,0.002185,0.009956,-0.005847,0.012075,0.022273,0.040379,0.014025,0.007197,0.005273,-0.004719,-0.022877,-0.035134,-0.079651,-0.148349,-0.255517,-0.090411,-0.923728,0.079608,-1.172439,1,0,0,0,0,0,0,0,0,0,0
1833,0.000242,-0.008262,-0.013722,-0.01319,-0.012514,-0.013383,-0.019133,-0.019568,-0.019278,-0.009711,-0.00947,-0.009905,-0.01348,-0.014736,-0.036961,-0.044354,-0.055901,-0.06682,-0.044402,-0.026187,-0.018988,-0.019664,-0.002223,-0.001305,0.005605,0.005218,0.006233,-0.110401,-0.064743,-0.050683,0.00029,0.123301,0.134172,0.226648,0.194663,0.177221,0.000966,-0.010195,-0.017007,-0.019906,-0.018601,-0.019085,-0.01836,-0.010146,0.009228,-0.002899,0.005315,0.01836,0.038991,0.046141,0.054596,0.072377,0.094022,0.110981,-0.050731,0.001643,0.009518,-0.022467,0.041358,0.003237,0.010726,0.007586,-0.032565,-0.143545,0.052905,0.125765,0.186691,0.435274,0.355022,0.558189,0.58969,0.591382,-0.033482,0.120748,0.177954,0.182333,0.313703,0.217441,0.327437,0.390377,0.407515,0.005866,0.014217,0.027045,0.050566,0.058036,0.086227,0.107356,0.135733,0.156577,-1.4e-05,0.000236,0.002762,0.012559,-0.007366,0.01523,0.028089,0.050919,0.210666,-0.00861,-0.011035,-0.023634,-0.046528,-0.061983,-0.118112,-0.20473,-0.339852,-0.566207,-0.054485,-0.921794,0.062708,-1.178467,1,0,0,0,0,0,0,0,0,0,0
1834,-0.008767,-0.014395,-0.013847,-0.01315,-0.014047,-0.019974,-0.020422,-0.020124,-0.013847,0.000249,-0.000199,-0.003885,-0.00518,-0.028093,-0.035714,-0.047619,-0.058876,-0.077655,0.018779,0.0262,0.025503,0.043485,0.044431,0.051554,0.051156,0.052202,0.050408,0.047071,0.061566,0.114116,0.240934,0.252142,0.34748,0.314505,0.296523,0.314405,-0.011506,-0.01853,-0.021518,-0.020173,-0.020671,-0.019924,-0.011456,0.008518,0.0262,0.008468,0.021917,0.043186,0.050558,0.059275,0.077605,0.09992,0.117404,0.142758,0.053995,0.062114,0.029139,0.094939,0.055639,0.063359,0.060122,0.018729,0.015292,0.20253,0.277645,0.340456,0.596732,0.513997,0.723451,0.755927,0.757671,0.805688,0.159004,0.21798,0.222494,0.35793,0.258689,0.372089,0.436977,0.454645,0.484765,0.00861,0.021835,0.046084,0.053785,0.082849,0.104632,0.133886,0.155376,0.194897,0.000309,0.003435,0.015563,-0.0091,0.01887,0.034786,0.063045,0.260782,0.271422,-0.003002,-0.018597,-0.046935,-0.066065,-0.135544,-0.24276,-0.410016,-0.690201,-0.980665,-0.04867,-0.952993,0.055934,-1.184867,1,0,0,0,0,0,0,0,0,0,0
1835,-0.005562,-0.005021,-0.004332,-0.005218,-0.011076,-0.011519,-0.011223,-0.005021,-0.004529,-0.000443,-0.004086,-0.005366,-0.028009,-0.035541,-0.047306,-0.058431,-0.076989,-0.102389,0.007335,0.006645,0.024416,0.025351,0.03239,0.031997,0.03303,0.031258,0.03052,0.014325,0.066258,0.191586,0.202662,0.29688,0.264292,0.246522,0.264194,0.267344,-0.006941,-0.009894,-0.008565,-0.009058,-0.008319,4.9e-05,0.019789,0.037264,0.044155,0.013291,0.03431,0.041596,0.05021,0.068325,0.090378,0.107656,0.132712,0.142951,0.008024,-0.024564,0.040463,0.001624,0.009254,0.006055,-0.034852,-0.038248,-0.050456,0.074232,0.136306,0.389571,0.307808,0.514801,0.546896,0.548619,0.596073,0.589083,0.058284,0.062745,0.19659,0.098514,0.210582,0.274708,0.292168,0.321935,0.311827,0.01307,0.037033,0.044644,0.073367,0.094894,0.123804,0.145042,0.184099,0.217162,0.002878,0.014043,-0.008663,0.017087,0.031739,0.057755,0.239795,0.249591,0.314877,-0.014357,-0.040446,-0.058057,-0.12202,-0.220725,-0.374703,-0.632645,-0.900051,-1.127028,-0.038165,-0.95169,0.0582,-1.197081,1,0,0,0,0,0,0,0,0,0,0
1836,0.00054,0.001228,0.000344,-0.0055,-0.005942,-0.005647,0.00054,0.001031,0.001522,-0.003634,-0.004911,-0.027499,-0.035013,-0.046749,-0.057847,-0.07636,-0.101699,-0.13239,-0.000687,0.01704,0.017973,0.024995,0.024602,0.025633,0.023866,0.023129,0.014093,0.051807,0.176831,0.18788,0.281869,0.249361,0.231634,0.249263,0.252406,0.245924,-0.002946,-0.001621,-0.002112,-0.001375,0.006973,0.026665,0.044097,0.050972,0.059664,0.020968,0.028236,0.03683,0.054901,0.0769,0.094136,0.119132,0.129346,0.142801,-0.032508,0.032361,-0.006384,0.001228,-0.001964,-0.042771,-0.04616,-0.058338,-0.090257,0.061923,0.314574,0.233009,0.4395,0.471517,0.473236,0.520574,0.513601,0.56806,0.00445,0.13797,0.040133,0.151928,0.215899,0.233317,0.263011,0.252928,0.314528,0.023906,0.031498,0.060151,0.081625,0.110466,0.131652,0.170614,0.203597,0.244882,0.010976,-0.011346,0.013969,0.028375,0.053952,0.232922,0.242552,0.306737,0.452609,-0.025649,-0.042963,-0.105847,-0.202888,-0.354269,-0.607862,-0.870758,-1.093908,-1.4376,-0.01468,-1.004326,0.059988,-1.201503,1,0,0,0,0,0,0,0,0,0,0
1837,0.000648,-0.000185,-0.005692,-0.006108,-0.005831,0.0,0.000463,0.000925,0.001712,-0.001203,-0.022489,-0.029569,-0.040629,-0.051087,-0.068532,-0.092409,-0.121331,-0.137712,0.016705,0.017584,0.024201,0.023831,0.024803,0.023137,0.022443,0.013929,0.000463,0.117814,0.128226,0.216794,0.186161,0.169456,0.186068,0.18903,0.182922,0.178109,0.001249,0.000787,0.001481,0.009347,0.027903,0.044331,0.050809,0.058999,0.062748,0.006849,0.014947,0.031975,0.052706,0.068948,0.092502,0.102127,0.114806,0.134889,0.061128,0.024618,0.03179,0.028782,-0.009671,-0.012864,-0.02434,-0.054418,-0.081026,0.23808,0.161219,0.355802,0.385972,0.387592,0.4322,0.425629,0.476947,0.496244,0.12582,0.033625,0.138973,0.199254,0.215667,0.243649,0.234147,0.292195,0.317003,0.007154,0.034155,0.054391,0.081568,0.101532,0.138247,0.169328,0.208232,0.24336,-0.014728,0.001975,0.011479,0.028355,0.146441,0.152795,0.195145,0.291391,0.371833,-0.011424,-0.052915,-0.116943,-0.216825,-0.384147,-0.557607,-0.704842,-0.931612,-1.110826,0.004664,-1.021169,0.062397,-1.209626,1,0,0,0,0,0,0,0,0,0,0
1838,-0.000794,-0.006047,-0.006444,-0.006179,-0.000618,-0.000177,0.000265,0.001015,0.005914,-0.020302,-0.027055,-0.037603,-0.047578,-0.064217,-0.08699,-0.114575,-0.130198,-0.136157,0.000839,0.00715,0.006797,0.007724,0.006135,0.005473,-0.002648,-0.015491,-0.029703,0.00993,0.094405,0.065187,0.049255,0.065099,0.067924,0.062098,0.057508,0.049078,-0.000441,0.000221,0.007724,0.025422,0.04109,0.047269,0.055081,0.058655,0.063422,0.007724,0.023965,0.043738,0.059229,0.081694,0.090874,0.102967,0.122122,0.113648,-0.034823,-0.027982,-0.03085,-0.067527,-0.070572,-0.081517,-0.110205,-0.135583,-0.149839,-0.073308,0.11228,0.141056,0.1426,0.185147,0.178879,0.227825,0.246229,0.239697,-0.087933,0.012545,0.07004,0.085694,0.112383,0.10332,0.158684,0.182346,0.184242,0.025752,0.045053,0.070974,0.090015,0.125033,0.154677,0.191783,0.225287,0.222845,0.011993,0.018817,0.030934,0.115718,0.12028,0.150687,0.219791,0.277548,0.27709,-0.02979,-0.075762,-0.147476,-0.267612,-0.392155,-0.497868,-0.660687,-0.789361,-0.780266,0.009379,-1.014725,0.067751,-1.198302,1,0,0,0,0,0,0,0,0,0,0
1839,-0.005005,-0.005384,-0.005131,0.000168,0.000589,0.001009,0.001724,0.006393,0.007234,-0.006435,-0.016488,-0.025994,-0.04185,-0.063554,-0.089842,-0.104731,-0.110409,-0.13022,0.006015,0.005678,0.006561,0.005047,0.004416,-0.003323,-0.015562,-0.029106,-0.057287,0.080504,0.05266,0.037476,0.052576,0.055268,0.049716,0.045341,0.037308,-0.004416,0.000631,0.007781,0.024648,0.039579,0.045468,0.052912,0.056319,0.060862,0.06368,0.015478,0.034322,0.049085,0.070494,0.079242,0.090767,0.109021,0.100946,0.094132,0.006519,0.003785,-0.031167,-0.034069,-0.0445,-0.07184,-0.096025,-0.10961,-0.132281,0.176865,0.204289,0.205761,0.246308,0.240335,0.28698,0.30452,0.298295,0.276297,0.095756,0.150549,0.165467,0.190901,0.182265,0.235027,0.257576,0.259384,0.278746,0.018394,0.043097,0.061243,0.094615,0.122866,0.158228,0.190157,0.187829,0.200205,0.004872,0.013523,0.074052,0.077309,0.099017,0.148353,0.189586,0.189259,0.157927,-0.03282,-0.084019,-0.169786,-0.258701,-0.334172,-0.450413,-0.542276,-0.535783,-0.586342,0.016843,-1.007275,0.071754,-1.201705,1,0,0,0,0,0,0,0,0,0,0
1840,-0.000371,-0.000124,0.005076,0.005489,0.005902,0.006603,0.011185,0.01201,0.011143,-0.009864,-0.019191,-0.034751,-0.056047,-0.081842,-0.096452,-0.102024,-0.121462,-0.123237,-0.00033,0.000537,-0.000949,-0.001568,-0.009162,-0.021172,-0.034462,-0.062114,-0.08374,-0.027322,-0.042221,-0.027404,-0.024763,-0.030211,-0.034503,-0.042386,-0.083327,-0.09088,0.007016,0.023566,0.038218,0.043996,0.051301,0.054644,0.059101,0.061866,0.059968,0.01849,0.032976,0.053983,0.062568,0.073876,0.091788,0.083864,0.077178,0.07334,-0.002683,-0.036979,-0.039827,-0.050063,-0.076889,-0.10062,-0.113951,-0.136196,-0.156172,0.026909,0.028354,0.06814,0.062279,0.108049,0.125259,0.119151,0.097566,0.091334,0.053765,0.068403,0.09336,0.084886,0.136658,0.158784,0.160558,0.179558,0.18079,0.024239,0.042045,0.074791,0.102512,0.137211,0.168541,0.166257,0.178401,0.176571,0.007576,0.060591,0.063443,0.082456,0.125666,0.16178,0.161494,0.134052,0.126206,-0.044842,-0.119961,-0.197836,-0.263937,-0.365745,-0.446203,-0.440516,-0.484798,-0.46996,0.017011,-1.010894,0.082167,-1.216376,1,0,0,0,0,0,0,0,0,0,0
1841,0.000239,0.005262,0.005661,0.006059,0.006737,0.011162,0.011959,0.011122,0.01176,-0.009009,-0.024038,-0.044608,-0.069523,-0.083635,-0.089016,-0.107792,-0.109506,-0.112656,0.000837,-0.000598,-0.001196,-0.008531,-0.020131,-0.032967,-0.059676,-0.080565,-0.089534,-0.014391,-8e-05,0.002472,-0.00279,-0.006936,-0.01455,-0.054095,-0.06139,-0.058839,0.015985,0.030137,0.035718,0.042774,0.046003,0.050308,0.052979,0.051145,0.052062,0.013992,0.034283,0.042575,0.053497,0.070798,0.063145,0.056687,0.052979,0.051385,-0.033127,-0.035878,-0.045764,-0.071675,-0.094597,-0.107473,-0.12896,-0.148254,-0.153038,0.001395,0.039824,0.034163,0.078373,0.094996,0.089096,0.068247,0.062228,0.087581,0.01414,0.038245,0.03006,0.080066,0.101438,0.103151,0.121502,0.122692,0.145275,0.017198,0.048828,0.075603,0.109118,0.139379,0.137174,0.148903,0.147135,0.148609,0.041581,0.043818,0.058731,0.092621,0.120947,0.120722,0.099199,0.093045,0.071478,-0.058918,-0.119998,-0.171843,-0.251694,-0.3148,-0.310339,-0.345071,-0.333433,-0.338316,0.012455,-1.019329,0.0882,-1.223031,1,0,0,0,0,0,0,0,0,0,0
1842,0.004841,0.005226,0.00561,0.006263,0.010528,0.011297,0.01049,0.011105,0.011719,-0.014486,-0.034313,-0.058328,-0.07193,-0.077117,-0.095215,-0.096867,-0.099903,-0.095714,-0.001383,-0.00196,-0.00903,-0.020211,-0.032584,-0.058328,-0.078462,-0.087107,-0.115733,0.013794,0.016253,0.011181,0.007185,-0.000154,-0.03827,-0.045302,-0.042843,-0.025706,0.013641,0.01902,0.025821,0.028933,0.033083,0.035658,0.03389,0.034774,0.033928,0.019558,0.02755,0.038078,0.054754,0.047377,0.041152,0.037579,0.036042,0.040614,-0.002651,-0.01218,-0.037156,-0.05925,-0.071661,-0.092372,-0.110969,-0.11558,-0.143745,0.037041,0.031585,0.074197,0.09022,0.084533,0.064437,0.058635,0.083073,0.158653,0.023235,0.015345,0.063545,0.084145,0.085796,0.103485,0.104632,0.126399,0.184778,0.030487,0.056295,0.0886,0.117768,0.115642,0.126948,0.125244,0.126664,0.12732,0.001729,0.013256,0.039453,0.061348,0.061174,0.044537,0.03978,0.02311,0.010131,-0.047213,-0.087288,-0.149011,-0.19779,-0.194342,-0.221188,-0.212193,-0.215967,-0.206548,0.027719,-1.07035,0.102158,-1.217471,1,0,0,0,0,0,0,0,0,0,0
1843,0.000363,0.000726,0.001344,0.005376,0.006102,0.005339,0.00592,0.006501,0.008209,-0.018742,-0.041442,-0.0543,-0.059203,-0.076311,-0.077872,-0.080742,-0.076783,-0.073696,-0.000545,-0.007228,-0.017797,-0.029493,-0.053828,-0.07286,-0.081032,-0.108092,-0.119242,0.002325,-0.00247,-0.006247,-0.013185,-0.049215,-0.055862,-0.053537,-0.037338,-0.001998,0.005085,0.011514,0.014456,0.018378,0.020812,0.019141,0.019977,0.019178,0.01965,0.007555,0.017507,0.03327,0.026296,0.020412,0.017035,0.015582,0.019904,0.026296,-0.009008,-0.032616,-0.053501,-0.065233,-0.08481,-0.102389,-0.106748,-0.133371,-0.130792,-0.005158,0.035123,0.050268,0.044893,0.025897,0.020412,0.043513,0.114956,0.165552,-0.007458,0.038104,0.057576,0.059137,0.075858,0.076942,0.097518,0.152701,0.167599,0.024396,0.054932,0.082504,0.080494,0.091181,0.089571,0.090913,0.091533,0.095014,0.007773,0.025439,0.040204,0.040087,0.028867,0.025659,0.014418,0.005666,-0.057684,-0.027025,-0.068647,-0.101542,-0.099216,-0.11732,-0.111254,-0.1138,-0.107448,-0.104556,0.011294,-1.082642,0.104577,-1.199659,1,0,0,0,0,0,0,0,0,0,0
