,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1942,0.049894,0.141767,0.151946,0.21017,0.255674,0.299744,0.331595,-0.653045,-0.616563,-0.012305,-0.054958,-0.003266,0.057498,0.11904,0.148092,0.182363,-0.226778,-0.198815,0.008434,0.03873,0.035411,0.029674,0.037347,0.10181,0.134404,-0.124882,-0.119559,0.010318,0.023608,0.022899,0.015347,-0.061041,0.043949,0.146502,-0.49906,-0.481225,0.010318,0.047302,0.10931,0.179096,0.198159,0.253756,0.284587,-0.628003,-0.591002,0.027099,-0.244043,0.032698,0.151877,0.09246,0.236335,0.303235,-0.858359,-0.775283,0.002834,0.046593,0.039853,-0.013048,-0.065794,0.005876,0.073726,-0.137688,-0.136599,0.053281,0.116223,0.042013,0.009004,-0.613244,-0.019045,0.132953,-1.106532,-1.097234,0.041861,0.092822,0.019552,-0.010709,-0.52611,-0.068151,-0.018776,-0.463134,-0.459933,0.042009,-0.168631,0.038923,0.095964,-0.021016,0.091254,0.123809,-0.28947,-0.344344,0.018665,0.001315,-0.013916,0.049903,0.075981,0.062995,0.030444,-0.025732,-0.025733,0.025836,0.054878,0.027215,0.008195,0.042092,0.020323,0.016434,0.261049,0.261057,0.103828,0.424136,0.109851,0.117655,1,0,0,0,0,0,0,0,0,0,0
1943,0.091238,0.101347,0.159169,0.204359,0.248124,0.279755,-0.698084,-0.661853,-0.665715,-0.042358,0.008976,0.069321,0.130438,0.159289,0.193323,-0.212992,-0.185222,-0.18874,0.030087,0.026791,0.021093,0.028714,0.092731,0.1251,-0.132395,-0.127108,-0.14664,0.013198,0.012495,0.004994,-0.070866,0.033399,0.135244,-0.505859,-0.488147,-0.496025,0.036729,0.098309,0.167613,0.186544,0.241757,0.272375,-0.633912,-0.597166,-0.593853,-0.269269,0.005561,0.123916,0.06491,0.207791,0.274229,-0.879341,-0.796839,-0.725802,0.043456,0.036763,-0.015773,-0.068154,0.003021,0.070402,-0.139552,-0.13847,-0.159426,0.062507,-0.01119,-0.043971,-0.661922,-0.071827,0.079121,-1.151802,-1.142569,-1.108363,0.050609,-0.022155,-0.052206,-0.564047,-0.109252,-0.060218,-0.501506,-0.498327,-0.525201,-0.209186,-0.003065,0.053582,-0.06259,0.048905,0.081234,-0.32919,-0.383684,-0.454538,-0.016528,-0.031038,0.029759,0.054602,0.042231,0.011221,-0.042294,-0.042295,-0.042293,0.027667,0.001314,-0.016805,0.015487,-0.005252,-0.008956,0.224073,0.224081,0.224084,0.048232,0.005068,-0.031507,-0.449297,1,0,0,0,0,0,0,0,0,0,0
1944,0.009909,0.066585,0.11088,0.153778,0.184783,-0.773685,-0.738172,-0.741957,-0.745507,0.050317,0.109467,0.169373,0.197652,0.231012,-0.167253,-0.140034,-0.143482,-0.17368,-0.00323,-0.008815,-0.001346,0.061404,0.093132,-0.159262,-0.154081,-0.173225,-0.172132,-0.00069,-0.008041,-0.082399,0.019801,0.119628,-0.508775,-0.491414,-0.499135,-0.515268,0.060361,0.128291,0.146847,0.200966,0.230978,-0.657355,-0.621337,-0.61809,-0.615903,0.269385,0.385396,0.327559,0.467609,0.532731,-0.597987,-0.517119,-0.447489,-0.489227,-0.006561,-0.058056,-0.109399,-0.039635,0.026412,-0.179383,-0.178323,-0.198863,-0.195331,-0.072238,-0.104369,-0.710078,-0.131673,0.016285,-1.190253,-1.181203,-1.147675,-1.149004,-0.071322,-0.100779,-0.60248,-0.156694,-0.108632,-0.541178,-0.538062,-0.564404,-0.566586,0.202038,0.257562,0.143691,0.252977,0.284666,-0.117627,-0.171042,-0.240491,-0.227605,-0.012613,0.040237,0.061833,0.051079,0.024122,-0.022398,-0.0224,-0.022397,-0.022397,-0.022909,-0.03866,-0.010588,-0.028616,-0.031837,0.170736,0.170743,0.170745,0.170745,0.023594,-0.00177,-0.101961,-0.260381,1,0,0,0,0,0,0,0,0,0,0
1945,0.053554,0.095408,0.135943,0.16524,-0.740423,-0.706867,-0.710443,-0.713798,-0.710968,0.055891,0.112497,0.139218,0.17074,-0.205584,-0.179864,-0.183123,-0.211656,-0.212308,-0.005277,0.00178,0.061073,0.091053,-0.147436,-0.14254,-0.16063,-0.159597,-0.157562,-0.006947,-0.077207,0.019361,0.113689,-0.480093,-0.463689,-0.470985,-0.486229,-0.485832,0.064188,0.081722,0.132859,0.161218,-0.678174,-0.644141,-0.641073,-0.639006,-0.633713,0.109619,0.054969,0.187303,0.248837,-0.819586,-0.743173,-0.67738,-0.716818,-0.722524,-0.048658,-0.097173,-0.031252,0.031156,-0.1633,-0.162299,-0.181708,-0.17837,-0.17748,-0.030362,-0.6027,-0.056161,0.083645,-1.056422,-1.04787,-1.016189,-1.017444,-1.023676,-0.027833,-0.501895,-0.080669,-0.035254,-0.44397,-0.441025,-0.465916,-0.467978,-0.46747,0.052465,-0.055132,0.048133,0.078077,-0.302053,-0.352525,-0.418149,-0.405973,-0.400349,0.035545,0.050069,0.042837,0.024707,-0.006581,-0.006582,-0.00658,-0.00658,-0.00658,-0.010593,0.008286,-0.003838,-0.006004,0.130236,0.130241,0.130242,0.130242,0.130242,0.031859,0.032023,-0.099989,-0.213783,1,0,0,0,0,0,0,0,0,0,0
1946,0.039612,0.077975,0.105702,-0.75144,-0.719681,-0.723066,-0.72624,-0.723563,-0.723292,0.053573,0.078863,0.108696,-0.247466,-0.223124,-0.226208,-0.253213,-0.25383,-0.249347,0.00668,0.062796,0.091169,-0.134542,-0.129909,-0.147029,-0.146051,-0.144126,-0.137536,-0.066496,0.024899,0.114172,-0.447798,-0.432272,-0.439177,-0.453605,-0.453229,-0.437011,0.016594,0.064992,0.091831,-0.702591,-0.67038,-0.667477,-0.665521,-0.660511,-0.668274,-0.051723,0.073522,0.131759,-0.879423,-0.807104,-0.744835,-0.782161,-0.787562,-0.794106,-0.045916,0.016474,0.075538,-0.108501,-0.107553,-0.125922,-0.122763,-0.12192,-0.121514,-0.541675,-0.024417,0.107899,-0.971089,-0.962995,-0.933011,-0.9342,-0.940097,-0.943873,-0.448663,-0.050004,-0.007023,-0.393842,-0.391055,-0.414612,-0.416564,-0.416082,-0.412163,-0.101833,-0.0041,0.024239,-0.335525,-0.383293,-0.445401,-0.433877,-0.428555,-0.420952,0.009879,0.00496,-0.007371,-0.028652,-0.028652,-0.028651,-0.028651,-0.028651,-0.028651,0.012841,0.004594,0.003121,0.095785,0.095788,0.095789,0.095789,0.095789,0.095789,0.199396,0.231441,0.081793,-0.053995,1,0,0,0,0,0,0,0,0,0,0
1947,0.038284,0.065954,-0.789426,-0.757732,-0.76111,-0.764278,-0.761606,-0.761335,-0.763663,0.025238,0.05501,-0.30042,-0.276129,-0.279206,-0.306156,-0.306771,-0.302297,-0.292583,0.056,0.084316,-0.140932,-0.136308,-0.153393,-0.152417,-0.150496,-0.14392,-0.134431,0.091207,0.180297,-0.380518,-0.365024,-0.371915,-0.386313,-0.385937,-0.369753,-0.355025,0.048298,0.075083,-0.717706,-0.685562,-0.682665,-0.680713,-0.675713,-0.68346,-0.680998,0.124988,0.183105,-0.825999,-0.753829,-0.691688,-0.728936,-0.734326,-0.740857,-0.73853,0.062261,0.121204,-0.062456,-0.06151,-0.079842,-0.076689,-0.075848,-0.075443,-0.049695,0.516195,0.648239,-0.428531,-0.420454,-0.390532,-0.391718,-0.397603,-0.401371,-0.401582,0.397839,0.440733,0.054709,0.05749,0.033981,0.032033,0.032514,0.036425,0.058457,0.097532,0.125813,-0.233212,-0.280882,-0.342862,-0.331362,-0.326051,-0.318463,-0.310046,-0.004849,-0.017004,-0.037979,-0.03798,-0.037979,-0.037979,-0.037979,-0.037979,-0.037979,-0.008129,-0.009581,0.081757,0.081761,0.081762,0.081762,0.081762,0.081762,0.081762,0.052685,0.304587,0.061118,0.025633,1,0,0,0,0,0,0,0,0,0,0
1948,0.026536,-0.79379,-0.763395,-0.766635,-0.769673,-0.76711,-0.766851,-0.769082,-0.769846,0.028552,-0.312312,-0.289016,-0.291968,-0.317813,-0.318403,-0.314112,-0.304797,-0.306884,0.027155,-0.188862,-0.184427,-0.200812,-0.199876,-0.198034,-0.191727,-0.182627,-0.183175,0.085439,-0.452393,-0.437534,-0.444143,-0.457951,-0.457591,-0.442069,-0.427945,-0.453574,0.025686,-0.734613,-0.703786,-0.701008,-0.699136,-0.694341,-0.701771,-0.699409,-0.699165,0.055736,-0.912014,-0.842801,-0.783207,-0.818929,-0.824098,-0.830361,-0.82813,-0.834623,0.056528,-0.119606,-0.118699,-0.136279,-0.133256,-0.132449,-0.132061,-0.107368,-0.109383,0.126633,-0.90601,-0.898264,-0.869568,-0.870705,-0.876349,-0.879963,-0.880165,-0.882008,0.041136,-0.329069,-0.326402,-0.348947,-0.350815,-0.350354,-0.346603,-0.325474,-0.339265,0.027122,-0.31719,-0.362906,-0.422346,-0.411317,-0.406224,-0.398947,-0.390875,-0.386366,-0.009068,-0.024718,-0.024719,-0.024718,-0.024718,-0.024718,-0.024718,-0.024718,-0.024717,-0.001083,0.067063,0.067066,0.067066,0.067066,0.067066,0.067066,0.067066,0.067066,-0.051128,0.126801,-0.091574,0.001223,1,0,0,0,0,0,0,0,0,0,0
1949,-0.834392,-0.803476,-0.806771,-0.809861,-0.807255,-0.806991,-0.809261,-0.810037,-0.81074,-0.346709,-0.323013,-0.326015,-0.352303,-0.352904,-0.34854,-0.339064,-0.341188,-0.328051,-0.219721,-0.21521,-0.231876,-0.230925,-0.22905,-0.222635,-0.21338,-0.213936,-0.211915,-0.547054,-0.531941,-0.538663,-0.552708,-0.552341,-0.536554,-0.522187,-0.548255,-0.527781,-0.773337,-0.741981,-0.739155,-0.737251,-0.732374,-0.739931,-0.737529,-0.73728,-0.742889,-0.984344,-0.913944,-0.853328,-0.889663,-0.89492,-0.901291,-0.899021,-0.905626,-0.940115,-0.179154,-0.178231,-0.196113,-0.193038,-0.192217,-0.191822,-0.166706,-0.168756,-0.162459,-1.050349,-1.04247,-1.013282,-1.014439,-1.02018,-1.023856,-1.024061,-1.025936,-1.026727,-0.376552,-0.373839,-0.396771,-0.398672,-0.398203,-0.394388,-0.372896,-0.386924,-0.3725,-0.350216,-0.396716,-0.457175,-0.445957,-0.440776,-0.433375,-0.425164,-0.420578,-0.374965,-0.017628,-0.017628,-0.017627,-0.017627,-0.017627,-0.017627,-0.017627,-0.017627,-0.017627,0.076759,0.076762,0.076763,0.076763,0.076763,0.076763,0.076763,0.076763,0.07676,-0.084338,0.498981,-0.039409,0.509767,1,0,0,0,0,0,0,0,0,0,0
1950,0.142904,0.127673,0.113389,0.125439,0.126658,0.116165,0.112577,0.109328,0.084551,0.109531,0.095653,-0.02586,-0.028635,-0.008462,0.035337,0.025521,0.086244,-0.110478,0.02085,-0.056187,-0.051787,-0.043122,-0.013471,0.029312,0.02674,0.036081,0.042919,0.069861,0.038789,-0.02613,-0.024438,0.048537,0.114946,-0.005551,0.089087,0.09809,0.144935,0.158,0.166801,0.189343,0.154412,0.165514,0.166665,0.140738,0.130855,0.32541,0.6056,0.437649,0.413346,0.383899,0.394392,0.363861,0.204439,-0.208095,0.004265,-0.078391,-0.064175,-0.060384,-0.058556,0.057541,0.048064,0.077172,0.083942,0.03642,0.171336,0.165988,0.139452,0.12246,0.121513,0.112848,0.109192,0.069117,0.01254,-0.09346,-0.102243,-0.100076,-0.082441,0.016902,-0.04794,0.018732,0.049805,-0.214941,-0.494406,-0.442553,-0.418605,-0.384393,-0.34644,-0.325242,-0.114403,0.101545,-0.020931,0.017473,0.023748,0.020946,0.009843,0.007644,0.047563,0.014425,-0.018659,0.12395,0.159991,0.160021,0.160033,0.152314,0.155608,0.154948,0.017732,-0.160134,-0.084873,0.646124,-0.078143,0.967483,1,0,0,0,0,0,0,0,0,0,0
1951,-0.019086,-0.036985,-0.021885,-0.020359,-0.033507,-0.038003,-0.042074,-0.073121,-0.257196,-0.01739,-0.169654,-0.173132,-0.147854,-0.092971,-0.10527,-0.029181,-0.275688,-0.421506,-0.096533,-0.091019,-0.080162,-0.043007,0.010603,0.00738,0.019086,0.027654,0.026975,-0.038936,-0.120285,-0.118164,-0.026721,0.056495,-0.094497,0.024091,0.035373,-0.006192,0.016372,0.027399,0.055647,0.011876,0.025787,0.02723,-0.005259,-0.017644,-0.102047,0.351099,0.140643,0.11019,0.073291,0.086439,0.048182,-0.151586,-0.668522,-0.72875,-0.103574,-0.08576,-0.08101,-0.07872,0.066759,0.054883,0.091359,0.099842,0.090426,0.16906,0.162359,0.129107,0.107815,0.106628,0.09577,0.091189,0.040971,-0.001272,-0.132826,-0.143832,-0.141116,-0.119018,0.005467,-0.075786,0.00776,0.046697,0.040715,-0.35019,-0.285214,-0.255206,-0.212336,-0.164778,-0.138215,0.125983,0.396581,0.330065,0.186303,0.216741,0.203147,0.149289,0.138619,0.33227,0.171517,0.01102,-0.014515,0.174838,0.174984,0.175042,0.137598,0.153577,0.150376,-0.515276,-1.37813,9.367529,-0.091463,0.552216,-0.083593,0.969797,1,0,0,0,0,0,0,0,0,0,0
1952,-0.017823,-0.002788,-0.001267,-0.01436,-0.018837,-0.022891,-0.053808,-0.237108,-0.24792,-0.151624,-0.155087,-0.129915,-0.075263,-0.087511,-0.011741,-0.257212,-0.402416,-0.407738,0.005491,0.016303,0.053301,0.106686,0.103476,0.115133,0.123664,0.122989,0.220636,-0.081007,-0.078895,0.012164,0.095029,-0.055328,0.062761,0.073996,0.032606,0.032183,0.010981,0.03911,-0.004477,0.009376,0.010812,-0.02154,-0.033873,-0.11792,-0.170545,-0.209571,-0.239895,-0.27664,-0.263547,-0.301643,-0.500571,-1.015332,-1.075306,-1.110952,0.017739,0.022469,0.02475,0.169616,0.15779,0.194113,0.20256,0.193183,0.236348,-0.006673,-0.039785,-0.060988,-0.06217,-0.072982,-0.077544,-0.12755,-0.169616,-0.170208,-0.01096,-0.008255,0.01375,0.137711,0.0568,0.139994,0.178767,0.172811,0.134538,0.064703,0.094585,0.137275,0.184632,0.211084,0.47417,0.74363,0.677393,0.698137,0.029552,0.016354,-0.035938,-0.046298,0.141722,-0.014356,-0.170185,-0.194978,-0.314998,0.000141,0.000198,-0.036157,-0.020642,-0.02375,-0.670044,-1.507805,8.925353,5.063861,-0.060076,0.651823,0.005454,1.039312,1,0,0,0,0,0,0,0,0,0,0
1953,0.014999,0.016516,0.003455,-0.001011,-0.005056,-0.035897,-0.218753,-0.229539,-0.216478,-0.003455,0.021656,0.076176,0.063958,0.139544,-0.105332,-0.250185,-0.255493,-0.148139,0.010786,0.047694,0.10095,0.097748,0.109377,0.117888,0.117213,0.214624,0.202827,0.002107,0.092945,0.175609,0.025617,0.14342,0.154627,0.113337,0.112916,0.162464,0.02806,-0.015421,-0.001601,-0.000169,-0.032442,-0.044745,-0.128589,-0.181087,-0.16575,-0.030251,-0.066907,-0.053846,-0.091849,-0.290295,-0.803809,-0.863638,-0.899198,-0.746846,0.004719,0.006994,0.15151,0.139712,0.175947,0.184373,0.17502,0.218079,0.205271,-0.033032,-0.054183,-0.055362,-0.066148,-0.070699,-0.120584,-0.162548,-0.163138,-0.076934,0.002698,0.02465,0.14831,0.067596,0.150588,0.189267,0.183326,0.145145,0.118072,0.02981,0.072396,0.119639,0.146027,0.408475,0.677282,0.611206,0.6319,0.588188,-0.012976,-0.064388,-0.074573,0.110281,-0.043169,-0.196375,-0.22075,-0.33875,-0.286091,5.6e-05,-0.035688,-0.020434,-0.023489,-0.658902,-1.482559,8.774947,4.978468,5.802897,-0.048514,0.597158,-0.004698,1.075013,1,0,0,0,0,0,0,0,0,0,0
1954,0.00147,-0.011192,-0.015521,-0.019442,-0.049341,-0.226609,-0.237065,-0.224403,-0.246215,0.024344,0.077197,0.065352,0.138628,-0.098764,-0.239189,-0.244336,-0.140262,0.034392,0.03578,0.087409,0.084304,0.095578,0.103828,0.103175,0.197609,0.186172,0.135197,0.088062,0.1682,0.022792,0.136995,0.147859,0.107831,0.107423,0.155457,0.150637,-0.042152,-0.028755,-0.027366,-0.058654,-0.07058,-0.151862,-0.202755,-0.187888,-0.216398,-0.035535,-0.022873,-0.059716,-0.252096,-0.749917,-0.807917,-0.84239,-0.694694,-0.578367,0.002206,0.142304,0.130868,0.165995,0.174164,0.165096,0.20684,0.194423,0.187724,-0.020504,-0.021648,-0.032104,-0.036516,-0.084876,-0.125558,-0.12613,-0.042561,-0.014868,0.021281,0.141162,0.062914,0.14337,0.180867,0.175107,0.138094,0.111847,0.124245,0.041285,0.087084,0.112665,0.367093,0.627685,0.563628,0.583689,0.541314,0.597321,-0.041372,-0.049568,0.099187,-0.024297,-0.147584,-0.167199,-0.262155,-0.219779,-0.132643,-0.028763,-0.016488,-0.018947,-0.530272,-1.19308,7.061273,4.006195,4.669624,3.521995,-0.060811,0.534539,-0.023577,0.939976,1,0,0,0,0,0,0,0,0,0,0
1955,-0.012417,-0.016663,-0.020508,-0.049829,-0.22367,-0.233924,-0.221507,-0.242897,-0.197474,0.051832,0.040216,0.112075,-0.120727,-0.258438,-0.263485,-0.161424,0.009854,-0.056639,0.05063,0.047586,0.058641,0.066733,0.066092,0.1587,0.147484,0.097495,0.145642,0.078589,-0.064009,0.047987,0.058641,0.019387,0.018986,0.066092,0.061365,0.056318,0.013138,0.0145,-0.016182,-0.027879,-0.107589,-0.157498,-0.142918,-0.170877,-0.16623,0.012417,-0.023713,-0.212374,-0.700571,-0.75745,-0.791257,-0.646416,-0.532338,-0.538026,0.13739,0.126175,0.160623,0.168634,0.159741,0.200678,0.188501,0.181932,0.179929,-0.001122,-0.011376,-0.015702,-0.063128,-0.103023,-0.103584,-0.02163,0.005528,-0.032285,0.117564,0.040829,0.119729,0.156502,0.150853,0.114555,0.088816,0.100974,0.084657,0.044913,0.07,0.319509,0.575063,0.512245,0.531919,0.490362,0.545287,0.478676,-0.007149,0.122606,0.014894,-0.092646,-0.109756,-0.192584,-0.155621,-0.079614,-0.161017,0.010707,0.008562,-0.437455,-1.015606,6.184472,3.519599,4.098293,3.097243,1.394981,-0.069115,0.574253,-0.041106,0.92032,1,0,0,0,0,0,0,0,0,0,0
1956,-0.004425,-0.008433,-0.038992,-0.220174,-0.230861,-0.21792,-0.240213,-0.192872,-0.209654,-0.012107,0.062788,-0.179847,-0.323373,-0.328633,-0.222262,-0.043751,-0.113051,-0.160225,-0.003173,0.008349,0.016782,0.016114,0.112634,0.100945,0.048844,0.099024,0.086667,-0.14862,-0.031895,-0.02079,-0.061702,-0.06212,-0.013025,-0.017951,-0.023211,-0.06596,0.001419,-0.030559,-0.042749,-0.125826,-0.177843,-0.162647,-0.191786,-0.186944,-0.189532,-0.037656,-0.234285,-0.743098,-0.802379,-0.837614,-0.686656,-0.567761,-0.573689,-0.575693,-0.011689,0.024213,0.032563,0.023295,0.06596,0.053269,0.046423,0.044335,0.038992,-0.010687,-0.015196,-0.064625,-0.106205,-0.106789,-0.021375,0.00693,-0.032479,-0.062955,-0.079975,0.002257,0.040582,0.034695,-0.003136,-0.029962,-0.017291,-0.034296,-0.037822,0.026146,0.286192,0.552539,0.487068,0.507572,0.464261,0.521505,0.45208,0.409689,0.173329,0.029446,-0.114208,-0.137064,-0.247707,-0.198331,-0.0968,-0.205539,-0.183633,-0.002865,-0.598663,-1.370969,8.247033,4.687245,5.460275,4.123054,1.849139,2.942581,-0.063331,0.580956,-0.048174,0.879504,1,0,0,0,0,0,0,0,0,0,0
1957,-0.003914,-0.033759,-0.21071,-0.221148,-0.208508,-0.230281,-0.184045,-0.200436,-0.215358,0.073145,-0.163822,-0.303997,-0.309134,-0.205247,-0.030905,-0.098587,-0.144659,-0.116364,0.011253,0.019489,0.018837,0.113102,0.101686,0.050802,0.09981,0.087742,0.09345,0.113999,0.124844,0.084887,0.08448,0.132428,0.127617,0.122479,0.080729,0.093287,-0.031231,-0.043137,-0.124273,-0.175075,-0.160234,-0.188693,-0.183964,-0.186492,-0.181517,-0.192037,-0.688967,-0.746863,-0.781275,-0.633843,-0.517724,-0.523514,-0.525471,-0.509977,0.035064,0.043218,0.034167,0.075836,0.063441,0.056755,0.054716,0.049497,0.074776,-0.004403,-0.052678,-0.093287,-0.093857,-0.010438,0.017206,-0.021283,-0.051047,-0.030498,0.080312,0.117742,0.111992,0.075045,0.048846,0.061221,0.044612,0.041169,0.0504,0.253972,0.514098,0.450156,0.470182,0.427882,0.483789,0.415986,0.374585,0.390758,-0.121946,-0.243697,-0.263068,-0.356842,-0.314994,-0.228943,-0.321103,-0.302537,-0.275169,-0.504958,-1.159512,6.992056,3.97502,4.630189,3.49685,1.569634,2.496361,3.214639,-0.076677,0.563723,-0.053723,0.868292,1,0,0,0,0,0,0,0,0,0,0
1958,-0.031085,-0.21539,-0.226261,-0.213097,-0.235774,-0.187617,-0.204688,-0.220231,-0.292849,-0.246815,-0.392815,-0.398165,-0.289961,-0.108374,-0.178869,-0.226856,-0.197384,-0.197214,0.008578,0.007899,0.106081,0.094191,0.041192,0.092237,0.079667,0.085612,0.047138,0.011296,-0.030321,-0.030746,0.019195,0.014184,0.008833,-0.034653,-0.021573,-0.034568,-0.0124,-0.096908,-0.149822,-0.134364,-0.164005,-0.159079,-0.161712,-0.156531,-0.194072,-0.517581,-0.577883,-0.613725,-0.460166,-0.339222,-0.345252,-0.347291,-0.331153,-0.326057,0.008493,-0.000934,0.042466,0.029557,0.022592,0.020469,0.015033,0.041362,0.040683,-0.05028,-0.092577,-0.093171,-0.006285,0.022507,-0.017581,-0.048582,-0.027179,0.001274,0.038986,0.032997,-0.005486,-0.032774,-0.019885,-0.037183,-0.04077,-0.031155,-0.025771,0.270936,0.204337,0.225194,0.181137,0.239367,0.168747,0.125624,0.142469,0.145056,-0.161903,-0.187662,-0.31236,-0.256712,-0.142283,-0.264836,-0.240147,-0.203753,-0.091723,-0.870415,9.969401,5.957398,6.82863,5.321535,2.758756,3.991102,4.946256,6.934288,-0.10632,0.525113,-0.081261,0.831989,1,0,0,0,0,0,0,0,0,0,0
1959,-0.171803,-0.181938,-0.169666,-0.190805,-0.145914,-0.161828,-0.176316,-0.244008,-0.211706,-0.136097,-0.141085,-0.040219,0.129051,0.063338,0.018605,0.046078,0.046237,0.05067,-0.000633,0.09089,0.079805,0.030402,0.077985,0.066267,0.071809,0.035944,0.001425,-0.038794,-0.03919,0.007363,0.002692,-0.002296,-0.042832,-0.03064,-0.042753,-0.072126,-0.078776,-0.1281,-0.113691,-0.141322,-0.13673,-0.139185,-0.134355,-0.169349,-0.113216,-0.056212,-0.089623,0.05352,0.166261,0.16064,0.15874,0.173783,0.178533,0.182175,-0.008788,0.031669,0.019635,0.013143,0.011163,0.006096,0.03064,0.030006,0.023039,-0.039428,-0.039982,0.041011,0.06785,0.030481,0.001583,0.021535,0.048057,0.049087,-0.005583,-0.041455,-0.066892,-0.054877,-0.071003,-0.074346,-0.065383,-0.060364,-0.051942,-0.062082,-0.042639,-0.083708,-0.029428,-0.095258,-0.135455,-0.119753,-0.117341,-0.110722,-0.015755,-0.092021,-0.057986,0.012,-0.062955,-0.047855,-0.025596,0.042923,0.100329,6.62973,4.175952,4.708806,3.787053,2.219634,2.973348,3.557529,4.773427,5.64378,-0.097673,0.513736,-0.144199,0.816401,1,0,0,0,0,0,0,0,0,0,0
