,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
860,-0.00283,-0.00497,-0.008961,-0.010195,-0.010413,-0.010304,0.000399,0.000145,0.000327,0.00058,0.001995,0.002177,0.004209,0.007365,0.00849,0.007002,0.006168,0.005551,-0.000218,0.000653,0.001524,0.001379,0.001234,0.00156,-0.018358,-0.030802,-0.033414,-0.064979,-0.086058,-0.076298,0.010703,0.014258,0.008163,0.070675,0.141857,0.123136,0.003628,0.007691,0.005732,0.006131,0.006821,0.007365,0.001197,0.003156,0.004789,0.006857,0.009034,0.012045,-0.001337,-0.001303,-0.004192,-0.004084,-0.004303,-0.005007,-0.00819,-0.014699,-0.017036,0.000959,0.046171,0.034935,0.001075,0.003104,0.001253,0.005242,0.00904,0.012906,0.005596,0.008139,0.006571,0.027271,0.059866,0.046056,-0.266755,-0.301183,-0.210724,-0.727754,1,0,0,0,0,0,0,0,0,0,0
861,-0.002134,-0.006114,-0.007344,-0.007561,-0.007452,-0.004703,-0.000253,-7.2e-05,0.000181,0.001592,0.001773,0.003147,0.003147,0.004269,0.002786,0.001954,0.001339,0.00123,0.000868,0.001736,0.001592,0.001447,0.001773,0.003039,-0.012408,-0.015013,-0.046486,-0.067504,-0.057773,-0.008357,0.003545,-0.002532,0.059799,0.130776,0.112109,0.097169,0.004052,0.002098,0.002496,0.003183,0.003726,0.003292,0.001954,0.003581,0.005643,0.007814,0.010817,0.014289,3.3e-05,-0.002847,-0.002739,-0.002957,-0.00366,-0.005246,-0.006491,-0.00882,0.009122,0.054204,0.043001,0.058411,0.001989,0.000174,0.004084,0.007805,0.011595,0.013657,0.002492,0.000956,0.021241,0.053184,0.03965,0.002902,-0.265535,-0.304,-0.258314,-0.710489,1,0,0,0,0,0,0,0,0,0,0
862,-0.003967,-0.005193,-0.00541,-0.005302,-0.002561,0.000577,0.00018,0.000433,0.001839,0.00202,0.00339,0.004292,0.001118,-0.000361,-0.00119,-0.001803,-0.001911,-0.002344,0.000866,0.000721,0.000577,0.000902,0.002164,0.005662,-0.002597,-0.033973,-0.054927,-0.045226,0.004039,0.005085,-0.006059,0.056081,0.126841,0.108231,0.093336,0.087782,-0.001948,-0.001551,-0.000866,-0.000325,-0.000757,0.000793,0.001623,0.003679,0.005843,0.008836,0.012298,0.014065,-0.002872,-0.002764,-0.002982,-0.003682,-0.005263,-0.002638,-0.002323,0.015565,0.060509,0.04934,0.064703,0.058517,-0.001776,0.002051,0.005693,0.009402,0.011421,0.011163,-0.001503,0.018351,0.049614,0.036368,0.000401,-0.001913,-0.265342,-0.3037,-0.256037,-0.698605,1,0,0,0,0,0,0,0,0,0,0
863,-0.001222,-0.001438,-0.00133,0.001402,0.004529,0.004457,0.000252,0.001653,0.001833,0.003199,0.004097,0.005463,-0.001474,-0.0023,-0.002911,-0.003019,-0.00345,-0.003918,-0.000144,-0.000288,3.6e-05,0.001294,0.00478,0.004996,-0.03127,-0.052153,-0.042484,0.006613,0.007656,-0.070951,0.061929,0.132449,0.113902,0.099058,0.093523,0.112644,0.000395,0.001078,0.001617,0.001186,0.002732,0.001006,0.002049,0.004205,0.007189,0.010639,0.0124,0.016138,0.000108,-0.000109,-0.000807,-0.002383,0.000234,-0.002878,0.017827,0.062618,0.051487,0.066798,0.060633,0.030143,0.003736,0.007293,0.010914,0.012886,0.012635,0.015272,0.019387,0.049915,0.036981,0.001859,-0.0004,0.043763,-0.263908,-0.307229,-0.178403,-0.717911,1,0,0,0,0,0,0,0,0,0,0
864,-0.000215,-0.000108,0.002621,0.005745,0.005673,0.005601,0.0014,0.00158,0.002944,0.003842,0.005206,0.005242,-0.000826,-0.001436,-0.001544,-0.001975,-0.002442,-0.015943,-0.000144,0.00018,0.001436,0.004919,0.005135,0.004452,-0.020862,-0.011203,0.037846,0.038887,-0.039641,-0.065709,0.070449,0.051921,0.037092,0.031562,0.050664,0.142729,0.000682,0.001221,0.00079,0.002334,0.00061,-0.002621,0.002154,0.005135,0.008582,0.010341,0.014075,0.021975,-0.000217,-0.000914,-0.002488,0.000126,-0.002983,0.000438,0.044746,0.033626,0.048922,0.042764,0.012304,0.088751,0.003532,0.007128,0.009086,0.008836,0.011455,0.027836,0.030315,0.017471,-0.017405,-0.019649,0.024206,0.074889,-0.261445,-0.314396,-0.152415,-0.809904,1,0,0,0,0,0,0,0,0,0,0
865,0.000108,0.002835,0.005957,0.005885,0.005813,0.004198,0.000179,0.001543,0.00244,0.003804,0.00384,0.003876,-0.00061,-0.000718,-0.001148,-0.001615,-0.015107,-0.039688,0.000323,0.001579,0.00506,0.005275,0.004593,0.000825,0.009653,0.058671,0.059711,-0.018767,-0.044819,-0.095345,-0.018516,-0.033337,-0.038863,-0.019772,0.072235,0.176802,0.000538,0.000108,0.001651,-7.2e-05,-0.003301,-0.008218,0.002978,0.006423,0.008182,0.011914,0.019808,0.038217,-0.000696,-0.00227,0.000342,-0.002764,0.000655,0.005785,-0.011113,0.004173,-0.001982,-0.032422,0.043977,0.13772,0.003581,0.00553,0.005281,0.007889,0.024198,0.063532,-0.012788,-0.047512,-0.049746,-0.006082,0.04438,0.250387,-0.258659,-0.331327,-0.102043,-0.916959,1,0,0,0,0,0,0,0,0,0,0
866,0.002723,0.00584,0.005768,0.005696,0.004084,0.000143,0.001361,0.002257,0.003618,0.003654,0.00369,0.005696,-0.000107,-0.000537,-0.001003,-0.014473,-0.039014,-0.060724,0.001254,0.004729,0.004944,0.004263,0.000502,0.00086,0.048937,0.049976,-0.028374,-0.054383,-0.104825,-0.13327,-0.014796,-0.020313,-0.001254,0.090602,0.194997,0.253965,-0.00043,0.001111,-0.000609,-0.003833,-0.008741,-0.050048,0.003439,0.005195,0.00892,0.016802,0.03518,0.076845,-0.001571,0.001037,-0.002064,0.001349,0.006471,-0.029509,0.015261,0.009117,-0.021274,0.054999,0.148588,0.203688,0.001927,0.001681,0.004259,0.020381,0.059265,0.088862,-0.034326,-0.036535,0.006629,0.056513,0.260159,0.467433,-0.219624,-0.371445,-0.072349,-0.978337,1,0,0,0,0,0,0,0,0,0,0
867,0.00311,0.003039,0.002967,0.001358,-0.002574,-0.006077,0.000894,0.002252,0.002288,0.002324,0.004325,0.008901,-0.000429,-0.000894,-0.014335,-0.038822,-0.060485,-0.076643,0.003468,0.003682,0.003003,-0.000751,-0.000393,-0.002431,0.001037,-0.077144,-0.103097,-0.15343,-0.181814,-0.230895,-0.005505,0.013513,0.10517,0.209339,0.26818,0.31837,0.001537,-0.000179,-0.003396,-0.008294,-0.049511,-0.256777,0.001752,0.005469,0.013334,0.031673,0.073247,0.397409,0.002602,-0.000492,0.002913,0.008024,-0.027878,-0.099016,-0.006131,-0.036456,0.039653,0.133039,0.18802,0.233884,-0.000242,0.002297,0.018177,0.056477,0.08563,0.254327,-0.002176,0.04034,0.089475,0.290062,0.494223,1.043686,-0.014265,-0.696828,-0.020245,-1.034723,1,0,0,0,0,0,0,0,0,0,0
868,-7.1e-05,-0.000142,-0.00174,-0.005647,-0.009128,-0.008915,0.00135,0.001385,0.001421,0.00341,0.007956,0.011578,-0.000462,-0.013816,-0.038144,-0.059667,-0.075721,-0.067694,0.000213,-0.000462,-0.004191,-0.003836,-0.00586,-0.002841,-0.077674,-0.103459,-0.153466,-0.181666,-0.23043,-0.234585,0.018895,0.109958,0.213453,0.271913,0.321777,0.333143,-0.001705,-0.004901,-0.009767,-0.050717,-0.256641,-0.180671,0.003694,0.011507,0.029727,0.071033,0.393094,0.356619,-0.003075,0.000309,0.005387,-0.030283,-0.10096,-0.100505,-0.030128,0.045487,0.138268,0.192893,0.238461,0.246423,0.002426,0.0176,0.054196,0.082052,0.243246,0.228679,0.040624,0.087574,0.27924,0.474321,0.999346,1.058939,-0.09294,-0.658676,-0.01352,-1.049631,1,0,0,0,0,0,0,0,0,0,0
869,-7.1e-05,-0.00167,-0.00558,-0.009062,-0.008849,-0.008991,3.6e-05,7.1e-05,0.002061,0.00661,0.010235,0.017307,-0.013362,-0.037706,-0.059242,-0.075306,-0.067274,-0.064502,-0.000675,-0.004407,-0.004051,-0.006077,-0.003056,0.003234,-0.025801,-0.075839,-0.104056,-0.152851,-0.157009,-0.156475,0.09112,0.194679,0.253175,0.303071,0.314444,0.337934,-0.003198,-0.008067,-0.049043,-0.255094,-0.179078,-0.204452,0.007818,0.02605,0.067381,0.389643,0.353145,0.426922,0.003386,0.008467,-0.027225,-0.097946,-0.097491,-0.056459,0.075663,0.168502,0.223161,0.268756,0.276724,0.29308,0.01524,0.051996,0.079974,0.241871,0.22724,0.244911,0.047154,0.239656,0.435588,0.962904,1.022756,0.996002,-0.069496,-0.732121,-0.010052,-1.074992,1,0,0,0,0,0,0,0,0,0,0
870,-0.0016,-0.005512,-0.008997,-0.008784,-0.008926,-0.008037,3.6e-05,0.002027,0.006579,0.010206,0.017283,0.017461,-0.024359,-0.045909,-0.061983,-0.053946,-0.051172,-0.061663,-0.003734,-0.003378,-0.005405,-0.002383,0.003912,0.004587,-0.05007,-0.078306,-0.127131,-0.131292,-0.130758,-0.122401,0.103625,0.162159,0.212086,0.223466,0.246972,0.218132,-0.004872,-0.045874,-0.252057,-0.175992,-0.201383,-0.290428,0.018243,0.0596,0.382069,0.345547,0.419372,0.547463,0.005084,-0.03063,-0.101397,-0.100941,-0.059883,0.042357,0.092898,0.147592,0.193217,0.20119,0.217557,0.188213,0.03692,0.065024,0.227648,0.212951,0.230701,0.349721,0.193366,0.390177,0.919859,0.97998,0.953106,0.855957,0.020221,-0.861999,-0.01662,-1.04624,1,0,0,0,0,0,0,0,0,0,0
871,-0.003926,-0.007424,-0.00721,-0.007353,-0.00646,-0.003997,0.001999,0.006567,0.010208,0.017311,0.017489,0.017168,-0.021629,-0.037762,-0.029696,-0.026912,-0.037441,-0.036691,0.000357,-0.001678,0.001356,0.007674,0.008352,0.008709,-0.028339,-0.077344,-0.08152,-0.080985,-0.072597,-0.013492,0.058749,0.10886,0.120281,0.143874,0.114928,0.069992,-0.041153,-0.248094,-0.171749,-0.197233,-0.286605,-0.218077,0.04151,0.365163,0.328508,0.402604,0.531166,0.381795,-0.035846,-0.106872,-0.106415,-0.065207,0.037409,-0.089691,0.054895,0.100688,0.10869,0.125117,0.095665,0.051807,0.028835,0.195689,0.18061,0.198822,0.320939,0.225006,0.201931,0.745394,0.807079,0.779506,0.679829,0.019504,-0.049683,-0.709007,-0.075015,-0.999217,1,0,0,0,0,0,0,0,0,0,0
872,-0.003508,-0.003293,-0.003437,-0.002542,-7.2e-05,0.008556,0.004582,0.008234,0.015358,0.015537,0.015214,0.010596,-0.016181,-0.00809,-0.005298,-0.015859,-0.015107,-0.014785,-0.002041,0.001002,0.007339,0.008019,0.008377,0.012458,-0.049151,-0.05334,-0.052803,-0.04439,0.014892,0.146309,0.050261,0.061717,0.085379,0.056347,0.011277,-0.153755,-0.20756,-0.130987,-0.156547,-0.246186,-0.177453,-0.021587,0.324621,0.287856,0.362174,0.49112,0.341303,0.153432,-0.071239,-0.07078,-0.029448,0.073474,-0.054006,-0.030858,0.04593,0.053955,0.070432,0.040892,-0.003097,-0.128301,0.170377,0.15498,0.173576,0.298271,0.200313,0.109153,0.554936,0.617923,0.589768,0.487987,-0.186279,-0.942397,-0.207026,-0.516207,-0.207424,-0.828357,1,0,0,0,0,0,0,0,0,0,0
873,0.000216,7.2e-05,0.000973,0.003458,0.01214,0.019524,0.003674,0.010843,0.011023,0.010699,0.006052,-0.001153,0.008141,0.010951,0.000324,0.001081,0.001405,0.004827,0.003062,0.009438,0.010122,0.010483,0.014589,0.017219,-0.004215,-0.003674,0.004791,0.064445,0.196685,0.241498,0.011527,0.035338,0.006124,-0.039229,-0.205295,-0.307924,0.077053,0.051333,-0.038869,0.030295,0.187139,0.215453,-0.036996,0.037788,0.167543,0.016787,-0.172262,-0.218047,0.000461,0.042052,0.14562,0.017341,0.040634,0.065708,0.008076,0.024656,-0.005069,-0.049334,-0.175323,-0.23489,-0.016086,0.003342,0.133613,0.031275,-0.063961,-0.092109,0.065804,0.036389,-0.069942,-0.77436,-1.56429,-1.682712,-0.235362,-0.47018,-0.252008,-0.725626,1,0,0,0,0,0,0,0,0,0,0
874,-0.000145,0.000759,0.003253,0.011965,0.019376,0.019738,0.007194,0.007374,0.007049,0.002386,-0.004844,-0.008061,0.00282,-0.007844,-0.007085,-0.00676,-0.003326,-0.003,0.006398,0.007085,0.007447,0.011568,0.014207,0.014062,0.000542,0.009037,0.068901,0.201605,0.246574,0.215052,0.023895,-0.005422,-0.050934,-0.217583,-0.320572,-0.316812,-0.025811,-0.116328,-0.046922,0.110472,0.138886,0.138849,0.075046,0.205256,0.053971,-0.135741,-0.181686,-0.176481,0.041737,0.145668,0.016939,0.040314,0.065475,0.064686,0.016638,-0.013191,-0.057612,-0.184043,-0.243819,-0.257868,0.01991,0.153413,0.048536,-0.049064,-0.077909,-0.074006,-0.030144,-0.139115,-0.86101,-1.670541,-1.791901,-1.768391,-0.235784,-0.480993,-0.221736,-0.735409,1,0,0,0,0,0,0,0,0,0,0
875,0.000907,0.003411,0.012157,0.019597,0.01996,0.019706,0.000181,-0.000145,-0.004827,-0.012085,-0.015315,-0.015387,-0.010706,-0.009944,-0.009617,-0.006169,-0.005843,-0.008056,0.00069,0.001052,0.00519,0.007839,0.007694,0.008565,0.008528,0.068625,0.201847,0.246992,0.215347,0.178802,-0.029431,-0.075121,-0.242419,-0.345811,-0.342036,-0.304367,-0.090871,-0.021194,0.136815,0.165339,0.165302,0.159242,0.130718,-0.021157,-0.211609,-0.257734,-0.252508,-0.243944,0.104336,-0.024895,-0.001429,0.023831,0.023039,0.018751,-0.029945,-0.074539,-0.201463,-0.261473,-0.275577,-0.26103,0.137193,0.029417,-0.070879,-0.100522,-0.096512,-0.091135,-0.111982,-0.853826,-1.685728,-1.810442,-1.786282,-1.745004,-0.228254,-0.493016,-0.185721,-0.776472,1,0,0,0,0,0,0,0,0,0,0
876,0.002509,0.011274,0.01873,0.019093,0.018839,0.023057,-0.000327,-0.005019,-0.012292,-0.015529,-0.015602,-0.020621,0.000764,0.001091,0.004546,0.004873,0.002655,-0.001782,0.000364,0.00451,0.007165,0.007019,0.007892,0.007819,0.060226,0.193733,0.238975,0.207262,0.17064,0.221919,-0.045788,-0.213445,-0.317058,-0.313276,-0.275525,-0.35939,0.069827,0.228174,0.256759,0.256723,0.25065,0.244249,-0.152201,-0.343061,-0.389285,-0.384048,-0.375465,-0.327786,-0.129509,-0.105992,-0.080678,-0.081472,-0.085769,-0.085903,-0.04469,-0.171886,-0.232024,-0.246158,-0.23158,-0.271685,-0.109405,-0.211217,-0.241308,-0.237237,-0.231779,-0.198159,-0.753058,-1.597533,-1.724133,-1.699607,-1.657706,-1.713054,-0.221179,-0.546745,-0.239178,-0.699902,1,0,0,0,0,0,0,0,0,0,0
877,0.008759,0.01621,0.016573,0.016319,0.020535,0.022788,-0.004688,-0.011957,-0.015192,-0.015265,-0.02028,-0.020171,0.000327,0.00378,0.004107,0.00189,-0.002544,-0.004252,0.004143,0.006796,0.006651,0.007523,0.007451,0.007451,0.13342,0.178633,0.14694,0.110342,0.161587,0.168166,-0.167548,-0.271093,-0.267313,-0.229588,-0.313398,-0.32401,0.158244,0.18681,0.186774,0.180704,0.174308,0.168202,-0.190735,-0.236929,-0.231696,-0.223118,-0.175471,-0.113213,0.023501,0.048799,0.048005,0.043711,0.043577,0.05341,-0.127113,-0.187212,-0.201337,-0.186768,-0.226847,-0.231717,-0.101347,-0.1313,-0.127248,-0.121815,-0.088349,-0.041339,-0.840617,-0.966638,-0.942224,-0.900514,-0.95561,-0.960211,-0.213836,-0.615373,-0.247545,-0.694633,1,0,0,0,0,0,0,0,0,0,0
878,0.007421,0.007783,0.00753,0.011729,0.013973,0.01343,-0.00724,-0.010462,-0.010534,-0.01553,-0.015421,-0.005683,0.003439,0.003765,0.001557,-0.00286,-0.004561,-0.003656,0.002643,0.002498,0.003367,0.003294,0.003294,0.003367,0.045032,0.013466,-0.022987,0.028055,0.034607,-0.005177,-0.103133,-0.099368,-0.061793,-0.145269,-0.15584,-0.050462,0.028453,0.028417,0.022371,0.016,0.009919,0.001955,-0.04601,-0.040797,-0.032254,0.015204,0.077214,0.151894,0.025197,0.024407,0.02013,0.019996,0.029789,0.054401,-0.05986,-0.073928,-0.059417,-0.099336,-0.104187,-0.048385,-0.029128,-0.025187,-0.019904,0.01264,0.058355,0.128941,-0.12255,-0.098808,-0.058247,-0.111825,-0.1163,-0.056259,-0.204204,-0.691966,-0.205133,-0.800387,1,0,0,0,0,0,0,0,0,0,0
879,0.000362,0.000109,0.004306,0.00655,0.006007,0.005899,-0.003221,-0.003293,-0.008287,-0.008178,0.001556,0.001773,0.000326,-0.001882,-0.006297,-0.007997,-0.007093,-0.004704,-0.000145,0.000724,0.000651,0.000651,0.000724,0.004741,-0.031555,-0.067996,-0.016972,-0.010422,-0.050192,-0.085583,0.003763,0.041326,-0.042122,-0.052689,0.052652,0.105124,-3.6e-05,-0.006079,-0.012448,-0.018528,-0.026489,-0.036368,0.005211,0.013751,0.061193,0.123181,0.197835,0.274263,-0.00079,-0.005065,-0.005199,0.004591,0.029194,0.064171,-0.014064,0.000442,-0.039463,-0.044313,0.011471,0.046723,0.003932,0.009202,0.041668,0.087273,0.157688,0.259469,0.023684,0.064147,0.010698,0.006234,0.066131,0.14113,-0.19235,-0.766803,-0.16806,-0.851983,1,0,0,0,0,0,0,0,0,0,0
880,-0.000255,0.003967,0.006223,0.005677,0.005568,0.005859,-7.3e-05,-0.005095,-0.004986,0.004804,0.005022,0.023582,-0.00222,-0.00666,-0.00837,-0.00746,-0.005058,0.00575,0.000873,0.000801,0.000801,0.000873,0.004913,0.009753,-0.036647,0.014666,0.021253,-0.018742,-0.054333,-0.18731,0.037775,-0.046145,-0.056772,0.049166,0.101934,0.248594,-0.006077,-0.012482,-0.018596,-0.026603,-0.036538,-0.061029,0.008589,0.056298,0.118638,0.193715,0.270574,0.379277,-0.0043,-0.004434,0.005411,0.030154,0.065329,0.123251,0.014588,-0.025543,-0.03042,0.025679,0.061131,0.173731,0.005482,0.039257,0.086699,0.159952,0.265834,0.555612,0.042094,-0.013509,-0.018153,0.044158,0.122178,0.724126,-0.165596,-0.874773,-0.028358,-0.997572,1,0,0,0,0,0,0,0,0,0,0
881,0.004235,0.006499,0.005951,0.005841,0.006133,0.004746,-0.005038,-0.004929,0.004892,0.005111,0.023731,0.042022,-0.004454,-0.00617,-0.005257,-0.002848,0.007995,0.026542,-7.3e-05,-7.3e-05,0.0,0.004052,0.008908,0.018839,0.051478,0.058086,0.017962,-0.017743,-0.151147,-0.18134,-0.08419,-0.09485,0.011427,0.064365,0.211496,0.27316,-0.006426,-0.012559,-0.020591,-0.030558,-0.055128,-0.086964,0.047863,0.110403,0.185721,0.262828,0.37188,0.469833,-0.000135,0.009742,0.034564,0.069852,0.127961,0.183539,-0.04026,-0.045153,0.011127,0.046692,0.159654,0.205338,0.034541,0.083061,0.157977,0.266263,0.562622,1.0958,-0.056865,-0.061614,0.002111,0.081903,0.69752,0.948199,-0.132111,-0.973537,0.009307,-1.054221,1,0,0,0,0,0,0,0,0,0,0
882,0.002282,0.00173,0.00162,0.001914,0.000515,-0.000847,0.00011,0.010012,0.010233,0.029005,0.047445,0.063199,-0.00173,-0.00081,0.00162,0.012551,0.03125,0.055065,0.0,7.4e-05,0.004159,0.009055,0.019066,0.034599,0.006662,-0.03379,-0.069788,-0.204284,-0.234724,-0.235755,-0.010748,0.0964,0.149771,0.298107,0.360276,0.379894,-0.006184,-0.014281,-0.02433,-0.049102,-0.081198,-0.120104,0.063052,0.138987,0.216725,0.32667,0.425426,0.4986,0.009958,0.034983,0.07056,0.129145,0.185178,0.221825,-0.004933,0.051807,0.087664,0.201551,0.247609,0.251414,0.051371,0.130688,0.245337,0.559108,1.123612,1.953112,-0.005028,0.062441,0.146921,0.798708,1.064116,1.053944,-0.092314,-1.050482,0.018822,-1.076937,1,0,0,0,0,0,0,0,0,0,0
883,-0.000557,-0.000668,-0.000371,-0.001782,-0.003156,-0.00323,0.009986,0.010209,0.029143,0.047742,0.063631,0.060513,0.000928,0.003378,0.014404,0.033263,0.057283,0.0741,7.4e-05,0.004195,0.009133,0.01923,0.034897,0.055946,-0.0408,-0.077107,-0.212759,-0.243461,-0.244501,-0.238932,0.108069,0.161899,0.31151,0.374213,0.394,0.384831,-0.008167,-0.018302,-0.043287,-0.075659,-0.1149,-0.14497,0.076587,0.154994,0.265884,0.365489,0.439292,0.519815,0.02524,0.061123,0.120211,0.176726,0.213688,0.264444,0.057228,0.093393,0.208259,0.254713,0.258551,0.251943,0.084215,0.205943,0.539088,1.138449,2.019169,2.992649,0.071635,0.161332,0.853365,1.135161,1.124362,1.054618,-0.057797,-1.128819,0.012061,-1.069075,1,0,0,0,0,0,0,0,0,0,0
884,-0.000112,0.000186,-0.001227,-0.002602,-0.002676,-7.4e-05,0.000223,0.019179,0.0378,0.053708,0.050586,0.047316,0.002453,0.013492,0.032374,0.056422,0.073259,0.077459,0.004126,0.009069,0.019179,0.034864,0.055939,0.057463,-0.036351,-0.172164,-0.202903,-0.203944,-0.198368,-0.191306,0.053894,0.203683,0.266461,0.286272,0.277091,0.27133,-0.010147,-0.035161,-0.067572,-0.106859,-0.136966,-0.173205,0.0785,0.189522,0.289245,0.363136,0.443755,0.432679,0.035925,0.095084,0.151666,0.188672,0.239489,0.223575,0.036208,0.151211,0.19772,0.201562,0.194946,0.192041,0.122746,0.458677,1.06305,1.951136,2.932757,3.73399,0.090447,0.788267,1.07242,1.06153,0.991203,0.934601,-0.018819,-1.11656,0.012596,-1.064113,1,0,0,0,0,0,0,0,0,0,0
885,0.000297,-0.001112,-0.002485,-0.002559,3.7e-05,-3.7e-05,0.018912,0.037491,0.053362,0.050248,0.046984,0.047837,0.011014,0.029852,0.053845,0.070643,0.074834,0.069419,0.004932,0.015019,0.030668,0.051694,0.053214,0.051471,-0.135501,-0.166169,-0.167207,-0.161645,-0.154599,-0.151039,0.149445,0.212078,0.231843,0.222684,0.216936,0.217752,-0.024957,-0.057293,-0.09649,-0.126527,-0.162683,-0.202473,0.110767,0.210261,0.283982,0.364415,0.353364,0.343315,0.059023,0.115475,0.152396,0.203095,0.187218,0.178343,0.114738,0.161141,0.164974,0.158373,0.155474,0.155117,0.330561,0.925273,1.799162,2.765092,3.553516,4.169565,0.686665,0.966276,0.95556,0.886357,0.83066,0.783361,0.026498,-1.102878,0.010951,-1.062477,1,0,0,0,0,0,0,0,0,0,0
886,-0.001407,-0.002777,-0.002851,-0.000259,-0.000333,0.001999,0.018548,0.034393,0.031283,0.028025,0.028877,0.03269,0.018807,0.042759,0.05953,0.063713,0.058308,0.05605,0.01007,0.025693,0.046684,0.048202,0.046462,0.044722,-0.030616,-0.031653,-0.0261,-0.019066,-0.015512,-0.01292,0.062529,0.082261,0.073117,0.067379,0.068193,0.06401,-0.032282,-0.071414,-0.101401,-0.137497,-0.17722,-0.200396,0.099328,0.172926,0.253225,0.242192,0.23216,0.209244,0.056358,0.093217,0.143832,0.127981,0.119122,0.098694,0.046325,0.050152,0.043562,0.040668,0.040312,0.032322,0.5878,1.451533,2.406237,3.185499,3.794389,4.130991,0.276361,0.26577,0.197372,0.142322,0.095572,0.10081,0.052413,-1.0761,0.017222,-1.05556,1,0,0,0,0,0,0,0,0,0,0
887,-0.001372,-0.001446,0.001149,0.001075,0.003411,0.005265,0.01587,0.012755,0.009492,0.010345,0.014164,0.01587,0.02399,0.040787,0.044976,0.039563,0.037301,0.034669,0.015647,0.036671,0.038191,0.036448,0.034706,0.032926,-0.001038,0.004524,0.011569,0.015128,0.017724,0.015647,0.019763,0.010604,0.004857,0.005673,0.001483,0.000779,-0.039192,-0.069226,-0.105378,-0.145163,-0.168374,-0.186765,0.073712,0.154136,0.143087,0.133038,0.110087,0.101225,0.036916,0.08761,0.071735,0.062861,0.042401,0.036461,0.003833,-0.002767,-0.005666,-0.006023,-0.014025,-0.016073,0.873168,1.838301,2.626076,3.241617,3.581896,3.806367,-0.010707,-0.079852,-0.135504,-0.182764,-0.177469,-0.128171,0.0768,-1.067307,0.024408,-1.054562,1,0,0,0,0,0,0,0,0,0,0
888,-7.5e-05,0.002545,0.00247,0.004827,0.006698,0.01261,-0.003143,-0.006436,-0.005576,-0.001721,0.0,0.002021,0.016951,0.02118,0.015716,0.013434,0.010777,0.002058,0.021217,0.022751,0.020992,0.019234,0.017438,0.016278,0.005613,0.012723,0.016315,0.018934,0.016839,0.018261,-0.009243,-0.015043,-0.014219,-0.018448,-0.019159,-0.022527,-0.03031,-0.066794,-0.106945,-0.13037,-0.14893,-0.164534,0.081163,0.070012,0.059871,0.036709,0.027765,0.004677,0.05116,0.035138,0.026183,0.005535,-0.00046,-0.021629,-0.006661,-0.009586,-0.009946,-0.018022,-0.020089,-0.025009,1.029001,1.868906,2.525181,2.887978,3.127303,3.242021,-0.073721,-0.133055,-0.183443,-0.177797,-0.125237,-0.064335,0.094422,-1.042619,0.02891,-1.046744,1,0,0,0,0,0,0,0,0,0,0
