,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
367,-0.000227,-0.001592,-0.003047,-0.006184,-0.008685,-0.012459,-0.000637,-0.000682,-0.001228,-0.001455,-0.001864,-0.001455,-9.1e-05,-0.000546,-0.001182,-0.001319,-0.001546,-0.002046,0.001046,0.001501,0.001592,0.001592,0.001364,0.000955,-0.002228,-0.012778,-0.020326,-0.025874,-0.034104,-0.037651,-0.003047,-0.002546,-0.002546,-0.002319,-0.001728,-0.001091,0.000546,0.000591,0.000591,0.000591,0.000591,0.000546,0.000909,0.001319,0.001546,0.001592,0.001819,0.001864,-9.9e-05,-0.000115,6e-05,0.000114,0.000581,0.001064,0.000767,-0.004983,-0.008865,-0.010581,-0.014554,-0.014622,-0.009501,-0.016908,-0.026171,-0.028142,-0.031091,-0.037429,-0.006515,-0.021373,-0.03048,-0.033716,-0.04123,-0.040691,-0.00326,-1.086425,-0.322672,-0.244529,0,0,1,0,0,0,0,0,0,0,0
368,-0.001364,-0.002818,-0.005955,-0.008455,-0.012228,-0.018683,-4.5e-05,-0.000591,-0.000818,-0.001227,-0.000818,0.004137,-0.000455,-0.001091,-0.001227,-0.001455,-0.001955,-0.002864,0.000455,0.000545,0.000545,0.000318,-9.1e-05,-9.1e-05,-0.010546,-0.018092,-0.023637,-0.031865,-0.035411,-0.046866,0.0005,0.0005,0.000727,0.001318,0.001955,0.03482,4.5e-05,4.5e-05,4.5e-05,4.5e-05,0.0,0.0,0.000409,0.000636,0.000682,0.000909,0.000955,0.0015,-1.6e-05,0.000159,0.000213,0.00068,0.001162,0.001764,-0.005748,-0.009628,-0.011343,-0.015316,-0.015383,-0.041339,-0.00739,-0.01663,-0.018597,-0.021539,-0.027862,-0.040902,-0.014823,-0.023908,-0.027136,-0.034633,-0.034095,-0.018125,-0.004223,-1.086516,-0.311102,-0.277642,0,0,1,0,0,0,0,0,0,0,0
369,-0.00146,-0.004609,-0.007119,-0.010907,-0.017388,-0.027838,-0.000548,-0.000776,-0.001187,-0.000776,0.004199,0.010588,-0.000639,-0.000776,-0.001004,-0.001506,-0.002419,-0.002966,9.1e-05,9.1e-05,-0.000137,-0.000548,-0.000548,-0.000593,-0.007576,-0.013143,-0.021404,-0.024963,-0.036464,-0.046367,0.0,0.000228,0.000821,0.00146,0.034456,0.055677,0.0,0.0,0.0,-4.6e-05,-4.6e-05,-0.000183,0.000228,0.000274,0.000502,0.000548,0.001095,0.001141,0.000175,0.000229,0.000699,0.001183,0.001787,0.001905,-0.003896,-0.005618,-0.009606,-0.009673,-0.035733,-0.047437,-0.0095,-0.011522,-0.014547,-0.021047,-0.034454,-0.040657,-0.00934,-0.01266,-0.020367,-0.019814,-0.003395,0.006204,-0.004636,-1.086539,-0.301273,-0.299024,0,0,1,0,0,0,0,0,0,0,0
370,-0.003157,-0.005673,-0.00947,-0.015967,-0.026444,-0.031797,-0.000229,-0.000641,-0.000229,0.004758,0.011163,0.012993,-0.000137,-0.000366,-0.000869,-0.001784,-0.002333,-0.003248,0.0,-0.000229,-0.000641,-0.000641,-0.000686,-0.000641,-0.005582,-0.013862,-0.017431,-0.02896,-0.038888,-0.046666,0.000229,0.000824,0.001464,0.034542,0.055816,0.052339,0.0,0.0,-4.6e-05,-4.6e-05,-0.000183,-0.000503,4.6e-05,0.000275,0.00032,0.000869,0.000915,0.000915,5.4e-05,0.000525,0.00101,0.001616,0.001734,0.001727,-0.001726,-0.005724,-0.005792,-0.031916,-0.04365,-0.040802,-0.002058,-0.005136,-0.011751,-0.025393,-0.031705,-0.041008,-0.003378,-0.01122,-0.010657,0.00605,0.015818,0.010776,-0.005002,-1.08644,-0.293857,-0.295693,0,0,1,0,0,0,0,0,0,0,0
371,-0.002522,-0.006328,-0.012839,-0.023339,-0.028704,-0.03173,-0.000413,0.0,0.004998,0.011417,0.013251,0.013435,-0.000229,-0.000734,-0.001651,-0.002201,-0.003118,-0.003714,-0.000229,-0.000642,-0.000642,-0.000688,-0.000642,-0.000734,-0.008299,-0.011876,-0.023431,-0.033381,-0.041175,-0.046861,0.000596,0.001238,0.034389,0.055711,0.052226,0.024806,0.0,-4.6e-05,-4.6e-05,-0.000183,-0.000504,-0.0011,0.000229,0.000275,0.000825,0.000871,0.000871,0.000871,0.000472,0.000958,0.001565,0.001683,0.001677,0.001768,-0.004007,-0.004075,-0.030257,-0.042017,-0.039162,-0.017777,-0.003126,-0.009844,-0.0237,-0.030112,-0.03956,-0.039464,-0.007965,-0.007394,0.009575,0.019497,0.014376,-0.007325,-0.00487,-1.087614,-0.288615,-0.269411,0,0,1,0,0,0,0,0,0,0,0
372,-0.00381,-0.010329,-0.020842,-0.026213,-0.029243,-0.030895,0.000413,0.005417,0.011844,0.01368,0.013864,0.01391,-0.000505,-0.001423,-0.001974,-0.002892,-0.003489,-0.004269,-0.000413,-0.000413,-0.000459,-0.000413,-0.000505,-0.000597,-0.003581,-0.015149,-0.025111,-0.032915,-0.038608,-0.053436,0.000643,0.033833,0.05518,0.051691,0.024239,-0.01391,-4.6e-05,-4.6e-05,-0.000184,-0.000505,-0.001102,-0.002112,4.6e-05,0.000597,0.000643,0.000643,0.000643,0.0,0.000487,0.001095,0.001213,0.001207,0.001298,0.000733,-6.8e-05,-0.026282,-0.038056,-0.035197,-0.013787,0.012851,-0.006775,-0.020747,-0.027212,-0.036739,-0.036643,-0.033582,0.000576,0.017687,0.027692,0.022528,0.000646,-0.054238,-0.004503,-1.087446,-0.274148,-0.232975,0,0,1,0,0,0,0,0,0,0,0
373,-0.00652,-0.017034,-0.022405,-0.025435,-0.027088,-0.029659,0.005004,0.011432,0.013269,0.013452,0.013498,0.013406,-0.000918,-0.001469,-0.002387,-0.002984,-0.003765,-0.004637,0.0,-4.6e-05,0.0,-9.2e-05,-0.000184,-0.000184,-0.01157,-0.021533,-0.029338,-0.035031,-0.049861,-0.067904,0.033195,0.054544,0.051055,0.023599,-0.014554,-0.040632,0.0,-0.000138,-0.000459,-0.001056,-0.002066,-0.002663,0.000551,0.000597,0.000597,0.000597,-4.6e-05,-9.2e-05,0.000608,0.000726,0.00072,0.000811,0.000247,0.000219,-0.026216,-0.037992,-0.035133,-0.01372,0.012921,0.029901,-0.013984,-0.020454,-0.029989,-0.029892,-0.026829,-0.031235,0.017125,0.027138,0.02197,7e-05,-0.054859,-0.117111,-0.004511,-1.089344,-0.256755,-0.208746,0,0,1,0,0,0,0,0,0,0,0
374,-0.010511,-0.015881,-0.01891,-0.020563,-0.023133,-0.031349,0.006426,0.008262,0.008445,0.008491,0.008399,0.008491,-0.000551,-0.001469,-0.002065,-0.002846,-0.003718,-0.004544,-4.6e-05,0.0,-9.2e-05,-0.000184,-0.000184,-4.6e-05,-0.00996,-0.017763,-0.023454,-0.03828,-0.056318,-0.089411,0.021343,0.017855,-0.009593,-0.047735,-0.073805,-0.082664,-0.000138,-0.000459,-0.001056,-0.002065,-0.002662,-0.003167,4.6e-05,4.6e-05,4.6e-05,-0.000597,-0.000643,-0.000826,0.000118,0.000112,0.000203,-0.000361,-0.000389,-0.000688,-0.011772,-0.008914,0.012493,0.039126,0.056101,0.055559,-0.006457,-0.015972,-0.015876,-0.012819,-0.017216,-0.022619,0.009992,0.004835,-0.01702,-0.071835,-0.133957,-0.207592,-0.004299,-1.093965,-0.225746,-0.202214,0,0,1,0,0,0,0,0,0,0,0
375,-0.00537,-0.008399,-0.010052,-0.012622,-0.020838,-0.031302,0.001836,0.00202,0.002065,0.001974,0.002065,0.005186,-0.000918,-0.001515,-0.002295,-0.003167,-0.003993,-0.004406,4.6e-05,-4.6e-05,-0.000138,-0.000138,0.0,0.000505,-0.007803,-0.013494,-0.028319,-0.046357,-0.079449,-0.097441,-0.003488,-0.030935,-0.069076,-0.095146,-0.104004,-0.098589,-0.000321,-0.000918,-0.001928,-0.002524,-0.003029,-0.003259,0.0,0.0,-0.000643,-0.000688,-0.000872,-0.000597,-7e-06,8.5e-05,-0.00048,-0.000507,-0.000806,-0.001023,0.002858,0.024264,0.050897,0.067871,0.06733,0.062783,-0.009514,-0.009417,-0.006361,-0.010757,-0.01616,-0.01929,-0.005157,-0.027008,-0.081815,-0.143928,-0.217552,-0.234815,-0.004303,-1.095116,-0.208417,-0.20851,0,0,1,0,0,0,0,0,0,0,0
376,-0.003029,-0.004681,-0.007251,-0.015466,-0.02593,-0.032263,0.000184,0.000229,0.000138,0.000229,0.00335,0.013401,-0.000597,-0.001377,-0.002249,-0.003075,-0.003488,-0.003763,-9.2e-05,-0.000184,-0.000184,-4.6e-05,0.000459,0.000688,-0.005691,-0.020514,-0.038551,-0.07164,-0.08963,-0.106244,-0.027444,-0.065582,-0.09165,-0.100507,-0.095092,-0.056587,-0.000597,-0.001606,-0.002203,-0.002708,-0.002937,-0.003029,0.0,-0.000643,-0.000688,-0.000872,-0.000597,-0.000551,9.2e-05,-0.000473,-0.000501,-0.0008,-0.001016,-0.001187,0.021404,0.048034,0.065007,0.064466,0.059919,0.029686,9.7e-05,0.003151,-0.001242,-0.006642,-0.00977,-0.012844,-0.021837,-0.076609,-0.138683,-0.21226,-0.229512,-0.231866,-0.004348,-1.094781,-0.191322,-0.248034,0,0,1,0,0,0,0,0,0,0,0
377,-0.001654,-0.004227,-0.012451,-0.022926,-0.029266,-0.037214,4.6e-05,-4.6e-05,4.6e-05,0.00317,0.013232,0.020169,-0.000781,-0.001654,-0.002481,-0.002894,-0.00317,-0.00363,-9.2e-05,-9.2e-05,4.6e-05,0.000551,0.000781,0.000781,-0.01484,-0.032895,-0.06602,-0.08403,-0.100662,-0.117385,-0.038179,-0.064275,-0.073142,-0.06772,-0.029174,0.024304,-0.001011,-0.001608,-0.002113,-0.002343,-0.002435,-0.002665,-0.000643,-0.000689,-0.000873,-0.000597,-0.000551,-0.000597,-0.000565,-0.000593,-0.000892,-0.001109,-0.00128,-0.00131,0.026659,0.04365,0.043108,0.038556,0.00829,-0.038662,0.003078,-0.001349,-0.00679,-0.009941,-0.013039,-0.016711,-0.055187,-0.117732,-0.191867,-0.209249,-0.211622,-0.204433,-0.004118,-1.095428,-0.173186,-0.302,0,0,1,0,0,0,0,0,0,0,0
378,-0.002573,-0.010799,-0.021276,-0.027617,-0.035567,-0.035704,-9.2e-05,0.0,0.003125,0.013188,0.020127,0.021551,-0.000873,-0.0017,-0.002114,-0.002389,-0.002849,-0.003768,0.0,0.000138,0.000643,0.000873,0.000873,0.002022,-0.018059,-0.05119,-0.069203,-0.085838,-0.102564,-0.08138,-0.026101,-0.034969,-0.029547,0.009007,0.062494,0.121037,-0.000597,-0.001103,-0.001333,-0.001425,-0.001654,-0.001838,-4.6e-05,-0.00023,4.6e-05,9.2e-05,4.6e-05,0.0,-2.8e-05,-0.000327,-0.000544,-0.000715,-0.000745,-0.001886,0.016994,0.016452,0.0119,-0.018372,-0.065333,-0.10932,-0.004432,-0.00988,-0.013035,-0.016137,-0.019814,-0.032652,-0.062625,-0.136856,-0.154261,-0.156636,-0.149438,-0.127745,-0.003935,-1.095863,-0.194417,-0.361106,0,0,1,0,0,0,0,0,0,0,0
379,-0.008239,-0.018734,-0.025086,-0.033049,-0.033188,-0.030518,9.2e-05,0.003222,0.013303,0.020253,0.02168,0.020944,-0.000829,-0.001243,-0.001519,-0.001979,-0.0029,-0.002808,0.000138,0.000644,0.000875,0.000875,0.002025,0.002946,-0.033188,-0.051231,-0.067894,-0.084649,-0.063429,-0.07351,-0.008884,-0.003452,0.035167,0.088746,0.147388,0.185547,-0.000506,-0.000736,-0.000829,-0.001059,-0.001243,-0.001243,-0.000184,9.2e-05,0.000138,9.2e-05,4.6e-05,-0.001565,-0.0003,-0.000517,-0.000688,-0.000719,-0.001862,-0.004394,-0.000543,-0.005103,-0.035426,-0.082467,-0.126529,-0.166688,-0.005513,-0.008706,-0.011845,-0.015566,-0.028558,-0.029891,-0.07512,-0.092734,-0.095137,-0.087853,-0.0659,-0.064221,-0.003937,-1.094666,-0.184382,-0.398961,0,0,1,0,0,0,0,0,0,0,0
380,-0.010541,-0.016921,-0.024919,-0.025057,-0.022376,-0.025196,0.003144,0.013268,0.020249,0.021682,0.020943,0.023023,-0.000416,-0.000693,-0.001156,-0.00208,-0.001988,-0.001757,0.000509,0.00074,0.00074,0.001895,0.00282,0.002728,-0.018123,-0.034858,-0.051686,-0.030374,-0.040498,-0.205358,0.005455,0.044243,0.098056,0.156954,0.19528,0.14572,-0.000231,-0.000324,-0.000555,-0.00074,-0.00074,-0.00037,0.000277,0.000324,0.000277,0.000231,-0.001387,-0.003652,-0.000218,-0.00039,-0.000421,-0.001569,-0.004111,-0.006269,-0.00458,-0.035036,-0.082282,-0.126537,-0.166871,-0.133342,-0.003292,-0.006528,-0.010364,-0.02376,-0.025134,-0.029695,-0.018159,-0.020638,-0.013128,0.009505,0.011237,-0.023184,-0.004029,-1.093084,-0.020701,-0.349279,0,0,1,0,0,0,0,0,0,0,0
381,-0.006386,-0.014391,-0.01453,-0.011846,-0.014669,-0.013419,0.010134,0.017121,0.018556,0.017815,0.019898,0.028967,-0.000278,-0.00074,-0.001666,-0.001573,-0.001342,9.3e-05,0.000231,0.000231,0.001388,0.002314,0.002221,0.001897,-0.016751,-0.033595,-0.012263,-0.022397,-0.187409,-0.245159,0.038824,0.092686,0.151639,0.19,0.140395,0.100831,-9.3e-05,-0.000324,-0.000509,-0.000509,-0.000139,0.0,4.6e-05,0.0,-4.6e-05,-0.001666,-0.003933,-0.007311,-0.000172,-0.000203,-0.001352,-0.003897,-0.006057,-0.009193,-0.030484,-0.077774,-0.122069,-0.162441,-0.128881,-0.062714,-0.003257,-0.007118,-0.0206,-0.021983,-0.026574,-0.010008,-0.002494,0.005064,0.027844,0.029587,-0.005058,-0.027371,-0.001664,-1.087761,0.037075,-0.309917,0,0,1,0,0,0,0,0,0,0,0
382,-0.008003,-0.008141,-0.005458,-0.00828,-0.007031,-0.005967,0.006985,0.008419,0.007679,0.00976,0.018827,0.024008,-0.000463,-0.001388,-0.001295,-0.001064,0.00037,0.000971,0.0,0.001156,0.002082,0.001989,0.001665,0.001665,-0.016838,0.004487,-0.005643,-0.170598,-0.228328,-0.277639,0.053844,0.112776,0.151124,0.101536,0.061985,0.038718,-0.000231,-0.000416,-0.000416,-4.6e-05,9.3e-05,0.000231,-4.6e-05,-9.3e-05,-0.001712,-0.003978,-0.007355,-0.009992,-3e-05,-0.001179,-0.003723,-0.005882,-0.009018,-0.01168,-0.047274,-0.091554,-0.131912,-0.098363,-0.032219,0.016185,-0.003851,-0.017301,-0.018681,-0.02326,-0.006734,-0.002547,0.00754,0.030265,0.032004,-0.002557,-0.024816,-0.073948,0.001059,-1.080417,0.087886,-0.285711,0,0,1,0,0,0,0,0,0,0,0
383,-0.000139,0.002545,-0.000278,0.000972,0.002036,-0.002267,0.001434,0.000694,0.002776,0.011845,0.017027,0.016564,-0.000925,-0.000833,-0.000602,0.000833,0.001434,0.001666,0.001157,0.002082,0.00199,0.001666,0.001666,0.000787,0.02133,0.011197,-0.1538,-0.211544,-0.260867,-0.309126,0.058947,0.097305,0.047704,0.008143,-0.01513,-0.04354,-0.000185,-0.000185,0.000185,0.000324,0.000463,0.000278,-4.6e-05,-0.001666,-0.003933,-0.007311,-0.009948,-0.013788,-0.001149,-0.003694,-0.005854,-0.00899,-0.011653,-0.014635,-0.044292,-0.084659,-0.051103,0.015059,0.063474,0.110426,-0.013473,-0.014856,-0.019443,-0.002888,0.001307,0.004418,0.022765,0.024507,-0.010115,-0.032414,-0.081633,-0.15173,0.004503,-1.07493,0.137032,-0.258301,0,0,1,0,0,0,0,0,0,0,0
384,0.002685,-0.000139,0.001111,0.002176,-0.002129,-0.007175,-0.000741,0.001342,0.010415,0.0156,0.015137,0.012591,9.3e-05,0.000324,0.001759,0.002361,0.002592,0.002777,0.000926,0.000833,0.000509,0.000509,-0.00037,-0.000787,-0.010137,-0.175207,-0.232976,-0.282321,-0.330601,-0.355089,0.038374,-0.011248,-0.050826,-0.07411,-0.102532,-0.106698,0.0,0.00037,0.000509,0.000648,0.000463,0.000417,-0.00162,-0.003888,-0.007267,-0.009906,-0.013748,-0.01435,-0.002546,-0.004707,-0.007845,-0.010508,-0.013492,-0.013693,-0.040386,-0.006814,0.059376,0.107813,0.154785,0.167184,-0.001387,-0.005988,0.010618,0.014826,0.017946,0.021069,0.001747,-0.032982,-0.055349,-0.104719,-0.175032,-0.244097,0.006138,-1.073181,0.160975,-0.255343,0,0,1,0,0,0,0,0,0,0,0
385,-0.002825,-0.001575,-0.000509,-0.004817,-0.009865,-0.018897,0.002084,0.011162,0.016349,0.015886,0.013339,0.002362,0.000232,0.001667,0.002269,0.002501,0.002686,0.002547,-9.3e-05,-0.000417,-0.000417,-0.001297,-0.001714,-0.00088,-0.165161,-0.222963,-0.272335,-0.320642,-0.345143,-0.371311,-0.04965,-0.08925,-0.112547,-0.140984,-0.145153,-0.144365,0.000371,0.000509,0.000648,0.000463,0.000417,0.000185,-0.002269,-0.00565,-0.00829,-0.012135,-0.012737,-0.011996,-0.002162,-0.005301,-0.007967,-0.010952,-0.011153,-0.011251,0.03359,0.099817,0.148281,0.195279,0.207685,0.208691,-0.004619,0.012051,0.016276,0.019408,0.022543,0.023777,-0.034864,-0.057318,-0.106881,-0.177468,-0.246802,-0.35064,0.006941,-1.072492,0.186268,-0.256775,0,0,1,0,0,0,0,0,0,0,0
386,0.00125,0.002316,-0.001991,-0.007039,-0.01607,-0.02524,0.009077,0.014264,0.013801,0.011254,0.000278,-0.010559,0.001436,0.002038,0.002269,0.002454,0.002316,0.002223,-0.000324,-0.000324,-0.001204,-0.001621,-0.000787,-0.000787,-0.057796,-0.107164,-0.155467,-0.179965,-0.206131,-0.225952,-0.039596,-0.062891,-0.091326,-0.095494,-0.094706,-0.093549,0.000139,0.000278,9.3e-05,4.6e-05,-0.000185,-0.000185,-0.003381,-0.00602,-0.009864,-0.010466,-0.009725,-0.00866,-0.003139,-0.005805,-0.00879,-0.00899,-0.009089,-0.00802,0.066221,0.11468,0.161674,0.174078,0.175085,0.172699,0.01666,0.020882,0.024012,0.027145,0.028378,0.028075,-0.02244,-0.071971,-0.142513,-0.211803,-0.315574,-0.39419,0.008446,-1.078863,0.205309,-0.260048,0,0,1,0,0,0,0,0,0,0,0
387,0.001063,-0.003236,-0.008275,-0.01729,-0.026443,-0.035735,0.005178,0.004715,0.002173,-0.008783,-0.019601,-0.036752,0.000601,0.000832,0.001017,0.000878,0.000786,0.000925,0.0,-0.000878,-0.001294,-0.000462,-0.000462,-0.007951,-0.04928,-0.097496,-0.121951,-0.14807,-0.167856,-0.184036,-0.023253,-0.051637,-0.055798,-0.055012,-0.053856,-0.052654,0.000139,-4.6e-05,-9.2e-05,-0.000324,-0.000324,-0.00037,-0.002635,-0.006472,-0.007073,-0.006333,-0.00527,-0.007165,-0.00266,-0.00564,-0.005841,-0.005939,-0.004872,0.000697,0.048373,0.095283,0.107665,0.10867,0.106288,0.097325,0.004169,0.007261,0.010354,0.011573,0.011273,0.019451,-0.048916,-0.118583,-0.187013,-0.289496,-0.367137,-0.446771,0.010503,-1.08658,0.218832,-0.266508,0,0,1,0,0,0,0,0,0,0,0
388,-0.004282,-0.0093,-0.018277,-0.027393,-0.036646,-0.042171,-0.00046,-0.002992,-0.013903,-0.024676,-0.041756,-0.049675,0.00023,0.000414,0.000276,0.000184,0.000322,0.001151,-0.000875,-0.001289,-0.00046,-0.00046,-0.007919,-0.014134,-0.048018,-0.072372,-0.098383,-0.118087,-0.1342,-0.149301,-0.028267,-0.032411,-0.031628,-0.030477,-0.02928,-0.02859,-0.000184,-0.00023,-0.00046,-0.00046,-0.000506,-0.001197,-0.003821,-0.00442,-0.003683,-0.002624,-0.004512,-0.010865,-0.002968,-0.003167,-0.003265,-0.002202,0.003344,0.003108,0.046717,0.059048,0.060048,0.057676,0.04875,0.049304,0.003004,0.006009,0.007192,0.006901,0.014846,0.037049,-0.067679,-0.134156,-0.233716,-0.309141,-0.386503,-0.440853,0.013858,-1.087973,0.231297,-0.269817,0,0,1,0,0,0,0,0,0,0,0
389,-0.005009,-0.01397,-0.023068,-0.032305,-0.037819,-0.043977,-0.002527,-0.013418,-0.024171,-0.04122,-0.049124,-0.054868,0.000184,4.6e-05,-4.6e-05,9.2e-05,0.000919,0.002252,-0.000414,0.000414,0.000414,-0.007031,-0.013234,-0.024815,-0.024309,-0.050272,-0.06994,-0.086024,-0.101096,-0.110425,-0.004136,-0.003355,-0.002206,-0.001011,-0.000322,-0.001379,-4.6e-05,-0.000276,-0.000276,-0.000322,-0.001011,-0.001516,-0.000597,0.000138,0.001195,-0.000689,-0.007031,-0.023574,-0.000199,-0.000297,0.000764,0.0063,0.006065,0.000998,0.012308,0.013307,0.010939,0.002029,0.002583,0.001586,0.002967,0.004135,0.003848,0.01169,0.033608,0.055318,-0.065623,-0.163903,-0.238359,-0.314727,-0.368378,-0.391585,0.018319,-1.078074,0.238744,-0.270291,0,0,1,0,0,0,0,0,0,0,0
390,-0.008933,-0.018003,-0.027211,-0.032708,-0.038847,-0.041824,-0.010857,-0.021576,-0.038572,-0.046451,-0.052177,-0.057628,-0.000137,-0.000229,-9.2e-05,0.000733,0.002061,0.002703,0.000825,0.000825,-0.006597,-0.012781,-0.024325,-0.041962,-0.025882,-0.045489,-0.061522,-0.076548,-0.085847,-0.091069,0.000779,0.001924,0.003115,0.003802,0.002749,0.001832,-0.000229,-0.000229,-0.000275,-0.000962,-0.001466,-0.00339,0.000733,0.001787,-9.2e-05,-0.006413,-0.022905,-0.041778,-9.8e-05,0.00096,0.006478,0.006244,0.001193,-0.000188,0.000996,-0.001365,-0.010247,-0.009695,-0.010689,-0.012179,0.001143,0.000862,0.008535,0.029979,0.051219,0.084788,-0.096154,-0.169,-0.243716,-0.296207,-0.318912,-0.338371,0.023671,-1.072258,0.24404,-0.271444,0,0,1,0,0,0,0,0,0,0,0
391,-0.009042,-0.01822,-0.0237,-0.029819,-0.032788,-0.033016,-0.010686,-0.027627,-0.035482,-0.04119,-0.046624,-0.045483,-9.1e-05,4.6e-05,0.000868,0.002192,0.002831,0.002831,0.0,-0.007398,-0.013563,-0.02507,-0.042651,-0.04151,-0.019545,-0.035527,-0.050506,-0.059776,-0.064982,-0.062881,0.001142,0.002329,0.003014,0.001964,0.00105,0.000776,0.0,-4.6e-05,-0.000731,-0.001233,-0.003151,-0.005936,0.00105,-0.000822,-0.007124,-0.023563,-0.042377,-0.047766,0.001054,0.006555,0.006321,0.001287,-9.1e-05,-0.006757,-0.002353,-0.011207,-0.010657,-0.011648,-0.013133,-0.013857,-0.000275,0.00723,0.028205,0.048982,0.081816,0.112797,-0.071253,-0.144336,-0.195679,-0.217888,-0.236921,-0.226695,0.026252,-1.066158,0.241914,-0.27085,0,0,1,0,0,0,0,0,0,0,0
392,-0.009177,-0.014655,-0.020773,-0.02374,-0.023969,-0.025704,-0.016938,-0.02479,-0.030497,-0.03593,-0.034789,-0.033876,0.000137,0.000959,0.002283,0.002922,0.002922,0.00315,-0.007396,-0.013559,-0.025064,-0.042641,-0.0415,-0.041043,-0.015979,-0.030954,-0.040222,-0.045426,-0.043326,-0.044376,0.001187,0.001872,0.000822,-9.1e-05,-0.000365,-0.000183,-4.6e-05,-0.00073,-0.001233,-0.00315,-0.005935,-0.006072,-0.001872,-0.008172,-0.024608,-0.043418,-0.048805,-0.046248,0.0055,0.005266,0.000233,-0.001144,-0.00781,-0.00573,-0.008852,-0.008302,-0.009293,-0.010778,-0.011502,-0.011495,0.007493,0.028434,0.049177,0.081958,0.112889,0.118689,-0.072964,-0.124225,-0.146397,-0.1654,-0.15519,-0.151316,0.026258,-1.068173,0.243015,-0.270957,1,0,0,0,0,0,0,0,0,0,0
393,-0.00548,-0.011599,-0.014568,-0.014796,-0.016531,-0.017627,-0.007855,-0.013563,-0.018997,-0.017855,-0.016942,-0.016211,0.000822,0.002146,0.002786,0.002786,0.003014,0.002831,-0.006165,-0.017673,-0.035254,-0.034113,-0.033656,-0.032788,-0.014978,-0.024249,-0.029455,-0.027354,-0.028404,-0.031099,0.000685,-0.000365,-0.001279,-0.001553,-0.00137,-0.001187,-0.000685,-0.001187,-0.003105,-0.005891,-0.006028,-0.006028,-0.006302,-0.022742,-0.041556,-0.046945,-0.044388,-0.042287,-0.000234,-0.005268,-0.006646,-0.013313,-0.011233,-0.009992,0.00055,-0.000441,-0.001926,-0.00265,-0.002643,-0.001108,0.020978,0.041758,0.074597,0.105583,0.111393,0.109853,-0.051351,-0.073563,-0.0926,-0.082372,-0.078491,-0.08125,0.026517,-1.069579,0.245745,-0.270942,1,0,0,0,0,0,0,0,0,0,0
