,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
296,0.0064,0.014818,0.019771,0.014285,0.027161,0.048531,-0.002286,-0.022437,-0.045065,-0.046779,-0.054245,-0.089139,0.026056,0.059388,0.076035,0.116833,0.171155,0.171993,-0.032684,-0.063502,-0.090854,-0.133023,-0.182888,-0.217401,0.012114,0.017599,0.023237,0.025599,0.03577,0.033103,-0.008,-0.044113,-0.087082,-0.080683,-0.074245,-0.070664,0.06914,0.143994,0.210773,0.292217,0.342577,0.319873,-0.049065,-0.103272,-0.229553,-0.290388,-0.556549,-0.741913,-0.005901,-0.015145,-0.083062,-0.076548,-0.231166,-0.305966,-0.005441,-0.02153,-0.041812,-0.033243,-0.01954,0.018079,-0.973084,-1.902995,-3.122336,-3.573659,-4.263412,-4.380534,-0.074557,-0.050771,-0.066607,-0.130755,-0.095555,0.227378,-0.385011,-0.428101,-0.076385,-0.99846,0,0,0,1,0,0,0,0,0,0,0
297,0.008386,0.013319,0.007855,0.02068,0.041968,0.049709,-0.020073,-0.042613,-0.04432,-0.051758,-0.086516,-0.169806,0.033202,0.049785,0.090424,0.144535,0.14537,0.15922,-0.030698,-0.057943,-0.099949,-0.149619,-0.183998,-0.243497,0.005464,0.01108,0.013433,0.023564,0.020908,-0.133834,-0.035972,-0.078775,-0.0724,-0.065987,-0.06242,-0.875291,0.074563,0.141082,0.222209,0.272373,0.249758,0.239285,-0.053997,-0.179786,-0.240385,-0.505511,-0.690154,-0.894415,-0.009208,-0.076861,-0.070372,-0.224389,-0.298899,-0.297702,-0.016027,-0.03623,-0.027694,-0.014044,0.023428,-0.240828,-0.904891,-2.091424,-2.530604,-3.201798,-3.315768,-3.380549,0.023146,0.007736,-0.054687,-0.020433,0.293811,3.702292,-0.373856,-0.238306,0.066087,-0.232052,0,0,0,1,0,0,0,0,0,0,0
298,0.004869,-0.000524,0.012135,0.033147,0.040788,0.02869,-0.022248,-0.023933,-0.031274,-0.065582,-0.147794,-0.084197,0.016367,0.056481,0.109891,0.110715,0.124385,0.096033,-0.026892,-0.068354,-0.117381,-0.151315,-0.210043,-0.277536,0.005543,0.007865,0.017866,0.015244,-0.137494,-0.015057,-0.042248,-0.035956,-0.029626,-0.026106,-0.82845,-0.149405,0.065657,0.145734,0.195249,0.172926,0.162589,0.093336,-0.124161,-0.183975,-0.445668,-0.62792,-0.829536,-0.987555,-0.066777,-0.060372,-0.212395,-0.285939,-0.284759,-0.26261,-0.019942,-0.011517,0.001956,0.038944,-0.22189,-0.06525,-1.083068,-1.483951,-2.096617,-2.20065,-2.259782,-2.308849,-0.014066,-0.071046,-0.039779,0.247063,3.358325,2.085212,-0.310956,-0.086444,-0.046344,-0.872433,0,0,0,1,0,0,0,0,0,0,0
299,-0.00526,0.007086,0.027578,0.03503,0.023232,0.018994,-0.001644,-0.008803,-0.042263,-0.122441,-0.060417,-0.012419,0.039121,0.09121,0.092013,0.105346,0.077695,0.089931,-0.040436,-0.088251,-0.121345,-0.178621,-0.244444,-0.404435,0.002265,0.012018,0.009461,-0.1395,-0.02009,0.007196,0.006137,0.01231,0.015743,-0.766754,-0.104506,-0.001132,0.078096,0.126386,0.104616,0.094534,0.026994,0.039888,-0.058335,-0.313554,-0.491299,-0.687928,-0.842038,-1.004879,0.006246,-0.142016,-0.213741,-0.21259,-0.190989,-0.188441,0.008216,0.021356,0.057429,-0.196953,-0.044188,0.010826,-0.336415,-0.850556,-0.937858,-0.987481,-1.028657,-1.029437,-0.047816,-0.021578,0.219136,2.830062,1.761684,1.589012,-0.325423,0.071418,-0.070666,-0.968327,0,0,0,1,0,0,0,0,0,0,0
300,0.012257,0.032601,0.039999,0.028286,0.024079,0.019836,-0.007108,-0.040325,-0.119925,-0.058349,-0.010698,-0.00446,0.051712,0.05251,0.065746,0.038295,0.050443,-0.056789,-0.047469,-0.080325,-0.137186,-0.202534,-0.36137,-0.001886,0.009682,0.007144,-0.14074,-0.022194,0.004896,0.010553,0.006129,0.009537,-0.767308,-0.109843,-0.007217,0.019909,0.047941,0.026328,0.016319,-0.050733,-0.037932,-0.345232,-0.253376,-0.429836,-0.625045,-0.778042,-0.939706,-0.118257,-0.147191,-0.218398,-0.217255,-0.19581,-0.193281,-0.202824,0.013045,0.048857,-0.203688,-0.052026,0.002591,0.023812,-0.488699,-0.571681,-0.618848,-0.657987,-0.658729,-0.337533,0.02494,0.253742,2.735469,1.719958,1.555831,1.483841,-0.023225,-0.735719,-0.076169,-0.992054,0,0,0,1,0,0,0,0,0,0,0
301,0.020215,0.027566,0.015927,0.011747,0.007531,0.006486,-0.033007,-0.1121,-0.050915,-0.003567,0.00263,0.002594,0.000793,0.013945,-0.013332,-0.001261,-0.107812,-0.104785,-0.032646,-0.089147,-0.154079,-0.311905,0.045294,-0.181248,-0.002522,-0.149467,-0.031673,-0.004756,0.000865,-0.004036,0.003387,-0.76852,-0.115235,-0.01326,0.013693,0.036142,-0.021476,-0.031421,-0.098047,-0.085327,-0.390674,-0.316806,-0.175339,-0.369306,-0.521331,-0.681968,0.13426,-0.681824,-0.070754,-0.069619,-0.04831,-0.045797,-0.055279,0.018984,0.035584,-0.215355,-0.064657,-0.010388,0.010698,0.033012,-0.07936,-0.124468,-0.161898,-0.162607,0.144567,-0.612658,0.218814,2.592206,1.621025,1.464063,1.395216,1.440345,-0.096086,0.072715,-0.072715,-1.014627,0,0,0,1,0,0,0,0,0,0,0
302,0.007319,-0.00427,-0.008431,-0.012629,-0.01367,-0.021599,-0.078753,-0.017832,0.029313,0.035484,0.035448,0.035448,0.013096,-0.014064,-0.002045,-0.108137,-0.105124,-0.098594,-0.056257,-0.12091,-0.278058,0.077605,-0.147962,-0.18524,-0.146312,-0.029026,-0.002224,0.003373,-0.001507,-0.004736,-0.768587,-0.118112,-0.016576,0.010261,0.032613,0.040327,-0.009902,-0.076242,-0.063577,-0.36761,-0.294059,-0.252584,-0.193133,-0.344504,-0.50445,0.308267,-0.504307,-0.565443,0.001131,0.022348,0.02485,0.015409,0.089353,0.119773,-0.24986,-0.09981,-0.045774,-0.024779,-0.002561,0.005332,-0.043767,-0.080085,-0.080773,0.21727,-0.517445,-0.463437,2.302838,1.360527,1.208231,1.14143,1.185218,1.137727,-0.130393,0.128895,-0.068887,-1.021105,0,0,0,1,0,0,0,0,0,0,0
303,-0.011476,-0.015598,-0.019755,-0.020786,-0.028638,-0.060438,0.060331,0.107019,0.11313,0.113095,0.113095,0.101832,-0.026897,-0.014994,-0.120059,-0.117074,-0.110608,-0.041998,-0.064027,-0.219652,0.132566,-0.090817,-0.127734,0.034394,0.116151,0.142692,0.148235,0.143403,0.140205,0.121409,0.644175,0.744728,0.771305,0.793441,0.80108,0.792801,-0.065697,-0.053154,-0.354243,-0.281405,-0.240331,-0.23088,-0.149905,-0.308302,0.496544,-0.30816,-0.368704,-0.283892,0.021011,0.023489,0.01414,0.087367,0.117493,0.185017,0.148596,0.202109,0.222901,0.244904,0.25272,0.256435,-0.033926,-0.034569,0.243846,-0.442483,-0.392031,-0.628481,-0.880252,-1.022518,-1.084919,-1.044015,-1.088379,-1.226886,-0.12896,0.044011,-0.075045,-1.015518,0,0,0,1,0,0,0,0,0,0,0
304,-0.004138,-0.008313,-0.009347,-0.017232,-0.049162,-0.045131,0.046879,0.053015,0.05298,0.05298,0.04167,0.041278,0.011952,-0.093544,-0.090547,-0.084054,-0.015163,-0.010525,-0.156263,0.197398,-0.0269,-0.063968,0.098824,-0.490873,0.02665,0.032216,0.027364,0.024153,0.00528,0.003782,0.100964,0.12765,0.149877,0.157547,0.149235,0.141636,0.012594,-0.289729,-0.216592,-0.17535,-0.16586,-0.031467,-0.159046,0.649098,-0.158903,-0.219696,-0.134536,-0.763405,0.002488,-0.0069,0.066628,0.096877,0.164678,0.228864,0.053732,0.074609,0.096702,0.10455,0.108281,0.100734,-0.000662,0.285837,-0.42042,-0.368503,-0.611819,0.281228,-0.146397,-0.21061,-0.168519,-0.21417,-0.356699,-0.301771,-0.265534,0.654653,-0.066606,-1.00512,0,0,0,1,0,0,0,0,0,0,0
305,-0.004186,-0.005224,-0.013131,-0.045155,-0.041112,-0.028839,0.006154,0.006118,0.006118,-0.005224,-0.005618,-0.004938,-0.105803,-0.102797,-0.096285,-0.027193,-0.022542,-0.025869,0.354692,0.12974,0.092564,0.25583,-0.335585,-0.452802,0.005582,0.000716,-0.002505,-0.021433,-0.022935,-0.023257,0.026764,0.049055,0.056748,0.048411,0.04079,0.034564,-0.303204,-0.229854,-0.188492,-0.178974,-0.044189,-0.06122,0.810499,0.000143,-0.060827,0.024581,-0.606121,-0.695823,-0.009415,0.064327,0.094664,0.162662,0.227036,0.196601,0.020938,0.043095,0.050966,0.054708,0.047138,0.03965,0.292395,-0.428398,-0.375413,-0.623736,0.287691,0.248553,-0.065535,-0.022577,-0.069168,-0.21463,-0.158572,-0.032948,-0.249906,0.72264,-0.054086,-0.991287,0,0,0,1,0,0,0,0,0,0,0
306,-0.001035,-0.008919,-0.04085,-0.036818,-0.024581,-0.015127,-3.6e-05,-3.6e-05,-0.011345,-0.011738,-0.01106,-0.010917,0.002997,0.00949,0.078381,0.083019,0.079701,0.016483,-0.224298,-0.261365,-0.098574,-0.68827,-0.805146,-0.950848,-0.004852,-0.008063,-0.026936,-0.028434,-0.028755,-0.029183,0.022226,0.029897,0.021584,0.013985,0.007777,0.005566,0.073137,0.114379,0.123869,0.258262,0.24128,0.214094,-0.808,-0.868792,-0.783633,-1.412501,-1.501942,-1.591739,0.073528,0.103777,0.171577,0.235764,0.205417,0.166672,0.022093,0.029941,0.033672,0.026124,0.018658,0.016064,-0.706248,-0.654333,-0.897645,-0.004609,-0.042957,0.288636,0.042091,-0.00356,-0.146087,-0.091159,0.03193,0.125877,-0.224465,0.798381,-0.04231,-0.993596,0,0,0,1,0,0,0,0,0,0,0
307,-0.007885,-0.039819,-0.035787,-0.023549,-0.014094,-0.007528,0.0,-0.011311,-0.011703,-0.011025,-0.010882,-0.011096,0.006494,0.075391,0.08003,0.076712,0.013487,-0.039747,-0.037071,0.125736,-0.464016,-0.580903,-0.726619,-0.687122,-0.003211,-0.022086,-0.023584,-0.023905,-0.024334,-0.025547,0.007671,-0.000642,-0.008242,-0.01445,-0.016662,-0.020445,0.041246,0.050737,0.185143,0.168159,0.140971,0.051129,-0.060798,0.024369,-0.604559,-0.694008,-0.783814,-0.81953,0.030252,0.098059,0.162251,0.131902,0.093153,0.150112,0.007849,0.01158,0.004032,-0.003436,-0.006029,-0.009644,0.05195,-0.191524,0.702106,0.663732,0.995546,0.578887,-0.045682,-0.188303,-0.133339,-0.010168,0.083841,0.155725,-0.135496,0.840967,-0.032552,-0.993481,0,0,0,1,0,0,0,0,0,0,0
308,-0.031912,-0.027883,-0.015653,-0.006204,0.000357,0.005527,-0.011303,-0.011695,-0.011018,-0.010875,-0.011089,-0.006311,0.068851,0.073486,0.07017,0.006988,-0.04621,-0.080653,0.162696,-0.426655,-0.543463,-0.68908,-0.649609,-0.671609,-0.018862,-0.020359,-0.02068,-0.021108,-0.02232,-0.022499,-0.008308,-0.015902,-0.022106,-0.024317,-0.028097,-0.026064,0.009484,0.143799,0.126827,0.099657,0.009877,-0.054945,0.08511,-0.543391,-0.63278,-0.722525,-0.758216,-0.76549,0.067761,0.13191,0.101581,0.062858,0.119779,0.097318,0.003728,-0.003815,-0.011277,-0.013869,-0.017481,-0.020186,-0.24232,0.647073,0.608881,0.939122,0.524439,0.319112,-0.141945,-0.087242,0.035345,0.128909,0.200451,0.248403,-0.070932,0.859095,-0.023462,-0.98635,0,0,0,1,0,0,0,0,0,0,0
309,0.00404,0.016303,0.025778,0.032356,0.03754,0.042081,-0.000393,0.000286,0.000429,0.000215,0.005005,0.017912,0.004648,0.001323,-0.062031,-0.115374,-0.149911,-0.174473,-0.590955,-0.708081,-0.854094,-0.814516,-0.836576,-0.803111,-0.001502,-0.001823,-0.002252,-0.003468,-0.003647,-0.003754,-0.007615,-0.013836,-0.016053,-0.019843,-0.017805,0.003468,0.13468,0.117662,0.090418,0.000393,-0.064605,-0.143118,-0.630212,-0.719843,-0.809833,-0.845621,-0.852915,-0.880194,0.064323,0.033912,-0.004916,0.052159,0.029637,0.079645,-0.007564,-0.015046,-0.017645,-0.021267,-0.023979,-0.015531,0.906474,0.867548,1.204132,0.781484,0.572214,-0.041024,0.055754,0.180695,0.276056,0.348972,0.397845,0.439907,0.008749,0.882461,-0.018221,-0.997573,0,0,0,1,0,0,0,0,0,0,0
310,0.01223,0.021679,0.02824,0.03341,0.037938,0.04589,0.000677,0.00082,0.000606,0.005384,0.018256,0.02906,-0.003316,-0.066499,-0.119699,-0.154143,-0.178639,-0.214153,-0.116811,-0.262432,-0.22296,-0.24496,-0.211585,-0.177213,-0.000321,-0.000749,-0.001961,-0.002139,-0.002246,7.1e-05,-0.006204,-0.008415,-0.012195,-0.010162,0.011054,0.038509,-0.016972,-0.044143,-0.133926,-0.198749,-0.277051,-0.330428,-0.089391,-0.179138,-0.21483,-0.222104,-0.24931,-0.239219,-0.030329,-0.069053,-0.012132,-0.034593,0.015281,0.03771,-0.007462,-0.010054,-0.013667,-0.016372,-0.007946,0.008856,-0.038198,0.292099,-0.122655,-0.328016,-0.929801,-1.201556,0.122608,0.216187,0.287742,0.335702,0.376978,0.431115,0.062296,0.875419,-0.018149,-1.016647,0,0,0,1,0,0,0,0,0,0,0
311,0.009442,0.015998,0.021164,0.025689,0.033634,0.037304,0.000143,-7.1e-05,0.004703,0.017565,0.028361,0.028005,-0.063136,-0.116295,-0.150713,-0.175191,-0.210678,-0.254538,-0.145511,-0.106069,-0.128053,-0.094704,-0.060357,-0.01671,-0.000428,-0.001639,-0.001817,-0.001924,0.000392,0.001853,-0.002209,-0.005986,-0.003955,0.017245,0.04468,0.036984,-0.02715,-0.116865,-0.18164,-0.259882,-0.31322,-0.385869,-0.08968,-0.125345,-0.132613,-0.159799,-0.149716,-0.092423,-0.038695,0.018184,-0.004261,0.045576,0.067989,0.052876,-0.00259,-0.0062,-0.008903,-0.000484,0.016306,0.009049,0.328561,-0.084013,-0.288295,-0.886917,-1.157242,-1.547375,0.093088,0.164266,0.211974,0.253033,0.306885,0.333886,0.134896,0.822711,-0.017776,-1.004269,0,0,0,1,0,0,0,0,0,0,0
312,0.00662,0.011837,0.016406,0.024429,0.028135,0.033531,-0.000216,0.004605,0.017593,0.028494,0.028135,0.027631,-0.053679,-0.088433,-0.11315,-0.148984,-0.193272,-0.233495,0.039827,0.017629,0.051304,0.085987,0.130059,0.144235,-0.001223,-0.001403,-0.001511,0.000827,0.002303,0.00403,-0.003814,-0.001763,0.019644,0.047347,0.039575,0.035006,-0.090592,-0.155999,-0.235006,-0.288865,-0.362223,-0.414355,-0.036014,-0.043353,-0.070804,-0.060622,-0.00277,0.030365,0.057435,0.034771,0.085094,0.107726,0.092466,0.073349,-0.003645,-0.006374,0.002127,0.01908,0.011753,0.007844,-0.441627,-0.660294,-1.301071,-1.590433,-2.008039,-2.153695,0.076191,0.127258,0.171209,0.228853,0.257755,0.299816,0.185324,0.795212,-0.017557,-0.992644,0,0,0,1,0,0,0,0,0,0,0
313,0.00525,0.009849,0.017924,0.021653,0.027085,0.03172,0.004852,0.017924,0.028895,0.028533,0.028026,0.032806,-0.034978,-0.059854,-0.095919,-0.140493,-0.180975,-0.207951,-0.022341,0.011551,0.046457,0.090814,0.10508,0.111996,-0.000181,-0.00029,0.002064,0.003549,0.005287,0.00659,0.002064,0.023609,0.05149,0.043669,0.03907,0.043669,-0.065829,-0.145345,-0.199551,-0.273382,-0.32585,-0.398993,-0.007387,-0.035015,-0.024767,0.033458,0.066807,0.057827,-0.02281,0.027837,0.050615,0.035257,0.016017,0.033881,-0.002747,0.005809,0.022872,0.015497,0.011563,0.011546,-0.228724,-0.898971,-1.201641,-1.638453,-1.790808,-2.377178,0.053416,0.099388,0.159684,0.189914,0.23391,0.271179,0.256436,0.806039,-0.015721,-0.992351,0,0,0,1,0,0,0,0,0,0,0
314,0.004627,0.012751,0.016504,0.021968,0.026632,0.029874,0.013152,0.024191,0.023826,0.023316,0.028125,0.029765,-0.025029,-0.061314,-0.106162,-0.146892,-0.174034,-0.1897,0.0341,0.06922,0.113849,0.128203,0.135161,0.161902,-0.000109,0.002259,0.003752,0.005501,0.006813,0.008088,0.021677,0.049729,0.04186,0.037233,0.04186,0.045867,-0.080004,-0.134542,-0.208826,-0.261616,-0.335208,-0.406067,-0.027797,-0.017487,0.041095,0.074648,0.065613,0.109878,0.050958,0.073875,0.058423,0.039065,0.057039,0.047473,0.008608,0.025776,0.018356,0.014398,0.01438,0.016851,-0.69956,-1.015467,-1.471383,-1.6304,-2.242415,-3.038613,0.047983,0.110915,0.142468,0.188388,0.227287,0.248827,0.323588,0.763146,-0.014757,-0.990109,0,0,0,1,0,0,0,0,0,0,0
315,0.008062,0.011786,0.017209,0.021836,0.025054,0.026103,0.010954,0.010593,0.010087,0.014859,0.016486,0.028742,-0.036008,-0.080513,-0.120932,-0.147866,-0.163412,-0.191684,0.034852,0.079139,0.093383,0.100289,0.126825,0.178777,0.00235,0.003832,0.005568,0.006869,0.008134,0.00846,0.027838,0.020029,0.015437,0.020029,0.024006,0.043456,-0.054121,-0.127837,-0.180223,-0.253252,-0.32357,-0.392406,0.010231,0.068366,0.101663,0.092697,0.136623,0.185827,0.022742,0.007408,-0.011802,0.006034,-0.003458,0.008633,0.017036,0.009673,0.005745,0.005727,0.00818,0.015404,-0.299383,-0.731452,-0.882152,-1.462154,-2.216707,-2.739895,0.059641,0.089543,0.133062,0.169926,0.190339,0.194064,0.389526,0.716571,-0.014397,-1.000144,0,0,0,1,0,0,0,0,0,0,0
316,0.003709,0.00911,0.013719,0.016924,0.017969,0.021065,-0.00036,-0.000864,0.003889,0.005509,0.017717,0.027079,-0.044327,-0.084586,-0.111412,-0.126896,-0.155056,-0.168919,0.044111,0.058299,0.065177,0.091607,0.143353,0.207017,0.001476,0.003205,0.004501,0.005761,0.006086,0.007022,-0.007778,-0.012351,-0.007778,-0.003817,0.015556,0.026647,-0.073423,-0.1256,-0.198339,-0.268376,-0.336938,-0.373703,0.057903,0.091067,0.082137,0.125888,0.174897,0.311732,-0.015273,-0.034406,-0.016641,-0.026096,-0.014053,-0.076503,-0.007334,-0.011246,-0.011263,-0.008821,-0.001626,0.000226,-0.420172,-0.566722,-1.130754,-1.86453,-2.373312,-2.829915,0.029079,0.071399,0.107248,0.127099,0.130721,0.155398,0.424655,0.585263,-0.01156,-1.004121,0,0,0,1,0,0,0,0,0,0,0
317,0.005376,0.009963,0.013153,0.014192,0.017274,0.017203,-0.000502,0.004229,0.005842,0.017991,0.027309,0.027524,-0.040068,-0.066767,-0.082178,-0.110204,-0.124002,-0.117801,0.01412,0.020966,0.047271,0.098771,0.162134,0.251085,0.00172,0.00301,0.004265,0.004587,0.005519,0.005519,-0.004552,0.0,0.003942,0.023223,0.034262,0.032326,-0.05193,-0.124324,-0.19403,-0.262267,-0.298858,-0.325952,0.033007,0.024119,0.067663,0.11644,0.252626,0.435403,-0.019042,-0.001362,-0.010771,0.001214,-0.060939,-0.131464,-0.003893,-0.003911,-0.00148,0.005681,0.007524,0.005374,-0.141759,-0.687351,-1.397136,-1.889284,-2.330959,-2.669587,0.040936,0.075613,0.094816,0.098319,0.122189,0.122877,0.451005,0.410892,-0.011068,-1.003243,0,0,0,1,0,0,0,0,0,0,0
318,0.004558,0.007728,0.008761,0.011823,0.011752,0.01282,0.004701,0.006303,0.018376,0.027635,0.027848,0.029059,-0.026531,-0.041844,-0.069692,-0.083403,-0.077242,-0.081231,0.006802,0.032941,0.084115,0.147077,0.235465,0.29102,0.001282,0.002528,0.002849,0.003775,0.003775,0.003989,0.004523,0.00844,0.027599,0.038568,0.036645,0.03814,-0.071936,-0.141201,-0.209006,-0.245366,-0.272288,-0.325172,-0.008832,0.034437,0.082904,0.218229,0.39985,0.517867,0.017569,0.008219,0.020128,-0.041632,-0.11171,-0.133325,-1.7e-05,0.002398,0.009514,0.011346,0.009209,0.009546,-0.521881,-1.20082,-1.67158,-2.09406,-2.417971,-2.615921,0.03317,0.051538,0.054889,0.077721,0.078379,0.087665,0.504646,0.298651,-0.01004,-1.006357,0,0,0,1,0,0,0,0,0,0,0
319,0.003158,0.004188,0.00724,0.007169,0.008233,0.015473,0.001597,0.013627,0.022854,0.023067,0.024274,0.023564,-0.01526,-0.043011,-0.056674,-0.050535,-0.05451,-0.065262,0.026048,0.077044,0.139787,0.227868,0.28323,0.330677,0.001242,0.001561,0.002484,0.002484,0.002697,0.006317,0.003904,0.022996,0.033927,0.03201,0.033501,0.022074,-0.069024,-0.136593,-0.172827,-0.199655,-0.252355,-0.293273,0.043118,0.091417,0.226271,0.40726,0.524868,0.647656,-0.009318,0.002551,-0.058995,-0.12883,-0.150369,-0.178009,0.002407,0.009498,0.011323,0.009194,0.00953,-0.000922,-0.662584,-1.122004,-1.534307,-1.850415,-2.043597,-2.181388,0.017925,0.021196,0.043478,0.04412,0.053183,0.097948,0.54671,0.181031,-0.009748,-0.996116,0,0,0,1,0,0,0,0,0,0,0
320,0.001024,0.00406,0.003989,0.005048,0.01225,0.011191,0.011968,0.021147,0.021358,0.022559,0.021853,0.021394,-0.027607,-0.041199,-0.035091,-0.039045,-0.049742,-0.03841,0.05073,0.113146,0.200768,0.255841,0.303041,0.35942,0.000318,0.001236,0.001236,0.001447,0.005048,0.003389,0.018993,0.029866,0.02796,0.029443,0.018075,0.016098,-0.067217,-0.103261,-0.12995,-0.182375,-0.22308,-0.221103,0.048047,0.182199,0.362244,0.479239,0.601387,0.732503,0.011807,-0.049418,-0.118889,-0.140316,-0.167812,-0.19602,0.007054,0.00887,0.006751,0.007085,-0.003312,-0.004783,-0.442918,-0.840412,-1.145167,-1.331409,-1.464251,-1.544583,0.003153,0.024635,0.025254,0.033991,0.077148,0.083824,0.546439,0.052145,-0.004834,-0.995164,0,0,0,1,0,0,0,0,0,0,0
321,0.003027,0.002957,0.004013,0.011194,0.010138,0.007779,0.009152,0.009363,0.01056,0.009856,0.009398,0.011968,-0.013552,-0.007462,-0.011405,-0.022071,-0.010771,-0.018023,0.062234,0.149601,0.204513,0.251576,0.307791,0.356543,0.000915,0.000915,0.001126,0.004717,0.003062,0.000422,0.010842,0.008941,0.010419,-0.000915,-0.002886,0.004013,-0.035939,-0.062551,-0.114823,-0.155409,-0.153438,-0.210005,0.133761,0.313282,0.429936,0.551728,0.682462,0.836463,-0.061046,-0.130315,-0.15168,-0.179096,-0.207221,-0.181122,0.001811,-0.000302,3.1e-05,-0.010336,-0.011802,-0.007464,-0.389462,-0.688058,-0.870538,-1.000695,-1.079404,-1.205804,0.021048,0.021654,0.030215,0.0725,0.079041,0.078725,0.603443,-0.102879,-0.002205,-1.002123,0,0,0,1,0,0,0,0,0,0,0
322,-7e-05,0.000984,0.008152,0.007098,0.004743,0.001159,0.000211,0.001405,0.000703,0.000246,0.002811,0.002424,0.006079,0.002143,-0.008503,0.002776,-0.004462,0.005938,0.087208,0.14202,0.188997,0.24511,0.293773,0.351924,0.0,0.000211,0.003795,0.002143,-0.000492,-0.001616,-0.001897,-0.000422,-0.011735,-0.013703,-0.006816,-0.007168,-0.026563,-0.07874,-0.119252,-0.117284,-0.173748,-0.125858,0.179194,0.295636,0.417207,0.547702,0.701423,0.866493,-0.069142,-0.090468,-0.117834,-0.145909,-0.119857,-0.1423,-0.002109,-0.001776,-0.012124,-0.013588,-0.009257,-0.009395,-0.294812,-0.474978,-0.603486,-0.681197,-0.805995,-0.932073,0.000599,0.009051,0.0508,0.057258,0.056946,0.033595,0.552997,-0.269219,-0.000961,-1.002906,0,0,0,1,0,0,0,0,0,0,0
323,0.001057,0.008248,0.007191,0.004829,0.001234,-0.002855,0.001198,0.000493,3.5e-05,0.002608,0.002221,0.013712,-0.003948,-0.014628,-0.003313,-0.010575,-0.000141,-0.001727,0.054988,0.102115,0.158407,0.207226,0.265562,0.335037,0.000211,0.003807,0.00215,-0.000493,-0.001621,-0.003595,0.00148,-0.00987,-0.011844,-0.004935,-0.005287,-0.00067,-0.052344,-0.092986,-0.091012,-0.147656,-0.099612,-0.099366,0.116814,0.238773,0.369686,0.523899,0.689496,0.844907,-0.021394,-0.048848,-0.077012,-0.050877,-0.073392,-0.038313,0.000334,-0.010047,-0.011516,-0.007172,-0.007309,-0.014307,-0.184239,-0.315652,-0.395119,-0.522738,-0.651665,-0.751609,0.008643,0.051336,0.05794,0.057621,0.033741,0.018255,0.544492,-0.422214,0.00164,-1.00775,0,0,0,1,0,0,0,0,0,0,0
