,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
684,-0.000457,-0.000794,-0.001563,-0.002333,-0.002646,-0.006446,-0.000722,-0.002333,-0.002405,-0.002237,-0.001299,0.001323,0.00801,0.010536,0.014023,0.013542,0.013061,0.019916,-0.022538,-0.081542,-0.071343,-0.07702,-0.070405,-0.07411,-0.000409,-0.000457,-0.000553,-0.000698,-0.001082,-0.002093,-0.001106,-0.000649,-0.00012,0.000962,0.000986,0.002862,0.061433,0.145405,0.203567,0.261392,0.319289,0.380674,-0.003079,-0.034806,-0.087123,-0.090202,-0.087868,-0.118561,-0.01331,-0.008525,-0.067341,-0.043139,-0.011159,0.014056,-0.00038,0.001706,0.002361,0.003325,0.002408,0.001912,-0.008101,-0.019574,-0.023725,-0.026072,-0.030563,-0.04024,-0.000381,-0.000944,-0.003987,-0.006685,-0.006715,-0.020677,-0.183049,-0.587239,-0.100134,-0.948047,0,0,1,0,0,0,0,0,0,0,0
685,-0.00034,-0.001117,-0.001893,-0.002209,-0.006044,-0.009273,-0.001626,-0.001699,-0.001529,-0.000583,0.002063,0.002694,0.002549,0.006069,0.005583,0.005098,0.012016,0.027454,-0.059545,-0.049253,-0.054982,-0.048306,-0.052045,-0.060783,-4.9e-05,-0.000146,-0.000291,-0.00068,-0.001699,-0.002961,0.000461,0.000995,0.002088,0.002112,0.004005,0.006263,0.084742,0.143438,0.201794,0.260223,0.322171,0.37322,-0.032018,-0.084815,-0.087922,-0.085568,-0.116542,-0.152468,0.004828,-0.054528,-0.030103,0.00217,0.027617,0.04628,0.002105,0.002766,0.003739,0.002813,0.002313,0.004116,-0.01223,-0.016655,-0.019157,-0.023945,-0.034261,-0.045955,-0.0006,-0.003844,-0.00672,-0.006752,-0.021636,-0.031062,-0.231678,-0.560324,-0.099209,-0.942305,0,0,1,0,0,0,0,0,0,0,0
686,-0.000778,-0.001556,-0.001872,-0.005714,-0.008948,-0.022855,-7.3e-05,9.7e-05,0.001046,0.003696,0.004328,0.00603,0.003526,0.003039,0.002553,0.009482,0.024946,0.051935,0.010309,0.004571,0.011257,0.007513,-0.00124,-0.000973,-9.7e-05,-0.000243,-0.000632,-0.001653,-0.002918,-0.003209,0.000535,0.001629,0.001653,0.00355,0.005811,0.022101,0.058791,0.117242,0.175766,0.237815,0.288948,0.337357,-0.052883,-0.055995,-0.053637,-0.084661,-0.120646,-0.151671,-0.059452,-0.034988,-0.002662,0.022825,0.041519,0.051117,0.000663,0.001637,0.00071,0.000209,0.002015,0.017989,-0.004476,-0.007006,-0.011849,-0.022283,-0.034111,-0.047962,-0.003281,-0.00619,-0.006222,-0.021277,-0.03081,-0.10013,-0.278751,-0.53574,-0.09858,-0.950004,0,0,1,0,0,0,0,0,0,0,0
687,-0.000778,-0.001094,-0.004933,-0.008166,-0.022067,-0.027341,0.00017,0.001118,0.003767,0.004399,0.0061,0.002746,-0.000486,-0.000972,0.005954,0.021411,0.048387,0.062871,-0.005735,0.000948,-0.002795,-0.011544,-0.011276,-0.02299,-0.000146,-0.000535,-0.001555,-0.002819,-0.003111,-0.003427,0.001094,0.001118,0.003014,0.005274,0.021557,0.026344,0.058424,0.116921,0.178941,0.23005,0.278437,0.311415,-0.003111,-0.000753,-0.031764,-0.067732,-0.098742,-0.126228,0.024453,0.056764,0.08224,0.100925,0.110518,0.124673,0.000974,4.7e-05,-0.000454,0.001351,0.017318,0.026014,-0.002522,-0.00735,-0.01775,-0.02954,-0.043345,-0.052538,-0.002899,-0.002932,-0.017938,-0.02744,-0.096536,-0.122203,-0.310162,-0.511527,-0.099687,-0.946105,0,0,1,0,0,0,0,0,0,0,0
688,-0.000315,-0.004146,-0.00737,-0.021239,-0.0265,-0.030985,0.000946,0.003588,0.004219,0.005916,0.00257,-0.000291,-0.000485,0.006425,0.021845,0.048756,0.063206,0.075111,0.006667,0.002934,-0.005795,-0.005528,-0.017214,-0.025724,-0.000388,-0.001406,-0.002667,-0.002958,-0.003273,-0.004025,2.4e-05,0.001915,0.00417,0.020414,0.02519,0.024657,0.058357,0.12023,0.171217,0.219489,0.252389,0.271809,0.002352,-0.028585,-0.064467,-0.095404,-0.122824,-0.14416,0.032234,0.057649,0.076289,0.08586,0.099981,0.105008,-0.000924,-0.001424,0.000377,0.016306,0.02498,0.02778,-0.004747,-0.014975,-0.02657,-0.040147,-0.049188,-0.056752,-3.2e-05,-0.014789,-0.024135,-0.092086,-0.117329,-0.140651,-0.327766,-0.492465,-0.099794,-0.941737,0,0,1,0,0,0,0,0,0,0,0
689,-0.003824,-0.007042,-0.020885,-0.026136,-0.030613,-0.029718,0.002638,0.003267,0.004961,0.001621,-0.001234,-0.007599,0.006897,0.022288,0.049151,0.063574,0.075456,0.088064,-0.003727,-0.012439,-0.012173,-0.023837,-0.032331,-0.046295,-0.001016,-0.002275,-0.002565,-0.00288,-0.00363,-0.003993,0.001888,0.004138,0.020352,0.02512,0.024587,0.024224,0.061759,0.112652,0.160834,0.193674,0.213058,0.225642,-0.030879,-0.066696,-0.097575,-0.124946,-0.146242,-0.157519,0.025369,0.043975,0.053527,0.067623,0.072641,0.07306,-0.000499,0.001299,0.017198,0.025857,0.028651,0.034432,-0.010096,-0.021543,-0.034946,-0.04387,-0.051337,-0.049852,-0.014568,-0.023793,-0.090873,-0.115792,-0.138815,-0.124283,-0.339154,-0.482151,-0.100126,-0.939632,0,0,1,0,0,0,0,0,0,0,0
690,-0.003198,-0.016953,-0.022172,-0.026621,-0.025731,-0.013154,0.000625,0.002309,-0.00101,-0.003848,-0.010172,-0.018276,0.015294,0.041987,0.056319,0.068126,0.080655,0.088158,-0.008657,-0.008393,-0.019983,-0.028424,-0.042299,-0.055405,-0.00125,-0.001539,-0.001852,-0.002597,-0.002958,-0.003487,0.002236,0.018348,0.023086,0.022557,0.022196,0.015535,0.050572,0.09845,0.131083,0.150345,0.162849,0.171867,-0.03559,-0.066275,-0.093472,-0.114634,-0.12584,-0.131708,0.018489,0.027981,0.041987,0.046974,0.047391,0.050191,0.001786,0.017585,0.026189,0.028966,0.03471,0.034597,-0.01095,-0.023772,-0.032309,-0.039453,-0.038032,-0.034241,-0.008826,-0.072997,-0.096836,-0.118861,-0.104959,-0.012237,-0.34692,-0.477146,-0.100473,-0.932891,0,0,1,0,0,0,0,0,0,0,0
691,-0.013638,-0.018812,-0.023223,-0.02234,-0.009871,-0.009036,0.001669,-0.001621,-0.004435,-0.010705,-0.01874,-0.023127,0.026465,0.040675,0.052382,0.064804,0.072243,0.07806,0.000262,-0.01123,-0.019599,-0.033356,-0.04635,-0.064542,-0.000286,-0.000596,-0.001335,-0.001693,-0.002217,-0.002241,0.015975,0.020671,0.020147,0.019789,0.013185,0.010896,0.04747,0.079825,0.098923,0.111321,0.120262,0.122193,-0.030423,-0.057389,-0.07837,-0.089481,-0.095299,-0.099543,0.009412,0.023299,0.028242,0.028656,0.031432,0.030653,0.015665,0.024195,0.026949,0.032644,0.032531,0.034529,-0.012076,-0.020118,-0.026846,-0.025507,-0.021937,-0.0142,-0.060441,-0.082893,-0.103637,-0.090544,-0.003213,0.004011,-0.345603,-0.475445,-0.101893,-0.930381,0,0,1,0,0,0,0,0,0,0,0
692,-0.005127,-0.009499,-0.008625,0.003733,0.00456,0.004868,-0.003261,-0.006049,-0.012263,-0.020226,-0.024574,-0.02774,0.014083,0.025685,0.037995,0.045368,0.051133,0.055079,-0.011389,-0.019683,-0.033317,-0.046195,-0.064224,-0.073817,-0.000307,-0.00104,-0.001394,-0.001914,-0.001938,-0.000803,0.004655,0.004135,0.003781,-0.002765,-0.005033,-0.003308,0.032065,0.050991,0.063278,0.072139,0.074053,0.075802,-0.026724,-0.047518,-0.058529,-0.064295,-0.0685,-0.072163,0.013763,0.018662,0.019072,0.021823,0.021051,0.02041,0.008454,0.011183,0.016827,0.016715,0.018695,0.023646,-0.00755,-0.013868,-0.012611,-0.009259,-0.001994,0.001158,-0.021082,-0.04056,-0.028266,0.053734,0.060518,0.058402,-0.343996,-0.474022,-0.104058,-0.931159,0,0,1,0,0,0,0,0,0,0,0
693,-0.004332,-0.003466,0.008781,0.009601,0.009906,0.012107,-0.002763,-0.008922,-0.016814,-0.021122,-0.02426,-0.028358,0.011498,0.023698,0.031004,0.036718,0.040629,0.040676,-0.008219,-0.021731,-0.034494,-0.052361,-0.061868,-0.071235,-0.000726,-0.001077,-0.001592,-0.001616,-0.000492,-0.000187,-0.000515,-0.000866,-0.007353,-0.009601,-0.007892,-0.007213,0.018757,0.030934,0.039716,0.041613,0.043345,0.04173,-0.020607,-0.03152,-0.037233,-0.041402,-0.045031,-0.049176,0.004856,0.005262,0.007988,0.007223,0.006587,0.006397,0.002704,0.008298,0.008187,0.010149,0.015055,0.019617,-0.005932,-0.004752,-0.001604,0.005217,0.008177,0.010757,-0.018288,-0.006745,0.070248,0.076618,0.074631,0.09023,-0.340618,-0.472512,-0.104664,-0.932525,1,0,0,0,0,0,0,0,0,0,0
694,0.000863,0.01306,0.013877,0.01418,0.016372,0.019987,-0.006134,-0.013993,-0.018284,-0.021409,-0.025491,-0.025024,0.012151,0.019427,0.025118,0.029012,0.029059,0.029036,-0.013457,-0.026167,-0.043962,-0.05343,-0.062759,-0.071365,-0.00035,-0.000863,-0.000886,0.000233,0.000536,0.001889,-0.00035,-0.00681,-0.009049,-0.007346,-0.00667,-0.002542,0.012127,0.020873,0.022762,0.024488,0.022879,0.020617,-0.010868,-0.016559,-0.02071,-0.024325,-0.028453,-0.030762,0.000405,0.00312,0.002358,0.001725,0.001535,0.001221,0.005571,0.005461,0.007415,0.012301,0.016844,0.020272,0.001147,0.004206,0.010835,0.013711,0.016219,0.019274,0.011219,0.086043,0.092233,0.090302,0.105461,0.12288,-0.337632,-0.471556,-0.105978,-0.936562,1,0,0,0,0,0,0,0,0,0,0
695,0.012172,0.012987,0.01329,0.015477,0.019085,0.019806,-0.007843,-0.012126,-0.015245,-0.019318,-0.018852,-0.018503,0.007262,0.012941,0.016827,0.016874,0.016851,0.018363,-0.012685,-0.030443,-0.039892,-0.049202,-0.05779,-0.06042,-0.000512,-0.000535,0.000582,0.000884,0.002234,0.003561,-0.006447,-0.008681,-0.006982,-0.006307,-0.002188,-0.002304,0.008728,0.010613,0.012335,0.010729,0.008472,0.011032,-0.005679,-0.009822,-0.013429,-0.017549,-0.019853,-0.020831,0.00271,0.00195,0.001317,0.001128,0.000814,0.002314,-0.00011,0.001841,0.006717,0.01125,0.014672,0.014265,0.003016,0.009551,0.012386,0.014858,0.017871,0.018445,0.073763,0.079865,0.077962,0.092907,0.110079,0.105741,-0.339093,-0.471368,-0.107264,-0.936118,1,0,0,0,0,0,0,0,0,0,0
696,0.000814,0.001117,0.003303,0.006909,0.00763,0.009166,-0.00428,-0.007398,-0.011469,-0.011003,-0.010654,-0.010538,0.005676,0.009561,0.009608,0.009584,0.011096,0.010934,-0.01775,-0.027194,-0.0365,-0.045084,-0.047712,-0.048294,-2.3e-05,0.001093,0.001396,0.002745,0.004071,0.004443,-0.002233,-0.000535,0.00014,0.004257,0.004141,0.004304,0.001884,0.003606,0.002001,-0.000256,0.002303,0.00214,-0.004141,-0.007747,-0.011864,-0.014167,-0.015144,-0.016935,-0.00076,-0.001392,-0.001581,-0.001895,-0.000396,-0.000763,0.001949,0.006823,0.011355,0.014774,0.014368,0.014305,0.006513,0.009338,0.011802,0.014804,0.015376,0.014846,0.006081,0.004184,0.019078,0.036191,0.031868,0.039631,-0.337945,-0.470951,-0.107542,-0.935867,1,0,0,0,0,0,0,0,0,0,0
697,0.000302,0.002488,0.006092,0.006813,0.008348,0.00958,-0.003116,-0.007185,-0.00672,-0.006371,-0.006255,-0.006069,0.003883,0.00393,0.003906,0.005418,0.005255,0.004767,-0.009441,-0.018742,-0.027322,-0.029949,-0.030531,-0.02974,0.001116,0.001418,0.002767,0.004092,0.004464,0.004906,0.001697,0.002372,0.006487,0.006371,0.006534,0.006487,0.001721,0.000116,-0.002139,0.000419,0.000256,0.001302,-0.003604,-0.00772,-0.010022,-0.010998,-0.012789,-0.011929,-0.000631,-0.000821,-0.001134,0.000364,-3e-06,0.001481,0.004871,0.009401,0.012819,0.012413,0.012351,0.012047,0.002817,0.005273,0.008266,0.008836,0.008307,0.008124,-0.001891,0.012956,0.030016,0.025706,0.033445,0.038538,-0.338155,-0.472795,-0.10787,-0.935244,1,0,0,0,0,0,0,0,0,0,0
698,0.002183,0.005784,0.006504,0.008037,0.009268,0.013309,-0.004065,-0.0036,-0.003252,-0.003136,-0.00295,-0.001138,4.6e-05,2.3e-05,0.001533,0.00137,0.000883,0.000627,-0.009291,-0.017862,-0.020486,-0.021067,-0.020277,-0.019023,0.000302,0.001649,0.002973,0.003345,0.003786,0.004831,0.000674,0.004785,0.004669,0.004831,0.004785,0.004529,-0.001603,-0.003856,-0.001301,-0.001463,-0.000418,0.000279,-0.004111,-0.006411,-0.007386,-0.009175,-0.008315,-0.008037,-0.000189,-0.000502,0.000994,0.000628,0.00211,0.002728,0.004525,0.007939,0.007533,0.007471,0.007168,0.004846,0.002438,0.005408,0.005974,0.005449,0.005267,0.004698,0.014734,0.031665,0.027388,0.035068,0.040123,0.058395,-0.337896,-0.475178,-0.108815,-0.934013,1,0,0,0,0,0,0,0,0,0,0
699,0.003601,0.004321,0.005855,0.007086,0.011129,0.021676,0.000465,0.000813,0.000929,0.001115,0.002927,0.00467,-2.3e-05,0.001487,0.001324,0.000836,0.000581,0.000256,-0.008573,-0.011198,-0.011779,-0.010989,-0.009735,-0.00841,0.001348,0.002672,0.003044,0.003485,0.00453,0.004879,0.004112,0.003996,0.004159,0.004112,0.003857,0.003833,-0.002254,0.000302,0.000139,0.001185,0.001882,0.00395,-0.0023,-0.003276,-0.005065,-0.004205,-0.003926,-0.00316,-0.000313,0.001184,0.000817,0.0023,0.002918,0.005041,0.003415,0.003009,0.002947,0.002644,0.000321,-0.0022,0.002975,0.003542,0.003017,0.002835,0.002264,0.001669,0.01696,0.012675,0.020369,0.025432,0.043736,0.107658,-0.339942,-0.476962,-0.109009,-0.933912,1,0,0,0,0,0,0,0,0,0,0
700,0.00072,0.002253,0.003485,0.007527,0.018073,0.021837,0.000348,0.000465,0.00065,0.002462,0.004205,0.006714,0.00151,0.001347,0.00086,0.000604,0.000279,0.000256,-0.002625,-0.003206,-0.002416,-0.001162,0.000163,0.00144,0.001324,0.001696,0.002137,0.003183,0.003531,0.003763,-0.000116,4.6e-05,0.0,-0.000256,-0.000279,0.001092,0.002555,0.002393,0.003438,0.004135,0.006203,0.007782,-0.000976,-0.002764,-0.001905,-0.001626,-0.00086,0.000395,0.001497,0.00113,0.002613,0.003231,0.005353,0.00688,-0.000406,-0.000468,-0.000771,-0.003094,-0.005614,-0.006965,0.000567,4.2e-05,-0.00014,-0.000711,-0.001305,-0.001548,-0.004281,0.003407,0.008466,0.026756,0.090632,0.112185,-0.342182,-0.480035,-0.10854,-0.936332,1,0,0,0,0,0,0,0,0,0,0
701,0.001533,0.002763,0.006804,0.017347,0.021109,0.021481,0.000116,0.000302,0.002113,0.003855,0.006363,0.01463,-0.000163,-0.00065,-0.000906,-0.001231,-0.001254,-0.001626,-0.000581,0.000209,0.001463,0.002787,0.004064,0.004575,0.000372,0.000813,0.001858,0.002206,0.002438,0.003321,0.000163,0.000116,-0.000139,-0.000163,0.001208,0.003739,-0.000163,0.000882,0.001579,0.003646,0.005225,0.005016,-0.001788,-0.000929,-0.00065,0.000116,0.00137,0.002578,-0.000367,0.001116,0.001733,0.003855,0.005381,0.00574,-6.2e-05,-0.000365,-0.002687,-0.005206,-0.006556,-0.012253,-0.000524,-0.000705,-0.001274,-0.001867,-0.002109,-0.001798,0.007669,0.012716,0.030962,0.094681,0.116182,0.111125,-0.342487,-0.481392,-0.107392,-0.939288,1,0,0,0,0,0,0,0,0,0,0
702,0.00123,0.005269,0.015807,0.019568,0.019939,0.020055,0.000186,0.001996,0.003737,0.006244,0.014508,0.017734,-0.000487,-0.000743,-0.001068,-0.001091,-0.001462,-0.002089,0.000789,0.002043,0.003366,0.004642,0.005153,0.013022,0.000441,0.001486,0.001834,0.002066,0.002948,0.003551,-4.6e-05,-0.000302,-0.000325,0.001045,0.003575,0.006035,0.001045,0.001741,0.003807,0.005385,0.005176,0.003992,0.000859,0.001137,0.001903,0.003157,0.004364,0.009146,0.001482,0.002099,0.00422,0.005745,0.006104,0.004681,-0.000303,-0.002624,-0.005142,-0.006492,-0.012186,-0.012921,-0.000181,-0.000748,-0.001339,-0.00158,-0.00127,-0.002659,0.005032,0.02322,0.086743,0.108177,0.103136,0.100055,-0.341504,-0.485873,-0.106019,-0.940778,1,0,0,0,0,0,0,0,0,0,0
703,0.004036,0.014568,0.018326,0.018697,0.018813,0.023337,0.001809,0.003549,0.006055,0.014313,0.017538,0.023499,-0.000255,-0.00058,-0.000603,-0.000974,-0.001601,-0.001972,0.001253,0.002575,0.003851,0.004361,0.012225,0.034913,0.001044,0.001392,0.001624,0.002505,0.003109,0.005289,-0.000255,-0.000278,0.00109,0.003619,0.006078,0.009302,0.000696,0.002761,0.004338,0.004129,0.002946,0.003688,0.000278,0.001044,0.002297,0.003503,0.008282,0.03547,0.000617,0.002737,0.004261,0.004619,0.003197,0.005568,-0.002319,-0.004836,-0.006185,-0.011875,-0.01261,-0.015478,-0.000565,-0.001153,-0.001393,-0.001085,-0.002467,-0.00048,0.018111,0.08136,0.102702,0.097682,0.094615,0.106959,-0.340996,-0.511054,-0.101045,-0.939958,1,0,0,0,0,0,0,0,0,0,0
704,0.010524,0.01428,0.014651,0.014767,0.019287,0.020052,0.001739,0.004242,0.012495,0.015717,0.021675,0.039525,-0.000325,-0.000348,-0.000719,-0.001345,-0.001715,-0.00568,0.001321,0.002596,0.003106,0.010965,0.033637,0.060875,0.000348,0.00058,0.00146,0.002063,0.004242,0.004405,-2.3e-05,0.001345,0.003871,0.006329,0.009551,0.013469,0.002063,0.00364,0.003431,0.002249,0.00299,0.001715,0.000765,0.002017,0.003222,0.007998,0.035167,0.067343,0.002118,0.003641,0.004,0.002578,0.004948,0.009006,-0.002515,-0.003863,-0.00955,-0.010284,-0.01315,-0.027094,-0.000586,-0.000825,-0.000517,-0.001893,8.5e-05,0.002126,0.062941,0.08418,0.079184,0.076132,0.088416,0.087526,-0.339331,-0.543128,-0.093348,-0.943249,1,0,0,0,0,0,0,0,0,0,0
705,0.003757,0.004128,0.004243,0.008765,0.00953,0.009948,0.002504,0.010759,0.013983,0.019942,0.037797,0.059988,-2.3e-05,-0.000394,-0.00102,-0.001391,-0.005357,-0.015954,0.001275,0.001786,0.009646,0.032325,0.059571,0.089414,0.000232,0.001113,0.001716,0.003896,0.004058,0.004591,0.001368,0.003896,0.006354,0.009577,0.013496,0.017043,0.001577,0.001368,0.000186,0.000928,-0.000348,-0.012174,0.001252,0.002458,0.007235,0.034412,0.066597,0.106458,0.001524,0.001882,0.00046,0.002831,0.00689,0.008983,-0.001348,-0.007036,-0.007771,-0.010638,-0.024586,-0.043193,-0.00024,6.8e-05,-0.00131,0.000671,0.002717,0.008183,0.021282,0.016276,0.013218,0.025526,0.024634,0.019532,-0.328385,-0.5739,-0.089926,-0.950159,1,0,0,0,0,0,0,0,0,0,0
706,0.000372,0.000488,0.005017,0.005784,0.006202,0.006109,0.008269,0.011497,0.017467,0.035352,0.05758,0.081156,-0.000372,-0.000999,-0.00137,-0.005342,-0.015957,-0.029963,0.000511,0.008385,0.031101,0.058393,0.088286,0.107983,0.000883,0.001487,0.00367,0.003832,0.004367,0.00576,0.002532,0.004994,0.008222,0.012148,0.015702,0.019023,-0.000209,-0.001394,-0.00065,-0.001928,-0.013774,-0.060414,0.001208,0.005993,0.033215,0.065454,0.105381,0.168977,0.000359,-0.001065,0.001309,0.005376,0.007471,-0.00349,-0.005698,-0.006434,-0.009306,-0.023277,-0.041915,-0.062039,0.000312,-0.001083,0.000922,0.002992,0.008522,0.036375,-0.005065,-0.008159,0.004294,0.003392,-0.001771,-0.011348,-0.278686,-0.634555,-0.086362,-0.953444,1,0,0,0,0,0,0,0,0,0,0
707,0.000116,0.004648,0.005415,0.005833,0.00574,0.006228,0.00323,0.009203,0.027098,0.049338,0.072927,0.07044,-0.000627,-0.000999,-0.004973,-0.015594,-0.029608,-0.04318,0.007878,0.030607,0.057914,0.087824,0.107531,0.117873,0.000604,0.002789,0.002951,0.003486,0.00488,0.006159,0.002463,0.005694,0.009621,0.013177,0.0165,0.016314,-0.001185,-0.000442,-0.00172,-0.013572,-0.060238,-0.092379,0.004787,0.032025,0.064282,0.104231,0.167862,0.215643,-0.001425,0.000951,0.00502,0.007116,-0.003851,0.001982,-0.000737,-0.00361,-0.017589,-0.036237,-0.056372,-0.054025,-0.0014,0.000613,0.002691,0.008242,0.036203,0.056846,-0.003106,0.009395,0.008489,0.003307,-0.006308,-0.008332,-0.242101,-0.680055,-0.081986,-0.953239,1,0,0,0,0,0,0,0,0,0,0
708,0.004527,0.005293,0.005711,0.005618,0.006105,0.00917,0.005966,0.023841,0.046057,0.069619,0.067135,0.064535,-0.000371,-0.004341,-0.01495,-0.028948,-0.042505,-0.049794,0.022703,0.04998,0.079857,0.099542,0.109873,0.112798,0.002182,0.002345,0.002879,0.004271,0.005548,0.00852,0.003227,0.00715,0.010702,0.014021,0.013836,0.013766,0.000743,-0.000534,-0.012373,-0.058987,-0.091092,-0.129303,0.027207,0.059428,0.099334,0.162894,0.210622,0.257701,0.002373,0.006437,0.008532,-0.002424,0.003403,0.011444,-0.00287,-0.016834,-0.035461,-0.055574,-0.053229,-0.05071,0.001997,0.004059,0.009568,0.037313,0.057797,0.087511,0.012404,0.011506,0.006363,-0.003177,-0.005185,-0.004344,-0.198605,-0.722171,-0.07999,-0.953315,1,0,0,0,0,0,0,0,0,0,0
709,0.000763,0.00118,0.001087,0.001573,0.004626,0.007887,0.017808,0.039942,0.063416,0.060942,0.058351,0.058421,-0.003955,-0.014524,-0.02847,-0.041977,-0.049239,-0.064758,0.027175,0.056941,0.076553,0.086845,0.089759,0.090129,0.000162,0.000694,0.002081,0.003354,0.006314,0.010662,0.003909,0.007447,0.010754,0.010569,0.0105,0.010384,-0.001272,-0.013067,-0.059508,-0.091493,-0.129562,-0.179703,0.032101,0.071858,0.135182,0.182732,0.229636,0.263795,0.004049,0.006136,-0.004779,0.001026,0.009037,0.015345,-0.013912,-0.03247,-0.052508,-0.050172,-0.047662,-0.047774,0.002009,0.007375,0.034405,0.054361,0.083309,0.112742,-0.000876,-0.005886,-0.01518,-0.017137,-0.016317,-0.019845,-0.1397,-0.747825,-0.07779,-0.948677,1,0,0,0,0,0,0,0,0,0,0
710,0.000417,0.000324,0.00081,0.003864,0.007127,0.007058,0.022145,0.045633,0.043157,0.040565,0.040635,0.039478,-0.010575,-0.024529,-0.038043,-0.045309,-0.060836,-0.070046,0.029782,0.049405,0.059702,0.062618,0.062988,0.064585,0.000532,0.001921,0.003193,0.006155,0.010506,0.012403,0.00354,0.00685,0.006664,0.006595,0.006479,0.001088,-0.011802,-0.058268,-0.090271,-0.12836,-0.178528,-0.214882,0.039778,0.103137,0.150713,0.197642,0.23182,0.286594,0.002088,-0.008833,-0.003025,0.004991,0.011302,0.045591,-0.018568,-0.038617,-0.03628,-0.033769,-0.033881,-0.037966,0.005387,0.032521,0.052553,0.081612,0.111157,0.152718,-0.005029,-0.014359,-0.016323,-0.015501,-0.019042,-0.026163,-0.092961,-0.801556,-0.075832,-0.940486,1,0,0,0,0,0,0,0,0,0,0
711,-9.3e-05,0.000396,0.003469,0.006753,0.006683,0.008755,0.023634,0.021143,0.018535,0.018605,0.01744,0.016765,-0.014041,-0.027639,-0.03495,-0.050575,-0.059842,-0.071461,0.019745,0.030107,0.033041,0.033414,0.03502,0.030759,0.001397,0.002678,0.005658,0.010036,0.011945,0.0146,0.00333,0.003143,0.003074,0.002957,-0.002468,-0.007335,-0.046756,-0.078959,-0.117285,-0.167767,-0.204347,-0.236154,0.063754,0.111627,0.158849,0.19324,0.248355,0.282258,-0.010989,-0.005144,0.002921,0.009272,0.043775,0.072135,-0.020174,-0.017822,-0.015296,-0.015408,-0.019519,-0.023655,0.028341,0.049265,0.079617,0.110477,0.153887,0.199254,-0.009745,-0.011797,-0.010937,-0.014637,-0.022075,-0.024854,-0.052898,-0.83123,-0.071101,-0.932629,1,0,0,0,0,0,0,0,0,0,0
712,0.000491,0.003574,0.006868,0.006798,0.008877,0.012801,-0.0025,-0.005116,-0.005046,-0.006214,-0.006891,-0.008433,-0.013642,-0.020977,-0.036652,-0.045949,-0.057606,-0.06361,0.010395,0.013339,0.013712,0.015324,0.011049,0.01182,0.001285,0.004275,0.008667,0.010582,0.013245,0.018174,-0.000187,-0.000257,-0.000374,-0.005817,-0.010699,-0.01175,-0.032307,-0.070758,-0.121403,-0.158101,-0.190011,-0.224397,0.048028,0.095403,0.129906,0.185199,0.219211,0.278499,0.005863,0.013955,0.020326,0.054941,0.083393,0.132322,0.00236,0.004894,0.004781,0.000658,-0.003492,-0.002926,0.021403,0.052449,0.084015,0.128418,0.174822,0.276325,-0.002098,-0.001219,-0.005003,-0.012611,-0.015454,-0.018449,-0.009283,-0.889446,-0.067402,-0.929521,1,0,0,0,0,0,0,0,0,0,0
