,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
968,-0.009044,-0.015881,-0.025171,-0.030873,-0.034246,-0.033081,0.000981,-0.005243,-0.009228,-0.011221,-0.013122,-0.01395,0.015268,0.039366,0.058435,0.079099,0.098016,0.115767,0.011712,0.021614,0.041604,0.045896,0.056259,0.070116,-0.036637,-0.061317,-0.085875,-0.108102,-0.12754,-0.150258,0.022779,0.043719,0.054756,0.059263,0.063249,0.080234,0.035349,0.072017,0.103381,0.139006,0.187876,0.218565,0.033418,0.059815,0.091853,0.097004,0.116258,0.143789,0.016743,0.030758,0.040895,0.040036,0.046927,0.060338,0.013472,0.036854,0.049828,0.055032,0.060434,0.078845,-0.117039,-0.204335,-0.295008,-0.397496,-0.613117,-0.717094,0.025333,0.048993,0.072505,0.099232,0.126794,0.17374,0.074966,-1.029943,0.010829,-0.907503,1,0,0,0
969,-0.006851,-0.016161,-0.021875,-0.025255,-0.024087,-0.022705,-0.006237,-0.010231,-0.012228,-0.014133,-0.014962,-0.016099,0.024149,0.043259,0.063966,0.082922,0.100711,0.115274,0.009924,0.029955,0.034257,0.044641,0.058528,0.071493,-0.024732,-0.049342,-0.071616,-0.091095,-0.113861,-0.140713,0.020984,0.032044,0.036561,0.040555,0.057576,0.072354,0.036745,0.068175,0.103876,0.152849,0.183603,0.20643,0.026453,0.058559,0.06372,0.083015,0.110604,0.128946,0.014044,0.024203,0.023342,0.030248,0.043687,0.049081,0.023432,0.036433,0.041648,0.047061,0.065512,0.083954,-0.088594,-0.180616,-0.284629,-0.503458,-0.608983,-0.681458,0.024011,0.047874,0.074999,0.10297,0.150615,0.21977,0.052884,-1.049991,0.04034,-0.927602,1,0,0,0
970,-0.009337,-0.015068,-0.018458,-0.017287,-0.0159,-0.014329,-0.004006,-0.006009,-0.007919,-0.008751,-0.009891,-0.009429,0.019167,0.039936,0.058948,0.07679,0.091396,0.101934,0.020091,0.024405,0.03482,0.048749,0.061752,0.074818,-0.024682,-0.047023,-0.066559,-0.089393,-0.116325,-0.131609,0.011093,0.015623,0.019629,0.0367,0.051522,0.062553,0.031523,0.06733,0.116448,0.147293,0.170188,0.199986,0.032201,0.037378,0.056729,0.084401,0.102797,0.116263,0.010189,0.009325,0.016251,0.029731,0.03514,0.036114,0.01304,0.01827,0.023699,0.042204,0.060701,0.073599,-0.093949,-0.20014,-0.423551,-0.531286,-0.605279,-0.782889,0.024362,0.052055,0.080613,0.129255,0.199858,0.248677,0.024276,-1.063314,0.058611,-0.943279,1,0,0,0
971,-0.005737,-0.009129,-0.007957,-0.006569,-0.004996,-0.004472,-0.002005,-0.003917,-0.00475,-0.005891,-0.005428,-0.006045,0.020788,0.039818,0.057675,0.072295,0.082843,0.09262,0.004318,0.014743,0.028684,0.041699,0.054776,0.064738,-0.022361,-0.041915,-0.064769,-0.091726,-0.107023,-0.127657,0.004534,0.008543,0.02563,0.040465,0.051507,0.048546,0.035839,0.085002,0.115875,0.138791,0.168616,0.188263,0.005182,0.024551,0.052247,0.07066,0.084138,0.083213,-0.000864,0.006068,0.01956,0.024974,0.025949,0.015671,0.005235,0.010669,0.029191,0.047705,0.060614,0.062306,-0.106869,-0.331704,-0.440126,-0.514591,-0.693333,-0.786342,0.027869,0.056609,0.105561,0.176615,0.225745,0.300974,0.007975,-1.070017,0.082906,-0.949977,1,0,0,0
972,-0.003411,-0.002232,-0.000837,0.000744,0.001271,0.000124,-0.001922,-0.00276,-0.003907,-0.003442,-0.004062,-0.003969,0.019131,0.037083,0.05178,0.062384,0.072213,0.079872,0.01048,0.024495,0.03758,0.050726,0.060741,0.060648,-0.019658,-0.042634,-0.069733,-0.085112,-0.105855,-0.121265,0.004031,0.021208,0.036122,0.047222,0.044246,0.045269,0.049424,0.080461,0.103499,0.133482,0.153233,0.172953,0.019472,0.047315,0.065826,0.079376,0.078446,0.08229,0.006969,0.020533,0.025975,0.026956,0.016623,0.021542,0.005463,0.024083,0.042695,0.055673,0.057374,0.061564,-0.233324,-0.345838,-0.423114,-0.608604,-0.705124,-0.80914,0.029825,0.080625,0.154361,0.205346,0.283415,0.335238,-0.008724,-1.084225,0.10329,-0.96215,1,0,0,0
973,0.001179,0.002575,0.004157,0.004685,0.003537,0.002978,-0.000838,-0.001986,-0.00152,-0.002141,-0.002048,-0.001241,0.017963,0.032669,0.04328,0.053114,0.060778,0.067727,0.014023,0.027116,0.04027,0.050291,0.050198,0.050974,-0.022989,-0.050105,-0.065493,-0.086249,-0.101668,-0.113209,0.017188,0.032111,0.043218,0.040239,0.041263,0.04784,0.031056,0.054107,0.084108,0.103871,0.123603,0.131111,0.02786,0.046382,0.05994,0.059009,0.062856,0.061305,0.013572,0.019018,0.019999,0.00966,0.014581,0.012318,0.018631,0.037254,0.05024,0.051942,0.056134,0.064532,-0.112988,-0.190589,-0.37686,-0.473785,-0.578239,-0.585268,0.051014,0.12506,0.176259,0.254657,0.306698,0.344176,-0.010559,-1.087878,0.119862,-0.974799,1,0,0,0
974,0.001396,0.002979,0.003506,0.002358,0.0018,0.001831,-0.001148,-0.000683,-0.001303,-0.00121,-0.000403,0.001582,0.014708,0.02532,0.035156,0.04282,0.04977,0.05458,0.013094,0.02625,0.036273,0.03618,0.036955,0.041175,-0.027119,-0.04251,-0.063268,-0.078689,-0.090232,-0.091597,0.014925,0.026033,0.023054,0.024078,0.030657,0.034442,0.023054,0.053059,0.072825,0.092559,0.100068,0.107391,0.018524,0.032084,0.031153,0.035001,0.033449,0.029074,0.005447,0.006428,-0.003912,0.00101,-0.001254,-0.009557,0.018625,0.031613,0.033315,0.037508,0.045906,0.048014,-0.077674,-0.264118,-0.361134,-0.465685,-0.472721,-0.501491,0.074115,0.125362,0.203833,0.255922,0.293436,0.297204,-0.014103,-1.081829,0.125075,-0.978757,1,0,0,0
975,0.001587,0.002117,0.000965,0.000405,0.000436,-0.000591,0.000467,-0.000156,-6.2e-05,0.000747,0.002739,0.013229,0.010645,0.020512,0.028201,0.035173,0.039998,0.04532,0.013198,0.023252,0.023158,0.023936,0.02817,0.029975,-0.015439,-0.036262,-0.051732,-0.063311,-0.064681,-0.070782,0.011143,0.008155,0.009182,0.015781,0.019579,0.03122,0.030099,0.049927,0.069723,0.077256,0.084602,0.090236,0.013602,0.012668,0.016528,0.014972,0.010583,0.008996,0.000984,-0.009388,-0.004451,-0.006722,-0.015051,-0.018394,0.013029,0.014736,0.018942,0.027367,0.029482,0.031981,-0.190589,-0.289762,-0.396637,-0.403829,-0.433239,-0.438674,0.052386,0.132601,0.185848,0.224195,0.228048,0.24892,-0.017404,-1.080017,0.133407,-0.990824,1,0,0,0
976,0.000531,-0.000625,-0.001187,-0.001156,-0.002187,-0.002749,-0.000625,-0.000531,0.000281,0.002281,0.01281,0.024682,0.009904,0.017621,0.024619,0.029462,0.034804,0.039647,0.010091,0.009998,0.010779,0.015028,0.01684,0.019183,-0.020901,-0.036429,-0.048051,-0.049426,-0.055549,-0.05833,-0.002999,-0.001968,0.004655,0.008467,0.020152,0.028993,0.019902,0.039772,0.047333,0.054706,0.060361,0.064391,-0.000937,0.002937,0.001375,-0.003031,-0.004624,-0.003374,-0.010411,-0.005455,-0.007735,-0.016095,-0.01945,-0.020622,0.001714,0.005936,0.014392,0.016515,0.019023,0.016743,-0.101793,-0.211491,-0.218873,-0.24906,-0.254638,-0.248922,0.082334,0.136988,0.176348,0.180302,0.201725,0.215702,-0.019952,-1.081114,0.138354,-0.999735,1,0,0,0
977,-0.001166,-0.001734,-0.001702,-0.002743,-0.00331,-0.005107,9.5e-05,0.000914,0.002932,0.013555,0.025534,0.030199,0.007786,0.014847,0.019733,0.025124,0.03001,0.033982,-9.5e-05,0.000694,0.004981,0.006809,0.009173,0.013366,-0.015667,-0.027393,-0.028781,-0.034959,-0.037765,-0.038048,0.00104,0.007723,0.011569,0.023359,0.03228,0.032311,0.020049,0.027677,0.035117,0.040822,0.044889,0.049302,0.003909,0.002333,-0.002112,-0.00372,-0.002459,-0.001166,0.005,0.002701,-0.005735,-0.00912,-0.010302,-0.013141,0.004259,0.012791,0.014933,0.017464,0.015164,0.01029,-0.116776,-0.124635,-0.156769,-0.162708,-0.156622,-0.1629,0.05818,0.10008,0.104289,0.127094,0.141974,0.141379,-0.024584,-1.080616,0.140257,-0.998789,1,0,0,0
978,-0.000573,-0.000541,-0.001592,-0.002165,-0.00398,-0.004649,0.000828,0.002866,0.013596,0.025695,0.030407,0.032573,0.007132,0.012067,0.017512,0.022447,0.026459,0.032222,0.000796,0.005126,0.006973,0.009361,0.013596,0.015634,-0.011845,-0.013246,-0.019486,-0.02232,-0.022607,-0.021683,0.00675,0.010635,0.022543,0.031554,0.031586,0.033209,0.007705,0.01522,0.020983,0.02509,0.029548,0.03079,-0.001592,-0.006081,-0.007705,-0.006432,-0.005126,-0.004139,-0.002323,-0.010843,-0.014262,-0.015456,-0.018324,-0.01982,0.008618,0.010781,0.013338,0.011014,0.006092,0.005121,-0.008429,-0.042897,-0.049267,-0.042739,-0.049473,-0.010683,0.044942,0.049457,0.073919,0.089878,0.089241,0.08256,-0.02412,-1.081723,0.142376,-0.99955,1,0,0,0
979,3.2e-05,-0.001024,-0.0016,-0.003424,-0.004096,-0.004256,0.002048,0.012831,0.02499,0.029726,0.031901,0.031389,0.00496,0.010431,0.015391,0.019422,0.025214,0.026974,0.004352,0.006207,0.008607,0.012863,0.014911,0.013855,-0.001408,-0.007679,-0.010527,-0.010815,-0.009887,-0.008351,0.003904,0.015871,0.024926,0.024958,0.02659,0.026142,0.007551,0.013343,0.017471,0.02195,0.023198,0.023582,-0.004512,-0.006143,-0.004864,-0.003552,-0.00256,-0.005024,-0.008562,-0.011998,-0.013198,-0.01608,-0.017583,-0.019114,0.002174,0.004743,0.002408,-0.002538,-0.003515,-0.00393,-0.035676,-0.042269,-0.035513,-0.042483,-0.002333,0.008747,0.004673,0.029992,0.046511,0.045851,0.038937,0.030753,-0.023153,-1.079126,0.141934,-0.998507,1,0,0,0
980,-0.001055,-0.001631,-0.003454,-0.004125,-0.004285,-0.004125,0.010777,0.02293,0.027663,0.029838,0.029326,0.028494,0.005469,0.010426,0.014455,0.020244,0.022002,0.01906,0.001855,0.004253,0.008507,0.010553,0.009498,0.008603,-0.006268,-0.009114,-0.009402,-0.008475,-0.00694,-0.004957,0.011961,0.021011,0.021043,0.022674,0.022226,0.019988,0.005788,0.009914,0.014391,0.015638,0.016022,0.015223,-0.001631,-0.000352,0.000959,0.001951,-0.000512,-0.001535,-0.003434,-0.004633,-0.007514,-0.009016,-0.010546,-0.01047,0.002568,0.000234,-0.00471,-0.005686,-0.0061,-0.007958,-0.006568,0.000163,-0.006781,0.033219,0.044258,0.025257,0.025224,0.041682,0.041024,0.034136,0.025983,0.019325,-0.020238,-1.082579,0.141667,-0.997418,1,0,0,0
981,-0.000576,-0.002399,-0.003071,-0.003231,-0.003071,-0.002495,0.012157,0.016892,0.019067,0.018555,0.017724,0.017596,0.004959,0.00899,0.01478,0.01654,0.013597,0.011165,0.002399,0.006654,0.008702,0.007646,0.00675,-0.001888,-0.002847,-0.003135,-0.002207,-0.000672,0.001312,0.004063,0.009054,0.009086,0.010717,0.010269,0.00803,0.006334,0.004127,0.008606,0.009854,0.010237,0.009438,0.007966,0.00128,0.002591,0.003583,0.00112,9.6e-05,-0.004511,-0.0012,-0.004081,-0.005584,-0.007114,-0.007039,-0.002933,-0.002335,-0.00728,-0.008256,-0.008671,-0.010529,-0.012633,0.006748,-0.000214,0.039889,0.050956,0.031906,0.02681,0.0165,0.01584,0.008934,0.00076,-0.005915,-0.013881,-0.016754,-1.089909,0.141557,-1.000359,1,0,0,0
982,-0.001826,-0.002498,-0.002658,-0.002498,-0.001922,0.00048,0.00474,0.006918,0.006405,0.005573,0.005444,0.004996,0.004035,0.009832,0.011594,0.008647,0.006213,0.003843,0.00426,0.006309,0.005252,0.004356,-0.004292,-0.023219,-0.000288,0.000641,0.002178,0.004163,0.006918,0.008679,3.2e-05,0.001665,0.001217,-0.001025,-0.002722,-0.003267,0.004484,0.005733,0.006117,0.005316,0.003843,0.002786,0.001313,0.002306,-0.00016,-0.001185,-0.005797,-0.019952,-0.002884,-0.004389,-0.005921,-0.005845,-0.001735,0.003143,-0.004951,-0.005928,-0.006343,-0.008204,-0.01031,-0.010227,-0.007014,0.033391,0.044542,0.025348,0.020213,0.012241,-0.000664,-0.007623,-0.015858,-0.022583,-0.03061,-0.027547,-0.012972,-1.087381,0.140977,-1.00185,1,0,0,0
983,-0.000673,-0.000833,-0.000673,-9.6e-05,0.002308,0.00641,0.00218,0.001667,0.000833,0.000705,0.000256,0.00016,0.005801,0.007564,0.004615,0.00218,-0.000192,-0.000641,0.002051,0.000994,9.6e-05,-0.008558,-0.0275,-0.05,0.000929,0.002468,0.004455,0.007212,0.008974,0.010705,0.001635,0.001186,-0.001058,-0.002756,-0.003301,-0.003686,0.00125,0.001635,0.000833,-0.000641,-0.001699,-0.002468,0.000994,-0.001474,-0.0025,-0.007115,-0.021282,-0.030096,-0.001506,-0.003039,-0.002963,0.00115,0.006032,0.019621,-0.000978,-0.001393,-0.003255,-0.005363,-0.005281,-0.004902,0.040628,0.05184,0.032541,0.027377,0.019362,0.036858,-0.006997,-0.015278,-0.02204,-0.03011,-0.027031,-0.015701,-0.007966,-1.090479,0.139929,-1.004177,1,0,0,0
984,-0.00016,0.0,0.000577,0.002983,0.007088,0.012284,-0.000513,-0.001347,-0.001475,-0.001924,-0.002021,-0.003079,0.001764,-0.001187,-0.003624,-0.005998,-0.006447,-0.009301,-0.001058,-0.001957,-0.010616,-0.029572,-0.052088,-0.069472,0.00154,0.003528,0.006286,0.008051,0.009783,0.012188,-0.000449,-0.002694,-0.004394,-0.004939,-0.005324,-0.008083,0.000385,-0.000417,-0.001892,-0.002951,-0.003721,-0.003945,-0.00247,-0.003496,-0.008115,-0.022291,-0.031112,-0.045417,-0.001534,-0.001459,0.002657,0.007543,0.021141,0.024465,-0.000416,-0.002279,-0.004388,-0.004306,-0.003927,-0.00477,0.011267,-0.008127,-0.013315,-0.02137,-0.003788,-0.030355,-0.008321,-0.015117,-0.023227,-0.020132,-0.008747,0.006437,-0.003323,-1.092538,0.139235,-1.007512,1,0,0,0
985,0.00016,0.000738,0.003143,0.007247,0.012442,0.019305,-0.000834,-0.000962,-0.001411,-0.001507,-0.002565,-0.007568,-0.00295,-0.005387,-0.00776,-0.008209,-0.011064,-0.015553,-0.000898,-0.009556,-0.028509,-0.05102,-0.068401,-0.083121,0.001988,0.004746,0.00651,0.008242,0.010647,0.025494,-0.002245,-0.003944,-0.00449,-0.004874,-0.007632,-0.012699,-0.000802,-0.002277,-0.003335,-0.004105,-0.004329,-0.005452,-0.001026,-0.005644,-0.019818,-0.028637,-0.042939,-0.060096,7.6e-05,0.004191,0.009076,0.022671,0.025995,0.023923,-0.001863,-0.003972,-0.003889,-0.003511,-0.004353,-0.00663,-0.019369,-0.024552,-0.032597,-0.015037,-0.04157,-0.083163,-0.006787,-0.014887,-0.011796,-0.000425,0.01474,-0.021373,0.000718,-1.086481,0.125761,-1.006187,1,0,0,0
986,0.000578,0.002988,0.007099,0.012303,0.019178,0.025442,-0.000128,-0.000578,-0.000675,-0.001735,-0.006746,-0.007517,-0.002441,-0.004819,-0.005268,-0.008127,-0.012625,-0.015966,-0.008673,-0.027659,-0.05021,-0.067621,-0.082366,-0.100901,0.002763,0.004529,0.006264,0.008673,0.023547,0.040894,-0.001703,-0.002249,-0.002634,-0.005397,-0.010472,-0.014295,-0.001478,-0.002538,-0.003309,-0.003534,-0.004658,-0.006007,-0.004626,-0.018825,-0.027659,-0.041986,-0.059172,-0.082912,0.004122,0.009016,0.022635,0.025964,0.023888,0.018936,-0.002113,-0.00203,-0.001651,-0.002494,-0.004776,-0.010581,-0.005246,-0.013389,0.004386,-0.022473,-0.064575,-0.093365,-0.008199,-0.005071,0.006439,0.02179,-0.014765,-0.059894,0.007493,-1.071987,0.110017,-1.000445,1,0,0,0
987,0.002421,0.006553,0.011783,0.018691,0.024986,0.030377,-0.000452,-0.000549,-0.001614,-0.00665,-0.007425,-0.007877,-0.002389,-0.002841,-0.005714,-0.010233,-0.013591,-0.016464,-0.019079,-0.041741,-0.059238,-0.074055,-0.092682,-0.109695,0.001776,0.003519,0.00594,0.020887,0.038319,0.056106,-0.000549,-0.000936,-0.003712,-0.008813,-0.012655,-0.012945,-0.001065,-0.00184,-0.002066,-0.003196,-0.004552,-0.005488,-0.014269,-0.023146,-0.037544,-0.054815,-0.078672,-0.103077,0.004917,0.018604,0.021949,0.019863,0.014886,0.007767,8.3e-05,0.000464,-0.000384,-0.002676,-0.00851,-0.011237,-0.008428,0.009969,-0.017829,-0.061404,-0.091201,-0.121606,0.003238,0.015151,0.031039,-0.006795,-0.053502,-0.107383,0.013303,-1.047476,0.094255,-0.996082,1,0,0,0
988,0.004141,0.009381,0.016304,0.022612,0.028014,0.033481,-9.7e-05,-0.001165,-0.006211,-0.006987,-0.00744,-0.012034,-0.000453,-0.003332,-0.007861,-0.011225,-0.014104,-0.016627,-0.022709,-0.040242,-0.05509,-0.073756,-0.090804,-0.107172,0.001747,0.004173,0.019151,0.036619,0.054443,0.074273,-0.000388,-0.00317,-0.008281,-0.012131,-0.012422,-0.012778,-0.000776,-0.001003,-0.002135,-0.003494,-0.004432,-0.005079,-0.008896,-0.023324,-0.04063,-0.064536,-0.088992,-0.111345,0.013715,0.017067,0.014977,0.00999,0.002856,-0.002858,0.000382,-0.000468,-0.002765,-0.008611,-0.011344,-0.010088,0.018665,-0.009539,-0.05375,-0.083982,-0.114831,-0.141718,0.012087,0.028207,-0.010179,-0.057569,-0.112237,-0.178971,0.016476,-1.026165,0.076307,-0.991888,1,0,0,0
989,0.005246,0.012176,0.018491,0.023899,0.029372,0.035557,-0.001069,-0.00612,-0.006898,-0.007351,-0.011949,-0.016904,-0.002882,-0.007416,-0.010784,-0.013666,-0.016192,-0.019009,-0.017552,-0.032416,-0.051101,-0.068167,-0.084553,-0.096405,0.002429,0.017422,0.034909,0.052753,0.072604,0.091095,-0.002785,-0.007902,-0.011755,-0.012047,-0.012403,-0.013763,-0.000227,-0.00136,-0.00272,-0.003659,-0.004307,-0.005311,-0.014443,-0.031768,-0.055699,-0.080181,-0.102558,-0.125097,0.003356,0.001263,-0.003729,-0.01087,-0.01659,-0.026961,-0.00085,-0.00315,-0.009002,-0.011738,-0.010481,-0.009026,-0.028414,-0.072955,-0.103412,-0.134491,-0.161579,-0.192007,0.01624,-0.022432,-0.070175,-0.12525,-0.192482,-0.250726,0.020693,-1.006741,0.05832,-0.986948,1,0,0,0
990,0.006971,0.013324,0.018764,0.02427,0.030492,0.036389,-0.005082,-0.005864,-0.00632,-0.010946,-0.01593,-0.027788,-0.004561,-0.007949,-0.010848,-0.013389,-0.016223,-0.021077,-0.014953,-0.03375,-0.050918,-0.067402,-0.079325,-0.094832,0.015083,0.032675,0.050625,0.070595,0.089196,0.107472,-0.005147,-0.009024,-0.009317,-0.009675,-0.011044,-0.018602,-0.00114,-0.002508,-0.003453,-0.004105,-0.005115,-0.007916,-0.017429,-0.041503,-0.066132,-0.088642,-0.111316,-0.136824,-0.002105,-0.007127,-0.014311,-0.020065,-0.030498,-0.040137,-0.002314,-0.008201,-0.010953,-0.009688,-0.008224,-0.005702,-0.046439,-0.078195,-0.110599,-0.138842,-0.170567,-0.200988,-0.040321,-0.090099,-0.147522,-0.217619,-0.278346,-0.340722,0.026301,-0.982636,0.041454,-0.980617,1,0,0,0
991,0.006365,0.011816,0.017332,0.023566,0.029474,0.03264,-0.000783,-0.00124,-0.005875,-0.010869,-0.02275,-0.03277,-0.003395,-0.006299,-0.008845,-0.011685,-0.016548,-0.020955,-0.018833,-0.036034,-0.05255,-0.064496,-0.080033,-0.093807,0.017625,0.03561,0.055618,0.074256,0.092566,0.107679,-0.003884,-0.004178,-0.004537,-0.005908,-0.01348,-0.019519,-0.001371,-0.002317,-0.00297,-0.003982,-0.006789,-0.008943,-0.024121,-0.048796,-0.071351,-0.094068,-0.119625,-0.133954,-0.005032,-0.01223,-0.017995,-0.028448,-0.038105,-0.038342,-0.005898,-0.008656,-0.007389,-0.005922,-0.003395,-0.000767,-0.032186,-0.065029,-0.093654,-0.125809,-0.156642,-0.176692,-0.050452,-0.108654,-0.179701,-0.241251,-0.304472,-0.366724,0.030001,-0.971892,0.027856,-0.975767,1,0,0,0
992,0.005441,0.010946,0.017169,0.023065,0.026225,0.027398,-0.000456,-0.005082,-0.010067,-0.021925,-0.031927,-0.042873,-0.002899,-0.005441,-0.008275,-0.013129,-0.017527,-0.021436,-0.017169,-0.033653,-0.045577,-0.061084,-0.074832,-0.085941,0.017951,0.037921,0.056523,0.0748,0.089883,0.104576,-0.000293,-0.000652,-0.00202,-0.009578,-0.015605,-0.026258,-0.000945,-0.001596,-0.002606,-0.005408,-0.007558,-0.008861,-0.024629,-0.047141,-0.069815,-0.095324,-0.109626,-0.126957,-0.007184,-0.012939,-0.023372,-0.033011,-0.033247,-0.039026,-0.002752,-0.001488,-2.4e-05,0.002499,0.005122,0.004309,-0.032412,-0.060661,-0.092394,-0.122822,-0.142609,-0.171593,-0.057438,-0.127552,-0.188294,-0.250685,-0.31212,-0.380294,0.033934,-0.966963,0.015193,-0.972931,1,0,0,0
993,0.005483,0.01168,0.017553,0.0207,0.021868,0.02268,-0.004607,-0.009571,-0.021382,-0.031343,-0.042244,-0.058564,-0.002531,-0.005354,-0.010188,-0.014568,-0.018462,-0.022031,-0.016418,-0.028293,-0.043737,-0.057429,-0.068493,-0.074625,0.019889,0.038416,0.056618,0.07164,0.086273,0.100809,-0.000357,-0.00172,-0.009247,-0.015249,-0.025859,-0.047955,-0.000649,-0.001655,-0.004445,-0.006586,-0.007884,-0.00915,-0.02242,-0.045002,-0.070407,-0.084651,-0.101912,-0.11622,-0.005731,-0.016122,-0.025722,-0.025957,-0.031712,-0.039443,0.001259,0.002717,0.00523,0.007842,0.007032,0.000568,-0.027455,-0.058294,-0.087867,-0.107097,-0.135264,-0.161917,-0.068141,-0.127174,-0.187809,-0.247515,-0.31377,-0.377149,0.03871,-0.959731,0.001748,-0.95507,1,0,0,0
994,0.00617,0.012018,0.015151,0.016314,0.017122,0.017865,-0.004943,-0.016702,-0.02662,-0.037475,-0.053725,-0.060703,-0.002811,-0.007624,-0.011985,-0.015862,-0.019416,-0.024229,-0.011824,-0.027202,-0.040835,-0.051851,-0.057957,-0.065096,0.018447,0.03657,0.051528,0.066098,0.080571,0.09204,-0.001357,-0.008852,-0.014828,-0.025392,-0.047393,-0.059249,-0.001001,-0.00378,-0.005912,-0.007204,-0.008464,-0.011016,-0.022485,-0.04778,-0.061963,-0.079149,-0.093396,-0.110357,-0.010346,-0.019905,-0.020139,-0.02587,-0.033567,-0.0429,0.001451,0.003953,0.006554,0.005748,-0.000688,-0.005806,-0.029922,-0.058614,-0.077271,-0.1046,-0.13046,-0.156058,-0.057275,-0.116106,-0.174035,-0.238317,-0.29981,-0.345457,0.044247,-0.947208,-0.00855,-0.948639,1,0,0,0
995,0.005816,0.008933,0.01009,0.010893,0.011632,0.01221,-0.011696,-0.021561,-0.032357,-0.04852,-0.055461,-0.074644,-0.004788,-0.009126,-0.012982,-0.016516,-0.021304,-0.024485,-0.015295,-0.028855,-0.039812,-0.045885,-0.052986,-0.056907,0.018026,0.032904,0.047395,0.061791,0.073198,0.083641,-0.007455,-0.013399,-0.023907,-0.045789,-0.057581,-0.064554,-0.002763,-0.004884,-0.006169,-0.007423,-0.009961,-0.012628,-0.02516,-0.039266,-0.05636,-0.070531,-0.0874,-0.101314,-0.009507,-0.00974,-0.01544,-0.023096,-0.032379,-0.042147,0.002488,0.005075,0.004274,-0.002128,-0.007219,0.00501,-0.027631,-0.045598,-0.071917,-0.096819,-0.121471,-0.134202,-0.056655,-0.112441,-0.174346,-0.233564,-0.277523,-0.320286,0.053141,-0.935655,-0.018835,-0.954163,1,0,0,0
996,0.003107,0.004261,0.005062,0.005798,0.006375,0.008233,-0.009835,-0.020599,-0.036713,-0.043633,-0.062758,-0.073106,-0.004325,-0.008169,-0.011693,-0.016466,-0.019638,-0.022393,-0.013519,-0.024443,-0.030498,-0.037578,-0.041486,-0.041999,0.014833,0.029281,0.043633,0.055006,0.065417,0.074836,-0.005927,-0.016402,-0.038219,-0.049976,-0.056928,-0.061188,-0.002114,-0.003396,-0.004645,-0.007176,-0.009835,-0.011116,-0.014064,-0.031107,-0.045235,-0.062053,-0.075925,-0.085055,-0.000232,-0.005915,-0.013548,-0.022803,-0.032542,-0.040778,0.002579,0.00178,-0.004603,-0.009678,0.002514,0.008766,-0.017593,-0.043363,-0.067746,-0.091883,-0.104349,-0.119629,-0.054623,-0.115237,-0.17322,-0.216263,-0.258134,-0.293432,0.058513,-0.92199,-0.027467,-0.957756,1,0,0,0
