,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
836,-0.000402,-0.001112,-0.002317,-0.003243,-0.004108,-0.004541,-0.001668,-0.002656,-0.002873,-0.002873,-0.002904,-0.00312,-0.045499,-0.055816,-0.059924,-0.055538,-0.053252,-0.052511,0.003398,0.017576,0.035368,0.042843,0.045684,0.044202,-6.2e-05,-0.000309,-0.000803,-0.001884,-0.00312,-0.004016,0.000124,0.000247,-9.3e-05,-0.000371,-0.000896,-0.001359,0.05458,0.080465,0.064279,0.061314,0.042997,0.032773,-0.058411,-0.14425,-0.216005,-0.291868,-0.367607,-0.445848,0.101358,0.176778,0.22915,0.293623,0.355149,0.42355,0.001818,0.002973,0.002928,0.002634,0.002103,0.001807,-0.000491,-0.009566,-0.043202,-0.107676,-0.261165,-0.488166,-0.00084,-0.002834,-0.007069,-0.006346,-0.004507,-0.001981,0.115403,0.348691,-0.11314,-0.911011,0,0,0,1
837,-0.000712,-0.001919,-0.002847,-0.003714,-0.004147,-0.004178,-0.00099,-0.001207,-0.001207,-0.001238,-0.001455,-0.001795,-0.010336,-0.014453,-0.010058,-0.007768,-0.007025,-0.005354,0.014205,0.032031,0.03952,0.042367,0.040882,0.03624,-0.000248,-0.000743,-0.001826,-0.003064,-0.003961,-0.004395,0.000124,-0.000217,-0.000495,-0.001021,-0.001485,-0.001516,0.025934,0.009718,0.006747,-0.011605,-0.021849,-0.070746,-0.086003,-0.157895,-0.233902,-0.309785,-0.388175,-0.402102,0.075564,0.128036,0.192632,0.254274,0.322806,0.318892,0.001158,0.001112,0.000818,0.000286,-1.1e-05,0.000254,-0.009197,-0.043284,-0.108622,-0.26417,-0.494215,-0.946141,-0.002021,-0.006313,-0.005581,-0.003716,-0.001157,0.001393,0.164473,0.362901,-0.112266,-0.911939,0,0,0,1
838,-0.001207,-0.002136,-0.003003,-0.003436,-0.003467,-0.003498,-0.000217,-0.000217,-0.000248,-0.000464,-0.000805,-0.001053,-0.004118,0.000279,0.00257,0.003313,0.004984,0.006161,0.017832,0.025324,0.028172,0.026686,0.022043,0.015046,-0.000495,-0.001579,-0.002817,-0.003715,-0.004148,-0.004087,-0.000341,-0.000619,-0.001145,-0.00161,-0.001641,-0.001703,-0.016222,-0.019194,-0.037553,-0.0478,-0.096715,-0.146899,-0.071917,-0.147952,-0.223863,-0.302281,-0.316213,-0.374663,0.052491,0.11711,0.178775,0.247331,0.243415,0.28679,-4.6e-05,-0.00034,-0.000872,-0.001169,-0.000904,-0.00071,-0.034173,-0.099677,-0.255619,-0.486247,-0.939318,-1.567622,-0.004303,-0.003569,-0.0017,0.000866,0.003423,0.002994,0.214634,0.419861,-0.111897,-0.912002,0,0,0,1
839,-0.00093,-0.001798,-0.002232,-0.002263,-0.002294,-0.002201,0.0,-3.1e-05,-0.000248,-0.000589,-0.000837,-0.001364,0.004402,0.006695,0.007439,0.009113,0.010291,0.01119,0.007501,0.010353,0.008865,0.004216,-0.00279,-0.014197,-0.001085,-0.002325,-0.003224,-0.003658,-0.003596,-0.003503,-0.000279,-0.000806,-0.001271,-0.001302,-0.001364,-0.001395,-0.002976,-0.021357,-0.031618,-0.080594,-0.130841,-0.187349,-0.07613,-0.152136,-0.230653,-0.244602,-0.303125,-0.282233,0.0647,0.126442,0.195084,0.191164,0.234593,0.200168,-0.000294,-0.000828,-0.001125,-0.00086,-0.000665,-0.000172,-0.06608,-0.223396,-0.456054,-0.913114,-1.54695,-2.183334,0.000741,0.002627,0.005215,0.007794,0.007362,0.007679,0.27129,0.397704,-0.111613,-0.911395,0,0,0,1
840,-0.000868,-0.001302,-0.001333,-0.001364,-0.001271,-0.000651,-3.1e-05,-0.000248,-0.000589,-0.000837,-0.001364,-0.003256,0.002295,0.003039,0.004713,0.005892,0.006791,0.007442,0.002853,0.001364,-0.003287,-0.010295,-0.021706,-0.036094,-0.00124,-0.00214,-0.002574,-0.002512,-0.002419,-0.001426,-0.000527,-0.000992,-0.001023,-0.001085,-0.001116,-0.00431,-0.018388,-0.028652,-0.077645,-0.12791,-0.184438,-0.231943,-0.076033,-0.154577,-0.168531,-0.227075,-0.206175,-0.209586,0.061764,0.13043,0.126508,0.169953,0.135515,0.127791,-0.000534,-0.000831,-0.000566,-0.000371,0.000123,-0.001132,-0.157702,-0.390933,-0.849117,-1.484511,-2.12246,-2.571876,0.00189,0.004485,0.00707,0.006637,0.006955,0.003912,0.319396,0.399959,-0.112509,-0.908732,0,0,0,1
841,-0.000434,-0.000465,-0.000496,-0.000403,0.000217,0.001551,-0.000217,-0.000558,-0.000806,-0.001333,-0.003225,-0.003194,0.000744,0.002419,0.003597,0.004497,0.005148,0.004342,-0.001489,-0.00614,-0.013149,-0.024561,-0.03895,-0.054115,-0.000899,-0.001333,-0.001271,-0.001178,-0.000186,0.001644,-0.000465,-0.000496,-0.000558,-0.000589,-0.003783,-0.00338,-0.010265,-0.059262,-0.109532,-0.166065,-0.213574,-0.26282,-0.078551,-0.092506,-0.151056,-0.130154,-0.133565,-0.127332,0.068672,0.06475,0.108199,0.073758,0.066033,0.053099,-0.000297,-3.2e-05,0.000163,0.000656,-0.000599,-0.000175,-0.233376,-0.691844,-1.327633,-1.965978,-2.415674,-2.84168,0.002597,0.005184,0.00475,0.005068,0.002023,-0.00067,0.368834,0.392107,-0.113915,-0.908741,0,0,0,1
842,-3.1e-05,-6.2e-05,3.1e-05,0.000651,0.001984,0.005581,-0.000341,-0.000589,-0.001116,-0.003008,-0.002977,0.000527,0.001674,0.002853,0.003752,0.004403,0.003597,0.001705,-0.004651,-0.011658,-0.023068,-0.037455,-0.052617,-0.06319,-0.000434,-0.000372,-0.000279,0.000713,0.002542,0.005736,-3.1e-05,-9.3e-05,-0.000124,-0.003318,-0.002915,0.000961,-0.048989,-0.099249,-0.155773,-0.203274,-0.252511,-0.290462,-0.013953,-0.072491,-0.051594,-0.055004,-0.048772,-0.00741,-0.003922,0.039519,0.005085,-0.002639,-0.01557,-0.055773,0.000265,0.00046,0.000953,-0.000302,0.000122,0.000448,-0.457907,-1.092917,-1.73048,-2.179624,-2.605108,-2.910425,0.002584,0.00215,0.002468,-0.000573,-0.003262,-0.000632,0.406117,0.348043,-0.116086,-0.91082,0,0,0,1
843,-3.1e-05,6.2e-05,0.000683,0.002017,0.005618,0.00866,-0.000248,-0.000776,-0.002669,-0.002638,0.000869,0.005214,0.001179,0.00208,0.002731,0.001924,3.1e-05,0.000155,-0.007015,-0.018437,-0.032839,-0.048016,-0.058601,-0.065212,6.2e-05,0.000155,0.001148,0.00298,0.006177,0.008287,-6.2e-05,-9.3e-05,-0.00329,-0.002887,0.000993,0.003849,-0.050313,-0.106896,-0.154447,-0.203736,-0.241727,-0.285088,-0.058601,-0.037681,-0.041095,-0.034856,0.006549,0.031349,0.043487,0.009016,0.001284,-0.011661,-0.051905,-0.064464,0.000195,0.000689,-0.000567,-0.000143,0.000183,-0.001398,-0.639706,-1.281983,-1.734449,-2.16308,-2.470655,-2.714579,-0.000437,-0.000117,-0.00318,-0.005889,-0.00324,0.001327,0.447978,0.320522,-0.116772,-0.910652,0,0,0,1
844,9.3e-05,0.000714,0.002049,0.005651,0.008693,0.010525,-0.000528,-0.002422,-0.002391,0.001118,0.005464,0.007855,0.0009,0.001552,0.000745,-0.001149,-0.001025,-0.001025,-0.011426,-0.025832,-0.041014,-0.051602,-0.058215,-0.065076,9.3e-05,0.001087,0.002919,0.006116,0.008228,0.011239,-3.1e-05,-0.003229,-0.002825,0.001056,0.003912,0.0086,-0.0566,-0.104166,-0.15347,-0.191473,-0.234846,-0.27642,0.020926,0.017511,0.023752,0.06517,0.089977,0.154339,-0.034481,-0.042216,-0.055164,-0.095421,-0.107984,-0.147917,0.000494,-0.000763,-0.000338,-1.2e-05,-0.001593,0.000818,-0.643657,-1.097094,-1.526646,-1.834881,-2.079329,-2.326957,0.000321,-0.002749,-0.005465,-0.002809,0.001767,-0.003791,0.487497,0.253194,-0.11809,-0.911456,0,0,0,1
845,0.000621,0.001955,0.005554,0.008595,0.010426,0.012008,-0.001893,-0.001862,0.001645,0.005989,0.008378,0.011357,0.000652,-0.000155,-0.002048,-0.001924,-0.001924,-0.002296,-0.014398,-0.029571,-0.040152,-0.046761,-0.053619,-0.052098,0.000993,0.002824,0.00602,0.00813,0.01114,0.014615,-0.003196,-0.002793,0.001086,0.003941,0.008626,0.009588,-0.047537,-0.096812,-0.134792,-0.17814,-0.219688,-0.231293,-0.003413,0.002824,0.044217,0.069009,0.133333,0.213606,-0.00773,-0.020671,-0.060904,-0.073459,-0.113368,-0.165847,-0.001256,-0.000832,-0.000505,-0.002086,0.000324,-0.001472,-0.451545,-0.879304,-1.186253,-1.429681,-1.676275,-1.788123,-0.003057,-0.005761,-0.003117,0.001441,-0.004094,-0.016713,0.497014,0.172199,-0.119641,-0.907269,0,0,0,1
846,0.001335,0.004936,0.007979,0.00981,0.011394,0.012356,3.1e-05,0.003539,0.007886,0.010276,0.013256,0.013381,-0.000807,-0.002701,-0.002577,-0.002577,-0.002949,0.003042,-0.015181,-0.025768,-0.03238,-0.039241,-0.03772,-0.036416,0.001832,0.005029,0.00714,0.010152,0.013629,0.01664,0.000404,0.004284,0.00714,0.011828,0.012791,0.012356,-0.0493,-0.0873,-0.13067,-0.17224,-0.183851,-0.183913,0.00624,0.047655,0.07246,0.136817,0.217132,0.298595,-0.012948,-0.053202,-0.065763,-0.105693,-0.158199,-0.203369,0.000424,0.000751,-0.000831,0.00158,-0.000216,-0.000535,-0.429313,-0.737378,-0.98169,-1.229181,-1.341435,-1.401644,-0.002714,-6e-05,0.004514,-0.00104,-0.013706,-0.026191,0.49751,0.090852,-0.12084,-0.905332,0,0,0,1
847,0.0036,0.006641,0.008471,0.010054,0.011016,0.012381,0.003506,0.007851,0.01024,0.013219,0.013343,0.014771,-0.001893,-0.001769,-0.001769,-0.002141,0.003848,0.010209,-0.010582,-0.017191,-0.024049,-0.022528,-0.021225,0.0,0.003196,0.005306,0.008316,0.011792,0.014802,0.01837,0.003879,0.006734,0.011419,0.012381,0.011947,0.011854,-0.037982,-0.081332,-0.122882,-0.134488,-0.13455,-0.143797,0.041395,0.066189,0.130516,0.210793,0.292218,0.352511,-0.040235,-0.052791,-0.092701,-0.145183,-0.190332,-0.194853,0.000326,-0.001254,0.001155,-0.00064,-0.000959,-0.002204,-0.307057,-0.55057,-0.797251,-0.909138,-0.96915,-0.993959,0.002645,0.007204,0.001668,-0.010956,-0.0234,-0.037331,0.507059,0.030916,-0.122808,-0.904012,0,0,0,1
848,0.003035,0.004863,0.006442,0.007403,0.008765,0.010035,0.004336,0.006721,0.009695,0.009818,0.011243,0.011739,0.000124,0.000124,-0.000248,0.00573,0.012079,0.017035,-0.006597,-0.013442,-0.011925,-0.010624,0.010562,0.0328,0.002106,0.005111,0.008579,0.011584,0.015146,0.018429,0.00285,0.007526,0.008487,0.008053,0.00796,0.007588,-0.043269,-0.084742,-0.096326,-0.096388,-0.105618,-0.11844,0.024747,0.088954,0.169081,0.250354,0.310534,0.37437,-0.012532,-0.052368,-0.104752,-0.149816,-0.154329,-0.1512,-0.001578,0.000827,-0.000965,-0.001283,-0.002526,-0.003134,-0.240343,-0.483814,-0.594244,-0.653475,-0.677962,-0.704116,0.0045,-0.000965,-0.013424,-0.025706,-0.039456,-0.051572,0.521622,-0.032065,-0.124587,-0.903406,0,0,0,1
849,0.001822,0.003396,0.004353,0.005712,0.006978,0.007441,0.002377,0.005342,0.005465,0.006885,0.007379,0.007318,0.0,-0.000371,0.005589,0.011918,0.016858,0.026491,-0.006824,-0.005311,-0.004014,0.017105,0.039274,0.060393,0.002995,0.006453,0.009448,0.012999,0.016272,0.018649,0.004662,0.005619,0.005187,0.005095,0.004724,0.003118,-0.041343,-0.05289,-0.052952,-0.062153,-0.074936,-0.069934,0.064006,0.143881,0.2249,0.284891,0.348527,0.42127,-0.039711,-0.091931,-0.136854,-0.141352,-0.138233,-0.142121,0.002397,0.000611,0.000294,-0.000945,-0.001552,-0.002834,-0.23818,-0.34621,-0.404154,-0.428109,-0.453694,-0.4829,-0.005346,-0.017534,-0.02955,-0.043001,-0.054854,-0.066577,0.516812,-0.103424,-0.125483,-0.899372,0,0,0,1
850,0.001569,0.002523,0.003877,0.005138,0.0056,0.005908,0.002954,0.003077,0.004492,0.004985,0.004923,0.004708,-0.000369,0.005569,0.011877,0.0168,0.026399,0.033568,0.001508,0.0028,0.023846,0.045937,0.066983,0.08969,0.003446,0.006431,0.009969,0.01323,0.0156,0.016738,0.000954,0.000523,0.000431,6.2e-05,-0.001538,-0.002246,-0.011507,-0.011569,-0.020738,-0.033476,-0.028492,-0.034307,0.079598,0.160335,0.220118,0.283532,0.356023,0.411191,-0.052038,-0.096805,-0.101288,-0.09818,-0.102054,-0.089567,-0.00178,-0.002096,-0.003331,-0.003936,-0.005214,-0.005591,-0.105429,-0.161978,-0.185356,-0.210325,-0.238828,-0.258308,-0.011895,-0.023621,-0.036748,-0.048316,-0.059756,-0.064575,0.522624,-0.156918,-0.125437,-0.896284,0,0,0,1
851,0.00095,0.002298,0.003555,0.004015,0.004321,0.004566,0.000123,0.001532,0.002023,0.001961,0.001747,0.001716,0.005915,0.012197,0.0171,0.026662,0.033802,0.041801,0.001287,0.022249,0.044253,0.065214,0.087831,0.107015,0.002973,0.006497,0.009745,0.012105,0.013239,0.013607,-0.000429,-0.000521,-0.000889,-0.002482,-0.003187,-0.00331,-6.1e-05,-0.009194,-0.021881,-0.016916,-0.022709,-0.008121,0.080415,0.139959,0.20312,0.275322,0.33027,0.379794,-0.044588,-0.049053,-0.045958,-0.049816,-0.03738,-0.041089,-0.000315,-0.001544,-0.002147,-0.00342,-0.003796,-0.003871,-0.054989,-0.077722,-0.102002,-0.129719,-0.148661,-0.168021,-0.011403,-0.024168,-0.035416,-0.046541,-0.051226,-0.051933,0.50869,-0.205602,-0.125573,-0.895797,0,0,0,1
852,0.001348,0.002604,0.003063,0.003369,0.003614,0.003584,0.001409,0.001899,0.001838,0.001623,0.001593,0.000766,0.006279,0.01118,0.020737,0.027874,0.035869,0.034154,0.020952,0.042945,0.063896,0.086502,0.105677,0.123658,0.003523,0.006769,0.009128,0.010261,0.010629,0.010476,-9.2e-05,-0.000459,-0.002052,-0.002757,-0.002879,-0.003216,-0.009128,-0.021809,-0.016847,-0.022636,-0.008056,-0.007658,0.059516,0.122647,0.194814,0.249735,0.299235,0.345733,-0.004463,-0.001369,-0.005226,0.007205,0.003498,0.006995,-0.001229,-0.001831,-0.003103,-0.003479,-0.003554,-0.003085,-0.022657,-0.046855,-0.074479,-0.093357,-0.112652,-0.130393,-0.012722,-0.023932,-0.03502,-0.03969,-0.040394,-0.039407,0.508531,-0.249954,-0.125236,-0.895726,0,0,0,1
853,0.001255,0.001714,0.00202,0.002265,0.002235,0.002204,0.00049,0.000429,0.000214,0.000184,-0.000643,-0.001439,0.004898,0.014448,0.02158,0.029569,0.027855,0.026998,0.021978,0.042916,0.065506,0.084668,0.102636,0.127828,0.003245,0.005602,0.006734,0.007102,0.006949,0.006734,-0.000367,-0.001959,-0.002663,-0.002786,-0.003122,-0.003581,-0.012673,-0.007714,-0.013499,0.001071,0.001469,0.006306,0.063088,0.135205,0.19009,0.239556,0.286022,0.350946,0.003092,-0.000762,0.01166,0.007955,0.01145,0.018269,-0.000602,-0.001873,-0.002249,-0.002323,-0.001854,-0.001545,-0.024084,-0.051576,-0.070365,-0.089568,-0.107225,-0.134133,-0.011157,-0.022192,-0.02684,-0.02754,-0.026558,-0.02536,0.504024,-0.312244,-0.124916,-0.895999,0,0,0,1
854,0.000459,0.000766,0.001011,0.00098,0.000949,0.000949,-6.1e-05,-0.000276,-0.000306,-0.001133,-0.001929,-0.002511,0.009555,0.016691,0.024685,0.02297,0.022112,0.033444,0.020948,0.04355,0.062722,0.0807,0.105905,0.120421,0.002358,0.003491,0.003859,0.003706,0.003491,0.003369,-0.001593,-0.002297,-0.002419,-0.002756,-0.003216,-0.003185,0.004961,-0.000827,0.013751,0.014149,0.018988,0.032219,0.072155,0.127067,0.176559,0.223049,0.288007,0.339857,-0.003856,0.008572,0.004866,0.008363,0.015185,0.029273,-0.001272,-0.001648,-0.001723,-0.001253,-0.000944,-0.000353,-0.027592,-0.046448,-0.065721,-0.083441,-0.110447,-0.138572,-0.011075,-0.015739,-0.016442,-0.015456,-0.014254,-0.013175,0.491802,-0.362085,-0.124682,-0.896821,0,0,0,1
855,0.000306,0.00055,0.000519,0.000489,0.000489,0.000428,-0.000214,-0.000244,-0.001069,-0.001864,-0.002444,-0.00278,0.007119,0.015093,0.013382,0.012527,0.023832,0.030798,0.022548,0.041675,0.05961,0.084755,0.099238,0.109809,0.00113,0.001497,0.001344,0.00113,0.001008,0.000397,-0.000703,-0.000825,-0.001161,-0.001619,-0.001589,-0.001283,-0.005775,0.008769,0.009166,0.013993,0.027193,0.05686,0.054782,0.104157,0.150537,0.215341,0.267068,0.323989,0.012399,0.008701,0.01219,0.018996,0.03305,0.03922,-0.000375,-0.000449,1.9e-05,0.000327,0.000917,0.00148,-0.018546,-0.037502,-0.05493,-0.081491,-0.109153,-0.157483,-0.004587,-0.005279,-0.004309,-0.003127,-0.002065,0.001261,0.463546,-0.418705,-0.124101,-0.898849,0,0,0,1
856,0.000244,0.000213,0.000183,0.000183,0.000122,6.1e-05,-3e-05,-0.000853,-0.001646,-0.002225,-0.00256,-0.002956,0.007954,0.006247,0.005394,0.01667,0.023618,0.035534,0.019078,0.036967,0.062048,0.076493,0.087038,0.095876,0.000366,0.000213,0.0,-0.000122,-0.000731,-0.001889,-0.000122,-0.000457,-0.000914,-0.000884,-0.000579,-0.000731,0.014506,0.014903,0.019718,0.032883,0.062475,0.09868,0.049248,0.09551,0.160149,0.211744,0.268519,0.309539,-0.003689,-0.000209,0.00658,0.020599,0.026752,0.029701,-7.4e-05,0.000393,0.0007,0.001288,0.00185,0.001949,-0.018619,-0.035739,-0.061828,-0.089,-0.136473,-0.176592,-0.000679,0.000273,0.001435,0.002478,0.005744,0.011587,0.429135,-0.459462,-0.123113,-0.901003,0,0,0,1
857,-3e-05,-6.1e-05,-6.1e-05,-0.000122,-0.000183,-0.000183,-0.000823,-0.001615,-0.002193,-0.002529,-0.002925,-0.003686,-0.001706,-0.002559,0.008713,0.015659,0.02757,0.03872,0.017882,0.042954,0.057394,0.067935,0.07677,0.091606,-0.000152,-0.000366,-0.000487,-0.001097,-0.002254,-0.004874,-0.000335,-0.000792,-0.000762,-0.000457,-0.000609,-0.00067,0.000396,0.005209,0.01837,0.047951,0.084142,0.122344,0.046245,0.110859,0.162435,0.219189,0.260194,0.298487,0.003479,0.010265,0.024278,0.03043,0.033377,0.032746,0.000467,0.000774,0.001362,0.001924,0.002023,0.002388,-0.017075,-0.043097,-0.070197,-0.117547,-0.157561,-0.193848,0.00095,0.002108,0.003149,0.006407,0.012234,0.026263,0.391746,-0.497079,-0.12071,-0.903219,0,0,0,1
858,-3e-05,-3e-05,-9.1e-05,-0.000152,-0.000152,-9.1e-05,-0.000792,-0.001371,-0.001706,-0.002103,-0.002864,-0.002986,-0.000853,0.010421,0.017368,0.029283,0.040435,0.045097,0.025078,0.039521,0.050064,0.0589,0.07374,0.094247,-0.000213,-0.000335,-0.000945,-0.002103,-0.004723,-0.006582,-0.000457,-0.000427,-0.000122,-0.000274,-0.000335,-0.000335,0.004814,0.017978,0.047565,0.083765,0.121975,0.140959,0.064629,0.116216,0.172984,0.213998,0.2523,0.322597,0.006787,0.020804,0.026957,0.029905,0.029274,0.061714,0.000308,0.000896,0.001457,0.001556,0.001921,0.001811,-0.026063,-0.053207,-0.100631,-0.14071,-0.177053,-0.22939,0.00116,0.002202,0.005466,0.011302,0.025353,0.035406,0.374063,-0.567814,-0.11868,-0.906079,0,0,0,1
859,0.0,-6.1e-05,-0.000122,-0.000122,-6.1e-05,-0.00061,-0.000579,-0.000915,-0.001311,-0.002073,-0.002195,-0.004604,0.011281,0.018233,0.030154,0.041313,0.045978,0.047747,0.014452,0.025001,0.033843,0.048692,0.069211,0.090402,-0.000122,-0.000732,-0.00189,-0.004512,-0.006372,-0.007074,3e-05,0.000335,0.000183,0.000122,0.000122,-0.000305,0.013172,0.042777,0.078999,0.117233,0.136228,0.167967,0.051619,0.108421,0.14946,0.187786,0.258125,0.301177,0.014025,0.020182,0.023132,0.0225,0.05496,0.059662,0.000588,0.00115,0.001249,0.001615,0.001504,0.003454,-0.02726,-0.074888,-0.115138,-0.151637,-0.204198,-0.266764,0.001046,0.004324,0.010185,0.024297,0.034393,0.03644,0.342236,-0.61016,-0.117823,-0.907101,0,0,0,1
860,-6.1e-05,-0.000122,-0.000122,-6.1e-05,-0.00061,-0.000946,-0.000336,-0.000732,-0.001495,-0.001617,-0.004028,-0.005218,0.006957,0.018888,0.030057,0.034726,0.036495,0.039272,0.010558,0.019407,0.034268,0.054804,0.076012,0.096548,-0.00061,-0.00177,-0.004394,-0.006255,-0.006957,-0.007812,0.000305,0.000153,9.2e-05,9.2e-05,-0.000336,-0.000763,0.02963,0.065881,0.104146,0.123157,0.154922,0.192424,0.056849,0.097921,0.136278,0.206675,0.249761,0.313659,0.006162,0.009114,0.008482,0.040968,0.045674,0.072839,0.000563,0.000662,0.001027,0.000916,0.002868,0.003565,-0.047901,-0.088381,-0.125089,-0.177951,-0.240875,-0.344125,0.003296,0.009191,0.023383,0.033537,0.035596,0.03887,0.305228,-0.6727,-0.116709,-0.90658,0,0,0,1
861,-6.1e-05,-6.1e-05,0.0,-0.00055,-0.000886,-0.002812,-0.000397,-0.001162,-0.001284,-0.003699,-0.004891,-0.005594,0.011952,0.023139,0.027816,0.029589,0.03237,0.041479,0.008864,0.02375,0.044322,0.065566,0.086137,0.11918,-0.001162,-0.00379,-0.005655,-0.006358,-0.007214,-0.010332,-0.000153,-0.000214,-0.000214,-0.000642,-0.00107,-0.0011,0.036313,0.074644,0.093687,0.125508,0.163074,0.201283,0.041143,0.079566,0.150083,0.193244,0.257251,0.323917,0.002958,0.002324,0.034866,0.03958,0.066792,0.091331,9.9e-05,0.000466,0.000354,0.002309,0.003007,0.003538,-0.040969,-0.078121,-0.13162,-0.195304,-0.2998,-0.411569,0.005966,0.02033,0.030606,0.03269,0.036003,0.042952,0.267656,-0.736208,-0.113263,-0.905457,0,0,0,1
862,0.0,6.1e-05,-0.00049,-0.000827,-0.002757,-0.004901,-0.000766,-0.000888,-0.003308,-0.004503,-0.005208,-0.004442,0.011212,0.015898,0.017675,0.020463,0.029591,0.03872,0.014918,0.035534,0.056824,0.07744,0.110554,0.149488,-0.002634,-0.004503,-0.005208,-0.006065,-0.00919,-0.012927,-6.1e-05,-6.1e-05,-0.00049,-0.000919,-0.00095,-0.00144,0.038414,0.057498,0.089387,0.127034,0.165325,0.199603,0.038505,0.109175,0.152429,0.216574,0.283384,0.357271,-0.000635,0.031978,0.036702,0.063972,0.088565,0.11816,0.000367,0.000256,0.002215,0.002914,0.003446,0.00202,-0.037717,-0.09203,-0.156682,-0.262767,-0.376235,-0.508997,0.014582,0.025015,0.027131,0.030494,0.037549,0.045556,0.23426,-0.805968,-0.109317,-0.903336,1,0,0,0
863,6.1e-05,-0.000491,-0.000829,-0.002762,-0.004911,-0.008287,-0.000123,-0.002547,-0.003744,-0.00445,-0.003683,-0.003867,0.004696,0.006476,0.009269,0.018415,0.027561,0.044656,0.020655,0.041986,0.062641,0.095819,0.134828,0.165488,-0.001872,-0.002578,-0.003437,-0.006568,-0.010312,-0.015929,0.0,-0.00043,-0.000859,-0.00089,-0.001381,-0.003376,0.019121,0.051071,0.08879,0.127155,0.161499,0.196088,0.070805,0.114142,0.17841,0.245348,0.319376,0.358323,0.032675,0.037408,0.064731,0.08937,0.119022,0.124929,-0.000112,0.001851,0.002552,0.003085,0.001656,-0.000387,-0.055045,-0.120569,-0.228084,-0.343082,-0.477634,-0.57468,0.010573,0.012718,0.016126,0.023276,0.031392,0.042583,0.202347,-0.843596,-0.104101,-0.902482,1,0,0,0
864,-0.000554,-0.000892,-0.002829,-0.004982,-0.008365,-0.011256,-0.00243,-0.003629,-0.004336,-0.003567,-0.003752,-0.005074,0.001784,0.004582,0.013747,0.022912,0.040042,0.059509,0.021374,0.042072,0.075317,0.114406,0.145129,0.166226,-0.000707,-0.001568,-0.004705,-0.008457,-0.014085,-0.019652,-0.000431,-0.000861,-0.000892,-0.001384,-0.003383,-0.003721,0.032015,0.069812,0.108255,0.142669,0.177329,0.211835,0.043425,0.107824,0.174899,0.249078,0.288105,0.314062,0.004743,0.032122,0.056811,0.086523,0.092443,0.095864,0.001967,0.002669,0.003203,0.001771,-0.000276,0.000428,-0.066467,-0.175528,-0.29218,-0.428668,-0.527111,-0.61375,0.002175,0.005633,0.012885,0.021118,0.03247,0.047761,0.171989,-0.871226,-0.099597,-0.906115,1,0,0,0
