timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
26559,0.43303,0.36597,-0.25608,0.99993,0.43932,0.34704,-0.23684,0.99991,0.44332,0.34707,-0.23698,0.99992,0.44642,0.34735,-0.23706,0.9999,0.42631,0.34759,-0.2377,0.99985,0.42175,0.34797,-0.23782,0.99987,0.41772,0.34854,-0.23787,0.99982,0.45176,0.35681,-0.11165,0.99994,0.4118,0.35916,-0.12337,0.99987,0.44124,0.38598,-0.20608,0.99994,0.42536,0.3874,-0.2082,0.99987,0.49154,0.48013,-0.04073,0.99989,0.38279,0.47776,-0.04489,0.99956,0.51187,0.62504,0.01475,0.99496,0.35568,0.61287,-0.10283,0.99719,0.53116,0.75931,-0.09734,0.99351,0.30743,0.63139,-0.35223,0.99857,0.53919,0.81174,-0.13055,0.98599,0.29032,0.63503,-0.40048,0.99671,0.53214,0.81106,-0.16836,0.988,0.29253,0.62285,-0.44017,0.99694,0.52589,0.79743,-0.11466,0.98762,0.29912,0.62278,-0.37575,0.99684,0.48065,0.79135,0.00853,0.99935,0.41352,0.79919,-0.00828,0.99927,0.49235,0.98702,-0.03341,0.84324,0.40725,0.99404,-0.03001,0.8014,0.4997,1.17482,0.21907,0.08219,0.41491,1.18581,0.20759,0.08504,0.49794,1.19473,0.23893,0.07522,0.41541,1.20621,0.22818,0.04168,0.50126,1.24681,0.1219,0.04145,0.42126,1.24553,0.13046,0.04186
26593,0.43304,0.36602,-0.25695,0.99993,0.43937,0.34727,-0.23848,0.99991,0.44334,0.3473,-0.23863,0.99992,0.44643,0.34755,-0.23876,0.99991,0.42635,0.34794,-0.2406,0.99986,0.42179,0.34841,-0.24063,0.99987,0.41777,0.34905,-0.2407,0.99983,0.45173,0.35689,-0.11825,0.99994,0.41182,0.35937,-0.13073,0.99987,0.44124,0.38607,-0.20874,0.99994,0.42536,0.38744,-0.21205,0.99988,0.4915,0.48007,-0.04583,0.9999,0.38156,0.47981,-0.04763,0.99957,0.51159,0.62504,0.01437,0.99483,0.35572,0.62276,-0.08805,0.9961,0.53098,0.76028,-0.09542,0.99347,0.30951,0.6573,-0.31538,0.99804,0.53915,0.81298,-0.12797,0.98604,0.29049,0.67242,-0.36151,0.99601,0.53217,0.81277,-0.16658,0.98804,0.29341,0.66218,-0.40079,0.99638,0.52591,0.79965,-0.113,0.98773,0.29923,0.65792,-0.33794,0.99624,0.48063,0.79097,0.00571,0.99927,0.41342,0.79914,-0.00545,0.99914,0.49235,0.98614,-0.03593,0.83963,0.40675,0.99223,-0.04275,0.79112,0.49989,1.15198,0.25023,0.08291,0.4149,1.17574,0.20218,0.08455,0.49867,1.1688,0.27555,0.07697,0.41552,1.19531,0.22385,0.04252,0.5016,1.22405,0.18294,0.04268,0.4208,1.23681,0.1233,0.04167
26626,0.43266,0.36595,-0.2922,0.99993,0.43917,0.34726,-0.27507,0.9999,0.44313,0.34729,-0.27521,0.99992,0.44631,0.34752,-0.27533,0.9999,0.42621,0.34794,-0.27773,0.99984,0.42171,0.34842,-0.27774,0.99986,0.4177,0.34907,-0.27783,0.99981,0.45151,0.35687,-0.14838,0.99994,0.41185,0.35937,-0.16139,0.99985,0.44087,0.38591,-0.2424,0.99994,0.42517,0.38728,-0.24614,0.99988,0.4913,0.47869,-0.05862,0.9999,0.38163,0.48015,-0.07001,0.99956,0.51124,0.62491,0.01339,0.99465,0.35865,0.6196,-0.0624,0.99489,0.53049,0.76058,-0.10062,0.99338,0.31142,0.6789,-0.23293,0.9971,0.53884,0.81346,-0.13328,0.98586,0.29303,0.70757,-0.2724,0.99452,0.53215,0.81356,-0.17508,0.98791,0.29363,0.7009,-0.3189,0.99518,0.52589,0.80038,-0.11959,0.98759,0.29962,0.69186,-0.25701,0.995,0.48048,0.78962,0.00647,0.99917,0.4133,0.79864,-0.00623,0.99896,0.49203,0.98613,-0.0419,0.83402,0.40642,0.9918,-0.04416,0.78082,0.49994,1.16154,0.23981,0.08586,0.4147,1.18217,0.18832,0.08771,0.49873,1.17985,0.26326,0.08005,0.41543,1.20135,0.20701,0.04429,0.50175,1.23269,0.15706,0.04511,0.41986,1.24395,0.0772,0.04344
26659,0.43254,0.36594,-0.29941,0.99993,0.4391,0.34726,-0.28227,0.9999,0.44306,0.34729,-0.2824,0.99992,0.44625,0.34752,-0.2825,0.9999,0.42617,0.34794,-0.2854,0.99984,0.42169,0.34842,-0.2854,0.99986,0.41769,0.34907,-0.2855,0.99981,0.45132,0.35688,-0.15525,0.99993,0.41188,0.35935,-0.16981,0.99984,0.44065,0.3859,-0.24973,0.99994,0.42511,0.38728,-0.25388,0.99988,0.49099,0.47768,-0.06349,0.9999,0.38155,0.48023,-0.08259,0.99957,0.51093,0.62489,0.00583,0.99462,0.35949,0.62162,-0.05713,0.99439,0.53023,0.76095,-0.1187,0.99334,0.31342,0.70855,-0.20249,0.9964,0.53867,0.81399,-0.15366,0.98581,0.29633,0.74511,-0.2401,0.99326,0.53216,0.81434,-0.19695,0.98788,0.29564,0.74035,-0.28869,0.99417,0.5259,0.80114,-0.13888,0.98757,0.30169,0.72941,-0.22655,0.99398,0.48028,0.78887,0.00683,0.99908,0.41316,0.79859,-0.00662,0.99882,0.49055,0.98594,-0.04331,0.83068,0.40635,0.9911,-0.04204,0.77241,0.49876,1.16892,0.21985,0.08742,0.41466,1.18679,0.18971,0.0893,0.49732,1.18969,0.23986,0.08193,0.41542,1.21095,0.2073,0.04548,0.50057,1.2386,0.12132,0.04603,0.41979,1.24696,0.06964,0.04393
26693,0.43245,0.36593,-0.29952,0.99993,0.43903,0.34725,-0.28203,0.9999,0.44301,0.34728,-0.28217,0.99992,0.4462,0.34752,-0.28224,0.9999,0.4261,0.34791,-0.28576,0.99984,0.42162,0.3484,-0.28577,0.99986,0.41761,0.34906,-0.28588,0.99981,0.45111,0.35687,-0.15353,0.99993,0.41187,0.35934,-0.17053,0.99985,0.44046,0.3859,-0.2493,0.99994,0.42498,0.38728,-0.25413,0.99988,0.49051,0.47735,-0.05905,0.99991,0.38121,0.4804,-0.08551,0.99959,0.51055,0.62493,0.00937,0.99485,0.3586,0.63076,-0.04116,0.99451,0.53005,0.76146,-0.11953,0.9936,0.31443,0.73682,-0.15908,0.99619,0.53848,0.81451,-0.1553,0.98642,0.29959,0.77636,-0.19318,0.99279,0.53216,0.815,-0.19962,0.98842,0.29964,0.77452,-0.24479,0.99381,0.52591,0.80187,-0.14042,0.98815,0.30496,0.76142,-0.18322,0.99368,0.47985,0.78893,0.00895,0.99908,0.41279,0.79894,-0.00861,0.99882,0.48895,0.98648,-0.04329,0.82889,0.40642,0.99146,-0.04212,0.76696,0.49609,1.18821,0.2159,0.08387,0.41439,1.20665,0.18717,0.08578,0.49527,1.21093,0.23538,0.07935,0.41479,1.23352,0.20425,0.04437,0.49571,1.2562,0.11522,0.04364,0.4196,1.26662,0.06319,0.04158
26726,0.4324,0.36591,-0.29397,0.99993,0.43901,0.34718,-0.27584,0.9999,0.443,0.34722,-0.27598,0.99991,0.44617,0.34748,-0.27606,0.99989,0.42606,0.34783,-0.27946,0.99984,0.42156,0.34834,-0.27948,0.99986,0.4175,0.34898,-0.27959,0.9998,0.45094,0.35685,-0.1464,0.99993,0.41181,0.35925,-0.16387,0.99985,0.44031,0.38591,-0.2437,0.99994,0.42481,0.38729,-0.24844,0.99989,0.48983,0.477,-0.05686,0.99991,0.38063,0.48064,-0.08276,0.99962,0.51018,0.625,0.01388,0.99499,0.35802,0.63729,-0.04033,0.99463,0.53003,0.7621,-0.11591,0.99373,0.31656,0.7546,-0.15754,0.9959,0.53845,0.81502,-0.15292,0.98678,0.30367,0.79521,-0.19199,0.99212,0.53216,0.81554,-0.19656,0.98874,0.30391,0.79385,-0.24329,0.99329,0.52593,0.80252,-0.13691,0.98851,0.30887,0.78115,-0.18143,0.99322,0.47949,0.78911,0.01185,0.99909,0.4122,0.79911,-0.01143,0.99883,0.4882,0.98675,-0.03944,0.82284,0.40673,0.99153,-0.04154,0.75545,0.49434,1.19465,0.21943,0.07969,0.41401,1.21248,0.18393,0.08157,0.49379,1.21774,0.24013,0.07609,0.4139,1.23987,0.20037,0.04276,0.49278,1.26145,0.12308,0.04107,0.41949,1.27239,0.05631,0.03909
26760,0.43238,0.36588,-0.29966,0.99993,0.43899,0.3471,-0.28116,0.99989,0.44299,0.34714,-0.28131,0.99992,0.44613,0.34743,-0.28137,0.99989,0.42604,0.34772,-0.28616,0.99984,0.42153,0.34824,-0.28617,0.99987,0.41746,0.34886,-0.28629,0.99981,0.45076,0.35679,-0.14951,0.99993,0.41177,0.35913,-0.17209,0.99986,0.44022,0.3859,-0.24823,0.99994,0.42475,0.38727,-0.25463,0.99989,0.4892,0.47663,-0.05397,0.99992,0.38008,0.48075,-0.09221,0.99964,0.5099,0.62521,0.01604,0.99517,0.35814,0.63945,-0.05402,0.99488,0.52996,0.76304,-0.11342,0.99394,0.32072,0.7697,-0.17038,0.99582,0.53836,0.81565,-0.15013,0.98729,0.30839,0.81475,-0.20526,0.9918,0.53213,0.81612,-0.19394,0.9892,0.30997,0.81599,-0.25462,0.99305,0.52593,0.80321,-0.13443,0.98901,0.31442,0.80436,-0.193,0.99302,0.47907,0.78912,0.01427,0.99912,0.4118,0.7991,-0.01382,0.99888,0.4874,0.98682,-0.03222,0.81872,0.40679,0.99112,-0.03546,0.74521,0.49374,1.19532,0.23878,0.07521,0.41404,1.21268,0.20426,0.0768,0.49345,1.21798,0.26034,0.07262,0.41388,1.23929,0.22245,0.04099,0.49143,1.26258,0.14076,0.03844,0.41992,1.27293,0.07562,0.03646
26793,0.43232,0.36577,-0.31251,0.99993,0.43893,0.34695,-0.2941,0.99989,0.44294,0.34699,-0.29423,0.99992,0.44605,0.34731,-0.29429,0.99989,0.42597,0.34754,-0.29923,0.99984,0.42144,0.34808,-0.29924,0.99987,0.41737,0.34868,-0.29936,0.99981,0.45057,0.35669,-0.1616,0.99993,0.41171,0.35891,-0.18465,0.99986,0.44008,0.38583,-0.26067,0.99994,0.42464,0.38721,-0.26728,0.9999,0.48868,0.47637,-0.06118,0.99992,0.37958,0.48074,-0.10333,0.99967,0.50959,0.62554,0.0088,0.99534,0.3586,0.64033,-0.06469,0.99505,0.52965,0.76356,-0.12889,0.9941,0.32459,0.78064,-0.1809,0.99558,0.53799,0.81574,-0.16712,0.98766,0.31266,0.82998,-0.21606,0.9912,0.53191,0.81615,-0.21112,0.98953,0.31526,0.83066,-0.26489,0.99256,0.52577,0.80328,-0.15011,0.98936,0.31952,0.82039,-0.2032,0.99259,0.47834,0.78902,0.01516,0.99914,0.41101,0.79876,-0.0147,0.9989,0.48728,0.98683,-0.0303,0.81553,0.40694,0.99057,-0.02989,0.73718,0.49368,1.19535,0.24381,0.07188,0.41399,1.21228,0.21187,0.07324,0.4934,1.21774,0.26536,0.07011,0.41369,1.23845,0.23033,0.03978,0.49154,1.26287,0.14407,0.03642,0.41994,1.2729,0.082,0.03441
26826,0.43227,0.36574,-0.32083,0.99993,0.43885,0.34688,-0.30236,0.99989,0.44288,0.34692,-0.3025,0.99991,0.44593,0.34726,-0.30256,0.99989,0.42591,0.34746,-0.3074,0.99984,0.42137,0.34799,-0.30742,0.99987,0.41732,0.34858,-0.30754,0.99981,0.45028,0.35661,-0.16932,0.99992,0.41164,0.35872,-0.19171,0.99987,0.43994,0.38581,-0.26878,0.99994,0.42456,0.3872,-0.27525,0.9999,0.48817,0.4762,-0.06749,0.99992,0.37872,0.48073,-0.11035,0.99969,0.50921,0.6259,0.00456,0.99548,0.35907,0.64182,-0.07216,0.99524,0.52918,0.76387,-0.13037,0.99417,0.32715,0.78844,-0.19065,0.99539,0.53755,0.81573,-0.16737,0.98788,0.31593,0.84,-0.2264,0.99068,0.53157,0.81612,-0.21084,0.98974,0.31879,0.84079,-0.27447,0.99215,0.52549,0.80325,-0.15122,0.9896,0.32278,0.82992,-0.21266,0.99221,0.4773,0.78892,0.0152,0.99917,0.40953,0.79842,-0.01475,0.99894,0.48721,0.98673,-0.02868,0.81162,0.40684,0.98961,-0.01887,0.72735,0.49391,1.19499,0.25381,0.06811,0.41397,1.21128,0.24422,0.06903,0.49357,1.21716,0.27654,0.06717,0.41362,1.23779,0.26564,0.03833,0.49192,1.26273,0.15648,0.03426,0.42007,1.27205,0.1251,0.03217
26860,0.43213,0.36572,-0.32802,0.99993,0.43865,0.34684,-0.30925,0.99988,0.44269,0.34688,-0.30939,0.99991,0.44572,0.34723,-0.30947,0.99988,0.42576,0.34737,-0.31377,0.99984,0.42123,0.34789,-0.3138,0.99987,0.4172,0.34844,-0.31392,0.99981,0.44985,0.35655,-0.1761,0.99992,0.41155,0.35845,-0.19643,0.99987,0.43966,0.3858,-0.27605,0.99994,0.4244,0.38718,-0.28195,0.99991,0.48754,0.47606,-0.075,0.99993,0.37797,0.48078,-0.11265,0.99971,0.5088,0.62612,-0.0014,0.99552,0.35933,0.64326,-0.07267,0.99534,0.52879,0.76398,-0.13488,0.9941,0.32969,0.79585,-0.18651,0.99502,0.537,0.81569,-0.17153,0.98784,0.31926,0.84815,-0.22159,0.98979,0.53145,0.81609,-0.21415,0.98972,0.32261,0.84974,-0.26846,0.99142,0.52542,0.80323,-0.15526,0.98961,0.3263,0.83771,-0.20793,0.99154,0.47667,0.7887,0.01503,0.99919,0.40843,0.79798,-0.01457,0.99896,0.48727,0.98671,-0.02891,0.80734,0.40628,0.98838,-0.01855,0.71954,0.49398,1.19113,0.27994,0.06436,0.41346,1.20479,0.26727,0.06514,0.49391,1.21256,0.30635,0.0643,0.41305,1.22982,0.29195,0.03704,0.49232,1.26025,0.19287,0.03218,0.4201,1.26564,0.1585,0.03012
26893,0.43184,0.36568,-0.33504,0.99994,0.43832,0.3468,-0.3164,0.99988,0.44237,0.34683,-0.31653,0.99991,0.4454,0.34717,-0.31661,0.99988,0.42552,0.34727,-0.32095,0.99984,0.42102,0.34778,-0.32097,0.99987,0.41701,0.34829,-0.32109,0.99982,0.44928,0.35643,-0.18308,0.99991,0.41142,0.35819,-0.20371,0.99987,0.43919,0.38574,-0.28288,0.99994,0.42415,0.38713,-0.28885,0.99991,0.48684,0.47563,-0.0796,0.99993,0.37766,0.48077,-0.11816,0.99972,0.50838,0.62611,-0.00239,0.9955,0.35948,0.64331,-0.07496,0.99545,0.52853,0.76386,-0.13122,0.99393,0.33331,0.79922,-0.18776,0.99473,0.53661,0.81539,-0.16675,0.98758,0.3241,0.84967,-0.22245,0.98901,0.53138,0.81579,-0.20898,0.98951,0.32768,0.8508,-0.26781,0.99076,0.5254,0.80285,-0.15125,0.98941,0.33162,0.8385,-0.20832,0.9909,0.47628,0.78736,0.01488,0.99921,0.40758,0.79684,-0.01444,0.99898,0.48728,0.98672,-0.02927,0.80644,0.40571,0.98792,-0.019,0.71777,0.49431,1.186,0.28058,0.06206,0.41315,1.19895,0.26479,0.0623,0.49432,1.20651,0.30702,0.06249,0.41289,1.22194,0.29021,0.03623,0.49288,1.25665,0.19625,0.03084,0.42009,1.25989,0.16132,0.02859
26926,0.43148,0.36562,-0.33354,0.99993,0.43795,0.34674,-0.31511,0.99988,0.442,0.34677,-0.31524,0.99991,0.44506,0.3471,-0.31533,0.99987,0.42521,0.34718,-0.31992,0.99984,0.42074,0.34769,-0.31995,0.99987,0.41672,0.34818,-0.32006,0.99981,0.44874,0.35625,-0.18191,0.9999,0.41119,0.35793,-0.20392,0.99987,0.43874,0.38569,-0.28118,0.99994,0.42383,0.38708,-0.28752,0.99991,0.48616,0.47487,-0.07695,0.99993,0.37725,0.48077,-0.11772,0.99974,0.5077,0.62524,-0.00146,0.99524,0.35991,0.64327,-0.07171,0.99545,0.52773,0.76251,-0.12417,0.99342,0.33632,0.80146,-0.17614,0.9942,0.53566,0.81379,-0.15731,0.98675,0.32847,0.85221,-0.20909,0.98779,0.53083,0.81421,-0.19926,0.9888,0.33273,0.85443,-0.25308,0.98971,0.52492,0.8011,-0.14395,0.98869,0.33669,0.84142,-0.19582,0.98983,0.476,0.7852,0.01484,0.9992,0.40718,0.79512,-0.0144,0.99897,0.48716,0.98692,-0.03125,0.80362,0.40551,0.98732,-0.0319,0.7146,0.49446,1.17818,0.28669,0.06026,0.4132,1.19201,0.26064,0.06003,0.49435,1.19679,0.31439,0.06102,0.41311,1.21281,0.2868,0.03565,0.49319,1.25062,0.20766,0.02987,0.42021,1.25305,0.16118,0.02743
26960,0.43114,0.36553,-0.32999,0.99993,0.43758,0.34665,-0.31143,0.99987,0.44164,0.34667,-0.31156,0.9999,0.44469,0.34699,-0.31166,0.99987,0.42486,0.34707,-0.31618,0.99984,0.42041,0.34757,-0.3162,0.99987,0.41636,0.34806,-0.31631,0.99982,0.44824,0.35596,-0.1786,0.9999,0.41086,0.35769,-0.20037,0.99988,0.43834,0.38559,-0.27782,0.99994,0.42348,0.38699,-0.2841,0.99991,0.48563,0.47404,-0.07481,0.99993,0.3766,0.48077,-0.1149,0.99975,0.50701,0.62446,0.00213,0.99498,0.35981,0.6443,-0.06888,0.99548,0.52677,0.76188,-0.11512,0.99288,0.33801,0.80314,-0.17229,0.99374,0.53453,0.81299,-0.14805,0.98585,0.33092,0.85216,-0.20536,0.98669,0.52985,0.81333,-0.1891,0.98803,0.33588,0.85411,-0.24809,0.98875,0.52402,0.80066,-0.13444,0.98791,0.33976,0.84141,-0.19135,0.98885,0.4758,0.78403,0.01475,0.9992,0.40686,0.79402,-0.01433,0.99898,0.48724,0.98694,-0.03234,0.80154,0.40552,0.98679,-0.03369,0.71159,0.49452,1.17287,0.30033,0.05884,0.41324,1.18788,0.26801,0.05834,0.4944,1.19048,0.3298,0.05995,0.41328,1.20798,0.29528,0.03543,0.49331,1.24668,0.22493,0.02912,0.42042,1.24928,0.17022,0.02655
26993,0.43078,0.36548,-0.32695,0.99993,0.43723,0.34658,-0.30869,0.99987,0.4413,0.34657,-0.30882,0.9999,0.44435,0.34687,-0.3089,0.99986,0.42446,0.34699,-0.31285,0.99984,0.42001,0.3475,-0.31287,0.99987,0.41594,0.34798,-0.31297,0.99982,0.44789,0.35564,-0.17698,0.99989,0.41047,0.35756,-0.19631,0.99988,0.438,0.38552,-0.27552,0.99994,0.42311,0.38694,-0.28108,0.99992,0.48539,0.47321,-0.06949,0.99993,0.37634,0.48077,-0.1127,0.99977,0.50655,0.62287,0.01817,0.99492,0.35993,0.64407,-0.06053,0.9956,0.526,0.75997,-0.0981,0.99267,0.34064,0.80159,-0.16503,0.99358,0.53383,0.8112,-0.13104,0.98557,0.33418,0.85076,-0.1985,0.98622,0.52887,0.81115,-0.17222,0.9878,0.33887,0.85273,-0.24106,0.98834,0.52305,0.79864,-0.11736,0.98768,0.34276,0.84018,-0.18398,0.98844,0.47581,0.78343,0.0147,0.99923,0.40687,0.79368,-0.0143,0.999,0.48775,0.98694,-0.03278,0.7989,0.40521,0.98645,-0.0347,0.70835,0.49572,1.17362,0.29795,0.05617,0.41342,1.18868,0.26431,0.05562,0.49585,1.19197,0.32688,0.05761,0.41364,1.20925,0.2908,0.03439,0.49423,1.24662,0.22099,0.02766,0.42129,1.25019,0.16427,0.02515
27027,0.43026,0.36547,-0.32116,0.99993,0.43674,0.34656,-0.30278,0.99986,0.44084,0.34655,-0.30291,0.9999,0.44394,0.34683,-0.30303,0.99986,0.42391,0.34698,-0.30744,0.99984,0.41949,0.34749,-0.30746,0.99987,0.41532,0.34797,-0.30756,0.99982,0.44748,0.35546,-0.17165,0.99988,0.40994,0.35752,-0.19289,0.99988,0.43752,0.3855,-0.26938,0.99994,0.42253,0.38693,-0.27552,0.99992,0.48511,0.47249,-0.06222,0.99993,0.37609,0.4808,-0.10947,0.99978,0.50624,0.62176,0.02885,0.99463,0.35993,0.64517,-0.05495,0.99564,0.52541,0.75919,-0.0849,0.99218,0.34202,0.8019,-0.15691,0.99328,0.53347,0.81048,-0.11686,0.98479,0.33571,0.85085,-0.18955,0.98547,0.52813,0.81022,-0.15754,0.98713,0.34042,0.85254,-0.23118,0.98767,0.52222,0.79777,-0.10382,0.987,0.34425,0.84006,-0.17537,0.98773,0.47573,0.78323,0.01469,0.99924,0.40677,0.79358,-0.0143,0.99902,0.4881,0.98711,-0.03294,0.79553,0.40521,0.98644,-0.03931,0.70561,0.49668,1.17325,0.30075,0.0543,0.4135,1.18943,0.25816,0.05382,0.49679,1.19177,0.33011,0.05582,0.41385,1.21012,0.28373,0.0336,0.49539,1.2461,0.2257,0.02668,0.42178,1.25108,0.15615,0.0242
27060,0.42968,0.36547,-0.31989,0.99993,0.43619,0.34655,-0.3014,0.99986,0.4403,0.34654,-0.30154,0.99989,0.44348,0.34682,-0.30168,0.99985,0.42332,0.34697,-0.30595,0.99983,0.41895,0.34748,-0.30596,0.99987,0.4147,0.34796,-0.30607,0.99981,0.44704,0.3554,-0.16995,0.99987,0.40941,0.35749,-0.19066,0.99988,0.43698,0.3855,-0.26779,0.99994,0.42191,0.38693,-0.27382,0.99992,0.4848,0.47215,-0.05966,0.99993,0.37587,0.4809,-0.10679,0.99979,0.506,0.62071,0.03263,0.99421,0.35987,0.6463,-0.0523,0.99563,0.52482,0.75831,-0.07947,0.99156,0.34241,0.80258,-0.15305,0.99292,0.53311,0.80987,-0.11113,0.98378,0.33642,0.85114,-0.1854,0.98457,0.52759,0.80956,-0.15143,0.98624,0.34162,0.85259,-0.22609,0.98686,0.52158,0.79703,-0.09814,0.98606,0.34554,0.83992,-0.17105,0.98685,0.47561,0.78322,0.01471,0.99923,0.40665,0.79348,-0.01435,0.99902,0.48811,0.98738,-0.03414,0.79245,0.40521,0.98754,-0.05373,0.70585,0.49669,1.17128,0.31108,0.05336,0.41345,1.18953,0.25397,0.05309,0.49674,1.18904,0.34197,0.05473,0.41385,1.20937,0.28359,0.03321,0.49543,1.24472,0.24002,0.02627,0.42183,1.2516,0.15177,0.0238
27093,0.4294,0.36552,-0.31917,0.99993,0.43592,0.34656,-0.30062,0.99985,0.44003,0.34654,-0.30076,0.99989,0.4432,0.34682,-0.30089,0.99984,0.42304,0.34697,-0.30511,0.99983,0.41866,0.34748,-0.30513,0.99987,0.4144,0.34796,-0.30524,0.99981,0.44677,0.35537,-0.16906,0.99986,0.40904,0.35748,-0.18958,0.99988,0.43671,0.38551,-0.26713,0.99994,0.42158,0.38695,-0.2731,0.99992,0.4846,0.47179,-0.0594,0.99993,0.37567,0.48098,-0.10611,0.9998,0.5059,0.6199,0.03089,0.99405,0.35986,0.64652,-0.05525,0.99572,0.52434,0.75777,-0.08333,0.99121,0.34272,0.80235,-0.16059,0.9928,0.53287,0.80955,-0.11568,0.98325,0.33693,0.85055,-0.19397,0.98422,0.52713,0.80917,-0.15626,0.98578,0.34202,0.85201,-0.23545,0.98653,0.52105,0.79652,-0.10218,0.98559,0.34591,0.83924,-0.17899,0.98649,0.47557,0.78325,0.01475,0.99924,0.4065,0.79338,-0.01441,0.99904,0.48811,0.98748,-0.03425,0.79297,0.40516,0.98783,-0.05155,0.70802,0.49668,1.17199,0.30361,0.0525,0.41345,1.18994,0.25236,0.05194,0.49671,1.19008,0.33301,0.05375,0.41387,1.21003,0.28011,0.03272,0.49548,1.24509,0.22831,0.02572,0.42206,1.25189,0.15,0.02314
27127,0.42923,0.36561,-0.31622,0.99993,0.43575,0.34658,-0.29734,0.99985,0.43985,0.34655,-0.29748,0.99989,0.44299,0.34682,-0.29761,0.99984,0.42286,0.34698,-0.30174,0.99983,0.41847,0.34749,-0.30176,0.99987,0.41422,0.34797,-0.30186,0.99981,0.44657,0.35535,-0.16515,0.99986,0.40875,0.35747,-0.18511,0.99988,0.43652,0.38556,-0.26407,0.99994,0.42135,0.38698,-0.26991,0.99992,0.48443,0.47156,-0.05759,0.99993,0.37549,0.48101,-0.10267,0.99981,0.50581,0.61952,0.03108,0.99386,0.35983,0.6466,-0.05317,0.99578,0.52409,0.75761,-0.08496,0.99089,0.34279,0.80109,-0.15976,0.99269,0.53266,0.80939,-0.11787,0.98275,0.33679,0.84921,-0.19377,0.98389,0.52678,0.80896,-0.15853,0.98533,0.34187,0.85054,-0.23514,0.98623,0.52067,0.79634,-0.10392,0.98512,0.34586,0.83783,-0.1782,0.98615,0.47553,0.78326,0.01472,0.99925,0.40638,0.79334,-0.01438,0.99905,0.48813,0.98749,-0.03614,0.79329,0.4051,0.98811,-0.05393,0.71021,0.49673,1.17058,0.3067,0.05182,0.41346,1.18834,0.25272,0.051,0.49672,1.18841,0.3371,0.05299,0.41392,1.20742,0.28047,0.03239,0.49583,1.24385,0.2345,0.02537,0.42221,1.25057,0.1548,0.02266
