timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
8700,0.47069,0.45515,-0.67334,0.99991,0.48871,0.37501,-0.62563,0.99981,0.50099,0.37573,-0.6254,0.99981,0.51371,0.37768,-0.6255,0.99974,0.44875,0.3722,-0.64917,0.99987,0.43012,0.37079,-0.64884,0.9999,0.41539,0.37081,-0.64905,0.99989,0.53283,0.40671,-0.32908,0.99968,0.39242,0.39801,-0.42766,0.99994,0.49003,0.52638,-0.56118,0.99989,0.44282,0.52409,-0.58839,0.99996,0.60605,0.74083,-0.07059,0.99832,0.27638,0.79007,-0.38957,0.99975,0.64597,1.11828,0.17832,0.17553,0.16068,1.12001,-0.40248,0.7351,0.68903,1.47924,0.15467,0.04097,0.17659,1.56673,-0.61907,0.19577,0.72037,1.57969,0.1502,0.04012,0.1602,1.68179,-0.69075,0.1726,0.70594,1.59769,0.09077,0.05238,0.20718,1.68137,-0.7215,0.22264,0.6854,1.56322,0.12169,0.05168,0.21782,1.63803,-0.63768,0.21717,0.55274,1.56736,0.04713,0.00295,0.33287,1.58456,-0.04432,0.00251,0.56305,2.20536,0.11867,0.00111,0.37275,2.23141,-0.01405,0.00105,0.57799,2.78342,0.59937,0.00024,0.38766,2.80465,0.28567,9e-05,0.57563,2.87908,0.62168,0.00011,0.37005,2.90264,0.30154,0.00012,0.59178,2.96701,0.24829,0.0005,0.46091,2.98009,-0.15336,0.00022
8733,0.47047,0.45641,-0.67744,0.99991,0.48868,0.37575,-0.62958,0.99981,0.50099,0.37669,-0.62936,0.99981,0.51369,0.37887,-0.62946,0.99974,0.44863,0.37259,-0.65294,0.99987,0.43009,0.37122,-0.65261,0.9999,0.4153,0.37129,-0.65283,0.99989,0.53299,0.40774,-0.32911,0.99968,0.3924,0.39854,-0.42635,0.99995,0.48985,0.52762,-0.56466,0.99989,0.44269,0.52511,-0.59167,0.99996,0.60655,0.74442,-0.04952,0.99829,0.27644,0.78983,-0.38916,0.99976,0.64675,1.15082,0.19945,0.16814,0.16055,1.11757,-0.40452,0.73735,0.6903,1.48168,0.18495,0.03784,0.1748,1.5682,-0.6289,0.19907,0.7221,1.58176,0.18858,0.03777,0.15734,1.68326,-0.70569,0.17658,0.70763,1.60039,0.12409,0.04978,0.20531,1.68427,-0.7349,0.22821,0.68688,1.56596,0.15072,0.0491,0.21647,1.64121,-0.64742,0.22221,0.55298,1.57084,0.05927,0.00285,0.33341,1.58498,-0.05629,0.00248,0.56305,2.20808,0.11862,0.00118,0.37316,2.22826,-0.10396,0.00115,0.57796,2.79092,0.58397,0.00025,0.3875,2.80661,0.18168,9e-05,0.57534,2.88666,0.60377,0.00012,0.36977,2.90465,0.1958,0.00013,0.59125,2.98005,0.22454,0.00053,0.45979,2.98708,-0.27318,0.00024
8766,0.47052,0.45712,-0.67902,0.99991,0.48867,0.37608,-0.63133,0.99981,0.50108,0.37721,-0.63112,0.99981,0.51372,0.3796,-0.63123,0.99974,0.44867,0.37262,-0.65489,0.99988,0.43033,0.37124,-0.65457,0.9999,0.41535,0.37131,-0.65479,0.9999,0.53314,0.40819,-0.33076,0.99968,0.39242,0.39857,-0.42732,0.99995,0.48984,0.52838,-0.56685,0.99989,0.44275,0.52585,-0.59385,0.99996,0.60665,0.74652,-0.05529,0.9983,0.27647,0.78954,-0.3858,0.99977,0.64716,1.16728,0.18943,0.16103,0.15881,1.11455,-0.40427,0.74218,0.70328,1.47985,0.17391,0.0351,0.1655,1.56759,-0.63047,0.20246,0.73948,1.57901,0.17921,0.03578,0.14919,1.68312,-0.70497,0.17997,0.72824,1.5972,0.10476,0.04761,0.19659,1.68408,-0.73608,0.23257,0.70581,1.5627,0.13378,0.04696,0.20743,1.64192,-0.64974,0.22657,0.5534,1.57569,0.05757,0.00279,0.33354,1.58847,-0.0546,0.00247,0.56291,2.21735,0.11861,0.00117,0.37138,2.23848,-0.07306,0.00115,0.57592,2.79978,0.58719,0.00025,0.3837,2.81692,0.23419,9e-05,0.5734,2.89611,0.6079,0.00012,0.36573,2.91395,0.2508,0.00013,0.58805,2.98424,0.22889,0.00053,0.45511,2.99431,-0.21222,0.00023
8800,0.47051,0.4571,-0.6804,0.99991,0.4887,0.37608,-0.63245,0.99981,0.50128,0.37726,-0.63222,0.99981,0.51384,0.37974,-0.63232,0.99974,0.44866,0.37241,-0.6552,0.99988,0.43038,0.37095,-0.65488,0.9999,0.41535,0.37099,-0.65509,0.9999,0.53362,0.40844,-0.33099,0.99968,0.39245,0.39828,-0.42837,0.99995,0.48983,0.52841,-0.56773,0.99989,0.44275,0.52578,-0.59441,0.99996,0.60781,0.74906,-0.05725,0.99826,0.27639,0.79031,-0.3833,0.99977,0.64911,1.18129,0.18359,0.15484,0.15758,1.11393,-0.40028,0.74412,0.70401,1.48854,0.16641,0.03251,0.16321,1.56862,-0.62829,0.20322,0.73934,1.58618,0.16802,0.03376,0.14769,1.68448,-0.69997,0.18107,0.72694,1.60387,0.10372,0.04528,0.19512,1.68523,-0.73342,0.23395,0.70509,1.56996,0.13136,0.04465,0.20569,1.64322,-0.6481,0.22803,0.55465,1.58444,0.05365,0.00271,0.33359,1.59765,-0.05066,0.00245,0.56316,2.22912,0.11865,0.00115,0.37118,2.2515,-0.03065,0.00114,0.57568,2.81028,0.61019,0.00024,0.38259,2.82859,0.30106,9e-05,0.57323,2.90652,0.63408,0.00011,0.36454,2.9267,0.32062,0.00013,0.58647,2.994,0.25049,0.00052,0.45376,3.00395,-0.14561,0.00023
8833,0.46992,0.45546,-0.67879,0.99991,0.48855,0.37549,-0.63147,0.99982,0.50126,0.3769,-0.63122,0.99982,0.51383,0.3796,-0.63133,0.99975,0.44793,0.37101,-0.65239,0.99988,0.42973,0.36948,-0.65204,0.9999,0.41487,0.36957,-0.65225,0.9999,0.53403,0.40849,-0.33218,0.99968,0.39246,0.3976,-0.42381,0.99995,0.48962,0.52756,-0.56754,0.99989,0.44209,0.52442,-0.59196,0.99996,0.60978,0.75053,-0.07959,0.99825,0.27644,0.7902,-0.36852,0.99977,0.66037,1.1814,0.13436,0.14929,0.15648,1.11335,-0.36355,0.73746,0.71407,1.48931,0.09702,0.03002,0.16313,1.5712,-0.57761,0.19667,0.74914,1.58665,0.0893,0.03163,0.14805,1.68783,-0.63831,0.17564,0.73297,1.60458,0.03435,0.04282,0.19545,1.69015,-0.67343,0.22776,0.71173,1.57041,0.06544,0.04219,0.20587,1.64733,-0.59738,0.22201,0.55564,1.58863,0.03738,0.00256,0.33353,1.60203,-0.03427,0.00234,0.56333,2.23545,0.06454,0.00111,0.36964,2.25955,-0.0207,0.00108,0.57564,2.81931,0.54439,0.00024,0.38095,2.83777,0.29688,9e-05,0.57341,2.91583,0.56679,0.00011,0.36408,2.93676,0.31419,0.00012,0.58168,3.00341,0.18006,0.0005,0.44626,3.01215,-0.14959,0.00022
8866,0.46987,0.4522,-0.68042,0.99991,0.48853,0.37368,-0.63333,0.99982,0.50134,0.37537,-0.6331,0.99982,0.51387,0.3784,-0.63323,0.99975,0.44763,0.36872,-0.65426,0.99988,0.42944,0.3672,-0.65389,0.99991,0.41465,0.36735,-0.65409,0.9999,0.53443,0.40815,-0.33731,0.99968,0.39247,0.39628,-0.42884,0.99995,0.48961,0.5254,-0.57031,0.9999,0.44194,0.52183,-0.59475,0.99996,0.61019,0.75033,-0.08472,0.99819,0.27647,0.79007,-0.37781,0.99977,0.66683,1.17947,0.11667,0.14424,0.15618,1.11324,-0.37321,0.73311,0.72619,1.48991,0.04445,0.02795,0.1666,1.5775,-0.58195,0.19474,0.76281,1.58711,0.03088,0.03006,0.15386,1.69567,-0.64334,0.17489,0.74645,1.60479,-0.02991,0.0411,0.2024,1.69556,-0.68395,0.22715,0.7241,1.57122,0.00965,0.04052,0.21165,1.6524,-0.60396,0.22135,0.55616,1.59327,0.04107,0.00245,0.33363,1.60806,-0.03803,0.00227,0.56493,2.24477,0.07499,0.00112,0.36992,2.27202,-0.02376,0.00108,0.57906,2.82967,0.553,0.00024,0.38296,2.84979,0.28317,9e-05,0.57745,2.92722,0.57721,0.00011,0.36666,2.94823,0.29954,0.00012,0.58644,3.01551,0.18437,0.00049,0.44885,3.02681,-0.16046,0.00022
8900,0.46964,0.44604,-0.71055,0.99991,0.4885,0.37069,-0.65641,0.99981,0.50135,0.37257,-0.65628,0.99981,0.51388,0.37584,-0.65645,0.99974,0.44736,0.36569,-0.68012,0.99988,0.42924,0.3642,-0.67977,0.9999,0.41452,0.36425,-0.68003,0.9999,0.53471,0.40669,-0.33756,0.99967,0.39249,0.39419,-0.43501,0.99995,0.48957,0.52058,-0.58868,0.99989,0.44155,0.51635,-0.61636,0.99996,0.61049,0.75036,-0.06236,0.99817,0.27653,0.78881,-0.37849,0.99976,0.67255,1.17876,0.12361,0.14065,0.1561,1.11262,-0.37489,0.72482,0.73488,1.4895,-0.0027,0.0259,0.16479,1.57698,-0.58857,0.18585,0.77256,1.58714,-0.02134,0.02826,0.15184,1.69429,-0.644,0.16717,0.7542,1.60639,-0.09193,0.03903,0.19936,1.69672,-0.68948,0.21841,0.73235,1.57202,-0.04312,0.03845,0.2084,1.65352,-0.60917,0.21255,0.55592,1.59655,0.05981,0.00237,0.33356,1.60738,-0.05649,0.00219,0.56445,2.24742,0.07599,0.00121,0.36877,2.26719,-0.13466,0.00119,0.57829,2.83903,0.53786,0.00025,0.38021,2.85464,0.14198,9e-05,0.57695,2.93823,0.55705,0.00012,0.36383,2.95431,0.15335,0.00013,0.58346,3.03003,0.15294,0.00051,0.44479,3.03903,-0.33305,0.00023
8933,0.46947,0.4427,-0.73518,0.9999,0.48846,0.3685,-0.67866,0.9998,0.50135,0.37037,-0.67856,0.99981,0.51388,0.37372,-0.67877,0.99973,0.44713,0.36377,-0.70305,0.99987,0.42906,0.36236,-0.70272,0.9999,0.41437,0.36241,-0.703,0.99989,0.53504,0.40539,-0.34257,0.99965,0.3925,0.39305,-0.4434,0.99995,0.48956,0.51793,-0.60701,0.99988,0.44135,0.51374,-0.6353,0.99996,0.61239,0.75101,-0.05425,0.99816,0.27665,0.78869,-0.38154,0.99975,0.67806,1.18225,0.12646,0.13728,0.15544,1.11257,-0.37616,0.71688,0.73281,1.49747,-0.01954,0.02399,0.16475,1.57728,-0.59225,0.17635,0.76893,1.59978,-0.04069,0.0265,0.15188,1.69409,-0.65199,0.15858,0.74985,1.62101,-0.11079,0.03694,0.19933,1.69898,-0.69651,0.20833,0.72857,1.58303,-0.05961,0.03634,0.20816,1.65542,-0.61251,0.20236,0.55732,1.60442,0.07073,0.0023,0.33447,1.61063,-0.06734,0.00214,0.56539,2.25783,0.0795,0.00131,0.36922,2.26917,-0.15088,0.00133,0.57845,2.85216,0.54935,0.00027,0.37978,2.86674,0.14652,0.00011,0.57727,2.95309,0.57094,0.00014,0.36306,2.96886,0.15965,0.00015,0.5833,3.04609,0.17334,0.00054,0.4442,3.05525,-0.33499,0.00024
8966,0.46893,0.44149,-0.82742,0.9999,0.48831,0.3677,-0.77303,0.99979,0.50131,0.36958,-0.77291,0.9998,0.51387,0.37302,-0.77303,0.99971,0.44674,0.36312,-0.79594,0.99986,0.42879,0.36173,-0.79557,0.99989,0.41419,0.3618,-0.79585,0.99988,0.53526,0.40485,-0.42719,0.99963,0.39256,0.39223,-0.52034,0.99994,0.48944,0.51687,-0.69519,0.99988,0.44101,0.51246,-0.7211,0.99996,0.61441,0.75184,-0.09925,0.99818,0.27674,0.78861,-0.43068,0.99974,0.68263,1.18351,0.08352,0.13394,0.14269,1.20745,-0.41756,0.70726,0.73553,1.4988,-0.10382,0.02255,0.16693,1.57896,-0.64956,0.16882,0.77397,1.60246,-0.13183,0.02535,0.15562,1.69632,-0.72436,0.15148,0.75121,1.62403,-0.20575,0.03586,0.20171,1.70351,-0.76671,0.20029,0.73037,1.5851,-0.14561,0.03521,0.20985,1.65926,-0.67133,0.19448,0.5626,1.60654,0.07138,0.0022,0.33777,1.61275,-0.06798,0.00204,0.57107,2.2632,0.12992,0.00134,0.37342,2.27326,-0.11486,0.00136,0.58334,2.85843,0.67434,0.00028,0.38254,2.87256,0.24062,0.00011,0.58284,2.96085,0.69955,0.00014,0.36666,2.9744,0.26387,0.00015,0.58465,3.05363,0.2594,0.00054,0.44529,3.06293,-0.32856,0.00025
9000,0.4683,0.4412,-0.85794,0.9999,0.48809,0.36757,-0.80494,0.99978,0.50122,0.36945,-0.80475,0.9998,0.51383,0.37292,-0.80481,0.99971,0.4464,0.36303,-0.82531,0.99985,0.4286,0.36168,-0.82494,0.99989,0.41408,0.36178,-0.82522,0.99987,0.53548,0.40479,-0.45702,0.99962,0.39278,0.3922,-0.53946,0.99994,0.48924,0.51658,-0.72498,0.99987,0.44066,0.51198,-0.7479,0.99995,0.61655,0.75182,-0.12712,0.99821,0.27717,0.78845,-0.43921,0.99974,0.68222,1.18547,0.0957,0.13164,0.14351,1.16553,-0.42357,0.70424,0.73463,1.49813,-0.04377,0.0212,0.16663,1.57712,-0.66067,0.16562,0.77289,1.60126,-0.06218,0.0242,0.1555,1.69446,-0.73518,0.14803,0.75094,1.62255,-0.13411,0.03464,0.20151,1.70277,-0.77647,0.1964,0.7306,1.58385,-0.08329,0.03396,0.20937,1.65867,-0.68249,0.19073,0.56676,1.6061,0.06559,0.00209,0.33931,1.6137,-0.0621,0.00193,0.57609,2.26625,0.1639,0.00129,0.37434,2.28119,0.0018,0.0013,0.589,2.85861,0.75689,0.00028,0.38724,2.87422,0.42435,0.0001,0.58952,2.96135,0.78736,0.00014,0.37271,2.97432,0.45093,0.00015,0.58773,3.05007,0.3419,0.00053,0.45216,3.06244,-0.08128,0.00024
9033,0.46805,0.44119,-0.8159,0.9999,0.48795,0.36756,-0.76421,0.99978,0.50117,0.36943,-0.76402,0.9998,0.51382,0.37291,-0.76411,0.9997,0.44617,0.36304,-0.7849,0.99985,0.42849,0.3617,-0.78453,0.99989,0.41403,0.36184,-0.7848,0.99987,0.53571,0.4048,-0.4332,0.99961,0.39287,0.3923,-0.51669,0.99994,0.48923,0.51655,-0.68991,0.99987,0.44059,0.51195,-0.71313,0.99995,0.61895,0.75199,-0.12827,0.9982,0.27721,0.78993,-0.4309,0.99974,0.68478,1.18673,0.08689,0.13044,0.1402,1.22772,-0.42083,0.69886,0.73387,1.50358,-0.0409,0.02012,0.17356,1.58479,-0.65615,0.16256,0.77114,1.60749,-0.06343,0.02339,0.16393,1.70249,-0.73037,0.14536,0.74961,1.628,-0.12783,0.03384,0.20973,1.70808,-0.76773,0.1933,0.72924,1.58942,-0.07791,0.03318,0.21713,1.66379,-0.67671,0.18804,0.57054,1.60657,0.05896,0.00201,0.34117,1.61666,-0.05558,0.00187,0.57953,2.26812,0.16074,0.00126,0.37607,2.28716,0.0191,0.00125,0.5917,2.85983,0.72693,0.00028,0.38914,2.87781,0.41242,0.0001,0.59219,2.96163,0.75545,0.00014,0.37464,2.97808,0.4367,0.00015,0.59048,3.05033,0.333,0.00052,0.45525,3.06368,-0.06387,0.00023
9066,0.46804,0.4388,-0.80352,0.9999,0.48796,0.36604,-0.74855,0.99978,0.50126,0.36774,-0.74837,0.9998,0.5139,0.37106,-0.74847,0.9997,0.44616,0.36225,-0.76838,0.99985,0.42848,0.36112,-0.76799,0.99989,0.41402,0.36137,-0.76819,0.99987,0.53618,0.40361,-0.41778,0.99961,0.39295,0.39224,-0.49661,0.99994,0.48935,0.51425,-0.67862,0.99987,0.44062,0.51023,-0.69964,0.99995,0.62059,0.75151,-0.11581,0.9982,0.27724,0.79136,-0.42483,0.99973,0.68474,1.18676,0.09751,0.12883,0.1447,1.22315,-0.41337,0.6939,0.73492,1.50432,-0.01085,0.01909,0.17829,1.59211,-0.65183,0.15924,0.77182,1.60748,-0.03203,0.02259,0.16802,1.70925,-0.72428,0.14274,0.75106,1.6288,-0.09721,0.03302,0.21444,1.71282,-0.76138,0.19051,0.73011,1.59085,-0.04905,0.03234,0.22224,1.66805,-0.67208,0.18507,0.57285,1.60699,0.05855,0.00196,0.34306,1.61756,-0.05515,0.00182,0.58117,2.2679,0.14404,0.00128,0.3792,2.28655,-0.02118,0.00127,0.59407,2.86303,0.69012,0.00028,0.3919,2.88013,0.33585,0.0001,0.59447,2.96426,0.7144,0.00014,0.3772,2.98035,0.35512,0.00015,0.59404,3.05541,0.28011,0.00052,0.45803,3.0697,-0.15294,0.00023
9100,0.46795,0.43729,-0.79259,0.9999,0.48795,0.36502,-0.73835,0.99978,0.50127,0.36661,-0.73817,0.9998,0.51391,0.36987,-0.73828,0.99971,0.44594,0.36167,-0.75884,0.99985,0.42824,0.3607,-0.75846,0.99989,0.41387,0.36107,-0.75869,0.99987,0.53656,0.40295,-0.41038,0.99962,0.39296,0.39224,-0.49465,0.99994,0.48936,0.51278,-0.66775,0.99987,0.44057,0.50924,-0.69017,0.99995,0.62232,0.75135,-0.10289,0.99821,0.27727,0.7916,-0.42423,0.99974,0.6838,1.18629,0.12465,0.12652,0.14851,1.18978,-0.41065,0.6928,0.73411,1.50379,0.02301,0.01806,0.18039,1.59145,-0.6495,0.15647,0.77079,1.60666,0.00807,0.02172,0.16986,1.70832,-0.7276,0.13995,0.75028,1.62765,-0.0634,0.03204,0.21591,1.71175,-0.7638,0.18755,0.72938,1.58991,-0.01706,0.03132,0.22375,1.667,-0.67024,0.18172,0.5734,1.60634,0.05918,0.00193,0.34394,1.61704,-0.05579,0.0018,0.58103,2.266,0.13837,0.00136,0.38055,2.28543,-0.09262,0.00135,0.59415,2.86204,0.67464,0.00029,0.39216,2.8786,0.25366,0.0001,0.59441,2.96346,0.69534,0.00015,0.37729,2.97945,0.27135,0.00015,0.59438,3.05621,0.24373,0.00053,0.45816,3.06987,-0.24999,0.00025
9133,0.46761,0.43563,-0.79334,0.9999,0.48786,0.36398,-0.73796,0.99978,0.50126,0.36547,-0.73781,0.9998,0.51391,0.36865,-0.73793,0.99971,0.44549,0.36101,-0.75868,0.99985,0.42786,0.36019,-0.75832,0.99989,0.41365,0.36068,-0.75857,0.99987,0.53696,0.4023,-0.40587,0.99962,0.39298,0.39224,-0.49247,0.99994,0.48935,0.51111,-0.66565,0.99987,0.44047,0.50801,-0.6884,0.99995,0.62427,0.75198,-0.0945,0.99822,0.2774,0.79155,-0.41662,0.99974,0.68423,1.18944,0.12222,0.12509,0.14959,1.16845,-0.39229,0.68894,0.73354,1.50729,-0.01387,0.01699,0.18001,1.5912,-0.63912,0.1509,0.77021,1.61234,-0.03608,0.02066,0.16952,1.70824,-0.72341,0.13464,0.74951,1.63505,-0.10703,0.03075,0.21548,1.71256,-0.76104,0.18134,0.72924,1.59481,-0.05459,0.02997,0.22329,1.66728,-0.66095,0.17523,0.57478,1.60929,0.06114,0.00189,0.34493,1.61804,-0.0577,0.00177,0.58255,2.26962,0.11491,0.00145,0.38189,2.28449,-0.12526,0.00142,0.59592,2.86931,0.63401,0.00031,0.39257,2.88481,0.21215,0.00011,0.59662,2.97212,0.65376,0.00015,0.37769,2.98797,0.22847,0.00016,0.5946,3.06592,0.19729,0.00055,0.45802,3.0783,-0.29629,0.00026
9166,0.46763,0.43516,-0.80847,0.9999,0.48785,0.36363,-0.75057,0.99977,0.50129,0.36509,-0.75047,0.9998,0.51397,0.36826,-0.75062,0.9997,0.44547,0.36081,-0.77242,0.99984,0.42785,0.36005,-0.77209,0.99988,0.41365,0.36059,-0.77236,0.99986,0.53725,0.40216,-0.40544,0.9996,0.39311,0.39232,-0.49306,0.99994,0.48944,0.51069,-0.67612,0.99987,0.4406,0.50772,-0.70025,0.99995,0.62562,0.75329,-0.08825,0.99821,0.27759,0.79159,-0.41506,0.99973,0.68539,1.19119,0.12153,0.12514,0.14724,1.23311,-0.39243,0.68515,0.74098,1.51011,-0.03938,0.01616,0.17972,1.59234,-0.64424,0.14686,0.77994,1.6154,-0.06403,0.01989,0.16913,1.7093,-0.72991,0.13072,0.75897,1.64001,-0.14077,0.02991,0.2153,1.71475,-0.77088,0.17677,0.73779,1.59974,-0.08281,0.02908,0.22311,1.66942,-0.66752,0.17036,0.57456,1.61374,0.06379,0.00188,0.345,1.6207,-0.06032,0.00175,0.58235,2.2744,0.10826,0.00156,0.38205,2.28509,-0.13986,0.00155,0.59594,2.87839,0.62793,0.00033,0.39245,2.89436,0.20156,0.00012,0.59661,2.98164,0.64824,0.00017,0.37755,2.99866,0.21851,0.00018,0.59482,3.07729,0.19423,0.00057,0.45825,3.09136,-0.31088,0.00027
9200,0.46761,0.43513,-0.81499,0.99989,0.48783,0.36362,-0.75757,0.99976,0.50129,0.36509,-0.75748,0.99979,0.51397,0.36826,-0.75766,0.99968,0.44546,0.36082,-0.77906,0.99982,0.42786,0.3601,-0.77871,0.99987,0.41366,0.36068,-0.77901,0.99985,0.53744,0.40224,-0.40822,0.99959,0.39331,0.39265,-0.49391,0.99993,0.48947,0.51069,-0.68184,0.99986,0.44064,0.50766,-0.70539,0.99995,0.6268,0.75596,-0.0899,0.99823,0.27761,0.79203,-0.4091,0.99971,0.68954,1.19212,0.09474,0.12685,0.14668,1.25032,-0.37123,0.67472,0.74461,1.51454,-0.1069,0.01548,0.17906,1.59341,-0.62328,0.1406,0.78386,1.6222,-0.14061,0.01924,0.16767,1.71008,-0.70592,0.12492,0.76047,1.64725,-0.21523,0.02928,0.21133,1.71687,-0.75863,0.16984,0.73945,1.60546,-0.15035,0.02837,0.21968,1.67127,-0.65079,0.1634,0.57406,1.61721,0.06247,0.00183,0.34363,1.62211,-0.05895,0.00169,0.5801,2.27719,0.08813,0.00163,0.37763,2.28529,-0.12004,0.00158,0.59121,2.88249,0.60684,0.00036,0.38362,2.89649,0.22131,0.00012,0.59216,2.98579,0.62787,0.00018,0.36889,3.00101,0.2391,0.00019,0.58489,3.08069,0.16911,0.00059,0.4452,3.09238,-0.27989,0.00028
9233,0.46756,0.43508,-0.81944,0.99989,0.48773,0.36363,-0.76351,0.99974,0.50121,0.3651,-0.76343,0.99978,0.51395,0.36827,-0.76361,0.99966,0.44544,0.36086,-0.78498,0.99981,0.42786,0.36019,-0.78463,0.99986,0.41369,0.36085,-0.78493,0.99983,0.53746,0.40237,-0.41726,0.99957,0.39359,0.39314,-0.50223,0.99992,0.48948,0.51066,-0.68768,0.99986,0.44069,0.50759,-0.71117,0.99994,0.62786,0.75794,-0.10359,0.99826,0.27762,0.79295,-0.40933,0.9997,0.68979,1.19604,0.06588,0.12848,0.14671,1.25201,-0.36834,0.66596,0.74354,1.52456,-0.14102,0.01487,0.17888,1.59523,-0.61357,0.13439,0.78225,1.63391,-0.17795,0.01863,0.16761,1.71209,-0.6941,0.11909,0.7595,1.65846,-0.25117,0.02863,0.21015,1.72051,-0.74884,0.16267,0.73849,1.61495,-0.18401,0.02767,0.21871,1.67421,-0.64159,0.1564,0.57357,1.61792,0.06197,0.00183,0.34293,1.62209,-0.05846,0.00168,0.5777,2.27708,0.09197,0.00172,0.3759,2.2849,-0.11305,0.00164,0.58595,2.88139,0.60758,0.00038,0.37897,2.8944,0.22755,0.00013,0.58636,2.98443,0.62877,0.00019,0.3643,2.99885,0.24484,0.0002,0.57835,3.07872,0.18508,0.00061,0.43834,3.08865,-0.26535,0.00029
0,0.46755,0.43506,-0.80004,0.99989,0.48772,0.36363,-0.74931,0.99974,0.50125,0.36511,-0.74917,0.99978,0.51402,0.3683,-0.74935,0.99966,0.44546,0.36088,-0.76722,0.99981,0.42795,0.36024,-0.7668,0.99986,0.41377,0.36093,-0.76711,0.99983,0.53772,0.40255,-0.41476,0.99957,0.39383,0.39341,-0.49358,0.99992,0.48951,0.51066,-0.67623,0.99986,0.44075,0.50758,-0.69535,0.99994,0.62878,0.75878,-0.10877,0.9983,0.27763,0.79294,-0.40086,0.9997,0.69062,1.1989,0.05669,0.12936,0.14405,1.24644,-0.36247,0.66028,0.74981,1.52512,-0.13304,0.01444,0.17792,1.59491,-0.59649,0.13119,0.79121,1.6322,-0.16772,0.01837,0.1662,1.71175,-0.6709,0.11619,0.76891,1.65605,-0.23806,0.02847,0.20811,1.72023,-0.72209,0.15908,0.7465,1.61378,-0.17487,0.02756,0.21691,1.67383,-0.62345,0.15338,0.5727,1.6186,0.06058,0.00182,0.34407,1.64004,-0.05709,0.00168,0.57536,2.27858,0.1083,0.00171,0.37213,2.28633,-0.10397,0.00164,0.58303,2.88288,0.62447,0.00038,0.37511,2.89639,0.25057,0.00012,0.58323,2.98573,0.64639,0.0002,0.36003,3.00094,0.26909,0.00019,0.57614,3.07909,0.21026,0.0006,0.43685,3.08763,-0.24092,0.00028
